runtime: 94.643715 rate: 2000110.844825
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
598, 0, 0, 1948, 7868, 0, 3834194, 6140, 4019865, 14008, 85.560s, 5
599, 0, 0, 1911, 104847, 100000, 3810344, 9842, 3985329, 14690, 85.877s, 5
600, 0, 0, 1715, 6672, 0, 3818120, 8742, 3981327, 15414, 85.783s, 5
601, 0, 0, 2343, 8718, 0, 3847864, 13560, 4040682, 22278, 85.694s, 5
602, 0, 0, 2049, 7110, 0, 3884483, 7507, 3968427, 14617, 85.587s, 5
603, 0, 0, 2022, 104321, 100000, 3789809, 7049, 3995455, 11371, 85.340s, 5
604, 0, 0, 1861, 200809, 200000, 3904018, 9520, 3968332, 10331, 85.619s, 5
605, 0, 0, 2046, 7606, 0, 3867560, 6871, 4003611, 14477, 85.920s, 5
606, 0, 0, 1530, 8549, 0, 3866554, 9893, 4002365, 18442, 85.687s, 5
607, 0, 0, 1567, 6129, 0, 3884911, 9735, 3960886, 15864, 85.749s, 5
608, 0, 0, 1406, 103479, 100000, 3925809, 10220, 3943343, 13700, 85.726s, 5
609, 0, 0, 1712, 7968, 0, 3893750, 11664, 3995362, 19632, 85.990s, 5
610, 0, 0, 1436, 7170, 0, 3741825, 5920, 3943483, 13090, 86.250s, 5
611, 0, 0, 1449, 396261, 400000, 3802819, 21203, 3946101, 17468, 85.737s, 5
612, 0, 0, 1282, 5921, 0, 3903896, 6236, 3960896, 12157, 85.895s, 5
613, 0, 0, 2875, 8759, 0, 3892893, 7275, 4002343, 16034, 85.827s, 5
614, 0, 0, 1507, 6783, 0, 3906940, 11967, 3953110, 18750, 85.808s, 5
615, 0, 0, 1365, 297906, 300000, 3766886, 13391, 3960944, 11300, 85.902s, 5
616, 0, 0, 1429, 7296, 0, 3800708, 7410, 3960954, 14706, 85.932s, 5
617, 0, 0, 1289, 103970, 100000, 3801411, 7899, 3943497, 11870, 85.926s, 5
618, 0, 0, 1204, 103523, 100000, 3836326, 6422, 3943425, 9946, 86.269s, 5
619, 0, 0, 1688, 6850, 0, 3986285, 14089, 3978916, 20939, 85.843s, 5
620, 0, 0, 1298, 6099, 0, 3848460, 4848, 3944430, 10947, 86.016s, 5
621, 0, 0, 1570, 7090, 0, 3879693, 6899, 3981581, 13989, 85.942s, 5
622, 0, 0, 1368, 6146, 0, 3818078, 4697, 3943539, 10843, 86.017s, 5
623, 0, 0, 1031, 5461, 0, 3894071, 4409, 3943373, 9870, 86.392s, 5
624, 0, 0, 1647, 592449, 700000, 3858314, 116547, 3953164, 9003, 85.749s, 5
625, 0, 0, 1387, 7537, 0, 3784416, 13277, 3943462, 20814, 86.127s, 5
626, 0, 0, 2881, 8457, 0, 3993486, 9060, 3915097, 17517, 85.409s, 5
627, 0, 0, 1528, 6649, 0, 3743871, 3150, 3943507, 9799, 86.114s, 5
628, 0, 0, 1565, 7576, 0, 3980940, 7717, 3952978, 15293, 86.028s, 5
629, 0, 0, 1229, 6203, 0, 3786831, 5364, 3943466, 11567, 86.287s, 5
630, 0, 0, 1678, 7101, 0, 3962492, 7563, 3960850, 14664, 85.953s, 5
631, 0, 0, 1485, 7008, 0, 3850269, 5098, 3943689, 12106, 86.141s, 5
632, 0, 0, 1683, 7942, 0, 3741525, 9205, 3953212, 17147, 85.829s, 5
633, 0, 0, 1729, 7906, 0, 3828080, 10712, 3979047, 18618, 85.883s, 5
634, 0, 0, 1456, 201262, 200000, 3874440, 19048, 3945892, 20312, 85.762s, 5
635, 0, 0, 2749, 7682, 0, 3929455, 9939, 3995361, 17621, 85.742s, 5
636, 0, 0, 1263, 1273445, 1300000, 3823873, 32145, 3953192, 5603, 85.690s, 5
637, 0, 0, 1330, 396346, 400000, 3747098, 22024, 3943786, 18374, 85.833s, 5
638, 0, 0, 1391, 6658, 0, 3884963, 9728, 3943390, 16386, 86.389s, 5
639, 0, 0, 1571, 979891, 1000000, 3968772, 29877, 3943601, 9778, 85.784s, 5
640, 0, 0, 1616, 6720, 0, 3765561, 4077, 3943950, 10797, 85.927s, 5
641, 0, 0, 1835, 7363, 0, 3897960, 10690, 3962132, 18053, 85.741s, 5
642, 0, 0, 1625, 7166, 0, 3871350, 5565, 3985186, 12731, 86.084s, 5
643, 0, 0, 2454, 7597, 0, 3893058, 10380, 3991790, 17977, 85.627s, 5
644, 0, 0, 2064, 7553, 0, 3886665, 8860, 3985164, 16413, 85.698s, 5
645, 0, 0, 1575, 104636, 100000, 3902021, 12173, 3943838, 16810, 85.750s, 5
646, 0, 0, 2585, 10457, 0, 3792846, 11613, 4013278, 22070, 85.632s, 5
647, 0, 0, 2305, 7679, 0, 3785218, 7961, 3985401, 15640, 85.610s, 5
648, 0, 0, 1664, 6984, 0, 3748562, 5102, 3943965, 12086, 86.165s, 5
649, 0, 0, 1822, 7117, 0, 3846689, 7732, 3960966, 14849, 85.640s, 5
650, 0, 0, 1846, 6482, 0, 3892472, 9120, 3985170, 15602, 85.919s, 5
651, 0, 0, 2052, 6794, 0, 3854728, 12104, 3985346, 18898, 85.844s, 5
652, 0, 0, 2122, 8372, 0, 3762155, 6345, 3980752, 14717, 85.755s, 5
653, 0, 0, 1661, 103906, 100000, 3795779, 10174, 3943944, 14081, 85.685s, 5
654, 0, 0, 2236, 8029, 0, 3739352, 11507, 4005719, 19536, 85.778s, 5
655, 0, 0, 2351, 784342, 800000, 3758152, 23739, 3921874, 8089, 85.325s, 5
656, 0, 0, 1885, 591852, 600000, 3779827, 17612, 3961022, 9470, 85.627s, 5
657, 0, 0, 1990, 7989, 0, 3893630, 8318, 3962147, 16307, 85.674s, 5
658, 0, 0, 1950, 8903, 0, 3766354, 10252, 3980749, 19155, 85.701s, 5
659, 0, 0, 1767, 200950, 200000, 3845758, 15472, 3972274, 16424, 85.702s, 5
660, 0, 0, 2013, 7071, 0, 3901857, 7891, 3985183, 14962, 85.666s, 5
661, 0, 0, 2210, 9201, 0, 3786435, 18919, 3985409, 28120, 85.801s, 5
662, 0, 0, 2072, 7914, 0, 3900766, 6321, 3985334, 14235, 85.671s, 5
663, 0, 0, 1973, 7280, 0, 3799430, 7036, 3958160, 14316, 85.709s, 5
664, 0, 0, 1845, 7368, 0, 3862681, 7372, 3985216, 14740, 85.674s, 5
665, 0, 0, 1936, 202475, 200000, 3960160, 14149, 3972188, 16626, 85.643s, 5
666, 0, 0, 2130, 1077677, 1100000, 3765536, 30904, 3934422, 8592, 85.477s, 5
667, 0, 0, 1892, 6355, 0, 3820325, 4286, 3943927, 10641, 85.834s, 5
668, 0, 0, 1608, 7253, 0, 3707246, 10527, 3961100, 17780, 85.790s, 5
669, 0, 0, 2034, 6775, 0, 3935354, 13895, 3979295, 20670, 85.661s, 5
670, 0, 0, 1583, 7374, 0, 4004255, 8599, 3943786, 15973, 85.859s, 5
671, 0, 0, 1624, 7050, 0, 3864271, 5500, 3943890, 12550, 85.884s, 5
672, 0, 0, 1587, 104266, 100000, 3885149, 8929, 3900471, 13196, 85.803s, 5
673, 0, 0, 1290, 6427, 0, 3856609, 11030, 3900095, 17457, 86.087s, 5
674, 0, 0, 1360, 7102, 0, 3924999, 5526, 3915121, 12628, 85.904s, 5
675, 0, 0, 1240, 297517, 300000, 3848981, 20547, 3899884, 18067, 85.961s, 5
676, 0, 0, 1941, 686440, 700000, 3803548, 21712, 3920515, 8159, 85.581s, 5
677, 0, 0, 1516, 6283, 0, 3899575, 9057, 3900080, 15340, 85.921s, 5
678, 0, 0, 1817, 6604, 0, 3943068, 8854, 3915185, 15458, 85.850s, 5
679, 0, 0, 1910, 7630, 0, 3917661, 10301, 3934280, 17931, 85.780s, 5
680, 0, 0, 1474, 7663, 0, 3793766, 15289, 3899926, 22952, 86.029s, 5
681, 0, 0, 1319, 6516, 0, 3822926, 9842, 3900556, 16358, 85.783s, 5
682, 0, 0, 1887, 7084, 0, 3883141, 10054, 3939759, 17138, 85.777s, 5
683, 0, 0, 1432, 5929, 0, 3760348, 7401, 3915262, 13330, 85.942s, 5
684, 0, 0, 1398, 6185, 0, 3915534, 13130, 3899840, 19315, 86.280s, 5
685, 0, 0, 1365, 6472, 0, 3940579, 8175, 3896494, 14647, 85.885s, 5
686, 0, 0, 1762, 6346, 0, 3948871, 6069, 3931409, 12415, 85.858s, 5
687, 0, 0, 1543, 7719, 0, 3792345, 8883, 3897383, 16602, 85.860s, 5
688, 0, 0, 1505, 6618, 0, 3778228, 5709, 3915159, 12327, 85.887s, 5
689, 0, 0, 1834, 6861, 0, 3908865, 8489, 3931434, 15350, 85.953s, 5
690, 0, 0, 1442, 591349, 600000, 3895957, 27409, 3900093, 18764, 85.700s, 5
691, 0, 0, 1541, 6604, 0, 3867426, 15056, 3899880, 21660, 86.109s, 5
692, 0, 0, 2002, 7189, 0, 3864669, 9657, 3922003, 16846, 85.863s, 5
693, 0, 0, 1759, 103787, 100000, 3750797, 11791, 3934426, 15579, 85.809s, 5
694, 0, 0, 1581, 7124, 0, 3900042, 8416, 3921968, 15540, 85.793s, 5
695, 0, 0, 1445, 7644, 0, 3775020, 6501, 3899946, 14145, 86.202s, 5
696, 0, 0, 1378, 6832, 0, 3900734, 10152, 3914891, 16984, 85.929s, 5
697, 0, 0, 1211, 6005, 0, 3890216, 9823, 3914268, 15828, 85.881s, 5
698, 0, 0, 1352, 6076, 0, 3897547, 8742, 3914268, 14818, 85.850s, 5
699, 0, 0, 1817, 7413, 0, 3867844, 11337, 3909096, 18750, 85.858s, 5
700, 0, 0, 1471, 6247, 0, 3964786, 12106, 3899808, 18353, 86.175s, 5
701, 0, 0, 1344, 6585, 0, 3800387, 15345, 3899940, 21930, 86.091s, 5
702, 0, 0, 1255, 6660, 0, 3730974, 3564, 3899989, 10224, 85.898s, 5
703, 0, 0, 1672, 882925, 900000, 4027807, 23594, 3926056, 6528, 85.606s, 5
704, 0, 0, 1854, 9681, 0, 3816717, 11470, 3962535, 21151, 85.675s, 5
705, 0, 0, 1736, 7634, 0, 3870935, 10835, 3960985, 18469, 85.834s, 5
706, 0, 0, 1766, 7524, 0, 3780524, 6983, 3985448, 14507, 85.864s, 5
707, 0, 0, 2356, 7659, 0, 3861875, 8247, 4002472, 15906, 85.835s, 5
708, 0, 0, 2164, 7555, 0, 3818580, 12146, 3992755, 19701, 85.786s, 5
709, 0, 0, 1932, 6828, 0, 3822277, 7893, 3958173, 14721, 85.733s, 5
710, 0, 0, 1771, 9404, 0, 3698110, 7808, 3972433, 17212, 85.669s, 5
711, 0, 0, 2375, 8496, 0, 3892612, 13849, 4005649, 22345, 85.547s, 5
712, 0, 0, 1594, 6453, 0, 3802936, 10903, 3943966, 17356, 85.885s, 5
713, 0, 0, 1719, 6863, 0, 3853048, 6375, 3958075, 13238, 85.652s, 5
714, 0, 0, 1820, 6921, 0, 3913293, 11700, 3960970, 18621, 85.791s, 5
715, 0, 0, 1868, 202018, 200000, 3798002, 11478, 3972353, 13498, 85.661s, 5
716, 0, 0, 1882, 6940, 0, 3963942, 7858, 3972219, 14798, 85.546s, 5
717, 0, 0, 2278, 7282, 0, 3780881, 13780, 4005730, 21062, 85.595s, 5
718, 0, 0, 1596, 6616, 0, 3905677, 10121, 3960969, 16737, 85.840s, 5
719, 0, 0, 2294, 8454, 0, 3841395, 12714, 3921899, 21168, 85.355s, 5
720, 0, 0, 2452, 1465713, 1500000, 3923090, 39179, 4003675, 4907, 85.197s, 5
721, 0, 0, 2113, 103717, 100000, 3746239, 12723, 3985351, 16441, 85.712s, 5
722, 0, 0, 1978, 9106, 0, 3920345, 5883, 3985102, 14989, 85.640s, 5
723, 0, 0, 4301, 10104, 0, 3828525, 10756, 4043496, 20860, 84.996s, 5
724, 0, 0, 2886, 591653, 600000, 3839246, 19795, 4030052, 11454, 85.319s, 5
725, 0, 0, 1878, 6935, 0, 3893243, 8918, 3972298, 15853, 85.704s, 5
726, 0, 0, 2695, 7830, 0, 3735054, 10135, 4018161, 17965, 85.660s, 5
727, 0, 0, 1991, 7715, 0, 3847231, 13585, 3991894, 21300, 85.780s, 5
728, 0, 0, 2075, 8554, 0, 3817475, 9493, 3992072, 18047, 85.697s, 5
729, 0, 0, 2523, 8452, 0, 3878969, 9977, 4019639, 18429, 85.380s, 5
730, 0, 0, 2194, 6892, 0, 3812984, 7783, 3934434, 14675, 85.649s, 5
731, 0, 0, 1974, 6643, 0, 3855204, 6734, 3946166, 13377, 85.577s, 5
732, 0, 0, 1652, 6178, 0, 4004599, 6352, 3985156, 12530, 85.936s, 5
733, 0, 0, 2129, 8509, 0, 3667574, 10094, 3958283, 18603, 85.550s, 5
734, 0, 0, 1676, 104610, 100000, 3932417, 11306, 3972281, 15917, 85.723s, 5
735, 0, 0, 1501, 6415, 0, 3859385, 4245, 3943977, 10660, 86.016s, 5
736, 0, 0, 1446, 396377, 400000, 3888054, 18776, 3899855, 15157, 86.022s, 5
737, 0, 0, 1553, 7134, 0, 3868736, 7254, 3909375, 14388, 85.989s, 5
738, 0, 0, 1471, 8146, 0, 3864852, 8645, 3900551, 16791, 85.889s, 5
739, 0, 0, 1192, 491829, 500000, 3808852, 18359, 3915290, 10193, 85.842s, 5
740, 0, 0, 1516, 7830, 0, 3964240, 14416, 3943902, 22246, 85.830s, 5
741, 0, 0, 1863, 6583, 0, 3685691, 6818, 3922190, 13401, 85.788s, 5
742, 0, 0, 1857, 492484, 500000, 3730516, 15778, 3934517, 8267, 85.593s, 5
743, 0, 0, 1565, 6968, 0, 3872735, 8005, 3909138, 14973, 85.935s, 5
744, 0, 0, 1691, 5779, 0, 4017950, 11654, 3899814, 17433, 85.976s, 5
745, 0, 0, 1224, 6021, 0, 3962318, 10815, 3915160, 16836, 85.938s, 5
746, 0, 0, 1525, 7666, 0, 3768071, 7123, 3918630, 14789, 85.884s, 5
747, 0, 0, 1207, 6137, 0, 3958316, 8276, 3914259, 14413, 85.960s, 5
748, 0, 0, 1923, 398181, 500000, 3919837, 119878, 3935446, 18064, 85.689s, 5
749, 0, 0, 1892, 494487, 500000, 3954399, 21162, 3935422, 15654, 85.822s, 5
750, 0, 0, 1863, 6416, 0, 3858366, 5824, 3922064, 12240, 85.672s, 5
751, 0, 0, 1514, 1270693, 1300000, 3753502, 34034, 3914434, 4740, 85.686s, 5
752, 0, 0, 1552, 8075, 0, 3777427, 10601, 3912603, 18676, 85.789s, 5
753, 0, 0, 1725, 6962, 0, 3865352, 10209, 3943977, 17171, 86.046s, 5
754, 0, 0, 1963, 7772, 0, 3850083, 8525, 3931557, 16297, 85.806s, 5
755, 0, 0, 1185, 7416, 0, 4009250, 12621, 3899579, 20037, 85.926s, 5
756, 0, 0, 1590, 6088, 0, 3699979, 9957, 3927275, 16045, 85.893s, 5
757, 0, 0, 1496, 783686, 800000, 3922481, 22943, 3914289, 6637, 85.646s, 5
758, 0, 0, 1413, 6791, 0, 3962517, 8220, 3913870, 15011, 85.882s, 5
759, 0, 0, 1760, 7103, 0, 3881620, 6207, 3934400, 13310, 85.782s, 5
760, 0, 0, 1495, 8425, 0, 3803562, 11312, 3912608, 19737, 85.764s, 5
761, 0, 0, 1627, 7325, 0, 3897771, 5925, 3914955, 13250, 85.965s, 5
762, 0, 0, 1245, 105147, 100000, 3953604, 14308, 3914286, 19456, 85.955s, 5
763, 0, 0, 1092, 7192, 0, 3864004, 10278, 3914337, 17470, 86.202s, 5
764, 0, 0, 1844, 6913, 0, 3869110, 4760, 3943971, 11673, 85.914s, 5
765, 0, 0, 1160, 6939, 0, 3848866, 13055, 3914365, 19994, 86.074s, 5
766, 0, 0, 1384, 6073, 0, 3907216, 6617, 3909130, 12690, 85.865s, 5
767, 0, 0, 1363, 6610, 0, 3959354, 7854, 3899884, 14464, 86.066s, 5
768, 0, 0, 1502, 588939, 600000, 3962348, 16652, 3821573, 5597, 85.547s, 5
769, 0, 0, 1521, 5507, 0, 3922009, 11886, 3821634, 17393, 85.866s, 5
770, 0, 0, 1676, 5679, 0, 3863180, 5151, 3820402, 10830, 85.734s, 5
771, 0, 0, 2132, 6418, 0, 3970282, 9580, 3849913, 15998, 85.631s, 5
772, 0, 0, 1659, 102285, 100000, 3847273, 5390, 3820419, 7676, 85.547s, 5
773, 0, 0, 1528, 5554, 0, 3832692, 8810, 3808305, 14364, 85.750s, 5
774, 0, 0, 1943, 203553, 200000, 3907173, 17601, 3864384, 21156, 85.467s, 5
775, 0, 0, 1960, 1564407, 1600000, 3906079, 40828, 3834356, 5251, 85.360s, 5
776, 0, 0, 1630, 5038, 0, 3804151, 4109, 3821771, 9147, 85.776s, 5
777, 0, 0, 1510, 199970, 200000, 3715278, 17178, 3816147, 17150, 85.643s, 5
778, 0, 0, 1537, 5210, 0, 3964652, 7780, 3821567, 12990, 85.822s, 5
779, 0, 0, 1563, 6105, 0, 3790725, 6844, 3821741, 12949, 85.875s, 5
780, 0, 0, 2338, 7340, 0, 3878056, 12943, 3868526, 20283, 85.670s, 5
781, 0, 0, 1649, 7467, 0, 3900226, 12632, 3829835, 20099, 85.666s, 5
782, 0, 0, 2517, 8626, 0, 3852591, 15769, 3877026, 24395, 85.548s, 5
783, 0, 0, 1434, 5822, 0, 3784901, 14041, 3816092, 19863, 85.710s, 5
784, 0, 0, 1890, 6301, 0, 3784100, 9569, 3863621, 15870, 85.870s, 5
785, 0, 0, 1530, 394778, 400000, 3904498, 16813, 3829844, 11595, 85.620s, 5
786, 0, 0, 1402, 5243, 0, 3929068, 12477, 3821592, 17720, 85.756s, 5
787, 0, 0, 1674, 200593, 200000, 3867445, 9652, 3842903, 10247, 85.759s, 5
788, 0, 0, 2052, 7979, 0, 3983165, 4933, 3849920, 12912, 85.704s, 5
789, 0, 0, 1536, 104451, 100000, 3825950, 17086, 3811170, 21538, 85.628s, 5
790, 0, 0, 1903, 6250, 0, 3999398, 7092, 3843137, 13342, 85.815s, 5
791, 0, 0, 1835, 5978, 0, 3973603, 5649, 3835434, 11627, 85.552s, 5
792, 0, 0, 1713, 5393, 0, 3741437, 8319, 3820519, 13712, 85.787s, 5
793, 0, 0, 1522, 5847, 0, 3838696, 13315, 3821673, 19162, 85.796s, 5
794, 0, 0, 1984, 7848, 0, 3891373, 5943, 3808619, 13791, 85.484s, 5
795, 0, 0, 2040, 6710, 0, 3791812, 6302, 3801996, 13012, 85.541s, 5
796, 0, 0, 1635, 6321, 0, 3865135, 12931, 3821652, 19252, 85.825s, 5
797, 0, 0, 1761, 491511, 500000, 3817849, 16956, 3821696, 8472, 85.739s, 5
798, 0, 0, 1510, 5509, 0, 4030802, 11065, 3808443, 16574, 85.845s, 5
799, 0, 0, 1674, 6280, 0, 3867779, 6868, 3816030, 13148, 85.686s, 5
800, 0, 0, 1381, 5912, 0, 3966340, 4191, 3742791, 10103, 85.826s, 5
801, 0, 0, 1544, 102832, 100000, 3915330, 8920, 3740040, 11753, 85.587s, 5
802, 0, 0, 1363, 5861, 0, 3768254, 3993, 3742930, 9854, 85.722s, 5
803, 0, 0, 1598, 103212, 100000, 3978111, 9054, 3743356, 12267, 85.579s, 5
804, 0, 0, 1835, 7082, 0, 3814300, 15868, 3731372, 22950, 85.490s, 5
805, 0, 0, 1186, 4896, 0, 3844121, 2941, 3753409, 7837, 85.837s, 5
806, 0, 0, 1691, 7168, 0, 3778563, 4376, 3764222, 11544, 85.730s, 5
807, 0, 0, 1422, 6548, 0, 3823190, 13233, 3751568, 19781, 85.804s, 5
808, 0, 0, 1748, 5835, 0, 3942530, 6950, 3737961, 12785, 85.627s, 5
809, 0, 0, 2104, 1177512, 1300000, 3838248, 126512, 3774869, 4037, 85.000s, 5
810, 0, 0, 1701, 6258, 0, 3796108, 15715, 3751664, 21973, 85.662s, 5
811, 0, 0, 1521, 5215, 0, 3923417, 9420, 3754888, 14635, 85.830s, 5
812, 0, 0, 1273, 491047, 500000, 3871774, 17287, 3743456, 8339, 85.632s, 5
813, 0, 0, 1610, 5602, 0, 3826520, 4513, 3753831, 10115, 85.768s, 5
814, 0, 0, 2488, 6640, 0, 3832748, 6515, 3720594, 13155, 85.497s, 5
815, 0, 0, 1792, 5853, 0, 3855302, 6080, 3742886, 11933, 85.811s, 5
816, 0, 0, 1407, 5205, 0, 3852545, 6324, 3753819, 11529, 85.782s, 5
817, 0, 0, 1655, 6675, 0, 3862225, 13394, 3751552, 20069, 85.687s, 5
818, 0, 0, 1745, 5906, 0, 3929008, 4462, 3736322, 10368, 85.473s, 5
819, 0, 0, 1443, 5235, 0, 4012790, 11952, 3727509, 17187, 85.638s, 5
820, 0, 0, 1472, 5810, 0, 3956397, 9266, 3752439, 15076, 85.720s, 5
821, 0, 0, 1770, 103098, 100000, 3817692, 14708, 3763966, 17807, 85.527s, 5
822, 0, 0, 1284, 5182, 0, 3938849, 4766, 3754892, 9948, 85.696s, 5
823, 0, 0, 1621, 5019, 0, 3656953, 6282, 3753996, 11301, 85.884s, 5
824, 0, 0, 1235, 5230, 0, 3831646, 10428, 3751587, 15658, 85.776s, 5
825, 0, 0, 1309, 5366, 0, 3936850, 6031, 3753772, 11397, 85.824s, 5
826, 0, 0, 1416, 5668, 0, 3959208, 12782, 3753785, 18450, 85.916s, 5
827, 0, 0, 1292, 590424, 600000, 3816939, 19649, 3751593, 10079, 85.585s, 5
828, 0, 0, 1867, 7229, 0, 3684759, 11207, 3759692, 18436, 85.621s, 5
829, 0, 0, 1822, 6123, 0, 3952957, 8356, 3742867, 14479, 85.678s, 5
830, 0, 0, 1394, 5569, 0, 3702412, 5467, 3743054, 11036, 85.719s, 5
831, 0, 0, 1241, 101751, 100000, 3770305, 5800, 3742972, 7552, 85.948s, 5
832, 0, 0, 1641, 6645, 0, 3997136, 14227, 3801664, 20872, 85.649s, 5
833, 0, 0, 1529, 200041, 200000, 3777689, 9906, 3821767, 9949, 85.613s, 5
834, 0, 0, 2067, 6572, 0, 3932551, 5940, 3843245, 12512, 85.633s, 5
835, 0, 0, 1840, 5774, 0, 3926680, 7267, 3838634, 13041, 85.589s, 5
836, 0, 0, 1509, 5452, 0, 3900565, 6079, 3820440, 11531, 85.908s, 5
837, 0, 0, 1559, 200817, 200000, 3924187, 15396, 3819160, 16215, 85.593s, 5
838, 0, 0, 1717, 102900, 100000, 3916993, 13367, 3863664, 16268, 85.652s, 5
839, 0, 0, 1437, 6213, 0, 3739797, 16236, 3827249, 22449, 85.657s, 5
840, 0, 0, 1819, 7378, 0, 3788145, 10875, 3821858, 18253, 85.744s, 5
841, 0, 0, 1460, 5501, 0, 3801190, 5866, 3829672, 11367, 85.649s, 5
842, 0, 0, 1786, 6998, 0, 3862604, 6092, 3826244, 13090, 85.608s, 5
843, 0, 0, 1708, 589543, 600000, 3703314, 23239, 3829749, 12788, 85.527s, 5
844, 0, 0, 1628, 5628, 0, 3845216, 10896, 3808707, 16524, 85.921s, 5
845, 0, 0, 1480, 6908, 0, 3877055, 5807, 3808676, 12715, 85.800s, 5
846, 0, 0, 1795, 103290, 100000, 3845597, 6262, 3843313, 9553, 85.813s, 5
847, 0, 0, 1612, 5974, 0, 3799699, 7517, 3808739, 13491, 85.864s, 5
848, 0, 0, 1336, 5850, 0, 3876348, 10249, 3821789, 16099, 85.750s, 5
849, 0, 0, 1914, 7306, 0, 3928601, 9997, 3868468, 17303, 85.778s, 5
850, 0, 0, 1722, 6592, 0, 3766906, 7126, 3808774, 13718, 85.868s, 5
851, 0, 0, 1716, 5788, 0, 3926641, 4140, 3829589, 9928, 85.740s, 5
852, 0, 0, 1893, 6308, 0, 3941512, 4350, 3820421, 10658, 85.730s, 5
853, 0, 0, 1872, 5758, 0, 4007782, 8915, 3801896, 14673, 85.560s, 5
854, 0, 0, 1848, 103639, 100000, 3871946, 9851, 3843246, 13491, 85.756s, 5
855, 0, 0, 1637, 5942, 0, 3917429, 8183, 3843489, 14125, 85.901s, 5
856, 0, 0, 1659, 6076, 0, 3733605, 5487, 3808789, 11563, 85.784s, 5
857, 0, 0, 1679, 5419, 0, 3789163, 4617, 3820556, 10036, 85.772s, 5
858, 0, 0, 1893, 6762, 0, 3833279, 8316, 3795249, 15078, 85.607s, 5
859, 0, 0, 2085, 6504, 0, 3879583, 5237, 3808678, 11741, 85.684s, 5
860, 0, 0, 1649, 6625, 0, 3922962, 13385, 3829596, 20010, 85.705s, 5
861, 0, 0, 2281, 977701, 1000000, 3931477, 28846, 3866472, 6557, 85.240s, 5
862, 0, 0, 1922, 5536, 0, 3950117, 5612, 3808628, 11148, 85.531s, 5
863, 0, 0, 1377, 102526, 100000, 3893540, 9418, 3816088, 11945, 85.774s, 5
864, 0, 0, 1810, 5764, 0, 3866905, 12308, 3731766, 18072, 85.519s, 5
865, 0, 0, 1515, 5329, 0, 3800695, 5120, 3742968, 10449, 85.750s, 5
866, 0, 0, 1689, 6618, 0, 3907330, 12657, 3751575, 19275, 85.634s, 5
867, 0, 0, 1396, 687075, 700000, 3930365, 21115, 3753432, 8197, 85.479s, 5
868, 0, 0, 1746, 6412, 0, 3800426, 7263, 3742985, 13675, 85.883s, 5
869, 0, 0, 1430, 5148, 0, 3850390, 5345, 3742963, 10493, 85.714s, 5
870, 0, 0, 1250, 5042, 0, 3866262, 2876, 3754998, 7918, 85.770s, 5
871, 0, 0, 1555, 6335, 0, 3924222, 11213, 3751573, 17548, 85.671s, 5
872, 0, 0, 1932, 297959, 300000, 3793212, 22587, 3773996, 20549, 85.555s, 5
873, 0, 0, 1431, 5944, 0, 3729176, 7503, 3751702, 13447, 85.721s, 5
874, 0, 0, 1504, 5441, 0, 3910813, 4101, 3742934, 9542, 85.852s, 5
875, 0, 0, 2086, 7395, 0, 3815215, 9837, 3778552, 17232, 85.410s, 5
876, 0, 0, 1251, 5621, 0, 3803729, 4820, 3742973, 10441, 85.851s, 5
877, 0, 0, 1483, 5735, 0, 3920987, 4966, 3764186, 10701, 85.683s, 5
878, 0, 0, 2501, 6952, 0, 3947820, 4486, 3731340, 11438, 85.427s, 5
879, 0, 0, 1355, 5382, 0, 3915766, 5725, 3753841, 11107, 85.824s, 5
880, 0, 0, 1401, 6043, 0, 3860600, 11874, 3754995, 17917, 86.146s, 5
881, 0, 0, 1543, 5700, 0, 3786356, 4556, 3753555, 10256, 85.848s, 5
882, 0, 0, 1260, 5766, 0, 3711535, 6397, 3753587, 12163, 85.816s, 5
883, 0, 0, 1618, 5830, 0, 3743760, 6343, 3743040, 12173, 85.688s, 5
884, 0, 0, 1559, 103401, 100000, 3954956, 13376, 3763906, 16778, 85.553s, 5
885, 0, 0, 1529, 199524, 200000, 3911682, 8667, 3758583, 8193, 85.523s, 5
886, 0, 0, 1446, 6191, 0, 3722862, 10079, 3751723, 16270, 85.675s, 5
887, 0, 0, 1214, 395681, 400000, 3965091, 12005, 3743470, 7690, 85.644s, 5
888, 0, 0, 1730, 104567, 100000, 3859456, 9023, 3739893, 13591, 85.509s, 5
889, 0, 0, 1654, 5999, 0, 3848621, 6615, 3742965, 12614, 85.737s, 5
890, 0, 0, 1703, 6490, 0, 3988964, 3661, 3753406, 10151, 85.591s, 5
891, 0, 0, 1745, 6863, 0, 3800831, 6762, 3742990, 13625, 85.872s, 5
892, 0, 0, 1734, 6532, 0, 3941840, 13636, 3764177, 20168, 85.530s, 5
893, 0, 0, 1748, 397078, 400000, 3863853, 16627, 3731780, 13709, 85.499s, 5
894, 0, 0, 1659, 6148, 0, 3913627, 6305, 3742935, 12453, 85.872s, 5
895, 0, 0, 1581, 102846, 100000, 4067120, 10394, 3739997, 13241, 85.579s, 5
896, 0, 0, 4490, 8775, 0, 3953394, 9698, 3961209, 18473, 85.006s, 5
897, 0, 0, 1469, 102403, 100000, 3841166, 6494, 3910787, 8898, 85.806s, 5
