runtime: 32.737192 rate: 273757.567778
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
660, 0, 0, 109, 13997, 13788, 136196, 222, 142825, 443, 26.748s, 5
661, 0, 0, 144, 4782, 4596, 131857, 280, 148096, 470, 27.626s, 5
662, 0, 0, 121, 178, 0, 146696, 402, 143109, 580, 28.059s, 5
663, 0, 0, 121, 9246, 10341, 133947, 1400, 143293, 314, 27.453s, 5
664, 0, 0, 232, 1532, 1149, 147294, 393, 121898, 777, 24.810s, 5
665, 0, 0, 121, 2443, 2298, 134858, 186, 149583, 333, 27.807s, 5
666, 0, 0, 106, 1403, 1149, 170721, 658, 142275, 913, 27.213s, 5
667, 0, 0, 171, 2566, 2298, 136927, 809, 149547, 1079, 27.518s, 5
668, 0, 0, 166, 3717, 3447, 129374, 159, 148871, 432, 27.436s, 5
669, 0, 0, 243, 9459, 9192, 126421, 474, 153969, 749, 27.144s, 5
670, 0, 0, 111, 4748, 4596, 162835, 509, 141927, 665, 27.515s, 5
671, 0, 0, 194, 4830, 4596, 125555, 430, 151484, 668, 27.668s, 5
672, 0, 0, 236, 2685, 2298, 142957, 388, 123793, 777, 24.829s, 5
673, 0, 0, 116, 7126, 6894, 149644, 302, 149373, 540, 26.877s, 5
674, 0, 0, 173, 1584, 1149, 145087, 719, 149205, 1155, 27.103s, 5
675, 0, 0, 153, 3680, 3447, 137489, 168, 151787, 404, 27.307s, 5
676, 0, 0, 118, 1547, 1149, 166095, 293, 140282, 692, 26.601s, 5
677, 0, 0, 82, 2415, 2298, 131865, 343, 142475, 462, 28.011s, 5
678, 0, 0, 141, 4921, 4596, 120791, 68, 143176, 397, 27.176s, 5
679, 0, 0, 85, 7080, 6894, 132340, 92, 143264, 284, 27.199s, 5
680, 0, 0, 262, 4962, 4596, 137119, 295, 123122, 665, 24.433s, 5
681, 0, 0, 134, 2478, 2298, 128117, 255, 147624, 437, 27.677s, 5
682, 0, 0, 146, 4842, 4596, 153270, 565, 150057, 815, 27.159s, 5
683, 0, 0, 178, 1478, 1149, 138721, 214, 149340, 544, 27.168s, 5
684, 0, 0, 283, 3845, 3447, 141056, 671, 154269, 1072, 26.883s, 5
685, 0, 0, 228, 6031, 5745, 143481, 1648, 154390, 1939, 27.040s, 5
686, 0, 0, 155, 11603, 11490, 152946, 335, 149482, 458, 27.171s, 5
687, 0, 0, 196, 7245, 6894, 143801, 259, 156795, 616, 26.732s, 5
688, 0, 0, 194, 3748, 3447, 159975, 402, 122944, 706, 24.670s, 5
689, 0, 0, 92, 12697, 12639, 169556, 220, 145500, 289, 26.901s, 5
690, 0, 0, 133, 16170, 16086, 152729, 226, 147729, 324, 26.830s, 5
691, 0, 0, 147, 9438, 9192, 144022, 1884, 152163, 2138, 26.775s, 5
692, 0, 0, 139, 457, 0, 126410, 151, 148407, 608, 27.045s, 5
693, 0, 0, 142, 190, 0, 139940, 191, 149563, 381, 27.802s, 5
694, 0, 0, 141, 13912, 13788, 132836, 1081, 146914, 1217, 27.195s, 5
695, 0, 0, 102, 5882, 5745, 140039, 425, 145640, 567, 27.287s, 5
696, 0, 0, 206, 2651, 2298, 159967, 1548, 122414, 1903, 24.337s, 5
697, 0, 0, 113, 253, 0, 174504, 529, 145277, 782, 27.102s, 5
698, 0, 0, 88, 6024, 5745, 154398, 125, 142881, 409, 26.820s, 5
699, 0, 0, 115, 317, 0, 153782, 257, 142384, 574, 27.362s, 5
700, 0, 0, 85, 3774, 3447, 125912, 122, 142273, 452, 27.080s, 5
701, 0, 0, 116, 4740, 4596, 141505, 432, 146944, 580, 27.612s, 5
702, 0, 0, 90, 7039, 6894, 139482, 229, 142714, 380, 27.173s, 5
703, 0, 0, 115, 11619, 11490, 159234, 842, 142078, 981, 26.798s, 5
704, 0, 0, 276, 564, 0, 139007, 337, 122889, 901, 24.020s, 5
705, 0, 0, 139, 7141, 6894, 126847, 123, 143900, 376, 27.096s, 5
706, 0, 0, 161, 4784, 4596, 115746, 247, 147765, 439, 27.678s, 5
707, 0, 0, 139, 1330, 1149, 131747, 318, 147890, 500, 27.976s, 5
708, 0, 0, 133, 8330, 8043, 144164, 571, 150456, 865, 26.702s, 5
709, 0, 0, 114, 3687, 3447, 122383, 280, 143434, 523, 27.587s, 5
710, 0, 0, 128, 2532, 2298, 145853, 242, 147344, 478, 27.356s, 5
711, 0, 0, 184, 327, 0, 167396, 189, 141042, 516, 27.137s, 5
712, 0, 0, 296, 2790, 2298, 171566, 1098, 122417, 1592, 23.615s, 5
713, 0, 0, 234, 8376, 8043, 137537, 530, 155475, 870, 26.684s, 5
714, 0, 0, 169, 2559, 3447, 152448, 1423, 151814, 538, 27.303s, 5
715, 0, 0, 160, 2584, 2298, 152356, 558, 147255, 846, 27.578s, 5
716, 0, 0, 192, 11654, 11490, 143036, 1270, 145117, 1444, 26.893s, 5
717, 0, 0, 128, 2542, 2298, 137580, 137, 145825, 383, 27.637s, 5
718, 0, 0, 123, 8232, 8043, 132868, 149, 145844, 345, 27.282s, 5
719, 0, 0, 115, 8240, 8043, 124806, 214, 143144, 418, 27.177s, 5
720, 0, 0, 287, 4989, 4596, 131461, 379, 125461, 776, 24.563s, 5
721, 0, 0, 153, 4762, 4596, 168513, 387, 147031, 557, 27.256s, 5
722, 0, 0, 243, 1509, 1149, 128994, 275, 155429, 636, 26.906s, 5
723, 0, 0, 134, 13118, 13788, 146560, 1082, 149631, 424, 25.797s, 5
724, 0, 0, 250, 4932, 4596, 141662, 704, 139316, 1044, 26.541s, 5
725, 0, 0, 119, 12742, 12639, 165758, 384, 140466, 498, 26.528s, 5
726, 0, 0, 215, 10581, 10341, 130474, 278, 142436, 527, 26.570s, 5
727, 0, 0, 121, 3661, 3447, 153111, 420, 141455, 637, 27.107s, 5
728, 0, 0, 291, 3881, 3447, 130420, 910, 125779, 1347, 24.472s, 5
729, 0, 0, 142, 3614, 3447, 156439, 303, 149657, 473, 27.560s, 5
730, 0, 0, 162, 5953, 5745, 158209, 265, 151188, 478, 27.236s, 5
731, 0, 0, 146, 1424, 1149, 155408, 404, 148770, 680, 27.477s, 5
732, 0, 0, 98, 4934, 4596, 155123, 215, 142159, 557, 26.961s, 5
733, 0, 0, 130, 3759, 3447, 175420, 98, 146940, 413, 26.925s, 5
734, 0, 0, 117, 3654, 3447, 131653, 201, 147296, 411, 27.392s, 5
735, 0, 0, 161, 3734, 3447, 112510, 222, 147903, 512, 27.460s, 5
736, 0, 0, 231, 4900, 4596, 140332, 486, 123505, 794, 24.785s, 5
737, 0, 0, 147, 2533, 2298, 131140, 337, 149620, 574, 27.497s, 5
738, 0, 0, 259, 9484, 9192, 122653, 388, 153635, 688, 26.900s, 5
739, 0, 0, 128, 4817, 4596, 126439, 671, 144704, 896, 27.536s, 5
740, 0, 0, 169, 14968, 14937, 156657, 904, 139379, 948, 26.776s, 5
741, 0, 0, 112, 1407, 1149, 159541, 162, 142474, 421, 27.284s, 5
742, 0, 0, 76, 7014, 8043, 133349, 1352, 142337, 330, 27.380s, 5
743, 0, 0, 133, 2575, 2298, 164874, 727, 142215, 1006, 26.884s, 5
744, 0, 0, 250, 2606, 2298, 143262, 390, 125792, 700, 25.032s, 5
745, 0, 0, 99, 3532, 4596, 155434, 1312, 142009, 252, 27.703s, 5
746, 0, 0, 182, 384, 0, 134090, 363, 147400, 747, 27.275s, 5
747, 0, 0, 156, 4900, 4596, 135092, 128, 145494, 436, 27.158s, 5
748, 0, 0, 95, 2481, 2298, 155635, 450, 142503, 635, 27.596s, 5
749, 0, 0, 159, 5934, 5745, 158340, 370, 146913, 564, 27.354s, 5
750, 0, 0, 160, 4909, 4596, 153499, 271, 149315, 588, 27.117s, 5
751, 0, 0, 194, 1422, 1149, 140002, 268, 149364, 542, 27.463s, 5
752, 0, 0, 233, 1582, 1149, 161267, 349, 119823, 783, 24.248s, 5
753, 0, 0, 144, 6017, 5745, 126209, 289, 149577, 566, 27.208s, 5
754, 0, 0, 127, 10512, 10341, 141988, 246, 145158, 426, 26.919s, 5
755, 0, 0, 173, 2778, 3447, 141838, 1314, 153579, 648, 26.549s, 5
756, 0, 0, 119, 1388, 1149, 146791, 317, 140308, 557, 27.193s, 5
757, 0, 0, 97, 2431, 2298, 138687, 197, 143120, 332, 27.656s, 5
758, 0, 0, 113, 5909, 5745, 130228, 434, 141769, 603, 27.185s, 5
759, 0, 0, 105, 2467, 2298, 139927, 347, 142197, 518, 27.370s, 5
760, 0, 0, 220, 4845, 4596, 137910, 447, 123818, 700, 25.360s, 5
761, 0, 0, 121, 3848, 3447, 164385, 118, 142292, 522, 26.837s, 5
762, 0, 0, 109, 2549, 2298, 129198, 422, 143650, 675, 27.567s, 5
763, 0, 0, 98, 1437, 1149, 151767, 229, 142573, 518, 27.321s, 5
764, 0, 0, 97, 2568, 2298, 140689, 312, 141593, 584, 27.050s, 5
765, 0, 0, 147, 317, 0, 131018, 603, 148077, 920, 27.599s, 5
766, 0, 0, 85, 2550, 2298, 150533, 158, 142815, 412, 27.311s, 5
767, 0, 0, 158, 3651, 3447, 145044, 508, 142989, 715, 27.229s, 5
768, 0, 0, 215, 13995, 13788, 136798, 819, 125492, 1038, 24.403s, 5
769, 0, 0, 148, 349, 0, 149923, 306, 148271, 655, 27.422s, 5
770, 0, 0, 155, 4861, 4596, 140624, 314, 148453, 583, 27.371s, 5
771, 0, 0, 145, 6984, 6894, 137874, 270, 146169, 366, 27.776s, 5
772, 0, 0, 114, 9281, 9192, 156529, 931, 144662, 1028, 27.174s, 5
773, 0, 0, 101, 7062, 6894, 139286, 407, 142539, 581, 27.170s, 5
774, 0, 0, 224, 4898, 4596, 141864, 849, 140357, 1155, 26.798s, 5
775, 0, 0, 136, 4848, 4596, 149558, 410, 142119, 666, 27.093s, 5
776, 0, 0, 255, 3741, 3447, 142186, 522, 125397, 819, 24.969s, 5
777, 0, 0, 134, 7059, 6894, 131264, 307, 147204, 478, 27.282s, 5
778, 0, 0, 150, 16129, 16086, 154394, 475, 146157, 532, 26.758s, 5
779, 0, 0, 119, 9325, 9192, 129667, 486, 146479, 627, 27.222s, 5
780, 0, 0, 123, 183, 0, 143220, 256, 141419, 439, 27.596s, 5
781, 0, 0, 108, 2528, 2298, 128958, 256, 142518, 488, 27.439s, 5
782, 0, 0, 102, 4784, 4596, 173640, 448, 142453, 640, 27.121s, 5
783, 0, 0, 73, 3583, 3447, 164548, 181, 141889, 320, 27.318s, 5
784, 0, 0, 295, 1561, 1149, 168713, 512, 119836, 925, 24.052s, 5
785, 0, 0, 115, 8199, 8043, 139384, 164, 147013, 327, 27.334s, 5
786, 0, 0, 108, 9364, 9192, 157747, 313, 141885, 493, 26.821s, 5
787, 0, 0, 107, 2505, 2298, 144439, 240, 142936, 449, 27.621s, 5
788, 0, 0, 92, 239, 0, 149221, 683, 141662, 922, 27.334s, 5
789, 0, 0, 100, 1431, 2298, 137101, 1522, 141080, 657, 27.310s, 5
790, 0, 0, 124, 2566, 2298, 141078, 443, 142778, 713, 27.239s, 5
791, 0, 0, 145, 1459, 1149, 127210, 129, 141640, 440, 27.200s, 5
792, 0, 0, 218, 6058, 6894, 141711, 1727, 124475, 897, 24.641s, 5
793, 0, 0, 125, 9374, 9192, 151767, 425, 142703, 615, 27.044s, 5
794, 0, 0, 111, 7067, 6894, 120383, 278, 142964, 457, 27.497s, 5
795, 0, 0, 143, 4765, 4596, 145015, 371, 144974, 544, 27.494s, 5
796, 0, 0, 182, 6089, 5745, 154021, 638, 148990, 987, 26.583s, 5
797, 0, 0, 121, 10369, 10341, 133498, 384, 145694, 421, 27.811s, 5
798, 0, 0, 155, 2700, 3447, 125608, 1041, 146034, 297, 27.253s, 5
799, 0, 0, 96, 3540, 3447, 155416, 184, 145879, 280, 27.751s, 5
800, 0, 0, 235, 16264, 17235, 138323, 2042, 123486, 1086, 24.285s, 5
801, 0, 0, 182, 8250, 8043, 130747, 339, 154216, 553, 27.107s, 5
802, 0, 0, 135, 1374, 1149, 132307, 237, 146466, 463, 27.490s, 5
803, 0, 0, 134, 11539, 11490, 157086, 336, 146005, 395, 27.021s, 5
804, 0, 0, 96, 7022, 6894, 156811, 243, 142072, 377, 27.041s, 5
805, 0, 0, 106, 5933, 5745, 149645, 338, 142653, 531, 27.304s, 5
806, 0, 0, 105, 4804, 4596, 155777, 147, 143160, 359, 27.244s, 5
807, 0, 0, 114, 1325, 1149, 153776, 153, 142966, 330, 27.938s, 5
808, 0, 0, 210, 336, 0, 115030, 376, 126235, 712, 25.887s, 5
809, 0, 0, 200, 334, 0, 155152, 153, 154497, 487, 27.330s, 5
810, 0, 0, 123, 191, 0, 155869, 142, 142591, 333, 27.872s, 5
811, 0, 0, 267, 510, 0, 143653, 473, 157417, 983, 26.775s, 5
812, 0, 0, 202, 9429, 9192, 152435, 1047, 148511, 1292, 26.535s, 5
813, 0, 0, 173, 425, 0, 157827, 337, 145037, 762, 27.047s, 5
814, 0, 0, 161, 297, 0, 162333, 422, 153898, 719, 27.267s, 5
815, 0, 0, 112, 7029, 6894, 171405, 396, 146395, 537, 27.305s, 5
816, 0, 0, 239, 3738, 3447, 130989, 528, 123270, 822, 24.992s, 5
817, 0, 0, 144, 253, 0, 139424, 163, 147213, 416, 27.801s, 5
818, 0, 0, 98, 14968, 16086, 141160, 1424, 144818, 320, 27.007s, 5
819, 0, 0, 144, 1445, 1149, 131870, 267, 151302, 564, 27.337s, 5
820, 0, 0, 104, 5905, 5745, 146443, 476, 141568, 641, 27.361s, 5
821, 0, 0, 106, 7003, 6894, 138503, 208, 142236, 323, 27.440s, 5
822, 0, 0, 100, 1448, 1149, 136254, 52, 141967, 352, 27.368s, 5
823, 0, 0, 115, 13890, 13788, 152666, 272, 142802, 386, 26.849s, 5
824, 0, 0, 291, 8442, 8043, 155873, 1180, 125729, 1586, 24.034s, 5
825, 0, 0, 130, 2596, 2298, 128638, 329, 146964, 629, 27.484s, 5
826, 0, 0, 106, 2505, 2298, 145420, 247, 147969, 456, 27.472s, 5
827, 0, 0, 104, 224, 1149, 142972, 1775, 143598, 851, 27.754s, 5
828, 0, 0, 166, 4896, 5745, 153291, 1854, 148573, 1010, 26.785s, 5
829, 0, 0, 138, 4775, 4596, 141841, 380, 149980, 563, 27.598s, 5
830, 0, 0, 126, 2651, 2298, 164603, 731, 151615, 1086, 26.973s, 5
831, 0, 0, 120, 6050, 5745, 153199, 121, 142829, 431, 27.060s, 5
832, 0, 0, 295, 2862, 2298, 124969, 194, 125418, 760, 24.488s, 5
833, 0, 0, 111, 5950, 5745, 151104, 273, 147428, 483, 27.056s, 5
834, 0, 0, 174, 2593, 2298, 142841, 346, 151770, 643, 27.406s, 5
835, 0, 0, 257, 3897, 3447, 150580, 147, 147989, 600, 26.631s, 5
836, 0, 0, 119, 8208, 9192, 135108, 2167, 144157, 1191, 27.197s, 5
837, 0, 0, 84, 4698, 4596, 146421, 680, 144001, 786, 27.904s, 5
838, 0, 0, 131, 2516, 2298, 126773, 103, 146100, 323, 27.699s, 5
839, 0, 0, 132, 3626, 3447, 117931, 384, 151827, 566, 27.746s, 5
840, 0, 0, 267, 7274, 6894, 153619, 780, 122933, 1166, 24.216s, 5
841, 0, 0, 126, 4836, 4596, 146291, 293, 147985, 537, 27.368s, 5
842, 0, 0, 125, 4809, 4596, 133761, 314, 147708, 531, 27.527s, 5
843, 0, 0, 184, 4880, 4596, 143119, 543, 147946, 831, 27.158s, 5
844, 0, 0, 204, 4869, 4596, 157033, 426, 148660, 703, 26.825s, 5
845, 0, 0, 106, 4787, 4596, 137226, 256, 148173, 451, 27.515s, 5
846, 0, 0, 112, 1340, 1149, 131519, 133, 143475, 325, 28.052s, 5
847, 0, 0, 184, 1488, 1149, 128163, 556, 153826, 896, 27.258s, 5
848, 0, 0, 252, 2720, 3447, 155056, 1817, 124450, 1093, 23.838s, 5
849, 0, 0, 132, 13822, 13788, 128920, 444, 147981, 490, 27.242s, 5
850, 0, 0, 215, 8214, 8043, 141737, 381, 154123, 559, 27.259s, 5
851, 0, 0, 131, 1420, 1149, 127620, 498, 151986, 770, 27.399s, 5
852, 0, 0, 189, 2660, 2298, 130823, 396, 153435, 760, 26.976s, 5
853, 0, 0, 128, 2488, 2298, 158596, 345, 147024, 537, 27.607s, 5
854, 0, 0, 104, 2523, 2298, 159682, 617, 143509, 844, 27.370s, 5
855, 0, 0, 151, 7137, 6894, 138613, 224, 146721, 473, 27.257s, 5
856, 0, 0, 258, 6003, 5745, 140979, 534, 125196, 797, 24.817s, 5
857, 0, 0, 144, 5946, 5745, 155694, 222, 146005, 428, 27.256s, 5
858, 0, 0, 123, 8135, 8043, 136308, 502, 147610, 601, 27.335s, 5
859, 0, 0, 136, 2530, 2298, 143009, 464, 145028, 698, 27.531s, 5
860, 0, 0, 326, 7321, 6894, 154257, 1939, 156815, 2372, 26.069s, 5
861, 0, 0, 168, 4899, 4596, 149408, 956, 146457, 1263, 27.030s, 5
862, 0, 0, 189, 1394, 1149, 154289, 344, 154493, 590, 27.535s, 5
863, 0, 0, 175, 507, 0, 125790, 110, 150345, 617, 27.255s, 5
864, 0, 0, 259, 24389, 24129, 152508, 369, 126423, 650, 23.683s, 5
865, 0, 0, 255, 343, 1149, 164433, 1494, 159488, 689, 27.153s, 5
866, 0, 0, 197, 5936, 5745, 157556, 519, 154357, 715, 27.160s, 5
867, 0, 0, 175, 5948, 5745, 123131, 283, 154590, 491, 27.409s, 5
868, 0, 0, 162, 9364, 9192, 126137, 388, 145632, 568, 27.228s, 5
869, 0, 0, 136, 7094, 6894, 158130, 329, 145949, 535, 27.007s, 5
870, 0, 0, 115, 4764, 4596, 138864, 506, 142794, 678, 27.473s, 5
871, 0, 0, 78, 286, 0, 144765, 79, 142588, 365, 27.464s, 5
872, 0, 0, 195, 224, 0, 133732, 149, 124922, 373, 25.950s, 5
873, 0, 0, 164, 4767, 4596, 155670, 294, 155038, 469, 27.508s, 5
874, 0, 0, 131, 2501, 2298, 165017, 272, 143251, 477, 27.380s, 5
875, 0, 0, 151, 7081, 6894, 143011, 512, 147464, 705, 27.417s, 5
876, 0, 0, 119, 3710, 3447, 168161, 417, 141684, 683, 26.924s, 5
877, 0, 0, 105, 2494, 2298, 141417, 467, 143302, 665, 27.653s, 5
878, 0, 0, 102, 5875, 5745, 177661, 173, 142322, 308, 27.329s, 5
879, 0, 0, 115, 218, 0, 131351, 355, 143103, 573, 28.025s, 5
880, 0, 0, 221, 11727, 11490, 125462, 539, 124077, 786, 24.629s, 5
881, 0, 0, 147, 2606, 2298, 122039, 217, 147446, 527, 27.420s, 5
882, 0, 0, 121, 3708, 3447, 143739, 126, 145118, 390, 27.134s, 5
883, 0, 0, 94, 248, 0, 138424, 133, 148533, 381, 27.613s, 5
884, 0, 0, 196, 2620, 2298, 128819, 319, 154106, 643, 27.015s, 5
885, 0, 0, 196, 5942, 5745, 131765, 918, 150006, 1120, 27.512s, 5
886, 0, 0, 326, 8345, 8043, 136165, 408, 161539, 717, 26.562s, 5
887, 0, 0, 162, 6010, 5745, 137063, 391, 147282, 661, 27.355s, 5
888, 0, 0, 217, 475, 0, 147536, 373, 123702, 848, 24.666s, 5
889, 0, 0, 108, 1403, 1149, 137207, 350, 151485, 605, 27.419s, 5
890, 0, 0, 128, 2560, 2298, 139456, 167, 142735, 431, 27.618s, 5
891, 0, 0, 166, 9338, 9192, 144589, 397, 142869, 551, 27.268s, 5
892, 0, 0, 137, 1574, 1149, 140347, 203, 145779, 629, 27.077s, 5
893, 0, 0, 88, 115, 0, 143268, 72, 142816, 187, 28.271s, 5
894, 0, 0, 126, 164, 0, 137463, 191, 149706, 355, 28.042s, 5
895, 0, 0, 126, 3616, 3447, 120704, 172, 143140, 344, 27.819s, 5
896, 0, 0, 180, 310, 0, 152233, 778, 123499, 1088, 25.076s, 5
897, 0, 0, 261, 1593, 1149, 155224, 452, 154600, 897, 26.550s, 5
898, 0, 0, 124, 4814, 4596, 154333, 290, 151894, 512, 27.187s, 5
899, 0, 0, 111, 8120, 9192, 120789, 1347, 150185, 283, 27.748s, 5
900, 0, 0, 306, 2757, 2298, 139400, 403, 157061, 864, 26.405s, 5
901, 0, 0, 90, 4775, 4596, 138394, 107, 142707, 290, 27.535s, 5
902, 0, 0, 117, 8345, 9192, 125073, 1126, 143393, 287, 27.184s, 5
903, 0, 0, 152, 1699, 1149, 135646, 608, 143589, 1159, 26.940s, 5
904, 0, 0, 231, 7302, 6894, 131986, 977, 124686, 1391, 24.191s, 5
905, 0, 0, 274, 335, 0, 117437, 349, 158660, 684, 27.451s, 5
906, 0, 0, 155, 4813, 4596, 147044, 346, 146263, 567, 27.373s, 5
907, 0, 0, 148, 3732, 4596, 142704, 1774, 143331, 914, 27.332s, 5
908, 0, 0, 116, 4823, 4596, 136473, 434, 146315, 665, 27.485s, 5
909, 0, 0, 93, 2409, 2298, 119856, 124, 147892, 237, 28.207s, 5
910, 0, 0, 126, 283, 0, 137792, 163, 145224, 446, 27.887s, 5
911, 0, 0, 138, 2564, 2298, 132364, 101, 143194, 369, 27.417s, 5
912, 0, 0, 320, 10725, 10341, 144725, 460, 125681, 853, 24.108s, 5
913, 0, 0, 158, 275, 0, 162877, 447, 142714, 722, 27.440s, 5
914, 0, 0, 134, 3648, 3447, 158496, 140, 142083, 344, 26.959s, 5
915, 0, 0, 158, 225, 0, 138500, 224, 155037, 449, 27.729s, 5
916, 0, 0, 116, 4762, 4596, 140081, 495, 142556, 665, 27.356s, 5
917, 0, 0, 117, 1334, 1149, 144873, 98, 142908, 284, 27.814s, 5
918, 0, 0, 89, 287, 0, 147612, 208, 143008, 495, 27.211s, 5
919, 0, 0, 150, 2574, 2298, 171501, 432, 140694, 710, 26.987s, 5
920, 0, 0, 246, 1561, 1149, 126928, 444, 125836, 857, 25.398s, 5
921, 0, 0, 226, 3715, 3447, 130251, 329, 156875, 600, 27.616s, 5
922, 0, 0, 197, 343, 0, 139487, 457, 154261, 800, 27.649s, 5
923, 0, 0, 125, 207, 0, 140049, 171, 146477, 378, 27.816s, 5
924, 0, 0, 87, 4696, 4596, 142879, 248, 145938, 352, 27.870s, 5
925, 0, 0, 227, 1462, 1149, 141109, 279, 156933, 593, 27.406s, 5
926, 0, 0, 141, 2509, 2298, 157049, 210, 143502, 423, 27.811s, 5
927, 0, 0, 162, 13923, 13788, 120416, 628, 147645, 775, 27.242s, 5
928, 0, 0, 238, 4863, 4596, 147381, 515, 122990, 786, 24.923s, 5
929, 0, 0, 133, 15118, 16086, 143867, 1285, 142458, 331, 26.399s, 5
930, 0, 0, 149, 4723, 4596, 137832, 294, 146848, 425, 27.862s, 5
931, 0, 0, 139, 1567, 1149, 150053, 208, 143113, 627, 26.764s, 5
932, 0, 0, 157, 13939, 13790, 136170, 844, 145705, 1006, 26.692s, 5
933, 0, 0, 148, 224, 0, 149873, 245, 143615, 469, 27.777s, 5
934, 0, 0, 173, 9409, 9192, 132804, 263, 147091, 488, 27.127s, 5
935, 0, 0, 124, 1439, 1149, 150786, 331, 142718, 622, 27.259s, 5
936, 0, 0, 186, 2577, 2298, 131694, 553, 123780, 834, 25.345s, 5
937, 0, 0, 118, 2495, 2298, 133230, 533, 142824, 732, 27.776s, 5
938, 0, 0, 115, 2465, 2298, 155399, 181, 142657, 350, 27.582s, 5
939, 0, 0, 131, 10495, 11490, 147114, 1405, 145669, 420, 26.818s, 5
940, 0, 0, 125, 1393, 1149, 152389, 229, 146677, 474, 27.360s, 5
941, 0, 0, 136, 19574, 19533, 149789, 643, 148268, 701, 26.759s, 5
942, 0, 0, 127, 3671, 3447, 144534, 233, 148206, 460, 27.398s, 5
943, 0, 0, 106, 1277, 1149, 143214, 123, 146470, 252, 28.087s, 5
944, 0, 0, 269, 12946, 12639, 143335, 580, 127105, 898, 24.641s, 5
945, 0, 0, 115, 4857, 4596, 133803, 428, 147090, 693, 27.529s, 5
946, 0, 0, 213, 4930, 5745, 140936, 1383, 154351, 573, 27.037s, 5
947, 0, 0, 149, 4868, 4596, 135422, 579, 146693, 855, 27.224s, 5
948, 0, 0, 117, 3660, 3447, 145397, 360, 142005, 576, 27.347s, 5
949, 0, 0, 107, 4705, 4596, 154203, 1217, 143289, 1330, 27.643s, 5
950, 0, 0, 89, 2494, 2298, 140709, 133, 144519, 331, 27.601s, 5
951, 0, 0, 107, 304, 0, 141067, 188, 143401, 492, 27.530s, 5
952, 0, 0, 193, 14022, 13788, 147961, 182, 124005, 428, 24.207s, 5
953, 0, 0, 133, 2675, 2298, 144625, 527, 144643, 906, 27.012s, 5
954, 0, 0, 147, 9361, 9192, 130248, 106, 148008, 283, 27.302s, 5
955, 0, 0, 150, 3669, 3447, 151722, 384, 146527, 609, 27.160s, 5
956, 0, 0, 100, 4757, 4596, 135729, 114, 141749, 279, 27.274s, 5
957, 0, 0, 137, 3701, 3447, 141976, 375, 143133, 632, 27.432s, 5
958, 0, 0, 90, 4793, 4596, 166209, 135, 141564, 336, 26.983s, 5
959, 0, 0, 112, 7114, 6894, 141168, 130, 142363, 356, 26.977s, 5
960, 0, 0, 346, 1655, 1149, 138875, 404, 128094, 911, 25.022s, 5
961, 0, 0, 157, 8273, 8043, 152258, 117, 149546, 354, 27.037s, 5
962, 0, 0, 209, 2557, 2298, 136092, 299, 155122, 560, 27.651s, 5
963, 0, 0, 212, 4917, 4596, 132642, 329, 157920, 654, 27.116s, 5
964, 0, 0, 131, 7072, 6894, 127354, 734, 142503, 918, 27.149s, 5
965, 0, 0, 89, 151, 0, 134540, 49, 142955, 200, 28.003s, 5
966, 0, 0, 157, 8298, 8043, 177525, 295, 142860, 557, 26.730s, 5
967, 0, 0, 103, 3591, 3447, 158431, 229, 142568, 376, 27.456s, 5
968, 0, 0, 254, 4883, 4596, 131287, 600, 125354, 891, 25.007s, 5
969, 0, 0, 143, 3700, 3447, 153803, 325, 147491, 581, 27.348s, 5
970, 0, 0, 92, 4739, 4596, 157172, 340, 144854, 487, 27.641s, 5
971, 0, 0, 142, 2519, 2298, 149506, 450, 150757, 673, 27.651s, 5
972, 0, 0, 112, 7016, 6894, 146169, 954, 145342, 1082, 27.443s, 5
973, 0, 0, 99, 3637, 3447, 136534, 182, 147684, 375, 27.594s, 5
974, 0, 0, 129, 1333, 1149, 142011, 129, 144391, 314, 27.995s, 5
975, 0, 0, 140, 7110, 6894, 147631, 405, 144837, 627, 27.235s, 5
976, 0, 0, 220, 7176, 6894, 138546, 811, 126053, 1099, 24.772s, 5
977, 0, 0, 166, 2567, 2298, 125292, 196, 143375, 467, 27.501s, 5
978, 0, 0, 278, 6055, 5745, 156328, 359, 156521, 674, 26.597s, 5
979, 0, 0, 140, 4864, 4596, 153276, 597, 150052, 869, 27.383s, 5
980, 0, 0, 103, 4877, 4596, 148339, 448, 146366, 733, 26.947s, 5
981, 0, 0, 111, 20783, 20682, 129270, 152, 143781, 271, 26.859s, 5
982, 0, 0, 137, 4779, 4596, 147671, 228, 148393, 415, 27.487s, 5
983, 0, 0, 75, 355, 0, 145555, 236, 143443, 591, 27.502s, 5
984, 0, 0, 235, 1484, 1149, 159059, 343, 123180, 679, 24.350s, 5
985, 0, 0, 206, 1619, 1149, 142794, 294, 154665, 765, 26.735s, 5
986, 0, 0, 203, 4916, 4596, 139838, 339, 142905, 663, 27.223s, 5
987, 0, 0, 141, 11604, 11490, 135968, 268, 149633, 392, 26.925s, 5
988, 0, 0, 113, 7020, 6894, 129247, 654, 147343, 786, 27.521s, 5
989, 0, 0, 127, 4816, 4596, 147734, 606, 143980, 830, 27.392s, 5
990, 0, 0, 197, 3710, 3447, 126582, 570, 153647, 836, 27.364s, 5
