runtime: 452.152030 rate: 299524.036226
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
608, 0, 0, 265, 198358, 200000, 1558676, 7330, 1331453, 5689, 373.526s, 4
609, 0, 0, 242, 388057, 400000, 1506030, 13717, 1601922, 1776, 360.918s, 4
610, 0, 0, 2276, 395165, 400000, 1450868, 17970, 1606594, 13137, 355.103s, 4
611, 0, 0, 47, 196010, 200000, 1483359, 7020, 1573174, 3031, 327.831s, 4
612, 0, 0, 158, 389602, 400000, 1554471, 13910, 1541500, 3514, 319.690s, 4
613, 0, 0, 302, 387947, 400000, 1522027, 13834, 1555783, 1783, 288.021s, 4
614, 0, 0, 197, 20109, 0, 1555747, 1755, 1534692, 21864, 440.470s, 4
615, 0, 0, 1350, 12920, 0, 1546398, 2597, 1592201, 15517, 443.173s, 4
616, 0, 0, 458, 214186, 200000, 1507793, 7770, 1572163, 21957, 421.624s, 4
617, 0, 0, 1787, 40795, 0, 1528169, 9828, 1610200, 50623, 431.269s, 4
618, 0, 0, 131, 204961, 200000, 1567062, 7499, 1330022, 12461, 419.015s, 4
619, 0, 0, 187, 206021, 200000, 1532284, 6506, 1574140, 12528, 427.452s, 4
620, 0, 0, 769, 197684, 200000, 1538996, 7879, 1607360, 5564, 328.877s, 4
621, 0, 0, 155, 24401, 0, 1523508, 7612, 1573112, 32013, 438.656s, 4
622, 0, 0, 172, 198254, 200000, 1565485, 7081, 1541979, 5336, 328.996s, 4
623, 0, 0, 40, 388794, 400000, 1552152, 13444, 1554918, 2240, 270.914s, 4
624, 0, 0, 186, 194086, 200000, 1562783, 6912, 1538083, 999, 231.017s, 4
625, 0, 0, 185, 200097, 200000, 1499973, 7051, 1579154, 7149, 413.303s, 4
626, 0, 0, 145, 194554, 200000, 1539570, 6943, 1553771, 1498, 312.155s, 4
627, 0, 0, 419, 209301, 200000, 1515783, 7801, 1532179, 17103, 413.138s, 4
628, 0, 0, 389, 27217, 0, 1564442, 1229, 1331494, 28446, 437.371s, 4
629, 0, 0, 114, 11354, 0, 1510819, 404, 1574223, 11758, 445.046s, 4
630, 0, 0, 1557, 391186, 400000, 1549731, 15177, 1589625, 6365, 255.647s, 4
631, 0, 0, 105, 13457, 0, 1574088, 455, 1573094, 13912, 442.534s, 4
632, 0, 0, 179, 389486, 400000, 1574029, 13261, 1541491, 2749, 316.733s, 4
633, 0, 0, 223, 388038, 400000, 1524792, 13589, 1555723, 1629, 254.361s, 4
634, 0, 0, 288, 580521, 600000, 1526861, 20306, 1555334, 830, 170.795s, 4
635, 0, 0, 544, 24834, 0, 1578917, 2222, 1594297, 27056, 438.539s, 4
636, 0, 0, 190, 198411, 200000, 1610073, 7338, 1571217, 5750, 365.292s, 4
637, 0, 0, 93, 3624, 0, 1513855, 202, 1539271, 3826, 448.895s, 4
638, 0, 0, 104, 195341, 200000, 1541419, 6983, 1283894, 2325, 289.077s, 4
639, 0, 0, 154, 387707, 400000, 1570453, 13621, 1573177, 1330, 268.167s, 3
