runtime: 56.355373 rate: 1976054.380892
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
631, 0, 0, 974, 1828, 0, 920456, 1727, 929902, 3555, 54.639s, 4
632, 0, 0, 1461, 2948, 0, 916948, 2106, 916569, 5054, 53.602s, 4
633, 0, 0, 1068, 2007, 0, 886970, 1224, 913676, 3231, 54.480s, 4
634, 0, 0, 1671, 116316, 110019, 897793, 3489, 916708, 9807, 49.497s, 4
635, 0, 0, 1639, 1841, 0, 888139, 1967, 913653, 3808, 54.277s, 4
636, 0, 0, 2937, 4349, 0, 974142, 5190, 916538, 9539, 53.042s, 4
637, 0, 0, 1178, 1615, 0, 916593, 1365, 913654, 2980, 54.636s, 4
638, 0, 0, 3642, 4171, 0, 941083, 5292, 905024, 9463, 53.601s, 4
639, 0, 0, 1683, 163505, 165000, 952249, 8396, 913610, 6904, 52.930s, 4
640, 0, 0, 1231, 328857, 330000, 928863, 6220, 916908, 5083, 49.796s, 4
641, 0, 0, 1008, 2595, 0, 921667, 2957, 917062, 5552, 54.226s, 4
642, 0, 0, 2011, 333023, 330000, 934397, 8144, 911697, 11173, 46.498s, 4
643, 0, 0, 877, 2370, 0, 894093, 2250, 907651, 4620, 54.026s, 4
644, 0, 0, 1189, 55248, 55000, 934763, 2983, 912857, 3232, 54.020s, 4
645, 0, 0, 1065, 2381, 0, 1010453, 1907, 916995, 4288, 53.835s, 4
646, 0, 0, 1884, 2855, 0, 944433, 2569, 909395, 5424, 53.864s, 4
647, 0, 0, 1150, 1244, 0, 903188, 1598, 905148, 2842, 55.070s, 4
648, 0, 0, 1532, 4182, 0, 886365, 1323, 921472, 5505, 53.582s, 4
649, 0, 0, 572, 740, 0, 894530, 731, 925143, 1471, 55.489s, 4
650, 0, 0, 844, 1215, 0, 1027144, 1639, 929886, 2854, 55.120s, 4
651, 0, 0, 1288, 2545, 0, 896118, 2205, 933463, 4750, 54.374s, 4
652, 0, 0, 1283, 2261, 0, 879956, 1824, 917301, 4085, 54.630s, 4
653, 0, 0, 1002, 1206, 0, 844010, 977, 923294, 2183, 55.220s, 4
654, 0, 0, 623, 4847, 0, 895770, 1649, 923306, 6496, 52.781s, 4
655, 0, 0, 1627, 5226, 0, 913140, 1536, 921448, 6762, 52.741s, 4
656, 0, 0, 1077, 1949, 0, 949091, 3416, 916923, 5365, 54.456s, 4
657, 0, 0, 1010, 1796, 0, 935457, 1578, 925112, 3374, 54.817s, 4
658, 0, 0, 627, 2002, 0, 895413, 3670, 925157, 5672, 54.433s, 4
659, 0, 0, 774, 2230, 0, 952018, 1011, 925118, 3241, 54.359s, 4
660, 0, 0, 1073, 2759, 0, 971751, 1633, 917068, 4392, 54.139s, 4
661, 0, 0, 1050, 2240, 0, 942868, 1855, 929957, 4095, 54.344s, 4
662, 0, 0, 2172, 3595, 0, 930298, 4262, 925056, 7857, 53.827s, 4
663, 0, 0, 931, 2597, 0, 939061, 662, 925159, 3259, 54.267s, 4
664, 0, 0, 1162, 1345, 0, 928876, 1542, 933397, 2887, 55.215s, 4
665, 0, 0, 932, 1570, 0, 942206, 1183, 925114, 2753, 55.006s, 4
666, 0, 0, 1540, 57274, 55000, 930504, 3186, 925130, 5461, 52.693s, 4
667, 0, 0, 912, 1398, 0, 972476, 1564, 921401, 2962, 54.957s, 4
668, 0, 0, 1388, 2027, 0, 901695, 2540, 940056, 4567, 54.470s, 4
669, 0, 0, 1315, 2777, 0, 927781, 2336, 925129, 5113, 54.015s, 4
670, 0, 0, 798, 1970, 0, 991731, 840, 933350, 2810, 54.503s, 4
671, 0, 0, 1597, 2142, 0, 939554, 2019, 944033, 4161, 54.624s, 4
672, 0, 0, 1023, 2631, 0, 898630, 2552, 925215, 5183, 54.385s, 4
673, 0, 0, 659, 2462, 0, 954087, 751, 925109, 3213, 54.197s, 4
674, 0, 0, 554, 1442, 0, 1013724, 2861, 923228, 4303, 54.852s, 4
675, 0, 0, 756, 1853, 0, 896567, 882, 925163, 2735, 54.703s, 4
676, 0, 0, 983, 1613, 0, 919008, 1938, 940035, 3551, 54.794s, 4
677, 0, 0, 1002, 1229, 0, 884613, 1473, 925167, 2702, 55.297s, 4
678, 0, 0, 1246, 110635, 110000, 977867, 6342, 925099, 6979, 53.103s, 4
679, 0, 0, 855, 56047, 55000, 883660, 4416, 917132, 5464, 53.927s, 4
680, 0, 0, 1056, 1463, 0, 905977, 1479, 933423, 2942, 55.086s, 4
681, 0, 0, 831, 325998, 330000, 931443, 9664, 927253, 5668, 49.703s, 4
682, 0, 0, 870, 1139, 0, 933657, 935, 929985, 2074, 55.258s, 4
683, 0, 0, 1044, 1435, 0, 890423, 1650, 921478, 3085, 55.014s, 4
684, 0, 0, 1255, 1653, 0, 971822, 1612, 940007, 3265, 55.052s, 4
685, 0, 0, 1119, 1676, 0, 970370, 1677, 925107, 3353, 54.806s, 4
686, 0, 0, 740, 1404, 0, 951898, 907, 925122, 2311, 55.108s, 4
687, 0, 0, 863, 2733, 0, 914918, 2188, 917049, 4921, 54.238s, 4
688, 0, 0, 1682, 57090, 55000, 929193, 2864, 930002, 4955, 51.928s, 4
689, 0, 0, 610, 1758, 0, 877881, 1019, 917147, 2777, 54.727s, 4
690, 0, 0, 863, 1203, 0, 964073, 1237, 923273, 2440, 55.211s, 4
691, 0, 0, 1655, 68673, 55000, 941222, 1939, 913707, 15613, 46.293s, 4
692, 0, 0, 1242, 3473, 0, 941731, 1101, 925192, 4574, 53.955s, 4
693, 0, 0, 804, 3175, 0, 920198, 1803, 923257, 4978, 53.899s, 4
694, 0, 0, 677, 1063, 0, 926974, 1290, 928944, 2353, 55.192s, 4
695, 0, 0, 807, 1259, 0, 895559, 939, 921476, 2198, 55.149s, 4
696, 0, 0, 1206, 1945, 0, 960815, 2086, 927257, 4031, 54.804s, 4
697, 0, 0, 649, 114060, 110000, 985811, 9256, 925101, 13318, 50.149s, 4
698, 0, 0, 1542, 111437, 110000, 927182, 6235, 935241, 7674, 51.687s, 4
699, 0, 0, 654, 932, 0, 951813, 638, 921434, 1570, 55.372s, 4
700, 0, 0, 1969, 2467, 0, 994214, 2910, 933411, 5377, 54.444s, 4
701, 0, 0, 1224, 57001, 55000, 983939, 1983, 934405, 3985, 51.257s, 4
702, 0, 0, 864, 2179, 0, 894066, 2488, 933496, 4667, 54.420s, 4
703, 0, 0, 837, 55414, 55000, 914516, 2989, 919909, 3404, 53.174s, 4
704, 0, 0, 985, 2658, 0, 914285, 1746, 925216, 4404, 53.996s, 4
705, 0, 0, 1680, 2708, 0, 924974, 2201, 934454, 4909, 54.215s, 4
706, 0, 0, 549, 1474, 0, 975927, 757, 923271, 2231, 55.160s, 4
707, 0, 0, 725, 931, 0, 967199, 843, 918704, 1774, 55.444s, 4
708, 0, 0, 803, 1282, 0, 931275, 1372, 940041, 2654, 55.014s, 4
709, 0, 0, 758, 2339, 0, 909072, 934, 925164, 3273, 54.113s, 4
710, 0, 0, 809, 3476, 0, 893838, 1247, 930023, 4723, 53.613s, 4
711, 0, 0, 1081, 2727, 0, 969963, 1682, 931871, 4409, 54.035s, 4
712, 0, 0, 968, 1186, 0, 933238, 1264, 940047, 2450, 55.209s, 4
713, 0, 0, 1207, 2246, 0, 962171, 1695, 924395, 3941, 54.315s, 4
714, 0, 0, 893, 1886, 0, 876011, 1383, 923354, 3269, 54.513s, 4
715, 0, 0, 1097, 2469, 0, 891119, 1415, 924439, 3884, 54.460s, 4
716, 0, 0, 788, 1748, 0, 939323, 1304, 927282, 3052, 54.701s, 4
717, 0, 0, 1203, 1611, 0, 910527, 3012, 930013, 4623, 54.897s, 4
718, 0, 0, 1049, 2538, 0, 931973, 1249, 925152, 3787, 54.378s, 4
719, 0, 0, 826, 1578, 0, 931559, 1326, 925163, 2904, 54.705s, 4
720, 0, 0, 1269, 110389, 110000, 937341, 3920, 940049, 4311, 53.232s, 4
721, 0, 0, 1117, 2341, 0, 966007, 1770, 923243, 4111, 54.277s, 4
722, 0, 0, 1353, 1972, 0, 911354, 1763, 940063, 3735, 54.841s, 4
723, 0, 0, 1214, 2011, 0, 931388, 1813, 930272, 3824, 54.767s, 4
724, 0, 0, 1634, 1992, 0, 935687, 1850, 946775, 3842, 54.888s, 4
725, 0, 0, 1276, 1997, 0, 962079, 2102, 940016, 4099, 54.546s, 4
726, 0, 0, 924, 1132, 0, 899405, 1117, 925217, 2249, 55.256s, 4
727, 0, 0, 721, 1346, 0, 959121, 1018, 917053, 2364, 55.095s, 4
728, 0, 0, 1383, 1489, 0, 913640, 1452, 930041, 2941, 55.166s, 4
729, 0, 0, 1053, 2188, 0, 952901, 1228, 940024, 3416, 54.288s, 4
730, 0, 0, 1045, 2207, 0, 880294, 1800, 925205, 4007, 54.508s, 4
731, 0, 0, 1024, 162791, 165000, 951694, 7491, 925149, 5285, 52.138s, 4
732, 0, 0, 1774, 4360, 3, 935159, 2861, 938082, 7221, 53.069s, 4
733, 0, 0, 981, 169041, 165000, 873640, 4509, 925206, 8553, 50.410s, 4
734, 0, 0, 1804, 2691, 0, 923526, 2614, 935714, 5305, 54.384s, 4
735, 0, 0, 1146, 1873, 0, 900677, 1977, 925226, 3850, 54.799s, 4
736, 0, 0, 830, 1287, 1, 961139, 1366, 927271, 2653, 55.070s, 4
737, 0, 0, 955, 1062, 0, 947737, 981, 925146, 2043, 55.430s, 4
738, 0, 0, 1444, 2019, 0, 953321, 1889, 935691, 3908, 54.735s, 4
739, 0, 0, 1408, 2684, 0, 920301, 2257, 924433, 4941, 54.239s, 4
740, 0, 0, 1978, 2138, 0, 956980, 2363, 935778, 4501, 54.846s, 4
741, 0, 0, 777, 1256, 0, 893929, 2054, 917157, 3310, 54.917s, 4
742, 0, 0, 1585, 55847, 55000, 915044, 3680, 933456, 4528, 54.464s, 4
743, 0, 0, 1021, 119104, 110009, 866821, 969, 917206, 10075, 47.954s, 4
744, 0, 0, 934, 2557, 0, 978890, 1199, 925193, 3756, 54.296s, 4
745, 0, 0, 952, 6425, 0, 911978, 2250, 925185, 8675, 52.029s, 4
746, 0, 0, 1176, 1772, 0, 915531, 2233, 925187, 4005, 54.869s, 4
747, 0, 0, 815, 1644, 0, 945185, 704, 917146, 2348, 54.804s, 4
748, 0, 0, 2078, 59118, 55000, 916267, 6005, 940080, 10124, 52.323s, 4
749, 0, 0, 1117, 109509, 110000, 953172, 4718, 929998, 4229, 52.517s, 4
750, 0, 0, 1288, 2097, 0, 920857, 2965, 923274, 5062, 54.603s, 4
751, 0, 0, 1025, 2106, 0, 909773, 2086, 921496, 4192, 54.583s, 4
752, 0, 0, 820, 2325, 0, 917097, 1203, 927323, 3528, 54.480s, 4
753, 0, 0, 877, 1058, 0, 947328, 1359, 921466, 2417, 55.387s, 4
754, 0, 0, 1288, 59772, 55000, 944150, 11829, 925168, 16602, 52.297s, 4
755, 0, 0, 720, 1634, 0, 922501, 710, 917091, 2344, 54.880s, 4
756, 0, 0, 1302, 2395, 0, 911097, 1866, 940085, 4261, 54.195s, 4
757, 0, 0, 893, 1090, 0, 962890, 1114, 917118, 2204, 55.345s, 4
758, 0, 0, 791, 56330, 55000, 969953, 3131, 925154, 4462, 53.978s, 4
759, 0, 0, 603, 1453, 0, 977751, 796, 917057, 2249, 55.038s, 4
760, 0, 0, 718, 1346, 0, 896587, 1410, 917001, 2756, 54.691s, 4
761, 0, 0, 1369, 2239, 0, 948422, 1657, 913689, 3896, 54.462s, 4
762, 0, 0, 1176, 2451, 0, 955214, 2374, 907672, 4825, 53.958s, 4
763, 0, 0, 943, 1999, 0, 922191, 2094, 913700, 4093, 54.309s, 4
764, 0, 0, 710, 111798, 110000, 894762, 822, 917004, 2622, 52.463s, 4
765, 0, 0, 840, 162583, 165000, 957621, 6380, 917104, 3966, 53.803s, 4
766, 0, 0, 1909, 3564, 0, 931229, 2622, 913653, 6186, 53.500s, 4
767, 0, 0, 1540, 61906, 55022, 967562, 1746, 908418, 8653, 49.993s, 4
768, 0, 0, 943, 1562, 0, 927293, 1919, 911777, 3481, 54.576s, 4
769, 0, 0, 1009, 1387, 0, 897589, 1354, 913721, 2741, 54.818s, 4
770, 0, 0, 968, 1604, 0, 907304, 3697, 907759, 5301, 54.402s, 4
771, 0, 0, 1150, 1600, 0, 924541, 1504, 913694, 3104, 54.706s, 4
772, 0, 0, 1478, 20191, 0, 892379, 5505, 916825, 25696, 43.191s, 4
773, 0, 0, 1280, 3566, 0, 935112, 1434, 913697, 5000, 53.479s, 4
774, 0, 0, 3526, 73400, 55000, 921483, 4933, 907755, 23334, 42.216s, 4
775, 0, 0, 925, 1974, 0, 975103, 1195, 916772, 3169, 54.201s, 4
776, 0, 0, 577, 111933, 110000, 881552, 1064, 921520, 2999, 52.964s, 4
777, 0, 0, 552, 1513, 0, 828153, 707, 921548, 2220, 54.780s, 4
778, 0, 0, 1513, 5121, 0, 941157, 3933, 940060, 9054, 52.534s, 4
779, 0, 0, 615, 941, 0, 919080, 761, 923307, 1702, 55.389s, 4
780, 0, 0, 1025, 218604, 275000, 926701, 61889, 921483, 5498, 51.444s, 4
781, 0, 0, 683, 1516, 0, 971967, 1405, 916793, 2921, 54.939s, 4
782, 0, 0, 2297, 58707, 55000, 947167, 9666, 935445, 13374, 52.473s, 4
783, 0, 0, 938, 2332, 0, 957726, 2093, 921918, 4425, 54.473s, 4
784, 0, 0, 1267, 3390, 0, 925924, 2260, 921494, 5650, 53.880s, 4
785, 0, 0, 1092, 163162, 165000, 927977, 9561, 921477, 7726, 53.366s, 4
786, 0, 0, 1438, 3754, 0, 931522, 1360, 925196, 5114, 53.578s, 4
787, 0, 0, 731, 108882, 110000, 918212, 4430, 921492, 3314, 54.416s, 4
788, 0, 0, 853, 1360, 0, 934188, 1567, 921481, 2927, 54.997s, 4
789, 0, 0, 2115, 231752, 220000, 928539, 5290, 921483, 17046, 43.925s, 4
790, 0, 0, 797, 269721, 275000, 983170, 9184, 925154, 3910, 51.981s, 4
791, 0, 0, 782, 1803, 0, 885077, 3877, 921518, 5680, 54.781s, 4
792, 0, 0, 765, 2573, 0, 911749, 3145, 921504, 5718, 54.192s, 4
793, 0, 0, 886, 111805, 110000, 923279, 1401, 923309, 3208, 50.739s, 4
794, 0, 0, 1618, 3513, 0, 948524, 4313, 933654, 7826, 53.764s, 4
795, 0, 0, 1096, 66244, 55009, 953949, 3293, 921463, 14538, 47.855s, 4
796, 0, 0, 896, 55609, 55000, 918575, 2783, 925256, 3393, 53.998s, 4
797, 0, 0, 1461, 497035, 495003, 918309, 17780, 921493, 19824, 42.932s, 4
798, 0, 0, 884, 1505, 0, 976196, 1053, 919906, 2558, 55.050s, 4
799, 0, 0, 721, 54502, 55000, 911690, 2191, 921499, 1694, 54.672s, 4
800, 0, 0, 705, 1867, 1, 945576, 1455, 921484, 3322, 54.595s, 4
801, 0, 0, 523, 1451, 0, 913261, 1740, 921501, 3191, 54.894s, 4
802, 0, 0, 1055, 2706, 0, 927872, 2541, 925202, 5247, 54.148s, 4
803, 0, 0, 1449, 2223, 0, 939275, 1752, 934505, 3975, 54.593s, 4
804, 0, 0, 1768, 3886, 0, 914724, 2225, 921504, 6111, 53.497s, 4
805, 0, 0, 668, 1783, 0, 980755, 2707, 919946, 4490, 54.689s, 4
806, 0, 0, 940, 2628, 0, 923753, 1613, 927360, 4241, 54.169s, 4
807, 0, 0, 1257, 2208, 0, 918950, 1519, 925227, 3727, 54.660s, 4
808, 0, 0, 947, 2236, 0, 917757, 1217, 921507, 3453, 54.480s, 4
809, 0, 0, 1533, 4024, 0, 934360, 2387, 927325, 6411, 53.643s, 4
810, 0, 0, 788, 4389, 0, 892075, 2376, 923333, 6765, 53.026s, 4
811, 0, 0, 867, 1562, 0, 919872, 1322, 921499, 2884, 55.019s, 4
812, 0, 0, 604, 1347, 0, 924917, 1257, 921898, 2604, 54.963s, 4
813, 0, 0, 453, 826, 0, 943269, 619, 921481, 1445, 55.398s, 4
814, 0, 0, 2104, 7709, 0, 947850, 9113, 925200, 16822, 51.442s, 4
815, 0, 0, 1254, 57258, 55000, 930524, 1191, 927348, 3450, 53.622s, 4
816, 0, 0, 941, 55944, 55000, 914963, 4609, 921522, 5554, 54.078s, 4
817, 0, 0, 1683, 2079, 0, 958953, 2138, 940059, 4217, 54.688s, 4
818, 0, 0, 1060, 163451, 165000, 973529, 7700, 919913, 6154, 52.962s, 4
819, 0, 0, 1074, 1632, 0, 938916, 1446, 916852, 3078, 55.050s, 4
820, 0, 0, 685, 2047, 0, 981206, 1406, 925188, 3453, 54.300s, 4
821, 0, 0, 1224, 109300, 110000, 924771, 4781, 923322, 4083, 53.003s, 4
822, 0, 0, 2360, 62411, 55000, 950716, 27750, 940078, 35162, 50.325s, 4
823, 0, 0, 1589, 2521, 0, 908489, 1830, 929033, 4351, 54.546s, 4
824, 0, 0, 498, 931, 0, 903036, 808, 921533, 1739, 55.308s, 4
825, 0, 0, 947, 2124, 0, 912460, 1672, 925231, 3796, 54.745s, 4
826, 0, 0, 1174, 168401, 165000, 990549, 1326, 931818, 4730, 50.852s, 4
827, 0, 0, 1657, 2359, 0, 950198, 1289, 916855, 3648, 54.561s, 4
828, 0, 0, 989, 55910, 55000, 929871, 3301, 921514, 4212, 54.097s, 4
829, 0, 0, 1107, 2032, 0, 910449, 6262, 925237, 8294, 54.519s, 4
830, 0, 0, 877, 1645, 0, 901152, 1677, 925252, 3322, 54.746s, 4
831, 0, 0, 1346, 4275, 0, 929812, 1653, 925237, 5928, 53.380s, 4
832, 0, 0, 491, 906, 0, 980016, 534, 921936, 1440, 55.336s, 4
833, 0, 0, 550, 1311, 0, 897871, 586, 921526, 1897, 55.102s, 4
834, 0, 0, 967, 1912, 0, 917540, 1153, 925239, 3065, 54.584s, 4
835, 0, 0, 1624, 2355, 0, 947308, 2101, 934524, 4456, 54.595s, 4
836, 0, 0, 1274, 3099, 0, 951177, 3219, 927369, 6318, 54.022s, 4
837, 0, 0, 869, 1728, 0, 970677, 859, 916686, 2587, 54.879s, 4
838, 0, 0, 855, 54903, 55000, 954412, 3018, 925212, 2922, 54.864s, 4
839, 0, 0, 858, 56340, 55000, 848548, 7641, 921569, 8982, 53.723s, 4
840, 0, 0, 602, 2903, 0, 936595, 2873, 921518, 5776, 54.023s, 4
841, 0, 0, 540, 821, 0, 904959, 584, 921529, 1405, 55.465s, 4
842, 0, 0, 848, 1224, 0, 941986, 1139, 919956, 2363, 55.166s, 4
843, 0, 0, 882, 1180, 0, 890442, 1013, 921546, 2193, 55.180s, 4
844, 0, 0, 1415, 109679, 110000, 917306, 8412, 925254, 8093, 53.917s, 4
845, 0, 0, 1276, 3496, 0, 917386, 4200, 925245, 7696, 53.481s, 4
846, 0, 0, 734, 4236, 0, 919605, 6368, 921420, 10604, 53.176s, 4
847, 0, 0, 1305, 2602, 0, 907762, 2834, 921536, 5436, 54.295s, 4
848, 0, 0, 823, 2391, 0, 954972, 1084, 921502, 3475, 54.412s, 4
849, 0, 0, 676, 2286, 0, 885193, 2117, 921548, 4403, 54.323s, 4
850, 0, 0, 910, 55936, 55000, 894943, 3459, 921602, 4396, 53.868s, 4
851, 0, 0, 1061, 1488, 0, 935256, 1496, 921514, 2984, 55.024s, 4
852, 0, 0, 1532, 3336, 0, 992428, 3774, 940064, 7110, 53.690s, 4
853, 0, 0, 892, 1888, 0, 943128, 1003, 924471, 2891, 54.694s, 4
854, 0, 0, 948, 110342, 110000, 945918, 3721, 925227, 4065, 53.300s, 4
855, 0, 0, 620, 1076, 0, 932669, 885, 923337, 1961, 55.274s, 4
856, 0, 0, 1139, 1681, 0, 929876, 1550, 919959, 3231, 55.035s, 4
857, 0, 0, 684, 1659, 0, 924529, 1221, 921526, 2880, 54.731s, 4
858, 0, 0, 1172, 2074, 7, 897617, 2808, 923355, 4882, 54.621s, 4
859, 0, 0, 1072, 1745, 102, 922401, 1862, 925262, 3607, 54.690s, 4
860, 0, 0, 2109, 112334, 110000, 966618, 4732, 934539, 7068, 51.055s, 4
861, 0, 0, 1243, 2350, 0, 951673, 2084, 919952, 4434, 54.339s, 4
862, 0, 0, 837, 2558, 0, 958870, 1084, 919958, 3642, 54.195s, 4
863, 0, 0, 857, 1407, 1, 863246, 958, 921573, 2365, 55.025s, 4
864, 0, 0, 1204, 108234, 110001, 924446, 4461, 927404, 2697, 54.839s, 4
865, 0, 0, 738, 108614, 110000, 926303, 3858, 921533, 2474, 53.418s, 4
866, 0, 0, 827, 4116, 0, 896818, 3548, 925270, 7664, 53.127s, 4
867, 0, 0, 955, 2555, 0, 906604, 917, 923365, 3472, 54.412s, 4
868, 0, 0, 733, 2450, 0, 968621, 1088, 921964, 3538, 54.232s, 4
869, 0, 0, 792, 3665, 0, 964880, 1052, 921507, 4717, 53.367s, 4
870, 0, 0, 748, 1879, 0, 922985, 4971, 925254, 6850, 54.686s, 4
871, 0, 0, 995, 1426, 0, 911852, 1507, 916917, 2933, 54.913s, 4
872, 0, 0, 958, 2723, 0, 882327, 2900, 925304, 5623, 54.096s, 4
873, 0, 0, 430, 652, 0, 895101, 562, 921561, 1214, 55.459s, 4
874, 0, 0, 1227, 2520, 0, 931391, 4750, 927393, 7270, 54.279s, 4
875, 0, 0, 989, 2638, 0, 936317, 1578, 921523, 4216, 54.246s, 4
876, 0, 0, 976, 216671, 220000, 914008, 6631, 921552, 3306, 53.664s, 4
877, 0, 0, 1237, 2444, 0, 935869, 1585, 927370, 4029, 54.418s, 4
878, 0, 0, 1281, 2121, 0, 927185, 2055, 919991, 4176, 54.609s, 4
879, 0, 0, 703, 2093, 0, 1028733, 1645, 921452, 3738, 54.255s, 4
880, 0, 0, 666, 2064, 0, 884152, 6291, 925335, 8355, 54.498s, 4
881, 0, 0, 624, 55172, 55000, 940113, 4660, 921526, 4833, 54.447s, 4
882, 0, 0, 1169, 1825, 0, 935324, 2763, 923339, 4588, 54.743s, 4
883, 0, 0, 1885, 56948, 55000, 856543, 7613, 929108, 9562, 53.540s, 4
884, 0, 0, 1014, 1786, 0, 963081, 1595, 921518, 3381, 54.536s, 4
885, 0, 0, 786, 2417, 0, 897738, 836, 920009, 3253, 54.387s, 4
886, 0, 0, 1037, 2606, 0, 917265, 2032, 923356, 4638, 54.337s, 4
887, 0, 0, 1014, 1846, 0, 907094, 1257, 916922, 3103, 54.818s, 4
888, 0, 0, 1513, 3204, 0, 913648, 2868, 911855, 6072, 53.663s, 4
889, 0, 0, 1095, 110793, 110000, 930807, 6066, 908614, 6861, 51.204s, 4
890, 0, 0, 2076, 2957, 0, 1005633, 3000, 907771, 5957, 53.911s, 4
891, 0, 0, 2734, 6118, 0, 954908, 4623, 908552, 10741, 51.692s, 4
892, 0, 0, 1144, 57016, 55000, 934145, 1688, 913752, 3705, 51.748s, 4
893, 0, 0, 3081, 3947, 0, 885499, 3366, 913817, 7313, 53.256s, 4
894, 0, 0, 2152, 2287, 0, 961598, 3151, 907796, 5438, 54.370s, 4
895, 0, 0, 1435, 5294, 0, 942470, 1752, 916877, 7046, 52.210s, 4
896, 0, 0, 1996, 2435, 0, 910900, 2893, 907829, 5328, 54.053s, 4
897, 0, 0, 1251, 1829, 0, 914226, 4198, 913815, 6027, 54.521s, 4
898, 0, 0, 1834, 9224, 0, 886357, 6824, 911854, 16048, 42.270s, 4
899, 0, 0, 1845, 62463, 55000, 906026, 7451, 913811, 14915, 43.093s, 4
900, 0, 0, 1294, 2648, 0, 888806, 6616, 913824, 9264, 54.332s, 4
901, 0, 0, 1006, 60483, 55005, 941586, 8771, 911831, 14255, 50.225s, 4
902, 0, 0, 1620, 10654, 0, 1003728, 10022, 916786, 20676, 42.840s, 4
903, 0, 0, 1530, 219438, 220000, 895929, 16905, 913821, 16347, 45.233s, 4
904, 0, 0, 871, 2051, 0, 883371, 777, 916915, 2828, 54.717s, 4
905, 0, 0, 894, 1874, 0, 961982, 1294, 924519, 3168, 54.546s, 4
906, 0, 0, 1064, 1603, 0, 872771, 2000, 916912, 3603, 54.284s, 4
907, 0, 0, 605, 109985, 110000, 985904, 3513, 916847, 3500, 51.726s, 4
908, 0, 0, 1005, 1509, 0, 946637, 1550, 916863, 3059, 55.000s, 4
909, 0, 0, 1580, 55715, 55000, 919320, 3740, 923392, 4456, 53.474s, 4
910, 0, 0, 978, 55552, 55000, 880063, 3653, 920072, 4206, 53.244s, 4
911, 0, 0, 1214, 6853, 0, 929886, 7238, 916889, 14091, 47.954s, 4
912, 0, 0, 793, 2700, 27, 948411, 1364, 916860, 4064, 54.246s, 4
913, 0, 0, 1667, 59498, 55001, 957029, 2166, 934586, 6665, 51.969s, 4
914, 0, 0, 700, 2627, 0, 982066, 1315, 921402, 3942, 52.557s, 4
915, 0, 0, 463, 977, 0, 897557, 1132, 916917, 2109, 54.420s, 4
916, 0, 0, 1224, 56001, 55000, 883508, 2729, 930157, 3731, 54.092s, 4
917, 0, 0, 1048, 1424, 0, 932108, 1364, 924553, 2788, 54.865s, 4
918, 0, 0, 1207, 169864, 165000, 936927, 5388, 916872, 10255, 44.095s, 4
919, 0, 0, 1963, 2221, 0, 957563, 2468, 935850, 4689, 54.186s, 4
920, 0, 0, 1172, 2627, 0, 917484, 2219, 930178, 4846, 54.439s, 4
921, 0, 0, 1093, 1507, 0, 933180, 1755, 924557, 3262, 55.088s, 4
922, 0, 0, 882, 1141, 0, 947853, 1744, 921438, 2885, 54.941s, 4
923, 0, 0, 1431, 6693, 99, 978002, 3967, 916850, 10660, 46.156s, 4
924, 0, 0, 1402, 3288, 0, 875408, 2536, 930217, 5824, 54.018s, 4
925, 0, 0, 844, 1302, 0, 937603, 978, 916892, 2280, 55.094s, 4
926, 0, 0, 978, 1747, 9, 930249, 2204, 925339, 3951, 54.035s, 4
927, 0, 0, 1758, 2502, 0, 908798, 2436, 934624, 4938, 53.404s, 4
928, 0, 0, 1005, 2228, 0, 886915, 1736, 930207, 3964, 54.175s, 4
929, 0, 0, 806, 2580, 0, 932526, 4804, 925292, 7384, 54.318s, 4
930, 0, 0, 1016, 1814, 0, 917102, 1717, 940767, 3531, 53.953s, 4
931, 0, 0, 816, 2677, 0, 909022, 1620, 916912, 4297, 52.997s, 4
932, 0, 0, 1750, 3356, 0, 916468, 4166, 937728, 7522, 53.964s, 4
933, 0, 0, 1143, 2553, 0, 948101, 1695, 924542, 4248, 54.084s, 4
934, 0, 0, 2059, 114365, 110000, 895133, 5821, 940787, 10188, 42.190s, 4
935, 0, 0, 691, 1231, 0, 920048, 1321, 916903, 2552, 54.383s, 4
936, 0, 0, 685, 2274, 0, 938643, 901, 916890, 3175, 54.501s, 4
937, 0, 0, 1211, 1916, 0, 907195, 4903, 924661, 6819, 54.785s, 4
938, 0, 0, 1830, 5798, 0, 988189, 3582, 934577, 9380, 48.348s, 4
939, 0, 0, 874, 1693, 0, 875994, 3074, 916946, 4767, 54.069s, 4
940, 0, 0, 1523, 61625, 55000, 919836, 4568, 934635, 11194, 50.715s, 4
941, 0, 0, 789, 1594, 0, 893133, 1599, 924578, 3193, 54.461s, 4
942, 0, 0, 1439, 2395, 0, 922180, 2842, 940169, 5237, 53.224s, 4
943, 0, 0, 1661, 110569, 110000, 868117, 6547, 925402, 7118, 50.442s, 4
944, 0, 0, 474, 325448, 330000, 952615, 12122, 916919, 7576, 52.003s, 4
945, 0, 0, 762, 2846, 0, 888495, 1116, 924581, 3962, 53.807s, 4
946, 0, 0, 1288, 217108, 220000, 932199, 7223, 930427, 4335, 50.944s, 4
947, 0, 0, 630, 1792, 0, 907188, 1929, 916919, 3721, 53.744s, 4
948, 0, 0, 1120, 55382, 55000, 919358, 5947, 916907, 6330, 54.511s, 4
