[0] Pool uuid = cc2a3af4-c1f4-43d2-b03f-ebb674d852e9, SVCL = 1

[0] DFS Container namespace uuid = 474f5bb9-6bef-45da-b1b2-2e205fb86d38

IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Sun Jul 12 20:45:50 2020
Command line        : /home1/06758/mschaara/io-500/install/ior/bin/ior -w -a DFS --dfs.pool=cc2a3af4-c1f4-43d2-b03f-ebb674d852e9 --dfs.cont=474f5bb9-6bef-45da-b1b2-2e205fb86d38 --dfs.svcl=1 --dfs.prefix=/tmp/dfuse -t 256k -v -b 20000m -F -i 1 -C -Q 1 -g -G 27 -k -e -o /tmp/dfuse/datafiles/2020.07.12-20.45.38-scr/ior_easy/ior_file_easy -O stoneWallingStatusFile=/tmp/dfuse/datafiles/2020.07.12-20.45.38-scr/ior_easy/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux c110-011.frontera.tacc.utexas.edu
Start time skew across all tasks: 0.00 sec
TestID              : 0
StartTime           : Sun Jul 12 20:45:50 2020
Participating tasks: 1440
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : DFS
apiVersion          : DAOS
test filename       : /tmp/dfuse/datafiles/2020.07.12-20.45.38-scr/ior_easy/ior_file_easy
access              : file-per-process
type                : independent
segments            : 1
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 1440
tasks               : 1440
clients per node    : 1
40: stonewalling pairs accessed: 76052
134: stonewalling pairs accessed: 76070
942: stonewalling pairs accessed: 75087
391: stonewalling pairs accessed: 76469
1272: stonewalling pairs accessed: 76445
1142: stonewalling pairs accessed: 77125
259: stonewalling pairs accessed: 75631
643: stonewalling pairs accessed: 75779
421: stonewalling pairs accessed: 76680
933: stonewalling pairs accessed: 76983
1277: stonewalling pairs accessed: 75581
728: stonewalling pairs accessed: 76777
281: stonewalling pairs accessed: 75304
824: stonewalling pairs accessed: 76468
127: stonewalling pairs accessed: 76577
287: stonewalling pairs accessed: 75568
1095: stonewalling pairs accessed: 75964
1357: stonewalling pairs accessed: 76697
335: stonewalling pairs accessed: 77314
18: stonewalling pairs accessed: 76120
998: stonewalling pairs accessed: 76440
630: stonewalling pairs accessed: 76163
280: stonewalling pairs accessed: 76026
1274: stonewalling pairs accessed: 75733
1182: stonewalling pairs accessed: 75465
132: stonewalling pairs accessed: 76455
403: stonewalling pairs accessed: 76333
1157: stonewalling pairs accessed: 76329
1388: stonewalling pairs accessed: 76705
527: stonewalling pairs accessed: 75769
1335: stonewalling pairs accessed: 75489
277: stonewalling pairs accessed: 76813
1098: stonewalling pairs accessed: 75921
30: stonewalling pairs accessed: 76449
1000: stonewalling pairs accessed: 76004
554: stonewalling pairs accessed: 75449
642: stonewalling pairs accessed: 76271
432: stonewalling pairs accessed: 76173
77: stonewalling pairs accessed: 76262
1307: stonewalling pairs accessed: 76473
258: stonewalling pairs accessed: 76139
520: stonewalling pairs accessed: 76426
1242: stonewalling pairs accessed: 75608
558: stonewalling pairs accessed: 76465
write     93022      372217     0.003840    20480000   256.00     0.106792   309.50     0.001236   309.60     0   
Max Write: 93022.03 MiB/sec (97540.67 MB/sec)

Summary of all tests:
Operation   Max(MiB)   Min(MiB)  Mean(MiB)     StdDev   Max(OPs)   Min(OPs)  Mean(OPs)     StdDev    Mean(s) Stonewall(s) Stonewall(MiB) Test# #Tasks tPN reps fPP reord reordoff reordrand seed segcnt   blksiz    xsize aggs(MiB)   API RefNum
write       93022.03   93022.03   93022.03       0.00  372088.13  372088.13  372088.13       0.00  309.60407     300.00      93148.81     0   1440   1    1   1     1        1         0    0      1 20971520000   262144 28800000.0 DFS      0
Finished            : Sun Jul 12 20:51:22 2020
[0] Disconnecting from DAOS POOL

[0] Finalizing DAOS..

