runtime: 558.741772 rate: 15881284.629462
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
570, 0, 8040426, 188359, 8040425, 8040426, 125305, 1989, 118880, 1928, 13.506s, 5
571, 0, 7842841, 187358, 7842841, 7842841, 125539, 0, 111815, 1878, 13.349s, 5
572, 0, 8039392, 188513, 8039390, 8039392, 125435, 1975, 120635, 1916, 13.595s, 5
573, 0, 8011510, 188775, 8011509, 8011510, 125473, 1973, 121311, 1905, 14.003s, 5
574, 0, 8026612, 188839, 8026611, 8026612, 124718, 1948, 122645, 1886, 14.159s, 5
575, 0, 8028361, 188237, 8028360, 8028361, 124890, 1973, 119715, 1910, 13.420s, 5
576, 0, 8023175, 187599, 8023174, 8023175, 124545, 1951, 120072, 1882, 13.842s, 5
577, 0, 8004916, 93978, 8004916, 8004916, 124793, 0, 179604, 2499, 18.266s, 5
578, 0, 8023476, 188046, 8023475, 8023476, 125743, 3949, 114485, 1867, 13.134s, 5
579, 0, 8021468, 187497, 8021468, 8021468, 124148, 0, 121674, 1951, 14.415s, 5
580, 0, 8031876, 188138, 8031873, 8031876, 125378, 5922, 112988, 1827, 13.403s, 5
581, 0, 8041048, 187803, 8041045, 8041048, 124665, 5883, 113552, 1792, 13.386s, 5
582, 0, 8039347, 187853, 8039346, 8039347, 125529, 1969, 117995, 1910, 13.254s, 5
583, 0, 8028173, 94384, 8028173, 8028173, 124791, 0, 176093, 2511, 17.540s, 5
584, 0, 8022426, 187988, 8022426, 8022426, 125113, 1960, 116784, 1898, 13.219s, 5
585, 0, 8059039, 188590, 8059038, 8059039, 124572, 1958, 117678, 1905, 13.544s, 5
586, 0, 8038929, 188302, 8038928, 8038929, 125431, 1968, 112784, 1907, 13.165s, 5
587, 0, 8032194, 187633, 8032194, 8032194, 124667, 0, 120707, 1956, 13.922s, 5
588, 0, 8042205, 187679, 8042202, 8042205, 125007, 7902, 110429, 1797, 12.917s, 5
589, 0, 8035362, 187277, 8035360, 8035362, 125247, 3940, 116191, 1863, 13.421s, 5
590, 0, 7988982, 187707, 7988982, 7988982, 123964, 0, 121484, 1937, 14.279s, 5
591, 0, 8023238, 187617, 8023238, 8023238, 124613, 0, 122172, 1951, 14.102s, 5
592, 0, 8023457, 187595, 8023455, 8023457, 124925, 3962, 115159, 1887, 13.328s, 5
593, 0, 8055433, 187581, 8055431, 8055433, 125831, 3935, 120279, 1865, 13.726s, 5
594, 0, 8024018, 188174, 8024018, 8024018, 125633, 0, 117161, 1953, 13.877s, 5
595, 0, 8039371, 188522, 8039370, 8039371, 125118, 1978, 118144, 1922, 13.404s, 5
596, 0, 8040821, 188804, 8040820, 8040821, 125414, 1951, 116626, 1892, 13.744s, 5
597, 0, 8008680, 187056, 8008680, 8008680, 124947, 0, 124212, 1944, 14.330s, 5
598, 0, 8058958, 93672, 8058956, 8058958, 124785, 3878, 171342, 2365, 17.613s, 5
599, 0, 8047616, 187417, 8047616, 8047616, 124975, 0, 122816, 1960, 14.698s, 5
600, 0, 8032570, 188134, 8032569, 8032570, 124804, 1957, 119705, 1896, 13.846s, 5
601, 0, 8041735, 187655, 8041734, 8041735, 124792, 1964, 118502, 1909, 13.815s, 5
602, 0, 8043520, 188311, 8043520, 8043520, 125784, 1981, 119364, 1926, 13.630s, 5
603, 0, 8035956, 187992, 8035956, 8035956, 125351, 0, 120393, 1953, 13.787s, 5
604, 0, 8018492, 188398, 8018491, 8018492, 124952, 1951, 120033, 1883, 14.186s, 5
605, 0, 8046052, 187775, 8046050, 8046052, 124558, 1980, 122792, 1920, 14.225s, 5
606, 0, 8032347, 187968, 8032346, 8032347, 124719, 1980, 118228, 1918, 14.214s, 5
607, 0, 8025316, 188166, 8025315, 8025316, 124050, 3932, 114455, 1851, 12.769s, 5
608, 0, 8059517, 94301, 8059512, 8059517, 124963, 7771, 155942, 2225, 16.100s, 5
609, 0, 8033926, 187998, 8033926, 8033926, 124726, 0, 116948, 1953, 14.116s, 5
610, 0, 8021033, 187604, 8021032, 8021033, 124357, 1962, 115334, 1893, 12.982s, 5
611, 0, 8045967, 187955, 8045966, 8045967, 124652, 1984, 118907, 1933, 13.301s, 5
612, 0, 8090662, 93863, 8090661, 8090662, 124683, 3364, 114945, 1855, 13.305s, 5
613, 0, 8028578, 187361, 8028578, 8028578, 125194, 0, 122664, 1953, 14.608s, 5
614, 0, 8046457, 188458, 8046456, 8046457, 125576, 3952, 114885, 1878, 13.594s, 5
615, 0, 8004711, 188010, 8004711, 8004711, 124335, 1989, 124501, 1922, 14.441s, 5
616, 0, 7738660, 188131, 7738660, 7738660, 125151, 0, 110219, 1842, 13.493s, 5
617, 0, 7813926, 188179, 7813926, 7813926, 124225, 0, 121124, 1872, 14.281s, 5
618, 0, 7848235, 188218, 7848233, 7848235, 125200, 3925, 106597, 1777, 12.580s, 5
619, 0, 7797596, 188230, 7797596, 7797596, 125189, 1962, 113857, 1813, 13.597s, 5
620, 0, 7856312, 94606, 7856311, 7856312, 125541, 1861, 159068, 2288, 16.125s, 5
621, 0, 7830807, 187869, 7830807, 7830807, 124788, 0, 112129, 1876, 13.212s, 5
622, 0, 7815765, 188185, 7815764, 7815765, 124597, 103, 106701, 1867, 12.626s, 5
623, 0, 7805758, 187997, 7805758, 7805758, 124761, 0, 122244, 1868, 13.894s, 5
624, 0, 7887179, 94305, 7887176, 7887179, 125188, 3393, 113622, 1808, 13.228s, 5
625, 0, 7840695, 187305, 7840695, 7840695, 125173, 0, 116232, 1885, 13.619s, 5
626, 0, 7821367, 188014, 7821362, 7821367, 125802, 5922, 102368, 1748, 12.177s, 5
627, 0, 7847767, 187366, 7847766, 7847767, 125350, 1963, 108089, 1831, 12.931s, 5
628, 0, 7840922, 93957, 7840920, 7840922, 125542, 1964, 166867, 2377, 16.625s, 5
629, 0, 7842733, 188220, 7842732, 7842733, 125090, 2000, 115239, 1867, 13.067s, 5
630, 0, 7829776, 187465, 7829775, 7829776, 125432, 1980, 116045, 1841, 13.218s, 5
631, 0, 7838006, 187448, 7838006, 7838006, 124562, 0, 117747, 1880, 13.679s, 5
632, 0, 7840459, 188265, 7840458, 7840459, 125028, 3946, 115274, 1796, 13.158s, 5
633, 0, 7687888, 93432, 7687885, 7687888, 124619, 7813, 139802, 2130, 14.623s, 5
634, 0, 7830300, 94029, 7830298, 7830300, 125177, 3949, 174110, 2358, 17.422s, 5
635, 0, 7844798, 186746, 7844798, 7844798, 124983, 0, 111500, 1881, 12.815s, 5
636, 0, 7855654, 93811, 7855654, 7855654, 124910, 0, 175111, 2441, 17.427s, 5
637, 0, 7818883, 187954, 7818880, 7818883, 124538, 3955, 109769, 1796, 12.862s, 5
638, 0, 7843000, 187906, 7843000, 7843000, 124610, 0, 115873, 1879, 13.597s, 5
639, 0, 7838998, 187902, 7838998, 7838998, 124721, 1962, 110608, 1827, 12.983s, 5
640, 0, 7833547, 188389, 7833546, 7833547, 125060, 1990, 115054, 1850, 13.789s, 5
641, 0, 7816577, 187884, 7816575, 7816577, 125259, 3938, 112463, 1779, 12.903s, 5
642, 0, 7812610, 188670, 7812610, 7812610, 124755, 0, 113628, 1868, 13.235s, 5
643, 0, 7804680, 187472, 7804680, 7804680, 124463, 0, 110488, 1864, 13.057s, 5
644, 0, 7830037, 187495, 7830037, 7830037, 124132, 0, 115843, 1875, 13.956s, 5
645, 0, 7849158, 187086, 7849156, 7849158, 125324, 3959, 109027, 1811, 12.686s, 5
646, 0, 7795813, 188429, 7795813, 7795813, 125411, 0, 109831, 1866, 13.519s, 5
647, 0, 7791245, 188167, 7791245, 7791245, 125309, 0, 103687, 1859, 13.020s, 5
648, 0, 7850785, 93948, 7850784, 7850785, 125134, 1960, 172592, 2384, 17.008s, 5
649, 0, 7824895, 188116, 7824895, 7824895, 124472, 0, 119618, 1873, 13.793s, 5
650, 0, 7848926, 187972, 7848926, 7848926, 125108, 0, 120023, 1883, 13.922s, 5
651, 0, 7842035, 187477, 7842034, 7842035, 125184, 1974, 115841, 1843, 13.444s, 5
652, 0, 7861706, 187463, 7861706, 7861706, 124719, 0, 115972, 1889, 13.096s, 5
653, 0, 7790171, 188785, 7790171, 7790171, 124727, 0, 112681, 1864, 13.478s, 5
654, 0, 7833975, 188249, 7833975, 7833975, 124884, 0, 123610, 1881, 14.315s, 5
655, 0, 7860182, 94372, 7860181, 7860182, 124536, 1953, 162819, 2373, 16.744s, 5
656, 0, 7812618, 187799, 7812617, 7812618, 124537, 1996, 112063, 1850, 13.112s, 5
657, 0, 7800740, 187948, 7800739, 7800740, 124898, 1963, 118671, 1815, 13.976s, 5
658, 0, 7862603, 188200, 7862602, 7862603, 125276, 1967, 112062, 1841, 12.981s, 5
659, 0, 7815617, 188016, 7815617, 7815617, 124680, 0, 111133, 1870, 13.465s, 5
660, 0, 7826533, 187939, 7826530, 7826533, 125039, 5918, 107516, 1746, 12.686s, 5
661, 0, 7788642, 188081, 7788642, 7788642, 124956, 0, 111746, 1862, 13.263s, 5
662, 0, 7858881, 187487, 7858881, 7858881, 125072, 1972, 116712, 1845, 13.623s, 5
663, 0, 7856816, 188433, 7856814, 7856816, 125325, 3940, 111941, 1795, 13.524s, 5
664, 0, 7821453, 188130, 7821453, 7821453, 124954, 0, 121342, 1870, 13.671s, 5
665, 0, 7814672, 187986, 7814672, 7814672, 124989, 0, 117868, 1873, 13.790s, 5
666, 0, 7840204, 188226, 7840204, 7840204, 125962, 0, 115499, 1880, 13.446s, 5
667, 0, 7822670, 187756, 7822670, 7822670, 124708, 1968, 115304, 1826, 13.535s, 5
668, 0, 7807368, 188757, 7807368, 7807368, 125017, 0, 119393, 1868, 13.368s, 5
669, 0, 7833810, 94507, 7833810, 7833810, 124733, 0, 176995, 2433, 17.440s, 5
670, 0, 7831350, 188980, 7831348, 7831350, 125155, 3938, 111582, 1783, 13.221s, 5
671, 0, 7829327, 187598, 7829325, 7829327, 124882, 3956, 110754, 1806, 12.753s, 5
672, 0, 7941496, 187929, 7941495, 7941496, 125385, 1978, 121683, 1884, 14.494s, 5
673, 0, 7949700, 188595, 7949699, 7949700, 124929, 1960, 119005, 1867, 13.748s, 5
674, 0, 7948983, 187623, 7948983, 7948983, 125242, 0, 116640, 1925, 13.933s, 5
675, 0, 7952531, 187993, 7952530, 7952531, 124984, 1972, 117242, 1883, 13.455s, 5
676, 0, 7966499, 187875, 7966498, 7966499, 125411, 1950, 118165, 1865, 13.877s, 5
677, 0, 7963671, 94557, 7963671, 7963671, 124655, 0, 173726, 2486, 17.789s, 5
678, 0, 7968689, 188332, 7968689, 7968689, 125057, 0, 118457, 1933, 13.881s, 5
679, 0, 7941136, 187807, 7941135, 7941136, 125167, 1961, 117480, 1868, 14.301s, 5
680, 0, 7999628, 187833, 7999626, 7999628, 125006, 3926, 113953, 1836, 13.269s, 5
681, 0, 7990841, 187721, 7990841, 7990841, 124999, 0, 120617, 1939, 14.119s, 5
682, 0, 7916430, 187938, 7916430, 7916430, 125472, 1957, 116217, 1850, 13.425s, 5
683, 0, 7807963, 94182, 7807963, 7807963, 124569, 0, 165882, 2421, 16.849s, 5
684, 0, 7984931, 94089, 7984930, 7984931, 124646, 1959, 163658, 2429, 16.342s, 5
685, 0, 7925164, 188197, 7925164, 7925164, 125107, 0, 117960, 1917, 14.084s, 5
686, 0, 7926569, 187936, 7926569, 7926569, 124462, 0, 120905, 1913, 13.987s, 5
687, 0, 7939504, 187943, 7939503, 7939504, 125059, 1974, 114198, 1881, 13.656s, 5
688, 0, 8005528, 93980, 8005526, 8005528, 125482, 5356, 115958, 1801, 13.043s, 5
689, 0, 7967804, 187961, 7967803, 7967804, 125262, 1961, 112612, 1876, 13.283s, 5
690, 0, 7966361, 188059, 7966360, 7966361, 124854, 1953, 116696, 1867, 13.597s, 5
691, 0, 7972892, 94293, 7972892, 7972892, 124278, 0, 177989, 2490, 17.664s, 5
692, 0, 7981573, 188410, 7981570, 7981573, 124270, 3935, 110373, 1833, 13.314s, 5
693, 0, 7929466, 94021, 7929466, 7929466, 125275, 0, 174070, 2467, 17.624s, 5
694, 0, 7974583, 93912, 7974582, 7974583, 125053, 1959, 173236, 2430, 17.298s, 5
695, 0, 7951296, 188022, 7951295, 7951296, 124580, 1950, 110508, 1859, 13.600s, 5
696, 0, 7956773, 93818, 7956772, 7956773, 125443, 1978, 172940, 2448, 17.122s, 5
697, 0, 7928789, 188322, 7928788, 7928789, 125657, 1951, 116763, 1850, 13.589s, 5
698, 0, 7935991, 188285, 7935989, 7935991, 124989, 1978, 119032, 1881, 13.488s, 5
699, 0, 7950044, 188099, 7950044, 7950044, 125305, 0, 116473, 1926, 13.833s, 5
700, 0, 7980169, 187948, 7980168, 7980169, 125816, 1955, 114163, 1875, 13.742s, 5
701, 0, 7950097, 187682, 7950096, 7950097, 125078, 1980, 109010, 1888, 12.784s, 5
702, 0, 7994807, 94045, 7994803, 7994807, 125206, 5641, 140101, 2081, 15.494s, 5
703, 0, 7924411, 188077, 7924410, 7924411, 124964, 1971, 116404, 1872, 14.070s, 5
704, 0, 7973154, 188365, 7973152, 7973154, 125363, 1953, 119962, 1865, 13.435s, 5
705, 0, 7966540, 187610, 7966540, 7966540, 125201, 0, 118222, 1926, 14.031s, 5
706, 0, 7953062, 187315, 7953062, 7953062, 125365, 0, 123627, 1925, 14.467s, 5
707, 0, 7986791, 187286, 7986791, 7986791, 125174, 0, 114989, 1934, 13.422s, 5
708, 0, 7969366, 188118, 7969365, 7969366, 125313, 1967, 123694, 1881, 14.183s, 5
709, 0, 7951358, 187463, 7951356, 7951358, 124918, 3950, 116454, 1845, 13.660s, 5
710, 0, 7965670, 93764, 7965670, 7965670, 125068, 0, 177815, 2484, 17.507s, 5
711, 0, 7957813, 188228, 7957813, 7957813, 124734, 0, 116717, 1922, 13.802s, 5
712, 0, 7942343, 93831, 7942343, 7942343, 124829, 0, 171329, 2481, 17.581s, 5
713, 0, 7951316, 187387, 7951315, 7951316, 124736, 1953, 119613, 1860, 13.970s, 5
714, 0, 7973525, 187343, 7973524, 7973525, 125082, 1962, 117935, 1877, 13.520s, 5
715, 0, 7970962, 187489, 7970962, 7970962, 125453, 0, 115640, 1931, 13.709s, 5
716, 0, 7966643, 188593, 7966642, 7966643, 126020, 1956, 113689, 1868, 13.667s, 5
717, 0, 7952992, 187777, 7952992, 7952992, 125157, 1967, 124632, 1877, 14.495s, 5
718, 0, 7994226, 188857, 7994226, 7994226, 125388, 0, 119664, 1939, 13.665s, 5
719, 0, 7959125, 93797, 7959124, 7959125, 124702, 1983, 172514, 2462, 16.983s, 5
720, 0, 7964082, 187991, 7964082, 7964082, 125473, 0, 115146, 1932, 13.837s, 5
721, 0, 7951678, 187695, 7951678, 7951678, 124847, 1968, 117301, 1873, 13.599s, 5
722, 0, 7943846, 188379, 7943845, 7943846, 125335, 1958, 125379, 1861, 14.418s, 5
723, 0, 7963131, 94007, 7963127, 7963131, 125037, 3406, 113463, 1850, 13.307s, 5
724, 0, 7957737, 188270, 7957736, 7957737, 125455, 1961, 116986, 1873, 13.399s, 5
725, 0, 7952591, 93629, 7952590, 7952591, 124042, 1858, 172210, 2325, 17.510s, 5
726, 0, 7956442, 187863, 7956441, 7956442, 124624, 1953, 112796, 1864, 13.601s, 5
727, 0, 7972934, 187582, 7972929, 7972934, 124624, 7867, 111648, 1733, 13.096s, 5
728, 0, 8001978, 188213, 8001975, 8001978, 124805, 3927, 115305, 1838, 13.220s, 5
729, 0, 8028540, 94016, 8028539, 8028540, 125315, 1962, 172198, 2458, 17.189s, 5
730, 0, 8021064, 187634, 8021064, 8021064, 124600, 0, 119100, 1949, 13.815s, 5
731, 0, 8005468, 188030, 8005468, 8005468, 125017, 0, 121969, 1944, 13.896s, 5
732, 0, 8019399, 188202, 8019398, 8019399, 124995, 1961, 120159, 1892, 14.358s, 5
733, 0, 7998180, 187629, 7998180, 7998180, 124468, 0, 117266, 1945, 13.302s, 5
734, 0, 7989364, 188019, 7989364, 7989364, 124781, 0, 122309, 1938, 14.026s, 5
735, 0, 8001029, 187984, 8001029, 8001029, 124675, 1996, 116990, 1922, 14.101s, 5
736, 0, 8039842, 187406, 8039842, 8039842, 124771, 0, 118125, 1958, 14.094s, 5
737, 0, 8024672, 188325, 8024672, 8024672, 125213, 0, 122124, 1951, 13.623s, 5
738, 0, 7994036, 187562, 7994036, 7994036, 125118, 1978, 123267, 1905, 14.723s, 5
739, 0, 8035795, 188390, 8035793, 8035795, 124734, 1962, 116026, 1901, 13.291s, 5
740, 0, 8032092, 189012, 8032092, 8032092, 125332, 0, 121845, 1956, 14.086s, 5
741, 0, 8037367, 188492, 8037367, 8037367, 125121, 1954, 119251, 1891, 13.757s, 5
742, 0, 8020259, 188303, 8020257, 8020259, 125073, 1964, 119387, 1895, 13.701s, 5
743, 0, 8018705, 187827, 8018704, 8018705, 124514, 1953, 120656, 1886, 13.379s, 5
744, 0, 8031048, 187482, 8031046, 8031048, 125712, 3941, 119619, 1864, 13.600s, 5
745, 0, 7999410, 187700, 7999410, 7999410, 124366, 0, 113104, 1939, 13.831s, 5
746, 0, 8021355, 188527, 8021352, 8021355, 124470, 5928, 110554, 1831, 12.505s, 5
747, 0, 8031750, 187868, 8031748, 8031750, 124899, 3914, 115322, 1838, 13.350s, 5
748, 0, 8038397, 94469, 8038396, 8038397, 124618, 1966, 177586, 2461, 17.540s, 5
749, 0, 8025665, 188181, 8025665, 8025665, 124979, 0, 114569, 1952, 13.994s, 5
750, 0, 8042906, 93987, 8042906, 8042906, 124867, 0, 175561, 2513, 17.994s, 5
751, 0, 8005941, 188350, 8005940, 8005941, 124869, 3961, 120335, 1872, 14.119s, 5
752, 0, 8037556, 187971, 8037553, 8037556, 124963, 3959, 113535, 1883, 12.795s, 5
753, 0, 8011892, 188974, 8011892, 8011892, 124994, 0, 122321, 1945, 14.040s, 5
754, 0, 8030248, 187724, 8030244, 8030248, 124480, 5898, 120896, 1803, 13.665s, 5
755, 0, 8026107, 188220, 8026105, 8026107, 124751, 1979, 116833, 1916, 13.892s, 5
756, 0, 8026347, 188359, 8026347, 8026347, 125123, 0, 116018, 1952, 13.421s, 5
757, 0, 8049782, 187894, 8049778, 8049782, 125099, 5928, 115543, 1838, 12.973s, 5
758, 0, 7994863, 188572, 7994863, 7994863, 124657, 0, 121262, 1940, 13.904s, 5
759, 0, 8014529, 187335, 8014528, 8014529, 124296, 1979, 123280, 1910, 13.674s, 5
760, 0, 8014850, 188340, 8014850, 8014850, 124396, 3923, 113295, 1840, 13.088s, 5
761, 0, 8020328, 187919, 8020328, 8020328, 124608, 1973, 121825, 1904, 14.292s, 5
762, 0, 8013482, 188175, 8013479, 8013482, 125228, 7850, 114415, 1735, 13.133s, 5
763, 0, 8021629, 187958, 8021629, 8021629, 125079, 0, 120806, 1952, 13.466s, 5
764, 0, 8026340, 187621, 8026339, 8026340, 125136, 1975, 121158, 1912, 14.663s, 5
765, 0, 8037357, 188879, 8037357, 8037357, 125270, 0, 120952, 1952, 13.958s, 5
766, 0, 8031805, 188040, 8031804, 8031805, 125470, 3932, 117631, 1854, 13.376s, 5
767, 0, 8006242, 187998, 8006242, 8006242, 125198, 0, 118217, 1944, 13.739s, 5
768, 0, 8031834, 187862, 8031833, 8031834, 124659, 1984, 110236, 1924, 13.285s, 5
769, 0, 8026246, 188249, 8026246, 8026246, 124941, 0, 118796, 1949, 13.863s, 5
770, 0, 7996260, 188180, 7996260, 7996260, 125495, 0, 123593, 1944, 14.872s, 5
771, 0, 8029518, 188295, 8029518, 8029518, 124872, 0, 123658, 1955, 14.026s, 5
772, 0, 8016857, 187613, 8016856, 8016857, 125055, 3910, 116787, 1828, 13.441s, 5
773, 0, 8021068, 187570, 8021068, 8021068, 124412, 0, 121373, 1949, 14.046s, 5
774, 0, 8017942, 188558, 8017940, 8017942, 125180, 3926, 120929, 1843, 13.841s, 5
775, 0, 8022096, 188652, 8022096, 8022096, 125532, 1961, 119002, 1897, 13.497s, 5
776, 0, 8041061, 94455, 8041060, 8041061, 125367, 1857, 170915, 2351, 16.987s, 5
777, 0, 8036153, 187828, 8036152, 8036153, 124501, 3946, 120518, 1874, 13.877s, 5
778, 0, 8016670, 188597, 8016669, 8016670, 124878, 1958, 118657, 1888, 13.604s, 5
779, 0, 8018963, 187962, 8018961, 8018963, 125161, 1986, 116469, 1918, 14.128s, 5
780, 0, 8011831, 187834, 8011831, 8011831, 124800, 0, 120279, 1946, 14.299s, 5
781, 0, 8009685, 188362, 8009685, 8009685, 125101, 0, 117863, 1947, 13.543s, 5
782, 0, 7885665, 188477, 7885664, 7885665, 125130, 1960, 113877, 1840, 13.106s, 5
783, 0, 8012393, 188452, 8012393, 8012393, 125367, 0, 115441, 1948, 13.652s, 5
784, 0, 7780100, 94397, 7780100, 7780100, 124980, 0, 170633, 2412, 16.958s, 5
785, 0, 7804777, 93905, 7804777, 7804777, 124675, 0, 171758, 2424, 16.985s, 5
786, 0, 7786098, 188082, 7786098, 7786098, 124399, 0, 113779, 1856, 13.280s, 5
787, 0, 7808855, 187730, 7808854, 7808855, 124863, 3911, 104786, 1747, 12.483s, 5
788, 0, 7786171, 188274, 7786171, 7786171, 124828, 0, 108733, 1861, 13.471s, 5
789, 0, 7791449, 94133, 7791449, 7791449, 125301, 0, 171997, 2413, 17.287s, 5
790, 0, 7691354, 94040, 7691353, 7691354, 124784, 1428, 110362, 1784, 13.320s, 5
791, 0, 7845130, 188396, 7845128, 7845130, 125024, 3915, 114186, 1767, 12.905s, 5
792, 0, 7787635, 187227, 7787632, 7787635, 125081, 3910, 112079, 1740, 12.855s, 5
793, 0, 7825792, 188186, 7825790, 7825792, 125133, 1991, 118408, 1852, 13.574s, 5
794, 0, 7793389, 188070, 7793389, 7793389, 124869, 0, 114835, 1859, 13.985s, 5
795, 0, 7849730, 94059, 7849729, 7849730, 125122, 1954, 173317, 2385, 17.041s, 5
796, 0, 7827754, 188059, 7827754, 7827754, 125150, 0, 117845, 1875, 13.806s, 5
797, 0, 7832580, 187656, 7832580, 7832580, 125298, 1979, 115948, 1846, 13.567s, 5
798, 0, 7798841, 188528, 7798841, 7798841, 125003, 0, 114899, 1869, 13.224s, 5
799, 0, 7809172, 188334, 7809169, 7809172, 124721, 3926, 118238, 1763, 13.691s, 5
800, 0, 7841780, 93900, 7841778, 7841780, 124894, 3924, 172692, 2331, 17.577s, 5
801, 0, 7785079, 188100, 7785079, 7785079, 124988, 0, 119338, 1862, 14.113s, 5
802, 0, 7803907, 188218, 7803904, 7803907, 124739, 5898, 113583, 1717, 13.202s, 5
803, 0, 7826796, 94201, 7826795, 7826796, 125001, 1897, 160719, 2315, 16.414s, 5
804, 0, 7829862, 187142, 7829860, 7829862, 124587, 3945, 112452, 1791, 13.300s, 5
805, 0, 7809179, 93532, 7809178, 7809179, 125397, 1965, 165039, 2374, 16.644s, 5
806, 0, 7842134, 188395, 7842131, 7842134, 124438, 5904, 106672, 1738, 13.139s, 5
807, 0, 7824172, 188078, 7824172, 7824172, 124548, 0, 115635, 1875, 13.544s, 5
808, 0, 7775965, 187773, 7775964, 7775965, 125003, 1955, 114623, 1800, 13.120s, 5
809, 0, 7824944, 94333, 7824943, 7824944, 124697, 3957, 162887, 2355, 16.883s, 5
810, 0, 7816085, 188138, 7816085, 7816085, 124775, 0, 118639, 1874, 14.038s, 5
811, 0, 7809404, 94172, 7809402, 7809404, 124702, 3914, 170525, 2309, 17.272s, 5
812, 0, 7817847, 188146, 7817847, 7817847, 125364, 0, 116576, 1874, 13.778s, 5
813, 0, 7817014, 94052, 7817013, 7817014, 125417, 1974, 170133, 2398, 17.204s, 5
814, 0, 7809358, 187610, 7809357, 7809358, 125054, 1969, 113784, 1823, 13.156s, 5
815, 0, 7815426, 187811, 7815426, 7815426, 125182, 1989, 110307, 1844, 12.908s, 5
816, 0, 7810544, 187469, 7810543, 7810544, 125660, 1972, 104515, 1828, 12.780s, 5
817, 0, 7899550, 94067, 7899549, 7899550, 124642, 1420, 113014, 1856, 12.779s, 5
818, 0, 7813076, 93429, 7813075, 7813076, 124992, 1952, 169693, 2360, 17.535s, 5
819, 0, 7841934, 187439, 7841933, 7841934, 125355, 1961, 108175, 1828, 13.107s, 5
820, 0, 7817407, 94177, 7817406, 7817407, 125453, 1974, 171473, 2383, 17.327s, 5
821, 0, 7824764, 93648, 7824763, 7824764, 125125, 1964, 176241, 2383, 18.067s, 5
822, 0, 7814861, 188230, 7814857, 7814861, 124367, 5892, 111265, 1712, 12.741s, 5
823, 0, 7835762, 93925, 7835760, 7835762, 124552, 5843, 150440, 2227, 16.065s, 5
824, 0, 7833823, 188385, 7833821, 7833823, 125371, 3922, 111120, 1773, 12.581s, 5
825, 0, 7824933, 188074, 7824933, 7824933, 125899, 0, 116743, 1874, 13.782s, 5
826, 0, 7827774, 187500, 7827774, 7827774, 125394, 0, 112414, 1877, 13.212s, 5
827, 0, 7833311, 187212, 7833309, 7833311, 124907, 3941, 103357, 1788, 12.167s, 5
828, 0, 7816691, 187363, 7816689, 7816691, 125509, 3937, 114194, 1777, 13.109s, 5
829, 0, 7819478, 187494, 7819478, 7819478, 125111, 0, 113757, 1875, 13.708s, 5
830, 0, 7812928, 188378, 7812928, 7812928, 125397, 0, 113579, 1873, 13.739s, 5
831, 0, 7818659, 188381, 7818659, 7818659, 124079, 0, 115185, 1870, 14.013s, 5
832, 0, 7817124, 94716, 7817123, 7817124, 124817, 3942, 170361, 2341, 17.216s, 5
833, 0, 7832811, 188219, 7832810, 7832811, 125607, 1978, 112577, 1841, 14.045s, 5
834, 0, 7822707, 187269, 7822707, 7822707, 124840, 1973, 110679, 1833, 13.874s, 5
835, 0, 7780047, 188232, 7780047, 7780047, 124967, 1961, 115478, 1802, 13.092s, 5
836, 0, 7811915, 187686, 7811915, 7811915, 124880, 0, 119130, 1871, 13.653s, 5
837, 0, 7843487, 94111, 7843483, 7843487, 125253, 3901, 165028, 2303, 16.191s, 5
838, 0, 7805694, 187031, 7805694, 7805694, 124890, 0, 114207, 1867, 13.768s, 5
839, 0, 7788411, 93975, 7788411, 7788411, 123889, 0, 178002, 2410, 17.661s, 5
840, 0, 7960810, 187436, 7960810, 7960810, 124945, 0, 115585, 1926, 13.241s, 5
841, 0, 7950051, 93706, 7950051, 7950051, 125222, 0, 171044, 2478, 17.374s, 5
842, 0, 7924869, 188478, 7924869, 7924869, 124269, 0, 116844, 1916, 14.302s, 5
843, 0, 7927056, 187060, 7927054, 7927056, 124600, 3934, 121464, 1817, 13.705s, 5
844, 0, 7915502, 187525, 7915502, 7915502, 124979, 0, 123414, 1909, 14.420s, 5
845, 0, 7953256, 187715, 7953256, 7953256, 124613, 0, 118843, 1925, 14.410s, 5
846, 0, 7937353, 187193, 7937353, 7937353, 125568, 0, 113817, 1920, 13.715s, 5
847, 0, 7937261, 188877, 7937261, 7937261, 124741, 0, 119182, 1920, 13.832s, 5
848, 0, 7929701, 187387, 7929700, 7929701, 124946, 1954, 114169, 1856, 13.800s, 5
849, 0, 7954440, 188312, 7954438, 7954440, 125071, 1954, 115091, 1860, 14.558s, 5
850, 0, 7955778, 187496, 7955778, 7955778, 124487, 1951, 111399, 1858, 12.852s, 5
851, 0, 7955399, 188154, 7955399, 7955399, 124612, 0, 120012, 1922, 14.053s, 5
852, 0, 7943439, 187623, 7943439, 7943439, 124924, 0, 115287, 1922, 14.216s, 5
853, 0, 7947581, 187925, 7947581, 7947581, 124967, 0, 116981, 1921, 14.157s, 5
854, 0, 7968872, 188372, 7968872, 7968872, 125233, 1967, 109194, 1887, 12.742s, 5
855, 0, 7950650, 188549, 7950650, 7950650, 124673, 0, 119133, 1921, 13.877s, 5
