runtime: 166.159094 rate: 1413565.733518
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
602, 0, 0, 933, 1392, 0, 4075855, 1161, 4166284, 2553, 164.357s, 4
603, 0, 0, 570, 751, 0, 4192592, 1005, 4135313, 1756, 165.149s, 4
604, 0, 0, 1953, 6648, 0, 4179427, 6297, 4137811, 12945, 158.413s, 4
605, 0, 0, 1047, 2663, 0, 4012386, 2019, 4108729, 4682, 163.131s, 4
606, 0, 0, 430, 589, 0, 4113693, 417, 4104082, 1006, 165.004s, 4
607, 0, 0, 719, 287090, 293760, 4040182, 8446, 4137889, 1779, 162.613s, 4
608, 0, 0, 323, 381, 0, 4114701, 441, 4104074, 822, 165.366s, 4
609, 0, 0, 1916, 102438, 97920, 4144010, 9999, 4104037, 14518, 159.807s, 4
610, 0, 0, 1248, 1314, 0, 4145052, 1616, 4104068, 2930, 165.107s, 4
611, 0, 0, 683, 4816, 0, 3974913, 1905, 4104130, 6721, 162.025s, 4
612, 0, 0, 457, 1518, 0, 4136526, 1950, 4104057, 3468, 164.330s, 4
613, 0, 0, 497, 1311, 0, 4192130, 722, 4104022, 2033, 163.166s, 4
614, 0, 0, 334, 536, 0, 4130880, 379, 4104066, 915, 165.225s, 4
615, 0, 0, 446, 772, 0, 4252333, 748, 4103965, 1520, 165.026s, 4
616, 0, 0, 489, 1544, 0, 4138748, 1343, 4104137, 2887, 163.392s, 4
617, 0, 0, 615, 6460, 0, 4181687, 508, 4104085, 6968, 158.279s, 4
618, 0, 0, 714, 2029, 0, 4173122, 3010, 4104054, 5039, 162.946s, 4
619, 0, 0, 574, 752, 0, 4092988, 485, 4104103, 1237, 164.774s, 4
620, 0, 0, 1046, 579647, 587520, 4016109, 16538, 4104154, 8671, 148.721s, 4
621, 0, 0, 702, 98292, 97920, 4134799, 4412, 4104030, 4785, 161.815s, 4
622, 0, 0, 478, 4363, 0, 4141008, 317, 4104167, 4680, 162.311s, 4
623, 0, 0, 1192, 3765, 0, 4054902, 2495, 4104129, 6260, 160.885s, 4
624, 0, 0, 1549, 2718, 0, 4238453, 2533, 4166184, 5251, 163.578s, 4
625, 0, 0, 1804, 2475, 0, 4119715, 2461, 4184246, 4936, 163.849s, 4
626, 0, 0, 606, 1090, 0, 4054008, 1170, 4104135, 2260, 164.355s, 4
627, 0, 0, 3119, 3331, 0, 4412420, 4801, 4194955, 8132, 163.786s, 4
628, 0, 0, 2679, 3226, 0, 4181499, 3709, 4199975, 6935, 163.954s, 4
629, 0, 0, 2910, 100288, 97920, 4141049, 7694, 4200032, 10063, 160.297s, 4
630, 0, 0, 3753, 4717, 0, 4237604, 5552, 4205571, 10269, 163.523s, 4
631, 0, 0, 1280, 1417, 0, 4292060, 1274, 4137767, 2691, 164.837s, 4
632, 0, 0, 543, 703, 0, 4274698, 559, 4135182, 1262, 164.887s, 4
633, 0, 0, 1128, 196248, 195840, 4259969, 10378, 4115830, 10788, 158.302s, 4
634, 0, 0, 505, 649, 0, 4071561, 520, 4135313, 1169, 164.897s, 4
635, 0, 0, 1659, 196203, 195840, 4255206, 8813, 4135208, 9178, 158.349s, 4
636, 0, 0, 769, 1173, 0, 4142177, 1497, 4135287, 2670, 164.732s, 4
637, 0, 0, 1091, 4718, 0, 4014353, 1436, 4116022, 6154, 162.506s, 4
638, 0, 0, 3671, 10064, 0, 4253641, 5677, 4195046, 15741, 157.787s, 4
639, 0, 0, 753, 1160, 0, 4231873, 872, 4135272, 2032, 164.556s, 4
640, 0, 0, 619, 1487, 0, 4081624, 1303, 4116020, 2790, 163.965s, 4
641, 0, 0, 903, 201194, 195840, 4111278, 13819, 4166315, 19175, 153.455s, 4
642, 0, 0, 559, 99847, 97920, 4150703, 5101, 4104216, 7029, 160.670s, 4
643, 0, 0, 1137, 289791, 293760, 4017147, 10333, 4166413, 6367, 159.596s, 4
644, 0, 0, 838, 392201, 391680, 4048907, 33235, 4104295, 33760, 149.997s, 4
645, 0, 0, 837, 194248, 195840, 4256278, 8830, 4166260, 7240, 159.192s, 4
646, 0, 0, 829, 3325, 0, 3951322, 3769, 4104251, 7094, 162.116s, 4
647, 0, 0, 752, 193958, 195840, 4165761, 6588, 4108706, 4708, 161.214s, 4
648, 0, 0, 533, 1774, 0, 4069081, 1638, 4115973, 3412, 163.352s, 4
649, 0, 0, 1919, 5413, 0, 4144159, 2865, 4135391, 8278, 158.360s, 4
650, 0, 0, 2523, 3452, 0, 4157956, 5422, 4200015, 8874, 162.803s, 4
651, 0, 0, 3537, 21024, 0, 4108623, 37718, 4135413, 58742, 146.360s, 4
652, 0, 0, 741, 3382, 0, 4145756, 1776, 4104049, 5158, 160.312s, 4
653, 0, 0, 1316, 3595, 0, 4250940, 3538, 4190524, 7133, 162.292s, 4
654, 0, 0, 2813, 5555, 0, 4139961, 5832, 4200025, 11387, 162.256s, 4
655, 0, 0, 1692, 5395, 0, 3948471, 2961, 4116049, 8356, 159.480s, 4
656, 0, 0, 1624, 17154, 0, 4102667, 12864, 4104211, 30018, 145.538s, 4
657, 0, 0, 342, 5660, 0, 4244481, 55811, 4104090, 61471, 157.950s, 4
658, 0, 0, 1602, 592513, 587520, 4165090, 50267, 4104163, 55266, 131.183s, 4
659, 0, 0, 2883, 51289, 0, 4048250, 4562, 4104195, 55851, 131.076s, 4
660, 0, 0, 625, 102510, 97920, 4043904, 9018, 4104206, 13609, 152.708s, 4
661, 0, 0, 1807, 325501, 391680, 4179341, 97329, 4104067, 31154, 126.832s, 4
662, 0, 0, 760, 102923, 97920, 4155426, 7206, 4115986, 12210, 155.432s, 4
663, 0, 0, 4385, 524154, 587520, 4215128, 105898, 4104143, 42538, 130.514s, 4
664, 0, 0, 1788, 199847, 195840, 4135923, 9421, 4190609, 13430, 153.364s, 4
665, 0, 0, 918, 292245, 293760, 4208056, 7086, 4135276, 5574, 155.298s, 4
666, 0, 0, 1417, 9200, 0, 4106964, 350, 4104086, 9550, 153.716s, 4
667, 0, 0, 2501, 206410, 195840, 4164032, 22806, 4135297, 33378, 137.658s, 4
668, 0, 0, 2427, 7868, 0, 4043694, 4576, 4166315, 12444, 155.214s, 4
669, 0, 0, 975, 5022, 0, 3973543, 2752, 4190708, 7774, 158.914s, 4
670, 0, 0, 480, 1061, 0, 4136637, 926, 4104062, 1987, 164.274s, 4
671, 0, 0, 1215, 3610, 0, 4068616, 2189, 4200063, 5799, 161.092s, 4
672, 0, 0, 994, 1553, 0, 4205974, 3383, 4104096, 4936, 164.420s, 4
673, 0, 0, 386, 499, 0, 4120126, 426, 4135396, 925, 165.209s, 4
674, 0, 0, 528, 1412, 0, 4161842, 1220, 4115988, 2632, 164.300s, 4
675, 0, 0, 501, 2366, 0, 4142483, 1221, 4135405, 3587, 163.750s, 4
676, 0, 0, 630, 2616, 0, 4163569, 1365, 4108695, 3981, 162.024s, 4
677, 0, 0, 680, 1883, 0, 4234086, 646, 4104124, 2529, 161.763s, 4
678, 0, 0, 448, 2329, 0, 4159584, 1470, 4115973, 3799, 162.844s, 4
679, 0, 0, 945, 1222, 0, 4096247, 1185, 4104245, 2407, 164.956s, 4
680, 0, 0, 1650, 5818, 0, 4047953, 3032, 4104163, 8850, 160.119s, 4
681, 0, 0, 601, 98655, 97920, 4194439, 4920, 4104083, 5656, 159.769s, 4
682, 0, 0, 2681, 5215, 0, 4164885, 5294, 4104120, 10509, 161.953s, 4
683, 0, 0, 2344, 2544, 0, 4133777, 3136, 4104145, 5680, 164.126s, 4
684, 0, 0, 372, 412, 0, 4168715, 458, 4104178, 870, 165.276s, 4
685, 0, 0, 783, 1201, 0, 4034569, 2263, 4104157, 3464, 164.559s, 4
686, 0, 0, 566, 3842, 0, 4123552, 11613, 4104085, 15455, 159.589s, 4
687, 0, 0, 290, 368, 0, 3986787, 363, 4104225, 731, 165.293s, 4
688, 0, 0, 1591, 204325, 195840, 4163221, 17451, 4104181, 25938, 145.312s, 4
689, 0, 0, 1018, 1087, 0, 4062403, 1504, 4104272, 2591, 165.066s, 4
690, 0, 0, 484, 98617, 97920, 4059665, 15715, 4104204, 16413, 157.431s, 4
691, 0, 0, 665, 736, 0, 4140754, 731, 4104075, 1467, 165.264s, 4
692, 0, 0, 416, 4956, 0, 4090905, 4086, 4104144, 9042, 156.407s, 4
693, 0, 0, 459, 97160, 97920, 4179596, 14710, 4104152, 13951, 158.545s, 4
694, 0, 0, 699, 2103, 0, 4190278, 909, 4104215, 3012, 160.348s, 4
695, 0, 0, 364, 733, 0, 4230484, 651, 4104089, 1384, 164.667s, 4
696, 0, 0, 528, 100191, 97920, 3895029, 729, 4104365, 3001, 158.214s, 4
697, 0, 0, 539, 770, 0, 4112816, 614, 4104205, 1384, 164.966s, 4
698, 0, 0, 448, 790, 0, 4149365, 770, 4104103, 1560, 164.774s, 4
699, 0, 0, 1121, 1294, 0, 4118613, 1643, 4104167, 2937, 164.656s, 4
700, 0, 0, 1564, 298781, 293760, 4040928, 4143, 4190690, 9167, 154.987s, 4
701, 0, 0, 480, 570, 0, 4168895, 409, 4104173, 979, 165.203s, 4
702, 0, 0, 574, 737, 0, 3990743, 644, 4104273, 1381, 164.792s, 4
703, 0, 0, 954, 97880, 97920, 4207311, 3638, 4115916, 3599, 160.780s, 4
704, 0, 0, 5490, 5701, 0, 4169793, 8477, 4235804, 14178, 163.227s, 4
705, 0, 0, 1993, 2409, 0, 4117272, 2473, 4115989, 4882, 164.056s, 4
706, 0, 0, 2346, 2532, 0, 4170538, 5618, 4108657, 8150, 163.764s, 4
707, 0, 0, 1451, 1517, 0, 4101429, 2434, 4116033, 3951, 164.787s, 4
708, 0, 0, 2798, 2861, 0, 4040294, 3761, 4166362, 6622, 164.228s, 4
709, 0, 0, 1926, 100750, 97920, 4149839, 12861, 4116007, 15692, 157.708s, 4
710, 0, 0, 1104, 3448, 0, 3957718, 2811, 4116117, 6259, 160.581s, 4
711, 0, 0, 1533, 4408, 0, 4221073, 3733, 4108669, 8141, 160.502s, 4
712, 0, 0, 794, 1638, 0, 4086189, 6061, 4104150, 7699, 163.524s, 4
713, 0, 0, 725, 4623, 0, 4080930, 3863, 4104149, 8486, 159.497s, 4
714, 0, 0, 414, 97622, 97920, 4081045, 2151, 4104244, 1854, 162.440s, 4
715, 0, 0, 609, 1145, 0, 4119121, 676, 4104137, 1821, 164.427s, 4
716, 0, 0, 764, 2155, 0, 4142599, 1112, 4104115, 3267, 163.379s, 4
717, 0, 0, 463, 1215, 0, 4064740, 815, 4104160, 2030, 164.161s, 4
718, 0, 0, 1451, 4096, 0, 4136557, 1669, 4104189, 5765, 161.481s, 4
719, 0, 0, 667, 1051, 0, 4068784, 804, 4104170, 1855, 164.425s, 4
720, 0, 0, 1450, 2553, 0, 4131676, 2132, 4135411, 4685, 161.297s, 4
721, 0, 0, 3758, 4350, 0, 4108601, 4663, 4200116, 9013, 162.971s, 4
722, 0, 0, 2651, 2831, 0, 4228986, 3704, 4200019, 6535, 163.716s, 4
723, 0, 0, 1267, 2466, 0, 4241911, 762, 4104095, 3228, 162.882s, 4
724, 0, 0, 2463, 2759, 0, 4077691, 4379, 4190751, 7138, 163.360s, 4
725, 0, 0, 1670, 2302, 0, 4163544, 3461, 4166329, 5763, 164.167s, 4
726, 0, 0, 1785, 2364, 0, 4183856, 2993, 4166325, 5357, 164.014s, 4
727, 0, 0, 1168, 2297, 0, 4033472, 2245, 4190722, 4542, 163.007s, 4
728, 0, 0, 348, 996, 0, 4157776, 937, 4104109, 1933, 164.603s, 4
729, 0, 0, 453, 1364, 0, 4184676, 511, 4104114, 1875, 164.348s, 4
730, 0, 0, 1353, 203233, 195840, 3962526, 2226, 4104251, 9621, 156.543s, 4
731, 0, 0, 1099, 97504, 97920, 4207894, 5006, 4104141, 4591, 163.577s, 4
732, 0, 0, 337, 698, 0, 4167825, 1143, 4104212, 1841, 164.805s, 4
733, 0, 0, 381, 441, 0, 3965790, 475, 4104271, 916, 165.335s, 4
734, 0, 0, 278, 315, 0, 4245773, 217, 4104099, 532, 165.332s, 4
735, 0, 0, 2175, 5618, 0, 4151744, 8042, 4104154, 13660, 161.295s, 4
736, 0, 0, 1747, 1276309, 1272960, 4089885, 16871, 4104324, 20233, 128.858s, 4
737, 0, 0, 1343, 99210, 97920, 4136584, 6360, 4104229, 7651, 161.036s, 4
738, 0, 0, 1621, 880597, 881280, 4173273, 36350, 4104209, 35676, 134.516s, 4
739, 0, 0, 329, 192154, 195840, 4116255, 11948, 4116269, 8264, 161.034s, 4
740, 0, 0, 822, 289185, 293760, 4231892, 13974, 4104183, 9402, 154.790s, 4
741, 0, 0, 549, 2422, 0, 4084495, 7074, 4108807, 9496, 160.842s, 4
742, 0, 0, 679, 288443, 293760, 4100506, 17301, 4104373, 11987, 155.321s, 4
743, 0, 0, 574, 2759, 0, 4132987, 1778, 4104238, 4537, 160.514s, 4
744, 0, 0, 2090, 880909, 881280, 4167490, 32326, 4104122, 31964, 131.364s, 4
745, 0, 0, 446, 4174, 0, 4156966, 799, 4104187, 4973, 159.716s, 4
746, 0, 0, 610, 194172, 195840, 4174307, 5536, 4104120, 3870, 158.786s, 4
747, 0, 0, 1428, 196607, 195840, 4178973, 10723, 4104189, 11492, 155.307s, 4
748, 0, 0, 1303, 7068, 0, 4224486, 8663, 4104160, 15731, 156.863s, 4
749, 0, 0, 1492, 1848, 0, 4296515, 1805, 4104148, 3653, 164.356s, 4
750, 0, 0, 3668, 294953, 293760, 4184588, 35875, 4221690, 37071, 152.954s, 4
751, 0, 0, 910, 2507, 0, 4114055, 1741, 4104267, 4248, 162.371s, 4
752, 0, 0, 1763, 692453, 685440, 4088642, 26391, 4104253, 33411, 133.683s, 4
753, 0, 0, 515, 2593, 0, 4126090, 3057, 4116071, 5650, 161.536s, 4
754, 0, 0, 771, 100772, 97920, 4248124, 13528, 4115955, 16381, 157.879s, 4
755, 0, 0, 1239, 99150, 97920, 4187474, 3980, 4135422, 5211, 158.642s, 4
756, 0, 0, 1429, 98491, 97920, 4097575, 5054, 4135482, 5626, 161.616s, 4
757, 0, 0, 542, 195174, 195840, 4162068, 7274, 4104257, 6610, 159.166s, 4
758, 0, 0, 766, 2180, 0, 4155626, 1802, 4135449, 3982, 162.300s, 4
759, 0, 0, 675, 384321, 391680, 4220245, 14043, 4135402, 6688, 160.416s, 4
760, 0, 0, 922, 1808, 0, 4172208, 1899, 4115990, 3707, 163.710s, 4
761, 0, 0, 1174, 1361, 0, 4038135, 1758, 4135471, 3119, 164.903s, 4
762, 0, 0, 867, 192014, 195840, 4016544, 6915, 4104322, 3091, 160.796s, 4
763, 0, 0, 1839, 487424, 489600, 4038748, 36398, 4135486, 34227, 142.548s, 4
764, 0, 0, 1160, 1794, 0, 4092364, 1917, 4195252, 3711, 164.372s, 4
765, 0, 0, 2862, 3416, 0, 4097366, 5722, 4200110, 9138, 163.559s, 4
766, 0, 0, 2480, 2706, 0, 4141050, 3578, 4200077, 6284, 164.449s, 4
767, 0, 0, 1963, 958152, 979200, 4114164, 28171, 4195226, 7133, 152.612s, 4
768, 0, 0, 579, 2461, 0, 4224075, 1965, 4104128, 4426, 159.206s, 4
769, 0, 0, 712, 2703, 0, 4072275, 6753, 4104254, 9456, 161.660s, 4
770, 0, 0, 1192, 1740454, 1860480, 4323394, 145581, 4104099, 25574, 125.220s, 4
771, 0, 0, 671, 1197, 0, 4189784, 1381, 4104197, 2578, 164.797s, 4
772, 0, 0, 1320, 1442, 0, 4039726, 1910, 4116085, 3352, 164.768s, 4
773, 0, 0, 946, 1070, 0, 4101040, 1104, 4104280, 2174, 164.974s, 4
774, 0, 0, 1135, 1549, 0, 4164592, 1832, 4104121, 3381, 164.448s, 4
775, 0, 0, 650, 841, 0, 4063647, 995, 4104203, 1836, 164.897s, 4
776, 0, 0, 692, 2820, 0, 3994561, 1331, 4116192, 4151, 162.705s, 4
777, 0, 0, 301, 2282, 0, 4212190, 737, 4104282, 3019, 163.268s, 4
778, 0, 0, 840, 100279, 97920, 4144913, 1011, 4116078, 3371, 161.984s, 4
779, 0, 0, 244, 772, 0, 4127047, 573, 4116105, 1345, 164.891s, 4
780, 0, 0, 1919, 1552731, 1566720, 4122495, 37356, 4116093, 23383, 136.864s, 4
781, 0, 0, 563, 99590, 97920, 4224947, 6300, 4104201, 7971, 157.093s, 4
782, 0, 0, 424, 580, 0, 4163593, 582, 4104329, 1162, 165.227s, 4
783, 0, 0, 442, 832, 0, 4114624, 656, 4116119, 1488, 164.938s, 4
784, 0, 0, 3513, 3761, 0, 4150375, 5206, 4104218, 8967, 163.878s, 4
785, 0, 0, 796, 824, 0, 4084726, 887, 4104252, 1711, 165.190s, 4
786, 0, 0, 580, 652, 0, 4049469, 710, 4104237, 1362, 165.216s, 4
787, 0, 0, 594, 1281, 0, 4098531, 940, 4135482, 2221, 164.386s, 4
788, 0, 0, 3026, 3143, 0, 4073894, 5431, 4195274, 8574, 164.226s, 4
789, 0, 0, 520, 820, 0, 4178191, 588, 4104177, 1408, 164.870s, 4
790, 0, 0, 1142, 5625, 0, 4180145, 2865, 4104175, 8490, 159.412s, 4
791, 0, 0, 772, 1153, 0, 4187292, 1142, 4104244, 2295, 164.914s, 4
792, 0, 0, 490, 513, 0, 3828529, 584, 4104345, 1097, 165.305s, 4
793, 0, 0, 1294, 1444, 0, 4222684, 1835, 4104119, 3279, 164.934s, 4
794, 0, 0, 302, 2485, 0, 4091473, 1493, 4104180, 3978, 164.119s, 4
795, 0, 0, 605, 926, 0, 3994017, 1488, 4116144, 2414, 164.809s, 4
796, 0, 0, 1099, 1462, 0, 4116521, 1449, 4135427, 2911, 164.703s, 4
797, 0, 0, 606, 621, 0, 4090856, 779, 4104176, 1400, 165.239s, 4
798, 0, 0, 444, 3026, 0, 4218227, 2652, 4104263, 5678, 164.336s, 4
799, 0, 0, 830, 289516, 293760, 4151525, 16132, 4104181, 11891, 157.034s, 4
800, 0, 0, 607, 97778, 97920, 4265960, 4054, 4104094, 3913, 159.405s, 4
801, 0, 0, 1495, 10858, 0, 4066484, 15137, 4104223, 25995, 149.359s, 4
802, 0, 0, 720, 3944, 0, 3969241, 1249, 4104288, 5193, 160.013s, 4
803, 0, 0, 458, 2255, 0, 4210842, 1184, 4104100, 3439, 161.617s, 4
804, 0, 0, 1063, 3172, 0, 4261804, 4979, 4104206, 8151, 162.329s, 4
805, 0, 0, 343, 835, 0, 4039575, 986, 4104213, 1821, 165.222s, 4
806, 0, 0, 1321, 21021, 0, 4159300, 49513, 4104148, 70534, 147.845s, 4
807, 0, 0, 1364, 4753, 0, 4178027, 3307, 4104168, 8060, 158.367s, 4
808, 0, 0, 799, 2909, 0, 4068084, 2758, 4104345, 5667, 163.301s, 4
809, 0, 0, 767, 2324, 0, 4064339, 1652, 4104338, 3976, 163.343s, 4
810, 0, 0, 614, 1529, 0, 3990687, 1254, 4104247, 2783, 163.958s, 4
811, 0, 0, 295, 538, 0, 4203871, 708, 4115990, 1246, 165.192s, 4
812, 0, 0, 651, 816, 0, 4096427, 958, 4104260, 1774, 164.893s, 4
813, 0, 0, 329, 828, 0, 4270945, 401, 4104128, 1229, 164.553s, 4
814, 0, 0, 289, 553, 0, 4231792, 352, 4104210, 905, 164.917s, 4
815, 0, 0, 687, 716, 0, 4177428, 1001, 4104259, 1717, 165.181s, 4
816, 0, 0, 1888, 299203, 293760, 4061477, 21043, 4104266, 26489, 145.151s, 4
817, 0, 0, 674, 3199, 0, 4299252, 7358, 4104168, 10557, 160.481s, 4
818, 0, 0, 674, 4180, 0, 4298182, 1202, 4104148, 5382, 161.610s, 4
819, 0, 0, 1385, 9477, 0, 4240872, 2736, 4104162, 12213, 150.156s, 4
820, 0, 0, 1392, 7687, 0, 4099580, 10181, 4104246, 17868, 152.442s, 4
821, 0, 0, 459, 97813, 97920, 4041462, 3111, 4104311, 3005, 157.362s, 4
822, 0, 0, 811, 8124, 0, 4151689, 1865, 4104248, 9989, 155.187s, 4
823, 0, 0, 968, 288721, 293760, 3925661, 8862, 4104354, 3826, 154.594s, 4
824, 0, 0, 2020, 977597, 979200, 4117817, 81918, 4116051, 80325, 124.661s, 4
825, 0, 0, 409, 1754, 0, 4103951, 1614, 4104280, 3368, 163.916s, 4
826, 0, 0, 1063, 198643, 195840, 4152912, 1999, 4116068, 4804, 159.911s, 4
827, 0, 0, 623, 836, 0, 4259805, 842, 4104171, 1678, 165.088s, 4
828, 0, 0, 939, 290458, 293760, 4222640, 11023, 4135394, 7724, 157.763s, 4
829, 0, 0, 668, 100887, 97920, 4208715, 2040, 4104274, 5008, 156.590s, 4
830, 0, 0, 587, 97327, 97920, 4004950, 3465, 4104257, 2873, 157.397s, 4
831, 0, 0, 878, 3386, 0, 4187016, 2248, 4104122, 5634, 161.265s, 4
832, 0, 0, 1655, 405199, 391680, 4184039, 13229, 4116048, 26752, 137.779s, 4
833, 0, 0, 547, 478978, 489600, 4262613, 13747, 4115963, 3130, 155.870s, 4
834, 0, 0, 1986, 397650, 391680, 4190623, 28947, 4104255, 34921, 144.109s, 4
835, 0, 0, 871, 293790, 293760, 4216650, 18272, 4116025, 18305, 149.912s, 4
836, 0, 0, 1136, 14195, 0, 4204414, 18488, 4104218, 32683, 145.752s, 4
837, 0, 0, 693, 97580, 97920, 4071375, 5451, 4200170, 5112, 160.742s, 4
838, 0, 0, 917, 100304, 97920, 4178541, 882, 4104280, 3267, 160.619s, 4
839, 0, 0, 639, 2762, 0, 4130813, 970, 4135450, 3732, 161.583s, 4
840, 0, 0, 770, 1763, 0, 4101339, 1100, 4104279, 2863, 162.955s, 4
841, 0, 0, 852, 1918, 0, 4107931, 1656, 4104260, 3574, 163.275s, 4
842, 0, 0, 621, 287144, 293760, 4117982, 8925, 4104304, 2312, 155.933s, 4
843, 0, 0, 1837, 991393, 979200, 4269449, 33670, 4104199, 45873, 127.038s, 4
844, 0, 0, 706, 2493, 0, 4202277, 1079, 4104200, 3572, 162.639s, 4
845, 0, 0, 800, 288906, 293760, 4007803, 9959, 4104296, 5108, 158.923s, 4
846, 0, 0, 1215, 2620, 0, 4124665, 1327, 4104266, 3947, 163.514s, 4
847, 0, 0, 844, 193247, 195840, 4286769, 9468, 4104127, 6877, 159.278s, 4
848, 0, 0, 458, 687, 0, 4139911, 745, 4104209, 1432, 165.131s, 4
849, 0, 0, 497, 1543, 0, 4155310, 4074, 4104271, 5617, 164.517s, 4
850, 0, 0, 631, 1654, 0, 4183501, 2212, 4104275, 3866, 164.340s, 4
851, 0, 0, 540, 606, 0, 4102092, 396, 4104308, 1002, 165.297s, 4
852, 0, 0, 958, 5434, 0, 4156421, 6488, 4104298, 11922, 159.615s, 4
853, 0, 0, 464, 1469, 0, 4189374, 1618, 4104230, 3087, 164.364s, 4
854, 0, 0, 872, 1226, 0, 4065767, 1447, 4116120, 2673, 164.085s, 4
855, 0, 0, 503, 1507, 0, 4053697, 1229, 4104310, 2736, 164.257s, 4
856, 0, 0, 864, 7136, 0, 4080985, 1855, 4104280, 8991, 158.633s, 4
857, 0, 0, 927, 194081, 195840, 4118467, 6923, 4104309, 5166, 155.091s, 4
858, 0, 0, 1304, 3556, 0, 4158442, 2594, 4116046, 6150, 160.588s, 4
859, 0, 0, 862, 1516, 0, 4003851, 2054, 4104333, 3570, 163.621s, 4
860, 0, 0, 635, 297864, 293760, 4204485, 2661, 4104265, 6768, 153.683s, 4
861, 0, 0, 458, 2578, 0, 4209381, 1333, 4104188, 3911, 162.945s, 4
862, 0, 0, 1000, 4567, 0, 4181809, 3592, 4104309, 8159, 161.060s, 4
863, 0, 0, 270, 193066, 195840, 4046866, 4933, 4104382, 2161, 158.717s, 4
864, 0, 0, 385, 502, 0, 4111728, 523, 4104314, 1025, 165.144s, 4
865, 0, 0, 1087, 96858, 97920, 3957795, 4991, 4104369, 3930, 157.614s, 4
866, 0, 0, 439, 98458, 97920, 4204620, 4514, 4104133, 5053, 160.766s, 4
867, 0, 0, 1027, 200669, 195840, 4146913, 24333, 4104237, 29164, 146.811s, 4
868, 0, 0, 1097, 100396, 97920, 4096146, 5345, 4104262, 7822, 155.602s, 4
869, 0, 0, 1300, 1823, 0, 4066996, 1696, 4104305, 3519, 164.353s, 4
870, 0, 0, 610, 96352, 97920, 3939383, 5548, 4104346, 3981, 163.558s, 4
871, 0, 0, 1571, 198276, 195840, 4224325, 10212, 4104217, 12650, 155.543s, 4
872, 0, 0, 1619, 293152, 293760, 4183407, 9729, 4104274, 9124, 157.249s, 4
873, 0, 0, 1235, 101787, 97920, 4091878, 12169, 4116143, 16037, 158.214s, 4
874, 0, 0, 1121, 5821, 0, 4272846, 5041, 4104188, 10862, 159.906s, 4
875, 0, 0, 2003, 7428, 0, 4165064, 3312, 4104207, 10740, 159.296s, 4
876, 0, 0, 1323, 9184, 0, 4193749, 563, 4104233, 9747, 158.197s, 4
877, 0, 0, 385, 514, 0, 4210056, 326, 4104264, 840, 165.232s, 4
878, 0, 0, 585, 2055, 0, 4268872, 1976, 4104179, 4031, 164.711s, 4
879, 0, 0, 433, 681, 0, 4113530, 750, 4104348, 1431, 164.988s, 4
880, 0, 0, 800, 992, 0, 4080452, 1260, 4104271, 2252, 165.003s, 4
881, 0, 0, 414, 1251, 0, 4235740, 2031, 4104191, 3282, 164.373s, 4
882, 0, 0, 603, 96892, 97920, 4178708, 4830, 4116059, 3803, 160.126s, 4
883, 0, 0, 754, 1179, 0, 4015213, 978, 4104317, 2157, 164.681s, 4
884, 0, 0, 1447, 1623, 0, 4084021, 1953, 4104247, 3576, 164.557s, 4
885, 0, 0, 702, 841, 0, 3991814, 802, 4104315, 1643, 164.923s, 4
886, 0, 0, 2525, 109834, 97920, 4063865, 9089, 4200161, 21004, 157.457s, 4
887, 0, 0, 3291, 8968, 0, 4072229, 5693, 4104290, 14661, 157.804s, 4
888, 0, 0, 805, 916, 0, 4217642, 823, 4104234, 1739, 164.978s, 4
889, 0, 0, 967, 1644, 0, 4054547, 951, 4104379, 2595, 163.241s, 4
890, 0, 0, 1274, 302875, 293760, 4299320, 57424, 4104118, 66542, 145.564s, 4
891, 0, 0, 1351, 1620, 0, 4145685, 2085, 4116070, 3705, 164.670s, 4
892, 0, 0, 2890, 595261, 587520, 4204046, 13027, 4104290, 20774, 138.645s, 4
893, 0, 0, 756, 925, 0, 4244927, 1408, 4104284, 2333, 164.898s, 4
894, 0, 0, 1642, 2463, 0, 4071462, 2138, 4104357, 4601, 164.147s, 4
895, 0, 0, 861, 3435, 0, 4181460, 922, 4104358, 4357, 162.794s, 4
896, 0, 0, 1921, 589053, 587520, 4158645, 40630, 4116111, 42169, 140.660s, 4
897, 0, 0, 684, 195678, 195840, 4171956, 10390, 4104242, 10230, 157.018s, 4
898, 0, 0, 989, 100382, 97920, 4008785, 16033, 4104356, 18496, 157.037s, 4
899, 0, 0, 527, 103095, 97920, 4162698, 2786, 4104247, 7962, 154.434s, 4
900, 0, 0, 1239, 206271, 195840, 4122197, 20621, 4104294, 31054, 140.599s, 4
901, 0, 0, 920, 3266, 0, 4106617, 3835, 4104274, 7101, 161.076s, 4
902, 0, 0, 2682, 102192, 97920, 4169867, 1546, 4104224, 5819, 154.185s, 4
903, 0, 0, 2035, 100324, 97920, 4135263, 8780, 4104265, 11185, 157.324s, 4
904, 0, 0, 779, 5966, 0, 4085170, 20367, 4116153, 26333, 160.999s, 4
905, 0, 0, 781, 1142, 0, 4208343, 1653, 4104251, 2795, 164.133s, 4
906, 0, 0, 640, 2464, 0, 4296105, 3183, 4116006, 5647, 163.271s, 4
907, 0, 0, 626, 793, 0, 4192713, 588, 4104266, 1381, 165.126s, 4
