runtime: 315.121840 rate: 528053.786343
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
624, 0, 0, 2573, 12809, 0, 36483, 13121, 33896, 25930, 286.049s, 5
625, 0, 0, 2920, 621984, 720000, 31185, 117060, 36060, 19052, 280.685s, 5
626, 0, 0, 3282, 362735, 360000, 29850, 102867, 36077, 105606, 281.687s, 5
627, 0, 0, 3245, 186786, 180000, 35057, 50691, 36612, 57479, 281.834s, 5
628, 0, 0, 2789, 12465, 0, 34250, 18827, 36069, 31292, 282.565s, 5
629, 0, 0, 3252, 14591, 0, 31978, 11024, 36769, 25615, 282.862s, 5
630, 0, 0, 3400, 274565, 270000, 32077, 16230, 36318, 20798, 281.689s, 5
631, 0, 0, 3175, 14334, 0, 34067, 11830, 36793, 26164, 284.684s, 5
632, 0, 0, 2939, 11409, 0, 33856, 8485, 36276, 19894, 284.123s, 5
633, 0, 0, 2873, 96015, 90000, 35750, 13903, 36618, 19919, 284.145s, 5
634, 0, 0, 3014, 11773, 0, 32315, 10604, 36327, 22377, 284.588s, 5
635, 0, 0, 3292, 11802, 0, 30018, 9479, 36164, 21281, 283.252s, 5
636, 0, 0, 4144, 536519, 540000, 36812, 29422, 37093, 25947, 280.925s, 5
637, 0, 0, 2547, 9039, 0, 37318, 28005, 36200, 37044, 283.299s, 5
638, 0, 0, 2855, 11248, 0, 36936, 11843, 36068, 23091, 285.446s, 5
639, 0, 0, 4577, 450288, 450000, 13084, 18843, 36494, 19136, 281.744s, 4
