runtime: 1266.233615 rate: 829234.817696
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
2524, 0, 0, 2452, 8280, 0, 15577755, 12053, 19374122, 20333, 1220.736s, 4
2525, 0, 0, 2038, 11703, 0, 19101840, 12577, 12971911, 24280, 1210.028s, 4
2526, 0, 0, 2438, 12286, 0, 18766464, 19954, 19425830, 32240, 1212.802s, 4
2527, 0, 0, 2709, 12680, 0, 18941230, 11223, 19518814, 23903, 1214.434s, 4
2528, 0, 0, 2539, 12190, 0, 19025997, 12497, 19376387, 24687, 1203.656s, 4
2529, 0, 0, 2562, 10699, 0, 15714765, 8582, 19531242, 19281, 1207.409s, 4
2530, 0, 0, 2040, 297373, 300000, 19279552, 21641, 13222600, 19016, 1224.938s, 4
2531, 0, 0, 2667, 8988, 0, 19286790, 29915, 19929917, 38903, 1210.400s, 4
2532, 0, 0, 2923, 10884, 0, 19189357, 41923, 19795943, 52807, 1203.339s, 4
2533, 0, 0, 2905, 10864, 0, 18799628, 23716, 19851812, 34580, 1217.169s, 4
2534, 0, 0, 2854, 298496, 300000, 16179521, 45927, 19818472, 44425, 1209.193s, 4
2535, 0, 0, 2205, 7225, 0, 20007521, 33186, 14333153, 40411, 1225.072s, 4
2536, 0, 0, 2798, 153569, 150000, 19582027, 27612, 21164428, 31182, 1216.313s, 4
2537, 0, 0, 2900, 153032, 150000, 19765846, 30788, 21101406, 33821, 1217.303s, 4
2538, 0, 0, 3012, 156588, 300000, 19677778, 171426, 21158883, 28016, 1208.836s, 4
2539, 0, 0, 2998, 10138, 0, 16574201, 173869, 21032292, 184007, 1213.230s, 4
2540, 0, 0, 2398, 8647, 0, 19380932, 44963, 14518217, 53610, 1213.944s, 4
2541, 0, 0, 2535, 8681, 0, 19050876, 19599, 20341444, 28280, 1218.163s, 4
2542, 0, 0, 2796, 10338, 0, 19433253, 12300, 20625390, 22638, 1215.708s, 4
2543, 0, 0, 2689, 9705, 0, 19525033, 11942, 20437684, 21647, 1208.268s, 4
2544, 0, 0, 2713, 9730, 0, 15876577, 11705, 20387299, 21435, 1209.638s, 4
2545, 0, 0, 2127, 7904, 0, 18744584, 5494, 13484162, 13398, 1217.633s, 4
2546, 0, 0, 2525, 297860, 300000, 19322934, 23270, 19779016, 21132, 1219.574s, 4
2547, 0, 0, 2656, 9303, 0, 19354150, 11815, 19715435, 21118, 1211.735s, 4
2548, 0, 0, 2603, 10316, 0, 19353995, 11444, 19742430, 21760, 1218.986s, 4
2549, 0, 0, 2624, 10154, 0, 16128052, 19786, 19791221, 29940, 1217.991s, 4
2550, 0, 0, 2180, 9777, 0, 19530702, 9755, 13615100, 19532, 1217.559s, 4
2551, 0, 0, 2503, 9545, 0, 19407453, 16675, 20389214, 26220, 1221.607s, 4
2552, 0, 0, 2859, 10083, 0, 19211700, 6318, 20794202, 16401, 1219.078s, 4
2553, 0, 0, 2972, 12882, 0, 19693441, 8643, 20498701, 21525, 1204.319s, 4
2554, 0, 0, 2758, 155919, 150000, 16429840, 13393, 20263448, 19313, 1215.753s, 4
2555, 0, 0, 2254, 12135, 0, 19728242, 14721, 14110463, 26856, 1215.224s, 4
2556, 0, 0, 2859, 157983, 150000, 19358525, 18098, 20071169, 26082, 1203.276s, 4
2557, 0, 0, 2972, 14685, 0, 19479024, 41555, 20139164, 56240, 1208.460s, 4
2558, 0, 0, 3011, 12372, 0, 19292303, 36086, 20083141, 48458, 1213.525s, 4
2559, 0, 0, 2753, 10080, 0, 16207206, 34543, 20017538, 44623, 1204.039s, 4
2560, 0, 0, 2109, 587134, 600000, 18935767, 26084, 13469098, 13222, 1216.459s, 4
2561, 0, 0, 2561, 11223, 0, 19287622, 34444, 19792688, 45667, 1205.952s, 4
2562, 0, 0, 2828, 12490, 0, 19093270, 13296, 19763711, 25786, 1206.672s, 4
2563, 0, 0, 3067, 158491, 150000, 19011843, 26065, 19902598, 34557, 1210.989s, 4
2564, 0, 0, 2798, 306393, 300000, 16058412, 30787, 19787599, 37182, 1200.253s, 4
2565, 0, 0, 2074, 1172669, 1200000, 19347056, 44925, 13558312, 17602, 1207.653s, 4
2566, 0, 0, 2727, 162203, 150000, 19705716, 28922, 20622151, 41126, 1201.666s, 4
2567, 0, 0, 2761, 447122, 450000, 19456370, 62513, 20642572, 59638, 1212.091s, 4
2568, 0, 0, 2834, 1462793, 1500000, 19279227, 58679, 20719507, 21482, 1199.379s, 4
2569, 0, 0, 2830, 17600, 0, 16216300, 31548, 20490091, 49148, 1200.903s, 4
2570, 0, 0, 2198, 14424, 0, 19235910, 22897, 13843824, 37321, 1208.709s, 4
2571, 0, 0, 2666, 11626, 0, 19119777, 28570, 20138529, 40196, 1207.085s, 4
2572, 0, 0, 2806, 12243, 0, 19030837, 13869, 20139393, 26112, 1205.631s, 4
2573, 0, 0, 2851, 11314, 0, 19253808, 11305, 20308335, 22619, 1207.089s, 4
2574, 0, 0, 2795, 9933, 0, 15397661, 20450, 20128036, 30383, 1216.742s, 4
2575, 0, 0, 2191, 10878, 0, 18591532, 14238, 12838720, 25116, 1217.734s, 4
2576, 0, 0, 2486, 10981, 0, 18635667, 19291, 19091484, 30272, 1209.433s, 4
2577, 0, 0, 2505, 8058, 0, 18917873, 22163, 19197940, 30221, 1222.463s, 4
2578, 0, 0, 2527, 8657, 0, 19230481, 12881, 19135178, 21538, 1215.678s, 4
2579, 0, 0, 2497, 7829, 0, 15916485, 10062, 19134906, 17891, 1221.914s, 4
2580, 0, 0, 2083, 6927, 0, 19355530, 15786, 13170068, 22713, 1226.478s, 4
2581, 0, 0, 2570, 8456, 0, 19211751, 12128, 19922757, 20584, 1220.208s, 4
2582, 0, 0, 2625, 8346, 0, 18946821, 22844, 19948838, 31190, 1219.107s, 4
2583, 0, 0, 2631, 9051, 0, 19576945, 9213, 20003460, 18264, 1218.394s, 4
2584, 0, 0, 2561, 7608, 0, 15136573, 10620, 19960453, 18228, 1221.671s, 4
2585, 0, 0, 1940, 8305, 0, 18529787, 8168, 11560472, 16473, 1223.421s, 4
2586, 0, 0, 2670, 299138, 300000, 17706541, 28363, 17825494, 27503, 1203.430s, 4
2587, 0, 0, 2775, 301225, 300000, 17857201, 42224, 17604960, 43451, 1203.386s, 4
2588, 0, 0, 2766, 10626, 0, 17785888, 47200, 17513234, 57826, 1208.040s, 4
2589, 0, 0, 2835, 10080, 0, 15601076, 16887, 17432628, 26967, 1215.942s, 4
2590, 0, 0, 2255, 11494, 0, 19643548, 14292, 12473539, 25786, 1212.427s, 4
2591, 0, 0, 2784, 156396, 150000, 19583623, 17540, 20501780, 23937, 1214.483s, 4
2592, 0, 0, 3045, 10310, 0, 19314384, 24188, 20342601, 34498, 1216.519s, 4
2593, 0, 0, 2865, 9395, 0, 19712228, 8289, 20386911, 17684, 1218.468s, 4
2594, 0, 0, 2748, 7698, 0, 16069318, 12909, 20488169, 20607, 1220.244s, 4
2595, 0, 0, 1985, 7164, 0, 18808984, 7314, 13259975, 14478, 1225.546s, 4
2596, 0, 0, 2374, 6209, 0, 19210759, 10303, 19436634, 16512, 1216.700s, 4
2597, 0, 0, 2505, 6757, 0, 19253909, 18018, 19490733, 24775, 1221.653s, 4
2598, 0, 0, 2438, 8953, 0, 19176020, 12208, 19504963, 21161, 1213.127s, 4
2599, 0, 0, 2547, 8497, 0, 16261869, 13148, 19372211, 21645, 1218.755s, 4
2600, 0, 0, 2057, 8675, 0, 19375849, 7352, 13472934, 16027, 1216.508s, 4
2601, 0, 0, 2604, 9488, 0, 19209715, 12176, 20210872, 21664, 1218.787s, 4
2602, 0, 0, 2731, 8435, 0, 19500891, 16814, 20258218, 25249, 1220.429s, 4
2603, 0, 0, 2658, 7796, 0, 19477301, 9328, 20139020, 17124, 1215.950s, 4
2604, 0, 0, 2720, 8752, 0, 15596673, 8123, 20196461, 16875, 1221.303s, 4
2605, 0, 0, 2147, 587819, 750000, 19069643, 192323, 13294801, 30147, 1212.377s, 4
2606, 0, 0, 2669, 11308, 0, 19176198, 97540, 19598239, 108848, 1215.377s, 4
2607, 0, 0, 2687, 10349, 0, 19278112, 21988, 19708495, 32337, 1209.898s, 4
2608, 0, 0, 2584, 8506, 0, 19262191, 12667, 19684950, 21173, 1221.297s, 4
2609, 0, 0, 2559, 299199, 300000, 15732023, 19235, 19583767, 18436, 1216.854s, 4
2610, 0, 0, 2074, 586928, 750000, 18869043, 185946, 13062089, 22879, 1225.072s, 4
2611, 0, 0, 2466, 9854, 0, 18879640, 51240, 19770577, 61094, 1219.925s, 4
2612, 0, 0, 2734, 154703, 150000, 19472254, 22616, 19708813, 27320, 1211.974s, 4
2613, 0, 0, 2776, 9704, 0, 19058952, 40920, 19770603, 50624, 1210.322s, 4
2614, 0, 0, 2837, 298799, 300000, 15928095, 23503, 19693423, 22304, 1215.853s, 4
2615, 0, 0, 2201, 7816, 0, 19247842, 24443, 13287328, 32259, 1221.530s, 4
2616, 0, 0, 2581, 8287, 0, 19232443, 14290, 20018523, 22577, 1219.944s, 4
2617, 0, 0, 2693, 8651, 0, 19163922, 19910, 19947215, 28561, 1211.584s, 4
2618, 0, 0, 2670, 153939, 150000, 19064948, 14779, 20095459, 18719, 1210.234s, 4
2619, 0, 0, 2620, 10077, 0, 16273486, 13687, 20013513, 23764, 1215.662s, 4
2620, 0, 0, 2014, 876636, 900000, 19637364, 39636, 13780146, 16278, 1209.347s, 4
2621, 0, 0, 2626, 9910, 0, 19513999, 54560, 20387175, 64470, 1214.539s, 4
2622, 0, 0, 2805, 9605, 0, 19480433, 26569, 20326042, 36174, 1212.301s, 4
2623, 0, 0, 2743, 588274, 600000, 19405589, 36320, 20488202, 24598, 1207.592s, 4
2624, 0, 0, 2923, 10474, 0, 16337768, 20049, 20340013, 30523, 1211.820s, 4
2625, 0, 0, 2192, 10527, 0, 19432302, 13402, 13974937, 23929, 1212.115s, 4
2626, 0, 0, 2567, 10209, 0, 19127713, 18344, 20097154, 28553, 1210.007s, 4
2627, 0, 0, 2633, 9400, 0, 19119891, 13181, 20083013, 22581, 1219.649s, 4
2628, 0, 0, 2603, 10162, 0, 19825792, 10234, 20035471, 20396, 1217.678s, 4
2629, 0, 0, 2586, 11016, 0, 16645237, 9112, 20102566, 20128, 1204.883s, 4
2630, 0, 0, 2323, 12338, 0, 19957484, 13982, 14682042, 26320, 1209.019s, 4
2631, 0, 0, 2911, 156825, 150000, 19821950, 24409, 21556833, 31235, 1212.380s, 4
2632, 0, 0, 3204, 11093, 0, 20338621, 20150, 21556697, 31243, 1212.402s, 4
2633, 0, 0, 3203, 9565, 0, 20274878, 18343, 21502090, 27908, 1216.021s, 4
2634, 0, 0, 3136, 9893, 0, 16094115, 10182, 21556871, 20075, 1217.142s, 4
2635, 0, 0, 2395, 7617, 0, 19767351, 13501, 14263205, 21118, 1214.690s, 4
2636, 0, 0, 2665, 8236, 0, 19353257, 10007, 20263034, 18243, 1221.526s, 4
2637, 0, 0, 2746, 878206, 1050000, 19312858, 218515, 20328790, 46728, 1203.820s, 4
2638, 0, 0, 2751, 157771, 150000, 19358209, 32615, 20342534, 40387, 1203.219s, 4
2639, 0, 0, 2650, 11984, 0, 15746017, 34599, 20342613, 46583, 1209.708s, 4
2640, 0, 0, 2268, 10364, 0, 19138622, 13774, 13701186, 24138, 1219.608s, 4
2641, 0, 0, 2515, 8915, 0, 19192818, 17127, 20138104, 26042, 1219.357s, 4
2642, 0, 0, 2640, 443109, 450000, 19045232, 26074, 20260503, 19186, 1202.205s, 4
2643, 0, 0, 2711, 154804, 150000, 18914715, 24268, 20208422, 29073, 1208.726s, 4
2644, 0, 0, 2742, 11832, 0, 16175314, 24968, 20082388, 36800, 1205.050s, 4
2645, 0, 0, 2163, 9677, 0, 19554786, 13544, 13659417, 23221, 1222.144s, 4
2646, 0, 0, 2532, 10369, 0, 19565466, 8636, 20090346, 19005, 1216.494s, 4
2647, 0, 0, 2582, 9732, 0, 19249893, 9703, 20202919, 19435, 1219.704s, 4
2648, 0, 0, 2592, 297390, 300000, 19421257, 30921, 20161884, 28313, 1220.545s, 4
2649, 0, 0, 2584, 9832, 0, 16207957, 8386, 20072647, 18218, 1218.505s, 4
2650, 0, 0, 1927, 8402, 0, 19029597, 9507, 13558371, 17909, 1217.596s, 4
2651, 0, 0, 2457, 8688, 0, 19012508, 8615, 19855289, 17303, 1220.517s, 4
2652, 0, 0, 2592, 151940, 150000, 19362166, 24810, 19810407, 26751, 1213.880s, 4
2653, 0, 0, 2672, 8009, 0, 19205517, 13680, 20014323, 21689, 1223.423s, 4
2654, 0, 0, 2897, 300218, 300000, 15175262, 42576, 19873692, 42796, 1203.522s, 4
2655, 0, 0, 2150, 8123, 0, 18963158, 19087, 12430286, 27210, 1206.290s, 4
2656, 0, 0, 2398, 8013, 0, 18944195, 15893, 19019133, 23906, 1218.741s, 4
2657, 0, 0, 2467, 8362, 0, 18681572, 8821, 19059813, 17183, 1210.736s, 4
2658, 0, 0, 2574, 9084, 0, 18512737, 7522, 19100464, 16606, 1218.826s, 4
2659, 0, 0, 2508, 9591, 0, 15796043, 28328, 19081618, 37919, 1212.805s, 4
2660, 0, 0, 2115, 443253, 450000, 19223685, 33280, 13319815, 26536, 1213.297s, 4
2661, 0, 0, 2601, 1169955, 1200000, 19568416, 49078, 20296820, 19041, 1205.033s, 4
2662, 0, 0, 2639, 1020492, 1050000, 19285736, 75837, 20328987, 46336, 1212.783s, 4
2663, 0, 0, 2674, 11097, 0, 19630141, 10968, 20328894, 22065, 1210.242s, 4
2664, 0, 0, 2562, 297156, 300000, 15281215, 25433, 20296924, 22591, 1222.886s, 4
2665, 0, 0, 2099, 8961, 0, 18774902, 11351, 12838771, 20312, 1214.942s, 4
2666, 0, 0, 2370, 9426, 0, 18816854, 11969, 18998834, 21395, 1209.010s, 4
2667, 0, 0, 2485, 8578, 0, 18336924, 13224, 18999346, 21802, 1221.424s, 4
2668, 0, 0, 2549, 9309, 0, 18953256, 9493, 19026315, 18802, 1221.967s, 4
2669, 0, 0, 2396, 9084, 0, 16475465, 12341, 18916507, 21425, 1210.253s, 4
2670, 0, 0, 2166, 8381, 0, 20060040, 10098, 14363535, 18479, 1217.671s, 4
2671, 0, 0, 2751, 9176, 0, 19894493, 8676, 21812556, 17852, 1220.273s, 4
2672, 0, 0, 2906, 8143, 0, 19977697, 24666, 21717925, 32809, 1218.491s, 4
2673, 0, 0, 3022, 9853, 0, 20383790, 36115, 21797938, 45968, 1216.917s, 4
2674, 0, 0, 3126, 154379, 150000, 16221229, 30445, 21798085, 34825, 1208.811s, 4
2675, 0, 0, 2462, 296373, 300000, 19782700, 42278, 14785675, 38653, 1215.570s, 4
2676, 0, 0, 2753, 9363, 0, 19525070, 13900, 20913031, 23263, 1209.737s, 4
2677, 0, 0, 2982, 9493, 0, 19860100, 23634, 20970782, 33127, 1216.826s, 4
2678, 0, 0, 3092, 8551, 0, 19727620, 9349, 21018247, 17900, 1210.967s, 4
2679, 0, 0, 2951, 7724, 0, 15972023, 11626, 20912996, 19350, 1217.287s, 4
2680, 0, 0, 2236, 6633, 0, 18818495, 8769, 13479234, 15402, 1219.606s, 4
2681, 0, 0, 2577, 9188, 0, 19101505, 26090, 19525150, 35278, 1216.918s, 4
2682, 0, 0, 2578, 152718, 150000, 19021285, 28546, 19567917, 31265, 1211.285s, 4
2683, 0, 0, 2672, 7554, 0, 18935065, 20814, 19528419, 28368, 1222.158s, 4
2684, 0, 0, 2742, 299370, 300000, 16169997, 162461, 19525120, 161833, 1202.956s, 4
2685, 0, 0, 2091, 8886, 0, 19196321, 68390, 13258118, 77276, 1220.212s, 4
2686, 0, 0, 2424, 13463, 0, 19052171, 18758, 19847992, 32221, 1205.752s, 4
2687, 0, 0, 2627, 12379, 0, 19307136, 19459, 19961500, 31838, 1216.142s, 4
2688, 0, 0, 2839, 11308, 0, 18869943, 8228, 19960577, 19536, 1211.467s, 4
2689, 0, 0, 2719, 8254, 0, 16352918, 12899, 19873514, 21153, 1220.590s, 4
2690, 0, 0, 2246, 7830, 0, 19487751, 11085, 13693417, 18915, 1216.494s, 4
2691, 0, 0, 2830, 8653, 0, 19316612, 18198, 20326141, 26851, 1212.385s, 4
2692, 0, 0, 2781, 8905, 0, 19587793, 8781, 20328295, 17686, 1221.634s, 4
2693, 0, 0, 2824, 297054, 300000, 19247905, 21514, 20488335, 18570, 1221.267s, 4
2694, 0, 0, 2885, 8105, 0, 16124627, 24695, 20326158, 32800, 1210.898s, 4
2695, 0, 0, 2138, 9622, 0, 18686512, 10049, 13273307, 19671, 1222.005s, 4
2696, 0, 0, 2545, 11793, 0, 19064649, 12760, 19556936, 24553, 1215.591s, 4
2697, 0, 0, 2862, 443711, 450000, 18860819, 43926, 19557011, 37640, 1207.817s, 4
2698, 0, 0, 2827, 10475, 0, 19103948, 20290, 19557372, 30765, 1210.298s, 4
2699, 0, 0, 2640, 154565, 150000, 15773392, 44558, 19656509, 49124, 1206.314s, 4
2700, 0, 0, 2156, 155492, 150000, 18791281, 18812, 13060642, 24305, 1211.566s, 4
2701, 0, 0, 2497, 9897, 0, 18951897, 11573, 19245791, 21470, 1211.149s, 4
2702, 0, 0, 2509, 8568, 150000, 18691270, 167653, 19261931, 26222, 1220.390s, 4
2703, 0, 0, 2490, 298787, 300000, 19157796, 47474, 19436702, 46263, 1215.988s, 4
2704, 0, 0, 2495, 156120, 150000, 15741355, 18865, 19390578, 24986, 1205.478s, 4
2705, 0, 0, 2048, 11586, 0, 19383783, 6625, 13204298, 18211, 1209.282s, 4
2706, 0, 0, 2579, 880238, 900000, 19389892, 34814, 20164093, 15058, 1212.156s, 4
2707, 0, 0, 2597, 156991, 150000, 19531434, 34012, 20138579, 41004, 1208.100s, 4
2708, 0, 0, 2744, 12342, 0, 19152372, 20161, 20130137, 32503, 1217.124s, 4
2709, 0, 0, 2829, 11587, 0, 15982029, 10362, 20072118, 21949, 1215.362s, 4
2710, 0, 0, 2132, 155494, 150000, 19306880, 32636, 13659488, 38131, 1211.515s, 4
2711, 0, 0, 2536, 10062, 0, 19322668, 32472, 20062927, 42534, 1209.418s, 4
2712, 0, 0, 2654, 300863, 300000, 19379447, 20873, 20018462, 21738, 1205.864s, 4
2713, 0, 0, 2639, 11478, 0, 19049105, 23042, 20133940, 34520, 1207.284s, 4
2714, 0, 0, 2700, 11822, 0, 16334855, 15551, 20034652, 27373, 1213.642s, 4
2715, 0, 0, 2348, 10541, 0, 19839904, 13956, 14734296, 24497, 1218.430s, 4
2716, 0, 0, 2972, 10740, 0, 19786815, 8452, 21272008, 19192, 1217.938s, 4
2717, 0, 0, 3098, 299962, 300000, 19633828, 20368, 21327046, 20332, 1215.910s, 4
2718, 0, 0, 3146, 11303, 0, 19692528, 22041, 21327218, 33344, 1218.553s, 4
2719, 0, 0, 3075, 154652, 150000, 16031269, 25675, 21178752, 30328, 1208.420s, 4
2720, 0, 0, 2142, 1169159, 1200000, 18860143, 43440, 13628907, 12607, 1211.959s, 4
2721, 0, 0, 2451, 738248, 750000, 18799844, 37188, 19248233, 25441, 1212.986s, 4
2722, 0, 0, 2395, 451752, 450000, 18741596, 49572, 19201527, 51327, 1199.200s, 4
2723, 0, 0, 2461, 13976, 0, 18918146, 44002, 19286523, 57978, 1216.172s, 4
2724, 0, 0, 2596, 1169652, 1200000, 14143691, 65129, 19244148, 34789, 1204.248s, 4
2725, 0, 0, 1704, 587070, 750000, 17300391, 189211, 10036152, 26286, 1223.904s, 4
2726, 0, 0, 2435, 878698, 900000, 17519678, 51346, 16354573, 30050, 1214.415s, 4
2727, 0, 0, 2655, 11203, 0, 17138202, 53401, 16956928, 64604, 1209.025s, 4
2728, 0, 0, 2762, 11699, 0, 17534639, 16924, 16381261, 28623, 1207.425s, 4
2729, 0, 0, 2744, 10126, 0, 15499966, 17729, 16530327, 27855, 1208.597s, 4
2730, 0, 0, 1958, 732035, 750000, 18666797, 36589, 11546682, 18629, 1212.040s, 4
2731, 0, 0, 2568, 442044, 450000, 18938015, 45045, 19690138, 37092, 1217.784s, 4
2732, 0, 0, 2627, 10954, 0, 18878574, 23096, 19594630, 34050, 1206.191s, 4
2733, 0, 0, 2603, 299873, 300000, 19096255, 36889, 19739462, 36764, 1204.473s, 4
2734, 0, 0, 2653, 9089, 0, 16537334, 28280, 19604178, 37369, 1213.524s, 4
2735, 0, 0, 2274, 297010, 300000, 20237051, 25575, 14203780, 22587, 1206.205s, 4
2736, 0, 0, 2855, 9248, 0, 20067063, 13467, 21746991, 22715, 1217.372s, 4
2737, 0, 0, 3171, 8163, 0, 20308302, 22626, 21798491, 30789, 1210.729s, 4
2738, 0, 0, 3166, 157280, 150000, 20235518, 13867, 21844073, 21148, 1201.527s, 4
2739, 0, 0, 3060, 301059, 300000, 15677545, 27999, 21717420, 29060, 1203.616s, 4
2740, 0, 0, 2214, 10272, 0, 19309883, 12012, 13632825, 22284, 1214.059s, 4
2741, 0, 0, 2349, 9095, 0, 18784970, 9227, 19281507, 18322, 1222.691s, 4
2742, 0, 0, 2467, 8860, 0, 18901182, 7466, 19623178, 16326, 1223.280s, 4
2743, 0, 0, 2667, 156149, 150000, 18958135, 10873, 19367797, 17023, 1208.275s, 4
2744, 0, 0, 2692, 14755, 0, 15607657, 17791, 19440458, 32546, 1208.395s, 4
2745, 0, 0, 1988, 12748, 0, 18944813, 12561, 12634955, 25309, 1217.448s, 4
2746, 0, 0, 2371, 14388, 0, 18499706, 25323, 18876412, 39711, 1212.028s, 4
2747, 0, 0, 2378, 12458, 0, 18827965, 20914, 18914867, 33372, 1207.831s, 4
2748, 0, 0, 2420, 11118, 0, 18704805, 21071, 18935209, 32189, 1218.531s, 4
2749, 0, 0, 2440, 6723, 0, 15513457, 12941, 18876343, 19664, 1217.483s, 4
2750, 0, 0, 1941, 583974, 600000, 18882973, 38629, 12200555, 22607, 1228.888s, 4
2751, 0, 0, 2506, 7620, 0, 18788522, 13546, 19194471, 21166, 1214.444s, 4
2752, 0, 0, 2483, 9974, 0, 19044527, 15366, 19103259, 25340, 1216.163s, 4
2753, 0, 0, 2415, 155555, 150000, 18608625, 19272, 19190465, 24828, 1205.877s, 4
2754, 0, 0, 2417, 10675, 0, 16259693, 17472, 19133105, 28147, 1215.100s, 4
2755, 0, 0, 2077, 2183787, 2250000, 19144121, 81209, 13333930, 15011, 1203.553s, 4
2756, 0, 0, 2605, 449870, 600000, 19258447, 239373, 19930493, 89247, 1201.552s, 4
2757, 0, 0, 2661, 301896, 300000, 19144354, 165557, 19964850, 167455, 1212.296s, 4
2758, 0, 0, 2686, 10009, 0, 19094699, 48117, 20017740, 58126, 1219.376s, 4
2759, 0, 0, 2616, 8921, 0, 15761779, 16838, 19851975, 25759, 1216.670s, 4
2760, 0, 0, 1984, 8619, 0, 19522298, 11437, 13303117, 20056, 1208.823s, 4
2761, 0, 0, 2606, 11152, 0, 19267989, 27690, 19927911, 38842, 1207.057s, 4
2762, 0, 0, 2613, 9090, 0, 19433723, 31782, 20030428, 40872, 1211.603s, 4
2763, 0, 0, 2797, 10709, 0, 18909592, 11561, 20013815, 22270, 1218.823s, 4
2764, 0, 0, 2729, 12065, 0, 16232092, 10639, 19930652, 22704, 1203.270s, 4
2765, 0, 0, 2284, 733178, 750000, 19827085, 35035, 14323846, 18218, 1217.722s, 4
2766, 0, 0, 2938, 156950, 150000, 19563008, 19388, 20962526, 26339, 1204.708s, 4
2767, 0, 0, 2907, 12128, 0, 19730654, 13715, 20842816, 25843, 1207.230s, 4
2768, 0, 0, 2986, 9960, 0, 19467581, 20741, 20938511, 30701, 1210.968s, 4
2769, 0, 0, 3022, 442948, 450000, 15906837, 27011, 20893359, 19962, 1218.237s, 4
2770, 0, 0, 2160, 299375, 300000, 19209994, 30418, 12693424, 29795, 1219.758s, 4
2771, 0, 0, 2457, 11964, 0, 18728695, 11601, 19027721, 23565, 1214.225s, 4
2772, 0, 0, 2493, 10211, 0, 18716169, 13301, 18976139, 23512, 1216.007s, 4
2773, 0, 0, 2568, 8813, 0, 18594670, 12612, 18976082, 21425, 1220.539s, 4
2774, 0, 0, 2474, 8241, 0, 15316778, 16051, 18881919, 24292, 1210.622s, 4
2775, 0, 0, 2071, 9051, 0, 19067603, 6946, 12101660, 15997, 1216.746s, 4
2776, 0, 0, 2484, 157563, 150000, 18990858, 15868, 19027677, 23432, 1210.762s, 4
2777, 0, 0, 2557, 13726, 0, 18979666, 40200, 19077869, 53926, 1200.430s, 4
2778, 0, 0, 2453, 11976, 0, 18954275, 20041, 19081647, 32017, 1205.055s, 4
2779, 0, 0, 2549, 878202, 900000, 15881857, 57218, 19134719, 35426, 1204.666s, 4
2780, 0, 0, 2006, 12126, 0, 19180160, 10020, 12657832, 22146, 1209.183s, 4
2781, 0, 0, 2400, 12786, 0, 18929457, 12943, 19194626, 25729, 1211.664s, 4
2782, 0, 0, 2539, 12621, 0, 18609430, 12001, 19194393, 24622, 1206.031s, 4
2783, 0, 0, 2472, 11105, 0, 18778281, 13137, 19246073, 24242, 1214.926s, 4
2784, 0, 0, 2456, 154388, 150000, 16169064, 28380, 19238171, 32769, 1204.751s, 4
2785, 0, 0, 2045, 9872, 0, 19315135, 7939, 13481380, 17811, 1220.438s, 4
2786, 0, 0, 2497, 10594, 0, 19190801, 10229, 19911608, 20823, 1209.492s, 4
2787, 0, 0, 2608, 10519, 0, 19395711, 9920, 19883864, 20439, 1209.295s, 4
2788, 0, 0, 2683, 10547, 0, 18861975, 10067, 19961730, 20614, 1218.628s, 4
2789, 0, 0, 2653, 8288, 0, 15625276, 10347, 19980626, 18635, 1211.858s, 4
2790, 0, 0, 2121, 6700, 0, 18940746, 9482, 13357018, 16182, 1227.550s, 4
2791, 0, 0, 2345, 295972, 300000, 19133212, 20404, 19421669, 16378, 1223.992s, 4
2792, 0, 0, 2514, 296304, 300000, 18926479, 23230, 19644440, 19536, 1224.495s, 4
2793, 0, 0, 2709, 8458, 0, 18942687, 23023, 19531584, 31481, 1221.917s, 4
2794, 0, 0, 2657, 8596, 0, 15757121, 20181, 19425567, 28777, 1219.828s, 4
2795, 0, 0, 2076, 6729, 0, 19122451, 13014, 12692415, 19743, 1227.770s, 4
2796, 0, 0, 2417, 8421, 0, 18980075, 9306, 19687347, 17727, 1220.496s, 4
2797, 0, 0, 2593, 153127, 150000, 19059889, 18025, 19684980, 21153, 1218.146s, 4
2798, 0, 0, 2737, 9326, 0, 19134905, 12858, 19686607, 22184, 1217.399s, 4
2799, 0, 0, 2670, 155288, 150000, 15837716, 13533, 19685148, 18822, 1215.174s, 4
2800, 0, 0, 2117, 9381, 0, 18636257, 10239, 12962545, 19620, 1211.608s, 4
2801, 0, 0, 2441, 9192, 0, 18996220, 14072, 19237248, 23264, 1220.180s, 4
2802, 0, 0, 2606, 154831, 150000, 18881850, 19909, 19237239, 24741, 1212.909s, 4
2803, 0, 0, 2719, 11425, 0, 18917630, 16528, 19243426, 27953, 1205.414s, 4
2804, 0, 0, 2696, 9854, 0, 14075054, 18529, 19245746, 28383, 1216.904s, 4
2805, 0, 0, 1755, 587326, 600000, 17017348, 41041, 10215653, 28371, 1212.871s, 4
2806, 0, 0, 2460, 11536, 0, 17423728, 18445, 15837308, 29981, 1215.632s, 4
2807, 0, 0, 2552, 155111, 150000, 17842209, 17519, 15837151, 22631, 1211.827s, 4
2808, 0, 0, 2479, 9783, 0, 16936133, 9597, 15997433, 19380, 1220.490s, 4
2809, 0, 0, 2536, 9484, 0, 14660738, 9566, 15837975, 19050, 1217.274s, 4
2810, 0, 0, 1857, 8681, 0, 18758346, 6094, 11160502, 14775, 1215.496s, 4
