runtime: 122.330138 rate: 3156091.611634
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
2088, 0, 0, 1157, 1165, 0, 8034089, 1288, 7630571, 2453, 120.858s, 5
2089, 0, 0, 833, 341386, 343110, 7635496, 9882, 7642267, 8163, 111.067s, 5
2090, 0, 0, 1043, 77525, 68622, 7525494, 8839, 7689458, 17743, 111.749s, 5
2091, 0, 0, 2175, 289592, 274488, 7748844, 2934, 7668742, 18042, 108.930s, 5
2092, 0, 0, 4249, 289401, 274488, 7877408, 43563, 7642237, 58480, 101.550s, 5
2093, 0, 0, 1113, 1171, 0, 7914779, 1342, 7689339, 2513, 120.832s, 5
2094, 0, 0, 768, 772, 0, 7507532, 1220, 7724102, 1992, 121.080s, 5
2095, 0, 0, 906, 1278, 0, 7594731, 1138, 7723518, 2416, 120.546s, 5
2096, 0, 0, 2751, 139806, 137244, 7936873, 9152, 8068219, 11716, 115.538s, 5
2097, 0, 0, 2690, 77082, 68622, 7787081, 13459, 7978445, 21920, 112.099s, 5
2098, 0, 0, 1965, 3419, 0, 7814149, 2757, 8107610, 6176, 119.352s, 5
2099, 0, 0, 1882, 7024, 0, 7771742, 2637, 8107605, 9661, 112.500s, 5
2100, 0, 0, 1773, 2947, 0, 7586575, 2619, 8042389, 5566, 119.686s, 5
2101, 0, 0, 1717, 9489, 0, 7482966, 2289, 8031519, 11778, 113.458s, 5
2102, 0, 0, 1813, 142829, 137244, 7711146, 7190, 8082010, 12777, 113.274s, 5
2103, 0, 0, 3644, 73466, 68622, 7836115, 4590, 8068266, 9435, 113.912s, 5
2104, 0, 0, 1348, 350014, 343110, 7517179, 34625, 7698881, 41534, 104.274s, 5
2105, 0, 0, 750, 5333, 0, 7717730, 954, 7642268, 6287, 113.713s, 5
2106, 0, 0, 1298, 1421, 0, 7698520, 1920, 7689356, 3341, 120.731s, 5
2107, 0, 0, 919, 1289, 0, 7492391, 1436, 7642340, 2725, 120.627s, 5
2108, 0, 0, 1580, 3993, 0, 7766990, 4220, 7709903, 8213, 117.158s, 5
2109, 0, 0, 1152, 137845, 137244, 7768801, 6588, 7698812, 7191, 114.585s, 5
2110, 0, 0, 1240, 1304, 0, 7583447, 1511, 7774394, 2815, 120.783s, 5
2111, 0, 0, 1251, 3461, 0, 7743811, 1440, 7689340, 4901, 118.546s, 5
2112, 0, 0, 1607, 343030, 343110, 7969091, 15329, 8081917, 15254, 108.573s, 5
2113, 0, 0, 2697, 344900, 343110, 7653013, 19907, 8096964, 21702, 109.376s, 5
2114, 0, 0, 4568, 4609, 0, 7508662, 6825, 8068423, 11434, 119.497s, 5
2115, 0, 0, 3969, 139357, 137244, 7933923, 16813, 8082028, 18928, 116.256s, 5
2116, 0, 0, 2473, 4783, 0, 7764596, 4509, 8082041, 9292, 118.020s, 5
2117, 0, 0, 4820, 214005, 205866, 7882770, 18220, 8183894, 26362, 108.405s, 5
2118, 0, 0, 2292, 2322, 0, 8201763, 3250, 8096847, 5572, 120.581s, 5
2119, 0, 0, 6112, 7650, 0, 7842853, 7676, 8107706, 15326, 118.270s, 5
2120, 0, 0, 1168, 69329, 68622, 7666830, 8538, 7785552, 9246, 118.564s, 5
2121, 0, 0, 1553, 69034, 68622, 7956567, 6460, 7785362, 6873, 119.546s, 5
2122, 0, 0, 1477, 73945, 68622, 7809704, 13721, 7785520, 19045, 113.144s, 5
2123, 0, 0, 2214, 73456, 68622, 7862709, 6058, 7774627, 10893, 116.241s, 5
2124, 0, 0, 1636, 137336, 137244, 8002625, 8998, 7785362, 9092, 116.811s, 5
2125, 0, 0, 974, 69190, 68622, 7636959, 2154, 7785433, 2723, 120.077s, 5
2126, 0, 0, 1817, 204058, 205866, 7539330, 7510, 7774706, 5705, 116.927s, 5
2127, 0, 0, 2206, 3289, 0, 7903802, 3917, 7728950, 7206, 118.720s, 5
2128, 0, 0, 1946, 2278, 0, 7820312, 2699, 8172422, 4977, 120.456s, 5
2129, 0, 0, 2323, 3632, 0, 7896079, 2685, 8068271, 6317, 118.881s, 5
2130, 0, 0, 3671, 165642, 274488, 7651057, 127727, 8121650, 18885, 103.001s, 5
2131, 0, 0, 2795, 2859, 0, 7990909, 5326, 8031419, 8185, 120.306s, 5
2132, 0, 0, 3875, 277807, 274488, 7895464, 26544, 8082071, 29867, 110.959s, 5
2133, 0, 0, 2213, 275046, 274488, 7935743, 11676, 8107623, 12238, 114.483s, 5
2134, 0, 0, 2877, 4629, 0, 7846300, 3677, 8082007, 8306, 117.950s, 5
2135, 0, 0, 5010, 279877, 274488, 7738164, 12306, 8068306, 17699, 112.108s, 5
2136, 0, 0, 1347, 3374, 0, 7502231, 4749, 7698885, 8123, 118.010s, 5
2137, 0, 0, 950, 137539, 137244, 7581927, 3778, 7785532, 4075, 116.692s, 5
2138, 0, 0, 1366, 607386, 617598, 7629902, 24728, 7785531, 14525, 112.827s, 5
2139, 0, 0, 2108, 2196, 0, 7793773, 5784, 7785453, 7980, 120.189s, 5
2140, 0, 0, 1318, 143683, 137244, 7643988, 1570, 7804926, 8011, 113.296s, 5
2141, 0, 0, 1117, 3370, 0, 7805315, 2276, 7804874, 5646, 116.359s, 5
2142, 0, 0, 1160, 1689, 0, 7816986, 1622, 7804882, 3311, 120.445s, 5
2143, 0, 0, 1239, 2238, 0, 7647144, 3338, 7785500, 5576, 119.747s, 5
2144, 0, 0, 2176, 280864, 343110, 7757274, 84164, 8107658, 21923, 108.218s, 5
2145, 0, 0, 3150, 4347, 0, 7752416, 7265, 8107726, 11612, 117.889s, 5
2146, 0, 0, 2870, 74801, 68622, 8019821, 3933, 8126804, 10113, 114.502s, 5
2147, 0, 0, 5047, 552162, 548976, 7822365, 28464, 8183943, 31658, 106.948s, 5
2148, 0, 0, 5038, 5329, 0, 7709188, 7952, 8107808, 13281, 119.284s, 5
2149, 0, 0, 3651, 78852, 68622, 7669537, 6560, 8184039, 16791, 114.852s, 5
2150, 0, 0, 3226, 3368, 0, 7756753, 4596, 8183946, 7964, 119.951s, 5
2151, 0, 0, 3440, 274845, 274488, 7527972, 11412, 8116122, 11773, 112.220s, 5
2152, 0, 0, 1766, 1914, 0, 7725902, 2508, 7785548, 4422, 120.344s, 5
2153, 0, 0, 1006, 71747, 68622, 7485397, 6541, 7804967, 9667, 117.543s, 5
2154, 0, 0, 1208, 8874, 0, 7852122, 6038, 7804904, 14912, 113.899s, 5
2155, 0, 0, 1052, 136875, 137244, 7791625, 4753, 7785439, 4386, 117.166s, 5
2156, 0, 0, 925, 136914, 137244, 7616878, 5458, 7785490, 5130, 116.336s, 5
2157, 0, 0, 1174, 1817, 0, 7923051, 12230, 7785403, 14047, 120.610s, 5
2158, 0, 0, 1830, 2061, 0, 7529832, 2880, 7724184, 4941, 120.341s, 5
2159, 0, 0, 1068, 1199, 0, 7938267, 1561, 7774637, 2760, 120.889s, 5
2160, 0, 0, 3247, 77128, 68622, 7593969, 8629, 8097075, 17136, 113.486s, 5
2161, 0, 0, 3196, 5189, 0, 7762102, 4100, 8107758, 9289, 118.177s, 5
2162, 0, 0, 2367, 2415, 0, 7632550, 3281, 8097048, 5696, 120.528s, 5
2163, 0, 0, 3823, 8493, 0, 7498441, 5830, 8107813, 14323, 115.227s, 5
2164, 0, 0, 1660, 1682, 0, 7809535, 2316, 8172478, 3998, 120.891s, 5
2165, 0, 0, 3860, 4339, 0, 7587866, 6174, 8172670, 10513, 118.951s, 5
2166, 0, 0, 2985, 6114, 0, 7581083, 9427, 8097071, 15541, 116.507s, 5
2167, 0, 0, 2097, 2120, 0, 7839512, 2604, 8173820, 4724, 120.655s, 5
2168, 0, 0, 2191, 2226, 0, 7732028, 3036, 7725812, 5262, 120.477s, 5
2169, 0, 0, 1066, 6848, 0, 7786814, 1603, 7804937, 8451, 114.578s, 5
2170, 0, 0, 1076, 67989, 68622, 8138307, 4455, 7804797, 3823, 120.314s, 5
2171, 0, 0, 1362, 1478, 0, 7602636, 1843, 7785592, 3321, 120.842s, 5
2172, 0, 0, 1117, 1130, 0, 7702831, 1500, 7804920, 2630, 120.983s, 5
2173, 0, 0, 1247, 1304, 0, 7941646, 1683, 7774631, 2987, 120.818s, 5
2174, 0, 0, 1236, 9854, 0, 7690566, 1441, 7785464, 11295, 111.494s, 5
2175, 0, 0, 1044, 2302, 0, 8254034, 1914, 7785427, 4216, 119.947s, 5
2176, 0, 0, 3262, 3693, 0, 8184874, 4356, 8096912, 8049, 119.584s, 5
2177, 0, 0, 2054, 271553, 274488, 7712805, 8212, 8097051, 5281, 111.202s, 5
2178, 0, 0, 4276, 73273, 68622, 7994794, 11795, 8090765, 16447, 115.173s, 5
2179, 0, 0, 5413, 12604, 0, 7537938, 9755, 8220399, 22359, 112.271s, 5
2180, 0, 0, 4821, 6644, 0, 7601804, 10760, 8097104, 17404, 117.373s, 5
2181, 0, 0, 2963, 142269, 137244, 7532161, 14097, 8184041, 19124, 112.350s, 5
2182, 0, 0, 4554, 16709, 0, 7785208, 15561, 8090835, 32270, 101.685s, 5
2183, 0, 0, 2401, 139315, 137244, 7607332, 7717, 8107753, 9790, 116.715s, 5
2184, 0, 0, 1786, 210775, 205866, 7848295, 13374, 7775249, 18286, 108.299s, 5
2185, 0, 0, 1453, 4270, 0, 7886659, 3690, 7804906, 7960, 116.914s, 5
2186, 0, 0, 1471, 1614, 0, 7873449, 1828, 7723548, 3442, 120.574s, 5
2187, 0, 0, 1171, 70912, 68622, 7969065, 5579, 7785436, 7870, 117.391s, 5
2188, 0, 0, 1113, 11882, 0, 7534153, 2626, 7774814, 14508, 113.193s, 5
2189, 0, 0, 1058, 138022, 137244, 7360124, 8863, 7805061, 9643, 115.694s, 5
2190, 0, 0, 934, 3031, 0, 7729853, 3208, 7785477, 6239, 116.912s, 5
2191, 0, 0, 1499, 6180, 0, 7729771, 12631, 7774695, 18811, 113.570s, 5
2192, 0, 0, 2741, 2839, 0, 7648959, 4146, 8026874, 6985, 120.439s, 5
2193, 0, 0, 3901, 3962, 0, 7748382, 6308, 8184017, 10270, 119.981s, 5
2194, 0, 0, 3676, 3715, 0, 7933755, 5099, 8183958, 8814, 120.104s, 5
2195, 0, 0, 2638, 824121, 823464, 7830051, 19704, 8107684, 20373, 95.634s, 5
2196, 0, 0, 5215, 5298, 0, 7514378, 8203, 8184052, 13501, 119.296s, 5
2197, 0, 0, 4544, 5017, 0, 7549130, 10160, 8173965, 15177, 119.329s, 5
2198, 0, 0, 1869, 1900, 0, 7552948, 2407, 8172694, 4307, 120.865s, 5
2199, 0, 0, 3779, 4799, 0, 7470299, 6166, 8107781, 10965, 119.298s, 5
2200, 0, 0, 1234, 3191, 0, 7676070, 1120, 7774741, 4311, 115.588s, 5
2201, 0, 0, 1717, 2892, 0, 7567452, 2917, 7785528, 5809, 120.005s, 5
2202, 0, 0, 1825, 2103, 0, 7761159, 2705, 7785589, 4808, 120.387s, 5
2203, 0, 0, 1035, 203507, 205866, 7985014, 12471, 7804857, 10115, 116.375s, 5
2204, 0, 0, 1156, 1192, 0, 7560665, 1604, 7805028, 2796, 120.899s, 5
2205, 0, 0, 858, 1402, 0, 7558586, 942, 7805037, 2344, 120.491s, 5
2206, 0, 0, 1097, 1577, 0, 7434384, 1318, 7785623, 2895, 120.569s, 5
2207, 0, 0, 1343, 474876, 480354, 7544139, 17365, 7785564, 11894, 110.546s, 5
2208, 0, 0, 3331, 412978, 411732, 7522144, 46789, 8184035, 48041, 103.481s, 5
2209, 0, 0, 3254, 8709, 0, 7649083, 23860, 8184012, 32569, 111.989s, 5
2210, 0, 0, 5976, 11915, 0, 7629460, 15574, 8183913, 27489, 109.261s, 5
2211, 0, 0, 5683, 18508, 0, 7805702, 14384, 8068347, 32892, 102.046s, 5
2212, 0, 0, 3071, 71502, 68622, 7889845, 11246, 8183962, 14127, 116.032s, 5
2213, 0, 0, 2999, 208156, 205866, 7936306, 20277, 8082044, 22570, 109.526s, 5
2214, 0, 0, 2807, 7307, 0, 7830831, 7712, 8183991, 15019, 112.891s, 5
2215, 0, 0, 2348, 141216, 137244, 7545036, 17197, 8184016, 21171, 113.095s, 5
2216, 0, 0, 1765, 344121, 343110, 7996639, 18030, 7804896, 19046, 107.215s, 5
2217, 0, 0, 2783, 11677, 0, 7805067, 12330, 7804928, 24007, 107.343s, 5
2218, 0, 0, 1076, 203068, 205866, 8092131, 7604, 7785419, 4809, 117.517s, 5
2219, 0, 0, 1374, 15689, 0, 7673097, 9613, 7831782, 25302, 103.986s, 5
2220, 0, 0, 1344, 207280, 205866, 7733669, 22900, 7787444, 24317, 109.671s, 5
2221, 0, 0, 1820, 6139, 0, 7669659, 4736, 7804977, 10875, 112.153s, 5
2222, 0, 0, 1636, 10311, 0, 7860913, 15086, 7785499, 25397, 108.530s, 5
2223, 0, 0, 1352, 2597, 0, 7776763, 2092, 7804962, 4689, 118.765s, 5
2224, 0, 0, 2063, 72487, 68622, 7640028, 6260, 8082124, 10126, 116.884s, 5
2225, 0, 0, 4352, 6368, 0, 7518769, 5748, 8097136, 12116, 117.380s, 5
2226, 0, 0, 4139, 206355, 205866, 7550004, 11942, 8097109, 12434, 113.754s, 5
2227, 0, 0, 2746, 204519, 205866, 7655417, 11212, 8042486, 9868, 115.211s, 5
2228, 0, 0, 5119, 79815, 68622, 7996180, 23545, 8183960, 34739, 110.879s, 5
2229, 0, 0, 4791, 4934, 0, 8015394, 7688, 8107759, 12622, 119.304s, 5
2230, 0, 0, 5844, 219137, 205866, 7465307, 17887, 8184107, 31161, 106.994s, 5
2231, 0, 0, 4330, 293400, 274488, 7823605, 31921, 8107768, 50837, 98.809s, 5
2232, 0, 0, 1609, 70007, 68622, 7977824, 4826, 7785536, 6212, 118.094s, 5
2233, 0, 0, 1512, 139540, 137244, 7816252, 6699, 7804964, 8997, 116.011s, 5
2234, 0, 0, 2544, 204372, 205866, 7749337, 9620, 7804974, 8129, 112.107s, 5
2235, 0, 0, 2025, 210474, 205866, 8019798, 11428, 7785443, 16039, 113.010s, 5
2236, 0, 0, 1613, 205041, 205866, 7539572, 9557, 7785660, 8735, 116.977s, 5
2237, 0, 0, 2931, 138152, 137244, 7832597, 9302, 7785502, 10212, 117.284s, 5
2238, 0, 0, 1518, 6102, 0, 7696498, 2025, 7785532, 8127, 114.064s, 5
2239, 0, 0, 3873, 348887, 343110, 7891241, 20474, 7804925, 26256, 104.760s, 5
2240, 0, 0, 4020, 4282, 0, 7561430, 5652, 8097114, 9934, 119.518s, 5
2241, 0, 0, 3903, 4062, 0, 7750262, 5425, 8173928, 9487, 119.810s, 5
2242, 0, 0, 2183, 135909, 137244, 7630757, 7226, 8172711, 5893, 120.180s, 5
2243, 0, 0, 2396, 72294, 68622, 7664313, 6911, 8184038, 10584, 118.501s, 5
2244, 0, 0, 5141, 5351, 0, 8030177, 8035, 8096980, 13386, 118.980s, 5
2245, 0, 0, 3358, 205971, 205866, 7591094, 12079, 8173967, 12187, 112.287s, 5
2246, 0, 0, 4896, 6844, 0, 7402950, 7814, 8184137, 14658, 116.535s, 5
2247, 0, 0, 3342, 3377, 0, 7561156, 4853, 8184054, 8230, 120.022s, 5
2248, 0, 0, 1579, 4158, 0, 7856472, 3289, 7785477, 7447, 117.165s, 5
2249, 0, 0, 1433, 2471, 0, 7738206, 1891, 7785547, 4362, 119.352s, 5
2250, 0, 0, 1121, 2019, 0, 7826297, 1617, 7785515, 3636, 120.177s, 5
2251, 0, 0, 1296, 412813, 411732, 7646680, 11457, 7785566, 12544, 104.693s, 5
2252, 0, 0, 756, 1135, 0, 7753166, 1448, 7785503, 2583, 120.807s, 5
2253, 0, 0, 1803, 74479, 68622, 7619361, 14611, 7785524, 20469, 112.411s, 5
2254, 0, 0, 1226, 270000, 274488, 7733939, 9745, 7785504, 5261, 115.690s, 5
2255, 0, 0, 1211, 1237, 0, 7336856, 1518, 7774837, 2755, 120.837s, 5
2256, 0, 0, 3833, 4167, 0, 7645285, 5800, 8097108, 9967, 119.575s, 5
2257, 0, 0, 2703, 69896, 68622, 7557922, 5989, 8097110, 7264, 119.868s, 5
2258, 0, 0, 3358, 75337, 68622, 7698887, 6297, 8172567, 13013, 114.192s, 5
2259, 0, 0, 5623, 5692, 0, 7948221, 8013, 8183966, 13705, 119.023s, 5
2260, 0, 0, 5202, 276299, 274488, 7515418, 11626, 8205483, 13441, 114.497s, 5
2261, 0, 0, 4755, 6261, 0, 7798269, 7171, 8097026, 13432, 117.175s, 5
2262, 0, 0, 2121, 5348, 0, 7478043, 4824, 8173974, 10172, 118.976s, 5
2263, 0, 0, 2157, 71251, 68622, 7531011, 2999, 8172593, 5629, 117.996s, 5
2264, 0, 0, 1056, 1605, 0, 7306451, 1488, 7785620, 3093, 120.609s, 5
2265, 0, 0, 991, 134602, 137244, 7570240, 4738, 7785581, 2098, 118.613s, 5
2266, 0, 0, 1228, 414120, 411732, 7629642, 3926, 7804987, 6320, 113.444s, 5
2267, 0, 0, 1792, 337867, 343110, 7441913, 10789, 7805095, 5551, 118.007s, 5
2268, 0, 0, 1564, 1581, 0, 7626342, 2661, 7805043, 4242, 120.707s, 5
2269, 0, 0, 2378, 146848, 137244, 7874770, 7657, 7785476, 17263, 108.948s, 5
2270, 0, 0, 1107, 269864, 274488, 7708179, 9836, 7805019, 5216, 113.998s, 5
2271, 0, 0, 1304, 2650, 0, 7321482, 1725, 7805090, 4375, 120.080s, 5
2272, 0, 0, 3123, 3237, 0, 7940877, 4584, 8183989, 7821, 120.133s, 5
2273, 0, 0, 4809, 4948, 0, 7732667, 7567, 8205431, 12515, 119.389s, 5
2274, 0, 0, 3001, 10379, 0, 7531698, 10991, 8097092, 21370, 112.059s, 5
2275, 0, 0, 5246, 5585, 0, 7448266, 8022, 8205601, 13607, 119.117s, 5
2276, 0, 0, 4450, 140339, 137244, 7779560, 13980, 8184040, 17077, 115.575s, 5
2277, 0, 0, 3729, 4036, 0, 7601386, 5452, 8184104, 9488, 119.786s, 5
2278, 0, 0, 2222, 72234, 68622, 7731318, 13951, 8171089, 17564, 114.295s, 5
2279, 0, 0, 3361, 3380, 0, 7570762, 4378, 8097091, 7758, 120.104s, 5
2280, 0, 0, 1882, 3215, 0, 7498324, 3277, 7785590, 6492, 119.475s, 5
2281, 0, 0, 1353, 271377, 274488, 7726643, 13681, 7785647, 10574, 115.105s, 5
2282, 0, 0, 1044, 1497, 0, 7603419, 1644, 7774790, 3141, 120.712s, 5
2283, 0, 0, 1581, 2196, 0, 7732257, 3447, 7785549, 5643, 120.484s, 5
2284, 0, 0, 1402, 1470, 0, 7712137, 1866, 7785693, 3336, 120.864s, 5
2285, 0, 0, 1094, 1118, 0, 7895284, 1389, 7785490, 2507, 120.974s, 5
2286, 0, 0, 1146, 1704, 0, 7710671, 3810, 7785664, 5514, 120.207s, 5
2287, 0, 0, 1763, 2206, 0, 7738632, 2027, 7785529, 4233, 119.899s, 5
2288, 0, 0, 2662, 8828, 0, 8088031, 10129, 8082055, 18957, 113.945s, 5
2289, 0, 0, 3179, 3481, 0, 7186269, 5984, 8184180, 9465, 119.935s, 5
2290, 0, 0, 4138, 6244, 0, 7760484, 8254, 8107837, 14498, 116.999s, 5
2291, 0, 0, 6819, 351755, 343110, 7781516, 17984, 8097121, 26634, 106.364s, 5
2292, 0, 0, 3660, 4306, 0, 7803833, 5602, 8178300, 9908, 119.092s, 5
2293, 0, 0, 5051, 220672, 205866, 7921774, 6948, 8204763, 21757, 103.861s, 5
2294, 0, 0, 5565, 78660, 68622, 7838229, 14371, 8172600, 24410, 110.949s, 5
2295, 0, 0, 4147, 142372, 137244, 7753069, 19580, 8107789, 24710, 112.902s, 5
2296, 0, 0, 1345, 1545, 0, 7789430, 2446, 7804982, 3991, 120.535s, 5
2297, 0, 0, 2492, 3718, 0, 7522514, 1683, 7805098, 5401, 118.054s, 5
2298, 0, 0, 1549, 2665, 0, 7724724, 1094, 7805042, 3759, 119.383s, 5
2299, 0, 0, 1208, 203292, 205866, 7590160, 11292, 7785644, 8721, 114.919s, 5
2300, 0, 0, 1332, 1852, 0, 7655227, 2380, 7785623, 4232, 119.429s, 5
2301, 0, 0, 1706, 71739, 68622, 7683613, 5206, 7785624, 8324, 111.120s, 5
2302, 0, 0, 1454, 2277, 0, 7686372, 8723, 7785554, 11000, 119.636s, 5
2303, 0, 0, 1847, 74191, 68622, 7702640, 4959, 7805018, 10529, 115.716s, 5
2304, 0, 0, 4849, 73102, 68622, 7758546, 9866, 8186604, 14347, 118.101s, 5
2305, 0, 0, 5711, 75502, 68622, 7708543, 11262, 8184072, 18143, 116.764s, 5
2306, 0, 0, 3483, 4180, 0, 7709645, 10817, 8184068, 14997, 119.532s, 5
2307, 0, 0, 6242, 422231, 411732, 7369934, 36599, 8101597, 47104, 105.569s, 5
2308, 0, 0, 6903, 151466, 137244, 7607558, 19797, 8127400, 34021, 111.426s, 5
2309, 0, 0, 4285, 5448, 0, 7891854, 7614, 8184028, 13062, 119.061s, 5
2310, 0, 0, 2482, 2526, 0, 7543664, 3901, 8184116, 6427, 120.454s, 5
2311, 0, 0, 6646, 6781, 0, 7473037, 10204, 8127432, 16985, 118.668s, 5
2312, 0, 0, 2850, 7159, 0, 7513443, 16291, 7805078, 23450, 116.087s, 5
2313, 0, 0, 2421, 75038, 68622, 7882377, 11782, 7831820, 18199, 114.782s, 5
2314, 0, 0, 1298, 1311, 0, 7650198, 1802, 7831862, 3113, 120.851s, 5
2315, 0, 0, 1949, 2433, 0, 7816609, 3085, 7785541, 5518, 120.244s, 5
2316, 0, 0, 1660, 1879, 0, 7507110, 2457, 7774860, 4336, 120.489s, 5
2317, 0, 0, 2069, 2086, 0, 7574307, 2660, 7805091, 4746, 120.535s, 5
2318, 0, 0, 1931, 1962, 0, 7742078, 2330, 7785566, 4292, 120.572s, 5
2319, 0, 0, 1942, 69951, 68622, 7852561, 11312, 7805030, 12642, 117.062s, 5
2320, 0, 0, 5322, 214537, 205866, 7534538, 12710, 8205608, 21384, 107.148s, 5
2321, 0, 0, 5170, 347734, 343110, 7851778, 8077, 8184042, 12706, 105.605s, 5
2322, 0, 0, 7037, 7096, 0, 7566929, 9527, 8220492, 16623, 118.520s, 5
2323, 0, 0, 7475, 10704, 0, 7846699, 17706, 8240158, 28410, 112.947s, 5
2324, 0, 0, 8309, 152784, 137244, 7677693, 18290, 8205577, 33832, 99.571s, 5
2325, 0, 0, 5202, 276996, 274488, 7502250, 23787, 8184191, 26299, 112.239s, 5
2326, 0, 0, 6205, 145868, 137244, 7936998, 21203, 8107865, 29829, 110.403s, 5
2327, 0, 0, 4885, 6281, 0, 7677159, 6550, 8082214, 12831, 117.385s, 5
2328, 0, 0, 948, 1281, 0, 7623151, 1432, 7805037, 2713, 120.449s, 5
2329, 0, 0, 1151, 206713, 205866, 7563190, 8269, 7785610, 9119, 109.445s, 5
2330, 0, 0, 2187, 337422, 343110, 7840422, 15180, 7785576, 9497, 112.941s, 5
2331, 0, 0, 1829, 138446, 137244, 7978073, 14696, 7831771, 15900, 116.156s, 5
2332, 0, 0, 1208, 75391, 68622, 7884250, 13316, 7804967, 20086, 112.487s, 5
2333, 0, 0, 2068, 5982, 0, 7575962, 5318, 7805101, 11300, 115.219s, 5
2334, 0, 0, 1853, 6718, 0, 7657628, 8637, 7785679, 15355, 113.651s, 5
2335, 0, 0, 1764, 136225, 137244, 7708927, 8266, 7805022, 7249, 117.488s, 5
2336, 0, 0, 1722, 11784, 0, 7743080, 2383, 8026847, 14167, 111.948s, 5
2337, 0, 0, 2771, 75320, 68622, 7686308, 8061, 8107824, 14760, 113.780s, 5
2338, 0, 0, 2514, 13899, 0, 7723513, 5630, 8102362, 19529, 113.233s, 5
2339, 0, 0, 2888, 4324, 0, 7743836, 6864, 8121751, 11188, 117.745s, 5
2340, 0, 0, 2653, 206059, 205866, 7969916, 10759, 8107757, 10955, 114.160s, 5
2341, 0, 0, 2229, 72716, 68622, 7665843, 11294, 8044937, 15389, 116.433s, 5
2342, 0, 0, 1127, 74404, 68622, 7737452, 1569, 8031583, 7352, 116.116s, 5
2343, 0, 0, 2442, 4041, 0, 7487550, 4062, 8107847, 8103, 117.888s, 5
2344, 0, 0, 1088, 3785, 0, 7702416, 1982, 7774461, 5767, 116.990s, 5
2345, 0, 0, 1905, 140612, 137244, 7622832, 13367, 7733772, 16737, 113.442s, 5
2346, 0, 0, 1038, 135836, 137244, 7745329, 4937, 7774779, 3531, 117.308s, 5
2347, 0, 0, 1343, 1774, 0, 7713860, 2585, 7774796, 4359, 120.162s, 5
2348, 0, 0, 1047, 1071, 0, 7943801, 1419, 7785508, 2490, 120.923s, 5
2349, 0, 0, 2028, 11185, 0, 7801707, 3994, 7698997, 15179, 107.639s, 5
2350, 0, 0, 1847, 75775, 68622, 7729620, 10422, 7710049, 17576, 112.337s, 5
2351, 0, 0, 1314, 345057, 411732, 7991627, 77652, 7689433, 10983, 112.719s, 5
2352, 0, 0, 3390, 5782, 0, 7635873, 10468, 8042543, 16250, 116.816s, 5
2353, 0, 0, 3317, 8647, 0, 7685545, 9810, 8010288, 18457, 115.568s, 5
2354, 0, 0, 3824, 339781, 343110, 7999192, 15362, 8121688, 12038, 113.139s, 5
2355, 0, 0, 2244, 70457, 68622, 7637884, 3468, 8102434, 5304, 119.842s, 5
2356, 0, 0, 1922, 73151, 68622, 7719794, 6055, 8026943, 10585, 115.578s, 5
2357, 0, 0, 3413, 83543, 68622, 7702774, 14759, 8043333, 29681, 104.609s, 5
2358, 0, 0, 3513, 3920, 0, 7889152, 4849, 8043275, 8769, 119.407s, 5
2359, 0, 0, 1642, 3641, 0, 7679581, 2919, 8043304, 6560, 117.287s, 5
2360, 0, 0, 1081, 1749, 0, 7922564, 3028, 7723600, 4777, 119.915s, 5
2361, 0, 0, 1700, 210316, 205866, 7771433, 5429, 7774792, 9882, 110.338s, 5
2362, 0, 0, 871, 1202, 0, 7647273, 1702, 7692706, 2904, 120.695s, 5
2363, 0, 0, 2236, 2475, 0, 8032975, 3172, 7785510, 5647, 120.123s, 5
2364, 0, 0, 1024, 3114, 0, 7524093, 3141, 7710131, 6255, 119.145s, 5
2365, 0, 0, 2497, 8998, 0, 7358656, 4809, 7785680, 13807, 115.738s, 5
2366, 0, 0, 1328, 3023, 0, 7838119, 2254, 7785581, 5277, 118.811s, 5
2367, 0, 0, 1565, 278461, 274488, 7742271, 22672, 7710053, 26649, 110.335s, 5
2368, 0, 0, 2565, 4112, 0, 7934713, 3610, 8026823, 7722, 117.104s, 5
2369, 0, 0, 1697, 4259, 0, 7515523, 7949, 8068492, 12208, 118.159s, 5
2370, 0, 0, 3027, 205305, 205866, 7684846, 13535, 8046443, 12977, 113.334s, 5
2371, 0, 0, 1649, 73853, 68622, 7580372, 1702, 8031642, 6934, 114.080s, 5
2372, 0, 0, 3048, 3653, 0, 7540770, 4215, 8121822, 7868, 119.602s, 5
2373, 0, 0, 2011, 70387, 68622, 7404336, 9197, 8082304, 10963, 118.034s, 5
2374, 0, 0, 1377, 3873, 0, 7792238, 1863, 8068425, 5736, 118.835s, 5
2375, 0, 0, 2497, 3524, 0, 7557095, 3462, 8031649, 6986, 117.682s, 5
2376, 0, 0, 2777, 349254, 343110, 8009441, 2710, 7785530, 8859, 97.017s, 5
2377, 0, 0, 1207, 1307, 0, 7766232, 1677, 7689604, 2984, 120.746s, 5
2378, 0, 0, 2234, 2249, 0, 7453687, 3185, 7785656, 5434, 120.379s, 5
2379, 0, 0, 1360, 1542, 0, 7862141, 1733, 7785548, 3275, 120.597s, 5
2380, 0, 0, 1031, 6695, 0, 7917252, 7020, 7775341, 13715, 116.415s, 5
