runtime: 81.006866 rate: 2409680.188468
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
598, 0, 0, 2631, 20063, 0, 5459315, 19485, 5472300, 39548, 72.199s, 5
599, 0, 0, 2792, 20448, 0, 5456985, 12850, 5491447, 33298, 72.128s, 5
600, 0, 0, 2479, 10928, 0, 5457615, 11109, 5488610, 22037, 71.645s, 5
601, 0, 0, 2591, 18823, 0, 5454618, 20452, 5491377, 39275, 71.744s, 5
602, 0, 0, 3042, 22147, 0, 5458359, 24957, 5514059, 47104, 71.719s, 5
603, 0, 0, 2754, 20239, 0, 5460109, 16480, 5460202, 36719, 71.606s, 5
604, 0, 0, 2524, 21904, 0, 5459034, 14568, 5483332, 36472, 71.680s, 5
605, 0, 0, 2435, 2378279, 2460000, 5464565, 91473, 5477591, 9764, 71.384s, 5
606, 0, 0, 3199, 18054, 0, 5452135, 20831, 5494721, 38885, 71.969s, 5
607, 0, 0, 3063, 19937, 0, 5460203, 29027, 5437267, 48964, 71.838s, 5
608, 0, 0, 2641, 14267, 0, 5453953, 13381, 5436553, 27648, 71.765s, 5
609, 0, 0, 2402, 10356, 0, 5457993, 15807, 5408718, 26163, 71.633s, 5
610, 0, 0, 2829, 11750, 0, 5453720, 23177, 5438635, 34927, 71.500s, 5
611, 0, 0, 2630, 405551, 410000, 5459403, 28228, 5431864, 23781, 71.363s, 5
612, 0, 0, 2485, 10068, 0, 5458568, 14066, 5444749, 24134, 71.842s, 5
613, 0, 0, 2827, 9576, 0, 5461534, 10258, 5373644, 19834, 71.530s, 5
614, 0, 0, 2407, 10680, 0, 5458416, 12623, 5415244, 23303, 71.667s, 5
615, 0, 0, 2448, 10757, 0, 5457308, 19549, 5412000, 30306, 71.726s, 5
616, 0, 0, 2490, 12364, 0, 5458224, 23504, 5340053, 35868, 71.586s, 5
617, 0, 0, 2465, 11851, 0, 5460696, 13543, 5366276, 25394, 72.069s, 5
618, 0, 0, 2445, 1189734, 1230000, 5460101, 50588, 5357499, 10328, 71.612s, 5
619, 0, 0, 2427, 12026, 0, 5463811, 12600, 5330617, 24626, 71.691s, 5
620, 0, 0, 2609, 1390297, 1435000, 5455731, 54441, 5405969, 9745, 71.455s, 5
621, 0, 0, 3160, 207632, 205000, 5460854, 18820, 5342082, 21453, 71.599s, 5
622, 0, 0, 2695, 11183, 0, 5455962, 10439, 5422050, 21622, 71.587s, 5
623, 0, 0, 2543, 996926, 1025000, 5455898, 43577, 5332297, 15508, 71.429s, 5
624, 0, 0, 2490, 10770, 0, 5457627, 9009, 5496706, 19779, 71.718s, 5
625, 0, 0, 2549, 11189, 0, 5456330, 14300, 5497027, 25489, 71.747s, 5
626, 0, 0, 2662, 12992, 0, 5462555, 13685, 5420691, 26677, 71.515s, 5
627, 0, 0, 2440, 9817, 0, 5459705, 10295, 5407724, 20112, 71.617s, 5
628, 0, 0, 2366, 601417, 615000, 5457068, 35128, 5409885, 21548, 71.415s, 5
629, 0, 0, 2499, 11049, 0, 5453420, 20463, 5423850, 31512, 71.446s, 5
630, 0, 0, 2526, 9985, 0, 5457838, 13320, 5445076, 23305, 71.498s, 5
631, 0, 0, 2403, 10851, 0, 5455010, 9884, 5449206, 20735, 71.701s, 5
632, 0, 0, 2450, 10208, 0, 5458874, 21885, 5451558, 32093, 71.633s, 5
633, 0, 0, 2714, 403644, 410000, 5460429, 24192, 5462233, 17838, 71.583s, 5
634, 0, 0, 2735, 9503, 0, 5458294, 9108, 5434993, 18611, 71.621s, 5
635, 0, 0, 2503, 10134, 0, 5462876, 12640, 5413903, 22774, 71.686s, 5
636, 0, 0, 2576, 8833, 0, 5459136, 11489, 5470081, 20322, 71.779s, 5
637, 0, 0, 2669, 10826, 0, 5457239, 14055, 5444320, 24881, 72.018s, 5
638, 0, 0, 2604, 12873, 0, 5457080, 19816, 5430509, 32689, 71.597s, 5
639, 0, 0, 2614, 12562, 0, 5452775, 12520, 5446322, 25082, 71.572s, 4
