runtime: 89.647620 rate: 2941308.225866
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
597, 0, 0, 2786, 8950, 0, 2426835, 3117, 2549879, 12067, 81.055s, 4
598, 0, 0, 2361, 17660, 0, 2488234, 12160, 2541812, 29820, 77.550s, 4
599, 0, 0, 2683, 157780, 150000, 2443034, 13880, 2526789, 21661, 80.340s, 4
600, 0, 0, 2204, 7507, 0, 2448838, 5572, 2526782, 13079, 83.756s, 4
601, 0, 0, 1851, 10158, 0, 2495650, 4646, 2526511, 14804, 79.234s, 4
602, 0, 0, 2131, 8374, 0, 2469536, 22281, 2541788, 30655, 83.332s, 4
603, 0, 0, 2360, 8643, 0, 2462379, 5329, 2555044, 13972, 82.496s, 4
604, 0, 0, 3243, 10694, 0, 2517806, 10576, 2542027, 21270, 81.853s, 4
605, 0, 0, 2233, 10378, 0, 2480676, 2437, 2527057, 12815, 81.264s, 4
606, 0, 0, 3683, 587743, 600000, 2526220, 36864, 2567482, 24611, 82.656s, 4
607, 0, 0, 2484, 11025, 0, 2533026, 2120, 2532212, 13145, 80.175s, 4
608, 0, 0, 2688, 7767, 0, 2502652, 5521, 2555002, 13288, 83.904s, 4
609, 0, 0, 1930, 586290, 600000, 2477386, 25448, 2531912, 11742, 83.234s, 4
610, 0, 0, 2705, 13241, 0, 2451784, 12221, 2526544, 25462, 77.426s, 4
611, 0, 0, 2385, 10335, 0, 2435399, 4992, 2526301, 15327, 81.734s, 4
612, 0, 0, 5113, 589033, 600000, 2539229, 37807, 2594061, 26844, 82.634s, 4
613, 0, 0, 2031, 297520, 300000, 2477939, 26191, 2531757, 23713, 82.247s, 4
614, 0, 0, 2140, 733516, 750000, 2543319, 43715, 2542009, 27236, 80.744s, 4
615, 0, 0, 2524, 733936, 750000, 2416960, 46794, 2555087, 30735, 80.629s, 4
616, 0, 0, 2489, 296858, 300000, 2418840, 17913, 2526576, 14773, 82.862s, 4
617, 0, 0, 2476, 2037959, 2100000, 2510725, 80804, 2542567, 18777, 79.012s, 4
618, 0, 0, 2611, 297443, 300000, 2457393, 21817, 2542083, 19262, 83.152s, 4
619, 0, 0, 2328, 12942, 0, 2530452, 14758, 2543573, 27700, 79.847s, 4
620, 0, 0, 2544, 298593, 300000, 2506971, 13026, 2559233, 11621, 82.906s, 4
621, 0, 0, 2560, 2183367, 2250000, 2526230, 89668, 2545540, 23050, 79.355s, 4
622, 0, 0, 2887, 14514, 0, 2455927, 9524, 2561758, 24038, 80.046s, 4
623, 0, 0, 2507, 160447, 150000, 2539567, 3802, 2526484, 14250, 78.183s, 4
624, 0, 0, 2123, 154221, 150000, 2478328, 14205, 2541793, 18427, 82.366s, 4
625, 0, 0, 2256, 8205, 0, 2382115, 3634, 2531995, 11839, 83.233s, 4
626, 0, 0, 2490, 12320, 0, 2571806, 7920, 2536508, 20240, 79.821s, 4
627, 0, 0, 2517, 8429, 0, 2408062, 5873, 2555098, 14302, 82.836s, 4
628, 0, 0, 5173, 13208, 0, 2550117, 8056, 2579198, 21264, 80.417s, 4
629, 0, 0, 1944, 440751, 450000, 2417943, 24749, 2539523, 15503, 83.459s, 4
630, 0, 0, 1622, 8205, 0, 2507301, 6085, 2526512, 14290, 82.952s, 4
631, 0, 0, 1985, 9516, 0, 2448818, 7396, 2526799, 16912, 80.775s, 4
632, 0, 0, 2449, 9173, 0, 2450848, 9224, 2516625, 18397, 82.687s, 4
633, 0, 0, 2554, 441884, 450000, 2438912, 21096, 2498224, 12983, 82.903s, 4
634, 0, 0, 2566, 11105, 0, 2436085, 12008, 2516640, 23113, 81.244s, 4
635, 0, 0, 2797, 18293, 0, 2552917, 5292, 2510194, 23585, 78.056s, 4
636, 0, 0, 2626, 9398, 0, 2432722, 7674, 2510483, 17072, 81.857s, 4
637, 0, 0, 2692, 876821, 900000, 2412156, 51152, 2510501, 27979, 80.696s, 4
638, 0, 0, 2366, 7533, 0, 2518732, 14564, 2516575, 22097, 83.106s, 4
639, 0, 0, 2953, 154832, 150000, 2587089, 12665, 2510364, 17498, 81.376s, 4
640, 0, 0, 1730, 153196, 150000, 2471597, 12498, 2447255, 15695, 80.704s, 4
641, 0, 0, 1439, 9384, 0, 2491942, 11815, 2454360, 21199, 81.024s, 4
642, 0, 0, 2133, 15948, 0, 2440633, 6022, 2437544, 21970, 77.611s, 4
643, 0, 0, 1375, 2036413, 2100000, 2486909, 77791, 2447234, 14218, 80.377s, 4
644, 0, 0, 1738, 7056, 0, 2506433, 8153, 2447717, 15209, 83.571s, 4
645, 0, 0, 2309, 6638, 0, 2602055, 8197, 2442718, 14835, 83.262s, 4
646, 0, 0, 1611, 9428, 0, 2438111, 9053, 2447281, 18481, 81.349s, 4
647, 0, 0, 1541, 12393, 0, 2467154, 18355, 2451321, 30748, 78.833s, 4
648, 0, 0, 1950, 10058, 0, 2393183, 2058, 2451296, 12116, 80.148s, 4
649, 0, 0, 2010, 153720, 150000, 2436151, 8502, 2483213, 12223, 79.922s, 4
650, 0, 0, 2203, 311674, 300000, 2548812, 18079, 2459333, 29755, 76.140s, 4
651, 0, 0, 2036, 7671, 0, 2431763, 8917, 2471958, 16588, 83.257s, 4
652, 0, 0, 2264, 11878, 0, 2430167, 8679, 2471961, 20557, 79.880s, 4
653, 0, 0, 2137, 1022019, 1050000, 2449104, 40286, 2471952, 12312, 80.466s, 4
654, 0, 0, 1717, 5510, 0, 2387349, 6535, 2461800, 12045, 84.843s, 4
655, 0, 0, 2528, 161766, 150000, 2416708, 3654, 2471971, 15421, 77.673s, 4
656, 0, 0, 1870, 730500, 750000, 2486454, 46877, 2455191, 27382, 83.048s, 4
657, 0, 0, 1940, 151047, 150000, 2511821, 18704, 2486939, 19752, 83.617s, 4
658, 0, 0, 1907, 7209, 0, 2460727, 11945, 2483319, 19154, 82.968s, 4
659, 0, 0, 2233, 6583, 0, 2474675, 5796, 2475178, 12379, 84.015s, 4
660, 0, 0, 1861, 310938, 300000, 2544388, 16045, 2471883, 26985, 76.455s, 4
661, 0, 0, 1977, 9888, 0, 2501558, 23645, 2464405, 33533, 81.513s, 4
662, 0, 0, 1807, 10525, 0, 2526649, 25411, 2464396, 35936, 80.406s, 4
663, 0, 0, 2024, 155471, 150000, 2476614, 3991, 2498101, 9463, 80.932s, 4
664, 0, 0, 1941, 8987, 0, 2496923, 12162, 2454657, 21149, 82.056s, 4
665, 0, 0, 1629, 14201, 0, 2507959, 11009, 2471907, 25210, 78.701s, 4
666, 0, 0, 1942, 11496, 0, 2478612, 41473, 2471923, 52969, 79.624s, 4
667, 0, 0, 1725, 7025, 0, 2500705, 10175, 2454600, 17200, 82.863s, 4
668, 0, 0, 1816, 153440, 150000, 2399226, 12279, 2448153, 15720, 81.686s, 4
669, 0, 0, 2203, 154965, 150000, 2516019, 20366, 2471904, 25332, 80.100s, 4
670, 0, 0, 2018, 12258, 0, 2618736, 13566, 2454925, 25824, 78.957s, 4
671, 0, 0, 1614, 13005, 0, 2484840, 25358, 2454661, 38363, 78.530s, 4
672, 0, 0, 2078, 9456, 0, 2470006, 10364, 2481928, 19820, 81.832s, 4
673, 0, 0, 2011, 15824, 0, 2486757, 7935, 2486968, 23759, 78.886s, 4
674, 0, 0, 1921, 13996, 0, 2612872, 7373, 2459293, 21369, 77.392s, 4
675, 0, 0, 1628, 8864, 0, 2498728, 12456, 2461579, 21320, 82.834s, 4
676, 0, 0, 2116, 9534, 0, 2425758, 11106, 2454719, 20640, 81.112s, 4
677, 0, 0, 1562, 5955, 0, 2502755, 9992, 2467242, 15947, 83.179s, 4
678, 0, 0, 1761, 9322, 0, 2525170, 4683, 2464631, 14005, 82.371s, 4
679, 0, 0, 1945, 6530, 0, 2475049, 13806, 2471948, 20336, 83.880s, 4
680, 0, 0, 1949, 10174, 0, 2417435, 12860, 2454596, 23034, 79.531s, 4
681, 0, 0, 2463, 12711, 0, 2503303, 30753, 2462348, 43464, 78.512s, 4
682, 0, 0, 2128, 299311, 300000, 2524782, 20245, 2491930, 19558, 80.446s, 4
683, 0, 0, 2081, 6445, 0, 2427917, 9434, 2471988, 15879, 83.834s, 4
684, 0, 0, 1752, 155186, 150000, 2543895, 11114, 2464628, 16301, 79.746s, 4
685, 0, 0, 1878, 6445, 0, 2555611, 4667, 2480118, 11112, 83.867s, 4
686, 0, 0, 1613, 6350, 0, 2528281, 4084, 2471904, 10434, 84.325s, 4
687, 0, 0, 1750, 10093, 0, 2397352, 11569, 2480240, 21662, 79.706s, 4
688, 0, 0, 1561, 9367, 0, 2484114, 18963, 2455168, 28330, 81.916s, 4
689, 0, 0, 1830, 162276, 150000, 2451590, 22798, 2482405, 35075, 77.218s, 4
690, 0, 0, 1779, 7832, 0, 2519677, 13759, 2462354, 21591, 82.585s, 4
691, 0, 0, 1546, 9185, 0, 2478638, 6041, 2454639, 15226, 80.983s, 4
692, 0, 0, 2192, 14130, 0, 2498258, 2620, 2462094, 16750, 79.451s, 4
693, 0, 0, 1722, 152560, 150000, 2456814, 17579, 2462390, 20140, 83.074s, 4
694, 0, 0, 1992, 295998, 300000, 2523956, 17651, 2471917, 13651, 83.935s, 4
695, 0, 0, 1850, 8052, 0, 2445520, 9129, 2464473, 17181, 83.588s, 4
696, 0, 0, 2248, 12874, 0, 2544760, 20904, 2440342, 33778, 77.455s, 4
697, 0, 0, 1764, 1605054, 1650000, 2504427, 55312, 2447742, 10377, 78.635s, 4
698, 0, 0, 1669, 9693, 0, 2540914, 14576, 2446001, 24269, 80.394s, 4
699, 0, 0, 1887, 16182, 0, 2534053, 4590, 2447240, 20772, 76.921s, 4
700, 0, 0, 1511, 6435, 0, 2588094, 14081, 2447541, 20516, 83.191s, 4
701, 0, 0, 1347, 4752, 0, 2489274, 7138, 2447274, 11890, 84.458s, 4
702, 0, 0, 1933, 8078, 0, 2435647, 9097, 2437604, 17175, 81.566s, 4
703, 0, 0, 1677, 5445, 0, 2564742, 5532, 2437761, 10977, 84.507s, 4
704, 0, 0, 3521, 446186, 450000, 2452957, 22933, 2499263, 19122, 78.814s, 4
705, 0, 0, 2213, 2041779, 2100000, 2517384, 69679, 2502466, 11472, 77.871s, 4
706, 0, 0, 2163, 12572, 0, 2413486, 30251, 2499280, 42823, 77.287s, 4
707, 0, 0, 1670, 9109, 0, 2536283, 19250, 2499187, 28359, 80.705s, 4
708, 0, 0, 2142, 444206, 450000, 2445041, 22551, 2499269, 16760, 79.319s, 4
709, 0, 0, 1489, 11407, 0, 2469681, 9153, 2509270, 20560, 78.408s, 4
710, 0, 0, 2041, 9158, 0, 2390624, 7406, 2509340, 16564, 80.993s, 4
711, 0, 0, 2319, 6552, 0, 2514043, 12692, 2510113, 19244, 83.310s, 4
712, 0, 0, 2048, 11615, 0, 2422455, 13559, 2526600, 25174, 79.157s, 4
713, 0, 0, 3214, 10882, 0, 2520987, 6875, 2554795, 17757, 79.500s, 4
714, 0, 0, 1939, 10792, 0, 2486156, 19279, 2519706, 30071, 79.213s, 4
715, 0, 0, 2065, 12049, 0, 2458613, 12759, 2526587, 24808, 78.627s, 4
716, 0, 0, 2333, 9140, 0, 2593256, 10487, 2519621, 19627, 80.157s, 4
717, 0, 0, 1993, 1019595, 1050000, 2421615, 50423, 2531834, 20025, 80.072s, 4
718, 0, 0, 1666, 15290, 0, 2508074, 5971, 2526543, 21261, 76.354s, 4
719, 0, 0, 2587, 8823, 0, 2494562, 7129, 2526561, 15952, 80.567s, 4
720, 0, 0, 3307, 157642, 150000, 2568521, 20325, 2551999, 27968, 78.433s, 4
721, 0, 0, 3101, 1464824, 1500000, 2416979, 47743, 2561127, 12577, 76.836s, 4
722, 0, 0, 2322, 9787, 0, 2489911, 11322, 2545674, 21109, 80.030s, 4
723, 0, 0, 2270, 584389, 600000, 2496140, 35141, 2526565, 19534, 82.819s, 4
724, 0, 0, 2275, 9446, 0, 2424958, 17198, 2526617, 26644, 80.029s, 4
725, 0, 0, 2542, 9342, 0, 2551521, 6570, 2548834, 15912, 79.967s, 4
726, 0, 0, 2045, 9453, 0, 2355580, 14680, 2526658, 24133, 80.649s, 4
727, 0, 0, 1981, 9176, 0, 2501311, 5962, 2519698, 15138, 81.437s, 4
728, 0, 0, 2115, 154561, 150000, 2497093, 24663, 2526557, 29225, 80.273s, 4
729, 0, 0, 3895, 301585, 300000, 2478337, 20314, 2565934, 21901, 78.767s, 4
730, 0, 0, 3755, 10378, 0, 2419805, 6965, 2572852, 17343, 80.224s, 4
731, 0, 0, 1919, 584939, 600000, 2493880, 29541, 2548607, 14484, 82.170s, 4
732, 0, 0, 2165, 13969, 0, 2511234, 13618, 2518528, 27587, 79.396s, 4
733, 0, 0, 2531, 14041, 0, 2343718, 3047, 2541929, 17088, 77.735s, 4
734, 0, 0, 2864, 14342, 0, 2529305, 15932, 2548578, 30274, 77.008s, 4
735, 0, 0, 2550, 299270, 300000, 2491911, 20559, 2535279, 19831, 80.104s, 4
736, 0, 0, 2430, 730764, 750000, 2524629, 34683, 2519220, 15452, 83.217s, 4
737, 0, 0, 2368, 10320, 0, 2517119, 13368, 2554815, 23688, 79.736s, 4
738, 0, 0, 2745, 7180, 0, 2474261, 6690, 2548654, 13870, 82.966s, 4
739, 0, 0, 2599, 9160, 0, 2473327, 13014, 2548658, 22174, 81.676s, 4
740, 0, 0, 3384, 152422, 150000, 2604787, 33259, 2567635, 35682, 82.450s, 4
741, 0, 0, 2624, 296960, 300000, 2329847, 16882, 2548743, 13844, 81.785s, 4
742, 0, 0, 2490, 9701, 0, 2456792, 16824, 2519597, 26525, 80.550s, 4
743, 0, 0, 2891, 12803, 0, 2505859, 3392, 2521477, 16195, 77.948s, 4
744, 0, 0, 1978, 458671, 450000, 2617964, 15269, 2519565, 23943, 76.328s, 4
745, 0, 0, 2996, 155146, 150000, 2518830, 13294, 2535257, 18441, 78.342s, 4
746, 0, 0, 3130, 7870, 0, 2435461, 5496, 2565735, 13366, 82.006s, 4
747, 0, 0, 2359, 6582, 0, 2558179, 3844, 2531748, 10426, 82.541s, 4
748, 0, 0, 2758, 7334, 0, 2521187, 10845, 2537576, 18179, 83.095s, 4
749, 0, 0, 3913, 1889720, 1950000, 2520450, 77911, 2560890, 17644, 78.680s, 4
750, 0, 0, 2523, 8373, 0, 2494452, 11412, 2548618, 19785, 82.234s, 4
751, 0, 0, 2263, 439646, 450000, 2448950, 23158, 2548658, 12807, 83.690s, 4
752, 0, 0, 2299, 14196, 0, 2430651, 6342, 2548675, 20538, 77.070s, 4
753, 0, 0, 2351, 9210, 0, 2519135, 3704, 2519701, 12914, 80.093s, 4
754, 0, 0, 2152, 7346, 0, 2484052, 15086, 2526588, 22432, 82.483s, 4
755, 0, 0, 2034, 164344, 150000, 2614857, 5219, 2519637, 19564, 76.779s, 4
756, 0, 0, 2347, 297918, 300000, 2415635, 22289, 2526647, 20209, 81.254s, 4
757, 0, 0, 2507, 9964, 0, 2521942, 6363, 2526565, 16327, 79.649s, 4
758, 0, 0, 1694, 9153, 0, 2543201, 6461, 2519689, 15614, 80.703s, 4
759, 0, 0, 2064, 11174, 0, 2549931, 10662, 2526530, 21836, 78.702s, 4
760, 0, 0, 2375, 584634, 600000, 2529657, 53306, 2499239, 37944, 83.188s, 4
761, 0, 0, 2361, 7747, 0, 2579171, 6810, 2509224, 14557, 81.911s, 4
762, 0, 0, 2251, 152504, 150000, 2544579, 21445, 2499221, 23950, 81.800s, 4
763, 0, 0, 2043, 9189, 0, 2500702, 17155, 2509287, 26344, 80.276s, 4
764, 0, 0, 2028, 13270, 0, 2470434, 19618, 2499072, 32888, 77.955s, 4
765, 0, 0, 1931, 7011, 0, 2456092, 9538, 2505434, 16549, 83.546s, 4
766, 0, 0, 2349, 9930, 0, 2495745, 4775, 2502518, 14705, 80.016s, 4
767, 0, 0, 1582, 6044, 0, 2554508, 1778, 2499226, 7822, 84.551s, 4
768, 0, 0, 1981, 4581, 0, 2586363, 3043, 2431486, 7624, 85.455s, 4
769, 0, 0, 1484, 6217, 0, 2533220, 10359, 2433106, 16576, 84.512s, 4
770, 0, 0, 1751, 5155, 0, 2465495, 6067, 2433155, 11222, 84.680s, 4
771, 0, 0, 1905, 6870, 0, 2509806, 3498, 2432846, 10368, 84.178s, 4
772, 0, 0, 1807, 10528, 0, 2432615, 3354, 2432687, 13882, 82.060s, 4
773, 0, 0, 1627, 5064, 0, 2476881, 2422, 2433161, 7486, 85.050s, 4
774, 0, 0, 1768, 152424, 150000, 2529380, 5072, 2433094, 7497, 83.063s, 4
775, 0, 0, 2361, 10012, 0, 2533685, 4953, 2433007, 14965, 80.662s, 4
776, 0, 0, 1675, 592945, 600000, 2520211, 49538, 2442342, 42487, 80.036s, 4
777, 0, 0, 1995, 6772, 0, 2436984, 4691, 2442407, 11463, 84.453s, 4
778, 0, 0, 1370, 5658, 0, 2569792, 2640, 2442301, 8298, 84.230s, 4
779, 0, 0, 1750, 9552, 0, 2478013, 6067, 2442377, 15619, 81.999s, 4
780, 0, 0, 2065, 7664, 0, 2497250, 6871, 2460150, 14535, 83.876s, 4
781, 0, 0, 2118, 6516, 0, 2539110, 5806, 2469403, 12322, 84.514s, 4
782, 0, 0, 1919, 5667, 0, 2519452, 15049, 2475098, 20716, 84.942s, 4
783, 0, 0, 2190, 9305, 0, 2520398, 4133, 2437715, 13438, 83.125s, 4
784, 0, 0, 2045, 149163, 150000, 2456492, 12031, 2434323, 11195, 85.917s, 4
785, 0, 0, 1762, 6253, 0, 2528036, 5228, 2442343, 11481, 84.048s, 4
786, 0, 0, 2159, 13595, 0, 2567574, 6027, 2433137, 19622, 80.631s, 4
787, 0, 0, 2013, 875097, 900000, 2494136, 44893, 2455114, 19996, 83.604s, 4
788, 0, 0, 1528, 150732, 150000, 2562637, 13967, 2442320, 14700, 84.378s, 4
789, 0, 0, 1959, 12683, 0, 2531114, 1526, 2437720, 14209, 80.929s, 4
790, 0, 0, 1999, 149859, 150000, 2601448, 8816, 2455089, 8676, 85.235s, 4
791, 0, 0, 1939, 156686, 150000, 2522790, 7211, 2455096, 13898, 80.978s, 4
792, 0, 0, 2123, 296176, 300000, 2433518, 15197, 2473635, 11375, 84.145s, 4
793, 0, 0, 2094, 6750, 0, 2493569, 11369, 2442373, 18119, 84.429s, 4
794, 0, 0, 2306, 6863, 0, 2510042, 3898, 2455109, 10761, 84.525s, 4
795, 0, 0, 1197, 4026, 0, 2450079, 2420, 2442411, 6446, 85.881s, 4
796, 0, 0, 1226, 5992, 0, 2489232, 2750, 2442378, 8742, 84.320s, 4
797, 0, 0, 1727, 1016605, 1050000, 2440812, 43889, 2452294, 10501, 85.443s, 4
798, 0, 0, 1721, 4885, 0, 2615506, 3781, 2442700, 8666, 85.544s, 4
799, 0, 0, 2366, 155554, 150000, 2491802, 13462, 2451811, 19017, 79.849s, 4
800, 0, 0, 1688, 5550, 0, 2526431, 14162, 2442356, 19712, 85.265s, 4
801, 0, 0, 1632, 6815, 0, 2519216, 10927, 2444670, 17742, 84.885s, 4
802, 0, 0, 1808, 1745857, 1800000, 2440418, 67279, 2437812, 13148, 81.562s, 4
803, 0, 0, 1654, 5962, 0, 2539890, 1426, 2442613, 7388, 85.048s, 4
804, 0, 0, 2582, 12877, 0, 2477385, 2198, 2460193, 15075, 80.799s, 4
805, 0, 0, 1882, 457141, 450000, 2476042, 22056, 2442447, 29200, 77.745s, 4
806, 0, 0, 2083, 12944, 0, 2411302, 28714, 2460251, 41658, 80.579s, 4
807, 0, 0, 1996, 149642, 150000, 2502714, 11079, 2442413, 10722, 85.287s, 4
808, 0, 0, 2807, 156681, 150000, 2488128, 10239, 2473604, 16921, 81.459s, 4
809, 0, 0, 1703, 8841, 0, 2466245, 14985, 2444731, 23826, 82.940s, 4
810, 0, 0, 1813, 5911, 0, 2485980, 5552, 2442423, 11463, 85.003s, 4
811, 0, 0, 1684, 6355, 0, 2537103, 8914, 2455149, 15269, 84.642s, 4
812, 0, 0, 1568, 5538, 0, 2560636, 13002, 2442367, 18540, 84.951s, 4
813, 0, 0, 2158, 5710, 0, 2501173, 12792, 2469261, 18502, 85.046s, 4
814, 0, 0, 1600, 298988, 300000, 2504029, 13649, 2455128, 12639, 82.391s, 4
815, 0, 0, 1415, 4725, 0, 2545127, 4778, 2442378, 9503, 85.738s, 4
816, 0, 0, 1543, 735720, 750000, 2502565, 33870, 2442412, 19595, 81.147s, 4
817, 0, 0, 2033, 151392, 150000, 2553341, 20238, 2442373, 21631, 84.176s, 4
818, 0, 0, 1388, 150548, 150000, 2512816, 12911, 2442353, 13460, 84.902s, 4
819, 0, 0, 1415, 7420, 0, 2605085, 5095, 2442339, 12515, 83.437s, 4
820, 0, 0, 1952, 10821, 0, 2580433, 2016, 2442756, 12837, 81.789s, 4
821, 0, 0, 2112, 11349, 0, 2476250, 5131, 2442431, 16480, 79.914s, 4
822, 0, 0, 2557, 8929, 0, 2502194, 6512, 2482793, 15441, 82.684s, 4
823, 0, 0, 1917, 15753, 0, 2410545, 2888, 2437868, 18641, 79.898s, 4
824, 0, 0, 2044, 7436, 0, 2477389, 3751, 2426733, 11187, 83.724s, 4
825, 0, 0, 1718, 3922, 0, 2549871, 4727, 2433043, 8649, 86.264s, 4
826, 0, 0, 1489, 445214, 450000, 2547400, 14663, 2437755, 9880, 80.267s, 4
827, 0, 0, 1252, 3873, 0, 2461652, 4763, 2426550, 8636, 86.175s, 4
828, 0, 0, 1480, 5153, 0, 2402331, 8819, 2433152, 13972, 84.667s, 4
829, 0, 0, 1635, 4268, 0, 2474156, 2132, 2433169, 6400, 85.622s, 4
830, 0, 0, 1846, 5790, 0, 2394794, 7463, 2433148, 13253, 84.933s, 4
831, 0, 0, 1936, 11428, 0, 2482142, 1625, 2429866, 13053, 80.524s, 4
832, 0, 0, 2058, 437961, 450000, 2655208, 22077, 2493652, 10041, 85.860s, 4
833, 0, 0, 2601, 9223, 0, 2439685, 7606, 2484962, 16829, 82.530s, 4
834, 0, 0, 2229, 4587, 0, 2521629, 3729, 2488193, 8316, 85.177s, 4
835, 0, 0, 1609, 6048, 0, 2543576, 7688, 2493550, 13736, 84.585s, 4
836, 0, 0, 1905, 6196, 0, 2532088, 5248, 2488492, 11444, 83.164s, 4
837, 0, 0, 2494, 154481, 150000, 2554961, 16690, 2496719, 21172, 81.648s, 4
838, 0, 0, 2758, 10491, 0, 2544523, 5846, 2488639, 16337, 80.331s, 4
839, 0, 0, 1935, 14038, 0, 2427113, 14189, 2493836, 28227, 78.814s, 4
840, 0, 0, 1845, 4869, 0, 2491911, 4801, 2499191, 9670, 84.982s, 4
841, 0, 0, 3428, 14226, 0, 2426831, 7358, 2528699, 21584, 79.016s, 4
842, 0, 0, 2386, 6268, 0, 2445613, 5580, 2542019, 11848, 84.002s, 4
843, 0, 0, 2115, 5920, 0, 2338064, 6669, 2499578, 12589, 84.242s, 4
844, 0, 0, 3172, 297487, 300000, 2535053, 17105, 2551774, 14594, 82.153s, 4
845, 0, 0, 3501, 150954, 150000, 2506109, 14249, 2548666, 15204, 84.670s, 4
846, 0, 0, 2345, 7842, 0, 2523384, 18500, 2499200, 26342, 82.644s, 4
847, 0, 0, 1888, 6007, 0, 2406030, 8234, 2499126, 14241, 83.995s, 4
848, 0, 0, 2005, 5678, 0, 2461595, 2958, 2499494, 8636, 84.245s, 4
849, 0, 0, 2389, 295564, 300000, 2563136, 21409, 2528597, 16975, 84.056s, 4
850, 0, 0, 2594, 9782, 0, 2399998, 28931, 2531935, 38713, 82.583s, 4
851, 0, 0, 2576, 6674, 0, 2510309, 10684, 2531779, 17358, 84.092s, 4
852, 0, 0, 3937, 11414, 0, 2538386, 14438, 2551760, 25852, 79.346s, 4
853, 0, 0, 2665, 5997, 0, 2534799, 6396, 2516600, 12393, 84.364s, 4
854, 0, 0, 2885, 8020, 0, 2487595, 3881, 2516634, 11901, 82.835s, 4
855, 0, 0, 2138, 6472, 0, 2566349, 7398, 2519659, 13870, 83.827s, 4
856, 0, 0, 2063, 12841, 0, 2468883, 10421, 2499232, 23262, 79.145s, 4
857, 0, 0, 1664, 8358, 0, 2409319, 8695, 2499285, 17053, 81.398s, 4
858, 0, 0, 2782, 151844, 150000, 2435686, 11477, 2542046, 13322, 84.012s, 4
859, 0, 0, 1684, 6494, 0, 2478283, 5646, 2499485, 12140, 83.171s, 4
860, 0, 0, 2940, 7070, 0, 2523121, 7230, 2541421, 14300, 83.367s, 4
861, 0, 0, 1791, 7115, 0, 2525080, 7562, 2503078, 14677, 83.121s, 4
862, 0, 0, 1581, 149512, 150000, 2575926, 9022, 2508107, 8535, 85.403s, 4
863, 0, 0, 1975, 5520, 0, 2501926, 12931, 2504791, 18451, 84.676s, 4
864, 0, 0, 3445, 8571, 0, 2539385, 3141, 2541970, 11712, 81.720s, 4
865, 0, 0, 2269, 6918, 0, 2430272, 4559, 2539240, 11477, 83.645s, 4
866, 0, 0, 2773, 5753, 0, 2500416, 9248, 2543347, 15001, 85.358s, 4
867, 0, 0, 1754, 7814, 0, 2552690, 1353, 2510024, 9167, 81.010s, 4
868, 0, 0, 1813, 6964, 0, 2485682, 4411, 2504991, 11375, 82.774s, 4
869, 0, 0, 1707, 150260, 300000, 2493494, 161761, 2504810, 12023, 83.163s, 4
870, 0, 0, 3150, 6707, 0, 2525070, 7118, 2548680, 13825, 84.258s, 4
871, 0, 0, 1664, 6144, 0, 2497722, 6896, 2499768, 13040, 83.410s, 4
872, 0, 0, 2876, 8706, 0, 2438510, 14429, 2531209, 23135, 82.697s, 4
873, 0, 0, 3427, 6820, 0, 2363888, 6217, 2555114, 13037, 84.006s, 4
874, 0, 0, 1989, 7465, 0, 2501710, 4930, 2499123, 12395, 83.023s, 4
875, 0, 0, 1339, 5420, 0, 2487588, 3015, 2499079, 8435, 84.652s, 4
876, 0, 0, 3388, 9503, 0, 2444426, 12078, 2551863, 21581, 81.750s, 4
877, 0, 0, 2743, 5761, 0, 2534711, 6491, 2541983, 12252, 84.086s, 4
878, 0, 0, 2934, 7199, 0, 2542600, 5287, 2543281, 12486, 83.474s, 4
879, 0, 0, 1930, 10694, 0, 2568861, 5832, 2499178, 16526, 80.827s, 4
880, 0, 0, 2041, 9754, 0, 2422052, 7081, 2505054, 16835, 81.415s, 4
881, 0, 0, 3395, 6696, 0, 2477522, 7078, 2536994, 13774, 84.356s, 4
882, 0, 0, 2662, 731872, 750000, 2360627, 30732, 2544837, 12609, 81.361s, 4
883, 0, 0, 1600, 6668, 0, 2363013, 9398, 2498263, 16066, 83.239s, 4
884, 0, 0, 1884, 6971, 0, 2554789, 6883, 2499441, 13854, 82.283s, 4
885, 0, 0, 2540, 14683, 150000, 2464650, 152002, 2529003, 16686, 80.537s, 4
886, 0, 0, 2206, 6630, 0, 2457775, 4881, 2504830, 11511, 83.097s, 4
887, 0, 0, 1914, 589831, 600000, 2538099, 54134, 2510058, 43969, 79.614s, 4
888, 0, 0, 2385, 6137, 0, 2481058, 10652, 2480268, 16789, 84.877s, 4
889, 0, 0, 2478, 6701, 0, 2493664, 13845, 2493843, 20546, 83.610s, 4
890, 0, 0, 2176, 7551, 0, 2542989, 7893, 2488538, 15444, 82.576s, 4
891, 0, 0, 2135, 5209, 0, 2473363, 12664, 2484641, 17873, 84.537s, 4
892, 0, 0, 2208, 306114, 300000, 2513920, 29703, 2484972, 35819, 76.957s, 4
893, 0, 0, 1863, 8842, 0, 2522573, 4783, 2488748, 13625, 82.498s, 4
894, 0, 0, 2033, 6037, 0, 2482992, 19027, 2493849, 25064, 84.542s, 4
895, 0, 0, 1649, 158057, 150000, 2604399, 3133, 2493566, 11191, 79.755s, 4
896, 0, 0, 1666, 154400, 150000, 2518777, 16408, 2426781, 20809, 79.449s, 4
