runtime: 24.909178 rate: 1405117.442591
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
643, 0, 0, 80, 15617, 14998, 120227, 836, 126751, 1457, 20.084s, 5
644, 0, 0, 86, 82308, 82489, 120646, 2343, 119278, 2173, 17.703s, 5
645, 0, 0, 96, 45859, 44994, 127116, 6041, 123836, 6912, 17.539s, 5
646, 0, 0, 205, 113426, 119984, 126220, 7919, 119296, 1377, 13.638s, 5
647, 0, 0, 158, 46221, 44994, 141522, 1081, 124364, 2314, 16.907s, 5
648, 0, 0, 79, 23155, 22497, 109897, 776, 121743, 1437, 19.006s, 5
649, 0, 0, 130, 30535, 29996, 127720, 4601, 123831, 5144, 19.543s, 5
650, 0, 0, 107, 15324, 14998, 124039, 853, 121886, 1181, 20.751s, 5
651, 0, 0, 124, 421, 0, 126454, 354, 126504, 775, 21.931s, 5
652, 0, 0, 138, 119851, 127483, 132395, 11282, 122126, 3667, 15.677s, 5
653, 0, 0, 159, 61228, 59992, 119347, 869, 123798, 2113, 15.636s, 5
654, 0, 0, 130, 60496, 59992, 112903, 1567, 119606, 2079, 17.310s, 5
655, 0, 0, 168, 1675, 0, 125896, 237, 126811, 1912, 18.699s, 5
656, 0, 0, 250, 23791, 22497, 108642, 1955, 119470, 3252, 17.473s, 5
657, 0, 0, 175, 23628, 22497, 109178, 3807, 131573, 4941, 18.315s, 5
658, 0, 0, 113, 15698, 14998, 128300, 3068, 120507, 3770, 19.626s, 5
659, 0, 0, 198, 75812, 74990, 151747, 9963, 123671, 10795, 15.657s, 5
660, 0, 0, 135, 692, 0, 114015, 2627, 119544, 3319, 20.961s, 5
661, 0, 0, 219, 74734, 82489, 126626, 10300, 134723, 2556, 18.472s, 5
662, 0, 0, 99, 8184, 7499, 125535, 2348, 119750, 3034, 20.271s, 5
663, 0, 0, 158, 75690, 74990, 105967, 2687, 126874, 3397, 15.462s, 5
664, 0, 0, 161, 31571, 29996, 126589, 3382, 122645, 4961, 16.585s, 5
665, 0, 0, 346, 113205, 112485, 110311, 4485, 126321, 5220, 14.150s, 5
666, 0, 0, 94, 261, 0, 113123, 210, 123913, 471, 22.411s, 5
667, 0, 0, 391, 47264, 44994, 105999, 3011, 126647, 5287, 14.919s, 5
668, 0, 0, 107, 15508, 14998, 123319, 1526, 120502, 2038, 20.343s, 5
669, 0, 0, 119, 22653, 29996, 121841, 10529, 123917, 3190, 20.801s, 5
670, 0, 0, 115, 22486, 22497, 128998, 459, 118758, 451, 21.428s, 5
671, 0, 0, 171, 1220, 0, 120087, 1225, 126808, 2445, 19.009s, 5
672, 0, 0, 107, 196, 0, 122229, 189, 121648, 385, 22.449s, 5
673, 0, 0, 123, 45135, 44994, 124694, 1138, 124220, 1285, 18.850s, 5
674, 0, 0, 102, 52168, 52493, 134939, 2921, 121843, 2603, 20.199s, 5
675, 0, 0, 287, 52174, 52493, 123332, 2529, 134024, 2217, 20.965s, 5
676, 0, 0, 155, 30180, 29996, 124526, 3114, 120803, 3302, 20.318s, 5
677, 0, 0, 112, 31060, 29996, 130363, 877, 124114, 1945, 17.710s, 5
678, 0, 0, 129, 17133, 14998, 115046, 1235, 123953, 3372, 15.934s, 5
679, 0, 0, 79, 52387, 52493, 127237, 1316, 123892, 1217, 19.745s, 5
680, 0, 0, 95, 30360, 29996, 138810, 1310, 120766, 1678, 19.490s, 5
681, 0, 0, 160, 38873, 37495, 134461, 6556, 126172, 7939, 16.397s, 5
682, 0, 0, 96, 30217, 29996, 150382, 1686, 118770, 1911, 20.208s, 5
683, 0, 0, 128, 68312, 67491, 135023, 8226, 126624, 9056, 16.429s, 5
684, 0, 0, 92, 38059, 37495, 135088, 1543, 121914, 2112, 18.505s, 5
685, 0, 0, 220, 32738, 37495, 92986, 8768, 128257, 4016, 14.565s, 5
686, 0, 0, 195, 89977, 97487, 128242, 11840, 122088, 4343, 16.409s, 5
687, 0, 0, 81, 37397, 37495, 129208, 1224, 124013, 1131, 20.927s, 5
688, 0, 0, 87, 66997, 67491, 117082, 2033, 120621, 1548, 19.064s, 5
689, 0, 0, 371, 30559, 29996, 108982, 2633, 134370, 3200, 19.147s, 5
690, 0, 0, 106, 196, 0, 109118, 120, 121925, 316, 22.653s, 5
691, 0, 0, 242, 455, 0, 116599, 750, 127326, 1205, 22.084s, 5
692, 0, 0, 139, 2295, 0, 140252, 360, 119006, 2655, 16.389s, 5
693, 0, 0, 165, 617, 0, 112742, 2020, 126497, 2637, 21.334s, 5
694, 0, 0, 96, 22851, 22497, 123939, 1045, 122352, 1402, 20.350s, 5
695, 0, 0, 118, 8546, 7499, 133431, 711, 124232, 1759, 19.479s, 5
696, 0, 0, 136, 24751, 22497, 99168, 298, 122699, 2555, 15.280s, 5
697, 0, 0, 260, 74876, 74990, 110627, 2866, 134577, 2762, 18.469s, 5
698, 0, 0, 162, 23787, 22497, 146981, 2535, 119569, 3828, 17.150s, 5
699, 0, 0, 91, 7594, 7499, 148774, 587, 122501, 683, 22.368s, 5
700, 0, 0, 88, 22720, 22497, 124420, 1533, 118764, 1759, 20.280s, 5
701, 0, 0, 194, 334, 0, 110428, 173, 131563, 507, 22.248s, 5
702, 0, 0, 120, 52556, 52493, 141875, 1742, 118150, 1812, 19.357s, 5
703, 0, 0, 125, 199, 0, 110818, 1669, 127456, 1868, 22.858s, 5
704, 0, 0, 183, 25778, 22497, 119069, 612, 120237, 3896, 13.677s, 5
705, 0, 0, 152, 814, 0, 131492, 2818, 124139, 3632, 20.750s, 5
706, 0, 0, 139, 15664, 14998, 146222, 1123, 120635, 1791, 19.830s, 5
707, 0, 0, 363, 82392, 82489, 95537, 5344, 134038, 5258, 17.914s, 5
708, 0, 0, 290, 16446, 14998, 131840, 869, 119568, 2319, 17.608s, 5
709, 0, 0, 146, 45115, 44994, 130962, 3071, 127242, 3198, 19.650s, 5
710, 0, 0, 89, 7791, 7499, 126666, 765, 118233, 1058, 21.652s, 5
711, 0, 0, 186, 31049, 29996, 121093, 494, 123937, 1551, 18.607s, 5
712, 0, 0, 117, 30611, 29996, 114458, 3783, 121850, 4402, 18.773s, 5
713, 0, 0, 213, 1330, 0, 131578, 1750, 133928, 3080, 18.917s, 5
714, 0, 0, 84, 16482, 14998, 120112, 1791, 119678, 3277, 17.315s, 5
715, 0, 0, 172, 39213, 37495, 135293, 6643, 125102, 8366, 15.767s, 5
716, 0, 0, 188, 17394, 14998, 130295, 967, 122108, 3365, 16.580s, 5
717, 0, 0, 189, 52709, 52493, 123875, 1945, 131756, 2168, 18.639s, 5
718, 0, 0, 94, 44826, 44994, 122831, 1279, 120676, 1117, 20.253s, 5
719, 0, 0, 137, 68199, 67491, 124971, 3117, 122522, 3834, 16.452s, 5
720, 0, 0, 196, 142627, 142481, 126113, 625, 122388, 790, 13.867s, 5
721, 0, 0, 215, 1179, 0, 120196, 1738, 131773, 2917, 19.348s, 5
722, 0, 0, 115, 7754, 7499, 125055, 1485, 121842, 1741, 21.777s, 5
723, 0, 0, 282, 963, 0, 121137, 846, 134681, 1809, 20.292s, 5
724, 0, 0, 77, 277, 0, 122651, 224, 122013, 501, 22.171s, 5
725, 0, 0, 237, 24056, 22497, 116443, 3686, 131935, 5248, 17.146s, 5
726, 0, 0, 91, 644, 0, 100026, 996, 122225, 1640, 21.191s, 5
727, 0, 0, 263, 15634, 14998, 121182, 1354, 134163, 1992, 20.012s, 5
728, 0, 0, 534, 24595, 22497, 131721, 1384, 119816, 3485, 15.656s, 5
729, 0, 0, 177, 15204, 14998, 122385, 1239, 123964, 1447, 21.839s, 5
730, 0, 0, 112, 8126, 7499, 128538, 1554, 118303, 2182, 20.211s, 5
731, 0, 0, 276, 31134, 29996, 121859, 1179, 125085, 2321, 17.536s, 5
732, 0, 0, 94, 8420, 7499, 135963, 2785, 120650, 3707, 19.344s, 5
733, 0, 0, 168, 82558, 82489, 129302, 1865, 126377, 1945, 17.591s, 5
734, 0, 0, 121, 390, 0, 127085, 252, 119667, 642, 21.799s, 5
735, 0, 0, 159, 68878, 67491, 139881, 2160, 124140, 3556, 15.116s, 5
736, 0, 0, 87, 512, 0, 115374, 330, 122290, 842, 21.394s, 5
737, 0, 0, 204, 9389, 14998, 144795, 10887, 124267, 5280, 17.649s, 5
738, 0, 0, 92, 7609, 7499, 131691, 162, 120508, 273, 22.158s, 5
739, 0, 0, 232, 23449, 22497, 116566, 2732, 133212, 3687, 18.251s, 5
740, 0, 0, 154, 15896, 14998, 122465, 594, 122141, 1494, 19.260s, 5
741, 0, 0, 149, 23544, 29996, 117831, 8148, 125027, 1700, 18.279s, 5
742, 0, 0, 72, 15329, 14998, 110315, 339, 122010, 672, 21.094s, 5
743, 0, 0, 173, 75666, 74990, 126495, 2367, 124300, 3053, 16.065s, 5
744, 0, 0, 143, 847, 0, 127324, 1001, 122036, 1848, 20.411s, 5
745, 0, 0, 110, 82175, 82489, 113587, 1261, 124478, 958, 18.340s, 5
746, 0, 0, 137, 16256, 22497, 135534, 8613, 120600, 2375, 18.194s, 5
747, 0, 0, 151, 37822, 37495, 118688, 834, 126902, 1166, 19.555s, 5
748, 0, 0, 93, 7830, 7499, 132030, 1320, 121958, 1652, 20.989s, 5
749, 0, 0, 102, 30169, 29996, 139617, 561, 124557, 738, 21.046s, 5
750, 0, 0, 112, 22608, 22497, 117006, 3615, 118866, 3729, 21.140s, 5
751, 0, 0, 153, 336, 0, 121726, 413, 124619, 749, 22.429s, 5
752, 0, 0, 103, 37979, 37495, 119162, 146, 122024, 635, 18.788s, 5
753, 0, 0, 172, 16198, 14998, 128441, 1061, 126603, 2263, 18.378s, 5
754, 0, 0, 185, 9277, 7499, 114274, 890, 120709, 2669, 17.441s, 5
755, 0, 0, 129, 52851, 52493, 132919, 2299, 123889, 2664, 18.326s, 5
756, 0, 0, 161, 31780, 29996, 115463, 1512, 122753, 3300, 16.008s, 5
757, 0, 0, 137, 97856, 97487, 132749, 4686, 124487, 5068, 15.686s, 5
758, 0, 0, 130, 363, 0, 114682, 476, 122446, 839, 22.027s, 5
759, 0, 0, 207, 7746, 7499, 113048, 493, 128436, 741, 22.348s, 5
760, 0, 0, 109, 8444, 7499, 118403, 729, 119564, 1675, 19.568s, 5
761, 0, 0, 233, 23013, 22497, 117716, 1702, 133073, 2221, 19.590s, 5
762, 0, 0, 104, 29931, 29996, 128181, 980, 120451, 919, 21.021s, 5
763, 0, 0, 236, 8751, 7499, 142033, 874, 128725, 2127, 18.989s, 5
764, 0, 0, 102, 163, 0, 110774, 122, 122214, 285, 22.655s, 5
765, 0, 0, 177, 16404, 14998, 107608, 3898, 126589, 5306, 18.068s, 5
766, 0, 0, 173, 53125, 52493, 129569, 1187, 121898, 1826, 17.013s, 5
767, 0, 0, 221, 330, 0, 114180, 423, 131984, 753, 22.446s, 5
768, 0, 0, 156, 23231, 29996, 140217, 10888, 121756, 4127, 18.596s, 5
769, 0, 0, 353, 10041, 7499, 128063, 425, 124682, 2968, 16.088s, 5
770, 0, 0, 132, 30763, 29996, 116507, 1833, 119726, 2604, 18.452s, 5
771, 0, 0, 109, 1296, 0, 158528, 2805, 123509, 4101, 18.955s, 5
772, 0, 0, 118, 15351, 14998, 109995, 2194, 122335, 2549, 20.883s, 5
773, 0, 0, 199, 16701, 14998, 119842, 9154, 124177, 10859, 17.142s, 5
774, 0, 0, 85, 433, 0, 121402, 1101, 122217, 1534, 21.832s, 5
775, 0, 0, 165, 23582, 22497, 122564, 2449, 126438, 3537, 18.660s, 5
776, 0, 0, 226, 30940, 29996, 150163, 1962, 118587, 2910, 17.382s, 5
777, 0, 0, 94, 30313, 29996, 119412, 224, 126317, 545, 20.032s, 5
778, 0, 0, 196, 8987, 7499, 136428, 2479, 121086, 3968, 18.506s, 5
779, 0, 0, 137, 23308, 22497, 118911, 1095, 125111, 1909, 19.530s, 5
780, 0, 0, 107, 30437, 29996, 110793, 5436, 121814, 5881, 20.002s, 5
781, 0, 0, 139, 38015, 37495, 108121, 1441, 125408, 1966, 19.248s, 5
782, 0, 0, 245, 97477, 104986, 124154, 12165, 118190, 4670, 16.435s, 5
783, 0, 0, 252, 556, 0, 107827, 388, 133415, 944, 21.969s, 5
784, 0, 0, 81, 45463, 44994, 137536, 2425, 118428, 2900, 18.201s, 5
785, 0, 0, 132, 53585, 59992, 149175, 9423, 124218, 3024, 16.636s, 5
786, 0, 0, 196, 15996, 14998, 91790, 123, 124094, 1123, 19.700s, 5
787, 0, 0, 462, 670, 0, 99969, 765, 137764, 1435, 21.245s, 5
788, 0, 0, 155, 37942, 37495, 137250, 1414, 121953, 1866, 18.833s, 5
789, 0, 0, 269, 23256, 22497, 111045, 2277, 133359, 3039, 19.202s, 5
790, 0, 0, 124, 8100, 7499, 136222, 2487, 120518, 3089, 20.376s, 5
791, 0, 0, 121, 45585, 44994, 155518, 1256, 122684, 1853, 18.180s, 5
792, 0, 0, 201, 46521, 44994, 135001, 1312, 119699, 2845, 15.870s, 5
793, 0, 0, 138, 15406, 14998, 136590, 1546, 123840, 1956, 20.898s, 5
794, 0, 0, 78, 8022, 7499, 124167, 937, 118730, 1461, 21.002s, 5
795, 0, 0, 173, 15155, 14998, 139001, 588, 122070, 747, 21.827s, 5
796, 0, 0, 128, 23020, 29996, 116689, 8464, 120639, 1492, 19.648s, 5
797, 0, 0, 204, 8818, 7499, 125644, 1399, 131562, 2719, 18.760s, 5
798, 0, 0, 106, 74702, 74990, 112733, 4128, 121778, 3850, 18.481s, 5
799, 0, 0, 251, 30734, 29996, 123535, 1618, 134404, 2360, 19.065s, 5
800, 0, 0, 141, 30950, 29996, 131892, 1006, 120373, 1964, 18.124s, 5
801, 0, 0, 190, 39369, 37495, 120133, 980, 126840, 2859, 15.696s, 5
802, 0, 0, 140, 8778, 7499, 122727, 642, 121855, 1922, 18.739s, 5
803, 0, 0, 124, 37719, 37495, 133717, 2316, 126402, 2545, 19.527s, 5
804, 0, 0, 147, 75141, 74990, 119847, 1381, 120614, 1542, 17.005s, 5
805, 0, 0, 211, 30238, 29996, 137799, 1137, 131352, 1383, 20.291s, 5
806, 0, 0, 107, 7789, 7499, 116944, 217, 119953, 508, 21.687s, 5
807, 0, 0, 215, 367, 0, 117585, 406, 133408, 773, 22.079s, 5
808, 0, 0, 191, 60949, 59992, 120513, 2699, 122420, 3664, 16.293s, 5
809, 0, 0, 182, 81990, 82489, 115527, 2670, 126486, 2182, 18.962s, 5
810, 0, 0, 138, 31005, 29996, 129487, 3858, 118856, 4871, 17.754s, 5
811, 0, 0, 125, 90174, 89988, 119843, 2452, 124179, 2650, 16.193s, 5
812, 0, 0, 82, 22942, 22497, 140945, 2428, 118327, 2876, 20.012s, 5
813, 0, 0, 99, 1468, 0, 126134, 353, 124345, 1821, 18.824s, 5
814, 0, 0, 239, 54647, 59992, 118320, 9215, 119752, 3878, 14.497s, 5
815, 0, 0, 141, 15407, 14998, 116577, 1309, 125413, 1720, 21.088s, 5
816, 0, 0, 208, 68140, 67491, 143731, 1025, 119733, 1683, 16.628s, 5
817, 0, 0, 181, 24818, 22497, 127042, 3926, 123780, 6250, 15.930s, 5
818, 0, 0, 194, 31478, 29996, 133036, 1789, 121425, 3275, 16.394s, 5
819, 0, 0, 140, 74934, 74990, 128687, 1392, 131828, 1346, 18.905s, 5
820, 0, 0, 169, 45987, 44994, 133922, 6705, 120728, 7704, 16.581s, 5
821, 0, 0, 220, 9851, 22497, 120878, 15120, 128944, 2477, 16.164s, 5
822, 0, 0, 151, 721, 0, 122356, 816, 120543, 1537, 20.777s, 5
823, 0, 0, 166, 37289, 44994, 108317, 9473, 127396, 1774, 21.176s, 5
824, 0, 0, 110, 16048, 14998, 118175, 828, 119779, 1880, 18.708s, 5
825, 0, 0, 92, 7650, 7499, 129244, 135, 124370, 287, 22.246s, 5
826, 0, 0, 172, 16639, 14998, 124528, 1357, 120001, 3000, 17.654s, 5
827, 0, 0, 517, 23634, 22497, 120710, 328, 128818, 1468, 19.089s, 5
828, 0, 0, 126, 38472, 37495, 122336, 2543, 122502, 3525, 17.398s, 5
829, 0, 0, 147, 45346, 44994, 119742, 2118, 124383, 2476, 19.021s, 5
830, 0, 0, 105, 67877, 67491, 120163, 3920, 120629, 4315, 16.666s, 5
831, 0, 0, 131, 38064, 37495, 113660, 1510, 124376, 2084, 19.366s, 5
832, 0, 0, 216, 112930, 112485, 138194, 232, 119784, 692, 15.210s, 5
833, 0, 0, 121, 15386, 14998, 139162, 610, 127352, 1000, 20.976s, 5
834, 0, 0, 221, 119653, 134982, 132987, 17684, 119340, 2373, 15.979s, 5
835, 0, 0, 215, 16884, 14998, 119745, 2432, 126479, 4320, 17.532s, 5
836, 0, 0, 121, 23356, 22497, 135262, 1792, 118293, 2654, 18.648s, 5
837, 0, 0, 114, 30913, 29996, 148322, 3398, 123904, 4319, 18.127s, 5
838, 0, 0, 133, 119267, 119984, 110140, 3277, 122365, 2576, 17.218s, 5
839, 0, 0, 179, 38626, 37495, 145900, 4697, 124030, 5833, 17.200s, 5
840, 0, 0, 149, 44801, 44994, 109012, 1719, 122426, 1532, 20.665s, 5
841, 0, 0, 117, 104051, 104986, 118129, 2686, 126706, 1765, 18.997s, 5
842, 0, 0, 200, 1886, 0, 117658, 1097, 121569, 2983, 17.552s, 5
843, 0, 0, 203, 46875, 44994, 122456, 291, 124062, 2178, 15.611s, 5
844, 0, 0, 96, 9108, 7499, 126979, 1490, 119772, 3100, 17.236s, 5
845, 0, 0, 138, 38246, 37495, 114506, 1380, 127360, 2136, 17.786s, 5
846, 0, 0, 196, 8909, 7499, 140984, 2982, 122004, 4393, 17.969s, 5
847, 0, 0, 106, 15489, 14998, 129906, 1786, 124290, 2279, 20.460s, 5
848, 0, 0, 141, 23195, 22497, 119731, 1001, 121832, 1702, 19.274s, 5
849, 0, 0, 183, 90136, 89988, 133650, 2544, 124394, 2704, 16.781s, 5
850, 0, 0, 239, 37823, 37495, 116128, 6310, 122093, 6643, 19.784s, 5
851, 0, 0, 156, 46113, 44994, 124563, 2813, 124637, 3938, 17.004s, 5
852, 0, 0, 171, 1164, 0, 118938, 1292, 121885, 2456, 19.329s, 5
853, 0, 0, 224, 944, 0, 104859, 485, 134754, 1429, 20.742s, 5
854, 0, 0, 155, 75095, 82489, 130119, 11503, 117889, 4120, 17.136s, 5
855, 0, 0, 109, 22602, 22497, 123710, 2737, 123858, 2845, 21.106s, 5
856, 0, 0, 201, 24383, 22497, 133048, 3002, 120624, 4891, 16.093s, 5
857, 0, 0, 205, 31367, 29996, 129905, 1637, 133536, 3012, 17.062s, 5
858, 0, 0, 103, 7844, 7499, 100409, 530, 119980, 876, 21.563s, 5
859, 0, 0, 293, 8368, 7499, 131697, 1511, 133315, 2381, 19.798s, 5
860, 0, 0, 151, 38786, 37495, 127589, 4406, 119097, 5702, 16.658s, 5
861, 0, 0, 140, 59740, 59992, 118521, 1183, 126273, 939, 20.037s, 5
862, 0, 0, 75, 992, 0, 109932, 187, 122052, 1179, 19.975s, 5
863, 0, 0, 349, 23658, 22497, 136308, 1433, 124406, 2597, 18.389s, 5
864, 0, 0, 69, 474, 0, 118058, 212, 122369, 686, 21.710s, 5
865, 0, 0, 105, 23130, 22497, 126019, 2336, 126880, 2972, 19.314s, 5
866, 0, 0, 202, 54511, 52493, 108331, 5468, 119530, 7493, 14.731s, 5
867, 0, 0, 146, 23333, 22497, 130449, 1382, 126814, 2221, 18.999s, 5
868, 0, 0, 138, 38799, 37495, 122463, 2802, 122148, 4111, 16.504s, 5
869, 0, 0, 163, 462, 0, 139907, 657, 133078, 1119, 21.478s, 5
870, 0, 0, 93, 52281, 52493, 119563, 1885, 122498, 1680, 20.177s, 5
871, 0, 0, 122, 30544, 29996, 123668, 1442, 124356, 1994, 19.424s, 5
872, 0, 0, 133, 82101, 82489, 140020, 5138, 118339, 4761, 17.692s, 5
873, 0, 0, 180, 83633, 82489, 128881, 2125, 122311, 3280, 14.729s, 5
874, 0, 0, 87, 709, 0, 119200, 1343, 118348, 2052, 21.098s, 5
875, 0, 0, 229, 10534, 7499, 115084, 1259, 126723, 4295, 15.099s, 5
876, 0, 0, 113, 7592, 7499, 111139, 320, 122121, 414, 22.352s, 5
877, 0, 0, 147, 15115, 14998, 133908, 1005, 126717, 1124, 21.942s, 5
878, 0, 0, 151, 133866, 142481, 125824, 10783, 120565, 2187, 16.230s, 5
879, 0, 0, 214, 479, 0, 124124, 340, 133511, 819, 22.149s, 5
880, 0, 0, 171, 23539, 22497, 115774, 1950, 122413, 2995, 18.235s, 5
881, 0, 0, 120, 38600, 37495, 121950, 2748, 124405, 3858, 17.251s, 5
882, 0, 0, 780, 2316, 0, 126591, 477, 120849, 2793, 16.516s, 5
883, 0, 0, 188, 23151, 22497, 111138, 2862, 126966, 3519, 19.687s, 5
884, 0, 0, 83, 53216, 52493, 118371, 2688, 122170, 3418, 17.052s, 5
885, 0, 0, 113, 862, 0, 145913, 1031, 127379, 1893, 20.840s, 5
886, 0, 0, 147, 23808, 22497, 125855, 303, 121072, 1617, 17.889s, 5
887, 0, 0, 165, 45316, 44994, 119916, 1369, 127446, 1697, 20.375s, 5
888, 0, 0, 122, 22839, 22497, 138074, 2265, 121698, 2610, 20.206s, 5
889, 0, 0, 250, 75334, 74990, 113755, 3770, 129142, 4124, 17.160s, 5
890, 0, 0, 80, 14966, 14998, 134634, 3692, 122161, 3662, 22.202s, 5
891, 0, 0, 326, 16643, 14998, 95128, 1356, 127547, 3003, 18.094s, 5
892, 0, 0, 129, 8658, 7499, 98156, 1187, 122885, 2347, 18.996s, 5
893, 0, 0, 109, 8092, 7499, 154349, 1130, 123115, 1724, 20.545s, 5
894, 0, 0, 183, 16090, 14998, 138599, 888, 119602, 1982, 18.483s, 5
895, 0, 0, 162, 775, 0, 106149, 189, 129076, 964, 21.540s, 5
896, 0, 0, 196, 54419, 52493, 125007, 1063, 121065, 2996, 15.419s, 5
897, 0, 0, 185, 323, 0, 116828, 1434, 131902, 1757, 22.476s, 5
898, 0, 0, 100, 60310, 67491, 109846, 10478, 122759, 3306, 17.753s, 5
899, 0, 0, 226, 7888, 7499, 127227, 798, 134131, 1188, 21.527s, 5
900, 0, 0, 181, 53690, 52493, 125234, 1758, 122465, 2962, 16.093s, 5
901, 0, 0, 170, 15904, 14998, 112500, 1001, 128671, 1909, 19.537s, 5
902, 0, 0, 88, 52240, 52493, 112676, 1205, 122187, 959, 19.682s, 5
903, 0, 0, 101, 16222, 14998, 139415, 1131, 124440, 2357, 17.928s, 5
904, 0, 0, 152, 38537, 37495, 107287, 897, 119339, 1944, 17.431s, 5
905, 0, 0, 134, 59975, 59992, 129134, 1264, 124291, 1255, 19.577s, 5
906, 0, 0, 113, 59677, 59992, 124230, 2643, 120723, 2336, 19.605s, 5
907, 0, 0, 193, 16404, 14998, 136509, 1962, 124228, 3370, 17.826s, 5
908, 0, 0, 186, 8678, 7499, 108364, 1482, 124456, 2662, 19.035s, 5
909, 0, 0, 300, 60086, 59992, 97827, 1693, 134860, 1795, 18.538s, 5
910, 0, 0, 103, 15157, 14998, 145475, 567, 121038, 728, 21.473s, 5
911, 0, 0, 138, 37418, 37495, 119796, 4829, 127121, 4757, 20.929s, 5
912, 0, 0, 125, 15620, 22497, 131874, 8301, 118615, 1427, 19.543s, 5
913, 0, 0, 165, 15567, 14998, 125171, 1889, 128876, 2460, 20.658s, 5
914, 0, 0, 136, 30147, 29996, 146813, 2101, 120640, 2256, 20.462s, 5
915, 0, 0, 141, 16400, 14998, 133312, 1244, 126911, 2648, 18.040s, 5
916, 0, 0, 111, 23108, 22497, 139310, 1819, 121880, 2433, 19.169s, 5
917, 0, 0, 133, 61206, 74990, 137754, 34606, 122538, 20832, 15.670s, 5
918, 0, 0, 150, 53503, 59992, 116552, 8735, 121363, 2254, 16.971s, 5
919, 0, 0, 98, 7675, 7499, 126010, 377, 124474, 554, 22.277s, 5
920, 0, 0, 109, 15616, 14998, 105820, 1445, 119750, 2065, 20.190s, 5
921, 0, 0, 149, 24415, 22497, 119945, 2625, 124800, 4546, 16.822s, 5
922, 0, 0, 135, 46926, 44994, 123286, 215, 120221, 2153, 15.931s, 5
923, 0, 0, 246, 76090, 82489, 128739, 8088, 127288, 1700, 16.040s, 5
924, 0, 0, 141, 656, 0, 134316, 196, 121054, 852, 20.953s, 5
925, 0, 0, 133, 17753, 14998, 147188, 3444, 127034, 6201, 15.250s, 5
926, 0, 0, 87, 15664, 14998, 114830, 2189, 122883, 2857, 20.001s, 5
927, 0, 0, 219, 742, 0, 126716, 352, 132204, 1094, 21.128s, 5
928, 0, 0, 122, 22890, 22497, 138399, 1727, 121204, 2123, 20.153s, 5
929, 0, 0, 144, 8962, 7499, 117501, 3676, 125454, 5140, 18.295s, 5
930, 0, 0, 130, 16171, 14998, 135642, 510, 119050, 1685, 19.605s, 5
931, 0, 0, 370, 543, 0, 133666, 679, 135104, 1222, 21.855s, 5
932, 0, 0, 119, 8381, 7499, 135001, 846, 122145, 1729, 19.104s, 5
933, 0, 0, 165, 90698, 89988, 116854, 3601, 124306, 4323, 15.699s, 5
934, 0, 0, 107, 15180, 14998, 132426, 456, 119729, 640, 21.754s, 5
935, 0, 0, 134, 8786, 7499, 102991, 116, 131807, 1404, 18.404s, 5
936, 0, 0, 69, 1116, 0, 128680, 1879, 122176, 2995, 19.342s, 5
937, 0, 0, 176, 15690, 14998, 114503, 533, 134613, 1227, 19.742s, 5
938, 0, 0, 173, 97399, 97487, 138042, 2397, 121071, 2322, 16.387s, 5
939, 0, 0, 405, 15747, 14998, 123573, 3947, 133651, 4698, 20.013s, 5
940, 0, 0, 232, 45628, 44994, 123760, 1369, 119238, 2009, 17.610s, 5
941, 0, 0, 128, 8726, 7499, 126843, 1643, 124840, 2871, 18.633s, 5
942, 0, 0, 202, 8005, 7499, 149671, 575, 122328, 1082, 20.981s, 5
943, 0, 0, 236, 1411, 0, 109889, 1487, 132109, 2898, 20.071s, 5
944, 0, 0, 86, 45702, 44994, 118947, 2710, 122252, 3424, 17.540s, 5
945, 0, 0, 151, 82163, 82489, 122429, 1501, 122830, 1186, 18.385s, 5
946, 0, 0, 84, 184, 0, 114364, 259, 122698, 443, 22.586s, 5
947, 0, 0, 229, 37710, 37495, 126640, 3716, 133220, 3936, 20.070s, 5
948, 0, 0, 159, 68117, 74990, 136498, 11961, 119782, 5098, 16.881s, 5
949, 0, 0, 168, 39339, 37495, 131542, 3508, 126626, 5357, 15.909s, 5
950, 0, 0, 121, 1001, 0, 129417, 499, 122827, 1500, 20.157s, 5
951, 0, 0, 256, 1431, 0, 123911, 713, 134612, 2144, 18.983s, 5
952, 0, 0, 122, 8939, 7499, 106531, 360, 122238, 1801, 18.396s, 5
953, 0, 0, 199, 315, 0, 122125, 550, 134168, 865, 22.445s, 5
954, 0, 0, 79, 51926, 52493, 128972, 2355, 119532, 1795, 20.819s, 5
955, 0, 0, 165, 7858, 7499, 118349, 2758, 124534, 3118, 21.738s, 5
956, 0, 0, 139, 14943, 14998, 113234, 499, 121116, 446, 22.307s, 5
957, 0, 0, 110, 15577, 14998, 128520, 985, 126744, 1566, 20.388s, 5
958, 0, 0, 90, 23459, 22497, 122729, 510, 122619, 1475, 18.540s, 5
959, 0, 0, 241, 104995, 112485, 130796, 11241, 128861, 3766, 16.705s, 5
960, 0, 0, 83, 8237, 7499, 127246, 2036, 119803, 2775, 20.186s, 5
961, 0, 0, 131, 119919, 119984, 131361, 2071, 122196, 2022, 15.924s, 5
962, 0, 0, 148, 22707, 29996, 124781, 8449, 119621, 1164, 20.757s, 5
963, 0, 0, 94, 255, 0, 136177, 384, 126796, 639, 22.353s, 5
