runtime: 606.793520 rate: 291934442.455632
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
19328, 0, 0, 0, 5348046, 5348046, 1597501, 0, 1607770, 40, 543.754s, 4
19329, 0, 0, 0, 4764796, 4764796, 1595502, 0, 1607518, 33, 546.222s, 4
19330, 0, 0, 122106, 8676988, 8676988, 1594464, 85, 1591606, 42, 460.500s, 4
19331, 0, 0, 0, 4763395, 4763395, 1594965, 29, 1616338, 32, 542.635s, 4
19332, 0, 0, 121810, 6798985, 6798985, 1595646, 0, 1579347, 37, 494.329s, 4
19333, 0, 0, 122128, 5501723, 5501723, 1594835, 29, 1587116, 27, 505.210s, 4
19334, 0, 0, 0, 4911637, 4911637, 1594751, 56, 1606501, 29, 547.122s, 4
19335, 0, 0, 0, 5490762, 5490762, 1593956, 29, 1611193, 36, 540.419s, 4
19336, 0, 0, 122368, 5501615, 5501615, 1593291, 28, 1608255, 25, 503.817s, 4
19337, 0, 0, 123112, 5359178, 5359178, 1592237, 0, 1583432, 28, 508.783s, 4
19338, 0, 0, 121988, 4921739, 4921739, 1593282, 29, 1620210, 23, 399.365s, 4
19339, 0, 0, 122141, 5499256, 5499256, 1593088, 29, 1592274, 26, 502.203s, 4
19340, 0, 0, 0, 6641271, 6641271, 1592680, 20, 1611278, 36, 530.473s, 4
19341, 0, 0, 121871, 5357518, 5357518, 1596448, 28, 1592151, 24, 509.591s, 4
19342, 0, 0, 122319, 6367414, 6367414, 1592629, 0, 1598374, 34, 492.174s, 4
19343, 0, 0, 244254, 7250617, 7250617, 1591813, 0, 1553219, 31, 378.564s, 4
19344, 0, 0, 244137, 7250009, 7250009, 1594052, 0, 1421499, 30, 438.490s, 4
19345, 0, 0, 244275, 7972893, 7972893, 1595310, 58, 1525321, 31, 448.690s, 4
19346, 0, 0, 122128, 6514835, 6514835, 1597203, 29, 1617769, 34, 472.128s, 4
19347, 0, 0, 121238, 7377598, 7377598, 1594298, 28, 1537726, 38, 479.929s, 4
19348, 0, 0, 122198, 6222798, 6222798, 1592968, 27, 1595135, 30, 499.703s, 4
19349, 0, 0, 0, 4769384, 4769384, 1595714, 0, 1614324, 33, 548.439s, 4
19350, 0, 0, 0, 4619508, 4619508, 1595094, 29, 1611016, 33, 548.538s, 4
19351, 0, 0, 122283, 5790002, 5790002, 1593458, 29, 1541200, 28, 504.618s, 4
19352, 0, 0, 122069, 5646457, 5646457, 1595344, 29, 1605508, 27, 498.508s, 4
19353, 0, 0, 0, 4621916, 4621916, 1594645, 0, 1614769, 34, 545.693s, 4
19354, 0, 0, 121922, 6082921, 6082921, 1594698, 85, 1573511, 25, 496.023s, 4
19355, 0, 0, 122336, 7817700, 7817700, 1592930, 28, 1590665, 44, 484.648s, 4
19356, 0, 0, 0, 4909739, 4909739, 1593568, 27, 1625400, 30, 549.714s, 4
19357, 0, 0, 244926, 6382709, 6382709, 1595420, 0, 1570702, 24, 428.285s, 4
19358, 0, 0, 122289, 5790964, 5790964, 1592228, 0, 1594451, 31, 480.369s, 4
19359, 0, 0, 122314, 6222389, 6222389, 1594577, 0, 1586143, 33, 494.787s, 4
19360, 0, 0, 121992, 5642837, 5642837, 1592565, 28, 1601019, 26, 506.630s, 4
19361, 0, 0, 0, 4909989, 4909989, 1595638, 29, 1632888, 33, 545.509s, 4
19362, 0, 0, 122401, 5357164, 5357164, 1595674, 27, 1610838, 23, 499.230s, 4
19363, 0, 0, 244190, 6096772, 6096772, 1595223, 0, 1529977, 22, 360.300s, 4
19364, 0, 0, 122416, 5646484, 5646484, 1593345, 28, 1594211, 26, 502.491s, 4
19365, 0, 0, 121802, 5932470, 5932470, 1594165, 29, 1617258, 30, 505.605s, 4
19366, 0, 0, 0, 4480468, 4480468, 1595594, 28, 1629070, 29, 549.818s, 4
19367, 0, 0, 122264, 6801059, 6801059, 1595615, 28, 1604941, 36, 487.910s, 4
19368, 0, 0, 121813, 6222284, 6222284, 1594010, 0, 1612163, 33, 463.101s, 4
19369, 0, 0, 122253, 6657244, 6657244, 1596646, 56, 1566496, 31, 489.008s, 4
19370, 0, 0, 122371, 5789533, 5789533, 1592539, 0, 1537394, 30, 495.622s, 4
19371, 0, 0, 122318, 6950649, 6950649, 1592364, 87, 1589131, 32, 488.707s, 4
19372, 0, 0, 121928, 6512750, 6512750, 1591429, 0, 1570876, 35, 492.985s, 4
19373, 0, 0, 122205, 5934036, 5934036, 1593241, 0, 1607654, 32, 410.802s, 4
19374, 0, 0, 0, 4332869, 4332869, 1593426, 0, 1626025, 31, 545.965s, 4
19375, 0, 0, 122155, 5650063, 5650063, 1593346, 0, 1591433, 30, 493.097s, 4
19376, 0, 0, 122648, 6230344, 6230344, 1592470, 0, 1590362, 33, 499.211s, 4
19377, 0, 0, 0, 4185890, 4185890, 1591190, 0, 1628994, 29, 557.608s, 4
19378, 0, 0, 122768, 5794196, 5794196, 1594185, 0, 1607712, 30, 489.954s, 4
19379, 0, 0, 0, 3324985, 3324985, 1593230, 27, 1619863, 19, 565.391s, 4
19380, 0, 0, 0, 4045125, 4045125, 1596959, 0, 1612384, 28, 553.689s, 4
19381, 0, 0, 122462, 6223261, 6223261, 1593029, 29, 1599708, 32, 492.059s, 4
19382, 0, 0, 0, 2890563, 2890563, 1593508, 0, 1606618, 21, 567.897s, 4
19383, 0, 0, 121931, 6943021, 6943021, 1593291, 29, 1573916, 36, 494.947s, 4
19384, 0, 0, 244436, 7247878, 7247878, 1594198, 0, 1549295, 30, 451.982s, 4
19385, 0, 0, 0, 4334202, 4334202, 1595505, 28, 1619246, 28, 550.501s, 4
19386, 0, 0, 123235, 7520687, 7520687, 1593778, 85, 1599568, 35, 485.821s, 4
19387, 0, 0, 0, 4479971, 4479971, 1593595, 28, 1608468, 29, 549.986s, 4
19388, 0, 0, 0, 3756462, 3756462, 1593960, 0, 1622195, 26, 553.850s, 4
19389, 0, 0, 0, 5054926, 5054926, 1595393, 28, 1623026, 32, 542.959s, 4
19390, 0, 0, 122563, 6512339, 6512339, 1593970, 56, 1571618, 30, 495.972s, 4
19391, 0, 0, 121989, 6800436, 6800436, 1592849, 29, 1595667, 35, 486.705s, 4
19392, 0, 0, 0, 3178439, 3178439, 1594937, 0, 1611056, 22, 563.377s, 4
19393, 0, 0, 122457, 5216519, 5216519, 1593858, 0, 1603741, 26, 400.801s, 4
19394, 0, 0, 122768, 6663971, 6663971, 1595416, 22, 1599792, 27, 490.793s, 4
19395, 0, 0, 0, 5490943, 5490943, 1592666, 29, 1619544, 38, 536.186s, 4
19396, 0, 0, 0, 4620141, 4620141, 1594555, 24, 1594378, 25, 541.403s, 4
19397, 0, 0, 0, 4623279, 4623279, 1592435, 56, 1596872, 28, 544.296s, 4
19398, 0, 0, 0, 4625202, 4625202, 1595204, 29, 1601159, 30, 546.222s, 4
19399, 0, 0, 0, 5922567, 5922567, 1594918, 28, 1595751, 39, 531.180s, 4
19400, 0, 0, 122366, 6661733, 6661733, 1592657, 0, 1547069, 36, 493.250s, 4
19401, 0, 0, 121938, 5789547, 5789547, 1594780, 0, 1555369, 31, 505.458s, 4
19402, 0, 0, 122745, 6221681, 6221681, 1593946, 0, 1598906, 33, 493.870s, 4
19403, 0, 0, 122013, 8680462, 8680462, 1596804, 81, 1581852, 38, 472.599s, 4
19404, 0, 0, 0, 4186172, 4186172, 1591523, 0, 1616832, 29, 546.384s, 4
19405, 0, 0, 122070, 7958124, 7958124, 1593233, 29, 1555444, 44, 484.117s, 4
19406, 0, 0, 122252, 5787364, 5787364, 1594944, 28, 1602148, 28, 468.013s, 4
19407, 0, 0, 0, 5917665, 5917665, 1595379, 27, 1609559, 39, 539.129s, 4
19408, 0, 0, 122913, 6079501, 6079501, 1592737, 28, 1590943, 29, 501.149s, 4
19409, 0, 0, 122591, 5791414, 5791414, 1594301, 0, 1592602, 30, 503.385s, 4
19410, 0, 0, 122569, 5649423, 5649423, 1596269, 58, 1587035, 25, 498.904s, 4
19411, 0, 0, 0, 4044104, 4044104, 1594180, 0, 1609299, 28, 551.490s, 4
19412, 0, 0, 121759, 6226175, 6226175, 1595045, 29, 1590930, 31, 498.621s, 4
19413, 0, 0, 0, 5494800, 5494800, 1595967, 0, 1623234, 39, 540.106s, 4
19414, 0, 0, 121871, 7670486, 7670486, 1596219, 56, 1579065, 38, 482.627s, 4
19415, 0, 0, 122035, 6944246, 6944246, 1592561, 28, 1585893, 35, 484.914s, 4
19416, 0, 0, 0, 4768881, 4768881, 1594022, 27, 1613376, 30, 543.403s, 4
19417, 0, 0, 122141, 6511275, 6511275, 1595942, 55, 1590349, 28, 501.724s, 4
19418, 0, 0, 0, 4623468, 4623468, 1592729, 30, 1623617, 31, 547.597s, 4
19419, 0, 0, 122432, 5795658, 5795658, 1593751, 0, 1588599, 30, 494.373s, 4
19420, 0, 0, 0, 4330227, 4330227, 1593935, 0, 1603862, 31, 547.918s, 4
19421, 0, 0, 245109, 7971465, 7971465, 1594747, 0, 1521923, 35, 444.703s, 4
19422, 0, 0, 0, 4331396, 4331396, 1591888, 28, 1606234, 28, 549.639s, 4
19423, 0, 0, 122549, 6802227, 6802227, 1592354, 27, 1542411, 33, 491.529s, 4
19424, 0, 0, 0, 3176456, 3176456, 1593113, 0, 1589001, 22, 564.292s, 4
19425, 0, 0, 121819, 6799232, 6799232, 1593772, 78, 1572655, 25, 493.127s, 4
19426, 0, 0, 121876, 5934959, 5934959, 1594330, 0, 1563413, 31, 506.577s, 4
19427, 0, 0, 0, 4913221, 4913221, 1593209, 58, 1592133, 30, 540.111s, 4
19428, 0, 0, 121834, 5213773, 5213773, 1592695, 29, 1574279, 25, 508.338s, 4
19429, 0, 0, 244712, 7542746, 7542746, 1597142, 29, 1552206, 30, 446.003s, 4
19430, 0, 0, 122366, 7093357, 7093357, 1595607, 27, 1545711, 36, 492.936s, 4
19431, 0, 0, 0, 5489191, 5489191, 1595055, 115, 1606377, 29, 540.208s, 4
19432, 0, 0, 244683, 7823482, 7823482, 1592504, 29, 1556705, 32, 427.960s, 4
19433, 0, 0, 0, 5925304, 5925304, 1592756, 21, 1596997, 31, 539.215s, 4
19434, 0, 0, 0, 4623628, 4623628, 1591204, 58, 1605810, 29, 545.900s, 4
19435, 0, 0, 122249, 6373207, 6373207, 1595541, 0, 1557164, 35, 500.971s, 4
19436, 0, 0, 122468, 6512698, 6512698, 1595549, 58, 1565374, 32, 495.877s, 4
19437, 0, 0, 0, 5781432, 5781432, 1595284, 29, 1602914, 38, 535.124s, 4
19438, 0, 0, 0, 4477803, 4477803, 1595272, 0, 1614982, 31, 552.421s, 4
19439, 0, 0, 0, 5056894, 5056894, 1592189, 116, 1609469, 27, 539.222s, 4
19440, 0, 0, 122844, 7384740, 7384740, 1593997, 56, 1564503, 37, 486.209s, 4
19441, 0, 0, 122277, 6086128, 6086128, 1594474, 24, 1586941, 25, 487.300s, 4
19442, 0, 0, 0, 4476584, 4476584, 1595605, 0, 1612267, 33, 546.527s, 4
19443, 0, 0, 122959, 6224039, 6224039, 1595617, 0, 1582538, 33, 475.265s, 4
19444, 0, 0, 0, 4478672, 4478672, 1594629, 29, 1604418, 29, 552.907s, 4
19445, 0, 0, 122702, 6950936, 6950936, 1593664, 29, 1551230, 36, 488.271s, 4
19446, 0, 0, 0, 4912985, 4912985, 1594911, 0, 1617272, 34, 545.632s, 4
19447, 0, 0, 122375, 6224320, 6224320, 1594843, 28, 1559013, 30, 492.111s, 4
19448, 0, 0, 122087, 5932655, 5932655, 1595317, 28, 1446051, 28, 496.265s, 4
19449, 0, 0, 0, 5055292, 5055292, 1594601, 28, 1626454, 33, 541.594s, 4
19450, 0, 0, 0, 6359454, 6359454, 1595068, 50, 1616589, 32, 530.097s, 4
19451, 0, 0, 122118, 6370246, 6370246, 1592653, 29, 1584034, 33, 496.850s, 4
19452, 0, 0, 121951, 5647318, 5647318, 1593887, 0, 1601007, 29, 503.485s, 4
19453, 0, 0, 121967, 7379642, 7379642, 1594024, 28, 1562050, 38, 490.729s, 4
19454, 0, 0, 122381, 5792570, 5792570, 1595204, 29, 1609754, 29, 502.512s, 4
19455, 0, 0, 122176, 5936203, 5936203, 1593800, 0, 1604326, 32, 497.882s, 4
19456, 0, 0, 0, 3178609, 3178609, 1592779, 0, 1631656, 22, 562.342s, 4
19457, 0, 0, 0, 5637712, 5637712, 1592951, 27, 1639092, 36, 542.889s, 4
19458, 0, 0, 0, 4913768, 4913768, 1595629, 25, 1632611, 30, 536.468s, 4
19459, 0, 0, 0, 4479627, 4479627, 1593023, 29, 1611674, 29, 550.298s, 4
19460, 0, 0, 0, 4043751, 4043751, 1591512, 30, 1621626, 28, 555.764s, 4
19461, 0, 0, 121979, 7232604, 7232604, 1594496, 86, 1598890, 33, 488.130s, 4
19462, 0, 0, 123246, 5504003, 5504003, 1594247, 0, 1599821, 28, 478.369s, 4
19463, 0, 0, 0, 3899225, 3899225, 1596015, 0, 1630464, 28, 553.899s, 4
19464, 0, 0, 121499, 6799572, 6799572, 1594255, 58, 1602865, 33, 489.655s, 4
19465, 0, 0, 122286, 6951455, 6951455, 1596070, 29, 1603040, 36, 495.539s, 4
19466, 0, 0, 122286, 6950571, 6950571, 1594455, 58, 1627211, 34, 490.629s, 4
19467, 0, 0, 243394, 8261060, 8261060, 1593818, 0, 1557610, 37, 449.573s, 4
19468, 0, 0, 122933, 5354612, 5354612, 1597688, 28, 1552336, 25, 506.581s, 4
19469, 0, 0, 0, 4625779, 4625779, 1595322, 57, 1643385, 27, 547.003s, 4
19470, 0, 0, 0, 4046157, 4046157, 1592465, 0, 1637472, 30, 555.635s, 4
19471, 0, 0, 122591, 7383764, 7383764, 1594811, 29, 1599931, 39, 475.639s, 4
19472, 0, 0, 244504, 7685355, 7685355, 1593920, 0, 1545953, 34, 444.285s, 4
19473, 0, 0, 121499, 4199178, 4199178, 1593744, 0, 1618568, 19, 464.094s, 4
19474, 0, 0, 122628, 5359565, 5359565, 1594343, 0, 1602697, 27, 502.276s, 4
19475, 0, 0, 121294, 5788833, 5788833, 1594070, 0, 1599564, 30, 502.079s, 4
19476, 0, 0, 121858, 5649250, 5649250, 1594256, 0, 1602022, 30, 508.716s, 4
19477, 0, 0, 122135, 6657896, 6657896, 1594491, 28, 1603671, 34, 492.131s, 4
19478, 0, 0, 0, 5775157, 5775157, 1596235, 0, 1633004, 42, 538.643s, 4
19479, 0, 0, 0, 5347391, 5347391, 1594769, 29, 1630484, 35, 540.891s, 4
19480, 0, 0, 0, 4190150, 4190150, 1593775, 29, 1608829, 27, 549.433s, 4
19481, 0, 0, 0, 4766775, 4766775, 1596227, 0, 1621982, 33, 548.196s, 4
19482, 0, 0, 0, 5491052, 5491052, 1593099, 59, 1622266, 36, 533.967s, 4
19483, 0, 0, 245151, 7100835, 7100835, 1591643, 0, 1581936, 29, 355.289s, 4
19484, 0, 0, 0, 3467182, 3467182, 1593826, 26, 1633629, 20, 555.366s, 4
19485, 0, 0, 0, 4187851, 4187851, 1594683, 29, 1641100, 27, 556.075s, 4
19486, 0, 0, 0, 5058211, 5058211, 1595906, 58, 1637196, 31, 539.104s, 4
19487, 0, 0, 0, 4473078, 4473078, 1593360, 28, 1636471, 28, 553.448s, 4
19488, 0, 0, 0, 4187408, 4187408, 1594588, 0, 1616929, 31, 544.297s, 4
19489, 0, 0, 122310, 6511955, 6511955, 1593355, 85, 1604234, 28, 490.774s, 4
19490, 0, 0, 122281, 6805097, 6805097, 1592854, 28, 1590849, 34, 497.518s, 4
19491, 0, 0, 0, 6211620, 6211620, 1593654, 28, 1631578, 40, 526.333s, 4
19492, 0, 0, 121887, 7383465, 7383465, 1594891, 57, 1606441, 36, 456.971s, 4
19493, 0, 0, 0, 4766712, 4766712, 1592573, 0, 1630068, 34, 541.021s, 4
19494, 0, 0, 0, 4190032, 4190032, 1596138, 28, 1623790, 26, 548.112s, 4
19495, 0, 0, 243942, 8118791, 8118791, 1593783, 58, 1568572, 33, 422.797s, 4
19496, 0, 0, 122266, 6947584, 6947584, 1591320, 28, 1616291, 36, 486.413s, 4
19497, 0, 0, 121902, 6365871, 6365871, 1594757, 29, 1603634, 32, 476.650s, 4
19498, 0, 0, 122432, 7812387, 7812387, 1592598, 25, 1597079, 38, 480.828s, 4
19499, 0, 0, 121970, 4202059, 4202059, 1593621, 30, 1605011, 19, 454.799s, 4
19500, 0, 0, 0, 3753953, 3753953, 1593819, 0, 1624201, 29, 550.032s, 4
19501, 0, 0, 121969, 6223259, 6223259, 1595846, 28, 1619091, 30, 489.915s, 4
19502, 0, 0, 0, 6212789, 6212789, 1593450, 28, 1639800, 41, 537.314s, 4
19503, 0, 0, 0, 3609564, 3609564, 1594567, 0, 1625557, 25, 562.352s, 4
19504, 0, 0, 0, 4049254, 4049254, 1594147, 0, 1623568, 28, 552.407s, 4
19505, 0, 0, 121991, 5790314, 5790314, 1595406, 29, 1607654, 29, 499.177s, 4
19506, 0, 0, 122056, 4778876, 4778876, 1596292, 0, 1616602, 23, 509.501s, 4
19507, 0, 0, 122369, 7092750, 7092750, 1595272, 29, 1611969, 37, 478.012s, 4
19508, 0, 0, 245558, 8550150, 8550150, 1595163, 29, 1567374, 38, 440.477s, 4
19509, 0, 0, 0, 4770038, 4770038, 1593405, 56, 1636218, 27, 551.189s, 4
19510, 0, 0, 122550, 6801402, 6801402, 1593294, 81, 1575777, 25, 492.439s, 4
19511, 0, 0, 0, 4915479, 4915479, 1597103, 28, 1645600, 33, 544.243s, 4
19512, 0, 0, 0, 4764202, 4764202, 1591664, 27, 1639446, 29, 551.029s, 4
19513, 0, 0, 122670, 7094984, 7094984, 1594219, 0, 1611859, 39, 489.029s, 4
19514, 0, 0, 122038, 7236124, 7236124, 1594496, 27, 1626448, 38, 489.153s, 4
19515, 0, 0, 0, 4189940, 4189940, 1594873, 28, 1639410, 27, 554.747s, 4
19516, 0, 0, 122162, 5068917, 5068917, 1594103, 0, 1590846, 26, 509.489s, 4
19517, 0, 0, 0, 4619212, 4619212, 1594446, 56, 1638456, 26, 548.153s, 4
19518, 0, 0, 0, 3178911, 3178911, 1591851, 28, 1632843, 20, 563.414s, 4
19519, 0, 0, 122087, 7239285, 7239285, 1592990, 113, 1625338, 29, 469.903s, 4
19520, 0, 0, 0, 4912116, 4912116, 1596199, 55, 1640656, 27, 544.993s, 4
19521, 0, 0, 0, 4479294, 4479294, 1593989, 26, 1639722, 27, 544.819s, 4
19522, 0, 0, 0, 4336584, 4336584, 1594497, 0, 1663193, 30, 552.323s, 4
19523, 0, 0, 122157, 5937666, 5937666, 1592149, 29, 1608737, 29, 497.930s, 4
19524, 0, 0, 122625, 7523165, 7523165, 1592304, 24, 1608343, 37, 479.908s, 4
19525, 0, 0, 243520, 8112522, 8112522, 1592452, 28, 1557816, 34, 445.926s, 4
19526, 0, 0, 0, 4620340, 4620340, 1595770, 28, 1650072, 29, 549.294s, 4
19527, 0, 0, 121662, 7092637, 7092637, 1594067, 57, 1623392, 35, 491.334s, 4
19528, 0, 0, 122455, 4925555, 4925555, 1594280, 28, 1623367, 23, 510.404s, 4
19529, 0, 0, 244256, 6523514, 6523514, 1592687, 0, 1544443, 25, 455.798s, 4
19530, 0, 0, 121932, 5354667, 5354667, 1593775, 0, 1610205, 27, 509.933s, 4
19531, 0, 0, 122619, 6078856, 6078856, 1594453, 52, 1600785, 22, 492.997s, 4
19532, 0, 0, 0, 4623408, 4623408, 1594189, 28, 1638409, 30, 553.877s, 4
19533, 0, 0, 122295, 5648347, 5648347, 1592655, 0, 1625068, 29, 500.801s, 4
19534, 0, 0, 0, 5348277, 5348277, 1594920, 0, 1635554, 37, 543.805s, 4
19535, 0, 0, 0, 4915350, 4915350, 1595606, 0, 1649062, 34, 541.820s, 4
19536, 0, 0, 122149, 5504130, 5504130, 1594154, 29, 1596260, 28, 506.280s, 4
19537, 0, 0, 122460, 5212114, 5212114, 1593433, 0, 1611283, 26, 511.432s, 4
19538, 0, 0, 0, 4622961, 4622961, 1592695, 29, 1646219, 31, 548.964s, 4
19539, 0, 0, 122612, 6226387, 6226387, 1594466, 28, 1596542, 30, 495.720s, 4
19540, 0, 0, 122368, 7089187, 7089187, 1594455, 85, 1600582, 32, 492.804s, 4
19541, 0, 0, 122157, 6367336, 6367336, 1593225, 0, 1589498, 35, 496.372s, 4
19542, 0, 0, 122311, 6370519, 6370519, 1593412, 30, 1620576, 33, 470.882s, 4
19543, 0, 0, 122210, 6370963, 6370963, 1591948, 0, 1625071, 34, 495.681s, 4
19544, 0, 0, 122795, 6802822, 6802822, 1594980, 0, 1623036, 38, 482.205s, 4
19545, 0, 0, 121921, 6810152, 6810152, 1593961, 28, 1601666, 35, 488.372s, 4
19546, 0, 0, 244081, 7682357, 7682357, 1594828, 0, 1554855, 33, 425.877s, 4
19547, 0, 0, 0, 4479419, 4479419, 1593041, 28, 1645593, 28, 551.969s, 4
19548, 0, 0, 0, 4770806, 4770806, 1594291, 29, 1644283, 32, 547.012s, 4
19549, 0, 0, 0, 5634472, 5634472, 1594014, 87, 1647492, 33, 537.364s, 4
19550, 0, 0, 122156, 6373110, 6373110, 1595210, 86, 1572548, 29, 496.837s, 4
19551, 0, 0, 122093, 6513466, 6513466, 1595824, 29, 1590125, 33, 495.567s, 4
19552, 0, 0, 122010, 6513101, 6513101, 1593813, 28, 1423266, 33, 497.199s, 4
19553, 0, 0, 122286, 4491989, 4491989, 1594935, 0, 1620224, 21, 428.991s, 4
19554, 0, 0, 122872, 4636476, 4636476, 1595279, 0, 1623089, 22, 430.540s, 4
19555, 0, 0, 122223, 7089717, 7089717, 1593228, 54, 1594661, 32, 482.049s, 4
19556, 0, 0, 0, 5491087, 5491087, 1595380, 29, 1619885, 37, 535.157s, 4
19557, 0, 0, 122351, 5792550, 5792550, 1592538, 29, 1556847, 29, 496.382s, 4
19558, 0, 0, 122359, 6659745, 6659745, 1594720, 28, 1588970, 34, 488.769s, 4
19559, 0, 0, 121785, 7089677, 7089677, 1593571, 58, 1612741, 35, 481.651s, 4
19560, 0, 0, 0, 5633469, 5633469, 1593187, 28, 1629770, 37, 522.304s, 4
19561, 0, 0, 122338, 4493268, 4493268, 1591782, 0, 1596738, 21, 517.935s, 4
19562, 0, 0, 0, 4187172, 4187172, 1594774, 28, 1626957, 27, 549.960s, 4
19563, 0, 0, 0, 4767151, 4767151, 1594181, 29, 1622133, 32, 540.904s, 4
19564, 0, 0, 122113, 7812707, 7812707, 1596044, 56, 1610702, 38, 480.348s, 4
19565, 0, 0, 121722, 5937195, 5937195, 1594926, 57, 1596092, 26, 494.414s, 4
19566, 0, 0, 122098, 5791204, 5791204, 1593516, 0, 1526340, 31, 508.190s, 4
19567, 0, 0, 122461, 5650042, 5650042, 1592488, 0, 1596715, 29, 504.043s, 4
19568, 0, 0, 0, 4625897, 4625897, 1595647, 0, 1637899, 32, 546.272s, 4
19569, 0, 0, 0, 2306774, 2306774, 1595140, 0, 1633492, 19, 570.187s, 4
19570, 0, 0, 122316, 5788233, 5788233, 1594333, 0, 1617209, 30, 500.983s, 4
19571, 0, 0, 121857, 7666406, 7666406, 1595332, 56, 1564834, 37, 488.959s, 4
19572, 0, 0, 122906, 5218157, 5218157, 1593576, 28, 1580854, 24, 508.373s, 4
19573, 0, 0, 122755, 6801538, 6801538, 1593641, 27, 1583196, 34, 491.287s, 4
19574, 0, 0, 122625, 6659835, 6659835, 1594914, 21, 1591283, 26, 486.037s, 4
19575, 0, 0, 0, 5925034, 5925034, 1597287, 55, 1624618, 35, 527.492s, 4
19576, 0, 0, 0, 4336017, 4336017, 1592284, 85, 1627809, 22, 544.341s, 4
19577, 0, 0, 0, 4476773, 4476773, 1595736, 0, 1626857, 32, 553.370s, 4
19578, 0, 0, 0, 6357313, 6357313, 1593566, 85, 1625888, 36, 537.408s, 4
19579, 0, 0, 0, 4913629, 4913629, 1595945, 0, 1620313, 38, 542.605s, 4
19580, 0, 0, 122391, 6659289, 6659289, 1595439, 0, 1583424, 36, 493.406s, 4
19581, 0, 0, 0, 3465322, 3465322, 1595057, 0, 1618768, 24, 559.327s, 4
19582, 0, 0, 122579, 6660640, 6660640, 1594280, 28, 1583458, 33, 501.106s, 4
19583, 0, 0, 122816, 8243979, 8243979, 1594715, 49, 1592054, 34, 478.676s, 4
19584, 0, 0, 0, 3464507, 3464507, 1592514, 28, 1619317, 24, 551.331s, 4
19585, 0, 0, 122244, 6514500, 6514500, 1596017, 86, 1597717, 28, 488.545s, 4
19586, 0, 0, 0, 5057394, 5057394, 1595809, 28, 1631121, 33, 546.376s, 4
19587, 0, 0, 121549, 5066088, 5066088, 1595138, 0, 1570388, 25, 511.861s, 4
19588, 0, 0, 0, 5198147, 5198147, 1594002, 28, 1614956, 34, 537.552s, 4
19589, 0, 0, 0, 4478719, 4478719, 1594794, 0, 1622153, 33, 538.931s, 4
19590, 0, 0, 122141, 5212692, 5212692, 1594786, 0, 1593770, 26, 499.610s, 4
19591, 0, 0, 122014, 5792205, 5792205, 1592887, 23, 1599270, 23, 494.911s, 4
19592, 0, 0, 122552, 7088042, 7088042, 1592530, 56, 1610647, 33, 485.041s, 4
19593, 0, 0, 0, 5923057, 5923057, 1593969, 0, 1626439, 41, 530.132s, 4
19594, 0, 0, 0, 3034774, 3034774, 1593916, 0, 1610219, 23, 557.052s, 4
19595, 0, 0, 121988, 5357970, 5357970, 1594653, 0, 1601914, 27, 502.915s, 4
19596, 0, 0, 122112, 6518976, 6518976, 1594006, 22, 1592764, 27, 495.158s, 4
19597, 0, 0, 121772, 6082628, 6082628, 1593740, 22, 1550859, 23, 491.550s, 4
19598, 0, 0, 0, 5634587, 5634587, 1592465, 56, 1639693, 33, 536.329s, 4
19599, 0, 0, 121715, 6949842, 6949842, 1595794, 58, 1615563, 34, 481.229s, 4
19600, 0, 0, 122048, 5936639, 5936639, 1593084, 0, 1569188, 33, 502.162s, 4
19601, 0, 0, 121929, 5213435, 5213435, 1592131, 29, 1611726, 24, 511.723s, 4
19602, 0, 0, 0, 5055603, 5055603, 1594271, 28, 1634109, 32, 547.512s, 4
19603, 0, 0, 122621, 5647837, 5647837, 1593260, 0, 1597487, 29, 505.752s, 4
19604, 0, 0, 122600, 5934593, 5934593, 1592171, 29, 1602058, 29, 504.458s, 4
19605, 0, 0, 0, 4913909, 4913909, 1593164, 86, 1636720, 27, 546.543s, 4
19606, 0, 0, 122644, 4925560, 4925560, 1594044, 0, 1610452, 24, 424.562s, 4
19607, 0, 0, 121975, 4783890, 4783890, 1593053, 0, 1620753, 23, 513.549s, 4
19608, 0, 0, 0, 4190078, 4190078, 1594739, 0, 1638302, 30, 549.379s, 4
19609, 0, 0, 122460, 5936993, 5936993, 1594201, 0, 1605571, 31, 499.960s, 4
19610, 0, 0, 122368, 5646269, 5646269, 1592937, 0, 1608321, 29, 505.162s, 4
19611, 0, 0, 122634, 6082884, 6082884, 1595508, 28, 1589275, 30, 500.331s, 4
19612, 0, 0, 0, 3902903, 3902903, 1593346, 0, 1643537, 29, 547.917s, 4
19613, 0, 0, 0, 3468006, 3468006, 1595332, 57, 1638655, 20, 547.673s, 4
19614, 0, 0, 0, 5343279, 5343279, 1595326, 23, 1645592, 29, 539.746s, 4
19615, 0, 0, 122721, 6652249, 6652249, 1593463, 0, 1605115, 36, 497.118s, 4
19616, 0, 0, 122770, 6514500, 6514500, 1596578, 0, 1606923, 35, 496.819s, 4
19617, 0, 0, 121668, 4634778, 4634778, 1595265, 0, 1584213, 23, 518.233s, 4
19618, 0, 0, 122277, 7668177, 7668177, 1593298, 28, 1610970, 41, 486.665s, 4
19619, 0, 0, 0, 4188027, 4188027, 1592980, 0, 1640233, 30, 552.314s, 4
