runtime: 29.316809 rate: 2532379.305591
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
635, 0, 0, 194, 36392, 36000, 867689, 1530, 879626, 1923, 25.537s, 5
636, 0, 0, 149, 1237, 0, 957459, 5529, 879554, 6766, 25.823s, 5
637, 0, 0, 104, 846, 0, 903735, 740, 879559, 1586, 25.575s, 5
638, 0, 0, 94, 36144, 36000, 924589, 1074, 879507, 1219, 24.831s, 5
639, 0, 0, 118, 36090, 36000, 931193, 2480, 879579, 2571, 25.730s, 5
640, 0, 0, 1461, 2324, 0, 913440, 3163, 927465, 5487, 22.775s, 5
641, 0, 0, 266, 4064, 0, 904844, 3207, 899902, 7271, 23.255s, 5
642, 0, 0, 403, 1475, 0, 916153, 2085, 899879, 3560, 22.987s, 5
643, 0, 0, 863, 2187, 0, 877534, 8569, 899912, 10756, 22.941s, 5
644, 0, 0, 425, 1273, 0, 916510, 1075, 897544, 2348, 23.122s, 5
645, 0, 0, 182, 896, 0, 993973, 2757, 897481, 3653, 23.429s, 5
646, 0, 0, 572, 1607, 0, 928214, 2359, 897741, 3966, 23.533s, 5
647, 0, 0, 334, 1133, 0, 883168, 4402, 899922, 5535, 23.143s, 5
648, 0, 0, 419, 1391, 0, 869428, 1882, 897577, 3273, 22.914s, 5
649, 0, 0, 917, 1809, 0, 877326, 4375, 927504, 6184, 22.890s, 5
650, 0, 0, 267, 1242, 0, 1009577, 2025, 897635, 3267, 22.928s, 5
651, 0, 0, 430, 1706, 0, 875742, 2604, 898066, 4310, 22.762s, 5
652, 0, 0, 326, 106190, 108000, 864175, 5537, 897753, 3730, 23.322s, 5
653, 0, 0, 521, 1564, 0, 830282, 2885, 897609, 4449, 23.197s, 5
654, 0, 0, 422, 1429, 0, 879787, 9847, 899926, 11276, 23.305s, 5
655, 0, 0, 502, 1450, 0, 896459, 2010, 899905, 3460, 22.868s, 5
656, 0, 0, 2603, 3460, 0, 926931, 5225, 940039, 8685, 22.702s, 5
657, 0, 0, 711, 1929, 0, 915198, 1766, 897770, 3695, 23.159s, 5
658, 0, 0, 291, 1242, 0, 882956, 709, 896951, 1951, 23.032s, 5
659, 0, 0, 606, 1563, 0, 936142, 3473, 907857, 5036, 23.349s, 5
660, 0, 0, 347, 1505, 0, 955238, 6267, 897523, 7772, 22.843s, 5
661, 0, 0, 1059, 144681, 144000, 931890, 4618, 907731, 5303, 22.623s, 5
662, 0, 0, 715, 1704, 0, 917435, 2665, 899888, 4369, 23.250s, 5
663, 0, 0, 605, 1439, 0, 920988, 1751, 927441, 3190, 23.229s, 5
664, 0, 0, 1148, 2251, 0, 909546, 2824, 931633, 5075, 23.703s, 5
665, 0, 0, 1282, 2096, 0, 927400, 2570, 931473, 4666, 22.800s, 5
666, 0, 0, 772, 1753, 0, 912267, 2016, 931512, 3769, 22.679s, 5
667, 0, 0, 1590, 2614, 0, 954102, 3753, 931446, 6367, 22.092s, 5
668, 0, 0, 646, 1525, 0, 891058, 2229, 931486, 3754, 22.888s, 5
669, 0, 0, 692, 36557, 36000, 904559, 3825, 931638, 4383, 23.816s, 5
670, 0, 0, 684, 36736, 36000, 978410, 3976, 907570, 4713, 23.374s, 5
671, 0, 0, 1024, 1943, 0, 919448, 4754, 927489, 6697, 22.760s, 5
672, 0, 0, 802, 1980, 0, 883155, 4370, 907663, 6350, 23.130s, 5
673, 0, 0, 2091, 2958, 0, 938078, 4998, 947592, 7956, 22.389s, 5
674, 0, 0, 557, 1514, 0, 997728, 4390, 931392, 5904, 23.062s, 5
675, 0, 0, 668, 1907, 0, 879934, 2845, 899941, 4752, 22.878s, 5
676, 0, 0, 1795, 72489, 72000, 902175, 5101, 944306, 5592, 23.301s, 5
677, 0, 0, 977, 1827, 0, 868139, 4525, 931671, 6352, 23.192s, 5
678, 0, 0, 1824, 37787, 36000, 963471, 3503, 944264, 5291, 22.494s, 5
679, 0, 0, 940, 2160, 0, 866572, 1949, 931300, 4109, 22.638s, 5
680, 0, 0, 2186, 3138, 0, 884772, 5167, 950381, 8305, 22.421s, 5
681, 0, 0, 852, 72421, 72000, 917138, 4891, 927469, 5314, 22.524s, 5
682, 0, 0, 1156, 2031, 0, 915018, 2552, 931521, 4583, 22.821s, 5
683, 0, 0, 1885, 2747, 0, 876549, 4351, 947651, 7098, 22.124s, 5
684, 0, 0, 706, 1982, 0, 952599, 1432, 931230, 3414, 22.856s, 5
685, 0, 0, 1534, 2328, 0, 952158, 2640, 944272, 4968, 22.828s, 5
686, 0, 0, 987, 1838, 0, 936290, 1505, 907627, 3343, 22.646s, 5
687, 0, 0, 946, 72525, 72000, 898189, 4598, 931652, 5125, 23.103s, 5
688, 0, 0, 820, 72123, 72000, 915599, 4782, 931472, 4907, 22.749s, 5
689, 0, 0, 1010, 37066, 36000, 861125, 7853, 931568, 8920, 23.259s, 5
690, 0, 0, 2121, 2877, 0, 952341, 12597, 950551, 15474, 22.409s, 5
691, 0, 0, 1559, 2351, 0, 919951, 2652, 940069, 5003, 23.654s, 5
692, 0, 0, 1679, 2621, 0, 918027, 3687, 940068, 6308, 23.495s, 5
693, 0, 0, 1605, 2411, 0, 902832, 3829, 944336, 6240, 22.500s, 5
694, 0, 0, 299, 36040, 36000, 914558, 2797, 897539, 2838, 23.442s, 5
695, 0, 0, 654, 1645, 0, 881998, 1869, 931301, 3514, 22.686s, 5
696, 0, 0, 740, 1709, 0, 943057, 3277, 899907, 4986, 23.044s, 5
697, 0, 0, 1294, 2399, 0, 966751, 8866, 897747, 11265, 22.393s, 5
698, 0, 0, 2158, 389737, 396000, 915589, 11943, 944139, 5691, 21.393s, 5
699, 0, 0, 926, 72325, 72000, 938045, 6163, 931514, 6490, 22.368s, 5
700, 0, 0, 579, 1484, 0, 977115, 2703, 897529, 4187, 23.273s, 5
701, 0, 0, 471, 1512, 0, 966745, 4442, 897698, 5954, 23.006s, 5
702, 0, 0, 1777, 73269, 72000, 881946, 6980, 947668, 8251, 22.686s, 5
703, 0, 0, 647, 1805, 0, 899895, 7273, 931506, 9078, 23.468s, 5
704, 0, 0, 1769, 2642, 0, 894835, 3545, 940098, 6187, 22.701s, 5
705, 0, 0, 848, 1558, 0, 910506, 2520, 931657, 4078, 22.917s, 5
706, 0, 0, 641, 71599, 72000, 959819, 3916, 897827, 3517, 23.211s, 5
707, 0, 0, 1811, 107644, 108000, 949641, 5481, 944340, 5128, 22.825s, 5
708, 0, 0, 775, 1935, 0, 912810, 2471, 931656, 4406, 22.925s, 5
709, 0, 0, 1299, 107065, 108000, 894964, 5548, 931520, 4616, 22.351s, 5
710, 0, 0, 629, 1584, 0, 878075, 1373, 907941, 2957, 23.067s, 5
711, 0, 0, 1320, 2248, 0, 948412, 4105, 917768, 6353, 22.886s, 5
712, 0, 0, 819, 1818, 0, 918505, 3032, 898065, 4850, 23.130s, 5
713, 0, 0, 1994, 37852, 36000, 940366, 4895, 940068, 6748, 23.470s, 5
714, 0, 0, 968, 214248, 216000, 861579, 5959, 931534, 4213, 22.414s, 5
715, 0, 0, 1156, 143581, 144000, 876464, 4156, 927328, 3741, 22.262s, 5
716, 0, 0, 445, 1213, 0, 927724, 1898, 896950, 3111, 23.084s, 5
717, 0, 0, 2033, 2815, 0, 896698, 4704, 944316, 7519, 23.093s, 5
718, 0, 0, 258, 1010, 0, 910780, 2846, 897593, 3856, 23.206s, 5
719, 0, 0, 646, 1759, 0, 909605, 6877, 899939, 8636, 23.118s, 5
720, 0, 0, 785, 1580, 0, 920334, 2965, 931547, 4545, 22.954s, 5
721, 0, 0, 489, 36258, 36000, 943576, 6832, 897574, 7091, 23.368s, 5
722, 0, 0, 958, 2163, 0, 894721, 1962, 927340, 4125, 22.815s, 5
723, 0, 0, 705, 1582, 0, 917056, 3953, 931481, 5535, 22.853s, 5
724, 0, 0, 899, 2014, 0, 921536, 2832, 931665, 4846, 23.225s, 5
725, 0, 0, 1742, 37699, 36000, 945040, 5582, 931444, 7282, 21.930s, 5
726, 0, 0, 875, 247346, 252000, 880564, 7314, 927372, 2667, 22.268s, 5
727, 0, 0, 1077, 1974, 0, 938332, 3254, 927465, 5228, 23.021s, 5
728, 0, 0, 851, 1745, 0, 896034, 1750, 931527, 3495, 22.681s, 5
729, 0, 0, 2296, 3222, 0, 929193, 4025, 939968, 7247, 22.213s, 5
730, 0, 0, 1008, 2133, 0, 867316, 3910, 899991, 6043, 22.877s, 5
731, 0, 0, 956, 1826, 0, 938454, 3120, 927332, 4946, 22.617s, 5
732, 0, 0, 284, 1242, 0, 918629, 2201, 897793, 3443, 23.318s, 5
733, 0, 0, 334, 1333, 0, 850524, 2369, 898150, 3702, 23.134s, 5
734, 0, 0, 810, 211899, 216000, 906309, 8439, 905566, 4344, 22.683s, 5
735, 0, 0, 885, 1774, 0, 888371, 2929, 931698, 4703, 23.737s, 5
736, 0, 0, 408, 1725, 0, 941848, 2183, 897065, 3908, 22.999s, 5
737, 0, 0, 354, 36012, 36000, 927413, 2476, 897141, 2489, 24.198s, 5
738, 0, 0, 299, 1033, 0, 934109, 692, 896961, 1725, 23.665s, 5
739, 0, 0, 260, 36110, 36000, 905797, 3805, 897579, 3916, 23.342s, 5
740, 0, 0, 257, 1250, 0, 938389, 957, 897053, 2207, 23.705s, 5
741, 0, 0, 862, 2061, 0, 879340, 3267, 897131, 5328, 23.438s, 5
742, 0, 0, 318, 1102, 0, 902373, 1728, 897113, 2830, 23.627s, 5
743, 0, 0, 464, 1302, 0, 846900, 1767, 897144, 3069, 23.978s, 5
744, 0, 0, 222, 888, 0, 963615, 1682, 897072, 2570, 24.841s, 5
745, 0, 0, 342, 1408, 0, 892154, 2576, 897173, 3984, 24.129s, 5
746, 0, 0, 317, 1275, 0, 900035, 2154, 896999, 3429, 22.983s, 5
747, 0, 0, 235, 1050, 0, 930569, 2238, 897063, 3288, 24.058s, 5
748, 0, 0, 306, 1084, 0, 903951, 1043, 897114, 2127, 23.695s, 5
749, 0, 0, 348, 1219, 0, 934033, 2116, 897128, 3335, 23.921s, 5
750, 0, 0, 278, 1450, 0, 910032, 2750, 896973, 4200, 23.020s, 5
751, 0, 0, 255, 1167, 0, 897518, 6442, 897771, 7609, 23.287s, 5
752, 0, 0, 181, 918, 0, 898849, 735, 897155, 1653, 24.148s, 5
753, 0, 0, 323, 1665, 0, 930873, 2534, 897568, 4199, 23.064s, 5
754, 0, 0, 368, 1219, 0, 928702, 2144, 897110, 3363, 23.501s, 5
755, 0, 0, 452, 1356, 0, 905211, 2033, 897590, 3389, 23.044s, 5
756, 0, 0, 685, 1457, 0, 892605, 1529, 897136, 2986, 24.344s, 5
757, 0, 0, 296, 1357, 0, 941940, 4584, 897063, 5941, 23.344s, 5
758, 0, 0, 563, 1409, 0, 948941, 1985, 897055, 3394, 23.415s, 5
759, 0, 0, 331, 1033, 0, 957608, 1320, 897087, 2353, 24.356s, 5
760, 0, 0, 322, 1270, 0, 879220, 1191, 897146, 2461, 23.998s, 5
761, 0, 0, 466, 71229, 72000, 936008, 3819, 897113, 3050, 23.625s, 5
762, 0, 0, 605, 1816, 0, 937200, 2905, 897151, 4721, 23.226s, 5
763, 0, 0, 268, 974, 0, 905195, 1208, 897095, 2182, 24.217s, 5
764, 0, 0, 281, 36436, 36000, 883595, 2415, 897790, 2852, 23.365s, 5
765, 0, 0, 198, 1276, 0, 941955, 2558, 897066, 3834, 23.831s, 5
766, 0, 0, 221, 1092, 0, 915550, 3459, 897169, 4551, 23.911s, 5
767, 0, 0, 289, 987, 0, 944068, 1275, 897147, 2262, 24.380s, 5
768, 0, 0, 731, 211949, 216000, 913164, 11601, 897108, 7556, 23.327s, 5
769, 0, 0, 1140, 2137, 0, 882773, 2405, 897125, 4542, 23.796s, 5
770, 0, 0, 2950, 3869, 0, 896324, 4982, 950623, 8851, 22.140s, 5
771, 0, 0, 976, 1896, 0, 908343, 2524, 921361, 4420, 23.003s, 5
772, 0, 0, 227, 1002, 0, 877918, 1521, 897126, 2523, 23.822s, 5
773, 0, 0, 1137, 37113, 36000, 912914, 2687, 921259, 3801, 22.874s, 5
774, 0, 0, 919, 107549, 108000, 899441, 5478, 921367, 5030, 23.220s, 5
775, 0, 0, 528, 1603, 0, 955494, 3242, 897065, 4845, 23.492s, 5
776, 0, 0, 3256, 4108, 0, 860683, 10832, 950450, 14940, 22.190s, 5
777, 0, 0, 243, 1615, 0, 814717, 614, 897173, 2229, 23.462s, 5
778, 0, 0, 1314, 2831, 0, 927319, 4391, 921321, 7222, 23.026s, 5
779, 0, 0, 793, 36818, 36000, 899010, 2293, 897144, 3112, 24.092s, 5
780, 0, 0, 690, 1704, 0, 908488, 1773, 896989, 3477, 22.808s, 5
781, 0, 0, 1214, 2231, 0, 957106, 3409, 911793, 5640, 22.508s, 5
782, 0, 0, 558, 1290, 0, 929865, 2223, 897088, 3513, 24.371s, 5
783, 0, 0, 452, 1248, 0, 942260, 1305, 897092, 2553, 23.644s, 5
784, 0, 0, 1083, 36865, 36000, 906636, 4057, 897127, 4923, 23.170s, 5
785, 0, 0, 4515, 5701, 0, 914582, 7387, 950446, 13088, 21.429s, 5
786, 0, 0, 1338, 37737, 36000, 916820, 3168, 921368, 4906, 22.851s, 5
787, 0, 0, 324, 1032, 0, 901131, 2072, 897149, 3104, 24.296s, 5
788, 0, 0, 630, 1780, 0, 920265, 1861, 897094, 3641, 23.937s, 5
789, 0, 0, 472, 36621, 36000, 915135, 1941, 897102, 2563, 23.666s, 5
790, 0, 0, 1608, 2302, 0, 961634, 3466, 939950, 5768, 23.476s, 5
791, 0, 0, 240, 36323, 36000, 865786, 1096, 897147, 1420, 24.024s, 5
792, 0, 0, 697, 1444, 0, 897443, 1302, 897152, 2746, 23.766s, 5
793, 0, 0, 1171, 2364, 0, 904456, 2891, 931666, 5255, 22.998s, 5
794, 0, 0, 1294, 2494, 0, 927446, 2377, 939982, 4871, 23.425s, 5
795, 0, 0, 719, 1594, 0, 935090, 1118, 897100, 2712, 23.613s, 5
796, 0, 0, 601, 1494, 0, 903691, 1714, 896986, 3208, 22.686s, 5
797, 0, 0, 1414, 2281, 0, 908093, 3477, 940013, 5758, 23.072s, 5
798, 0, 0, 674, 1621, 0, 958711, 2243, 897074, 3864, 23.763s, 5
799, 0, 0, 4041, 5163, 0, 895812, 6078, 961932, 11241, 21.575s, 5
800, 0, 0, 719, 1733, 0, 926579, 2109, 921264, 3842, 23.434s, 5
801, 0, 0, 834, 321364, 324000, 898145, 6381, 897626, 3754, 22.612s, 5
802, 0, 0, 1249, 2396, 0, 911600, 3740, 931660, 6136, 23.336s, 5
803, 0, 0, 665, 2188, 0, 916447, 3529, 897130, 5717, 23.841s, 5
804, 0, 0, 2352, 73287, 72000, 899275, 5530, 940026, 6819, 22.565s, 5
805, 0, 0, 856, 141666, 144000, 963971, 5231, 897071, 2901, 23.321s, 5
806, 0, 0, 588, 1633, 0, 900336, 1751, 897128, 3384, 23.620s, 5
807, 0, 0, 608, 1404, 0, 903513, 1380, 897121, 2784, 23.756s, 5
808, 0, 0, 688, 2067, 0, 901945, 1862, 897013, 3929, 22.871s, 5
809, 0, 0, 1023, 1723, 0, 916703, 2435, 897121, 4158, 24.356s, 5
810, 0, 0, 1081, 2100, 0, 875317, 8297, 911827, 10397, 22.533s, 5
811, 0, 0, 998, 36896, 36000, 909417, 3187, 921360, 4084, 23.039s, 5
812, 0, 0, 3352, 4359, 0, 903843, 7177, 947620, 11536, 21.781s, 5
813, 0, 0, 994, 2201, 0, 925594, 3343, 921039, 5544, 22.784s, 5
814, 0, 0, 547, 72599, 72000, 932456, 2535, 897111, 3136, 23.502s, 5
815, 0, 0, 488, 1132, 0, 913284, 2562, 897158, 3694, 24.164s, 5
816, 0, 0, 739, 1682, 0, 897597, 2716, 897202, 4398, 24.329s, 5
817, 0, 0, 885, 1762, 0, 941773, 2458, 897102, 4220, 23.517s, 5
818, 0, 0, 4163, 5269, 0, 959088, 6900, 961895, 12169, 21.297s, 5
819, 0, 0, 666, 1895, 0, 922991, 5318, 921045, 7213, 23.332s, 5
820, 0, 0, 511, 1194, 0, 964640, 1596, 897096, 2790, 24.197s, 5
821, 0, 0, 849, 1745, 0, 902451, 2405, 921297, 4150, 23.618s, 5
822, 0, 0, 1208, 2427, 0, 932739, 2602, 921047, 5029, 22.846s, 5
823, 0, 0, 703, 1541, 0, 890260, 2231, 897208, 3772, 24.015s, 5
824, 0, 0, 1117, 1997, 0, 890612, 2630, 940079, 4627, 22.974s, 5
825, 0, 0, 578, 1600, 0, 895179, 2202, 897031, 3802, 23.026s, 5
826, 0, 0, 687, 1610, 0, 972327, 2082, 921249, 3692, 23.317s, 5
827, 0, 0, 1370, 38086, 36000, 933722, 2486, 921042, 4573, 22.744s, 5
828, 0, 0, 517, 1516, 0, 915938, 5884, 897015, 7400, 22.978s, 5
829, 0, 0, 777, 2005, 0, 891152, 2081, 897154, 4086, 23.205s, 5
830, 0, 0, 1465, 2467, 0, 885509, 5989, 931695, 8456, 23.168s, 5
831, 0, 0, 435, 71240, 72000, 918562, 2493, 897121, 1735, 23.415s, 5
832, 0, 0, 731, 1645, 0, 963419, 4769, 921325, 6414, 23.444s, 5
833, 0, 0, 1363, 37169, 36000, 884523, 2683, 897218, 3853, 23.764s, 5
834, 0, 0, 732, 2012, 0, 900703, 2096, 897150, 4108, 23.301s, 5
835, 0, 0, 1866, 2699, 0, 925234, 3417, 940013, 6116, 23.276s, 5
836, 0, 0, 801, 1755, 0, 933436, 1469, 897181, 3224, 24.148s, 5
837, 0, 0, 2050, 2977, 0, 953104, 4343, 940002, 7320, 23.291s, 5
838, 0, 0, 888, 1983, 0, 940239, 5226, 906610, 7209, 22.642s, 5
839, 0, 0, 1137, 2407, 0, 832911, 4158, 907775, 6565, 22.768s, 5
840, 0, 0, 1154, 2129, 0, 915020, 9370, 931707, 11499, 23.301s, 5
841, 0, 0, 1428, 2493, 0, 886300, 8243, 921417, 10736, 23.042s, 5
842, 0, 0, 1456, 2470, 0, 926348, 2797, 940023, 5267, 23.472s, 5
843, 0, 0, 1519, 2836, 0, 876418, 4496, 911529, 7332, 22.248s, 5
844, 0, 0, 2021, 3267, 0, 902458, 4011, 940048, 7278, 22.934s, 5
845, 0, 0, 1000, 2230, 0, 904245, 2291, 921385, 4521, 22.946s, 5
846, 0, 0, 1277, 72400, 72000, 905308, 5416, 912084, 5818, 22.667s, 5
847, 0, 0, 1144, 1915, 0, 890201, 2183, 940051, 4098, 23.731s, 5
848, 0, 0, 650, 1550, 0, 935370, 1042, 897129, 2592, 23.535s, 5
849, 0, 0, 616, 1775, 0, 875649, 1451, 897175, 3226, 23.112s, 5
850, 0, 0, 927, 2181, 0, 879950, 2888, 921431, 5069, 22.906s, 5
851, 0, 0, 890, 1834, 0, 916159, 2951, 897179, 4785, 23.646s, 5
852, 0, 0, 1267, 1939, 0, 973625, 2763, 897102, 4702, 23.511s, 5
853, 0, 0, 284, 1070, 0, 927872, 1202, 897137, 2272, 23.890s, 5
854, 0, 0, 590, 1629, 0, 931227, 1860, 921389, 3489, 23.502s, 5
855, 0, 0, 591, 1721, 0, 917296, 6211, 897148, 7932, 23.412s, 5
856, 0, 0, 1646, 2645, 0, 909966, 8209, 931723, 10854, 22.875s, 5
857, 0, 0, 1366, 2633, 0, 908744, 2827, 940047, 5460, 22.429s, 5
858, 0, 0, 2882, 73795, 72000, 876564, 7143, 940074, 8940, 22.641s, 5
859, 0, 0, 859, 2067, 0, 909487, 4405, 921386, 6472, 23.627s, 5
860, 0, 0, 2201, 3127, 0, 943002, 10236, 950634, 13363, 22.727s, 5
861, 0, 0, 1328, 2148, 0, 930764, 2351, 897174, 4499, 23.638s, 5
862, 0, 0, 444, 1306, 0, 938162, 1506, 897168, 2812, 23.800s, 5
863, 0, 0, 932, 37176, 36000, 847902, 2327, 921429, 3504, 23.192s, 5
864, 0, 0, 731, 1926, 0, 904439, 2608, 897146, 4534, 23.780s, 5
865, 0, 0, 579, 1498, 0, 909939, 2405, 897140, 3903, 24.278s, 5
866, 0, 0, 172, 974, 0, 881641, 1085, 897168, 2059, 24.327s, 5
867, 0, 0, 714, 1468, 0, 891516, 2008, 897155, 3476, 23.448s, 5
868, 0, 0, 210, 1314, 0, 949652, 1853, 897112, 3167, 23.596s, 5
869, 0, 0, 647, 1729, 0, 948858, 1899, 897115, 3628, 23.335s, 5
870, 0, 0, 162, 105945, 108000, 905596, 5260, 897149, 3208, 24.059s, 5
871, 0, 0, 203, 1172, 0, 890179, 1501, 897169, 2673, 23.607s, 5
872, 0, 0, 747, 1647, 0, 865086, 2848, 889725, 4495, 23.270s, 5
873, 0, 0, 848, 1881, 0, 879584, 3381, 889529, 5262, 23.061s, 5
874, 0, 0, 301, 1141, 0, 918703, 6004, 897136, 7145, 24.011s, 5
875, 0, 0, 675, 37067, 36000, 919279, 4352, 889683, 5420, 23.035s, 5
876, 0, 0, 737, 1687, 0, 897575, 2602, 897162, 4289, 23.904s, 5
877, 0, 0, 609, 1417, 0, 923971, 1429, 884968, 2846, 23.785s, 5
878, 0, 0, 261, 36342, 36000, 912821, 1187, 897004, 1530, 22.858s, 5
879, 0, 0, 647, 1847, 0, 1004476, 3562, 889702, 5409, 23.006s, 5
880, 0, 0, 211, 887, 0, 869934, 817, 897186, 1704, 23.807s, 5
881, 0, 0, 3028, 4049, 0, 923305, 4357, 961923, 8406, 21.763s, 5
882, 0, 0, 850, 1694, 0, 919510, 6307, 889765, 8001, 23.343s, 5
883, 0, 0, 3817, 4719, 0, 845104, 5797, 947688, 10516, 21.231s, 5
884, 0, 0, 663, 72021, 72000, 944796, 5672, 889681, 5695, 23.145s, 5
885, 0, 0, 753, 212129, 216000, 880309, 5932, 897038, 2067, 22.920s, 5
886, 0, 0, 622, 36372, 36000, 900594, 2782, 897165, 3155, 23.916s, 5
887, 0, 0, 563, 1521, 0, 890058, 1468, 897171, 2989, 23.895s, 5
888, 0, 0, 158, 71250, 72000, 901779, 4073, 897169, 3325, 24.154s, 5
889, 0, 0, 2972, 179661, 180000, 909982, 8593, 950680, 8259, 21.871s, 5
890, 0, 0, 317, 1306, 0, 980792, 1798, 897113, 3104, 24.095s, 5
891, 0, 0, 245, 1322, 0, 937102, 709, 897141, 2031, 24.078s, 5
892, 0, 0, 285, 1036, 0, 916322, 1164, 897162, 2200, 23.733s, 5
893, 0, 0, 480, 1519, 0, 864436, 2301, 889505, 3820, 22.542s, 5
894, 0, 0, 801, 36707, 36000, 945727, 11607, 889439, 12315, 22.775s, 5
895, 0, 0, 217, 1032, 0, 926047, 723, 897150, 1755, 24.135s, 5
896, 0, 0, 1004, 177300, 180000, 890659, 8584, 944503, 5889, 24.903s, 5
897, 0, 0, 1820, 357605, 360000, 900645, 7247, 937392, 4862, 21.865s, 5
898, 0, 0, 1637, 74256, 72000, 867902, 10198, 947808, 12456, 23.029s, 5
899, 0, 0, 1687, 460524, 468000, 886590, 15690, 937758, 8227, 23.025s, 5
900, 0, 0, 1463, 249474, 252000, 877821, 13948, 934710, 11429, 22.985s, 5
901, 0, 0, 1471, 38470, 36000, 922892, 6680, 931666, 9151, 23.660s, 5
902, 0, 0, 1133, 3385, 0, 986777, 1765, 944521, 5150, 24.014s, 5
903, 0, 0, 588, 2513, 0, 883114, 2410, 915585, 4923, 24.331s, 5
904, 0, 0, 1269, 3117, 0, 869384, 3200, 931703, 6317, 23.811s, 5
905, 0, 0, 1698, 74306, 72000, 943404, 3618, 944493, 5926, 23.992s, 5
906, 0, 0, 322, 1578, 0, 855075, 1955, 915585, 3533, 25.808s, 5
907, 0, 0, 2295, 4390, 0, 967007, 6072, 944494, 10462, 23.751s, 5
908, 0, 0, 1825, 40491, 36000, 933858, 5755, 931373, 10247, 22.857s, 5
909, 0, 0, 3382, 111254, 108000, 903765, 9124, 966299, 12381, 22.820s, 5
910, 0, 0, 1112, 3755, 0, 859143, 3210, 931717, 6965, 23.627s, 5
911, 0, 0, 1394, 4009, 0, 912931, 5358, 928450, 9367, 23.144s, 5
912, 0, 0, 1166, 494687, 504000, 933793, 14848, 937480, 5549, 22.258s, 5
913, 0, 0, 882, 354071, 360000, 939433, 11580, 931823, 5661, 23.003s, 5
914, 0, 0, 230, 1934, 0, 966609, 2190, 915665, 4124, 25.511s, 5
915, 0, 0, 1164, 73079, 72000, 879440, 9177, 931844, 10258, 24.088s, 5
916, 0, 0, 1227, 2889, 0, 867819, 3081, 944560, 5970, 23.993s, 5
917, 0, 0, 1370, 3380, 0, 915302, 3882, 944580, 7262, 24.166s, 5
918, 0, 0, 605, 3307, 0, 917709, 4887, 931807, 8194, 23.915s, 5
919, 0, 0, 565, 73255, 72000, 940490, 7793, 931661, 9050, 24.094s, 5
920, 0, 0, 1455, 3891, 0, 897799, 5272, 915526, 9163, 23.530s, 5
921, 0, 0, 1284, 3321, 0, 915025, 2998, 944528, 6319, 23.962s, 5
922, 0, 0, 426, 2375, 0, 928155, 1247, 915562, 3622, 24.371s, 5
923, 0, 0, 706, 2523, 0, 964477, 5247, 944500, 7770, 24.883s, 5
924, 0, 0, 857, 2484, 0, 865790, 3625, 944546, 6109, 24.600s, 5
925, 0, 0, 574, 72736, 72000, 914789, 8747, 944504, 9485, 23.526s, 5
926, 0, 0, 670, 3283, 0, 921110, 2099, 927702, 5382, 23.181s, 5
927, 0, 0, 1208, 37804, 36000, 894140, 5553, 915692, 7358, 24.896s, 5
928, 0, 0, 1036, 359223, 360000, 872920, 10173, 944543, 9406, 23.154s, 5
929, 0, 0, 1492, 3392, 0, 912845, 7418, 950540, 10810, 24.088s, 5
930, 0, 0, 853, 3758, 0, 895878, 3401, 921535, 7159, 23.385s, 5
931, 0, 0, 1401, 107904, 108000, 889872, 7566, 944529, 7473, 24.444s, 5
932, 0, 0, 1872, 4315, 0, 901670, 4130, 927998, 8445, 23.893s, 5
933, 0, 0, 989, 217438, 216000, 933242, 8037, 931815, 9481, 23.664s, 5
934, 0, 0, 649, 72747, 72000, 879422, 4354, 928010, 5103, 24.388s, 5
935, 0, 0, 875, 284338, 324000, 902762, 47112, 944523, 7459, 22.804s, 5
936, 0, 0, 519, 2445, 0, 920131, 2384, 915637, 4829, 25.717s, 5
937, 0, 0, 1807, 74194, 72000, 890676, 5305, 944535, 7501, 23.238s, 5
938, 0, 0, 1938, 4389, 0, 968585, 4114, 937721, 8503, 22.704s, 5
939, 0, 0, 1458, 38740, 36000, 857868, 7231, 931456, 9972, 22.958s, 5
940, 0, 0, 1328, 73150, 72000, 901797, 4776, 931420, 5928, 23.946s, 5
941, 0, 0, 987, 3084, 0, 876112, 5141, 931723, 8225, 23.458s, 5
942, 0, 0, 579, 2730, 0, 907377, 3397, 931704, 6127, 24.019s, 5
943, 0, 0, 1575, 356756, 360000, 853702, 11250, 934675, 8016, 22.719s, 5
944, 0, 0, 3605, 41010, 36000, 938219, 8960, 950537, 13971, 23.147s, 5
945, 0, 0, 1181, 2925, 0, 870237, 3111, 915760, 6036, 24.795s, 5
946, 0, 0, 810, 179412, 180000, 915807, 7076, 944519, 6493, 23.544s, 5
947, 0, 0, 1223, 108522, 108000, 888240, 5258, 931789, 5783, 23.420s, 5
948, 0, 0, 995, 3131, 0, 906718, 2670, 928008, 5801, 24.040s, 5
949, 0, 0, 698, 142250, 144000, 940619, 6276, 944504, 4530, 24.306s, 5
950, 0, 0, 1432, 73576, 72000, 874023, 11980, 931862, 13558, 23.434s, 5
951, 0, 0, 817, 2269, 0, 860489, 2854, 915585, 5123, 25.347s, 5
952, 0, 0, 717, 2688, 0, 923462, 2621, 915568, 5309, 24.489s, 5
953, 0, 0, 898, 2326, 0, 907369, 1914, 915576, 4240, 24.866s, 5
