runtime: 301.925566 rate: 5057189.715519
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
694, 0, 0, 0, 1832158, 0, 0, 0, 0, 0, 0.000s, 0
695, 0, 0, 0, 1830625, 0, 0, 0, 0, 0, 0.000s, 0
696, 0, 0, 0, 1614541, 0, 0, 0, 0, 0, 0.000s, 0
697, 0, 0, 0, 1466162, 0, 0, 0, 0, 0, 0.000s, 0
698, 0, 0, 0, 1664829, 0, 0, 0, 0, 0, 0.000s, 0
699, 0, 0, 0, 1762823, 0, 0, 0, 0, 0, 0.000s, 0
700, 0, 0, 0, 1832236, 0, 0, 0, 0, 0, 0.000s, 0
701, 0, 0, 0, 1718884, 0, 0, 0, 0, 0, 0.000s, 0
702, 0, 0, 0, 1653934, 0, 0, 0, 0, 0, 0.000s, 0
703, 0, 0, 0, 1728853, 0, 0, 0, 0, 0, 0.000s, 0
704, 0, 0, 90386, 1990438, 0, 0, 0, 0, 0, 0.000s, 0
705, 0, 0, 0, 1627173, 0, 0, 0, 0, 0, 0.000s, 0
706, 0, 0, 0, 1705130, 0, 0, 0, 0, 0, 0.000s, 0
707, 0, 0, 0, 1629923, 0, 0, 0, 0, 0, 0.000s, 0
708, 0, 0, 0, 1757332, 0, 0, 0, 0, 0, 0.000s, 0
709, 0, 0, 0, 462458, 0, 0, 0, 0, 0, 0.000s, 0
710, 0, 0, 0, 2153372, 0, 0, 0, 0, 0, 0.000s, 0
711, 0, 0, 0, 1548097, 0, 0, 0, 0, 0, 0.000s, 0
712, 0, 0, 0, 832893, 0, 0, 0, 0, 0, 0.000s, 0
713, 0, 0, 0, 1707104, 0, 0, 0, 0, 0, 0.000s, 0
714, 0, 0, 0, 1683863, 0, 0, 0, 0, 0, 0.000s, 0
715, 0, 0, 0, 1851726, 0, 0, 0, 0, 0, 0.000s, 0
716, 0, 0, 0, 1825548, 0, 0, 0, 0, 0, 0.000s, 0
717, 0, 0, 0, 2134198, 0, 0, 0, 0, 0, 0.000s, 0
718, 0, 0, 0, 1754586, 0, 0, 0, 0, 0, 0.000s, 0
719, 0, 0, 21959, 757249, 0, 0, 0, 0, 0, 0.000s, 0
720, 0, 0, 0, 1716466, 0, 0, 0, 0, 0, 0.000s, 0
721, 0, 0, 0, 1359496, 0, 0, 0, 0, 0, 0.000s, 0
722, 0, 0, 0, 1743246, 0, 0, 0, 0, 0, 0.000s, 0
723, 0, 0, 0, 1742714, 0, 0, 0, 0, 0, 0.000s, 0
724, 0, 0, 0, 1720650, 0, 0, 0, 0, 0, 0.000s, 0
725, 0, 0, 0, 1697108, 0, 0, 0, 0, 0, 0.000s, 0
726, 0, 0, 0, 1766212, 0, 0, 0, 0, 0, 0.000s, 0
727, 0, 0, 0, 1733845, 0, 0, 0, 0, 0, 0.000s, 0
728, 0, 0, 0, 1539902, 0, 0, 0, 0, 0, 0.000s, 0
729, 0, 0, 0, 1755055, 0, 0, 0, 0, 0, 0.000s, 0
730, 0, 0, 0, 1800832, 0, 0, 0, 0, 0, 0.000s, 0
731, 0, 0, 0, 1799378, 0, 0, 0, 0, 0, 0.000s, 0
732, 0, 0, 0, 1628998, 0, 0, 0, 0, 0, 0.000s, 0
733, 0, 0, 0, 1606043, 0, 0, 0, 0, 0, 0.000s, 0
734, 0, 0, 0, 1770192, 0, 0, 0, 0, 0, 0.000s, 0
735, 0, 0, 0, 1718769, 0, 0, 0, 0, 0, 0.000s, 0
736, 0, 0, 0, 1813796, 0, 0, 0, 0, 0, 0.000s, 0
737, 0, 0, 0, 1634980, 0, 0, 0, 0, 0, 0.000s, 0
738, 0, 0, 0, 1723894, 0, 0, 0, 0, 0, 0.000s, 0
739, 0, 0, 0, 2098390, 0, 0, 0, 0, 0, 0.000s, 0
740, 0, 0, 0, 1711739, 0, 0, 0, 0, 0, 0.000s, 0
741, 0, 0, 0, 1650627, 0, 0, 0, 0, 0, 0.000s, 0
742, 0, 0, 0, 1829374, 0, 0, 0, 0, 0, 0.000s, 0
743, 0, 0, 0, 2105389, 0, 0, 0, 0, 0, 0.000s, 0
744, 0, 0, 0, 1673386, 0, 0, 0, 0, 0, 0.000s, 0
745, 0, 0, 0, 1549180, 0, 0, 0, 0, 0, 0.000s, 0
746, 0, 0, 0, 1737119, 0, 0, 0, 0, 0, 0.000s, 0
747, 0, 0, 0, 1952091, 0, 0, 0, 0, 0, 0.000s, 0
748, 0, 0, 24233, 1827729, 0, 0, 0, 0, 0, 0.000s, 0
749, 0, 0, 0, 1748212, 0, 0, 0, 0, 0, 0.000s, 0
750, 0, 0, 0, 1776540, 0, 0, 0, 0, 0, 0.000s, 0
751, 0, 0, 0, 1310459, 0, 0, 0, 0, 0, 0.000s, 0
752, 0, 0, 0, 1790768, 0, 0, 0, 0, 0, 0.000s, 0
753, 0, 0, 0, 1726442, 0, 0, 0, 0, 0, 0.000s, 0
754, 0, 0, 0, 1924705, 0, 0, 0, 0, 0, 0.000s, 0
755, 0, 0, 0, 1465823, 0, 0, 0, 0, 0, 0.000s, 0
756, 0, 0, 24790, 1042416, 0, 0, 0, 0, 0, 0.000s, 0
757, 0, 0, 0, 2015947, 0, 0, 0, 0, 0, 0.000s, 0
758, 0, 0, 0, 1712403, 0, 0, 0, 0, 0, 0.000s, 0
759, 0, 0, 0, 1744853, 0, 0, 0, 0, 0, 0.000s, 0
760, 0, 0, 0, 1827975, 0, 0, 0, 0, 0, 0.000s, 0
761, 0, 0, 0, 1753528, 0, 0, 0, 0, 0, 0.000s, 0
762, 0, 0, 0, 1873785, 0, 0, 0, 0, 0, 0.000s, 0
763, 0, 0, 0, 1761271, 0, 0, 0, 0, 0, 0.000s, 0
764, 0, 0, 0, 1763315, 0, 0, 0, 0, 0, 0.000s, 0
765, 0, 0, 24415, 1605932, 0, 0, 0, 0, 0, 0.000s, 0
766, 0, 0, 0, 1554038, 0, 0, 0, 0, 0, 0.000s, 0
767, 0, 0, 0, 1758603, 0, 0, 0, 0, 0, 0.000s, 0
768, 0, 0, 0, 1425119, 0, 0, 0, 0, 0, 0.000s, 0
769, 0, 0, 0, 1710806, 0, 0, 0, 0, 0, 0.000s, 0
770, 0, 0, 0, 1412472, 0, 0, 0, 0, 0, 0.000s, 0
771, 0, 0, 24870, 1119905, 0, 0, 0, 0, 0, 0.000s, 0
772, 0, 0, 0, 1820911, 0, 0, 0, 0, 0, 0.000s, 0
773, 0, 0, 0, 1670541, 0, 0, 0, 0, 0, 0.000s, 0
774, 0, 0, 0, 1695522, 0, 0, 0, 0, 0, 0.000s, 0
775, 0, 0, 0, 1702676, 0, 0, 0, 0, 0, 0.000s, 0
776, 0, 0, 0, 1681256, 0, 0, 0, 0, 0, 0.000s, 0
777, 0, 0, 0, 1887238, 0, 0, 0, 0, 0, 0.000s, 0
778, 0, 0, 0, 687413, 0, 0, 0, 0, 0, 0.000s, 0
779, 0, 0, 0, 1657843, 0, 0, 0, 0, 0, 0.000s, 0
780, 0, 0, 0, 1511379, 0, 0, 0, 0, 0, 0.000s, 0
781, 0, 0, 0, 1787381, 0, 0, 0, 0, 0, 0.000s, 0
782, 0, 0, 0, 2028457, 0, 0, 0, 0, 0, 0.000s, 0
783, 0, 0, 0, 1755963, 0, 0, 0, 0, 0, 0.000s, 0
784, 0, 0, 0, 1879691, 0, 0, 0, 0, 0, 0.000s, 0
785, 0, 0, 0, 1803341, 0, 0, 0, 0, 0, 0.000s, 0
786, 0, 0, 0, 1762194, 0, 0, 0, 0, 0, 0.000s, 0
787, 0, 0, 0, 1713957, 0, 0, 0, 0, 0, 0.000s, 0
788, 0, 0, 0, 1653570, 0, 0, 0, 0, 0, 0.000s, 0
789, 0, 0, 0, 1681215, 0, 0, 0, 0, 0, 0.000s, 0
790, 0, 0, 0, 777733, 0, 0, 0, 0, 0, 0.000s, 0
791, 0, 0, 0, 957674, 0, 0, 0, 0, 0, 0.000s, 0
792, 0, 0, 0, 1561373, 0, 0, 0, 0, 0, 0.000s, 0
793, 0, 0, 0, 1819348, 0, 0, 0, 0, 0, 0.000s, 0
794, 0, 0, 0, 1483898, 0, 0, 0, 0, 0, 0.000s, 0
795, 0, 0, 0, 1341750, 0, 0, 0, 0, 0, 0.000s, 0
796, 0, 0, 24829, 1280601, 0, 0, 0, 0, 0, 0.000s, 0
797, 0, 0, 0, 1674816, 0, 0, 0, 0, 0, 0.000s, 0
798, 0, 0, 0, 1778211, 0, 0, 0, 0, 0, 0.000s, 0
799, 0, 0, 0, 1711156, 0, 0, 0, 0, 0, 0.000s, 0
800, 0, 0, 0, 2069400, 0, 0, 0, 0, 0, 0.000s, 0
801, 0, 0, 0, 1727746, 0, 0, 0, 0, 0, 0.000s, 0
802, 0, 0, 0, 1745368, 0, 0, 0, 0, 0, 0.000s, 0
803, 0, 0, 0, 1710298, 0, 0, 0, 0, 0, 0.000s, 0
804, 0, 0, 0, 1855855, 0, 0, 0, 0, 0, 0.000s, 0
805, 0, 0, 0, 1831838, 0, 0, 0, 0, 0, 0.000s, 0
806, 0, 0, 0, 1806530, 0, 0, 0, 0, 0, 0.000s, 0
807, 0, 0, 0, 1800316, 0, 0, 0, 0, 0, 0.000s, 0
808, 0, 0, 0, 401594, 0, 0, 0, 0, 0, 0.000s, 0
809, 0, 0, 0, 2017760, 0, 0, 0, 0, 0, 0.000s, 0
810, 0, 0, 0, 1641014, 0, 0, 0, 0, 0, 0.000s, 0
811, 0, 0, 0, 1721772, 0, 0, 0, 0, 0, 0.000s, 0
812, 0, 0, 0, 1775400, 0, 0, 0, 0, 0, 0.000s, 0
813, 0, 0, 0, 1684943, 0, 0, 0, 0, 0, 0.000s, 0
814, 0, 0, 0, 2019852, 0, 0, 0, 0, 0, 0.000s, 0
815, 0, 0, 0, 1682260, 0, 0, 0, 0, 0, 0.000s, 0
816, 0, 0, 0, 1659392, 0, 0, 0, 0, 0, 0.000s, 0
817, 0, 0, 0, 1627191, 0, 0, 0, 0, 0, 0.000s, 0
818, 0, 0, 0, 2168761, 0, 0, 0, 0, 0, 0.000s, 0
819, 0, 0, 0, 1607429, 0, 0, 0, 0, 0, 0.000s, 0
820, 0, 0, 0, 1651632, 0, 0, 0, 0, 0, 0.000s, 0
821, 0, 0, 0, 1655428, 0, 0, 0, 0, 0, 0.000s, 0
822, 0, 0, 0, 1721886, 0, 0, 0, 0, 0, 0.000s, 0
823, 0, 0, 0, 1878178, 0, 0, 0, 0, 0, 0.000s, 0
824, 0, 0, 0, 1803318, 0, 0, 0, 0, 0, 0.000s, 0
825, 0, 0, 0, 1299130, 0, 0, 0, 0, 0, 0.000s, 0
826, 0, 0, 0, 1690163, 0, 0, 0, 0, 0, 0.000s, 0
827, 0, 0, 0, 1557378, 0, 0, 0, 0, 0, 0.000s, 0
828, 0, 0, 0, 1792856, 0, 0, 0, 0, 0, 0.000s, 0
829, 0, 0, 0, 1717312, 0, 0, 0, 0, 0, 0.000s, 0
830, 0, 0, 0, 1739655, 0, 0, 0, 0, 0, 0.000s, 0
831, 0, 0, 0, 1720177, 0, 0, 0, 0, 0, 0.000s, 0
832, 0, 0, 0, 1389211, 0, 0, 0, 0, 0, 0.000s, 0
833, 0, 0, 0, 1737938, 0, 0, 0, 0, 0, 0.000s, 0
834, 0, 0, 0, 1669846, 0, 0, 0, 0, 0, 0.000s, 0
835, 0, 0, 0, 1699837, 0, 0, 0, 0, 0, 0.000s, 0
836, 0, 0, 0, 1676983, 0, 0, 0, 0, 0, 0.000s, 0
837, 0, 0, 0, 1830510, 0, 0, 0, 0, 0, 0.000s, 0
838, 0, 0, 0, 1807414, 0, 0, 0, 0, 0, 0.000s, 0
839, 0, 0, 0, 1721461, 0, 0, 0, 0, 0, 0.000s, 0
840, 0, 0, 0, 1666770, 0, 0, 0, 0, 0, 0.000s, 0
841, 0, 0, 0, 1790053, 0, 0, 0, 0, 0, 0.000s, 0
842, 0, 0, 0, 1663452, 0, 0, 0, 0, 0, 0.000s, 0
843, 0, 0, 0, 1720232, 0, 0, 0, 0, 0, 0.000s, 0
844, 0, 0, 0, 1878362, 0, 0, 0, 0, 0, 0.000s, 0
845, 0, 0, 0, 1667555, 0, 0, 0, 0, 0, 0.000s, 0
846, 0, 0, 0, 1738702, 0, 0, 0, 0, 0, 0.000s, 0
847, 0, 0, 0, 2004122, 0, 0, 0, 0, 0, 0.000s, 0
848, 0, 0, 0, 1811517, 0, 0, 0, 0, 0, 0.000s, 0
849, 0, 0, 24356, 1469141, 0, 0, 0, 0, 0, 0.000s, 0
850, 0, 0, 0, 1769590, 0, 0, 0, 0, 0, 0.000s, 0
851, 0, 0, 0, 1654635, 0, 0, 0, 0, 0, 0.000s, 0
852, 0, 0, 0, 1761683, 0, 0, 0, 0, 0, 0.000s, 0
853, 0, 0, 0, 1718940, 0, 0, 0, 0, 0, 0.000s, 0
854, 0, 0, 0, 2004983, 0, 0, 0, 0, 0, 0.000s, 0
855, 0, 0, 0, 2066055, 0, 0, 0, 0, 0, 0.000s, 0
856, 0, 0, 0, 1965882, 0, 0, 0, 0, 0, 0.000s, 0
857, 0, 0, 0, 1982905, 0, 0, 0, 0, 0, 0.000s, 0
858, 0, 0, 0, 1740893, 0, 0, 0, 0, 0, 0.000s, 0
859, 0, 0, 0, 1631997, 0, 0, 0, 0, 0, 0.000s, 0
860, 0, 0, 0, 1376135, 0, 0, 0, 0, 0, 0.000s, 0
861, 0, 0, 0, 1584435, 0, 0, 0, 0, 0, 0.000s, 0
862, 0, 0, 0, 1753176, 0, 0, 0, 0, 0, 0.000s, 0
863, 0, 0, 24668, 1157217, 0, 0, 0, 0, 0, 0.000s, 0
864, 0, 0, 0, 1670232, 0, 0, 0, 0, 0, 0.000s, 0
865, 0, 0, 0, 1706623, 0, 0, 0, 0, 0, 0.000s, 0
866, 0, 0, 0, 1672795, 0, 0, 0, 0, 0, 0.000s, 0
867, 0, 0, 0, 475478, 0, 0, 0, 0, 0, 0.000s, 0
868, 0, 0, 0, 165002, 0, 0, 0, 0, 0, 0.000s, 0
869, 0, 0, 0, 1701438, 0, 0, 0, 0, 0, 0.000s, 0
870, 0, 0, 0, 1762470, 0, 0, 0, 0, 0, 0.000s, 0
871, 0, 0, 0, 1666230, 0, 0, 0, 0, 0, 0.000s, 0
872, 0, 0, 0, 1665145, 0, 0, 0, 0, 0, 0.000s, 0
873, 0, 0, 0, 1299101, 0, 0, 0, 0, 0, 0.000s, 0
874, 0, 0, 0, 1686099, 0, 0, 0, 0, 0, 0.000s, 0
875, 0, 0, 24760, 1777375, 0, 0, 0, 0, 0, 0.000s, 0
876, 0, 0, 0, 1773921, 0, 0, 0, 0, 0, 0.000s, 0
877, 0, 0, 0, 221492, 0, 0, 0, 0, 0, 0.000s, 0
878, 0, 0, 0, 1614118, 0, 0, 0, 0, 0, 0.000s, 0
879, 0, 0, 0, 1389119, 0, 0, 0, 0, 0, 0.000s, 0
880, 0, 0, 0, 1545221, 0, 0, 0, 0, 0, 0.000s, 0
881, 0, 0, 23818, 1271904, 0, 0, 0, 0, 0, 0.000s, 0
882, 0, 0, 0, 1706017, 0, 0, 0, 0, 0, 0.000s, 0
883, 0, 0, 24542, 1353798, 0, 0, 0, 0, 0, 0.000s, 0
884, 0, 0, 0, 1947130, 0, 0, 0, 0, 0, 0.000s, 0
885, 0, 0, 0, 1879060, 0, 0, 0, 0, 0, 0.000s, 0
886, 0, 0, 0, 2043235, 0, 0, 0, 0, 0, 0.000s, 0
887, 0, 0, 0, 1879963, 0, 0, 0, 0, 0, 0.000s, 0
888, 0, 0, 0, 1722563, 0, 0, 0, 0, 0, 0.000s, 0
889, 0, 0, 0, 1423936, 0, 0, 0, 0, 0, 0.000s, 0
890, 0, 0, 0, 1770601, 0, 0, 0, 0, 0, 0.000s, 0
891, 0, 0, 0, 1691009, 0, 0, 0, 0, 0, 0.000s, 0
892, 0, 0, 0, 1809175, 0, 0, 0, 0, 0, 0.000s, 0
893, 0, 0, 0, 1777060, 0, 0, 0, 0, 0, 0.000s, 0
894, 0, 0, 0, 1494932, 0, 0, 0, 0, 0, 0.000s, 0
895, 0, 0, 0, 1242388, 0, 0, 0, 0, 0, 0.000s, 0
896, 0, 0, 0, 2004531, 0, 0, 0, 0, 0, 0.000s, 0
897, 0, 0, 0, 1761624, 0, 0, 0, 0, 0, 0.000s, 0
898, 0, 0, 0, 1761700, 0, 0, 0, 0, 0, 0.000s, 0
899, 0, 0, 0, 1732883, 0, 0, 0, 0, 0, 0.000s, 0
900, 0, 0, 25280, 1696580, 0, 0, 0, 0, 0, 0.000s, 0
901, 0, 0, 0, 1722052, 0, 0, 0, 0, 0, 0.000s, 0
902, 0, 0, 0, 1807844, 0, 0, 0, 0, 0, 0.000s, 0
903, 0, 0, 0, 1642161, 0, 0, 0, 0, 0, 0.000s, 0
904, 0, 0, 0, 1841103, 0, 0, 0, 0, 0, 0.000s, 0
905, 0, 0, 0, 1609078, 0, 0, 0, 0, 0, 0.000s, 0
906, 0, 0, 0, 1791985, 0, 0, 0, 0, 0, 0.000s, 0
907, 0, 0, 0, 1741628, 0, 0, 0, 0, 0, 0.000s, 0
908, 0, 0, 0, 1862943, 0, 0, 0, 0, 0, 0.000s, 0
909, 0, 0, 0, 1720225, 0, 0, 0, 0, 0, 0.000s, 0
910, 0, 0, 0, 1823191, 0, 0, 0, 0, 0, 0.000s, 0
911, 0, 0, 0, 1690144, 0, 0, 0, 0, 0, 0.000s, 0
912, 0, 0, 0, 1653307, 0, 0, 0, 0, 0, 0.000s, 0
913, 0, 0, 0, 1482383, 0, 0, 0, 0, 0, 0.000s, 0
914, 0, 0, 0, 1948961, 0, 0, 0, 0, 0, 0.000s, 0
915, 0, 0, 0, 1732930, 0, 0, 0, 0, 0, 0.000s, 0
916, 0, 0, 0, 1674614, 0, 0, 0, 0, 0, 0.000s, 0
917, 0, 0, 0, 1795442, 0, 0, 0, 0, 0, 0.000s, 0
918, 0, 0, 0, 1740457, 0, 0, 0, 0, 0, 0.000s, 0
919, 0, 0, 0, 1483942, 0, 0, 0, 0, 0, 0.000s, 0
920, 0, 0, 0, 1711052, 0, 0, 0, 0, 0, 0.000s, 0
921, 0, 0, 0, 1719571, 0, 0, 0, 0, 0, 0.000s, 0
922, 0, 0, 0, 1626743, 0, 0, 0, 0, 0, 0.000s, 0
923, 0, 0, 0, 1327839, 0, 0, 0, 0, 0, 0.000s, 0
924, 0, 0, 0, 1701622, 0, 0, 0, 0, 0, 0.000s, 0
925, 0, 0, 0, 1569010, 0, 0, 0, 0, 0, 0.000s, 0
926, 0, 0, 25300, 1006753, 0, 0, 0, 0, 0, 0.000s, 0
927, 0, 0, 0, 1841590, 0, 0, 0, 0, 0, 0.000s, 0
928, 0, 0, 0, 1512649, 0, 0, 0, 0, 0, 0.000s, 0
929, 0, 0, 0, 1584118, 0, 0, 0, 0, 0, 0.000s, 0
930, 0, 0, 0, 293322, 0, 0, 0, 0, 0, 0.000s, 0
931, 0, 0, 0, 1514082, 0, 0, 0, 0, 0, 0.000s, 0
932, 0, 0, 0, 1950435, 0, 0, 0, 0, 0, 0.000s, 0
933, 0, 0, 24812, 937828, 0, 0, 0, 0, 0, 0.000s, 0
934, 0, 0, 0, 1678251, 0, 0, 0, 0, 0, 0.000s, 0
935, 0, 0, 0, 1815730, 0, 0, 0, 0, 0, 0.000s, 0
936, 0, 0, 0, 1669794, 0, 0, 0, 0, 0, 0.000s, 0
937, 0, 0, 0, 1710836, 0, 0, 0, 0, 0, 0.000s, 0
938, 0, 0, 0, 1753954, 0, 0, 0, 0, 0, 0.000s, 0
939, 0, 0, 0, 1328248, 0, 0, 0, 0, 0, 0.000s, 0
940, 0, 0, 0, 2051674, 0, 0, 0, 0, 0, 0.000s, 0
941, 0, 0, 157114, 3377441, 0, 0, 0, 0, 0, 0.000s, 0
942, 0, 0, 0, 1709369, 0, 0, 0, 0, 0, 0.000s, 0
943, 0, 0, 0, 1782323, 0, 0, 0, 0, 0, 0.000s, 0
944, 0, 0, 0, 1887604, 0, 0, 0, 0, 0, 0.000s, 0
945, 0, 0, 0, 1796486, 0, 0, 0, 0, 0, 0.000s, 0
946, 0, 0, 0, 1783966, 0, 0, 0, 0, 0, 0.000s, 0
947, 0, 0, 23870, 1560144, 0, 0, 0, 0, 0, 0.000s, 0
948, 0, 0, 0, 1783051, 0, 0, 0, 0, 0, 0.000s, 0
949, 0, 0, 0, 1799808, 0, 0, 0, 0, 0, 0.000s, 0
950, 0, 0, 0, 1815493, 0, 0, 0, 0, 0, 0.000s, 0
951, 0, 0, 0, 1320940, 0, 0, 0, 0, 0, 0.000s, 0
952, 0, 0, 0, 1815479, 0, 0, 0, 0, 0, 0.000s, 0
953, 0, 0, 0, 1697711, 0, 0, 0, 0, 0, 0.000s, 0
954, 0, 0, 0, 1609593, 0, 0, 0, 0, 0, 0.000s, 0
955, 0, 0, 0, 1673134, 0, 0, 0, 0, 0, 0.000s, 0
956, 0, 0, 0, 1443367, 0, 0, 0, 0, 0, 0.000s, 0
957, 0, 0, 0, 1529940, 0, 0, 0, 0, 0, 0.000s, 0
958, 0, 0, 0, 1699366, 0, 0, 0, 0, 0, 0.000s, 0
959, 0, 0, 0, 1843186, 0, 0, 0, 0, 0, 0.000s, 0
