runtime: 28.221134 rate: 5412068.796439
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
630, 0, 0, 750, 10734, 0, 384945, 17571, 356703, 28305, 20.245s, 5
631, 0, 0, 727, 587983, 600000, 388246, 29723, 369128, 17709, 18.434s, 5
632, 0, 0, 1896, 8704, 0, 386652, 8155, 370746, 16859, 21.840s, 5
633, 0, 0, 560, 200673, 200000, 361506, 9944, 356708, 10618, 21.170s, 5
634, 0, 0, 428, 395212, 400000, 344746, 17059, 356735, 12273, 19.282s, 5
635, 0, 0, 297, 201868, 200000, 369204, 11341, 356711, 13210, 20.860s, 5
636, 0, 0, 1636, 2130354, 2200000, 404471, 76280, 369410, 6645, 14.815s, 5
637, 0, 0, 631, 5670, 0, 367904, 12820, 369287, 18490, 23.782s, 5
638, 0, 0, 1344, 395796, 400000, 398973, 30429, 378472, 26227, 19.524s, 5
639, 0, 0, 622, 7010, 0, 364587, 11640, 356723, 18650, 22.550s, 4
