runtime: 129.791916 rate: 3482250.789039
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1941, 0, 0, 722, 935, 0, 9645451, 957, 9568251, 1892, 128.301s, 4
1942, 0, 0, 1512, 2412, 0, 9471108, 6779, 9632813, 9191, 127.609s, 4
1943, 0, 0, 810, 810, 0, 10192461, 875, 9568141, 1685, 128.474s, 4
1944, 0, 0, 1586, 3486, 0, 9257132, 2872, 9813192, 6358, 127.536s, 4
1945, 0, 0, 1542, 3041, 0, 9631392, 1992, 9865790, 5033, 127.660s, 4
1946, 0, 0, 1414, 3169, 0, 10018697, 4889, 9863492, 8058, 127.439s, 4
1947, 0, 0, 1541, 2213, 0, 9497251, 1795, 9837788, 4008, 127.830s, 4
1948, 0, 0, 1005, 2802, 0, 9868270, 3123, 9834797, 5925, 127.591s, 4
1949, 0, 0, 1160, 2829, 0, 9474394, 2309, 9834897, 5138, 127.520s, 4
1950, 0, 0, 1033, 2876, 0, 9617760, 1593, 9834871, 4469, 127.454s, 4
1951, 0, 0, 2040, 85965, 78152, 9457910, 2606, 9865836, 10420, 124.303s, 4
1952, 0, 0, 844, 949, 0, 9538897, 1098, 9568248, 2047, 128.408s, 4
1953, 0, 0, 990, 1317, 0, 9395077, 1453, 9589464, 2770, 128.254s, 4
1954, 0, 0, 1154, 1719, 0, 9778008, 1676, 9598644, 3395, 127.906s, 4
1955, 0, 0, 642, 3676, 0, 9827592, 2105, 9568218, 5781, 126.484s, 4
1956, 0, 0, 1556, 11822, 0, 9581738, 6704, 9632403, 18526, 122.613s, 4
1957, 0, 0, 1396, 1414, 0, 9783845, 1763, 9613617, 3177, 128.337s, 4
1958, 0, 0, 1037, 1351, 0, 9893589, 1456, 9589343, 2807, 128.213s, 4
1959, 0, 0, 723, 237508, 234456, 9810111, 5098, 9589370, 8153, 122.731s, 4
1960, 0, 0, 1348, 1449, 0, 9429315, 1564, 9824191, 3013, 128.419s, 4
1961, 0, 0, 1037, 1967, 0, 9871586, 1218, 9898636, 3185, 127.927s, 4
1962, 0, 0, 872, 2132, 0, 9512910, 1040, 9907141, 3172, 127.915s, 4
1963, 0, 0, 1268, 1359, 0, 9416824, 1548, 9824698, 2907, 128.425s, 4
1964, 0, 0, 822, 3383, 0, 9456404, 822, 9834919, 4205, 127.140s, 4
1965, 0, 0, 1080, 1169, 0, 9851966, 1369, 9900388, 2538, 128.490s, 4
1966, 0, 0, 1217, 1476, 0, 9430750, 1620, 9813162, 3096, 128.405s, 4
1967, 0, 0, 753, 2055, 0, 9798416, 2711, 9834824, 4766, 127.810s, 4
1968, 0, 0, 804, 1487, 0, 9753940, 1050, 9589405, 2537, 128.084s, 4
1969, 0, 0, 1051, 1678, 0, 9583150, 1196, 9585554, 2874, 128.184s, 4
1970, 0, 0, 777, 85059, 78152, 9578240, 7952, 9602776, 14860, 123.476s, 4
1971, 0, 0, 3068, 1014921, 1094128, 9709721, 129805, 9568247, 50612, 107.840s, 4
1972, 0, 0, 1116, 2153, 0, 9769249, 1804, 9568239, 3957, 127.774s, 4
1973, 0, 0, 708, 1102, 0, 9323596, 976, 9635244, 2078, 128.382s, 4
1974, 0, 0, 899, 1207, 0, 9830960, 1466, 9618234, 2673, 128.293s, 4
1975, 0, 0, 1207, 2578, 0, 9978667, 1214, 9596230, 3792, 127.627s, 4
1976, 0, 0, 2066, 84577, 78152, 9741238, 7336, 9875212, 13762, 123.637s, 4
1977, 0, 0, 1690, 1969, 0, 9602423, 2351, 9894012, 4320, 127.984s, 4
1978, 0, 0, 1357, 8195, 0, 9755792, 1362, 9823036, 9557, 124.608s, 4
1979, 0, 0, 1708, 5945, 0, 9789408, 10716, 9872431, 16661, 124.980s, 4
1980, 0, 0, 1185, 1330, 0, 9965956, 1587, 9813028, 2917, 128.354s, 4
1981, 0, 0, 1935, 2348, 0, 9239248, 2110, 9852603, 4458, 128.042s, 4
1982, 0, 0, 992, 1149, 0, 9638230, 995, 9823067, 2144, 128.545s, 4
1983, 0, 0, 1675, 2403, 0, 9745995, 2126, 9858794, 4529, 127.905s, 4
1984, 0, 0, 1513, 2782, 0, 9881869, 2095, 9582477, 4877, 127.394s, 4
1985, 0, 0, 1102, 1347, 0, 10029425, 1466, 9575041, 2813, 128.327s, 4
1986, 0, 0, 765, 949, 0, 9871499, 865, 9596671, 1814, 128.364s, 4
1987, 0, 0, 2193, 9501, 0, 10300488, 11473, 9574961, 20974, 123.928s, 4
1988, 0, 0, 732, 1719, 0, 9523644, 792, 9568306, 2511, 127.869s, 4
1989, 0, 0, 852, 2062, 0, 9424611, 1488, 9575178, 3550, 127.814s, 4
1990, 0, 0, 1066, 1821, 0, 9556614, 1639, 9595379, 3460, 127.924s, 4
1991, 0, 0, 768, 822, 0, 9777268, 874, 9568241, 1696, 128.398s, 4
1992, 0, 0, 1351, 1468, 0, 9747687, 1801, 9813091, 3269, 128.431s, 4
1993, 0, 0, 6501, 184251, 156304, 10134676, 18667, 9801639, 46616, 113.712s, 4
1994, 0, 0, 1449, 79910, 78152, 9641329, 1972, 9834922, 3731, 127.180s, 4
1995, 0, 0, 1360, 1410, 0, 9493151, 1641, 9869809, 3051, 128.432s, 4
1996, 0, 0, 1096, 1633, 0, 9636710, 1539, 9834908, 3172, 128.257s, 4
1997, 0, 0, 1412, 1416, 0, 9770472, 1783, 9852445, 3199, 128.481s, 4
1998, 0, 0, 1048, 1089, 0, 9946469, 1445, 9834815, 2534, 128.527s, 4
1999, 0, 0, 1773, 12080, 0, 10202642, 12198, 9869639, 24278, 122.452s, 4
2000, 0, 0, 810, 944, 0, 9693247, 1624, 9548530, 2568, 128.251s, 4
2001, 0, 0, 1673, 2592, 0, 9462186, 1784, 9575197, 4376, 127.755s, 4
2002, 0, 0, 707, 6998, 0, 9656959, 1043, 9568285, 8041, 126.580s, 4
2003, 0, 0, 1393, 1433, 0, 9745138, 1674, 9568248, 3107, 128.312s, 4
2004, 0, 0, 980, 1113, 0, 9881358, 1457, 9593779, 2570, 128.338s, 4
2005, 0, 0, 833, 951, 0, 9730983, 990, 9596726, 1941, 128.425s, 4
2006, 0, 0, 1220, 82103, 78152, 9504504, 1033, 9568342, 4985, 126.149s, 4
2007, 0, 0, 1221, 84440, 78152, 9537302, 10070, 9593874, 16359, 124.634s, 4
2008, 0, 0, 918, 1003, 0, 9614487, 1267, 9808764, 2270, 128.556s, 4
2009, 0, 0, 1250, 154649, 156304, 9553305, 6033, 9863651, 4380, 127.659s, 4
2010, 0, 0, 1056, 2259, 0, 9776233, 3855, 9832270, 6114, 127.802s, 4
2011, 0, 0, 1416, 3348, 0, 9473104, 5088, 9852546, 8436, 127.437s, 4
2012, 0, 0, 1505, 1635, 0, 9408143, 1800, 9852559, 3435, 128.277s, 4
2013, 0, 0, 1093, 392788, 390760, 9735790, 15786, 9850095, 17819, 121.650s, 4
2014, 0, 0, 1509, 1609, 0, 9593337, 1866, 9891367, 3475, 128.399s, 4
2015, 0, 0, 1557, 1703, 0, 9697414, 1791, 9832682, 3494, 128.347s, 4
2016, 0, 0, 750, 3505, 0, 9714957, 793, 9568300, 4298, 127.102s, 4
2017, 0, 0, 822, 77390, 78152, 9901272, 3758, 9568239, 2997, 126.945s, 4
2018, 0, 0, 647, 757, 0, 9739975, 662, 9557516, 1419, 128.419s, 4
2019, 0, 0, 1574, 7205, 0, 9820835, 931, 9568262, 8136, 124.964s, 4
2020, 0, 0, 708, 755, 0, 9624912, 1013, 9568304, 1768, 128.444s, 4
2021, 0, 0, 1143, 1901, 0, 9550940, 1420, 9596765, 3321, 127.910s, 4
2022, 0, 0, 807, 1246, 0, 9920445, 1082, 9589146, 2328, 128.033s, 4
2023, 0, 0, 954, 1024, 0, 9944111, 1188, 9568232, 2212, 128.389s, 4
2024, 0, 0, 1011, 4824, 0, 10016585, 1285, 9834826, 6109, 127.131s, 4
2025, 0, 0, 1342, 1789, 0, 9903849, 1961, 9865778, 3750, 128.041s, 4
2026, 0, 0, 1174, 2160, 0, 9851342, 1502, 9813093, 3662, 127.930s, 4
2027, 0, 0, 1643, 168225, 156304, 10009230, 8192, 9813082, 20115, 118.775s, 4
2028, 0, 0, 1257, 2926, 0, 9984222, 1674, 9837754, 4600, 127.337s, 4
2029, 0, 0, 1646, 3388, 0, 10135128, 2450, 9856455, 5838, 126.874s, 4
2030, 0, 0, 1134, 81161, 78152, 9718147, 7270, 9834913, 10280, 125.147s, 4
2031, 0, 0, 1169, 5781, 0, 9766265, 2450, 9891323, 8231, 124.497s, 4
2032, 0, 0, 1100, 1339, 0, 9917916, 2362, 9568231, 3701, 128.239s, 4
2033, 0, 0, 1021, 4979, 0, 9987567, 2267, 9618233, 7246, 125.869s, 4
2034, 0, 0, 1312, 1676, 0, 9547013, 1526, 9632468, 3202, 128.032s, 4
2035, 0, 0, 1284, 312416, 312608, 9994472, 20624, 9596681, 20436, 122.415s, 4
2036, 0, 0, 1133, 4856, 0, 9686755, 1270, 9589452, 6126, 127.025s, 4
2037, 0, 0, 1130, 2285, 0, 9537082, 4704, 9596800, 6989, 127.523s, 4
2038, 0, 0, 1100, 1422, 0, 9478166, 1629, 9618367, 3051, 128.202s, 4
2039, 0, 0, 777, 77489, 78152, 9677603, 4920, 9572102, 4258, 127.633s, 4
2040, 0, 0, 1590, 3109, 0, 9983482, 4641, 9823015, 7750, 127.357s, 4
2041, 0, 0, 1280, 1967, 0, 9922118, 2919, 9807811, 4886, 127.858s, 4
2042, 0, 0, 2882, 469634, 547064, 9864901, 100604, 9869745, 23181, 118.982s, 4
2043, 0, 0, 1258, 1498, 0, 10085610, 1611, 9822989, 3109, 128.391s, 4
2044, 0, 0, 1502, 1627, 0, 9904842, 2076, 9810708, 3703, 128.356s, 4
2045, 0, 0, 1536, 1703, 0, 9459120, 2085, 9865919, 3788, 128.303s, 4
2046, 0, 0, 2089, 2599, 0, 9633164, 3310, 9895818, 5909, 127.972s, 4
2047, 0, 0, 1842, 767564, 781520, 10088472, 21487, 9874582, 7541, 121.432s, 4
2048, 0, 0, 1492, 1507, 0, 9420061, 1706, 9539431, 3213, 128.274s, 4
2049, 0, 0, 1163, 768228, 859672, 9689494, 109770, 9568234, 18337, 122.977s, 4
2050, 0, 0, 1185, 1618, 0, 9620578, 1665, 9548576, 3283, 128.134s, 4
2051, 0, 0, 1651, 1663, 0, 9727338, 1958, 9533330, 3621, 128.246s, 4
2052, 0, 0, 1016, 1195, 0, 9833967, 1515, 9538780, 2710, 128.257s, 4
2053, 0, 0, 829, 1338, 0, 10172187, 842, 9556058, 2180, 128.286s, 4
2054, 0, 0, 1162, 2900, 0, 9519076, 1840, 9558616, 4740, 127.665s, 4
2055, 0, 0, 656, 4883, 0, 9660810, 6798, 9538762, 11681, 126.665s, 4
2056, 0, 0, 1109, 1168, 0, 9827114, 1347, 9837835, 2515, 128.515s, 4
2057, 0, 0, 1545, 163677, 156304, 9918051, 21567, 9837837, 28942, 122.331s, 4
2058, 0, 0, 1131, 1222, 0, 9932062, 1373, 9834869, 2595, 128.513s, 4
2059, 0, 0, 2403, 866139, 859672, 9536389, 37799, 9834941, 44277, 110.359s, 4
2060, 0, 0, 1171, 1174, 0, 9634866, 1428, 9837912, 2602, 128.579s, 4
2061, 0, 0, 682, 1283, 0, 9718108, 1289, 9801781, 2572, 128.310s, 4
2062, 0, 0, 1300, 2896, 0, 10012227, 1979, 9837799, 4875, 127.477s, 4
2063, 0, 0, 1413, 1758, 0, 9709292, 1919, 9801789, 3677, 128.223s, 4
2064, 0, 0, 925, 933, 0, 9568215, 1400, 9537585, 2333, 128.444s, 4
2065, 0, 0, 1592, 19914, 0, 9970725, 1444, 9548500, 21358, 119.459s, 4
2066, 0, 0, 833, 876, 0, 10461476, 1052, 9539967, 1928, 128.417s, 4
2067, 0, 0, 689, 811, 0, 9739073, 765, 9548538, 1576, 128.345s, 4
2068, 0, 0, 1165, 1317, 0, 9511209, 1527, 9540250, 2844, 128.358s, 4
2069, 0, 0, 905, 1034, 0, 9831694, 1375, 9568268, 2409, 128.352s, 4
2070, 0, 0, 1100, 1167, 0, 9847028, 1355, 9558629, 2522, 128.364s, 4
2071, 0, 0, 809, 1096, 0, 9908798, 1056, 9568251, 2152, 128.260s, 4
2072, 0, 0, 2011, 7923, 0, 9781497, 5298, 9834906, 13221, 125.132s, 4
2073, 0, 0, 1340, 2034, 0, 9566866, 2554, 9832345, 4588, 128.097s, 4
2074, 0, 0, 1203, 1605, 0, 9900148, 1609, 9810801, 3214, 128.182s, 4
2075, 0, 0, 1129, 1300, 0, 9577039, 2136, 9832329, 3436, 128.348s, 4
2076, 0, 0, 1176, 1372, 0, 10079195, 1461, 9834821, 2833, 128.416s, 4
2077, 0, 0, 902, 2304, 0, 9325085, 1812, 9801759, 4116, 128.055s, 4
2078, 0, 0, 716, 229360, 234456, 10050396, 7238, 9801713, 2145, 127.953s, 4
2079, 0, 0, 818, 895, 0, 9927079, 1109, 9801613, 2004, 128.553s, 4
2080, 0, 0, 936, 1194, 0, 9700892, 1072, 9575193, 2266, 128.290s, 4
2081, 0, 0, 676, 79231, 78152, 9698279, 1679, 9568310, 2759, 126.159s, 4
2082, 0, 0, 893, 1068, 0, 9644847, 970, 9540147, 2038, 128.192s, 4
2083, 0, 0, 690, 793, 0, 10172058, 655, 9557944, 1448, 128.412s, 4
2084, 0, 0, 805, 1201, 0, 9436630, 1201, 9547777, 2402, 128.015s, 4
2085, 0, 0, 1008, 1101, 0, 9795020, 1192, 9575194, 2293, 128.303s, 4
2086, 0, 0, 988, 1081, 0, 9956912, 1114, 9558597, 2195, 128.357s, 4
2087, 0, 0, 1228, 2050, 0, 9787361, 2658, 9575173, 4708, 127.696s, 4
2088, 0, 0, 993, 1068, 0, 9597048, 1804, 9797984, 2872, 128.572s, 4
2089, 0, 0, 2069, 2866, 0, 10117858, 3578, 9827885, 6444, 127.593s, 4
2090, 0, 0, 997, 1857, 0, 9521193, 1108, 9801836, 2965, 128.186s, 4
2091, 0, 0, 783, 1413, 0, 9949907, 1253, 9801738, 2666, 128.263s, 4
2092, 0, 0, 1204, 1448, 0, 9732343, 2451, 9798553, 3899, 128.321s, 4
2093, 0, 0, 1007, 1284, 0, 9508311, 1201, 9798623, 2485, 128.301s, 4
2094, 0, 0, 1198, 1373, 0, 9602650, 1387, 9837926, 2760, 128.418s, 4
2095, 0, 0, 2116, 235828, 234456, 9792711, 21069, 9837876, 22444, 120.712s, 4
2096, 0, 0, 1002, 2630, 0, 9801027, 3959, 9537576, 6589, 127.323s, 4
2097, 0, 0, 807, 1351, 0, 9991601, 916, 9539319, 2267, 128.212s, 4
2098, 0, 0, 3249, 1471993, 1484888, 9783553, 64688, 9568291, 51812, 108.685s, 4
2099, 0, 0, 1201, 1301, 0, 9497972, 1661, 9568321, 2962, 128.341s, 4
2100, 0, 0, 4502, 573075, 547064, 9972835, 16986, 9577816, 43004, 109.210s, 4
2101, 0, 0, 732, 901, 0, 9688428, 1074, 9556234, 1975, 128.442s, 4
2102, 0, 0, 1134, 3554, 0, 9589490, 1215, 9548620, 4769, 127.590s, 4
2103, 0, 0, 1353, 2064, 0, 9673062, 1951, 9568273, 4015, 127.756s, 4
2104, 0, 0, 1129, 1392, 0, 9651848, 1349, 9837924, 2741, 128.428s, 4
2105, 0, 0, 3856, 181990, 156304, 9530858, 14885, 9801885, 40573, 115.495s, 4
2106, 0, 0, 1309, 1668, 0, 9763215, 1824, 9834927, 3492, 128.385s, 4
2107, 0, 0, 1375, 1711, 0, 9522540, 2649, 9813233, 4360, 128.273s, 4
2108, 0, 0, 7943, 196025, 156304, 9996675, 9506, 9813675, 49229, 105.783s, 4
2109, 0, 0, 1294, 2488, 0, 9949337, 1611, 9798768, 4099, 127.868s, 4
2110, 0, 0, 1207, 1869, 0, 9788790, 2888, 9834945, 4757, 128.164s, 4
2111, 0, 0, 1488, 2973, 0, 9843562, 4403, 9798537, 7376, 127.283s, 4
2112, 0, 0, 841, 1582, 0, 9843095, 927, 9642310, 2509, 128.124s, 4
2113, 0, 0, 2137, 15350, 0, 9947376, 1328, 9671063, 16678, 122.295s, 4
2114, 0, 0, 1753, 159074, 156304, 9667232, 10836, 9652024, 13608, 125.230s, 4
2115, 0, 0, 1039, 2420, 0, 9391437, 1350, 9667613, 3770, 127.573s, 4
2116, 0, 0, 1347, 233872, 234456, 9530913, 16798, 9643240, 16217, 124.600s, 4
2117, 0, 0, 1158, 1312, 0, 9789368, 983, 9643164, 2295, 128.283s, 4
2118, 0, 0, 1342, 382175, 390760, 9892874, 15717, 9695450, 7137, 126.858s, 4
2119, 0, 0, 869, 957, 0, 9837338, 963, 9671182, 1920, 128.423s, 4
2120, 0, 0, 1110, 311842, 312608, 9609513, 13112, 9911321, 12350, 122.958s, 4
2121, 0, 0, 1718, 2945, 0, 9651562, 2865, 9937018, 5810, 127.636s, 4
2122, 0, 0, 1755, 2703, 0, 9700048, 2780, 9942605, 5483, 127.902s, 4
2123, 0, 0, 1294, 5195, 0, 9694146, 2721, 9958686, 7916, 126.033s, 4
2124, 0, 0, 1809, 155799, 156304, 9915216, 5916, 9960983, 5413, 127.165s, 4
2125, 0, 0, 2809, 1072267, 1094128, 9712939, 31167, 9918097, 9320, 120.277s, 4
2126, 0, 0, 2475, 11981, 0, 9402329, 30446, 9911390, 42427, 122.279s, 4
2127, 0, 0, 1361, 2626, 0, 9380881, 2075, 9907339, 4701, 127.787s, 4
2128, 0, 0, 874, 1264, 0, 9716805, 1478, 9642604, 2742, 128.135s, 4
2129, 0, 0, 1138, 1672, 0, 9779269, 2231, 9643194, 3903, 127.974s, 4
2130, 0, 0, 902, 2478, 0, 9493156, 2228, 9643268, 4706, 127.653s, 4
2131, 0, 0, 897, 2120, 0, 9543862, 1171, 9684332, 3291, 127.717s, 4
2132, 0, 0, 2205, 165391, 156304, 9796521, 14600, 9671578, 23689, 121.800s, 4
2133, 0, 0, 1374, 312801, 312608, 9657489, 9336, 9671626, 9533, 121.530s, 4
2134, 0, 0, 808, 77168, 78152, 9924322, 3924, 9643155, 2941, 127.615s, 4
2135, 0, 0, 783, 2455, 0, 9940469, 842, 9643149, 3297, 127.604s, 4
2136, 0, 0, 1156, 78392, 78152, 10060810, 4178, 9911244, 4419, 127.701s, 4
2137, 0, 0, 2058, 3164, 0, 10277559, 3083, 9971356, 6247, 127.725s, 4
2138, 0, 0, 2064, 3886, 0, 9799929, 4603, 9946252, 8489, 127.120s, 4
2139, 0, 0, 4012, 1405179, 1406736, 9734867, 33490, 9946274, 31951, 105.769s, 4
2140, 0, 0, 1112, 1996, 0, 9634258, 1914, 9908870, 3910, 127.751s, 4
2141, 0, 0, 1675, 78084, 78152, 9565278, 5147, 9911388, 5080, 127.760s, 4
2142, 0, 0, 4018, 567787, 547064, 9843716, 24787, 9925877, 45517, 112.890s, 4
2143, 0, 0, 2682, 233843, 234456, 9749600, 13378, 9998339, 12768, 125.684s, 4
2144, 0, 0, 1266, 2630, 0, 10151451, 2166, 9642482, 4796, 127.420s, 4
2145, 0, 0, 7141, 24351, 0, 9608857, 12685, 9671154, 37036, 114.657s, 4
2146, 0, 0, 1357, 462178, 468912, 9559337, 20734, 9671658, 14006, 122.302s, 4
2147, 0, 0, 874, 232490, 234456, 9619888, 7212, 9673890, 5249, 124.646s, 4
2148, 0, 0, 2898, 573883, 547064, 9530829, 24854, 9643246, 51680, 103.731s, 4
2149, 0, 0, 780, 154513, 156304, 9826533, 6471, 9671597, 4682, 126.322s, 4
2150, 0, 0, 819, 1412, 0, 9554806, 1656, 9689637, 3068, 128.007s, 4
2151, 0, 0, 590, 154453, 156304, 9931611, 5390, 9684242, 3541, 124.916s, 4
2152, 0, 0, 1385, 2522, 0, 9716668, 1670, 9925906, 4192, 127.671s, 4
2153, 0, 0, 2404, 87363, 156304, 9806131, 91514, 9942603, 22575, 121.895s, 4
2154, 0, 0, 1356, 3638, 0, 9881785, 2350, 9942576, 5988, 127.170s, 4
2155, 0, 0, 1094, 1737, 0, 9566380, 1398, 9946286, 3135, 128.095s, 4
2156, 0, 0, 1563, 80402, 78152, 9752518, 2140, 9942605, 4391, 127.083s, 4
2157, 0, 0, 1887, 386684, 390760, 9909471, 13511, 9957587, 9440, 123.023s, 4
2158, 0, 0, 2361, 544722, 547064, 9955916, 18482, 9942560, 16147, 120.576s, 4
2159, 0, 0, 1142, 1760, 0, 9319839, 1362, 9929801, 3122, 128.243s, 4
2160, 0, 0, 914, 1106, 0, 9530525, 1095, 9642659, 2201, 128.355s, 4
2161, 0, 0, 1147, 3894, 0, 9683338, 1315, 9667567, 5209, 127.426s, 4
2162, 0, 0, 1166, 1418, 0, 9882216, 1353, 9671565, 2771, 128.204s, 4
2163, 0, 0, 962, 2084, 0, 9905045, 1621, 9673681, 3705, 127.748s, 4
2164, 0, 0, 668, 1251, 0, 10060933, 980, 9671531, 2231, 128.304s, 4
2165, 0, 0, 1075, 1205, 0, 9767084, 1499, 9667557, 2704, 128.383s, 4
2166, 0, 0, 1044, 1173, 0, 9689459, 1513, 9643240, 2686, 128.335s, 4
2167, 0, 0, 1082, 238344, 234456, 9892859, 17795, 9671584, 21686, 122.612s, 4
2168, 0, 0, 1395, 5197, 0, 9620239, 5562, 9937062, 10759, 126.163s, 4
2169, 0, 0, 1135, 81389, 78152, 9605371, 2655, 9925939, 5893, 126.593s, 4
2170, 0, 0, 1404, 1753, 0, 9932411, 1696, 9946208, 3449, 128.361s, 4
2171, 0, 0, 1311, 1494, 0, 9632859, 1421, 9929751, 2915, 128.443s, 4
2172, 0, 0, 988, 1285, 0, 9760009, 1231, 9908864, 2516, 128.482s, 4
2173, 0, 0, 2376, 3592, 0, 9730596, 3116, 9979784, 6708, 127.500s, 4
2174, 0, 0, 1516, 2097, 0, 9622000, 2549, 9911363, 4646, 127.978s, 4
2175, 0, 0, 1339, 81095, 78152, 9901984, 6529, 9908828, 9473, 126.119s, 4
2176, 0, 0, 1972, 20001, 78152, 9802582, 83367, 9643586, 25217, 120.297s, 4
2177, 0, 0, 1154, 5643, 0, 9903753, 3014, 9653849, 8657, 125.790s, 4
2178, 0, 0, 717, 8414, 0, 9768042, 688, 9643215, 9102, 125.576s, 4
2179, 0, 0, 1246, 93951, 156304, 9642396, 112525, 9684330, 50174, 118.289s, 4
2180, 0, 0, 4699, 174734, 156304, 9763333, 14640, 9694946, 33072, 116.916s, 4
2181, 0, 0, 680, 229959, 234456, 9830273, 13084, 9673852, 8590, 127.194s, 4
2182, 0, 0, 2338, 8569, 0, 9917341, 1759, 9690293, 10328, 124.566s, 4
2183, 0, 0, 1898, 85923, 78152, 10068321, 885, 9684603, 8657, 124.491s, 4
2184, 0, 0, 2073, 3894, 0, 10142248, 5001, 9942538, 8895, 127.044s, 4
2185, 0, 0, 4333, 104743, 78152, 9682277, 20866, 9942660, 47458, 116.429s, 4
2186, 0, 0, 1027, 1476, 0, 9639937, 2523, 9946287, 3999, 128.291s, 4
2187, 0, 0, 1145, 155686, 156304, 9608226, 10367, 9942658, 9751, 126.640s, 4
2188, 0, 0, 3812, 47240, 0, 9969647, 13601, 9942604, 60841, 106.294s, 4
2189, 0, 0, 1614, 2648, 0, 9944337, 5324, 9918578, 7972, 127.719s, 4
2190, 0, 0, 1379, 91424, 78152, 9562246, 13370, 9937073, 26643, 121.361s, 4
2191, 0, 0, 1764, 88807, 78152, 9917752, 1607, 9942595, 12263, 121.988s, 4
2192, 0, 0, 1383, 853741, 859672, 9586512, 35897, 9727576, 29977, 114.285s, 4
2193, 0, 0, 3503, 625903, 625216, 9872095, 30747, 9671599, 31442, 111.154s, 4
2194, 0, 0, 1443, 6109, 0, 9545054, 3287, 9752647, 9396, 125.928s, 4
2195, 0, 0, 1337, 156756, 156304, 9711810, 15249, 9716812, 15703, 124.641s, 4
2196, 0, 0, 1183, 83560, 78152, 9607015, 10478, 9717908, 15887, 125.298s, 4
2197, 0, 0, 1230, 308907, 312608, 9711390, 26598, 9725455, 22901, 123.543s, 4
2198, 0, 0, 1935, 93457, 78152, 9869141, 3669, 9727557, 18975, 119.454s, 4
2199, 0, 0, 1803, 315546, 312608, 9913971, 7619, 9696916, 10561, 120.990s, 4
2200, 0, 0, 2921, 818397, 937824, 9701896, 156994, 10083979, 37579, 105.006s, 4
2201, 0, 0, 3215, 84457, 78152, 9680946, 2691, 10002625, 8997, 124.871s, 4
2202, 0, 0, 1795, 1070983, 1094128, 9405385, 34634, 10055471, 11503, 122.791s, 4
2203, 0, 0, 5167, 791806, 781520, 10183558, 30935, 10041295, 41231, 112.091s, 4
2204, 0, 0, 6048, 1951375, 2110104, 9528230, 202130, 10055230, 43428, 100.115s, 4
2205, 0, 0, 5105, 315176, 312608, 9419277, 11428, 10131303, 14000, 123.397s, 4
2206, 0, 0, 4050, 791671, 937824, 9657386, 198952, 10077085, 52811, 112.084s, 4
2207, 0, 0, 4763, 696143, 703368, 9657316, 22263, 10084039, 15047, 122.148s, 4
2208, 0, 0, 1240, 79267, 78152, 9182262, 5761, 9697105, 6877, 126.916s, 4
2209, 0, 0, 1162, 153215, 156304, 9764117, 6068, 9698312, 2981, 127.616s, 4
2210, 0, 0, 1007, 1203, 0, 9774835, 1223, 9717899, 2426, 128.240s, 4
2211, 0, 0, 1449, 3709, 0, 9759281, 2151, 9752367, 5860, 126.249s, 4
2212, 0, 0, 1277, 2530, 0, 9918000, 2442, 9758156, 4972, 127.728s, 4
2213, 0, 0, 1589, 84195, 78152, 9556714, 9003, 9752413, 15047, 123.788s, 4
2214, 0, 0, 1210, 2739, 0, 9546181, 2455, 9716856, 5194, 127.156s, 4
2215, 0, 0, 1585, 2504, 0, 9981249, 2662, 9752311, 5166, 127.246s, 4
2216, 0, 0, 2598, 3248, 0, 9777031, 3419, 9962623, 6667, 127.613s, 4
2217, 0, 0, 3807, 4532, 0, 9519850, 5605, 10027771, 10137, 127.165s, 4
2218, 0, 0, 5045, 1002896, 1015976, 9385334, 31068, 10131338, 18001, 119.173s, 4
2219, 0, 0, 2818, 3575, 0, 10131374, 3423, 10022134, 6998, 127.330s, 4
2220, 0, 0, 3918, 6276, 0, 9410627, 4869, 10089457, 11145, 126.057s, 4
2221, 0, 0, 3108, 3723, 0, 9611203, 4471, 10019560, 8194, 127.563s, 4
2222, 0, 0, 2261, 5257, 0, 9695524, 7507, 10076818, 12764, 125.635s, 4
2223, 0, 0, 1818, 2074, 0, 9642643, 2242, 10077097, 4316, 128.247s, 4
2224, 0, 0, 1838, 4321, 0, 9768234, 1846, 9695112, 6167, 126.481s, 4
2225, 0, 0, 865, 997, 0, 9748314, 1198, 9709368, 2195, 128.358s, 4
2226, 0, 0, 1128, 1257, 0, 9724928, 1643, 9727573, 2900, 128.317s, 4
2227, 0, 0, 1205, 155126, 156304, 9800943, 5353, 9725470, 4177, 126.678s, 4
2228, 0, 0, 939, 230372, 312608, 9468497, 86754, 9716913, 4522, 126.328s, 4
2229, 0, 0, 1172, 1217, 0, 9484686, 1267, 9725565, 2484, 128.342s, 4
2230, 0, 0, 884, 930, 0, 10039855, 1190, 9727495, 2120, 128.429s, 4
2231, 0, 0, 906, 919, 0, 9587441, 881, 9717936, 1800, 128.456s, 4
2232, 0, 0, 2767, 5387, 0, 9886310, 4766, 10083932, 10153, 126.565s, 4
2233, 0, 0, 7660, 425397, 390760, 9828724, 20640, 10006157, 55282, 109.148s, 4
2234, 0, 0, 1730, 2859, 0, 9727588, 2551, 10058396, 5410, 127.685s, 4
2235, 0, 0, 3443, 3898, 0, 9637507, 5412, 10088596, 9310, 127.638s, 4
2236, 0, 0, 1763, 1916, 0, 9535920, 1956, 10006239, 3872, 128.318s, 4
