runtime: 199.791534 rate: 8477259.163412
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1348, 0, 443185, 0, 443179, 443185, 2286665, 1091, 2578466, 269, 131.742s, 5
1349, 0, 459702, 0, 459679, 459702, 2286491, 2338, 2633531, 224, 131.748s, 5
1350, 0, 461010, 0, 461006, 461010, 2289096, 668, 2608983, 299, 132.938s, 5
1351, 0, 1559922, 77660, 1559922, 1559922, 2288210, 0, 655558, 150, 10.522s, 5
1352, 0, 440482, 0, 440478, 440482, 2286034, 260, 2578421, 299, 132.316s, 5
1353, 0, 450596, 0, 450596, 450596, 2288094, 0, 2591229, 484, 132.924s, 5
1354, 0, 439726, 0, 439726, 439726, 2287447, 0, 2581258, 476, 133.046s, 5
1355, 0, 458142, 0, 458142, 458142, 2287231, 240, 2574578, 302, 132.880s, 5
1356, 0, 1591460, 77422, 1591460, 1591460, 2285839, 0, 301018, 185, 3.729s, 5
1357, 0, 455651, 0, 455646, 455651, 2288739, 248, 2583551, 303, 132.801s, 5
1358, 0, 460387, 0, 460381, 460387, 2287577, 244, 2586438, 306, 132.714s, 5
1359, 0, 1595738, 77855, 1595738, 1595738, 2289486, 247, 788076, 4, 14.600s, 5
1360, 0, 460931, 0, 460931, 460931, 2289452, 407, 2569168, 473, 132.787s, 5
1361, 0, 447336, 0, 447336, 447336, 2285497, 0, 2586686, 480, 132.697s, 5
1362, 0, 445597, 0, 445597, 445597, 2287460, 0, 2567731, 479, 133.516s, 5
1363, 0, 464233, 0, 464227, 464233, 2287325, 1902, 2580324, 243, 131.560s, 5
1364, 0, 453067, 0, 453067, 453067, 2285207, 248, 2612224, 304, 132.555s, 5
1365, 0, 451633, 0, 451633, 451633, 2286806, 832, 2578457, 457, 132.291s, 5
1366, 0, 445415, 0, 445415, 445415, 2286599, 411, 2589222, 460, 132.809s, 5
1367, 0, 451688, 0, 451688, 451688, 2286244, 0, 2577527, 486, 133.015s, 5
1368, 0, 459774, 0, 459774, 459774, 2286491, 0, 2620752, 497, 133.793s, 5
1369, 0, 447346, 0, 447346, 447346, 2285330, 0, 2588995, 482, 132.771s, 5
1370, 0, 449526, 0, 449526, 449526, 2287405, 1081, 2577405, 273, 131.747s, 5
1371, 0, 1598993, 76886, 1598993, 1598993, 2287979, 245, 279651, 6, 3.084s, 5
1372, 0, 1606942, 77517, 1606942, 1606942, 2288806, 0, 764949, 202, 14.068s, 5
1373, 0, 1597538, 77841, 1597538, 1597538, 2286253, 249, 352906, 9, 4.007s, 5
1374, 0, 461758, 0, 461758, 461758, 2288148, 645, 2585536, 281, 132.581s, 5
1375, 0, 455921, 0, 455915, 455921, 2286763, 1244, 2615111, 437, 132.450s, 5
1376, 0, 467957, 0, 467952, 467957, 2289079, 658, 2575948, 296, 132.255s, 5
1377, 0, 447014, 0, 447014, 447014, 2287300, 415, 2593407, 464, 132.585s, 5
1378, 0, 457579, 0, 457579, 457579, 2287500, 409, 2567073, 470, 132.498s, 5
1379, 0, 465306, 0, 465306, 465306, 2282517, 244, 2590969, 314, 132.626s, 5
1380, 0, 463589, 0, 463589, 463589, 2289817, 408, 2572196, 477, 132.332s, 5
1381, 0, 444583, 0, 444583, 444583, 2287729, 262, 2602214, 309, 133.073s, 5
1382, 0, 444635, 0, 444635, 444635, 2286909, 410, 2584330, 457, 132.803s, 5
1383, 0, 448616, 0, 448616, 448616, 2286867, 0, 2583365, 481, 132.814s, 5
1384, 0, 457944, 0, 457940, 457944, 2287201, 1242, 2590532, 440, 132.606s, 5
1385, 0, 457594, 0, 457594, 457594, 2286635, 245, 2587077, 308, 132.504s, 5
1386, 0, 469962, 0, 469955, 469962, 2284625, 1904, 2580314, 250, 131.537s, 5
1387, 0, 449344, 0, 449344, 449344, 2285521, 0, 2581039, 484, 133.147s, 5
1388, 0, 443668, 0, 443668, 443668, 2288357, 255, 2574796, 302, 132.674s, 5
1389, 0, 456825, 0, 456825, 456825, 2285776, 0, 2586447, 493, 132.873s, 5
1390, 0, 456746, 0, 456746, 456746, 2289234, 0, 2589223, 492, 132.710s, 5
1391, 0, 449988, 0, 449988, 449988, 2284190, 0, 2630362, 486, 132.892s, 5
1392, 0, 457795, 0, 457795, 457795, 2287507, 664, 2578795, 294, 132.686s, 5
1393, 0, 1448004, 77691, 1448004, 1448004, 2286095, 0, 872255, 30, 18.876s, 5
1394, 0, 1591321, 77550, 1591321, 1591321, 2285200, 0, 606340, 184, 9.102s, 5
1395, 0, 444580, 0, 444580, 444580, 2286447, 418, 2586446, 465, 132.972s, 5
1396, 0, 1592212, 77227, 1592207, 1592212, 2287190, 258, 742558, 7, 13.260s, 5
1397, 0, 1465903, 77315, 1465903, 1465903, 2287929, 0, 831960, 50, 17.161s, 5
1398, 0, 1592154, 77050, 1592154, 1592154, 2285091, 249, 549330, 5, 7.337s, 5
1399, 0, 446466, 0, 446466, 446466, 2284858, 418, 2592829, 468, 132.332s, 5
1400, 0, 455169, 0, 455169, 455169, 2286763, 823, 2586787, 451, 132.505s, 5
1401, 0, 460685, 0, 460685, 460685, 2283602, 413, 2591150, 478, 132.449s, 5
1402, 0, 463099, 0, 463088, 463099, 2288343, 1900, 2616039, 233, 132.186s, 5
1403, 0, 446599, 0, 446599, 446599, 2287679, 257, 2582069, 307, 132.570s, 5
1404, 0, 454537, 0, 454537, 454537, 2285037, 664, 2593752, 293, 132.482s, 5
1405, 0, 457107, 0, 457107, 457107, 2285842, 0, 2585516, 493, 132.615s, 5
1406, 0, 468200, 0, 468200, 468200, 2288434, 244, 2597692, 317, 132.941s, 5
1407, 0, 467688, 0, 467688, 467688, 2285728, 235, 2582383, 307, 132.379s, 5
1408, 0, 463357, 0, 463357, 463357, 2289246, 420, 2618614, 488, 132.329s, 5
1409, 0, 450740, 0, 450740, 450740, 2287088, 1082, 2581342, 274, 132.462s, 5
1410, 0, 466610, 0, 466610, 466610, 2286579, 414, 2568943, 485, 132.247s, 5
1411, 0, 472289, 0, 472279, 472289, 2287971, 1083, 2584134, 289, 131.901s, 5
1412, 0, 458385, 0, 458385, 458385, 2289468, 412, 2577598, 476, 132.407s, 5
1413, 0, 471163, 0, 471163, 471163, 2285757, 653, 2587156, 298, 132.213s, 5
1414, 0, 448121, 0, 448110, 448121, 2287998, 1249, 2581771, 428, 132.127s, 5
1415, 0, 451290, 0, 451290, 451290, 2286186, 0, 2574487, 484, 132.574s, 5
1416, 0, 453924, 0, 453924, 453924, 2287065, 417, 2650025, 476, 132.700s, 5
1417, 0, 1529221, 77661, 1529221, 1529221, 2287606, 0, 800981, 117, 14.106s, 5
1418, 0, 1431325, 77420, 1431325, 1431325, 2287485, 0, 980317, 14, 24.567s, 5
1419, 0, 455082, 0, 455082, 455082, 2286693, 246, 2634656, 305, 132.928s, 5
1420, 0, 1430979, 77224, 1430979, 1430979, 2286602, 0, 929172, 12, 21.380s, 5
1421, 0, 458138, 0, 458138, 458138, 2287251, 659, 2606447, 289, 133.049s, 5
1422, 0, 1590701, 77875, 1590701, 1590701, 2287572, 0, 485037, 185, 6.215s, 5
1423, 0, 463171, 0, 463171, 463171, 2287727, 672, 2576481, 308, 132.545s, 5
1424, 0, 1552283, 78091, 1552283, 1552283, 2290645, 0, 705389, 143, 12.004s, 5
1425, 0, 1598801, 76973, 1598801, 1598801, 2288507, 0, 414468, 192, 5.056s, 5
1426, 0, 1595644, 77329, 1595644, 1595644, 2284121, 0, 432067, 190, 5.422s, 5
1427, 0, 452175, 0, 452175, 452175, 2288449, 0, 2615799, 487, 133.300s, 5
1428, 0, 459597, 0, 459597, 459597, 2285332, 411, 2588062, 475, 132.526s, 5
1429, 0, 445948, 0, 445948, 445948, 2287581, 0, 2577289, 479, 132.624s, 5
1430, 0, 457373, 0, 457373, 457373, 2286028, 238, 2631908, 300, 132.978s, 5
1431, 0, 448074, 0, 448074, 448074, 2288434, 0, 2585456, 481, 133.274s, 5
1432, 0, 461212, 0, 461209, 461212, 2287793, 654, 2571040, 286, 132.145s, 5
1433, 0, 450429, 0, 450429, 450429, 2286434, 0, 2589185, 486, 133.145s, 5
1434, 0, 451214, 0, 451214, 451214, 2285890, 412, 2579772, 466, 132.373s, 5
1435, 0, 1603371, 76988, 1603371, 1603371, 2287227, 244, 352828, 13, 4.002s, 5
1436, 0, 447707, 0, 447707, 447707, 2285056, 0, 2585795, 482, 132.517s, 5
1437, 0, 457941, 0, 457941, 457941, 2288817, 662, 2581727, 292, 132.237s, 5
1438, 0, 473077, 0, 473077, 473077, 2283962, 410, 2571361, 488, 132.677s, 5
1439, 0, 465009, 0, 465009, 465009, 2285519, 653, 2575195, 292, 132.381s, 5
1440, 0, 446844, 0, 446844, 446844, 2286932, 255, 2564661, 303, 132.422s, 5
1441, 0, 461794, 0, 461788, 461794, 2287770, 1085, 2577659, 284, 131.868s, 5
1442, 0, 1518225, 77262, 1518225, 1518225, 2287929, 0, 709503, 105, 12.514s, 5
1443, 0, 446380, 0, 446380, 446380, 2290308, 412, 2592592, 462, 132.825s, 5
1444, 0, 455303, 0, 455303, 455303, 2289206, 245, 2628893, 304, 132.874s, 5
1445, 0, 462484, 0, 462478, 462484, 2286653, 1485, 2578533, 254, 131.473s, 5
1446, 0, 468610, 0, 468605, 468610, 2288301, 1071, 2616187, 278, 132.341s, 5
1447, 0, 449359, 0, 449359, 449359, 2287247, 0, 2590192, 485, 132.840s, 5
1448, 0, 1591777, 77703, 1591777, 1591777, 2288392, 0, 669740, 184, 11.256s, 5
1449, 0, 458838, 0, 458838, 458838, 2286196, 244, 2645815, 306, 132.959s, 5
1450, 0, 454844, 0, 454844, 454844, 2286616, 249, 2574015, 307, 133.008s, 5
1451, 0, 448882, 0, 448882, 448882, 2288292, 818, 2578376, 440, 132.642s, 5
1452, 0, 455106, 0, 455103, 455106, 2287161, 1083, 2586606, 277, 132.197s, 5
1453, 0, 1541779, 77153, 1541779, 1541779, 2288734, 0, 636104, 132, 10.152s, 5
1454, 0, 441214, 0, 441214, 441214, 2289286, 256, 2584104, 300, 132.946s, 5
1455, 0, 437181, 0, 437181, 437181, 2284711, 257, 2576159, 296, 132.081s, 5
1456, 0, 451910, 0, 451903, 451910, 2285809, 822, 2570441, 440, 132.573s, 5
1457, 0, 441570, 0, 441570, 441570, 2284862, 0, 2579954, 474, 132.970s, 5
1458, 0, 456770, 0, 456770, 456770, 2286899, 251, 2580166, 313, 133.005s, 5
1459, 0, 441706, 0, 441706, 441706, 2285477, 0, 2575709, 476, 132.840s, 5
1460, 0, 1586671, 77927, 1586671, 1586671, 2289586, 0, 859724, 178, 18.500s, 5
1461, 0, 439317, 0, 439317, 439317, 2287386, 418, 2581156, 459, 132.901s, 5
1462, 0, 442166, 0, 442166, 442166, 2289123, 822, 2579558, 436, 132.069s, 5
1463, 0, 453138, 0, 453138, 453138, 2284394, 660, 2647936, 287, 132.615s, 5
1464, 0, 450414, 0, 450414, 450414, 2286930, 409, 2587725, 462, 133.111s, 5
1465, 0, 456378, 0, 456378, 456378, 2288606, 0, 2573997, 492, 132.641s, 5
1466, 0, 443211, 0, 443211, 443211, 2287963, 419, 2565599, 466, 132.910s, 5
1467, 0, 456924, 0, 456916, 456924, 2288380, 249, 2639257, 303, 132.541s, 5
1468, 0, 1597317, 77679, 1597317, 1597317, 2289083, 0, 443494, 192, 5.451s, 5
1469, 0, 447478, 0, 447478, 447478, 2286011, 421, 2584833, 472, 132.433s, 5
1470, 0, 459523, 0, 459523, 459523, 2286736, 245, 2586157, 308, 132.723s, 5
1471, 0, 459702, 0, 459702, 459702, 2288285, 1067, 2567470, 268, 132.144s, 5
1472, 0, 461681, 0, 461673, 461681, 2289088, 248, 2584239, 306, 132.562s, 5
1473, 0, 455393, 0, 455393, 455393, 2289097, 413, 2579741, 472, 132.614s, 5
1474, 0, 462795, 0, 462795, 462795, 2286622, 654, 2644127, 290, 133.166s, 5
1475, 0, 444786, 0, 444786, 444786, 2286747, 0, 2581909, 478, 133.062s, 5
1476, 0, 465577, 0, 465577, 465577, 2287325, 0, 2584425, 501, 132.652s, 5
1477, 0, 447913, 0, 447913, 447913, 2286398, 0, 2627577, 482, 133.027s, 5
1478, 0, 462699, 0, 462699, 462699, 2285845, 0, 2581898, 499, 132.547s, 5
1479, 0, 450346, 0, 450339, 450346, 2287142, 254, 2577860, 302, 132.490s, 5
1480, 0, 445650, 0, 445650, 445650, 2286346, 256, 2581715, 306, 132.587s, 5
1481, 0, 453825, 0, 453825, 453825, 2286357, 654, 2578519, 281, 132.473s, 5
1482, 0, 453646, 0, 453646, 453646, 2286434, 246, 2572214, 303, 132.375s, 5
1483, 0, 451538, 0, 451538, 451538, 2286246, 0, 2564345, 485, 132.634s, 5
1484, 0, 456965, 0, 456965, 456965, 2287778, 665, 2574012, 295, 131.851s, 5
1485, 0, 446137, 0, 446137, 446137, 2286891, 0, 2582842, 480, 132.732s, 5
1486, 0, 459755, 0, 459755, 459755, 2288215, 409, 2579931, 472, 132.290s, 5
1487, 0, 452038, 0, 452038, 452038, 2287810, 410, 2575428, 467, 132.389s, 5
1488, 0, 462370, 0, 462370, 462370, 2285345, 0, 2570211, 497, 133.145s, 5
1489, 0, 451314, 0, 451314, 451314, 2288763, 246, 2576749, 301, 131.990s, 5
1490, 0, 467894, 0, 467879, 467894, 2288435, 1088, 2636970, 286, 132.329s, 5
1491, 0, 467511, 0, 467511, 467511, 2288028, 239, 2575813, 312, 132.533s, 5
1492, 0, 1594305, 77636, 1594305, 1594305, 2288396, 0, 911615, 187, 18.909s, 5
1493, 0, 445131, 0, 445131, 445131, 2287814, 0, 2578310, 481, 133.278s, 5
1494, 0, 452255, 0, 452255, 452255, 2284670, 0, 2577855, 487, 132.160s, 5
1495, 0, 1612094, 77610, 1612094, 1612094, 2286295, 243, 299707, 17, 3.364s, 5
1496, 0, 457778, 0, 457778, 457778, 2287149, 249, 2573117, 310, 133.052s, 5
1497, 0, 456912, 0, 456912, 456912, 2285995, 241, 2580720, 302, 132.341s, 5
1498, 0, 442262, 0, 442262, 442262, 2287746, 678, 2570867, 293, 132.782s, 5
1499, 0, 464713, 0, 464713, 464713, 2288571, 653, 2575576, 290, 132.190s, 5
1500, 0, 445198, 0, 445193, 445198, 2286493, 264, 2567086, 308, 132.710s, 5
1501, 0, 459149, 0, 459148, 459149, 2287485, 242, 2571496, 308, 132.489s, 5
1502, 0, 456634, 0, 456634, 456634, 2285282, 258, 2632393, 317, 133.289s, 5
1503, 0, 443565, 0, 443557, 443565, 2288713, 264, 2605537, 303, 132.573s, 5
1504, 0, 449129, 0, 449122, 449129, 2292283, 841, 2585026, 457, 132.781s, 5
1505, 0, 1603852, 77443, 1603852, 1603852, 2288003, 253, 184111, 20, 2.063s, 5
1506, 0, 453775, 0, 453775, 453775, 2284767, 0, 2567527, 488, 132.662s, 5
1507, 0, 454971, 0, 454971, 454971, 2289034, 242, 2580795, 301, 132.567s, 5
1508, 0, 465874, 0, 465864, 465874, 2287399, 1486, 2574728, 253, 132.035s, 5
1509, 0, 442245, 0, 442237, 442245, 2288343, 1515, 2589672, 261, 132.340s, 5
1510, 0, 453490, 0, 453490, 453490, 2289754, 249, 2573909, 307, 132.383s, 5
1511, 0, 440111, 0, 440111, 440111, 2283962, 270, 2578687, 313, 132.450s, 5
1512, 0, 445148, 0, 445148, 445148, 2285094, 0, 2581186, 479, 132.533s, 5
1513, 0, 1607003, 77090, 1607003, 1607003, 2288866, 0, 1075487, 202, 27.683s, 5
1514, 0, 458394, 0, 458394, 458394, 2287735, 245, 2581274, 307, 132.582s, 5
1515, 0, 454636, 0, 454636, 454636, 2289333, 0, 2580994, 489, 132.935s, 5
1516, 0, 464787, 0, 464787, 464787, 2286401, 0, 2640365, 501, 133.572s, 5
1517, 0, 445329, 0, 445329, 445329, 2286427, 0, 2575427, 479, 133.122s, 5
1518, 0, 460803, 0, 460803, 460803, 2285393, 827, 2579950, 460, 132.048s, 5
1519, 0, 1469620, 77374, 1469620, 1469620, 2283931, 0, 834140, 52, 17.440s, 5
1520, 0, 459443, 0, 459443, 459443, 2286035, 0, 2567492, 494, 132.557s, 5
1521, 0, 1462454, 77733, 1462454, 1462454, 2287879, 0, 1058668, 45, 27.551s, 5
1522, 0, 456069, 0, 456069, 456069, 2289279, 256, 2585770, 316, 132.833s, 5
1523, 0, 433672, 0, 433672, 433672, 2287046, 0, 2620266, 465, 133.323s, 5
1524, 0, 460258, 0, 460258, 460258, 2284646, 654, 2577527, 287, 132.049s, 5
1525, 0, 450048, 0, 450048, 450048, 2289012, 0, 2587475, 483, 132.670s, 5
1526, 0, 467240, 0, 467229, 467240, 2286699, 1484, 2576132, 252, 131.561s, 5
1527, 0, 452894, 0, 452894, 452894, 2288100, 826, 2580607, 452, 132.240s, 5
1528, 0, 461817, 0, 461817, 461817, 2286763, 244, 2574902, 310, 132.797s, 5
1529, 0, 452609, 0, 452601, 452609, 2286499, 661, 2603294, 280, 132.499s, 5
1530, 0, 454388, 0, 454386, 454388, 2288185, 414, 2599288, 471, 132.915s, 5
1531, 0, 441806, 0, 441806, 441806, 2288312, 662, 2579797, 275, 132.499s, 5
1532, 0, 449244, 0, 449244, 449244, 2288118, 249, 2581200, 301, 132.789s, 5
1533, 0, 451289, 0, 451289, 451289, 2283579, 0, 2651623, 486, 132.891s, 5
1534, 0, 452261, 0, 452261, 452261, 2285468, 0, 2573934, 486, 133.189s, 5
1535, 0, 453759, 0, 453759, 453759, 2286653, 413, 2580303, 469, 132.743s, 5
1536, 0, 449934, 0, 449934, 449934, 2283877, 0, 2567469, 484, 132.848s, 5
1537, 0, 457194, 0, 457194, 457194, 2287800, 0, 2583357, 492, 132.943s, 5
1538, 0, 452956, 0, 452956, 452956, 2289822, 823, 2590435, 448, 132.441s, 5
1539, 0, 446207, 0, 446201, 446207, 2286511, 829, 2560179, 442, 132.542s, 5
1540, 0, 463816, 0, 463816, 463816, 2288660, 655, 2623758, 293, 132.657s, 5
1541, 0, 465480, 0, 465472, 465480, 2286246, 658, 2573096, 289, 132.697s, 5
1542, 0, 451470, 0, 451465, 451470, 2287434, 1236, 2567676, 426, 132.215s, 5
1543, 0, 456977, 0, 456969, 456977, 2288858, 670, 2573965, 293, 132.544s, 5
1544, 0, 456006, 0, 456006, 456006, 2286745, 0, 2585727, 490, 132.599s, 5
1545, 0, 446447, 0, 446441, 446447, 2285483, 847, 2572969, 462, 132.471s, 5
1546, 0, 1553491, 77975, 1553491, 1553491, 2287012, 0, 730773, 141, 13.060s, 5
1547, 0, 1589498, 77678, 1589498, 1589498, 2288533, 0, 503592, 182, 6.712s, 5
1548, 0, 455347, 0, 455347, 455347, 2284958, 0, 2585939, 489, 132.908s, 5
1549, 0, 1476027, 77087, 1476027, 1476027, 2285507, 0, 942875, 61, 22.435s, 5
1550, 0, 456570, 0, 456570, 456570, 2285663, 413, 2580273, 473, 132.797s, 5
1551, 0, 460862, 0, 460862, 460862, 2291093, 248, 2576862, 313, 132.167s, 5
1552, 0, 458490, 0, 458490, 458490, 2289739, 411, 2569693, 473, 132.894s, 5
1553, 0, 462375, 0, 462375, 462375, 2286069, 819, 2615474, 455, 132.760s, 5
1554, 0, 440514, 0, 440514, 440514, 2286381, 673, 2585316, 285, 132.645s, 5
1555, 0, 444355, 0, 444355, 444355, 2287052, 829, 2585682, 445, 132.558s, 5
1556, 0, 470429, 0, 470424, 470429, 2288675, 255, 2579846, 327, 132.609s, 5
1557, 0, 1491218, 77305, 1491218, 1491218, 2286519, 0, 804574, 76, 15.998s, 5
1558, 0, 459284, 0, 459284, 459284, 2287755, 255, 2579457, 319, 132.638s, 5
1559, 0, 421167, 0, 421167, 421167, 2288788, 0, 2575241, 454, 132.445s, 5
1560, 0, 454895, 0, 454895, 454895, 2286422, 412, 2628613, 470, 133.206s, 5
1561, 0, 460111, 0, 460111, 460111, 2287282, 1063, 2605828, 265, 132.355s, 5
1562, 0, 459598, 0, 459598, 459598, 2287126, 237, 2646197, 301, 133.464s, 5
1563, 0, 450643, 0, 450643, 450643, 2286478, 0, 2573604, 484, 132.626s, 5
1564, 0, 439028, 0, 439028, 439028, 2287739, 0, 2583069, 474, 132.508s, 5
1565, 0, 447925, 0, 447925, 447925, 2288446, 0, 2577366, 482, 132.520s, 5
1566, 0, 465035, 0, 465035, 465035, 2288044, 665, 2569399, 304, 132.779s, 5
1567, 0, 456236, 0, 456236, 456236, 2284571, 247, 2572704, 308, 132.377s, 5
1568, 0, 450459, 0, 450459, 450459, 2288098, 248, 2571620, 301, 133.089s, 5
1569, 0, 441755, 0, 441755, 441755, 2286046, 0, 2578772, 475, 132.369s, 5
1570, 0, 450441, 0, 450441, 450441, 2287380, 0, 2579401, 486, 133.070s, 5
1571, 0, 445038, 0, 445038, 445038, 2286491, 413, 2585295, 462, 133.219s, 5
1572, 0, 453873, 0, 453873, 453873, 2289377, 836, 2583051, 461, 132.574s, 5
1573, 0, 451312, 0, 451307, 451312, 2283500, 825, 2632813, 445, 132.952s, 5
1574, 0, 431434, 0, 431434, 431434, 2286548, 269, 2586921, 305, 132.774s, 5
1575, 0, 459186, 0, 459186, 459186, 2289449, 1058, 2587670, 258, 132.366s, 5
1576, 0, 457380, 0, 457380, 457380, 2288419, 246, 2561915, 308, 132.160s, 5
1577, 0, 458605, 0, 458605, 458605, 2289048, 0, 2586433, 493, 132.986s, 5
1578, 0, 455768, 0, 455768, 455768, 2285831, 0, 2606085, 490, 132.475s, 5
1579, 0, 448071, 0, 448071, 448071, 2283956, 1083, 2568293, 273, 131.976s, 5
1580, 0, 447624, 0, 447624, 447624, 2285664, 0, 2581765, 482, 132.532s, 5
1581, 0, 444482, 0, 444482, 444482, 2288771, 414, 2589325, 463, 132.886s, 5
1582, 0, 452073, 0, 452073, 452073, 2290237, 0, 2575443, 488, 132.749s, 5
1583, 0, 451083, 0, 451080, 451083, 2288715, 261, 2638613, 314, 133.238s, 5
1584, 0, 1455143, 77789, 1455143, 1455143, 2287091, 0, 971377, 38, 24.287s, 5
1585, 0, 456920, 0, 456920, 456920, 2288331, 805, 2584847, 434, 132.777s, 5
1586, 0, 435783, 0, 435774, 435783, 2288943, 1093, 2590959, 261, 132.466s, 5
1587, 0, 435952, 0, 435952, 435952, 2285565, 0, 2579754, 467, 132.477s, 5
1588, 0, 459223, 0, 459214, 459223, 2287943, 1489, 2571542, 251, 132.373s, 5
1589, 0, 460832, 0, 460832, 460832, 2287619, 401, 2578424, 466, 132.563s, 5
1590, 0, 446338, 0, 446338, 446338, 2287097, 0, 2575126, 480, 133.068s, 5
1591, 0, 445030, 0, 445030, 445030, 2286230, 256, 2605750, 303, 132.360s, 5
1592, 0, 462814, 0, 462809, 462814, 2286192, 1485, 2578319, 254, 131.885s, 5
1593, 0, 462806, 0, 462806, 462806, 2289292, 1074, 2575173, 280, 132.285s, 5
1594, 0, 450411, 0, 450411, 450411, 2286776, 409, 2612001, 462, 132.651s, 5
1595, 0, 1601882, 77578, 1601882, 1601882, 2287895, 240, 228280, 6, 2.509s, 5
1596, 0, 1525338, 77730, 1525338, 1525338, 2287871, 0, 726322, 111, 12.899s, 5
1597, 0, 1438722, 77512, 1438722, 1438722, 2288915, 0, 920538, 19, 21.446s, 5
1598, 0, 458602, 0, 458602, 458602, 2288016, 0, 2580152, 493, 132.749s, 5
1599, 0, 1496383, 77407, 1496383, 1496383, 2284917, 0, 917438, 82, 21.010s, 5
1600, 0, 449770, 0, 449770, 449770, 2284567, 0, 2591743, 484, 132.828s, 5
1601, 0, 1554393, 76965, 1554393, 1554393, 2289403, 0, 869370, 143, 17.220s, 5
1602, 0, 460715, 0, 460715, 460715, 2288236, 247, 2578684, 312, 132.463s, 5
1603, 0, 449241, 0, 449241, 449241, 2289045, 417, 2586450, 471, 132.821s, 5
1604, 0, 452198, 0, 452198, 452198, 2286307, 0, 2583003, 489, 132.997s, 5
1605, 0, 448956, 0, 448956, 448956, 2285018, 0, 2570896, 484, 132.878s, 5
1606, 0, 441068, 0, 441068, 441068, 2288615, 416, 2586228, 460, 133.098s, 5
1607, 0, 435414, 0, 435414, 435414, 2284880, 0, 2582176, 469, 132.510s, 5
1608, 0, 457387, 0, 457387, 457387, 2287514, 249, 2614884, 309, 133.479s, 5
1609, 0, 462927, 0, 462915, 462927, 2286778, 1498, 2581775, 263, 131.745s, 5
1610, 0, 477068, 0, 477068, 477068, 2286305, 406, 2589807, 488, 132.903s, 5
1611, 0, 463441, 0, 463441, 463441, 2287703, 237, 2560921, 304, 132.571s, 5
1612, 0, 447023, 0, 447018, 447023, 2288350, 267, 2591835, 313, 131.975s, 5
1613, 0, 456669, 0, 456669, 456669, 2289142, 247, 2573783, 307, 132.722s, 5
1614, 0, 1467581, 77398, 1467581, 1467581, 2289192, 0, 835347, 49, 17.044s, 5
1615, 0, 449716, 0, 449709, 449716, 2290213, 660, 2619948, 277, 132.244s, 5
1616, 0, 457737, 0, 457737, 457737, 2288052, 1073, 2592788, 273, 132.037s, 5
1617, 0, 1601722, 77260, 1601722, 1601722, 2287913, 253, 512732, 16, 6.467s, 5
1618, 0, 1592635, 78260, 1592635, 1592635, 2290290, 0, 592985, 185, 8.776s, 5
1619, 0, 453680, 0, 453680, 453680, 2289914, 259, 2574724, 315, 132.539s, 5
1620, 0, 451412, 0, 451412, 451412, 2283868, 416, 2636233, 472, 132.924s, 5
1621, 0, 458554, 0, 458548, 458554, 2287217, 1498, 2593996, 262, 131.954s, 5
1622, 0, 449218, 0, 449218, 449218, 2289801, 408, 2625873, 460, 133.046s, 5
1623, 0, 438741, 0, 438738, 438741, 2286990, 261, 2579358, 301, 132.263s, 5
1624, 0, 451805, 0, 451805, 451805, 2286627, 0, 2600901, 487, 133.295s, 5
1625, 0, 456886, 0, 456876, 456886, 2288978, 831, 2634446, 451, 132.464s, 5
1626, 0, 457343, 0, 457343, 457343, 2288518, 649, 2585023, 281, 132.406s, 5
1627, 0, 459912, 0, 459906, 459912, 2287478, 1080, 2585064, 276, 132.392s, 5
1628, 0, 458629, 0, 458629, 458629, 2285875, 246, 2589949, 308, 132.713s, 5
1629, 0, 456385, 0, 456385, 456385, 2286299, 249, 2569091, 310, 132.394s, 5
1630, 0, 458983, 0, 458983, 458983, 2286998, 820, 2577620, 452, 132.694s, 5
1631, 0, 463379, 0, 463379, 463379, 2289718, 244, 2596361, 313, 132.493s, 5
1632, 0, 441024, 0, 441024, 441024, 2286430, 413, 2581598, 456, 132.869s, 5
1633, 0, 434525, 0, 434525, 434525, 2284959, 263, 2578267, 301, 132.526s, 5
1634, 0, 454208, 0, 454208, 454208, 2285791, 254, 2571504, 312, 132.661s, 5
1635, 0, 452299, 0, 452299, 452299, 2285003, 0, 2595501, 487, 133.086s, 5
1636, 0, 1595727, 77352, 1595727, 1595727, 2287607, 0, 466249, 188, 5.887s, 5
1637, 0, 451357, 0, 451357, 451357, 2285794, 255, 2578661, 309, 132.511s, 5
1638, 0, 1458915, 77528, 1458915, 1458915, 2289566, 0, 892848, 41, 20.171s, 5
1639, 0, 437156, 0, 437156, 437156, 2284669, 259, 2611802, 297, 133.260s, 5
1640, 0, 450805, 0, 450805, 450805, 2287895, 251, 2580213, 306, 133.026s, 5
1641, 0, 1590882, 78185, 1590882, 1590882, 2286259, 0, 363414, 184, 4.377s, 5
1642, 0, 466371, 0, 466371, 466371, 2286034, 0, 2575060, 503, 132.436s, 5
1643, 0, 450972, 0, 450972, 450972, 2285766, 247, 2583322, 301, 132.233s, 5
1644, 0, 464921, 0, 464912, 464921, 2286452, 256, 2635093, 317, 132.978s, 5
1645, 0, 461148, 0, 461141, 461148, 2285124, 1491, 2574092, 257, 131.531s, 5
