runtime: 324.276768 rate: 2405077.880605
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
614, 0, 961222, 51289, 961222, 961222, 2865520, 0, 2958698, 16, 63.420s, 5
615, 0, 719908, 0, 719908, 719908, 2867071, 236, 2854370, 137, 63.929s, 5
616, 0, 682759, 0, 682759, 682759, 2864962, 0, 2970848, 147, 63.887s, 5
617, 0, 745620, 0, 745620, 745620, 2864739, 0, 2853624, 161, 64.529s, 5
618, 0, 676860, 0, 676860, 676860, 2866148, 0, 2959185, 146, 63.771s, 5
619, 0, 687502, 0, 687502, 687502, 2867808, 0, 2856808, 149, 65.156s, 5
620, 0, 673062, 0, 673062, 673062, 2866751, 106, 2972509, 124, 64.464s, 5
621, 0, 632541, 0, 632534, 632541, 2866330, 124, 2842432, 127, 64.549s, 5
622, 0, 622030, 0, 622030, 622030, 2866277, 0, 2964766, 134, 65.110s, 5
623, 0, 632051, 0, 632051, 632051, 2862945, 121, 2866973, 130, 64.819s, 5
624, 0, 1052193, 51082, 1052193, 1052193, 2866457, 0, 2942494, 37, 61.971s, 5
625, 0, 655097, 0, 655097, 655097, 2862088, 217, 2850876, 104, 64.252s, 5
626, 0, 651383, 0, 651383, 651383, 2861170, 108, 2965980, 121, 64.873s, 5
627, 0, 762421, 0, 762421, 762421, 2864037, 206, 2830086, 117, 64.780s, 5
628, 0, 617263, 0, 617263, 617263, 2864631, 0, 2975957, 133, 65.248s, 5
629, 0, 919190, 51188, 919190, 919190, 2865947, 0, 2698421, 7, 58.113s, 5
630, 0, 658079, 0, 658079, 658079, 2866179, 0, 2951968, 142, 64.208s, 5
631, 0, 631009, 0, 631009, 631009, 2868523, 116, 2849876, 125, 63.925s, 5
632, 0, 945151, 51367, 945151, 945151, 2863320, 0, 2965474, 12, 62.859s, 5
633, 0, 687012, 0, 687012, 687012, 2862252, 114, 2833769, 135, 63.338s, 5
634, 0, 645677, 0, 645677, 645677, 2866421, 0, 2967727, 139, 65.184s, 5
635, 0, 598910, 0, 598902, 598910, 2862563, 446, 2856837, 60, 63.756s, 5
636, 0, 1002288, 50613, 1002288, 1002288, 2865518, 0, 2961757, 25, 63.370s, 5
637, 0, 645562, 0, 645562, 645562, 2866744, 237, 2841595, 122, 63.587s, 5
638, 0, 656222, 0, 656222, 656222, 2865291, 226, 2969534, 113, 64.185s, 5
639, 0, 737471, 0, 737471, 737471, 2863524, 0, 2848861, 159, 65.415s, 5
640, 0, 644893, 0, 644893, 644893, 2865589, 222, 2969864, 107, 64.925s, 5
641, 0, 650678, 0, 650678, 650678, 2865276, 0, 2842052, 140, 65.052s, 5
642, 0, 730176, 0, 730176, 730176, 2864807, 0, 2952091, 157, 66.034s, 5
643, 0, 691018, 0, 691012, 691018, 2865363, 575, 2863527, 84, 64.879s, 5
644, 0, 682390, 0, 682390, 682390, 2865538, 0, 2964614, 147, 64.322s, 5
645, 0, 701112, 0, 701112, 701112, 2865728, 123, 2833222, 147, 64.296s, 5
646, 0, 677983, 0, 677972, 677983, 2867310, 443, 2965977, 71, 64.688s, 5
647, 0, 617375, 0, 617375, 617375, 2862365, 121, 2849334, 127, 65.260s, 5
648, 0, 708841, 0, 708841, 708841, 2864633, 0, 2957620, 153, 64.692s, 5
649, 0, 694683, 0, 694675, 694683, 2866594, 458, 2832153, 93, 63.962s, 5
650, 0, 659218, 0, 659218, 659218, 2866512, 0, 2970130, 143, 65.135s, 5
651, 0, 937976, 51287, 937976, 937976, 2865607, 0, 1205196, 11, 25.254s, 5
652, 0, 664123, 0, 664123, 664123, 2866769, 0, 2964010, 145, 64.550s, 5
653, 0, 952235, 51219, 952235, 952235, 2865852, 0, 976584, 14, 20.305s, 5
654, 0, 608278, 0, 608278, 608278, 2863716, 0, 2957811, 131, 64.996s, 5
655, 0, 575170, 0, 575170, 575170, 2861480, 0, 2850307, 124, 64.056s, 5
656, 0, 668991, 0, 668981, 668991, 2865425, 494, 2968646, 121, 63.424s, 5
657, 0, 567231, 0, 567231, 567231, 2862353, 120, 2861607, 115, 65.339s, 5
658, 0, 669460, 0, 669460, 669460, 2861663, 120, 2953190, 137, 64.534s, 5
659, 0, 654922, 0, 654922, 654922, 2865235, 216, 2852562, 104, 64.645s, 5
660, 0, 683008, 0, 683008, 683008, 2867948, 92, 2969073, 112, 64.376s, 5
661, 0, 654995, 0, 654995, 654995, 2862585, 114, 2843945, 128, 65.197s, 5
662, 0, 667424, 0, 667415, 667424, 2863859, 475, 2951111, 103, 62.634s, 5
663, 0, 653956, 0, 653956, 653956, 2867847, 0, 2854623, 141, 64.299s, 5
664, 0, 664110, 0, 664110, 664110, 2864669, 230, 2962175, 119, 63.385s, 5
665, 0, 655622, 0, 655622, 655622, 2866182, 114, 2850203, 128, 64.481s, 5
666, 0, 639858, 0, 639858, 639858, 2864263, 118, 2966687, 129, 64.735s, 5
667, 0, 627653, 0, 627653, 627653, 2864805, 0, 2834566, 135, 64.891s, 5
668, 0, 695598, 0, 695588, 695598, 2864791, 442, 2972402, 75, 63.291s, 5
669, 0, 715627, 0, 715627, 715627, 2867843, 0, 2840611, 154, 63.708s, 5
670, 0, 654502, 0, 654502, 654502, 2864662, 101, 2977804, 115, 64.994s, 5
671, 0, 669298, 0, 669298, 669298, 2862791, 115, 2855613, 133, 63.894s, 5
672, 0, 654114, 0, 654114, 654114, 2865579, 0, 2967844, 142, 63.407s, 5
673, 0, 668340, 0, 668340, 668340, 2868923, 215, 2836351, 105, 63.345s, 5
674, 0, 743494, 0, 743494, 743494, 2865735, 113, 2967902, 146, 64.403s, 5
675, 0, 709735, 0, 709726, 709735, 2865525, 346, 2846447, 134, 64.753s, 5
676, 0, 670055, 0, 670055, 670055, 2866526, 96, 2952165, 113, 65.160s, 5
677, 0, 635632, 0, 635632, 635632, 2864113, 0, 2842701, 137, 64.829s, 5
678, 0, 617185, 0, 617185, 617185, 2865492, 0, 2971501, 134, 64.644s, 5
679, 0, 682512, 0, 682512, 682512, 2864300, 108, 2857440, 128, 64.392s, 5
680, 0, 660032, 0, 660032, 660032, 2863543, 112, 2972710, 127, 63.956s, 5
681, 0, 613023, 0, 613023, 613023, 2863695, 101, 2846438, 106, 64.434s, 5
682, 0, 631206, 0, 631206, 631206, 2862519, 232, 2971444, 114, 64.418s, 5
683, 0, 747548, 0, 747538, 747548, 2864974, 554, 2854338, 71, 64.129s, 5
684, 0, 723892, 0, 723892, 723892, 2863644, 111, 2961577, 140, 64.507s, 5
685, 0, 985585, 51131, 985585, 985585, 2867448, 0, 2854865, 22, 63.655s, 5
686, 0, 678607, 0, 678607, 678607, 2864190, 0, 2971615, 146, 65.681s, 5
687, 0, 1012792, 51225, 1012792, 1012792, 2863368, 0, 2843553, 27, 63.079s, 5
688, 0, 664385, 0, 664385, 664385, 2864246, 114, 2945983, 130, 64.114s, 5
689, 0, 612797, 0, 612797, 612797, 2865280, 115, 2822773, 120, 63.901s, 5
690, 0, 632281, 0, 632281, 632281, 2865238, 114, 2950965, 123, 64.357s, 5
691, 0, 720241, 0, 720241, 720241, 2868770, 0, 2840397, 155, 65.442s, 5
692, 0, 654473, 0, 654473, 654473, 2864752, 225, 2966879, 113, 64.504s, 5
693, 0, 607844, 0, 607844, 607844, 2865809, 225, 2820059, 104, 62.930s, 5
694, 0, 687357, 0, 687357, 687357, 2863347, 238, 2941471, 132, 64.295s, 5
695, 0, 660130, 0, 660130, 660130, 2864565, 122, 2855929, 138, 64.842s, 5
696, 0, 631499, 0, 631499, 631499, 2865025, 0, 2972417, 136, 64.461s, 5
697, 0, 737220, 0, 737220, 737220, 2866605, 229, 2850214, 134, 65.153s, 5
698, 0, 674341, 0, 674341, 674341, 2867432, 121, 2947686, 139, 62.772s, 5
699, 0, 645435, 0, 645435, 645435, 2867008, 0, 2846192, 139, 64.508s, 5
700, 0, 724558, 0, 724558, 724558, 2862904, 0, 2975682, 156, 65.142s, 5
701, 0, 644759, 0, 644759, 644759, 2867458, 0, 2865647, 140, 66.040s, 5
702, 0, 668275, 0, 668275, 668275, 2864191, 0, 2951595, 145, 64.521s, 5
703, 0, 639787, 0, 639787, 639787, 2865834, 218, 2828560, 102, 63.752s, 5
704, 0, 608131, 0, 608131, 608131, 2866039, 119, 2964146, 123, 65.201s, 5
705, 0, 650298, 0, 650298, 650298, 2863473, 114, 2853333, 127, 64.165s, 5
706, 0, 579946, 0, 579946, 579946, 2863431, 0, 2950454, 126, 64.183s, 5
707, 0, 651142, 0, 651142, 651142, 2864805, 0, 2844074, 140, 64.080s, 5
708, 0, 674136, 0, 674136, 674136, 2864236, 221, 2955626, 112, 63.607s, 5
709, 0, 616939, 0, 616939, 616939, 2865183, 0, 2828270, 133, 62.809s, 5
710, 0, 637772, 0, 637772, 637772, 2862277, 0, 2957431, 138, 65.306s, 5
711, 0, 650067, 0, 650067, 650067, 2866766, 343, 2846673, 102, 64.053s, 5
712, 0, 627210, 0, 627210, 627210, 2863817, 329, 2949682, 84, 64.911s, 5
713, 0, 681322, 0, 681322, 681322, 2864477, 116, 2856625, 136, 65.505s, 5
714, 0, 696552, 0, 696552, 696552, 2864229, 0, 2949526, 150, 64.215s, 5
715, 0, 636116, 0, 636116, 636116, 2866690, 116, 2843925, 126, 64.117s, 5
716, 0, 655304, 0, 655304, 655304, 2864531, 116, 2952689, 130, 64.922s, 5
717, 0, 646620, 0, 646614, 646620, 2863363, 448, 2840985, 74, 64.264s, 5
718, 0, 980040, 50949, 980040, 980040, 2865402, 0, 2964626, 20, 63.542s, 5
719, 0, 696849, 0, 696849, 696849, 2869210, 0, 2851325, 150, 63.786s, 5
720, 0, 641227, 0, 641227, 641227, 2865350, 238, 2955316, 123, 64.999s, 5
721, 0, 649968, 0, 649968, 649968, 2864350, 0, 2848124, 140, 64.118s, 5
722, 0, 687104, 0, 687104, 687104, 2866001, 116, 2960644, 137, 65.204s, 5
723, 0, 617517, 0, 617517, 617517, 2867005, 0, 2841947, 133, 64.398s, 5
724, 0, 687430, 0, 687430, 687430, 2866849, 115, 2966667, 137, 64.096s, 5
725, 0, 958035, 51367, 958035, 958035, 2862477, 0, 2849617, 15, 63.189s, 5
726, 0, 956767, 50965, 956767, 956767, 2863265, 0, 2946755, 15, 63.491s, 5
727, 0, 595153, 0, 595153, 595153, 2864505, 0, 2841570, 128, 64.085s, 5
728, 0, 681363, 0, 681363, 681363, 2865887, 0, 2961253, 147, 64.348s, 5
729, 0, 925880, 51294, 925880, 925880, 2868498, 0, 88319, 10, 1.840s, 5
730, 0, 665519, 0, 665519, 665519, 2863196, 0, 2947744, 145, 65.102s, 5
731, 0, 686171, 0, 686171, 686171, 2865975, 208, 2849045, 104, 64.547s, 5
732, 0, 1010410, 51624, 1010410, 1010410, 2862312, 0, 2966253, 26, 63.856s, 5
733, 0, 722805, 0, 722805, 722805, 2865432, 0, 2851887, 157, 65.127s, 5
734, 0, 961920, 50708, 961920, 961920, 2864436, 0, 2968011, 16, 63.689s, 5
735, 0, 669104, 0, 669104, 669104, 2864301, 235, 2849744, 125, 65.164s, 5
736, 0, 674455, 0, 674455, 674455, 2865714, 106, 2954658, 125, 63.913s, 5
737, 0, 691336, 0, 691336, 691336, 2865833, 218, 2852358, 114, 63.409s, 5
738, 0, 926070, 51285, 926070, 926070, 2866936, 0, 1119152, 8, 22.641s, 5
739, 0, 640268, 0, 640268, 640268, 2864267, 0, 2834580, 138, 63.106s, 5
740, 0, 603634, 0, 603634, 603634, 2865387, 0, 2966752, 131, 64.984s, 5
741, 0, 629341, 0, 629341, 629341, 2864288, 0, 2837553, 136, 64.749s, 5
742, 0, 654273, 0, 654273, 654273, 2864927, 0, 2939799, 141, 65.089s, 5
743, 0, 646192, 0, 646192, 646192, 2862832, 117, 2859164, 130, 63.921s, 5
744, 0, 667976, 0, 667962, 667976, 2863584, 471, 2953747, 95, 64.702s, 5
745, 0, 653014, 0, 653014, 653014, 2866660, 97, 2850868, 111, 63.666s, 5
746, 0, 719709, 0, 719709, 719709, 2864400, 0, 2972832, 155, 65.829s, 5
747, 0, 650465, 0, 650453, 650465, 2865238, 450, 2864039, 71, 63.453s, 5
748, 0, 659606, 0, 659606, 659606, 2866891, 0, 2963089, 143, 64.902s, 5
749, 0, 667672, 0, 667672, 667672, 2867268, 0, 2856510, 144, 65.485s, 5
750, 0, 681956, 0, 681956, 681956, 2865895, 213, 2954184, 106, 64.153s, 5
751, 0, 679898, 0, 679898, 679898, 2863563, 116, 2829345, 135, 64.910s, 5
752, 0, 640699, 0, 640699, 640699, 2865709, 327, 2971778, 84, 64.575s, 5
753, 0, 660047, 0, 660047, 660047, 2866492, 0, 2835443, 142, 64.337s, 5
754, 0, 618772, 0, 618772, 618772, 2865031, 115, 2966873, 121, 64.042s, 5
755, 0, 588884, 0, 588884, 588884, 2864599, 232, 2847045, 106, 64.091s, 5
756, 0, 706808, 0, 706808, 706808, 2864024, 120, 2964688, 145, 65.344s, 5
757, 0, 668746, 0, 668746, 668746, 2866576, 0, 2839978, 144, 64.134s, 5
758, 0, 678521, 0, 678521, 678521, 2867593, 0, 2944580, 146, 64.323s, 5
759, 0, 677171, 0, 677171, 677171, 2865013, 121, 2838333, 140, 63.829s, 5
760, 0, 650994, 0, 650994, 650994, 2863281, 100, 2967943, 113, 64.506s, 5
761, 0, 701005, 0, 701005, 701005, 2864238, 106, 2843704, 130, 63.849s, 5
762, 0, 654303, 0, 654299, 654303, 2864483, 480, 2966604, 110, 63.951s, 5
763, 0, 668967, 0, 668959, 668967, 2864800, 328, 2853146, 84, 62.601s, 5
764, 0, 659928, 0, 659928, 659928, 2865817, 0, 2957765, 142, 65.098s, 5
765, 0, 631834, 0, 631834, 631834, 2866294, 0, 2838339, 137, 63.950s, 5
766, 0, 664148, 0, 664148, 664148, 2866449, 0, 2971102, 143, 64.324s, 5
767, 0, 617066, 0, 617066, 617066, 2866425, 0, 2843363, 134, 64.485s, 5
768, 0, 949002, 51226, 949002, 949002, 2863664, 0, 2904132, 13, 60.830s, 5
769, 0, 653656, 0, 653656, 653656, 2868742, 222, 2852289, 109, 63.626s, 5
770, 0, 612850, 0, 612850, 612850, 2864172, 0, 2970130, 133, 63.806s, 5
771, 0, 696345, 0, 696345, 696345, 2863458, 0, 2837088, 151, 63.584s, 5
772, 0, 654410, 0, 654410, 654410, 2865755, 218, 2954991, 105, 64.297s, 5
773, 0, 706028, 0, 706028, 706028, 2866433, 0, 2849503, 152, 64.080s, 5
774, 0, 657774, 0, 657774, 657774, 2865825, 335, 2951234, 96, 62.423s, 5
775, 0, 966992, 51110, 966990, 966992, 2864432, 197, 2847657, 17, 63.661s, 5
776, 0, 755752, 0, 755752, 755752, 2865407, 216, 2962473, 126, 64.102s, 5
777, 0, 635383, 0, 635383, 635383, 2868929, 100, 2848759, 110, 64.076s, 5
778, 0, 640706, 0, 640706, 640706, 2866376, 116, 2968635, 127, 64.817s, 5
779, 0, 701490, 0, 701490, 701490, 2862567, 98, 2848045, 122, 64.611s, 5
780, 0, 649030, 0, 649022, 649030, 2862569, 323, 2958397, 75, 63.143s, 5
781, 0, 682377, 0, 682377, 682377, 2865371, 0, 2866975, 148, 64.920s, 5
782, 0, 930443, 50955, 930443, 930443, 2865875, 0, 1630860, 10, 33.100s, 5
783, 0, 673125, 0, 673125, 673125, 2865705, 0, 2851893, 145, 65.028s, 5
784, 0, 621348, 0, 621348, 621348, 2865031, 98, 2961049, 106, 64.422s, 5
785, 0, 980338, 51182, 980338, 980338, 2865218, 0, 2846116, 20, 63.628s, 5
786, 0, 659877, 0, 659870, 659877, 2867240, 245, 2945744, 127, 63.388s, 5
787, 0, 622727, 0, 622727, 622727, 2864227, 0, 2846578, 134, 64.082s, 5
788, 0, 678333, 0, 678333, 678333, 2869503, 0, 2947844, 146, 64.755s, 5
789, 0, 703611, 0, 703611, 703611, 2865101, 0, 2850407, 153, 65.501s, 5
790, 0, 641162, 0, 641162, 641162, 2862935, 226, 2976218, 110, 64.046s, 5
791, 0, 676333, 0, 676333, 676333, 2865425, 0, 2848643, 146, 64.427s, 5
792, 0, 995193, 51136, 995193, 995193, 2867376, 0, 2961457, 24, 63.769s, 5
793, 0, 691813, 0, 691813, 691813, 2867772, 115, 2831777, 137, 64.940s, 5
794, 0, 654913, 0, 654913, 654913, 2864135, 0, 2962324, 141, 63.849s, 5
795, 0, 659497, 0, 659488, 659497, 2864963, 674, 2835542, 46, 62.742s, 5
796, 0, 944769, 51491, 944769, 944769, 2865787, 0, 2933896, 13, 62.254s, 5
797, 0, 992195, 51421, 992195, 992195, 2864863, 121, 2833979, 16, 61.955s, 5
798, 0, 659587, 0, 659587, 659587, 2863498, 119, 2942868, 135, 65.252s, 5
799, 0, 612598, 0, 612598, 612598, 2866559, 0, 2831193, 133, 64.787s, 5
800, 0, 1013613, 51484, 1013613, 1013613, 2863505, 0, 2944982, 27, 62.455s, 5
801, 0, 700661, 0, 700661, 700661, 2863088, 235, 2845668, 133, 64.587s, 5
802, 0, 659192, 0, 659192, 659192, 2865771, 111, 2947730, 126, 63.654s, 5
803, 0, 696537, 0, 696526, 696537, 2862556, 351, 2836074, 110, 65.152s, 5
804, 0, 693050, 0, 693050, 693050, 2866671, 108, 2961413, 130, 65.154s, 5
805, 0, 622818, 0, 622818, 622818, 2867213, 236, 2833267, 116, 64.552s, 5
806, 0, 980992, 51152, 980992, 980992, 2867405, 0, 2948426, 20, 62.103s, 5
807, 0, 666444, 0, 666444, 666444, 2867599, 111, 2843344, 128, 65.222s, 5
808, 0, 653279, 0, 653265, 653279, 2862962, 252, 2960097, 127, 64.200s, 5
809, 0, 661593, 0, 661593, 661593, 2868658, 220, 2833755, 109, 64.329s, 5
810, 0, 635349, 0, 635349, 635349, 2864337, 99, 2951137, 109, 63.563s, 5
811, 0, 623216, 0, 623216, 623216, 2865004, 116, 2829979, 124, 63.845s, 5
812, 0, 653567, 0, 653567, 653567, 2865972, 241, 2961729, 128, 63.904s, 5
813, 0, 684131, 0, 684131, 684131, 2866211, 0, 2854888, 147, 65.116s, 5
814, 0, 973458, 51234, 973458, 973458, 2864568, 0, 2960722, 19, 62.623s, 5
815, 0, 998099, 50986, 998099, 998099, 2863057, 0, 2814661, 24, 61.246s, 5
816, 0, 650755, 0, 650755, 650755, 2864853, 0, 2951703, 140, 64.901s, 5
817, 0, 668435, 0, 668423, 668435, 2865119, 448, 2833089, 73, 63.827s, 5
818, 0, 715743, 0, 715743, 715743, 2861382, 209, 2944559, 109, 63.952s, 5
819, 0, 623585, 0, 623585, 623585, 2863939, 0, 2853141, 134, 63.550s, 5
820, 0, 622570, 0, 622570, 622570, 2865076, 0, 2957600, 135, 63.698s, 5
821, 0, 664585, 0, 664585, 664585, 2863893, 0, 2841476, 143, 65.528s, 5
822, 0, 1017773, 51070, 1017773, 1017773, 2867019, 0, 2946915, 28, 62.734s, 5
823, 0, 934498, 51181, 934498, 934498, 2864873, 0, 1379271, 10, 29.208s, 5
824, 0, 608401, 0, 608401, 608401, 2863521, 0, 2966808, 131, 64.403s, 5
825, 0, 673750, 0, 673750, 673750, 2864548, 0, 2836320, 146, 65.121s, 5
826, 0, 655228, 0, 655228, 655228, 2866543, 0, 2951965, 141, 64.668s, 5
827, 0, 985786, 51139, 985786, 985786, 2865574, 0, 2824386, 21, 61.846s, 5
828, 0, 704380, 0, 704380, 704380, 2864405, 0, 2952555, 152, 65.783s, 5
829, 0, 658644, 0, 658644, 658644, 2866647, 0, 2825773, 142, 65.153s, 5
830, 0, 668341, 0, 668341, 668341, 2862709, 118, 2957209, 135, 63.062s, 5
831, 0, 641196, 0, 641196, 641196, 2861982, 0, 2852815, 138, 65.083s, 5
832, 0, 730694, 0, 730694, 730694, 2864427, 226, 2945352, 129, 63.786s, 5
833, 0, 659614, 0, 659614, 659614, 2863283, 116, 2814543, 131, 63.133s, 5
834, 0, 718612, 0, 718612, 718612, 2865818, 216, 2959064, 117, 64.856s, 5
835, 0, 654131, 0, 654131, 654131, 2864266, 0, 2849896, 141, 63.547s, 5
836, 0, 674821, 0, 674821, 674821, 2863288, 0, 2957019, 145, 64.744s, 5
837, 0, 616705, 0, 616705, 616705, 2862887, 0, 2837713, 133, 64.488s, 5
838, 0, 630127, 0, 630127, 630127, 2863893, 0, 2947279, 136, 64.304s, 5
839, 0, 593774, 0, 593774, 593774, 2863917, 117, 2832274, 118, 65.046s, 5
840, 0, 687739, 0, 687739, 687739, 2866111, 0, 2941781, 149, 63.554s, 5
841, 0, 650438, 0, 650438, 650438, 2863342, 0, 2842342, 140, 63.462s, 5
842, 0, 604074, 0, 604074, 604074, 2864846, 0, 2962319, 130, 63.481s, 5
843, 0, 713948, 0, 713938, 713948, 2865500, 439, 2843562, 77, 62.919s, 5
844, 0, 659764, 0, 659764, 659764, 2867545, 0, 2963075, 143, 64.819s, 5
845, 0, 631515, 0, 631515, 631515, 2865000, 0, 2829142, 136, 63.638s, 5
846, 0, 657382, 0, 657382, 657382, 2861714, 210, 2967627, 99, 64.265s, 5
847, 0, 673403, 0, 673394, 673403, 2862826, 565, 2842224, 67, 63.697s, 5
848, 0, 1016984, 50685, 1016984, 1016984, 2861772, 0, 2944152, 29, 62.827s, 5
849, 0, 608846, 0, 608846, 608846, 2866379, 102, 2841977, 106, 63.362s, 5
850, 0, 634828, 0, 634824, 634828, 2864092, 118, 2944082, 125, 64.883s, 5
851, 0, 724215, 0, 724203, 724215, 2864279, 681, 2825609, 64, 64.104s, 5
852, 0, 668374, 0, 668374, 668374, 2865248, 0, 2957241, 144, 64.763s, 5
853, 0, 710951, 0, 710951, 710951, 2867539, 0, 2844700, 153, 65.245s, 5
854, 0, 729860, 0, 729854, 729860, 2864204, 220, 2946215, 118, 65.042s, 5
855, 0, 650285, 0, 650285, 650285, 2863945, 218, 2835922, 104, 63.323s, 5
856, 0, 697157, 0, 697157, 697157, 2862782, 234, 2954419, 130, 65.137s, 5
857, 0, 660071, 0, 660071, 660071, 2862382, 0, 2850257, 142, 63.999s, 5
858, 0, 962158, 51238, 962158, 962158, 2869194, 0, 1023197, 16, 20.613s, 5
859, 0, 631117, 0, 631106, 631117, 2864673, 242, 2820758, 114, 62.836s, 5
860, 0, 593071, 0, 593071, 593071, 2867500, 0, 2958017, 128, 64.100s, 5
861, 0, 1021969, 51277, 1021969, 1021969, 2866984, 0, 2843065, 29, 63.931s, 5
862, 0, 690346, 0, 690346, 690346, 2865705, 219, 2962710, 114, 63.481s, 5
863, 0, 683012, 0, 683012, 683012, 2862100, 231, 2820980, 124, 63.791s, 5
864, 0, 668358, 0, 668358, 668358, 2867433, 0, 2959412, 144, 65.181s, 5
865, 0, 659464, 0, 659455, 659464, 2864365, 325, 2830258, 78, 63.459s, 5
866, 0, 650889, 0, 650882, 650889, 2862701, 241, 2958684, 122, 64.079s, 5
867, 0, 669588, 0, 669588, 669588, 2865777, 0, 2826777, 144, 64.857s, 5
868, 0, 676830, 0, 676830, 676830, 2866183, 122, 2959622, 141, 65.461s, 5
869, 0, 598826, 0, 598816, 598826, 2865490, 352, 2854739, 91, 65.086s, 5
870, 0, 700654, 0, 700654, 700654, 2863354, 0, 2937918, 151, 65.273s, 5
871, 0, 641220, 0, 641220, 641220, 2865224, 97, 2852507, 109, 64.273s, 5
872, 0, 990288, 51026, 990288, 990288, 2864553, 0, 2943017, 23, 63.429s, 5
873, 0, 658724, 0, 658724, 658724, 2866039, 224, 2849432, 112, 64.924s, 5
874, 0, 654945, 0, 654945, 654945, 2862761, 0, 2958678, 141, 64.126s, 5
875, 0, 646165, 0, 646165, 646165, 2862907, 0, 2844847, 139, 64.237s, 5
876, 0, 686170, 0, 686170, 686170, 2864861, 0, 2949768, 148, 64.142s, 5
877, 0, 683073, 0, 683066, 683073, 2865168, 339, 2829645, 100, 64.215s, 5
878, 0, 643937, 0, 643937, 643937, 2865013, 106, 2957491, 119, 64.001s, 5
879, 0, 668002, 0, 668002, 668002, 2865715, 0, 2843271, 144, 65.369s, 5
880, 0, 1004119, 50897, 1004119, 1004119, 2862741, 0, 2964748, 25, 62.632s, 5
881, 0, 733666, 0, 733658, 733666, 2863634, 674, 2839862, 63, 63.946s, 5
882, 0, 674874, 0, 674874, 674874, 2865283, 237, 2950167, 128, 64.597s, 5
883, 0, 682644, 0, 682644, 682644, 2864870, 0, 2851805, 148, 65.133s, 5
884, 0, 691815, 0, 691815, 691815, 2863559, 232, 2952053, 127, 64.211s, 5
885, 0, 623665, 0, 623665, 623665, 2866279, 342, 2825498, 95, 64.112s, 5
886, 0, 636957, 0, 636957, 636957, 2863950, 96, 2944108, 106, 62.593s, 5
887, 0, 701042, 0, 701042, 701042, 2860864, 115, 2843902, 139, 64.175s, 5
888, 0, 678857, 0, 678857, 678857, 2862927, 105, 2971216, 124, 64.585s, 5
889, 0, 706382, 0, 706382, 706382, 2865048, 0, 2830092, 152, 65.928s, 5
890, 0, 644889, 0, 644889, 644889, 2866643, 119, 2954837, 131, 63.587s, 5
891, 0, 692856, 0, 692856, 692856, 2864420, 0, 2803413, 149, 63.105s, 5
892, 0, 686218, 0, 686218, 686218, 2864078, 98, 2938538, 119, 64.071s, 5
893, 0, 668971, 0, 668971, 668971, 2866420, 98, 2839317, 115, 64.883s, 5
894, 0, 658738, 0, 658738, 658738, 2865642, 0, 2959865, 142, 65.562s, 5
895, 0, 653480, 0, 653480, 653480, 2864271, 220, 2834051, 108, 64.194s, 5
896, 0, 640272, 0, 640266, 640272, 2868065, 243, 2920299, 123, 63.940s, 5
897, 0, 989356, 51087, 989356, 989356, 2864535, 0, 2828377, 22, 64.077s, 5
898, 0, 641688, 0, 641688, 641688, 2864936, 0, 2930979, 138, 64.445s, 5
899, 0, 678118, 0, 678118, 678118, 2864662, 0, 2824942, 147, 64.510s, 5
900, 0, 598361, 0, 598361, 598361, 2866005, 101, 2935778, 103, 63.644s, 5
901, 0, 630209, 0, 630209, 630209, 2866056, 117, 2814523, 126, 64.044s, 5
902, 0, 673510, 0, 673510, 673510, 2864522, 216, 2920235, 107, 63.602s, 5
903, 0, 692225, 0, 692225, 692225, 2864311, 0, 2830162, 149, 64.273s, 5
904, 0, 650688, 0, 650688, 650688, 2866578, 111, 2931694, 124, 66.122s, 5
905, 0, 1013446, 50937, 1013446, 1013446, 2862516, 115, 2834863, 15, 63.408s, 5
906, 0, 676540, 0, 676540, 676540, 2863566, 117, 2945327, 136, 64.892s, 5
907, 0, 645827, 0, 645827, 645827, 2862005, 224, 2817339, 109, 63.341s, 5
908, 0, 683046, 0, 683046, 683046, 2865137, 0, 2930950, 148, 64.881s, 5
909, 0, 696851, 0, 696851, 696851, 2867538, 115, 2817275, 139, 64.267s, 5
910, 0, 635401, 0, 635401, 635401, 2865348, 0, 2950364, 138, 63.823s, 5
911, 0, 673414, 0, 673414, 673414, 2865531, 0, 2804123, 146, 63.462s, 5
912, 0, 677246, 0, 677246, 677246, 2865756, 0, 2951620, 147, 65.275s, 5
913, 0, 948515, 51054, 948515, 948515, 2866373, 0, 1096943, 13, 22.964s, 5
914, 0, 716109, 0, 716109, 716109, 2865347, 118, 2925001, 146, 64.277s, 5
915, 0, 683170, 0, 683158, 683170, 2867160, 697, 2831548, 71, 63.301s, 5
916, 0, 690338, 0, 690338, 690338, 2864807, 229, 2937563, 124, 64.589s, 5
917, 0, 635646, 0, 635646, 635646, 2867124, 0, 2825537, 137, 64.936s, 5
918, 0, 671980, 0, 671980, 671980, 2866459, 110, 2933278, 128, 64.800s, 5
919, 0, 728947, 0, 728929, 728947, 2864906, 554, 2829824, 59, 62.550s, 5
920, 0, 668287, 0, 668287, 668287, 2864555, 117, 2930972, 134, 64.336s, 5
