runtime: 482.834317 rate: 10358107.562427
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
12468, 0, 111251, 0, 111251, 111251, 2550638, 0, 2605872, 698, 412.449s, 5
12469, 0, 490787, 0, 490767, 490787, 2556914, 4593, 2599893, 613, 373.404s, 5
12470, 0, 143498, 0, 143498, 143498, 2552115, 820, 2607406, 715, 413.184s, 5
12471, 0, 111779, 0, 111779, 111779, 2551373, 0, 2608493, 703, 416.410s, 5
12472, 0, 112852, 0, 112852, 112852, 2554011, 0, 2601050, 712, 409.636s, 5
12473, 0, 120168, 0, 120168, 120168, 2550795, 0, 2593544, 754, 410.826s, 5
12474, 0, 115019, 0, 115019, 115019, 2554993, 0, 2605736, 721, 409.008s, 5
12475, 0, 1626724, 89245, 1626724, 1626724, 2552564, 818, 2582452, 325, 256.520s, 5
12476, 0, 111333, 0, 111333, 111333, 2553367, 0, 2609638, 701, 409.676s, 5
12477, 0, 261953, 0, 261932, 261953, 2553658, 3019, 2577166, 622, 400.899s, 5
12478, 0, 171521, 0, 171521, 171521, 2552788, 1621, 2605061, 683, 405.494s, 5
12479, 0, 112599, 0, 112599, 112599, 2552442, 0, 2599670, 708, 415.762s, 5
12480, 0, 151869, 0, 151869, 151869, 2553494, 750, 2610055, 700, 413.712s, 5
12481, 0, 120574, 0, 120574, 120574, 2555818, 0, 2589031, 759, 409.718s, 5
12482, 0, 113555, 0, 113555, 113555, 2554301, 0, 2591434, 716, 415.282s, 5
12483, 0, 184446, 0, 184446, 184446, 2554276, 1533, 2613777, 682, 403.764s, 5
12484, 0, 115043, 0, 115043, 115043, 2554230, 0, 2584670, 722, 413.735s, 5
12485, 0, 108304, 0, 108304, 108304, 2552229, 0, 2594333, 683, 417.925s, 5
12486, 0, 120444, 0, 120444, 120444, 2552328, 0, 2593880, 757, 412.803s, 5
12487, 0, 1592650, 89176, 1592650, 1592650, 2554575, 0, 2575698, 308, 264.120s, 5
12488, 0, 176394, 0, 176394, 176394, 2552028, 605, 2589387, 710, 407.342s, 5
12489, 0, 184619, 0, 184619, 184619, 2548964, 545, 2601891, 701, 401.505s, 5
12490, 0, 116392, 0, 116392, 116392, 2552990, 0, 2595903, 730, 410.429s, 5
12491, 0, 112023, 0, 112023, 112023, 2553105, 0, 2607626, 705, 396.175s, 5
12492, 0, 228972, 0, 228972, 228972, 2557097, 1268, 2587300, 697, 403.306s, 5
12493, 0, 186354, 0, 186354, 186354, 2555943, 1523, 2604738, 681, 400.599s, 5
12494, 0, 619610, 0, 619582, 619610, 2553757, 6764, 2606392, 563, 340.301s, 5
12495, 0, 270748, 0, 270748, 270748, 2554317, 2022, 2599993, 702, 397.691s, 5
12496, 0, 174247, 0, 174247, 174247, 2553597, 600, 2611739, 693, 404.445s, 5
12497, 0, 115124, 0, 115124, 115124, 2555641, 0, 2603664, 727, 405.259s, 5
12498, 0, 108120, 0, 108120, 108120, 2556414, 0, 2605803, 678, 409.413s, 5
12499, 0, 139038, 0, 139038, 139038, 2553818, 857, 2588262, 727, 412.168s, 5
12500, 0, 167578, 0, 167578, 167578, 2551922, 647, 2592481, 698, 405.048s, 5
12501, 0, 103209, 0, 103209, 103209, 2554128, 0, 2596624, 651, 414.993s, 5
12502, 0, 115291, 0, 115291, 115291, 2553168, 0, 2597943, 729, 412.515s, 5
12503, 0, 160600, 0, 160600, 160600, 2554262, 670, 2604277, 671, 405.626s, 5
12504, 0, 113869, 0, 113869, 113869, 2556384, 0, 2606803, 717, 410.897s, 5
12505, 0, 114321, 0, 114321, 114321, 2552659, 0, 2606768, 717, 412.721s, 5
12506, 0, 1603106, 89486, 1603106, 1603106, 2553673, 0, 2567058, 372, 268.937s, 5
12507, 0, 110135, 0, 110135, 110135, 2555130, 0, 2597904, 693, 410.737s, 5
12508, 0, 223131, 0, 223131, 223131, 2554415, 1269, 2600449, 659, 401.816s, 5
12509, 0, 220584, 0, 220584, 220584, 2549657, 1286, 2602065, 665, 402.769s, 5
12510, 0, 107446, 0, 107446, 107446, 2554041, 0, 2594851, 679, 418.287s, 5
12511, 0, 111898, 0, 111898, 111898, 2555917, 0, 2599380, 703, 415.885s, 5
12512, 0, 115981, 0, 115981, 115981, 2554070, 0, 2592283, 727, 406.840s, 5
12513, 0, 137090, 0, 137090, 137090, 2552897, 858, 2588961, 714, 406.312s, 5
12514, 0, 161886, 0, 161886, 161886, 2552968, 668, 2602256, 678, 409.497s, 5
12515, 0, 112155, 0, 112155, 112155, 2553649, 0, 2604668, 709, 401.804s, 5
12516, 0, 152616, 0, 152616, 152616, 2552744, 762, 2587366, 715, 403.269s, 5
12517, 0, 1853651, 89389, 1853632, 1853651, 2555730, 3355, 2567129, 238, 229.613s, 5
12518, 0, 171463, 0, 171463, 171463, 2554528, 1620, 2597186, 686, 411.295s, 5
12519, 0, 223196, 0, 223196, 223196, 2554715, 1309, 2588030, 704, 397.110s, 5
12520, 0, 236031, 0, 236031, 236031, 2557792, 1200, 2627579, 666, 399.917s, 5
12521, 0, 125884, 0, 125884, 125884, 2557068, 949, 2599221, 730, 412.378s, 5
12522, 0, 185610, 0, 185610, 185610, 2551481, 1528, 2594375, 681, 398.215s, 5
12523, 0, 115452, 0, 115452, 115452, 2552010, 0, 2589903, 728, 413.848s, 5
12524, 0, 145184, 0, 145184, 145184, 2552701, 777, 2614233, 684, 412.288s, 5
12525, 0, 174026, 0, 174026, 174026, 2554428, 616, 2603956, 703, 406.950s, 5
12526, 0, 167916, 0, 167916, 167916, 2554061, 617, 2598934, 666, 407.494s, 5
12527, 0, 242307, 0, 242307, 242307, 2552568, 1185, 2590328, 695, 403.162s, 5
12528, 0, 195254, 0, 195254, 195254, 2556262, 475, 2610020, 696, 408.919s, 5
12529, 0, 113084, 0, 113084, 113084, 2554565, 0, 2594402, 714, 415.609s, 5
12530, 0, 163519, 0, 163519, 163519, 2553582, 670, 2595762, 690, 404.137s, 5
12531, 0, 228737, 0, 228737, 228737, 2555473, 1278, 2602564, 702, 398.080s, 5
12532, 0, 146858, 0, 146858, 146858, 2554971, 799, 2597216, 714, 409.167s, 5
12533, 0, 114187, 0, 114187, 114187, 2554804, 0, 2601385, 716, 409.569s, 5
12534, 0, 111459, 0, 111459, 111459, 2553934, 0, 2611448, 702, 405.152s, 5
12535, 0, 139694, 0, 139694, 139694, 2552530, 809, 2605416, 679, 411.212s, 5
12536, 0, 126277, 0, 126277, 126277, 2555998, 921, 2596828, 708, 405.875s, 5
12537, 0, 107266, 0, 107266, 107266, 2555883, 0, 2599124, 673, 413.578s, 5
12538, 0, 154388, 0, 154388, 154388, 2554083, 766, 2595781, 729, 405.808s, 5
12539, 0, 236182, 0, 236182, 236182, 2552964, 1149, 2595611, 625, 398.727s, 5
12540, 0, 116868, 0, 116868, 116868, 2553448, 0, 2601555, 737, 410.901s, 5
12541, 0, 153040, 0, 153040, 153040, 2550988, 735, 2593904, 692, 408.319s, 5
12542, 0, 109957, 0, 109957, 109957, 2555151, 0, 2496910, 691, 413.117s, 5
12543, 0, 118751, 0, 118751, 118751, 2553090, 0, 2610813, 749, 411.676s, 5
12544, 0, 115835, 0, 115835, 115835, 2554711, 0, 2566125, 729, 414.379s, 5
12545, 0, 153537, 0, 153537, 153537, 2555405, 761, 2591037, 718, 407.751s, 5
12546, 0, 228503, 0, 228503, 228503, 2552301, 1235, 2572551, 656, 392.991s, 5
12547, 0, 114556, 0, 114556, 114556, 2556059, 0, 2589450, 722, 414.817s, 5
12548, 0, 114448, 0, 114448, 114448, 2554312, 0, 2572895, 720, 415.645s, 5
12549, 0, 111039, 0, 111039, 111039, 2552204, 0, 2578435, 698, 411.374s, 5
12550, 0, 113893, 0, 113893, 113893, 2552973, 0, 2504302, 721, 414.776s, 5
12551, 0, 183839, 0, 183839, 183839, 2554501, 509, 2597284, 660, 396.477s, 5
12552, 0, 1603437, 89093, 1603437, 1603437, 2553328, 0, 2554405, 365, 266.780s, 5
12553, 0, 116503, 0, 116503, 116503, 2552562, 0, 2564437, 731, 413.209s, 5
12554, 0, 371818, 0, 371792, 371818, 2554757, 2342, 2577832, 624, 378.498s, 5
12555, 0, 201120, 0, 201120, 201120, 2549517, 1436, 2584789, 690, 395.934s, 5
12556, 0, 111868, 0, 111868, 111868, 2554172, 0, 2567418, 707, 407.884s, 5
12557, 0, 145595, 0, 145595, 145595, 2550849, 797, 2570728, 709, 411.103s, 5
12558, 0, 1599817, 89008, 1599817, 1599817, 2552989, 0, 2563108, 349, 267.783s, 5
12559, 0, 113953, 0, 113953, 113953, 2551216, 0, 2576515, 714, 410.332s, 5
12560, 0, 153623, 0, 153623, 153623, 2556950, 730, 2571086, 688, 406.174s, 5
12561, 0, 101639, 0, 101639, 101639, 2552122, 0, 2575062, 640, 411.559s, 5
12562, 0, 185220, 0, 185220, 185220, 2552994, 532, 2574670, 692, 406.713s, 5
12563, 0, 168555, 0, 168555, 168555, 2553676, 698, 2587696, 750, 399.418s, 5
12564, 0, 168515, 0, 168515, 168515, 2553666, 626, 2584904, 676, 405.327s, 5
12565, 0, 117652, 0, 117652, 117652, 2550920, 0, 2571843, 740, 406.597s, 5
12566, 0, 117840, 0, 117840, 117840, 2554238, 0, 2583293, 742, 407.257s, 5
12567, 0, 162875, 0, 162875, 162875, 2551807, 673, 2582839, 692, 399.517s, 5
12568, 0, 111149, 0, 111149, 111149, 2555560, 0, 2584248, 700, 416.124s, 5
12569, 0, 115256, 0, 115256, 115256, 2552000, 0, 2550129, 727, 413.179s, 5
12570, 0, 455493, 0, 455473, 455493, 2555562, 4874, 2582014, 673, 377.688s, 5
12571, 0, 153433, 0, 153433, 153433, 2554734, 792, 2575612, 753, 407.120s, 5
12572, 0, 138577, 0, 138577, 138577, 2552850, 887, 2580112, 750, 409.016s, 5
12573, 0, 172722, 0, 172722, 172722, 2554078, 578, 2577036, 661, 407.014s, 5
12574, 0, 152593, 0, 152593, 152593, 2552770, 781, 2569750, 730, 410.895s, 5
12575, 0, 172109, 0, 172109, 172109, 2552926, 646, 2571007, 722, 407.978s, 5
12576, 0, 244203, 0, 244203, 244203, 2552106, 1156, 2584924, 684, 402.846s, 5
12577, 0, 106643, 0, 106643, 106643, 2557533, 0, 2577967, 675, 418.802s, 5
12578, 0, 207354, 0, 207354, 207354, 2553297, 1449, 2580454, 742, 403.304s, 5
12579, 0, 140162, 0, 140162, 140162, 2553772, 824, 2584608, 698, 412.319s, 5
12580, 0, 192710, 0, 192710, 192710, 2553072, 1493, 2590040, 694, 406.804s, 5
12581, 0, 167971, 0, 167971, 167971, 2552218, 652, 2579172, 701, 409.045s, 5
12582, 0, 117064, 0, 117064, 117064, 2554799, 0, 2578758, 735, 411.704s, 5
12583, 0, 113907, 0, 113907, 113907, 2555995, 0, 2583793, 721, 410.109s, 5
12584, 0, 177600, 0, 177600, 177600, 2553535, 604, 2572894, 712, 402.382s, 5
12585, 0, 156572, 0, 156572, 156572, 2555422, 697, 2586470, 679, 400.394s, 5
12586, 0, 110633, 0, 110633, 110633, 2555882, 0, 2575354, 698, 418.100s, 5
12587, 0, 187830, 0, 187830, 187830, 2553017, 1545, 2585829, 716, 404.084s, 5
12588, 0, 100403, 0, 100403, 100403, 2554643, 0, 2565753, 631, 415.582s, 5
12589, 0, 114655, 0, 114655, 114655, 2555828, 0, 2582579, 723, 412.865s, 5
12590, 0, 181803, 0, 181803, 181803, 2554938, 1571, 2587987, 705, 397.680s, 5
12591, 0, 187329, 0, 187329, 187329, 2552260, 532, 2578467, 703, 401.513s, 5
12592, 0, 113399, 0, 113399, 113399, 2554348, 0, 2578631, 713, 415.145s, 5
12593, 0, 587235, 0, 587203, 587235, 2553004, 6946, 2563722, 543, 355.380s, 5
12594, 0, 175613, 0, 175613, 175613, 2554274, 611, 2578977, 712, 407.963s, 5
12595, 0, 176728, 0, 176728, 176728, 2551050, 593, 2582172, 705, 402.472s, 5
12596, 0, 108199, 0, 108199, 108199, 2552496, 0, 2584816, 682, 417.234s, 5
12597, 0, 111281, 0, 111281, 111281, 2551197, 0, 2588675, 694, 406.874s, 5
12598, 0, 269154, 0, 269154, 269154, 2556427, 1942, 2590779, 618, 397.404s, 5
12599, 0, 153403, 0, 153403, 153403, 2553741, 764, 2568343, 719, 405.289s, 5
12600, 0, 147015, 0, 147015, 147015, 2553092, 792, 2589507, 710, 405.926s, 5
12601, 0, 110311, 0, 110311, 110311, 2552986, 0, 2595310, 693, 415.987s, 5
12602, 0, 164191, 0, 164191, 164191, 2554126, 698, 2591904, 724, 402.962s, 5
12603, 0, 114712, 0, 114712, 114712, 2556155, 0, 2584929, 719, 409.270s, 5
12604, 0, 167897, 0, 167897, 167897, 2553629, 597, 2599103, 646, 409.640s, 5
12605, 0, 152512, 0, 152512, 152512, 2552778, 768, 2592920, 726, 405.110s, 5
12606, 0, 150395, 0, 150395, 150395, 2552149, 792, 2588515, 733, 408.368s, 5
12607, 0, 114791, 0, 114791, 114791, 2553710, 0, 2598864, 724, 413.632s, 5
12608, 0, 175251, 0, 175251, 175251, 2554563, 609, 2591067, 704, 401.974s, 5
12609, 0, 198873, 0, 198873, 198873, 2556811, 1418, 2606966, 654, 399.893s, 5
12610, 0, 111555, 0, 111555, 111555, 2554207, 0, 2594378, 702, 412.442s, 5
12611, 0, 152248, 0, 152248, 152248, 2555786, 747, 2590234, 700, 405.319s, 5
12612, 0, 212027, 0, 212027, 212027, 2554055, 1369, 2587910, 688, 402.270s, 5
12613, 0, 136559, 0, 136559, 136559, 2554199, 875, 2582733, 733, 410.369s, 5
12614, 0, 112551, 0, 112551, 112551, 2553680, 0, 2591360, 713, 411.755s, 5
12615, 0, 158895, 0, 158895, 158895, 2551874, 742, 2584473, 734, 407.592s, 5
12616, 0, 167213, 0, 167213, 167213, 2555774, 650, 2588518, 697, 406.037s, 5
12617, 0, 242214, 0, 242214, 242214, 2553143, 1175, 2581722, 682, 397.207s, 5
12618, 0, 110675, 0, 110675, 110675, 2555446, 0, 2608648, 700, 412.868s, 5
12619, 0, 113315, 0, 113315, 113315, 2554062, 0, 2598389, 713, 405.364s, 5
12620, 0, 248862, 0, 248862, 248862, 2554040, 1105, 2606417, 654, 400.416s, 5
12621, 0, 144203, 0, 144203, 144203, 2554314, 789, 2586800, 687, 401.191s, 5
12622, 0, 333302, 0, 333285, 333302, 2553709, 2583, 2589574, 631, 386.554s, 5
12623, 0, 150988, 0, 150988, 150988, 2555740, 744, 2598058, 689, 407.263s, 5
12624, 0, 192563, 0, 192563, 192563, 2553429, 505, 2594649, 711, 406.236s, 5
12625, 0, 467937, 0, 467923, 467937, 2556961, 3686, 2582955, 575, 368.691s, 5
12626, 0, 142987, 0, 142987, 142987, 2555958, 790, 2593796, 682, 409.204s, 5
12627, 0, 1629458, 88863, 1629458, 1629458, 2552098, 815, 2567196, 332, 258.576s, 5
12628, 0, 247349, 0, 247349, 247349, 2555659, 1124, 2594265, 667, 403.172s, 5
12629, 0, 113748, 0, 113748, 113748, 2553898, 0, 2606553, 716, 414.334s, 5
12630, 0, 165620, 0, 165620, 165620, 2552653, 644, 2596056, 682, 399.347s, 5
12631, 0, 231787, 0, 231787, 231787, 2550768, 1204, 2585030, 647, 400.792s, 5
12632, 0, 105223, 0, 105223, 105223, 2553679, 0, 2595161, 662, 420.230s, 5
12633, 0, 115967, 0, 115967, 115967, 2552750, 0, 2604560, 729, 412.630s, 5
12634, 0, 115067, 0, 115067, 115067, 2554424, 0, 2582738, 721, 414.673s, 5
12635, 0, 453761, 0, 453734, 453761, 2554193, 3803, 2598914, 594, 363.626s, 5
12636, 0, 167561, 0, 167561, 167561, 2552758, 1625, 2599178, 660, 397.758s, 5
12637, 0, 107533, 0, 107533, 107533, 2550911, 0, 2590766, 681, 406.126s, 5
12638, 0, 155043, 0, 155043, 155043, 2553560, 748, 2596912, 716, 410.149s, 5
12639, 0, 220628, 0, 220628, 220628, 2551265, 1271, 2602497, 652, 389.999s, 5
12640, 0, 112899, 0, 112899, 112899, 2554039, 0, 2590749, 711, 411.766s, 5
12641, 0, 149531, 0, 149531, 149531, 2556443, 750, 2584674, 683, 405.667s, 5
12642, 0, 147725, 0, 147725, 147725, 2555651, 798, 2581283, 720, 411.736s, 5
12643, 0, 113919, 0, 113919, 113919, 2556388, 0, 2592455, 716, 402.982s, 5
12644, 0, 110782, 0, 110782, 110782, 2553439, 0, 2589819, 698, 416.849s, 5
12645, 0, 181217, 0, 181217, 181217, 2553296, 580, 2592667, 716, 405.834s, 5
12646, 0, 113778, 0, 113778, 113778, 2554621, 0, 2589527, 717, 409.073s, 5
12647, 0, 111141, 0, 111141, 111141, 2553399, 0, 2569784, 699, 412.501s, 5
12648, 0, 114838, 0, 114838, 114838, 2551117, 0, 2605560, 718, 413.931s, 5
12649, 0, 171600, 0, 171600, 171600, 2554684, 1604, 2589663, 669, 402.599s, 5
12650, 0, 116354, 0, 116354, 116354, 2553981, 0, 2589984, 730, 413.882s, 5
12651, 0, 195149, 0, 195149, 195149, 2551402, 1507, 2588647, 722, 404.633s, 5
12652, 0, 113001, 0, 113001, 113001, 2554621, 0, 2601496, 712, 415.220s, 5
12653, 0, 158388, 0, 158388, 158388, 2554079, 674, 2570933, 667, 407.201s, 5
12654, 0, 109575, 0, 109575, 109575, 2552951, 0, 2507581, 695, 411.881s, 5
12655, 0, 182844, 0, 182844, 182844, 2552302, 547, 2574641, 689, 404.657s, 5
12656, 0, 112545, 0, 112545, 112545, 2554673, 0, 2583752, 707, 407.175s, 5
12657, 0, 114593, 0, 114593, 114593, 2553382, 0, 2569960, 725, 414.750s, 5
12658, 0, 189495, 0, 189495, 189495, 2551683, 549, 2579374, 736, 405.439s, 5
12659, 0, 182200, 0, 182200, 182200, 2553762, 547, 2595291, 690, 393.856s, 5
12660, 0, 115442, 0, 115442, 115442, 2554187, 0, 2585825, 731, 414.429s, 5
12661, 0, 189559, 0, 189559, 189559, 2556524, 487, 2606824, 676, 407.874s, 5
12662, 0, 166777, 0, 166777, 166777, 2553433, 653, 2584849, 693, 409.696s, 5
12663, 0, 189421, 0, 189421, 189421, 2552070, 477, 2587513, 665, 406.392s, 5
12664, 0, 167283, 0, 167283, 167283, 2555222, 664, 2582066, 710, 408.064s, 5
12665, 0, 116131, 0, 116131, 116131, 2555405, 0, 2599260, 730, 406.412s, 5
12666, 0, 183929, 0, 183929, 183929, 2554150, 539, 2577806, 695, 401.911s, 5
12667, 0, 191068, 0, 191068, 191068, 2553929, 1508, 2502337, 704, 402.877s, 5
12668, 0, 227922, 0, 227898, 227922, 2556533, 3284, 2576427, 672, 405.739s, 5
12669, 0, 189642, 0, 189642, 189642, 2554324, 534, 2571526, 725, 405.999s, 5
12670, 0, 108873, 0, 108873, 108873, 2553862, 0, 2597884, 692, 418.019s, 5
12671, 0, 166970, 0, 166970, 166970, 2551691, 654, 2600919, 697, 403.297s, 5
12672, 0, 121501, 0, 121501, 121501, 2548768, 0, 2590779, 768, 407.585s, 5
12673, 0, 172859, 0, 172859, 172859, 2552158, 1620, 2588749, 695, 391.315s, 5
12674, 0, 228126, 0, 228126, 228126, 2553888, 1273, 2566979, 695, 404.774s, 5
12675, 0, 112629, 0, 112629, 112629, 2554166, 0, 2567734, 710, 411.995s, 5
12676, 0, 111779, 0, 111779, 111779, 2552874, 0, 2581521, 704, 416.036s, 5
12677, 0, 233697, 0, 233697, 233697, 2551299, 1223, 2580697, 683, 397.124s, 5
12678, 0, 144882, 0, 144882, 144882, 2555164, 796, 2579287, 704, 410.506s, 5
12679, 0, 151415, 0, 151415, 151415, 2552366, 751, 2578759, 703, 406.969s, 5
12680, 0, 159932, 0, 159932, 159932, 2553208, 695, 2580216, 693, 412.476s, 5
12681, 0, 249682, 0, 249682, 249682, 2553693, 1078, 2588177, 632, 405.562s, 5
12682, 0, 213083, 0, 213083, 213083, 2554228, 1350, 2575851, 678, 399.570s, 5
12683, 0, 114892, 0, 114892, 114892, 2553907, 0, 2581359, 720, 414.686s, 5
12684, 0, 109687, 0, 109687, 109687, 2551789, 0, 2602784, 688, 407.571s, 5
12685, 0, 110924, 0, 110924, 110924, 2552666, 0, 2594345, 699, 417.668s, 5
12686, 0, 151365, 0, 151365, 151365, 2553589, 753, 2569132, 698, 407.532s, 5
12687, 0, 116870, 0, 116870, 116870, 2553513, 0, 2585146, 734, 409.650s, 5
12688, 0, 176826, 0, 176826, 176826, 2552887, 594, 2584892, 699, 408.829s, 5
12689, 0, 233574, 0, 233574, 233574, 2552471, 1241, 2576078, 695, 396.548s, 5
12690, 0, 112820, 0, 112820, 112820, 2551377, 0, 2595139, 708, 409.849s, 5
12691, 0, 113450, 0, 113450, 113450, 2555261, 0, 2572875, 714, 410.411s, 5
12692, 0, 114849, 0, 114849, 114849, 2554178, 0, 2564574, 722, 409.312s, 5
12693, 0, 113590, 0, 113590, 113590, 2549596, 0, 2594450, 715, 414.542s, 5
12694, 0, 111953, 0, 111953, 111953, 2551162, 0, 2573182, 708, 413.818s, 5
12695, 0, 268237, 0, 268237, 268237, 2550921, 1973, 2581983, 642, 389.972s, 5
12696, 0, 151567, 0, 151567, 151567, 2552200, 725, 2590561, 672, 408.664s, 5
12697, 0, 220302, 0, 220302, 220302, 2553397, 1300, 2579462, 680, 404.657s, 5
12698, 0, 210001, 0, 210001, 210001, 2554546, 1423, 2595402, 729, 405.247s, 5
12699, 0, 143713, 0, 143713, 143713, 2551428, 834, 2605012, 730, 407.091s, 5
12700, 0, 175042, 0, 175042, 175042, 2553171, 623, 2589975, 718, 399.160s, 5
12701, 0, 202878, 0, 202878, 202878, 2555344, 1376, 2591863, 640, 405.210s, 5
12702, 0, 397087, 0, 397058, 397087, 2553877, 4212, 2567406, 644, 379.982s, 5
12703, 0, 182124, 0, 182124, 182124, 2554649, 559, 2583953, 699, 409.499s, 5
12704, 0, 111906, 0, 111906, 111906, 2554274, 0, 2590648, 704, 416.090s, 5
12705, 0, 114706, 0, 114706, 114706, 2553259, 0, 2579916, 722, 411.913s, 5
12706, 0, 110788, 0, 110788, 110788, 2555329, 0, 2597759, 696, 418.294s, 5
12707, 0, 116093, 0, 116093, 116093, 2550512, 0, 2589265, 732, 414.582s, 5
12708, 0, 217958, 0, 217958, 217958, 2551320, 1371, 2582324, 729, 403.726s, 5
12709, 0, 209771, 0, 209771, 209771, 2553176, 1412, 2598812, 718, 403.915s, 5
12710, 0, 278537, 0, 278537, 278537, 2555033, 1919, 2574780, 647, 385.411s, 5
12711, 0, 179373, 0, 179373, 179373, 2552989, 612, 2570605, 733, 399.721s, 5
12712, 0, 111959, 0, 111959, 111959, 2556534, 0, 2576212, 707, 414.486s, 5
12713, 0, 204906, 0, 204906, 204906, 2552788, 449, 2571595, 732, 404.793s, 5
12714, 0, 108724, 0, 108724, 108724, 2555665, 0, 2574688, 687, 411.235s, 5
12715, 0, 148822, 0, 148822, 148822, 2554167, 758, 2569928, 684, 408.971s, 5
12716, 0, 120165, 0, 120165, 120165, 2553759, 0, 2578711, 755, 411.842s, 5
12717, 0, 144453, 0, 144453, 144453, 2553981, 821, 2572065, 723, 406.320s, 5
12718, 0, 255524, 0, 255524, 255524, 2552355, 1094, 2572690, 691, 397.446s, 5
12719, 0, 1600512, 88790, 1600512, 1600512, 2553924, 0, 2541024, 368, 268.295s, 5
12720, 0, 115649, 0, 115649, 115649, 2554176, 0, 2570891, 728, 413.117s, 5
12721, 0, 232468, 0, 232468, 232468, 2554798, 1264, 2561186, 714, 395.697s, 5
12722, 0, 108326, 0, 108326, 108326, 2555419, 0, 2571707, 680, 418.418s, 5
12723, 0, 122420, 0, 122420, 122420, 2556253, 0, 2553790, 770, 410.634s, 5
12724, 0, 285345, 0, 285345, 285345, 2553818, 1943, 2583910, 720, 394.880s, 5
12725, 0, 209481, 0, 209481, 209481, 2553125, 1367, 2568059, 673, 405.739s, 5
12726, 0, 166379, 0, 166379, 166379, 2556088, 633, 2564206, 669, 409.288s, 5
12727, 0, 104667, 0, 104667, 104667, 2553572, 0, 2585731, 658, 419.715s, 5
12728, 0, 627894, 0, 627873, 627894, 2550135, 6730, 2569700, 591, 353.367s, 5
12729, 0, 117208, 0, 117208, 117208, 2554913, 0, 2572356, 737, 413.043s, 5
12730, 0, 209680, 0, 209680, 209680, 2555605, 1444, 2571181, 745, 399.276s, 5
12731, 0, 172378, 0, 172378, 172378, 2552079, 617, 2560519, 696, 407.349s, 5
12732, 0, 107144, 0, 107144, 107144, 2553832, 0, 2567570, 677, 411.600s, 5
12733, 0, 154011, 0, 154011, 154011, 2554572, 757, 2582282, 720, 411.366s, 5
12734, 0, 190981, 0, 190981, 190981, 2554035, 471, 2574360, 671, 403.661s, 5
12735, 0, 172515, 0, 172515, 172515, 2554870, 624, 2582335, 699, 406.709s, 5
12736, 0, 113243, 0, 113243, 113243, 2554322, 0, 2577140, 712, 411.669s, 5
12737, 0, 111361, 0, 111361, 111361, 2551939, 0, 2570382, 701, 413.704s, 5
12738, 0, 114221, 0, 114221, 114221, 2554125, 0, 2564179, 721, 413.731s, 5
12739, 0, 187765, 0, 187765, 187765, 2554503, 500, 2560688, 678, 406.061s, 5
12740, 0, 221715, 0, 221715, 221715, 2552151, 1301, 2566824, 683, 395.699s, 5
12741, 0, 239437, 0, 239437, 239437, 2554122, 2233, 2500674, 716, 396.493s, 5
12742, 0, 261731, 0, 261731, 261731, 2557302, 1054, 2586202, 688, 393.468s, 5
12743, 0, 133738, 0, 133738, 133738, 2553046, 831, 2546009, 665, 403.917s, 5
12744, 0, 114468, 0, 114468, 114468, 2554293, 0, 2571662, 723, 414.506s, 5
12745, 0, 111986, 0, 111986, 111986, 2554102, 0, 2573933, 705, 407.989s, 5
12746, 0, 191457, 0, 191457, 191457, 2553475, 493, 2562071, 687, 406.905s, 5
12747, 0, 208512, 0, 208512, 208512, 2554308, 1391, 2572905, 691, 407.331s, 5
12748, 0, 117824, 0, 117824, 117824, 2551095, 0, 2557727, 738, 413.088s, 5
12749, 0, 227207, 0, 227207, 227207, 2558169, 1275, 2553497, 694, 402.925s, 5
12750, 0, 218269, 0, 218269, 218269, 2555006, 1313, 2559705, 674, 405.598s, 5
12751, 0, 110246, 0, 110246, 110246, 2554903, 0, 2583416, 696, 416.355s, 5
12752, 0, 105889, 0, 105889, 105889, 2556809, 0, 2592763, 661, 410.423s, 5
12753, 0, 183230, 0, 183230, 183230, 2556196, 532, 2582979, 684, 411.001s, 5
12754, 0, 259148, 0, 259148, 259148, 2553710, 1079, 2596426, 695, 400.280s, 5
12755, 0, 196744, 0, 196744, 196744, 2555671, 1485, 2580564, 711, 406.830s, 5
12756, 0, 110337, 0, 110337, 110337, 2553643, 0, 2586499, 694, 417.149s, 5
12757, 0, 179827, 0, 179827, 179827, 2554489, 564, 2560582, 684, 409.563s, 5
12758, 0, 156378, 0, 156378, 156378, 2555918, 725, 2575241, 702, 407.125s, 5
12759, 0, 180165, 0, 180165, 180165, 2555516, 543, 2579582, 671, 410.824s, 5
12760, 0, 249237, 0, 249237, 249237, 2551190, 1148, 2574769, 705, 395.929s, 5
12761, 0, 115341, 0, 115341, 115341, 2551166, 0, 2574256, 728, 411.828s, 5
12762, 0, 110028, 0, 110028, 110028, 2553086, 0, 2580137, 692, 413.545s, 5
12763, 0, 110339, 0, 110339, 110339, 2552918, 0, 2581037, 694, 410.710s, 5
12764, 0, 197244, 0, 197244, 197244, 2554355, 457, 2572163, 694, 405.819s, 5
12765, 0, 114890, 0, 114890, 114890, 2555415, 0, 2567518, 722, 415.639s, 5
12766, 0, 110436, 0, 110436, 110436, 2552050, 0, 2576187, 698, 407.208s, 5
12767, 0, 113364, 0, 113364, 113364, 2556000, 0, 2590863, 717, 406.928s, 5
