runtime: 90.243468 rate: 2868145.094390
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
623, 0, 0, 2601, 14042, 0, 238291, 7130, 237453, 21172, 75.843s, 4
624, 0, 0, 1755, 589293, 600000, 254160, 29717, 238190, 19014, 78.256s, 4
625, 0, 0, 1944, 154196, 150000, 229860, 17683, 237035, 21880, 80.395s, 4
626, 0, 0, 2291, 14996, 0, 247479, 14671, 237018, 29667, 77.293s, 4
627, 0, 0, 1913, 156192, 150000, 222885, 31305, 236982, 37498, 78.773s, 4
628, 0, 0, 2501, 450432, 450000, 247146, 17771, 236835, 18206, 76.026s, 4
629, 0, 0, 3686, 1749273, 1800000, 223402, 68698, 236279, 17983, 75.100s, 4
630, 0, 0, 2292, 10076, 0, 242924, 13881, 236839, 23957, 80.165s, 4
631, 0, 0, 2096, 8902, 0, 234350, 17854, 236994, 26756, 82.031s, 4
632, 0, 0, 2430, 155583, 150000, 245184, 30698, 236187, 36282, 79.113s, 4
633, 0, 0, 2105, 11230, 0, 229283, 29503, 236202, 40733, 79.533s, 4
634, 0, 0, 2002, 156684, 150000, 212168, 15950, 237012, 22635, 79.146s, 4
635, 0, 0, 2354, 16021, 0, 214588, 9377, 236990, 25398, 75.746s, 4
636, 0, 0, 2550, 445325, 450000, 249542, 30981, 236310, 26309, 78.004s, 4
637, 0, 0, 2033, 10490, 0, 237226, 13931, 238058, 24421, 81.682s, 4
638, 0, 0, 1810, 12055, 0, 258417, 18624, 236959, 30679, 78.175s, 4
639, 0, 0, 1761, 7365, 0, 223707, 21114, 237004, 28479, 82.746s, 4
640, 0, 0, 2808, 153873, 150000, 217070, 13879, 257310, 17753, 81.692s, 4
641, 0, 0, 2590, 10368, 0, 223287, 5234, 255107, 15602, 81.508s, 4
642, 0, 0, 3074, 12365, 0, 227750, 4996, 255130, 17361, 80.303s, 4
643, 0, 0, 3065, 11894, 0, 245862, 23311, 257854, 35205, 80.313s, 4
644, 0, 0, 2185, 9703, 0, 240000, 13283, 255242, 22986, 81.720s, 4
645, 0, 0, 2842, 158737, 150000, 259828, 19490, 255207, 28228, 78.877s, 4
646, 0, 0, 2595, 10311, 0, 263973, 12263, 255220, 22574, 81.560s, 4
647, 0, 0, 2436, 303904, 300000, 231745, 15596, 256483, 19502, 77.930s, 4
648, 0, 0, 4387, 19345, 0, 202814, 7967, 254978, 27312, 76.371s, 4
649, 0, 0, 2601, 10458, 0, 218686, 11175, 255010, 21633, 82.133s, 4
650, 0, 0, 3392, 310732, 300000, 249223, 12711, 255139, 23445, 75.799s, 4
651, 0, 0, 2983, 7200, 0, 228419, 17833, 257635, 25033, 84.038s, 4
652, 0, 0, 2721, 887105, 900000, 231702, 37139, 255115, 24250, 75.970s, 4
653, 0, 0, 2894, 154073, 150000, 238403, 12368, 256726, 16442, 81.689s, 4
654, 0, 0, 2672, 13003, 0, 225828, 14250, 255250, 27253, 79.803s, 4
655, 0, 0, 3902, 454054, 450000, 233909, 15093, 255258, 19150, 76.562s, 4
656, 0, 0, 2981, 9378, 0, 266754, 20298, 258612, 29676, 82.285s, 4
657, 0, 0, 2739, 7178, 0, 250261, 12381, 258057, 19559, 84.286s, 4
658, 0, 0, 2960, 9745, 0, 233288, 19063, 256470, 28808, 82.462s, 4
659, 0, 0, 2820, 7841, 0, 248674, 9729, 257867, 17570, 83.797s, 4
660, 0, 0, 2757, 15966, 0, 270261, 12140, 255251, 28106, 77.787s, 4
661, 0, 0, 2483, 301715, 300000, 243148, 23191, 255641, 24908, 79.932s, 4
662, 0, 0, 2488, 300804, 300000, 218951, 30081, 256753, 30887, 80.409s, 4
663, 0, 0, 2765, 307145, 300000, 244228, 23940, 255099, 31087, 77.028s, 4
664, 0, 0, 2503, 151400, 150000, 235469, 22267, 255126, 23668, 83.499s, 4
665, 0, 0, 2731, 15012, 0, 236975, 11850, 255103, 26862, 78.432s, 4
666, 0, 0, 2777, 1167330, 1350000, 242982, 196276, 258125, 13615, 81.570s, 4
667, 0, 0, 2624, 7999, 0, 251467, 22078, 256482, 30077, 83.413s, 4
668, 0, 0, 2729, 880826, 900000, 241024, 54862, 256180, 35694, 78.841s, 4
669, 0, 0, 2341, 5954, 0, 232458, 7691, 255258, 13645, 85.279s, 4
670, 0, 0, 3217, 13028, 0, 279696, 9270, 255213, 22298, 79.546s, 4
671, 0, 0, 2321, 8169, 0, 252864, 8047, 255252, 16216, 82.724s, 4
672, 0, 0, 3363, 7796, 0, 235409, 7879, 259936, 15675, 83.392s, 4
673, 0, 0, 2596, 302730, 300000, 230566, 11016, 255152, 13748, 78.984s, 4
674, 0, 0, 3363, 598295, 600000, 250104, 22634, 256924, 20933, 76.017s, 4
675, 0, 0, 3226, 8306, 0, 215783, 7522, 260631, 15828, 83.798s, 4
676, 0, 0, 2720, 8563, 0, 215191, 23407, 257908, 31970, 83.570s, 4
677, 0, 0, 2675, 8141, 0, 224041, 8727, 255273, 16868, 83.428s, 4
678, 0, 0, 2763, 11359, 0, 289858, 28485, 255622, 39844, 80.707s, 4
679, 0, 0, 3436, 8247, 0, 209490, 14029, 259341, 22276, 83.608s, 4
680, 0, 0, 2636, 159853, 150000, 230122, 15200, 255281, 25054, 78.849s, 4
681, 0, 0, 2674, 1174326, 1200000, 234048, 67591, 255267, 41925, 76.923s, 4
682, 0, 0, 2558, 151843, 150000, 225332, 16438, 256765, 18282, 84.383s, 4
683, 0, 0, 3025, 153568, 150000, 208487, 28554, 256867, 32123, 83.266s, 4
684, 0, 0, 3379, 14620, 0, 266779, 15669, 257628, 30289, 78.661s, 4
685, 0, 0, 2933, 8998, 0, 272656, 13355, 258197, 22353, 82.352s, 4
686, 0, 0, 2727, 305732, 300000, 250162, 19464, 255135, 25198, 77.156s, 4
687, 0, 0, 2615, 8993, 0, 271904, 5810, 255156, 14803, 82.219s, 4
688, 0, 0, 2543, 14244, 0, 244493, 15026, 255662, 29270, 78.974s, 4
689, 0, 0, 2740, 163879, 150000, 210402, 17050, 255309, 30930, 77.544s, 4
690, 0, 0, 2408, 6333, 0, 245919, 7827, 256359, 14160, 84.464s, 4
691, 0, 0, 2688, 162080, 150000, 238276, 7775, 256374, 19856, 77.483s, 4
692, 0, 0, 2795, 7649, 0, 230339, 4523, 256757, 12172, 84.732s, 4
693, 0, 0, 2441, 7069, 0, 236226, 10665, 256523, 17734, 84.195s, 4
694, 0, 0, 2902, 153026, 150000, 260684, 20984, 258625, 24011, 82.955s, 4
695, 0, 0, 3350, 152845, 150000, 218154, 13007, 259999, 15853, 84.513s, 4
696, 0, 0, 2391, 155755, 150000, 253180, 13424, 255165, 19180, 80.055s, 4
697, 0, 0, 2938, 8195, 0, 249492, 12924, 258365, 21119, 82.943s, 4
698, 0, 0, 2386, 11939, 0, 215394, 26753, 255197, 38692, 79.776s, 4
699, 0, 0, 2617, 18094, 0, 245963, 11593, 255135, 29687, 76.836s, 4
700, 0, 0, 3045, 587017, 600000, 276532, 39583, 258996, 26604, 82.293s, 4
701, 0, 0, 2296, 11353, 0, 246109, 10621, 255148, 21974, 80.483s, 4
702, 0, 0, 2714, 13354, 0, 235688, 14946, 256522, 28300, 79.315s, 4
703, 0, 0, 2830, 8249, 0, 213898, 12689, 256776, 20938, 82.859s, 4
704, 0, 0, 2040, 154098, 150000, 226535, 17418, 256384, 21517, 83.074s, 4
705, 0, 0, 2523, 154123, 150000, 249450, 13017, 257137, 17141, 83.392s, 4
706, 0, 0, 2708, 299805, 300000, 251155, 16014, 258133, 15821, 80.718s, 4
707, 0, 0, 2564, 7647, 0, 235510, 15248, 256359, 22895, 84.504s, 4
708, 0, 0, 3013, 9621, 0, 213207, 8640, 259345, 18261, 84.032s, 4
709, 0, 0, 2987, 152298, 150000, 214120, 8596, 254158, 10895, 84.544s, 4
710, 0, 0, 2465, 14265, 0, 242825, 6898, 253896, 21163, 79.239s, 4
711, 0, 0, 2472, 10595, 0, 236418, 20689, 255684, 31284, 82.307s, 4
712, 0, 0, 1850, 6572, 0, 228103, 5502, 254995, 12074, 84.123s, 4
713, 0, 0, 2167, 6102, 0, 239714, 9114, 254038, 15216, 85.281s, 4
714, 0, 0, 2404, 7797, 0, 236352, 7228, 255679, 15025, 83.507s, 4
715, 0, 0, 2234, 154217, 150000, 224857, 2813, 254139, 7031, 83.130s, 4
716, 0, 0, 2220, 6704, 0, 263517, 6431, 256373, 13135, 84.813s, 4
717, 0, 0, 2974, 441150, 450000, 257194, 34186, 257654, 25339, 83.640s, 4
718, 0, 0, 1883, 10822, 0, 219380, 4259, 255031, 15081, 82.368s, 4
719, 0, 0, 2499, 296825, 300000, 227935, 25207, 256773, 22034, 84.192s, 4
720, 0, 0, 2232, 585235, 600000, 249353, 26634, 254048, 11873, 84.220s, 4
721, 0, 0, 2761, 9713, 0, 253271, 13286, 258349, 22999, 82.861s, 4
722, 0, 0, 3034, 9714, 0, 211714, 7306, 256374, 17020, 83.205s, 4
723, 0, 0, 2235, 298259, 300000, 243514, 22334, 254630, 20595, 82.456s, 4
724, 0, 0, 2072, 8347, 0, 241877, 8983, 255027, 17330, 82.875s, 4
725, 0, 0, 2540, 7312, 0, 236576, 13107, 256529, 20419, 83.996s, 4
726, 0, 0, 2361, 8983, 0, 237310, 13682, 256383, 22665, 83.162s, 4
727, 0, 0, 2723, 7116, 0, 222512, 6720, 255298, 13836, 84.465s, 4
728, 0, 0, 2553, 9901, 0, 261619, 24880, 256380, 34781, 83.422s, 4
729, 0, 0, 2232, 155499, 150000, 240947, 20335, 254357, 25835, 82.531s, 4
730, 0, 0, 2182, 10021, 0, 219110, 15568, 255174, 25589, 82.324s, 4
731, 0, 0, 2815, 8765, 0, 222555, 13565, 255300, 22330, 83.084s, 4
732, 0, 0, 2484, 14713, 0, 253235, 5270, 254076, 19983, 79.860s, 4
733, 0, 0, 2471, 11913, 0, 204754, 4896, 254512, 16809, 81.764s, 4
734, 0, 0, 2035, 7276, 0, 233988, 4112, 255017, 11388, 83.763s, 4
735, 0, 0, 2404, 7549, 0, 206858, 8818, 256427, 16367, 83.933s, 4
736, 0, 0, 2648, 10005, 0, 253338, 16602, 258126, 26607, 82.987s, 4
737, 0, 0, 2279, 298124, 300000, 249162, 27090, 254461, 25216, 82.769s, 4
738, 0, 0, 2192, 7550, 0, 274841, 5121, 254454, 12671, 84.242s, 4
739, 0, 0, 2231, 8646, 0, 243725, 15681, 254090, 24327, 83.037s, 4
740, 0, 0, 2631, 9086, 0, 244999, 16398, 255293, 25484, 83.384s, 4
741, 0, 0, 2065, 296406, 300000, 257746, 28839, 255013, 25247, 83.782s, 4
742, 0, 0, 2400, 152323, 150000, 241179, 17587, 256376, 19911, 84.210s, 4
743, 0, 0, 2721, 601357, 600000, 229566, 16210, 254947, 17571, 75.714s, 4
744, 0, 0, 2933, 303305, 300000, 232737, 11318, 254953, 14625, 77.748s, 4
745, 0, 0, 2342, 159926, 150000, 214869, 8979, 255024, 18906, 79.995s, 4
746, 0, 0, 2630, 9995, 0, 230379, 12987, 255180, 22982, 82.817s, 4
747, 0, 0, 2240, 14950, 0, 253371, 7042, 254348, 21992, 79.363s, 4
748, 0, 0, 2399, 9400, 0, 239984, 9003, 254608, 18403, 82.958s, 4
749, 0, 0, 3062, 297204, 300000, 245762, 26608, 259019, 23814, 83.628s, 4
750, 0, 0, 2189, 295345, 300000, 216809, 19428, 256415, 14775, 84.286s, 4
751, 0, 0, 2092, 1165614, 1200000, 208908, 53198, 254132, 18820, 81.254s, 4
752, 0, 0, 2001, 153010, 150000, 216725, 7954, 255062, 10965, 83.949s, 4
753, 0, 0, 2261, 1021942, 1050000, 234846, 39841, 254116, 11790, 81.996s, 4
754, 0, 0, 1882, 152782, 150000, 235782, 28165, 255063, 30948, 83.028s, 4
755, 0, 0, 2032, 5521, 0, 232054, 4154, 254109, 9675, 84.899s, 4
756, 0, 0, 2351, 728896, 750000, 203222, 31440, 254136, 10341, 84.071s, 4
757, 0, 0, 2790, 8486, 0, 249233, 11067, 258428, 19553, 82.980s, 4
758, 0, 0, 2628, 7888, 0, 246100, 13053, 256698, 20941, 83.720s, 4
759, 0, 0, 1884, 294700, 300000, 247412, 16284, 255029, 10986, 84.649s, 4
760, 0, 0, 2272, 878160, 900000, 250153, 74054, 254084, 52220, 81.092s, 4
761, 0, 0, 2876, 153757, 150000, 234927, 18999, 256565, 22757, 83.646s, 4
762, 0, 0, 2078, 153510, 150000, 235603, 18675, 254126, 22186, 82.628s, 4
763, 0, 0, 1940, 7627, 0, 226705, 3856, 254125, 11483, 83.798s, 4
764, 0, 0, 2824, 9570, 0, 230857, 3826, 257737, 13396, 83.643s, 4
765, 0, 0, 2620, 586567, 600000, 245066, 42999, 256304, 29570, 83.468s, 4
766, 0, 0, 2502, 8061, 0, 264793, 10488, 255733, 18549, 83.098s, 4
767, 0, 0, 2336, 156301, 150000, 281003, 6999, 253895, 13301, 80.381s, 4
768, 0, 0, 2290, 8074, 0, 248612, 15939, 228184, 24013, 82.841s, 4
769, 0, 0, 2095, 152325, 150000, 231573, 19296, 228164, 21622, 83.299s, 4
770, 0, 0, 1929, 4277, 0, 222764, 8591, 228155, 12868, 86.108s, 4
771, 0, 0, 2221, 6982, 0, 231442, 14693, 228164, 21675, 83.700s, 4
772, 0, 0, 2960, 303306, 300000, 233877, 18533, 226540, 21841, 79.497s, 4
773, 0, 0, 2139, 7767, 0, 243481, 2824, 228177, 10591, 82.429s, 4
774, 0, 0, 2188, 302401, 300000, 238214, 30422, 227292, 32825, 77.189s, 4
775, 0, 0, 2156, 587802, 600000, 247198, 25766, 227330, 13572, 82.054s, 4
776, 0, 0, 2275, 8128, 0, 207914, 11172, 228878, 19300, 83.199s, 4
777, 0, 0, 2365, 295284, 450000, 209161, 164338, 229345, 9625, 82.837s, 4
778, 0, 0, 2083, 9770, 0, 255153, 29059, 227520, 38829, 82.087s, 4
779, 0, 0, 2032, 152088, 150000, 233310, 10859, 227271, 12948, 82.959s, 4
780, 0, 0, 2483, 6402, 0, 256826, 13063, 229313, 19465, 84.780s, 4
781, 0, 0, 2021, 152221, 150000, 250684, 32990, 228171, 35212, 82.683s, 4
782, 0, 0, 2114, 5766, 0, 250821, 6044, 228183, 11810, 84.772s, 4
783, 0, 0, 2080, 6561, 0, 245921, 2583, 227939, 9144, 84.250s, 4
784, 0, 0, 2167, 7071, 0, 222809, 4137, 229329, 11208, 84.161s, 4
785, 0, 0, 2562, 152504, 150000, 256080, 20660, 230452, 23165, 83.182s, 4
786, 0, 0, 2538, 10891, 0, 235040, 5562, 227310, 16453, 80.875s, 4
787, 0, 0, 2297, 5532, 0, 218052, 11668, 229305, 17200, 85.564s, 4
788, 0, 0, 2751, 153940, 150000, 241517, 17436, 230441, 21377, 82.475s, 4
789, 0, 0, 2135, 14048, 0, 237644, 11342, 227357, 25390, 79.239s, 4
790, 0, 0, 2572, 6743, 0, 256957, 14441, 230646, 21184, 84.531s, 4
791, 0, 0, 2388, 7499, 0, 219444, 15655, 228204, 23154, 83.789s, 4
792, 0, 0, 2049, 6046, 0, 245635, 11665, 229782, 17711, 84.690s, 4
793, 0, 0, 1903, 151465, 150000, 199411, 5215, 227330, 6681, 82.331s, 4
794, 0, 0, 1937, 6590, 0, 246625, 13438, 228198, 20028, 84.201s, 4
795, 0, 0, 2385, 152523, 150000, 221166, 11337, 229371, 13861, 82.504s, 4
796, 0, 0, 2282, 8476, 0, 217880, 22223, 227389, 30699, 82.920s, 4
797, 0, 0, 2502, 297840, 300000, 222155, 16961, 230487, 14803, 81.801s, 4
798, 0, 0, 2266, 6103, 0, 251562, 5465, 227916, 11568, 84.961s, 4
799, 0, 0, 1865, 5334, 0, 242083, 4313, 228151, 9647, 85.347s, 4
800, 0, 0, 2241, 6709, 0, 221612, 10048, 228892, 16757, 84.414s, 4
801, 0, 0, 2771, 298984, 300000, 229197, 24151, 230493, 23137, 81.710s, 4
802, 0, 0, 2451, 445597, 450000, 256632, 42567, 229330, 38167, 80.302s, 4
803, 0, 0, 1917, 12860, 0, 230023, 9041, 227558, 21901, 78.529s, 4
804, 0, 0, 2307, 14523, 0, 214831, 4350, 227339, 18873, 78.551s, 4
805, 0, 0, 2403, 12403, 0, 228745, 5130, 229619, 17533, 81.301s, 4
806, 0, 0, 2384, 296801, 300000, 214988, 18748, 229392, 15551, 83.443s, 4
807, 0, 0, 2020, 150239, 150000, 236729, 10350, 228190, 10590, 85.033s, 4
808, 0, 0, 2566, 13300, 0, 224313, 7243, 228177, 20543, 77.683s, 4
809, 0, 0, 2892, 303085, 300000, 257163, 35842, 230679, 38929, 79.852s, 4
810, 0, 0, 2770, 156155, 150000, 237727, 32384, 228176, 38540, 80.284s, 4
811, 0, 0, 2069, 293544, 300000, 203330, 14258, 227357, 7804, 86.107s, 4
812, 0, 0, 2023, 5909, 0, 253336, 7029, 229313, 12938, 84.913s, 4
813, 0, 0, 2533, 296414, 300000, 232119, 22113, 230483, 18529, 84.127s, 4
814, 0, 0, 2919, 11881, 0, 284903, 7147, 228103, 19028, 80.654s, 4
815, 0, 0, 2492, 9817, 0, 266855, 4717, 228436, 14534, 82.104s, 4
816, 0, 0, 2006, 7072, 0, 240503, 9544, 228517, 16616, 84.142s, 4
817, 0, 0, 3051, 10729, 0, 253272, 40374, 232241, 51103, 81.437s, 4
818, 0, 0, 2418, 295955, 300000, 272159, 26365, 227905, 22322, 83.998s, 4
819, 0, 0, 2177, 9221, 0, 226090, 9894, 227983, 19115, 82.195s, 4
820, 0, 0, 2371, 15566, 0, 239836, 14913, 227906, 30479, 77.604s, 4
821, 0, 0, 2127, 5761, 0, 205853, 13848, 229364, 19609, 84.940s, 4
822, 0, 0, 2143, 4610, 0, 243062, 5965, 228471, 10575, 85.869s, 4
823, 0, 0, 2523, 456076, 450000, 240903, 9980, 227458, 16059, 76.793s, 4
824, 0, 0, 2303, 150163, 150000, 232180, 9681, 228131, 9845, 84.769s, 4
825, 0, 0, 1970, 8349, 0, 242034, 5819, 228864, 14168, 82.407s, 4
826, 0, 0, 1724, 8059, 0, 235734, 3006, 227299, 11065, 82.143s, 4
827, 0, 0, 2096, 587170, 600000, 248857, 28562, 227327, 15736, 80.725s, 4
828, 0, 0, 2265, 12350, 0, 207388, 14214, 227317, 26564, 79.368s, 4
829, 0, 0, 2100, 6002, 0, 241625, 4618, 227043, 10620, 84.397s, 4
830, 0, 0, 2030, 294885, 300000, 247589, 29936, 228474, 24823, 84.317s, 4
831, 0, 0, 1844, 5120, 0, 249146, 2537, 228489, 7657, 85.661s, 4
832, 0, 0, 1758, 1598310, 1650000, 256975, 58009, 227264, 6330, 83.060s, 4
833, 0, 0, 2120, 16371, 0, 227717, 9100, 226324, 25471, 79.645s, 4
834, 0, 0, 1999, 6737, 0, 231286, 2580, 227106, 9317, 84.583s, 4
835, 0, 0, 1750, 5407, 0, 231178, 8475, 227084, 13882, 85.853s, 4
836, 0, 0, 2191, 9548, 0, 243027, 8390, 226561, 17938, 83.347s, 4
837, 0, 0, 3405, 17420, 0, 258469, 9577, 226267, 26997, 79.110s, 4
838, 0, 0, 2027, 299044, 300000, 231929, 19681, 226317, 18727, 83.388s, 4
839, 0, 0, 1989, 10255, 0, 215809, 2463, 227118, 12718, 83.452s, 4
840, 0, 0, 1879, 12406, 0, 229015, 4634, 226336, 17040, 81.567s, 4
841, 0, 0, 1751, 299047, 300000, 218025, 14362, 227308, 13411, 83.241s, 4
842, 0, 0, 2646, 154983, 150000, 238611, 22753, 230236, 27737, 83.375s, 4
843, 0, 0, 2455, 8772, 0, 231055, 13848, 230247, 22620, 84.365s, 4
844, 0, 0, 2058, 9323, 0, 225974, 17798, 226383, 27121, 84.159s, 4
845, 0, 0, 2339, 297236, 300000, 222062, 30670, 228196, 27908, 84.811s, 4
846, 0, 0, 1989, 6315, 0, 195929, 8851, 226637, 15166, 85.496s, 4
847, 0, 0, 1881, 4580, 0, 228145, 3558, 227306, 8138, 86.454s, 4
848, 0, 0, 2090, 9255, 0, 224371, 2591, 226585, 11846, 82.995s, 4
849, 0, 0, 3000, 10944, 0, 208907, 18832, 230301, 29776, 83.094s, 4
850, 0, 0, 1551, 4698, 0, 238788, 7366, 227316, 12064, 85.542s, 4
851, 0, 0, 2561, 298015, 300000, 228939, 24661, 229996, 22678, 83.974s, 4
852, 0, 0, 3119, 17116, 0, 260065, 29809, 229904, 46925, 79.658s, 4
853, 0, 0, 2052, 587717, 600000, 245137, 21503, 227101, 9224, 83.599s, 4
854, 0, 0, 2265, 11792, 0, 234946, 14458, 227321, 26250, 82.597s, 4
855, 0, 0, 2341, 300604, 300000, 259340, 34962, 228191, 35568, 82.387s, 4
856, 0, 0, 2222, 12502, 0, 239770, 8002, 226379, 20504, 80.195s, 4
857, 0, 0, 2306, 156621, 150000, 233584, 4680, 226327, 11302, 80.994s, 4
858, 0, 0, 1977, 297444, 300000, 243101, 17887, 228211, 15333, 83.727s, 4
859, 0, 0, 2059, 152110, 300000, 228846, 172563, 228095, 24675, 83.997s, 4
860, 0, 0, 2157, 7058, 0, 242117, 7412, 226357, 14470, 83.672s, 4
861, 0, 0, 1736, 7165, 0, 240923, 2106, 227958, 9271, 84.313s, 4
862, 0, 0, 2359, 444711, 450000, 250732, 23756, 226357, 18470, 81.847s, 4
863, 0, 0, 2132, 10625, 0, 209937, 5495, 226481, 16120, 83.423s, 4
864, 0, 0, 2491, 16965, 0, 231736, 20223, 226331, 37188, 79.465s, 4
865, 0, 0, 1869, 728898, 900000, 251232, 184035, 226328, 12939, 84.667s, 4
866, 0, 0, 2261, 7011, 0, 191868, 10441, 227369, 17452, 84.952s, 4
867, 0, 0, 1582, 6680, 0, 261442, 1885, 227097, 8565, 84.943s, 4
868, 0, 0, 1685, 8470, 0, 241453, 2392, 227125, 10862, 83.965s, 4
869, 0, 0, 1681, 8839, 0, 265570, 2192, 226935, 11031, 84.259s, 4
870, 0, 0, 2072, 5976, 0, 239982, 9713, 226333, 15689, 86.014s, 4
871, 0, 0, 1735, 152101, 150000, 215921, 23114, 227131, 25216, 84.527s, 4
872, 0, 0, 1899, 441346, 600000, 233852, 175316, 226382, 16666, 84.529s, 4
873, 0, 0, 1664, 5765, 0, 215085, 12114, 227115, 17879, 85.969s, 4
874, 0, 0, 1863, 293295, 300000, 238070, 18720, 226322, 12017, 86.489s, 4
875, 0, 0, 1843, 7943, 0, 227709, 12127, 227321, 20070, 83.638s, 4
876, 0, 0, 1959, 10781, 0, 243394, 16000, 226357, 26781, 82.801s, 4
877, 0, 0, 1975, 297847, 300000, 233135, 13679, 227292, 11528, 83.492s, 4
878, 0, 0, 1761, 8735, 0, 221950, 10482, 226381, 19217, 83.699s, 4
879, 0, 0, 1805, 8529, 0, 236912, 2343, 227165, 10872, 83.723s, 4
880, 0, 0, 1856, 7493, 0, 219453, 9678, 226347, 17171, 84.230s, 4
881, 0, 0, 2749, 733036, 750000, 228327, 52479, 227991, 35520, 82.029s, 4
882, 0, 0, 1494, 6207, 0, 233405, 1880, 227341, 8087, 85.538s, 4
883, 0, 0, 2037, 7210, 0, 229092, 9653, 227339, 16863, 85.196s, 4
884, 0, 0, 2316, 153507, 150000, 263030, 16919, 229760, 20427, 84.288s, 4
885, 0, 0, 2291, 159187, 150000, 218082, 9485, 226091, 18673, 80.122s, 4
886, 0, 0, 1819, 1021317, 1050000, 248956, 35171, 227108, 6495, 83.140s, 4
887, 0, 0, 2457, 6922, 0, 242315, 5661, 226346, 12583, 85.086s, 4
888, 0, 0, 1766, 5067, 0, 254201, 10076, 226357, 15143, 86.245s, 4
889, 0, 0, 1815, 6895, 0, 222286, 11498, 226353, 18393, 84.428s, 4
890, 0, 0, 2002, 12130, 0, 272272, 2602, 227701, 14732, 82.531s, 4
891, 0, 0, 1822, 8206, 0, 241880, 5961, 226984, 14167, 84.092s, 4
892, 0, 0, 1962, 8969, 0, 202166, 1999, 226399, 10968, 84.151s, 4
893, 0, 0, 1886, 6749, 0, 221363, 2013, 226341, 8762, 85.325s, 4
894, 0, 0, 2739, 154297, 150000, 235938, 20368, 229781, 24666, 83.436s, 4
895, 0, 0, 1796, 8521, 0, 259916, 2383, 226304, 10904, 83.441s, 4
896, 0, 0, 2053, 6292, 0, 222087, 12096, 235276, 18388, 84.856s, 4
897, 0, 0, 2461, 1023066, 1050000, 228575, 73779, 235265, 46852, 80.279s, 4
898, 0, 0, 2319, 155396, 150000, 205943, 18136, 235286, 23533, 82.092s, 4
899, 0, 0, 2047, 8690, 0, 239269, 4612, 236883, 13302, 83.080s, 4
900, 0, 0, 1962, 7135, 0, 240728, 3949, 236811, 11084, 84.190s, 4
901, 0, 0, 1979, 5374, 0, 231606, 6339, 235663, 11713, 85.620s, 4
902, 0, 0, 2643, 11791, 0, 268481, 8824, 235590, 20615, 80.835s, 4
903, 0, 0, 1852, 5377, 0, 211767, 6666, 233605, 12043, 86.116s, 4
904, 0, 0, 2277, 12375, 0, 208795, 8526, 235479, 20901, 80.294s, 4
905, 0, 0, 2410, 1749429, 1800000, 257232, 70847, 235614, 20288, 78.367s, 4
906, 0, 0, 2700, 1310533, 1500000, 234652, 204208, 238864, 14751, 82.087s, 4
907, 0, 0, 1994, 8858, 0, 250975, 6799, 236561, 15657, 83.676s, 4
908, 0, 0, 2168, 1020729, 1050000, 241980, 39449, 236836, 10185, 82.657s, 4
909, 0, 0, 2608, 297734, 300000, 243449, 21502, 238285, 19238, 82.441s, 4
910, 0, 0, 2495, 297624, 300000, 226086, 32303, 236851, 29929, 83.480s, 4
911, 0, 0, 2727, 306144, 300000, 252696, 17411, 235589, 23557, 77.952s, 4
912, 0, 0, 2238, 8484, 0, 271852, 4418, 236912, 12902, 84.012s, 4
913, 0, 0, 2607, 12725, 0, 269901, 2989, 236835, 15714, 81.213s, 4
914, 0, 0, 2390, 9610, 0, 253096, 4245, 237505, 13855, 82.896s, 4
915, 0, 0, 2433, 301564, 300000, 240348, 10602, 235507, 12168, 80.854s, 4
916, 0, 0, 2790, 10796, 0, 239878, 22297, 238805, 33093, 81.988s, 4
917, 0, 0, 3131, 881039, 900000, 217547, 67594, 238888, 48639, 79.325s, 4
918, 0, 0, 2287, 156934, 150000, 270453, 8885, 235241, 15820, 80.766s, 4
919, 0, 0, 2927, 153976, 150000, 229618, 23015, 238896, 26992, 82.687s, 4
920, 0, 0, 2023, 729734, 750000, 219599, 34963, 235713, 14702, 81.592s, 4
921, 0, 0, 2447, 442344, 450000, 233089, 30189, 236946, 22536, 83.503s, 4
922, 0, 0, 2813, 8754, 0, 240055, 13008, 238826, 21762, 83.502s, 4
923, 0, 0, 1967, 6624, 0, 245329, 2763, 236604, 9387, 84.490s, 4
924, 0, 0, 2775, 18326, 0, 200852, 4192, 236253, 22518, 77.621s, 4
925, 0, 0, 2715, 10717, 0, 235342, 22729, 238848, 33446, 81.575s, 4
926, 0, 0, 3072, 10190, 0, 240918, 9217, 240008, 19407, 82.502s, 4
927, 0, 0, 2995, 8245, 0, 229031, 11616, 239102, 19861, 84.443s, 4
928, 0, 0, 2743, 14837, 0, 207667, 11385, 235306, 26222, 78.455s, 4
929, 0, 0, 2454, 9017, 0, 265637, 16247, 238332, 25264, 82.336s, 4
930, 0, 0, 2145, 7149, 0, 212537, 3620, 237044, 10769, 84.444s, 4
931, 0, 0, 2004, 7862, 0, 213381, 4214, 236919, 12076, 83.932s, 4
932, 0, 0, 1985, 6953, 0, 254343, 2907, 237520, 9860, 84.824s, 4
933, 0, 0, 2240, 8520, 0, 265094, 3372, 236886, 11892, 83.317s, 4
934, 0, 0, 2499, 11759, 0, 235561, 3372, 238308, 15131, 81.261s, 4
