runtime: 398.712579 rate: 2658401.004729
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
584, 0, 0, 4475, 1008765, 1000000, 1813498, 67460, 1809037, 76226, 373.335s, 5
585, 0, 0, 3999, 34401, 0, 1828386, 6689, 1809058, 41090, 370.403s, 5
586, 0, 0, 4363, 62896, 0, 1748404, 54822, 1798801, 117718, 371.553s, 5
587, 0, 0, 4762, 48777, 0, 1746800, 20477, 1822285, 69254, 373.535s, 5
588, 0, 0, 4352, 3892846, 4000000, 1823774, 206958, 1827817, 99808, 370.304s, 5
589, 0, 0, 4333, 47161, 0, 1812442, 33527, 1813777, 80688, 374.133s, 5
590, 0, 0, 3979, 62855, 0, 1757718, 53976, 1822396, 116831, 373.119s, 5
591, 0, 0, 4114, 1961054, 2000000, 1791075, 99359, 1818690, 60415, 372.219s, 5
592, 0, 0, 4281, 2933308, 3000000, 1867470, 110598, 1826238, 43909, 366.314s, 5
593, 0, 0, 4486, 1977864, 2000000, 1783202, 147847, 1803604, 125713, 371.168s, 5
594, 0, 0, 4505, 1005644, 1000000, 1866090, 70710, 1821568, 76355, 375.118s, 5
595, 0, 0, 5501, 1010328, 1000000, 1744581, 79014, 1825578, 89343, 373.343s, 5
596, 0, 0, 4294, 1011802, 1000000, 1841960, 83134, 1809040, 94937, 372.057s, 5
597, 0, 0, 5450, 56989, 0, 1798903, 31709, 1813744, 88698, 374.150s, 5
598, 0, 0, 4430, 1001980, 1000000, 1782191, 77665, 1830389, 79646, 374.671s, 5
599, 0, 0, 4641, 5809282, 6000000, 1807959, 234844, 1809275, 44132, 365.979s, 5
600, 0, 0, 4012, 46018, 0, 1807903, 53865, 1786851, 99883, 372.781s, 5
601, 0, 0, 5107, 1005717, 1000000, 1844618, 70666, 1786090, 76384, 371.721s, 5
602, 0, 0, 4660, 1006001, 1000000, 1738322, 83049, 1772505, 89051, 371.330s, 5
603, 0, 0, 4375, 1973587, 2000000, 1870772, 130058, 1796320, 103647, 367.181s, 5
604, 0, 0, 4195, 1000411, 1000000, 1751744, 60924, 1796410, 61336, 372.635s, 5
605, 0, 0, 4323, 54864, 0, 1749466, 66282, 1796867, 121146, 372.978s, 5
606, 0, 0, 5631, 56040, 0, 1819373, 63959, 1770357, 119999, 369.698s, 5
607, 0, 0, 5028, 45098, 0, 1775909, 42939, 1796720, 88037, 375.542s, 5
608, 0, 0, 4036, 2910456, 3000000, 1788761, 145267, 1781175, 55726, 371.205s, 5
609, 0, 0, 4881, 62283, 0, 1782175, 37220, 1791167, 99503, 368.582s, 5
610, 0, 0, 4217, 2923317, 3000000, 1745992, 159535, 1808820, 82855, 366.755s, 5
611, 0, 0, 4800, 52262, 0, 1700218, 47171, 1792688, 99433, 372.226s, 5
612, 0, 0, 3839, 1015707, 1000000, 1902364, 64978, 1772332, 80686, 370.324s, 5
613, 0, 0, 4434, 1993468, 2000000, 1832897, 136046, 1767753, 129516, 364.810s, 5
614, 0, 0, 5453, 62317, 0, 1840749, 44611, 1774767, 106928, 370.367s, 5
615, 0, 0, 4081, 1007843, 1000000, 1767029, 61963, 1777117, 69807, 369.043s, 5
616, 0, 0, 4015, 46208, 0, 1805998, 27337, 1782364, 73545, 373.226s, 5
617, 0, 0, 5774, 2947047, 3000000, 1724945, 151278, 1784109, 98328, 363.404s, 5
618, 0, 0, 3891, 47411, 0, 1782701, 49713, 1790561, 97124, 372.010s, 5
619, 0, 0, 5633, 56456, 0, 1777646, 58683, 1788472, 115139, 370.185s, 5
620, 0, 0, 4288, 1964977, 2000000, 1759833, 109898, 1776285, 74877, 371.502s, 5
621, 0, 0, 4458, 1958856, 2000000, 1740805, 89403, 1783789, 48261, 363.014s, 5
622, 0, 0, 4457, 1962781, 2000000, 1812975, 121879, 1768666, 84662, 370.831s, 5
623, 0, 0, 5821, 38476, 0, 1801324, 9950, 1778323, 48426, 370.840s, 5
624, 0, 0, 4135, 68447, 0, 1820810, 60598, 1812194, 129045, 371.798s, 5
625, 0, 0, 4719, 1014364, 1000000, 1695579, 57106, 1824781, 71471, 369.339s, 5
626, 0, 0, 4001, 2949868, 3000000, 1770556, 72002, 1816199, 21873, 359.946s, 5
627, 0, 0, 4789, 1017378, 1000000, 1764219, 81888, 1813880, 99267, 371.222s, 5
628, 0, 0, 4846, 1964931, 2000000, 1790511, 113004, 1813780, 77937, 371.897s, 5
629, 0, 0, 4836, 1004114, 1000000, 1823572, 90091, 1813811, 94206, 373.275s, 5
630, 0, 0, 4289, 2952412, 3000000, 1770385, 69829, 1830931, 22244, 360.510s, 5
631, 0, 0, 4288, 44615, 0, 1755173, 29413, 1822455, 74028, 376.554s, 5
632, 0, 0, 5320, 52222, 0, 1786593, 8292, 1820042, 60514, 370.701s, 5
633, 0, 0, 4209, 5787076, 6000000, 1775593, 240061, 1817813, 27143, 370.721s, 5
634, 0, 0, 4390, 53105, 0, 1750084, 54796, 1816798, 107901, 373.280s, 5
635, 0, 0, 4531, 63135, 0, 1814442, 30212, 1810235, 93347, 370.033s, 5
636, 0, 0, 5360, 1010728, 1000000, 1792400, 78302, 1823719, 89031, 372.922s, 5
637, 0, 0, 4203, 1955284, 2000000, 1710263, 116602, 1826429, 71888, 374.201s, 5
638, 0, 0, 4221, 35536, 0, 1838757, 41424, 1818950, 76960, 376.820s, 5
639, 0, 0, 4752, 1007849, 1000000, 1833726, 69494, 1811538, 77344, 372.219s, 5
640, 0, 0, 4351, 43870, 0, 1795551, 37303, 1828277, 81173, 375.619s, 5
641, 0, 0, 4540, 47109, 0, 1791312, 40159, 1831139, 87268, 374.922s, 5
642, 0, 0, 6061, 61982, 0, 1820895, 38634, 1815564, 100616, 370.739s, 5
643, 0, 0, 4310, 53385, 0, 1777712, 50225, 1817357, 103610, 373.064s, 5
644, 0, 0, 4144, 49948, 0, 1837967, 35064, 1812210, 85012, 372.810s, 5
645, 0, 0, 4411, 2952328, 3000000, 1782746, 85847, 1814712, 38178, 362.114s, 5
646, 0, 0, 4810, 54546, 0, 1782192, 31178, 1810960, 85724, 373.535s, 5
647, 0, 0, 4216, 50706, 0, 1803348, 35853, 1807803, 86559, 374.556s, 5
648, 0, 0, 4606, 2937303, 3000000, 1798685, 139121, 1756686, 76427, 367.954s, 5
649, 0, 0, 4221, 1007873, 1000000, 1763232, 71043, 1845966, 78917, 372.003s, 5
650, 0, 0, 4301, 3878843, 4000000, 1846502, 198144, 1786915, 76991, 366.700s, 5
651, 0, 0, 4538, 70039, 0, 1775453, 29628, 1838365, 99667, 369.338s, 5
652, 0, 0, 4606, 51705, 0, 1805859, 41381, 1788181, 93086, 367.036s, 5
653, 0, 0, 4695, 2002189, 3000000, 1699502, 1049007, 1713071, 51199, 366.155s, 5
654, 0, 0, 4508, 46891, 0, 1739334, 39681, 1788345, 86572, 372.790s, 5
655, 0, 0, 4743, 1016680, 1000000, 1807210, 109960, 1848227, 126641, 369.992s, 5
656, 0, 0, 4857, 52595, 0, 1752048, 47413, 1724722, 100008, 371.033s, 5
657, 0, 0, 4828, 1959603, 2000000, 1788094, 137346, 1708322, 96951, 361.429s, 5
658, 0, 0, 4274, 2911467, 3000000, 1804992, 149468, 1717515, 60938, 369.238s, 5
659, 0, 0, 4220, 49309, 0, 1738435, 54983, 1727681, 104292, 370.497s, 5
660, 0, 0, 5012, 63928, 0, 1823442, 10321, 1773476, 74249, 367.454s, 5
661, 0, 0, 4450, 1967256, 2000000, 1753505, 123621, 1783635, 90879, 368.770s, 5
662, 0, 0, 4003, 2966808, 4000000, 1789597, 1086642, 1785455, 53454, 362.329s, 5
663, 0, 0, 4160, 55928, 0, 1884400, 35047, 1765154, 90975, 369.858s, 5
664, 0, 0, 4508, 1977227, 2000000, 1772003, 101634, 1774349, 78863, 364.691s, 5
665, 0, 0, 4166, 1016218, 1000000, 1869828, 7577, 1778342, 23796, 367.791s, 5
666, 0, 0, 4768, 52037, 0, 1788787, 51371, 1778185, 103408, 371.715s, 5
667, 0, 0, 3810, 1975779, 2000000, 1745008, 125365, 1788316, 101146, 369.464s, 5
668, 0, 0, 4526, 5819469, 6000000, 1744478, 251046, 1779864, 70521, 359.571s, 5
669, 0, 0, 4650, 44668, 0, 1740361, 45694, 1781317, 90362, 372.684s, 5
670, 0, 0, 5043, 1015468, 1000000, 1801518, 86014, 1785697, 101483, 367.984s, 5
671, 0, 0, 4814, 1045069, 1000000, 1884641, 18401, 1781772, 63471, 360.876s, 5
672, 0, 0, 4142, 56801, 0, 1827470, 22913, 1823071, 79714, 368.538s, 5
673, 0, 0, 3958, 1006880, 1000000, 1806780, 87088, 1812260, 93969, 373.020s, 5
674, 0, 0, 4453, 1963684, 2000000, 1899605, 109273, 1813717, 72959, 373.382s, 5
675, 0, 0, 4163, 1011517, 1000000, 1762325, 93728, 1823478, 105246, 370.296s, 5
676, 0, 0, 4748, 51305, 0, 1825389, 41492, 1818995, 92797, 374.840s, 5
677, 0, 0, 4030, 5800505, 6000000, 1817292, 239536, 1808188, 40047, 369.823s, 5
678, 0, 0, 5607, 4840265, 5000000, 1831062, 202912, 1815583, 43182, 369.336s, 5
679, 0, 0, 4516, 3875241, 4000000, 1735734, 198681, 1830756, 73926, 373.213s, 5
680, 0, 0, 4365, 55628, 0, 1818207, 50715, 1821681, 106343, 372.260s, 5
681, 0, 0, 4814, 72588, 0, 1767200, 33132, 1813542, 105720, 369.567s, 5
682, 0, 0, 4583, 59293, 0, 1774087, 60485, 1813943, 119778, 372.407s, 5
683, 0, 0, 4479, 1003058, 1000000, 1749247, 92054, 1822696, 95113, 374.099s, 5
684, 0, 0, 4744, 65700, 0, 1754287, 16469, 1842807, 82169, 370.759s, 5
685, 0, 0, 4971, 57215, 0, 1852739, 43524, 1848569, 100739, 372.780s, 5
686, 0, 0, 5103, 49734, 0, 1819252, 52328, 1862946, 102062, 373.889s, 5
687, 0, 0, 4913, 51918, 0, 1697101, 33872, 1853388, 85790, 373.651s, 5
688, 0, 0, 5120, 2933038, 3000000, 1788952, 133771, 1844865, 66812, 369.250s, 5
689, 0, 0, 5320, 72744, 0, 1757722, 41456, 1841485, 114200, 372.493s, 5
690, 0, 0, 5942, 61812, 0, 1806066, 69478, 1834051, 131290, 372.156s, 5
691, 0, 0, 4761, 6764319, 7000000, 1794066, 292893, 1841484, 57219, 365.493s, 5
692, 0, 0, 4989, 1004839, 1000000, 1729124, 78425, 1858735, 83265, 374.122s, 5
693, 0, 0, 4556, 53685, 0, 1783223, 50652, 1850092, 104337, 374.781s, 5
694, 0, 0, 4646, 47046, 0, 1844683, 28480, 1840089, 75526, 374.523s, 5
695, 0, 0, 4624, 59674, 0, 1830127, 39999, 1844091, 99673, 372.142s, 5
696, 0, 0, 3694, 50070, 0, 1789845, 34428, 1820070, 84498, 373.472s, 5
697, 0, 0, 4166, 56525, 0, 1883166, 13499, 1811161, 70024, 370.141s, 5
698, 0, 0, 3942, 56011, 0, 1810758, 44474, 1808244, 100485, 370.535s, 5
699, 0, 0, 5163, 62146, 0, 1864143, 25983, 1809812, 88129, 367.156s, 5
700, 0, 0, 4163, 48397, 0, 1788607, 109529, 1825656, 157926, 372.842s, 5
701, 0, 0, 4163, 1954834, 2000000, 1765760, 125014, 1801489, 79850, 373.702s, 5
702, 0, 0, 4193, 3884547, 4000000, 1829343, 222229, 1808502, 106780, 368.671s, 5
703, 0, 0, 4420, 1005141, 1000000, 1869540, 54342, 1804037, 59484, 367.408s, 5
704, 0, 0, 3972, 2957836, 3000000, 1836500, 69226, 1815806, 27065, 359.252s, 5
705, 0, 0, 4251, 1995701, 2000000, 1768636, 42028, 1817589, 37731, 360.783s, 5
706, 0, 0, 5865, 56760, 0, 1826168, 49407, 1809611, 106167, 368.994s, 5
707, 0, 0, 5144, 53360, 0, 1827357, 58363, 1809585, 111723, 370.589s, 5
708, 0, 0, 4361, 76284, 0, 1792921, 20113, 1813920, 96397, 369.104s, 5
709, 0, 0, 4077, 3891219, 4000000, 1773715, 153684, 1824417, 44907, 369.835s, 5
710, 0, 0, 4906, 55410, 0, 1800376, 13175, 1811297, 68585, 369.558s, 5
711, 0, 0, 5066, 1018768, 1000000, 1772461, 69355, 1810056, 88124, 369.348s, 5
712, 0, 0, 4463, 1959137, 2000000, 1741827, 126242, 1812701, 85381, 370.402s, 5
713, 0, 0, 4434, 55487, 0, 1788361, 42290, 1825388, 97777, 372.899s, 5
714, 0, 0, 4343, 1969742, 2000000, 1751297, 127211, 1808747, 96955, 369.267s, 5
715, 0, 0, 4757, 51164, 0, 1757846, 60737, 1824461, 111901, 372.920s, 5
716, 0, 0, 4412, 43714, 0, 1777518, 47032, 1820437, 90746, 373.674s, 5
717, 0, 0, 4890, 1020029, 1000000, 1750246, 112063, 1816770, 132093, 369.868s, 5
718, 0, 0, 4101, 64168, 0, 1810352, 5911, 1813543, 70079, 369.493s, 5
719, 0, 0, 4390, 50375, 0, 1757733, 23228, 1822753, 73603, 372.072s, 5
720, 0, 0, 4363, 2937959, 3000000, 1814420, 120742, 1694455, 58704, 362.548s, 5
721, 0, 0, 5278, 1979295, 2000000, 1812209, 141816, 1844157, 121113, 364.893s, 5
722, 0, 0, 5664, 1988357, 2000000, 1809336, 56817, 1759370, 45176, 361.217s, 5
723, 0, 0, 4697, 1985446, 3000000, 1791524, 1111399, 1806404, 96848, 358.343s, 5
724, 0, 0, 5043, 55321, 0, 1791833, 56524, 1808933, 111845, 371.100s, 5
725, 0, 0, 4927, 48033, 0, 1816848, 36490, 1879517, 84523, 371.400s, 5
726, 0, 0, 4484, 1956347, 2000000, 1778132, 97203, 1762066, 53552, 370.043s, 5
727, 0, 0, 5107, 54920, 0, 1829321, 16813, 1888384, 71733, 372.808s, 5
728, 0, 0, 5037, 51472, 0, 1859343, 21612, 1755430, 73084, 369.731s, 5
729, 0, 0, 4877, 1982583, 2000000, 1752702, 103167, 1731263, 85752, 366.422s, 5
730, 0, 0, 4675, 1975630, 2000000, 1771609, 101243, 1762028, 76875, 367.057s, 5
731, 0, 0, 4861, 1014798, 1000000, 1790608, 89499, 1753594, 104298, 369.501s, 5
732, 0, 0, 4709, 62847, 0, 1857103, 39092, 1789465, 101939, 369.044s, 5
733, 0, 0, 4376, 56207, 0, 1696207, 30476, 1802410, 86683, 371.470s, 5
734, 0, 0, 4348, 1001960, 1000000, 1761894, 79500, 1788154, 81461, 372.905s, 5
735, 0, 0, 4018, 997196, 1000000, 1761038, 64656, 1806184, 61853, 373.755s, 5
736, 0, 0, 4527, 43282, 0, 1752445, 32796, 1803615, 76078, 372.976s, 5
737, 0, 0, 5034, 1012347, 1000000, 1848530, 101066, 1776260, 113414, 368.441s, 5
738, 0, 0, 4852, 56724, 0, 1755097, 16818, 1813843, 73542, 372.176s, 5
739, 0, 0, 4147, 1963523, 2000000, 1801203, 123451, 1786974, 86976, 371.973s, 5
740, 0, 0, 4085, 40781, 0, 1830767, 38087, 1790613, 78868, 374.894s, 5
741, 0, 0, 4773, 55735, 0, 1837666, 44079, 1793022, 99814, 371.699s, 5
742, 0, 0, 4671, 1960623, 2000000, 1806833, 118529, 1792414, 79154, 369.168s, 5
743, 0, 0, 3823, 2926482, 3000000, 1781470, 144020, 1805836, 70505, 371.836s, 5
744, 0, 0, 5327, 56139, 0, 1804490, 17224, 1850576, 73363, 373.515s, 5
745, 0, 0, 4568, 47753, 0, 1740669, 12755, 1854188, 60508, 373.362s, 5
746, 0, 0, 4476, 42856, 0, 1830660, 53456, 1841284, 96312, 377.136s, 5
747, 0, 0, 4260, 999210, 1000000, 1794929, 68652, 1843173, 67863, 375.225s, 5
748, 0, 0, 4526, 43636, 0, 1825951, 45058, 1841064, 88694, 376.729s, 5
749, 0, 0, 7731, 51868, 0, 1812897, 45571, 1860148, 97439, 373.692s, 5
750, 0, 0, 4113, 996488, 1000000, 1863791, 71191, 1842069, 67680, 375.709s, 5
751, 0, 0, 4798, 60070, 0, 1863653, 67076, 1842051, 127146, 371.612s, 5
752, 0, 0, 5495, 63197, 0, 1798873, 22663, 1850395, 85860, 371.326s, 5
753, 0, 0, 4980, 51229, 0, 1816635, 30887, 1851694, 82116, 375.439s, 5
754, 0, 0, 6731, 1983028, 2000000, 1770082, 136850, 1821910, 119880, 366.160s, 5
755, 0, 0, 4379, 1043181, 1000000, 1868431, 22676, 1830908, 65858, 362.425s, 5
756, 0, 0, 4196, 46122, 0, 1814635, 47673, 1834576, 93795, 375.663s, 5
757, 0, 0, 7825, 1015964, 1000000, 1775008, 50067, 1841264, 66032, 371.117s, 5
758, 0, 0, 6563, 45834, 0, 1782339, 22501, 1854695, 68335, 374.776s, 5
759, 0, 0, 4553, 48124, 0, 1884928, 34784, 1837125, 82908, 376.732s, 5
760, 0, 0, 5050, 56362, 0, 1869057, 27790, 1855081, 84152, 373.753s, 5
761, 0, 0, 4221, 1958856, 2000000, 1843654, 132898, 1841056, 91756, 375.494s, 5
762, 0, 0, 5459, 1973004, 2000000, 1767969, 121742, 1831078, 94748, 372.081s, 5
763, 0, 0, 4461, 1000976, 1000000, 1778347, 69633, 1852751, 70610, 375.563s, 5
764, 0, 0, 6444, 57848, 0, 1751919, 51603, 1842855, 109451, 374.257s, 5
765, 0, 0, 4103, 1026367, 1000000, 1836450, 88847, 1821804, 115215, 369.944s, 5
766, 0, 0, 5474, 55220, 0, 1810269, 6762, 1831173, 61982, 370.183s, 5
767, 0, 0, 4204, 39037, 0, 1847759, 30607, 1846776, 69644, 376.802s, 5
768, 0, 0, 4625, 1021230, 1000000, 1855530, 57260, 1845312, 78491, 371.415s, 5
769, 0, 0, 4994, 37379, 0, 1853395, 41978, 1858682, 79357, 377.511s, 5
770, 0, 0, 5645, 43013, 0, 1889232, 48146, 1823046, 91159, 376.586s, 5
771, 0, 0, 5311, 42956, 0, 1801752, 23743, 1850597, 66699, 375.337s, 5
772, 0, 0, 5327, 47492, 0, 1777763, 29348, 1852916, 76840, 375.410s, 5
773, 0, 0, 5440, 1957996, 2000000, 1850071, 109485, 1845698, 67483, 375.085s, 5
774, 0, 0, 4580, 36934, 0, 1843223, 30427, 1853840, 67361, 377.691s, 5
775, 0, 0, 4477, 1018287, 1000000, 1824720, 8934, 1841322, 27222, 367.657s, 5
776, 0, 0, 4595, 41593, 0, 1820797, 39300, 1845986, 80893, 376.297s, 5
777, 0, 0, 4362, 2918451, 3000000, 1754933, 162889, 1822538, 81343, 372.108s, 5
778, 0, 0, 5451, 43560, 0, 1703305, 20635, 1867614, 64195, 375.725s, 5
779, 0, 0, 5606, 1959109, 2000000, 1826854, 95603, 1830715, 54714, 373.117s, 5
780, 0, 0, 5862, 39484, 0, 1758570, 13056, 1831279, 52540, 373.302s, 5
781, 0, 0, 8074, 53652, 0, 1799297, 62776, 1807602, 116428, 373.431s, 5
782, 0, 0, 4360, 1978532, 2000000, 1799153, 129805, 1818337, 108339, 370.932s, 5
783, 0, 0, 5084, 48043, 0, 1796279, 28559, 1846815, 76602, 375.657s, 5
784, 0, 0, 4087, 4831871, 5000000, 1851058, 209692, 1820345, 41568, 371.938s, 5
785, 0, 0, 4591, 2914733, 3000000, 1740441, 156765, 1827902, 71501, 374.943s, 5
786, 0, 0, 4279, 51877, 0, 1875442, 48966, 1830978, 100843, 373.268s, 5
787, 0, 0, 4186, 3881808, 4000000, 1742107, 192593, 1832945, 74405, 373.542s, 5
788, 0, 0, 4515, 1017588, 1000000, 1785597, 48265, 1830797, 65854, 373.301s, 5
789, 0, 0, 5302, 1018549, 1000000, 1784376, 100961, 1822195, 119511, 373.224s, 5
790, 0, 0, 4839, 2942080, 3000000, 1816561, 122708, 1831049, 64791, 364.845s, 5
791, 0, 0, 4903, 50746, 0, 1764840, 23485, 1833722, 74231, 373.370s, 5
792, 0, 0, 4366, 54588, 0, 1732035, 36183, 1806344, 90771, 373.372s, 5
793, 0, 0, 4421, 49467, 0, 1763549, 29321, 1794022, 78788, 372.131s, 5
794, 0, 0, 5717, 1958721, 2000000, 1775645, 114027, 1804402, 72750, 371.866s, 5
795, 0, 0, 4783, 59630, 0, 1780473, 25149, 1776613, 84779, 370.598s, 5
796, 0, 0, 4277, 43752, 0, 1784845, 22946, 1799715, 66698, 373.608s, 5
797, 0, 0, 4220, 52708, 0, 1872032, 16504, 1797989, 69212, 371.436s, 5
798, 0, 0, 4234, 997045, 1000000, 1830132, 67124, 1804122, 64170, 374.486s, 5
799, 0, 0, 4069, 50747, 0, 1837807, 36208, 1810091, 86955, 373.692s, 5
800, 0, 0, 5350, 1025144, 1000000, 1800698, 91029, 1806707, 116174, 369.011s, 5
801, 0, 0, 4386, 44648, 0, 1795522, 49646, 1818622, 94294, 374.085s, 5
802, 0, 0, 4437, 48519, 0, 1742491, 27755, 1808359, 76274, 372.931s, 5
803, 0, 0, 4289, 49406, 0, 1846775, 40679, 1784391, 90085, 373.005s, 5
804, 0, 0, 5172, 1985103, 2000000, 1777278, 81643, 1792738, 66748, 364.301s, 5
805, 0, 0, 4685, 1005498, 1000000, 1820397, 71912, 1792677, 77411, 369.608s, 5
806, 0, 0, 4378, 52195, 0, 1841192, 21583, 1800968, 73778, 371.216s, 5
807, 0, 0, 4924, 61878, 0, 1800247, 68915, 1816085, 130793, 370.420s, 5
808, 0, 0, 4514, 49976, 0, 1858982, 39393, 1781814, 89369, 370.834s, 5
809, 0, 0, 4329, 47006, 0, 1824802, 49978, 1788347, 96984, 373.621s, 5
810, 0, 0, 5205, 1962938, 2000000, 1789240, 105040, 1783827, 67980, 369.504s, 5
811, 0, 0, 4703, 67810, 0, 1811150, 57996, 1783837, 125806, 367.495s, 5
812, 0, 0, 5124, 56753, 0, 1799227, 42659, 1793531, 99412, 371.429s, 5
813, 0, 0, 6231, 1022988, 1000000, 1881821, 103753, 1787790, 126742, 367.472s, 5
814, 0, 0, 4100, 52833, 0, 1812183, 45445, 1793193, 98278, 371.369s, 5
815, 0, 0, 4642, 65591, 0, 1809699, 29162, 1795212, 94753, 366.787s, 5
816, 0, 0, 4782, 60725, 0, 1772445, 27695, 1821132, 88420, 372.480s, 5
817, 0, 0, 4469, 46423, 0, 1857426, 36564, 1831205, 82987, 375.690s, 5
818, 0, 0, 5782, 52427, 0, 1851474, 48692, 1822132, 101119, 374.622s, 5
819, 0, 0, 5703, 1979530, 2000000, 1802409, 116129, 1813956, 95661, 369.375s, 5
820, 0, 0, 4329, 39929, 0, 1831605, 10013, 1832800, 49942, 373.620s, 5
821, 0, 0, 5317, 68760, 0, 1774541, 24883, 1841186, 93643, 368.640s, 5
822, 0, 0, 4374, 2922558, 3000000, 1755275, 132210, 1818064, 54771, 372.896s, 5
823, 0, 0, 4215, 65853, 0, 1812482, 17375, 1827496, 83228, 369.336s, 5
824, 0, 0, 4650, 46212, 0, 1824091, 28428, 1829048, 74640, 375.204s, 5
825, 0, 0, 4274, 1956506, 2000000, 1832606, 129596, 1827859, 86104, 375.787s, 5
826, 0, 0, 5264, 56737, 0, 1778324, 48240, 1819413, 104977, 374.830s, 5
827, 0, 0, 4657, 51382, 0, 1742838, 47616, 1822287, 98998, 373.236s, 5
828, 0, 0, 7242, 77515, 0, 1790404, 8826, 1822210, 86341, 369.238s, 5
829, 0, 0, 4592, 49518, 0, 1801929, 37598, 1722834, 87116, 371.251s, 5
830, 0, 0, 5385, 1964082, 2000000, 1701005, 118789, 1889375, 82873, 374.624s, 5
831, 0, 0, 5738, 49611, 0, 1846630, 61146, 1723435, 110757, 370.678s, 5
832, 0, 0, 4777, 1964841, 2000000, 1874973, 125524, 1732709, 90367, 367.835s, 5
833, 0, 0, 4544, 49223, 0, 1810726, 57933, 1731352, 107156, 367.131s, 5
834, 0, 0, 4643, 996573, 1000000, 1797185, 78276, 1735553, 74850, 371.792s, 5
835, 0, 0, 4280, 48458, 0, 1769543, 56268, 1775253, 104726, 374.898s, 5
836, 0, 0, 6064, 63269, 0, 1808566, 17858, 1869246, 81127, 370.957s, 5
837, 0, 0, 5319, 71055, 0, 1789311, 31323, 1788945, 102378, 368.743s, 5
838, 0, 0, 5047, 66176, 0, 1887371, 14987, 1860885, 81163, 369.293s, 5
839, 0, 0, 4479, 57549, 0, 1780464, 40518, 1809770, 98067, 370.725s, 5
840, 0, 0, 4563, 1966271, 2000000, 1807209, 117352, 1817753, 83625, 373.543s, 5
841, 0, 0, 5077, 50165, 0, 1779715, 7814, 1824810, 57979, 374.306s, 5
842, 0, 0, 4651, 1966222, 2000000, 1801024, 105702, 1830829, 71926, 370.085s, 5
843, 0, 0, 4582, 55967, 0, 1810099, 28800, 1831101, 84767, 373.941s, 5
844, 0, 0, 5307, 46510, 0, 1794893, 40032, 1833287, 86542, 376.018s, 5
845, 0, 0, 4906, 53729, 0, 1845459, 45252, 1819385, 98981, 374.449s, 5
846, 0, 0, 4845, 82791, 0, 1738007, 25126, 1836808, 107917, 368.859s, 5
847, 0, 0, 6156, 63786, 0, 1770674, 227127, 1831514, 290913, 373.286s, 5
848, 0, 0, 4666, 1968331, 2000000, 1710020, 124717, 1830955, 93050, 369.555s, 5
849, 0, 0, 4100, 1971770, 2000000, 1772308, 112111, 1829584, 83883, 373.323s, 5
850, 0, 0, 4685, 45934, 0, 1857183, 41677, 1839150, 87611, 376.143s, 5
851, 0, 0, 5035, 51306, 0, 1800689, 54657, 1822234, 105963, 375.737s, 5
852, 0, 0, 4831, 46036, 0, 1757783, 45229, 1771557, 91265, 373.011s, 5
853, 0, 0, 4530, 1010267, 1000000, 1828248, 87195, 1775427, 97463, 370.646s, 5
854, 0, 0, 5948, 1016463, 1000000, 1760616, 50823, 1793179, 67287, 368.882s, 5
855, 0, 0, 4678, 49569, 0, 1782997, 39793, 1776420, 89362, 371.396s, 5
856, 0, 0, 5898, 1022541, 1000000, 1835068, 77894, 1768930, 100436, 366.738s, 5
857, 0, 0, 4343, 51985, 0, 1767114, 34348, 1786761, 86333, 373.601s, 5
858, 0, 0, 4208, 44640, 0, 1846790, 31814, 1783527, 76454, 373.826s, 5
859, 0, 0, 5116, 50406, 0, 1804524, 51664, 1800408, 102070, 372.128s, 5
860, 0, 0, 4334, 51863, 0, 1885945, 33914, 1779174, 85777, 372.149s, 5
861, 0, 0, 4593, 2960924, 3000000, 1787686, 82607, 1789790, 43534, 362.740s, 5
862, 0, 0, 4739, 51538, 0, 1844070, 25271, 1775332, 76809, 371.761s, 5
863, 0, 0, 4370, 40858, 0, 1853705, 69049, 1775995, 109907, 375.038s, 5
864, 0, 0, 4816, 45118, 0, 1779855, 13661, 1791955, 58779, 373.519s, 5
865, 0, 0, 5711, 67082, 0, 1854954, 16224, 1803722, 83306, 367.886s, 5
866, 0, 0, 4848, 47939, 0, 1780166, 38429, 1792030, 86368, 376.327s, 5
867, 0, 0, 5014, 2933093, 3000000, 1792644, 163135, 1804769, 96231, 366.981s, 5
868, 0, 0, 4112, 1028431, 1000000, 1822983, 84824, 1786148, 113256, 369.865s, 5
869, 0, 0, 4259, 50363, 0, 1837860, 44600, 1797583, 94963, 374.135s, 5
870, 0, 0, 4449, 1035672, 1000000, 1864724, 66646, 1794988, 102319, 368.250s, 5
871, 0, 0, 4905, 39898, 0, 1833717, 9029, 1795496, 48927, 373.068s, 5
872, 0, 0, 5256, 1976203, 2000000, 1837202, 133252, 1786161, 109457, 369.166s, 5
873, 0, 0, 4401, 46600, 0, 1799306, 48294, 1801198, 94894, 374.391s, 5
874, 0, 0, 4842, 71972, 0, 1871883, 12405, 1800813, 84377, 370.843s, 5
875, 0, 0, 4661, 1026179, 1000000, 1810109, 80821, 1785290, 107001, 371.590s, 5
876, 0, 0, 5022, 44650, 0, 1858664, 9894, 1725768, 54544, 368.480s, 5
877, 0, 0, 4881, 53713, 0, 1777211, 20385, 1731908, 74098, 370.418s, 5
