-- started at 10/14/2018 21:27:53 --
stonewall rank 3001: 273 of 433 
stonewall rank 3120: 264 of 433 
stonewall rank 3243: 279 of 433 
stonewall rank 3373: 225 of 433 
stonewall rank 3495: 233 of 433 
stonewall rank 3621: 281 of 433 
stonewall rank 3759: 247 of 433 
stonewall rank 3875: 300 of 433 
stonewall rank 3999: 306 of 433 
stonewall rank 105: 264 of 433 
stonewall rank 225: 251 of 433 
stonewall rank 355: 314 of 433 
stonewall rank 495: 275 of 433 
stonewall rank 611: 290 of 433 
stonewall rank 752: 258 of 433 
stonewall rank 867: 321 of 433 
stonewall rank 997: 292 of 433 
stonewall rank 1103: 343 of 433 
stonewall rank 1229: 333 of 433 
stonewall rank 1373: 369 of 433 
stonewall rank 1516: 300 of 433 
stonewall rank 1680: 310 of 433 
stonewall rank 1743: 329 of 433 
stonewall rank 1863: 292 of 433 
stonewall rank 1997: 311 of 433 
stonewall rank 2121: 345 of 433 
stonewall rank 2239: 240 of 433 
stonewall rank 2366: 280 of 433 
stonewall rank 2499: 293 of 433 
stonewall rank 2629: 337 of 433 
stonewall rank 2741: 262 of 433 
stonewall rank 2877: 253 of 433 
stonewall rank 3003: 281 of 433 
stonewall rank 3122: 273 of 433 
stonewall rank 3245: 298 of 433 
stonewall rank 3374: 263 of 433 
stonewall rank 3497: 329 of 433 
stonewall rank 3623: 284 of 433 
stonewall rank 3761: 230 of 433 
stonewall rank 3873: 271 of 433 
stonewall rank 4001: 249 of 433 
stonewall rank 107: 262 of 433 
stonewall rank 227: 296 of 433 
stonewall rank 357: 276 of 433 
stonewall rank 497: 302 of 433 
stonewall rank 613: 230 of 433 
stonewall rank 755: 299 of 433 
stonewall rank 869: 341 of 433 
stonewall rank 998: 414 of 433 
stonewall rank 1105: 329 of 433 
stonewall rank 1231: 314 of 433 
stonewall rank 1375: 268 of 433 
stonewall rank 1455: 356 of 433 
stonewall rank 1619: 205 of 433 
stonewall rank 1745: 259 of 433 
stonewall rank 1864: 266 of 433 
stonewall rank 1998: 284 of 433 
stonewall rank 2123: 322 of 433 
stonewall rank 2240: 325 of 433 
stonewall rank 2369: 308 of 433 
stonewall rank 2501: 270 of 433 
stonewall rank 2631: 295 of 433 
stonewall rank 2743: 257 of 433 
stonewall rank 2879: 259 of 433 
stonewall rank 3005: 313 of 433 
stonewall rank 3125: 286 of 433 
stonewall rank 3247: 332 of 433 
stonewall rank 3440: 260 of 433 
stonewall rank 3499: 300 of 433 
stonewall rank 3625: 262 of 433 
stonewall rank 3764: 252 of 433 
stonewall rank 3877: 308 of 433 
stonewall rank 4003: 231 of 433 
stonewall rank 109: 331 of 433 
stonewall rank 229: 263 of 433 
stonewall rank 359: 285 of 433 
stonewall rank 499: 251 of 433 
stonewall rank 615: 294 of 433 
stonewall rank 757: 387 of 433 
stonewall rank 871: 369 of 433 
stonewall rank 1001: 269 of 433 
stonewall rank 1107: 280 of 433 
stonewall rank 1233: 275 of 433 
stonewall rank 1376: 289 of 433 
stonewall rank 1520: 365 of 433 
stonewall rank 1621: 285 of 433 
stonewall rank 1747: 308 of 433 
stonewall rank 1867: 273 of 433 
stonewall rank 2001: 225 of 433 
stonewall rank 2125: 316 of 433 
stonewall rank 2243: 261 of 433 
stonewall rank 2371: 269 of 433 
stonewall rank 2503: 319 of 433 
stonewall rank 2696: 304 of 433 
stonewall rank 2745: 295 of 433 
stonewall rank 2880: 280 of 433 
stonewall rank 3007: 279 of 433 
stonewall rank 3127: 285 of 433 
stonewall rank 3249: 372 of 433 
stonewall rank 3379: 230 of 433 
stonewall rank 3501: 250 of 433 
stonewall rank 3627: 257 of 433 
stonewall rank 3763: 368 of 433 
stonewall rank 3879: 306 of 433 
stonewall rank 4005: 252 of 433 
stonewall rank 110: 328 of 433 
stonewall rank 231: 256 of 433 
stonewall rank 363: 278 of 433 
stonewall rank 501: 243 of 433 
stonewall rank 617: 328 of 433 
stonewall rank 758: 324 of 433 
stonewall rank 873: 289 of 433 
stonewall rank 1003: 304 of 433 
stonewall rank 1109: 285 of 433 
stonewall rank 1235: 348 of 433 
stonewall rank 1379: 311 of 433 
stonewall rank 1523: 319 of 433 
stonewall rank 1623: 297 of 433 
stonewall rank 1749: 269 of 433 
stonewall rank 1869: 364 of 433 
stonewall rank 2003: 270 of 433 
stonewall rank 2129: 311 of 433 
stonewall rank 2245: 258 of 433 
stonewall rank 2373: 296 of 433 
stonewall rank 2504: 262 of 433 
stonewall rank 2635: 289 of 433 
stonewall rank 2747: 245 of 433 
stonewall rank 2882: 242 of 433 
stonewall rank 3008: 338 of 433 
stonewall rank 3129: 239 of 433 
stonewall rank 3251: 266 of 433 
stonewall rank 3444: 289 of 433 
stonewall rank 3503: 330 of 433 
stonewall rank 3629: 320 of 433 
stonewall rank 3769: 310 of 433 
stonewall rank 3881: 281 of 433 
stonewall rank 4007: 249 of 433 
stonewall rank 113: 286 of 433 
stonewall rank 232: 422 of 433 
stonewall rank 361: 299 of 433 
stonewall rank 502: 297 of 433 
stonewall rank 619: 252 of 433 
stonewall rank 697: 307 of 433 
stonewall rank 875: 250 of 433 
stonewall rank 1005: 317 of 433 
stonewall rank 1111: 293 of 433 
stonewall rank 1237: 347 of 433 
stonewall rank 1381: 265 of 433 
stonewall rank 1524: 249 of 433 
stonewall rank 1625: 253 of 433 
stonewall rank 1751: 294 of 433 
stonewall rank 1871: 241 of 433 
stonewall rank 2005: 284 of 433 
stonewall rank 2127: 325 of 433 
stonewall rank 2246: 274 of 433 
stonewall rank 2375: 265 of 433 
stonewall rank 2507: 300 of 433 
stonewall rank 2637: 213 of 433 
stonewall rank 2749: 335 of 433 
stonewall rank 2885: 260 of 433 
stonewall rank 3011: 264 of 433 
stonewall rank 3131: 343 of 433 
stonewall rank 3253: 342 of 433 
stonewall rank 3383: 282 of 433 
stonewall rank 3505: 227 of 433 
stonewall rank 3631: 310 of 433 
stonewall rank 3771: 281 of 433 
stonewall rank 3883: 225 of 433 
stonewall rank 4009: 243 of 433 
stonewall rank 115: 364 of 433 
stonewall rank 235: 342 of 433 
stonewall rank 365: 240 of 433 
stonewall rank 504: 277 of 433 
stonewall rank 621: 244 of 433 
stonewall rank 699: 330 of 433 
stonewall rank 877: 316 of 433 
stonewall rank 1007: 254 of 433 
stonewall rank 1113: 306 of 433 
stonewall rank 1239: 234 of 433 
stonewall rank 1383: 339 of 433 
stonewall rank 1526: 290 of 433 
stonewall rank 1627: 271 of 433 
stonewall rank 1753: 263 of 433 
stonewall rank 1872: 324 of 433 
stonewall rank 2007: 288 of 433 
stonewall rank 2131: 331 of 433 
stonewall rank 2249: 299 of 433 
stonewall rank 2377: 306 of 433 
stonewall rank 2509: 340 of 433 
stonewall rank 2639: 325 of 433 
stonewall rank 2751: 295 of 433 
stonewall rank 2886: 284 of 433 
stonewall rank 3013: 290 of 433 
stonewall rank 3133: 274 of 433 
stonewall rank 3255: 347 of 433 
stonewall rank 3385: 327 of 433 
stonewall rank 3507: 242 of 433 
stonewall rank 3633: 309 of 433 
stonewall rank 3773: 256 of 433 
stonewall rank 3885: 306 of 433 
stonewall rank 4011: 291 of 433 
stonewall rank 117: 308 of 433 
stonewall rank 237: 287 of 433 
stonewall rank 430: 277 of 433 
stonewall rank 443: 306 of 433 
stonewall rank 623: 270 of 433 
stonewall rank 764: 304 of 433 
stonewall rank 879: 351 of 433 
stonewall rank 1009: 265 of 433 
stonewall rank 1115: 319 of 433 
stonewall rank 1241: 304 of 433 
stonewall rank 1385: 313 of 433 
stonewall rank 1465: 306 of 433 
stonewall rank 1629: 359 of 433 
stonewall rank 1818: 223 of 433 
stonewall rank 1875: 298 of 433 
stonewall rank 2072: 283 of 433 
stonewall rank 2198: 248 of 433 
stonewall rank 2251: 231 of 433 
stonewall rank 2379: 278 of 433 
stonewall rank 2510: 307 of 433 
stonewall rank 2641: 241 of 433 
stonewall rank 2816: 213 of 433 
stonewall rank 2889: 297 of 433 
stonewall rank 3015: 271 of 433 
stonewall rank 3135: 295 of 433 
stonewall rank 3257: 256 of 433 
stonewall rank 3387: 281 of 433 
stonewall rank 3509: 303 of 433 
stonewall rank 3635: 286 of 433 
stonewall rank 3775: 295 of 433 
stonewall rank 3887: 354 of 433 
stonewall rank 4013: 309 of 433 
stonewall rank 119: 254 of 433 
stonewall rank 239: 261 of 433 
stonewall rank 369: 349 of 433 
stonewall rank 508: 364 of 433 
stonewall rank 625: 295 of 433 
stonewall rank 703: 273 of 433 
stonewall rank 881: 274 of 433 
stonewall rank 947: 298 of 433 
stonewall rank 1117: 295 of 433 
stonewall rank 1243: 228 of 433 
stonewall rank 1387: 260 of 433 
stonewall rank 1467: 237 of 433 
stonewall rank 1631: 317 of 433 
stonewall rank 1757: 260 of 433 
stonewall rank 1877: 283 of 433 
stonewall rank 2011: 307 of 433 
stonewall rank 2136: 280 of 433 
stonewall rank 2253: 318 of 433 
stonewall rank 2381: 337 of 433 
stonewall rank 2512: 232 of 433 
stonewall rank 2642: 271 of 433 
stonewall rank 2755: 323 of 433 
stonewall rank 2890: 241 of 433 
stonewall rank 3017: 262 of 433 
stonewall rank 3137: 278 of 433 
stonewall rank 3259: 276 of 433 
stonewall rank 3389: 274 of 433 
stonewall rank 3511: 285 of 433 
stonewall rank 3637: 316 of 433 
stonewall rank 3776: 306 of 433 
stonewall rank 3889: 273 of 433 
stonewall rank 4015: 292 of 433 
stonewall rank 121: 284 of 433 
stonewall rank 240: 316 of 433 
stonewall rank 371: 278 of 433 
stonewall rank 510: 295 of 433 
stonewall rank 627: 322 of 433 
stonewall rank 705: 284 of 433 
stonewall rank 883: 252 of 433 
stonewall rank 949: 394 of 433 
stonewall rank 1119: 325 of 433 
stonewall rank 1245: 267 of 433 
stonewall rank 1325: 323 of 433 
stonewall rank 1532: 295 of 433 
stonewall rank 1633: 317 of 433 
stonewall rank 1759: 297 of 433 
stonewall rank 1879: 254 of 433 
stonewall rank 2012: 272 of 433 
stonewall rank 2139: 342 of 433 
stonewall rank 2318: 299 of 433 
stonewall rank 2383: 284 of 433 
stonewall rank 2515: 320 of 433 
stonewall rank 2645: 252 of 433 
stonewall rank 2757: 288 of 433 
stonewall rank 2893: 288 of 433 
stonewall rank 3019: 264 of 433 
stonewall rank 3139: 356 of 433 
stonewall rank 3261: 256 of 433 
stonewall rank 3391: 288 of 433 
stonewall rank 3512: 249 of 433 
stonewall rank 3639: 286 of 433 
stonewall rank 3779: 289 of 433 
stonewall rank 3891: 267 of 433 
stonewall rank 4017: 312 of 433 
stonewall rank 123: 275 of 433 
stonewall rank 243: 243 of 433 
stonewall rank 373: 297 of 433 
stonewall rank 449: 340 of 433 
stonewall rank 629: 285 of 433 
stonewall rank 770: 289 of 433 
stonewall rank 821: 239 of 433 
stonewall rank 951: 275 of 433 
stonewall rank 1121: 335 of 433 
stonewall rank 1247: 295 of 433 
stonewall rank 1327: 295 of 433 
stonewall rank 1471: 284 of 433 
stonewall rank 1635: 315 of 433 
stonewall rank 1760: 251 of 433 
stonewall rank 1881: 285 of 433 
stonewall rank 2015: 283 of 433 
stonewall rank 2141: 310 of 433 
stonewall rank 2257: 247 of 433 
stonewall rank 2384: 334 of 433 
stonewall rank 2517: 237 of 433 
stonewall rank 2647: 296 of 433 
stonewall rank 2759: 278 of 433 
stonewall rank 2895: 255 of 433 
stonewall rank 3021: 292 of 433 
stonewall rank 3141: 282 of 433 
stonewall rank 3263: 291 of 433 
stonewall rank 3393: 312 of 433 
stonewall rank 3515: 290 of 433 
stonewall rank 3641: 321 of 433 
stonewall rank 3781: 277 of 433 
stonewall rank 3893: 271 of 433 
stonewall rank 4019: 381 of 433 
stonewall rank 125: 271 of 433 
stonewall rank 245: 268 of 433 
stonewall rank 375: 264 of 433 
stonewall rank 514: 263 of 433 
stonewall rank 631: 305 of 433 
stonewall rank 708: 255 of 433 
stonewall rank 823: 287 of 433 
stonewall rank 953: 297 of 433 
stonewall rank 1123: 247 of 433 
stonewall rank 1249: 298 of 433 
stonewall rank 1392: 320 of 433 
stonewall rank 1473: 303 of 433 
stonewall rank 1637: 256 of 433 
stonewall rank 1763: 282 of 433 
stonewall rank 1883: 281 of 433 
stonewall rank 2017: 294 of 433 
stonewall rank 2143: 305 of 433 
stonewall rank 2259: 382 of 433 
stonewall rank 2387: 247 of 433 
stonewall rank 2519: 324 of 433 
stonewall rank 2648: 337 of 433 
stonewall rank 2761: 318 of 433 
stonewall rank 2896: 292 of 433 
stonewall rank 3023: 373 of 433 
stonewall rank 3143: 291 of 433 
stonewall rank 3265: 284 of 433 
stonewall rank 3395: 276 of 433 
stonewall rank 3517: 368 of 433 
stonewall rank 3643: 306 of 433 
stonewall rank 3782: 327 of 433 
stonewall rank 3895: 306 of 433 
stonewall rank 4021: 257 of 433 
stonewall rank 127: 256 of 433 
stonewall rank 247: 276 of 433 
stonewall rank 376: 289 of 433 
stonewall rank 453: 285 of 433 
stonewall rank 569: 327 of 433 
stonewall rank 711: 332 of 433 
stonewall rank 825: 246 of 433 
stonewall rank 957: 282 of 433 
stonewall rank 1125: 326 of 433 
stonewall rank 1251: 285 of 433 
stonewall rank 1331: 275 of 433 
stonewall rank 1475: 276 of 433 
stonewall rank 1639: 323 of 433 
stonewall rank 1765: 238 of 433 
stonewall rank 1885: 269 of 433 
stonewall rank 2018: 313 of 433 
stonewall rank 2145: 395 of 433 
stonewall rank 2261: 363 of 433 
stonewall rank 2389: 275 of 433 
stonewall rank 2521: 290 of 433 
stonewall rank 2650: 330 of 433 
stonewall rank 2763: 290 of 433 
stonewall rank 2899: 329 of 433 
stonewall rank 3024: 272 of 433 
stonewall rank 3145: 276 of 433 
stonewall rank 3267: 300 of 433 
stonewall rank 3397: 308 of 433 
stonewall rank 3519: 361 of 433 
stonewall rank 3645: 329 of 433 
stonewall rank 3784: 287 of 433 
stonewall rank 3897: 297 of 433 
stonewall rank 4023: 241 of 433 
stonewall rank 130: 261 of 433 
stonewall rank 249: 303 of 433 
stonewall rank 379: 279 of 433 
stonewall rank 518: 295 of 433 
stonewall rank 634: 338 of 433 
stonewall rank 776: 270 of 433 
stonewall rank 827: 311 of 433 
stonewall rank 955: 273 of 433 
stonewall rank 1127: 292 of 433 
stonewall rank 1253: 246 of 433 
stonewall rank 1333: 266 of 433 
stonewall rank 1540: 293 of 433 
stonewall rank 1576: 370 of 433 
stonewall rank 1766: 260 of 433 
stonewall rank 1887: 267 of 433 
stonewall rank 2020: 342 of 433 
stonewall rank 2146: 365 of 433 
stonewall rank 2265: 247 of 433 
stonewall rank 2391: 299 of 433 
stonewall rank 2522: 259 of 433 
stonewall rank 2652: 254 of 433 
stonewall rank 2765: 294 of 433 
stonewall rank 2900: 261 of 433 
stonewall rank 3026: 274 of 433 
stonewall rank 3147: 197 of 433 
stonewall rank 3269: 353 of 433 
stonewall rank 3399: 291 of 433 
stonewall rank 3521: 249 of 433 
stonewall rank 3647: 292 of 433 
stonewall rank 3786: 297 of 433 
stonewall rank 3899: 263 of 433 
stonewall rank 4025: 201 of 433 
stonewall rank 132: 250 of 433 
stonewall rank 251: 239 of 433 
stonewall rank 380: 289 of 433 
stonewall rank 520: 284 of 433 
stonewall rank 636: 277 of 433 
stonewall rank 778: 308 of 433 
stonewall rank 892: 292 of 433 
stonewall rank 959: 269 of 433 
stonewall rank 1129: 293 of 433 
stonewall rank 1255: 323 of 433 
stonewall rank 1398: 292 of 433 
stonewall rank 1479: 242 of 433 
stonewall rank 1642: 258 of 433 
stonewall rank 1768: 264 of 433 
stonewall rank 1889: 297 of 433 
stonewall rank 2022: 273 of 433 
stonewall rank 2085: 243 of 433 
stonewall rank 2263: 269 of 433 
stonewall rank 2392: 272 of 433 
stonewall rank 2524: 314 of 433 
stonewall rank 2654: 298 of 433 
stonewall rank 2767: 325 of 433 
stonewall rank 2839: 305 of 433 
stonewall rank 3028: 286 of 433 
stonewall rank 3149: 341 of 433 
stonewall rank 3271: 300 of 433 
stonewall rank 3401: 288 of 433 
stonewall rank 3523: 243 of 433 
stonewall rank 3649: 251 of 433 
stonewall rank 3725: 288 of 433 
stonewall rank 3901: 304 of 433 
stonewall rank 4027: 293 of 433 
stonewall rank 134: 369 of 433 
stonewall rank 253: 297 of 433 
stonewall rank 382: 334 of 433 
stonewall rank 522: 235 of 433 
stonewall rank 638: 328 of 433 
stonewall rank 780: 330 of 433 
stonewall rank 894: 361 of 433 
stonewall rank 1026: 281 of 433 
stonewall rank 1131: 286 of 433 
stonewall rank 1257: 252 of 433 
stonewall rank 1337: 253 of 433 
stonewall rank 1481: 267 of 433 
stonewall rank 1644: 249 of 433 
stonewall rank 1770: 323 of 433 
stonewall rank 1891: 278 of 433 
stonewall rank 2024: 319 of 433 
stonewall rank 2150: 320 of 433 
stonewall rank 2267: 263 of 433 
stonewall rank 2395: 367 of 433 
stonewall rank 2526: 318 of 433 
stonewall rank 2593: 280 of 433 
stonewall rank 2769: 295 of 433 
stonewall rank 2841: 312 of 433 
stonewall rank 3030: 328 of 433 
stonewall rank 3151: 336 of 433 
stonewall rank 3273: 258 of 433 
stonewall rank 3403: 252 of 433 
stonewall rank 3525: 288 of 433 
stonewall rank 3651: 267 of 433 
stonewall rank 3790: 295 of 433 
stonewall rank 3903: 267 of 433 
stonewall rank 4029: 262 of 433 
stonewall rank 136: 235 of 433 
stonewall rank 254: 257 of 433 
stonewall rank 321: 337 of 433 
stonewall rank 461: 263 of 433 
stonewall rank 577: 282 of 433 
stonewall rank 782: 247 of 433 
stonewall rank 898: 251 of 433 
stonewall rank 1028: 310 of 433 
stonewall rank 1133: 263 of 433 
stonewall rank 1259: 283 of 433 
stonewall rank 1339: 277 of 433 
stonewall rank 1546: 317 of 433 
stonewall rank 1646: 269 of 433 
stonewall rank 1772: 279 of 433 
stonewall rank 1892: 321 of 433 
stonewall rank 2026: 237 of 433 
stonewall rank 2152: 251 of 433 
stonewall rank 2269: 318 of 433 
stonewall rank 2396: 249 of 433 
stonewall rank 2528: 273 of 433 
stonewall rank 2658: 313 of 433 
stonewall rank 2771: 280 of 433 
stonewall rank 2907: 294 of 433 
stonewall rank 3032: 306 of 433 
stonewall rank 3152: 272 of 433 
stonewall rank 3275: 336 of 433 
stonewall rank 3404: 285 of 433 
stonewall rank 3527: 279 of 433 
stonewall rank 3653: 277 of 433 
stonewall rank 3792: 226 of 433 
stonewall rank 3905: 308 of 433 
stonewall rank 4031: 321 of 433 
stonewall rank 138: 312 of 433 
stonewall rank 257: 263 of 433 
stonewall rank 386: 323 of 433 
stonewall rank 463: 258 of 433 
stonewall rank 642: 273 of 433 
stonewall rank 721: 304 of 433 
stonewall rank 900: 288 of 433 
stonewall rank 1030: 318 of 433 
stonewall rank 1135: 245 of 433 
stonewall rank 1261: 292 of 433 
stonewall rank 1404: 330 of 433 
stonewall rank 1548: 262 of 433 
stonewall rank 1585: 243 of 433 
stonewall rank 1774: 350 of 433 
stonewall rank 1894: 234 of 433 
stonewall rank 2028: 299 of 433 
stonewall rank 2154: 299 of 433 
stonewall rank 2270: 272 of 433 
stonewall rank 2398: 229 of 433 
stonewall rank 2530: 287 of 433 
stonewall rank 2660: 270 of 433 
stonewall rank 2773: 266 of 433 
stonewall rank 2908: 318 of 433 
stonewall rank 3034: 281 of 433 
stonewall rank 3156: 291 of 433 
stonewall rank 3277: 345 of 433 
stonewall rank 3406: 268 of 433 
stonewall rank 3529: 302 of 433 
stonewall rank 3655: 242 of 433 
stonewall rank 3794: 304 of 433 
stonewall rank 3907: 353 of 433 
stonewall rank 4033: 299 of 433 
stonewall rank 140: 297 of 433 
stonewall rank 258: 323 of 433 
stonewall rank 388: 265 of 433 
stonewall rank 465: 347 of 433 
stonewall rank 644: 260 of 433 
stonewall rank 723: 252 of 433 
stonewall rank 902: 212 of 433 
stonewall rank 968: 279 of 433 
stonewall rank 1136: 305 of 433 
stonewall rank 1262: 223 of 433 
stonewall rank 1343: 275 of 433 
stonewall rank 1487: 294 of 433 
stonewall rank 1650: 312 of 433 
stonewall rank 1777: 313 of 433 
stonewall rank 1896: 275 of 433 
stonewall rank 2030: 323 of 433 
stonewall rank 2156: 359 of 433 
stonewall rank 2272: 317 of 433 
stonewall rank 2401: 281 of 433 
stonewall rank 2469: 307 of 433 
stonewall rank 2662: 323 of 433 
stonewall rank 2774: 259 of 433 
stonewall rank 2910: 287 of 433 
stonewall rank 3038: 230 of 433 
stonewall rank 3154: 299 of 433 
stonewall rank 3278: 246 of 433 
stonewall rank 3408: 325 of 433 
stonewall rank 3530: 306 of 433 
stonewall rank 3656: 286 of 433 
stonewall rank 3733: 287 of 433 
stonewall rank 3908: 325 of 433 
stonewall rank 4034: 276 of 433 
stonewall rank 142: 312 of 433 
stonewall rank 260: 256 of 433 
stonewall rank 390: 374 of 433 
stonewall rank 530: 348 of 433 
stonewall rank 646: 308 of 433 
stonewall rank 725: 281 of 433 
stonewall rank 841: 313 of 433 
stonewall rank 971: 271 of 433 
stonewall rank 1138: 234 of 433 
stonewall rank 1264: 240 of 433 
stonewall rank 1344: 282 of 433 
stonewall rank 1489: 310 of 433 
stonewall rank 1591: 228 of 433 
stonewall rank 1715: 258 of 433 
stonewall rank 1898: 261 of 433 
stonewall rank 2032: 267 of 433 
stonewall rank 2158: 287 of 433 
stonewall rank 2274: 281 of 433 
stonewall rank 2402: 262 of 433 
stonewall rank 2534: 361 of 433 
stonewall rank 2601: 331 of 433 
stonewall rank 2778: 284 of 433 
stonewall rank 2912: 254 of 433 
stonewall rank 3036: 305 of 433 
stonewall rank 3158: 263 of 433 
stonewall rank 3280: 243 of 433 
stonewall rank 3410: 286 of 433 
stonewall rank 3469: 309 of 433 
stonewall rank 3658: 301 of 433 
stonewall rank 3798: 305 of 433 
stonewall rank 3910: 305 of 433 
stonewall rank 4036: 245 of 433 
stonewall rank 144: 264 of 433 
stonewall rank 262: 267 of 433 
stonewall rank 392: 310 of 433 
stonewall rank 532: 234 of 433 
stonewall rank 648: 269 of 433 
stonewall rank 790: 270 of 433 
stonewall rank 906: 246 of 433 
stonewall rank 1036: 285 of 433 
stonewall rank 1142: 304 of 433 
stonewall rank 1266: 282 of 433 
stonewall rank 1410: 248 of 433 
stonewall rank 1554: 273 of 433 
stonewall rank 1593: 272 of 433 
stonewall rank 1780: 277 of 433 
stonewall rank 1900: 321 of 433 
stonewall rank 2036: 319 of 433 
stonewall rank 2160: 355 of 433 
stonewall rank 2276: 242 of 433 
stonewall rank 2404: 265 of 433 
stonewall rank 2472: 340 of 433 
stonewall rank 2666: 269 of 433 
stonewall rank 2780: 237 of 433 
stonewall rank 2914: 272 of 433 
stonewall rank 2977: 232 of 433 
stonewall rank 3160: 279 of 433 
stonewall rank 3282: 284 of 433 
stonewall rank 3412: 237 of 433 
stonewall rank 3534: 310 of 433 
stonewall rank 3660: 324 of 433 
stonewall rank 3801: 294 of 433 
stonewall rank 3912: 328 of 433 
stonewall rank 3974: 307 of 433 
stonewall rank 146: 261 of 433 
stonewall rank 264: 380 of 433 
stonewall rank 394: 257 of 433 
stonewall rank 534: 202 of 433 
stonewall rank 650: 300 of 433 
stonewall rank 729: 281 of 433 
stonewall rank 908: 274 of 433 
stonewall rank 1038: 254 of 433 
stonewall rank 1140: 256 of 433 
stonewall rank 1268: 267 of 433 
stonewall rank 1412: 319 of 433 
stonewall rank 1556: 280 of 433 
stonewall rank 1658: 268 of 433 
stonewall rank 1782: 213 of 433 
stonewall rank 1902: 300 of 433 
stonewall rank 1971: 244 of 433 
stonewall rank 2162: 306 of 433 
stonewall rank 2278: 312 of 433 
stonewall rank 2406: 305 of 433 
stonewall rank 2538: 272 of 433 
stonewall rank 2668: 236 of 433 
stonewall rank 2782: 307 of 433 
stonewall rank 2916: 306 of 433 
stonewall rank 3042: 282 of 433 
stonewall rank 3162: 274 of 433 
stonewall rank 3284: 316 of 433 
stonewall rank 3414: 256 of 433 
stonewall rank 3536: 325 of 433 
stonewall rank 3662: 310 of 433 
stonewall rank 3802: 290 of 433 
stonewall rank 3914: 273 of 433 
stonewall rank 3976: 271 of 433 
stonewall rank 148: 331 of 433 
stonewall rank 266: 284 of 433 
stonewall rank 333: 237 of 433 
stonewall rank 537: 242 of 433 
stonewall rank 652: 245 of 433 
stonewall rank 794: 327 of 433 
stonewall rank 910: 301 of 433 
stonewall rank 1040: 312 of 433 
stonewall rank 1144: 306 of 433 
stonewall rank 1270: 263 of 433 
stonewall rank 1414: 309 of 433 
stonewall rank 1495: 279 of 433 
stonewall rank 1660: 273 of 433 
stonewall rank 1785: 274 of 433 
stonewall rank 1904: 265 of 433 
stonewall rank 2038: 303 of 433 
stonewall rank 2164: 269 of 433 
stonewall rank 2280: 328 of 433 
stonewall rank 2408: 283 of 433 
stonewall rank 2540: 352 of 433 
stonewall rank 2670: 261 of 433 
stonewall rank 2784: 281 of 433 
stonewall rank 2918: 271 of 433 
stonewall rank 3044: 281 of 433 
stonewall rank 3164: 281 of 433 
stonewall rank 3286: 306 of 433 
stonewall rank 3416: 249 of 433 
stonewall rank 3539: 317 of 433 
stonewall rank 3664: 300 of 433 
stonewall rank 3804: 319 of 433 
stonewall rank 3916: 268 of 433 
stonewall rank 4042: 242 of 433 
stonewall rank 150: 268 of 433 
stonewall rank 268: 282 of 433 
stonewall rank 398: 304 of 433 
stonewall rank 538: 222 of 433 
stonewall rank 591: 228 of 433 
stonewall rank 796: 235 of 433 
stonewall rank 912: 329 of 433 
stonewall rank 1042: 213 of 433 
stonewall rank 1147: 234 of 433 
stonewall rank 1272: 273 of 433 
stonewall rank 1416: 269 of 433 
stonewall rank 1497: 259 of 433 
stonewall rank 1662: 257 of 433 
stonewall rank 1723: 335 of 433 
stonewall rank 1906: 257 of 433 
stonewall rank 2040: 264 of 433 
stonewall rank 2166: 226 of 433 
stonewall rank 2282: 266 of 433 
stonewall rank 2410: 282 of 433 
stonewall rank 2542: 283 of 433 
stonewall rank 2609: 296 of 433 
stonewall rank 2723: 196 of 433 
stonewall rank 2920: 312 of 433 
stonewall rank 3046: 340 of 433 
stonewall rank 3103: 299 of 433 
stonewall rank 3290: 302 of 433 
stonewall rank 3418: 273 of 433 
stonewall rank 3477: 255 of 433 
stonewall rank 3666: 270 of 433 
stonewall rank 3806: 290 of 433 
stonewall rank 3918: 278 of 433 
stonewall rank 4044: 253 of 433 
stonewall rank 89: 310 of 433 
stonewall rank 270: 275 of 433 
stonewall rank 400: 283 of 433 
stonewall rank 540: 248 of 433 
stonewall rank 593: 346 of 433 
stonewall rank 735: 346 of 433 
stonewall rank 851: 271 of 433 
stonewall rank 1044: 300 of 433 
stonewall rank 1150: 220 of 433 
stonewall rank 1274: 331 of 433 
stonewall rank 1418: 328 of 433 
stonewall rank 1562: 235 of 433 
stonewall rank 1666: 331 of 433 
stonewall rank 1788: 228 of 433 
stonewall rank 1908: 280 of 433 
stonewall rank 2042: 248 of 433 
stonewall rank 2169: 276 of 433 
stonewall rank 2284: 253 of 433 
stonewall rank 2412: 304 of 433 
stonewall rank 2544: 251 of 433 
stonewall rank 2674: 302 of 433 
stonewall rank 2788: 273 of 433 
stonewall rank 2922: 288 of 433 
stonewall rank 2985: 321 of 433 
stonewall rank 3168: 318 of 433 
stonewall rank 3292: 270 of 433 
stonewall rank 3420: 264 of 433 
stonewall rank 3542: 354 of 433 
stonewall rank 3668: 373 of 433 
stonewall rank 3744: 295 of 433 
stonewall rank 3921: 324 of 433 
stonewall rank 4046: 265 of 433 
stonewall rank 154: 283 of 433 
stonewall rank 272: 290 of 433 
stonewall rank 402: 335 of 433 
stonewall rank 479: 292 of 433 
stonewall rank 595: 232 of 433 
stonewall rank 737: 295 of 433 
stonewall rank 853: 243 of 433 
stonewall rank 1046: 281 of 433 
stonewall rank 1148: 248 of 433 
stonewall rank 1213: 277 of 433 
