-- started at 10/14/2018 21:15:45 --
stonewall rank 861: 1799 of 1980 
stonewall rank 965: 1668 of 1980 
stonewall rank 1081: 1865 of 1980 
stonewall rank 1223: 1670 of 1980 
stonewall rank 1367: 1850 of 1980 
stonewall rank 1472: 1763 of 1980 
stonewall rank 1600: 1628 of 1980 
stonewall rank 1737: 1620 of 1980 
stonewall rank 1886: 1703 of 1980 
stonewall rank 1973: 1769 of 1980 
stonewall rank 2128: 1749 of 1980 
stonewall rank 2267: 1504 of 1980 
stonewall rank 2357: 1708 of 1980 
stonewall rank 2487: 1487 of 1980 
stonewall rank 2636: 1748 of 1980 
stonewall rank 2770: 1810 of 1980 
stonewall rank 2888: 1730 of 1980 
stonewall rank 3019: 1740 of 1980 
stonewall rank 3134: 1792 of 1980 
stonewall rank 3233: 1748 of 1980 
stonewall rank 3365: 1689 of 1980 
stonewall rank 3493: 1736 of 1980 
stonewall rank 3633: 1746 of 1980 
stonewall rank 3747: 1653 of 1980 
stonewall rank 3936: 1763 of 1980 
stonewall rank 3977: 1653 of 1980 
stonewall rank 104: 1790 of 1980 
stonewall rank 223: 1657 of 1980 
stonewall rank 351: 1465 of 1980 
stonewall rank 443: 1782 of 1980 
stonewall rank 605: 1677 of 1980 
stonewall rank 730: 1723 of 1980 
stonewall rank 863: 1637 of 1980 
stonewall rank 969: 1578 of 1980 
stonewall rank 1083: 1766 of 1980 
stonewall rank 1225: 1693 of 1980 
stonewall rank 1368: 1720 of 1980 
stonewall rank 1475: 1736 of 1980 
stonewall rank 1603: 1768 of 1980 
stonewall rank 1739: 1588 of 1980 
stonewall rank 1888: 1651 of 1980 
stonewall rank 1975: 1548 of 1980 
stonewall rank 2131: 1789 of 1980 
stonewall rank 2269: 1655 of 1980 
stonewall rank 2359: 1743 of 1980 
stonewall rank 2489: 1559 of 1980 
stonewall rank 2639: 1643 of 1980 
stonewall rank 2773: 1845 of 1980 
stonewall rank 2891: 1604 of 1980 
stonewall rank 3020: 1789 of 1980 
stonewall rank 3137: 1725 of 1980 
stonewall rank 3235: 1657 of 1980 
stonewall rank 3369: 1626 of 1980 
stonewall rank 3495: 1771 of 1980 
stonewall rank 3635: 1679 of 1980 
stonewall rank 3749: 1630 of 1980 
stonewall rank 3875: 1635 of 1980 
stonewall rank 3979: 1730 of 1980 
stonewall rank 107: 1784 of 1980 
stonewall rank 288: 1710 of 1980 
stonewall rank 352: 1741 of 1980 
stonewall rank 508: 1775 of 1980 
stonewall rank 607: 1753 of 1980 
stonewall rank 733: 1772 of 1980 
stonewall rank 864: 1673 of 1980 
stonewall rank 971: 1787 of 1980 
stonewall rank 1085: 1710 of 1980 
stonewall rank 1227: 1695 of 1980 
stonewall rank 1371: 1690 of 1980 
stonewall rank 1477: 1670 of 1980 
stonewall rank 1605: 1728 of 1980 
stonewall rank 1740: 1629 of 1980 
stonewall rank 1891: 1547 of 1980 
stonewall rank 1977: 1617 of 1980 
stonewall rank 2133: 1600 of 1980 
stonewall rank 2207: 1538 of 1980 
stonewall rank 2360: 1752 of 1980 
stonewall rank 2491: 1742 of 1980 
stonewall rank 2640: 1781 of 1980 
stonewall rank 2711: 1522 of 1980 
stonewall rank 2893: 1743 of 1980 
stonewall rank 3023: 1783 of 1980 
stonewall rank 3139: 1705 of 1980 
stonewall rank 3237: 1824 of 1980 
stonewall rank 3371: 1720 of 1980 
stonewall rank 3497: 1665 of 1980 
stonewall rank 3637: 1713 of 1980 
stonewall rank 3751: 1764 of 1980 
stonewall rank 3877: 1666 of 1980 
stonewall rank 3981: 1720 of 1980 
stonewall rank 109: 1638 of 1980 
stonewall rank 227: 1675 of 1980 
stonewall rank 355: 1550 of 1980 
stonewall rank 447: 1682 of 1980 
stonewall rank 609: 1829 of 1980 
stonewall rank 735: 1705 of 1980 
stonewall rank 867: 1771 of 1980 
stonewall rank 973: 1676 of 1980 
stonewall rank 1089: 1753 of 1980 
stonewall rank 1229: 1662 of 1980 
stonewall rank 1372: 1801 of 1980 
stonewall rank 1479: 1763 of 1980 
stonewall rank 1607: 1693 of 1980 
stonewall rank 1743: 1729 of 1980 
stonewall rank 1829: 1771 of 1980 
stonewall rank 1979: 1669 of 1980 
stonewall rank 2134: 1746 of 1980 
stonewall rank 2209: 1827 of 1980 
stonewall rank 2363: 1764 of 1980 
stonewall rank 2493: 1608 of 1980 
stonewall rank 2643: 1576 of 1980 
stonewall rank 2713: 1590 of 1980 
stonewall rank 2895: 1696 of 1980 
stonewall rank 3024: 1837 of 1980 
stonewall rank 3141: 1674 of 1980 
stonewall rank 3239: 1664 of 1980 
stonewall rank 3373: 1656 of 1980 
stonewall rank 3498: 1735 of 1980 
stonewall rank 3639: 1537 of 1980 
stonewall rank 3753: 1715 of 1980 
stonewall rank 3879: 1637 of 1980 
stonewall rank 3983: 1864 of 1980 
stonewall rank 111: 1738 of 1980 
stonewall rank 228: 1534 of 1980 
stonewall rank 357: 1710 of 1980 
stonewall rank 449: 1660 of 1980 
stonewall rank 611: 1563 of 1980 
stonewall rank 736: 1715 of 1980 
stonewall rank 868: 1827 of 1980 
stonewall rank 975: 1724 of 1980 
stonewall rank 1087: 1807 of 1980 
stonewall rank 1231: 1719 of 1980 
stonewall rank 1375: 1707 of 1980 
stonewall rank 1481: 1813 of 1980 
stonewall rank 1609: 1694 of 1980 
stonewall rank 1745: 1683 of 1980 
stonewall rank 1894: 1799 of 1980 
stonewall rank 1981: 1680 of 1980 
stonewall rank 2136: 1741 of 1980 
stonewall rank 2211: 1691 of 1980 
stonewall rank 2364: 1765 of 1980 
stonewall rank 2496: 1807 of 1980 
stonewall rank 2645: 1581 of 1980 
stonewall rank 2778: 1753 of 1980 
stonewall rank 2896: 1602 of 1980 
stonewall rank 2963: 1852 of 1980 
stonewall rank 3143: 1633 of 1980 
stonewall rank 3241: 1695 of 1980 
stonewall rank 3375: 1643 of 1980 
stonewall rank 3501: 1736 of 1980 
stonewall rank 3640: 1632 of 1980 
stonewall rank 3755: 1762 of 1980 
stonewall rank 3881: 1648 of 1980 
stonewall rank 3985: 1830 of 1980 
stonewall rank 113: 1758 of 1980 
stonewall rank 231: 1768 of 1980 
stonewall rank 422: 1691 of 1980 
stonewall rank 514: 1723 of 1980 
stonewall rank 613: 1584 of 1980 
stonewall rank 739: 1609 of 1980 
stonewall rank 871: 1698 of 1980 
stonewall rank 977: 1770 of 1980 
stonewall rank 1091: 1865 of 1980 
stonewall rank 1233: 1689 of 1980 
stonewall rank 1377: 1697 of 1980 
stonewall rank 1483: 1823 of 1980 
stonewall rank 1611: 1719 of 1980 
stonewall rank 1747: 1698 of 1980 
stonewall rank 1833: 1726 of 1980 
stonewall rank 1983: 1575 of 1980 
stonewall rank 2139: 1579 of 1980 
stonewall rank 2213: 1705 of 1980 
stonewall rank 2367: 1763 of 1980 
stonewall rank 2499: 1680 of 1980 
stonewall rank 2647: 1740 of 1980 
stonewall rank 2717: 1834 of 1980 
stonewall rank 2899: 1571 of 1980 
stonewall rank 2965: 1706 of 1980 
stonewall rank 3144: 1747 of 1980 
stonewall rank 3243: 1672 of 1980 
stonewall rank 3377: 1722 of 1980 
stonewall rank 3503: 1785 of 1980 
stonewall rank 3643: 1607 of 1980 
stonewall rank 3757: 1692 of 1980 
stonewall rank 3883: 1668 of 1980 
stonewall rank 3987: 1624 of 1980 
stonewall rank 115: 1748 of 1980 
stonewall rank 233: 1831 of 1980 
stonewall rank 361: 1786 of 1980 
stonewall rank 453: 1744 of 1980 
stonewall rank 615: 1626 of 1980 
stonewall rank 741: 1783 of 1980 
stonewall rank 872: 1685 of 1980 
stonewall rank 979: 1693 of 1980 
stonewall rank 1093: 1748 of 1980 
stonewall rank 1235: 1852 of 1980 
stonewall rank 1378: 1614 of 1980 
stonewall rank 1485: 1701 of 1980 
stonewall rank 1613: 1782 of 1980 
stonewall rank 1748: 1628 of 1980 
stonewall rank 1835: 1708 of 1980 
stonewall rank 1985: 1815 of 1980 
stonewall rank 2140: 1728 of 1980 
stonewall rank 2215: 1723 of 1980 
stonewall rank 2368: 1613 of 1980 
stonewall rank 2501: 1724 of 1980 
stonewall rank 2648: 1708 of 1980 
stonewall rank 2719: 1835 of 1980 
stonewall rank 2837: 1678 of 1980 
stonewall rank 3030: 1708 of 1980 
stonewall rank 3147: 1637 of 1980 
stonewall rank 3245: 1797 of 1980 
stonewall rank 3379: 1470 of 1980 
stonewall rank 3505: 1713 of 1980 
stonewall rank 3645: 1779 of 1980 
stonewall rank 3759: 1635 of 1980 
stonewall rank 3885: 1806 of 1980 
stonewall rank 3989: 1726 of 1980 
stonewall rank 117: 1760 of 1980 
stonewall rank 298: 1696 of 1980 
stonewall rank 363: 1605 of 1980 
stonewall rank 455: 1712 of 1980 
stonewall rank 617: 1525 of 1980 
stonewall rank 742: 1806 of 1980 
stonewall rank 875: 1619 of 1980 
stonewall rank 981: 1852 of 1980 
stonewall rank 1095: 1649 of 1980 
stonewall rank 1237: 1639 of 1980 
stonewall rank 1380: 1690 of 1980 
stonewall rank 1487: 1681 of 1980 
stonewall rank 1615: 1742 of 1980 
stonewall rank 1751: 1599 of 1980 
stonewall rank 1837: 1751 of 1980 
stonewall rank 1987: 1633 of 1980 
stonewall rank 2143: 1775 of 1980 
stonewall rank 2217: 1736 of 1980 
stonewall rank 2371: 1778 of 1980 
stonewall rank 2503: 1624 of 1980 
stonewall rank 2587: 1747 of 1980 
stonewall rank 2721: 1748 of 1980 
stonewall rank 2902: 1747 of 1980 
stonewall rank 2969: 1710 of 1980 
stonewall rank 3148: 1681 of 1980 
stonewall rank 3247: 1602 of 1980 
stonewall rank 3381: 1729 of 1980 
stonewall rank 3507: 1635 of 1980 
stonewall rank 3647: 1743 of 1980 
stonewall rank 3761: 1667 of 1980 
stonewall rank 3887: 1757 of 1980 
stonewall rank 3991: 1723 of 1980 
stonewall rank 119: 1790 of 1980 
stonewall rank 237: 1715 of 1980 
stonewall rank 364: 1672 of 1980 
stonewall rank 457: 1797 of 1980 
stonewall rank 619: 1705 of 1980 
stonewall rank 744: 1775 of 1980 
stonewall rank 876: 1755 of 1980 
stonewall rank 983: 1678 of 1980 
stonewall rank 1097: 1724 of 1980 
stonewall rank 1239: 1726 of 1980 
stonewall rank 1383: 1897 of 1980 
stonewall rank 1489: 1691 of 1980 
stonewall rank 1617: 1658 of 1980 
stonewall rank 1752: 1558 of 1980 
stonewall rank 1902: 1674 of 1980 
stonewall rank 1989: 1667 of 1980 
stonewall rank 2081: 1674 of 1980 
stonewall rank 2219: 1717 of 1980 
stonewall rank 2373: 1699 of 1980 
stonewall rank 2504: 1613 of 1980 
stonewall rank 2652: 1858 of 1980 
stonewall rank 2786: 1661 of 1980 
stonewall rank 2904: 1723 of 1980 
stonewall rank 3034: 1761 of 1980 
stonewall rank 3150: 1751 of 1980 
stonewall rank 3249: 1648 of 1980 
stonewall rank 3383: 1657 of 1980 
stonewall rank 3509: 1578 of 1980 
stonewall rank 3648: 1776 of 1980 
stonewall rank 3763: 1836 of 1980 
stonewall rank 3953: 1783 of 1980 
stonewall rank 3993: 1595 of 1980 
stonewall rank 120: 1664 of 1980 
stonewall rank 239: 1690 of 1980 
stonewall rank 367: 1732 of 1980 
stonewall rank 522: 1687 of 1980 
stonewall rank 621: 1712 of 1980 
stonewall rank 747: 1697 of 1980 
stonewall rank 878: 1760 of 1980 
stonewall rank 985: 1798 of 1980 
stonewall rank 1099: 1801 of 1980 
stonewall rank 1241: 1899 of 1980 
stonewall rank 1384: 1787 of 1980 
stonewall rank 1491: 1762 of 1980 
stonewall rank 1619: 1490 of 1980 
stonewall rank 1755: 1923 of 1980 
stonewall rank 1904: 1788 of 1980 
stonewall rank 1991: 1918 of 1980 
stonewall rank 2146: 1803 of 1980 
stonewall rank 2221: 1805 of 1980 
stonewall rank 2375: 1774 of 1980 
stonewall rank 2507: 1564 of 1980 
stonewall rank 2654: 1729 of 1980 
stonewall rank 2725: 1687 of 1980 
stonewall rank 2843: 1728 of 1980 
stonewall rank 3036: 1645 of 1980 
stonewall rank 3152: 1568 of 1980 
stonewall rank 3251: 1588 of 1980 
stonewall rank 3385: 1682 of 1980 
stonewall rank 3511: 1843 of 1980 
stonewall rank 3651: 1700 of 1980 
stonewall rank 3765: 1796 of 1980 
stonewall rank 3891: 1785 of 1980 
stonewall rank 3995: 1750 of 1980 
stonewall rank 122: 1715 of 1980 
stonewall rank 241: 1522 of 1980 
stonewall rank 369: 1561 of 1980 
stonewall rank 524: 1609 of 1980 
stonewall rank 623: 1534 of 1980 
stonewall rank 749: 1753 of 1980 
stonewall rank 880: 1758 of 1980 
stonewall rank 987: 1693 of 1980 
stonewall rank 1101: 1488 of 1980 
stonewall rank 1243: 1743 of 1980 
stonewall rank 1387: 1774 of 1980 
stonewall rank 1493: 1816 of 1980 
stonewall rank 1621: 1542 of 1980 
stonewall rank 1756: 1671 of 1980 
stonewall rank 1843: 1704 of 1980 
stonewall rank 1993: 1655 of 1980 
stonewall rank 2148: 1666 of 1980 
stonewall rank 2223: 1604 of 1980 
stonewall rank 2377: 1730 of 1980 
stonewall rank 2509: 1680 of 1980 
stonewall rank 2593: 1725 of 1980 
stonewall rank 2727: 1788 of 1980 
stonewall rank 2845: 1740 of 1980 
stonewall rank 2975: 1722 of 1980 
stonewall rank 3154: 1723 of 1980 
stonewall rank 3253: 1514 of 1980 
stonewall rank 3387: 1779 of 1980 
stonewall rank 3513: 1614 of 1980 
stonewall rank 3653: 1731 of 1980 
stonewall rank 3767: 1918 of 1980 
stonewall rank 3893: 1714 of 1980 
stonewall rank 3997: 1529 of 1980 
stonewall rank 125: 1688 of 1980 
stonewall rank 243: 1661 of 1980 
stonewall rank 371: 1820 of 1980 
stonewall rank 463: 1757 of 1980 
stonewall rank 688: 1628 of 1980 
stonewall rank 751: 1647 of 1980 
stonewall rank 883: 1725 of 1980 
stonewall rank 989: 1814 of 1980 
stonewall rank 1166: 1541 of 1980 
stonewall rank 1245: 1799 of 1980 
stonewall rank 1325: 1677 of 1980 
stonewall rank 1495: 1769 of 1980 
stonewall rank 1623: 1648 of 1980 
stonewall rank 1759: 1712 of 1980 
stonewall rank 1845: 1753 of 1980 
stonewall rank 1995: 1721 of 1980 
stonewall rank 2150: 1728 of 1980 
stonewall rank 2224: 1656 of 1980 
stonewall rank 2379: 1713 of 1980 
stonewall rank 2511: 1658 of 1980 
stonewall rank 2658: 1663 of 1980 
stonewall rank 2792: 1724 of 1980 
stonewall rank 2847: 1794 of 1980 
stonewall rank 3040: 1753 of 1980 
stonewall rank 3093: 1761 of 1980 
stonewall rank 3255: 1794 of 1980 
stonewall rank 3389: 1784 of 1980 
stonewall rank 3515: 1627 of 1980 
stonewall rank 3655: 1652 of 1980 
stonewall rank 3771: 1756 of 1980 
stonewall rank 3895: 1681 of 1980 
stonewall rank 3999: 1555 of 1980 
stonewall rank 127: 1784 of 1980 
stonewall rank 245: 1618 of 1980 
stonewall rank 373: 1640 of 1980 
stonewall rank 464: 1731 of 1980 
stonewall rank 627: 1618 of 1980 
stonewall rank 753: 1652 of 1980 
stonewall rank 884: 1610 of 1980 
stonewall rank 991: 1493 of 1980 
stonewall rank 1104: 1745 of 1980 
stonewall rank 1247: 1608 of 1980 
stonewall rank 1390: 1736 of 1980 
stonewall rank 1496: 1667 of 1980 
stonewall rank 1625: 1649 of 1980 
stonewall rank 1825: 1732 of 1980 
stonewall rank 1847: 1672 of 1980 
stonewall rank 1997: 1735 of 1980 
stonewall rank 2089: 1689 of 1980 
stonewall rank 2227: 1725 of 1980 
stonewall rank 2381: 1759 of 1980 
stonewall rank 2513: 1672 of 1980 
stonewall rank 2597: 1729 of 1980 
stonewall rank 2794: 1702 of 1980 
stonewall rank 2849: 1552 of 1980 
stonewall rank 2979: 1656 of 1980 
stonewall rank 3158: 1692 of 1980 
stonewall rank 3257: 1949 of 1980 
stonewall rank 3391: 1639 of 1980 
stonewall rank 3517: 1650 of 1980 
stonewall rank 3593: 1739 of 1980 
stonewall rank 3769: 1848 of 1980 
stonewall rank 3897: 1580 of 1980 
stonewall rank 4001: 1765 of 1980 
Continue stonewall hit min: 1397 max: 1980 avg: 1698.1 
stonewall rank 0: 1829 of 1980 
stonewall rank 247: 1742 of 1980 
stonewall rank 375: 1669 of 1980 
stonewall rank 467: 1724 of 1980 
stonewall rank 629: 1766 of 1980 
stonewall rank 755: 1807 of 1980 
stonewall rank 886: 1649 of 1980 
stonewall rank 993: 1688 of 1980 
stonewall rank 1107: 1752 of 1980 
stonewall rank 1249: 1737 of 1980 
stonewall rank 1329: 1780 of 1980 
stonewall rank 1499: 1590 of 1980 
stonewall rank 1627: 1734 of 1980 
stonewall rank 1763: 1500 of 1980 
stonewall rank 1849: 1644 of 1980 
stonewall rank 1999: 1660 of 1980 
stonewall rank 2154: 1688 of 1980 
stonewall rank 2229: 1656 of 1980 
stonewall rank 2383: 1685 of 1980 
stonewall rank 2515: 1504 of 1980 
stonewall rank 2599: 1489 of 1980 
stonewall rank 2733: 1780 of 1980 
stonewall rank 2851: 1799 of 1980 
stonewall rank 2981: 1664 of 1980 
stonewall rank 3160: 1711 of 1980 
stonewall rank 3259: 1837 of 1980 
stonewall rank 3393: 1758 of 1980 
stonewall rank 3519: 1760 of 1980 
stonewall rank 3595: 1693 of 1980 
stonewall rank 3773: 1674 of 1980 
stonewall rank 3899: 1704 of 1980 
stonewall rank 4003: 1705 of 1980 
stonewall rank 1: 1532 of 1980 
stonewall rank 249: 1740 of 1980 
stonewall rank 377: 1687 of 1980 
stonewall rank 532: 1742 of 1980 
stonewall rank 631: 1683 of 1980 
stonewall rank 757: 1794 of 1980 
stonewall rank 888: 1875 of 1980 
stonewall rank 995: 1492 of 1980 
stonewall rank 1108: 1621 of 1980 
stonewall rank 1251: 1697 of 1980 
stonewall rank 1394: 1728 of 1980 
stonewall rank 1501: 1665 of 1980 
stonewall rank 1629: 1576 of 1980 
stonewall rank 1765: 1698 of 1980 
stonewall rank 1914: 1757 of 1980 
stonewall rank 2001: 1779 of 1980 
stonewall rank 2093: 1713 of 1980 
stonewall rank 2231: 1726 of 1980 
stonewall rank 2385: 1633 of 1980 
stonewall rank 2517: 1720 of 1980 
stonewall rank 2664: 1628 of 1980 
stonewall rank 2735: 1746 of 1980 
stonewall rank 2853: 1758 of 1980 
stonewall rank 3046: 1644 of 1980 
stonewall rank 3099: 1760 of 1980 
stonewall rank 3261: 1567 of 1980 
stonewall rank 3395: 1788 of 1980 
stonewall rank 3521: 1642 of 1980 
stonewall rank 3660: 1780 of 1980 
stonewall rank 3838: 1721 of 1980 
stonewall rank 3901: 1649 of 1980 
stonewall rank 4005: 1851 of 1980 
stonewall rank 65: 1777 of 1980 
stonewall rank 251: 1761 of 1980 
stonewall rank 379: 1818 of 1980 
stonewall rank 534: 1576 of 1980 
stonewall rank 632: 1581 of 1980 
stonewall rank 758: 1629 of 1980 
stonewall rank 890: 1745 of 1980 
stonewall rank 997: 1770 of 1980 
stonewall rank 1113: 1810 of 1980 
stonewall rank 1253: 1832 of 1980 
stonewall rank 1396: 1595 of 1980 
stonewall rank 1503: 1742 of 1980 
stonewall rank 1631: 1729 of 1980 
stonewall rank 1703: 1784 of 1980 
stonewall rank 1916: 1734 of 1980 
stonewall rank 2003: 1612 of 1980 
stonewall rank 2158: 1487 of 1980 
stonewall rank 2233: 1794 of 1980 
stonewall rank 2387: 1676 of 1980 
stonewall rank 2519: 1664 of 1980 
stonewall rank 2666: 1715 of 1980 
stonewall rank 2737: 1737 of 1980 
stonewall rank 2855: 1744 of 1980 
stonewall rank 2985: 1682 of 1980 
stonewall rank 3101: 1659 of 1980 
stonewall rank 3263: 1836 of 1980 
stonewall rank 3396: 1771 of 1980 
stonewall rank 3523: 1718 of 1980 
stonewall rank 3662: 1779 of 1980 
stonewall rank 3777: 1737 of 1980 
stonewall rank 3903: 1782 of 1980 
stonewall rank 4007: 1784 of 1980 
stonewall rank 130: 1619 of 1980 
stonewall rank 253: 1717 of 1980 
stonewall rank 380: 1776 of 1980 
stonewall rank 473: 1545 of 1980 
stonewall rank 634: 1666 of 1980 
stonewall rank 760: 1744 of 1980 
stonewall rank 892: 1616 of 1980 
stonewall rank 999: 1605 of 1980 
stonewall rank 1174: 1689 of 1980 
stonewall rank 1255: 1714 of 1980 
stonewall rank 1398: 1547 of 1980 
stonewall rank 1505: 1843 of 1980 
stonewall rank 1632: 1772 of 1980 
stonewall rank 1768: 1786 of 1980 
stonewall rank 1855: 1789 of 1980 
stonewall rank 2005: 1718 of 1980 
stonewall rank 2097: 1712 of 1980 
stonewall rank 2235: 1717 of 1980 
stonewall rank 2389: 1762 of 1980 
stonewall rank 2521: 1703 of 1980 
stonewall rank 2668: 1791 of 1980 
stonewall rank 2802: 1635 of 1980 
stonewall rank 2920: 1769 of 1980 
stonewall rank 2987: 1649 of 1980 
stonewall rank 3103: 1735 of 1980 
stonewall rank 3329: 1730 of 1980 
stonewall rank 3399: 1727 of 1980 
stonewall rank 3525: 1761 of 1980 
stonewall rank 3601: 1774 of 1980 
stonewall rank 3779: 1786 of 1980 
stonewall rank 3905: 1606 of 1980 
stonewall rank 4009: 1717 of 1980 
stonewall rank 69: 1725 of 1980 
stonewall rank 254: 1556 of 1980 
stonewall rank 382: 1652 of 1980 
stonewall rank 475: 1708 of 1980 
stonewall rank 573: 1555 of 1980 
stonewall rank 762: 1673 of 1980 
stonewall rank 894: 1579 of 1980 
stonewall rank 1001: 1652 of 1980 
stonewall rank 1115: 1744 of 1980 
stonewall rank 1257: 1841 of 1980 
stonewall rank 1337: 1771 of 1980 
stonewall rank 1507: 1802 of 1980 
stonewall rank 1635: 1677 of 1980 
stonewall rank 1770: 1724 of 1980 
stonewall rank 1857: 1726 of 1980 
stonewall rank 2007: 1685 of 1980 
stonewall rank 2162: 1556 of 1980 
stonewall rank 2237: 1817 of 1980 
stonewall rank 2391: 1727 of 1980 
stonewall rank 2522: 1793 of 1980 
stonewall rank 2670: 1691 of 1980 
stonewall rank 2804: 1665 of 1980 
stonewall rank 2922: 1890 of 1980 
stonewall rank 2989: 1703 of 1980 
stonewall rank 3168: 1532 of 1980 
stonewall rank 3267: 1597 of 1980 
stonewall rank 3401: 1796 of 1980 
stonewall rank 3527: 1697 of 1980 
stonewall rank 3666: 1686 of 1980 
stonewall rank 3781: 1631 of 1980 
stonewall rank 3907: 1638 of 1980 
stonewall rank 4011: 1802 of 1980 
stonewall rank 70: 1714 of 1980 
stonewall rank 257: 1570 of 1980 
stonewall rank 385: 1645 of 1980 
stonewall rank 477: 1532 of 1980 
stonewall rank 575: 1786 of 1980 
stonewall rank 701: 1808 of 1980 
stonewall rank 896: 1843 of 1980 
stonewall rank 1003: 1666 of 1980 
stonewall rank 1117: 1677 of 1980 
stonewall rank 1259: 1701 of 1980 
stonewall rank 1402: 1622 of 1980 
stonewall rank 1509: 1654 of 1980 
stonewall rank 1637: 1645 of 1980 
stonewall rank 1772: 1781 of 1980 
stonewall rank 1922: 1667 of 1980 
stonewall rank 2009: 1786 of 1980 
stonewall rank 2101: 1759 of 1980 
stonewall rank 2239: 1793 of 1980 
stonewall rank 2393: 1672 of 1980 
stonewall rank 2524: 1723 of 1980 
stonewall rank 2609: 1551 of 1980 
stonewall rank 2743: 1832 of 1980 
stonewall rank 2924: 1688 of 1980 
stonewall rank 3054: 1784 of 1980 
stonewall rank 3170: 1782 of 1980 
stonewall rank 3269: 1842 of 1980 
stonewall rank 3403: 1710 of 1980 
stonewall rank 3529: 1745 of 1980 
stonewall rank 3605: 1643 of 1980 
stonewall rank 3782: 1816 of 1980 
stonewall rank 3845: 1729 of 1980 
stonewall rank 4013: 1551 of 1980 
stonewall rank 136: 1741 of 1980 
stonewall rank 258: 1676 of 1980 
stonewall rank 386: 1786 of 1980 
stonewall rank 479: 1830 of 1980 
stonewall rank 641: 1513 of 1980 
stonewall rank 766: 1589 of 1980 
stonewall rank 898: 1801 of 1980 
stonewall rank 1005: 1717 of 1980 
stonewall rank 1119: 1717 of 1980 
stonewall rank 1261: 1643 of 1980 
stonewall rank 1341: 1664 of 1980 
stonewall rank 1511: 1737 of 1980 
stonewall rank 1639: 1747 of 1980 
stonewall rank 1774: 1770 of 1980 
stonewall rank 1861: 1634 of 1980 
stonewall rank 2011: 1665 of 1980 
stonewall rank 2103: 1836 of 1980 
stonewall rank 2304: 1716 of 1980 
stonewall rank 2395: 1677 of 1980 
stonewall rank 2526: 1734 of 1980 
stonewall rank 2674: 1744 of 1980 
stonewall rank 2808: 1724 of 1980 
stonewall rank 2863: 1688 of 1980 
stonewall rank 3056: 1562 of 1980 
stonewall rank 3172: 1744 of 1980 
stonewall rank 3271: 1628 of 1980 
stonewall rank 3404: 1531 of 1980 
stonewall rank 3467: 1583 of 1980 
stonewall rank 3670: 1637 of 1980 
stonewall rank 3784: 1701 of 1980 
stonewall rank 3910: 1590 of 1980 
stonewall rank 4078: 1608 of 1980 
stonewall rank 138: 1695 of 1980 
stonewall rank 260: 1671 of 1980 
stonewall rank 325: 1720 of 1980 
stonewall rank 481: 1725 of 1980 
stonewall rank 642: 1588 of 1980 
stonewall rank 769: 1566 of 1980 
stonewall rank 900: 1757 of 1980 
stonewall rank 1007: 1793 of 1980 
stonewall rank 1121: 1757 of 1980 
stonewall rank 1262: 1620 of 1980 
stonewall rank 1406: 1719 of 1980 
stonewall rank 1513: 1652 of 1980 
stonewall rank 1640: 1673 of 1980 
stonewall rank 1776: 1525 of 1980 
stonewall rank 1863: 1794 of 1980 
stonewall rank 2013: 1568 of 1980 
stonewall rank 2105: 1646 of 1980 
stonewall rank 2306: 1805 of 1980 
stonewall rank 2396: 1792 of 1980 
stonewall rank 2528: 1532 of 1980 
stonewall rank 2613: 1741 of 1980 
stonewall rank 2747: 1871 of 1980 
stonewall rank 2928: 1603 of 1980 
stonewall rank 3058: 1777 of 1980 
stonewall rank 3174: 1657 of 1980 
stonewall rank 3273: 1703 of 1980 
stonewall rank 3406: 1737 of 1980 
stonewall rank 3532: 1794 of 1980 
stonewall rank 3672: 1624 of 1980 
stonewall rank 3786: 1668 of 1980 
stonewall rank 3849: 1754 of 1980 
stonewall rank 4017: 1761 of 1980 
stonewall rank 140: 1760 of 1980 
stonewall rank 262: 1785 of 1980 
stonewall rank 390: 1644 of 1980 
stonewall rank 483: 1728 of 1980 
stonewall rank 581: 1671 of 1980 
stonewall rank 770: 1682 of 1980 
stonewall rank 902: 1726 of 1980 
stonewall rank 1009: 1676 of 1980 
stonewall rank 1123: 1654 of 1980 
stonewall rank 1264: 1606 of 1980 
stonewall rank 1345: 1713 of 1980 
stonewall rank 1514: 1590 of 1980 
stonewall rank 1642: 1635 of 1980 
stonewall rank 1778: 1638 of 1980 
stonewall rank 1928: 1589 of 1980 
stonewall rank 2015: 1828 of 1980 
stonewall rank 2107: 1689 of 1980 
stonewall rank 2245: 1706 of 1980 
stonewall rank 2398: 1696 of 1980 
stonewall rank 2530: 1567 of 1980 
stonewall rank 2615: 1636 of 1980 
stonewall rank 2749: 1855 of 1980 
stonewall rank 2930: 1526 of 1980 
stonewall rank 2997: 1884 of 1980 
stonewall rank 3176: 1440 of 1980 
stonewall rank 3275: 1652 of 1980 
stonewall rank 3408: 1789 of 1980 
stonewall rank 3534: 1689 of 1980 
stonewall rank 3611: 1677 of 1980 
stonewall rank 3788: 1503 of 1980 
stonewall rank 3914: 1772 of 1980 
stonewall rank 4082: 1547 of 1980 
stonewall rank 142: 1760 of 1980 
stonewall rank 201: 1669 of 1980 
stonewall rank 392: 1762 of 1980 
stonewall rank 548: 1776 of 1980 
stonewall rank 646: 1716 of 1980 
stonewall rank 772: 1720 of 1980 
stonewall rank 841: 1528 of 1980 
stonewall rank 1010: 1827 of 1980 
