runtime: 218.686412 rate: 12733442.991382
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
3382, 0, 292778, 0, 292778, 292778, 8099521, 0, 8195731, 662, 166.624s, 5
3383, 0, 352409, 0, 352409, 352409, 8094912, 1746, 8152312, 529, 153.455s, 5
3384, 0, 276428, 0, 276428, 276428, 8101527, 0, 8234570, 626, 157.886s, 5
3385, 0, 416254, 0, 416254, 416254, 8098323, 957, 8223462, 556, 153.492s, 5
3386, 0, 395794, 0, 395794, 395794, 8097163, 1039, 8281387, 594, 153.075s, 5
3387, 0, 318713, 0, 318713, 318713, 8107853, 1178, 8242927, 557, 154.142s, 5
3388, 0, 330567, 0, 330567, 330567, 8100712, 487, 8268615, 567, 156.183s, 5
3389, 0, 451675, 0, 451662, 451675, 8101830, 1543, 8258020, 539, 151.260s, 5
3390, 0, 303033, 0, 303033, 303033, 8102176, 0, 8295741, 684, 164.800s, 5
3391, 0, 298495, 0, 298495, 298495, 8100598, 0, 8197184, 677, 164.045s, 5
3392, 0, 345737, 0, 345737, 345737, 8104182, 1798, 8288745, 568, 154.138s, 5
3393, 0, 275225, 0, 275225, 275225, 8104907, 0, 8231305, 624, 162.078s, 5
3394, 0, 1280396, 70825, 1280396, 1280396, 8103101, 0, 7711655, 6, 84.143s, 5
3395, 0, 312677, 0, 312677, 312677, 8102082, 0, 8187312, 708, 162.919s, 5
3396, 0, 287355, 0, 287355, 287355, 8103582, 0, 8235259, 650, 160.840s, 5
3397, 0, 336249, 0, 336249, 336249, 8100526, 625, 8197990, 713, 161.350s, 5
3398, 0, 1285872, 70799, 1285872, 1285872, 8101066, 0, 7690097, 23, 84.327s, 5
3399, 0, 363291, 0, 363291, 363291, 8101322, 1051, 8220677, 530, 149.510s, 5
3400, 0, 308268, 0, 308268, 308268, 8096242, 610, 8270593, 638, 158.731s, 5
3401, 0, 284611, 0, 284611, 284611, 8104634, 0, 8245885, 645, 163.439s, 5
3402, 0, 299832, 0, 299832, 299832, 8101116, 0, 8297708, 678, 164.876s, 5
3403, 0, 337299, 0, 337299, 337299, 8103352, 480, 8195778, 572, 155.120s, 5
3404, 0, 350826, 0, 350826, 350826, 8103818, 1148, 8266649, 599, 155.861s, 5
3405, 0, 508736, 0, 508720, 508736, 8101267, 4004, 8232837, 442, 144.106s, 5
3406, 0, 361997, 0, 361991, 361997, 8105435, 1752, 8273096, 552, 155.134s, 5
3407, 0, 289950, 0, 289950, 289950, 8103134, 0, 8225669, 657, 162.861s, 5
3408, 0, 317813, 0, 317813, 317813, 8100969, 599, 8247852, 647, 164.643s, 5
3409, 0, 306465, 0, 306465, 306465, 8099023, 594, 8193290, 616, 159.269s, 5
3410, 0, 356822, 0, 356814, 356822, 8097620, 1064, 8217329, 521, 149.588s, 5
3411, 0, 329435, 0, 329435, 329435, 8097897, 600, 8210943, 675, 163.095s, 5
3412, 0, 377483, 0, 377483, 377483, 8098939, 1595, 8223400, 436, 143.058s, 5
3413, 0, 581032, 0, 581022, 581032, 8101483, 2495, 8226118, 444, 143.430s, 5
3414, 0, 1288789, 71081, 1288789, 1288789, 8100329, 0, 7579403, 22, 83.168s, 5
3415, 0, 270080, 0, 270080, 270080, 8104059, 0, 8209530, 613, 163.772s, 5
3416, 0, 277902, 0, 277902, 277902, 8103485, 0, 8246575, 625, 159.550s, 5
3417, 0, 291078, 0, 291078, 291078, 8104805, 0, 8246657, 657, 162.156s, 5
3418, 0, 303977, 0, 303977, 303977, 8099753, 0, 8273873, 687, 165.202s, 5
3419, 0, 333620, 0, 333620, 333620, 8098697, 507, 8262646, 589, 158.554s, 5
3420, 0, 395275, 0, 395275, 395275, 8101629, 1048, 8220874, 601, 157.417s, 5
3421, 0, 483031, 0, 483025, 483031, 8102741, 1423, 8235815, 496, 151.890s, 5
3422, 0, 335395, 0, 335395, 335395, 8095839, 500, 8290167, 586, 157.702s, 5
3423, 0, 294407, 0, 294407, 294407, 8099444, 594, 8261816, 591, 150.277s, 5
3424, 0, 400163, 0, 400156, 400163, 8100621, 1017, 8250746, 574, 158.415s, 5
3425, 0, 358717, 0, 358706, 358717, 8102673, 1198, 8210620, 657, 160.171s, 5
3426, 0, 311061, 0, 311061, 311061, 8101271, 0, 8249488, 705, 164.048s, 5
3427, 0, 289101, 0, 289101, 289101, 8101235, 650, 8239754, 631, 162.748s, 5
3428, 0, 254360, 0, 254360, 254360, 8102395, 0, 8280095, 576, 155.403s, 5
3429, 0, 282232, 0, 282232, 282232, 8100033, 0, 8191429, 637, 161.407s, 5
3430, 0, 1277243, 70960, 1277243, 1277243, 8098800, 0, 7709060, 3, 85.690s, 5
3431, 0, 365186, 0, 365186, 365186, 8101621, 1149, 8206298, 633, 159.944s, 5
3432, 0, 1284716, 70807, 1284716, 1284716, 8101610, 0, 7689298, 20, 84.721s, 5
3433, 0, 295122, 0, 295122, 295122, 8101931, 630, 8217251, 627, 156.373s, 5
3434, 0, 308458, 0, 308458, 308458, 8102444, 592, 8249304, 619, 157.307s, 5
3435, 0, 352607, 0, 352607, 352607, 8105475, 1066, 8206983, 521, 149.895s, 5
3436, 0, 1281604, 70957, 1281604, 1281604, 8099603, 0, 7707929, 8, 85.512s, 5
3437, 0, 293595, 0, 293595, 293595, 8101993, 0, 8174250, 665, 160.985s, 5
3438, 0, 436062, 0, 436051, 436062, 8100227, 1555, 8273024, 517, 151.537s, 5
3439, 0, 274009, 0, 274009, 274009, 8101806, 0, 8228061, 622, 162.917s, 5
3440, 0, 303296, 0, 303296, 303296, 8101799, 0, 8264671, 685, 165.050s, 5
3441, 0, 300937, 0, 300937, 300937, 8105500, 0, 8234120, 680, 165.148s, 5
3442, 0, 382472, 0, 382472, 382472, 8104322, 1056, 8239731, 580, 153.502s, 5
3443, 0, 411998, 0, 411998, 411998, 8100099, 1028, 8180867, 616, 155.262s, 5
3444, 0, 1279087, 70767, 1279087, 1279087, 8098397, 0, 7738492, 7, 86.046s, 5
3445, 0, 417661, 0, 417661, 417661, 8105324, 1661, 8200367, 593, 155.937s, 5
3446, 0, 364081, 0, 364081, 364081, 8104570, 499, 8257587, 653, 159.895s, 5
3447, 0, 300353, 0, 300353, 300353, 8098897, 0, 8237348, 679, 160.444s, 5
3448, 0, 328757, 0, 328757, 328757, 8100240, 600, 8261188, 673, 161.145s, 5
3449, 0, 1276506, 71227, 1276506, 1276506, 8099846, 0, 7656706, 1, 86.919s, 5
3450, 0, 342751, 0, 342751, 342751, 8104969, 1168, 8257846, 600, 159.744s, 5
3451, 0, 416284, 0, 416284, 416284, 8104290, 977, 8191666, 577, 156.700s, 5
3452, 0, 313262, 0, 313262, 313262, 8096143, 577, 8281956, 614, 159.556s, 5
3453, 0, 274945, 0, 274945, 274945, 8100169, 0, 8246188, 620, 161.341s, 5
3454, 0, 360889, 0, 360889, 360889, 8103946, 524, 8225925, 666, 159.635s, 5
3455, 0, 361967, 0, 361967, 361967, 8103922, 497, 8195061, 643, 159.995s, 5
3456, 0, 285289, 0, 285289, 285289, 8101061, 0, 8224548, 644, 163.337s, 5
3457, 0, 333123, 0, 333123, 333123, 8102462, 458, 8208778, 540, 153.899s, 5
3458, 0, 434261, 0, 434248, 434261, 8101252, 909, 8192395, 535, 150.306s, 5
3459, 0, 318065, 0, 318065, 318065, 8100194, 0, 8231650, 716, 162.833s, 5
3460, 0, 283533, 0, 283533, 283533, 8101783, 0, 8195493, 642, 161.351s, 5
3461, 0, 307884, 0, 307884, 307884, 8099880, 625, 8209828, 652, 159.614s, 5
3462, 0, 303387, 0, 303387, 303387, 8096749, 0, 8237657, 684, 160.445s, 5
3463, 0, 348860, 0, 348860, 348860, 8098677, 1089, 8250660, 537, 151.481s, 5
3464, 0, 362222, 0, 362222, 362222, 8103936, 497, 8219247, 646, 160.164s, 5
3465, 0, 348954, 0, 348954, 348954, 8102001, 569, 8210930, 689, 159.436s, 5
3466, 0, 344086, 0, 344086, 344086, 8102861, 1156, 8203030, 591, 151.650s, 5
3467, 0, 299334, 0, 299334, 299334, 8106193, 572, 8246245, 577, 156.692s, 5
3468, 0, 324189, 0, 324189, 324189, 8103447, 598, 8252421, 660, 163.247s, 5
3469, 0, 339688, 0, 339688, 339688, 8101099, 498, 8254971, 597, 155.975s, 5
3470, 0, 328601, 0, 328601, 328601, 8100993, 545, 8216935, 618, 158.137s, 5
3471, 0, 449292, 0, 449292, 449292, 8104069, 1524, 8204987, 528, 154.616s, 5
3472, 0, 303758, 0, 303758, 303758, 8104508, 0, 8199326, 689, 160.985s, 5
3473, 0, 287283, 0, 287283, 287283, 8107151, 0, 8236365, 649, 161.477s, 5
3474, 0, 316007, 0, 316007, 316007, 8108301, 0, 8213492, 714, 162.667s, 5
3475, 0, 397771, 0, 397771, 397771, 8099426, 1024, 8208262, 583, 157.312s, 5
3476, 0, 1287217, 70794, 1287217, 1287217, 8102841, 0, 7626448, 26, 85.014s, 5
3477, 0, 305660, 0, 305660, 305660, 8102842, 0, 8242150, 690, 165.057s, 5
3478, 0, 354828, 0, 354821, 354828, 8099427, 1085, 8239612, 539, 150.168s, 5
3479, 0, 291148, 0, 291148, 291148, 8102221, 0, 8246733, 658, 161.537s, 5
3480, 0, 282621, 0, 282621, 282621, 8102496, 0, 8189520, 638, 161.963s, 5
3481, 0, 268548, 0, 268548, 268548, 8102069, 0, 8205697, 608, 161.129s, 5
3482, 0, 292876, 0, 292876, 292876, 8097673, 0, 8183613, 661, 159.811s, 5
3483, 0, 291573, 0, 291566, 291573, 8106737, 607, 8208082, 591, 158.065s, 5
3484, 0, 346461, 0, 346461, 346461, 8103067, 458, 8251884, 572, 157.275s, 5
3485, 0, 317431, 0, 317431, 317431, 8094301, 1282, 8171145, 658, 164.433s, 5
3486, 0, 263712, 0, 263712, 263712, 8106180, 0, 8207300, 597, 154.736s, 5
3487, 0, 379340, 0, 379325, 379340, 8102400, 2454, 8260459, 615, 157.611s, 5
3488, 0, 298993, 0, 298993, 298993, 8099319, 0, 8230095, 675, 159.732s, 5
3489, 0, 345717, 0, 345717, 345717, 8096805, 480, 8224775, 590, 154.784s, 5
3490, 0, 331289, 0, 331289, 331289, 8105145, 596, 8186551, 674, 161.957s, 5
3491, 0, 275557, 0, 275557, 275557, 8101749, 0, 8185584, 624, 156.747s, 5
3492, 0, 304339, 0, 304339, 304339, 8099783, 597, 8172461, 615, 158.227s, 5
3493, 0, 349425, 0, 349425, 349425, 8102784, 1075, 8196068, 523, 153.386s, 5
3494, 0, 262597, 0, 262597, 262597, 8100326, 0, 8212452, 595, 159.453s, 5
3495, 0, 322331, 0, 322331, 322331, 8101907, 523, 8204882, 580, 155.563s, 5
3496, 0, 289287, 0, 289287, 289287, 8101418, 0, 8247246, 655, 161.401s, 5
3497, 0, 1281230, 70563, 1281230, 1281230, 8102556, 0, 7716637, 12, 86.082s, 5
3498, 0, 308425, 0, 308425, 308425, 8104711, 0, 8204275, 697, 164.236s, 5
3499, 0, 291996, 0, 291996, 291996, 8104449, 577, 8260238, 565, 155.963s, 5
3500, 0, 296926, 0, 296926, 296926, 8095387, 570, 8238798, 572, 155.924s, 5
3501, 0, 300382, 0, 300382, 300382, 8097005, 0, 8230714, 682, 164.012s, 5
3502, 0, 304663, 0, 304663, 304663, 8103983, 0, 8247377, 691, 164.665s, 5
3503, 0, 359894, 0, 359894, 359894, 8100307, 472, 8213937, 615, 156.921s, 5
3504, 0, 285405, 0, 285405, 285405, 8096737, 0, 8210255, 647, 160.829s, 5
3505, 0, 258274, 0, 258274, 258274, 8093271, 0, 8210962, 584, 157.391s, 5
3506, 0, 300270, 0, 300270, 300270, 8098295, 0, 8201791, 679, 161.435s, 5
3507, 0, 279764, 0, 279764, 279764, 8100263, 0, 8243613, 634, 163.049s, 5
3508, 0, 1279253, 70638, 1279253, 1279253, 8103729, 0, 7631162, 1, 84.897s, 5
3509, 0, 1280641, 70928, 1280641, 1280641, 8098763, 0, 7670248, 14, 84.770s, 5
3510, 0, 337626, 0, 337626, 337626, 8101649, 1094, 8221700, 517, 154.519s, 5
3511, 0, 1281769, 70707, 1281769, 1281769, 8101530, 0, 7650320, 16, 83.970s, 5
3512, 0, 318847, 0, 318847, 318847, 8102659, 573, 8199476, 624, 155.283s, 5
3513, 0, 308928, 0, 308928, 308928, 8100331, 0, 8225326, 700, 162.797s, 5
3514, 0, 310966, 0, 310966, 310966, 8100804, 556, 8227138, 588, 155.819s, 5
3515, 0, 280740, 0, 280740, 280740, 8101626, 0, 8242155, 633, 156.837s, 5
3516, 0, 354998, 0, 354998, 354998, 8103292, 524, 8196268, 657, 160.669s, 5
3517, 0, 310087, 0, 310087, 310087, 8099702, 0, 8186602, 703, 164.060s, 5
3518, 0, 451449, 0, 451449, 451449, 8100407, 2210, 8228816, 548, 152.764s, 5
3519, 0, 333114, 0, 333114, 333114, 8098534, 598, 8196872, 682, 161.408s, 5
3520, 0, 312500, 0, 312500, 312500, 8101333, 0, 8242815, 706, 163.105s, 5
3521, 0, 294872, 0, 294872, 294872, 8103191, 0, 8201238, 664, 162.470s, 5
3522, 0, 309939, 0, 309939, 309939, 8105874, 0, 8240627, 700, 163.757s, 5
3523, 0, 277063, 0, 277063, 277063, 8103216, 0, 8235672, 628, 161.792s, 5
3524, 0, 1285529, 70183, 1285529, 1285529, 8104067, 0, 7514286, 23, 83.958s, 5
3525, 0, 388051, 0, 388051, 388051, 8098505, 1013, 8218564, 548, 153.295s, 5
3526, 0, 441582, 0, 441573, 441582, 8103665, 2800, 8191827, 435, 140.933s, 5
3527, 0, 333005, 0, 333005, 333005, 8097636, 505, 8221740, 586, 156.505s, 5
3528, 0, 314692, 0, 314692, 314692, 8096255, 593, 8136441, 633, 158.421s, 5
3529, 0, 1280355, 70679, 1280355, 1280355, 8102625, 0, 7588793, 10, 83.756s, 5
3530, 0, 327238, 0, 327238, 327238, 8095725, 542, 8198040, 612, 157.538s, 5
3531, 0, 337210, 0, 337210, 337210, 8101000, 525, 8175127, 616, 152.999s, 5
3532, 0, 366875, 0, 366875, 366875, 8099091, 977, 8179555, 465, 144.092s, 5
3533, 0, 283623, 0, 283623, 283623, 8103052, 0, 8233254, 642, 158.087s, 5
3534, 0, 306732, 0, 306732, 306732, 8100510, 0, 8229775, 693, 164.095s, 5
3535, 0, 279154, 0, 279154, 279154, 8103227, 0, 8212927, 635, 159.262s, 5
3536, 0, 328284, 0, 328284, 328284, 8104211, 564, 8183927, 635, 157.823s, 5
3537, 0, 301475, 0, 301475, 301475, 8101629, 0, 8186772, 681, 164.344s, 5
3538, 0, 357334, 0, 357334, 357334, 8099474, 476, 8149925, 613, 157.313s, 5
3539, 0, 337233, 0, 337233, 337233, 8099357, 521, 8162652, 612, 163.467s, 5
3540, 0, 317239, 0, 317239, 317239, 8096761, 584, 8213158, 631, 164.180s, 5
3541, 0, 445960, 0, 445960, 445960, 8101490, 2219, 8204885, 545, 152.585s, 5
3542, 0, 1280570, 70789, 1280570, 1280570, 8096385, 0, 7659026, 2, 85.006s, 5
3543, 0, 293001, 0, 293001, 293001, 8100664, 0, 8216272, 661, 161.847s, 5
3544, 0, 265584, 0, 265584, 265584, 8106922, 0, 8155265, 598, 158.148s, 5
3545, 0, 1284558, 71055, 1284558, 1284558, 8101382, 0, 7492155, 21, 82.812s, 5
3546, 0, 425000, 0, 425000, 425000, 8103273, 1585, 8214194, 536, 149.631s, 5
3547, 0, 280384, 0, 280384, 280384, 8097136, 0, 8213449, 635, 161.730s, 5
3548, 0, 356141, 0, 356141, 356141, 8101196, 448, 8214579, 582, 155.954s, 5
3549, 0, 293827, 0, 293827, 293827, 8105720, 0, 8156934, 664, 165.773s, 5
3550, 0, 303736, 0, 303736, 303736, 8095690, 0, 8232318, 686, 162.677s, 5
3551, 0, 281877, 0, 281877, 281877, 8102238, 0, 8193139, 638, 163.475s, 5
3552, 0, 299289, 0, 299289, 299289, 8103528, 0, 8206479, 676, 165.035s, 5
3553, 0, 354320, 0, 354320, 354320, 8102786, 545, 8210610, 676, 159.820s, 5
3554, 0, 436223, 0, 436223, 436223, 8096681, 1584, 8175323, 557, 150.346s, 5
3555, 0, 286142, 0, 286142, 286142, 8096743, 0, 8179275, 648, 161.775s, 5
3556, 0, 1283722, 71154, 1283722, 1283722, 8106027, 0, 7580894, 19, 83.412s, 5
3557, 0, 273193, 0, 273193, 273193, 8101787, 616, 8187165, 561, 157.347s, 5
3558, 0, 323006, 0, 323006, 323006, 8101574, 544, 8218971, 603, 157.287s, 5
3559, 0, 360242, 0, 360242, 360242, 8097350, 499, 8127017, 645, 160.410s, 5
3560, 0, 1283054, 71187, 1283054, 1283054, 8103728, 0, 7601238, 15, 84.390s, 5
3561, 0, 494134, 0, 494119, 494134, 8102468, 3910, 8151680, 318, 134.430s, 5
3562, 0, 362159, 0, 362159, 362159, 8096931, 1095, 8202919, 572, 155.891s, 5
3563, 0, 269851, 0, 269851, 269851, 8094383, 0, 8172884, 612, 159.858s, 5
3564, 0, 244491, 0, 244491, 244491, 8102410, 630, 8230050, 512, 151.851s, 5
3565, 0, 327143, 0, 327136, 327143, 8101912, 1149, 8229782, 541, 155.217s, 5
3566, 0, 300969, 0, 300969, 300969, 8107117, 614, 8244845, 625, 159.651s, 5
3567, 0, 294762, 0, 294762, 294762, 8100334, 0, 8182200, 667, 160.374s, 5
3568, 0, 403555, 0, 403547, 403555, 8100772, 1642, 8164728, 535, 153.579s, 5
3569, 0, 326593, 0, 326593, 326593, 8099492, 1248, 8197920, 646, 160.668s, 5
3570, 0, 283168, 0, 283168, 283168, 8100135, 0, 8239772, 638, 163.568s, 5
3571, 0, 309059, 0, 309059, 309059, 8101618, 639, 8154446, 668, 164.948s, 5
3572, 0, 449222, 0, 449213, 449222, 8104977, 1513, 8212252, 509, 148.315s, 5
3573, 0, 278114, 0, 278114, 278114, 8097865, 600, 8176516, 557, 152.797s, 5
3574, 0, 339911, 0, 339911, 339911, 8100604, 575, 8201664, 671, 161.387s, 5
3575, 0, 311574, 0, 311574, 311574, 8103998, 635, 8150963, 668, 163.510s, 5
3576, 0, 407647, 0, 407635, 407647, 8100885, 2909, 8199197, 465, 147.866s, 5
3577, 0, 283912, 0, 283912, 283912, 8097048, 0, 8194837, 641, 162.601s, 5
3578, 0, 337052, 0, 337052, 337052, 8104038, 528, 8227983, 620, 157.901s, 5
3579, 0, 264940, 0, 264940, 264940, 8103579, 617, 8148257, 546, 149.148s, 5
3580, 0, 287964, 0, 287964, 287964, 8102314, 0, 8239910, 650, 167.825s, 5
3581, 0, 422943, 0, 422933, 422943, 8102890, 1553, 8167661, 487, 147.221s, 5
3582, 0, 1280821, 71116, 1280821, 1280821, 8099211, 0, 7611243, 9, 84.743s, 5
3583, 0, 314238, 0, 314238, 314238, 8098120, 593, 8185155, 634, 158.980s, 5
3584, 0, 1278838, 70985, 1278838, 1278838, 8099952, 0, 7674973, 4, 85.538s, 5
3585, 0, 302175, 0, 302175, 302175, 8099892, 600, 8193187, 611, 156.961s, 5
3586, 0, 294620, 0, 294620, 294620, 8100991, 518, 8199930, 512, 148.051s, 5
3587, 0, 293704, 0, 293704, 293704, 8098179, 0, 8200589, 667, 162.811s, 5
3588, 0, 303827, 0, 303827, 303827, 8101739, 0, 8227613, 688, 162.640s, 5
3589, 0, 361769, 0, 361769, 361769, 8101655, 1130, 8135588, 606, 155.375s, 5
3590, 0, 309168, 0, 309168, 309168, 8100781, 0, 8159165, 697, 163.809s, 5
3591, 0, 1276556, 71040, 1276556, 1276556, 8100656, 0, 7645529, 2, 84.771s, 5
3592, 0, 313191, 0, 313191, 313191, 8100509, 1241, 8192726, 610, 158.669s, 5
3593, 0, 358832, 0, 358832, 358832, 8099749, 457, 8212293, 598, 155.868s, 5
3594, 0, 341882, 0, 341882, 341882, 8103260, 1162, 8155652, 594, 157.765s, 5
3595, 0, 376847, 0, 376847, 376847, 8097694, 1141, 8171213, 653, 155.474s, 5
3596, 0, 265143, 0, 265143, 265143, 8099312, 2529, 8204606, 445, 145.205s, 5
3597, 0, 434878, 0, 434878, 434878, 8098172, 920, 8157897, 561, 154.196s, 5
3598, 0, 1286166, 71009, 1286166, 1286166, 8101892, 0, 7538550, 23, 83.734s, 5
3599, 0, 262690, 0, 262690, 262690, 8099474, 0, 8166855, 594, 158.880s, 5
3600, 0, 282722, 0, 282722, 282722, 8098032, 1164, 8168602, 462, 144.958s, 5
3601, 0, 335092, 0, 335092, 335092, 8104409, 505, 8106654, 592, 156.856s, 5
3602, 0, 279759, 0, 279759, 279759, 8100790, 649, 8220457, 610, 151.524s, 5
3603, 0, 303578, 0, 303578, 303578, 8098973, 0, 8116271, 685, 163.331s, 5
3604, 0, 269030, 0, 269030, 269030, 8096365, 0, 8229903, 609, 158.178s, 5
3605, 0, 237465, 0, 237465, 237465, 8100707, 656, 8121312, 523, 153.018s, 5
3606, 0, 357734, 0, 357734, 357734, 8101390, 474, 8174823, 609, 156.834s, 5
3607, 0, 320212, 0, 320212, 320212, 8096477, 556, 8135717, 609, 159.002s, 5
3608, 0, 301482, 0, 301482, 301482, 8100935, 0, 8167662, 680, 162.383s, 5
3609, 0, 307601, 0, 307601, 307601, 8098983, 630, 8110148, 654, 162.195s, 5
3610, 0, 322372, 0, 322372, 322372, 8102220, 579, 8179471, 636, 161.477s, 5
3611, 0, 287443, 0, 287443, 287443, 8097463, 0, 8185184, 650, 162.195s, 5
3612, 0, 1284307, 71175, 1284307, 1284307, 8098436, 0, 7488940, 19, 83.172s, 5
3613, 0, 325004, 0, 325004, 325004, 8095729, 1240, 8114770, 633, 159.777s, 5
3614, 0, 356489, 0, 356489, 356489, 8102720, 459, 8176348, 595, 155.954s, 5
3615, 0, 307186, 0, 307186, 307186, 8103888, 0, 8120254, 696, 163.409s, 5
3616, 0, 1283548, 70563, 1283548, 1283548, 8092347, 0, 7635907, 16, 84.781s, 5
3617, 0, 297427, 0, 297427, 297427, 8098461, 0, 8110152, 674, 165.481s, 5
3618, 0, 280610, 0, 280605, 280610, 8097598, 621, 8235309, 578, 157.897s, 5
3619, 0, 323175, 0, 323175, 323175, 8105908, 640, 8165792, 699, 162.964s, 5
3620, 0, 307744, 0, 307744, 307744, 8100769, 0, 8184908, 696, 164.199s, 5
3621, 0, 373597, 0, 373597, 373597, 8100853, 456, 8099001, 629, 158.973s, 5
3622, 0, 1281322, 70747, 1281322, 1281322, 8097957, 0, 7606644, 10, 83.797s, 5
3623, 0, 339680, 0, 339680, 339680, 8101183, 508, 8132481, 603, 156.295s, 5
3624, 0, 329063, 0, 329063, 329063, 8100181, 503, 8229725, 575, 155.990s, 5
3625, 0, 284238, 0, 284238, 284238, 8098710, 0, 8156984, 642, 161.447s, 5
3626, 0, 1280117, 70750, 1280117, 1280117, 8102598, 0, 7617547, 6, 84.292s, 5
3627, 0, 283174, 0, 283174, 283174, 8102327, 0, 8142926, 638, 163.985s, 5
3628, 0, 292995, 0, 292995, 292995, 8097206, 596, 8222194, 587, 155.199s, 5
3629, 0, 373188, 0, 373188, 373188, 8097516, 1046, 8126928, 545, 154.129s, 5
3630, 0, 406881, 0, 406881, 406881, 8101039, 1632, 8233798, 540, 154.552s, 5
3631, 0, 325912, 0, 325912, 325912, 8102038, 1856, 8158118, 579, 156.279s, 5
3632, 0, 295523, 0, 295523, 295523, 8102671, 0, 8181073, 670, 161.136s, 5
3633, 0, 325679, 0, 325669, 325679, 8100690, 1255, 8089118, 641, 157.661s, 5
3634, 0, 295836, 0, 295836, 295836, 8100506, 597, 8190350, 596, 156.724s, 5
3635, 0, 316134, 0, 316134, 316134, 8100456, 563, 8120442, 607, 158.545s, 5
3636, 0, 410117, 0, 410117, 410117, 8101142, 2376, 8214992, 621, 154.694s, 5
3637, 0, 507362, 0, 507353, 507362, 8102801, 2003, 8099107, 458, 145.082s, 5
3638, 0, 311808, 0, 311808, 311808, 8102760, 498, 8195050, 533, 150.391s, 5
3639, 0, 308220, 0, 308220, 308220, 8095976, 0, 8152650, 700, 162.226s, 5
3640, 0, 371935, 0, 371935, 371935, 8100179, 444, 8220706, 616, 160.227s, 5
3641, 0, 284729, 0, 284729, 284729, 8107105, 0, 8077356, 642, 160.934s, 5
3642, 0, 278644, 0, 278644, 278644, 8104111, 602, 8222977, 561, 158.801s, 5
3643, 0, 302688, 0, 302688, 302688, 8103221, 572, 8142285, 586, 157.958s, 5
3644, 0, 364988, 0, 364988, 364988, 8102664, 471, 8186346, 627, 156.226s, 5
3645, 0, 355637, 0, 355637, 355637, 8104503, 529, 8159738, 663, 160.232s, 5
3646, 0, 297342, 0, 297342, 297342, 8101686, 0, 8232314, 673, 160.263s, 5
3647, 0, 303978, 0, 303978, 303978, 8101689, 1260, 8172995, 607, 155.752s, 5
3648, 0, 327354, 0, 327354, 327354, 8100991, 1142, 8167156, 540, 151.313s, 5
3649, 0, 1279161, 70854, 1279161, 1279161, 8099947, 0, 7593960, 4, 84.552s, 5
3650, 0, 302065, 0, 302065, 302065, 8103673, 0, 8232609, 682, 164.634s, 5
3651, 0, 370386, 0, 370386, 370386, 8100541, 1054, 8158133, 548, 151.074s, 5
3652, 0, 310634, 0, 310634, 310634, 8100715, 0, 8169551, 703, 163.879s, 5
3653, 0, 1286570, 70694, 1286570, 1286570, 8100615, 0, 7559177, 22, 85.201s, 5
3654, 0, 303720, 0, 303720, 303720, 8106132, 644, 8173030, 660, 160.533s, 5
3655, 0, 304538, 0, 304538, 304538, 8100491, 0, 8144517, 688, 164.625s, 5
3656, 0, 358447, 0, 358447, 358447, 8097063, 505, 8210013, 644, 157.715s, 5
3657, 0, 284537, 0, 284537, 284537, 8103414, 0, 8151566, 641, 161.704s, 5
3658, 0, 311760, 0, 311760, 311760, 8098323, 558, 8236906, 597, 160.553s, 5
3659, 0, 281529, 0, 281529, 281529, 8101020, 609, 8138542, 574, 156.782s, 5
3660, 0, 310797, 0, 310797, 310797, 8100317, 576, 8243889, 608, 159.851s, 5
3661, 0, 1280383, 71517, 1280383, 1280383, 8101538, 0, 7577253, 11, 85.078s, 5
3662, 0, 390914, 0, 390914, 390914, 8102370, 978, 8235219, 517, 148.237s, 5
3663, 0, 1278667, 71161, 1278667, 1278667, 8096899, 0, 7590837, 7, 84.408s, 5
3664, 0, 296899, 0, 296899, 296899, 8107400, 0, 8214111, 673, 163.168s, 5
3665, 0, 1284266, 70912, 1284266, 1284266, 8097956, 0, 7557118, 13, 84.617s, 5
3666, 0, 307141, 0, 307141, 307141, 8102744, 620, 8185605, 642, 161.162s, 5
3667, 0, 379023, 0, 379017, 379023, 8102086, 2327, 8152899, 496, 148.865s, 5
3668, 0, 318606, 0, 318606, 318606, 8098131, 493, 8207225, 542, 154.820s, 5
3669, 0, 298919, 0, 298919, 298919, 8106896, 0, 8135279, 677, 162.407s, 5
3670, 0, 351233, 0, 351233, 351233, 8097541, 534, 8189475, 657, 160.930s, 5
3671, 0, 324347, 0, 324347, 324347, 8103689, 546, 8113675, 608, 158.994s, 5
3672, 0, 1282398, 70765, 1282398, 1282398, 8102697, 0, 7700571, 9, 86.208s, 5
3673, 0, 393989, 0, 393989, 393989, 8102965, 1604, 8246006, 482, 148.412s, 5
3674, 0, 296220, 0, 296220, 296220, 8096223, 602, 8250209, 602, 152.970s, 5
3675, 0, 1278374, 70791, 1278374, 1278374, 8098472, 0, 7698351, 3, 85.956s, 5
3676, 0, 323407, 0, 323407, 323407, 8108342, 1903, 8238923, 623, 154.974s, 5
3677, 0, 352992, 0, 352992, 352992, 8102936, 1101, 8230888, 560, 157.509s, 5
3678, 0, 394638, 0, 394629, 394638, 8098909, 1667, 8289119, 539, 150.513s, 5
3679, 0, 333303, 0, 333303, 333303, 8097484, 2414, 8235532, 485, 148.945s, 5
