runtime: 584.328879 rate: 21144493.585501
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
2813, 0, 1580508, 0, 1580502, 1580508, 17340994, 1187, 17294029, 1428, 300.478s, 5
2814, 0, 1538195, 0, 1538195, 1538195, 17332258, 1294, 17469284, 1496, 302.183s, 5
2815, 0, 2927747, 156094, 2927747, 2927747, 17327453, 0, 16798537, 183, 188.039s, 5
2816, 0, 1517586, 0, 1517586, 1517586, 17327810, 0, 17634219, 1528, 299.367s, 5
2817, 0, 1497019, 0, 1497011, 1497019, 17324469, 2561, 17409901, 1374, 295.657s, 5
2818, 0, 1266026, 0, 1266026, 1266026, 17333868, 0, 17606882, 1274, 290.567s, 5
2819, 0, 2856535, 156776, 2856535, 2856535, 17325560, 0, 17303199, 108, 201.785s, 5
2820, 0, 1953358, 0, 1953358, 1953358, 17330254, 3259, 17542324, 1197, 287.827s, 5
2821, 0, 2881456, 156247, 2881456, 2881456, 17336164, 0, 16157981, 134, 178.113s, 5
2822, 0, 1550663, 0, 1550663, 1550663, 17334928, 1077, 17600451, 1293, 287.339s, 5
2823, 0, 1604839, 0, 1604839, 1604839, 17339436, 0, 17333046, 1615, 310.937s, 5
2824, 0, 2843813, 156773, 2843813, 2843813, 17331436, 0, 17458890, 95, 200.532s, 5
2825, 0, 1907735, 0, 1907732, 1907735, 17330215, 1856, 17314917, 1088, 278.483s, 5
2826, 0, 1320692, 0, 1320692, 1320692, 17323991, 0, 17619844, 1330, 294.357s, 5
2827, 0, 1729595, 0, 1729595, 1729595, 17334598, 894, 17408834, 1292, 297.693s, 5
2828, 0, 3007374, 156667, 3007374, 3007374, 17332165, 0, 16463640, 260, 184.794s, 5
2829, 0, 1661636, 0, 1661636, 1661636, 17328533, 2284, 17320915, 1270, 294.054s, 5
2830, 0, 1994474, 0, 1994470, 1994474, 17329756, 1851, 17614359, 1169, 287.234s, 5
2831, 0, 1646713, 0, 1646713, 1646713, 17331631, 0, 17430551, 1655, 313.453s, 5
2832, 0, 2858581, 157181, 2858581, 2858581, 17330890, 0, 17426030, 106, 203.876s, 5
2833, 0, 1594027, 0, 1594027, 1594027, 17328996, 0, 17363263, 1602, 311.935s, 5
2834, 0, 2887540, 155925, 2887540, 2887540, 17334345, 0, 17474845, 139, 195.600s, 5
2835, 0, 1536969, 0, 1536969, 1536969, 17331510, 0, 17278273, 1547, 306.248s, 5
2836, 0, 1394055, 0, 1394055, 1394055, 17323766, 0, 17509521, 1402, 299.986s, 5
2837, 0, 1608427, 0, 1608427, 1608427, 17329895, 0, 17314782, 1617, 309.811s, 5
2838, 0, 2899744, 156188, 2899744, 2899744, 17332169, 0, 17471072, 151, 203.365s, 5
2839, 0, 1539043, 0, 1539043, 1539043, 17329549, 0, 17395684, 1549, 301.273s, 5
2840, 0, 2835691, 156425, 2835691, 2835691, 17331647, 0, 17582785, 85, 202.817s, 5
2841, 0, 2842160, 156585, 2842160, 2842160, 17325465, 1288, 17275690, 41, 198.868s, 5
2842, 0, 1724286, 0, 1724286, 1724286, 17327357, 2232, 17511753, 1277, 288.094s, 5
2843, 0, 1559700, 0, 1559700, 1559700, 17328917, 2346, 17373110, 1227, 291.534s, 5
2844, 0, 1747930, 0, 1747930, 1747930, 17326795, 1019, 17516883, 1435, 295.646s, 5
2845, 0, 1644615, 0, 1644615, 1644615, 17335115, 0, 17335107, 1655, 302.814s, 5
2846, 0, 1685128, 0, 1685128, 1685128, 17330477, 2283, 17471483, 1290, 293.776s, 5
2847, 0, 1454855, 0, 1454855, 1454855, 17322057, 0, 17309653, 1463, 299.943s, 5
2848, 0, 1601910, 0, 1601910, 1601910, 17330890, 0, 17586376, 1613, 312.242s, 5
2849, 0, 1660314, 0, 1660314, 1660314, 17320890, 1290, 17307035, 1616, 307.524s, 5
2850, 0, 1818691, 0, 1818690, 1818691, 17326923, 964, 17505540, 1449, 301.264s, 5
2851, 0, 2898435, 155895, 2898435, 2898435, 17326717, 0, 17022641, 152, 193.667s, 5
2852, 0, 1672774, 0, 1672774, 1672774, 17337876, 0, 17519559, 1681, 311.247s, 5
2853, 0, 1497264, 0, 1497264, 1497264, 17335756, 880, 17377887, 1044, 277.514s, 5
2854, 0, 1558550, 0, 1558549, 1558550, 17328124, 1280, 17593571, 1506, 301.383s, 5
2855, 0, 1700053, 0, 1700053, 1700053, 17333828, 1288, 17313050, 1655, 309.386s, 5
2856, 0, 2897804, 156159, 2897804, 2897804, 17334493, 0, 17609231, 153, 204.887s, 5
2857, 0, 1718109, 0, 1718096, 1718109, 17335037, 5192, 17388574, 1537, 305.203s, 5
2858, 0, 1684416, 0, 1684416, 1684416, 17335825, 1044, 17563738, 1396, 292.474s, 5
2859, 0, 1460336, 0, 1460336, 1460336, 17337666, 0, 17417623, 1470, 293.725s, 5
2860, 0, 1800643, 0, 1800643, 1800643, 17330463, 2289, 17627921, 1416, 301.320s, 5
2861, 0, 2840299, 157024, 2840299, 2840299, 17328266, 0, 17354055, 92, 199.089s, 5
2862, 0, 1760037, 0, 1760033, 1760037, 17334904, 981, 17640046, 1405, 295.225s, 5
2863, 0, 1733219, 0, 1733215, 1733219, 17331429, 3244, 17401465, 957, 278.858s, 5
2864, 0, 2959654, 156044, 2959654, 2959654, 17333293, 0, 17044837, 214, 190.692s, 5
2865, 0, 1827779, 0, 1827779, 1827779, 17330163, 903, 17341517, 1401, 296.808s, 5
2866, 0, 1381883, 0, 1381883, 1381883, 17331916, 2496, 17617534, 1202, 291.102s, 5
2867, 0, 1700286, 0, 1700286, 1700286, 17328968, 0, 17385184, 1710, 308.128s, 5
2868, 0, 1744807, 0, 1744807, 1744807, 17328022, 3841, 17614119, 1565, 304.352s, 5
2869, 0, 1601338, 0, 1601338, 1601338, 17329593, 1084, 17345160, 1351, 299.373s, 5
2870, 0, 1740895, 0, 1740895, 1740895, 17332514, 988, 17477722, 1395, 294.498s, 5
2871, 0, 2892307, 156853, 2892307, 2892307, 17327722, 0, 17285020, 143, 202.107s, 5
2872, 0, 1630307, 0, 1630307, 1630307, 17333448, 1076, 17582375, 1374, 296.883s, 5
2873, 0, 1847821, 0, 1847821, 1847821, 17332500, 901, 17357208, 1417, 297.678s, 5
2874, 0, 2891580, 156189, 2891580, 2891580, 17330180, 0, 17370472, 143, 195.153s, 5
2875, 0, 1680108, 0, 1680108, 1680108, 17335363, 4669, 17377458, 990, 270.284s, 5
2876, 0, 1933399, 0, 1933399, 1933399, 17330285, 3246, 17489863, 1163, 291.295s, 5
2877, 0, 1676725, 0, 1676725, 1676725, 17335023, 2317, 17344540, 1317, 293.019s, 5
2878, 0, 1896887, 0, 1896881, 1896887, 17330114, 2051, 17524177, 1269, 292.306s, 5
2879, 0, 1783913, 0, 1783913, 1783913, 17323125, 2173, 17332718, 1281, 293.994s, 5
2880, 0, 2991914, 156183, 2991914, 2991914, 17327405, 0, 16066399, 247, 185.842s, 5
2881, 0, 2842230, 155913, 2842230, 2842230, 17334618, 0, 16975214, 95, 198.328s, 5
2882, 0, 1882651, 0, 1882648, 1882651, 17326773, 4635, 17170925, 1154, 285.603s, 5
2883, 0, 2825891, 156181, 2825891, 2825891, 17332408, 0, 17165331, 77, 199.388s, 5
2884, 0, 2116873, 0, 2116868, 2116873, 17327245, 2917, 17265650, 1012, 271.101s, 5
2885, 0, 1768521, 0, 1768521, 1768521, 17323429, 892, 17033353, 1328, 291.778s, 5
2886, 0, 2972081, 156213, 2972081, 2972081, 17332099, 0, 16508130, 228, 189.516s, 5
2887, 0, 1651923, 0, 1651923, 1651923, 17327525, 2267, 17171926, 1243, 292.463s, 5
2888, 0, 1660646, 0, 1660646, 1660646, 17339579, 0, 17120184, 1672, 311.454s, 5
2889, 0, 2780058, 157232, 2780058, 2780058, 17330696, 0, 17135489, 35, 198.804s, 5
2890, 0, 1752363, 0, 1752359, 1752363, 17331608, 2070, 17247224, 1144, 285.034s, 5
2891, 0, 1717311, 0, 1717311, 1717311, 17340688, 1025, 17088916, 1412, 299.110s, 5
2892, 0, 1634046, 0, 1634046, 1634046, 17330184, 1277, 17167709, 1578, 303.468s, 5
2893, 0, 1574366, 0, 1574366, 1574366, 17330371, 2201, 17211347, 1101, 273.388s, 5
2894, 0, 1612780, 0, 1612780, 1612780, 17331091, 0, 17258698, 1623, 308.222s, 5
2895, 0, 1583220, 0, 1583220, 1583220, 17329961, 2408, 17132313, 1315, 287.125s, 5
2896, 0, 1592213, 0, 1592213, 1592213, 17334051, 0, 17280028, 1600, 305.302s, 5
2897, 0, 1485084, 0, 1485084, 1485084, 17336154, 0, 17154311, 1494, 312.725s, 5
2898, 0, 2854064, 155542, 2854064, 2854064, 17335192, 0, 17056133, 108, 198.149s, 5
2899, 0, 1720297, 0, 1720297, 1720297, 17326678, 2330, 17086964, 1375, 290.753s, 5
2900, 0, 1377086, 0, 1377086, 1377086, 17333391, 1274, 17125820, 1317, 288.271s, 5
2901, 0, 2834610, 156592, 2834610, 2834610, 17335037, 0, 17099016, 87, 195.181s, 5
2902, 0, 3123479, 155694, 3123479, 3123479, 17330375, 979, 15681624, 11, 170.809s, 5
2903, 0, 1548978, 0, 1548974, 1548978, 17339684, 3622, 17173422, 1147, 277.146s, 5
2904, 0, 1868210, 0, 1868205, 1868210, 17330657, 4081, 17086497, 585, 250.688s, 5
2905, 0, 1623681, 0, 1623681, 1623681, 17328413, 0, 17070624, 1633, 305.850s, 5
2906, 0, 1761646, 0, 1761640, 1761646, 17333984, 3124, 17188664, 859, 263.920s, 5
2907, 0, 3115000, 155758, 3115000, 3115000, 17330962, 985, 15922841, 10, 175.323s, 5
2908, 0, 2850256, 157037, 2850256, 2850256, 17330124, 0, 17229678, 100, 199.338s, 5
2909, 0, 2111318, 0, 2111310, 2111318, 17340205, 4114, 17070076, 859, 270.931s, 5
2910, 0, 1687771, 0, 1687771, 1687771, 17323505, 0, 17133876, 1698, 311.136s, 5
2911, 0, 2873861, 157083, 2873861, 2873861, 17338844, 0, 17118565, 123, 199.659s, 5
2912, 0, 1444511, 0, 1444511, 1444511, 17333849, 0, 17128118, 1453, 296.630s, 5
2913, 0, 1568012, 0, 1568005, 1568012, 17328121, 1102, 17074617, 1329, 293.435s, 5
2914, 0, 1592005, 0, 1592002, 1592005, 17327693, 2043, 17251707, 958, 273.998s, 5
2915, 0, 1658792, 0, 1658787, 1658792, 17329287, 1276, 17105433, 1599, 302.060s, 5
2916, 0, 1592321, 0, 1592318, 1592321, 17332583, 2601, 17162136, 1515, 301.339s, 5
2917, 0, 2821133, 156130, 2821133, 2821133, 17327325, 0, 16998939, 74, 199.031s, 5
2918, 0, 1458649, 0, 1458649, 1458649, 17326004, 0, 17142255, 1469, 299.038s, 5
2919, 0, 1775079, 0, 1775079, 1775079, 17330660, 998, 17097460, 1439, 300.041s, 5
2920, 0, 2813922, 155985, 2813922, 2813922, 17332410, 0, 17181131, 67, 199.475s, 5
2921, 0, 1528098, 0, 1528098, 1528098, 17326464, 1267, 17157852, 1460, 295.285s, 5
2922, 0, 1575974, 0, 1575974, 1575974, 17333881, 0, 17253814, 1586, 308.924s, 5
2923, 0, 2895698, 156654, 2895698, 2895698, 17336448, 0, 17165310, 147, 199.169s, 5
2924, 0, 2859435, 156183, 2859435, 2859435, 17331685, 0, 17055497, 114, 198.742s, 5
2925, 0, 1653825, 0, 1653825, 1653825, 17334829, 2257, 17094053, 1234, 292.102s, 5
2926, 0, 1502165, 0, 1502165, 1502165, 17336975, 0, 17149233, 1511, 304.964s, 5
2927, 0, 1542020, 0, 1542020, 1542020, 17334364, 0, 17013805, 1552, 304.234s, 5
2928, 0, 1795783, 0, 1795783, 1795783, 17337446, 3274, 17225777, 1052, 278.055s, 5
2929, 0, 1420895, 0, 1420895, 1420895, 17331741, 0, 17067964, 1429, 288.604s, 5
2930, 0, 1774766, 0, 1774766, 1774766, 17334448, 1028, 17204255, 1471, 303.725s, 5
2931, 0, 1970945, 0, 1970941, 1970945, 17332181, 4134, 17136821, 743, 262.222s, 5
2932, 0, 1577852, 0, 1577852, 1577852, 17332349, 0, 17137978, 1585, 311.148s, 5
2933, 0, 1776372, 0, 1776368, 1776372, 17331424, 2180, 17216747, 1279, 293.367s, 5
2934, 0, 1889402, 0, 1889397, 1889402, 17327943, 4414, 17204251, 937, 270.535s, 5
2935, 0, 2829376, 156923, 2829376, 2829376, 17329261, 0, 17065861, 80, 198.128s, 5
2936, 0, 1409833, 0, 1409833, 1409833, 17331241, 0, 17199541, 1417, 292.835s, 5
2937, 0, 1444886, 0, 1444886, 1444886, 17332538, 1100, 17191893, 1210, 284.794s, 5
2938, 0, 1619802, 0, 1619802, 1619802, 17333147, 1122, 17213965, 1408, 294.260s, 5
2939, 0, 1511038, 0, 1511038, 1511038, 17331879, 0, 17043991, 1520, 298.529s, 5
2940, 0, 1781579, 0, 1781579, 1781579, 17335664, 2019, 17119277, 1125, 281.973s, 5
2941, 0, 1466830, 0, 1466830, 1466830, 17329379, 3620, 17204505, 1066, 277.875s, 5
2942, 0, 1653834, 0, 1653834, 1653834, 17334505, 1021, 17186253, 1340, 296.126s, 5
2943, 0, 1716110, 0, 1716109, 1716110, 17335166, 2214, 17179796, 1256, 293.402s, 5
2944, 0, 1556941, 0, 1556941, 1556941, 17324098, 0, 17224701, 1568, 301.235s, 5
2945, 0, 2895320, 156667, 2895320, 2895320, 17332854, 0, 17011259, 146, 196.583s, 5
2946, 0, 2953347, 156880, 2953347, 2953347, 17333568, 0, 16434365, 207, 187.593s, 5
2947, 0, 1618240, 0, 1618240, 1618240, 17325439, 0, 17159195, 1627, 305.011s, 5
2948, 0, 3120114, 156679, 3120110, 3120114, 17330635, 983, 16562527, 10, 180.485s, 5
2949, 0, 1578609, 0, 1578609, 1578609, 17338393, 0, 17076731, 1588, 302.817s, 5
2950, 0, 1574837, 0, 1574837, 1574837, 17334127, 0, 17150800, 1586, 300.881s, 5
2951, 0, 1921839, 0, 1921830, 1921839, 17330042, 4109, 17083255, 662, 261.863s, 5
2952, 0, 1384540, 0, 1384540, 1384540, 17333160, 1269, 17589629, 1321, 294.516s, 5
2953, 0, 1645095, 0, 1645095, 1645095, 17330602, 1019, 17561438, 1330, 293.990s, 5
2954, 0, 1871089, 0, 1871089, 1871089, 17331515, 1915, 17502141, 1111, 284.042s, 5
2955, 0, 1890591, 0, 1890589, 1890591, 17332828, 1977, 17506641, 1194, 293.389s, 5
2956, 0, 1436711, 0, 1436711, 1436711, 17331086, 0, 17496607, 1444, 297.291s, 5
2957, 0, 1412268, 0, 1412268, 1412268, 17335007, 0, 17609819, 1423, 300.112s, 5
2958, 0, 1580735, 0, 1580735, 1580735, 17332194, 0, 17494590, 1589, 309.538s, 5
2959, 0, 1530240, 0, 1530240, 1530240, 17327529, 0, 17589199, 1540, 308.896s, 5
2960, 0, 1356248, 0, 1356248, 1356248, 17330029, 1278, 17497198, 1299, 285.887s, 5
2961, 0, 2965612, 156025, 2965612, 2965612, 17335171, 0, 16546283, 219, 186.024s, 5
2962, 0, 3119814, 156514, 3119814, 3119814, 17337535, 991, 16857216, 21, 180.684s, 5
2963, 0, 1515841, 0, 1515841, 1515841, 17326797, 0, 17443290, 1528, 295.864s, 5
2964, 0, 1543915, 0, 1543915, 1543915, 17335231, 1120, 17532638, 1331, 291.558s, 5
2965, 0, 1704727, 0, 1704727, 1704727, 17335854, 957, 17576917, 1331, 291.987s, 5
2966, 0, 1551147, 0, 1551147, 1551147, 17327865, 0, 17553578, 1561, 301.058s, 5
2967, 0, 1590860, 0, 1590860, 1590860, 17325382, 1321, 17560544, 1578, 299.239s, 5
2968, 0, 2920540, 155945, 2920540, 2920540, 17334883, 0, 17484134, 172, 199.776s, 5
2969, 0, 2883636, 155642, 2883636, 2883636, 17328178, 0, 17569687, 136, 202.275s, 5
2970, 0, 1812546, 0, 1812546, 1812546, 17331770, 2269, 17510830, 1407, 299.948s, 5
2971, 0, 1288233, 0, 1288233, 1288233, 17325782, 0, 17493919, 1295, 286.313s, 5
2972, 0, 2794813, 155623, 2794813, 2794813, 17329781, 0, 17305546, 46, 192.488s, 5
2973, 0, 1794087, 0, 1794087, 1794087, 17327830, 896, 17538980, 1359, 295.426s, 5
2974, 0, 2784427, 157164, 2784427, 2784427, 17345171, 0, 17488767, 35, 196.946s, 5
2975, 0, 1658512, 0, 1658512, 1658512, 17332281, 0, 17534806, 1669, 317.024s, 5
2976, 0, 2928805, 155471, 2928805, 2928805, 17334571, 0, 17115751, 184, 193.091s, 5
2977, 0, 1889680, 0, 1889680, 1889680, 17330108, 2021, 17473031, 1235, 292.732s, 5
2978, 0, 2805200, 156727, 2805200, 2805200, 17325507, 0, 17416684, 57, 199.081s, 5
2979, 0, 1595518, 0, 1595518, 1595518, 17331651, 1164, 17593073, 1426, 301.931s, 5
2980, 0, 1553424, 0, 1553424, 1553424, 17323397, 0, 17564887, 1563, 301.618s, 5
2981, 0, 2035173, 0, 2035168, 2035173, 17333034, 4235, 17546405, 906, 270.388s, 5
2982, 0, 1570476, 0, 1570476, 1570476, 17328104, 0, 17573784, 1578, 305.234s, 5
2983, 0, 1546243, 0, 1546240, 1546243, 17324076, 1035, 17524458, 1246, 287.018s, 5
2984, 0, 1575140, 0, 1575128, 1575140, 17328415, 4386, 17483267, 587, 253.738s, 5
2985, 0, 1654217, 0, 1654217, 1654217, 17333741, 1230, 17616824, 1549, 304.571s, 5
2986, 0, 1509973, 0, 1509973, 1509973, 17323869, 1018, 17603105, 1195, 283.551s, 5
2987, 0, 1546114, 0, 1546114, 1546114, 17330945, 1071, 17582438, 1285, 292.486s, 5
2988, 0, 1430134, 0, 1430134, 1430134, 17330999, 0, 17517144, 1440, 289.684s, 5
2989, 0, 1748227, 0, 1748227, 1748227, 17335937, 3324, 17444693, 1056, 275.921s, 5
2990, 0, 1627992, 0, 1627989, 1627992, 17324914, 1127, 17548741, 1419, 304.183s, 5
2991, 0, 1432592, 0, 1432592, 1432592, 17333538, 1079, 17568696, 1180, 281.862s, 5
2992, 0, 2856412, 156399, 2856412, 2856412, 17336192, 0, 17445382, 108, 204.707s, 5
2993, 0, 1590452, 0, 1590452, 1590452, 17331739, 0, 17598666, 1601, 310.147s, 5
2994, 0, 1464697, 0, 1464692, 1464697, 17332818, 3464, 17582162, 905, 263.071s, 5
2995, 0, 2027389, 0, 2027382, 2027389, 17335734, 5566, 17472148, 886, 263.013s, 5
2996, 0, 1612885, 0, 1612885, 1612885, 17334436, 0, 17573522, 1620, 306.386s, 5
2997, 0, 1563502, 0, 1563502, 1563502, 17331154, 0, 17540333, 1570, 305.109s, 5
2998, 0, 3001890, 157035, 3001890, 3001890, 17337694, 0, 16658506, 253, 187.084s, 5
2999, 0, 1711553, 0, 1711553, 1711553, 17326862, 1289, 17558327, 1666, 307.835s, 5
3000, 0, 2984956, 155811, 2984956, 2984956, 17332006, 0, 17057897, 243, 192.040s, 5
3001, 0, 1653177, 0, 1653177, 1653177, 17327903, 1077, 17592699, 1398, 295.266s, 5
3002, 0, 1520507, 0, 1520507, 1520507, 17331453, 0, 17575753, 1531, 304.733s, 5
3003, 0, 2966620, 156507, 2966620, 2966620, 17334503, 0, 17279022, 216, 195.310s, 5
3004, 0, 1776709, 0, 1776709, 1776709, 17332784, 895, 17478521, 1339, 297.624s, 5
3005, 0, 1634441, 0, 1634441, 1634441, 17337441, 1311, 17518312, 1613, 307.642s, 5
3006, 0, 1472375, 0, 1472375, 1472375, 17335571, 0, 17501581, 1481, 299.716s, 5
3007, 0, 1580692, 0, 1580692, 1580692, 17319917, 1020, 17626369, 1267, 297.725s, 5
3008, 0, 1509155, 0, 1509155, 1509155, 17337126, 0, 17550748, 1521, 304.553s, 5
3009, 0, 1770925, 0, 1770925, 1770925, 17337677, 992, 17511748, 1429, 303.563s, 5
3010, 0, 1507954, 0, 1507954, 1507954, 17330933, 1125, 17468826, 1298, 293.760s, 5
3011, 0, 2874773, 156590, 2874773, 2874773, 17329691, 0, 17420781, 122, 195.746s, 5
3012, 0, 1702417, 0, 1702417, 1702417, 17327664, 0, 17476788, 1712, 310.218s, 5
3013, 0, 1911445, 0, 1911445, 1911445, 17336908, 3059, 17594045, 953, 275.697s, 5
3014, 0, 1496565, 0, 1496565, 1496565, 17334206, 0, 17480297, 1506, 295.149s, 5
3015, 0, 1366393, 0, 1366393, 1366393, 17331201, 1089, 17552211, 1124, 281.258s, 5
3016, 0, 2828432, 156215, 2828432, 2828432, 17333783, 0, 17533108, 78, 201.945s, 5
3017, 0, 3017489, 156150, 3017489, 3017489, 17329805, 1084, 16543757, 10, 175.784s, 5
3018, 0, 2862049, 156768, 2862049, 2862049, 17337674, 0, 17512917, 114, 202.359s, 5
3019, 0, 2901175, 156167, 2901175, 2901175, 17331928, 0, 17155429, 153, 190.305s, 5
3020, 0, 1552575, 0, 1552573, 1552575, 17331895, 2419, 17573283, 1295, 296.866s, 5
3021, 0, 1721610, 0, 1721610, 1721610, 17332314, 3102, 17507711, 805, 264.059s, 5
3022, 0, 2870612, 156858, 2870612, 2870612, 17324428, 0, 17377250, 124, 198.080s, 5
3023, 0, 1565646, 0, 1565646, 1565646, 17330754, 0, 17528228, 1574, 308.313s, 5
3024, 0, 1337079, 0, 1337079, 1337079, 17330297, 0, 17238075, 1345, 295.388s, 5
3025, 0, 1629010, 0, 1629010, 1629010, 17331686, 1274, 17196444, 1571, 304.479s, 5
3026, 0, 1677014, 0, 1677014, 1677014, 17335716, 1280, 17242166, 1624, 307.733s, 5
3027, 0, 5502353, 312821, 5502352, 5502353, 17332173, 1342, 395047, 1, 4.297s, 5
3028, 0, 2997466, 156555, 2997466, 2997466, 17332441, 0, 16019297, 249, 183.984s, 5
3029, 0, 1790311, 0, 1790311, 1790311, 17331287, 883, 17278984, 1341, 294.565s, 5
3030, 0, 1434623, 0, 1434623, 1434623, 17335224, 0, 17244084, 1445, 297.647s, 5
3031, 0, 1549028, 0, 1549028, 1549028, 17328547, 1279, 17304165, 1490, 302.615s, 5
3032, 0, 2976984, 155906, 2976984, 2976984, 17331202, 0, 16372105, 230, 186.357s, 5
3033, 0, 1481649, 0, 1481649, 1481649, 17332972, 0, 17296644, 1491, 299.177s, 5
3034, 0, 1954776, 0, 1954771, 1954776, 17334635, 4177, 17220604, 764, 261.812s, 5
3035, 0, 1799511, 0, 1799506, 1799511, 17332490, 3091, 17331879, 868, 265.586s, 5
3036, 0, 1664639, 0, 1664639, 1664639, 17328139, 0, 17219652, 1678, 303.663s, 5
3037, 0, 1625567, 0, 1625567, 1625567, 17335939, 0, 17331943, 1635, 308.264s, 5
3038, 0, 1506170, 0, 1506170, 1506170, 17327068, 0, 17229818, 1514, 306.751s, 5
3039, 0, 1768033, 0, 1768033, 1768033, 17329391, 990, 17314699, 1426, 300.740s, 5
3040, 0, 1751110, 0, 1751110, 1751110, 17326785, 948, 17153264, 1366, 293.504s, 5
3041, 0, 3005649, 156460, 3005649, 3005649, 17338642, 0, 16591315, 257, 191.656s, 5
3042, 0, 1612731, 0, 1612731, 1612731, 17333738, 0, 17236444, 1625, 303.980s, 5
3043, 0, 1615686, 0, 1615686, 1615686, 17331956, 1126, 17229680, 1407, 298.732s, 5
3044, 0, 1706449, 0, 1706449, 1706449, 17328415, 1292, 17240790, 1669, 306.046s, 5
3045, 0, 1709560, 0, 1709560, 1709560, 17335514, 1019, 17306593, 1396, 295.994s, 5
3046, 0, 1590918, 0, 1590918, 1590918, 17332781, 2116, 17096078, 1030, 276.697s, 5
3047, 0, 1614642, 0, 1614642, 1614642, 17328707, 0, 17313062, 1623, 303.990s, 5
3048, 0, 2772675, 156003, 2772675, 2772675, 17331913, 0, 17190111, 27, 196.071s, 5
3049, 0, 1483134, 0, 1483134, 1483134, 17333904, 0, 17287948, 1492, 300.082s, 5
3050, 0, 1523223, 0, 1523223, 1523223, 17321836, 0, 17174278, 1532, 305.091s, 5
3051, 0, 1600305, 0, 1600305, 1600305, 17324282, 0, 17244417, 1614, 306.539s, 5
3052, 0, 1697745, 0, 1697745, 1697745, 17333399, 1273, 17233244, 1637, 309.573s, 5
3053, 0, 2832446, 156545, 2832446, 2832446, 17330415, 0, 17256495, 84, 199.416s, 5
3054, 0, 2935333, 156249, 2935333, 2935333, 17338298, 0, 16762349, 188, 192.534s, 5
3055, 0, 2907299, 155818, 2907299, 2907299, 17335098, 0, 17121527, 159, 196.389s, 5
3056, 0, 1539518, 0, 1539513, 1539518, 17331175, 1293, 17256783, 1496, 304.983s, 5
3057, 0, 1529536, 0, 1529536, 1529536, 17331183, 0, 17327059, 1537, 302.260s, 5
3058, 0, 1683582, 0, 1683582, 1683582, 17322556, 1294, 17245082, 1644, 309.743s, 5
3059, 0, 1566757, 0, 1566757, 1566757, 17331954, 1228, 17204757, 1459, 301.128s, 5
3060, 0, 2810029, 156620, 2810029, 2810029, 17327619, 0, 17203778, 60, 197.309s, 5
3061, 0, 1581132, 0, 1581125, 1581132, 17330617, 3908, 17254237, 1463, 292.662s, 5
3062, 0, 1361035, 0, 1361030, 1361035, 17334208, 1285, 17267679, 1306, 288.260s, 5
3063, 0, 1752553, 0, 1752553, 1752553, 17336540, 3675, 17286425, 1407, 290.708s, 5
3064, 0, 1554474, 0, 1554474, 1554474, 17331552, 1281, 17252281, 1500, 304.029s, 5
3065, 0, 1400767, 0, 1400764, 1400767, 17329393, 1126, 17264030, 1189, 283.403s, 5
3066, 0, 1526783, 0, 1526783, 1526783, 17334530, 1066, 17303878, 1260, 288.043s, 5
3067, 0, 1665789, 0, 1665789, 1665789, 17332160, 0, 17223451, 1679, 313.381s, 5
3068, 0, 1406225, 0, 1406225, 1406225, 17334260, 1087, 17245295, 1161, 276.531s, 5
3069, 0, 1606485, 0, 1606479, 1606485, 17321255, 2603, 17340552, 1530, 297.891s, 5
3070, 0, 2854421, 156972, 2854421, 2854421, 17331820, 0, 17248713, 103, 204.037s, 5
3071, 0, 1572545, 0, 1572539, 1572545, 17326006, 1006, 17204768, 1241, 287.498s, 5
3072, 0, 1577273, 0, 1577273, 1577273, 17333566, 0, 17264902, 1585, 311.203s, 5
3073, 0, 2867856, 156093, 2867856, 2867856, 17333771, 0, 17202904, 119, 197.003s, 5
3074, 0, 2929314, 156940, 2929314, 2929314, 17327982, 0, 16605322, 181, 189.934s, 5
3075, 0, 1647703, 0, 1647703, 1647703, 17334647, 2350, 17342311, 1322, 293.893s, 5
3076, 0, 1493252, 0, 1493252, 1493252, 17329437, 1126, 17144267, 1286, 292.480s, 5
3077, 0, 1495323, 0, 1495323, 1495323, 17331794, 0, 17225917, 1504, 307.214s, 5
3078, 0, 1785443, 0, 1785443, 1785443, 17336744, 976, 17118224, 1428, 302.458s, 5
3079, 0, 1519353, 0, 1519353, 1519353, 17329252, 3625, 17266712, 1124, 276.919s, 5
3080, 0, 1693814, 0, 1693814, 1693814, 17333895, 3560, 17112194, 1234, 289.763s, 5
3081, 0, 1399700, 0, 1399700, 1399700, 17328072, 0, 17261288, 1409, 296.863s, 5
3082, 0, 1497523, 0, 1497523, 1497523, 17334327, 1163, 17243835, 1328, 289.064s, 5
3083, 0, 1649511, 0, 1649505, 1649511, 17324478, 3119, 17175836, 745, 258.392s, 5
3084, 0, 1708336, 0, 1708336, 1708336, 17325588, 1037, 17244739, 1412, 293.636s, 5
3085, 0, 1741716, 0, 1741716, 1741716, 17323874, 977, 17316361, 1384, 299.341s, 5
3086, 0, 2886722, 156326, 2886722, 2886722, 17328538, 0, 17034830, 138, 198.065s, 5
3087, 0, 1899395, 0, 1899395, 1899395, 17338879, 2009, 17201819, 1233, 294.345s, 5
3088, 0, 1532966, 0, 1532966, 1532966, 17328370, 1273, 17102957, 1471, 290.454s, 5
