runtime: 114.282216 rate: 13502152.844267
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
634, 0, 0, 367, 51944, 0, 19591, 24468, 24816, 76412, 62.222s, 5
635, 0, 0, 401, 55471, 0, 19523, 12889, 22840, 68360, 59.402s, 5
636, 0, 0, 298, 46034, 0, 29331, 69991, 24288, 116025, 68.052s, 5
637, 0, 0, 467, 45128, 0, 35916, 18901, 21804, 64029, 62.378s, 5
638, 0, 0, 564, 2249851, 2289687, 20286, 93567, 17636, 53734, 52.285s, 5
639, 0, 0, 348, 34011, 0, 17999, 58090, 25605, 92101, 72.157s, 5
640, 0, 0, 472, 764495, 763229, 21732, 92364, 25271, 93631, 73.695s, 5
641, 0, 0, 333, 6624523, 6869061, 31119, 314680, 23623, 70151, 71.089s, 5
642, 0, 0, 629, 28798, 0, 20716, 92417, 22186, 121215, 72.794s, 5
643, 0, 0, 555, 47261, 0, 22548, 13378, 23400, 60639, 65.447s, 5
644, 0, 0, 348, 777404, 763229, 19560, 42685, 19817, 56861, 63.213s, 5
645, 0, 0, 796, 37871, 0, 17839, 62500, 18426, 100371, 66.631s, 5
646, 0, 0, 724, 31852, 0, 20326, 91828, 22787, 123680, 68.755s, 5
647, 0, 0, 390, 46138, 0, 25335, 9187, 23607, 55325, 69.203s, 5
648, 0, 0, 371, 79476, 0, 24482, 27431, 22830, 106907, 54.297s, 5
649, 0, 0, 607, 2247034, 2289687, 25238, 112184, 22596, 69534, 55.476s, 5
650, 0, 0, 966, 49140, 0, 8453, 289, 21138, 49429, 65.848s, 5
651, 0, 0, 265, 38439, 0, 17350, 30960, 24134, 69399, 72.293s, 5
652, 0, 0, 366, 764301, 763229, 27635, 115628, 23119, 116701, 70.578s, 5
653, 0, 0, 763, 42123, 0, 15533, 18593, 22380, 60716, 62.014s, 5
654, 0, 0, 459, 58848, 0, 27509, 27970, 22833, 86818, 47.194s, 5
655, 0, 0, 800, 766119, 763229, 12968, 67608, 19599, 70499, 68.290s, 5
656, 0, 0, 531, 84565, 0, 21376, 12032, 22196, 96597, 51.885s, 5
657, 0, 0, 621, 30192, 0, 16499, 57396, 22936, 87588, 71.727s, 5
658, 0, 0, 499, 5175245, 6105832, 31875, 1022446, 21665, 91867, 51.469s, 5
659, 0, 0, 349, 52494, 0, 19108, 17385, 24936, 69879, 63.166s, 5
660, 0, 0, 527, 30937, 0, 20555, 23527, 22873, 54464, 71.734s, 5
661, 0, 0, 303, 31109, 0, 32135, 49957, 24162, 81066, 71.025s, 5
662, 0, 0, 725, 33241, 0, 17038, 42636, 23443, 75877, 69.141s, 5
663, 0, 0, 317, 3046132, 3052916, 25588, 70225, 21884, 63445, 18.562s, 5
664, 0, 0, 759, 5892704, 6105832, 22353, 310451, 22302, 97331, 67.854s, 5
665, 0, 0, 483, 31618, 0, 22462, 87327, 20373, 118945, 70.834s, 5
666, 0, 0, 469, 35326, 0, 27555, 65904, 24309, 101230, 67.105s, 5
667, 0, 0, 497, 763346, 763229, 15016, 91514, 24928, 91632, 74.605s, 5
668, 0, 0, 291, 37967, 0, 29965, 78788, 23176, 116755, 70.199s, 5
669, 0, 0, 461, 32621, 0, 28516, 65143, 22262, 97764, 71.790s, 5
670, 0, 0, 391, 32872, 0, 30789, 66942, 21514, 99814, 70.741s, 5
671, 0, 0, 861, 766655, 763229, 11448, 63727, 21239, 67154, 69.557s, 5
672, 0, 0, 506, 38601, 0, 26102, 37995, 19018, 76596, 66.664s, 5
673, 0, 0, 608, 6717724, 6869061, 13748, 214071, 21510, 62743, 19.596s, 5
674, 0, 0, 352, 29026, 0, 25444, 96406, 22854, 125432, 72.994s, 5
675, 0, 0, 383, 28615, 0, 32877, 82252, 22630, 110867, 71.651s, 5
676, 0, 0, 320, 33561, 0, 36051, 25916, 21548, 59477, 70.333s, 5
677, 0, 0, 597, 46350, 0, 25103, 4260, 24285, 50610, 67.619s, 5
678, 0, 0, 820, 34725, 0, 17440, 67933, 22689, 102658, 69.119s, 5
679, 0, 0, 536, 30782, 0, 20450, 93323, 24755, 124105, 72.505s, 5
680, 0, 0, 838, 42359, 0, 24191, 11520, 23127, 53879, 69.173s, 5
681, 0, 0, 462, 30910, 0, 20723, 60105, 22823, 91015, 71.656s, 5
682, 0, 0, 556, 34996, 0, 22614, 12776, 22339, 47772, 68.972s, 5
683, 0, 0, 718, 2222144, 2289687, 27395, 185604, 22362, 118064, 74.527s, 5
684, 0, 0, 609, 8876274, 9921977, 12595, 1089206, 20352, 43516, 19.153s, 5
685, 0, 0, 532, 38336, 0, 21577, 4602, 23894, 42938, 22.329s, 5
686, 0, 0, 432, 29156, 0, 16546, 60860, 25426, 90016, 74.844s, 5
687, 0, 0, 626, 49004, 0, 17917, 22578, 20421, 71582, 59.598s, 5
688, 0, 0, 1185, 768542, 763229, 21531, 84810, 20887, 90124, 67.598s, 5
689, 0, 0, 602, 34828, 0, 14008, 52587, 23462, 87415, 70.842s, 5
690, 0, 0, 541, 41080, 0, 20340, 16744, 23876, 57824, 65.770s, 5
691, 0, 0, 1081, 44984, 0, 8445, 33645, 21108, 78629, 62.479s, 5
692, 0, 0, 781, 38984, 0, 23254, 23085, 21888, 62069, 66.538s, 5
693, 0, 0, 407, 765716, 763229, 21995, 74305, 22634, 76793, 69.400s, 5
694, 0, 0, 394, 763953, 763229, 16683, 85072, 23943, 85797, 71.765s, 5
695, 0, 0, 455, 33125, 0, 22020, 71540, 21580, 104665, 71.730s, 5
696, 0, 0, 524, 1494386, 1526458, 23423, 157161, 24615, 125091, 71.331s, 5
697, 0, 0, 379, 33325, 0, 12572, 37894, 24948, 71219, 76.001s, 5
698, 0, 0, 879, 32890, 0, 18639, 69265, 21275, 102155, 70.140s, 5
699, 0, 0, 497, 36199, 0, 14996, 65529, 22382, 101728, 71.743s, 5
700, 0, 0, 613, 77491, 0, 14269, 8222, 22820, 85713, 54.208s, 5
701, 0, 0, 441, 29474, 0, 31081, 114388, 22687, 143862, 73.224s, 5
702, 0, 0, 512, 31009, 0, 16211, 32454, 23626, 63463, 73.654s, 5
703, 0, 0, 380, 8839306, 9158748, 26475, 376638, 23068, 57208, 53.895s, 5
704, 0, 0, 522, 38211, 0, 17836, 25550, 22370, 63761, 65.630s, 5
705, 0, 0, 460, 36496, 0, 14946, 19041, 24897, 55537, 73.309s, 5
706, 0, 0, 444, 29463, 0, 18901, 37639, 24305, 67102, 71.297s, 5
707, 0, 0, 443, 2276198, 2289687, 17735, 87169, 25016, 73683, 24.558s, 5
708, 0, 0, 502, 29794, 0, 21460, 80399, 25710, 110193, 73.706s, 5
709, 0, 0, 611, 34099, 0, 15922, 50556, 22506, 84655, 70.200s, 5
710, 0, 0, 437, 29414, 0, 30200, 111093, 25382, 140507, 74.077s, 5
711, 0, 0, 432, 30132, 0, 23010, 82870, 23310, 113002, 70.805s, 5
712, 0, 0, 374, 28975, 0, 40279, 96859, 22378, 125834, 72.284s, 5
713, 0, 0, 428, 33017, 0, 17937, 37737, 24562, 70754, 74.468s, 5
714, 0, 0, 222, 35571, 0, 17651, 28131, 24047, 63702, 74.229s, 5
715, 0, 0, 709, 52604, 0, 21775, 11294, 22948, 63898, 61.752s, 5
716, 0, 0, 378, 31942, 0, 27946, 51819, 25696, 83761, 73.976s, 5
717, 0, 0, 410, 59367, 0, 14176, 21181, 24755, 80548, 58.898s, 5
718, 0, 0, 290, 41313, 0, 28010, 18729, 25020, 60042, 70.599s, 5
719, 0, 0, 347, 34099, 0, 19134, 49209, 22833, 83308, 75.000s, 5
720, 0, 0, 644, 86244, 0, 12562, 11159, 20930, 97403, 50.701s, 5
721, 0, 0, 402, 1503862, 1526458, 30987, 101839, 24472, 79245, 70.229s, 5
722, 0, 0, 487, 38435, 0, 25067, 28857, 19381, 67292, 66.802s, 5
723, 0, 0, 451, 64398, 0, 22976, 8087, 22568, 72485, 63.271s, 5
724, 0, 0, 795, 38258, 0, 33247, 26544, 20047, 64802, 67.543s, 5
725, 0, 0, 771, 29860, 0, 14420, 87695, 25778, 117555, 74.264s, 5
726, 0, 0, 346, 51969, 0, 20353, 16198, 22215, 68167, 66.079s, 5
727, 0, 0, 783, 36095, 0, 26538, 37728, 21205, 73823, 68.456s, 5
728, 0, 0, 709, 6637133, 6869061, 22916, 310578, 22736, 78659, 65.748s, 5
729, 0, 0, 773, 46539, 0, 29123, 30768, 22369, 77307, 56.968s, 5
730, 0, 0, 349, 3768345, 3816145, 28077, 89012, 24054, 41217, 21.790s, 5
731, 0, 0, 553, 827079, 763229, 16478, 18223, 21307, 82074, 50.298s, 5
732, 0, 0, 347, 58960, 0, 34507, 20287, 21553, 79247, 45.025s, 5
733, 0, 0, 387, 37594, 0, 26395, 47279, 23892, 84873, 69.587s, 5
734, 0, 0, 439, 43671, 0, 23138, 62559, 22408, 106230, 56.905s, 5
735, 0, 0, 442, 1500109, 1526458, 22981, 114712, 23728, 88365, 71.177s, 5
736, 0, 0, 587, 61489, 0, 15335, 6939, 23344, 68428, 64.694s, 5
737, 0, 0, 362, 1496555, 1526458, 27606, 104341, 22465, 74440, 72.355s, 5
738, 0, 0, 441, 32943, 0, 17451, 51990, 24023, 84933, 73.759s, 5
739, 0, 0, 401, 34279, 0, 35392, 62839, 23481, 97118, 68.977s, 5
740, 0, 0, 627, 29680, 0, 22897, 79366, 21633, 109046, 71.103s, 5
741, 0, 0, 368, 48004, 0, 23205, 34359, 23649, 82363, 64.232s, 5
742, 0, 0, 443, 32426, 0, 27824, 41182, 22588, 73608, 70.013s, 5
743, 0, 0, 454, 45422, 0, 23450, 31189, 24006, 76611, 59.749s, 5
744, 0, 0, 361, 25231, 0, 17183, 57432, 23144, 82663, 74.746s, 5
745, 0, 0, 298, 32508, 0, 34160, 63552, 23854, 96060, 71.438s, 5
746, 0, 0, 629, 799081, 763229, 23703, 14927, 24822, 50780, 53.139s, 5
747, 0, 0, 681, 37342, 0, 16587, 44133, 20272, 81475, 66.683s, 5
748, 0, 0, 703, 4453006, 4579374, 27250, 206183, 19322, 79821, 39.723s, 5
749, 0, 0, 469, 768587, 763229, 22207, 93944, 24694, 99303, 73.481s, 5
750, 0, 0, 655, 35032, 0, 20679, 55158, 20631, 90190, 69.890s, 5
751, 0, 0, 592, 84644, 0, 25027, 19799, 18624, 104443, 50.687s, 5
752, 0, 0, 665, 765188, 763229, 20195, 56153, 22611, 58113, 70.744s, 5
753, 0, 0, 815, 1516868, 1526458, 11301, 106933, 19930, 97345, 53.546s, 5
754, 0, 0, 401, 2961946, 3052916, 18338, 157886, 25245, 66920, 70.649s, 5
755, 0, 0, 309, 761869, 763229, 31156, 88345, 24045, 86986, 73.398s, 5
756, 0, 0, 566, 2961890, 3052916, 23650, 171925, 22128, 80903, 71.264s, 5
757, 0, 0, 350, 765555, 763229, 19896, 95156, 23422, 97483, 72.688s, 5
758, 0, 0, 540, 3747950, 3816145, 22115, 166245, 21929, 98055, 21.469s, 5
759, 0, 0, 606, 56479, 0, 12820, 42969, 22626, 99448, 51.521s, 5
760, 0, 0, 383, 37018, 0, 23200, 43736, 24160, 80754, 74.946s, 5
761, 0, 0, 634, 33842, 0, 14352, 53394, 22604, 87236, 69.511s, 5
762, 0, 0, 396, 58921, 0, 26401, 33181, 22827, 92102, 46.908s, 5
763, 0, 0, 374, 36653, 0, 23370, 40298, 21888, 76951, 66.579s, 5
764, 0, 0, 302, 49171, 0, 32348, 13689, 21327, 62860, 66.363s, 5
765, 0, 0, 336, 34712, 0, 24349, 66537, 25774, 101249, 73.680s, 5
766, 0, 0, 1821, 46638, 0, 21242, 1726, 21850, 48364, 66.178s, 5
767, 0, 0, 649, 776001, 763229, 13238, 41622, 22562, 54395, 68.124s, 5
768, 0, 0, 382, 762041, 763229, 20844, 115011, 23408, 113824, 74.506s, 5
769, 0, 0, 533, 10297481, 10685206, 24774, 449704, 22408, 61993, 60.620s, 5
770, 0, 0, 738, 77567, 0, 17956, 17637, 21580, 95204, 53.166s, 5
771, 0, 0, 209, 765421, 763229, 32653, 109225, 23623, 111418, 74.409s, 5
772, 0, 0, 655, 47270, 0, 23221, 31937, 23445, 79207, 56.046s, 5
773, 0, 0, 714, 37599, 0, 23038, 48169, 21130, 85768, 69.642s, 5
774, 0, 0, 308, 39973, 0, 39703, 13102, 21754, 53075, 67.946s, 5
775, 0, 0, 445, 34892, 0, 28813, 44615, 23255, 79507, 71.747s, 5
776, 0, 0, 461, 26203, 0, 31132, 81361, 22762, 107564, 74.415s, 5
777, 0, 0, 411, 3690517, 3816145, 30833, 193628, 19974, 68005, 71.839s, 5
778, 0, 0, 336, 773921, 763229, 23283, 41250, 21658, 51943, 69.868s, 5
779, 0, 0, 461, 4489001, 4579374, 24391, 142960, 24944, 52593, 24.733s, 5
780, 0, 0, 417, 37355, 0, 20269, 32414, 25870, 69769, 72.463s, 5
781, 0, 0, 466, 31605, 0, 29652, 69423, 22879, 101028, 71.814s, 5
782, 0, 0, 541, 30294, 0, 27983, 55334, 22769, 85628, 72.223s, 5
783, 0, 0, 330, 35859, 0, 11994, 31706, 22230, 67565, 68.517s, 5
784, 0, 0, 381, 106516, 763229, 21085, 663742, 18394, 7030, 14.494s, 5
785, 0, 0, 454, 38116, 0, 23501, 12097, 24478, 50213, 72.920s, 5
786, 0, 0, 598, 28352, 0, 31882, 105397, 23390, 133749, 72.079s, 5
787, 0, 0, 329, 47311, 0, 27359, 37887, 24862, 85198, 63.307s, 5
788, 0, 0, 588, 30687, 0, 16886, 82517, 23903, 113204, 71.473s, 5
789, 0, 0, 389, 2231741, 2289687, 14159, 174005, 22936, 116062, 69.820s, 5
790, 0, 0, 514, 1499449, 1526458, 21820, 169572, 24651, 142565, 71.235s, 5
791, 0, 0, 496, 29357, 0, 20361, 75330, 25712, 104687, 74.656s, 5
792, 0, 0, 1211, 59772, 0, 3966, 3310, 22638, 63082, 55.819s, 5
793, 0, 0, 712, 40139, 0, 12297, 48128, 23024, 88267, 69.277s, 5
794, 0, 0, 373, 36452, 0, 12567, 10414, 22971, 46866, 71.950s, 5
795, 0, 0, 516, 57301, 0, 21360, 31588, 25386, 88889, 66.385s, 5
796, 0, 0, 381, 46522, 0, 27225, 17796, 24145, 64318, 64.814s, 5
797, 0, 0, 503, 1496118, 1526458, 28032, 101068, 21829, 70730, 69.874s, 5
798, 0, 0, 463, 34980, 0, 18913, 48977, 25248, 83957, 72.180s, 5
799, 0, 0, 364, 67443, 0, 20410, 39189, 26284, 106632, 60.578s, 5
800, 0, 0, 253, 9565271, 9921977, 32949, 474515, 23633, 117822, 59.824s, 5
801, 0, 0, 334, 30394, 0, 25927, 29397, 23511, 59791, 70.906s, 5
802, 0, 0, 302, 31557, 0, 23403, 55528, 24885, 87085, 73.583s, 5
803, 0, 0, 891, 766234, 763229, 24119, 93674, 22460, 96680, 71.162s, 5
804, 0, 0, 773, 62747, 0, 20798, 29211, 23278, 91958, 42.942s, 5
805, 0, 0, 520, 765281, 763229, 18101, 67691, 21418, 69744, 64.845s, 5
806, 0, 0, 496, 31352, 0, 22336, 50661, 23844, 82013, 69.948s, 5
807, 0, 0, 497, 54323, 0, 9518, 7045, 25692, 61368, 61.325s, 5
808, 0, 0, 412, 33436, 0, 18737, 61092, 20768, 94528, 70.368s, 5
809, 0, 0, 474, 57316, 0, 22294, 32701, 24968, 90017, 66.137s, 5
810, 0, 0, 561, 2225755, 2289687, 29849, 156969, 20352, 93040, 70.868s, 5
811, 0, 0, 460, 27409, 0, 40733, 34550, 20789, 61959, 70.453s, 5
812, 0, 0, 936, 51040, 0, 17437, 2259, 22535, 53299, 68.358s, 5
813, 0, 0, 475, 33120, 0, 22177, 32127, 22905, 65247, 67.338s, 5
814, 0, 0, 411, 4425859, 4579374, 18975, 269340, 25723, 115831, 71.302s, 5
815, 0, 0, 342, 32288, 0, 31893, 63122, 20509, 95410, 67.870s, 5
816, 0, 0, 598, 761596, 1526458, 20016, 839158, 19751, 74298, 68.779s, 5
817, 0, 0, 707, 43835, 0, 17835, 20423, 25139, 64258, 67.435s, 5
818, 0, 0, 386, 794656, 763229, 26190, 38434, 25056, 69862, 52.945s, 5
819, 0, 0, 371, 762793, 763229, 14036, 94816, 22333, 94381, 72.893s, 5
820, 0, 0, 386, 1496300, 1526458, 21817, 168048, 19404, 137892, 70.370s, 5
821, 0, 0, 434, 31574, 0, 29715, 77102, 24737, 108676, 69.306s, 5
822, 0, 0, 638, 34214, 0, 16107, 36156, 21936, 70370, 69.771s, 5
823, 0, 0, 559, 36924, 0, 19987, 54323, 20297, 91247, 70.080s, 5
824, 0, 0, 414, 28220, 0, 25638, 87904, 22520, 116124, 71.982s, 5
825, 0, 0, 550, 1495774, 1526458, 19656, 106425, 22135, 75743, 70.064s, 5
826, 0, 0, 432, 1518509, 1526458, 25838, 93843, 22215, 85896, 49.266s, 5
827, 0, 0, 388, 33402, 0, 23757, 64199, 23689, 97601, 74.063s, 5
828, 0, 0, 573, 1571215, 1526458, 13055, 12126, 23039, 56885, 36.868s, 5
829, 0, 0, 825, 28500, 0, 21298, 96985, 18609, 125485, 70.244s, 5
830, 0, 0, 773, 40576, 0, 17059, 3949, 17678, 44525, 64.411s, 5
831, 0, 0, 471, 28430, 0, 26366, 81523, 20717, 109953, 70.770s, 5
832, 0, 0, 387, 28921, 0, 35727, 80155, 22802, 109076, 70.955s, 5
833, 0, 0, 509, 37712, 0, 20097, 22503, 16375, 60215, 67.195s, 5
834, 0, 0, 720, 771577, 763229, 21612, 91103, 23311, 99452, 69.691s, 5
835, 0, 0, 601, 36218, 0, 15222, 4540, 23918, 40758, 69.628s, 5
836, 0, 0, 358, 28251, 0, 21112, 26354, 24798, 54605, 73.489s, 5
837, 0, 0, 364, 35682, 0, 19938, 43785, 24411, 79467, 74.463s, 5
838, 0, 0, 439, 42080, 0, 25453, 30938, 22566, 73018, 58.398s, 5
839, 0, 0, 366, 763022, 763229, 26150, 64020, 23306, 63814, 71.782s, 5
840, 0, 0, 750, 31275, 0, 27862, 45368, 18340, 76643, 68.725s, 5
841, 0, 0, 403, 59643, 0, 20346, 8468, 25700, 68111, 60.543s, 5
842, 0, 0, 372, 28398, 0, 23976, 65738, 25889, 94136, 73.207s, 5
843, 0, 0, 282, 30146, 0, 26710, 66636, 25515, 96782, 73.590s, 5
844, 0, 0, 294, 50348, 0, 31260, 26300, 25173, 76648, 69.019s, 5
845, 0, 0, 328, 3741977, 3816145, 23184, 149459, 24668, 75296, 24.852s, 5
846, 0, 0, 555, 773905, 763229, 20155, 43631, 25633, 54308, 69.630s, 5
847, 0, 0, 310, 33959, 0, 23057, 80218, 25049, 114177, 72.761s, 5
848, 0, 0, 396, 5897860, 6105832, 26063, 302263, 24616, 94299, 65.812s, 5
849, 0, 0, 364, 32306, 0, 30630, 69427, 20731, 101733, 67.754s, 5
850, 0, 0, 425, 32396, 0, 17517, 53403, 23810, 85799, 76.974s, 5
851, 0, 0, 826, 34235, 0, 10532, 66632, 23642, 100867, 69.449s, 5
852, 0, 0, 343, 1516956, 1526458, 24417, 77833, 25513, 68333, 62.430s, 5
853, 0, 0, 373, 32798, 0, 24154, 35774, 22258, 68572, 70.133s, 5
854, 0, 0, 567, 41173, 0, 27317, 13238, 25075, 54411, 69.456s, 5
855, 0, 0, 582, 39109, 0, 19733, 10280, 23861, 49389, 69.219s, 5
856, 0, 0, 692, 60807, 0, 18996, 1999, 23493, 62806, 56.566s, 5
857, 0, 0, 469, 29190, 0, 19961, 79921, 24237, 109111, 72.678s, 5
858, 0, 0, 450, 40391, 0, 33099, 50743, 18822, 91134, 63.982s, 5
859, 0, 0, 630, 57871, 0, 15820, 15189, 24556, 73060, 66.037s, 5
860, 0, 0, 817, 47954, 0, 8262, 4023, 24877, 51977, 68.109s, 5
861, 0, 0, 400, 26676, 0, 24238, 122059, 23928, 148735, 74.251s, 5
862, 0, 0, 808, 32595, 0, 26627, 35226, 19540, 67821, 69.431s, 5
863, 0, 0, 467, 32886, 0, 26087, 23100, 19956, 55986, 69.843s, 5
864, 0, 0, 544, 28598, 0, 27705, 58673, 24405, 87271, 72.934s, 5
865, 0, 0, 244, 3686475, 3816145, 26772, 228858, 23530, 99193, 75.237s, 5
866, 0, 0, 420, 6691669, 6869061, 11504, 240060, 24273, 62677, 23.346s, 5
867, 0, 0, 377, 30413, 0, 21636, 20020, 26047, 50433, 76.532s, 5
868, 0, 0, 367, 26138, 0, 25641, 79376, 20958, 105514, 74.832s, 5
869, 0, 0, 374, 37792, 0, 27699, 13553, 26362, 51345, 73.186s, 5
870, 0, 0, 232, 2225795, 2289687, 21892, 184971, 25365, 121082, 75.099s, 5
871, 0, 0, 360, 46590, 0, 36598, 14624, 25761, 61214, 67.711s, 5
872, 0, 0, 597, 30104, 0, 16765, 94467, 24598, 124571, 74.905s, 5
873, 0, 0, 321, 34318, 0, 25263, 63173, 24869, 97491, 72.020s, 5
874, 0, 0, 405, 28330, 0, 31347, 69759, 20598, 98089, 71.583s, 5
875, 0, 0, 393, 35041, 0, 13612, 11049, 23980, 46090, 72.189s, 5
876, 0, 0, 280, 766428, 763229, 23927, 81422, 24905, 84622, 73.362s, 5
877, 0, 0, 424, 32859, 0, 24261, 54251, 20387, 87110, 69.484s, 5
878, 0, 0, 857, 6629568, 6869061, 13452, 317080, 22660, 77596, 61.985s, 5
879, 0, 0, 565, 59952, 0, 19163, 2080, 22412, 62032, 64.333s, 5
880, 0, 0, 435, 33957, 0, 20261, 62464, 24969, 96421, 69.592s, 5
881, 0, 0, 517, 1497055, 2289687, 22484, 889426, 18143, 96797, 66.468s, 5
882, 0, 0, 573, 53084, 0, 16668, 9859, 22293, 62943, 66.359s, 5
883, 0, 0, 402, 2252834, 2289687, 18588, 97079, 19549, 60229, 50.403s, 5
884, 0, 0, 363, 26279, 0, 34115, 88016, 19228, 114295, 22.055s, 5
885, 0, 0, 546, 28254, 0, 23221, 45499, 18700, 73753, 68.436s, 5
886, 0, 0, 438, 34986, 0, 32861, 44665, 19345, 79651, 65.299s, 5
887, 0, 0, 531, 788702, 763229, 21675, 93711, 23022, 119185, 61.916s, 5
888, 0, 0, 325, 33553, 0, 32430, 51524, 19809, 85077, 67.987s, 5
889, 0, 0, 353, 33315, 0, 23608, 49330, 21056, 82645, 68.901s, 5
890, 0, 0, 599, 36081, 0, 20805, 92258, 20070, 128339, 65.006s, 5
891, 0, 0, 637, 1499766, 1526458, 26620, 71351, 19059, 44661, 68.145s, 5
892, 0, 0, 623, 3768221, 3816145, 11972, 72193, 22404, 24274, 18.415s, 5
893, 0, 0, 517, 42948, 0, 18605, 28534, 23851, 71482, 60.255s, 5
894, 0, 0, 464, 2231039, 2289687, 22966, 159468, 24289, 100823, 74.351s, 5
895, 0, 0, 376, 37427, 0, 26092, 37896, 19933, 75323, 69.526s, 5
896, 0, 0, 547, 764857, 763229, 28602, 57512, 22220, 59141, 69.695s, 5
897, 0, 0, 478, 4499483, 4579374, 25608, 179077, 25453, 99192, 25.322s, 5
898, 0, 0, 749, 48026, 0, 14131, 21685, 21468, 69711, 55.860s, 5
899, 0, 0, 447, 2227909, 2289687, 26435, 182827, 23122, 121052, 72.026s, 5
900, 0, 0, 557, 30894, 0, 24557, 111153, 26769, 142047, 73.167s, 5
901, 0, 0, 419, 34992, 0, 26810, 41427, 18743, 76419, 67.279s, 5
902, 0, 0, 563, 112866, 763229, 14210, 683434, 23479, 33072, 19.915s, 5
903, 0, 0, 815, 33513, 0, 22849, 82287, 18240, 115800, 68.154s, 5
904, 0, 0, 563, 27213, 0, 33291, 76941, 25521, 104154, 73.758s, 5
905, 0, 0, 475, 5159096, 5342603, 25054, 246783, 18479, 63283, 64.167s, 5
906, 0, 0, 448, 33336, 0, 29755, 70294, 24709, 103630, 69.786s, 5
907, 0, 0, 280, 759240, 763229, 37264, 102559, 22132, 98571, 74.527s, 5
908, 0, 0, 763, 34551, 0, 13711, 28901, 20354, 63452, 68.938s, 5
909, 0, 0, 386, 31144, 0, 31691, 67061, 23581, 98205, 68.539s, 5
910, 0, 0, 515, 26119, 0, 20003, 62306, 21488, 88425, 73.812s, 5
911, 0, 0, 626, 62978, 0, 18974, 24801, 24692, 87779, 62.861s, 5
912, 0, 0, 621, 29990, 0, 17298, 53310, 20081, 83300, 68.749s, 5
913, 0, 0, 559, 26632, 0, 32854, 103644, 25866, 130276, 75.419s, 5
914, 0, 0, 591, 47933, 0, 7867, 1102, 23050, 49035, 65.895s, 5
915, 0, 0, 506, 29631, 0, 27415, 61125, 17266, 90756, 66.359s, 5
916, 0, 0, 296, 1497009, 1526458, 17673, 119031, 24605, 89584, 72.641s, 5
917, 0, 0, 557, 28448, 0, 24165, 61717, 23250, 90165, 71.855s, 5
918, 0, 0, 992, 47113, 0, 4346, 31003, 17354, 78116, 60.357s, 5
919, 0, 0, 658, 38102, 0, 25560, 34027, 23310, 72129, 63.341s, 5
920, 0, 0, 709, 35915, 0, 6463, 36473, 21384, 72388, 68.575s, 5
921, 0, 0, 384, 1497715, 1526458, 19691, 109660, 22882, 80919, 70.635s, 5
922, 0, 0, 311, 2966472, 3052916, 18275, 193975, 24470, 107535, 72.606s, 5
923, 0, 0, 263, 54294, 0, 25311, 16294, 24883, 70588, 58.953s, 5
924, 0, 0, 383, 32745, 0, 18251, 34444, 23054, 67189, 70.360s, 5
925, 0, 0, 535, 778908, 763229, 32816, 50593, 18116, 66273, 52.388s, 5
926, 0, 0, 393, 46934, 0, 21791, 13723, 21012, 60657, 57.494s, 5
927, 0, 0, 438, 32215, 0, 39277, 60962, 19235, 93177, 68.162s, 5
928, 0, 0, 517, 27381, 0, 26167, 76190, 20467, 103571, 70.817s, 5
929, 0, 0, 713, 43578, 0, 15370, 16457, 24062, 60035, 71.451s, 5
930, 0, 0, 323, 76064, 0, 23775, 44671, 25163, 120735, 56.108s, 5
931, 0, 0, 541, 34077, 0, 28274, 28677, 21737, 62754, 70.312s, 5
932, 0, 0, 353, 1495714, 1526458, 27705, 122110, 22930, 91368, 69.391s, 5
933, 0, 0, 439, 31801, 0, 25391, 54653, 21582, 86454, 65.817s, 5
934, 0, 0, 500, 4501411, 4579374, 21793, 95196, 21025, 17239, 17.034s, 5
935, 0, 0, 591, 29262, 0, 30112, 95185, 19187, 124447, 70.377s, 5
936, 0, 0, 275, 760318, 763229, 31743, 137331, 24740, 134421, 76.615s, 5
937, 0, 0, 421, 36352, 0, 25614, 64674, 25583, 101026, 68.860s, 5
938, 0, 0, 272, 42325, 0, 28868, 25749, 23377, 68074, 71.914s, 5
939, 0, 0, 355, 40058, 0, 18058, 10610, 25180, 50668, 72.684s, 5
940, 0, 0, 450, 28585, 0, 23788, 92641, 20872, 121226, 72.836s, 5
941, 0, 0, 508, 40715, 0, 23564, 37794, 23774, 78509, 72.949s, 5
942, 0, 0, 1122, 58100, 0, 17227, 735, 22889, 58835, 60.420s, 5
943, 0, 0, 431, 25706, 0, 26077, 42894, 24015, 68600, 73.202s, 5
944, 0, 0, 619, 32016, 0, 37405, 28682, 21034, 60698, 70.243s, 5
945, 0, 0, 320, 32659, 0, 17883, 92123, 24240, 124782, 71.028s, 5
946, 0, 0, 577, 42030, 0, 23518, 14368, 26749, 56398, 68.822s, 5
947, 0, 0, 511, 35245, 0, 21256, 33757, 21268, 69002, 67.196s, 5
948, 0, 0, 637, 36477, 0, 21799, 64557, 20356, 101034, 66.503s, 5
949, 0, 0, 306, 762093, 763229, 19587, 89402, 21993, 88267, 71.098s, 5
950, 0, 0, 492, 36107, 0, 26081, 49974, 18055, 86081, 67.939s, 5
951, 0, 0, 489, 41689, 0, 21735, 10990, 21620, 52679, 63.192s, 5
