runtime: 86.153869 rate: 3001350.085781
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
624, 0, 0, 1899, 151052, 300000, 230588, 161644, 213522, 12698, 82.121s, 4
625, 0, 0, 2353, 10210, 0, 213327, 6100, 214555, 16310, 80.295s, 4
626, 0, 0, 2798, 18373, 0, 219939, 21277, 213637, 39650, 76.108s, 4
627, 0, 0, 2407, 151464, 150000, 199356, 11578, 215507, 13043, 81.645s, 4
628, 0, 0, 2016, 3128, 0, 220324, 3215, 214931, 6343, 84.218s, 4
629, 0, 0, 2152, 4245, 0, 202244, 4358, 216379, 8603, 83.629s, 4
630, 0, 0, 1642, 148394, 150000, 223496, 6100, 215541, 4495, 83.775s, 4
631, 0, 0, 2006, 5915, 0, 205715, 9331, 215530, 15246, 82.462s, 4
632, 0, 0, 1919, 3542, 0, 219362, 3778, 213968, 7320, 84.085s, 4
633, 0, 0, 1988, 13931, 0, 207072, 22267, 213436, 36198, 77.768s, 4
634, 0, 0, 2199, 4839, 0, 193306, 3049, 214939, 7888, 83.157s, 4
635, 0, 0, 2781, 891889, 900000, 199129, 24401, 213528, 16296, 71.349s, 4
636, 0, 0, 2770, 17346, 0, 224828, 6474, 213507, 23820, 75.694s, 4
637, 0, 0, 2405, 14422, 0, 215292, 16735, 214554, 31157, 77.729s, 4
638, 0, 0, 2135, 14790, 0, 238109, 16723, 214586, 31513, 77.471s, 4
639, 0, 0, 2656, 5015, 0, 200976, 7241, 215579, 12256, 83.018s, 4
640, 0, 0, 2268, 6604, 0, 196755, 10847, 223843, 17451, 80.134s, 4
641, 0, 0, 2528, 150548, 150000, 202796, 13021, 225046, 13570, 80.269s, 4
642, 0, 0, 2876, 591658, 600000, 205646, 36983, 223157, 28645, 72.794s, 4
643, 0, 0, 1896, 6120, 0, 224592, 13127, 222924, 19247, 80.962s, 4
644, 0, 0, 2435, 9331, 0, 221251, 9162, 222896, 18493, 79.166s, 4
645, 0, 0, 2789, 882793, 900000, 232077, 45880, 222979, 28679, 72.938s, 4
646, 0, 0, 2142, 10030, 0, 231554, 36207, 222802, 46237, 75.520s, 4
647, 0, 0, 2188, 11946, 0, 211311, 31378, 223034, 43324, 74.449s, 4
648, 0, 0, 2290, 12067, 0, 181349, 2788, 224633, 14855, 75.987s, 4
649, 0, 0, 2374, 15777, 0, 202475, 7160, 222947, 22937, 74.469s, 4
650, 0, 0, 2791, 307023, 300000, 226967, 37475, 224084, 44500, 71.926s, 4
651, 0, 0, 2131, 297441, 300000, 205969, 21593, 222994, 19036, 79.252s, 4
652, 0, 0, 2195, 8272, 0, 207351, 12877, 223765, 21149, 77.835s, 4
653, 0, 0, 2707, 8247, 0, 217859, 5263, 224298, 13510, 79.709s, 4
654, 0, 0, 2896, 8728, 0, 210773, 18499, 226787, 27227, 78.794s, 4
655, 0, 0, 2138, 305384, 300000, 213723, 3041, 223173, 8427, 72.335s, 4
656, 0, 0, 2229, 6746, 0, 242968, 12647, 224292, 19393, 80.958s, 4
657, 0, 0, 2378, 8269, 0, 229265, 11140, 224325, 19409, 79.607s, 4
658, 0, 0, 2259, 7795, 0, 204911, 8298, 223766, 16093, 80.104s, 4
659, 0, 0, 2792, 152337, 150000, 228866, 27122, 225530, 29460, 80.096s, 4
660, 0, 0, 2549, 13338, 0, 248821, 7171, 224526, 20509, 76.931s, 4
661, 0, 0, 2670, 439367, 450000, 222716, 24009, 225142, 13379, 80.480s, 4
662, 0, 0, 2383, 6303, 0, 199849, 8850, 224132, 15153, 81.042s, 4
663, 0, 0, 2572, 15441, 0, 226005, 15761, 223761, 31202, 74.682s, 4
664, 0, 0, 2281, 442937, 450000, 214826, 31278, 224239, 24218, 76.584s, 4
665, 0, 0, 2204, 441554, 450000, 212671, 19763, 224330, 11320, 79.519s, 4
666, 0, 0, 2123, 6306, 0, 220732, 6909, 224494, 13215, 80.800s, 4
667, 0, 0, 2070, 729550, 750000, 231517, 35268, 224103, 14823, 79.681s, 4
668, 0, 0, 3125, 156388, 150000, 221090, 23115, 223815, 29504, 76.958s, 4
669, 0, 0, 3262, 735721, 750000, 211881, 54058, 224134, 39784, 73.723s, 4
670, 0, 0, 2231, 307108, 300000, 253235, 19718, 223141, 26828, 73.042s, 4
671, 0, 0, 2188, 7243, 0, 233698, 9216, 224290, 16459, 80.569s, 4
672, 0, 0, 2636, 14017, 0, 210695, 11571, 223052, 25588, 75.606s, 4
673, 0, 0, 2608, 449700, 450000, 204591, 35533, 224319, 35236, 74.201s, 4
674, 0, 0, 2411, 1025589, 1050000, 224146, 46592, 222923, 22188, 73.795s, 4
675, 0, 0, 2196, 8270, 0, 194846, 11950, 224357, 20220, 79.817s, 4
676, 0, 0, 2381, 296737, 300000, 194659, 20503, 224345, 17242, 80.061s, 4
677, 0, 0, 2277, 445916, 450000, 205287, 33719, 223191, 29638, 75.661s, 4
678, 0, 0, 2072, 7172, 0, 261158, 14794, 224284, 21966, 80.328s, 4
679, 0, 0, 2391, 153873, 150000, 190788, 20729, 222999, 24603, 77.144s, 4
680, 0, 0, 2522, 599103, 600000, 214029, 17939, 223057, 17046, 72.376s, 4
681, 0, 0, 3082, 7006, 0, 212797, 6669, 225088, 13675, 80.689s, 4
682, 0, 0, 3425, 8621, 0, 205631, 19066, 225150, 27687, 79.859s, 4
683, 0, 0, 2277, 5629, 0, 189460, 17176, 223799, 22805, 81.546s, 4
684, 0, 0, 2071, 10534, 0, 242603, 12800, 223041, 23334, 78.291s, 4
685, 0, 0, 2608, 8486, 0, 252265, 11377, 226754, 19863, 79.855s, 4
686, 0, 0, 2768, 6295, 0, 226838, 4821, 225335, 11116, 81.503s, 4
687, 0, 0, 2348, 6256, 0, 250451, 8776, 224555, 15032, 80.589s, 4
688, 0, 0, 2040, 728911, 750000, 218934, 31488, 224139, 10404, 79.286s, 4
689, 0, 0, 2300, 8820, 0, 195111, 9338, 223541, 18158, 79.453s, 4
690, 0, 0, 2725, 591675, 600000, 218589, 54015, 223209, 45694, 72.628s, 4
691, 0, 0, 2372, 15788, 0, 216461, 11853, 223010, 27641, 74.169s, 4
692, 0, 0, 3642, 450691, 450000, 212611, 16964, 223191, 17658, 73.685s, 4
693, 0, 0, 2025, 9697, 0, 216740, 14830, 224378, 24527, 79.075s, 4
694, 0, 0, 2142, 295269, 300000, 242187, 19051, 224334, 14322, 80.070s, 4
695, 0, 0, 2015, 440546, 450000, 194831, 32947, 223910, 23496, 79.073s, 4
696, 0, 0, 1787, 150431, 150000, 232988, 12114, 223050, 12546, 80.960s, 4
697, 0, 0, 2231, 153306, 150000, 230636, 17003, 222848, 20310, 78.904s, 4
698, 0, 0, 2077, 13062, 0, 199784, 11072, 223178, 24134, 73.859s, 4
699, 0, 0, 2487, 595542, 600000, 227032, 20039, 223541, 15585, 72.019s, 4
700, 0, 0, 2721, 9092, 0, 254300, 14151, 225751, 23243, 79.713s, 4
701, 0, 0, 2075, 5933, 0, 231045, 14442, 222981, 20375, 81.476s, 4
702, 0, 0, 3251, 12857, 0, 218464, 14116, 222983, 26973, 73.622s, 4
703, 0, 0, 1875, 6535, 0, 194408, 16317, 223082, 22852, 79.808s, 4
704, 0, 0, 2487, 450377, 450000, 203744, 21026, 221296, 21406, 73.215s, 4
705, 0, 0, 2195, 159232, 150000, 228860, 10228, 221440, 19461, 73.797s, 4
706, 0, 0, 1516, 5694, 0, 228546, 13595, 221656, 19289, 80.236s, 4
707, 0, 0, 1885, 7017, 0, 210489, 13555, 221364, 20572, 78.028s, 4
708, 0, 0, 1928, 6330, 0, 188753, 9776, 221820, 16106, 79.660s, 4
709, 0, 0, 2547, 12670, 0, 198337, 30477, 221215, 43147, 73.633s, 4
710, 0, 0, 2605, 12539, 0, 222411, 19321, 222752, 31860, 74.816s, 4
711, 0, 0, 1753, 150755, 150000, 217170, 11825, 221452, 12581, 79.741s, 4
712, 0, 0, 2009, 9217, 0, 208960, 11305, 222457, 20522, 76.096s, 4
713, 0, 0, 2058, 16195, 0, 211449, 9760, 221905, 25955, 73.855s, 4
714, 0, 0, 1743, 10797, 0, 214980, 16033, 221822, 26830, 74.563s, 4
715, 0, 0, 2160, 302358, 300000, 202999, 25915, 222851, 28275, 73.915s, 4
716, 0, 0, 2253, 9691, 0, 241971, 18710, 222592, 28401, 75.746s, 4
717, 0, 0, 2097, 444603, 450000, 237887, 40480, 221913, 35086, 74.091s, 4
718, 0, 0, 2827, 12797, 0, 196615, 4390, 221484, 17187, 72.525s, 4
719, 0, 0, 2036, 10894, 0, 200900, 13555, 223041, 24449, 75.346s, 4
720, 0, 0, 1834, 589351, 600000, 229091, 31166, 222983, 20521, 73.027s, 4
721, 0, 0, 2197, 153334, 150000, 232075, 13517, 221840, 16852, 76.784s, 4
722, 0, 0, 1937, 9307, 0, 188743, 11893, 223012, 21200, 76.290s, 4
723, 0, 0, 1838, 293937, 300000, 218806, 16754, 222899, 10693, 80.942s, 4
724, 0, 0, 2035, 10280, 0, 223567, 12820, 222773, 23100, 75.458s, 4
725, 0, 0, 1479, 7616, 0, 217152, 7306, 222997, 14922, 78.058s, 4
726, 0, 0, 1572, 149728, 150000, 219895, 18091, 221894, 17820, 80.770s, 4
727, 0, 0, 1845, 7416, 0, 205308, 17825, 222544, 25241, 78.027s, 4
728, 0, 0, 1933, 153093, 150000, 241810, 14791, 223672, 17885, 76.453s, 4
729, 0, 0, 2948, 159322, 150000, 213024, 16785, 222120, 26108, 73.647s, 4
730, 0, 0, 2558, 157689, 150000, 198834, 18851, 221870, 26541, 73.552s, 4
731, 0, 0, 1994, 150939, 150000, 204443, 16280, 223839, 17220, 79.196s, 4
732, 0, 0, 2337, 158529, 150000, 232082, 15270, 221925, 23800, 71.149s, 4
733, 0, 0, 2612, 165828, 150000, 185551, 5200, 222655, 21029, 72.041s, 4
734, 0, 0, 2676, 447308, 450000, 213631, 46628, 221858, 43939, 73.158s, 4
735, 0, 0, 2048, 154301, 150000, 190051, 13741, 223032, 18043, 76.781s, 4
736, 0, 0, 2167, 153352, 150000, 228328, 25574, 222741, 28927, 76.478s, 4
737, 0, 0, 1930, 151938, 150000, 224339, 21216, 221835, 23155, 78.849s, 4
738, 0, 0, 1821, 8814, 0, 256677, 6731, 222828, 15545, 78.401s, 4
739, 0, 0, 1776, 149213, 150000, 221581, 10695, 221791, 9909, 81.541s, 4
740, 0, 0, 2021, 154326, 150000, 222750, 15645, 222769, 19972, 75.033s, 4
741, 0, 0, 1791, 151349, 150000, 234060, 12569, 221638, 13919, 80.584s, 4
742, 0, 0, 1857, 8793, 0, 212822, 16688, 221893, 25481, 77.148s, 4
743, 0, 0, 2372, 14337, 0, 213726, 7081, 221717, 21418, 71.606s, 4
744, 0, 0, 2429, 160568, 150000, 207682, 16579, 221841, 27148, 71.153s, 4
745, 0, 0, 1906, 6876, 0, 193211, 10639, 223013, 17515, 78.829s, 4
746, 0, 0, 1757, 8966, 0, 212625, 15012, 222981, 23978, 75.770s, 4
747, 0, 0, 2578, 15108, 0, 231346, 6378, 221721, 21486, 72.548s, 4
748, 0, 0, 1641, 10458, 0, 218737, 7562, 222938, 18020, 75.252s, 4
749, 0, 0, 2054, 5732, 0, 228809, 9364, 223847, 15096, 80.702s, 4
750, 0, 0, 1879, 6322, 0, 195429, 12229, 221873, 18551, 79.822s, 4
751, 0, 0, 2008, 7557, 0, 191998, 9997, 222988, 17554, 77.755s, 4
752, 0, 0, 2128, 7076, 0, 198199, 8146, 222772, 15222, 78.942s, 4
753, 0, 0, 2048, 448489, 450000, 214830, 35144, 222963, 33636, 74.474s, 4
754, 0, 0, 1611, 5332, 0, 218655, 7324, 222961, 12656, 80.551s, 4
755, 0, 0, 2231, 594557, 600000, 214218, 21670, 221870, 16231, 72.524s, 4
756, 0, 0, 2331, 1021219, 1050000, 182866, 47299, 221904, 18525, 74.111s, 4
757, 0, 0, 3537, 10782, 0, 230711, 11346, 222999, 22128, 75.865s, 4
758, 0, 0, 2208, 10777, 0, 228593, 18648, 222807, 29425, 74.586s, 4
759, 0, 0, 2006, 156773, 150000, 226265, 22815, 221946, 29589, 73.751s, 4
760, 0, 0, 1932, 295732, 300000, 230999, 25951, 221668, 21685, 77.818s, 4
761, 0, 0, 1816, 5636, 0, 213036, 7209, 221766, 12845, 80.639s, 4
762, 0, 0, 1743, 5929, 0, 219182, 14421, 222957, 20350, 79.976s, 4
763, 0, 0, 1720, 150718, 150000, 205847, 12521, 221442, 13240, 79.748s, 4
764, 0, 0, 2544, 10627, 0, 214756, 9198, 221852, 19825, 74.500s, 4
765, 0, 0, 2422, 11555, 0, 220840, 19529, 222780, 31084, 74.619s, 4
766, 0, 0, 1949, 1023960, 1050000, 239009, 32190, 221955, 6157, 73.411s, 4
767, 0, 0, 1928, 4667, 0, 256314, 4857, 222115, 9524, 81.358s, 4
768, 0, 0, 2152, 7782, 0, 221674, 10601, 209317, 18383, 79.714s, 4
769, 0, 0, 2283, 295731, 300000, 214421, 19235, 211120, 14968, 80.806s, 4
770, 0, 0, 2373, 148825, 150000, 198692, 11123, 211420, 9949, 82.703s, 4
771, 0, 0, 2523, 11141, 0, 214927, 10834, 209462, 21975, 77.390s, 4
772, 0, 0, 2266, 157926, 150000, 214658, 12188, 208575, 20115, 75.136s, 4
773, 0, 0, 2362, 9532, 0, 220439, 7418, 209605, 16950, 78.704s, 4
774, 0, 0, 2575, 307169, 300000, 221668, 22749, 208613, 29920, 73.854s, 4
775, 0, 0, 2265, 8768, 0, 217445, 5561, 209616, 14329, 79.528s, 4
776, 0, 0, 2748, 11521, 0, 191445, 16246, 210566, 27767, 77.597s, 4
777, 0, 0, 2224, 11177, 0, 187454, 11727, 209650, 22904, 77.652s, 4
778, 0, 0, 2368, 13298, 0, 227209, 10522, 209613, 23820, 75.432s, 4
779, 0, 0, 3020, 161734, 150000, 217061, 13967, 209632, 25702, 74.247s, 4
780, 0, 0, 2186, 5950, 0, 232886, 12907, 208250, 18857, 80.782s, 4
781, 0, 0, 2538, 12057, 0, 225518, 10655, 209656, 22712, 77.652s, 4
782, 0, 0, 3023, 445174, 450000, 225285, 42824, 211690, 38001, 75.901s, 4
783, 0, 0, 2844, 449143, 450000, 226035, 28551, 209649, 27697, 74.233s, 4
784, 0, 0, 2914, 9045, 0, 206429, 12567, 211199, 21612, 79.639s, 4
785, 0, 0, 2462, 8305, 0, 233013, 15417, 211334, 23722, 79.677s, 4
786, 0, 0, 2410, 308208, 300000, 208105, 40629, 208503, 48839, 72.232s, 4
787, 0, 0, 2633, 8744, 0, 200095, 13193, 210852, 21937, 79.546s, 4
788, 0, 0, 2328, 5681, 0, 219935, 7069, 210554, 12750, 81.637s, 4
789, 0, 0, 2058, 158672, 300000, 214169, 157647, 209661, 16321, 75.407s, 4
790, 0, 0, 2229, 7168, 0, 236365, 13587, 210831, 20755, 80.696s, 4
791, 0, 0, 3044, 159670, 150000, 198227, 22469, 209646, 32140, 74.388s, 4
792, 0, 0, 2319, 6841, 0, 226634, 10769, 210548, 17610, 80.756s, 4
793, 0, 0, 2429, 7724, 0, 183317, 9054, 208323, 16778, 80.647s, 4
794, 0, 0, 2427, 6866, 0, 226226, 12095, 211393, 18961, 80.585s, 4
795, 0, 0, 2488, 6538, 0, 200416, 7971, 211644, 14509, 81.596s, 4
796, 0, 0, 2178, 15444, 0, 195342, 8344, 208383, 23788, 74.580s, 4
797, 0, 0, 2357, 1169693, 1200000, 206168, 70496, 209675, 40197, 75.023s, 4
798, 0, 0, 2316, 7510, 0, 227442, 14821, 210847, 22331, 80.340s, 4
799, 0, 0, 2298, 12979, 0, 219171, 9695, 209720, 22674, 76.150s, 4
800, 0, 0, 2622, 7717, 0, 198723, 10531, 210859, 18248, 80.348s, 4
801, 0, 0, 2700, 303466, 300000, 199492, 37015, 210526, 40483, 74.948s, 4
802, 0, 0, 2727, 8084, 0, 232783, 14789, 212223, 22873, 79.754s, 4
803, 0, 0, 2369, 6490, 0, 212273, 7918, 211641, 14408, 81.454s, 4
804, 0, 0, 2230, 9891, 0, 201200, 3057, 209349, 12948, 78.916s, 4
805, 0, 0, 2805, 8546, 0, 204033, 9734, 211146, 18280, 79.461s, 4
806, 0, 0, 2213, 152419, 150000, 194500, 16844, 210580, 19264, 80.169s, 4
807, 0, 0, 2456, 151396, 150000, 215541, 20462, 211086, 21859, 80.855s, 4
808, 0, 0, 2082, 8219, 0, 205840, 8962, 209651, 17181, 79.607s, 4
809, 0, 0, 2569, 155941, 150000, 232025, 26031, 210503, 31973, 77.279s, 4
810, 0, 0, 2398, 296273, 300000, 213520, 21614, 210077, 17889, 79.513s, 4
811, 0, 0, 2499, 151703, 150000, 184447, 19031, 210581, 20735, 79.949s, 4
812, 0, 0, 2022, 295310, 300000, 233483, 16782, 210846, 12094, 80.759s, 4
813, 0, 0, 2487, 1024795, 1050000, 214852, 49119, 209488, 23921, 75.370s, 4
814, 0, 0, 3355, 153604, 150000, 265372, 11761, 211666, 15366, 79.749s, 4
815, 0, 0, 2329, 10712, 0, 245773, 10233, 211690, 20945, 78.364s, 4
816, 0, 0, 2327, 160744, 150000, 223308, 18899, 209637, 29644, 74.532s, 4
817, 0, 0, 2749, 5675, 0, 235839, 9717, 212138, 15392, 81.966s, 4
818, 0, 0, 2527, 152685, 150000, 251967, 17976, 210342, 20662, 80.239s, 4
819, 0, 0, 2224, 10045, 0, 199711, 10190, 208611, 20235, 78.302s, 4
820, 0, 0, 2651, 7658, 0, 213862, 6072, 213117, 13730, 80.758s, 4
821, 0, 0, 2359, 14756, 0, 190405, 5333, 209093, 20089, 74.643s, 4
822, 0, 0, 2264, 2181110, 2250000, 221962, 80871, 209648, 11996, 73.739s, 4
823, 0, 0, 2243, 6998, 0, 215543, 3368, 210639, 10366, 81.142s, 4
824, 0, 0, 2167, 150091, 150000, 211613, 11609, 210641, 11701, 81.673s, 4
825, 0, 0, 2220, 152300, 150000, 221247, 17235, 210483, 19536, 79.908s, 4
826, 0, 0, 2337, 20179, 0, 214632, 34066, 208309, 54245, 72.285s, 4
827, 0, 0, 2152, 5500, 0, 230766, 10398, 210850, 15898, 81.728s, 4
828, 0, 0, 2068, 10169, 0, 192936, 7044, 208253, 17213, 77.911s, 4
829, 0, 0, 2354, 9704, 0, 229154, 24480, 210154, 34184, 78.089s, 4
830, 0, 0, 2165, 153397, 150000, 228291, 17837, 209724, 21235, 78.318s, 4
831, 0, 0, 2464, 17785, 0, 233603, 5495, 209106, 23280, 75.017s, 4
832, 0, 0, 2002, 879997, 900000, 233888, 45003, 207859, 25006, 73.208s, 4
833, 0, 0, 2830, 14938, 0, 211921, 18754, 208240, 33692, 73.435s, 4
834, 0, 0, 2545, 163473, 150000, 208733, 27847, 207882, 41321, 72.256s, 4
835, 0, 0, 1895, 5199, 0, 209497, 16267, 210292, 21466, 81.819s, 4
836, 0, 0, 2648, 16363, 0, 218260, 38212, 207874, 54575, 73.323s, 4
837, 0, 0, 2303, 15407, 0, 228212, 19633, 207864, 35040, 73.074s, 4
838, 0, 0, 2425, 158932, 150000, 209736, 25527, 208288, 34460, 73.850s, 4
839, 0, 0, 2876, 310834, 300000, 197176, 31709, 207415, 42545, 72.009s, 4
840, 0, 0, 2169, 4740, 0, 211261, 6341, 210386, 11081, 82.347s, 4
841, 0, 0, 2549, 16960, 0, 195269, 4360, 207908, 21320, 72.051s, 4
842, 0, 0, 1982, 5381, 0, 212798, 9820, 210393, 15201, 81.874s, 4
843, 0, 0, 2422, 7870, 0, 207301, 12607, 210204, 20477, 79.837s, 4
844, 0, 0, 1911, 9105, 0, 204603, 9226, 208334, 18331, 77.805s, 4
845, 0, 0, 2417, 151565, 150000, 194507, 16666, 211754, 18232, 79.971s, 4
846, 0, 0, 2145, 734889, 750000, 167071, 37682, 208437, 22576, 74.668s, 4
847, 0, 0, 2258, 5212, 0, 208985, 14188, 210209, 19400, 81.899s, 4
848, 0, 0, 2717, 15945, 0, 198207, 27847, 208328, 43792, 71.664s, 4
849, 0, 0, 2300, 300458, 300000, 185834, 27863, 209534, 28323, 75.909s, 4
850, 0, 0, 2363, 150900, 150000, 223127, 22826, 210388, 23727, 81.052s, 4
851, 0, 0, 1879, 5345, 0, 212875, 11418, 210222, 16763, 81.299s, 4
852, 0, 0, 1716, 6732, 0, 239191, 12478, 210482, 19210, 79.999s, 4
853, 0, 0, 2253, 7927, 0, 230214, 10799, 208524, 18726, 79.372s, 4
854, 0, 0, 1741, 10452, 0, 209386, 5298, 207939, 15750, 78.374s, 4
855, 0, 0, 2091, 6669, 0, 235835, 10726, 210218, 17395, 79.919s, 4
856, 0, 0, 2132, 300715, 450000, 216251, 181226, 208299, 31944, 73.561s, 4
857, 0, 0, 2915, 14796, 0, 212057, 25206, 208260, 40002, 73.397s, 4
858, 0, 0, 2373, 11856, 0, 227800, 25696, 208253, 37552, 76.935s, 4
859, 0, 0, 1795, 11367, 0, 207690, 6626, 207938, 17993, 76.484s, 4
860, 0, 0, 2255, 447270, 450000, 218943, 26264, 207897, 23537, 73.761s, 4
861, 0, 0, 1739, 6296, 0, 223554, 7265, 210219, 13561, 80.543s, 4
862, 0, 0, 1889, 5373, 0, 228792, 7135, 209379, 12508, 81.611s, 4
863, 0, 0, 2544, 589788, 600000, 188770, 33364, 207939, 23156, 73.981s, 4
864, 0, 0, 2635, 14412, 0, 214886, 16009, 208275, 30421, 73.772s, 4
865, 0, 0, 1961, 10353, 0, 233836, 11175, 208329, 21528, 77.164s, 4
866, 0, 0, 1836, 7167, 0, 174462, 6218, 208378, 13385, 79.923s, 4
867, 0, 0, 2200, 10652, 0, 241506, 7550, 208333, 18202, 75.768s, 4
868, 0, 0, 2165, 303217, 300000, 218714, 29966, 208324, 33185, 72.974s, 4
869, 0, 0, 1895, 5826, 0, 246100, 6872, 210583, 12698, 80.614s, 4
870, 0, 0, 2665, 445611, 450000, 219559, 26661, 208360, 22275, 75.903s, 4
871, 0, 0, 2100, 737470, 750000, 193752, 21828, 208650, 9303, 73.892s, 4
872, 0, 0, 2182, 443714, 450000, 216498, 24418, 207600, 18135, 75.985s, 4
873, 0, 0, 2380, 10999, 0, 200142, 23811, 208326, 34810, 76.246s, 4
874, 0, 0, 2327, 9302, 0, 216603, 20053, 208331, 29355, 78.278s, 4
875, 0, 0, 2613, 11823, 0, 208512, 11963, 209646, 23786, 76.426s, 4
876, 0, 0, 2078, 300837, 300000, 226906, 35315, 208316, 36154, 74.878s, 4
877, 0, 0, 2240, 594880, 600000, 213749, 47370, 207939, 42254, 72.067s, 4
878, 0, 0, 2119, 151365, 150000, 201842, 16241, 210447, 17607, 81.092s, 4
879, 0, 0, 1953, 16830, 0, 215955, 17421, 208340, 34251, 73.107s, 4
880, 0, 0, 2024, 11511, 0, 201072, 6588, 209550, 18099, 76.848s, 4
881, 0, 0, 2464, 152896, 300000, 205694, 169511, 208340, 22409, 77.498s, 4
882, 0, 0, 2322, 6329, 0, 215968, 7531, 208979, 13860, 81.555s, 4
883, 0, 0, 1767, 152050, 150000, 211814, 18293, 207981, 20344, 79.354s, 4
884, 0, 0, 1902, 6523, 0, 243585, 6865, 210568, 13388, 80.682s, 4
885, 0, 0, 2141, 9430, 0, 199614, 9884, 207942, 19314, 78.275s, 4
886, 0, 0, 2016, 152103, 150000, 233845, 13508, 208792, 15612, 78.890s, 4
887, 0, 0, 2150, 5628, 0, 220550, 17304, 210564, 22932, 81.324s, 4
888, 0, 0, 2528, 11902, 0, 228265, 24853, 209689, 36755, 76.865s, 4
889, 0, 0, 2598, 13231, 0, 202927, 25210, 207948, 38441, 74.540s, 4
890, 0, 0, 2013, 13719, 0, 251654, 20502, 208318, 34221, 74.445s, 4
891, 0, 0, 2100, 11867, 0, 220431, 17347, 207934, 29214, 75.571s, 4
892, 0, 0, 3168, 451468, 450000, 180036, 42678, 207485, 44149, 72.984s, 4
893, 0, 0, 2556, 159684, 150000, 200166, 41259, 208407, 50944, 72.140s, 4
894, 0, 0, 2052, 8326, 0, 215961, 14986, 209731, 23312, 78.941s, 4
895, 0, 0, 2297, 739546, 750000, 235076, 33845, 207995, 23396, 70.957s, 4
896, 0, 0, 2351, 444635, 450000, 200186, 33272, 207652, 27910, 73.913s, 4
897, 0, 0, 2210, 737110, 750000, 209582, 40599, 208176, 27714, 75.421s, 4
898, 0, 0, 2434, 8252, 0, 184669, 9167, 206883, 17419, 75.905s, 4
899, 0, 0, 2859, 448395, 450000, 216130, 24578, 209267, 22976, 75.712s, 4
900, 0, 0, 2284, 5566, 0, 218932, 15592, 210228, 21158, 81.105s, 4
901, 0, 0, 2109, 6828, 0, 214130, 11255, 209658, 18083, 81.389s, 4
902, 0, 0, 2582, 14049, 0, 238843, 11644, 209355, 25693, 76.560s, 4
903, 0, 0, 2431, 12198, 0, 188308, 14835, 208425, 27033, 77.725s, 4
904, 0, 0, 2429, 7563, 0, 191700, 8837, 208510, 16400, 79.484s, 4
905, 0, 0, 2577, 153525, 150000, 232275, 16827, 211711, 20353, 80.179s, 4
906, 0, 0, 2478, 10388, 0, 216626, 20307, 210230, 30695, 78.933s, 4
907, 0, 0, 2669, 303546, 300000, 229411, 15249, 209095, 18797, 76.445s, 4
908, 0, 0, 1979, 6615, 0, 223744, 12203, 209662, 18818, 81.753s, 4
909, 0, 0, 2775, 156842, 150000, 220941, 29263, 209315, 36106, 77.934s, 4
910, 0, 0, 2167, 443289, 450000, 206726, 34096, 207920, 27388, 79.298s, 4
911, 0, 0, 2724, 153558, 150000, 234742, 15493, 211732, 19052, 80.065s, 4
912, 0, 0, 2630, 747596, 750000, 243610, 20460, 208311, 18061, 71.159s, 4
913, 0, 0, 2751, 18673, 0, 249703, 12353, 208303, 31026, 74.685s, 4
914, 0, 0, 2026, 298064, 300000, 231271, 23640, 208478, 21706, 78.521s, 4
915, 0, 0, 2299, 738687, 750000, 214392, 27798, 208319, 16490, 74.815s, 4
916, 0, 0, 2236, 11140, 0, 222082, 10219, 208077, 21359, 75.254s, 4
917, 0, 0, 2682, 10840, 0, 194739, 15530, 211153, 26370, 79.133s, 4
918, 0, 0, 2178, 448314, 450000, 247390, 40696, 207628, 39013, 72.480s, 4
919, 0, 0, 2198, 9030, 0, 205642, 12571, 209373, 21601, 79.157s, 4
920, 0, 0, 2262, 153167, 150000, 196878, 15990, 209231, 19158, 77.903s, 4
921, 0, 0, 2324, 9899, 0, 207798, 14072, 210437, 23971, 79.564s, 4
922, 0, 0, 2899, 10299, 0, 217100, 28938, 211771, 39237, 77.188s, 4
923, 0, 0, 3470, 14625, 0, 218645, 11869, 209573, 26494, 76.657s, 4
924, 0, 0, 2540, 456996, 450000, 184859, 5598, 207777, 12597, 71.362s, 4
925, 0, 0, 2192, 873828, 900000, 211532, 46485, 209382, 20319, 79.407s, 4
926, 0, 0, 2201, 149288, 150000, 222884, 11424, 210434, 10713, 82.759s, 4
927, 0, 0, 2794, 446135, 450000, 207062, 32578, 209187, 28716, 75.677s, 4
928, 0, 0, 2457, 309360, 300000, 188320, 41687, 208450, 51049, 73.684s, 4
929, 0, 0, 2497, 10034, 0, 244459, 10660, 209969, 20694, 77.529s, 4
930, 0, 0, 2445, 7448, 0, 191245, 5137, 209774, 12585, 80.239s, 4
931, 0, 0, 2872, 15657, 0, 194945, 12358, 210437, 28015, 76.918s, 4
932, 0, 0, 2666, 13558, 0, 230300, 3570, 207921, 17128, 73.777s, 4
933, 0, 0, 2687, 302602, 300000, 238273, 24632, 208307, 27236, 75.974s, 4
934, 0, 0, 2647, 11206, 0, 216227, 6792, 209794, 17998, 78.957s, 4
935, 0, 0, 2674, 13580, 0, 236196, 14967, 208332, 28547, 76.932s, 4
936, 0, 0, 2308, 6993, 0, 221320, 9399, 211718, 16392, 81.249s, 4
