runtime: 119.907776 rate: 6309062.055275
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
590, 0, 0, 2170, 535345, 528711, 2893978, 95578, 2927247, 102213, 94.681s, 4
591, 0, 0, 1640, 1548084, 1586133, 3055732, 70592, 2958036, 32546, 89.994s, 4
592, 0, 0, 3090, 570730, 528711, 2974562, 9731, 2927618, 51751, 81.601s, 4
593, 0, 0, 2700, 39075, 0, 2964656, 3951, 2947160, 43026, 86.383s, 4
594, 0, 0, 3794, 543449, 528711, 2968817, 52490, 2988698, 67229, 89.928s, 4
595, 0, 0, 1758, 1042511, 1057422, 2925101, 69327, 2916628, 54418, 95.914s, 4
596, 0, 0, 2152, 2585707, 2643555, 2950541, 74783, 2957184, 16940, 72.378s, 4
597, 0, 0, 3319, 37078, 0, 2826084, 6187, 2922612, 43265, 89.464s, 4
598, 0, 0, 1486, 35742, 0, 2876581, 7923, 2927252, 43665, 91.030s, 4
599, 0, 0, 1865, 3602574, 3700977, 2849109, 130209, 2958209, 31813, 79.200s, 4
600, 0, 0, 2278, 30170, 0, 2869790, 16848, 2958202, 47018, 90.287s, 4
601, 0, 0, 2189, 4620476, 4758399, 2934036, 170736, 2947189, 32822, 73.799s, 4
602, 0, 0, 2065, 1032839, 1057422, 2918275, 56281, 2902188, 31700, 90.303s, 4
603, 0, 0, 5111, 38352, 0, 2854817, 31688, 2922589, 70040, 89.840s, 4
604, 0, 0, 3522, 43400, 0, 2925912, 71828, 2947201, 115228, 88.553s, 4
605, 0, 0, 2399, 555416, 528711, 2936538, 6644, 2902179, 33350, 84.885s, 4
606, 0, 0, 1882, 1033266, 1057422, 2929943, 69558, 2927214, 45404, 97.610s, 4
607, 0, 0, 2321, 42517, 0, 2959818, 5993, 2947168, 48510, 84.160s, 4
608, 0, 0, 3982, 34934, 0, 2948447, 20941, 2902195, 55875, 91.717s, 4
609, 0, 0, 1755, 530729, 528711, 2886082, 51987, 2927248, 54006, 96.354s, 4
610, 0, 0, 2793, 34975, 0, 2855160, 14974, 2958224, 49949, 90.436s, 4
611, 0, 0, 2318, 527212, 528711, 2832866, 36146, 2947273, 34648, 78.434s, 4
612, 0, 0, 2239, 1543032, 1586133, 2983098, 115183, 2927178, 72085, 93.205s, 4
613, 0, 0, 2377, 30332, 0, 2927244, 61272, 2922552, 91604, 93.697s, 4
614, 0, 0, 2992, 543609, 528711, 2940405, 64526, 2927212, 79425, 90.924s, 4
615, 0, 0, 2023, 2053879, 2114844, 2848567, 129832, 2947249, 68871, 85.920s, 4
616, 0, 0, 2054, 27728, 0, 2828643, 15431, 2961353, 43159, 95.114s, 4
617, 0, 0, 1395, 21634, 0, 2898840, 26918, 2924839, 48552, 99.526s, 4
618, 0, 0, 2059, 21783, 0, 2906912, 32706, 2958174, 54489, 100.758s, 4
619, 0, 0, 1774, 34298, 0, 2956937, 32823, 2902155, 67121, 91.004s, 4
620, 0, 0, 2489, 37373, 0, 2917402, 27805, 2947211, 65178, 87.832s, 4
621, 0, 0, 1728, 22197, 0, 2958530, 33338, 2922521, 55535, 99.144s, 4
622, 0, 0, 2207, 558117, 528711, 2888166, 12987, 2916690, 42394, 86.059s, 4
623, 0, 0, 2097, 42212, 0, 2966167, 8334, 2958140, 50546, 85.319s, 4
624, 0, 0, 1209, 1043019, 1057422, 2893162, 62812, 2855555, 48411, 91.612s, 4
625, 0, 0, 2009, 33823, 0, 2813274, 60010, 2855632, 93833, 82.632s, 4
626, 0, 0, 1731, 2086368, 2114844, 2999731, 58075, 2855476, 29603, 73.878s, 4
627, 0, 0, 1897, 18298, 0, 2837719, 32957, 2838636, 51255, 97.778s, 4
628, 0, 0, 1661, 1561070, 1586133, 2991608, 55389, 2855483, 30329, 78.930s, 4
629, 0, 0, 1421, 27024, 0, 2837989, 31759, 2855609, 58783, 86.423s, 4
630, 0, 0, 2173, 1044804, 1057422, 2962222, 71018, 2855511, 58402, 88.311s, 4
631, 0, 0, 1796, 23725, 0, 2857816, 29707, 2855583, 53432, 92.987s, 4
632, 0, 0, 1736, 531255, 528711, 2831983, 50429, 2855611, 52974, 86.976s, 4
633, 0, 0, 1549, 28495, 0, 2851699, 42286, 2855620, 70781, 89.322s, 4
634, 0, 0, 1991, 30149, 0, 2875816, 25264, 2855574, 55413, 88.518s, 4
635, 0, 0, 3567, 2591822, 2643555, 3003480, 60292, 2876997, 8564, 68.026s, 4
636, 0, 0, 2645, 32365, 0, 2873226, 25691, 2855577, 58056, 85.358s, 4
637, 0, 0, 1743, 1034055, 1057422, 2846691, 69684, 2855617, 46319, 84.323s, 4
638, 0, 0, 1553, 536941, 528711, 2936074, 48738, 2902137, 56969, 86.660s, 4
639, 0, 0, 2159, 24977, 0, 3046906, 48599, 2855455, 73576, 93.614s, 4
640, 0, 0, 2652, 29264, 0, 2888543, 21673, 2843267, 50937, 88.878s, 4
641, 0, 0, 2086, 25240, 0, 2908311, 23647, 2838588, 48887, 88.806s, 4
642, 0, 0, 2358, 38241, 0, 2872618, 12723, 2859142, 50964, 84.929s, 4
643, 0, 0, 2284, 22874, 0, 2914856, 39926, 2846557, 62800, 93.310s, 4
644, 0, 0, 1462, 24957, 0, 2959596, 33490, 2838534, 58447, 91.848s, 4
645, 0, 0, 2041, 35349, 0, 3021187, 86601, 2855433, 121950, 77.181s, 4
646, 0, 0, 1657, 22988, 0, 2849249, 24047, 2855576, 47035, 93.873s, 4
647, 0, 0, 1054, 28362, 0, 2854832, 11634, 2838577, 39996, 85.591s, 4
648, 0, 0, 1792, 34223, 0, 2818640, 5087, 2838673, 39310, 82.138s, 4
649, 0, 0, 3778, 1062091, 1057422, 2853345, 70305, 2843296, 74976, 77.600s, 4
650, 0, 0, 2451, 35126, 0, 2964138, 13735, 2855512, 48861, 81.965s, 4
651, 0, 0, 1629, 26436, 0, 2838442, 49868, 2859182, 76304, 90.838s, 4
652, 0, 0, 1745, 30493, 0, 2820437, 18261, 2843337, 48754, 87.690s, 4
653, 0, 0, 1688, 534478, 528711, 2855429, 50428, 2855569, 56196, 93.389s, 4
654, 0, 0, 2064, 23911, 0, 2801082, 23336, 2838648, 47247, 92.358s, 4
655, 0, 0, 1809, 35974, 0, 2813084, 2655, 2838659, 38629, 81.159s, 4
656, 0, 0, 2518, 26461, 0, 2899386, 89758, 2902152, 116219, 92.316s, 4
657, 0, 0, 1983, 23894, 0, 2922081, 41374, 2902153, 65268, 93.478s, 4
658, 0, 0, 2696, 26348, 0, 2844715, 31395, 2877149, 57743, 93.272s, 4
659, 0, 0, 2271, 18830, 0, 2892010, 25731, 2877106, 44561, 98.532s, 4
660, 0, 0, 2238, 34572, 0, 2960236, 15797, 2902112, 50369, 82.506s, 4
661, 0, 0, 2060, 21776, 0, 2896076, 19655, 2902176, 41431, 94.289s, 4
662, 0, 0, 2643, 22672, 0, 2979471, 19771, 2877034, 42443, 93.412s, 4
663, 0, 0, 2028, 28220, 0, 2910786, 7694, 2902155, 35914, 85.089s, 4
664, 0, 0, 2067, 529394, 528711, 2939186, 36784, 2927229, 37468, 95.820s, 4
665, 0, 0, 2710, 32685, 0, 2966103, 18775, 2902123, 51460, 86.386s, 4
666, 0, 0, 2044, 531290, 528711, 2856779, 58349, 2902200, 60929, 90.709s, 4
667, 0, 0, 2909, 29656, 0, 2950882, 49070, 2902125, 78726, 92.386s, 4
668, 0, 0, 2573, 25280, 0, 2765580, 48490, 2911230, 73770, 92.207s, 4
669, 0, 0, 1875, 535619, 528711, 2936238, 56364, 2902131, 63273, 91.516s, 4
670, 0, 0, 2680, 1539793, 1586133, 3056451, 55883, 2855461, 9546, 69.825s, 4
671, 0, 0, 2436, 534680, 528711, 2891315, 43206, 2914739, 49176, 91.381s, 4
672, 0, 0, 3242, 26617, 0, 2939815, 20177, 2893477, 46794, 88.335s, 4
673, 0, 0, 2840, 34172, 0, 2893578, 14609, 2902172, 48781, 86.044s, 4
674, 0, 0, 2766, 3115524, 3172266, 3015592, 100023, 2877016, 43287, 70.817s, 4
675, 0, 0, 1533, 541745, 528711, 2917750, 34897, 2902153, 47932, 89.957s, 4
676, 0, 0, 2133, 1032435, 1057422, 2857528, 72815, 2877171, 47830, 89.310s, 4
677, 0, 0, 2543, 1047085, 1057422, 2957316, 77385, 2902126, 67050, 84.225s, 4
678, 0, 0, 1726, 532836, 528711, 2969735, 44082, 2902097, 48208, 95.119s, 4
679, 0, 0, 2911, 31569, 0, 2911118, 60390, 2902166, 91959, 87.588s, 4
680, 0, 0, 1824, 1564118, 1586133, 2852318, 55814, 2902223, 33802, 80.184s, 4
681, 0, 0, 2790, 21588, 0, 2915992, 34073, 2877105, 55661, 94.894s, 4
682, 0, 0, 1720, 1042352, 1586133, 2936140, 589643, 2902144, 45865, 86.853s, 4
683, 0, 0, 1421, 1543348, 1586133, 2863279, 108120, 2902199, 65338, 93.688s, 4
684, 0, 0, 2236, 37210, 0, 2984553, 13105, 2902123, 50315, 83.093s, 4
685, 0, 0, 2341, 38701, 0, 3005418, 27860, 2902096, 66561, 87.188s, 4
686, 0, 0, 2228, 25284, 0, 2970323, 9685, 2902134, 34969, 89.994s, 4
687, 0, 0, 1549, 32424, 0, 2814104, 32153, 2902246, 64577, 82.606s, 4
688, 0, 0, 2519, 1038762, 1057422, 2864148, 67474, 2877181, 48816, 79.973s, 4
689, 0, 0, 3473, 35839, 0, 2889241, 16464, 2902197, 52303, 86.730s, 4
690, 0, 0, 4912, 29064, 0, 2933071, 122741, 2878800, 151805, 87.704s, 4
691, 0, 0, 2429, 36918, 0, 2932992, 12745, 2877122, 49663, 84.425s, 4
692, 0, 0, 2201, 34742, 0, 2889479, 4034, 2902186, 38776, 84.916s, 4
693, 0, 0, 2129, 529432, 528711, 2830060, 59018, 2877195, 59740, 86.698s, 4
694, 0, 0, 2032, 530432, 528711, 2955185, 56618, 2902126, 58340, 95.536s, 4
695, 0, 0, 2612, 1037278, 1057422, 2872897, 54104, 2902203, 33962, 92.217s, 4
696, 0, 0, 1517, 4077024, 4229688, 2974636, 181648, 2922524, 28992, 76.189s, 4
697, 0, 0, 2305, 38471, 0, 2940777, 46062, 2947252, 84533, 91.392s, 4
698, 0, 0, 1817, 26220, 0, 3004263, 27644, 2928919, 53864, 97.199s, 4
699, 0, 0, 3194, 561607, 528711, 2968709, 4075, 2967355, 36972, 79.246s, 4
700, 0, 0, 1722, 23430, 0, 2983076, 35355, 2949461, 58785, 99.839s, 4
701, 0, 0, 2629, 35453, 0, 2873792, 35058, 2958264, 70511, 92.389s, 4
702, 0, 0, 1668, 1032982, 1057422, 2841213, 52373, 2922648, 27935, 83.519s, 4
703, 0, 0, 2215, 1044668, 1057422, 3015327, 124446, 2914663, 111694, 92.227s, 4
704, 0, 0, 3825, 1049308, 1057422, 2891201, 48671, 2958264, 40559, 89.955s, 4
705, 0, 0, 4761, 47020, 0, 2948675, 25682, 2981598, 72702, 86.483s, 4
706, 0, 0, 1603, 32920, 0, 2838036, 30513, 2947318, 63433, 94.610s, 4
707, 0, 0, 2400, 1052567, 1057422, 2964178, 84125, 2927259, 79272, 86.049s, 4
708, 0, 0, 1874, 31924, 0, 2833958, 26508, 2927362, 58432, 94.886s, 4
709, 0, 0, 1377, 35620, 0, 2926640, 9812, 2947271, 45432, 92.089s, 4
710, 0, 0, 6838, 44233, 0, 2767153, 12471, 2927421, 56704, 87.475s, 4
711, 0, 0, 2090, 29372, 0, 2938032, 44865, 2938921, 74237, 94.898s, 4
712, 0, 0, 2479, 29452, 0, 2870500, 17095, 2947304, 46547, 93.824s, 4
713, 0, 0, 1658, 34986, 0, 2928420, 13747, 2927296, 48733, 92.952s, 4
714, 0, 0, 1908, 27148, 0, 2924159, 13639, 2922586, 40787, 97.993s, 4
715, 0, 0, 4908, 41309, 0, 2877368, 13930, 2958292, 55239, 85.216s, 4
716, 0, 0, 3183, 33506, 0, 3010975, 32283, 2947215, 65789, 94.520s, 4
717, 0, 0, 2259, 1043484, 1586133, 2828446, 601351, 2974891, 58705, 93.030s, 4
718, 0, 0, 4815, 43098, 0, 2952573, 4653, 2922561, 47751, 88.119s, 4
719, 0, 0, 3088, 28260, 0, 2908284, 55963, 2927312, 84223, 96.667s, 4
720, 0, 0, 2319, 542608, 528711, 3002369, 43203, 2927231, 57101, 90.626s, 4
721, 0, 0, 2933, 31572, 0, 2831962, 16010, 2947343, 47582, 95.007s, 4
722, 0, 0, 2116, 1549266, 1586133, 2936134, 66665, 2914783, 29801, 85.449s, 4
723, 0, 0, 3106, 1043374, 1057422, 2911718, 82767, 2988820, 68721, 92.838s, 4
724, 0, 0, 1599, 1046792, 1057422, 2861461, 78127, 2947345, 67499, 93.595s, 4
725, 0, 0, 2097, 536719, 528711, 2960737, 58700, 2947245, 66709, 94.126s, 4
726, 0, 0, 3445, 39626, 0, 2785818, 65848, 2927413, 105474, 90.155s, 4
727, 0, 0, 1495, 23433, 0, 2928484, 24157, 2902215, 47590, 97.787s, 4
728, 0, 0, 2825, 2055157, 2114844, 2875151, 141003, 2947333, 81320, 88.502s, 4
729, 0, 0, 2694, 1035858, 1057422, 2936362, 54395, 2958256, 32833, 86.094s, 4
730, 0, 0, 3965, 1555400, 1586133, 2834978, 73970, 2922676, 43240, 91.567s, 4
731, 0, 0, 1901, 23726, 0, 2911090, 21907, 2947310, 45633, 97.523s, 4
732, 0, 0, 4040, 1088154, 1057422, 2956171, 11590, 2911148, 42324, 78.199s, 4
733, 0, 0, 1898, 59363, 0, 2742254, 7620, 2947422, 66983, 82.626s, 4
734, 0, 0, 2063, 1588489, 1586133, 2944574, 16610, 2927301, 18969, 81.182s, 4
735, 0, 0, 2328, 25050, 0, 2893423, 23340, 2932761, 48390, 98.743s, 4
736, 0, 0, 1407, 20887, 0, 2955213, 36100, 2938917, 56987, 101.563s, 4
737, 0, 0, 1883, 1036430, 1057422, 2943813, 64908, 2947273, 43918, 94.822s, 4
738, 0, 0, 1932, 3066584, 3172266, 2942960, 138031, 2951906, 32355, 88.366s, 4
739, 0, 0, 4013, 37239, 0, 2869835, 73516, 2922665, 110755, 91.272s, 4
740, 0, 0, 3421, 1039707, 1057422, 3038708, 78742, 2958177, 61029, 95.565s, 4
741, 0, 0, 2660, 1544875, 1586133, 2731371, 87676, 2947448, 46421, 82.959s, 4
742, 0, 0, 2110, 2056463, 2114844, 2843393, 118343, 2952006, 59966, 94.388s, 4
743, 0, 0, 2856, 39941, 0, 2930196, 9490, 2927329, 49431, 87.440s, 4
744, 0, 0, 1582, 38701, 0, 3059602, 15791, 2947188, 54492, 88.043s, 4
745, 0, 0, 5459, 1563123, 1586133, 2988588, 75623, 2944328, 52616, 81.411s, 4
746, 0, 0, 2137, 37342, 0, 2858894, 36798, 2944435, 74140, 90.756s, 4
747, 0, 0, 2576, 46348, 0, 3025270, 5583, 2947201, 51931, 82.624s, 4
748, 0, 0, 3189, 43234, 0, 2947033, 33134, 2947278, 76368, 88.767s, 4
749, 0, 0, 1952, 28724, 0, 2955533, 46775, 2947273, 75499, 98.116s, 4
750, 0, 0, 2926, 40277, 0, 2912682, 69313, 2922641, 109590, 89.472s, 4
751, 0, 0, 1301, 22087, 0, 2845282, 42166, 2924977, 64253, 100.240s, 4
752, 0, 0, 4468, 34342, 0, 2852132, 13571, 2838676, 47913, 83.204s, 4
753, 0, 0, 3952, 3100202, 3172266, 2911500, 146265, 2855603, 74207, 75.699s, 4
754, 0, 0, 1152, 18694, 0, 2925410, 43887, 2838633, 62581, 96.664s, 4
755, 0, 0, 1529, 30385, 0, 3032620, 4928, 2838565, 35313, 83.000s, 4
756, 0, 0, 2290, 35206, 0, 2826080, 64188, 2838706, 99394, 80.473s, 4
757, 0, 0, 1353, 1045004, 1057422, 2963607, 84416, 2855568, 72000, 83.793s, 4
758, 0, 0, 1536, 24541, 0, 2983580, 36554, 2838596, 61095, 93.673s, 4
759, 0, 0, 2441, 36069, 0, 3005301, 21033, 2838547, 57102, 85.065s, 4
760, 0, 0, 1350, 18034, 0, 2913657, 40965, 2855492, 58999, 99.684s, 4
761, 0, 0, 2617, 30693, 0, 2967355, 61756, 2846597, 92449, 86.064s, 4
762, 0, 0, 2038, 3069302, 3172266, 2988098, 171073, 2855548, 68115, 78.509s, 4
763, 0, 0, 1173, 22208, 0, 2902848, 17840, 2855608, 40048, 92.472s, 4
764, 0, 0, 1712, 28563, 0, 2889931, 13660, 2838687, 42223, 84.140s, 4
765, 0, 0, 1535, 23580, 0, 2897682, 74473, 2838693, 98053, 96.066s, 4
766, 0, 0, 1407, 31826, 0, 2930498, 27033, 2838657, 58859, 85.188s, 4
767, 0, 0, 2503, 35285, 0, 3000460, 16953, 2855489, 52238, 85.525s, 4
768, 0, 0, 1330, 22501, 0, 3010769, 34994, 2848706, 57495, 93.202s, 4
769, 0, 0, 1757, 26601, 0, 2947210, 53962, 2848744, 80563, 91.404s, 4
770, 0, 0, 1422, 17731, 0, 2873334, 65912, 2848809, 83643, 98.691s, 4
771, 0, 0, 1481, 22570, 0, 3015310, 36833, 2838558, 59403, 93.882s, 4
772, 0, 0, 2644, 37585, 0, 2855937, 16796, 2855679, 54381, 81.898s, 4
773, 0, 0, 2648, 40533, 0, 2920624, 20708, 2855558, 61241, 81.384s, 4
774, 0, 0, 1922, 38367, 0, 2941231, 13308, 2855615, 51675, 82.004s, 4
775, 0, 0, 1162, 536968, 528711, 2971865, 42974, 2843301, 51232, 86.470s, 4
776, 0, 0, 1233, 23294, 0, 2927850, 23220, 2852026, 46514, 93.441s, 4
777, 0, 0, 3396, 32479, 0, 2828218, 66902, 2852120, 99381, 85.986s, 4
778, 0, 0, 1631, 1049207, 1057422, 3024291, 68657, 2838540, 60444, 83.745s, 4
779, 0, 0, 2638, 532918, 528711, 2888636, 29587, 2843366, 33795, 80.270s, 4
780, 0, 0, 1159, 24126, 0, 2928584, 42738, 2838640, 66864, 95.552s, 4
781, 0, 0, 1640, 22668, 0, 2948298, 54023, 2855614, 76691, 92.979s, 4
782, 0, 0, 1890, 535723, 528711, 2937465, 48439, 2838606, 55452, 89.379s, 4
783, 0, 0, 1754, 30962, 0, 2897337, 13155, 2855686, 44117, 81.937s, 4
784, 0, 0, 2661, 27465, 0, 2867186, 27346, 2878912, 54811, 92.910s, 4
785, 0, 0, 2662, 24153, 0, 2973413, 49260, 2878807, 73413, 93.595s, 4
786, 0, 0, 1916, 33400, 0, 2985652, 13279, 2855625, 46679, 82.941s, 4
787, 0, 0, 1578, 1034802, 1057422, 2903833, 88712, 2859235, 66094, 87.945s, 4
788, 0, 0, 1224, 22901, 0, 3017351, 22860, 2855614, 45761, 95.554s, 4
789, 0, 0, 2782, 32998, 0, 2931018, 3622, 2855663, 36620, 88.012s, 4
790, 0, 0, 2508, 528163, 528711, 3018038, 66731, 2878781, 66184, 88.438s, 4
791, 0, 0, 1977, 25398, 0, 2940867, 34275, 2855690, 59673, 92.184s, 4
792, 0, 0, 1120, 21678, 528711, 2853637, 541997, 2855725, 34965, 88.201s, 4
793, 0, 0, 1862, 40300, 0, 2915504, 26162, 2855686, 66462, 81.251s, 4
794, 0, 0, 2162, 20938, 0, 2963332, 28878, 2869884, 49816, 95.771s, 4
795, 0, 0, 1329, 531580, 528711, 2863975, 43916, 2855734, 46786, 82.199s, 4
796, 0, 0, 2618, 36359, 0, 2894824, 42832, 2869952, 79191, 87.361s, 4
797, 0, 0, 1709, 25845, 0, 2870680, 21688, 2869974, 47533, 92.964s, 4
798, 0, 0, 1255, 2554826, 2643555, 3045023, 125621, 2859124, 36897, 75.136s, 4
799, 0, 0, 1783, 27065, 0, 2883173, 28275, 2869964, 55340, 96.003s, 4
800, 0, 0, 1945, 1038282, 1057422, 3002931, 78976, 2855648, 59838, 93.527s, 4
801, 0, 0, 2506, 22161, 0, 2910674, 32525, 2878837, 54686, 96.165s, 4
802, 0, 0, 1329, 23612, 0, 2858695, 44385, 2878900, 67997, 93.056s, 4
803, 0, 0, 1842, 30102, 0, 2997293, 7630, 2869887, 37732, 90.903s, 4
804, 0, 0, 2344, 35667, 0, 2865479, 3287, 2855723, 38954, 80.172s, 4
805, 0, 0, 1345, 29684, 0, 2909883, 8731, 2878854, 38415, 84.564s, 4
806, 0, 0, 1976, 23636, 0, 2800265, 22647, 2859333, 46283, 92.911s, 4
807, 0, 0, 3044, 31794, 0, 2920597, 23408, 2878861, 55202, 88.788s, 4
808, 0, 0, 2032, 29093, 0, 2916327, 5908, 2877724, 35001, 91.467s, 4
809, 0, 0, 2114, 37426, 0, 2911079, 40878, 2877183, 78304, 86.071s, 4
810, 0, 0, 2160, 532324, 1057422, 2894219, 553944, 2869972, 28848, 85.855s, 4
811, 0, 0, 2562, 1037885, 1057422, 2977938, 71680, 2859211, 52145, 91.999s, 4
812, 0, 0, 1897, 27730, 0, 2960920, 45634, 2859223, 73364, 95.720s, 4
813, 0, 0, 2442, 1036156, 1057422, 2924983, 77752, 2869947, 56488, 87.816s, 4
814, 0, 0, 1799, 24838, 0, 2917591, 8018, 2855690, 32856, 89.494s, 4
815, 0, 0, 2342, 1041609, 1057422, 2945592, 57487, 2877694, 41676, 83.594s, 4
816, 0, 0, 3049, 29067, 0, 2927451, 34171, 2878854, 63238, 92.384s, 4
817, 0, 0, 1597, 1025171, 1057422, 2936957, 59914, 2869933, 27665, 80.177s, 4
818, 0, 0, 2621, 537514, 528711, 2963647, 121336, 2869892, 130140, 90.181s, 4
819, 0, 0, 2072, 27018, 0, 3018408, 37823, 2855617, 64841, 90.721s, 4
820, 0, 0, 2249, 41386, 0, 3017313, 10667, 2859156, 52053, 86.910s, 4
821, 0, 0, 1888, 29836, 0, 2910083, 28487, 2855702, 58323, 88.526s, 4
822, 0, 0, 1215, 3058424, 3172266, 2947574, 139480, 2855683, 25644, 84.761s, 4
823, 0, 0, 2507, 34148, 0, 2782852, 5764, 2877298, 39912, 88.617s, 4
824, 0, 0, 2089, 537329, 528711, 2898804, 48001, 2893677, 56620, 94.663s, 4
825, 0, 0, 2318, 1046593, 1057422, 2970098, 62159, 2904243, 51332, 90.685s, 4
826, 0, 0, 2333, 38707, 0, 2972060, 16339, 2961384, 55046, 85.456s, 4
827, 0, 0, 2516, 32368, 0, 2871231, 31717, 2927875, 64085, 88.911s, 4
828, 0, 0, 2580, 31142, 0, 2807122, 20181, 2958391, 51323, 89.974s, 4
829, 0, 0, 1882, 535008, 528711, 2905938, 44475, 2902383, 50773, 95.681s, 4
830, 0, 0, 2328, 1042569, 1057422, 2793708, 83814, 2927953, 68963, 94.038s, 4
831, 0, 0, 2164, 31746, 0, 2876998, 6374, 2904316, 38120, 88.413s, 4
832, 0, 0, 1644, 31866, 0, 3052056, 23495, 2893549, 55361, 93.239s, 4
833, 0, 0, 4766, 47123, 0, 2832986, 20291, 2922738, 67414, 84.993s, 4
834, 0, 0, 2097, 27779, 0, 2984863, 12193, 2902319, 39972, 94.002s, 4
835, 0, 0, 1977, 1551423, 1586133, 2965368, 132776, 2902337, 98069, 91.168s, 4
836, 0, 0, 2401, 39050, 0, 2958336, 22854, 2902347, 61904, 89.107s, 4
837, 0, 0, 3177, 38833, 0, 2974563, 5549, 2927813, 44382, 90.301s, 4
838, 0, 0, 1627, 34900, 0, 2936281, 45529, 2904275, 80429, 90.941s, 4
839, 0, 0, 3147, 32545, 0, 2843676, 9245, 2904370, 41790, 88.993s, 4
840, 0, 0, 2848, 4087720, 4229688, 2868063, 165816, 2939070, 23856, 75.979s, 4
841, 0, 0, 2474, 42745, 0, 2868416, 11106, 2904340, 53851, 82.596s, 4
842, 0, 0, 2781, 27509, 0, 2891901, 26341, 2907348, 53850, 94.176s, 4
843, 0, 0, 3392, 29348, 0, 2766355, 30020, 2922829, 59368, 94.217s, 4
844, 0, 0, 3176, 1048377, 1057422, 2943007, 77309, 2947378, 68266, 92.882s, 4
845, 0, 0, 3435, 1034707, 1057422, 2932812, 75779, 2961454, 53066, 97.430s, 4
846, 0, 0, 2395, 535249, 528711, 2918428, 90247, 2927412, 96786, 91.564s, 4
847, 0, 0, 2544, 1036619, 1057422, 2847293, 80576, 2974973, 59775, 96.548s, 4
848, 0, 0, 1510, 30669, 0, 2909752, 12658, 2904305, 43327, 90.568s, 4
849, 0, 0, 4923, 541681, 528711, 2971701, 61100, 2902328, 74071, 89.062s, 4
850, 0, 0, 1518, 18560, 0, 2841863, 30505, 2927917, 49065, 99.609s, 4
851, 0, 0, 2162, 533380, 528711, 2949560, 78504, 2904279, 83174, 91.860s, 4
852, 0, 0, 2376, 537286, 528711, 2978189, 71944, 2958289, 80520, 88.193s, 4
853, 0, 0, 2169, 537726, 528711, 2984052, 56390, 2927367, 65406, 87.030s, 4
854, 0, 0, 2961, 41272, 0, 2938658, 41964, 2927357, 83236, 86.111s, 4
855, 0, 0, 2407, 25774, 0, 2978897, 41588, 2902358, 67362, 95.450s, 4
856, 0, 0, 2027, 1057138, 1057422, 2881829, 43860, 2947415, 43578, 86.534s, 4
857, 0, 0, 2956, 43263, 0, 2855415, 9225, 2947436, 52488, 86.782s, 4
858, 0, 0, 2414, 1029414, 1057422, 2860008, 68323, 2892286, 40317, 85.832s, 4
859, 0, 0, 2604, 31552, 0, 2916050, 50149, 2947383, 81701, 91.716s, 4
860, 0, 0, 2115, 34035, 0, 2954278, 39679, 2922675, 73714, 90.707s, 4
861, 0, 0, 2004, 38837, 0, 2948462, 18668, 2927377, 57505, 89.387s, 4
862, 0, 0, 2330, 37525, 0, 3016410, 25261, 2902318, 62786, 89.533s, 4
863, 0, 0, 1936, 26326, 0, 2941194, 28221, 2904292, 54547, 94.702s, 4
864, 0, 0, 2838, 34453, 0, 2966684, 20964, 2927375, 55417, 91.348s, 4
865, 0, 0, 2135, 31815, 0, 2864273, 37476, 2952087, 69291, 93.110s, 4
866, 0, 0, 2694, 534710, 528711, 2921922, 53605, 2974937, 59605, 94.473s, 4
867, 0, 0, 2429, 42039, 0, 2997626, 12757, 2902337, 54796, 85.802s, 4
868, 0, 0, 1948, 34592, 0, 2886037, 22901, 2904335, 57493, 89.126s, 4
869, 0, 0, 2049, 31494, 0, 2898959, 15282, 2927892, 46776, 88.310s, 4
870, 0, 0, 2542, 1034860, 1057422, 2956743, 67030, 2947366, 44470, 92.671s, 4
871, 0, 0, 2545, 2065263, 2114844, 2935859, 101134, 2961452, 51557, 85.028s, 4
872, 0, 0, 1418, 535924, 528711, 2866638, 63561, 2904358, 70775, 94.567s, 4
873, 0, 0, 2738, 21970, 0, 2793176, 35630, 2947493, 57600, 99.934s, 4
874, 0, 0, 2044, 3062342, 3172266, 2915353, 140440, 2929159, 30522, 82.667s, 4
875, 0, 0, 1788, 2568768, 2643555, 2881242, 102327, 2904349, 27545, 84.232s, 4
876, 0, 0, 2575, 34963, 0, 2877509, 22333, 2927446, 57296, 90.749s, 4
877, 0, 0, 2710, 32413, 0, 2985606, 26046, 2927810, 58459, 91.345s, 4
878, 0, 0, 1722, 24580, 0, 2993997, 31721, 2904260, 56301, 96.843s, 4
879, 0, 0, 2299, 36842, 0, 2962135, 4454, 2904272, 41296, 88.321s, 4
880, 0, 0, 1771, 29083, 0, 2875697, 23852, 2838719, 52935, 90.801s, 4
881, 0, 0, 1385, 21567, 0, 2881257, 54872, 2855745, 76439, 95.054s, 4
882, 0, 0, 2320, 34193, 0, 2760398, 29288, 2855820, 63481, 82.884s, 4
883, 0, 0, 1595, 23413, 0, 2788434, 30712, 2855808, 54125, 95.348s, 4
884, 0, 0, 1806, 30012, 0, 3023132, 39036, 2855541, 69048, 88.750s, 4
885, 0, 0, 1894, 537534, 528711, 2916026, 28995, 2843424, 37819, 77.146s, 4
886, 0, 0, 1420, 538419, 528711, 2843932, 45163, 2838744, 54872, 87.906s, 4
