runtime: 2554.964392 rate: 425865.787225
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
597, 0, 752986, 0, 752986, 752986, 23591437, 74, 21649836, 80, 1891.022s, 5
598, 0, 694108, 0, 694108, 694108, 23592590, 0, 31908320, 93, 2173.979s, 5
599, 0, 938697, 0, 938697, 938697, 23595378, 0, 22308336, 126, 1903.642s, 5
600, 0, 693011, 0, 693010, 693011, 23587961, 137, 31814913, 80, 2170.448s, 5
601, 0, 581346, 0, 581346, 581346, 23602981, 175, 22944850, 63, 1921.493s, 5
602, 0, 586653, 0, 586653, 586653, 23592691, 0, 31859491, 79, 2167.981s, 5
603, 0, 969089, 0, 969089, 969089, 23595642, 83, 23013492, 118, 1927.932s, 5
604, 0, 953401, 0, 953387, 953401, 23571214, 262, 31688265, 92, 2167.205s, 5
605, 0, 826631, 0, 826620, 826631, 23596933, 443, 23777684, 69, 1949.287s, 5
606, 0, 730109, 0, 730109, 730109, 23581547, 89, 31711675, 93, 2163.407s, 5
607, 0, 3638371, 205526, 3638371, 3638371, 23595609, 0, 17342944, 7, 1621.442s, 5
608, 0, 759116, 0, 759116, 759116, 23589027, 89, 31683831, 96, 2167.548s, 5
609, 0, 721840, 0, 721840, 721840, 23588229, 0, 22873305, 97, 1924.766s, 5
610, 0, 892603, 0, 892603, 892603, 23584316, 87, 31802846, 113, 2170.399s, 5
611, 0, 677216, 0, 677216, 677216, 23590005, 0, 22520075, 91, 1914.424s, 5
612, 0, 869170, 0, 869170, 869170, 23580068, 167, 31889852, 96, 2171.538s, 5
613, 0, 834347, 0, 834347, 834347, 23596444, 79, 21723489, 96, 1892.768s, 5
614, 0, 565389, 0, 565389, 565389, 23583956, 87, 31898224, 69, 2169.084s, 5
615, 0, 3616120, 205156, 3616120, 3616120, 23599808, 0, 15321155, 4, 1509.353s, 5
616, 0, 3610256, 205481, 3610256, 3610256, 23587462, 0, 28982339, 4, 1973.910s, 5
617, 0, 595617, 0, 595617, 595617, 23595818, 0, 21258511, 80, 1878.175s, 5
618, 0, 811486, 0, 811486, 811486, 23581593, 166, 32011733, 85, 2174.228s, 5
619, 0, 668787, 0, 668787, 668787, 23600343, 0, 17462154, 90, 1757.115s, 5
620, 0, 686565, 0, 686555, 686565, 23579359, 186, 31720380, 79, 2167.822s, 5
621, 0, 773839, 0, 773829, 773839, 23590226, 273, 20495362, 83, 1851.922s, 5
622, 0, 698935, 0, 698927, 698935, 23589237, 342, 31823722, 49, 2171.600s, 5
623, 0, 893345, 0, 893345, 893345, 23584524, 81, 20977223, 106, 1870.766s, 5
624, 0, 924069, 0, 924061, 924069, 23582172, 265, 30371756, 97, 2076.614s, 5
625, 0, 760039, 0, 760039, 760039, 23594382, 341, 20358455, 63, 1845.477s, 5
626, 0, 849543, 0, 849543, 849543, 23586356, 91, 31865021, 111, 2172.715s, 5
627, 0, 737650, 0, 737650, 737650, 23593400, 88, 19938643, 92, 1840.195s, 5
628, 0, 670422, 0, 670422, 670422, 23577133, 89, 31653329, 84, 2165.710s, 5
629, 0, 759858, 0, 759858, 759858, 23591932, 83, 22871596, 90, 1923.776s, 5
630, 0, 767372, 0, 767372, 767372, 23580192, 76, 31783317, 84, 2169.479s, 5
631, 0, 714760, 0, 714760, 714760, 23592117, 87, 21866130, 88, 1896.723s, 5
632, 0, 781385, 0, 781378, 781385, 23583779, 254, 31766929, 68, 2170.320s, 5
633, 0, 3616675, 205013, 3616675, 3616675, 23593919, 0, 19352530, 4, 1686.355s, 5
634, 0, 729014, 0, 729014, 729014, 23583195, 177, 31797331, 85, 2168.309s, 5
635, 0, 707143, 0, 707143, 707143, 23587762, 0, 23595521, 95, 1942.872s, 5
636, 0, 767557, 0, 767557, 767557, 23594544, 153, 31716405, 66, 2165.256s, 5
637, 0, 3624346, 205953, 3624346, 3624346, 23593108, 0, 18701649, 5, 1666.716s, 5
638, 0, 841723, 0, 841723, 841723, 23586041, 167, 31935852, 90, 2174.907s, 5
639, 0, 699699, 0, 699699, 699699, 23591755, 0, 22743558, 94, 1919.109s, 5
640, 0, 722392, 0, 722392, 722392, 23586634, 0, 31776908, 97, 2169.695s, 5
641, 0, 945518, 0, 945518, 945518, 23595268, 0, 20284876, 127, 1850.722s, 5
642, 0, 975811, 0, 975811, 975811, 23587379, 75, 31994022, 111, 2175.327s, 5
643, 0, 766191, 0, 766191, 766191, 23602971, 162, 22001398, 75, 1901.742s, 5
644, 0, 775677, 0, 775677, 775677, 23577411, 0, 31651826, 104, 2167.671s, 5
645, 0, 3620586, 205100, 3620586, 3620586, 23597056, 0, 19290668, 5, 1660.358s, 5
646, 0, 714027, 0, 714027, 714027, 23585630, 175, 31928469, 81, 2173.115s, 5
647, 0, 506380, 0, 506380, 506380, 23590988, 0, 22482524, 68, 1911.720s, 5
648, 0, 743955, 0, 743955, 743955, 23589293, 332, 31716559, 52, 2165.097s, 5
649, 0, 728832, 0, 728827, 728832, 23606449, 255, 19635713, 64, 1828.793s, 5
650, 0, 775648, 0, 775648, 775648, 23582604, 86, 31843020, 96, 2166.939s, 5
651, 0, 558079, 0, 558079, 558079, 23597039, 0, 22191894, 75, 1906.157s, 5
652, 0, 856038, 0, 856038, 856038, 23591286, 0, 31728511, 115, 2166.357s, 5
653, 0, 3642615, 205234, 3642615, 3642615, 23606916, 0, 19383357, 8, 1682.613s, 5
654, 0, 954053, 0, 954053, 954053, 23584970, 75, 31851773, 108, 2172.983s, 5
655, 0, 976696, 0, 976696, 976696, 23583444, 163, 21947349, 104, 1894.227s, 5
656, 0, 804545, 0, 804545, 804545, 23578617, 82, 31742306, 96, 2169.724s, 5
657, 0, 684623, 0, 684623, 684623, 23603810, 86, 21050043, 83, 1873.308s, 5
658, 0, 923087, 0, 923087, 923087, 23583116, 86, 31789703, 115, 2169.654s, 5
659, 0, 669480, 0, 669480, 669480, 23596476, 0, 20626701, 90, 1861.506s, 5
660, 0, 811113, 0, 811113, 811113, 23586699, 82, 31860486, 96, 2172.040s, 5
661, 0, 795659, 0, 795659, 795659, 23598792, 0, 20262531, 107, 1849.562s, 5
662, 0, 796201, 0, 796201, 796201, 23584814, 77, 31896931, 90, 2174.198s, 5
663, 0, 920953, 0, 920953, 920953, 23600898, 331, 19816586, 75, 1835.456s, 5
664, 0, 817872, 0, 817872, 817872, 23589932, 0, 31721557, 111, 2169.447s, 5
665, 0, 3613044, 205514, 3613044, 3613044, 23602352, 0, 20312750, 4, 1704.079s, 5
666, 0, 625807, 0, 625807, 625807, 23578427, 0, 31916886, 84, 2174.135s, 5
667, 0, 767502, 0, 767502, 767502, 23585824, 0, 21044281, 104, 1868.031s, 5
668, 0, 789778, 0, 789778, 789778, 23590747, 0, 31690265, 107, 2167.903s, 5
669, 0, 833049, 0, 833049, 833049, 23599538, 75, 18682282, 92, 1799.372s, 5
670, 0, 3628314, 205681, 3628314, 3628314, 23583211, 0, 29096595, 6, 1976.999s, 5
671, 0, 886621, 0, 886621, 886621, 23600991, 159, 19248283, 88, 1818.511s, 5
672, 0, 692884, 0, 692884, 692884, 23579825, 86, 31728460, 84, 2169.032s, 5
673, 0, 766514, 0, 766514, 766514, 23597067, 0, 19703962, 103, 1831.923s, 5
674, 0, 633653, 0, 633653, 633653, 23585645, 0, 31848081, 85, 2170.778s, 5
675, 0, 922850, 0, 922850, 922850, 23599684, 0, 22501522, 124, 1916.094s, 5
676, 0, 632457, 0, 632457, 632457, 23573205, 0, 31859367, 85, 2172.588s, 5
677, 0, 737005, 0, 737005, 737005, 23598717, 83, 19104699, 87, 1813.053s, 5
678, 0, 818908, 0, 818908, 818908, 23582147, 164, 31836000, 85, 2172.844s, 5
679, 0, 834159, 0, 834159, 834159, 23599984, 89, 20067769, 106, 1843.947s, 5
680, 0, 648150, 0, 648150, 648150, 23587637, 0, 31726255, 88, 2162.752s, 5
681, 0, 766037, 0, 766033, 766037, 23598987, 174, 21883334, 84, 1896.570s, 5
682, 0, 951834, 0, 951834, 951834, 23585037, 164, 31903201, 102, 2171.374s, 5
683, 0, 684755, 0, 684755, 684755, 23587837, 74, 21024373, 71, 1872.615s, 5
684, 0, 931999, 0, 931999, 931999, 23586032, 77, 31822739, 107, 2172.326s, 5
685, 0, 923876, 0, 923876, 923876, 23590044, 0, 22602800, 125, 1917.731s, 5
686, 0, 871862, 0, 871862, 871862, 23592670, 0, 31856703, 117, 2171.729s, 5
687, 0, 849985, 0, 849985, 849985, 23599478, 91, 21101429, 111, 1871.782s, 5
688, 0, 728188, 0, 728188, 728188, 23585641, 0, 31849947, 98, 2172.988s, 5
689, 0, 3646335, 205777, 3646335, 3646335, 23598378, 0, 20643715, 8, 1726.469s, 5
690, 0, 589175, 0, 589175, 589175, 23581825, 0, 31923822, 79, 2174.460s, 5
691, 0, 795979, 0, 795979, 795979, 23597648, 94, 20158936, 107, 1845.771s, 5
692, 0, 1011711, 0, 1011711, 1011711, 23582104, 156, 31765974, 102, 2170.651s, 5
693, 0, 892962, 0, 892962, 892962, 23596412, 80, 21879132, 105, 1895.190s, 5
694, 0, 841544, 0, 841544, 841544, 23586847, 84, 31751267, 102, 2169.279s, 5
695, 0, 759325, 0, 759325, 759325, 23597774, 86, 20965936, 93, 1871.898s, 5
696, 0, 870607, 0, 870607, 870607, 23584294, 78, 31660674, 100, 2167.353s, 5
697, 0, 900579, 0, 900579, 900579, 23595794, 76, 18720952, 103, 1800.759s, 5
698, 0, 640545, 0, 640545, 640545, 23582511, 0, 31807834, 86, 2170.571s, 5
699, 0, 854727, 0, 854727, 854727, 23599630, 75, 20650550, 95, 1858.626s, 5
700, 0, 653923, 0, 653923, 653923, 23583868, 86, 31805995, 79, 2171.345s, 5
701, 0, 788894, 0, 788894, 788894, 23596536, 76, 22016707, 87, 1900.549s, 5
702, 0, 579380, 0, 579380, 579380, 23585876, 90, 31890055, 73, 2172.082s, 5
703, 0, 899669, 0, 899669, 899669, 23591944, 0, 20010786, 121, 1842.842s, 5
704, 0, 736278, 0, 736270, 736278, 23587975, 437, 31803852, 54, 2169.793s, 5
705, 0, 847595, 0, 847595, 847595, 23595753, 87, 22418906, 106, 1912.058s, 5
706, 0, 574494, 0, 574494, 574494, 23586711, 0, 31812955, 77, 2170.822s, 5
707, 0, 1002998, 0, 1002998, 1002998, 23599560, 159, 17541508, 105, 1758.000s, 5
708, 0, 833471, 0, 833471, 833471, 23585252, 76, 31732895, 93, 2169.961s, 5
709, 0, 931949, 0, 931949, 931949, 23600207, 81, 21179227, 111, 1876.823s, 5
710, 0, 617934, 0, 617934, 617934, 23587986, 163, 31898193, 56, 2172.411s, 5
711, 0, 817228, 0, 817228, 817228, 23582873, 171, 21641880, 91, 1890.584s, 5
712, 0, 3645349, 206075, 3645349, 3645349, 23582357, 0, 29041602, 8, 1973.073s, 5
713, 0, 913986, 0, 913986, 913986, 23595564, 163, 18741745, 96, 1801.863s, 5
714, 0, 928407, 0, 928407, 928407, 23584348, 77, 31932704, 107, 2174.975s, 5
715, 0, 714377, 0, 714367, 714377, 23600267, 434, 18362965, 46, 1788.552s, 5
716, 0, 602197, 0, 602197, 602197, 23583908, 90, 31805968, 76, 2167.650s, 5
717, 0, 476152, 0, 476152, 476152, 23602374, 94, 21233239, 63, 1878.172s, 5
718, 0, 796166, 0, 796149, 796166, 23586088, 621, 31928588, 47, 2172.587s, 5
719, 0, 722034, 0, 722034, 722034, 23596637, 75, 20840927, 77, 1865.098s, 5
720, 0, 833892, 0, 833892, 833892, 23580719, 153, 31769839, 75, 2171.189s, 5
721, 0, 506439, 0, 506439, 506439, 23588125, 0, 24124002, 68, 1959.392s, 5
722, 0, 804292, 0, 804279, 804292, 23584411, 373, 31790202, 90, 2169.788s, 5
723, 0, 601864, 0, 601864, 601864, 23596319, 83, 17884868, 69, 1772.564s, 5
724, 0, 938677, 0, 938664, 938677, 23591167, 602, 31830486, 51, 2171.084s, 5
725, 0, 751869, 0, 751869, 751869, 23591471, 86, 23106704, 92, 1933.125s, 5
726, 0, 788220, 0, 788220, 788220, 23592328, 78, 31773281, 89, 2167.876s, 5
727, 0, 737372, 0, 737372, 737372, 23599093, 79, 21253316, 84, 1879.496s, 5
728, 0, 662399, 0, 662399, 662399, 23588847, 79, 30626491, 73, 2084.413s, 5
729, 0, 610005, 0, 610005, 610005, 23590841, 0, 21514687, 82, 1885.103s, 5
730, 0, 685650, 0, 685650, 685650, 23580125, 0, 31911195, 92, 2170.003s, 5
731, 0, 3628741, 205427, 3628741, 3628741, 23602288, 0, 16210837, 6, 1582.627s, 5
732, 0, 833371, 0, 833371, 833371, 23589479, 0, 31877858, 112, 2168.647s, 5
733, 0, 3604912, 205144, 3604912, 3604912, 23591546, 0, 17706952, 4, 1634.806s, 5
734, 0, 879061, 0, 879061, 879061, 23601033, 0, 31771995, 119, 2167.818s, 5
735, 0, 848694, 0, 848694, 848694, 23599977, 165, 18201973, 89, 1782.159s, 5
736, 0, 594486, 0, 594486, 594486, 23588694, 88, 31861042, 73, 2164.156s, 5
737, 0, 722309, 0, 722309, 722309, 23594581, 0, 20604330, 97, 1857.584s, 5
738, 0, 782214, 0, 782214, 782214, 23581813, 0, 31632269, 106, 2158.368s, 5
739, 0, 647885, 0, 647885, 647885, 23607020, 89, 15025898, 81, 1662.925s, 5
740, 0, 670673, 0, 670673, 670673, 23585970, 0, 31966004, 90, 2171.709s, 5
741, 0, 760521, 0, 760521, 760521, 23590602, 80, 20584111, 87, 1858.141s, 5
742, 0, 841558, 0, 841558, 841558, 23584521, 0, 31676632, 113, 2163.164s, 5
743, 0, 885689, 0, 885689, 885689, 23593545, 75, 19072233, 99, 1808.911s, 5
744, 0, 907988, 0, 907988, 907988, 23578340, 160, 31699693, 92, 2166.374s, 5
745, 0, 900642, 0, 900642, 900642, 23599803, 0, 19159551, 121, 1813.914s, 5
746, 0, 3622710, 205091, 3622710, 3622710, 23594071, 0, 28268679, 5, 1923.605s, 5
747, 0, 914985, 0, 914985, 914985, 23597502, 0, 18093090, 123, 1778.986s, 5
748, 0, 662690, 0, 662690, 662690, 23585219, 79, 31859196, 73, 2168.862s, 5
749, 0, 783757, 0, 783757, 783757, 23601305, 80, 18700621, 91, 1799.612s, 5
750, 0, 705785, 0, 705785, 705785, 23586584, 159, 31918656, 64, 2169.952s, 5
751, 0, 618378, 0, 618367, 618378, 23599748, 276, 17823544, 64, 1767.125s, 5
752, 0, 856269, 0, 856269, 856269, 23586957, 168, 31792525, 93, 2168.555s, 5
753, 0, 640199, 0, 640199, 640199, 23594954, 175, 19799877, 72, 1832.736s, 5
754, 0, 945808, 0, 945802, 945808, 23584189, 170, 31822585, 102, 2170.017s, 5
755, 0, 752459, 0, 752459, 752459, 23596854, 0, 16167091, 101, 1707.577s, 5
756, 0, 767202, 0, 767202, 767202, 23590572, 0, 31841810, 103, 2169.193s, 5
757, 0, 854540, 0, 854540, 854540, 23602791, 0, 18780827, 115, 1796.430s, 5
758, 0, 737782, 0, 737782, 737782, 23584994, 85, 31831413, 89, 2169.083s, 5
759, 0, 924010, 0, 924010, 924010, 23589913, 165, 22437420, 99, 1908.288s, 5
760, 0, 775809, 0, 775809, 775809, 23589311, 0, 31881488, 104, 2171.501s, 5
761, 0, 907303, 0, 907303, 907303, 23606584, 74, 18689414, 101, 1799.669s, 5
762, 0, 929402, 0, 929402, 929402, 23588290, 164, 31821699, 99, 2169.705s, 5
763, 0, 877747, 0, 877747, 877747, 23593608, 0, 14992012, 118, 1661.298s, 5
764, 0, 878873, 0, 878873, 878873, 23584297, 74, 31775642, 98, 2169.045s, 5
765, 0, 833779, 0, 833779, 833779, 23592115, 73, 22830653, 90, 1920.670s, 5
766, 0, 848558, 0, 848558, 848558, 23583426, 81, 31965113, 100, 2173.144s, 5
767, 0, 3615828, 205308, 3615828, 3615828, 23593990, 0, 17834773, 4, 1639.132s, 5
768, 0, 3616422, 205335, 3616422, 3616422, 23585178, 0, 28985602, 4, 1971.375s, 5
769, 0, 720668, 0, 720668, 720668, 23605843, 0, 15131775, 97, 1666.420s, 5
770, 0, 825413, 0, 825413, 825413, 23582288, 90, 31758960, 107, 2167.992s, 5
771, 0, 714535, 0, 714535, 714535, 23597631, 0, 21660423, 96, 1888.714s, 5
772, 0, 775343, 0, 775343, 775343, 23578401, 0, 31989678, 104, 2172.445s, 5
773, 0, 789053, 0, 789053, 789053, 23591351, 79, 19714950, 90, 1827.410s, 5
774, 0, 788033, 0, 788033, 788033, 23575801, 0, 31791569, 106, 2168.726s, 5
775, 0, 831735, 0, 831735, 831735, 23597000, 167, 21006424, 89, 1869.484s, 5
776, 0, 641352, 0, 641352, 641352, 23585923, 166, 31740915, 62, 2166.733s, 5
777, 0, 848132, 0, 848132, 848132, 23593897, 75, 20384885, 94, 1853.023s, 5
778, 0, 484006, 0, 484006, 484006, 23577855, 82, 31704124, 53, 2164.022s, 5
779, 0, 766628, 0, 766616, 766628, 23590287, 343, 23160503, 56, 1927.895s, 5
780, 0, 900566, 0, 900566, 900566, 23584273, 0, 31811065, 121, 2169.331s, 5
781, 0, 930463, 0, 930463, 930463, 23592988, 85, 23367753, 115, 1937.012s, 5
782, 0, 863862, 0, 863862, 863862, 23590305, 82, 31792086, 103, 2168.534s, 5
783, 0, 901294, 0, 901294, 901294, 23596836, 82, 17448911, 108, 1756.190s, 5
784, 0, 899744, 0, 899744, 899744, 23590747, 85, 31793985, 113, 2169.623s, 5
785, 0, 833820, 0, 833820, 833820, 23607075, 81, 13011103, 98, 1571.305s, 5
786, 0, 833820, 0, 833820, 833820, 23590970, 88, 31933374, 105, 2171.501s, 5
787, 0, 841739, 0, 841739, 841739, 23590496, 172, 20881906, 96, 1865.084s, 5
788, 0, 973115, 0, 973115, 973115, 23576694, 76, 31802506, 112, 2166.147s, 5
789, 0, 736533, 0, 736533, 736533, 23594741, 0, 20463417, 99, 1853.285s, 5
790, 0, 691516, 0, 691516, 691516, 23588929, 84, 31948816, 82, 2170.656s, 5
791, 0, 922796, 0, 922796, 922796, 23600401, 78, 20552258, 107, 1856.409s, 5
792, 0, 722314, 0, 722314, 722314, 23573018, 174, 31832635, 81, 2169.933s, 5
793, 0, 700451, 0, 700451, 700451, 23598205, 0, 16677709, 94, 1728.796s, 5
794, 0, 766741, 0, 766741, 766741, 23579059, 0, 31859483, 105, 2166.698s, 5
795, 0, 856902, 0, 856902, 856902, 23607597, 167, 24115631, 92, 1958.744s, 5
796, 0, 3622999, 205023, 3622999, 3622999, 23589223, 0, 28878370, 5, 1966.048s, 5
797, 0, 669507, 0, 669507, 669507, 23588990, 0, 23575578, 90, 1943.400s, 5
798, 0, 781642, 0, 781642, 781642, 23587810, 86, 31928499, 96, 2173.052s, 5
799, 0, 760221, 0, 760221, 760221, 23597580, 0, 22069228, 102, 1899.967s, 5
800, 0, 781016, 0, 781016, 781016, 23585934, 163, 31868911, 78, 2169.153s, 5
801, 0, 780866, 0, 780866, 780866, 23589948, 0, 21673169, 106, 1888.983s, 5
802, 0, 847873, 0, 847873, 847873, 23583407, 0, 31939450, 115, 2170.991s, 5
803, 0, 892511, 0, 892511, 892511, 23607556, 79, 16508539, 104, 1721.268s, 5
804, 0, 833559, 0, 833559, 833559, 23592519, 0, 31879543, 112, 2169.725s, 5
805, 0, 715357, 0, 715357, 715357, 23597936, 90, 21909051, 92, 1896.659s, 5
806, 0, 708561, 0, 708561, 708561, 23583997, 0, 31906670, 95, 2172.183s, 5
807, 0, 841339, 0, 841339, 841339, 23593277, 84, 21758225, 102, 1892.739s, 5
808, 0, 982202, 0, 982202, 982202, 23581690, 0, 31918793, 133, 2172.944s, 5
809, 0, 646690, 0, 646690, 646690, 23596616, 0, 24415605, 87, 1963.995s, 5
810, 0, 3593871, 205273, 3593871, 3593871, 23589255, 0, 29065943, 1, 1975.245s, 5
811, 0, 833024, 0, 833024, 833024, 23601692, 92, 15569784, 110, 1684.288s, 5
812, 0, 654108, 0, 654108, 654108, 23587809, 0, 31822218, 88, 2169.021s, 5
813, 0, 691061, 0, 691061, 691061, 23589371, 0, 20876856, 93, 1866.190s, 5
814, 0, 862809, 0, 862809, 862809, 23593660, 0, 31795555, 116, 2169.860s, 5
815, 0, 512924, 0, 512924, 512924, 23584274, 0, 23885488, 69, 1949.680s, 5
816, 0, 707486, 0, 707486, 707486, 23582345, 84, 31749731, 84, 2166.766s, 5
817, 0, 743834, 0, 743834, 743834, 23598107, 91, 23278434, 96, 1933.267s, 5
818, 0, 864055, 0, 864055, 864055, 23580891, 77, 31812167, 98, 2169.161s, 5
819, 0, 775198, 0, 775198, 775198, 23588773, 0, 21632884, 104, 1888.644s, 5
820, 0, 789560, 0, 789547, 789560, 23586294, 348, 31817473, 62, 2166.380s, 5
821, 0, 803839, 0, 803839, 803839, 23592805, 0, 23684558, 109, 1946.577s, 5
822, 0, 960702, 0, 960702, 960702, 23579399, 87, 31763022, 121, 2166.998s, 5
823, 0, 923448, 0, 923448, 923448, 23589166, 0, 19715881, 124, 1832.303s, 5
824, 0, 572455, 0, 572455, 572455, 23595772, 0, 31685862, 77, 2164.217s, 5
825, 0, 604496, 0, 604496, 604496, 23602722, 0, 15814115, 81, 1694.517s, 5
826, 0, 639568, 0, 639568, 639568, 23597805, 88, 31804244, 79, 2164.557s, 5
827, 0, 861815, 0, 861815, 861815, 23598431, 164, 21190030, 90, 1876.362s, 5
828, 0, 818600, 0, 818600, 818600, 23576430, 0, 31797418, 112, 2168.405s, 5
829, 0, 557662, 0, 557662, 557662, 23599861, 0, 19605220, 75, 1827.098s, 5
830, 0, 861108, 0, 861108, 861108, 23582026, 173, 31758397, 99, 2167.341s, 5
831, 0, 1020556, 0, 1020556, 1020556, 23603593, 0, 17255605, 137, 1750.358s, 5
832, 0, 3630322, 205636, 3630322, 3630322, 23584412, 0, 29195610, 6, 1779.212s, 5
833, 0, 789246, 0, 789246, 789246, 23608723, 0, 3464383, 106, 741.090s, 5
834, 0, 938344, 0, 938344, 938344, 23585590, 92, 34313973, 123, 2094.535s, 5
835, 0, 796483, 0, 796483, 796483, 23604910, 0, 2378672, 107, 568.250s, 5
836, 0, 3624099, 204862, 3624099, 3624099, 23594783, 0, 30058022, 6, 1845.121s, 5
837, 0, 839394, 0, 839394, 839394, 23608289, 74, 2913729, 93, 658.670s, 5
838, 0, 811537, 0, 811537, 811537, 23585586, 0, 34022731, 110, 2080.745s, 5
839, 0, 558659, 0, 558659, 558659, 23614746, 89, 1479606, 69, 383.990s, 5
840, 0, 892766, 0, 892766, 892766, 23578163, 75, 34972611, 100, 2107.140s, 5
841, 0, 788703, 0, 788703, 788703, 23612547, 163, 1528072, 79, 394.825s, 5
842, 0, 686219, 0, 686219, 686219, 23574248, 0, 34129377, 92, 2082.949s, 5
843, 0, 863445, 0, 863445, 863445, 23608375, 0, 3455663, 116, 738.643s, 5
844, 0, 759245, 0, 759245, 759245, 23581402, 0, 34712256, 103, 2101.779s, 5
845, 0, 795749, 0, 795737, 795749, 23615144, 336, 2323382, 52, 560.359s, 5
846, 0, 623979, 0, 623979, 623979, 23587048, 0, 33921914, 84, 2084.326s, 5
847, 0, 923373, 0, 923373, 923373, 23617478, 167, 2217947, 101, 534.547s, 5
848, 0, 849940, 0, 849940, 849940, 23586683, 176, 33303492, 100, 2070.371s, 5
849, 0, 729772, 0, 729772, 729772, 23604416, 80, 2232144, 83, 534.162s, 5
850, 0, 729381, 0, 729381, 729381, 23580937, 80, 36249797, 84, 2132.797s, 5
851, 0, 767171, 0, 767160, 767171, 23611805, 345, 2868306, 58, 649.049s, 5
852, 0, 826149, 0, 826149, 826149, 23589442, 166, 33167347, 87, 2066.033s, 5
853, 0, 661018, 0, 661018, 661018, 23614836, 0, 2468063, 89, 575.885s, 5
854, 0, 945228, 0, 945228, 945228, 23577010, 79, 33141197, 111, 2065.322s, 5
855, 0, 655453, 0, 655441, 655453, 23611732, 358, 3214478, 55, 698.849s, 5
856, 0, 3608454, 205535, 3608454, 3608454, 23580665, 0, 29866050, 3, 1868.974s, 5
857, 0, 632865, 0, 632865, 632865, 23619363, 90, 3850301, 80, 794.069s, 5
858, 0, 744079, 0, 744079, 744079, 23578258, 74, 34025557, 79, 2086.308s, 5
859, 0, 811459, 0, 811459, 811459, 23611649, 83, 3601552, 97, 765.421s, 5
860, 0, 767021, 0, 767021, 767021, 23574962, 0, 34688014, 103, 2105.097s, 5
861, 0, 758903, 0, 758903, 758903, 23617735, 0, 2730751, 102, 628.236s, 5
862, 0, 775225, 0, 775225, 775225, 23578463, 85, 32941558, 94, 2057.526s, 5
863, 0, 773591, 0, 773591, 773591, 23615188, 0, 2187275, 104, 527.958s, 5
864, 0, 773578, 0, 773578, 773578, 23584381, 0, 33728993, 104, 2083.722s, 5
865, 0, 644657, 0, 644657, 644657, 23611467, 0, 3231558, 87, 705.432s, 5
866, 0, 3647962, 205292, 3647962, 3647962, 23590978, 0, 30509296, 8, 1884.394s, 5
867, 0, 646550, 0, 646550, 646550, 23606074, 0, 2425517, 87, 574.185s, 5
868, 0, 707550, 0, 707550, 707550, 23577716, 0, 32916742, 96, 2061.152s, 5
869, 0, 639347, 0, 639347, 639347, 23609101, 83, 4019448, 74, 813.559s, 5
870, 0, 3602893, 205177, 3602893, 3602893, 23582121, 0, 30017481, 2, 1877.117s, 5
871, 0, 862026, 0, 862026, 862026, 23610693, 157, 3879665, 83, 803.004s, 5
872, 0, 885345, 0, 885345, 885345, 23591480, 167, 32560284, 96, 2051.776s, 5
873, 0, 810494, 0, 810494, 810494, 23608887, 0, 2287940, 109, 551.980s, 5
874, 0, 752049, 0, 752049, 752049, 23579555, 82, 35203839, 88, 2111.346s, 5
875, 0, 3607475, 205408, 3607475, 3607475, 23610582, 0, 962987, 3, 228.889s, 5
876, 0, 803203, 0, 803203, 803203, 23571663, 79, 35139486, 92, 2111.476s, 5
877, 0, 781083, 0, 781083, 781083, 23607964, 0, 3457141, 105, 738.291s, 5
878, 0, 691697, 0, 691697, 691697, 23576695, 88, 33923867, 86, 2085.312s, 5
879, 0, 662896, 0, 662896, 662896, 23613166, 161, 3402491, 60, 729.883s, 5
880, 0, 944260, 0, 944260, 944260, 23580637, 80, 32191425, 113, 2043.762s, 5
881, 0, 861624, 0, 861624, 861624, 23607822, 0, 3151534, 116, 698.729s, 5
882, 0, 848825, 0, 848825, 848825, 23576946, 0, 36053221, 116, 2131.937s, 5
883, 0, 668095, 0, 668095, 668095, 23612946, 0, 2763039, 91, 633.199s, 5
884, 0, 805217, 0, 805217, 805217, 23582299, 167, 33724192, 85, 2082.891s, 5
885, 0, 930047, 0, 930047, 930047, 23606917, 0, 3019827, 125, 675.897s, 5
886, 0, 885784, 0, 885784, 885784, 23590937, 172, 32318107, 101, 2047.117s, 5
887, 0, 833088, 0, 833088, 833088, 23614770, 82, 3840294, 99, 798.146s, 5
888, 0, 886295, 0, 886291, 886295, 23583696, 163, 32797280, 89, 2060.245s, 5
889, 0, 669181, 0, 669178, 669181, 23614129, 344, 1973268, 52, 487.186s, 5
890, 0, 766681, 0, 766681, 766681, 23583801, 0, 34749795, 103, 2103.964s, 5
891, 0, 661700, 0, 661689, 661700, 23608135, 349, 4880103, 48, 922.221s, 5
892, 0, 714830, 0, 714830, 714830, 23590998, 0, 33730733, 96, 2078.922s, 5
893, 0, 3599917, 205261, 3599917, 3599917, 23608828, 0, 1454752, 2, 331.740s, 5
894, 0, 915648, 0, 915648, 915648, 23582273, 77, 34239426, 105, 2092.619s, 5
895, 0, 855814, 0, 855814, 855814, 23608619, 253, 1842657, 83, 463.940s, 5
896, 0, 737548, 0, 737548, 737548, 23580959, 77, 34715116, 82, 2103.031s, 5
