runtime: 624.993324 rate: 5734732.096663
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
692, 0, 0, 0, 3104377, 0, 0, 0, 0, 0, 0.000s, 0
693, 0, 0, 0, 6591674, 0, 0, 0, 0, 0, 0.000s, 0
694, 0, 0, 0, 3429712, 0, 0, 0, 0, 0, 0.000s, 0
695, 0, 0, 0, 2288533, 0, 0, 0, 0, 0, 0.000s, 0
696, 0, 0, 0, 589215, 0, 0, 0, 0, 0, 0.000s, 0
697, 0, 0, 0, 6844903, 0, 0, 0, 0, 0, 0.000s, 0
698, 0, 0, 40267, 1003807, 0, 0, 0, 0, 0, 0.000s, 0
699, 0, 0, 0, 634360, 0, 0, 0, 0, 0, 0.000s, 0
700, 0, 0, 0, 6654705, 0, 0, 0, 0, 0, 0.000s, 0
701, 0, 0, 0, 2123934, 0, 0, 0, 0, 0, 0.000s, 0
702, 0, 0, 0, 186013, 0, 0, 0, 0, 0, 0.000s, 0
703, 0, 0, 0, 4547147, 0, 0, 0, 0, 0, 0.000s, 0
704, 0, 0, 0, 2768777, 0, 0, 0, 0, 0, 0.000s, 0
705, 0, 0, 155739, 3126227, 0, 0, 0, 0, 0, 0.000s, 0
706, 0, 0, 0, 1141973, 0, 0, 0, 0, 0, 0.000s, 0
707, 0, 0, 0, 643742, 0, 0, 0, 0, 0, 0.000s, 0
708, 0, 0, 0, 4133491, 0, 0, 0, 0, 0, 0.000s, 0
709, 0, 0, 0, 4058221, 0, 0, 0, 0, 0, 0.000s, 0
710, 0, 0, 0, 614074, 0, 0, 0, 0, 0, 0.000s, 0
711, 0, 0, 0, 6755006, 0, 0, 0, 0, 0, 0.000s, 0
712, 0, 0, 0, 542777, 0, 0, 0, 0, 0, 0.000s, 0
713, 0, 0, 0, 870275, 0, 0, 0, 0, 0, 0.000s, 0
714, 0, 0, 0, 2040801, 0, 0, 0, 0, 0, 0.000s, 0
715, 0, 0, 0, 528122, 0, 0, 0, 0, 0, 0.000s, 0
716, 0, 0, 0, 1874905, 0, 0, 0, 0, 0, 0.000s, 0
717, 0, 0, 0, 3417479, 0, 0, 0, 0, 0, 0.000s, 0
718, 0, 0, 0, 1878593, 0, 0, 0, 0, 0, 0.000s, 0
719, 0, 0, 0, 2912228, 0, 0, 0, 0, 0, 0.000s, 0
720, 0, 0, 0, 3989256, 0, 0, 0, 0, 0, 0.000s, 0
721, 0, 0, 0, 174837, 0, 0, 0, 0, 0, 0.000s, 0
722, 0, 0, 0, 587926, 0, 0, 0, 0, 0, 0.000s, 0
723, 0, 0, 150703, 4227267, 0, 0, 0, 0, 0, 0.000s, 0
724, 0, 0, 0, 531308, 0, 0, 0, 0, 0, 0.000s, 0
725, 0, 0, 0, 841674, 0, 0, 0, 0, 0, 0.000s, 0
726, 0, 0, 0, 1603004, 0, 0, 0, 0, 0, 0.000s, 0
727, 0, 0, 0, 1414974, 0, 0, 0, 0, 0, 0.000s, 0
728, 0, 0, 0, 534922, 0, 0, 0, 0, 0, 0.000s, 0
729, 0, 0, 0, 3937597, 0, 0, 0, 0, 0, 0.000s, 0
730, 0, 0, 158583, 3560583, 0, 0, 0, 0, 0, 0.000s, 0
731, 0, 0, 0, 2666427, 0, 0, 0, 0, 0, 0.000s, 0
732, 0, 0, 0, 3330878, 0, 0, 0, 0, 0, 0.000s, 0
733, 0, 0, 0, 478274, 0, 0, 0, 0, 0, 0.000s, 0
734, 0, 0, 0, 3939304, 0, 0, 0, 0, 0, 0.000s, 0
735, 0, 0, 0, 2301937, 0, 0, 0, 0, 0, 0.000s, 0
736, 0, 0, 0, 1301180, 0, 0, 0, 0, 0, 0.000s, 0
737, 0, 0, 0, 2767495, 0, 0, 0, 0, 0, 0.000s, 0
738, 0, 0, 0, 1741189, 0, 0, 0, 0, 0, 0.000s, 0
739, 0, 0, 0, 697245, 0, 0, 0, 0, 0, 0.000s, 0
740, 0, 0, 0, 6465324, 0, 0, 0, 0, 0, 0.000s, 0
741, 0, 0, 0, 568997, 0, 0, 0, 0, 0, 0.000s, 0
742, 0, 0, 0, 645483, 0, 0, 0, 0, 0, 0.000s, 0
743, 0, 0, 0, 1522808, 0, 0, 0, 0, 0, 0.000s, 0
744, 0, 0, 0, 790209, 0, 0, 0, 0, 0, 0.000s, 0
745, 0, 0, 0, 2209175, 0, 0, 0, 0, 0, 0.000s, 0
746, 0, 0, 0, 4097927, 0, 0, 0, 0, 0, 0.000s, 0
747, 0, 0, 0, 1031152, 0, 0, 0, 0, 0, 0.000s, 0
748, 0, 0, 15615, 2623001, 0, 0, 0, 0, 0, 0.000s, 0
749, 0, 0, 0, 976437, 0, 0, 0, 0, 0, 0.000s, 0
750, 0, 0, 0, 1050954, 0, 0, 0, 0, 0, 0.000s, 0
751, 0, 0, 0, 819216, 0, 0, 0, 0, 0, 0.000s, 0
752, 0, 0, 0, 2542434, 0, 0, 0, 0, 0, 0.000s, 0
753, 0, 0, 0, 4388199, 0, 0, 0, 0, 0, 0.000s, 0
754, 0, 0, 157244, 2687972, 0, 0, 0, 0, 0, 0.000s, 0
755, 0, 0, 28962, 2729918, 0, 0, 0, 0, 0, 0.000s, 0
756, 0, 0, 0, 1620290, 0, 0, 0, 0, 0, 0.000s, 0
757, 0, 0, 0, 1707196, 0, 0, 0, 0, 0, 0.000s, 0
758, 0, 0, 0, 2083698, 0, 0, 0, 0, 0, 0.000s, 0
759, 0, 0, 0, 41670, 0, 0, 0, 0, 0, 0.000s, 0
760, 0, 0, 0, 3221289, 0, 0, 0, 0, 0, 0.000s, 0
761, 0, 0, 0, 1049444, 0, 0, 0, 0, 0, 0.000s, 0
762, 0, 0, 0, 2744610, 0, 0, 0, 0, 0, 0.000s, 0
763, 0, 0, 0, 2120657, 0, 0, 0, 0, 0, 0.000s, 0
764, 0, 0, 0, 2624606, 0, 0, 0, 0, 0, 0.000s, 0
765, 0, 0, 0, 2354960, 0, 0, 0, 0, 0, 0.000s, 0
766, 0, 0, 0, 6671573, 0, 0, 0, 0, 0, 0.000s, 0
767, 0, 0, 0, 3981810, 0, 0, 0, 0, 0, 0.000s, 0
768, 0, 0, 266925, 4304704, 0, 0, 0, 0, 0, 0.000s, 0
769, 0, 0, 0, 1382504, 0, 0, 0, 0, 0, 0.000s, 0
770, 0, 0, 36385, 1356975, 0, 0, 0, 0, 0, 0.000s, 0
771, 0, 0, 0, 3143062, 0, 0, 0, 0, 0, 0.000s, 0
772, 0, 0, 0, 487067, 0, 0, 0, 0, 0, 0.000s, 0
773, 0, 0, 0, 61054, 0, 0, 0, 0, 0, 0.000s, 0
774, 0, 0, 0, 643672, 0, 0, 0, 0, 0, 0.000s, 0
775, 0, 0, 0, 812885, 0, 0, 0, 0, 0, 0.000s, 0
776, 0, 0, 0, 2188638, 0, 0, 0, 0, 0, 0.000s, 0
777, 0, 0, 0, 3964421, 0, 0, 0, 0, 0, 0.000s, 0
778, 0, 0, 0, 1856840, 0, 0, 0, 0, 0, 0.000s, 0
779, 0, 0, 0, 968982, 0, 0, 0, 0, 0, 0.000s, 0
780, 0, 0, 38967, 2868235, 0, 0, 0, 0, 0, 0.000s, 0
781, 0, 0, 0, 3546218, 0, 0, 0, 0, 0, 0.000s, 0
782, 0, 0, 23174, 1306371, 0, 0, 0, 0, 0, 0.000s, 0
783, 0, 0, 0, 6879833, 0, 0, 0, 0, 0, 0.000s, 0
784, 0, 0, 0, 389761, 0, 0, 0, 0, 0, 0.000s, 0
785, 0, 0, 0, 653394, 0, 0, 0, 0, 0, 0.000s, 0
786, 0, 0, 0, 761211, 0, 0, 0, 0, 0, 0.000s, 0
787, 0, 0, 154428, 3569820, 0, 0, 0, 0, 0, 0.000s, 0
788, 0, 0, 0, 2109644, 0, 0, 0, 0, 0, 0.000s, 0
789, 0, 0, 0, 2360989, 0, 0, 0, 0, 0, 0.000s, 0
790, 0, 0, 0, 586856, 0, 0, 0, 0, 0, 0.000s, 0
791, 0, 0, 39375, 2197570, 0, 0, 0, 0, 0, 0.000s, 0
792, 0, 0, 0, 6675954, 0, 0, 0, 0, 0, 0.000s, 0
793, 0, 0, 0, 338899, 0, 0, 0, 0, 0, 0.000s, 0
794, 0, 0, 0, 2379039, 0, 0, 0, 0, 0, 0.000s, 0
795, 0, 0, 40408, 4541343, 0, 0, 0, 0, 0, 0.000s, 0
796, 0, 0, 156846, 5491122, 0, 0, 0, 0, 0, 0.000s, 0
797, 0, 0, 0, 1905475, 0, 0, 0, 0, 0, 0.000s, 0
798, 0, 0, 0, 796367, 0, 0, 0, 0, 0, 0.000s, 0
799, 0, 0, 39821, 2716273, 0, 0, 0, 0, 0, 0.000s, 0
800, 0, 0, 0, 3049292, 0, 0, 0, 0, 0, 0.000s, 0
801, 0, 0, 0, 950637, 0, 0, 0, 0, 0, 0.000s, 0
802, 0, 0, 0, 1009932, 0, 0, 0, 0, 0, 0.000s, 0
803, 0, 0, 0, 3742704, 0, 0, 0, 0, 0, 0.000s, 0
804, 0, 0, 0, 1391045, 0, 0, 0, 0, 0, 0.000s, 0
805, 0, 0, 0, 497726, 0, 0, 0, 0, 0, 0.000s, 0
806, 0, 0, 0, 1130644, 0, 0, 0, 0, 0, 0.000s, 0
807, 0, 0, 0, 691178, 0, 0, 0, 0, 0, 0.000s, 0
808, 0, 0, 0, 1278975, 0, 0, 0, 0, 0, 0.000s, 0
809, 0, 0, 0, 5827659, 0, 0, 0, 0, 0, 0.000s, 0
810, 0, 0, 26445, 2807920, 0, 0, 0, 0, 0, 0.000s, 0
811, 0, 0, 0, 3411386, 0, 0, 0, 0, 0, 0.000s, 0
812, 0, 0, 0, 545726, 0, 0, 0, 0, 0, 0.000s, 0
813, 0, 0, 0, 3643967, 0, 0, 0, 0, 0, 0.000s, 0
814, 0, 0, 0, 2805573, 0, 0, 0, 0, 0, 0.000s, 0
815, 0, 0, 31898, 1739278, 0, 0, 0, 0, 0, 0.000s, 0
816, 0, 0, 0, 6831882, 0, 0, 0, 0, 0, 0.000s, 0
817, 0, 0, 0, 3333895, 0, 0, 0, 0, 0, 0.000s, 0
818, 0, 0, 0, 6720176, 0, 0, 0, 0, 0, 0.000s, 0
819, 0, 0, 0, 3310558, 0, 0, 0, 0, 0, 0.000s, 0
820, 0, 0, 0, 1383840, 0, 0, 0, 0, 0, 0.000s, 0
821, 0, 0, 0, 4775787, 0, 0, 0, 0, 0, 0.000s, 0
822, 0, 0, 0, 3123373, 0, 0, 0, 0, 0, 0.000s, 0
823, 0, 0, 35849, 2537088, 0, 0, 0, 0, 0, 0.000s, 0
824, 0, 0, 0, 1706686, 0, 0, 0, 0, 0, 0.000s, 0
825, 0, 0, 0, 1442719, 0, 0, 0, 0, 0, 0.000s, 0
826, 0, 0, 0, 6566272, 0, 0, 0, 0, 0, 0.000s, 0
827, 0, 0, 36388, 3591825, 0, 0, 0, 0, 0, 0.000s, 0
828, 0, 0, 150394, 3017853, 0, 0, 0, 0, 0, 0.000s, 0
829, 0, 0, 0, 4694670, 0, 0, 0, 0, 0, 0.000s, 0
830, 0, 0, 0, 6763665, 0, 0, 0, 0, 0, 0.000s, 0
831, 0, 0, 0, 1632013, 0, 0, 0, 0, 0, 0.000s, 0
832, 0, 0, 0, 1037689, 0, 0, 0, 0, 0, 0.000s, 0
833, 0, 0, 0, 2541950, 0, 0, 0, 0, 0, 0.000s, 0
834, 0, 0, 0, 1431467, 0, 0, 0, 0, 0, 0.000s, 0
835, 0, 0, 0, 3835436, 0, 0, 0, 0, 0, 0.000s, 0
836, 0, 0, 0, 565913, 0, 0, 0, 0, 0, 0.000s, 0
837, 0, 0, 152703, 5488538, 0, 0, 0, 0, 0, 0.000s, 0
838, 0, 0, 0, 626119, 0, 0, 0, 0, 0, 0.000s, 0
839, 0, 0, 0, 694557, 0, 0, 0, 0, 0, 0.000s, 0
840, 0, 0, 0, 1313255, 0, 0, 0, 0, 0, 0.000s, 0
841, 0, 0, 0, 270298, 0, 0, 0, 0, 0, 0.000s, 0
842, 0, 0, 0, 2644965, 0, 0, 0, 0, 0, 0.000s, 0
843, 0, 0, 0, 2388454, 0, 0, 0, 0, 0, 0.000s, 0
844, 0, 0, 0, 4796892, 0, 0, 0, 0, 0, 0.000s, 0
845, 0, 0, 0, 1805708, 0, 0, 0, 0, 0, 0.000s, 0
846, 0, 0, 0, 1445392, 0, 0, 0, 0, 0, 0.000s, 0
847, 0, 0, 0, 1266068, 0, 0, 0, 0, 0, 0.000s, 0
848, 0, 0, 0, 2221566, 0, 0, 0, 0, 0, 0.000s, 0
849, 0, 0, 0, 2647061, 0, 0, 0, 0, 0, 0.000s, 0
850, 0, 0, 0, 6765516, 0, 0, 0, 0, 0, 0.000s, 0
851, 0, 0, 36226, 2343545, 0, 0, 0, 0, 0, 0.000s, 0
852, 0, 0, 0, 2022504, 0, 0, 0, 0, 0, 0.000s, 0
853, 0, 0, 0, 2188010, 0, 0, 0, 0, 0, 0.000s, 0
854, 0, 0, 0, 911898, 0, 0, 0, 0, 0, 0.000s, 0
855, 0, 0, 0, 3470663, 0, 0, 0, 0, 0, 0.000s, 0
856, 0, 0, 0, 177931, 0, 0, 0, 0, 0, 0.000s, 0
857, 0, 0, 0, 4653776, 0, 0, 0, 0, 0, 0.000s, 0
858, 0, 0, 0, 1200121, 0, 0, 0, 0, 0, 0.000s, 0
859, 0, 0, 0, 2235665, 0, 0, 0, 0, 0, 0.000s, 0
860, 0, 0, 0, 3577188, 0, 0, 0, 0, 0, 0.000s, 0
861, 0, 0, 0, 3530574, 0, 0, 0, 0, 0, 0.000s, 0
862, 0, 0, 0, 673127, 0, 0, 0, 0, 0, 0.000s, 0
863, 0, 0, 0, 4699118, 0, 0, 0, 0, 0, 0.000s, 0
864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000s, 0
865, 0, 0, 0, 3316597, 0, 0, 0, 0, 0, 0.000s, 0
866, 0, 0, 39330, 4119489, 0, 0, 0, 0, 0, 0.000s, 0
867, 0, 0, 0, 2898577, 0, 0, 0, 0, 0, 0.000s, 0
868, 0, 0, 37248, 3055198, 0, 0, 0, 0, 0, 0.000s, 0
869, 0, 0, 0, 4294629, 0, 0, 0, 0, 0, 0.000s, 0
870, 0, 0, 0, 1101086, 0, 0, 0, 0, 0, 0.000s, 0
871, 0, 0, 0, 3074039, 0, 0, 0, 0, 0, 0.000s, 0
872, 0, 0, 0, 3074091, 0, 0, 0, 0, 0, 0.000s, 0
873, 0, 0, 0, 248333, 0, 0, 0, 0, 0, 0.000s, 0
874, 0, 0, 158418, 3124257, 0, 0, 0, 0, 0, 0.000s, 0
875, 0, 0, 156902, 2516236, 0, 0, 0, 0, 0, 0.000s, 0
876, 0, 0, 0, 686704, 0, 0, 0, 0, 0, 0.000s, 0
877, 0, 0, 36913, 2753194, 0, 0, 0, 0, 0, 0.000s, 0
878, 0, 0, 0, 3325860, 0, 0, 0, 0, 0, 0.000s, 0
879, 0, 0, 0, 5612674, 0, 0, 0, 0, 0, 0.000s, 0
880, 0, 0, 0, 4116431, 0, 0, 0, 0, 0, 0.000s, 0
881, 0, 0, 0, 447779, 0, 0, 0, 0, 0, 0.000s, 0
882, 0, 0, 0, 2072493, 0, 0, 0, 0, 0, 0.000s, 0
883, 0, 0, 0, 1183225, 0, 0, 0, 0, 0, 0.000s, 0
884, 0, 0, 0, 1513910, 0, 0, 0, 0, 0, 0.000s, 0
885, 0, 0, 0, 2388214, 0, 0, 0, 0, 0, 0.000s, 0
886, 0, 0, 0, 994656, 0, 0, 0, 0, 0, 0.000s, 0
887, 0, 0, 0, 709604, 0, 0, 0, 0, 0, 0.000s, 0
888, 0, 0, 0, 2084945, 0, 0, 0, 0, 0, 0.000s, 0
889, 0, 0, 0, 3040512, 0, 0, 0, 0, 0, 0.000s, 0
890, 0, 0, 156012, 4048480, 0, 0, 0, 0, 0, 0.000s, 0
891, 0, 0, 0, 858426, 0, 0, 0, 0, 0, 0.000s, 0
892, 0, 0, 144562, 3732902, 0, 0, 0, 0, 0, 0.000s, 0
893, 0, 0, 0, 2032442, 0, 0, 0, 0, 0, 0.000s, 0
894, 0, 0, 0, 5064220, 0, 0, 0, 0, 0, 0.000s, 0
895, 0, 0, 0, 2116103, 0, 0, 0, 0, 0, 0.000s, 0
896, 0, 0, 39089, 2839456, 0, 0, 0, 0, 0, 0.000s, 0
897, 0, 0, 0, 1492197, 0, 0, 0, 0, 0, 0.000s, 0
898, 0, 0, 0, 373953, 0, 0, 0, 0, 0, 0.000s, 0
899, 0, 0, 0, 1177751, 0, 0, 0, 0, 0, 0.000s, 0
900, 0, 0, 0, 4345743, 0, 0, 0, 0, 0, 0.000s, 0
901, 0, 0, 0, 6885266, 0, 0, 0, 0, 0, 0.000s, 0
902, 0, 0, 0, 1334169, 0, 0, 0, 0, 0, 0.000s, 0
903, 0, 0, 151335, 2438240, 0, 0, 0, 0, 0, 0.000s, 0
904, 0, 0, 0, 1121128, 0, 0, 0, 0, 0, 0.000s, 0
905, 0, 0, 0, 901595, 0, 0, 0, 0, 0, 0.000s, 0
906, 0, 0, 39832, 3002864, 0, 0, 0, 0, 0, 0.000s, 0
907, 0, 0, 0, 1270751, 0, 0, 0, 0, 0, 0.000s, 0
908, 0, 0, 0, 1038125, 0, 0, 0, 0, 0, 0.000s, 0
909, 0, 0, 158020, 3809504, 0, 0, 0, 0, 0, 0.000s, 0
910, 0, 0, 0, 2074155, 0, 0, 0, 0, 0, 0.000s, 0
911, 0, 0, 0, 5572, 0, 0, 0, 0, 0, 0.000s, 0
912, 0, 0, 157508, 4910710, 0, 0, 0, 0, 0, 0.000s, 0
913, 0, 0, 0, 2859830, 0, 0, 0, 0, 0, 0.000s, 0
914, 0, 0, 0, 3993913, 0, 0, 0, 0, 0, 0.000s, 0
915, 0, 0, 0, 2769363, 0, 0, 0, 0, 0, 0.000s, 0
916, 0, 0, 0, 977892, 0, 0, 0, 0, 0, 0.000s, 0
917, 0, 0, 0, 1289992, 0, 0, 0, 0, 0, 0.000s, 0
918, 0, 0, 0, 1786158, 0, 0, 0, 0, 0, 0.000s, 0
919, 0, 0, 0, 1974831, 0, 0, 0, 0, 0, 0.000s, 0
920, 0, 0, 0, 4397611, 0, 0, 0, 0, 0, 0.000s, 0
921, 0, 0, 0, 2218646, 0, 0, 0, 0, 0, 0.000s, 0
922, 0, 0, 0, 3491606, 0, 0, 0, 0, 0, 0.000s, 0
923, 0, 0, 0, 3324388, 0, 0, 0, 0, 0, 0.000s, 0
924, 0, 0, 0, 3000454, 0, 0, 0, 0, 0, 0.000s, 0
925, 0, 0, 0, 517422, 0, 0, 0, 0, 0, 0.000s, 0
926, 0, 0, 0, 6449829, 0, 0, 0, 0, 0, 0.000s, 0
927, 0, 0, 0, 800870, 0, 0, 0, 0, 0, 0.000s, 0
928, 0, 0, 0, 3719153, 0, 0, 0, 0, 0, 0.000s, 0
929, 0, 0, 0, 2375154, 0, 0, 0, 0, 0, 0.000s, 0
930, 0, 0, 0, 2943182, 0, 0, 0, 0, 0, 0.000s, 0
931, 0, 0, 0, 975983, 0, 0, 0, 0, 0, 0.000s, 0
932, 0, 0, 0, 2049835, 0, 0, 0, 0, 0, 0.000s, 0
933, 0, 0, 0, 2832500, 0, 0, 0, 0, 0, 0.000s, 0
934, 0, 0, 39693, 1578023, 0, 0, 0, 0, 0, 0.000s, 0
935, 0, 0, 154242, 5897427, 0, 0, 0, 0, 0, 0.000s, 0
936, 0, 0, 0, 3535210, 0, 0, 0, 0, 0, 0.000s, 0
937, 0, 0, 0, 3203919, 0, 0, 0, 0, 0, 0.000s, 0
938, 0, 0, 0, 2134985, 0, 0, 0, 0, 0, 0.000s, 0
939, 0, 0, 0, 4228325, 0, 0, 0, 0, 0, 0.000s, 0
940, 0, 0, 0, 3458470, 0, 0, 0, 0, 0, 0.000s, 0
941, 0, 0, 0, 347197, 0, 0, 0, 0, 0, 0.000s, 0
942, 0, 0, 35600, 2949810, 0, 0, 0, 0, 0, 0.000s, 0
943, 0, 0, 36178, 3585160, 0, 0, 0, 0, 0, 0.000s, 0
944, 0, 0, 0, 1102711, 0, 0, 0, 0, 0, 0.000s, 0
945, 0, 0, 152885, 2986008, 0, 0, 0, 0, 0, 0.000s, 0
946, 0, 0, 0, 38853, 0, 0, 0, 0, 0, 0.000s, 0
947, 0, 0, 0, 4569583, 0, 0, 0, 0, 0, 0.000s, 0
948, 0, 0, 0, 903651, 0, 0, 0, 0, 0, 0.000s, 0
949, 0, 0, 0, 1720880, 0, 0, 0, 0, 0, 0.000s, 0
950, 0, 0, 0, 1445595, 0, 0, 0, 0, 0, 0.000s, 0
951, 0, 0, 0, 3409928, 0, 0, 0, 0, 0, 0.000s, 0
952, 0, 0, 0, 4154891, 0, 0, 0, 0, 0, 0.000s, 0
953, 0, 0, 0, 2520554, 0, 0, 0, 0, 0, 0.000s, 0
954, 0, 0, 0, 3272419, 0, 0, 0, 0, 0, 0.000s, 0
955, 0, 0, 33295, 2885790, 0, 0, 0, 0, 0, 0.000s, 0
956, 0, 0, 0, 3401905, 0, 0, 0, 0, 0, 0.000s, 0
957, 0, 0, 26885, 763864, 0, 0, 0, 0, 0, 0.000s, 0
958, 0, 0, 0, 2997471, 0, 0, 0, 0, 0, 0.000s, 0
959, 0, 0, 0, 4151818, 0, 0, 0, 0, 0, 0.000s, 0
960, 0, 0, 0, 1918125, 0, 0, 0, 0, 0, 0.000s, 0
961, 0, 0, 0, 4322602, 0, 0, 0, 0, 0, 0.000s, 0
962, 0, 0, 0, 1972280, 0, 0, 0, 0, 0, 0.000s, 0
963, 0, 0, 26189, 2164158, 0, 0, 0, 0, 0, 0.000s, 0
964, 0, 0, 0, 619010, 0, 0, 0, 0, 0, 0.000s, 0
965, 0, 0, 157563, 2522170, 0, 0, 0, 0, 0, 0.000s, 0
966, 0, 0, 0, 2474417, 0, 0, 0, 0, 0, 0.000s, 0
967, 0, 0, 0, 1083801, 0, 0, 0, 0, 0, 0.000s, 0
968, 0, 0, 0, 2824822, 0, 0, 0, 0, 0, 0.000s, 0
969, 0, 0, 0, 2302118, 0, 0, 0, 0, 0, 0.000s, 0
970, 0, 0, 0, 4641523, 0, 0, 0, 0, 0, 0.000s, 0
971, 0, 0, 0, 2133783, 0, 0, 0, 0, 0, 0.000s, 0
972, 0, 0, 0, 238883, 0, 0, 0, 0, 0, 0.000s, 0
973, 0, 0, 0, 3029182, 0, 0, 0, 0, 0, 0.000s, 0
974, 0, 0, 0, 4271152, 0, 0, 0, 0, 0, 0.000s, 0
975, 0, 0, 0, 3587658, 0, 0, 0, 0, 0, 0.000s, 0
976, 0, 0, 155573, 5075247, 0, 0, 0, 0, 0, 0.000s, 0
977, 0, 0, 0, 963952, 0, 0, 0, 0, 0, 0.000s, 0
978, 0, 0, 148206, 5520497, 0, 0, 0, 0, 0, 0.000s, 0
979, 0, 0, 0, 984896, 0, 0, 0, 0, 0, 0.000s, 0
980, 0, 0, 0, 3236213, 0, 0, 0, 0, 0, 0.000s, 0
981, 0, 0, 0, 1986364, 0, 0, 0, 0, 0, 0.000s, 0
982, 0, 0, 0, 1200462, 0, 0, 0, 0, 0, 0.000s, 0
983, 0, 0, 0, 2347509, 0, 0, 0, 0, 0, 0.000s, 0
984, 0, 0, 0, 500784, 0, 0, 0, 0, 0, 0.000s, 0
985, 0, 0, 0, 2433379, 0, 0, 0, 0, 0, 0.000s, 0
986, 0, 0, 0, 4222264, 0, 0, 0, 0, 0, 0.000s, 0
987, 0, 0, 0, 3462530, 0, 0, 0, 0, 0, 0.000s, 0
988, 0, 0, 0, 2729635, 0, 0, 0, 0, 0, 0.000s, 0
989, 0, 0, 0, 2875635, 0, 0, 0, 0, 0, 0.000s, 0
990, 0, 0, 0, 2974545, 0, 0, 0, 0, 0, 0.000s, 0
991, 0, 0, 0, 2234615, 0, 0, 0, 0, 0, 0.000s, 0
992, 0, 0, 0, 3338537, 0, 0, 0, 0, 0, 0.000s, 0
993, 0, 0, 0, 3577611, 0, 0, 0, 0, 0, 0.000s, 0
994, 0, 0, 0, 1462842, 0, 0, 0, 0, 0, 0.000s, 0
995, 0, 0, 36790, 2459728, 0, 0, 0, 0, 0, 0.000s, 0
996, 0, 0, 0, 981217, 0, 0, 0, 0, 0, 0.000s, 0
997, 0, 0, 0, 2099564, 0, 0, 0, 0, 0, 0.000s, 0
998, 0, 0, 0, 685230, 0, 0, 0, 0, 0, 0.000s, 0
999, 0, 0, 0, 1412569, 0, 0, 0, 0, 0, 0.000s, 0
1000, 0, 0, 132860, 3453542, 0, 0, 0, 0, 0, 0.000s, 0
1001, 0, 0, 0, 2506506, 0, 0, 0, 0, 0, 0.000s, 0
1002, 0, 0, 0, 2150917, 0, 0, 0, 0, 0, 0.000s, 0
1003, 0, 0, 0, 4615342, 0, 0, 0, 0, 0, 0.000s, 0
1004, 0, 0, 0, 2740441, 0, 0, 0, 0, 0, 0.000s, 0
1005, 0, 0, 0, 1376839, 0, 0, 0, 0, 0, 0.000s, 0
1006, 0, 0, 0, 1373589, 0, 0, 0, 0, 0, 0.000s, 0
1007, 0, 0, 0, 1384379, 0, 0, 0, 0, 0, 0.000s, 0
1008, 0, 0, 0, 2286337, 0, 0, 0, 0, 0, 0.000s, 0
1009, 0, 0, 0, 1058281, 0, 0, 0, 0, 0, 0.000s, 0
1010, 0, 0, 0, 6335183, 0, 0, 0, 0, 0, 0.000s, 0
1011, 0, 0, 0, 3857957, 0, 0, 0, 0, 0, 0.000s, 0
1012, 0, 0, 154711, 2766684, 0, 0, 0, 0, 0, 0.000s, 0
1013, 0, 0, 0, 1767799, 0, 0, 0, 0, 0, 0.000s, 0
1014, 0, 0, 0, 3293339, 0, 0, 0, 0, 0, 0.000s, 0
1015, 0, 0, 0, 892695, 0, 0, 0, 0, 0, 0.000s, 0
1016, 0, 0, 0, 2517388, 0, 0, 0, 0, 0, 0.000s, 0
1017, 0, 0, 0, 2939309, 0, 0, 0, 0, 0, 0.000s, 0
1018, 0, 0, 30175, 2413845, 0, 0, 0, 0, 0, 0.000s, 0
1019, 0, 0, 0, 1742823, 0, 0, 0, 0, 0, 0.000s, 0
1020, 0, 0, 0, 3862678, 0, 0, 0, 0, 0, 0.000s, 0
1021, 0, 0, 157337, 2523837, 0, 0, 0, 0, 0, 0.000s, 0
1022, 0, 0, 0, 2062027, 0, 0, 0, 0, 0, 0.000s, 0
1023, 0, 0, 0, 2349841, 0, 0, 0, 0, 0, 0.000s, 0
1024, 0, 0, 0, 912461, 0, 0, 0, 0, 0, 0.000s, 0
1025, 0, 0, 0, 4051533, 0, 0, 0, 0, 0, 0.000s, 0
1026, 0, 0, 0, 2703405, 0, 0, 0, 0, 0, 0.000s, 0
1027, 0, 0, 0, 6620423, 0, 0, 0, 0, 0, 0.000s, 0
1028, 0, 0, 0, 1220913, 0, 0, 0, 0, 0, 0.000s, 0
1029, 0, 0, 0, 4499440, 0, 0, 0, 0, 0, 0.000s, 0
1030, 0, 0, 0, 2346179, 0, 0, 0, 0, 0, 0.000s, 0
1031, 0, 0, 0, 820307, 0, 0, 0, 0, 0, 0.000s, 0
1032, 0, 0, 0, 2721330, 0, 0, 0, 0, 0, 0.000s, 0
1033, 0, 0, 0, 2765618, 0, 0, 0, 0, 0, 0.000s, 0
1034, 0, 0, 0, 2036599, 0, 0, 0, 0, 0, 0.000s, 0
1035, 0, 0, 0, 4634714, 0, 0, 0, 0, 0, 0.000s, 0
1036, 0, 0, 0, 6597155, 0, 0, 0, 0, 0, 0.000s, 0
1037, 0, 0, 0, 2822932, 0, 0, 0, 0, 0, 0.000s, 0
1038, 0, 0, 0, 2363377, 0, 0, 0, 0, 0, 0.000s, 0
