runtime: 184.605310 rate: 2881264.048912
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
639, 0, 595914, 22158, 595914, 595914, 372214, 0, 370613, 79, 70.471s, 5
640, 0, 608609, 21820, 608605, 608609, 372318, 544, 376006, 56, 69.976s, 5
641, 0, 597384, 22139, 597384, 597384, 373160, 0, 370069, 82, 70.356s, 5
642, 0, 614339, 21565, 614339, 614339, 372619, 0, 377796, 94, 69.966s, 5
643, 0, 564872, 0, 564872, 564872, 371501, 0, 356689, 399, 77.585s, 5
644, 0, 562873, 0, 562873, 562873, 372957, 266, 393690, 376, 77.711s, 5
645, 0, 594131, 21808, 594131, 594131, 372425, 0, 375595, 79, 71.274s, 5
646, 0, 561629, 0, 561629, 561629, 372170, 0, 378520, 398, 77.722s, 5
647, 0, 596028, 22025, 596028, 596028, 371917, 0, 374050, 80, 70.330s, 5
648, 0, 575101, 21659, 575101, 575101, 371867, 0, 359864, 66, 69.858s, 5
649, 0, 561672, 0, 561672, 561672, 372550, 0, 385468, 397, 77.722s, 5
650, 0, 604390, 21702, 604390, 604390, 372211, 0, 357338, 86, 70.295s, 5
651, 0, 567417, 0, 567412, 567417, 372444, 1082, 368576, 330, 76.648s, 5
652, 0, 598358, 22093, 598358, 598358, 372277, 0, 346835, 82, 70.349s, 5
653, 0, 562985, 0, 562982, 562985, 372400, 534, 364004, 354, 77.267s, 5
654, 0, 562253, 0, 562247, 562253, 371831, 551, 370598, 369, 77.537s, 5
655, 0, 561302, 0, 561302, 561302, 371594, 0, 377699, 398, 77.826s, 5
656, 0, 604997, 21727, 604997, 604997, 372138, 0, 377299, 87, 70.744s, 5
657, 0, 563400, 0, 563400, 563400, 372874, 540, 389381, 365, 77.465s, 5
658, 0, 591005, 21735, 591005, 591005, 371325, 0, 363474, 76, 70.411s, 5
659, 0, 561814, 0, 561814, 561814, 371953, 0, 376969, 396, 77.445s, 5
660, 0, 617913, 22156, 617911, 617913, 372325, 547, 362010, 68, 70.303s, 5
661, 0, 562214, 0, 562214, 562214, 372752, 272, 389718, 384, 77.771s, 5
662, 0, 600461, 22010, 600461, 600461, 372091, 0, 361746, 83, 69.625s, 5
663, 0, 567058, 0, 567058, 567058, 371847, 278, 372624, 390, 76.701s, 5
664, 0, 565630, 0, 565621, 565630, 372393, 1346, 374642, 303, 77.336s, 5
665, 0, 560802, 0, 560802, 560802, 373167, 0, 368396, 396, 77.579s, 5
666, 0, 561198, 0, 561198, 561198, 372799, 0, 379380, 396, 77.813s, 5
667, 0, 562373, 0, 562373, 562373, 373043, 271, 372561, 381, 77.805s, 5
668, 0, 595974, 21775, 595974, 595974, 372971, 0, 359915, 80, 70.869s, 5
669, 0, 561940, 0, 561940, 561940, 371806, 269, 378367, 378, 77.965s, 5
670, 0, 600134, 21859, 600134, 600134, 372179, 0, 371460, 83, 70.333s, 5
671, 0, 564650, 0, 564647, 564650, 372571, 825, 393757, 360, 76.696s, 5
672, 0, 524640, 0, 524640, 524640, 372208, 542, 339377, 340, 76.282s, 5
673, 0, 512482, 0, 512480, 512482, 372954, 807, 356783, 308, 76.455s, 5
674, 0, 582753, 22013, 582753, 582753, 373072, 0, 358530, 71, 69.433s, 5
675, 0, 520752, 21848, 520752, 520752, 372144, 0, 342949, 27, 67.456s, 5
676, 0, 545897, 0, 545897, 545897, 373780, 271, 359360, 368, 77.074s, 5
677, 0, 545518, 0, 545518, 545518, 373481, 0, 371421, 385, 77.215s, 5
678, 0, 501218, 0, 501217, 501218, 371787, 819, 341362, 313, 76.542s, 5
679, 0, 574260, 0, 574256, 574260, 372054, 535, 361318, 362, 77.431s, 5
680, 0, 577283, 21882, 577283, 577283, 373030, 0, 354832, 67, 69.533s, 5
681, 0, 508154, 0, 508154, 508154, 372223, 275, 343347, 346, 76.980s, 5
682, 0, 508726, 0, 508726, 508726, 372059, 271, 347733, 343, 76.805s, 5
683, 0, 545073, 0, 545072, 545073, 371885, 556, 341020, 366, 76.887s, 5
684, 0, 484229, 22009, 484229, 484229, 372226, 0, 2897, 1, 2.255s, 5
685, 0, 549606, 0, 549601, 549606, 371621, 816, 365924, 338, 76.629s, 5
686, 0, 412033, 0, 412033, 412033, 372154, 0, 300989, 291, 75.669s, 5
687, 0, 597918, 21970, 597918, 597918, 373024, 0, 368575, 82, 69.669s, 5
688, 0, 570626, 21959, 570626, 570626, 371483, 0, 342643, 62, 69.942s, 5
689, 0, 572710, 0, 572710, 572710, 371156, 272, 359362, 388, 77.157s, 5
690, 0, 537146, 0, 537146, 537146, 372493, 0, 365503, 378, 77.725s, 5
691, 0, 542470, 0, 542470, 542470, 371357, 0, 362663, 382, 77.605s, 5
692, 0, 584541, 21763, 584541, 584541, 372356, 0, 344462, 73, 70.060s, 5
693, 0, 546551, 0, 546551, 546551, 372793, 0, 373233, 385, 77.531s, 5
694, 0, 548728, 0, 548723, 548728, 372116, 1099, 383679, 334, 76.461s, 5
695, 0, 504233, 0, 504233, 504233, 372683, 0, 339690, 356, 77.036s, 5
696, 0, 582690, 22210, 582686, 582690, 371740, 549, 350755, 41, 68.630s, 5
697, 0, 542500, 0, 542497, 542500, 371834, 545, 337846, 351, 77.085s, 5
698, 0, 547117, 0, 547117, 547117, 372209, 0, 373082, 387, 76.862s, 5
699, 0, 546291, 0, 546286, 546291, 371169, 1076, 349506, 309, 76.880s, 5
700, 0, 539821, 0, 539821, 539821, 373638, 0, 350697, 381, 77.521s, 5
701, 0, 568803, 21907, 568803, 568803, 372877, 0, 357823, 61, 68.184s, 5
702, 0, 537748, 0, 537745, 537748, 371857, 803, 355496, 321, 77.277s, 5
703, 0, 545297, 0, 545297, 545297, 372745, 271, 366844, 369, 77.154s, 5
704, 0, 542963, 0, 542963, 542963, 372756, 268, 365254, 363, 77.455s, 5
705, 0, 539207, 0, 539207, 539207, 372162, 0, 351994, 380, 77.314s, 5
706, 0, 541457, 0, 541453, 541457, 373248, 536, 368273, 340, 77.399s, 5
707, 0, 549092, 0, 549090, 549092, 372619, 544, 344059, 358, 76.487s, 5
708, 0, 595947, 21993, 595947, 595947, 372394, 0, 347667, 79, 69.698s, 5
709, 0, 604525, 21766, 604525, 604525, 372778, 0, 354667, 86, 69.714s, 5
710, 0, 538952, 0, 538949, 538952, 373029, 542, 363176, 347, 77.210s, 5
711, 0, 539777, 0, 539777, 539777, 371562, 0, 352476, 381, 77.443s, 5
712, 0, 544226, 0, 544226, 544226, 373093, 814, 346940, 337, 77.135s, 5
713, 0, 538655, 0, 538655, 538655, 371694, 0, 345247, 380, 77.914s, 5
714, 0, 544608, 0, 544608, 544608, 372106, 0, 346877, 386, 77.411s, 5
715, 0, 535584, 0, 535584, 535584, 372264, 0, 364050, 378, 77.695s, 5
716, 0, 566926, 21779, 566926, 566926, 372530, 0, 346664, 59, 68.237s, 5
717, 0, 546396, 0, 546395, 546396, 372676, 822, 357416, 346, 76.781s, 5
718, 0, 545214, 0, 545211, 545214, 371795, 533, 374479, 341, 77.042s, 5
719, 0, 543798, 0, 543795, 543798, 372352, 808, 362440, 328, 77.070s, 5
720, 0, 525835, 0, 525832, 525835, 372075, 537, 363717, 332, 77.336s, 5
721, 0, 549141, 0, 549138, 549141, 372161, 532, 347322, 344, 77.087s, 5
722, 0, 551358, 0, 551358, 551358, 371963, 0, 338239, 388, 77.625s, 5
723, 0, 539990, 0, 539990, 539990, 371502, 0, 392180, 380, 77.978s, 5
724, 0, 552464, 21567, 552464, 552464, 372786, 0, 348682, 49, 69.371s, 5
725, 0, 542188, 0, 542188, 542188, 372446, 0, 362326, 383, 76.941s, 5
726, 0, 543522, 0, 543522, 543522, 372879, 0, 368038, 383, 77.406s, 5
727, 0, 552387, 22040, 552387, 552387, 372290, 0, 351032, 50, 69.357s, 5
728, 0, 544539, 0, 544538, 544539, 372929, 549, 356804, 359, 77.274s, 5
729, 0, 546073, 21681, 546073, 546073, 372714, 0, 361423, 45, 69.608s, 5
730, 0, 552253, 0, 552235, 552253, 372121, 1907, 363291, 271, 76.098s, 5
731, 0, 548931, 0, 548931, 548931, 372461, 269, 360704, 368, 77.573s, 5
732, 0, 547534, 0, 547534, 547534, 373615, 259, 352860, 360, 77.101s, 5
733, 0, 548659, 0, 548659, 548659, 372770, 0, 356236, 386, 77.628s, 5
734, 0, 545498, 0, 545491, 545498, 372624, 1099, 346455, 330, 76.900s, 5
735, 0, 548628, 0, 548626, 548628, 371590, 539, 366559, 351, 76.925s, 5
736, 0, 549502, 0, 549496, 549502, 371575, 814, 381440, 335, 76.821s, 5
737, 0, 542109, 0, 542108, 542109, 371878, 548, 370206, 357, 77.583s, 5
738, 0, 545754, 0, 545754, 545754, 372219, 0, 364441, 385, 77.498s, 5
739, 0, 546872, 0, 546872, 546872, 371849, 533, 351149, 345, 77.083s, 5
740, 0, 548602, 0, 548602, 548602, 372050, 269, 355124, 369, 77.622s, 5
741, 0, 546238, 0, 546235, 546238, 371600, 819, 350213, 341, 76.996s, 5
742, 0, 546906, 0, 546906, 546906, 372023, 0, 361055, 385, 77.797s, 5
743, 0, 547829, 0, 547829, 547829, 372026, 270, 346369, 370, 77.204s, 5
744, 0, 512436, 21779, 512436, 512436, 371548, 0, 337178, 22, 67.968s, 5
745, 0, 546328, 0, 546323, 546328, 372609, 548, 348919, 355, 77.233s, 5
746, 0, 568885, 21766, 568885, 568885, 372550, 0, 338152, 61, 68.865s, 5
747, 0, 545682, 0, 545682, 545682, 371623, 277, 347603, 374, 77.357s, 5
748, 0, 564335, 22060, 564335, 564335, 372466, 0, 331484, 58, 69.166s, 5
749, 0, 574495, 22160, 574491, 574495, 371894, 556, 329501, 45, 69.016s, 5
750, 0, 574869, 22095, 574869, 574869, 371517, 272, 346704, 50, 68.346s, 5
751, 0, 583788, 22208, 583788, 583788, 372590, 0, 345685, 71, 70.888s, 5
752, 0, 591774, 22088, 591774, 591774, 372864, 0, 333021, 78, 69.771s, 5
753, 0, 563356, 21774, 563356, 563356, 372425, 0, 366452, 57, 69.625s, 5
754, 0, 547441, 0, 547439, 547441, 371753, 542, 352782, 353, 76.981s, 5
755, 0, 546729, 0, 546726, 546729, 372122, 800, 360798, 323, 77.094s, 5
756, 0, 547452, 0, 547452, 547452, 372061, 0, 367626, 388, 77.319s, 5
757, 0, 543503, 0, 543503, 543503, 372514, 271, 384268, 368, 77.628s, 5
758, 0, 540386, 0, 540386, 540386, 372555, 0, 388375, 380, 77.579s, 5
759, 0, 550075, 0, 550073, 550075, 372266, 810, 348452, 336, 76.302s, 5
760, 0, 588808, 22116, 588808, 588808, 373239, 0, 345523, 75, 69.106s, 5
761, 0, 562779, 21987, 562779, 562779, 371172, 0, 359036, 56, 69.371s, 5
762, 0, 544629, 0, 544629, 544629, 372297, 273, 357514, 372, 77.620s, 5
763, 0, 593300, 22012, 593300, 593300, 372960, 0, 326705, 77, 69.440s, 5
764, 0, 544645, 0, 544641, 544645, 371778, 552, 375497, 359, 77.352s, 5
765, 0, 549908, 0, 549899, 549908, 372153, 535, 351912, 340, 76.704s, 5
766, 0, 521764, 21509, 521764, 521764, 372726, 0, 352538, 29, 69.400s, 5
767, 0, 547138, 0, 547138, 547138, 372195, 273, 366734, 372, 76.878s, 5
768, 0, 522091, 0, 522088, 522091, 371929, 547, 362060, 340, 76.672s, 5
769, 0, 547463, 21914, 547463, 547463, 372205, 0, 317712, 46, 68.938s, 5
770, 0, 506267, 0, 506267, 506267, 373133, 0, 353252, 357, 76.847s, 5
771, 0, 575152, 21812, 575152, 575152, 372173, 0, 362558, 66, 68.463s, 5
772, 0, 483883, 22043, 483883, 483883, 371926, 0, 311426, 1, 61.231s, 5
773, 0, 507060, 0, 507060, 507060, 371566, 269, 347606, 339, 76.644s, 5
774, 0, 613044, 21816, 613044, 613044, 372363, 0, 354720, 92, 70.137s, 5
775, 0, 546750, 0, 546748, 546750, 372606, 818, 376644, 341, 77.169s, 5
776, 0, 540060, 0, 540060, 540060, 371464, 0, 374687, 380, 78.017s, 5
777, 0, 583167, 21661, 583167, 583167, 372061, 267, 358498, 52, 68.759s, 5
778, 0, 506310, 0, 506310, 506310, 371763, 0, 360811, 358, 76.714s, 5
779, 0, 540672, 0, 540672, 540672, 371762, 0, 391818, 382, 77.219s, 5
780, 0, 564764, 22070, 564764, 564764, 371745, 0, 360424, 58, 68.701s, 5
781, 0, 575690, 0, 575690, 575690, 371602, 0, 378411, 407, 77.371s, 5
782, 0, 399361, 0, 399361, 399361, 372827, 0, 315386, 283, 74.826s, 5
783, 0, 576880, 21992, 576880, 576880, 372043, 0, 358458, 66, 68.856s, 5
784, 0, 564094, 21944, 564094, 564094, 371387, 0, 363836, 58, 67.866s, 5
785, 0, 546148, 0, 546141, 546148, 370841, 831, 376315, 349, 77.395s, 5
786, 0, 510417, 0, 510417, 510417, 372406, 0, 352431, 361, 76.797s, 5
787, 0, 541699, 21959, 541699, 541699, 371719, 0, 374390, 42, 68.641s, 5
788, 0, 568836, 22078, 568836, 568836, 372287, 0, 357799, 62, 69.923s, 5
789, 0, 513733, 0, 513733, 513733, 371654, 272, 358755, 347, 76.608s, 5
790, 0, 543169, 0, 543169, 543169, 371920, 0, 381217, 382, 77.188s, 5
791, 0, 544940, 0, 544940, 544940, 372442, 268, 386234, 365, 76.970s, 5
792, 0, 563531, 21988, 563531, 563531, 371914, 0, 351398, 58, 69.744s, 5
793, 0, 547324, 0, 547324, 547324, 371410, 0, 370140, 385, 77.540s, 5
794, 0, 546401, 0, 546401, 546401, 372233, 0, 374877, 385, 77.716s, 5
795, 0, 551584, 0, 551577, 551584, 372731, 553, 364668, 362, 77.355s, 5
796, 0, 553598, 0, 553598, 553598, 372222, 262, 360945, 366, 76.953s, 5
797, 0, 586287, 21731, 586287, 586287, 372496, 272, 351351, 58, 69.951s, 5
798, 0, 590328, 22138, 590328, 590328, 372293, 278, 354881, 67, 69.641s, 5
799, 0, 548740, 0, 548735, 548740, 373423, 803, 360511, 324, 77.154s, 5
800, 0, 548473, 0, 548470, 548473, 371827, 1084, 388961, 321, 77.439s, 5
801, 0, 579889, 21619, 579889, 579889, 373560, 0, 366404, 69, 69.463s, 5
802, 0, 549252, 0, 549252, 549252, 372176, 273, 368685, 373, 77.591s, 5
803, 0, 551437, 0, 551437, 551437, 372821, 269, 375100, 371, 77.424s, 5
804, 0, 546117, 0, 546117, 546117, 371646, 0, 381479, 385, 77.410s, 5
805, 0, 554211, 0, 554208, 554211, 373215, 538, 373391, 353, 77.097s, 5
806, 0, 552370, 0, 552370, 552370, 371837, 532, 378329, 347, 76.891s, 5
807, 0, 551039, 0, 551039, 551039, 372992, 275, 364856, 376, 77.234s, 5
808, 0, 569725, 21990, 569725, 569725, 371437, 0, 368200, 62, 69.588s, 5
809, 0, 557404, 0, 557404, 557404, 372653, 536, 357202, 355, 76.406s, 5
810, 0, 550785, 0, 550781, 550785, 371382, 545, 391780, 356, 77.133s, 5
811, 0, 551269, 0, 551268, 551269, 372716, 260, 355339, 360, 77.036s, 5
812, 0, 554584, 0, 554580, 554584, 372127, 805, 383951, 332, 77.006s, 5
813, 0, 549997, 0, 549997, 549997, 372813, 270, 359180, 371, 77.114s, 5
814, 0, 551668, 0, 551662, 551668, 371665, 540, 366285, 351, 77.493s, 5
815, 0, 554286, 0, 554286, 554286, 373198, 278, 378565, 382, 77.189s, 5
816, 0, 529285, 0, 529285, 529285, 372717, 0, 380343, 374, 77.687s, 5
817, 0, 588878, 22118, 588878, 588878, 371688, 0, 374849, 75, 70.019s, 5
818, 0, 551242, 0, 551242, 551242, 371373, 0, 367329, 388, 77.810s, 5
819, 0, 547989, 0, 547986, 547989, 372882, 543, 377165, 354, 77.385s, 5
820, 0, 551198, 0, 551195, 551198, 372357, 1339, 375537, 290, 76.895s, 5
821, 0, 551800, 0, 551795, 551800, 371310, 551, 368930, 364, 76.953s, 5
822, 0, 581900, 21889, 581900, 581900, 372947, 0, 350320, 70, 69.434s, 5
823, 0, 540937, 0, 540937, 540937, 373130, 0, 356294, 381, 78.499s, 5
824, 0, 587097, 21607, 587097, 587097, 373229, 274, 352098, 61, 68.916s, 5
825, 0, 590359, 21918, 590359, 590359, 370846, 0, 355273, 76, 70.073s, 5
826, 0, 589574, 21691, 589574, 589574, 370407, 0, 360256, 76, 70.322s, 5
827, 0, 545863, 0, 545863, 545863, 372957, 544, 361225, 354, 77.862s, 5
828, 0, 580489, 21699, 580489, 580489, 371466, 0, 350551, 70, 69.502s, 5
829, 0, 547246, 0, 547246, 547246, 372472, 0, 371465, 386, 77.551s, 5
830, 0, 548307, 0, 548307, 548307, 371263, 0, 366432, 386, 77.510s, 5
831, 0, 583965, 21967, 583965, 583965, 372695, 0, 350326, 72, 71.031s, 5
832, 0, 587581, 21891, 587581, 587581, 373685, 0, 355502, 74, 70.200s, 5
833, 0, 593288, 21906, 593288, 593288, 372846, 0, 347834, 78, 69.723s, 5
834, 0, 552166, 0, 552166, 552166, 372819, 271, 371814, 374, 77.065s, 5
835, 0, 547574, 0, 547574, 547574, 372221, 0, 374273, 386, 77.354s, 5
836, 0, 592828, 22114, 592828, 592828, 372429, 0, 362950, 78, 69.734s, 5
837, 0, 546498, 0, 546498, 546498, 372173, 261, 374709, 360, 77.429s, 5
838, 0, 552425, 0, 552421, 552425, 372366, 550, 376198, 362, 77.054s, 5
839, 0, 577142, 21842, 577142, 577142, 372888, 0, 354819, 67, 69.101s, 5
840, 0, 532121, 0, 532121, 532121, 371038, 278, 359614, 365, 77.368s, 5
841, 0, 545153, 0, 545153, 545153, 372963, 0, 390515, 385, 77.585s, 5
842, 0, 549432, 0, 549432, 549432, 372797, 0, 390594, 387, 77.463s, 5
843, 0, 594015, 21769, 594015, 594015, 372859, 0, 352696, 79, 69.526s, 5
844, 0, 547276, 0, 547276, 547276, 373254, 0, 368624, 385, 77.417s, 5
845, 0, 552852, 0, 552852, 552852, 372096, 275, 353363, 377, 77.048s, 5
846, 0, 548368, 0, 548368, 548368, 372517, 0, 375917, 388, 77.357s, 5
847, 0, 590846, 21952, 590846, 590846, 372674, 0, 352035, 76, 69.885s, 5
848, 0, 547207, 0, 547203, 547207, 371684, 544, 372085, 354, 77.015s, 5
849, 0, 543368, 0, 543368, 543368, 373406, 0, 382865, 383, 77.036s, 5
850, 0, 589334, 0, 589243, 589334, 372857, 7975, 352746, 2, 71.367s, 5
851, 0, 549614, 0, 549614, 549614, 372525, 266, 353117, 368, 77.103s, 5
852, 0, 578548, 21717, 578548, 578548, 371971, 0, 369972, 68, 71.041s, 5
853, 0, 549321, 0, 549321, 549321, 371769, 0, 370584, 387, 77.169s, 5
854, 0, 550770, 0, 550770, 550770, 372114, 0, 369525, 389, 77.101s, 5
855, 0, 588564, 22003, 588564, 588564, 372276, 0, 364334, 74, 69.386s, 5
856, 0, 583123, 21920, 583123, 583123, 372959, 0, 370960, 71, 69.654s, 5
857, 0, 545957, 0, 545956, 545957, 373318, 269, 360464, 367, 77.293s, 5
858, 0, 552849, 0, 552844, 552849, 371773, 1338, 385803, 290, 76.713s, 5
859, 0, 548000, 0, 548000, 548000, 370808, 0, 355379, 385, 77.492s, 5
860, 0, 550817, 0, 550817, 550817, 371772, 0, 365027, 388, 77.505s, 5
861, 0, 579458, 21811, 579458, 579458, 371749, 0, 368452, 69, 68.906s, 5
862, 0, 548387, 0, 548387, 548387, 373732, 0, 382805, 386, 77.202s, 5
863, 0, 547301, 0, 547301, 547301, 371649, 0, 377637, 385, 77.299s, 5
864, 0, 514900, 0, 514900, 514900, 371867, 0, 401573, 364, 76.357s, 5
865, 0, 542636, 0, 542636, 542636, 372276, 275, 382856, 371, 76.794s, 5
866, 0, 509202, 0, 509202, 509202, 373657, 550, 378903, 335, 75.882s, 5
867, 0, 506287, 0, 506282, 506287, 372825, 818, 362726, 311, 76.203s, 5
868, 0, 461428, 0, 461428, 461428, 371448, 273, 353323, 311, 76.245s, 5
869, 0, 564793, 0, 564793, 564793, 371513, 0, 415145, 398, 77.344s, 5
870, 0, 572236, 0, 572233, 572236, 372028, 1091, 396586, 344, 76.863s, 5
871, 0, 540822, 0, 540820, 540822, 371966, 815, 398134, 334, 76.621s, 5
872, 0, 542366, 0, 542362, 542366, 372121, 811, 377250, 329, 76.631s, 5
873, 0, 538323, 0, 538320, 538323, 372739, 543, 387815, 347, 77.738s, 5
874, 0, 501603, 0, 501603, 501603, 372746, 0, 364921, 355, 76.775s, 5
875, 0, 504599, 0, 504599, 504599, 373113, 543, 363222, 326, 76.555s, 5
876, 0, 495935, 21867, 495935, 495935, 371933, 0, 355426, 9, 67.809s, 5
877, 0, 572272, 21805, 572272, 572272, 372571, 0, 403410, 63, 69.473s, 5
878, 0, 502508, 0, 502508, 502508, 372542, 0, 354302, 354, 76.392s, 5
879, 0, 581405, 22193, 581405, 581405, 372556, 0, 378239, 70, 68.898s, 5
880, 0, 538980, 0, 538980, 538980, 372285, 269, 400595, 363, 76.940s, 5
881, 0, 537847, 0, 537847, 537847, 372030, 0, 383840, 378, 77.299s, 5
882, 0, 506930, 0, 506930, 506930, 373027, 800, 379532, 296, 76.072s, 5
883, 0, 501857, 0, 501857, 501857, 372033, 278, 363710, 346, 76.662s, 5
884, 0, 542657, 0, 542657, 542657, 371937, 267, 393227, 362, 77.031s, 5
885, 0, 542367, 0, 542362, 542367, 372661, 1087, 397644, 320, 76.157s, 5
886, 0, 540120, 0, 540120, 540120, 373935, 0, 393861, 380, 76.738s, 5
887, 0, 502755, 0, 502755, 502755, 372047, 273, 354407, 340, 76.743s, 5
888, 0, 547430, 21898, 547430, 547430, 372061, 0, 372863, 46, 68.287s, 5
889, 0, 538169, 0, 538166, 538169, 372398, 548, 388391, 352, 77.099s, 5
890, 0, 540018, 0, 540018, 540018, 371511, 272, 380021, 369, 77.420s, 5
891, 0, 541901, 0, 541901, 541901, 372518, 0, 377345, 381, 77.144s, 5
892, 0, 544231, 0, 544222, 544231, 372008, 1367, 377543, 310, 76.515s, 5
893, 0, 572633, 21983, 572633, 572633, 373160, 0, 371818, 64, 68.896s, 5
894, 0, 537798, 0, 537798, 537798, 372581, 0, 387093, 379, 77.602s, 5
895, 0, 537815, 0, 537815, 537815, 371779, 0, 387340, 378, 77.452s, 5
896, 0, 541665, 0, 541665, 541665, 372340, 0, 374901, 382, 76.919s, 5
897, 0, 583989, 21906, 583989, 583989, 372579, 0, 374548, 72, 69.495s, 5
898, 0, 559250, 22092, 559250, 559250, 371831, 0, 367886, 54, 69.609s, 5
899, 0, 568521, 22049, 568521, 568521, 371777, 0, 368099, 61, 70.109s, 5
900, 0, 580185, 21761, 580185, 580185, 372638, 273, 380947, 56, 69.611s, 5
901, 0, 571798, 21999, 571798, 571798, 373612, 0, 380808, 63, 70.031s, 5
902, 0, 537519, 0, 537519, 537519, 371573, 0, 409672, 379, 77.126s, 5
903, 0, 540963, 0, 540963, 540963, 372815, 543, 404520, 352, 76.816s, 5
904, 0, 538029, 0, 538029, 538029, 371596, 270, 397489, 363, 77.187s, 5
905, 0, 539714, 0, 539708, 539714, 371977, 546, 385307, 347, 77.198s, 5
906, 0, 542835, 0, 542835, 542835, 373279, 268, 392111, 364, 76.789s, 5
907, 0, 542553, 0, 542553, 542553, 372681, 285, 369157, 380, 76.964s, 5
908, 0, 536656, 0, 536656, 536656, 373322, 0, 381364, 380, 77.408s, 5
909, 0, 566096, 22037, 566096, 566096, 371385, 0, 384955, 59, 69.782s, 5
910, 0, 591503, 22162, 591503, 591503, 372646, 0, 372652, 77, 69.348s, 5
911, 0, 565432, 22045, 565432, 565432, 372995, 0, 377366, 58, 69.762s, 5
912, 0, 564093, 22049, 564093, 564093, 371986, 0, 384822, 58, 68.817s, 5
913, 0, 575723, 22043, 575723, 575723, 372777, 0, 396474, 67, 70.239s, 5
914, 0, 540441, 0, 540441, 540441, 372379, 0, 389958, 381, 77.629s, 5
915, 0, 537681, 0, 537676, 537681, 372345, 555, 401888, 356, 77.221s, 5
916, 0, 542300, 0, 542292, 542300, 373068, 1360, 407280, 301, 76.402s, 5
917, 0, 541241, 0, 541239, 541241, 371311, 532, 394198, 338, 76.880s, 5
918, 0, 539755, 0, 539752, 539755, 372420, 819, 387774, 339, 77.040s, 5
919, 0, 535656, 0, 535656, 535656, 373098, 263, 398515, 354, 77.404s, 5
920, 0, 535322, 0, 535322, 535322, 372149, 0, 393321, 378, 77.304s, 5
921, 0, 539908, 0, 539908, 539908, 373964, 527, 382313, 335, 77.050s, 5
922, 0, 539611, 0, 539611, 539611, 372559, 272, 403681, 364, 77.220s, 5
923, 0, 538642, 0, 538642, 538642, 371020, 0, 391541, 379, 77.334s, 5
924, 0, 535996, 0, 535996, 535996, 372374, 540, 389606, 344, 77.634s, 5
925, 0, 578587, 22003, 578587, 578587, 372164, 0, 366768, 69, 69.456s, 5
926, 0, 542878, 0, 542873, 542878, 371655, 1091, 378205, 322, 76.900s, 5
927, 0, 542236, 0, 542236, 542236, 373325, 262, 387887, 357, 76.934s, 5
928, 0, 581988, 22046, 581988, 581988, 372679, 0, 392752, 70, 70.446s, 5
929, 0, 539592, 0, 539592, 539592, 372437, 261, 380902, 354, 77.239s, 5
930, 0, 577019, 22130, 577019, 577019, 372687, 0, 374437, 66, 69.168s, 5
931, 0, 541760, 0, 541760, 541760, 373221, 279, 381694, 377, 76.751s, 5
932, 0, 540790, 0, 540790, 540790, 372517, 272, 379538, 366, 77.146s, 5
933, 0, 538871, 0, 538871, 538871, 371744, 260, 382166, 355, 77.126s, 5
934, 0, 542125, 0, 542124, 542125, 372826, 531, 397989, 340, 76.998s, 5
935, 0, 537871, 0, 537866, 537871, 372158, 553, 389699, 354, 77.563s, 5
936, 0, 518710, 0, 518710, 518710, 373005, 0, 381720, 365, 77.497s, 5
937, 0, 541466, 0, 541466, 541466, 371865, 271, 388870, 367, 76.699s, 5
938, 0, 533345, 0, 533344, 533345, 373212, 278, 387319, 367, 77.473s, 5
939, 0, 572671, 22298, 572671, 572671, 373301, 0, 361055, 63, 69.754s, 5
940, 0, 531101, 0, 531101, 531101, 372066, 0, 396084, 373, 77.797s, 5
941, 0, 535114, 0, 535114, 535114, 372530, 0, 380007, 379, 77.196s, 5
942, 0, 570450, 22151, 570450, 570450, 372086, 0, 387301, 62, 69.033s, 5
943, 0, 537674, 0, 537669, 537674, 372135, 540, 381866, 340, 76.887s, 5
944, 0, 580863, 21908, 580863, 580863, 371574, 0, 371886, 69, 69.752s, 5
945, 0, 577578, 21888, 577578, 577578, 372642, 0, 389069, 67, 68.889s, 5
946, 0, 531802, 0, 531802, 531802, 371869, 264, 393687, 352, 77.563s, 5
947, 0, 535743, 0, 535743, 535743, 372135, 543, 382425, 349, 77.208s, 5
948, 0, 535124, 0, 535124, 535124, 372251, 0, 390091, 380, 77.192s, 5
949, 0, 537649, 0, 537649, 537649, 372828, 262, 397465, 355, 76.996s, 5
950, 0, 533525, 0, 533524, 533525, 372636, 275, 384212, 364, 77.220s, 5
951, 0, 574959, 21884, 574959, 574959, 372307, 0, 391306, 65, 69.577s, 5
952, 0, 536342, 0, 536342, 536342, 371830, 533, 377867, 337, 77.192s, 5
953, 0, 534996, 0, 534990, 534996, 372070, 813, 376281, 327, 77.032s, 5
954, 0, 535324, 0, 535324, 535324, 371781, 0, 380832, 379, 77.243s, 5
955, 0, 536287, 0, 536287, 536287, 371741, 268, 377326, 359, 77.263s, 5
956, 0, 533158, 0, 533158, 533158, 372323, 264, 386028, 354, 77.421s, 5
957, 0, 536167, 0, 536162, 536167, 373275, 811, 385248, 325, 77.293s, 5
958, 0, 535217, 0, 535217, 535217, 372655, 268, 400041, 359, 77.283s, 5
959, 0, 532456, 0, 532456, 532456, 372712, 0, 386121, 375, 77.865s, 5
