runtime: 65.430853 rate: 5058956.497956
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
600, 0, 0, 1194, 9390, 0, 3063033, 11291, 3071044, 20681, 55.174s, 5
601, 0, 0, 1216, 9875, 0, 3063620, 33654, 3048893, 43529, 55.304s, 5
602, 0, 0, 1078, 7620, 0, 3063766, 14430, 3054424, 22050, 55.154s, 5
603, 0, 0, 998, 141964, 138500, 3064236, 16701, 3041992, 20166, 55.254s, 5
604, 0, 0, 1321, 8253, 0, 3063477, 17476, 3064088, 25729, 55.198s, 5
605, 0, 0, 1086, 6253, 0, 3064244, 6849, 3060357, 13102, 55.177s, 5
606, 0, 0, 1180, 277504, 277000, 3064955, 35114, 3069374, 35620, 55.173s, 5
607, 0, 0, 1304, 6148, 0, 3063809, 7410, 3037261, 13558, 55.206s, 5
608, 0, 0, 3801, 3095096, 3185500, 3062611, 103396, 3061909, 13015, 54.554s, 5
609, 0, 0, 1725, 8584, 0, 3063052, 16104, 3066640, 24688, 55.192s, 5
610, 0, 0, 1216, 7034, 0, 3061372, 9969, 3069752, 17003, 55.341s, 5
611, 0, 0, 1173, 7582, 0, 3062251, 11531, 3045456, 19113, 55.063s, 5
612, 0, 0, 1255, 8726, 0, 3060680, 11033, 3057560, 19759, 55.155s, 5
613, 0, 0, 1023, 6078, 0, 3063513, 7813, 3036926, 13891, 55.530s, 5
614, 0, 0, 2096, 7574, 0, 3064151, 11136, 3058537, 18710, 55.160s, 5
615, 0, 0, 1192, 8114, 0, 3063681, 18887, 3055247, 27001, 55.380s, 5
616, 0, 0, 1357, 7490, 0, 3065798, 9210, 3060720, 16700, 55.263s, 5
617, 0, 0, 1083, 7815, 0, 3061726, 14732, 3065427, 22547, 55.193s, 5
618, 0, 0, 3775, 9305, 0, 3063743, 15092, 3051124, 24397, 54.789s, 5
619, 0, 0, 1064, 409010, 415500, 3062017, 24021, 3053132, 17534, 55.061s, 5
620, 0, 0, 1435, 7088, 0, 3064041, 16460, 3079140, 23548, 55.221s, 5
621, 0, 0, 1158, 7632, 0, 3060106, 7397, 3046711, 15029, 55.164s, 5
622, 0, 0, 1105, 7375, 0, 3065847, 9718, 3057469, 17093, 55.145s, 5
623, 0, 0, 1117, 8998, 0, 3063476, 17628, 3059194, 26626, 55.494s, 5
624, 0, 0, 1180, 409662, 415500, 3061544, 20787, 3071935, 14952, 55.264s, 5
625, 0, 0, 1311, 9576, 0, 3064333, 11008, 3063485, 20584, 55.205s, 5
626, 0, 0, 1296, 812097, 831000, 3062380, 27660, 3051155, 8763, 55.214s, 5
627, 0, 0, 1290, 6790, 0, 3063264, 14458, 3060529, 21248, 55.319s, 5
628, 0, 0, 3897, 8949, 0, 3064772, 19767, 3072237, 28716, 54.824s, 5
629, 0, 0, 942, 6141, 0, 3061385, 9402, 3045409, 15543, 55.168s, 5
630, 0, 0, 1104, 408382, 415500, 3062940, 19952, 3081769, 12837, 55.091s, 5
631, 0, 0, 1452, 6807, 0, 3063170, 10867, 3051463, 17674, 55.450s, 5
632, 0, 0, 1333, 7021, 0, 3063316, 11438, 3050601, 18459, 55.449s, 5
633, 0, 0, 1395, 7289, 0, 3060681, 8902, 3043096, 16191, 55.461s, 5
634, 0, 0, 1182, 1076307, 1108000, 3063581, 40805, 3079024, 9120, 55.020s, 5
635, 0, 0, 1400, 6906, 0, 3063112, 12094, 3069478, 19000, 55.173s, 5
636, 0, 0, 1114, 7661, 0, 3060194, 25248, 3073777, 32909, 55.059s, 5
637, 0, 0, 1035, 6875, 0, 3062548, 5489, 3056382, 12364, 55.270s, 5
638, 0, 0, 3692, 10822, 0, 3062990, 15012, 3055322, 25834, 54.873s, 5
639, 0, 0, 1148, 8889, 0, 3065706, 16615, 3063531, 25504, 55.217s, 5
640, 0, 0, 1636, 7731, 0, 3064487, 11664, 3078105, 19395, 55.177s, 5
641, 0, 0, 1019, 811863, 831000, 3062269, 33677, 3058765, 14546, 55.182s, 5
642, 0, 0, 1283, 6587, 0, 3065211, 9870, 3065568, 16457, 55.156s, 5
643, 0, 0, 1156, 7610, 0, 3062334, 15726, 3051790, 23336, 55.117s, 5
644, 0, 0, 1863, 8278, 0, 3062786, 28760, 3054162, 37038, 55.327s, 5
645, 0, 0, 1211, 5884, 0, 3059559, 7545, 3062399, 13429, 55.450s, 5
646, 0, 0, 1029, 7027, 0, 3061837, 6487, 3072405, 13514, 55.289s, 5
647, 0, 0, 1477, 6420, 0, 3060133, 8535, 3067184, 14955, 55.339s, 5
648, 0, 0, 3958, 11789, 0, 3062497, 16263, 3071025, 28052, 54.872s, 5
649, 0, 0, 1032, 6293, 0, 3063158, 9836, 3084264, 16129, 55.316s, 5
650, 0, 0, 999, 10188, 0, 3061083, 10795, 3072588, 20983, 55.213s, 5
651, 0, 0, 1807, 8093, 0, 3059142, 10049, 3058989, 18142, 55.222s, 5
652, 0, 0, 1508, 8573, 0, 3061777, 12697, 3056389, 21270, 55.143s, 5
653, 0, 0, 1025, 8852, 0, 3061533, 13959, 3070525, 22811, 55.232s, 5
654, 0, 0, 1514, 7607, 0, 3062851, 9982, 3070277, 17589, 55.173s, 5
655, 0, 0, 1162, 141901, 138500, 3062981, 13946, 3054520, 17348, 55.133s, 5
656, 0, 0, 1250, 9273, 0, 3060037, 9787, 3072077, 19060, 55.453s, 5
657, 0, 0, 1027, 6921, 0, 3065933, 13799, 3063491, 20720, 55.238s, 5
658, 0, 0, 3825, 11565, 0, 3062322, 26425, 3091349, 37990, 54.934s, 5
659, 0, 0, 1437, 7726, 0, 3065433, 9048, 3056206, 16774, 55.346s, 5
660, 0, 0, 1017, 6213, 0, 3065525, 7027, 3065073, 13240, 55.278s, 5
661, 0, 0, 1115, 12948, 0, 3060854, 19690, 3075162, 32638, 55.234s, 5
662, 0, 0, 1186, 8620, 0, 3060724, 9687, 3053293, 18307, 55.332s, 5
663, 0, 0, 1015, 6370, 0, 3064581, 12239, 3056473, 18609, 55.274s, 5
664, 0, 0, 947, 273659, 415500, 3064527, 150834, 3045444, 8996, 55.233s, 5
665, 0, 0, 1175, 7926, 0, 3059695, 13250, 3043259, 21176, 55.262s, 5
666, 0, 0, 1193, 7002, 0, 3062041, 15674, 3075322, 22676, 55.386s, 5
667, 0, 0, 975, 7087, 0, 3061659, 17978, 3053614, 25065, 55.195s, 5
668, 0, 0, 3634, 8699, 0, 3061745, 15962, 3062445, 24661, 54.789s, 5
669, 0, 0, 998, 5876, 0, 3064950, 22290, 3038786, 28166, 55.155s, 5
670, 0, 0, 1423, 7928, 0, 3064189, 8340, 3060982, 16268, 55.044s, 5
671, 0, 0, 1085, 8648, 0, 3063485, 24925, 3041617, 33573, 55.170s, 5
672, 0, 0, 1560, 812874, 831000, 3065398, 40703, 3047163, 22583, 55.121s, 5
673, 0, 0, 1129, 6880, 0, 3062877, 9704, 3071224, 16584, 55.218s, 5
674, 0, 0, 1158, 8475, 0, 3063194, 27787, 3060919, 36262, 55.241s, 5
675, 0, 0, 1604, 7560, 0, 3063372, 13054, 3076839, 20614, 55.087s, 5
676, 0, 0, 1111, 7465, 0, 3061452, 16381, 3081353, 23846, 55.248s, 5
677, 0, 0, 1144, 676374, 692500, 3062882, 29754, 3073358, 13633, 55.192s, 5
678, 0, 0, 4253, 10546, 0, 3062547, 18955, 3097186, 29501, 55.045s, 5
679, 0, 0, 1515, 7513, 0, 3060757, 14154, 3084989, 21667, 55.182s, 5
680, 0, 0, 1160, 8250, 0, 3064874, 14071, 3077661, 22321, 55.324s, 5
681, 0, 0, 1088, 7774, 0, 3063530, 9789, 3061653, 17563, 55.219s, 5
682, 0, 0, 1298, 8361, 0, 3063285, 10421, 3048176, 18782, 55.480s, 5
683, 0, 0, 1267, 8352, 0, 3063660, 10238, 3064660, 18590, 55.202s, 5
684, 0, 0, 1220, 9849, 0, 3062654, 13764, 3058084, 23613, 55.198s, 5
685, 0, 0, 1166, 7611, 0, 3063079, 7877, 3081300, 15488, 55.132s, 5
686, 0, 0, 1140, 7427, 0, 3060275, 10935, 3057940, 18362, 55.150s, 5
687, 0, 0, 1086, 6999, 0, 3059700, 18120, 3067123, 25119, 55.462s, 5
688, 0, 0, 3723, 9703, 0, 3062223, 13880, 3087162, 23583, 54.916s, 5
689, 0, 0, 1048, 6262, 0, 3061099, 11933, 3075591, 18195, 55.198s, 5
690, 0, 0, 1268, 11040, 0, 3060363, 12676, 3073689, 23716, 55.495s, 5
691, 0, 0, 1005, 139988, 138500, 3062254, 10444, 3065783, 11933, 55.174s, 5
692, 0, 0, 1089, 6592, 0, 3062840, 8407, 3057146, 14999, 55.259s, 5
693, 0, 0, 1311, 10362, 0, 3062657, 17649, 3068382, 28011, 55.249s, 5
694, 0, 0, 1070, 410141, 415500, 3062573, 17298, 3061891, 11942, 55.198s, 5
695, 0, 0, 1246, 7353, 0, 3063475, 12813, 3064424, 20166, 55.193s, 5
696, 0, 0, 1039, 7824, 0, 3063564, 9825, 3069262, 17649, 55.191s, 5
697, 0, 0, 1198, 8080, 0, 3062559, 16416, 3062721, 24496, 55.232s, 5
698, 0, 0, 3761, 9571, 0, 3063102, 15568, 3061620, 25139, 54.839s, 5
699, 0, 0, 1094, 6851, 0, 3065287, 9839, 3065991, 16690, 55.335s, 5
700, 0, 0, 1146, 7400, 0, 3065116, 21494, 3072357, 28894, 55.088s, 5
701, 0, 0, 1085, 6767, 0, 3061119, 9423, 3041860, 16190, 55.201s, 5
702, 0, 0, 1098, 7589, 0, 3061576, 16693, 3059474, 24282, 55.262s, 5
703, 0, 0, 1045, 9658, 0, 3057205, 12730, 3046044, 22388, 55.184s, 5
704, 0, 0, 1835, 8084, 0, 3063428, 13149, 3062836, 21233, 55.214s, 5
705, 0, 0, 1104, 8712, 0, 3063247, 10618, 3081531, 19330, 55.334s, 5
706, 0, 0, 1071, 6661, 0, 3066604, 11466, 3047067, 18127, 55.373s, 5
707, 0, 0, 1250, 8705, 0, 3062281, 8253, 3059539, 16958, 55.210s, 5
708, 0, 0, 3842, 10179, 0, 3066721, 29100, 3074871, 39279, 54.844s, 5
709, 0, 0, 974, 1885455, 1939000, 3062964, 60207, 3059529, 6676, 54.982s, 5
710, 0, 0, 1166, 8961, 0, 3065222, 7765, 3093264, 16726, 55.208s, 5
711, 0, 0, 1036, 8138, 0, 3061142, 9500, 3055362, 17638, 55.264s, 5
712, 0, 0, 1146, 6212, 0, 3062372, 9276, 3078052, 15488, 55.181s, 5
713, 0, 0, 992, 8981, 0, 3066216, 13303, 3055963, 22284, 55.223s, 5
714, 0, 0, 1215, 6470, 0, 3061417, 8717, 3078565, 15187, 55.311s, 5
715, 0, 0, 1113, 6996, 0, 3061902, 12153, 3059234, 19149, 55.258s, 5
716, 0, 0, 1117, 6661, 0, 3067099, 8411, 3059648, 15072, 55.222s, 5
717, 0, 0, 1096, 8390, 0, 3065036, 9059, 3059853, 17449, 55.244s, 5
718, 0, 0, 3644, 13085, 0, 3063372, 20625, 3072281, 33710, 54.794s, 5
719, 0, 0, 1121, 807424, 831000, 3063652, 32931, 3068944, 9361, 55.038s, 5
720, 0, 0, 1333, 7889, 0, 3065765, 15182, 3071127, 23071, 55.158s, 5
721, 0, 0, 1292, 6567, 0, 3064373, 11599, 3052150, 18166, 55.147s, 5
722, 0, 0, 1130, 273545, 277000, 3061381, 20174, 3071251, 16721, 55.081s, 5
723, 0, 0, 1026, 10761, 0, 3060125, 13306, 3057160, 24067, 55.272s, 5
724, 0, 0, 1095, 7310, 0, 3065640, 6919, 3055121, 14229, 55.150s, 5
725, 0, 0, 1175, 8902, 0, 3060895, 9602, 3032911, 18504, 55.202s, 5
726, 0, 0, 1381, 9062, 0, 3061252, 6841, 3062805, 15903, 55.251s, 5
727, 0, 0, 1138, 7749, 0, 3061193, 10415, 3068114, 18164, 55.146s, 5
728, 0, 0, 3833, 10062, 0, 3061459, 13566, 3075803, 23628, 54.876s, 5
729, 0, 0, 1173, 409495, 415500, 3065136, 21025, 3079506, 15023, 55.106s, 5
730, 0, 0, 945, 944591, 969500, 3066430, 30485, 3062878, 5583, 55.160s, 5
731, 0, 0, 1162, 7173, 0, 3061672, 19735, 3057263, 26908, 55.303s, 5
732, 0, 0, 1108, 675572, 692500, 3065002, 30313, 3080619, 13390, 55.046s, 5
733, 0, 0, 1298, 10018, 0, 3062637, 31265, 3062463, 41283, 55.283s, 5
734, 0, 0, 1341, 7276, 0, 3064739, 10516, 3058483, 17792, 55.263s, 5
735, 0, 0, 1269, 7172, 0, 3062901, 17333, 3063015, 24505, 55.258s, 5
736, 0, 0, 1200, 8759, 0, 3062586, 11437, 3084519, 20196, 55.137s, 5
737, 0, 0, 1349, 8903, 0, 3063692, 11441, 3044326, 20344, 55.264s, 5
738, 0, 0, 3688, 9111, 0, 3062271, 20236, 3060225, 29347, 54.790s, 5
739, 0, 0, 1094, 9056, 0, 3062669, 11694, 3060961, 20750, 55.248s, 5
740, 0, 0, 1092, 6011, 0, 3062094, 17817, 3056918, 23828, 55.121s, 5
741, 0, 0, 1248, 8441, 0, 3061744, 7626, 3063356, 16067, 55.188s, 5
742, 0, 0, 1083, 944138, 969500, 3060996, 60940, 3077416, 35585, 55.082s, 5
743, 0, 0, 1392, 7186, 0, 3063592, 17035, 3057974, 24221, 55.198s, 5
744, 0, 0, 1116, 7136, 0, 3063879, 10278, 3085451, 17414, 55.213s, 5
745, 0, 0, 1680, 7000, 0, 3063557, 25758, 3065874, 32758, 55.144s, 5
746, 0, 0, 1233, 8936, 0, 3062980, 10931, 3072098, 19867, 55.188s, 5
747, 0, 0, 1422, 7568, 0, 3062261, 9576, 3079310, 17144, 55.397s, 5
748, 0, 0, 3940, 10117, 0, 3063861, 13707, 3072660, 23824, 54.788s, 5
749, 0, 0, 1113, 6115, 0, 3061735, 9208, 3052269, 15323, 55.419s, 5
750, 0, 0, 1033, 5644, 0, 3061409, 17764, 3085841, 23408, 55.120s, 5
751, 0, 0, 1298, 8219, 0, 3061747, 8986, 3059707, 17205, 55.206s, 5
752, 0, 0, 1136, 7171, 0, 3062417, 16470, 3049593, 23641, 55.117s, 5
753, 0, 0, 1158, 142357, 138500, 3060294, 26435, 3044880, 30293, 55.319s, 5
754, 0, 0, 996, 2830179, 2908500, 3061073, 82566, 3037852, 4266, 54.796s, 5
755, 0, 0, 1031, 7630, 0, 3061646, 7244, 3051511, 14874, 55.296s, 5
756, 0, 0, 1380, 5875, 0, 3062918, 16519, 3083363, 22394, 55.160s, 5
757, 0, 0, 1043, 7381, 0, 3064276, 11253, 3045662, 18634, 55.238s, 5
758, 0, 0, 4185, 280269, 277000, 3065558, 39808, 3085291, 43079, 54.720s, 5
759, 0, 0, 1305, 7442, 0, 3060751, 10091, 3055830, 17533, 55.098s, 5
760, 0, 0, 1353, 7404, 0, 3062619, 10938, 3075028, 18342, 55.271s, 5
761, 0, 0, 1329, 6789, 0, 3061504, 6615, 3081321, 13404, 55.362s, 5
762, 0, 0, 1002, 7470, 0, 3064676, 8082, 3073372, 15552, 55.170s, 5
763, 0, 0, 1227, 7163, 0, 3059626, 10019, 3070920, 17182, 55.281s, 5
764, 0, 0, 1000, 7907, 0, 3061418, 8837, 3073764, 16744, 55.348s, 5
765, 0, 0, 981, 8344, 0, 3061522, 7020, 3049723, 15364, 55.331s, 5
766, 0, 0, 1052, 6319, 0, 3064373, 35535, 3069536, 41854, 55.134s, 5
767, 0, 0, 1028, 6489, 0, 3063057, 19716, 3067694, 26205, 55.470s, 5
768, 0, 0, 3946, 11577, 0, 3063803, 15648, 3082166, 27225, 54.801s, 5
769, 0, 0, 1242, 7215, 0, 3062665, 7623, 3058321, 14838, 55.156s, 5
770, 0, 0, 1081, 7481, 0, 3063073, 8689, 3072624, 16170, 55.176s, 5
771, 0, 0, 990, 7044, 0, 3062866, 28884, 3079609, 35928, 55.249s, 5
772, 0, 0, 1098, 5906, 0, 3060556, 16422, 3077451, 22328, 55.194s, 5
773, 0, 0, 1166, 8277, 0, 3061454, 27049, 3059220, 35326, 55.355s, 5
774, 0, 0, 1074, 7489, 0, 3063321, 11567, 3033525, 19056, 55.430s, 5
775, 0, 0, 1303, 10702, 0, 3061643, 9248, 3085800, 19950, 55.330s, 5
776, 0, 0, 987, 7836, 0, 3066417, 8634, 3098241, 16470, 55.313s, 5
777, 0, 0, 1105, 8913, 0, 3059221, 11776, 3070523, 20689, 55.259s, 5
778, 0, 0, 4330, 10512, 0, 3063468, 19363, 3083678, 29875, 54.753s, 5
779, 0, 0, 1211, 8043, 0, 3062792, 9503, 3063566, 17546, 55.169s, 5
780, 0, 0, 967, 2949021, 3047000, 3063644, 99772, 3064380, 1815, 54.670s, 5
781, 0, 0, 1123, 8981, 0, 3061000, 9227, 3056959, 18208, 55.111s, 5
782, 0, 0, 1263, 7223, 0, 3064793, 8839, 3086181, 16062, 55.188s, 5
783, 0, 0, 1151, 7404, 0, 3058790, 10893, 3063654, 18297, 55.299s, 5
784, 0, 0, 1027, 7442, 0, 3064826, 8044, 3074741, 15486, 55.236s, 5
785, 0, 0, 1389, 8685, 0, 3061301, 30953, 3067098, 39638, 55.377s, 5
786, 0, 0, 981, 7878, 0, 3062563, 9741, 3079637, 17619, 55.145s, 5
787, 0, 0, 1026, 549800, 554000, 3063951, 21602, 3076584, 17406, 55.123s, 5
788, 0, 0, 3847, 10481, 0, 3064980, 16093, 3073926, 26574, 55.161s, 5
789, 0, 0, 1116, 7223, 0, 3063326, 21642, 3044600, 28865, 55.217s, 5
790, 0, 0, 1421, 7337, 0, 3063158, 10410, 3054806, 17747, 55.143s, 5
791, 0, 0, 1381, 8540, 0, 3063029, 14967, 3076585, 23507, 55.281s, 5
792, 0, 0, 1340, 7977, 0, 3063898, 6987, 3048686, 14964, 55.240s, 5
793, 0, 0, 1110, 8174, 0, 3062599, 10050, 3046253, 18224, 55.135s, 5
794, 0, 0, 1686, 8151, 0, 3065413, 41579, 3059888, 49730, 55.207s, 5
795, 0, 0, 1225, 7218, 0, 3063532, 31277, 3069263, 38495, 55.348s, 5
796, 0, 0, 997, 7817, 0, 3060622, 9312, 3098791, 17129, 55.171s, 5
797, 0, 0, 1200, 7350, 0, 3065266, 20103, 3075646, 27453, 55.292s, 5
798, 0, 0, 3932, 9033, 0, 3064130, 15948, 3065392, 24981, 54.750s, 5
799, 0, 0, 1113, 6102, 0, 3063268, 6732, 3052791, 12834, 55.285s, 5
800, 0, 0, 1174, 6970, 0, 3061587, 7963, 3078353, 14933, 55.289s, 5
801, 0, 0, 1217, 7856, 0, 3063222, 16538, 3056370, 24394, 55.148s, 5
802, 0, 0, 1119, 6595, 0, 3061836, 15332, 3067446, 21927, 55.274s, 5
803, 0, 0, 1152, 6314, 0, 3065770, 9241, 3038659, 15555, 55.351s, 5
804, 0, 0, 1885, 9466, 0, 3064534, 11524, 3079965, 20990, 55.289s, 5
805, 0, 0, 1160, 8890, 0, 3063633, 12538, 3050565, 21428, 55.208s, 5
806, 0, 0, 1114, 10209, 0, 3061919, 7952, 3101722, 18161, 55.108s, 5
807, 0, 0, 1552, 7137, 0, 3061335, 9630, 3053271, 16767, 55.198s, 5
808, 0, 0, 4052, 11695, 0, 3064806, 19011, 3065039, 30706, 54.737s, 5
809, 0, 0, 1002, 3907936, 4155000, 3060920, 250199, 3060254, 3165, 54.642s, 5
810, 0, 0, 1066, 2289885, 2354500, 3060926, 75980, 3067407, 11382, 54.895s, 5
811, 0, 0, 1182, 7159, 0, 3063416, 8898, 3062931, 16057, 55.348s, 5
812, 0, 0, 1113, 6131, 0, 3064699, 7876, 3071571, 14007, 55.164s, 5
813, 0, 0, 1198, 8383, 0, 3061975, 16408, 3055010, 24791, 55.174s, 5
814, 0, 0, 943, 7111, 0, 3062666, 8665, 3073303, 15776, 55.182s, 5
815, 0, 0, 940, 6826, 0, 3061468, 22150, 3062381, 28976, 55.219s, 5
816, 0, 0, 1759, 7716, 0, 3062217, 11254, 3057539, 18970, 55.236s, 5
817, 0, 0, 1128, 7955, 0, 3063065, 8851, 3051699, 16806, 55.140s, 5
818, 0, 0, 4143, 9321, 0, 3064347, 14677, 3084080, 23998, 54.876s, 5
819, 0, 0, 1029, 7253, 0, 3061966, 11924, 3069173, 19177, 55.219s, 5
820, 0, 0, 1061, 8692, 0, 3062998, 7072, 3069876, 15764, 55.162s, 5
821, 0, 0, 1739, 8058, 0, 3062950, 9826, 3072214, 17884, 55.145s, 5
822, 0, 0, 951, 7435, 0, 3060885, 16242, 3072451, 23677, 55.326s, 5
823, 0, 0, 1258, 8329, 0, 3063605, 11646, 3071378, 19975, 55.300s, 5
824, 0, 0, 1058, 6677, 0, 3061480, 11585, 3057322, 18262, 55.226s, 5
825, 0, 0, 1302, 9478, 0, 3063987, 9410, 3056119, 18888, 55.211s, 5
826, 0, 0, 1209, 8558, 0, 3064032, 8541, 3061147, 17099, 55.204s, 5
827, 0, 0, 1110, 5977, 0, 3060317, 8453, 3054409, 14430, 55.282s, 5
828, 0, 0, 3886, 9831, 0, 3060035, 16593, 3059873, 26424, 55.110s, 5
829, 0, 0, 1211, 9340, 0, 3063395, 11506, 3085462, 20846, 55.187s, 5
830, 0, 0, 1257, 5928, 0, 3062046, 9401, 3065921, 15329, 55.282s, 5
831, 0, 0, 1104, 6550, 0, 3063583, 26123, 3064410, 32673, 55.575s, 5
832, 0, 0, 1095, 8444, 0, 3061440, 9055, 3053236, 17499, 55.693s, 5
833, 0, 0, 1115, 8287, 0, 3062369, 9034, 3041062, 17321, 55.195s, 5
834, 0, 0, 1310, 8693, 0, 3063016, 9014, 3069323, 17707, 55.150s, 5
835, 0, 0, 1273, 7837, 0, 3060917, 17112, 3057088, 24949, 55.232s, 5
836, 0, 0, 1006, 6399, 0, 3062481, 8750, 3075134, 15149, 55.422s, 5
837, 0, 0, 1293, 7910, 0, 3064547, 8164, 3065768, 16074, 55.310s, 5
838, 0, 0, 4110, 11147, 0, 3060784, 16771, 3064421, 27918, 54.860s, 5
839, 0, 0, 1218, 7661, 0, 3064059, 18854, 3072048, 26515, 55.075s, 5
840, 0, 0, 1159, 9619, 0, 3060884, 25657, 3069258, 35276, 55.250s, 5
841, 0, 0, 1070, 6391, 0, 3062779, 13042, 3055777, 19433, 55.258s, 5
842, 0, 0, 1187, 6465, 0, 3063839, 28592, 3074092, 35057, 55.205s, 5
843, 0, 0, 965, 2155674, 2216000, 3063417, 64428, 3064808, 4118, 54.894s, 5
844, 0, 0, 1068, 11970, 0, 3062579, 16979, 3072324, 28949, 55.214s, 5
845, 0, 0, 1063, 3351741, 3462500, 3061475, 112806, 3082011, 2072, 54.279s, 5
846, 0, 0, 1064, 7249, 0, 3063438, 9915, 3073955, 17164, 55.097s, 5
847, 0, 0, 1347, 8560, 0, 3063300, 29318, 3082663, 37878, 55.180s, 5
848, 0, 0, 3918, 11131, 0, 3060621, 23314, 3089550, 34445, 54.798s, 5
849, 0, 0, 1140, 6244, 0, 3061266, 10976, 3070273, 17220, 55.355s, 5
850, 0, 0, 1155, 8107, 0, 3059801, 15476, 3069571, 23583, 55.251s, 5
851, 0, 0, 1101, 9372, 0, 3062527, 13425, 3035881, 22797, 55.186s, 5
852, 0, 0, 1523, 8809, 0, 3063919, 24518, 3050869, 33327, 55.283s, 5
853, 0, 0, 1019, 7119, 0, 3060178, 11139, 3047269, 18258, 55.397s, 5
854, 0, 0, 1223, 7125, 0, 3062127, 10294, 3066089, 17419, 55.403s, 5
855, 0, 0, 1285, 139294, 138500, 3063746, 11997, 3053646, 12792, 55.138s, 5
856, 0, 0, 1185, 1614694, 1662000, 3060626, 58226, 3077379, 10932, 55.054s, 5
857, 0, 0, 1064, 8872, 0, 3061766, 6905, 3042029, 15777, 55.287s, 5
858, 0, 0, 4076, 9377, 0, 3064867, 18819, 3099303, 28196, 54.944s, 5
859, 0, 0, 1010, 6061, 0, 3061617, 9552, 3058249, 15613, 55.239s, 5
860, 0, 0, 1439, 7392, 0, 3063892, 10149, 3083628, 17541, 55.184s, 5
861, 0, 0, 1032, 7250, 0, 3058845, 12516, 3064801, 19766, 55.177s, 5
862, 0, 0, 1835, 8813, 0, 3065410, 8212, 3091484, 17025, 55.114s, 5
863, 0, 0, 1326, 8081, 0, 3063411, 16106, 3046238, 24187, 55.141s, 5
864, 0, 0, 1144, 6998, 0, 3063604, 9459, 3071207, 16457, 55.125s, 5
865, 0, 0, 1317, 7150, 0, 3062098, 8773, 3060297, 15923, 55.157s, 5
866, 0, 0, 1035, 7108, 0, 3061438, 16090, 3056452, 23198, 55.185s, 5
867, 0, 0, 1147, 275433, 277000, 3064316, 19556, 3069959, 17991, 55.192s, 5
868, 0, 0, 4061, 11740, 0, 3062976, 17362, 3059219, 29102, 54.820s, 5
869, 0, 0, 1123, 7546, 0, 3065574, 11097, 3072088, 18643, 55.242s, 5
870, 0, 0, 1224, 12652, 0, 3064412, 13337, 3068866, 25989, 55.158s, 5
871, 0, 0, 1344, 7846, 0, 3061545, 8847, 3061735, 16693, 55.399s, 5
872, 0, 0, 1426, 7610, 0, 3064485, 8634, 3067254, 16244, 55.348s, 5
873, 0, 0, 1099, 7379, 0, 3063679, 18665, 3055475, 26044, 55.069s, 5
874, 0, 0, 1157, 8953, 0, 3062322, 10051, 3067879, 19004, 55.240s, 5
875, 0, 0, 1174, 407006, 415500, 3063083, 24153, 3082045, 15662, 55.308s, 5
876, 0, 0, 1392, 6804, 0, 3061883, 17821, 3080509, 24625, 55.234s, 5
877, 0, 0, 930, 408358, 415500, 3062770, 26773, 3084198, 19634, 55.161s, 5
878, 0, 0, 3754, 13787, 0, 3062210, 25656, 3061841, 39443, 54.732s, 5
879, 0, 0, 1395, 6040, 0, 3061324, 10097, 3056107, 16137, 55.323s, 5
880, 0, 0, 1172, 544663, 554000, 3062293, 49702, 3057166, 40369, 55.104s, 5
881, 0, 0, 1114, 7057, 0, 3064621, 15941, 3071184, 22998, 55.100s, 5
882, 0, 0, 1117, 6599, 0, 3060401, 14184, 3052874, 20783, 55.087s, 5
883, 0, 0, 1151, 7138, 0, 3057073, 12271, 3053894, 19409, 55.200s, 5
884, 0, 0, 1066, 6075, 0, 3066251, 10282, 3073093, 16357, 55.425s, 5
885, 0, 0, 1120, 7922, 0, 3063591, 10713, 3070016, 18635, 55.206s, 5
886, 0, 0, 1062, 8169, 0, 3063316, 6471, 3062997, 14640, 55.159s, 5
887, 0, 0, 985, 7365, 0, 3064160, 9119, 3040260, 16484, 55.155s, 5
888, 0, 0, 3814, 12766, 0, 3063015, 14975, 3088567, 27741, 54.931s, 5
889, 0, 0, 1472, 7578, 0, 3063940, 8822, 3073496, 16400, 55.134s, 5
890, 0, 0, 1133, 7922, 0, 3063734, 9521, 3084804, 17443, 55.347s, 5
891, 0, 0, 1186, 8060, 0, 3062028, 22284, 3058357, 30344, 55.326s, 5
892, 0, 0, 1382, 6916, 0, 3060798, 12150, 3061285, 19066, 55.101s, 5
893, 0, 0, 1326, 7934, 0, 3062922, 8780, 3079259, 16714, 55.087s, 5
894, 0, 0, 1110, 6722, 0, 3061164, 21614, 3070197, 28336, 55.151s, 5
895, 0, 0, 1050, 8960, 0, 3061448, 26597, 3065941, 35557, 55.217s, 5
896, 0, 0, 1307, 7255, 0, 3063310, 16071, 3070136, 23326, 55.231s, 5
897, 0, 0, 1203, 7546, 0, 3062133, 17990, 3053295, 25536, 55.222s, 5
898, 0, 0, 4007, 11525, 0, 3061359, 16725, 3069546, 28250, 54.768s, 5
899, 0, 0, 964, 6497, 0, 3062695, 8086, 3034727, 14583, 55.214s, 5
900, 0, 0, 1123, 8442, 0, 3063140, 9542, 3080942, 17984, 55.275s, 5
