runtime: 92.828399 rate: 3664224.893703
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
4919, 0, 0, 177, 1644, 0, 2536433, 981, 2528966, 2625, 87.601s, 4
4920, 0, 0, 90, 1022, 0, 2477552, 1400, 2471004, 2422, 87.721s, 4
4921, 0, 0, 146, 593, 0, 2475856, 1623, 2506809, 2216, 87.830s, 4
4922, 0, 0, 131, 1675, 0, 2544135, 493, 2528972, 2168, 87.661s, 4
4923, 0, 0, 142, 644, 0, 2529179, 697, 2512675, 1341, 87.818s, 4
4924, 0, 0, 143, 1099, 0, 2703060, 613, 2496650, 1712, 87.799s, 4
4925, 0, 0, 120, 479, 0, 2511230, 692, 2496623, 1171, 87.634s, 4
4926, 0, 0, 89, 392, 0, 2497407, 365, 2472176, 757, 87.344s, 4
4927, 0, 0, 95, 24168, 24165, 2528967, 908, 2472169, 912, 87.752s, 4
4928, 0, 0, 315, 1189, 0, 2555576, 638, 2499120, 1827, 87.971s, 4
4929, 0, 0, 211, 878, 0, 2645784, 246, 2499111, 1124, 88.059s, 4
4930, 0, 0, 89, 757, 0, 2961435, 2527, 2553017, 3284, 87.663s, 4
4931, 0, 0, 133, 564, 0, 2507887, 1092, 2528926, 1656, 87.889s, 4
4932, 0, 0, 258, 1168, 0, 2704575, 1771, 2553048, 2939, 87.556s, 4
4933, 0, 0, 183, 1432, 0, 2447576, 95, 2506829, 1527, 87.606s, 4
4934, 0, 0, 169, 1747, 0, 2659184, 287, 2512667, 2034, 87.597s, 4
4935, 0, 0, 139, 24814, 24165, 2535828, 154, 2499130, 804, 88.003s, 4
4936, 0, 0, 72, 481, 0, 2412926, 1280, 2559839, 1761, 87.880s, 4
4937, 0, 0, 87, 532, 0, 2294185, 5690, 2496693, 6222, 87.417s, 4
4938, 0, 0, 114, 427, 0, 2656553, 889, 2545827, 1316, 86.882s, 4
4939, 0, 0, 152, 1375, 0, 2594636, 518, 2508912, 1893, 87.708s, 4
4940, 0, 0, 124, 1278, 0, 2396136, 2319, 2488054, 3597, 87.528s, 4
4941, 0, 0, 138, 24943, 24165, 2531201, 684, 2528941, 1463, 87.606s, 4
4942, 0, 0, 112, 24005, 24165, 2647132, 1068, 2528952, 909, 87.646s, 4
4943, 0, 0, 96, 667, 0, 2729987, 2374, 2499130, 3041, 87.546s, 4
4944, 0, 0, 271, 1378, 0, 2505545, 1899, 2499142, 3277, 87.841s, 4
4945, 0, 0, 118, 822, 0, 2406675, 733, 2512706, 1555, 88.016s, 4
4946, 0, 0, 102, 392, 0, 2528593, 1425, 2553066, 1817, 87.480s, 4
4947, 0, 0, 88, 70936, 72495, 2970564, 2643, 2490042, 1087, 87.248s, 4
4948, 0, 0, 178, 1655, 0, 2776741, 1265, 2508905, 2920, 87.533s, 4
4949, 0, 0, 102, 634, 0, 2594154, 653, 2496638, 1287, 87.358s, 4
4950, 0, 0, 86, 654, 0, 2813415, 1680, 2490058, 2334, 86.535s, 4
4951, 0, 0, 92, 1323, 0, 2666939, 738, 2496688, 2061, 86.903s, 4
4952, 0, 0, 395, 243111, 241650, 2728720, 1151, 2764823, 2622, 84.545s, 4
4953, 0, 0, 164, 24877, 24165, 2614018, 2354, 2715190, 3067, 87.587s, 4
4954, 0, 0, 118, 24384, 24165, 2507261, 1918, 2743270, 2138, 87.911s, 4
4955, 0, 0, 229, 1093, 0, 2827655, 998, 2743246, 2091, 87.880s, 4
4956, 0, 0, 224, 1815, 0, 3050455, 242, 2668868, 2057, 87.726s, 4
4957, 0, 0, 226, 24667, 24165, 2497864, 1808, 2728712, 2311, 87.872s, 4
4958, 0, 0, 176, 685, 24165, 2798311, 25408, 2688648, 1929, 87.755s, 4
4959, 0, 0, 426, 26845, 24165, 2841121, 192, 2678868, 2873, 86.521s, 4
4960, 0, 0, 196, 1110, 0, 2730913, 639, 2728694, 1749, 86.863s, 4
4961, 0, 0, 226, 1526, 0, 2379149, 884, 2784459, 2410, 86.781s, 4
4962, 0, 0, 289, 48404, 48330, 2521929, 3030, 2832874, 3106, 87.316s, 4
4963, 0, 0, 133, 1043, 0, 2625470, 1230, 2766675, 2273, 87.720s, 4
4964, 0, 0, 185, 759, 0, 2388061, 991, 2675119, 1750, 87.888s, 4
4965, 0, 0, 179, 721, 0, 2660782, 1035, 2678895, 1756, 88.253s, 4
4966, 0, 0, 274, 863, 0, 2437070, 2092, 2783018, 2955, 87.799s, 4
4967, 0, 0, 215, 1393, 0, 2458431, 547, 2670315, 1940, 88.069s, 4
4968, 0, 0, 257, 978, 0, 2716771, 2324, 2784436, 3302, 87.276s, 4
4969, 0, 0, 260, 27579, 24165, 2316754, 246, 2722850, 3661, 86.185s, 4
4970, 0, 0, 141, 646, 0, 2648553, 2511, 2720225, 3157, 87.629s, 4
4971, 0, 0, 163, 144762, 144990, 2466439, 2947, 2711597, 2725, 86.061s, 4
4972, 0, 0, 347, 48455, 48330, 2802535, 3107, 2784431, 3234, 86.664s, 4
4973, 0, 0, 161, 48132, 48330, 2230700, 2799, 2783064, 2603, 87.533s, 4
4974, 0, 0, 197, 550, 0, 2509562, 1026, 2783034, 1576, 88.024s, 4
4975, 0, 0, 156, 2580, 0, 2458474, 218, 2678916, 2798, 87.045s, 4
4976, 0, 0, 173, 1123, 0, 2469291, 1157, 2668929, 2280, 87.942s, 4
4977, 0, 0, 270, 48288, 48330, 2596909, 1269, 2728718, 1229, 87.684s, 4
4978, 0, 0, 208, 1249, 0, 2377211, 324, 2678920, 1573, 87.929s, 4
4979, 0, 0, 195, 1774, 0, 2506754, 1535, 2677969, 3309, 87.449s, 4
4980, 0, 0, 163, 1455, 0, 2386678, 599, 2728650, 2054, 87.125s, 4
4981, 0, 0, 340, 887, 0, 2547867, 1654, 2720252, 2541, 87.657s, 4
4982, 0, 0, 186, 1183, 0, 2372468, 2127, 2668940, 3310, 87.240s, 4
4983, 0, 0, 185, 963, 0, 2510734, 1467, 2722846, 2430, 87.219s, 4
4984, 0, 0, 237, 1046, 0, 2376042, 1784, 2829947, 2830, 87.342s, 4
4985, 0, 0, 106, 48616, 48330, 2572059, 2938, 2728640, 3226, 86.744s, 4
4986, 0, 0, 170, 25582, 24165, 2660921, 1023, 2712691, 2441, 86.851s, 4
4987, 0, 0, 174, 1099, 0, 2509242, 1580, 2728641, 2679, 87.534s, 4
4988, 0, 0, 139, 809, 0, 2531341, 1328, 2670289, 2137, 87.964s, 4
4989, 0, 0, 144, 872, 0, 2425523, 2984, 2722852, 3856, 87.314s, 4
4990, 0, 0, 223, 790, 0, 2618696, 1512, 2766715, 2302, 87.871s, 4
4991, 0, 0, 288, 718, 0, 2862615, 779, 2728702, 1497, 88.017s, 4
4992, 0, 0, 166, 796, 0, 2650194, 229, 2440787, 1025, 88.193s, 4
4993, 0, 0, 113, 1439, 0, 2406804, 964, 2471233, 2403, 87.778s, 4
4994, 0, 0, 109, 498, 0, 2693193, 1451, 2445657, 1949, 87.495s, 4
4995, 0, 0, 80, 395, 0, 2502573, 665, 2507103, 1060, 86.671s, 4
4996, 0, 0, 348, 820, 0, 2500168, 413, 2489167, 1233, 88.100s, 4
4997, 0, 0, 193, 1067, 0, 2452779, 566, 2446464, 1633, 88.168s, 4
4998, 0, 0, 143, 654, 0, 2480133, 1730, 2497073, 2384, 87.748s, 4
4999, 0, 0, 121, 1967, 0, 2421602, 1039, 2440849, 3006, 86.106s, 4
5000, 0, 0, 108, 914, 0, 2555460, 1004, 2490281, 1918, 87.394s, 4
5001, 0, 0, 66, 23828, 24165, 2410231, 968, 2452166, 632, 87.539s, 4
5002, 0, 0, 75, 393, 0, 2791265, 1611, 2461093, 2004, 87.349s, 4
5003, 0, 0, 66, 253, 0, 2576123, 675, 2461119, 928, 87.939s, 4
5004, 0, 0, 113, 24284, 24165, 2621185, 1583, 2516407, 1703, 87.504s, 4
5005, 0, 0, 154, 353, 0, 2806638, 168, 2490436, 521, 88.427s, 4
5006, 0, 0, 117, 633, 0, 2403007, 451, 2447104, 1084, 87.683s, 4
5007, 0, 0, 172, 1005, 0, 2452773, 631, 2508021, 1636, 87.652s, 4
5008, 0, 0, 154, 906, 0, 2504010, 416, 2448518, 1322, 86.758s, 4
5009, 0, 0, 125, 1027, 0, 2449612, 3290, 2561149, 4317, 87.275s, 4
5010, 0, 0, 157, 904, 0, 2728470, 203, 2490855, 1107, 88.249s, 4
5011, 0, 0, 84, 1379, 0, 2497057, 118, 2490838, 1497, 87.235s, 4
5012, 0, 0, 79, 232, 0, 2583317, 478, 2508377, 710, 88.428s, 4
5013, 0, 0, 126, 47947, 48330, 2597453, 2696, 2508374, 2315, 87.290s, 4
5014, 0, 0, 116, 571, 0, 2324183, 248, 2500870, 819, 88.327s, 4
5015, 0, 0, 153, 2278, 0, 2572362, 1346, 2490890, 3624, 87.616s, 4
5016, 0, 0, 163, 914, 0, 2924646, 238, 2456419, 1152, 88.276s, 4
5017, 0, 0, 120, 1561, 0, 2721030, 2478, 2490907, 4039, 87.559s, 4
5018, 0, 0, 129, 47844, 48330, 2505014, 2851, 2447729, 2367, 87.541s, 4
5019, 0, 0, 89, 494, 0, 2524401, 1457, 2508621, 1951, 87.115s, 4
5020, 0, 0, 124, 1283, 0, 2684782, 405, 2461868, 1688, 87.335s, 4
5021, 0, 0, 81, 1153, 0, 2842208, 336, 2490903, 1489, 88.133s, 4
5022, 0, 0, 109, 70977, 72495, 2285270, 2797, 2448165, 1282, 87.487s, 4
5023, 0, 0, 114, 585, 0, 2400606, 1243, 2477674, 1828, 87.268s, 4
5024, 0, 0, 216, 1521, 0, 2525097, 576, 2477657, 2097, 86.387s, 4
5025, 0, 0, 75, 564, 0, 2793118, 594, 2490899, 1158, 87.565s, 4
5026, 0, 0, 265, 867, 0, 2556450, 185, 2490917, 1052, 88.480s, 4
5027, 0, 0, 119, 1073, 0, 2381801, 123, 2453889, 1196, 87.793s, 4
5028, 0, 0, 135, 662, 0, 2868104, 457, 2449001, 1119, 87.846s, 4
5029, 0, 0, 123, 664, 0, 2633524, 1209, 2451756, 1873, 87.491s, 4
5030, 0, 0, 134, 1221, 0, 2580071, 1559, 2491039, 2780, 87.886s, 4
5031, 0, 0, 70, 723, 0, 2484668, 640, 2491116, 1363, 87.694s, 4
5032, 0, 0, 187, 25582, 24165, 2850727, 273, 2498706, 1691, 87.568s, 4
5033, 0, 0, 148, 870, 0, 2889901, 819, 2461889, 1689, 87.839s, 4
5034, 0, 0, 115, 352, 0, 2620687, 650, 2493042, 1002, 87.617s, 4
5035, 0, 0, 147, 1777, 0, 2406277, 184, 2490936, 1961, 88.187s, 4
5036, 0, 0, 116, 48064, 48330, 2633233, 3170, 2490925, 2906, 87.479s, 4
5037, 0, 0, 116, 527, 0, 2966191, 1457, 2451740, 1984, 86.803s, 4
5038, 0, 0, 180, 732, 0, 2759010, 242, 2508629, 974, 88.007s, 4
5039, 0, 0, 194, 638, 0, 2392254, 431, 2477680, 1069, 88.201s, 4
5040, 0, 0, 127, 719, 0, 2618719, 456, 2471166, 1175, 88.211s, 4
5041, 0, 0, 189, 1032, 0, 2347798, 1875, 2451782, 2907, 88.110s, 4
5042, 0, 0, 161, 1365, 0, 2765122, 818, 2518898, 2183, 87.994s, 4
5043, 0, 0, 83, 473, 0, 2725262, 1930, 2451759, 2403, 87.569s, 4
5044, 0, 0, 200, 752, 0, 2699510, 151, 2490936, 903, 88.269s, 4
5045, 0, 0, 128, 637, 0, 2873049, 256, 2449009, 893, 88.273s, 4
5046, 0, 0, 120, 72914, 72495, 2723270, 1891, 2449025, 2313, 86.479s, 4
5047, 0, 0, 106, 605, 0, 2650689, 903, 2473427, 1508, 87.916s, 4
5048, 0, 0, 110, 47843, 48330, 2571994, 2198, 2617237, 1713, 87.639s, 4
5049, 0, 0, 126, 47472, 48330, 2562517, 2251, 2633792, 1395, 87.985s, 4
5050, 0, 0, 159, 687, 0, 2353754, 2556, 2728179, 3243, 87.955s, 4
5051, 0, 0, 155, 829, 0, 2287309, 1124, 2625745, 1953, 87.816s, 4
5052, 0, 0, 159, 24962, 24165, 2745538, 986, 2620581, 1784, 87.244s, 4
5053, 0, 0, 124, 24734, 24165, 2579215, 3268, 2671627, 3838, 87.545s, 4
5054, 0, 0, 203, 642, 0, 2499540, 747, 2633796, 1389, 87.944s, 4
5055, 0, 0, 171, 24978, 24165, 2650796, 2369, 2707255, 3183, 87.127s, 4
5056, 0, 0, 162, 2374, 0, 2570016, 2176, 2603263, 4550, 87.501s, 4
5057, 0, 0, 153, 1259, 0, 2584148, 1087, 2620655, 2346, 87.846s, 4
5058, 0, 0, 233, 26435, 24165, 2547855, 316, 2655016, 2587, 86.807s, 4
5059, 0, 0, 115, 647, 0, 2331057, 1135, 2624424, 1782, 88.047s, 4
5060, 0, 0, 384, 123445, 120825, 2565245, 1442, 2904593, 4067, 84.231s, 4
5061, 0, 0, 156, 24662, 24165, 2687770, 2329, 2620625, 2827, 87.798s, 4
5062, 0, 0, 216, 96014, 96660, 2444654, 5717, 2855350, 5075, 86.493s, 4
5063, 0, 0, 129, 1686, 0, 2438714, 849, 2712376, 2535, 87.048s, 4
5064, 0, 0, 209, 2396, 0, 2556843, 1437, 2742763, 3833, 86.934s, 4
5065, 0, 0, 168, 1583, 0, 2587381, 905, 2626124, 2488, 87.531s, 4
5066, 0, 0, 177, 815, 0, 2702673, 832, 2620980, 1647, 87.859s, 4
5067, 0, 0, 233, 28184, 24165, 2607139, 687, 2671730, 4707, 86.525s, 4
5068, 0, 0, 251, 289482, 289980, 2936306, 1717, 2694235, 1231, 83.787s, 4
5069, 0, 0, 185, 47640, 48330, 2654035, 3963, 2755155, 3275, 87.600s, 4
5070, 0, 0, 134, 516, 0, 2474333, 851, 2630964, 1367, 87.985s, 4
5071, 0, 0, 140, 24628, 24165, 2771780, 2350, 2626365, 2814, 87.737s, 4
5072, 0, 0, 163, 1123, 0, 2328417, 455, 2621613, 1578, 88.236s, 4
5073, 0, 0, 115, 25531, 24165, 2371995, 1119, 2681766, 2486, 87.315s, 4
5074, 0, 0, 117, 96257, 96660, 2798097, 2643, 2621657, 2244, 86.233s, 4
5075, 0, 0, 162, 24612, 24165, 2735741, 1818, 2631026, 2266, 87.625s, 4
5076, 0, 0, 123, 417, 0, 2835667, 915, 2645029, 1332, 88.235s, 4
5077, 0, 0, 119, 1140, 0, 2635419, 2791, 2631241, 3931, 87.648s, 4
5078, 0, 0, 108, 47647, 48330, 2437171, 2475, 2630378, 1794, 87.671s, 4
5079, 0, 0, 161, 1856, 0, 2666833, 2265, 2631240, 4121, 87.016s, 4
5080, 0, 0, 145, 47643, 72495, 2684160, 27314, 2672009, 2465, 87.019s, 4
5081, 0, 0, 197, 2179, 0, 2423772, 690, 2630383, 2869, 87.195s, 4
5082, 0, 0, 233, 1594, 0, 2379728, 1849, 2604539, 3443, 87.464s, 4
5083, 0, 0, 80, 741, 0, 2691645, 1422, 2635049, 2163, 87.648s, 4
5084, 0, 0, 232, 827, 0, 2837447, 1317, 2726272, 2144, 87.610s, 4
5085, 0, 0, 132, 94597, 96660, 2570541, 4877, 2650059, 2818, 87.274s, 4
5086, 0, 0, 279, 1393, 0, 2575189, 3967, 2743561, 5360, 86.695s, 4
5087, 0, 0, 178, 24430, 24165, 2575195, 1310, 2650074, 1576, 87.538s, 4
5088, 0, 0, 103, 24325, 24165, 2464819, 2992, 2474208, 3153, 86.642s, 4
5089, 0, 0, 182, 6391, 0, 2494913, 234, 2463163, 6625, 85.135s, 4
5090, 0, 0, 84, 312, 0, 2447788, 565, 2478550, 877, 87.559s, 4
5091, 0, 0, 123, 541, 0, 2557480, 372, 2481491, 913, 88.069s, 4
5092, 0, 0, 100, 23816, 24165, 2792651, 1453, 2562042, 1105, 87.834s, 4
5093, 0, 0, 180, 73321, 72495, 2369972, 1613, 2544818, 2442, 87.136s, 4
5094, 0, 0, 137, 1077, 0, 2491311, 461, 2541771, 1538, 87.848s, 4
5095, 0, 0, 126, 71664, 72495, 2806704, 5705, 2541732, 4877, 86.738s, 4
5096, 0, 0, 131, 431, 0, 2691802, 352, 2474198, 783, 87.615s, 4
5097, 0, 0, 66, 70965, 72495, 2504560, 3500, 2520818, 1973, 87.472s, 4
5098, 0, 0, 111, 740, 0, 2293616, 2848, 2474230, 3588, 87.668s, 4
5099, 0, 0, 114, 1056, 0, 2374888, 1294, 2563781, 2350, 87.559s, 4
5100, 0, 0, 144, 473, 0, 2550901, 1022, 2544874, 1495, 87.260s, 4
5101, 0, 0, 212, 1413, 0, 2628548, 194, 2562082, 1607, 88.011s, 4
5102, 0, 0, 119, 485, 0, 2683011, 853, 2457139, 1338, 87.862s, 4
5103, 0, 0, 106, 24388, 24165, 2528600, 2351, 2474208, 2575, 87.710s, 4
5104, 0, 0, 104, 25157, 24165, 2521580, 2677, 2544880, 3670, 86.884s, 4
5105, 0, 0, 193, 118570, 120825, 2535654, 4789, 2552977, 2539, 87.332s, 4
5106, 0, 0, 160, 48361, 48330, 2642045, 2124, 2624989, 2157, 86.805s, 4
5107, 0, 0, 93, 48046, 48330, 2955341, 4117, 2474227, 3835, 86.944s, 4
5108, 0, 0, 113, 47664, 48330, 2484786, 4002, 2544906, 3338, 86.601s, 4
5109, 0, 0, 101, 589, 0, 2825185, 1765, 2556283, 2354, 87.830s, 4
5110, 0, 0, 147, 799, 0, 2801358, 2566, 2556308, 3365, 87.382s, 4
5111, 0, 0, 233, 24743, 24165, 2665946, 3060, 2626806, 3639, 87.683s, 4
5112, 0, 0, 124, 1559, 0, 2598200, 4223, 2535765, 5782, 87.248s, 4
5113, 0, 0, 134, 973, 0, 2521411, 1717, 2535767, 2690, 87.125s, 4
5114, 0, 0, 94, 191732, 217485, 2316172, 27733, 2535766, 1989, 85.620s, 4
5115, 0, 0, 126, 806, 0, 2414092, 735, 2474250, 1541, 87.471s, 4
5116, 0, 0, 238, 748, 0, 2548197, 1128, 2541782, 1876, 87.470s, 4
5117, 0, 0, 191, 24586, 24165, 2911158, 3856, 2624972, 4278, 87.223s, 4
5118, 0, 0, 59, 47445, 48330, 2787747, 3333, 2541763, 2450, 87.346s, 4
5119, 0, 0, 169, 24878, 24165, 2706126, 1495, 2509689, 2209, 86.741s, 4
5120, 0, 0, 140, 835, 0, 2675716, 409, 2509693, 1244, 88.179s, 4
5121, 0, 0, 131, 854, 0, 2888040, 3322, 2562115, 4176, 86.908s, 4
5122, 0, 0, 96, 71542, 72495, 2526979, 3839, 2535795, 2889, 86.759s, 4
5123, 0, 0, 153, 1675, 0, 2672830, 690, 2509694, 2365, 87.827s, 4
5124, 0, 0, 75, 833, 0, 2420403, 2467, 2509713, 3300, 87.523s, 4
5125, 0, 0, 162, 73475, 72495, 2522437, 1174, 2491196, 2157, 86.630s, 4
5126, 0, 0, 106, 95304, 96660, 2855532, 3926, 2535763, 2574, 87.200s, 4
5127, 0, 0, 231, 1184, 0, 2669111, 1491, 2535765, 2675, 87.854s, 4
5128, 0, 0, 219, 1277, 0, 2641206, 323, 2535787, 1600, 87.923s, 4
5129, 0, 0, 110, 982, 0, 2495396, 2061, 2478609, 3043, 87.892s, 4
5130, 0, 0, 122, 315160, 338310, 2487359, 25101, 2541814, 1965, 83.216s, 4
5131, 0, 0, 109, 596, 0, 2644212, 3229, 2530892, 3825, 87.269s, 4
5132, 0, 0, 171, 836, 0, 2505810, 1012, 2535917, 1848, 88.044s, 4
5133, 0, 0, 126, 47563, 48330, 2974358, 3122, 2517576, 2357, 87.423s, 4
5134, 0, 0, 98, 437, 0, 2726145, 1102, 2535886, 1539, 87.216s, 4
5135, 0, 0, 168, 761, 0, 2731410, 533, 2509828, 1294, 86.777s, 4
5136, 0, 0, 91, 487, 0, 2848804, 1615, 2516191, 2102, 87.130s, 4
5137, 0, 0, 98, 313, 0, 2680773, 548, 2474410, 861, 87.985s, 4
5138, 0, 0, 73, 250, 0, 2629357, 90, 2521007, 340, 87.674s, 4
5139, 0, 0, 293, 75235, 72495, 2348212, 315, 2534239, 3058, 85.524s, 4
5140, 0, 0, 99, 47468, 48330, 2516945, 2321, 2474418, 1461, 87.467s, 4
5141, 0, 0, 110, 894, 0, 2486625, 600, 2492489, 1494, 88.379s, 4
5142, 0, 0, 115, 1087, 0, 2483664, 2322, 2474432, 3409, 86.404s, 4
5143, 0, 0, 103, 24084, 24165, 2723006, 2461, 2474398, 2381, 87.437s, 4
5144, 0, 0, 154, 24259, 24165, 2555396, 1720, 2708763, 1815, 88.238s, 4
5145, 0, 0, 182, 142587, 144990, 2342876, 5303, 2781556, 2906, 86.428s, 4
5146, 0, 0, 164, 1166, 0, 2534142, 1047, 2720460, 2213, 88.028s, 4
5147, 0, 0, 156, 2169, 0, 2694719, 2565, 2672627, 4734, 87.320s, 4
5148, 0, 0, 217, 765, 0, 2409459, 907, 2715132, 1672, 88.005s, 4
5149, 0, 0, 182, 605, 0, 2441934, 979, 2726949, 1584, 88.034s, 4
5150, 0, 0, 241, 47952, 48330, 2550609, 2697, 2747536, 2321, 87.728s, 4
5151, 0, 0, 237, 1321, 0, 2328950, 1503, 2630018, 2824, 87.067s, 4
5152, 0, 0, 194, 938, 0, 2631316, 1018, 2672636, 1956, 87.904s, 4
5153, 0, 0, 161, 25540, 24165, 2422026, 1206, 2726966, 2582, 87.034s, 4
5154, 0, 0, 160, 26567, 24165, 2775503, 770, 2672623, 3173, 86.931s, 4
5155, 0, 0, 192, 647, 0, 2376123, 1608, 2631072, 2255, 88.099s, 4
5156, 0, 0, 180, 709, 0, 2786705, 1976, 2726939, 2685, 88.268s, 4
5157, 0, 0, 97, 71087, 72495, 2520842, 3871, 2672655, 2466, 87.948s, 4
5158, 0, 0, 192, 24203, 24165, 2999067, 8550, 2747506, 8589, 87.762s, 4
5159, 0, 0, 191, 98764, 96660, 2689349, 681, 2636821, 2789, 85.990s, 4
5160, 0, 0, 217, 2153, 0, 2727061, 278, 2789471, 2431, 87.638s, 4
5161, 0, 0, 191, 833, 0, 2751566, 2203, 2787384, 3036, 87.644s, 4
5162, 0, 0, 170, 71220, 72495, 2270352, 3935, 2731655, 2663, 87.650s, 4
5163, 0, 0, 176, 1292, 0, 2636696, 942, 2672453, 2234, 87.802s, 4
5164, 0, 0, 174, 877, 0, 2725139, 1259, 2724649, 2136, 87.685s, 4
5165, 0, 0, 215, 2511, 0, 2594749, 3726, 2710049, 6237, 87.227s, 4
5166, 0, 0, 223, 1940, 0, 2559653, 608, 2727515, 2548, 87.718s, 4
5167, 0, 0, 142, 634, 0, 2707226, 1285, 2696138, 1919, 88.349s, 4
5168, 0, 0, 169, 24155, 24165, 2588314, 2027, 2732191, 2018, 87.394s, 4
5169, 0, 0, 210, 1399, 0, 2634258, 1284, 2630536, 2683, 87.661s, 4
5170, 0, 0, 286, 1196, 0, 2868338, 195, 2651620, 1391, 88.099s, 4
5171, 0, 0, 138, 189534, 193320, 2773846, 4832, 2719798, 1054, 87.442s, 4
5172, 0, 0, 244, 1011, 0, 2623261, 525, 2673192, 1536, 87.981s, 4
5173, 0, 0, 188, 25655, 24165, 2624250, 3004, 2693048, 4495, 87.011s, 4
5174, 0, 0, 149, 756, 0, 2609524, 2079, 2673768, 2835, 87.628s, 4
5175, 0, 0, 117, 587, 0, 2904715, 3042, 2673744, 3629, 88.220s, 4
5176, 0, 0, 130, 23948, 24165, 2406316, 1341, 2721064, 1125, 87.501s, 4
5177, 0, 0, 301, 75672, 72495, 2502139, 670, 2673783, 3850, 85.029s, 4
5178, 0, 0, 158, 24142, 24165, 2661604, 1438, 2673769, 1416, 87.343s, 4
5179, 0, 0, 170, 835, 0, 2408247, 584, 2705521, 1419, 87.914s, 4
5180, 0, 0, 194, 24914, 24165, 2469311, 560, 2673798, 1310, 87.770s, 4
5181, 0, 0, 140, 403, 0, 2646389, 2376, 2637215, 2779, 88.150s, 4
5182, 0, 0, 157, 123404, 120825, 2491601, 1132, 2721660, 3716, 83.412s, 4
5183, 0, 0, 293, 1346, 0, 2939360, 2049, 2787664, 3395, 87.488s, 4
5184, 0, 0, 109, 545, 0, 2449156, 684, 2431155, 1229, 86.951s, 4
5185, 0, 0, 71, 504, 0, 2373956, 938, 2464891, 1442, 86.981s, 4
5186, 0, 0, 62, 23868, 24165, 2563711, 1621, 2431173, 1325, 86.785s, 4
5187, 0, 0, 55, 244, 0, 2569947, 361, 2464866, 605, 87.285s, 4
5188, 0, 0, 61, 420, 0, 2496973, 253, 2431175, 673, 87.005s, 4
5189, 0, 0, 63, 294, 0, 2713720, 806, 2433509, 1100, 87.197s, 4
5190, 0, 0, 247, 1479, 0, 2334406, 231, 2479690, 1710, 87.737s, 4
5191, 0, 0, 90, 439, 0, 2530020, 308, 2464855, 747, 86.790s, 4
5192, 0, 0, 109, 47403, 48330, 2721361, 2042, 2474231, 1117, 87.563s, 4
5193, 0, 0, 229, 1455, 0, 2593253, 652, 2474243, 2107, 86.923s, 4
5194, 0, 0, 102, 312, 0, 2660868, 506, 2474238, 818, 87.327s, 4
5195, 0, 0, 49, 379, 0, 2180484, 333, 2431202, 712, 87.066s, 4
5196, 0, 0, 188, 1193, 0, 2685423, 276, 2439766, 1469, 87.395s, 4
5197, 0, 0, 93, 546, 0, 2557073, 752, 2479689, 1298, 86.177s, 4
5198, 0, 0, 173, 1043, 0, 2455944, 645, 2489899, 1688, 87.941s, 4
5199, 0, 0, 193, 26332, 24165, 2573427, 310, 2428919, 2478, 86.485s, 4
5200, 0, 0, 162, 1214, 0, 2975206, 136, 2437684, 1350, 87.469s, 4
5201, 0, 0, 78, 49561, 48330, 2629494, 2409, 2458435, 3642, 86.076s, 4
5202, 0, 0, 87, 407, 0, 2708583, 559, 2433767, 966, 86.145s, 4
5203, 0, 0, 131, 48468, 48330, 2760296, 1777, 2431413, 1917, 87.042s, 4
5204, 0, 0, 71, 184, 0, 2459713, 337, 2465115, 521, 87.353s, 4
5205, 0, 0, 123, 47967, 48330, 2628795, 2455, 2465133, 2094, 86.586s, 4
5206, 0, 0, 190, 1077, 0, 2608208, 334, 2431426, 1411, 87.126s, 4
5207, 0, 0, 62, 96818, 96660, 1994283, 1720, 2431480, 1882, 86.542s, 4
5208, 0, 0, 68, 47400, 48330, 2775548, 1608, 2431420, 680, 86.993s, 4
5209, 0, 0, 109, 48168, 48330, 2403105, 1398, 2427202, 1238, 87.392s, 4
5210, 0, 0, 106, 544, 0, 2370322, 921, 2437742, 1465, 87.254s, 4
5211, 0, 0, 141, 26901, 24165, 2446998, 234, 2431446, 2971, 86.108s, 4
5212, 0, 0, 89, 142228, 144990, 2370399, 4864, 2437745, 2108, 86.775s, 4
5213, 0, 0, 73, 714, 0, 2563679, 1114, 2458454, 1828, 87.250s, 4
5214, 0, 0, 53, 569, 0, 2463252, 458, 2437740, 1027, 86.878s, 4
5215, 0, 0, 173, 2064, 0, 2427743, 198, 2431447, 2262, 87.191s, 4
5216, 0, 0, 115, 346, 0, 2641412, 3021, 2490183, 3367, 86.322s, 4
5217, 0, 0, 187, 581, 0, 2428866, 845, 2431451, 1426, 86.578s, 4
5218, 0, 0, 103, 611, 0, 2601415, 943, 2456603, 1554, 86.841s, 4
5219, 0, 0, 126, 73662, 72495, 2231311, 734, 2480468, 1904, 86.773s, 4
5220, 0, 0, 112, 47513, 48330, 2405931, 2291, 2480479, 1476, 87.115s, 4
5221, 0, 0, 104, 531, 0, 2165849, 1895, 2465592, 2426, 86.400s, 4
5222, 0, 0, 91, 421, 0, 2601302, 1096, 2473702, 1517, 86.810s, 4
5223, 0, 0, 97, 47670, 48330, 2595288, 1929, 2456610, 1271, 87.226s, 4
5224, 0, 0, 79, 785, 0, 2871140, 1814, 2429584, 2599, 86.883s, 4
