runtime: 367.050791 rate: 2944113.970690
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
590, 0, 1091621, 11114, 1091621, 1091621, 343399, 29, 386144, 50, 28.404s, 5
591, 0, 1117310, 11006, 1117310, 1117310, 342815, 29, 358871, 50, 23.315s, 5
592, 0, 1129877, 16785, 1129877, 1129877, 342806, 0, 327333, 34, 19.543s, 5
593, 0, 1130398, 16706, 1130398, 1130398, 342832, 0, 336214, 34, 20.030s, 5
594, 0, 1157656, 16645, 1157656, 1157656, 341844, 28, 232371, 32, 10.988s, 5
595, 0, 1118105, 11003, 1118105, 1118105, 341766, 57, 343721, 43, 22.566s, 5
596, 0, 1130673, 16548, 1130673, 1130673, 343158, 0, 365408, 34, 24.420s, 5
597, 0, 1118880, 11146, 1118880, 1118880, 344332, 27, 325205, 49, 19.692s, 5
598, 0, 1130516, 16578, 1130516, 1130516, 343083, 143, 362455, 22, 21.398s, 5
599, 0, 1130796, 16543, 1130796, 1130796, 343005, 29, 366074, 32, 25.123s, 5
600, 0, 1130461, 16628, 1130461, 1130461, 344122, 0, 336947, 34, 19.265s, 5
601, 0, 1131565, 16489, 1131565, 1131565, 342071, 0, 360066, 35, 21.119s, 5
602, 0, 1155272, 16619, 1155272, 1155272, 343707, 29, 354697, 33, 19.559s, 5
603, 0, 1093831, 11016, 1093831, 1093831, 343840, 0, 363494, 44, 23.450s, 5
604, 0, 1131883, 16522, 1131883, 1131883, 342429, 0, 350793, 34, 19.024s, 5
605, 0, 1130080, 16704, 1130080, 1130080, 343720, 29, 353900, 32, 20.593s, 5
606, 0, 1131111, 16467, 1131111, 1131111, 342731, 0, 355962, 34, 23.065s, 5
607, 0, 1116949, 10961, 1116949, 1116949, 342198, 0, 323861, 49, 19.487s, 5
608, 0, 1129425, 16454, 1129425, 1129425, 342205, 29, 352947, 32, 21.388s, 5
609, 0, 1131816, 16438, 1131816, 1131816, 342795, 0, 348653, 34, 21.199s, 5
610, 0, 1131106, 16527, 1131106, 1131106, 342754, 0, 369147, 34, 20.507s, 5
611, 0, 1118147, 10857, 1118147, 1118147, 342347, 84, 341815, 34, 21.359s, 5
612, 0, 1130299, 16581, 1130299, 1130299, 343469, 0, 372052, 34, 24.283s, 5
613, 0, 1105536, 16593, 1105536, 1105536, 342866, 28, 341998, 30, 19.221s, 5
614, 0, 1155196, 16598, 1155196, 1155196, 342224, 85, 327963, 27, 17.156s, 5
615, 0, 1118152, 11080, 1118152, 1118152, 342793, 27, 351902, 43, 24.160s, 5
616, 0, 1093741, 11212, 1093741, 1093741, 342269, 55, 386091, 41, 28.956s, 5
617, 0, 1116591, 11082, 1116591, 1116591, 342047, 28, 359366, 58, 21.870s, 5
618, 0, 1131496, 16750, 1131496, 1131496, 343503, 29, 354055, 32, 22.634s, 5
619, 0, 1130366, 16521, 1130366, 1130366, 343777, 0, 321034, 34, 15.833s, 5
620, 0, 1090769, 11128, 1090769, 1090769, 342369, 28, 381338, 50, 27.531s, 5
621, 0, 1117206, 11216, 1117206, 1117206, 342323, 0, 363120, 49, 23.029s, 5
622, 0, 1130153, 16594, 1130153, 1130153, 342589, 28, 344052, 31, 19.436s, 5
623, 0, 1104872, 16634, 1104872, 1104872, 342535, 0, 356977, 33, 21.349s, 5
624, 0, 1131105, 16560, 1131105, 1131105, 342647, 28, 357834, 31, 21.500s, 5
625, 0, 1119030, 11003, 1119030, 1119030, 342018, 0, 343581, 60, 22.338s, 5
626, 0, 1130263, 16530, 1130263, 1130263, 342693, 0, 357900, 34, 19.834s, 5
627, 0, 1130609, 16446, 1130609, 1130609, 342623, 0, 352498, 34, 19.206s, 5
628, 0, 1106993, 16742, 1106993, 1106993, 342378, 0, 372536, 33, 23.705s, 5
629, 0, 1130527, 16532, 1130527, 1130527, 341822, 0, 344075, 34, 18.106s, 5
630, 0, 1093698, 11006, 1093698, 1093698, 341811, 0, 378856, 44, 26.823s, 5
631, 0, 1131152, 16749, 1131122, 1131152, 341878, 170, 340942, 20, 18.686s, 5
632, 0, 1129420, 16367, 1129389, 1129420, 342975, 175, 343345, 24, 18.717s, 5
633, 0, 1092507, 10952, 1092507, 1092507, 342167, 0, 378894, 43, 26.483s, 5
634, 0, 1129204, 16675, 1129204, 1129204, 342899, 29, 348736, 32, 20.784s, 5
635, 0, 1130032, 16386, 1130032, 1130032, 341772, 28, 355452, 31, 22.455s, 5
636, 0, 1156522, 16812, 1156522, 1156522, 343522, 29, 346922, 33, 19.230s, 5
637, 0, 1092062, 11042, 1092062, 1092062, 343079, 55, 379578, 48, 26.066s, 5
638, 0, 1103012, 16488, 1103012, 1103012, 341978, 0, 366163, 33, 23.955s, 5
639, 0, 1107061, 16739, 1107061, 1107061, 343558, 0, 367961, 33, 22.664s, 5
640, 0, 1129887, 16486, 1129887, 1129887, 342252, 0, 315696, 34, 18.397s, 5
641, 0, 1117632, 11032, 1117632, 1117632, 342760, 27, 358143, 46, 23.642s, 5
642, 0, 1129789, 16568, 1129789, 1129789, 342239, 58, 348163, 30, 19.473s, 5
643, 0, 1132081, 16437, 1132081, 1132081, 341768, 28, 348548, 31, 16.798s, 5
644, 0, 1118665, 11250, 1118665, 1118665, 343024, 27, 361768, 39, 23.580s, 5
645, 0, 1117070, 10957, 1117070, 1117070, 343448, 0, 360958, 56, 23.622s, 5
646, 0, 1130631, 16343, 1130631, 1130631, 344042, 58, 368794, 30, 23.195s, 5
647, 0, 1130857, 16478, 1130857, 1130857, 342217, 29, 360751, 32, 19.278s, 5
648, 0, 1157022, 16620, 1157022, 1157022, 343113, 0, 332978, 35, 18.309s, 5
649, 0, 1120750, 11012, 1120750, 1120750, 343663, 0, 348522, 48, 21.527s, 5
650, 0, 1128645, 16882, 1128645, 1128645, 341700, 29, 360744, 32, 21.186s, 5
651, 0, 1130349, 16647, 1130349, 1130349, 342853, 56, 350291, 28, 16.722s, 5
652, 0, 1156907, 16664, 1156907, 1156907, 342540, 0, 336715, 35, 17.088s, 5
653, 0, 1091367, 10840, 1091367, 1091367, 342190, 0, 387638, 55, 24.943s, 5
654, 0, 1131488, 16670, 1131488, 1131488, 342873, 86, 352532, 27, 18.440s, 5
655, 0, 1130776, 16397, 1130776, 1130776, 342432, 29, 366007, 32, 23.934s, 5
656, 0, 1132865, 16586, 1132865, 1132865, 342474, 0, 341244, 34, 18.988s, 5
657, 0, 1129985, 16678, 1129985, 1129985, 342611, 29, 334988, 32, 18.527s, 5
658, 0, 1130544, 16514, 1130544, 1130544, 342878, 29, 324090, 32, 16.967s, 5
659, 0, 1115852, 10978, 1115852, 1115852, 342470, 28, 355998, 39, 23.250s, 5
660, 0, 1155436, 16526, 1155406, 1155436, 342883, 171, 234810, 22, 14.018s, 5
661, 0, 1092291, 11013, 1092251, 1092291, 341495, 239, 383824, 30, 27.130s, 5
662, 0, 1155106, 16545, 1155106, 1155106, 343923, 0, 310403, 35, 16.623s, 5
663, 0, 1117267, 11030, 1117267, 1117267, 342208, 56, 332512, 50, 20.419s, 5
664, 0, 1129335, 16597, 1129335, 1129335, 341833, 29, 361664, 32, 22.796s, 5
665, 0, 1120000, 10972, 1120000, 1120000, 342549, 28, 338528, 48, 19.831s, 5
666, 0, 1129960, 16596, 1129960, 1129960, 343606, 0, 353812, 34, 21.831s, 5
667, 0, 1154839, 16800, 1154839, 1154839, 343318, 0, 322929, 35, 17.646s, 5
668, 0, 1132493, 16866, 1132493, 1132493, 342240, 29, 345238, 32, 20.243s, 5
669, 0, 1118166, 11015, 1118166, 1118166, 342493, 0, 323186, 41, 17.756s, 5
670, 0, 1156477, 16473, 1156477, 1156477, 343149, 56, 239334, 29, 16.387s, 5
671, 0, 1107054, 16515, 1107054, 1107054, 342764, 58, 373962, 30, 24.677s, 5
672, 0, 1130036, 16492, 1130036, 1130036, 342077, 0, 345998, 35, 19.334s, 5
673, 0, 1118194, 10970, 1118194, 1118194, 342031, 0, 369524, 53, 25.082s, 5
674, 0, 1158464, 16479, 1158464, 1158464, 342757, 0, 303336, 35, 14.715s, 5
675, 0, 1132628, 16755, 1132628, 1132628, 343598, 0, 347190, 34, 18.908s, 5
676, 0, 1133174, 16588, 1133174, 1133174, 342443, 27, 320618, 30, 17.001s, 5
677, 0, 1132122, 16506, 1132122, 1132122, 342921, 0, 311620, 34, 16.875s, 5
678, 0, 1091886, 10829, 1091886, 1091886, 343125, 29, 394314, 42, 29.454s, 5
679, 0, 1157789, 16599, 1157789, 1157789, 343156, 30, 167103, 34, 13.412s, 5
680, 0, 1116883, 11050, 1116883, 1116883, 342942, 58, 344398, 53, 23.138s, 5
681, 0, 1131061, 16589, 1131061, 1131061, 342444, 57, 334078, 29, 14.916s, 5
682, 0, 1130408, 16323, 1130408, 1130408, 342628, 29, 345423, 33, 19.952s, 5
683, 0, 1116442, 11033, 1116442, 1116442, 342653, 0, 315278, 45, 19.124s, 5
684, 0, 1118440, 11112, 1118440, 1118440, 342285, 116, 349152, 43, 23.876s, 5
685, 0, 1128664, 16354, 1128664, 1128664, 342614, 29, 341069, 32, 17.763s, 5
686, 0, 1104651, 16472, 1104651, 1104651, 342500, 0, 360236, 33, 22.518s, 5
687, 0, 1129352, 16585, 1129352, 1129352, 342298, 28, 355552, 31, 18.460s, 5
688, 0, 1131489, 16463, 1131489, 1131489, 343278, 27, 346910, 30, 18.877s, 5
689, 0, 1129071, 16621, 1129071, 1129071, 343290, 0, 355020, 34, 21.309s, 5
690, 0, 1105905, 16663, 1105905, 1105905, 342617, 55, 373808, 26, 22.281s, 5
691, 0, 1130523, 16631, 1130523, 1130523, 343087, 56, 357761, 28, 21.167s, 5
692, 0, 1131460, 16679, 1131460, 1131460, 342726, 0, 367656, 34, 20.747s, 5
693, 0, 1131044, 16526, 1131044, 1131044, 342730, 0, 354306, 34, 17.242s, 5
694, 0, 1130673, 16681, 1130673, 1130673, 343465, 29, 350797, 32, 20.062s, 5
695, 0, 1130348, 16465, 1130348, 1130348, 342673, 56, 353802, 28, 18.318s, 5
696, 0, 1130982, 16647, 1130982, 1130982, 342312, 0, 369280, 36, 24.058s, 5
697, 0, 1119641, 11108, 1119641, 1119641, 343144, 28, 362904, 48, 23.584s, 5
698, 0, 1131052, 16486, 1131052, 1131052, 342428, 29, 340359, 32, 18.163s, 5
699, 0, 1118622, 10853, 1118487, 1118622, 342117, 591, 371136, 11, 24.133s, 5
700, 0, 1129622, 16461, 1129622, 1129622, 343230, 29, 351135, 32, 22.375s, 5
701, 0, 1116527, 11222, 1116527, 1116527, 343060, 29, 340052, 48, 19.638s, 5
702, 0, 1142666, 10883, 1142666, 1142666, 342751, 29, 264271, 45, 21.404s, 5
703, 0, 1156133, 16988, 1156133, 1156133, 342339, 29, 248325, 34, 15.544s, 5
704, 0, 1131721, 16546, 1131721, 1131721, 342124, 0, 349415, 34, 18.837s, 5
705, 0, 1092462, 11152, 1092462, 1092462, 342080, 29, 380434, 51, 26.437s, 5
706, 0, 1131134, 16629, 1131134, 1131134, 341821, 58, 349571, 30, 17.710s, 5
707, 0, 1120016, 10964, 1120016, 1120016, 343044, 0, 323129, 48, 20.880s, 5
708, 0, 1156676, 16567, 1156676, 1156676, 342514, 88, 145245, 30, 8.822s, 5
709, 0, 1105284, 16505, 1105284, 1105284, 343496, 56, 369128, 27, 23.991s, 5
710, 0, 1128293, 16493, 1128293, 1128293, 342720, 28, 342456, 31, 19.411s, 5
711, 0, 1130066, 16596, 1130066, 1130066, 342162, 0, 249831, 34, 18.759s, 5
712, 0, 1092840, 11115, 1092840, 1092840, 342170, 55, 378338, 46, 27.329s, 5
713, 0, 1158174, 16969, 1158174, 1158174, 342298, 0, 323869, 35, 15.350s, 5
714, 0, 1131736, 16544, 1131736, 1131736, 342559, 29, 218375, 32, 14.319s, 5
715, 0, 1091478, 10984, 1091478, 1091478, 342872, 28, 377939, 53, 23.097s, 5
716, 0, 1130139, 16481, 1130139, 1130139, 343654, 57, 340579, 29, 19.183s, 5
717, 0, 1131786, 16504, 1131786, 1131786, 343027, 29, 370641, 32, 23.457s, 5
718, 0, 1155873, 16697, 1155873, 1155873, 342200, 58, 228653, 31, 15.083s, 5
719, 0, 1131699, 16565, 1131673, 1131699, 343192, 138, 355792, 23, 21.479s, 5
720, 0, 1133229, 16558, 1133229, 1133229, 342531, 57, 346298, 29, 19.198s, 5
721, 0, 1091775, 11024, 1091775, 1091775, 342262, 27, 383046, 47, 27.221s, 5
722, 0, 1129636, 16649, 1129636, 1129636, 341067, 87, 323197, 29, 17.108s, 5
723, 0, 1118107, 11185, 1118107, 1118107, 343322, 0, 322422, 51, 20.293s, 5
724, 0, 1117947, 11064, 1117947, 1117947, 343057, 0, 348648, 49, 21.212s, 5
725, 0, 1103223, 16696, 1103223, 1103223, 341563, 29, 371426, 31, 21.826s, 5
726, 0, 1127353, 16632, 1127353, 1127353, 342573, 28, 354172, 31, 19.173s, 5
727, 0, 1092507, 11102, 1092470, 1092507, 342354, 178, 387099, 32, 28.195s, 5
728, 0, 1129996, 16546, 1129996, 1129996, 343087, 0, 337325, 34, 18.017s, 5
729, 0, 1118462, 10898, 1118462, 1118462, 343568, 29, 366420, 52, 24.187s, 5
730, 0, 1106245, 16576, 1106245, 1106245, 343791, 0, 369444, 33, 24.313s, 5
731, 0, 1132420, 16595, 1132420, 1132420, 343024, 0, 370590, 34, 22.686s, 5
732, 0, 1131731, 16595, 1131731, 1131731, 342681, 0, 351155, 35, 19.819s, 5
733, 0, 1131478, 16404, 1131478, 1131478, 342234, 29, 372324, 32, 23.814s, 5
734, 0, 1143410, 11151, 1143410, 1143410, 342211, 27, 329827, 47, 21.312s, 5
735, 0, 1117713, 11062, 1117713, 1117713, 342831, 29, 366155, 51, 23.468s, 5
736, 0, 1119740, 11116, 1119740, 1119740, 343066, 0, 351960, 54, 22.989s, 5
737, 0, 1154220, 16460, 1154220, 1154220, 343151, 27, 223819, 31, 12.830s, 5
738, 0, 1129335, 16433, 1129335, 1129335, 341733, 28, 315861, 31, 16.230s, 5
739, 0, 1117307, 11058, 1117307, 1117307, 343102, 0, 337912, 52, 21.799s, 5
740, 0, 1131236, 16665, 1131236, 1131236, 342384, 86, 356374, 28, 19.239s, 5
741, 0, 1129420, 16730, 1129420, 1129420, 344083, 114, 316249, 24, 18.306s, 5
742, 0, 1130872, 16483, 1130872, 1130872, 342296, 28, 353981, 32, 20.508s, 5
743, 0, 1129679, 16446, 1129679, 1129679, 344214, 0, 351564, 34, 20.661s, 5
744, 0, 1131423, 16367, 1131423, 1131423, 342742, 0, 351157, 34, 19.521s, 5
745, 0, 1118132, 11118, 1118132, 1118132, 343994, 0, 349564, 51, 20.308s, 5
746, 0, 1130309, 16710, 1130309, 1130309, 343363, 0, 325531, 34, 18.014s, 5
747, 0, 1131770, 16457, 1131770, 1131770, 343561, 58, 228771, 30, 14.204s, 5
748, 0, 1092458, 10993, 1092458, 1092458, 342240, 0, 378437, 44, 27.114s, 5
749, 0, 1130732, 16857, 1130732, 1130732, 342441, 28, 341489, 31, 18.824s, 5
750, 0, 1131124, 16449, 1131124, 1131124, 343512, 59, 315665, 31, 17.404s, 5
751, 0, 1132599, 16525, 1132599, 1132599, 342885, 30, 360949, 33, 22.883s, 5
752, 0, 1104339, 16665, 1104339, 1104339, 342146, 56, 362049, 27, 22.036s, 5
753, 0, 1131702, 16383, 1131702, 1131702, 342817, 29, 352881, 32, 21.497s, 5
754, 0, 1118238, 11141, 1118238, 1118238, 342915, 29, 357776, 54, 22.546s, 5
755, 0, 1131456, 16482, 1131456, 1131456, 341431, 29, 356634, 32, 19.863s, 5
756, 0, 1106135, 16565, 1106135, 1106135, 343371, 57, 367491, 28, 22.517s, 5
757, 0, 1131352, 16466, 1131352, 1131352, 342634, 0, 365495, 34, 21.235s, 5
758, 0, 1131823, 16703, 1131823, 1131823, 342438, 86, 350665, 27, 20.266s, 5
759, 0, 1130780, 16623, 1130780, 1130780, 343234, 29, 336094, 34, 18.614s, 5
760, 0, 1130649, 16559, 1130649, 1130649, 343647, 28, 349215, 31, 19.351s, 5
761, 0, 1129295, 16668, 1129295, 1129295, 343418, 55, 331934, 27, 18.735s, 5
762, 0, 1130331, 16543, 1130331, 1130331, 343762, 87, 363825, 28, 22.033s, 5
763, 0, 1132790, 16643, 1132790, 1132790, 343213, 0, 328347, 34, 17.684s, 5
764, 0, 1129284, 16703, 1129284, 1129284, 342348, 0, 362350, 34, 23.495s, 5
765, 0, 1133368, 16642, 1133368, 1133368, 342375, 28, 343351, 31, 18.505s, 5
766, 0, 1130956, 16507, 1130956, 1130956, 342485, 0, 356100, 34, 18.982s, 5
767, 0, 1116015, 11080, 1116015, 1116015, 343143, 0, 323499, 56, 21.067s, 5
768, 0, 1131326, 16576, 1131326, 1131326, 342657, 57, 325156, 30, 14.631s, 5
769, 0, 1131235, 16416, 1131235, 1131235, 343448, 29, 341931, 32, 15.918s, 5
770, 0, 1118289, 11031, 1118289, 1118289, 343021, 0, 369989, 53, 24.701s, 5
771, 0, 1130412, 16774, 1130412, 1130412, 342494, 115, 337560, 25, 17.538s, 5
772, 0, 1128750, 16547, 1128750, 1128750, 342415, 0, 375737, 34, 21.351s, 5
773, 0, 1131215, 16623, 1131215, 1131215, 342845, 85, 358079, 27, 19.906s, 5
774, 0, 1092089, 11112, 1092089, 1092089, 342718, 0, 382701, 45, 25.784s, 5
775, 0, 1129159, 16556, 1129159, 1129159, 342495, 56, 359064, 28, 22.074s, 5
776, 0, 1131395, 16551, 1131395, 1131395, 342957, 29, 334344, 32, 16.849s, 5
777, 0, 1107390, 16486, 1107390, 1107390, 342633, 0, 380953, 33, 25.570s, 5
778, 0, 1130714, 16617, 1130714, 1130714, 341879, 57, 352426, 29, 22.255s, 5
779, 0, 1105016, 16582, 1105016, 1105016, 342703, 29, 380641, 31, 25.272s, 5
780, 0, 1129970, 16311, 1129970, 1129970, 343131, 0, 368675, 34, 21.295s, 5
781, 0, 1103304, 16652, 1103304, 1103304, 342239, 58, 380852, 29, 23.391s, 5
782, 0, 1130892, 16588, 1130892, 1130892, 342077, 28, 350062, 31, 19.885s, 5
783, 0, 1106941, 16573, 1106941, 1106941, 342765, 28, 380448, 30, 23.606s, 5
784, 0, 1131296, 16627, 1131296, 1131296, 342718, 56, 373974, 28, 23.133s, 5
785, 0, 1129444, 16838, 1129444, 1129444, 343127, 0, 331586, 34, 17.658s, 5
786, 0, 1130073, 16554, 1130073, 1130073, 342332, 0, 353024, 34, 17.375s, 5
787, 0, 1131898, 16705, 1131898, 1131898, 342360, 29, 349906, 32, 16.587s, 5
788, 0, 1117716, 10872, 1117716, 1117716, 341979, 29, 360605, 36, 22.154s, 5
789, 0, 1093850, 11112, 1093850, 1093850, 344106, 27, 356869, 32, 21.204s, 5
790, 0, 1131156, 16719, 1131156, 1131156, 343099, 0, 369346, 34, 19.586s, 5
791, 0, 1106425, 16599, 1106425, 1106425, 342194, 29, 364175, 31, 21.122s, 5
792, 0, 1092942, 11000, 1092942, 1092942, 343903, 57, 373900, 35, 24.732s, 5
793, 0, 1116809, 11048, 1116809, 1116809, 342803, 28, 378686, 57, 25.559s, 5
794, 0, 1105333, 16643, 1105333, 1105333, 342684, 0, 371420, 33, 23.158s, 5
795, 0, 1090167, 11104, 1090167, 1090167, 342991, 0, 373475, 48, 23.870s, 5
796, 0, 1116508, 11182, 1116508, 1116508, 342852, 27, 351547, 47, 22.321s, 5
797, 0, 1131428, 16564, 1131428, 1131428, 342491, 0, 348301, 35, 19.231s, 5
798, 0, 1105237, 16689, 1105237, 1105237, 343797, 0, 372749, 33, 24.913s, 5
799, 0, 1116434, 11101, 1116434, 1116434, 342322, 84, 389916, 36, 26.832s, 5
800, 0, 1105040, 16453, 1105040, 1105040, 342917, 29, 370077, 31, 22.017s, 5
801, 0, 1091200, 11080, 1091200, 1091200, 342223, 0, 398423, 53, 29.274s, 5
802, 0, 1130141, 16679, 1130141, 1130141, 343312, 0, 326211, 34, 17.906s, 5
803, 0, 1131846, 16708, 1131846, 1131846, 342661, 0, 347080, 34, 20.467s, 5
804, 0, 1131457, 16705, 1131457, 1131457, 342823, 0, 344506, 34, 15.072s, 5
805, 0, 1131758, 16486, 1131758, 1131758, 343580, 29, 310371, 32, 15.278s, 5
806, 0, 1106163, 16699, 1106163, 1106163, 343011, 28, 376004, 30, 22.146s, 5
807, 0, 1130626, 16678, 1130626, 1130626, 343416, 0, 321758, 34, 17.837s, 5
808, 0, 1129923, 16567, 1129923, 1129923, 343611, 57, 329636, 29, 18.292s, 5
809, 0, 1132068, 16580, 1132068, 1132068, 342629, 0, 370769, 34, 22.893s, 5
810, 0, 1155029, 16438, 1155029, 1155029, 343107, 87, 309548, 30, 15.831s, 5
811, 0, 1093194, 11148, 1093194, 1093194, 342735, 29, 385482, 47, 26.640s, 5
812, 0, 1127806, 16510, 1127806, 1127806, 341597, 57, 352277, 29, 19.003s, 5
813, 0, 1104566, 16600, 1104528, 1104566, 342814, 207, 382520, 17, 25.004s, 5
814, 0, 1115834, 10869, 1115834, 1115834, 343005, 28, 376563, 51, 25.449s, 5
815, 0, 1105592, 16520, 1105592, 1105592, 344147, 0, 363432, 33, 18.589s, 5
816, 0, 1105790, 16319, 1105790, 1105790, 342270, 28, 366595, 30, 21.772s, 5
817, 0, 1133818, 16692, 1133818, 1133818, 342790, 0, 347722, 35, 19.415s, 5
818, 0, 1104123, 16515, 1104123, 1104123, 343622, 0, 355986, 33, 21.789s, 5
819, 0, 1118350, 11126, 1118350, 1118350, 343435, 28, 374542, 46, 24.941s, 5
820, 0, 1129954, 16479, 1129954, 1129954, 343358, 58, 359141, 30, 20.429s, 5
821, 0, 1131563, 16576, 1131563, 1131563, 341921, 29, 359440, 32, 21.473s, 5
822, 0, 1107577, 16448, 1107577, 1107577, 343122, 29, 373283, 31, 23.721s, 5
823, 0, 1118996, 10878, 1118996, 1118996, 342570, 0, 273400, 60, 21.244s, 5
824, 0, 1129632, 16658, 1129632, 1129632, 342886, 0, 336608, 34, 15.791s, 5
825, 0, 1130899, 16742, 1130899, 1130899, 342405, 0, 346588, 34, 19.242s, 5
826, 0, 1106517, 16431, 1106517, 1106517, 342252, 0, 368142, 33, 22.656s, 5
827, 0, 1094174, 11021, 1094174, 1094174, 342437, 0, 382155, 46, 25.791s, 5
828, 0, 1131891, 16664, 1131891, 1131891, 342075, 58, 351995, 30, 20.387s, 5
829, 0, 1107502, 16705, 1107502, 1107502, 342207, 0, 371083, 34, 22.055s, 5
830, 0, 1129535, 16604, 1129535, 1129535, 343707, 29, 364998, 32, 20.038s, 5
831, 0, 1119411, 11204, 1119411, 1119411, 343857, 29, 397434, 53, 29.380s, 5
832, 0, 1131957, 16674, 1131957, 1131957, 344195, 0, 306906, 34, 13.866s, 5
833, 0, 1092183, 10914, 1092183, 1092183, 342388, 29, 379484, 45, 25.196s, 5
834, 0, 1130555, 16517, 1130555, 1130555, 343290, 29, 343642, 32, 19.864s, 5
835, 0, 1132287, 16795, 1132287, 1132287, 343151, 58, 362246, 30, 17.937s, 5
836, 0, 1105571, 16690, 1105571, 1105571, 342208, 86, 370424, 26, 21.734s, 5
837, 0, 1091189, 11114, 1091189, 1091189, 343243, 28, 377549, 52, 25.471s, 5
838, 0, 1129433, 16476, 1129433, 1129433, 343148, 0, 356618, 35, 21.004s, 5
839, 0, 1105427, 16520, 1105427, 1105427, 342871, 0, 353714, 33, 17.332s, 5
840, 0, 1131300, 16666, 1131300, 1131300, 343238, 0, 347069, 34, 19.730s, 5
841, 0, 1116738, 11118, 1116738, 1116738, 343421, 27, 380937, 56, 25.363s, 5
842, 0, 1106497, 16603, 1106497, 1106497, 342380, 29, 372747, 31, 24.112s, 5
843, 0, 1131253, 16535, 1131253, 1131253, 342572, 0, 334083, 34, 19.440s, 5
844, 0, 1094501, 11009, 1094501, 1094501, 342842, 0, 383108, 51, 26.040s, 5
845, 0, 1155165, 16522, 1155165, 1155165, 342517, 29, 325033, 33, 18.065s, 5
846, 0, 1129635, 16761, 1129635, 1129635, 342947, 27, 333261, 30, 19.295s, 5
847, 0, 1156931, 16705, 1156931, 1156931, 342952, 28, 342845, 33, 17.361s, 5
848, 0, 1131961, 16682, 1131961, 1131961, 344389, 29, 365309, 32, 23.059s, 5
849, 0, 1133762, 16491, 1133762, 1133762, 343969, 0, 341056, 34, 19.045s, 5
850, 0, 1130738, 16749, 1130738, 1130738, 342737, 28, 370968, 31, 22.571s, 5
851, 0, 1091687, 11004, 1091687, 1091687, 342884, 0, 371993, 42, 23.899s, 5
852, 0, 1132416, 16277, 1132416, 1132416, 342693, 0, 332887, 34, 18.269s, 5
853, 0, 1133163, 16389, 1133135, 1133163, 343008, 113, 345397, 27, 16.861s, 5
854, 0, 1116750, 11069, 1116750, 1116750, 343394, 28, 348449, 49, 20.879s, 5
855, 0, 1093148, 11212, 1093148, 1093148, 342444, 30, 379564, 47, 24.453s, 5
856, 0, 1105263, 16823, 1105263, 1105263, 342718, 59, 364417, 30, 22.913s, 5
857, 0, 1131628, 16511, 1131628, 1131628, 343485, 0, 373066, 34, 21.608s, 5
858, 0, 1130641, 16645, 1130641, 1130641, 342767, 58, 359494, 30, 19.233s, 5
859, 0, 1106739, 16361, 1106739, 1106739, 342473, 58, 360216, 29, 16.770s, 5
860, 0, 1130507, 16691, 1130507, 1130507, 343474, 29, 370699, 32, 22.440s, 5
861, 0, 1131153, 16538, 1131153, 1131153, 342712, 0, 337131, 34, 15.589s, 5
862, 0, 1131294, 16666, 1131294, 1131294, 343882, 56, 360811, 28, 21.584s, 5
863, 0, 1092517, 11148, 1092517, 1092517, 343481, 0, 386258, 53, 25.643s, 5
864, 0, 1130308, 16605, 1130308, 1130308, 342602, 28, 322667, 31, 18.996s, 5
865, 0, 1116514, 11047, 1116514, 1116514, 343095, 0, 362689, 45, 25.430s, 5
866, 0, 1131679, 16493, 1131679, 1131679, 342861, 30, 336237, 33, 17.794s, 5
867, 0, 1129633, 16754, 1129633, 1129633, 342587, 28, 322029, 31, 19.120s, 5
868, 0, 1091689, 11002, 1091689, 1091689, 342900, 29, 380694, 42, 27.984s, 5
869, 0, 1117333, 11006, 1117333, 1117333, 343545, 0, 344747, 58, 22.372s, 5
870, 0, 1093167, 10978, 1093167, 1093167, 342661, 28, 378515, 56, 27.046s, 5
871, 0, 1132202, 16747, 1132202, 1132202, 342502, 28, 368484, 31, 21.751s, 5
872, 0, 1128854, 16593, 1128854, 1128854, 342847, 54, 334042, 26, 17.496s, 5
873, 0, 1129975, 16501, 1129975, 1129975, 342021, 0, 341177, 34, 17.712s, 5
874, 0, 1094767, 11029, 1094767, 1094767, 342870, 55, 361176, 38, 23.328s, 5
875, 0, 1129472, 16416, 1129472, 1129472, 342931, 57, 348631, 29, 17.392s, 5
876, 0, 1133654, 16560, 1133654, 1133654, 342896, 57, 336687, 29, 20.550s, 5
877, 0, 1131367, 16798, 1131367, 1131367, 343323, 0, 338838, 34, 16.054s, 5
878, 0, 1157680, 16624, 1157680, 1157680, 343156, 58, 148161, 31, 12.100s, 5
879, 0, 1131943, 16670, 1131943, 1131943, 342665, 0, 327415, 34, 14.882s, 5
880, 0, 1118706, 11186, 1118706, 1118706, 343110, 0, 311235, 37, 18.742s, 5
881, 0, 1094670, 11057, 1094670, 1094670, 342116, 0, 382286, 44, 28.257s, 5
882, 0, 1117746, 11162, 1117746, 1117746, 342501, 0, 345795, 50, 20.918s, 5
883, 0, 1116196, 11002, 1116196, 1116196, 342953, 0, 333518, 46, 21.665s, 5
884, 0, 1129581, 16508, 1129581, 1129581, 342481, 56, 325164, 28, 17.358s, 5
885, 0, 1130058, 16676, 1130058, 1130058, 342931, 56, 337751, 28, 19.579s, 5
