runtime: 114.485740 rate: 3775877.768094
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
2118, 0, 0, 1297, 2363, 0, 7559514, 1844, 7267373, 4207, 112.178s, 5
2119, 0, 0, 1085, 236363, 234942, 7230014, 6532, 7267469, 7956, 108.775s, 5
2120, 0, 0, 1072, 1877, 0, 7038707, 1829, 7061275, 3706, 112.439s, 5
2121, 0, 0, 2083, 780459, 783140, 7356694, 25349, 6985399, 22678, 100.463s, 5
2122, 0, 0, 873, 3121, 0, 7212627, 8785, 7061262, 11906, 111.757s, 5
2123, 0, 0, 1976, 2785, 0, 7247324, 3911, 7051525, 6696, 112.124s, 5
2124, 0, 0, 1439, 155620, 156628, 7399849, 10515, 7012630, 9509, 110.693s, 5
2125, 0, 0, 1307, 2122, 0, 7021835, 2527, 7037195, 4649, 112.436s, 5
2126, 0, 0, 1139, 5304, 0, 6901559, 6178, 7037194, 11482, 111.118s, 5
2127, 0, 0, 1024, 1398, 0, 7270808, 1894, 7012614, 3292, 112.874s, 5
2128, 0, 0, 1237, 78077, 78314, 7182898, 6647, 7223069, 6411, 112.065s, 5
2129, 0, 0, 1565, 87732, 78314, 7264231, 17804, 7256922, 27223, 107.007s, 5
2130, 0, 0, 2438, 1241842, 1253024, 7008196, 38041, 7343776, 26875, 101.117s, 5
2131, 0, 0, 779, 1350, 0, 7383398, 1142, 7223058, 2492, 113.116s, 5
2132, 0, 0, 2390, 2619, 0, 7316697, 3770, 7343662, 6389, 112.579s, 5
2133, 0, 0, 4441, 166440, 156628, 7345659, 16350, 7328562, 26164, 105.273s, 5
2134, 0, 0, 1776, 707420, 704826, 7231520, 21386, 7267446, 23989, 99.317s, 5
2135, 0, 0, 1919, 471586, 469884, 7114358, 22596, 7256981, 24304, 103.591s, 5
2136, 0, 0, 959, 2158, 0, 6895378, 1183, 7073901, 3341, 112.433s, 5
2137, 0, 0, 888, 1079, 0, 6939249, 1316, 6999637, 2395, 113.176s, 5
2138, 0, 0, 1422, 2159, 0, 6984942, 3338, 7079169, 5497, 112.444s, 5
2139, 0, 0, 2451, 2819, 0, 7164238, 3963, 7073476, 6782, 112.264s, 5
2140, 0, 0, 968, 231937, 234942, 7079471, 7089, 7061278, 4087, 110.809s, 5
2141, 0, 0, 699, 801, 0, 7156951, 945, 7020322, 1746, 113.297s, 5
2142, 0, 0, 2957, 407395, 391570, 7260362, 26081, 7051536, 41911, 96.885s, 5
2143, 0, 0, 1157, 2216, 0, 7058252, 2975, 7037217, 5191, 112.483s, 5
2144, 0, 0, 1228, 3520, 0, 7134543, 2195, 7267453, 5715, 110.669s, 5
2145, 0, 0, 1374, 1571, 0, 7119959, 1876, 7223173, 3447, 113.013s, 5
2146, 0, 0, 1282, 1390, 0, 7397900, 1606, 7306069, 2996, 113.001s, 5
2147, 0, 0, 1266, 2182, 0, 7225361, 2861, 7223177, 5043, 112.625s, 5
2148, 0, 0, 1047, 1516, 0, 7112144, 1816, 7328647, 3332, 113.156s, 5
2149, 0, 0, 2370, 3904, 0, 7136828, 6083, 7359311, 9987, 111.717s, 5
2150, 0, 0, 860, 3019, 0, 7081215, 1007, 7267475, 4026, 111.724s, 5
2151, 0, 0, 2846, 21182, 0, 6948204, 10444, 7267745, 31626, 101.031s, 5
2152, 0, 0, 1019, 230770, 234942, 7150309, 9329, 7079136, 5160, 108.775s, 5
2153, 0, 0, 1159, 386207, 391570, 6885678, 10118, 7040427, 4760, 109.555s, 5
2154, 0, 0, 1531, 3249, 0, 7279124, 8406, 7073480, 11655, 112.008s, 5
2155, 0, 0, 1505, 3915, 0, 7137010, 3454, 7073832, 7369, 111.177s, 5
2156, 0, 0, 910, 1480, 0, 6991261, 1966, 7079185, 3446, 112.897s, 5
2157, 0, 0, 1143, 1916, 0, 7308562, 1758, 7037140, 3674, 112.699s, 5
2158, 0, 0, 1297, 82067, 78314, 6939969, 6253, 7061399, 10007, 110.560s, 5
2159, 0, 0, 1643, 82406, 156628, 7339122, 89276, 7061296, 15056, 109.251s, 5
2160, 0, 0, 1247, 158562, 156628, 6999631, 9240, 7267733, 11176, 108.886s, 5
2161, 0, 0, 2934, 169838, 156628, 7101598, 65482, 7339181, 78694, 102.863s, 5
2162, 0, 0, 1353, 1686, 0, 7029772, 2066, 7339195, 3752, 112.979s, 5
2163, 0, 0, 4042, 5089, 0, 6935445, 7793, 7458189, 12882, 111.245s, 5
2164, 0, 0, 2448, 632108, 704826, 7202020, 114994, 7358388, 42285, 96.518s, 5
2165, 0, 0, 1716, 2382, 0, 7010489, 2777, 7267753, 5159, 112.568s, 5
2166, 0, 0, 2001, 4317, 0, 6983322, 4167, 7358466, 8484, 111.332s, 5
2167, 0, 0, 1847, 2102, 0, 7201931, 3441, 7358382, 5543, 112.781s, 5
2168, 0, 0, 1245, 78035, 78314, 7092252, 4413, 7089926, 4135, 112.244s, 5
2169, 0, 0, 2505, 271744, 313256, 7269322, 50204, 7061330, 8696, 97.571s, 5
2170, 0, 0, 1241, 1999, 0, 7516817, 2717, 7079044, 4716, 112.679s, 5
2171, 0, 0, 1418, 2550, 0, 6971224, 2107, 7020440, 4657, 112.497s, 5
2172, 0, 0, 1468, 615319, 626512, 7103259, 15828, 7051611, 4643, 106.539s, 5
2173, 0, 0, 1179, 3048, 0, 7277547, 2929, 7073827, 5977, 112.063s, 5
2174, 0, 0, 1070, 545536, 548198, 7109940, 7190, 7020390, 4535, 106.714s, 5
2175, 0, 0, 1473, 3046, 0, 7560867, 2193, 7073807, 5239, 112.071s, 5
2176, 0, 0, 2063, 7721, 0, 7620010, 6892, 7267602, 14613, 108.615s, 5
2177, 0, 0, 1242, 2038, 0, 7113936, 1479, 7267493, 3517, 112.897s, 5
2178, 0, 0, 2212, 5533, 0, 7360549, 4030, 7343725, 9563, 111.251s, 5
2179, 0, 0, 1325, 2695, 0, 6963501, 2828, 7271994, 5523, 112.489s, 5
2180, 0, 0, 1432, 460622, 469884, 7015329, 18110, 7267727, 8854, 109.635s, 5
2181, 0, 0, 1199, 3859, 0, 7024774, 2128, 7267695, 5987, 111.927s, 5
2182, 0, 0, 1107, 153932, 156628, 7152363, 6688, 7267499, 3994, 111.273s, 5
2183, 0, 0, 3290, 318728, 313256, 6960718, 17849, 7351879, 23325, 105.919s, 5
2184, 0, 0, 1415, 321264, 313256, 7222624, 17960, 7051596, 25972, 102.254s, 5
2185, 0, 0, 1882, 5405, 0, 7214417, 6959, 7089885, 12364, 110.795s, 5
2186, 0, 0, 1401, 613531, 626512, 7284577, 18572, 7079125, 5599, 110.022s, 5
2187, 0, 0, 1792, 3978, 0, 7338751, 5738, 7079105, 9716, 110.366s, 5
2188, 0, 0, 1540, 4857, 0, 6936173, 7616, 7012811, 12473, 110.899s, 5
2189, 0, 0, 1443, 3166, 0, 6752015, 11143, 7090026, 14309, 111.577s, 5
2190, 0, 0, 1179, 1824, 0, 7061381, 1702, 7061321, 3526, 112.677s, 5
2191, 0, 0, 1570, 384578, 391570, 7055523, 11368, 7052040, 4381, 111.611s, 5
2192, 0, 0, 834, 2469, 0, 6971548, 3502, 7267518, 5971, 112.227s, 5
2193, 0, 0, 1147, 4070, 0, 7154628, 7216, 7328653, 11286, 111.247s, 5
2194, 0, 0, 1303, 1353, 0, 7285628, 1540, 7267662, 2893, 113.167s, 5
2195, 0, 0, 2076, 3643, 0, 7164242, 3219, 7328661, 6862, 111.889s, 5
2196, 0, 0, 1086, 2680, 0, 6857867, 2517, 7267743, 5197, 112.159s, 5
2197, 0, 0, 1588, 4243, 0, 6950475, 3209, 7267802, 7452, 111.281s, 5
2198, 0, 0, 1634, 1853, 0, 6918309, 2209, 7339279, 4062, 112.925s, 5
2199, 0, 0, 1971, 79041, 78314, 6869140, 6889, 7293526, 7617, 111.743s, 5
2200, 0, 0, 1240, 1482, 0, 6985649, 1556, 7051594, 3038, 112.885s, 5
2201, 0, 0, 1837, 2183, 0, 6924453, 2664, 7061374, 4847, 112.560s, 5
2202, 0, 0, 1641, 2031, 0, 7147659, 3671, 7073875, 5702, 112.400s, 5
2203, 0, 0, 1114, 1262, 0, 7324308, 1571, 7061263, 2833, 112.964s, 5
2204, 0, 0, 1523, 1780, 0, 6954696, 1891, 7020377, 3671, 112.861s, 5
2205, 0, 0, 1298, 2354, 0, 6952712, 3085, 7051623, 5439, 112.458s, 5
2206, 0, 0, 1504, 1753, 0, 6833590, 2000, 7052124, 3753, 112.740s, 5
2207, 0, 0, 2011, 7569, 0, 6858768, 2706, 7020425, 10275, 109.459s, 5
2208, 0, 0, 1838, 1965, 0, 6875557, 2719, 7343854, 4684, 112.928s, 5
2209, 0, 0, 1254, 155427, 156628, 7013425, 6489, 7267793, 5290, 111.564s, 5
2210, 0, 0, 3519, 4184, 0, 7034492, 5814, 7405492, 9998, 111.765s, 5
2211, 0, 0, 1578, 3060, 0, 7176954, 2629, 7343735, 5689, 111.605s, 5
2212, 0, 0, 1264, 1544, 0, 7307436, 1899, 7267474, 3443, 113.036s, 5
2213, 0, 0, 2071, 2124, 0, 7318779, 2542, 7358387, 4666, 112.786s, 5
2214, 0, 0, 1804, 309097, 313256, 7225334, 16189, 7343784, 12034, 111.259s, 5
2215, 0, 0, 2721, 171128, 156628, 6967101, 20994, 7286180, 35496, 102.665s, 5
2216, 0, 0, 1492, 2652, 0, 7410176, 5031, 7073803, 7683, 112.252s, 5
2217, 0, 0, 1275, 1977, 0, 7243865, 2856, 7079146, 4833, 112.626s, 5
2218, 0, 0, 1662, 3637, 0, 7422238, 4696, 7051114, 8333, 110.252s, 5
2219, 0, 0, 1476, 3181, 0, 7063541, 2541, 7020452, 5722, 112.075s, 5
2220, 0, 0, 1441, 1638, 0, 7106139, 2356, 7089962, 3994, 112.870s, 5
2221, 0, 0, 1338, 1737, 0, 7060846, 1952, 7061385, 3689, 112.716s, 5
2222, 0, 0, 1986, 81454, 78314, 7246665, 11777, 7089938, 14918, 107.967s, 5
2223, 0, 0, 1202, 3132, 0, 7204204, 1704, 7089939, 4836, 111.751s, 5
2224, 0, 0, 2027, 2758, 0, 7035127, 3060, 7328731, 5818, 111.965s, 5
2225, 0, 0, 2919, 160880, 156628, 6944108, 7977, 7359428, 12231, 107.302s, 5
2226, 0, 0, 1904, 4984, 0, 6907744, 5866, 7286198, 10850, 111.108s, 5
2227, 0, 0, 3502, 3933, 0, 7071917, 5523, 7369925, 9456, 111.690s, 5
2228, 0, 0, 1223, 3040, 0, 7375037, 2799, 7286063, 5839, 111.122s, 5
2229, 0, 0, 1394, 1565, 0, 7385656, 2018, 7267704, 3583, 112.926s, 5
2230, 0, 0, 1622, 2224, 0, 6851763, 2659, 7223390, 4883, 112.711s, 5
2231, 0, 0, 1923, 3436, 0, 7203119, 4262, 7279812, 7698, 111.967s, 5
2232, 0, 0, 1959, 9189, 0, 7371659, 6898, 7110882, 16087, 107.722s, 5
2233, 0, 0, 1387, 1656, 0, 7215619, 1857, 7037197, 3513, 112.759s, 5
2234, 0, 0, 2090, 331900, 313256, 7223289, 37410, 7079154, 56058, 95.484s, 5
2235, 0, 0, 1486, 154430, 156628, 7374932, 8509, 7110854, 6313, 110.894s, 5
2236, 0, 0, 2041, 2640, 0, 6923344, 2154, 7051655, 4794, 112.145s, 5
2237, 0, 0, 1139, 2080, 0, 7197691, 1726, 7089923, 3806, 112.794s, 5
2238, 0, 0, 1324, 1403, 0, 7054488, 1502, 7061350, 2905, 113.062s, 5
2239, 0, 0, 1833, 1922, 0, 7301167, 2693, 7061295, 4615, 112.639s, 5
2240, 0, 0, 1828, 1942, 0, 6885178, 4754, 7328708, 6696, 112.882s, 5
2241, 0, 0, 2655, 16341, 0, 7133593, 22832, 7358448, 39173, 103.958s, 5
2242, 0, 0, 1443, 3067, 0, 7034521, 1812, 7286176, 4879, 110.602s, 5
2243, 0, 0, 1717, 2796, 0, 7100550, 2910, 7328649, 5706, 112.497s, 5
2244, 0, 0, 1648, 3143, 0, 7381368, 3288, 7256965, 6431, 112.185s, 5
2245, 0, 0, 2304, 15770, 0, 7038574, 14976, 7306241, 30746, 104.101s, 5
2246, 0, 0, 2825, 6293, 0, 6773956, 4539, 7343927, 10832, 110.389s, 5
2247, 0, 0, 2348, 2869, 0, 6967436, 4478, 7343885, 7347, 112.341s, 5
2248, 0, 0, 1723, 546446, 548198, 7233757, 17277, 7110900, 15532, 105.251s, 5
2249, 0, 0, 994, 2022, 0, 7111822, 2390, 7089943, 4412, 112.619s, 5
2250, 0, 0, 1588, 2569, 0, 7221838, 3017, 7051588, 5586, 112.406s, 5
2251, 0, 0, 1350, 3996, 0, 7062768, 1857, 7073923, 5853, 111.182s, 5
2252, 0, 0, 1177, 1428, 0, 7165910, 1789, 6975331, 3217, 112.890s, 5
2253, 0, 0, 1376, 1499, 0, 6969927, 2815, 7111033, 4314, 112.877s, 5
2254, 0, 0, 1189, 154134, 156628, 7081400, 6854, 7012781, 4362, 112.362s, 5
2255, 0, 0, 1193, 154677, 156628, 6790137, 7279, 7074019, 5330, 112.122s, 5
2256, 0, 0, 1744, 233723, 234942, 7038462, 17246, 7343849, 16030, 108.946s, 5
2257, 0, 0, 1563, 1898, 0, 6983884, 2188, 7267598, 4086, 112.627s, 5
2258, 0, 0, 2982, 327304, 313256, 7089312, 16124, 7293459, 30176, 101.759s, 5
2259, 0, 0, 1334, 77925, 78314, 7304889, 3961, 7293399, 3573, 112.628s, 5
2260, 0, 0, 1526, 2368, 0, 6897824, 3267, 7267828, 5635, 112.676s, 5
2261, 0, 0, 2598, 82710, 78314, 7222079, 4891, 7306217, 9288, 110.825s, 5
2262, 0, 0, 2537, 7929, 0, 6838216, 9551, 7339341, 17480, 108.321s, 5
2263, 0, 0, 2183, 79330, 78314, 6903456, 5943, 7358505, 6960, 112.092s, 5
2264, 0, 0, 2630, 91270, 78314, 6718044, 21106, 7079318, 34063, 103.895s, 5
2265, 0, 0, 1438, 1481, 0, 6981679, 1889, 7020463, 3370, 112.994s, 5
2266, 0, 0, 1158, 4713, 0, 7036444, 1585, 7061394, 6298, 110.562s, 5
2267, 0, 0, 1457, 1546, 0, 6924693, 1739, 7061437, 3285, 112.857s, 5
2268, 0, 0, 872, 1830, 0, 6975676, 919, 7047541, 2749, 112.849s, 5
2269, 0, 0, 2473, 3567, 0, 7168113, 3347, 7079200, 6914, 111.885s, 5
2270, 0, 0, 1715, 3146, 0, 7163471, 4288, 7079200, 7434, 111.743s, 5
2271, 0, 0, 2097, 2229, 0, 6720680, 3011, 7079320, 5240, 112.705s, 5
2272, 0, 0, 1636, 2239, 0, 7307051, 3243, 7264548, 5482, 112.563s, 5
2273, 0, 0, 2287, 2877, 0, 7151789, 3332, 7339260, 6209, 111.854s, 5
2274, 0, 0, 2910, 7713, 0, 6869499, 12482, 7339323, 20195, 108.202s, 5
2275, 0, 0, 3042, 3712, 0, 6834637, 4811, 7351979, 8523, 111.940s, 5
2276, 0, 0, 1770, 3353, 0, 7199081, 5326, 7272024, 8679, 111.727s, 5
2277, 0, 0, 1415, 1460, 0, 7019074, 1864, 7339254, 3324, 113.130s, 5
2278, 0, 0, 2743, 3128, 0, 7078017, 4570, 7372640, 7698, 112.305s, 5
2279, 0, 0, 1426, 4147, 0, 6970262, 3276, 7267774, 7423, 110.837s, 5
2280, 0, 0, 972, 77694, 78314, 6896205, 3054, 7051273, 2435, 112.638s, 5
2281, 0, 0, 3019, 81041, 78314, 7103534, 9699, 7073948, 12427, 111.298s, 5
2282, 0, 0, 1221, 313650, 313256, 7043680, 13911, 7073586, 14309, 107.966s, 5
2283, 0, 0, 1271, 78557, 78314, 7121595, 8968, 7089956, 9212, 111.942s, 5
2284, 0, 0, 1087, 3227, 0, 7048938, 1497, 7073948, 4724, 111.983s, 5
2285, 0, 0, 1524, 1640, 0, 7252582, 2235, 7073904, 3875, 112.877s, 5
2286, 0, 0, 1154, 1508, 0, 7060498, 1975, 7073940, 3483, 112.864s, 5
2287, 0, 0, 1447, 1694, 0, 7140757, 2319, 7061398, 4013, 112.734s, 5
2288, 0, 0, 1016, 5523, 0, 7486673, 11400, 7124285, 16923, 109.523s, 5
2289, 0, 0, 1137, 2090, 0, 6594381, 1650, 7176826, 3740, 112.953s, 5
2290, 0, 0, 895, 1287, 0, 7182590, 1191, 7141844, 2478, 113.221s, 5
2291, 0, 0, 1083, 1286, 0, 7156951, 1577, 7124403, 2863, 113.163s, 5
2292, 0, 0, 1318, 1364, 0, 7171583, 1777, 7196668, 3141, 113.202s, 5
2293, 0, 0, 1566, 178017, 156628, 7317652, 6389, 7124353, 27780, 100.957s, 5
2294, 0, 0, 1075, 3233, 0, 7210570, 1410, 7141895, 4643, 112.360s, 5
2295, 0, 0, 1298, 1628, 0, 7120977, 1909, 7152057, 3537, 112.776s, 5
2296, 0, 0, 1136, 8384, 0, 7156468, 1391, 6922341, 9775, 108.951s, 5
2297, 0, 0, 1482, 1491, 0, 6985977, 1997, 6920721, 3488, 112.941s, 5
2298, 0, 0, 1819, 1848, 0, 7091054, 2469, 6968730, 4317, 112.806s, 5
2299, 0, 0, 2896, 4685, 0, 6981870, 3193, 6922152, 7878, 110.693s, 5
2300, 0, 0, 871, 1657, 0, 6942031, 2522, 6922101, 4179, 112.243s, 5
2301, 0, 0, 927, 77370, 78314, 7010137, 2907, 6922148, 1964, 112.630s, 5
2302, 0, 0, 1186, 1469, 0, 7073900, 1828, 6930359, 3297, 112.809s, 5
2303, 0, 0, 1076, 78218, 78314, 7123010, 5449, 6922123, 5354, 111.777s, 5
2304, 0, 0, 1214, 2107, 0, 7092524, 1841, 7114267, 3948, 112.692s, 5
2305, 0, 0, 1245, 1448, 0, 7133832, 2007, 7163916, 3455, 113.083s, 5
2306, 0, 0, 873, 1005, 0, 7179608, 2007, 7124200, 3012, 113.279s, 5
2307, 0, 0, 992, 2373, 0, 6772536, 2663, 7141983, 5036, 112.552s, 5
2308, 0, 0, 1508, 3397, 0, 6994606, 8175, 7176827, 11572, 111.551s, 5
2309, 0, 0, 1032, 1471, 0, 7263163, 2922, 7150160, 4393, 112.966s, 5
2310, 0, 0, 963, 1121, 0, 6922091, 1391, 7141935, 2512, 113.182s, 5
2311, 0, 0, 988, 7407, 0, 6889051, 954, 7141972, 8361, 108.668s, 5
2312, 0, 0, 2427, 241731, 234942, 6880979, 25664, 6930371, 32456, 104.248s, 5
2313, 0, 0, 886, 915, 0, 7203933, 1199, 6930338, 2114, 113.191s, 5
2314, 0, 0, 848, 1095, 0, 7052799, 1235, 6922164, 2330, 113.101s, 5
2315, 0, 0, 1419, 1717, 0, 7178481, 2401, 6896799, 4118, 112.756s, 5
2316, 0, 0, 2466, 248315, 234942, 6929236, 28945, 6944929, 42321, 96.319s, 5
2317, 0, 0, 1343, 1451, 0, 6975068, 2072, 6944907, 3523, 112.977s, 5
2318, 0, 0, 1096, 2491, 0, 7203841, 2812, 6930289, 5303, 112.310s, 5
2319, 0, 0, 951, 974, 0, 7203008, 1361, 6942599, 2335, 113.154s, 5
2320, 0, 0, 1594, 83687, 78314, 6883654, 11019, 7124467, 16393, 108.149s, 5
2321, 0, 0, 1945, 4216, 0, 7264682, 2696, 7141772, 6912, 110.189s, 5
2322, 0, 0, 2072, 6433, 0, 7053345, 2482, 7152087, 8915, 105.981s, 5
2323, 0, 0, 1971, 157675, 156628, 7289513, 5946, 7124360, 6995, 109.363s, 5
2324, 0, 0, 1355, 2349, 0, 7054177, 4326, 7176745, 6675, 112.357s, 5
2325, 0, 0, 1232, 2059, 0, 6928905, 3255, 7141967, 5314, 112.120s, 5
2326, 0, 0, 975, 154532, 156628, 7308848, 6983, 7141934, 4889, 109.565s, 5
2327, 0, 0, 1318, 3497, 0, 7072316, 1871, 7152083, 5368, 110.933s, 5
2328, 0, 0, 1271, 2184, 0, 7075127, 2578, 6944880, 4762, 112.393s, 5
2329, 0, 0, 977, 1535, 0, 6951893, 1452, 6922167, 2987, 112.835s, 5
2330, 0, 0, 719, 837, 0, 7194854, 1267, 6922338, 2104, 113.245s, 5
2331, 0, 0, 1338, 154716, 156628, 7403157, 8094, 6930216, 6184, 112.142s, 5
2332, 0, 0, 919, 77915, 78314, 7306902, 3484, 6922326, 3086, 112.648s, 5
2333, 0, 0, 1114, 1874, 0, 7018572, 1641, 6944900, 3515, 112.448s, 5
2334, 0, 0, 1863, 391707, 391570, 7001353, 37836, 6922411, 37978, 105.753s, 5
2335, 0, 0, 1363, 1621, 0, 7149509, 2075, 6915552, 3696, 112.738s, 5
2336, 0, 0, 888, 1730, 0, 7070457, 1881, 7114362, 3611, 112.951s, 5
2337, 0, 0, 1375, 1986, 0, 7081288, 1620, 7141844, 3606, 112.713s, 5
2338, 0, 0, 2131, 161395, 156628, 7090139, 9914, 7163195, 14683, 109.615s, 5
2339, 0, 0, 1120, 1673, 0, 7164043, 2551, 7152061, 4224, 112.956s, 5
2340, 0, 0, 1739, 80988, 78314, 7394415, 7552, 7141924, 10227, 111.270s, 5
2341, 0, 0, 1209, 1502, 0, 7082776, 1361, 7152091, 2863, 112.944s, 5
2342, 0, 0, 873, 3025, 0, 7171948, 1465, 7141988, 4490, 112.217s, 5
2343, 0, 0, 1262, 1305, 0, 6893727, 1805, 7167413, 3110, 113.201s, 5
2344, 0, 0, 1708, 1908, 0, 7089760, 2168, 6930318, 4076, 112.748s, 5
2345, 0, 0, 1216, 2165, 0, 7038654, 1628, 6915591, 3793, 112.415s, 5
2346, 0, 0, 1154, 1234, 0, 7098715, 2170, 6930393, 3404, 113.068s, 5
2347, 0, 0, 1456, 1893, 0, 7009125, 2056, 6943788, 3949, 112.178s, 5
2348, 0, 0, 2436, 17094, 0, 7336086, 27634, 6920618, 44728, 102.639s, 5
2349, 0, 0, 732, 901, 0, 7168840, 1126, 6943743, 2027, 113.252s, 5
2350, 0, 0, 1399, 1545, 0, 7076681, 2184, 6930365, 3729, 112.927s, 5
2351, 0, 0, 1072, 1127, 0, 7324964, 1595, 6930312, 2722, 113.138s, 5
2352, 0, 0, 1364, 83548, 78314, 7051842, 12962, 7142035, 18197, 110.318s, 5
2353, 0, 0, 1660, 83076, 78314, 7171182, 9475, 7141951, 14238, 110.583s, 5
2354, 0, 0, 1499, 235665, 234942, 7320302, 15218, 7177029, 15944, 110.172s, 5
2355, 0, 0, 1629, 925629, 939768, 7072111, 32128, 7177109, 18001, 105.501s, 5
2356, 0, 0, 1039, 1366, 0, 7085126, 1510, 7177099, 2876, 112.447s, 5
2357, 0, 0, 1801, 6438, 0, 7228284, 4190, 7177047, 10628, 111.014s, 5
2358, 0, 0, 849, 2396, 0, 7262445, 6032, 7141860, 8428, 112.220s, 5
2359, 0, 0, 885, 1132, 0, 7144762, 2148, 7141980, 3280, 113.222s, 5
2360, 0, 0, 647, 1033, 0, 7297810, 653, 6944804, 1686, 112.248s, 5
2361, 0, 0, 1101, 1687, 0, 7123947, 1359, 6944854, 3046, 112.675s, 5
2362, 0, 0, 1011, 1066, 0, 7037784, 1570, 6944890, 2636, 113.187s, 5
2363, 0, 0, 777, 2779, 0, 7425379, 1704, 6922110, 4483, 112.320s, 5
2364, 0, 0, 1285, 1505, 0, 6925544, 2169, 6969031, 3674, 112.821s, 5
2365, 0, 0, 1614, 154125, 156628, 6738080, 7122, 6975466, 4621, 111.776s, 5
2366, 0, 0, 846, 1089, 0, 7267946, 1590, 6944819, 2679, 113.145s, 5
2367, 0, 0, 1608, 4027, 0, 7149985, 5346, 6968980, 9373, 111.549s, 5
2368, 0, 0, 694, 1136, 0, 7289625, 861, 7141953, 1997, 113.324s, 5
2369, 0, 0, 1205, 81607, 78314, 6918316, 4554, 7141893, 7848, 111.267s, 5
2370, 0, 0, 648, 890, 0, 7090082, 1109, 7141978, 1999, 113.286s, 5
2371, 0, 0, 635, 638, 0, 6945611, 723, 7142046, 1361, 113.558s, 5
2372, 0, 0, 900, 1327, 0, 6939295, 2248, 7124584, 3575, 112.927s, 5
2373, 0, 0, 920, 2526, 0, 6845118, 2590, 7176928, 5116, 112.091s, 5
2374, 0, 0, 940, 80811, 156628, 7128046, 81301, 7152109, 5486, 108.257s, 5
2375, 0, 0, 1140, 1484, 0, 6933063, 1788, 7142040, 3272, 113.046s, 5
2376, 0, 0, 783, 1917, 0, 7323874, 1057, 6943708, 2974, 112.604s, 5
2377, 0, 0, 1566, 2580, 0, 7154103, 2465, 6922050, 5045, 111.646s, 5
2378, 0, 0, 1209, 1365, 0, 6846683, 1724, 6922182, 3089, 113.015s, 5
2379, 0, 0, 828, 950, 0, 7297200, 1272, 6943735, 2222, 113.165s, 5
2380, 0, 0, 1590, 78985, 78314, 7258007, 5099, 6915568, 5771, 110.404s, 5
2381, 0, 0, 1090, 1737, 0, 7086759, 1458, 6930402, 3195, 112.464s, 5
2382, 0, 0, 1245, 1296, 0, 7197071, 1826, 6930305, 3122, 113.065s, 5
2383, 0, 0, 956, 1551, 0, 7200383, 1764, 6944871, 3315, 112.949s, 5
2384, 0, 0, 2067, 14269, 0, 7481393, 1422, 7114267, 15691, 101.280s, 5
2385, 0, 0, 1083, 1598, 0, 6946181, 1379, 7142052, 2977, 113.011s, 5
2386, 0, 0, 1376, 2361, 0, 7119885, 4801, 7176831, 7162, 112.231s, 5
2387, 0, 0, 1594, 314822, 313256, 7217221, 18302, 7124392, 19872, 100.689s, 5
2388, 0, 0, 1007, 4005, 0, 6978860, 1931, 7141889, 5936, 111.297s, 5
2389, 0, 0, 1282, 3594, 0, 7218510, 13541, 7141957, 17135, 110.903s, 5
2390, 0, 0, 1445, 13717, 0, 7243084, 13263, 7141875, 26980, 102.969s, 5
2391, 0, 0, 1226, 3982, 0, 6893031, 7689, 7142049, 11671, 111.002s, 5
2392, 0, 0, 1086, 1468, 0, 6997291, 1933, 6922177, 3401, 112.394s, 5
2393, 0, 0, 1848, 2902, 0, 7460351, 3346, 6930263, 6248, 112.055s, 5
2394, 0, 0, 1310, 2639, 0, 6965065, 2031, 6915687, 4670, 111.855s, 5
2395, 0, 0, 919, 81237, 78314, 7145081, 3046, 6944866, 5970, 111.003s, 5
2396, 0, 0, 1380, 2715, 0, 7311705, 1501, 6922065, 4216, 112.275s, 5
2397, 0, 0, 1657, 158693, 156628, 7307585, 2086, 6958138, 4153, 111.231s, 5
2398, 0, 0, 1118, 3154, 0, 7304869, 1959, 6944832, 5113, 112.323s, 5
2399, 0, 0, 2146, 3720, 0, 7482779, 3738, 6958096, 7458, 110.933s, 5
2400, 0, 0, 989, 4383, 0, 7239395, 4948, 7124426, 9331, 111.517s, 5
2401, 0, 0, 2793, 24199, 0, 7163540, 10035, 7142030, 34234, 101.085s, 5
2402, 0, 0, 1091, 1922, 0, 6850518, 3382, 7176793, 5304, 112.633s, 5
2403, 0, 0, 669, 894, 0, 7211305, 940, 7124490, 1834, 113.348s, 5
2404, 0, 0, 819, 883, 0, 7182386, 1089, 7141840, 1972, 113.400s, 5
2405, 0, 0, 903, 946, 0, 6930618, 1295, 7142019, 2241, 113.336s, 5
2406, 0, 0, 1137, 2549, 0, 6978929, 1781, 7142077, 4330, 112.359s, 5
2407, 0, 0, 2564, 160812, 156628, 7196285, 7121, 7124374, 11307, 110.029s, 5
2408, 0, 0, 1120, 1734, 0, 6911095, 1538, 6942488, 3272, 112.557s, 5
2409, 0, 0, 1478, 2021, 0, 7032010, 2402, 6896902, 4423, 112.626s, 5
2410, 0, 0, 1001, 3359, 0, 7092130, 5741, 6930368, 9100, 111.945s, 5
2411, 0, 0, 838, 910, 0, 7375683, 1314, 6922068, 2224, 113.200s, 5
2412, 0, 0, 1879, 3335, 0, 7289866, 2697, 6944839, 6032, 111.459s, 5
