runtime: 338.280051 rate: 19221771.640234
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1342, 0, 2391908, 0, 2391908, 2391908, 66261, 686, 77546, 906, 12.965s, 5
1343, 0, 2346671, 0, 2346671, 2346671, 66077, 0, 77921, 1062, 13.268s, 5
1344, 0, 2392581, 0, 2392580, 2392581, 66168, 828, 75253, 1050, 12.346s, 5
1345, 0, 2406792, 0, 2406792, 2406792, 66233, 836, 78955, 1063, 12.795s, 5
1346, 0, 2492827, 88743, 2492827, 2492827, 66018, 0, 45150, 410, 3.942s, 5
1347, 0, 2410506, 0, 2410506, 2410506, 66097, 0, 76616, 1093, 12.901s, 5
1348, 0, 2414799, 0, 2414799, 2414799, 66539, 0, 75630, 1093, 12.576s, 5
1349, 0, 2451284, 88613, 2451284, 2451284, 65918, 0, 45925, 392, 3.954s, 5
1350, 0, 2501450, 88850, 2501450, 2501450, 66609, 0, 43896, 416, 4.649s, 5
1351, 0, 2377797, 0, 2377795, 2377797, 66231, 3195, 70347, 818, 11.499s, 5
1352, 0, 2388710, 0, 2388710, 2388710, 66574, 0, 77032, 1085, 12.981s, 5
1353, 0, 2517561, 88731, 2517558, 2517561, 66276, 1531, 40126, 226, 3.037s, 5
1354, 0, 2419605, 0, 2419605, 2419605, 66197, 0, 81801, 1096, 15.579s, 5
1355, 0, 2416947, 0, 2416947, 2416947, 66240, 846, 77097, 1077, 12.471s, 5
1356, 0, 2436075, 0, 2436072, 2436075, 66660, 1676, 76192, 1049, 12.875s, 5
1357, 0, 2393073, 0, 2393071, 2393073, 65639, 3347, 73382, 977, 11.878s, 5
1358, 0, 2390081, 0, 2390081, 2390081, 66211, 1655, 77440, 1011, 12.189s, 5
1359, 0, 2423812, 88818, 2423812, 2423812, 66470, 0, 43540, 378, 3.681s, 5
1360, 0, 2398614, 0, 2398612, 2398614, 66528, 692, 72547, 915, 11.812s, 5
1361, 0, 2389370, 0, 2389370, 2389370, 66135, 836, 71938, 1054, 12.962s, 5
1362, 0, 2338642, 0, 2338642, 2338642, 66277, 1646, 73873, 982, 12.272s, 5
1363, 0, 2379760, 0, 2379760, 2379760, 66071, 0, 72811, 1078, 12.132s, 5
1364, 0, 2449806, 88216, 2449806, 2449806, 66219, 0, 47417, 391, 4.666s, 5
1365, 0, 2382428, 0, 2382422, 2382428, 66534, 2527, 73334, 1011, 12.008s, 5
1366, 0, 2425401, 0, 2425397, 2425401, 66699, 1686, 73135, 1056, 11.832s, 5
1367, 0, 2416408, 88947, 2416408, 2416408, 66660, 0, 42858, 378, 3.686s, 5
1368, 0, 2400810, 0, 2400806, 2400810, 66359, 1666, 76262, 1023, 12.742s, 5
1369, 0, 2417816, 87886, 2417816, 2417816, 66307, 0, 49847, 378, 5.147s, 5
1370, 0, 2450273, 88317, 2450272, 2450273, 65967, 838, 46994, 367, 4.334s, 5
1371, 0, 2366257, 0, 2366257, 2366257, 65987, 815, 73838, 1026, 12.239s, 5
1372, 0, 2519465, 89106, 2519465, 2519465, 66213, 0, 48321, 424, 4.744s, 5
1373, 0, 2393935, 0, 2393935, 2393935, 66277, 1679, 74734, 1037, 12.303s, 5
1374, 0, 2381361, 0, 2381361, 2381361, 66237, 684, 80455, 898, 13.860s, 5
1375, 0, 2372034, 0, 2372034, 2372034, 66384, 686, 77489, 896, 12.364s, 5
1376, 0, 2382124, 0, 2382124, 2382124, 66109, 0, 83523, 1079, 14.380s, 5
1377, 0, 2376483, 0, 2376483, 2376483, 66395, 838, 78970, 1049, 13.287s, 5
1378, 0, 2397185, 0, 2397185, 2397185, 66569, 0, 79038, 1086, 13.566s, 5
1379, 0, 2407325, 87938, 2407325, 2407325, 66400, 0, 47817, 372, 4.679s, 5
1380, 0, 2400799, 88494, 2400799, 2400799, 66599, 0, 51035, 371, 4.860s, 5
1381, 0, 2394805, 88055, 2394805, 2394805, 66238, 0, 43050, 368, 4.780s, 5
1382, 0, 2391102, 0, 2391100, 2391102, 66512, 841, 77263, 1058, 12.982s, 5
1383, 0, 2370078, 0, 2370076, 2370078, 66819, 2479, 73944, 963, 12.031s, 5
1384, 0, 2385971, 0, 2385971, 2385971, 66245, 0, 74465, 1083, 12.971s, 5
1385, 0, 2393533, 88520, 2393533, 2393533, 66337, 831, 46991, 334, 4.483s, 5
1386, 0, 2394305, 0, 2394305, 2394305, 66441, 833, 78658, 1055, 13.258s, 5
1387, 0, 2405094, 0, 2405094, 2405094, 66236, 0, 75991, 1089, 12.624s, 5
1388, 0, 2420260, 0, 2420260, 2420260, 66383, 0, 79822, 1095, 13.580s, 5
1389, 0, 2395470, 0, 2395468, 2395470, 66810, 1520, 74087, 876, 12.477s, 5
1390, 0, 2400360, 0, 2400360, 2400360, 66209, 0, 81977, 1087, 14.130s, 5
1391, 0, 2364142, 0, 2364141, 2364142, 66313, 1665, 74411, 1009, 12.026s, 5
1392, 0, 2394215, 0, 2394210, 2394215, 66503, 2369, 75046, 863, 11.665s, 5
1393, 0, 2409213, 0, 2409213, 2409213, 66315, 0, 73543, 1090, 12.739s, 5
1394, 0, 2492345, 88722, 2492345, 2492345, 65571, 0, 51080, 411, 5.255s, 5
1395, 0, 2471706, 88262, 2471706, 2471706, 65864, 840, 46040, 378, 4.021s, 5
1396, 0, 2416798, 0, 2416794, 2416798, 65967, 1683, 73696, 1050, 12.188s, 5
1397, 0, 2369502, 0, 2369501, 2369502, 66028, 1661, 73411, 1007, 12.222s, 5
1398, 0, 2429843, 0, 2429843, 2429843, 66437, 840, 76353, 1076, 12.745s, 5
1399, 0, 2463844, 88290, 2463844, 2463844, 66773, 0, 48677, 399, 4.153s, 5
1400, 0, 2412449, 0, 2412445, 2412449, 66551, 1674, 76873, 1039, 12.665s, 5
1401, 0, 2408838, 0, 2408838, 2408838, 66325, 0, 74289, 1092, 12.241s, 5
1402, 0, 2374258, 0, 2374258, 2374258, 66109, 835, 74647, 1046, 12.229s, 5
1403, 0, 2393825, 88771, 2393825, 2393825, 66599, 0, 43910, 366, 4.027s, 5
1404, 0, 2413970, 0, 2413970, 2413970, 66361, 841, 74801, 1070, 12.252s, 5
1405, 0, 2409352, 0, 2409351, 2409352, 66406, 1524, 76419, 891, 12.989s, 5
1406, 0, 2385488, 0, 2385486, 2385488, 66227, 1652, 73236, 1006, 11.945s, 5
1407, 0, 2379893, 0, 2379887, 2379893, 66468, 1669, 76844, 1015, 12.301s, 5
1408, 0, 2478056, 88718, 2478056, 2478056, 66277, 0, 45112, 405, 3.988s, 5
1409, 0, 2371718, 0, 2371714, 2371718, 66291, 684, 74776, 892, 12.365s, 5
1410, 0, 2554083, 88358, 2554083, 2554083, 66039, 0, 49402, 439, 5.025s, 5
1411, 0, 2405303, 88306, 2405303, 2405303, 66077, 0, 46334, 370, 4.387s, 5
1412, 0, 2403182, 0, 2403182, 2403182, 66283, 0, 74685, 1088, 12.681s, 5
1413, 0, 2380573, 0, 2380573, 2380573, 66577, 1650, 71820, 1002, 11.552s, 5
1414, 0, 2392336, 0, 2392336, 2392336, 66450, 0, 76605, 1086, 12.809s, 5
1415, 0, 2469037, 88299, 2469037, 2469037, 66129, 840, 47052, 377, 4.551s, 5
1416, 0, 2372278, 0, 2372278, 2372278, 66185, 0, 75171, 1077, 12.002s, 5
1417, 0, 2414141, 0, 2414141, 2414141, 66137, 0, 76519, 1093, 12.764s, 5
1418, 0, 2400808, 0, 2400808, 2400808, 66673, 848, 78911, 1073, 13.561s, 5
1419, 0, 2411980, 0, 2411980, 2411980, 66217, 827, 76036, 1057, 12.594s, 5
1420, 0, 2383385, 0, 2383385, 2383385, 66487, 1676, 72941, 1030, 12.117s, 5
1421, 0, 2368118, 0, 2368118, 2368118, 65825, 0, 77398, 1074, 12.894s, 5
1422, 0, 2451704, 88487, 2451704, 2451704, 66295, 0, 50323, 393, 4.636s, 5
1423, 0, 2383689, 0, 2383685, 2383689, 66964, 1668, 78426, 1018, 12.935s, 5
1424, 0, 2409170, 0, 2409170, 2409170, 66210, 0, 79056, 1091, 13.637s, 5
1425, 0, 2388008, 0, 2388008, 2388008, 66008, 837, 75481, 1057, 12.438s, 5
1426, 0, 2423702, 88104, 2423702, 2423702, 66364, 839, 45823, 357, 3.969s, 5
1427, 0, 2412960, 0, 2412960, 2412960, 66540, 0, 77626, 1094, 13.060s, 5
1428, 0, 2415231, 0, 2415231, 2415231, 66888, 0, 78724, 1094, 13.653s, 5
1429, 0, 2389508, 0, 2389508, 2389508, 66395, 679, 78316, 899, 12.618s, 5
1430, 0, 2394154, 0, 2394153, 2394154, 66133, 827, 73200, 1049, 12.581s, 5
1431, 0, 2407825, 0, 2407814, 2407825, 66521, 2347, 73230, 842, 11.670s, 5
1432, 0, 2436708, 88223, 2436708, 2436708, 66338, 0, 48157, 387, 4.541s, 5
1433, 0, 2392249, 0, 2392249, 2392249, 66139, 1519, 74468, 877, 12.376s, 5
1434, 0, 2391379, 0, 2391379, 2391379, 66312, 822, 80030, 1042, 13.115s, 5
1435, 0, 2416323, 88086, 2416323, 2416323, 66106, 0, 45524, 377, 4.079s, 5
1436, 0, 2435477, 88440, 2435477, 2435477, 66016, 0, 43498, 385, 3.675s, 5
1437, 0, 2479670, 88550, 2479670, 2479670, 66159, 836, 48406, 378, 4.527s, 5
1438, 0, 2407660, 0, 2407654, 2407660, 66531, 2499, 74724, 996, 12.267s, 5
1439, 0, 2518175, 88758, 2518175, 2518175, 66496, 856, 46348, 416, 3.705s, 5
1440, 0, 2365963, 88610, 2365963, 2365963, 66801, 0, 48683, 354, 4.985s, 5
1441, 0, 2385324, 0, 2385324, 2385324, 66378, 689, 73529, 907, 12.051s, 5
1442, 0, 2452340, 88711, 2452340, 2452340, 66100, 0, 49581, 394, 4.963s, 5
1443, 0, 2424502, 0, 2424502, 2424502, 66658, 688, 74169, 923, 12.223s, 5
1444, 0, 2473042, 88029, 2473042, 2473042, 66140, 841, 42919, 381, 3.261s, 5
1445, 0, 2471250, 88061, 2471250, 2471250, 66070, 0, 45111, 402, 3.737s, 5
1446, 0, 2417071, 0, 2417071, 2417071, 66247, 690, 75946, 921, 12.724s, 5
1447, 0, 2409735, 0, 2409735, 2409735, 66484, 832, 75473, 1062, 12.614s, 5
1448, 0, 2515439, 88485, 2515439, 2515439, 66186, 823, 43232, 384, 3.423s, 5
1449, 0, 2398365, 0, 2398362, 2398365, 66334, 2528, 71225, 1023, 11.640s, 5
1450, 0, 2379311, 0, 2379311, 2379311, 66175, 1500, 70338, 853, 11.588s, 5
1451, 0, 2438786, 88000, 2438786, 2438786, 66514, 0, 49180, 386, 5.031s, 5
1452, 0, 2394282, 0, 2394282, 2394282, 66471, 688, 72781, 907, 11.876s, 5
1453, 0, 2425846, 88247, 2425846, 2425846, 66658, 0, 45341, 381, 3.947s, 5
1454, 0, 2496142, 88386, 2496139, 2496142, 66196, 2498, 42661, 318, 2.845s, 5
1455, 0, 2431473, 88211, 2431473, 2431473, 65941, 0, 44066, 384, 3.470s, 5
1456, 0, 2458790, 88635, 2458790, 2458790, 66532, 835, 48647, 367, 4.964s, 5
1457, 0, 2416775, 0, 2416771, 2416775, 66216, 2493, 70505, 993, 11.693s, 5
1458, 0, 2395963, 0, 2395959, 2395963, 66525, 2506, 74745, 1000, 11.411s, 5
1459, 0, 2373249, 0, 2373241, 2373249, 65930, 2377, 75347, 857, 12.222s, 5
1460, 0, 2421521, 88998, 2421521, 2421521, 66176, 837, 48776, 354, 4.133s, 5
1461, 0, 2373280, 0, 2373271, 2373280, 66507, 3244, 79418, 860, 12.771s, 5
1462, 0, 2452974, 0, 2452973, 2452974, 65930, 681, 77489, 930, 13.254s, 5
1463, 0, 2377558, 0, 2377553, 2377558, 66006, 3335, 68916, 958, 10.776s, 5
1464, 0, 2401516, 0, 2401512, 2401516, 66589, 1667, 76529, 1025, 12.705s, 5
1465, 0, 2418139, 0, 2418139, 2418139, 65833, 0, 78223, 1096, 12.531s, 5
1466, 0, 2457602, 89179, 2457602, 2457602, 66506, 0, 48520, 398, 4.849s, 5
1467, 0, 2467055, 88160, 2467055, 2467055, 65815, 0, 45945, 399, 4.026s, 5
1468, 0, 2412731, 0, 2412726, 2412731, 66055, 2355, 71157, 853, 11.798s, 5
1469, 0, 2524027, 88092, 2524027, 2524027, 66059, 0, 48807, 426, 4.922s, 5
1470, 0, 2458704, 0, 2458700, 2458704, 66231, 840, 76589, 1086, 13.137s, 5
1471, 0, 2364945, 0, 2364945, 2364945, 66318, 0, 78677, 1071, 13.519s, 5
1472, 0, 2317316, 88665, 2317316, 2317316, 66494, 0, 41545, 331, 2.747s, 5
1473, 0, 2358198, 0, 2358198, 2358198, 65898, 837, 77759, 1042, 12.931s, 5
1474, 0, 2397755, 0, 2397755, 2397755, 66751, 0, 77497, 1088, 13.244s, 5
1475, 0, 2359365, 88291, 2359365, 2359365, 65720, 827, 47864, 317, 4.092s, 5
1476, 0, 2404648, 0, 2404648, 2404648, 66142, 0, 78261, 1089, 13.557s, 5
1477, 0, 2440240, 88724, 2440240, 2440240, 66322, 0, 48018, 388, 4.519s, 5
1478, 0, 2400684, 0, 2400684, 2400684, 65816, 0, 75307, 1087, 13.107s, 5
1479, 0, 2412583, 0, 2412583, 2412583, 66303, 825, 76254, 1056, 12.449s, 5
1480, 0, 2419105, 0, 2419103, 2419105, 66642, 693, 79403, 924, 13.445s, 5
1481, 0, 2447940, 87872, 2447940, 2447940, 66293, 0, 44110, 392, 3.462s, 5
1482, 0, 2416013, 88789, 2416013, 2416013, 66585, 0, 50319, 377, 4.789s, 5
1483, 0, 2425091, 88276, 2425091, 2425091, 66064, 0, 48307, 380, 4.583s, 5
1484, 0, 2493636, 88419, 2493631, 2493636, 65976, 1673, 44754, 355, 3.546s, 5
1485, 0, 2393053, 0, 2393053, 2393053, 66468, 839, 74193, 1059, 12.279s, 5
1486, 0, 2462378, 88406, 2462374, 2462378, 66421, 1682, 45896, 352, 3.960s, 5
1487, 0, 2359403, 0, 2359403, 2359403, 66533, 687, 73182, 893, 11.954s, 5
1488, 0, 2423756, 0, 2423756, 2423756, 66065, 0, 73537, 1099, 12.209s, 5
1489, 0, 2410606, 88728, 2410606, 2410606, 66087, 0, 43640, 374, 3.341s, 5
1490, 0, 2412487, 88678, 2412487, 2412487, 66273, 0, 48817, 375, 4.902s, 5
1491, 0, 2387471, 87890, 2387471, 2387471, 66509, 0, 39287, 363, 3.416s, 5
1492, 0, 2411603, 0, 2411603, 2411603, 66408, 0, 77103, 1092, 12.770s, 5
1493, 0, 2377092, 0, 2377090, 2377092, 66174, 3349, 72710, 971, 11.552s, 5
1494, 0, 2371655, 0, 2371655, 2371655, 66492, 815, 71463, 1026, 11.577s, 5
1495, 0, 2393478, 0, 2393478, 2393478, 66175, 0, 81011, 1082, 13.427s, 5
1496, 0, 2402470, 0, 2402470, 2402470, 66301, 822, 73329, 1048, 11.945s, 5
1497, 0, 2396259, 0, 2396259, 2396259, 66145, 831, 76200, 1053, 13.403s, 5
1498, 0, 2488261, 88156, 2488257, 2488261, 66061, 1676, 46972, 358, 4.456s, 5
1499, 0, 2394194, 0, 2394194, 2394194, 65941, 837, 70900, 1059, 11.854s, 5
1500, 0, 2411076, 0, 2411076, 2411076, 66466, 0, 72800, 1091, 12.283s, 5
1501, 0, 2403660, 88194, 2403660, 2403660, 66700, 0, 47405, 370, 4.788s, 5
1502, 0, 2470535, 87952, 2470535, 2470535, 66118, 0, 47141, 402, 4.147s, 5
1503, 0, 2410879, 0, 2410877, 2410879, 66499, 2510, 74383, 1012, 12.120s, 5
1504, 0, 2390627, 0, 2390627, 2390627, 66674, 0, 80816, 1082, 14.186s, 5
1505, 0, 2391150, 88119, 2391150, 2391150, 65905, 0, 47622, 366, 3.699s, 5
1506, 0, 2407648, 0, 2407643, 2407648, 66772, 1661, 74742, 1021, 12.342s, 5
1507, 0, 2442547, 88392, 2442547, 2442547, 66395, 0, 43335, 389, 3.472s, 5
1508, 0, 2440200, 88259, 2440200, 2440200, 66332, 843, 47737, 369, 4.920s, 5
1509, 0, 2390557, 0, 2390557, 2390557, 66887, 826, 75428, 1046, 12.588s, 5
1510, 0, 2420909, 0, 2420906, 2420909, 65856, 682, 79838, 913, 12.951s, 5
1511, 0, 2364167, 0, 2364162, 2364167, 66021, 4167, 72235, 920, 11.610s, 5
1512, 0, 2399713, 0, 2399713, 2399713, 66795, 0, 74056, 1086, 12.648s, 5
1513, 0, 2367212, 0, 2367212, 2367212, 66302, 0, 78887, 1073, 13.180s, 5
1514, 0, 2379821, 0, 2379821, 2379821, 66054, 0, 80840, 1079, 13.784s, 5
1515, 0, 2503449, 87948, 2503449, 2503449, 66166, 1680, 50503, 373, 5.109s, 5
1516, 0, 2399565, 0, 2399565, 2399565, 66294, 687, 76040, 909, 12.683s, 5
1517, 0, 2369900, 0, 2369900, 2369900, 66772, 0, 78260, 1073, 12.821s, 5
1518, 0, 2492754, 88137, 2492754, 2492754, 66430, 0, 43935, 413, 3.513s, 5
1519, 0, 2404627, 0, 2404627, 2404627, 65674, 0, 72293, 1090, 12.777s, 5
1520, 0, 2419355, 0, 2419351, 2419355, 66549, 1682, 74658, 1049, 12.350s, 5
1521, 0, 2359494, 0, 2359494, 2359494, 66445, 705, 77706, 909, 12.332s, 5
1522, 0, 2474776, 88665, 2474776, 2474776, 66734, 0, 44175, 403, 3.589s, 5
1523, 0, 2378965, 0, 2378965, 2378965, 66023, 0, 82174, 1080, 14.083s, 5
1524, 0, 2469787, 87730, 2469781, 2469787, 66632, 700, 42922, 234, 3.528s, 5
1525, 0, 2374014, 0, 2374013, 2374014, 66163, 1693, 76097, 1042, 12.720s, 5
1526, 0, 2414085, 0, 2414085, 2414085, 66628, 0, 79989, 1093, 13.680s, 5
1527, 0, 2382485, 0, 2382485, 2382485, 65777, 692, 79746, 907, 13.510s, 5
1528, 0, 2381331, 0, 2381331, 2381331, 65919, 0, 75011, 1078, 12.302s, 5
1529, 0, 2413549, 0, 2413549, 2413549, 66165, 0, 76326, 1092, 12.868s, 5
1530, 0, 2430591, 0, 2430591, 2430591, 66250, 0, 80905, 1102, 13.444s, 5
1531, 0, 2395438, 0, 2395438, 2395438, 66273, 832, 78948, 1054, 13.432s, 5
1532, 0, 2402145, 0, 2402145, 2402145, 66359, 0, 75313, 1087, 12.377s, 5
1533, 0, 2419394, 0, 2419394, 2419394, 66224, 1665, 72927, 1034, 11.893s, 5
1534, 0, 2415998, 0, 2415991, 2415998, 66099, 1520, 74940, 883, 12.149s, 5
1535, 0, 2405732, 0, 2405732, 2405732, 66121, 1667, 70250, 1029, 11.942s, 5
1536, 0, 2503984, 88561, 2503984, 2503984, 66885, 0, 46742, 418, 4.380s, 5
1537, 0, 2484570, 88704, 2484570, 2484570, 65971, 829, 46148, 374, 4.668s, 5
1538, 0, 2439676, 88362, 2439676, 2439676, 66737, 0, 48329, 387, 4.900s, 5
1539, 0, 2353307, 0, 2353307, 2353307, 66766, 0, 78538, 1066, 13.378s, 5
1540, 0, 2403293, 0, 2403287, 2403293, 66094, 1676, 79868, 1032, 12.864s, 5
1541, 0, 2365051, 0, 2365050, 2365051, 66388, 698, 73548, 911, 12.101s, 5
1542, 0, 2410004, 0, 2410004, 2410004, 66777, 685, 77319, 914, 12.888s, 5
1543, 0, 2330603, 0, 2330595, 2330603, 66513, 3335, 71489, 931, 11.261s, 5
1544, 0, 2513151, 88317, 2513146, 2513151, 66143, 1678, 48318, 369, 4.072s, 5
1545, 0, 2399367, 0, 2399367, 2399367, 66302, 2355, 73895, 852, 11.455s, 5
1546, 0, 2477207, 87950, 2477207, 2477207, 66274, 0, 47573, 406, 4.358s, 5
1547, 0, 2396916, 0, 2396916, 2396916, 66287, 679, 74708, 900, 12.272s, 5
1548, 0, 2393187, 0, 2393179, 2393187, 66066, 4169, 69837, 933, 11.029s, 5
1549, 0, 2392193, 0, 2392190, 2392193, 66117, 3198, 69410, 826, 11.544s, 5
1550, 0, 2408801, 0, 2408801, 2408801, 66439, 0, 75225, 1092, 12.630s, 5
1551, 0, 2439378, 87893, 2439378, 2439378, 66771, 0, 47628, 387, 4.631s, 5
1552, 0, 2413664, 0, 2413660, 2413664, 66635, 2512, 72743, 1014, 11.799s, 5
1553, 0, 2362263, 0, 2362263, 2362263, 65936, 0, 72620, 1071, 12.183s, 5
1554, 0, 2431649, 0, 2431641, 2431649, 66350, 2488, 71642, 994, 12.562s, 5
1555, 0, 2386665, 0, 2386665, 2386665, 66780, 834, 76932, 1053, 12.980s, 5
1556, 0, 2366207, 0, 2366207, 2366207, 66495, 0, 73026, 1072, 12.925s, 5
1557, 0, 2394373, 0, 2394373, 2394373, 66227, 825, 72549, 1046, 12.169s, 5
1558, 0, 2338251, 88633, 2338251, 2338251, 66568, 0, 46003, 341, 4.167s, 5
1559, 0, 2405014, 0, 2405014, 2405014, 66121, 0, 73621, 1088, 12.575s, 5
1560, 0, 2437415, 0, 2437414, 2437415, 66070, 835, 84265, 1074, 14.044s, 5
1561, 0, 2373444, 0, 2373443, 2373444, 66142, 1663, 73865, 1011, 12.056s, 5
1562, 0, 2420132, 88412, 2420132, 2420132, 65909, 0, 48463, 380, 4.642s, 5
1563, 0, 2394678, 0, 2394676, 2394678, 66292, 1655, 70098, 1011, 11.977s, 5
1564, 0, 2417804, 0, 2417804, 2417804, 65709, 1524, 78547, 895, 13.192s, 5
1565, 0, 2381604, 0, 2381604, 2381604, 65821, 840, 73714, 1055, 12.097s, 5
1566, 0, 2383783, 0, 2383783, 2383783, 66117, 0, 80374, 1079, 14.150s, 5
1567, 0, 2394490, 0, 2394490, 2394490, 66114, 0, 73786, 1084, 12.080s, 5
1568, 0, 2379861, 0, 2379851, 2379861, 66427, 4185, 72549, 939, 11.474s, 5
1569, 0, 2355350, 0, 2355350, 2355350, 66134, 692, 75974, 895, 12.682s, 5
1570, 0, 2375239, 0, 2375239, 2375239, 66265, 0, 78727, 1076, 13.187s, 5
1571, 0, 2426625, 0, 2426625, 2426625, 66531, 2353, 78732, 862, 12.631s, 5
1572, 0, 2404210, 0, 2404210, 2404210, 66285, 818, 74746, 1046, 12.238s, 5
1573, 0, 2380430, 0, 2380429, 2380430, 66345, 1686, 71379, 1037, 11.593s, 5
1574, 0, 2465522, 88639, 2465521, 2465522, 66338, 836, 46497, 375, 3.332s, 5
1575, 0, 2369179, 0, 2369179, 2369179, 66527, 684, 75928, 893, 12.509s, 5
1576, 0, 2432026, 0, 2432026, 2432026, 66514, 0, 80843, 1101, 13.518s, 5
1577, 0, 2400687, 0, 2400685, 2400687, 66136, 2519, 73073, 1018, 13.511s, 5
1578, 0, 2446708, 88611, 2446708, 2446708, 66405, 0, 48777, 392, 4.964s, 5
1579, 0, 2472518, 88692, 2472518, 2472518, 66540, 0, 44549, 403, 3.708s, 5
1580, 0, 2381190, 0, 2381190, 2381190, 66519, 845, 77644, 1061, 13.295s, 5
1581, 0, 2439865, 87931, 2439865, 2439865, 66471, 0, 49148, 390, 4.756s, 5
1582, 0, 2389892, 0, 2389892, 2389892, 66380, 689, 76542, 911, 12.947s, 5
1583, 0, 2383135, 0, 2383135, 2383135, 66058, 1521, 79098, 874, 12.786s, 5
1584, 0, 2392864, 0, 2392864, 2392864, 66448, 2508, 73365, 1003, 11.990s, 5
1585, 0, 2464589, 88613, 2464589, 2464589, 66387, 0, 49876, 399, 5.042s, 5
1586, 0, 2493399, 88037, 2493399, 2493399, 66609, 0, 46836, 412, 3.948s, 5
1587, 0, 2419340, 0, 2419336, 2419340, 66200, 2509, 72515, 1014, 11.844s, 5
1588, 0, 2376708, 0, 2376708, 2376708, 66456, 0, 75242, 1075, 12.716s, 5
1589, 0, 2386774, 0, 2386774, 2386774, 66200, 1691, 75550, 1046, 12.444s, 5
1590, 0, 2479097, 88211, 2479092, 2479097, 66304, 1669, 38108, 344, 3.698s, 5
1591, 0, 2404690, 88848, 2404690, 2404690, 66246, 838, 45826, 347, 3.873s, 5
1592, 0, 2386846, 0, 2386840, 2386846, 66191, 3207, 73955, 831, 12.042s, 5
1593, 0, 2419149, 88445, 2419149, 2419149, 66430, 0, 43902, 376, 3.508s, 5
1594, 0, 2403598, 0, 2403589, 2403598, 66738, 5661, 63682, 701, 9.865s, 5
1595, 0, 2400284, 0, 2400281, 2400284, 65973, 2499, 72031, 994, 11.629s, 5
1596, 0, 2496607, 88612, 2496602, 2496607, 66798, 1687, 45431, 369, 3.810s, 5
1597, 0, 2519432, 88492, 2519432, 2519432, 66178, 0, 50975, 423, 5.559s, 5
1598, 0, 2382953, 0, 2382950, 2382953, 66508, 2502, 72673, 990, 12.125s, 5
1599, 0, 2365474, 0, 2365474, 2365474, 66196, 1670, 78210, 1016, 12.808s, 5
1600, 0, 2423024, 0, 2423021, 2423024, 66289, 3329, 73189, 973, 11.752s, 5
1601, 0, 2387633, 0, 2387633, 2387633, 66086, 0, 78855, 1081, 13.056s, 5
1602, 0, 2439528, 88360, 2439528, 2439528, 66632, 0, 47705, 388, 4.525s, 5
1603, 0, 2392220, 0, 2392220, 2392220, 66452, 0, 74454, 1082, 12.261s, 5
1604, 0, 2376159, 0, 2376157, 2376159, 66938, 2501, 73230, 987, 12.284s, 5
1605, 0, 2394236, 0, 2394234, 2394236, 66618, 1660, 74388, 1017, 11.846s, 5
1606, 0, 2404529, 0, 2404529, 2404529, 66465, 827, 76046, 1052, 12.820s, 5
1607, 0, 2387707, 0, 2387707, 2387707, 66660, 1518, 74388, 872, 11.930s, 5
1608, 0, 2492543, 87779, 2492543, 2492543, 66426, 0, 51839, 412, 5.616s, 5
1609, 0, 2434512, 88388, 2434512, 2434512, 66166, 0, 44317, 386, 3.846s, 5
1610, 0, 2427391, 88294, 2427387, 2427391, 65987, 694, 44784, 211, 3.516s, 5
1611, 0, 2378921, 0, 2378921, 2378921, 66410, 0, 74263, 1078, 12.304s, 5
1612, 0, 2357956, 0, 2357953, 2357956, 66482, 1683, 75767, 1023, 11.860s, 5
1613, 0, 2415524, 0, 2415524, 2415524, 66722, 0, 76460, 1093, 12.566s, 5
1614, 0, 2393931, 0, 2393931, 2393931, 65877, 0, 78501, 1087, 13.318s, 5
1615, 0, 2434934, 88256, 2434934, 2434934, 66222, 0, 51224, 385, 5.207s, 5
1616, 0, 2415343, 0, 2415339, 2415343, 66117, 3343, 75050, 981, 12.253s, 5
1617, 0, 2381095, 0, 2381095, 2381095, 66477, 1510, 76475, 864, 12.054s, 5
1618, 0, 2381972, 0, 2381972, 2381972, 66693, 685, 77242, 902, 12.979s, 5
1619, 0, 2401452, 88239, 2401452, 2401452, 66428, 0, 50147, 371, 5.069s, 5
1620, 0, 2405379, 0, 2405379, 2405379, 66178, 0, 78050, 1089, 13.039s, 5
1621, 0, 2408313, 88819, 2408313, 2408313, 66797, 0, 44796, 375, 3.535s, 5
1622, 0, 2461061, 0, 2461061, 2461061, 66228, 0, 75154, 1117, 12.359s, 5
1623, 0, 2392249, 0, 2392237, 2392249, 66081, 4017, 71187, 777, 10.958s, 5
1624, 0, 2417740, 0, 2417740, 2417740, 66073, 855, 77696, 1086, 13.024s, 5
1625, 0, 2346037, 0, 2346037, 2346037, 65935, 0, 81192, 1061, 13.269s, 5
1626, 0, 2466956, 88019, 2466956, 2466956, 65994, 0, 48153, 401, 4.752s, 5
1627, 0, 2397892, 0, 2397892, 2397892, 66387, 0, 74071, 1085, 12.989s, 5
1628, 0, 2393590, 0, 2393588, 2393590, 66328, 700, 73912, 919, 12.259s, 5
1629, 0, 2421352, 88851, 2421352, 2421352, 66521, 841, 47588, 358, 4.604s, 5
1630, 0, 2394025, 0, 2394025, 2394025, 66490, 0, 74192, 1086, 12.263s, 5
