runtime: 54.004110 rate: 2637168.207626
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1506, 0, 0, 456, 594, 0, 899502, 724, 951683, 1318, 52.879s, 5
1507, 0, 0, 469, 689, 0, 997547, 639, 954723, 1328, 53.084s, 5
1508, 0, 0, 817, 119213, 120000, 954603, 3430, 951672, 2647, 51.700s, 5
1509, 0, 0, 575, 2656, 0, 968731, 3339, 951671, 5995, 49.894s, 5
1510, 0, 0, 1304, 32411, 30000, 947386, 7776, 951606, 10188, 50.836s, 5
1511, 0, 0, 764, 878, 0, 942658, 1530, 951604, 2408, 53.069s, 5
1512, 0, 0, 915, 180647, 180000, 953558, 5463, 954585, 6116, 48.426s, 5
1513, 0, 0, 542, 59223, 60000, 1054533, 4751, 951646, 3976, 52.255s, 5
1514, 0, 0, 474, 818, 0, 941196, 654, 951572, 1472, 52.726s, 5
1515, 0, 0, 679, 1092, 0, 894355, 1741, 951686, 2833, 52.865s, 5
1516, 0, 0, 473, 587, 0, 855761, 803, 951641, 1390, 53.122s, 5
1517, 0, 0, 3272, 42602, 30000, 913185, 12334, 948495, 24937, 45.306s, 5
1518, 0, 0, 672, 1013, 0, 940450, 1228, 951637, 2241, 52.797s, 5
1519, 0, 0, 606, 1231, 0, 947291, 4834, 955302, 6065, 52.558s, 5
1520, 0, 0, 1020, 1347, 0, 994754, 1788, 947328, 3135, 52.326s, 5
1521, 0, 0, 1614, 2297, 0, 1012725, 1008, 951616, 3305, 51.166s, 5
1522, 0, 0, 694, 30742, 30000, 920323, 1696, 955760, 2439, 52.171s, 5
1523, 0, 0, 682, 735, 0, 967165, 1196, 948581, 1931, 53.076s, 5
1524, 0, 0, 891, 59888, 60000, 932643, 5525, 960911, 5415, 51.659s, 5
1525, 0, 0, 1295, 1926, 0, 923152, 1683, 954774, 3609, 51.838s, 5
1526, 0, 0, 716, 877, 0, 994820, 1167, 951626, 2044, 52.797s, 5
1527, 0, 0, 534, 634, 0, 951749, 706, 948487, 1340, 53.227s, 5
1528, 0, 0, 1228, 1775, 0, 931190, 2342, 947356, 4117, 51.982s, 5
1529, 0, 0, 897, 60995, 60000, 909631, 24755, 954609, 25752, 51.536s, 5
1530, 0, 0, 786, 1102, 0, 1046357, 1660, 951652, 2762, 51.936s, 5
1531, 0, 0, 566, 656, 0, 936573, 1600, 954770, 2256, 52.320s, 5
1532, 0, 0, 833, 1729, 0, 853637, 2166, 954627, 3895, 52.038s, 5
1533, 0, 0, 525, 59321, 60000, 932609, 2369, 951619, 1692, 52.574s, 5
1534, 0, 0, 1078, 1137, 0, 930498, 1343, 829309, 2480, 52.540s, 5
1535, 0, 0, 1288, 1943, 0, 1050423, 2773, 831342, 4716, 52.173s, 5
1536, 0, 0, 660, 999, 0, 894479, 2229, 951616, 3228, 51.904s, 5
1537, 0, 0, 964, 414945, 450000, 915621, 63307, 951631, 28267, 38.296s, 5
1538, 0, 0, 2557, 94450, 90000, 1014930, 1335, 947342, 5788, 46.418s, 5
1539, 0, 0, 1325, 1691, 0, 910195, 2457, 948516, 4148, 52.163s, 5
1540, 0, 0, 431, 678, 0, 807957, 1118, 955806, 1796, 52.239s, 5
1541, 0, 0, 2549, 185352, 180000, 919766, 20157, 947241, 25515, 33.448s, 5
1542, 0, 0, 911, 1534, 0, 906662, 1597, 957093, 3131, 51.924s, 5
1543, 0, 0, 1588, 386379, 390000, 868163, 15164, 951656, 11556, 42.664s, 5
1544, 0, 0, 523, 265209, 270000, 955799, 6955, 951816, 2173, 49.884s, 5
1545, 0, 0, 792, 1015, 0, 961145, 1308, 954597, 2323, 52.553s, 5
1546, 0, 0, 956, 31940, 30000, 919127, 3169, 955771, 5110, 48.053s, 5
1547, 0, 0, 2931, 215117, 210000, 864345, 10653, 947261, 15777, 37.980s, 5
1548, 0, 0, 539, 894, 0, 983547, 880, 951609, 1774, 52.703s, 5
1549, 0, 0, 868, 1467, 0, 989355, 2832, 954596, 4299, 51.808s, 5
1550, 0, 0, 2140, 34462, 30000, 1003488, 5627, 955747, 10090, 45.957s, 5
1551, 0, 0, 682, 1750, 0, 899986, 6412, 955783, 8162, 51.225s, 5
1552, 0, 0, 996, 2433, 0, 922617, 2057, 951641, 4490, 50.304s, 5
1553, 0, 0, 545, 119539, 120000, 913548, 9116, 951649, 8659, 48.306s, 5
1554, 0, 0, 713, 89699, 90000, 923011, 5288, 955762, 4990, 50.354s, 5
1555, 0, 0, 1138, 91506, 90000, 851144, 4097, 951655, 5606, 45.577s, 5
1556, 0, 0, 894, 2500, 0, 878653, 5156, 951686, 7656, 48.164s, 5
1557, 0, 0, 1029, 1434, 0, 926535, 4517, 951643, 5951, 51.592s, 5
1558, 0, 0, 418, 908, 0, 1008112, 940, 951645, 1848, 52.464s, 5
1559, 0, 0, 2534, 93125, 90000, 933791, 7825, 954794, 10953, 44.400s, 5
1560, 0, 0, 1678, 34845, 30000, 995166, 7375, 951630, 12221, 45.407s, 5
1561, 0, 0, 4115, 10648, 0, 945804, 6954, 946614, 17602, 41.511s, 5
1562, 0, 0, 2509, 94763, 90000, 887582, 10365, 951652, 15131, 44.179s, 5
1563, 0, 0, 597, 2712, 0, 1008067, 5832, 947223, 8544, 47.528s, 5
1564, 0, 0, 542, 30214, 30000, 921018, 2214, 951642, 2429, 51.710s, 5
1565, 0, 0, 3180, 328759, 330000, 912431, 12976, 935544, 11746, 47.969s, 5
1566, 0, 0, 1566, 91748, 90000, 1019438, 5332, 826553, 7083, 46.937s, 5
1567, 0, 0, 1089, 62011, 60000, 928408, 5588, 826568, 7601, 47.755s, 5
1568, 0, 0, 654, 88660, 90000, 937935, 3244, 935369, 1907, 52.429s, 5
1569, 0, 0, 662, 800, 0, 916903, 779, 951727, 1579, 53.113s, 5
1570, 0, 0, 596, 818, 0, 1010530, 1274, 954772, 2092, 52.776s, 5
1571, 0, 0, 764, 839, 0, 1046162, 1540, 951677, 2379, 53.114s, 5
1572, 0, 0, 977, 1222, 0, 951256, 901, 954628, 2123, 52.578s, 5
1573, 0, 0, 604, 1025, 0, 899211, 758, 947406, 1783, 53.017s, 5
1574, 0, 0, 1370, 1577, 0, 927618, 3145, 955366, 4722, 52.678s, 5
1575, 0, 0, 724, 30172, 30000, 983358, 2468, 958989, 2641, 53.023s, 5
1576, 0, 0, 792, 970, 0, 973952, 1789, 955776, 2759, 53.025s, 5
1577, 0, 0, 680, 59567, 60000, 1036170, 9658, 954602, 9227, 52.314s, 5
1578, 0, 0, 817, 1200, 0, 1003802, 1339, 955766, 2539, 52.873s, 5
1579, 0, 0, 889, 1234, 0, 940279, 1198, 957109, 2432, 52.705s, 5
1580, 0, 0, 778, 59538, 60000, 936739, 2453, 948481, 1993, 52.655s, 5
1581, 0, 0, 900, 59643, 60000, 921670, 3510, 951661, 3155, 51.874s, 5
1582, 0, 0, 641, 1088, 0, 945068, 832, 954637, 1920, 53.025s, 5
1583, 0, 0, 905, 3630, 0, 997453, 762, 955771, 4392, 51.104s, 5
1584, 0, 0, 567, 1204, 0, 947133, 4126, 957108, 5330, 52.447s, 5
1585, 0, 0, 690, 119558, 120000, 909423, 3189, 954639, 2751, 51.156s, 5
1586, 0, 0, 911, 59603, 60000, 981942, 3281, 957099, 2886, 52.154s, 5
1587, 0, 0, 1844, 339340, 360000, 837405, 41402, 951768, 20754, 42.877s, 5
1588, 0, 0, 643, 850, 0, 982414, 747, 947286, 1597, 53.061s, 5
1589, 0, 0, 908, 1119, 0, 1002951, 1380, 954783, 2499, 52.928s, 5
1590, 0, 0, 659, 756, 0, 932215, 900, 955797, 1656, 53.087s, 5
1591, 0, 0, 1159, 1691, 0, 929085, 1531, 955797, 3222, 52.636s, 5
1592, 0, 0, 772, 1250, 0, 1004924, 2044, 951667, 3294, 52.473s, 5
1593, 0, 0, 810, 386612, 390000, 987653, 7089, 951640, 3714, 48.098s, 5
1594, 0, 0, 450, 760, 0, 900382, 768, 954811, 1528, 53.094s, 5
1595, 0, 0, 721, 965, 0, 972236, 1460, 955257, 2425, 52.942s, 5
1596, 0, 0, 1218, 1609, 0, 996669, 1839, 951671, 3448, 52.694s, 5
1597, 0, 0, 1409, 39470, 30000, 838485, 1037, 954678, 10508, 48.457s, 5
1598, 0, 0, 978, 1000, 0, 839877, 1669, 831410, 2669, 52.670s, 5
1599, 0, 0, 1196, 1452, 0, 925369, 1925, 829334, 3377, 52.787s, 5
1600, 0, 0, 875, 1199, 0, 932656, 1617, 942242, 2816, 52.834s, 5
1601, 0, 0, 1386, 1803, 0, 977497, 1481, 957112, 3284, 51.913s, 5
1602, 0, 0, 699, 778, 0, 936909, 1044, 955804, 1822, 53.111s, 5
1603, 0, 0, 911, 1024, 0, 989139, 1723, 955260, 2747, 52.564s, 5
1604, 0, 0, 850, 1797, 0, 994399, 1992, 955787, 3789, 52.509s, 5
1605, 0, 0, 2151, 35284, 30000, 934781, 1719, 957123, 7004, 46.527s, 5
1606, 0, 0, 923, 2326, 0, 853455, 3455, 955834, 5781, 51.142s, 5
1607, 0, 0, 576, 719, 0, 823578, 855, 956784, 1574, 52.747s, 5
1608, 0, 0, 761, 829, 0, 976486, 1168, 955355, 1997, 53.115s, 5
1609, 0, 0, 739, 951, 0, 861044, 882, 951686, 1833, 52.990s, 5
1610, 0, 0, 902, 969, 0, 998825, 1847, 955349, 2816, 53.121s, 5
1611, 0, 0, 820, 60727, 60000, 862400, 1741, 957153, 2470, 52.138s, 5
1612, 0, 0, 809, 900, 0, 880763, 1168, 951693, 2068, 52.961s, 5
1613, 0, 0, 688, 810, 0, 935389, 2731, 955385, 3541, 52.771s, 5
1614, 0, 0, 845, 997, 0, 957015, 1740, 957126, 2737, 53.061s, 5
1615, 0, 0, 669, 825, 0, 882425, 765, 955388, 1590, 52.907s, 5
1616, 0, 0, 2574, 218070, 240000, 961967, 44279, 952640, 22357, 45.018s, 5
1617, 0, 0, 771, 89471, 90000, 862105, 4788, 954681, 4262, 52.162s, 5
1618, 0, 0, 643, 907, 0, 954341, 889, 951659, 1796, 52.968s, 5
1619, 0, 0, 742, 760, 0, 909884, 1175, 954832, 1935, 52.922s, 5
1620, 0, 0, 573, 60185, 60000, 986279, 2258, 955743, 2445, 52.155s, 5
1621, 0, 0, 828, 1190, 0, 940949, 1356, 946705, 2546, 52.742s, 5
1622, 0, 0, 839, 30532, 30000, 1003170, 1894, 954643, 2427, 52.772s, 5
1623, 0, 0, 624, 836, 0, 877492, 2355, 951769, 3191, 52.650s, 5
1624, 0, 0, 616, 915, 0, 944339, 1609, 955812, 2524, 52.863s, 5
1625, 0, 0, 679, 30253, 30000, 1004123, 1749, 955356, 2003, 52.864s, 5
1626, 0, 0, 621, 666, 0, 916498, 861, 957143, 1527, 52.712s, 5
1627, 0, 0, 608, 30286, 30000, 930449, 1777, 955382, 2064, 52.234s, 5
1628, 0, 0, 594, 954, 0, 950547, 918, 947429, 1872, 52.799s, 5
1629, 0, 0, 625, 637, 0, 994957, 1082, 951689, 1719, 53.147s, 5
1630, 0, 0, 1149, 1831, 0, 916260, 1835, 831702, 3666, 51.988s, 5
1631, 0, 0, 1633, 2175, 0, 927105, 2792, 829340, 4967, 52.386s, 5
1632, 0, 0, 315, 471, 0, 954557, 695, 961075, 1166, 53.231s, 5
1633, 0, 0, 485, 1324, 0, 1026749, 521, 961307, 1845, 52.306s, 5
1634, 0, 0, 210, 641, 0, 993711, 3804, 961365, 4445, 52.626s, 5
1635, 0, 0, 390, 859, 0, 857512, 716, 968009, 1575, 52.959s, 5
1636, 0, 0, 372, 882, 0, 897695, 371, 961349, 1253, 52.780s, 5
1637, 0, 0, 339, 564, 0, 882053, 340, 961360, 904, 53.231s, 5
1638, 0, 0, 271, 383, 0, 977118, 372, 961362, 755, 53.178s, 5
1639, 0, 0, 482, 700, 0, 1013079, 1495, 967943, 2195, 52.945s, 5
1640, 0, 0, 255, 1696, 0, 934154, 497, 961383, 2193, 52.087s, 5
1641, 0, 0, 395, 89168, 90000, 954867, 1921, 961380, 1092, 52.446s, 5
1642, 0, 0, 299, 744, 0, 1048482, 601, 961307, 1345, 52.878s, 5
1643, 0, 0, 493, 1350, 0, 964061, 802, 961369, 2152, 52.619s, 5
1644, 0, 0, 325, 495, 0, 889038, 466, 961434, 961, 53.171s, 5
1645, 0, 0, 525, 1237, 0, 972811, 706, 961333, 1943, 51.806s, 5
1646, 0, 0, 1347, 2031, 0, 868235, 450, 961407, 2481, 51.633s, 5
1647, 0, 0, 260, 525, 0, 1016064, 974, 961316, 1499, 52.690s, 5
1648, 0, 0, 429, 886, 0, 793109, 526, 961432, 1412, 52.901s, 5
1649, 0, 0, 259, 356, 0, 934441, 558, 961347, 914, 53.158s, 5
1650, 0, 0, 595, 891, 0, 894993, 748, 968006, 1639, 53.048s, 5
1651, 0, 0, 393, 944, 0, 921962, 581, 961388, 1525, 52.956s, 5
1652, 0, 0, 331, 580, 0, 951769, 561, 959361, 1141, 53.103s, 5
1653, 0, 0, 677, 2836, 0, 837834, 4719, 967778, 7555, 51.483s, 5
1654, 0, 0, 414, 660, 0, 1024028, 686, 961359, 1346, 53.179s, 5
1655, 0, 0, 552, 206083, 210000, 965220, 6679, 965971, 2769, 52.166s, 5
1656, 0, 0, 453, 1427, 0, 941788, 2376, 961347, 3803, 52.472s, 5
1657, 0, 0, 330, 903, 0, 972452, 130, 961338, 1033, 52.855s, 5
1658, 0, 0, 302, 1795, 0, 855317, 438, 961131, 2233, 52.568s, 5
1659, 0, 0, 543, 30593, 30000, 1055710, 2072, 961067, 2666, 52.146s, 5
1660, 0, 0, 435, 1460, 0, 911475, 1031, 961402, 2491, 51.696s, 5
1661, 0, 0, 361, 483, 0, 992959, 546, 961374, 1029, 53.191s, 5
1662, 0, 0, 1525, 2032, 0, 967360, 2343, 841975, 4375, 52.466s, 5
1663, 0, 0, 890, 1033, 0, 939737, 1628, 848401, 2661, 52.951s, 5
1664, 0, 0, 459, 30378, 30000, 961336, 1732, 961087, 2111, 52.195s, 5
1665, 0, 0, 934, 4514, 0, 835481, 2381, 968009, 6895, 50.501s, 5
1666, 0, 0, 721, 2053, 0, 1036285, 4666, 961365, 6719, 48.566s, 5
1667, 0, 0, 566, 1316, 0, 938767, 537, 961352, 1853, 52.256s, 5
1668, 0, 0, 251, 497, 0, 906529, 377, 961399, 874, 53.174s, 5
1669, 0, 0, 693, 60431, 60000, 920865, 1961, 961399, 2394, 49.396s, 5
1670, 0, 0, 2365, 11776, 0, 965664, 1732, 961427, 13508, 45.286s, 5
1671, 0, 0, 376, 30602, 30000, 940195, 461, 961390, 1064, 52.067s, 5
1672, 0, 0, 417, 684, 0, 992196, 1226, 961422, 1910, 52.865s, 5
1673, 0, 0, 277, 570, 0, 932250, 288, 961396, 858, 53.107s, 5
1674, 0, 0, 299, 889, 0, 844872, 2668, 961387, 3557, 52.469s, 5
1675, 0, 0, 346, 980, 0, 933547, 596, 961111, 1576, 52.257s, 5
1676, 0, 0, 436, 117916, 120000, 960297, 4158, 961424, 2078, 51.881s, 5
1677, 0, 0, 286, 508, 0, 879791, 322, 961446, 830, 53.063s, 5
1678, 0, 0, 278, 580, 0, 936015, 305, 961114, 885, 53.036s, 5
1679, 0, 0, 352, 32644, 30000, 894622, 6954, 961415, 9599, 48.760s, 5
1680, 0, 0, 308, 532, 0, 921140, 375, 961435, 907, 53.110s, 5
1681, 0, 0, 201, 529, 0, 1008453, 701, 961371, 1230, 52.932s, 5
1682, 0, 0, 648, 936, 0, 973675, 597, 961431, 1533, 52.820s, 5
1683, 0, 0, 321, 895, 0, 887932, 774, 961447, 1669, 52.639s, 5
1684, 0, 0, 457, 59345, 60000, 987922, 4284, 961424, 3631, 52.707s, 5
1685, 0, 0, 363, 878, 0, 1001511, 1142, 961407, 2020, 52.484s, 5
1686, 0, 0, 409, 624, 0, 971261, 1462, 961391, 2086, 52.666s, 5
1687, 0, 0, 376, 1196, 0, 957761, 946, 961437, 2142, 52.425s, 5
1688, 0, 0, 268, 436, 0, 979595, 461, 961392, 897, 53.222s, 5
1689, 0, 0, 881, 31193, 30000, 916429, 766, 961411, 1960, 51.780s, 5
1690, 0, 0, 171, 581, 0, 959992, 1076, 961423, 1657, 52.944s, 5
1691, 0, 0, 224, 29593, 30000, 915410, 1508, 961406, 1102, 52.505s, 5
1692, 0, 0, 402, 1027, 0, 905447, 1078, 961445, 2105, 52.442s, 5
1693, 0, 0, 187, 29642, 30000, 856848, 798, 961458, 441, 53.098s, 5
1694, 0, 0, 1064, 1211, 0, 1003754, 1347, 848429, 2558, 52.757s, 5
1695, 0, 0, 983, 1349, 0, 922687, 1815, 844026, 3164, 52.336s, 5
1696, 0, 0, 2211, 165165, 150000, 972746, 14428, 961350, 29598, 40.126s, 5
1697, 0, 0, 331, 529, 0, 954641, 492, 967988, 1021, 53.138s, 5
1698, 0, 0, 503, 30246, 30000, 907799, 1877, 968009, 2124, 52.427s, 5
1699, 0, 0, 359, 669, 0, 1021506, 509, 972327, 1178, 52.301s, 5
1700, 0, 0, 430, 612, 0, 951322, 810, 961410, 1422, 52.700s, 5
1701, 0, 0, 397, 988, 0, 1035834, 406, 972407, 1394, 52.621s, 5
1702, 0, 0, 318, 475, 0, 956834, 437, 972433, 912, 53.153s, 5
1703, 0, 0, 370, 1114, 0, 902923, 473, 972491, 1587, 52.676s, 5
1704, 0, 0, 373, 727, 0, 933343, 609, 961442, 1336, 52.041s, 5
1705, 0, 0, 576, 640, 0, 927763, 1185, 968012, 1825, 53.020s, 5
1706, 0, 0, 341, 923, 0, 1012953, 1991, 972455, 2914, 52.145s, 5
1707, 0, 0, 405, 980, 0, 951795, 772, 961452, 1752, 51.712s, 5
1708, 0, 0, 474, 720, 0, 918578, 567, 968017, 1287, 51.814s, 5
1709, 0, 0, 311, 1012, 0, 977546, 411, 972435, 1423, 52.324s, 5
1710, 0, 0, 1772, 65421, 60000, 983929, 1715, 961464, 7138, 49.304s, 5
1711, 0, 0, 571, 31783, 30000, 930802, 3542, 972497, 5326, 51.916s, 5
1712, 0, 0, 293, 574, 0, 921381, 545, 961459, 1119, 52.602s, 5
1713, 0, 0, 526, 207814, 210000, 964373, 6111, 972354, 3932, 50.856s, 5
1714, 0, 0, 376, 549, 0, 983838, 748, 972220, 1297, 53.064s, 5
1715, 0, 0, 397, 1270, 0, 919982, 449, 961473, 1719, 50.621s, 5
1716, 0, 0, 359, 498, 0, 1101933, 423, 961408, 921, 53.168s, 5
1717, 0, 0, 400, 1864, 0, 950078, 1997, 972372, 3861, 51.777s, 5
1718, 0, 0, 538, 829, 0, 956547, 6130, 968015, 6959, 51.927s, 5
1719, 0, 0, 557, 2132, 0, 997093, 1412, 967759, 3544, 51.778s, 5
1720, 0, 0, 940, 1044, 0, 872928, 1420, 972513, 2464, 52.977s, 5
1721, 0, 0, 350, 848, 0, 953530, 541, 961424, 1389, 52.542s, 5
1722, 0, 0, 1055, 21917, 30000, 940525, 27581, 972455, 19499, 41.905s, 5
1723, 0, 0, 481, 1744, 0, 896597, 7509, 972390, 9253, 50.509s, 5
1724, 0, 0, 636, 1360, 0, 1001277, 1507, 961446, 2867, 50.600s, 5
1725, 0, 0, 567, 819, 0, 918729, 698, 968027, 1517, 52.979s, 5
1726, 0, 0, 963, 1027, 0, 916077, 1624, 848459, 2651, 52.975s, 5
1727, 0, 0, 2568, 151372, 180000, 969025, 39936, 853001, 11314, 44.680s, 5
1728, 0, 0, 589, 685, 0, 954957, 950, 961132, 1635, 52.911s, 5
1729, 0, 0, 332, 868, 0, 913153, 450, 961484, 1318, 52.912s, 5
1730, 0, 0, 328, 587, 0, 976854, 459, 972355, 1046, 53.198s, 5
1731, 0, 0, 402, 148810, 150000, 1016933, 3760, 961375, 2575, 51.059s, 5
1732, 0, 0, 530, 936, 0, 937607, 709, 972372, 1645, 52.735s, 5
1733, 0, 0, 362, 1311, 0, 999792, 586, 959398, 1897, 52.357s, 5
1734, 0, 0, 454, 914, 0, 805660, 672, 972515, 1586, 52.872s, 5
1735, 0, 0, 337, 1145, 0, 998192, 604, 961450, 1749, 52.507s, 5
1736, 0, 0, 597, 1031, 0, 951104, 980, 972458, 2011, 52.974s, 5
1737, 0, 0, 486, 656, 0, 977960, 640, 961422, 1296, 53.247s, 5
1738, 0, 0, 198, 296, 0, 902229, 303, 972394, 599, 53.450s, 5
1739, 0, 0, 501, 91085, 90000, 885774, 1590, 972475, 2678, 48.073s, 5
1740, 0, 0, 413, 646, 0, 921813, 634, 968024, 1280, 53.189s, 5
1741, 0, 0, 360, 579, 0, 958773, 642, 972360, 1221, 52.891s, 5
1742, 0, 0, 305, 737, 0, 921516, 518, 972476, 1255, 53.000s, 5
1743, 0, 0, 310, 546, 0, 947899, 642, 961483, 1188, 53.206s, 5
1744, 0, 0, 393, 511, 0, 1041581, 725, 972339, 1236, 53.055s, 5
1745, 0, 0, 624, 1502, 0, 890498, 669, 972388, 2171, 52.526s, 5
1746, 0, 0, 176, 350, 0, 896895, 367, 961455, 717, 53.179s, 5
1747, 0, 0, 350, 805, 0, 987703, 627, 961465, 1432, 52.892s, 5
1748, 0, 0, 348, 749, 0, 972449, 643, 961465, 1392, 53.202s, 5
1749, 0, 0, 313, 381, 0, 853504, 495, 961507, 876, 53.303s, 5
1750, 0, 0, 467, 871, 0, 869077, 526, 961472, 1397, 52.793s, 5
1751, 0, 0, 479, 1116, 0, 1022009, 487, 961465, 1603, 52.685s, 5
1752, 0, 0, 327, 748, 0, 987828, 454, 961468, 1202, 53.093s, 5
1753, 0, 0, 475, 152791, 150000, 849747, 1051, 972403, 3847, 47.179s, 5
1754, 0, 0, 430, 60702, 60000, 836964, 2058, 972505, 2762, 51.690s, 5
1755, 0, 0, 484, 696, 0, 1020012, 751, 966016, 1447, 53.055s, 5
1756, 0, 0, 348, 60178, 60000, 893602, 1631, 961462, 1811, 51.868s, 5
1757, 0, 0, 469, 1025, 0, 976517, 759, 966032, 1784, 52.985s, 5
1758, 0, 0, 901, 952, 0, 964444, 1526, 848468, 2478, 52.689s, 5
1759, 0, 0, 1839, 31257, 30000, 901495, 3475, 848564, 4733, 52.506s, 5
1760, 0, 0, 285, 465, 0, 950446, 254, 961157, 719, 53.102s, 5
1761, 0, 0, 519, 1138, 0, 897043, 977, 967711, 2115, 52.854s, 5
1762, 0, 0, 484, 1240, 0, 855448, 953, 968064, 2193, 52.228s, 5
1763, 0, 0, 1177, 31214, 30000, 935303, 2338, 961490, 3553, 51.025s, 5
1764, 0, 0, 404, 1775, 0, 1003955, 1327, 972459, 3102, 52.299s, 5
1765, 0, 0, 1806, 125940, 120000, 994036, 6571, 961149, 12515, 46.041s, 5
1766, 0, 0, 507, 266457, 270000, 1010339, 6874, 961425, 3340, 50.776s, 5
1767, 0, 0, 580, 1102, 0, 984140, 787, 961398, 1889, 52.634s, 5
1768, 0, 0, 360, 892, 0, 983433, 343, 961446, 1235, 52.824s, 5
1769, 0, 0, 275, 29796, 30000, 1004702, 1464, 968015, 1261, 52.662s, 5
1770, 0, 0, 553, 701, 0, 963587, 837, 968039, 1538, 53.074s, 5
1771, 0, 0, 510, 1102, 0, 876343, 527, 968053, 1629, 52.820s, 5
1772, 0, 0, 558, 30707, 30000, 1050247, 1147, 961413, 1855, 52.114s, 5
1773, 0, 0, 440, 59810, 60000, 932996, 2611, 968039, 2423, 51.298s, 5
1774, 0, 0, 279, 60200, 60000, 911583, 5040, 972924, 5242, 51.860s, 5
1775, 0, 0, 472, 708, 0, 861420, 3120, 968070, 3828, 53.044s, 5
1776, 0, 0, 426, 31065, 30000, 902683, 1240, 961256, 2306, 51.506s, 5
1777, 0, 0, 656, 2949, 0, 975551, 5150, 961472, 8099, 51.875s, 5
1778, 0, 0, 430, 1369, 0, 955205, 1355, 961417, 2724, 52.424s, 5
1779, 0, 0, 616, 89309, 90000, 926252, 3890, 972401, 3202, 51.897s, 5
1780, 0, 0, 389, 61081, 60000, 953428, 1867, 961460, 2950, 51.550s, 5
1781, 0, 0, 447, 1614, 0, 1000389, 1031, 961400, 2645, 52.365s, 5
1782, 0, 0, 387, 1188, 0, 976224, 2104, 968228, 3292, 52.005s, 5
1783, 0, 0, 832, 244573, 270000, 913340, 29812, 972511, 4394, 46.526s, 5
1784, 0, 0, 509, 59209, 60000, 932505, 2273, 968056, 1484, 52.814s, 5
1785, 0, 0, 617, 1449, 0, 916432, 877, 961468, 2326, 52.740s, 5
1786, 0, 0, 553, 60226, 60000, 976443, 7251, 968034, 7479, 51.651s, 5
1787, 0, 0, 467, 88742, 90000, 888338, 3045, 968067, 1790, 51.963s, 5
1788, 0, 0, 1241, 94429, 90000, 961268, 3081, 972494, 7513, 49.145s, 5
1789, 0, 0, 466, 1610, 0, 1019065, 646, 968028, 2256, 51.884s, 5
1790, 0, 0, 1109, 1740, 0, 892855, 3880, 848580, 5620, 52.459s, 5
1791, 0, 0, 1610, 1758, 0, 944570, 3125, 845267, 4883, 52.625s, 5
1792, 0, 0, 629, 61954, 60000, 947343, 4686, 961460, 6642, 49.311s, 5
1793, 0, 0, 541, 30146, 30000, 927659, 2275, 972429, 2422, 52.046s, 5
1794, 0, 0, 468, 29864, 30000, 835585, 1526, 967860, 1391, 52.851s, 5
1795, 0, 0, 503, 1874, 0, 937589, 1177, 961432, 3051, 51.554s, 5
1796, 0, 0, 479, 89119, 90000, 953750, 3641, 967824, 2763, 51.009s, 5
1797, 0, 0, 638, 119835, 120000, 1008425, 6481, 967713, 6320, 50.780s, 5
1798, 0, 0, 563, 59918, 60000, 1007804, 11034, 961452, 10954, 51.060s, 5
1799, 0, 0, 1964, 2770, 0, 987805, 4223, 972397, 6993, 50.465s, 5
1800, 0, 0, 558, 974, 0, 811538, 891, 972456, 1865, 52.450s, 5
1801, 0, 0, 399, 726, 0, 968637, 504, 961492, 1230, 52.379s, 5
1802, 0, 0, 1101, 61669, 60000, 958410, 4662, 966060, 6333, 46.680s, 5
1803, 0, 0, 412, 90914, 90000, 1018334, 1411, 966045, 2328, 50.431s, 5
1804, 0, 0, 516, 117838, 120000, 997353, 4544, 966048, 2386, 50.725s, 5
1805, 0, 0, 814, 32040, 30000, 1010075, 2992, 961461, 5033, 46.802s, 5
1806, 0, 0, 421, 89696, 90000, 962353, 3323, 972409, 3022, 51.328s, 5
1807, 0, 0, 623, 2513, 0, 953379, 3686, 968066, 6199, 48.937s, 5
1808, 0, 0, 468, 1307, 0, 941735, 1238, 967832, 2545, 52.361s, 5
1809, 0, 0, 639, 1216, 0, 853156, 1848, 967767, 3064, 52.045s, 5
1810, 0, 0, 812, 33635, 30000, 874928, 7060, 961525, 10696, 46.151s, 5
1811, 0, 0, 801, 31948, 30000, 979978, 6546, 972412, 8495, 50.126s, 5
1812, 0, 0, 358, 752, 0, 933509, 621, 961442, 1373, 51.699s, 5
1813, 0, 0, 1873, 4483, 0, 908338, 4396, 961500, 8879, 46.626s, 5
1814, 0, 0, 1216, 33665, 30000, 1075529, 3561, 966030, 7227, 44.588s, 5
1815, 0, 0, 932, 1704, 0, 960076, 3508, 968066, 5212, 50.788s, 5
1816, 0, 0, 459, 879, 0, 842205, 669, 961511, 1548, 52.174s, 5
1817, 0, 0, 326, 30624, 30000, 1069671, 740, 972374, 1365, 52.364s, 5
1818, 0, 0, 2690, 5651, 0, 968867, 6321, 961499, 11972, 45.968s, 5
1819, 0, 0, 677, 1112, 0, 877335, 1219, 961511, 2331, 52.377s, 5
1820, 0, 0, 814, 33471, 30000, 977735, 4620, 961466, 8092, 45.999s, 5
1821, 0, 0, 690, 1131, 0, 887332, 1582, 961504, 2713, 52.400s, 5
1822, 0, 0, 1744, 2374, 0, 953277, 2829, 848565, 5203, 51.148s, 5
