runtime: 32.098990 rate: 752671.679162
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
658, 0, 0, 289, 773, 0, 245174, 1828, 248608, 2601, 16.870s, 5
659, 0, 0, 278, 812, 0, 245772, 1043, 241924, 1855, 17.185s, 5
660, 0, 0, 345, 882, 0, 245814, 2004, 244684, 2886, 15.829s, 5
661, 0, 0, 232, 677, 0, 245204, 3413, 247042, 4090, 12.520s, 5
662, 0, 0, 217, 758, 0, 245658, 4350, 235253, 5108, 17.638s, 5
663, 0, 0, 172, 877, 0, 246041, 1553, 234187, 2430, 16.145s, 5
664, 0, 0, 289, 638, 0, 246119, 1514, 263235, 2152, 15.750s, 5
665, 0, 0, 164, 13354, 12879, 246129, 2544, 250012, 3020, 17.353s, 5
666, 0, 0, 164, 772, 0, 245374, 1060, 253148, 1832, 18.701s, 5
667, 0, 0, 271, 833, 0, 245683, 922, 243735, 1755, 14.904s, 5
668, 0, 0, 270, 822, 0, 244776, 1230, 257655, 2052, 16.532s, 5
669, 0, 0, 166, 785, 0, 245803, 797, 258737, 1582, 17.483s, 5
670, 0, 0, 266, 845, 0, 245640, 906, 241775, 1751, 19.546s, 5
671, 0, 0, 151, 13057, 12879, 245743, 1369, 233403, 1548, 20.346s, 5
672, 0, 0, 166, 808, 0, 245942, 951, 255504, 1759, 17.219s, 5
673, 0, 0, 293, 820, 0, 247089, 1153, 254759, 1973, 18.288s, 5
674, 0, 0, 138, 653, 0, 245511, 904, 239660, 1557, 19.306s, 5
675, 0, 0, 231, 808, 0, 245698, 1131, 247678, 1939, 17.875s, 5
676, 0, 0, 209, 783, 0, 245468, 1428, 242458, 2211, 18.884s, 5
677, 0, 0, 211, 812, 0, 246576, 1532, 246722, 2344, 17.487s, 5
678, 0, 0, 289, 798, 0, 245088, 952, 235048, 1750, 14.246s, 5
679, 0, 0, 262, 784, 0, 245842, 606, 270969, 1390, 20.166s, 5
680, 0, 0, 222, 859, 0, 245561, 1514, 253490, 2373, 18.180s, 5
681, 0, 0, 78, 523, 0, 245927, 547, 235373, 1070, 20.174s, 5
682, 0, 0, 257, 765, 0, 246094, 603, 243218, 1368, 18.747s, 5
683, 0, 0, 174, 887, 0, 246157, 2547, 241903, 3434, 16.466s, 5
684, 0, 0, 152, 636, 0, 245038, 547, 233121, 1183, 17.454s, 5
685, 0, 0, 273, 841, 0, 246202, 1053, 226163, 1894, 17.141s, 5
686, 0, 0, 154, 764, 0, 245793, 1504, 259689, 2268, 20.010s, 5
687, 0, 0, 111, 25832, 25758, 245641, 1503, 243118, 1579, 18.500s, 5
688, 0, 0, 185, 792, 0, 245981, 3417, 246003, 4209, 17.123s, 5
689, 0, 0, 167, 787, 0, 245283, 721, 251255, 1508, 17.485s, 5
690, 0, 0, 188, 876, 0, 246046, 1267, 254435, 2143, 16.119s, 5
691, 0, 0, 200, 588, 0, 245751, 735, 249618, 1323, 16.631s, 5
692, 0, 0, 385, 812, 0, 244834, 1193, 236395, 2005, 17.383s, 5
693, 0, 0, 296, 833, 0, 246486, 767, 236138, 1600, 20.252s, 5
694, 0, 0, 164, 653, 0, 245322, 1484, 251337, 2137, 19.108s, 5
695, 0, 0, 194, 793, 0, 245678, 937, 242078, 1730, 17.440s, 5
696, 0, 0, 121, 780, 0, 245564, 1322, 241862, 2102, 16.473s, 5
697, 0, 0, 238, 802, 0, 245391, 719, 238818, 1521, 16.497s, 5
698, 0, 0, 164, 766, 0, 245762, 670, 238301, 1436, 18.099s, 5
699, 0, 0, 200, 786, 0, 246233, 4396, 243362, 5182, 19.172s, 5
700, 0, 0, 355, 831, 0, 245356, 5767, 244439, 6598, 19.524s, 5
701, 0, 0, 101, 138488, 141669, 245369, 3502, 243655, 332, 12.683s, 5
702, 0, 0, 186, 779, 0, 246622, 969, 231134, 1748, 17.195s, 5
703, 0, 0, 191, 892, 0, 245348, 6173, 251668, 7065, 17.849s, 5
704, 0, 0, 212, 621, 0, 246050, 1992, 245027, 2613, 15.130s, 5
705, 0, 0, 147, 820, 0, 244920, 653, 251949, 1473, 19.303s, 5
706, 0, 0, 274, 788, 0, 245569, 1491, 242786, 2279, 16.502s, 5
707, 0, 0, 331, 805, 0, 244904, 1108, 243426, 1913, 19.648s, 5
708, 0, 0, 132, 783, 0, 245242, 2159, 239238, 2942, 17.183s, 5
709, 0, 0, 228, 839, 0, 245867, 1640, 229852, 2479, 16.413s, 5
710, 0, 0, 93, 126152, 128790, 245491, 3210, 248735, 582, 16.950s, 5
711, 0, 0, 141, 575, 0, 245039, 1824, 246167, 2399, 19.230s, 5
712, 0, 0, 246, 25847, 25758, 245952, 2170, 237024, 2261, 16.030s, 5
713, 0, 0, 185, 867, 0, 246132, 1111, 249626, 1978, 19.266s, 5
714, 0, 0, 336, 620, 0, 244411, 2602, 230732, 3222, 20.128s, 5
715, 0, 0, 225, 799, 0, 245498, 1039, 244890, 1838, 20.372s, 5
716, 0, 0, 314, 774, 0, 245085, 2976, 245945, 3750, 17.541s, 5
717, 0, 0, 300, 846, 0, 245951, 4809, 257537, 5655, 16.542s, 5
718, 0, 0, 230, 770, 0, 245642, 1737, 251136, 2507, 17.090s, 5
719, 0, 0, 336, 838, 0, 245695, 1045, 236627, 1883, 16.535s, 5
720, 0, 0, 202, 817, 0, 245420, 1783, 265164, 2600, 19.017s, 5
721, 0, 0, 201, 561, 0, 245600, 698, 244848, 1259, 20.012s, 5
722, 0, 0, 324, 770, 0, 246048, 696, 249641, 1466, 16.778s, 5
723, 0, 0, 230, 13389, 12879, 245432, 1400, 251694, 1911, 18.575s, 5
724, 0, 0, 225, 653, 0, 245714, 1025, 249545, 1678, 17.563s, 5
725, 0, 0, 195, 809, 0, 245454, 631, 232363, 1440, 20.250s, 5
726, 0, 0, 226, 778, 0, 245420, 1153, 241341, 1931, 17.244s, 5
727, 0, 0, 292, 13365, 12879, 245317, 1647, 244439, 2134, 16.588s, 5
728, 0, 0, 181, 783, 0, 244614, 1044, 246205, 1827, 19.170s, 5
729, 0, 0, 157, 126145, 128790, 245772, 3164, 235692, 529, 15.705s, 5
730, 0, 0, 195, 861, 0, 245322, 1321, 245098, 2182, 17.008s, 5
731, 0, 0, 138, 555, 0, 245868, 766, 250188, 1321, 19.450s, 5
732, 0, 0, 183, 783, 0, 245947, 1016, 256747, 1799, 16.768s, 5
733, 0, 0, 186, 860, 0, 245681, 1668, 244930, 2528, 20.164s, 5
734, 0, 0, 194, 641, 0, 244926, 3003, 231164, 3644, 16.333s, 5
735, 0, 0, 227, 829, 0, 245078, 5743, 245008, 6572, 19.160s, 5
736, 0, 0, 250, 812, 0, 244727, 1255, 228820, 2067, 17.601s, 5
737, 0, 0, 268, 832, 0, 245756, 1273, 257346, 2105, 17.040s, 5
738, 0, 0, 122, 38357, 38637, 245800, 1194, 240994, 917, 20.148s, 5
739, 0, 0, 255, 830, 0, 245496, 1851, 229489, 2681, 17.400s, 5
740, 0, 0, 143, 856, 0, 245416, 1119, 243578, 1975, 17.078s, 5
741, 0, 0, 136, 568, 0, 245271, 1388, 260675, 1956, 17.495s, 5
742, 0, 0, 205, 772, 0, 245483, 1037, 249606, 1809, 14.791s, 5
743, 0, 0, 332, 883, 0, 245234, 5824, 251408, 6707, 17.217s, 5
744, 0, 0, 108, 627, 0, 246317, 6593, 251354, 7220, 19.381s, 5
745, 0, 0, 153, 63490, 64395, 245841, 1902, 242207, 1002, 16.987s, 5
746, 0, 0, 182, 763, 0, 245881, 633, 236338, 1396, 20.010s, 5
747, 0, 0, 135, 822, 0, 246823, 1813, 237122, 2635, 16.702s, 5
748, 0, 0, 187, 795, 0, 245704, 824, 248209, 1619, 17.320s, 5
749, 0, 0, 276, 857, 0, 245432, 2163, 248658, 3020, 15.084s, 5
750, 0, 0, 221, 838, 0, 245710, 5534, 243061, 6372, 16.868s, 5
751, 0, 0, 139, 38166, 38637, 244977, 2435, 251794, 1967, 17.679s, 5
752, 0, 0, 252, 790, 0, 245569, 1220, 243273, 2010, 17.498s, 5
753, 0, 0, 221, 875, 0, 246347, 5693, 246405, 6568, 17.591s, 5
754, 0, 0, 165, 13146, 12879, 245688, 1010, 248664, 1278, 18.481s, 5
755, 0, 0, 231, 844, 0, 246521, 887, 239092, 1731, 19.235s, 5
756, 0, 0, 215, 775, 0, 244748, 1271, 238668, 2046, 19.083s, 5
757, 0, 0, 262, 852, 0, 246724, 1298, 228205, 2150, 16.446s, 5
758, 0, 0, 277, 799, 0, 245769, 3006, 261742, 3805, 17.280s, 5
759, 0, 0, 229, 828, 0, 245844, 1172, 248456, 2000, 17.010s, 5
760, 0, 0, 308, 839, 0, 244540, 2378, 257768, 3217, 17.702s, 5
761, 0, 0, 155, 582, 0, 245681, 1061, 255180, 1643, 17.394s, 5
762, 0, 0, 255, 796, 0, 245387, 1144, 241697, 1940, 17.071s, 5
763, 0, 0, 296, 897, 0, 246237, 2599, 252256, 3496, 16.730s, 5
764, 0, 0, 113, 38251, 38637, 245330, 2051, 240802, 1668, 16.644s, 5
765, 0, 0, 139, 820, 0, 246328, 918, 225841, 1738, 16.417s, 5
766, 0, 0, 234, 749, 0, 245163, 1552, 245358, 2301, 19.991s, 5
767, 0, 0, 148, 794, 0, 245094, 761, 233885, 1555, 19.251s, 5
768, 0, 0, 180, 796, 0, 244749, 1703, 248190, 2499, 17.822s, 5
769, 0, 0, 251, 819, 0, 245750, 1050, 226474, 1869, 16.335s, 5
770, 0, 0, 250, 833, 0, 245785, 845, 258475, 1678, 19.549s, 5
771, 0, 0, 110, 88321, 90153, 246446, 2839, 242360, 1014, 12.679s, 5
772, 0, 0, 295, 50920, 51516, 245653, 1816, 252692, 1224, 16.527s, 5
773, 0, 0, 182, 802, 0, 245169, 2328, 236626, 3130, 20.470s, 5
774, 0, 0, 214, 675, 0, 245388, 1757, 246334, 2432, 12.594s, 5
775, 0, 0, 173, 807, 0, 245856, 558, 248615, 1365, 17.875s, 5
776, 0, 0, 172, 785, 0, 245481, 933, 248573, 1718, 16.877s, 5
777, 0, 0, 190, 38388, 38637, 246898, 1562, 239122, 1316, 18.346s, 5
778, 0, 0, 149, 794, 0, 246097, 654, 248252, 1448, 16.532s, 5
779, 0, 0, 176, 50936, 51516, 246191, 1784, 248413, 1208, 17.000s, 5
780, 0, 0, 229, 63511, 64395, 245636, 1725, 247096, 846, 17.136s, 5
781, 0, 0, 175, 584, 0, 246060, 843, 241308, 1427, 16.770s, 5
782, 0, 0, 203, 752, 0, 245374, 971, 237323, 1723, 17.372s, 5
783, 0, 0, 222, 904, 0, 246024, 2043, 225038, 2947, 16.105s, 5
784, 0, 0, 199, 643, 0, 245436, 803, 236913, 1446, 19.447s, 5
785, 0, 0, 187, 803, 0, 245932, 1212, 261957, 2015, 17.847s, 5
786, 0, 0, 198, 809, 0, 245322, 3482, 241090, 4291, 16.536s, 5
787, 0, 0, 280, 811, 0, 244893, 4030, 245977, 4841, 16.229s, 5
788, 0, 0, 302, 783, 0, 245703, 1402, 251312, 2185, 17.718s, 5
789, 0, 0, 331, 51015, 51516, 245453, 3020, 237260, 2523, 16.882s, 5
790, 0, 0, 97, 151233, 154548, 246632, 3854, 244722, 551, 15.973s, 5
791, 0, 0, 140, 551, 0, 245628, 577, 232053, 1128, 17.123s, 5
792, 0, 0, 161, 754, 0, 246399, 3015, 234228, 3769, 17.377s, 5
793, 0, 0, 172, 25936, 25758, 245041, 1268, 260537, 1448, 18.938s, 5
794, 0, 0, 111, 615, 0, 245220, 1511, 237918, 2126, 16.830s, 5
795, 0, 0, 230, 817, 0, 245381, 2303, 254974, 3120, 17.824s, 5
796, 0, 0, 244, 827, 0, 245839, 2778, 240520, 3605, 16.433s, 5
797, 0, 0, 228, 806, 0, 245289, 921, 239317, 1727, 16.011s, 5
798, 0, 0, 102, 138720, 141669, 246481, 3833, 254992, 895, 12.153s, 5
799, 0, 0, 280, 863, 0, 245295, 1620, 256278, 2483, 16.879s, 5
800, 0, 0, 171, 50967, 51516, 245670, 1996, 235205, 1451, 20.008s, 5
801, 0, 0, 103, 88280, 90153, 246570, 2435, 232323, 569, 19.487s, 5
802, 0, 0, 113, 63443, 64395, 245517, 1912, 261199, 965, 13.244s, 5
803, 0, 0, 208, 874, 0, 245680, 801, 246555, 1675, 16.807s, 5
804, 0, 0, 103, 638, 0, 245026, 2215, 239593, 2853, 17.025s, 5
805, 0, 0, 249, 839, 0, 245747, 1264, 247756, 2103, 16.700s, 5
806, 0, 0, 139, 771, 0, 246564, 1198, 257747, 1969, 16.787s, 5
807, 0, 0, 147, 25882, 25758, 246093, 1469, 252941, 1595, 17.263s, 5
808, 0, 0, 267, 830, 0, 245531, 3547, 242148, 4377, 15.288s, 5
809, 0, 0, 336, 844, 0, 245694, 1689, 243974, 2533, 16.779s, 5
810, 0, 0, 180, 76036, 77274, 246282, 3660, 250458, 2428, 15.787s, 5
811, 0, 0, 263, 555, 0, 246459, 5101, 250069, 5656, 19.262s, 5
812, 0, 0, 240, 807, 0, 245439, 918, 254255, 1725, 13.752s, 5
813, 0, 0, 318, 38458, 38637, 245953, 4994, 254207, 4818, 16.750s, 5
814, 0, 0, 140, 656, 0, 245620, 526, 239810, 1182, 19.622s, 5
815, 0, 0, 258, 824, 0, 246667, 1222, 242077, 2046, 16.334s, 5
816, 0, 0, 175, 13312, 25758, 245564, 13698, 247615, 1254, 17.851s, 5
817, 0, 0, 199, 809, 0, 245655, 5612, 231754, 6421, 18.120s, 5
818, 0, 0, 96, 13362, 12879, 245934, 1945, 233302, 2429, 15.431s, 5
819, 0, 0, 296, 814, 0, 245103, 3730, 230208, 4544, 17.104s, 5
820, 0, 0, 221, 825, 0, 245424, 1114, 252341, 1939, 16.862s, 5
821, 0, 0, 188, 585, 0, 245301, 2840, 244798, 3425, 16.063s, 5
822, 0, 0, 275, 781, 0, 244536, 907, 226929, 1688, 17.444s, 5
823, 0, 0, 184, 872, 0, 246221, 935, 248745, 1807, 16.255s, 5
824, 0, 0, 196, 639, 0, 244784, 1467, 259212, 2106, 15.912s, 5
825, 0, 0, 287, 855, 0, 245545, 760, 251556, 1615, 15.651s, 5
826, 0, 0, 265, 25887, 25758, 245986, 3836, 251832, 3967, 15.095s, 5
827, 0, 0, 169, 814, 0, 245184, 2018, 250191, 2832, 17.332s, 5
828, 0, 0, 196, 63439, 64395, 244804, 2387, 240020, 1436, 18.112s, 5
829, 0, 0, 338, 854, 0, 245597, 2742, 222994, 3596, 16.878s, 5
830, 0, 0, 233, 832, 0, 246132, 1934, 232110, 2766, 18.606s, 5
831, 0, 0, 155, 524, 0, 245623, 411, 241353, 935, 18.005s, 5
832, 0, 0, 217, 773, 0, 245628, 1130, 237554, 1903, 15.473s, 5
833, 0, 0, 268, 888, 0, 246521, 1479, 245415, 2367, 17.979s, 5
834, 0, 0, 126, 627, 0, 245734, 646, 238572, 1273, 18.297s, 5
835, 0, 0, 85, 151199, 154548, 245632, 5403, 244902, 2066, 18.266s, 5
836, 0, 0, 197, 758, 0, 246295, 1314, 242133, 2072, 16.837s, 5
837, 0, 0, 258, 801, 0, 244993, 834, 247734, 1635, 15.582s, 5
838, 0, 0, 184, 795, 0, 246125, 677, 254949, 1472, 17.139s, 5
839, 0, 0, 175, 819, 0, 245635, 1829, 236239, 2648, 17.366s, 5
840, 0, 0, 145, 850, 0, 246546, 2645, 237817, 3495, 17.841s, 5
841, 0, 0, 246, 606, 0, 245537, 716, 261610, 1322, 16.161s, 5
842, 0, 0, 229, 763, 0, 245738, 1000, 215790, 1763, 17.727s, 5
843, 0, 0, 108, 828, 0, 246694, 1086, 236738, 1914, 18.733s, 5
844, 0, 0, 217, 645, 0, 245658, 714, 251920, 1359, 18.272s, 5
845, 0, 0, 176, 822, 0, 245214, 5730, 239188, 6552, 15.829s, 5
846, 0, 0, 154, 25830, 25758, 245663, 1390, 249171, 1464, 18.147s, 5
847, 0, 0, 142, 775, 0, 244843, 1832, 229295, 2607, 20.716s, 5
848, 0, 0, 325, 780, 0, 245600, 1223, 241561, 2003, 16.850s, 5
849, 0, 0, 182, 784, 0, 245917, 887, 245202, 1671, 15.750s, 5
850, 0, 0, 215, 849, 0, 245773, 1335, 243353, 2184, 15.040s, 5
851, 0, 0, 123, 582, 0, 244706, 922, 232573, 1504, 17.644s, 5
852, 0, 0, 310, 822, 0, 245309, 1211, 245822, 2033, 13.833s, 5
853, 0, 0, 146, 823, 0, 244946, 1839, 274731, 2662, 20.056s, 5
854, 0, 0, 233, 653, 0, 245928, 1045, 243284, 1698, 17.044s, 5
855, 0, 0, 201, 844, 0, 244942, 694, 228357, 1538, 16.506s, 5
856, 0, 0, 254, 785, 0, 246277, 3828, 229602, 4613, 16.147s, 5
857, 0, 0, 222, 854, 0, 246121, 3436, 243991, 4290, 15.588s, 5
858, 0, 0, 172, 766, 0, 246103, 612, 257628, 1378, 17.797s, 5
859, 0, 0, 146, 13315, 12879, 245107, 1528, 237655, 1965, 17.065s, 5
860, 0, 0, 306, 835, 0, 245797, 785, 260515, 1620, 17.867s, 5
861, 0, 0, 94, 125951, 128790, 245244, 3543, 236965, 714, 12.363s, 5
862, 0, 0, 172, 25821, 25758, 244338, 2161, 255896, 2226, 19.044s, 5
863, 0, 0, 120, 126213, 128790, 245545, 3201, 245171, 634, 16.965s, 5
864, 0, 0, 106, 619, 0, 245542, 1292, 249809, 1911, 19.799s, 5
865, 0, 0, 280, 836, 0, 244807, 1533, 253073, 2369, 16.076s, 5
866, 0, 0, 212, 38411, 38637, 245339, 1850, 235793, 1627, 16.118s, 5
867, 0, 0, 144, 812, 0, 246227, 886, 241231, 1698, 17.794s, 5
868, 0, 0, 216, 38387, 38637, 247266, 1556, 243580, 1309, 17.226s, 5
869, 0, 0, 175, 772, 0, 245162, 1170, 241422, 1942, 17.196s, 5
870, 0, 0, 358, 797, 0, 245555, 4029, 242868, 4826, 17.755s, 5
871, 0, 0, 172, 561, 0, 246224, 2821, 247084, 3382, 16.808s, 5
872, 0, 0, 339, 770, 0, 244805, 1237, 227599, 2007, 17.566s, 5
873, 0, 0, 152, 867, 0, 245196, 1148, 244069, 2015, 17.004s, 5
874, 0, 0, 114, 655, 0, 245259, 1396, 250325, 2051, 16.995s, 5
875, 0, 0, 231, 807, 0, 246447, 848, 250913, 1655, 14.305s, 5
876, 0, 0, 301, 13342, 12879, 245455, 1292, 238865, 1756, 16.447s, 5
877, 0, 0, 299, 840, 0, 245401, 4755, 248966, 5595, 16.294s, 5
878, 0, 0, 146, 63489, 64395, 245298, 1820, 237286, 919, 13.398s, 5
879, 0, 0, 331, 807, 0, 245887, 2620, 264545, 3427, 17.505s, 5
880, 0, 0, 145, 88618, 90153, 244264, 2726, 256027, 1198, 14.884s, 5
881, 0, 0, 114, 567, 0, 246465, 1039, 251592, 1606, 17.587s, 5
882, 0, 0, 348, 760, 0, 245517, 1684, 247034, 2444, 16.885s, 5
883, 0, 0, 191, 871, 0, 246142, 852, 243179, 1723, 16.685s, 5
884, 0, 0, 139, 644, 0, 245931, 932, 244191, 1576, 19.694s, 5
885, 0, 0, 145, 810, 0, 245800, 860, 244551, 1670, 16.727s, 5
886, 0, 0, 114, 75994, 77274, 245334, 2192, 250357, 918, 16.888s, 5
887, 0, 0, 283, 816, 0, 244304, 1506, 246936, 2322, 16.662s, 5
888, 0, 0, 224, 777, 0, 246221, 793, 271000, 1570, 17.716s, 5
889, 0, 0, 371, 782, 0, 245053, 1921, 243676, 2703, 18.158s, 5
890, 0, 0, 168, 25920, 25758, 245234, 1817, 241958, 1981, 14.937s, 5
891, 0, 0, 201, 558, 0, 245588, 1833, 243819, 2391, 16.672s, 5
892, 0, 0, 216, 764, 0, 245715, 1088, 233061, 1852, 19.212s, 5
893, 0, 0, 93, 76048, 77274, 246226, 2425, 233948, 1205, 17.431s, 5
894, 0, 0, 192, 640, 0, 245016, 827, 239885, 1467, 19.588s, 5
895, 0, 0, 292, 810, 0, 245266, 1607, 257586, 2417, 17.495s, 5
896, 0, 0, 187, 25856, 25758, 245893, 5127, 241478, 5227, 16.917s, 5
897, 0, 0, 176, 13328, 12879, 245274, 1001, 251482, 1451, 18.624s, 5
898, 0, 0, 266, 796, 0, 244838, 1355, 252194, 2151, 16.781s, 5
899, 0, 0, 246, 863, 0, 245150, 1149, 251911, 2012, 15.998s, 5
900, 0, 0, 510, 862, 0, 245485, 1315, 245042, 2177, 17.141s, 5
901, 0, 0, 241, 579, 0, 244994, 860, 237454, 1439, 17.218s, 5
902, 0, 0, 259, 833, 0, 246255, 1443, 252211, 2276, 13.919s, 5
903, 0, 0, 224, 830, 0, 246132, 2929, 247727, 3759, 19.565s, 5
904, 0, 0, 301, 657, 0, 245804, 2592, 251388, 3249, 16.815s, 5
905, 0, 0, 193, 88573, 90153, 245781, 3767, 245235, 2194, 16.092s, 5
906, 0, 0, 207, 772, 0, 245443, 991, 235622, 1763, 17.643s, 5
907, 0, 0, 374, 754, 0, 245140, 2417, 259489, 3171, 18.607s, 5
908, 0, 0, 400, 819, 0, 246368, 2239, 246041, 3058, 16.203s, 5
909, 0, 0, 405, 798, 0, 246082, 1496, 253586, 2294, 16.958s, 5
910, 0, 0, 219, 808, 0, 245881, 1029, 230865, 1837, 17.456s, 5
911, 0, 0, 210, 571, 0, 245553, 835, 238322, 1406, 17.275s, 5
912, 0, 0, 145, 63441, 64395, 245533, 2835, 236246, 1886, 13.523s, 5
913, 0, 0, 111, 163833, 167427, 245080, 3969, 248807, 388, 16.150s, 5
914, 0, 0, 233, 665, 0, 245396, 1466, 239075, 2131, 15.887s, 5
915, 0, 0, 126, 794, 0, 245855, 2106, 260885, 2900, 17.146s, 5
916, 0, 0, 216, 88516, 90153, 245796, 3103, 255698, 1473, 18.453s, 5
917, 0, 0, 177, 813, 0, 245907, 2732, 231383, 3545, 20.607s, 5
918, 0, 0, 167, 25877, 25758, 246228, 1278, 249812, 1399, 17.091s, 5
919, 0, 0, 203, 806, 0, 245416, 2031, 235304, 2837, 19.707s, 5
920, 0, 0, 241, 811, 0, 244640, 1603, 250201, 2414, 20.189s, 5
921, 0, 0, 165, 577, 0, 245263, 997, 239296, 1574, 20.032s, 5
922, 0, 0, 166, 50920, 51516, 245531, 2169, 257198, 1577, 18.916s, 5
923, 0, 0, 203, 851, 0, 246217, 1615, 240640, 2466, 16.597s, 5
924, 0, 0, 232, 650, 0, 245812, 893, 243732, 1543, 18.024s, 5
925, 0, 0, 412, 841, 0, 245034, 4167, 253924, 5008, 17.238s, 5
926, 0, 0, 358, 782, 0, 244765, 607, 242806, 1389, 16.889s, 5
927, 0, 0, 358, 839, 0, 246107, 973, 230103, 1812, 16.617s, 5
928, 0, 0, 157, 38422, 38637, 246038, 1758, 245483, 1546, 16.261s, 5
929, 0, 0, 215, 773, 0, 245482, 939, 243510, 1712, 18.379s, 5
930, 0, 0, 268, 851, 0, 246119, 1668, 241016, 2519, 18.154s, 5
931, 0, 0, 129, 537, 0, 245114, 930, 231277, 1467, 18.052s, 5
932, 0, 0, 187, 782, 0, 245209, 1457, 239500, 2239, 16.721s, 5
933, 0, 0, 358, 882, 0, 245138, 1153, 243268, 2035, 15.124s, 5
934, 0, 0, 138, 645, 0, 244873, 9963, 254289, 10608, 19.240s, 5
935, 0, 0, 183, 835, 0, 245115, 684, 256775, 1519, 17.585s, 5
936, 0, 0, 225, 771, 0, 245212, 746, 244773, 1517, 17.294s, 5
937, 0, 0, 207, 814, 0, 246381, 2210, 244763, 3024, 16.585s, 5
938, 0, 0, 139, 13310, 12879, 245581, 1063, 260937, 1495, 15.528s, 5
939, 0, 0, 146, 800, 0, 246276, 890, 245938, 1690, 19.438s, 5
940, 0, 0, 127, 851, 0, 245601, 2908, 230709, 3759, 15.870s, 5
941, 0, 0, 154, 561, 0, 245932, 1009, 252778, 1570, 16.841s, 5
942, 0, 0, 148, 766, 0, 245810, 1039, 225769, 1805, 17.002s, 5
943, 0, 0, 268, 844, 0, 245672, 1226, 236827, 2070, 18.358s, 5
944, 0, 0, 122, 13147, 12879, 245911, 1191, 271550, 1460, 20.009s, 5
945, 0, 0, 237, 842, 0, 246604, 2341, 260988, 3183, 14.643s, 5
946, 0, 0, 72, 151243, 167427, 245467, 16543, 240393, 372, 12.428s, 5
947, 0, 0, 343, 850, 0, 245005, 1497, 266206, 2347, 16.721s, 5
948, 0, 0, 268, 809, 0, 245642, 892, 247496, 1701, 17.880s, 5
949, 0, 0, 203, 797, 0, 246028, 804, 227337, 1601, 17.588s, 5
950, 0, 0, 254, 844, 0, 245491, 977, 257616, 1821, 17.414s, 5
951, 0, 0, 234, 521, 0, 244378, 685, 241826, 1206, 18.148s, 5
952, 0, 0, 252, 814, 0, 245344, 1241, 242880, 2055, 14.844s, 5
953, 0, 0, 329, 861, 0, 246441, 1022, 249319, 1883, 16.433s, 5
954, 0, 0, 256, 679, 0, 245474, 2341, 261898, 3020, 19.921s, 5
955, 0, 0, 200, 812, 0, 246210, 1217, 256553, 2029, 18.894s, 5
956, 0, 0, 255, 783, 0, 244930, 867, 232596, 1650, 16.724s, 5
957, 0, 0, 162, 816, 0, 245906, 1182, 251210, 1998, 19.020s, 5
958, 0, 0, 301, 811, 0, 245694, 1889, 232271, 2700, 16.183s, 5
959, 0, 0, 199, 38416, 38637, 245969, 2323, 250797, 2105, 19.729s, 5
960, 0, 0, 266, 818, 0, 245393, 1062, 247459, 1880, 17.269s, 5
961, 0, 0, 244, 575, 0, 245502, 983, 252557, 1558, 16.785s, 5
962, 0, 0, 117, 779, 0, 245179, 657, 244655, 1436, 17.079s, 5
963, 0, 0, 203, 884, 0, 245022, 4182, 252721, 5066, 16.683s, 5
964, 0, 0, 186, 620, 0, 246156, 1657, 266467, 2277, 14.966s, 5
965, 0, 0, 451, 845, 0, 245455, 1532, 255783, 2377, 17.339s, 5
966, 0, 0, 210, 802, 0, 246315, 1607, 247878, 2409, 16.213s, 5
967, 0, 0, 178, 796, 0, 245746, 812, 235694, 1608, 20.268s, 5
968, 0, 0, 338, 25909, 25758, 245061, 2636, 234390, 2789, 15.299s, 5
969, 0, 0, 219, 787, 0, 245471, 910, 239040, 1697, 17.799s, 5
970, 0, 0, 169, 809, 0, 246156, 999, 255374, 1808, 18.141s, 5
971, 0, 0, 293, 578, 0, 245860, 1103, 230483, 1681, 14.934s, 5
972, 0, 0, 189, 765, 0, 245179, 470, 245266, 1235, 16.755s, 5
973, 0, 0, 264, 880, 0, 245353, 1631, 259588, 2511, 17.478s, 5
974, 0, 0, 93, 608, 0, 246142, 826, 243093, 1434, 18.096s, 5
975, 0, 0, 283, 818, 0, 245171, 2642, 240098, 3460, 17.172s, 5
976, 0, 0, 226, 820, 0, 245024, 1161, 242813, 1981, 17.534s, 5
977, 0, 0, 338, 799, 0, 245322, 995, 241009, 1794, 20.044s, 5
978, 0, 0, 155, 775, 0, 245632, 5591, 228251, 6366, 18.258s, 5
979, 0, 0, 250, 813, 0, 246545, 1824, 258479, 2637, 18.736s, 5
980, 0, 0, 216, 793, 0, 246520, 637, 253195, 1430, 18.096s, 5
981, 0, 0, 188, 555, 0, 244959, 346, 247499, 901, 16.784s, 5
982, 0, 0, 166, 761, 0, 245816, 1336, 253307, 2097, 16.955s, 5
983, 0, 0, 149, 63518, 64395, 245809, 2076, 240156, 1204, 19.562s, 5
984, 0, 0, 168, 669, 0, 245791, 842, 239274, 1511, 17.031s, 5
985, 0, 0, 209, 63517, 64395, 245064, 2175, 234932, 1302, 13.956s, 5
986, 0, 0, 202, 38394, 38637, 245492, 2713, 257905, 2473, 15.730s, 5
987, 0, 0, 237, 797, 0, 246708, 2206, 245967, 3003, 16.927s, 5
