runtime: 119.160238 rate: 422312.758890
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
648, 0, 0, 58, 1445, 0, 7567, 1670, 5505, 3115, 100.683s, 5
649, 0, 0, 114, 1437, 0, 10782, 4059, 5501, 5496, 99.661s, 5
650, 0, 0, 0, 527, 0, 6812, 1572, 6411, 2099, 100.937s, 5
651, 0, 0, 1, 3068, 0, 2477, 61, 5513, 3129, 96.616s, 5
652, 0, 0, 4, 827, 0, 5781, 1523, 7267, 2350, 104.483s, 5
653, 0, 0, 0, 155497, 157176, 6120, 3967, 5511, 2291, 101.908s, 5
654, 0, 0, 0, 103283, 104784, 6523, 5618, 6957, 4119, 103.067s, 5
655, 0, 0, 11, 54624, 52392, 4626, 25, 5512, 2258, 100.348s, 5
656, 0, 0, 132, 1725, 0, 2040, 1298, 5517, 3023, 101.429s, 5
657, 0, 0, 0, 51432, 52392, 5502, 2785, 5514, 1826, 103.914s, 5
658, 0, 0, 46, 102575, 104784, 5858, 4160, 5515, 1953, 103.425s, 5
659, 0, 0, 0, 51884, 52392, 6173, 3354, 5515, 2847, 101.904s, 5
660, 0, 0, 2, 51704, 52392, 7118, 4640, 7411, 3953, 103.150s, 5
661, 0, 0, 68, 1194, 0, 4538, 1853, 6982, 3047, 102.757s, 5
662, 0, 0, 51, 1217, 0, 3717, 18, 5519, 1235, 106.019s, 5
663, 0, 0, 0, 974, 0, 7580, 9454, 7340, 10428, 102.837s, 5
664, 0, 0, 0, 1071, 0, 5421, 226, 5519, 1297, 101.859s, 5
665, 0, 0, 3, 51921, 52392, 5422, 2602, 5519, 2132, 102.313s, 5
666, 0, 0, 1, 2254, 0, 3641, 79, 5522, 2333, 98.916s, 5
667, 0, 0, 1, 520, 0, 5814, 53, 6361, 573, 102.554s, 5
668, 0, 0, 57, 153678, 157176, 10249, 6369, 6306, 2874, 104.854s, 5
669, 0, 0, 1079, 56416, 52392, 4880, 3048, 7453, 7073, 94.766s, 5
670, 0, 0, 13, 102387, 104784, 7992, 3361, 5520, 966, 107.686s, 5
671, 0, 0, 572, 462905, 471528, 5995, 33281, 7561, 24667, 94.208s, 5
672, 0, 0, 27, 52181, 52392, 5759, 1660, 5523, 1450, 100.637s, 5
673, 0, 0, 158, 1929, 0, 3955, 1369, 5528, 3298, 99.942s, 5
674, 0, 0, 96, 715, 0, 7272, 4451, 5522, 5166, 102.939s, 5
675, 0, 0, 2552, 3253, 0, 7515, 3802, 6533, 7055, 93.928s, 5
676, 0, 0, 0, 899, 0, 5783, 6995, 7367, 7894, 103.542s, 5
677, 0, 0, 844, 55895, 52392, 8464, 12932, 7411, 16436, 93.696s, 5
678, 0, 0, 22, 1255, 0, 6886, 1586, 7270, 2841, 103.226s, 5
679, 0, 0, 14, 1524, 0, 6666, 1260, 6891, 2784, 101.865s, 5
680, 0, 0, 0, 413, 0, 8104, 345, 5524, 758, 103.968s, 5
681, 0, 0, 23, 51715, 52392, 8387, 2631, 5524, 1955, 101.614s, 5
682, 0, 0, 915, 1355, 0, 8066, 807, 6341, 2162, 101.004s, 5
683, 0, 0, 24, 530, 0, 9726, 4143, 6400, 4673, 101.384s, 5
684, 0, 0, 0, 1238, 0, 6152, 0, 5533, 1238, 106.452s, 5
685, 0, 0, 13, 51594, 52392, 7213, 2186, 7148, 1389, 104.744s, 5
686, 0, 0, 439, 106410, 104784, 12161, 32049, 7842, 33677, 95.323s, 5
687, 0, 0, 9, 1510, 0, 6704, 1625, 6568, 3135, 103.715s, 5
688, 0, 0, 34, 514, 0, 5654, 473, 6435, 987, 102.290s, 5
689, 0, 0, 10, 674, 0, 3595, 408, 6535, 1082, 102.098s, 5
690, 0, 0, 449, 958, 0, 5850, 979, 5533, 1937, 104.491s, 5
691, 0, 0, 0, 968, 0, 3377, 367, 6153, 1335, 101.813s, 5
692, 0, 0, 0, 921, 0, 8775, 6026, 7325, 6947, 103.561s, 5
693, 0, 0, 10, 776, 0, 10470, 325, 6966, 1101, 103.721s, 5
694, 0, 0, 0, 1017, 0, 4523, 1535, 7323, 2552, 104.213s, 5
695, 0, 0, 1, 53263, 52392, 4236, 4, 5539, 876, 103.747s, 5
696, 0, 0, 150, 765, 0, 3244, 144, 6214, 909, 104.703s, 5
697, 0, 0, 513, 986, 0, 7050, 347, 6471, 1333, 102.112s, 5
698, 0, 0, 202, 105840, 104784, 8828, 17111, 6952, 18169, 94.027s, 5
699, 0, 0, 301, 1869, 0, 2404, 1, 6216, 1870, 100.610s, 5
700, 0, 0, 49, 2136, 0, 6254, 214, 5546, 2350, 101.426s, 5
701, 0, 0, 149, 838, 0, 5727, 1118, 5542, 1956, 106.912s, 5
702, 0, 0, 104, 1000, 0, 8630, 286, 6960, 1286, 103.265s, 5
703, 0, 0, 0, 670, 0, 7804, 1187, 7046, 1857, 103.688s, 5
704, 0, 0, 77, 1118, 0, 6068, 859, 5543, 1977, 104.123s, 5
705, 0, 0, 51, 708, 0, 5592, 451, 6843, 1159, 103.288s, 5
706, 0, 0, 19, 857, 0, 4680, 57, 6257, 914, 104.182s, 5
707, 0, 0, 61, 698, 0, 6279, 1331, 6851, 2029, 101.648s, 5
708, 0, 0, 0, 1458, 0, 4423, 0, 5551, 1458, 107.363s, 5
709, 0, 0, 14, 1714, 0, 3695, 1539, 7919, 3253, 104.604s, 5
710, 0, 0, 16, 1001, 0, 4791, 366, 6845, 1367, 107.192s, 5
711, 0, 0, 3, 52174, 52392, 7488, 5117, 8115, 4900, 104.784s, 5
712, 0, 0, 48, 656, 0, 4569, 102, 5550, 758, 105.892s, 5
713, 0, 0, 98, 631, 0, 1538, 266, 6322, 897, 105.501s, 5
714, 0, 0, 3, 851, 0, 7180, 1299, 6936, 2150, 103.134s, 5
715, 0, 0, 53, 876, 0, 2770, 812, 5553, 1688, 105.156s, 5
716, 0, 0, 1, 946, 0, 4220, 0, 6706, 946, 106.857s, 5
717, 0, 0, 4, 52009, 52392, 6136, 2418, 7742, 2036, 104.417s, 5
718, 0, 0, 927, 7024, 0, 6764, 10741, 7873, 17765, 94.129s, 5
719, 0, 0, 4, 1099, 0, 6931, 728, 7510, 1827, 104.795s, 5
720, 0, 0, 35, 718, 0, 6503, 482, 5550, 1200, 104.975s, 5
721, 0, 0, 7, 492, 0, 5144, 1411, 5553, 1903, 105.877s, 5
722, 0, 0, 3, 659, 0, 5778, 1109, 6833, 1768, 102.803s, 5
723, 0, 0, 64, 851, 0, 6374, 581, 6725, 1432, 101.674s, 5
724, 0, 0, 0, 1468, 0, 7683, 8040, 8015, 9508, 104.381s, 5
725, 0, 0, 76, 52040, 52392, 9720, 4440, 8026, 4089, 104.609s, 5
726, 0, 0, 0, 1275, 0, 7456, 2505, 8032, 3780, 105.269s, 5
727, 0, 0, 0, 1257, 0, 7309, 7968, 7976, 9225, 105.245s, 5
728, 0, 0, 9, 102132, 104784, 7406, 3331, 5553, 681, 105.405s, 5
729, 0, 0, 0, 754, 0, 7721, 109, 5554, 863, 105.038s, 5
730, 0, 0, 0, 102185, 104784, 3946, 3476, 5559, 879, 106.215s, 5
731, 0, 0, 0, 102138, 104784, 3164, 3291, 6331, 647, 104.478s, 5
732, 0, 0, 0, 51933, 52392, 7780, 5494, 7882, 5036, 104.545s, 5
733, 0, 0, 0, 52038, 52392, 10586, 5945, 7879, 5592, 104.288s, 5
734, 0, 0, 175, 1286, 0, 6102, 1150, 7871, 2436, 105.358s, 5
735, 0, 0, 108, 1176, 0, 5522, 570, 7695, 1746, 105.875s, 5
736, 0, 0, 76, 634, 0, 9199, 471, 5557, 1105, 106.458s, 5
737, 0, 0, 10, 711, 0, 11036, 89, 6276, 800, 104.543s, 5
738, 0, 0, 44, 576, 0, 6132, 1082, 6906, 1658, 104.376s, 5
739, 0, 0, 0, 1617, 0, 3637, 523, 5834, 2140, 102.909s, 5
740, 0, 0, 14, 1187, 0, 7168, 1472, 7890, 2659, 104.912s, 5
741, 0, 0, 134, 1040, 0, 3585, 4, 6882, 1044, 106.846s, 5
742, 0, 0, 1207, 160941, 157176, 3763, 11883, 7932, 15651, 93.066s, 5
743, 0, 0, 0, 861, 0, 292, 0, 5870, 861, 109.556s, 5
744, 0, 0, 2, 51707, 52392, 6303, 2529, 6834, 1845, 102.225s, 5
745, 0, 0, 0, 1801, 0, 5906, 678, 6375, 2479, 100.314s, 5
746, 0, 0, 1, 675, 0, 9030, 243, 6335, 918, 103.293s, 5
747, 0, 0, 3, 1190, 0, 1604, 891, 6387, 2081, 103.163s, 5
748, 0, 0, 2, 2593, 0, 4671, 874, 6153, 3467, 104.854s, 5
749, 0, 0, 91, 1045, 0, 6011, 8338, 7860, 9383, 105.463s, 5
750, 0, 0, 899, 464236, 471528, 5302, 17790, 7951, 10507, 94.691s, 5
751, 0, 0, 15, 204659, 209568, 4456, 5261, 6814, 356, 105.359s, 5
752, 0, 0, 7, 102232, 104784, 6771, 3673, 6864, 1123, 103.617s, 5
753, 0, 0, 69, 51618, 52392, 6651, 2414, 6766, 1641, 102.556s, 5
754, 0, 0, 4, 51486, 52392, 3767, 2017, 5573, 1112, 105.933s, 5
755, 0, 0, 34, 439, 0, 9200, 251, 6864, 690, 102.691s, 5
756, 0, 0, 2, 1077, 0, 6510, 628, 7439, 1705, 105.758s, 5
757, 0, 0, 1, 51907, 52392, 7644, 7242, 8077, 6758, 105.588s, 5
758, 0, 0, 8, 832, 0, 8322, 738, 7318, 1570, 106.423s, 5
759, 0, 0, 0, 1053, 0, 7283, 2434, 7751, 3487, 105.791s, 5
760, 0, 0, 0, 102200, 104784, 8208, 4617, 6984, 2035, 103.180s, 5
761, 0, 0, 41, 102159, 104784, 6119, 3237, 6315, 614, 103.425s, 5
762, 0, 0, 52, 153015, 157176, 8117, 4810, 6793, 652, 102.667s, 5
763, 0, 0, 74, 3509, 0, 4035, 588, 5648, 4097, 97.096s, 5
764, 0, 0, 0, 51718, 52392, 4306, 2304, 7718, 1631, 106.391s, 5
765, 0, 0, 33, 52052, 52392, 3269, 1408, 7467, 1069, 106.236s, 5
766, 0, 0, 0, 52176, 52392, 5758, 777, 6990, 562, 106.556s, 5
767, 0, 0, 119, 1205, 0, 11162, 1623, 7710, 2828, 104.920s, 5
768, 0, 0, 80, 629, 0, 5573, 1547, 6882, 2176, 102.883s, 5
769, 0, 0, 0, 379, 0, 6104, 1348, 6713, 1727, 103.468s, 5
770, 0, 0, 0, 1997, 0, 2722, 102, 5586, 2099, 102.995s, 5
771, 0, 0, 643, 936, 0, 5610, 570, 6693, 1506, 102.473s, 5
772, 0, 0, 205, 1098, 0, 5930, 4243, 7786, 5341, 103.626s, 5
773, 0, 0, 0, 1081, 0, 4270, 1469, 7727, 2550, 104.590s, 5
774, 0, 0, 50, 102267, 104784, 4787, 4148, 7650, 1633, 106.316s, 5
775, 0, 0, 19, 51664, 52392, 7030, 3241, 7890, 2514, 105.659s, 5
776, 0, 0, 0, 413, 0, 8887, 568, 6952, 981, 103.434s, 5
777, 0, 0, 57, 458, 0, 3949, 0, 6413, 458, 104.528s, 5
778, 0, 0, 0, 444, 0, 8688, 242, 6912, 686, 103.585s, 5
779, 0, 0, 0, 390, 0, 6110, 238, 6708, 628, 103.794s, 5
780, 0, 0, 19, 102546, 104784, 4623, 5116, 7742, 2880, 105.698s, 5
781, 0, 0, 23, 1172, 0, 4329, 5989, 7775, 7161, 105.106s, 5
782, 0, 0, 2, 1116, 0, 3254, 1026, 7827, 2142, 105.768s, 5
783, 0, 0, 0, 153242, 157176, 4232, 5362, 7797, 1431, 105.735s, 5
784, 0, 0, 94, 464, 0, 1639, 0, 5924, 464, 106.633s, 5
785, 0, 0, 4, 361, 0, 8907, 124, 6525, 485, 104.067s, 5
786, 0, 0, 5, 649, 0, 5077, 476, 6993, 1125, 102.843s, 5
787, 0, 0, 0, 51467, 52392, 8072, 1412, 6342, 488, 103.888s, 5
788, 0, 0, 0, 1149, 0, 3687, 2329, 8129, 3478, 106.106s, 5
789, 0, 0, 0, 1149, 0, 6356, 1640, 8006, 2789, 105.387s, 5
790, 0, 0, 25, 153723, 157176, 5368, 5376, 8076, 1926, 105.643s, 5
791, 0, 0, 3, 1136, 0, 6373, 1896, 8107, 3032, 105.807s, 4
