runtime: 1169.909280 rate: 262081.983897
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
618, 0, 0, 2364, 353245, 416052, 512454, 76800, 547380, 14000, 924.597s, 5
619, 0, 0, 2195, 181056, 178308, 444004, 12613, 543653, 15364, 929.891s, 5
620, 0, 0, 1880, 66205, 59436, 452999, 13128, 452078, 19898, 874.189s, 5
621, 0, 0, 2218, 4765, 0, 505687, 3232, 534765, 7997, 924.341s, 5
622, 0, 0, 1867, 6944, 0, 503295, 6766, 458435, 13710, 890.094s, 5
623, 0, 0, 3289, 295213, 297180, 508346, 9410, 585147, 7448, 951.492s, 5
624, 0, 0, 2551, 181085, 178308, 431762, 7325, 585519, 10105, 938.149s, 5
625, 0, 0, 2126, 6332, 0, 476136, 1706, 561567, 8038, 921.824s, 5
626, 0, 0, 2072, 654476, 713232, 495367, 91799, 529405, 33055, 908.086s, 5
627, 0, 0, 2282, 9466, 0, 486054, 12209, 572755, 21675, 925.995s, 5
628, 0, 0, 1286, 3475, 0, 498956, 1646, 335416, 5121, 809.997s, 5
629, 0, 0, 2230, 123111, 118872, 458251, 5955, 546224, 10196, 914.651s, 5
630, 0, 0, 1667, 121769, 118872, 510309, 2855, 413618, 5754, 846.183s, 5
631, 0, 0, 1855, 9073, 0, 445381, 1564, 456816, 10637, 867.178s, 5
632, 0, 0, 1921, 64968, 59436, 476914, 4820, 503384, 10353, 905.337s, 5
633, 0, 0, 2069, 247050, 237744, 460538, 4799, 510337, 14109, 899.555s, 5
634, 0, 0, 2954, 125387, 118872, 484590, 7582, 595862, 14099, 939.179s, 5
635, 0, 0, 1774, 7495, 0, 486246, 7026, 480041, 14521, 886.503s, 5
636, 0, 0, 1823, 65520, 59436, 512713, 19244, 461480, 25329, 859.778s, 5
637, 0, 0, 3085, 605677, 594360, 459990, 1666, 567900, 12993, 928.366s, 5
638, 0, 0, 2559, 303015, 297180, 479491, 24442, 594009, 30282, 928.642s, 5
639, 0, 0, 2232, 179524, 178308, 511197, 13086, 551251, 14305, 924.445s, 5
640, 0, 0, 1765, 357745, 356616, 455011, 16538, 410904, 17673, 847.038s, 5
641, 0, 0, 2036, 70917, 59436, 468335, 7600, 476766, 19082, 879.382s, 5
642, 0, 0, 1926, 67437, 59436, 464385, 5954, 472836, 13956, 866.645s, 5
643, 0, 0, 1742, 4383, 0, 445853, 3669, 413470, 8052, 864.168s, 5
644, 0, 0, 2479, 128527, 118872, 457145, 7491, 588648, 17148, 922.125s, 5
645, 0, 0, 2274, 365030, 356616, 497019, 2904, 545963, 11324, 929.816s, 5
646, 0, 0, 2816, 124676, 118872, 482719, 14199, 633945, 20005, 948.471s, 5
647, 0, 0, 1314, 2560, 0, 529809, 1871, 397578, 4431, 849.985s, 5
648, 0, 0, 2189, 4818, 0, 504650, 1965, 542970, 6783, 913.644s, 5
649, 0, 0, 2170, 5922, 0, 476343, 4695, 515639, 10617, 910.247s, 5
650, 0, 0, 1975, 244047, 237744, 484292, 7147, 485193, 13454, 893.600s, 5
651, 0, 0, 2162, 122384, 118872, 495840, 6876, 505230, 10390, 922.534s, 5
652, 0, 0, 1593, 2869, 0, 435093, 4463, 415308, 7332, 880.174s, 5
653, 0, 0, 1980, 169141, 237744, 467373, 77279, 486820, 8680, 882.625s, 5
654, 0, 0, 2014, 123505, 178308, 494534, 69196, 508159, 14396, 899.288s, 5
655, 0, 0, 2376, 295519, 297180, 471072, 11579, 535282, 9923, 907.714s, 5
656, 0, 0, 1956, 302148, 297180, 458087, 12522, 484658, 17495, 901.564s, 5
657, 0, 0, 1316, 3454, 0, 476407, 2939, 320267, 6393, 797.216s, 5
658, 0, 0, 1646, 236226, 237744, 505058, 42756, 409472, 41242, 855.253s, 5
659, 0, 0, 2278, 122575, 178308, 507281, 63981, 480774, 8251, 887.263s, 5
660, 0, 0, 2074, 10197, 0, 477168, 2783, 497886, 12980, 919.413s, 5
661, 0, 0, 2359, 71226, 118872, 482327, 65013, 554442, 17369, 908.801s, 5
662, 0, 0, 2335, 890559, 891540, 457281, 25486, 510330, 24520, 882.501s, 5
663, 0, 0, 1490, 118621, 118872, 499191, 5588, 406223, 5339, 843.737s, 5
664, 0, 0, 1557, 8079, 0, 465299, 6159, 381042, 14238, 819.953s, 5
665, 0, 0, 2551, 186633, 178308, 473046, 3030, 531456, 11358, 932.730s, 5
666, 0, 0, 2429, 179313, 178308, 453733, 10799, 533488, 11807, 915.001s, 5
667, 0, 0, 2190, 238566, 237744, 465139, 9364, 558610, 10190, 919.522s, 5
668, 0, 0, 1749, 237993, 237744, 433451, 20168, 427455, 20421, 869.376s, 5
669, 0, 0, 1861, 296895, 297180, 487700, 10764, 484581, 10484, 901.558s, 5
670, 0, 0, 2350, 68367, 59436, 459422, 5495, 544250, 14427, 923.806s, 5
671, 0, 0, 1895, 663093, 653796, 470155, 73146, 467019, 82454, 852.396s, 5
672, 0, 0, 2085, 123337, 118872, 519661, 7003, 534351, 11470, 910.367s, 5
673, 0, 0, 2082, 67897, 59436, 520383, 5496, 551760, 13958, 912.001s, 5
674, 0, 0, 2598, 537737, 534924, 483128, 5593, 551207, 8415, 923.911s, 5
675, 0, 0, 2263, 297641, 297180, 489704, 12354, 549337, 12820, 931.891s, 5
676, 0, 0, 1758, 118361, 118872, 477727, 5288, 419738, 4779, 863.340s, 5
677, 0, 0, 1654, 188199, 178308, 495827, 8860, 432658, 18754, 859.985s, 5
678, 0, 0, 2225, 353501, 356616, 483803, 18833, 558929, 15724, 913.371s, 5
679, 0, 0, 1777, 4351, 0, 459811, 4456, 444015, 8807, 862.284s, 5
680, 0, 0, 1823, 63192, 59436, 469747, 7021, 421040, 10778, 878.867s, 5
681, 0, 0, 2007, 365384, 356616, 485983, 23633, 440996, 32407, 872.394s, 5
682, 0, 0, 1616, 67779, 59436, 472138, 1861, 406639, 10205, 836.477s, 5
683, 0, 0, 1867, 298219, 297180, 491351, 18517, 469425, 19561, 898.851s, 5
684, 0, 0, 2358, 376344, 356616, 487261, 49012, 527617, 68746, 896.038s, 5
685, 0, 0, 2237, 178331, 178308, 451530, 11824, 531241, 11850, 927.514s, 5
686, 0, 0, 1553, 120074, 118872, 489725, 7747, 394740, 8951, 859.866s, 5
687, 0, 0, 1748, 62380, 59436, 452456, 3272, 429261, 6217, 863.447s, 5
688, 0, 0, 1839, 235153, 237744, 470516, 9605, 447730, 7018, 892.828s, 5
689, 0, 0, 1786, 4150, 0, 485992, 4058, 452678, 8208, 866.651s, 5
690, 0, 0, 1460, 4827, 0, 464820, 2489, 370180, 7316, 840.855s, 5
691, 0, 0, 1596, 66769, 59436, 466736, 5359, 395182, 12693, 836.925s, 5
692, 0, 0, 1519, 235150, 237744, 469758, 8299, 373514, 5709, 838.386s, 5
693, 0, 0, 1718, 63022, 59436, 505981, 9535, 339513, 13122, 820.692s, 5
694, 0, 0, 1602, 357174, 356616, 467012, 11790, 390945, 12354, 827.795s, 5
695, 0, 0, 3135, 66250, 59436, 486692, 7185, 567753, 14000, 931.712s, 5
696, 0, 0, 1835, 297984, 297180, 459575, 17070, 432716, 17879, 854.681s, 5
697, 0, 0, 2223, 238810, 237744, 471689, 9900, 529653, 10970, 909.519s, 5
698, 0, 0, 1379, 6202, 0, 483649, 1583, 368549, 7785, 843.763s, 5
699, 0, 0, 1785, 6998, 0, 467111, 4482, 471692, 11480, 885.122s, 5
700, 0, 0, 2613, 4660, 0, 442292, 1459, 568768, 6119, 965.138s, 5
701, 0, 0, 2011, 182033, 178308, 472699, 2008, 508628, 5736, 907.079s, 5
702, 0, 0, 1730, 122508, 118872, 469942, 11051, 414911, 14689, 844.976s, 5
703, 0, 0, 2692, 63545, 59436, 474167, 4847, 607596, 8957, 950.436s, 5
704, 0, 0, 1873, 191558, 178308, 467097, 10732, 439793, 23985, 868.388s, 5
705, 0, 0, 2098, 53237, 0, 462835, 25462, 467096, 78699, 874.164s, 5
706, 0, 0, 2108, 9477, 0, 480608, 1646, 492279, 11123, 883.896s, 5
707, 0, 0, 2362, 16279, 0, 488330, 2297, 557491, 18576, 908.556s, 5
708, 0, 0, 1921, 7141, 0, 481814, 5201, 463733, 12342, 888.715s, 5
709, 0, 0, 2116, 65867, 59436, 469559, 11890, 523965, 18322, 912.769s, 5
710, 0, 0, 1683, 66663, 59436, 457765, 3465, 436403, 10693, 867.097s, 5
711, 0, 0, 1410, 294874, 297180, 478510, 10760, 346180, 8459, 821.776s, 5
712, 0, 0, 1696, 7236, 0, 480801, 1406, 425565, 8642, 848.156s, 5
713, 0, 0, 1613, 2646, 0, 479056, 3486, 427723, 6132, 875.859s, 5
714, 0, 0, 2154, 296944, 297180, 490882, 17342, 517853, 17111, 906.983s, 5
715, 0, 0, 2533, 69363, 59436, 462910, 4026, 576415, 13954, 930.610s, 5
716, 0, 0, 1739, 125991, 118872, 480602, 1371, 419532, 8492, 854.542s, 5
717, 0, 0, 2107, 61579, 59436, 483608, 3292, 500357, 5436, 925.622s, 5
718, 0, 0, 1558, 64131, 59436, 450227, 3025, 414821, 7721, 847.757s, 5
719, 0, 0, 1711, 126328, 118872, 511463, 7230, 421613, 14688, 841.018s, 5
720, 0, 0, 1905, 178512, 178308, 457915, 12473, 471331, 12680, 897.276s, 5
721, 0, 0, 1742, 2688, 0, 492454, 2118, 428445, 4806, 863.443s, 5
722, 0, 0, 1872, 590403, 594360, 505558, 12804, 492894, 8857, 888.111s, 5
723, 0, 0, 2659, 6377, 0, 482457, 3947, 619996, 10324, 950.826s, 5
724, 0, 0, 2304, 8765, 0, 478055, 3163, 523275, 11928, 905.084s, 5
725, 0, 0, 2034, 356998, 356616, 500440, 17073, 476506, 17461, 899.227s, 5
726, 0, 0, 2101, 3121, 0, 490148, 3434, 535845, 6555, 937.154s, 5
727, 0, 0, 2651, 236820, 237744, 463024, 20471, 560318, 19551, 921.970s, 5
728, 0, 0, 2043, 67245, 59436, 490702, 4037, 521821, 11847, 907.144s, 5
729, 0, 0, 1522, 70405, 59436, 454925, 1712, 344057, 12682, 833.360s, 5
730, 0, 0, 3025, 126004, 118872, 486934, 5174, 624562, 12308, 950.297s, 5
731, 0, 0, 1781, 186611, 178308, 448587, 1684, 381337, 9990, 853.323s, 5
732, 0, 0, 1582, 6266, 0, 493314, 2827, 411191, 9093, 874.719s, 5
733, 0, 0, 2508, 712707, 713232, 415463, 10508, 564251, 9995, 913.047s, 5
734, 0, 0, 1455, 2626, 0, 487881, 2649, 385556, 5275, 851.165s, 5
735, 0, 0, 2115, 64221, 59436, 486208, 7491, 514015, 12277, 911.284s, 5
736, 0, 0, 2762, 301981, 297180, 446251, 1388, 560071, 6194, 950.941s, 5
737, 0, 0, 1869, 63508, 59436, 504804, 6415, 478771, 10488, 887.750s, 5
738, 0, 0, 1732, 3816, 0, 498198, 1575, 419287, 5391, 854.566s, 5
739, 0, 0, 1794, 773105, 772668, 480718, 20269, 441598, 20719, 862.685s, 5
740, 0, 0, 1619, 63417, 59436, 493160, 2953, 402254, 6935, 864.825s, 5
741, 0, 0, 1964, 124393, 118872, 492545, 10222, 517622, 15745, 911.331s, 5
742, 0, 0, 1729, 5123, 0, 503541, 7323, 412226, 12446, 848.221s, 5
743, 0, 0, 2071, 417549, 416052, 443531, 6290, 475754, 7794, 887.168s, 5
744, 0, 0, 1981, 1188327, 1188720, 463695, 17983, 459954, 17610, 863.747s, 5
745, 0, 0, 1872, 3791, 0, 462806, 1846, 476222, 5637, 889.740s, 5
746, 0, 0, 1941, 68140, 118872, 475385, 64001, 448369, 13271, 870.841s, 5
747, 0, 0, 2172, 6682, 0, 483285, 2540, 574455, 9222, 939.481s, 5
748, 0, 0, 2142, 182496, 178308, 466383, 17833, 478165, 22024, 881.916s, 5
749, 0, 0, 2612, 62060, 59436, 472367, 5229, 583632, 7854, 941.178s, 5
750, 0, 0, 2463, 4852, 0, 441099, 1863, 578473, 6715, 940.685s, 5
751, 0, 0, 1718, 828519, 891540, 493179, 77370, 413582, 14364, 829.129s, 5
752, 0, 0, 1646, 122966, 118872, 435817, 1594, 430114, 5690, 876.861s, 5
753, 0, 0, 1646, 65565, 59436, 498815, 5189, 452990, 11319, 896.129s, 5
754, 0, 0, 2421, 119624, 178308, 511165, 66100, 561828, 7419, 932.756s, 5
755, 0, 0, 1613, 4575, 0, 495704, 2560, 442179, 7135, 896.264s, 5
756, 0, 0, 1755, 177231, 178308, 427485, 14765, 438091, 13691, 867.477s, 5
757, 0, 0, 1968, 178556, 178308, 457402, 11493, 485779, 11744, 890.762s, 5
758, 0, 0, 1737, 5663, 0, 470167, 5058, 480434, 10721, 891.409s, 5
759, 0, 0, 2295, 246376, 237744, 457515, 17215, 561816, 25851, 926.360s, 5
760, 0, 0, 2341, 67530, 59436, 454038, 6405, 475394, 14500, 888.431s, 5
761, 0, 0, 1599, 235170, 237744, 492457, 12466, 401328, 9896, 859.462s, 5
762, 0, 0, 2415, 416866, 416052, 458087, 11678, 568181, 12499, 927.584s, 5
763, 0, 0, 1432, 186639, 178308, 527820, 31180, 363091, 39514, 818.278s, 5
764, 0, 0, 1589, 122787, 118872, 440807, 9603, 392024, 13520, 861.550s, 5
765, 0, 0, 1657, 188016, 178308, 477731, 4037, 346431, 13748, 797.101s, 5
766, 0, 0, 2338, 4090, 0, 504172, 6055, 580147, 10145, 944.416s, 5
767, 0, 0, 3184, 241861, 237744, 437727, 22367, 564426, 26488, 920.363s, 5
768, 0, 0, 1566, 3725, 0, 486926, 2202, 408745, 5927, 845.560s, 5
769, 0, 0, 1986, 296115, 297180, 443374, 20276, 494815, 19216, 889.170s, 5
770, 0, 0, 1864, 122783, 118872, 461599, 10355, 399822, 14268, 869.272s, 5
771, 0, 0, 2302, 4140, 0, 462349, 2858, 535231, 6998, 918.069s, 5
772, 0, 0, 2036, 177207, 178308, 460312, 5319, 458448, 4221, 911.753s, 5
773, 0, 0, 1191, 531169, 594360, 460435, 74525, 296704, 11344, 786.723s, 5
774, 0, 0, 1643, 64774, 59436, 494460, 3441, 405313, 8780, 841.423s, 5
775, 0, 0, 2007, 185924, 178308, 470172, 1969, 505481, 9588, 913.248s, 5
776, 0, 0, 1149, 61614, 59436, 500962, 9702, 301998, 11881, 808.371s, 5
777, 0, 0, 1152, 585305, 594360, 503510, 28302, 335809, 19257, 818.605s, 5
778, 0, 0, 1489, 716971, 713232, 454819, 3619, 350687, 7370, 824.882s, 5
779, 0, 0, 1594, 5779, 0, 468051, 3384, 415334, 9163, 872.054s, 5
780, 0, 0, 1851, 3221, 0, 461167, 4230, 474465, 7451, 886.217s, 5
781, 0, 0, 2421, 7294, 0, 495174, 3937, 570604, 11231, 936.277s, 5
782, 0, 0, 2313, 119995, 118872, 480154, 6751, 528165, 7876, 919.697s, 5
783, 0, 0, 2636, 15578, 0, 449999, 2584, 562227, 18162, 939.393s, 5
784, 0, 0, 2277, 124696, 118872, 467411, 5979, 538527, 11805, 907.436s, 5
785, 0, 0, 1841, 63044, 59436, 495224, 1378, 438823, 4987, 868.597s, 5
786, 0, 0, 1894, 471505, 475488, 491680, 34440, 473121, 30465, 872.443s, 5
787, 0, 0, 2225, 3648, 0, 461831, 2117, 535746, 5765, 928.375s, 5
788, 0, 0, 2265, 762280, 772668, 487358, 23479, 543789, 13104, 932.835s, 5
789, 0, 0, 2516, 188057, 178308, 476927, 12400, 593295, 22152, 932.618s, 5
790, 0, 0, 2345, 64829, 59436, 507440, 3804, 513517, 9198, 920.250s, 5
791, 0, 0, 2609, 4255, 0, 504419, 1834, 599801, 6089, 962.165s, 5
792, 0, 0, 2210, 1180873, 1188720, 452229, 23322, 525937, 15495, 892.821s, 5
793, 0, 0, 1750, 120765, 118872, 458334, 4927, 420629, 6822, 878.309s, 5
794, 0, 0, 2036, 6098, 0, 489825, 7661, 450229, 13759, 882.271s, 5
795, 0, 0, 1169, 5361, 0, 467978, 1286, 333215, 6647, 832.760s, 5
796, 0, 0, 3085, 127426, 118872, 471910, 5974, 535930, 14530, 935.383s, 5
797, 0, 0, 1783, 6039, 0, 483888, 1610, 450829, 7649, 862.089s, 5
798, 0, 0, 1719, 238878, 237744, 476209, 19713, 438550, 20851, 854.618s, 5
799, 0, 0, 1225, 118600, 118872, 493370, 4669, 322420, 4399, 825.174s, 5
800, 0, 0, 1834, 182832, 178308, 464136, 10858, 457976, 15385, 861.968s, 5
801, 0, 0, 1349, 17989, 0, 482149, 1188, 341129, 19177, 801.465s, 5
802, 0, 0, 2245, 127848, 118872, 477937, 7721, 549861, 16699, 933.064s, 5
803, 0, 0, 2389, 6815, 0, 492211, 2919, 483947, 9734, 890.360s, 5
804, 0, 0, 2045, 179123, 178308, 472465, 7342, 532777, 8160, 920.717s, 5
805, 0, 0, 1490, 240412, 237744, 446749, 30806, 388920, 33478, 849.782s, 5
806, 0, 0, 2117, 237318, 237744, 502354, 10987, 506382, 10565, 907.362s, 5
807, 0, 0, 2746, 247983, 237744, 467897, 1931, 587442, 12174, 931.031s, 5
808, 0, 0, 1561, 9325, 0, 451424, 7273, 352482, 16598, 816.252s, 5
809, 0, 0, 3004, 307302, 297180, 435056, 5983, 602574, 16110, 943.887s, 5
810, 0, 0, 2566, 415586, 416052, 462469, 14470, 548686, 14011, 916.353s, 5
811, 0, 0, 2464, 887706, 891540, 455318, 23925, 548535, 20106, 904.899s, 5
812, 0, 0, 1906, 29726, 0, 469931, 6510, 439966, 36236, 850.824s, 5
813, 0, 0, 1879, 4163, 0, 488465, 3183, 468879, 7346, 881.826s, 5
814, 0, 0, 2326, 412640, 416052, 493725, 16366, 552542, 12961, 925.865s, 5
815, 0, 0, 1435, 357407, 356616, 477900, 20163, 313302, 20960, 795.468s, 5
816, 0, 0, 1378, 62487, 59436, 522409, 1909, 371331, 4961, 832.701s, 5
817, 0, 0, 1967, 135145, 118872, 515456, 118039, 453468, 134314, 863.472s, 5
818, 0, 0, 1865, 356521, 356616, 480426, 11306, 468863, 11217, 883.053s, 5
819, 0, 0, 1974, 235974, 237744, 495787, 10414, 468039, 8648, 894.249s, 5
820, 0, 0, 2227, 5069, 0, 481024, 2737, 527678, 7806, 925.241s, 5
821, 0, 0, 1926, 70926, 59436, 477537, 6858, 437411, 18349, 865.090s, 5
822, 0, 0, 1892, 6370, 0, 462590, 2704, 432134, 9074, 887.179s, 5
823, 0, 0, 2228, 180985, 178308, 496108, 17010, 539858, 19690, 922.058s, 5
824, 0, 0, 1708, 301355, 297180, 474921, 4645, 437774, 8825, 883.531s, 5
825, 0, 0, 2192, 536209, 534924, 479234, 13303, 563853, 14597, 924.394s, 5
826, 0, 0, 2064, 307460, 356616, 440391, 65289, 507263, 16139, 900.407s, 5
827, 0, 0, 1609, 122931, 118872, 512682, 10624, 394073, 14685, 847.391s, 5
828, 0, 0, 2030, 9007, 0, 484973, 4548, 514149, 13555, 919.914s, 5
829, 0, 0, 1899, 7763, 59436, 474572, 61063, 446348, 9391, 875.287s, 5
830, 0, 0, 1782, 177512, 178308, 490800, 8758, 461732, 7965, 887.023s, 5
831, 0, 0, 1896, 3998, 0, 458670, 5693, 477345, 9691, 911.554s, 5
832, 0, 0, 2104, 121990, 118872, 484867, 6511, 538597, 9631, 922.682s, 5
833, 0, 0, 1619, 183402, 178308, 488473, 6581, 416539, 11678, 860.686s, 5
834, 0, 0, 2399, 128750, 118872, 510602, 1656, 563553, 11536, 925.725s, 5
835, 0, 0, 2185, 234680, 237744, 444844, 10464, 558218, 7404, 929.900s, 5
836, 0, 0, 2344, 1065276, 1069848, 462604, 21056, 585925, 16502, 928.095s, 5
837, 0, 0, 1747, 251121, 237744, 476164, 10827, 389204, 24208, 846.085s, 5
838, 0, 0, 1804, 294789, 297180, 497278, 10628, 461466, 8242, 886.557s, 5
839, 0, 0, 3479, 423194, 416052, 478397, 2910, 598879, 10059, 948.310s, 5
840, 0, 0, 1611, 8066, 0, 486181, 1676, 446211, 9742, 868.746s, 5
841, 0, 0, 2055, 829704, 832104, 465874, 17545, 524584, 15159, 884.110s, 5
842, 0, 0, 1547, 177496, 178308, 466360, 9873, 416055, 9064, 870.171s, 5
843, 0, 0, 1279, 7822, 0, 472484, 5496, 341691, 13318, 828.293s, 5
844, 0, 0, 2106, 3354, 0, 466481, 1607, 327338, 4961, 829.254s, 5
845, 0, 0, 2172, 471323, 475488, 465720, 18919, 548153, 14762, 922.312s, 5
846, 0, 0, 1973, 122839, 118872, 500019, 5820, 475377, 9789, 903.886s, 5
847, 0, 0, 2408, 298482, 297180, 478190, 14611, 562596, 15918, 915.462s, 5
848, 0, 0, 1789, 472389, 475488, 450770, 21983, 419450, 18892, 870.383s, 5
849, 0, 0, 1740, 126506, 118872, 458485, 3246, 446123, 10882, 870.760s, 5
850, 0, 0, 1786, 120395, 118872, 458313, 8248, 450319, 9773, 884.469s, 5
851, 0, 0, 2185, 63940, 118872, 459213, 68846, 549828, 13916, 915.801s, 5
852, 0, 0, 2315, 61661, 59436, 476750, 4974, 579560, 7200, 931.435s, 5
853, 0, 0, 1898, 181876, 178308, 492638, 3510, 483398, 7081, 899.633s, 5
854, 0, 0, 2700, 181162, 178308, 469744, 8826, 583238, 11683, 933.555s, 5
855, 0, 0, 2262, 8861, 0, 443626, 4729, 550246, 13590, 919.467s, 5
856, 0, 0, 1997, 1847304, 1842516, 495620, 73531, 495191, 78350, 873.477s, 5
857, 0, 0, 1710, 118138, 118872, 464289, 5278, 435291, 4546, 879.948s, 5
858, 0, 0, 1754, 7782, 0, 475823, 4590, 450560, 12372, 862.774s, 5
859, 0, 0, 1778, 298243, 297180, 486882, 15815, 405245, 16883, 864.386s, 5
860, 0, 0, 2054, 1078236, 1069848, 477858, 8698, 527417, 17104, 893.411s, 5
861, 0, 0, 2088, 3489, 0, 511177, 4131, 533799, 7620, 917.128s, 5
862, 0, 0, 1642, 2996, 0, 454872, 2438, 404024, 5434, 841.019s, 5
863, 0, 0, 1644, 5350, 0, 447791, 5385, 420496, 10735, 859.067s, 5
864, 0, 0, 1915, 123906, 118872, 495808, 7045, 483408, 12081, 877.684s, 5
865, 0, 0, 1597, 235650, 237744, 508288, 11724, 433605, 9634, 865.984s, 5
866, 0, 0, 1639, 4032, 0, 487037, 1411, 457300, 5443, 897.666s, 5
867, 0, 0, 2366, 6145, 0, 466602, 3270, 571561, 9415, 934.872s, 5
868, 0, 0, 1365, 884174, 891540, 522788, 17751, 341442, 10400, 789.711s, 5
869, 0, 0, 1833, 5797, 0, 489361, 5204, 498433, 11001, 914.499s, 5
870, 0, 0, 1983, 9942, 0, 455975, 3100, 492745, 13042, 880.234s, 5
871, 0, 0, 1971, 659954, 653796, 477493, 7114, 501114, 13283, 883.621s, 5
872, 0, 0, 1952, 5956, 0, 479503, 5075, 513695, 11031, 922.596s, 5
873, 0, 0, 2284, 1141351, 1129284, 482689, 61479, 547995, 73565, 900.670s, 5
874, 0, 0, 2163, 120130, 118872, 458637, 5803, 491674, 7063, 889.872s, 5
875, 0, 0, 1860, 878701, 950976, 483438, 106607, 364035, 34348, 809.736s, 5
876, 0, 0, 1881, 772604, 832104, 461193, 70900, 479089, 11414, 902.586s, 5
877, 0, 0, 1987, 190244, 178308, 476430, 2144, 467705, 14083, 865.586s, 5
878, 0, 0, 2200, 127393, 118872, 465620, 11885, 558850, 20408, 915.400s, 5
879, 0, 0, 1995, 416110, 416052, 442890, 14338, 508887, 14403, 889.384s, 5
880, 0, 0, 1399, 2429, 0, 466603, 2324, 312111, 4753, 799.204s, 5
881, 0, 0, 2231, 71515, 59436, 482225, 7147, 561225, 19227, 921.204s, 5
882, 0, 0, 1692, 122243, 118872, 482691, 5610, 441094, 8983, 878.723s, 5
883, 0, 0, 1865, 4632, 0, 484752, 2650, 456930, 7282, 879.534s, 5
884, 0, 0, 1416, 296596, 297180, 509446, 10563, 367922, 9984, 834.150s, 5
885, 0, 0, 1614, 10625, 0, 460077, 5120, 404313, 15745, 846.087s, 5
886, 0, 0, 1386, 782240, 832104, 490581, 85065, 342770, 35215, 809.176s, 5
887, 0, 0, 5292, 66711, 59436, 428953, 4652, 505553, 11928, 918.874s, 5
888, 0, 0, 1927, 62282, 59436, 496768, 8893, 487724, 11740, 891.489s, 5
889, 0, 0, 2013, 383393, 416052, 481784, 46975, 535599, 14323, 901.148s, 5
890, 0, 0, 2028, 10373, 0, 476761, 5183, 474285, 15556, 896.669s, 5
891, 0, 0, 2254, 542339, 534924, 467717, 9306, 460893, 16730, 881.556s, 5
892, 0, 0, 1715, 3058, 0, 480630, 4388, 422955, 7446, 875.657s, 5
893, 0, 0, 1843, 3578, 0, 456091, 3116, 449618, 6694, 864.558s, 5
894, 0, 0, 2086, 120279, 118872, 503600, 7278, 517457, 8687, 932.436s, 5
895, 0, 0, 2109, 7982, 0, 483975, 2282, 498239, 10264, 895.165s, 5
896, 0, 0, 2161, 70760, 59436, 482114, 4126, 496976, 15451, 889.628s, 5
897, 0, 0, 1568, 775650, 772668, 463834, 6529, 409738, 9524, 858.272s, 5
898, 0, 0, 1633, 3978, 0, 465426, 4106, 407396, 8084, 843.826s, 5
899, 0, 0, 2397, 64184, 59436, 463803, 2816, 497862, 7565, 918.221s, 5
900, 0, 0, 4064, 122793, 118872, 498082, 8716, 564130, 12639, 934.153s, 5
901, 0, 0, 1674, 712065, 713232, 492769, 35239, 348853, 34084, 813.832s, 5
902, 0, 0, 1840, 176949, 178308, 527177, 7831, 472497, 6475, 912.601s, 5
903, 0, 0, 2313, 300886, 297180, 498632, 11074, 538005, 14785, 921.525s, 5
904, 0, 0, 2123, 5231, 0, 487663, 11056, 521098, 16287, 927.317s, 5
905, 0, 0, 1383, 9927, 0, 509935, 9905, 368291, 19832, 850.945s, 5
906, 0, 0, 2222, 3217, 0, 471245, 3375, 552504, 6592, 931.069s, 5
907, 0, 0, 2286, 63737, 59436, 416021, 7395, 567923, 11697, 929.128s, 5
908, 0, 0, 1810, 120135, 178308, 494083, 66825, 442591, 8655, 860.830s, 5
909, 0, 0, 1368, 177859, 178308, 456255, 5981, 344608, 5535, 806.993s, 5
910, 0, 0, 2545, 5678, 0, 471572, 11010, 601021, 16688, 942.418s, 5
911, 0, 0, 2015, 68485, 59436, 441758, 2313, 397198, 11363, 866.147s, 5
912, 0, 0, 2370, 62734, 59436, 477749, 6736, 569047, 10035, 924.380s, 5
913, 0, 0, 2093, 5372, 0, 504415, 2957, 527124, 8329, 942.238s, 5
914, 0, 0, 1577, 180761, 178308, 481028, 10162, 406266, 12618, 844.383s, 5
915, 0, 0, 2336, 128767, 118872, 452589, 12786, 566518, 22683, 911.313s, 5
916, 0, 0, 2528, 480612, 475488, 470241, 8017, 576689, 13149, 936.997s, 5
917, 0, 0, 2760, 182922, 178308, 492342, 10470, 592819, 15087, 927.176s, 5
918, 0, 0, 1879, 241364, 237744, 476342, 30745, 474291, 34369, 891.667s, 5
919, 0, 0, 2557, 645282, 653796, 472027, 19436, 583255, 10933, 927.723s, 5
920, 0, 0, 2261, 68964, 59436, 478538, 12884, 579761, 22413, 932.754s, 5
921, 0, 0, 1582, 183470, 237744, 493659, 62422, 421154, 8152, 864.008s, 5
922, 0, 0, 2934, 17006, 0, 453322, 2853, 597185, 19859, 924.976s, 5
923, 0, 0, 2652, 894813, 891540, 465278, 12121, 552900, 15409, 903.501s, 5
924, 0, 0, 1351, 351470, 356616, 445372, 15350, 340908, 10210, 830.372s, 5
925, 0, 0, 2005, 75443, 59436, 474749, 6618, 517282, 22626, 890.944s, 5
926, 0, 0, 1822, 123458, 118872, 519938, 14389, 466331, 18977, 890.817s, 5
927, 0, 0, 2110, 121423, 118872, 490855, 9427, 489129, 11980, 895.677s, 5
