runtime: 72.731422 rate: 2175306.310227
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
640, 0, 0, 922, 10909, 0, 14510, 22453, 11410, 33362, 50.046s, 5
641, 0, 0, 5, 4063, 0, 9426, 5835, 13322, 9898, 60.172s, 5
642, 0, 0, 15, 4110, 0, 10197, 11309, 13312, 15419, 62.360s, 5
643, 0, 0, 646, 150582, 150000, 14279, 15277, 13077, 15860, 60.398s, 5
644, 0, 0, 68, 583573, 600000, 17334, 28915, 12859, 12492, 58.961s, 5
645, 0, 0, 73, 146323, 150000, 13984, 10132, 13129, 6456, 68.479s, 5
646, 0, 0, 409, 4927, 0, 10205, 3827, 12983, 8754, 58.690s, 5
647, 0, 0, 41, 2723, 0, 10531, 3265, 13127, 5988, 66.416s, 5
648, 0, 0, 159, 6401, 0, 14641, 14819, 13140, 21220, 58.639s, 5
649, 0, 0, 6, 3012, 0, 13853, 1713, 13226, 4725, 64.777s, 5
650, 0, 0, 119, 1032, 0, 8895, 120, 13213, 1152, 69.620s, 5
651, 0, 0, 137, 4099, 0, 17646, 2249, 13211, 6348, 62.689s, 5
652, 0, 0, 7, 1961, 0, 16156, 4855, 13119, 6816, 67.292s, 5
653, 0, 0, 13, 2612, 0, 12264, 1029, 13154, 3641, 67.867s, 5
654, 0, 0, 15, 2394, 0, 10176, 6407, 12985, 8801, 65.516s, 5
655, 0, 0, 74, 146124, 300000, 13574, 158196, 13166, 4322, 67.852s, 5
656, 0, 0, 1004, 3768, 0, 14060, 7857, 13325, 11625, 61.350s, 5
657, 0, 0, 43, 5467, 0, 16359, 9925, 13162, 15392, 60.603s, 5
658, 0, 0, 280, 152527, 150000, 10128, 24332, 11558, 26860, 54.838s, 5
659, 0, 0, 310, 9373, 0, 9638, 29521, 11539, 38894, 53.054s, 5
660, 0, 0, 51, 4517, 0, 18012, 2892, 13101, 7409, 61.974s, 5
661, 0, 0, 37, 154161, 150000, 17191, 10781, 12674, 14943, 49.598s, 5
662, 0, 0, 26, 4844, 0, 13190, 6715, 13155, 11559, 61.538s, 5
663, 0, 0, 2, 7573, 0, 9042, 3979, 12693, 11552, 54.247s, 5
664, 0, 0, 15, 1974, 0, 18843, 2766, 13219, 4740, 66.784s, 5
665, 0, 0, 50, 6101, 0, 15679, 4587, 12740, 10688, 57.365s, 5
666, 0, 0, 4, 2994, 0, 15991, 6239, 13290, 9233, 66.319s, 5
667, 0, 0, 172, 4053, 0, 15997, 3183, 13247, 7236, 62.324s, 5
668, 0, 0, 57, 147815, 150000, 12235, 8428, 13399, 6244, 65.103s, 5
669, 0, 0, 154, 7745, 0, 15904, 12936, 12760, 20681, 55.794s, 5
670, 0, 0, 26, 4339, 0, 14132, 7066, 13142, 11405, 62.732s, 5
671, 0, 0, 0, 2707, 0, 18107, 7866, 13360, 10573, 66.271s, 5
672, 0, 0, 60, 439570, 450000, 9782, 18145, 13105, 7718, 60.358s, 5
673, 0, 0, 124, 2883, 0, 12791, 4482, 13203, 7365, 64.859s, 5
674, 0, 0, 115, 295616, 300000, 21021, 15349, 13052, 10967, 60.871s, 5
675, 0, 0, 117, 3317, 0, 15025, 5391, 13231, 8708, 65.288s, 5
676, 0, 0, 60, 148455, 150000, 16332, 11894, 13553, 10350, 62.439s, 5
677, 0, 0, 53, 9009, 0, 10146, 2377, 12825, 11386, 54.179s, 5
678, 0, 0, 77, 4132, 0, 12319, 17128, 13332, 21260, 64.386s, 5
679, 0, 0, 57, 7859, 0, 11498, 5253, 13145, 13112, 54.443s, 5
680, 0, 0, 196, 3456, 0, 13897, 5568, 13328, 9024, 64.618s, 5
681, 0, 0, 269, 2987, 0, 13149, 7152, 13265, 10139, 25.010s, 5
682, 0, 0, 207, 4111, 0, 16957, 6671, 13260, 10782, 20.255s, 5
683, 0, 0, 249, 4619, 0, 23200, 7647, 13252, 12266, 61.953s, 5
684, 0, 0, 80, 880976, 900000, 12247, 30739, 12852, 11721, 52.000s, 5
685, 0, 0, 125, 8557, 0, 15263, 8540, 13440, 17097, 60.640s, 5
686, 0, 0, 37, 3400, 0, 9219, 3805, 13487, 7205, 64.542s, 5
687, 0, 0, 2, 2553, 0, 7028, 1226, 13548, 3779, 65.813s, 5
688, 0, 0, 271, 3896, 0, 16960, 2868, 13227, 6764, 62.945s, 5
689, 0, 0, 184, 7519, 0, 18129, 20725, 12750, 28244, 55.059s, 5
690, 0, 0, 74, 6615, 0, 12180, 4388, 13079, 11003, 56.941s, 5
691, 0, 0, 28, 4431, 0, 8461, 3993, 13420, 8424, 63.694s, 5
692, 0, 0, 21, 148677, 150000, 17381, 9175, 13209, 7853, 64.778s, 5
693, 0, 0, 96, 4672, 0, 12221, 8625, 13251, 13297, 63.638s, 5
694, 0, 0, 10, 3169, 0, 13606, 3879, 13480, 7048, 65.146s, 5
695, 0, 0, 85, 4226, 0, 8091, 4724, 12896, 8950, 62.702s, 5
696, 0, 0, 107, 4357, 0, 13048, 8045, 13050, 12402, 61.962s, 5
697, 0, 0, 109, 582752, 600000, 11055, 25193, 13302, 7949, 60.986s, 5
698, 0, 0, 11, 297963, 300000, 8121, 17092, 12791, 15057, 53.032s, 5
699, 0, 0, 1, 3649, 0, 13179, 5294, 13350, 8943, 64.717s, 5
700, 0, 0, 261, 1549, 0, 19540, 7671, 13200, 9220, 68.963s, 5
701, 0, 0, 407, 4448, 0, 10971, 1835, 13325, 6283, 63.831s, 5
702, 0, 0, 62, 2931, 0, 9259, 2134, 13641, 5065, 66.921s, 5
703, 0, 0, 17, 1808, 0, 9132, 4946, 13467, 6754, 67.765s, 5
704, 0, 0, 97, 6428, 0, 11131, 9350, 13356, 15778, 60.122s, 5
705, 0, 0, 66, 439916, 450000, 6117, 21182, 13673, 11101, 62.123s, 5
706, 0, 0, 127, 6976, 0, 17676, 15983, 13103, 22959, 55.295s, 5
707, 0, 0, 18, 147881, 150000, 13992, 8369, 13370, 6251, 63.213s, 5
708, 0, 0, 111, 5949, 0, 13588, 5925, 13053, 11874, 57.931s, 5
709, 0, 0, 93, 11315, 0, 11274, 3735, 9910, 15050, 49.071s, 5
710, 0, 0, 4, 1558, 0, 5058, 49, 13277, 1607, 68.410s, 5
711, 0, 0, 0, 2417, 0, 5511, 1835, 13247, 4252, 68.212s, 5
712, 0, 0, 28, 146029, 150000, 11422, 7379, 13388, 3409, 68.977s, 5
713, 0, 0, 28, 147181, 150000, 14060, 6257, 13267, 3439, 66.834s, 5
714, 0, 0, 14, 291985, 300000, 15143, 13773, 13411, 5760, 66.840s, 5
715, 0, 0, 83, 292681, 300000, 13002, 10824, 13384, 3507, 63.363s, 5
716, 0, 0, 64, 1381, 0, 8122, 69, 13371, 1450, 69.097s, 5
717, 0, 0, 96, 150711, 150000, 15397, 5066, 13050, 5778, 59.954s, 5
718, 0, 0, 101, 1663, 0, 10126, 6986, 13529, 8649, 68.583s, 5
719, 0, 0, 65, 4224, 0, 14463, 3736, 13271, 7960, 62.836s, 5
720, 0, 0, 274, 22627, 150000, 5007, 152596, 10003, 25224, 52.555s, 5
721, 0, 0, 23, 6995, 0, 14604, 2395, 11884, 9390, 57.133s, 5
722, 0, 0, 13, 290835, 300000, 19164, 16581, 13496, 7418, 68.285s, 5
723, 0, 0, 18, 2967, 0, 9821, 904, 13102, 3871, 64.606s, 5
724, 0, 0, 195, 7402, 0, 7661, 3326, 13162, 10728, 56.367s, 5
725, 0, 0, 158, 7401, 0, 9991, 4342, 12883, 11743, 54.878s, 5
726, 0, 0, 41, 440838, 450000, 15763, 18296, 13207, 9137, 57.017s, 5
727, 0, 0, 72, 4465, 0, 9126, 4543, 13337, 9008, 61.529s, 5
728, 0, 0, 217, 6788, 0, 15342, 19118, 12718, 25906, 55.664s, 5
729, 0, 0, 211, 151932, 150000, 8169, 13648, 12912, 15581, 55.180s, 5
730, 0, 0, 193, 1357, 0, 8965, 314, 13327, 1671, 71.173s, 5
731, 0, 0, 3, 3104, 0, 14148, 1355, 13147, 4459, 65.900s, 5
732, 0, 0, 193, 296737, 300000, 16731, 25762, 12888, 22501, 54.386s, 5
733, 0, 0, 19, 296218, 300000, 12686, 12984, 12896, 9204, 19.708s, 5
734, 0, 0, 1, 2918, 0, 12684, 3481, 13426, 6399, 65.463s, 5
735, 0, 0, 194, 8872, 0, 9158, 28061, 12912, 36933, 51.264s, 5
736, 0, 0, 4, 3667, 0, 4121, 1000, 13315, 4667, 63.716s, 5
737, 0, 0, 101, 453636, 450000, 11099, 9989, 13381, 13628, 51.906s, 5
738, 0, 0, 86, 729444, 750000, 15254, 27926, 13448, 7375, 62.112s, 5
739, 0, 0, 206, 4404, 0, 15340, 9632, 13405, 14036, 64.099s, 5
740, 0, 0, 130, 3513, 0, 12944, 11868, 13516, 15381, 65.902s, 5
741, 0, 0, 84, 149785, 150000, 13186, 5704, 13266, 5490, 65.670s, 5
742, 0, 0, 44, 3156, 0, 19108, 6283, 13148, 9439, 63.496s, 5
743, 0, 0, 74, 4930, 0, 13923, 7928, 13072, 12858, 61.774s, 5
744, 0, 0, 146, 2796, 0, 9076, 5041, 13305, 7837, 63.378s, 5
745, 0, 0, 1387, 149153, 150000, 12488, 9672, 12843, 8826, 59.745s, 5
746, 0, 0, 115, 5844, 0, 12275, 9782, 13234, 15626, 58.885s, 5
747, 0, 0, 10, 8280, 0, 9503, 9144, 12875, 17424, 54.712s, 5
748, 0, 0, 411, 8125, 0, 12086, 5162, 13051, 13287, 12.635s, 5
749, 0, 0, 88, 435801, 450000, 15226, 17173, 13463, 2977, 68.412s, 5
750, 0, 0, 107, 148443, 150000, 14320, 7718, 13338, 6162, 63.664s, 5
751, 0, 0, 348, 151207, 150000, 13729, 14628, 12780, 15836, 54.968s, 5
752, 0, 0, 19, 295486, 300000, 13795, 11992, 13315, 7480, 60.162s, 5
753, 0, 0, 37, 4692, 0, 7106, 2813, 13470, 7505, 64.867s, 5
754, 0, 0, 70, 2270, 0, 9905, 2013, 13256, 4283, 66.232s, 5
755, 0, 0, 26, 3576, 0, 9952, 3325, 13463, 6901, 63.830s, 5
756, 0, 0, 105, 585918, 600000, 12511, 24990, 13162, 10912, 53.851s, 5
757, 0, 0, 0, 1024, 0, 8251, 3059, 13322, 4083, 70.635s, 5
758, 0, 0, 489, 148044, 150000, 12531, 8400, 13496, 6445, 66.329s, 5
759, 0, 0, 552, 149995, 150000, 8090, 6370, 13243, 6366, 60.460s, 5
760, 0, 0, 20, 4417, 0, 14381, 8610, 13371, 13027, 63.192s, 5
761, 0, 0, 1103, 6298, 0, 13095, 22160, 12891, 28458, 54.421s, 5
762, 0, 0, 341, 4591, 0, 15823, 6981, 13439, 11572, 19.569s, 5
763, 0, 0, 27, 1903, 0, 12123, 823, 13283, 2726, 68.718s, 5
764, 0, 0, 33, 3275, 0, 10219, 2338, 13451, 5613, 65.463s, 5
765, 0, 0, 58, 6670, 0, 9956, 4578, 13260, 11248, 57.677s, 5
766, 0, 0, 21, 1259, 0, 18606, 4434, 13571, 5693, 69.486s, 5
767, 0, 0, 2, 752, 0, 15118, 2550, 13584, 3302, 71.031s, 5
768, 0, 0, 945, 1506446, 1500000, 13430, 3900, 13080, 10356, 40.466s, 5
769, 0, 0, 215, 445724, 450000, 15974, 44040, 12842, 39767, 47.800s, 5
770, 0, 0, 163, 296779, 300000, 16953, 16595, 13113, 13376, 55.786s, 5
771, 0, 0, 72, 155194, 150000, 8199, 6485, 13251, 11680, 55.390s, 5
772, 0, 0, 96, 3387, 0, 13227, 13492, 13373, 16879, 64.063s, 5
773, 0, 0, 26, 2875, 0, 12060, 2515, 13403, 5390, 66.113s, 5
774, 0, 0, 28, 713, 0, 12630, 610, 13678, 1323, 70.987s, 5
775, 0, 0, 306, 4144, 0, 12465, 0, 13235, 4144, 62.171s, 5
776, 0, 0, 0, 148280, 150000, 10269, 6513, 13427, 4794, 64.115s, 5
777, 0, 0, 10, 146921, 150000, 9634, 6670, 13374, 3592, 66.340s, 5
778, 0, 0, 34, 1878, 0, 5572, 1753, 13455, 3631, 68.941s, 5
779, 0, 0, 312, 154643, 150000, 13520, 6616, 12127, 11260, 54.144s, 5
780, 0, 0, 47, 2326, 0, 17289, 16426, 13484, 18752, 66.914s, 5
781, 0, 0, 434, 8136, 0, 10954, 4481, 12182, 12617, 55.416s, 5
782, 0, 0, 333, 3945, 0, 16691, 10276, 13284, 14221, 66.657s, 5
783, 0, 0, 0, 1033, 0, 11830, 3830, 13276, 4863, 70.302s, 5
784, 0, 0, 32, 5901, 0, 11174, 4781, 13139, 10682, 59.993s, 5
785, 0, 0, 4, 3621, 0, 12045, 8618, 13664, 12239, 63.220s, 5
786, 0, 0, 292, 299177, 300000, 11075, 15884, 12300, 15063, 50.260s, 5
787, 0, 0, 439, 13003, 0, 9125, 7114, 12900, 20117, 47.849s, 5
788, 0, 0, 62, 147432, 150000, 18003, 7370, 13258, 4803, 66.976s, 5
789, 0, 0, 105, 1736, 0, 9175, 1333, 13311, 3069, 69.417s, 5
790, 0, 0, 348, 4479, 0, 4092, 4443, 13279, 8922, 61.337s, 5
791, 0, 0, 41, 4083, 0, 17781, 1255, 13300, 5338, 65.171s, 5
792, 0, 0, 769, 605339, 600000, 14561, 33367, 9172, 38710, 40.125s, 5
793, 0, 0, 579, 4752, 0, 13209, 3108, 12782, 7860, 62.346s, 5
794, 0, 0, 62, 5505, 0, 8103, 4693, 13334, 10198, 59.908s, 5
795, 0, 0, 30, 3510, 0, 15318, 8837, 13331, 12347, 62.945s, 5
796, 0, 0, 544, 150756, 150000, 12959, 11404, 13095, 12161, 56.644s, 5
797, 0, 0, 35, 727416, 750000, 18367, 35531, 13491, 12952, 63.668s, 5
798, 0, 0, 0, 437820, 600000, 19395, 166283, 13375, 4107, 64.410s, 5
799, 0, 0, 286, 296100, 300000, 16992, 11832, 12840, 7934, 56.223s, 5
800, 0, 0, 77, 4110, 0, 14036, 6312, 13255, 10422, 63.249s, 5
801, 0, 0, 173, 2922, 0, 10311, 7443, 13299, 10365, 68.782s, 5
802, 0, 0, 282, 3702, 0, 12040, 3570, 13266, 7272, 63.236s, 5
803, 0, 0, 740, 8865, 0, 15529, 6255, 12765, 15120, 54.012s, 5
804, 0, 0, 11, 7535, 0, 13235, 8591, 13275, 16126, 55.666s, 5
805, 0, 0, 59, 146613, 150000, 17035, 11148, 13426, 7762, 68.067s, 5
806, 0, 0, 0, 149201, 150000, 11702, 7385, 13297, 6587, 62.677s, 5
807, 0, 0, 28, 2528, 0, 14162, 7614, 13643, 10142, 66.279s, 5
808, 0, 0, 40, 4754, 0, 15894, 6095, 13319, 10849, 63.673s, 5
809, 0, 0, 372, 8037, 0, 7925, 8562, 13294, 16599, 53.134s, 5
810, 0, 0, 221, 294705, 300000, 17330, 18914, 13302, 13621, 59.504s, 5
811, 0, 0, 270, 7213, 0, 10927, 2139, 13526, 9352, 62.650s, 5
812, 0, 0, 9, 8523, 0, 6705, 1533, 12875, 10056, 57.881s, 5
813, 0, 0, 0, 2684, 0, 12178, 4828, 13555, 7512, 66.761s, 5
814, 0, 0, 6, 585671, 600000, 15969, 25966, 13665, 11641, 61.466s, 5
815, 0, 0, 628, 9424, 0, 9972, 16140, 12349, 25564, 50.551s, 5
816, 0, 0, 344, 151551, 150000, 15316, 25808, 12890, 27360, 56.809s, 5
817, 0, 0, 206, 2884, 0, 10751, 5420, 13509, 8304, 65.515s, 5
818, 0, 0, 141, 6222, 0, 13028, 10529, 13421, 16751, 60.026s, 5
819, 0, 0, 0, 443923, 450000, 5897, 9834, 11600, 3760, 51.165s, 5
820, 0, 0, 192, 2441, 0, 10057, 7700, 13347, 10141, 65.957s, 5
821, 0, 0, 41, 734473, 750000, 7136, 20144, 11604, 4622, 49.720s, 5
822, 0, 0, 2034, 153763, 150000, 16941, 14147, 11517, 17911, 50.225s, 5
823, 0, 0, 177, 295349, 300000, 16850, 14801, 13293, 10152, 59.153s, 5
824, 0, 0, 265, 6179, 0, 7095, 6314, 12878, 12493, 57.650s, 5
825, 0, 0, 35, 580043, 600000, 7130, 22153, 13520, 2200, 68.220s, 5
826, 0, 0, 26, 9440, 0, 15941, 7288, 12843, 16728, 49.854s, 5
827, 0, 0, 158, 4599, 0, 11959, 1944, 13184, 6543, 62.859s, 5
828, 0, 0, 7, 1483, 0, 11218, 6825, 13435, 8308, 69.232s, 5
829, 0, 0, 411, 151426, 150000, 11007, 9110, 13245, 10537, 56.328s, 5
830, 0, 0, 19, 2452, 0, 12050, 10244, 13569, 12696, 66.343s, 5
831, 0, 0, 82, 294886, 300000, 14069, 17813, 13331, 12701, 62.764s, 5
832, 0, 0, 27, 1686, 0, 13041, 2370, 13481, 4056, 69.377s, 5
833, 0, 0, 211, 294601, 300000, 10096, 20898, 13220, 15501, 57.798s, 5
834, 0, 0, 623, 7506, 0, 7017, 3972, 12974, 11478, 54.277s, 5
835, 0, 0, 100, 6020, 0, 13947, 11305, 13160, 17325, 60.539s, 5
836, 0, 0, 133, 457152, 450000, 12977, 4030, 11591, 11185, 43.854s, 5
837, 0, 0, 78, 6695, 0, 17493, 2771, 13295, 9466, 59.046s, 5
838, 0, 0, 57, 437322, 450000, 11147, 17545, 13410, 4870, 63.553s, 5
839, 0, 0, 34, 5025, 0, 11030, 7529, 13321, 12554, 63.163s, 5
840, 0, 0, 30, 4989, 0, 17320, 6798, 13550, 11787, 64.251s, 5
841, 0, 0, 227, 168197, 300000, 11217, 150584, 13325, 18783, 60.558s, 5
842, 0, 0, 45, 1808, 0, 15931, 7799, 13619, 9607, 69.910s, 5
843, 0, 0, 63, 734167, 750000, 9324, 29581, 11681, 13753, 51.391s, 5
844, 0, 0, 280, 440717, 450000, 14117, 25626, 13188, 16346, 56.939s, 5
845, 0, 0, 10, 730250, 750000, 12769, 28769, 13017, 9024, 59.255s, 5
846, 0, 0, 2826, 6842, 0, 12686, 9517, 11062, 16359, 53.183s, 5
847, 0, 0, 115, 3943, 0, 16162, 4910, 13583, 8853, 63.051s, 5
848, 0, 0, 197, 6046, 0, 10575, 10701, 13445, 16747, 57.447s, 5
849, 0, 0, 258, 10200, 0, 9087, 1910, 11596, 12110, 50.496s, 5
850, 0, 0, 99, 4815, 0, 18082, 5389, 12894, 10204, 60.467s, 5
851, 0, 0, 104, 7300, 0, 12888, 12564, 13328, 19864, 57.041s, 5
852, 0, 0, 367, 11515, 0, 13908, 1829, 12851, 13344, 48.269s, 5
853, 0, 0, 226, 2810, 0, 8831, 4687, 13473, 7497, 67.262s, 5
854, 0, 0, 72, 150607, 150000, 16946, 8440, 13256, 9048, 57.951s, 5
855, 0, 0, 27, 296467, 300000, 14227, 19406, 13317, 15875, 57.145s, 5
856, 0, 0, 2, 1206518, 1200000, 8272, 3638, 13344, 10164, 44.497s, 5
857, 0, 0, 22, 146214, 150000, 15094, 8529, 13636, 4744, 68.440s, 5
858, 0, 0, 0, 1008, 0, 13263, 3005, 13640, 4013, 69.716s, 5
859, 0, 0, 79, 7350, 0, 11609, 6846, 12957, 14196, 54.723s, 5
860, 0, 0, 526, 9314, 0, 18921, 2227, 11508, 11541, 49.575s, 5
861, 0, 0, 16, 296419, 300000, 16009, 10272, 12934, 6693, 54.352s, 5
862, 0, 0, 20, 3306, 0, 19076, 4163, 13397, 7469, 63.978s, 5
863, 0, 0, 172, 8195, 0, 10522, 38, 12877, 8233, 54.892s, 5
864, 0, 0, 57, 150380, 150000, 16403, 10371, 13513, 10752, 61.854s, 5
865, 0, 0, 79, 4409, 0, 7298, 3105, 12427, 7514, 62.438s, 5
866, 0, 0, 53, 2782, 0, 14049, 1553, 13367, 4335, 66.341s, 5
867, 0, 0, 48, 2265, 0, 22246, 10763, 13308, 13028, 66.168s, 5
868, 0, 0, 262, 293032, 300000, 14187, 20968, 13722, 14002, 64.763s, 5
869, 0, 0, 223, 6999, 0, 7988, 5579, 12929, 12578, 56.251s, 5
870, 0, 0, 88, 7929, 0, 9505, 10585, 12927, 18514, 53.423s, 5
871, 0, 0, 443, 12795, 0, 11634, 11902, 8715, 24697, 44.900s, 5
872, 0, 0, 43, 3451, 0, 14130, 5555, 13207, 9006, 63.514s, 5
873, 0, 0, 152, 3404, 0, 13741, 5808, 13269, 9212, 63.398s, 5
874, 0, 0, 40, 745, 0, 16018, 1868, 13350, 2613, 71.219s, 5
875, 0, 0, 43, 146133, 150000, 13430, 6654, 13476, 2788, 69.148s, 5
876, 0, 0, 0, 2203, 0, 3942, 0, 13319, 2203, 68.522s, 5
877, 0, 0, 240, 7845, 0, 12100, 5244, 12975, 13089, 53.758s, 5
878, 0, 0, 165, 2930, 0, 10984, 750, 13369, 3680, 65.995s, 5
879, 0, 0, 115, 293536, 300000, 9669, 14676, 13331, 8214, 62.317s, 5
880, 0, 0, 14, 1014, 0, 15262, 1640, 13562, 2654, 70.193s, 5
881, 0, 0, 95, 4831, 0, 9120, 6050, 13469, 10881, 60.937s, 5
882, 0, 0, 60, 4638, 0, 8887, 6261, 13353, 10899, 63.066s, 5
883, 0, 0, 401, 149723, 150000, 13045, 12689, 13461, 12413, 60.687s, 5
884, 0, 0, 230, 5095, 0, 9162, 1866, 12967, 6961, 59.998s, 5
885, 0, 0, 482, 7061, 0, 16035, 31902, 13268, 38963, 55.003s, 5
886, 0, 0, 122, 153529, 150000, 15760, 6547, 13035, 10077, 53.302s, 5
887, 0, 0, 278, 4708, 0, 12226, 3049, 13734, 7757, 63.028s, 5
888, 0, 0, 76, 4649, 0, 10995, 3187, 12899, 7836, 61.247s, 5
889, 0, 0, 262, 4469, 0, 16067, 2311, 13266, 6780, 62.834s, 5
890, 0, 0, 20, 1161, 0, 12094, 3712, 13627, 4873, 69.621s, 5
891, 0, 0, 0, 151654, 150000, 11159, 1005, 12422, 2660, 56.643s, 5
892, 0, 0, 63, 7257, 0, 6058, 1043, 12959, 8300, 57.379s, 5
893, 0, 0, 0, 151032, 150000, 4978, 3643, 12963, 4676, 58.666s, 5
894, 0, 0, 320, 7109, 0, 18207, 15424, 13227, 22533, 56.200s, 5
895, 0, 0, 0, 3348, 0, 12508, 3312, 13382, 6660, 65.773s, 5
896, 0, 0, 20, 3189, 0, 13128, 1356, 13375, 4545, 64.308s, 5
897, 0, 0, 3, 1332, 0, 12025, 775, 13394, 2107, 68.939s, 5
898, 0, 0, 90, 2629, 0, 11856, 1494, 13413, 4123, 66.153s, 5
899, 0, 0, 217, 8842, 0, 16140, 11494, 11631, 20336, 53.347s, 5
900, 0, 0, 26, 441322, 450000, 19291, 23684, 12892, 15009, 53.465s, 5
901, 0, 0, 378, 7584, 0, 7051, 9081, 12968, 16665, 55.215s, 5
902, 0, 0, 0, 3330, 0, 13212, 5237, 13224, 8567, 65.151s, 5
903, 0, 0, 184, 6653, 0, 16346, 17801, 13020, 24454, 56.636s, 5
904, 0, 0, 12, 2316, 0, 12089, 8822, 13400, 11138, 66.689s, 5
905, 0, 0, 0, 291271, 300000, 10444, 10653, 13496, 1926, 68.500s, 5
906, 0, 0, 74, 146706, 150000, 15881, 12625, 13347, 9332, 67.757s, 5
907, 0, 0, 19, 146122, 150000, 8066, 8677, 13715, 4800, 69.803s, 5
908, 0, 0, 88, 148282, 150000, 18028, 13777, 13503, 12060, 63.300s, 5
909, 0, 0, 170, 586043, 600000, 10987, 28379, 13359, 14426, 54.993s, 5
910, 0, 0, 277, 153373, 150000, 12681, 17390, 12940, 20764, 50.757s, 5
911, 0, 0, 132, 10659, 0, 7686, 11642, 12928, 22301, 50.962s, 5
912, 0, 0, 91, 8198, 0, 15720, 17404, 11287, 25602, 54.058s, 5
913, 0, 0, 376, 6486, 0, 9187, 20014, 11342, 26500, 55.449s, 5
914, 0, 0, 179, 9330, 0, 15057, 16550, 11310, 25880, 51.994s, 5
915, 0, 0, 164, 450005, 450000, 9992, 53627, 7639, 53635, 47.893s, 5
916, 0, 0, 152, 5348, 0, 19433, 3422, 13171, 8770, 62.525s, 5
917, 0, 0, 44, 3698, 0, 16305, 12015, 13461, 15713, 63.570s, 5
918, 0, 0, 245, 8353, 0, 8551, 3675, 13581, 12028, 56.935s, 5
919, 0, 0, 149, 4564, 0, 8059, 1524, 13234, 6088, 62.029s, 5
920, 0, 0, 110, 7034, 0, 14764, 5473, 13191, 12507, 56.945s, 5
921, 0, 0, 210, 443544, 450000, 12666, 28231, 12945, 21778, 51.687s, 5
922, 0, 0, 474, 10264, 0, 13721, 23313, 11599, 33577, 48.130s, 5
923, 0, 0, 199, 9470, 0, 13772, 9066, 13197, 18536, 51.970s, 5
924, 0, 0, 20, 2967, 0, 11207, 4377, 13684, 7344, 64.194s, 5
925, 0, 0, 105, 3804, 0, 5115, 1680, 13543, 5484, 63.441s, 5
926, 0, 0, 1778, 4862, 0, 10974, 4621, 13693, 9483, 62.532s, 5
927, 0, 0, 91, 4026, 0, 16002, 10976, 13440, 15002, 61.091s, 5
928, 0, 0, 13, 147571, 150000, 11793, 6431, 13534, 4003, 64.361s, 5
929, 0, 0, 75, 290929, 300000, 17327, 12762, 13419, 3693, 68.316s, 5
930, 0, 0, 149, 6026, 0, 5046, 4560, 13354, 10586, 60.754s, 5
931, 0, 0, 9, 2321, 0, 8171, 1457, 13642, 3778, 67.814s, 5
932, 0, 0, 9, 2800, 0, 12017, 7312, 12493, 10112, 65.785s, 5
933, 0, 0, 35, 2117, 0, 13113, 2734, 13343, 4851, 68.601s, 5
934, 0, 0, 0, 1905, 0, 13930, 8010, 13290, 9915, 68.479s, 5
935, 0, 0, 54, 5356, 0, 17327, 14625, 13083, 19981, 58.658s, 5
936, 0, 0, 386, 8424, 0, 15213, 20050, 11622, 28474, 53.881s, 5
937, 0, 0, 168, 5450, 0, 19931, 6142, 13145, 11592, 59.861s, 5
938, 0, 0, 0, 1016, 0, 19043, 698, 13524, 1714, 70.709s, 5
939, 0, 0, 15, 2862, 0, 14520, 1358, 13373, 4220, 66.607s, 5
940, 0, 0, 78, 4488, 0, 11042, 1417, 13376, 5905, 60.233s, 5
941, 0, 0, 291, 9140, 0, 10411, 18066, 11679, 27206, 52.356s, 5
942, 0, 0, 48, 2034, 0, 13027, 4993, 13633, 7027, 68.014s, 5
943, 0, 0, 226, 4811, 0, 15041, 1967, 13218, 6778, 61.737s, 5
944, 0, 0, 4, 2937, 0, 10962, 2189, 13663, 5126, 66.128s, 5
945, 0, 0, 76, 3687, 0, 17551, 2605, 13275, 6292, 63.475s, 5
946, 0, 0, 33, 3583, 0, 9951, 6925, 13696, 10508, 64.384s, 5
947, 0, 0, 201, 3441, 0, 14116, 8610, 13695, 12051, 63.416s, 5
948, 0, 0, 35, 5031, 0, 7400, 1643, 13454, 6674, 61.900s, 5
949, 0, 0, 101, 7978, 0, 12809, 8448, 13214, 16426, 58.870s, 5
950, 0, 0, 110, 149351, 150000, 12130, 13840, 13679, 13192, 64.497s, 5
951, 0, 0, 35, 2081, 0, 14031, 2147, 13630, 4228, 66.393s, 5
952, 0, 0, 3, 1775, 0, 14779, 975, 13576, 2750, 68.255s, 5
953, 0, 0, 157, 7727, 0, 13692, 13044, 12945, 20771, 55.665s, 5
954, 0, 0, 96, 3024, 0, 10214, 2783, 13578, 5807, 65.632s, 5
955, 0, 0, 137, 4048, 0, 14137, 2485, 13431, 6533, 63.199s, 5
956, 0, 0, 237, 3533, 0, 10847, 8627, 13428, 12160, 63.685s, 5
957, 0, 0, 23, 145890, 150000, 13429, 6926, 13606, 2817, 68.951s, 5
958, 0, 0, 39, 3226, 0, 15584, 10914, 13414, 14140, 64.626s, 5
959, 0, 0, 99, 7279, 0, 11202, 6013, 13052, 13292, 55.102s, 5
960, 0, 0, 221, 152050, 150000, 13167, 20852, 13279, 22903, 56.577s, 5
