runtime: 130.216036 rate: 14502962.141860
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
586, 0, 1681670, 34871, 1681670, 1681670, 51498, 969, 42213, 911, 8.877s, 5
587, 0, 1672599, 35216, 1672598, 1672599, 51590, 979, 45371, 919, 9.253s, 5
588, 0, 1672397, 34811, 1672397, 1672397, 51268, 982, 45590, 918, 9.571s, 5
589, 0, 1669043, 34963, 1669043, 1669043, 51494, 0, 48457, 943, 9.839s, 5
590, 0, 1628947, 0, 1628946, 1628947, 51256, 985, 104800, 1435, 14.160s, 5
591, 0, 1666334, 35341, 1666334, 1666334, 51408, 0, 47142, 942, 9.802s, 5
592, 0, 1679657, 35027, 1679657, 1679657, 51084, 0, 40743, 951, 8.786s, 5
593, 0, 1637510, 0, 1637510, 1637510, 51397, 0, 98842, 1476, 13.253s, 5
594, 0, 1672376, 34856, 1672374, 1672376, 51829, 1931, 46291, 860, 9.178s, 5
595, 0, 1685958, 34969, 1685955, 1685958, 51397, 1938, 43314, 879, 8.996s, 5
596, 0, 1675253, 35223, 1675252, 1675253, 51596, 978, 44650, 920, 9.484s, 5
597, 0, 1678913, 35115, 1678913, 1678913, 51615, 974, 46576, 920, 9.632s, 5
598, 0, 1660966, 34929, 1660966, 1660966, 51552, 0, 46993, 937, 9.965s, 5
599, 0, 1634136, 0, 1634135, 1634136, 51350, 2905, 105081, 1357, 14.056s, 5
600, 0, 1674488, 34937, 1674488, 1674488, 51314, 973, 43985, 916, 9.354s, 5
601, 0, 1662066, 35044, 1662066, 1662066, 51506, 0, 48130, 938, 9.969s, 5
602, 0, 1680483, 34930, 1680481, 1680483, 51021, 3589, 47116, 839, 9.525s, 5
603, 0, 1685132, 34881, 1685130, 1685132, 51279, 1930, 43940, 871, 8.917s, 5
604, 0, 1677348, 35175, 1677348, 1677348, 51198, 976, 41863, 919, 8.999s, 5
605, 0, 1675552, 34835, 1675552, 1675552, 51447, 958, 41787, 897, 9.114s, 5
606, 0, 1681600, 34797, 1681600, 1681600, 51605, 0, 41231, 951, 8.907s, 5
607, 0, 1672718, 35302, 1672717, 1672718, 51330, 977, 46506, 914, 9.734s, 5
608, 0, 1695501, 34809, 1695500, 1695501, 51239, 978, 42389, 936, 8.233s, 5
609, 0, 1675940, 34756, 1675937, 1675940, 51204, 2927, 46015, 853, 9.245s, 5
610, 0, 1673737, 35030, 1673737, 1673737, 51693, 0, 41981, 944, 9.424s, 5
611, 0, 1674226, 35071, 1674226, 1674226, 51621, 965, 46119, 903, 9.597s, 5
612, 0, 1682378, 35313, 1682375, 1682378, 51437, 1950, 46054, 888, 9.231s, 5
613, 0, 1675444, 35136, 1675444, 1675444, 51265, 0, 46841, 946, 9.388s, 5
614, 0, 1679695, 34827, 1679695, 1679695, 51010, 0, 45147, 953, 9.074s, 5
615, 0, 1626768, 0, 1626767, 1626768, 51263, 976, 103011, 1432, 13.691s, 5
616, 0, 1718501, 34875, 1718500, 1718501, 51487, 953, 41723, 934, 8.780s, 5
617, 0, 1704746, 34754, 1704745, 1704746, 51354, 955, 51473, 920, 9.859s, 5
618, 0, 1714854, 35112, 1714850, 1714854, 51696, 1968, 44806, 934, 8.596s, 5
619, 0, 1687362, 34855, 1687362, 1687362, 51245, 0, 52228, 956, 10.622s, 5
620, 0, 1702522, 35101, 1702522, 1702522, 51283, 0, 46435, 974, 9.321s, 5
621, 0, 1702111, 35076, 1702108, 1702111, 51904, 1969, 47180, 928, 10.010s, 5
622, 0, 1665769, 0, 1665769, 1665769, 51322, 0, 101083, 1497, 13.585s, 5
623, 0, 1708940, 34936, 1708938, 1708940, 51564, 1955, 48026, 919, 9.746s, 5
624, 0, 1691851, 34870, 1691851, 1691851, 51397, 0, 47252, 961, 10.200s, 5
625, 0, 1712451, 35388, 1712449, 1712451, 51232, 954, 43626, 926, 9.524s, 5
626, 0, 1708201, 34999, 1708201, 1708201, 52052, 0, 47722, 976, 9.209s, 5
627, 0, 1658422, 0, 1658422, 1658422, 51187, 0, 102601, 1491, 13.843s, 5
628, 0, 1691500, 34669, 1691500, 1691500, 51261, 0, 50524, 963, 10.234s, 5
629, 0, 1712842, 35050, 1712842, 1712842, 51519, 0, 46282, 985, 8.982s, 5
630, 0, 1711353, 35178, 1711350, 1711353, 51383, 1958, 49920, 924, 9.321s, 5
631, 0, 1725668, 35013, 1725666, 1725668, 51326, 1811, 45483, 787, 8.672s, 5
632, 0, 1711673, 35115, 1711673, 1711673, 51642, 954, 52698, 929, 9.707s, 5
633, 0, 1731318, 34904, 1731318, 1731318, 51478, 3868, 45632, 840, 8.500s, 5
634, 0, 1693659, 35249, 1693659, 1693659, 51353, 0, 49672, 961, 9.726s, 5
635, 0, 1699213, 34949, 1699213, 1699213, 51180, 0, 52214, 969, 9.639s, 5
636, 0, 1663269, 0, 1663269, 1663269, 51379, 0, 98799, 1494, 13.796s, 5
637, 0, 1698199, 35136, 1698198, 1698199, 51935, 974, 47368, 933, 9.393s, 5
638, 0, 1709589, 35495, 1709588, 1709589, 51331, 1964, 45076, 926, 9.500s, 5
639, 0, 1699751, 34768, 1699751, 1699751, 51423, 0, 50053, 969, 9.829s, 5
640, 0, 1705121, 34929, 1705121, 1705121, 51421, 0, 44637, 975, 9.169s, 5
641, 0, 1698620, 34990, 1698618, 1698620, 51725, 1950, 49470, 904, 10.126s, 5
642, 0, 1721976, 35160, 1721976, 1721976, 51405, 870, 44586, 850, 8.544s, 5
643, 0, 1726545, 35006, 1726540, 1726545, 51429, 1938, 44654, 908, 8.364s, 5
644, 0, 1702614, 35050, 1702610, 1702614, 51407, 990, 43429, 954, 9.348s, 5
645, 0, 1702975, 34937, 1702975, 1702975, 51515, 0, 48741, 970, 9.636s, 5
646, 0, 1717513, 35114, 1717512, 1717513, 51693, 978, 47136, 955, 8.901s, 5
647, 0, 1700037, 34967, 1700037, 1700037, 51809, 0, 46896, 969, 9.482s, 5
648, 0, 1718410, 34841, 1718409, 1718410, 51681, 967, 44992, 949, 8.945s, 5
649, 0, 1712168, 34960, 1712167, 1712168, 51648, 1929, 49125, 895, 9.199s, 5
650, 0, 1706564, 35033, 1706563, 1706564, 51059, 973, 48134, 940, 9.421s, 5
651, 0, 1698142, 35220, 1698142, 1698142, 51609, 0, 45793, 964, 9.385s, 5
652, 0, 1699875, 34917, 1699875, 1699875, 51505, 0, 47199, 971, 9.072s, 5
653, 0, 1718224, 34984, 1718222, 1718224, 51603, 1947, 41198, 920, 8.902s, 5
654, 0, 1737143, 34689, 1737142, 1737143, 51229, 2779, 40679, 761, 7.785s, 5
655, 0, 1721574, 35051, 1721573, 1721574, 51393, 1924, 43940, 898, 8.523s, 5
656, 0, 1691159, 35349, 1691159, 1691159, 51150, 0, 45491, 960, 9.859s, 5
657, 0, 1697405, 35357, 1697405, 1697405, 51500, 986, 48709, 946, 9.704s, 5
658, 0, 1704741, 35123, 1704740, 1704741, 50848, 1917, 50898, 876, 9.865s, 5
659, 0, 1704820, 35015, 1704820, 1704820, 51339, 0, 52018, 972, 9.743s, 5
660, 0, 1709499, 35040, 1709499, 1709499, 51513, 969, 49423, 941, 9.608s, 5
661, 0, 1693684, 34889, 1693684, 1693684, 51435, 0, 48149, 964, 9.509s, 5
662, 0, 1680051, 35278, 1680050, 1680051, 51489, 974, 45218, 917, 8.899s, 5
663, 0, 1671178, 0, 1671176, 1671178, 51110, 1929, 105529, 1413, 13.533s, 5
664, 0, 1706464, 35104, 1706463, 1706464, 51416, 971, 47557, 938, 9.074s, 5
665, 0, 1705182, 35105, 1705181, 1705182, 51383, 975, 43844, 943, 9.401s, 5
666, 0, 1712104, 34762, 1712102, 1712104, 51396, 953, 53098, 926, 9.840s, 5
667, 0, 1697740, 35037, 1697739, 1697740, 51311, 985, 50683, 946, 9.926s, 5
668, 0, 1700972, 35133, 1700971, 1700972, 51147, 971, 51619, 933, 9.959s, 5
669, 0, 1718638, 35077, 1718637, 1718638, 51484, 857, 45650, 838, 9.089s, 5
670, 0, 1733532, 35312, 1733528, 1733532, 51544, 2902, 42123, 877, 8.089s, 5
671, 0, 1712118, 35052, 1712114, 1712118, 51265, 1954, 47223, 916, 9.192s, 5
672, 0, 1685271, 35070, 1685271, 1685271, 51400, 968, 42375, 921, 8.946s, 5
673, 0, 1669000, 34797, 1669000, 1669000, 51662, 0, 45798, 944, 10.110s, 5
674, 0, 1680732, 34795, 1680732, 1680732, 51859, 0, 47316, 956, 9.587s, 5
675, 0, 1692001, 34998, 1691999, 1692001, 51243, 969, 44619, 920, 8.790s, 5
676, 0, 1655681, 0, 1655680, 1655681, 51390, 917, 95923, 1394, 13.296s, 5
677, 0, 1686972, 34959, 1686972, 1686972, 51266, 0, 46066, 957, 9.776s, 5
678, 0, 1674357, 34984, 1674357, 1674357, 51234, 0, 48466, 953, 9.713s, 5
679, 0, 1688362, 35245, 1688362, 1688362, 51545, 0, 50236, 958, 9.781s, 5
680, 0, 1670341, 35290, 1670341, 1670341, 51363, 0, 49712, 942, 10.005s, 5
681, 0, 1673737, 34836, 1673737, 1673737, 51350, 0, 50429, 947, 10.225s, 5
682, 0, 1687165, 35074, 1687163, 1687165, 51171, 1937, 47842, 879, 9.432s, 5
683, 0, 1655068, 35046, 1655066, 1655068, 51303, 1942, 44221, 855, 8.678s, 5
684, 0, 1704143, 35083, 1704141, 1704143, 51442, 1962, 43749, 925, 8.635s, 5
685, 0, 1691210, 34870, 1691210, 1691210, 51606, 982, 47875, 938, 9.370s, 5
686, 0, 1678355, 35013, 1678355, 1678355, 51239, 0, 48614, 951, 9.858s, 5
687, 0, 1640898, 0, 1640898, 1640898, 51240, 982, 102281, 1448, 13.880s, 5
688, 0, 1692101, 34790, 1692101, 1692101, 51788, 0, 48354, 962, 9.784s, 5
689, 0, 1699711, 34762, 1699708, 1699711, 51242, 2886, 43573, 833, 8.461s, 5
690, 0, 1698079, 34771, 1698076, 1698079, 51513, 1946, 43235, 897, 9.010s, 5
691, 0, 1677445, 35057, 1677444, 1677445, 51503, 983, 48398, 923, 10.142s, 5
692, 0, 1695234, 34977, 1695234, 1695234, 51977, 960, 46770, 919, 9.283s, 5
693, 0, 1693999, 34985, 1693997, 1693999, 51250, 1943, 46621, 891, 8.901s, 5
694, 0, 1706599, 35066, 1706597, 1706599, 51366, 2881, 45805, 835, 9.083s, 5
695, 0, 1683270, 35089, 1683270, 1683270, 51284, 0, 47276, 955, 9.368s, 5
696, 0, 1685224, 35026, 1685224, 1685224, 51267, 0, 47998, 956, 9.886s, 5
697, 0, 1675246, 34915, 1675246, 1675246, 51354, 0, 49049, 942, 9.777s, 5
698, 0, 1700219, 34919, 1700218, 1700219, 51764, 976, 46614, 939, 9.302s, 5
699, 0, 1682548, 34935, 1682547, 1682548, 51356, 970, 45695, 917, 9.707s, 5
700, 0, 1702214, 34840, 1702212, 1702214, 51339, 2895, 43584, 849, 9.011s, 5
701, 0, 1660552, 0, 1660551, 1660552, 51402, 1882, 91972, 1357, 12.827s, 5
702, 0, 1662029, 0, 1662027, 1662029, 51660, 2857, 88497, 1325, 12.582s, 5
703, 0, 1702126, 34968, 1702126, 1702126, 51153, 861, 41647, 824, 8.292s, 5
704, 0, 1690338, 35018, 1690338, 1690338, 51324, 0, 44642, 964, 8.995s, 5
705, 0, 1697956, 34984, 1697954, 1697956, 51246, 1959, 46742, 913, 9.164s, 5
706, 0, 1674957, 35079, 1674957, 1674957, 51636, 0, 50335, 945, 10.076s, 5
707, 0, 1688628, 35218, 1688627, 1688628, 51788, 962, 45985, 912, 9.627s, 5
708, 0, 1683159, 35303, 1683158, 1683159, 51215, 971, 50176, 917, 9.826s, 5
709, 0, 1679851, 35173, 1679851, 1679851, 51564, 0, 48818, 955, 9.919s, 5
710, 0, 1673180, 0, 1673176, 1673180, 51063, 3743, 96830, 1225, 12.782s, 5
711, 0, 1696903, 35059, 1696901, 1696903, 51246, 2898, 47108, 840, 9.352s, 5
712, 0, 1682415, 34971, 1682415, 1682415, 51455, 970, 49653, 915, 9.508s, 5
713, 0, 1690443, 35375, 1690443, 1690443, 51680, 0, 45942, 960, 9.203s, 5
714, 0, 1711902, 35324, 1711901, 1711902, 51358, 1820, 38358, 787, 8.118s, 5
715, 0, 1698953, 35080, 1698952, 1698953, 51868, 956, 45941, 913, 9.236s, 5
716, 0, 1695599, 35157, 1695599, 1695599, 51734, 0, 48266, 963, 9.518s, 5
717, 0, 1688848, 35220, 1688847, 1688848, 51354, 957, 45166, 908, 9.316s, 5
718, 0, 1695823, 35122, 1695823, 1695823, 51462, 0, 46257, 965, 9.245s, 5
719, 0, 1631581, 0, 1631581, 1631581, 51351, 0, 101654, 1470, 14.311s, 5
720, 0, 1684665, 35066, 1684665, 1684665, 51155, 0, 46157, 957, 9.227s, 5
721, 0, 1691920, 35134, 1691919, 1691920, 51711, 957, 48148, 910, 9.484s, 5
722, 0, 1656122, 0, 1656120, 1656122, 51361, 2798, 87246, 1262, 13.388s, 5
723, 0, 1700794, 34989, 1700794, 1700794, 51394, 1937, 43167, 898, 8.238s, 5
724, 0, 1692246, 35013, 1692246, 1692246, 51193, 0, 45270, 966, 9.033s, 5
725, 0, 1689286, 34953, 1689285, 1689286, 51424, 965, 46901, 919, 9.527s, 5
726, 0, 1693786, 35247, 1693785, 1693786, 51598, 853, 43707, 810, 9.102s, 5
727, 0, 1686524, 34894, 1686519, 1686524, 51687, 961, 45320, 909, 9.587s, 5
728, 0, 1618330, 0, 1618329, 1618330, 51670, 1973, 103441, 1421, 13.769s, 5
729, 0, 1668563, 34834, 1668563, 1668563, 51168, 0, 45911, 942, 9.255s, 5
730, 0, 1679033, 34799, 1679030, 1679033, 51499, 1951, 44128, 888, 8.880s, 5
731, 0, 1662187, 34880, 1662187, 1662187, 51462, 0, 43599, 934, 9.310s, 5
732, 0, 1685559, 34901, 1685559, 1685559, 51639, 983, 43748, 933, 8.615s, 5
733, 0, 1669938, 35353, 1669937, 1669938, 51238, 971, 46997, 904, 9.299s, 5
734, 0, 1662051, 34616, 1662051, 1662051, 51464, 0, 45848, 936, 9.282s, 5
735, 0, 1671188, 35069, 1671186, 1671188, 51629, 967, 45721, 900, 9.096s, 5
736, 0, 1683928, 34909, 1683927, 1683928, 51165, 1926, 43469, 865, 8.663s, 5
737, 0, 1666691, 35099, 1666691, 1666691, 51437, 0, 45020, 944, 9.148s, 5
738, 0, 1661497, 34615, 1661495, 1661497, 51463, 965, 48385, 893, 9.854s, 5
739, 0, 1663630, 34798, 1663630, 1663630, 51367, 0, 43753, 935, 9.498s, 5
740, 0, 1674369, 34881, 1674366, 1674369, 51100, 1951, 45587, 882, 8.668s, 5
741, 0, 1676332, 34929, 1676331, 1676332, 51542, 979, 44322, 920, 8.724s, 5
742, 0, 1686181, 35048, 1686180, 1686181, 51266, 965, 42708, 911, 8.300s, 5
743, 0, 1663235, 34784, 1663234, 1663235, 51301, 964, 47200, 898, 9.767s, 5
744, 0, 1684611, 34801, 1684610, 1684611, 51599, 965, 42405, 913, 8.247s, 5
745, 0, 1676328, 35171, 1676328, 1676328, 52029, 0, 45016, 952, 9.206s, 5
746, 0, 1671041, 35328, 1671041, 1671041, 51375, 971, 44860, 905, 9.340s, 5
747, 0, 1587557, 0, 1587555, 1587557, 51392, 863, 101059, 1281, 13.591s, 5
748, 0, 1653832, 34965, 1653832, 1653832, 51349, 0, 52451, 928, 10.511s, 5
749, 0, 1674537, 35367, 1674537, 1674537, 51728, 958, 44870, 902, 9.198s, 5
750, 0, 1657004, 34926, 1657004, 1657004, 51484, 0, 47247, 931, 9.948s, 5
751, 0, 1675825, 34909, 1675825, 1675825, 51021, 966, 44390, 911, 8.797s, 5
752, 0, 1674370, 35011, 1674368, 1674370, 51363, 1960, 43516, 897, 8.716s, 5
753, 0, 1669625, 35152, 1669625, 1669625, 51252, 973, 41341, 909, 8.604s, 5
754, 0, 1669637, 35016, 1669635, 1669637, 51504, 988, 46400, 919, 9.394s, 5
755, 0, 1675540, 35281, 1675540, 1675540, 51508, 1943, 43865, 879, 8.646s, 5
756, 0, 1662398, 34899, 1662398, 1662398, 51549, 0, 47884, 935, 9.712s, 5
757, 0, 1660505, 35149, 1660502, 1660505, 51649, 1935, 48819, 852, 9.856s, 5
758, 0, 1657718, 35088, 1657718, 1657718, 51164, 0, 47631, 932, 9.405s, 5
759, 0, 1661109, 35131, 1661109, 1661109, 51742, 0, 44957, 938, 9.483s, 5
760, 0, 1671772, 35035, 1671772, 1671772, 51306, 982, 43451, 916, 8.787s, 5
761, 0, 1657725, 34624, 1657725, 1657725, 51794, 978, 43110, 905, 9.797s, 5
762, 0, 1667396, 0, 1667388, 1667396, 51403, 5734, 91781, 1185, 11.746s, 5
763, 0, 1658508, 35151, 1658508, 1658508, 51348, 971, 43200, 896, 9.326s, 5
764, 0, 1663602, 34821, 1663601, 1663602, 51162, 975, 46147, 904, 9.488s, 5
765, 0, 1645161, 34961, 1645161, 1645161, 51270, 0, 51706, 927, 10.377s, 5
766, 0, 1680924, 35083, 1680922, 1680924, 51040, 1851, 42553, 790, 8.214s, 5
767, 0, 1682465, 35058, 1682462, 1682465, 51805, 1927, 43832, 868, 8.993s, 5
768, 0, 1683406, 34817, 1683404, 1683406, 51414, 2917, 38983, 848, 8.389s, 5
769, 0, 1657502, 34888, 1657502, 1657502, 51180, 0, 48851, 933, 9.577s, 5
770, 0, 1669464, 34872, 1669464, 1669464, 51564, 0, 48999, 942, 9.682s, 5
771, 0, 1666338, 35071, 1666336, 1666338, 50907, 975, 47520, 909, 9.840s, 5
772, 0, 1664569, 35195, 1664569, 1664569, 51218, 0, 50262, 937, 9.843s, 5
773, 0, 1701064, 35119, 1701064, 1701064, 51266, 1836, 40536, 791, 7.699s, 5
774, 0, 1676914, 34902, 1676914, 1676914, 51713, 0, 45785, 951, 9.122s, 5
775, 0, 1651892, 34892, 1651891, 1651892, 52130, 981, 49226, 900, 10.141s, 5
776, 0, 1640965, 0, 1640964, 1640965, 51398, 1842, 95645, 1301, 12.969s, 5
777, 0, 1661300, 35125, 1661300, 1661300, 51003, 0, 47060, 933, 9.946s, 5
778, 0, 1664346, 34980, 1664344, 1664346, 51419, 976, 45022, 909, 9.381s, 5
779, 0, 1669854, 34789, 1669854, 1669854, 51525, 1916, 45002, 841, 8.986s, 5
780, 0, 1678403, 34890, 1678400, 1678403, 51251, 1948, 45737, 882, 8.971s, 5
781, 0, 1660993, 34674, 1660993, 1660993, 51587, 0, 45568, 934, 9.397s, 5
782, 0, 1637041, 0, 1637040, 1637041, 51706, 1811, 99269, 1265, 13.113s, 5
783, 0, 1631193, 0, 1631193, 1631193, 51370, 1882, 92191, 1333, 12.952s, 5
784, 0, 1689013, 35131, 1689013, 1689013, 51423, 0, 43400, 956, 9.186s, 5
785, 0, 1696864, 34741, 1696862, 1696864, 51534, 1945, 44284, 895, 9.368s, 5
786, 0, 1689604, 35043, 1689602, 1689604, 51265, 974, 44766, 929, 9.564s, 5
787, 0, 1685100, 34859, 1685100, 1685100, 51438, 0, 50302, 954, 10.413s, 5
788, 0, 1693958, 35319, 1693957, 1693958, 51741, 978, 48000, 934, 9.967s, 5
789, 0, 1711756, 35036, 1711755, 1711756, 50978, 1959, 46886, 924, 8.971s, 5
790, 0, 1681568, 35058, 1681568, 1681568, 51379, 0, 49654, 954, 10.579s, 5
791, 0, 1692733, 34862, 1692733, 1692733, 51200, 0, 46359, 964, 9.523s, 5
792, 0, 1660097, 0, 1660097, 1660097, 51592, 858, 100649, 1343, 13.774s, 5
793, 0, 1701790, 35185, 1701789, 1701790, 51256, 965, 49294, 925, 9.423s, 5
794, 0, 1701896, 34932, 1701892, 1701896, 50876, 3908, 44167, 851, 8.969s, 5
795, 0, 1652192, 34726, 1652192, 1652192, 51330, 0, 47442, 930, 9.498s, 5
796, 0, 1699163, 34822, 1699162, 1699163, 51210, 963, 47738, 929, 9.413s, 5
797, 0, 1671787, 35303, 1671787, 1671787, 51487, 0, 53158, 943, 10.871s, 5
798, 0, 1712672, 35157, 1712670, 1712672, 51561, 2911, 45267, 869, 9.018s, 5
799, 0, 1690412, 34917, 1690412, 1690412, 51014, 0, 48421, 959, 9.805s, 5
800, 0, 1677337, 0, 1677335, 1677337, 51750, 3713, 97393, 1190, 12.656s, 5
801, 0, 1697744, 34841, 1697744, 1697744, 51381, 0, 47168, 970, 9.565s, 5
802, 0, 1670584, 0, 1670582, 1670584, 51530, 1836, 80613, 1320, 12.317s, 5
803, 0, 1708938, 34910, 1708936, 1708938, 51411, 1954, 44747, 923, 9.422s, 5
804, 0, 1697712, 34710, 1697712, 1697712, 51810, 0, 45501, 967, 9.196s, 5
805, 0, 1697914, 35153, 1697913, 1697914, 51364, 969, 48339, 932, 9.796s, 5
806, 0, 1703953, 35087, 1703952, 1703953, 51130, 987, 44983, 951, 8.994s, 5
807, 0, 1651941, 0, 1651939, 1651941, 51397, 1937, 103719, 1406, 14.075s, 5
808, 0, 1686100, 34917, 1686099, 1686100, 51276, 970, 46101, 923, 10.155s, 5
809, 0, 1716357, 35210, 1716355, 1716357, 51609, 2892, 40077, 854, 8.729s, 5
810, 0, 1691612, 34809, 1691611, 1691612, 51216, 957, 47737, 910, 9.375s, 5
811, 0, 1688010, 34979, 1688010, 1688010, 51631, 0, 47947, 961, 9.790s, 5
812, 0, 1690828, 34853, 1690828, 1690828, 51217, 0, 49959, 962, 9.725s, 5
813, 0, 1702032, 35158, 1702032, 1702032, 51363, 0, 42477, 972, 8.643s, 5
814, 0, 1691764, 35081, 1691764, 1691764, 51746, 0, 48701, 960, 9.620s, 5
815, 0, 1690975, 35101, 1690973, 1690975, 51496, 958, 48441, 911, 10.101s, 5
816, 0, 1654847, 0, 1654847, 1654847, 51235, 954, 95154, 1435, 13.475s, 5
817, 0, 1702900, 35099, 1702900, 1702900, 51503, 0, 43678, 972, 8.640s, 5
818, 0, 1688319, 35010, 1688319, 1688319, 51709, 0, 48016, 958, 10.042s, 5
819, 0, 1696620, 34874, 1696620, 1696620, 51416, 0, 47737, 971, 9.256s, 5
820, 0, 1712257, 35415, 1712255, 1712257, 51607, 3910, 38191, 863, 8.751s, 5
821, 0, 1667111, 35511, 1667111, 1667111, 51420, 0, 48677, 942, 10.581s, 5
822, 0, 1691203, 34901, 1691203, 1691203, 51465, 969, 48973, 925, 9.729s, 5
823, 0, 1701051, 34965, 1701051, 1701051, 51256, 965, 47249, 929, 9.276s, 5
824, 0, 1685260, 35089, 1685260, 1685260, 51516, 0, 50926, 956, 10.240s, 5
825, 0, 1685044, 34914, 1685044, 1685044, 51303, 0, 51384, 959, 10.100s, 5
826, 0, 1722808, 34950, 1722807, 1722808, 51318, 964, 42542, 946, 8.312s, 5
827, 0, 1699612, 35123, 1699610, 1699612, 51467, 1943, 44944, 901, 9.398s, 5
828, 0, 1675919, 34879, 1675919, 1675919, 51416, 0, 51426, 946, 10.527s, 5
829, 0, 1681363, 34742, 1681363, 1681363, 51712, 981, 48302, 925, 10.115s, 5
830, 0, 1687678, 34830, 1687676, 1687678, 51263, 1957, 49506, 901, 9.480s, 5
831, 0, 1687251, 35189, 1687249, 1687251, 51782, 975, 45078, 924, 9.654s, 5
832, 0, 1716070, 35056, 1716067, 1716070, 51278, 2906, 40613, 869, 8.333s, 5
833, 0, 1697777, 34880, 1697775, 1697777, 51580, 1941, 48266, 893, 9.780s, 5
834, 0, 1692112, 35278, 1692112, 1692112, 51018, 0, 48915, 962, 10.010s, 5
835, 0, 1689090, 35332, 1689090, 1689090, 51137, 0, 49325, 961, 9.893s, 5
836, 0, 1697110, 35108, 1697110, 1697110, 51057, 0, 41630, 967, 8.979s, 5
837, 0, 1722720, 34884, 1722718, 1722720, 51570, 1945, 40508, 916, 8.359s, 5
838, 0, 1682283, 34995, 1682283, 1682283, 51388, 0, 49574, 953, 10.378s, 5
839, 0, 1691350, 35067, 1691349, 1691350, 51336, 959, 44301, 911, 9.493s, 5
840, 0, 1692604, 35103, 1692604, 1692604, 51384, 0, 48947, 962, 9.927s, 5
841, 0, 1664584, 0, 1664583, 1664584, 51200, 1813, 103036, 1295, 13.559s, 5
842, 0, 1713926, 34764, 1713924, 1713926, 51346, 1940, 44058, 904, 9.022s, 5
843, 0, 1721191, 35211, 1721191, 1721191, 51763, 1822, 41336, 798, 8.143s, 5
844, 0, 1701855, 35199, 1701855, 1701855, 51559, 958, 45389, 918, 9.682s, 5
845, 0, 1695839, 35087, 1695839, 1695839, 51665, 0, 46821, 963, 9.795s, 5
846, 0, 1707713, 35098, 1707713, 1707713, 50984, 955, 48533, 926, 9.671s, 5
847, 0, 1680975, 35127, 1680975, 1680975, 51424, 0, 53982, 954, 10.740s, 5
848, 0, 1698067, 34909, 1698067, 1698067, 51198, 0, 48063, 970, 9.782s, 5
849, 0, 1710188, 34836, 1710188, 1710188, 51656, 0, 42287, 978, 9.005s, 5
850, 0, 1702024, 34780, 1702024, 1702024, 51517, 0, 45775, 972, 9.374s, 5
851, 0, 1699626, 35366, 1699626, 1699626, 51380, 0, 44805, 967, 9.411s, 5
852, 0, 1694795, 34878, 1694795, 1694795, 51438, 0, 50230, 963, 10.100s, 5
853, 0, 1704971, 35236, 1704971, 1704971, 51717, 0, 45018, 974, 9.107s, 5
854, 0, 1694763, 34933, 1694763, 1694763, 51072, 0, 49145, 963, 9.881s, 5
855, 0, 1703817, 34948, 1703817, 1703817, 51948, 0, 46216, 969, 9.083s, 5
856, 0, 1699544, 34921, 1699544, 1699544, 51682, 953, 48121, 918, 9.702s, 5
857, 0, 1702161, 35037, 1702161, 1702161, 51212, 982, 49380, 949, 9.545s, 5
858, 0, 1699543, 34907, 1699542, 1699543, 51736, 969, 49152, 930, 9.694s, 5
859, 0, 1661311, 35077, 1661309, 1661311, 51459, 979, 48881, 904, 9.339s, 5
860, 0, 1709950, 34732, 1709945, 1709950, 51366, 2932, 46532, 888, 9.277s, 5
861, 0, 1709883, 35298, 1709879, 1709883, 51500, 2902, 49353, 858, 9.449s, 5
862, 0, 1721491, 35029, 1721491, 1721491, 51026, 1830, 43343, 805, 8.544s, 5
863, 0, 1695697, 34864, 1695697, 1695697, 51258, 0, 48461, 967, 10.055s, 5
864, 0, 1687885, 35101, 1687885, 1687885, 51518, 0, 48291, 956, 9.969s, 5
865, 0, 1665222, 0, 1665220, 1665222, 51085, 2842, 94961, 1319, 13.085s, 5
866, 0, 1675487, 0, 1675485, 1675487, 51606, 2805, 101189, 1290, 13.173s, 5
867, 0, 1674586, 0, 1674586, 1674586, 51496, 1784, 91417, 1274, 12.734s, 5
868, 0, 1707625, 34972, 1707624, 1707625, 51429, 988, 46892, 957, 9.286s, 5
869, 0, 1688575, 35227, 1688573, 1688575, 51567, 965, 50086, 917, 9.841s, 5
870, 0, 1647825, 0, 1647825, 1647825, 51402, 0, 100987, 1486, 13.779s, 5
871, 0, 1708082, 34831, 1708082, 1708082, 52009, 0, 44543, 980, 8.960s, 5
872, 0, 1652429, 0, 1652429, 1652429, 51404, 963, 103060, 1436, 14.149s, 5
873, 0, 1707272, 35147, 1707272, 1707272, 51043, 971, 47211, 942, 9.094s, 5
874, 0, 1692639, 34933, 1692639, 1692639, 51011, 0, 45725, 966, 9.117s, 5
875, 0, 1719957, 35246, 1719957, 1719957, 51191, 973, 42954, 955, 8.447s, 5
876, 0, 1655841, 0, 1655841, 1655841, 51223, 0, 106149, 1494, 13.884s, 5
877, 0, 1695448, 35080, 1695448, 1695448, 51535, 0, 48070, 965, 9.496s, 5
878, 0, 1668884, 0, 1668882, 1668884, 51708, 1825, 99512, 1306, 13.518s, 5
879, 0, 1741349, 34509, 1741345, 1741349, 51465, 3753, 38829, 728, 7.869s, 5
