runtime: 135.007930 rate: 3684002.868065
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
8652, 0, 0, 323, 1461, 0, 12255244, 1167, 12003801, 2628, 124.171s, 5
8653, 0, 0, 353, 67819, 67554, 12255436, 1740, 12041213, 2008, 124.317s, 5
8654, 0, 0, 294, 1055, 0, 12252749, 979, 12569943, 2034, 125.022s, 5
8655, 0, 0, 372, 1202, 0, 12255071, 1498, 11974799, 2700, 124.283s, 5
8656, 0, 0, 378, 45164, 45036, 12256282, 2503, 12513400, 2633, 123.599s, 5
8657, 0, 0, 352, 1652, 0, 12254104, 1895, 11970786, 3547, 124.235s, 5
8658, 0, 0, 288, 1458, 0, 12259258, 1052, 12007001, 2510, 124.236s, 5
8659, 0, 0, 319, 112424, 112590, 12250650, 2839, 12184051, 2678, 124.348s, 5
8660, 0, 0, 342, 23093, 22518, 12257988, 1333, 12650992, 1909, 124.572s, 5
8661, 0, 0, 345, 995, 0, 12255945, 1931, 12251915, 2926, 124.674s, 5
8662, 0, 0, 322, 1114, 0, 12253222, 865, 12661728, 1979, 124.864s, 5
8663, 0, 0, 294, 2834, 22518, 12262060, 20850, 11966709, 1167, 124.094s, 5
8664, 0, 0, 312, 1467, 0, 12259888, 5480, 12576627, 6947, 124.037s, 5
8665, 0, 0, 317, 1301, 0, 12257386, 1635, 12012195, 2936, 123.977s, 5
8666, 0, 0, 274, 1035, 0, 12254318, 1132, 12083037, 2167, 124.682s, 5
8667, 0, 0, 309, 1098, 0, 12260128, 946, 12670098, 2044, 125.304s, 5
8668, 0, 0, 368, 1006, 0, 12263894, 2054, 12640675, 3060, 124.776s, 5
8669, 0, 0, 314, 89982, 90072, 12260343, 2521, 12117947, 2435, 124.193s, 5
8670, 0, 0, 309, 133774, 135108, 12252207, 4654, 12010840, 3326, 124.251s, 5
8671, 0, 0, 342, 44752, 45036, 12257543, 2988, 12185935, 2706, 124.193s, 5
8672, 0, 0, 287, 825, 0, 12250205, 1090, 12515332, 1915, 123.605s, 5
8673, 0, 0, 348, 24522, 22518, 12253211, 7846, 12642773, 9851, 124.688s, 5
8674, 0, 0, 319, 2324, 0, 12260032, 3356, 12065386, 5680, 123.967s, 5
8675, 0, 0, 288, 1363, 0, 12255610, 1080, 12644146, 2443, 125.079s, 5
8676, 0, 0, 335, 67151, 67554, 12255636, 1642, 11990216, 1242, 124.192s, 5
8677, 0, 0, 294, 1510, 0, 12256493, 1846, 11997525, 3356, 124.345s, 5
8678, 0, 0, 325, 1174, 0, 12254565, 913, 12028576, 2087, 124.239s, 5
8679, 0, 0, 326, 1267, 0, 12249607, 5864, 12138880, 7131, 124.202s, 5
8680, 0, 0, 317, 1300, 0, 12256167, 998, 11776311, 2298, 123.064s, 5
8681, 0, 0, 343, 1170, 0, 12259939, 1288, 12081333, 2458, 124.425s, 5
8682, 0, 0, 303, 45348, 45036, 12258334, 1799, 12056397, 2113, 124.498s, 5
8683, 0, 0, 321, 1197, 0, 12261589, 1209, 12068481, 2406, 124.191s, 5
8684, 0, 0, 296, 112335, 112590, 12256973, 3209, 12046539, 2959, 124.328s, 5
8685, 0, 0, 308, 23055, 22518, 12255217, 1646, 11975607, 2184, 124.235s, 5
8686, 0, 0, 348, 1734, 0, 12253667, 1601, 12150276, 3335, 124.569s, 5
8687, 0, 0, 333, 988, 0, 12251348, 2221, 12052127, 3209, 124.336s, 5
8688, 0, 0, 323, 90170, 90072, 12257416, 2487, 12558821, 2589, 123.550s, 5
8689, 0, 0, 366, 45964, 67554, 12252672, 23569, 12623350, 1982, 124.494s, 5
8690, 0, 0, 354, 45288, 45036, 12255249, 1434, 12248435, 1688, 124.581s, 5
8691, 0, 0, 304, 22785, 22518, 12262054, 1859, 12011934, 2127, 124.320s, 5
8692, 0, 0, 308, 2158, 0, 12256195, 1748, 12275032, 3906, 124.346s, 5
8693, 0, 0, 270, 4153, 0, 12255815, 3494, 12125469, 7647, 124.602s, 5
8694, 0, 0, 370, 44985, 45036, 12253843, 4732, 12621181, 4683, 124.358s, 5
8695, 0, 0, 417, 1085, 0, 12255280, 1480, 11996254, 2565, 124.234s, 5
8696, 0, 0, 336, 1091, 0, 12253763, 1105, 12404291, 2196, 123.758s, 5
8697, 0, 0, 308, 1278, 0, 12262217, 629, 12008485, 1907, 124.653s, 5
8698, 0, 0, 385, 1499, 0, 12252164, 768, 12022660, 2267, 124.511s, 5
8699, 0, 0, 322, 1252, 0, 12255243, 601, 12036423, 1853, 124.897s, 5
8700, 0, 0, 356, 23365, 22518, 12263309, 1219, 12535224, 2067, 124.491s, 5
8701, 0, 0, 367, 1421, 0, 12256063, 2450, 11909089, 3871, 124.303s, 5
8702, 0, 0, 303, 88787, 90072, 12257994, 2425, 11947201, 1144, 124.207s, 5
8703, 0, 0, 355, 310511, 315252, 12262441, 5659, 12525396, 932, 124.325s, 5
8704, 0, 0, 314, 111924, 112590, 12254475, 2784, 12541271, 2123, 124.013s, 5
8705, 0, 0, 369, 852, 0, 12247516, 1083, 11988306, 1935, 124.552s, 5
8706, 0, 0, 378, 23295, 22518, 12256138, 1572, 12679204, 2350, 124.603s, 5
8707, 0, 0, 401, 2757, 0, 12257085, 2261, 12612915, 5018, 125.167s, 5
8708, 0, 0, 284, 1049, 0, 12255580, 1111, 11965238, 2160, 124.258s, 5
8709, 0, 0, 352, 44748, 45036, 12253265, 2088, 12638856, 1802, 124.968s, 5
8710, 0, 0, 314, 45088, 45036, 12258545, 4971, 12274117, 5025, 124.694s, 5
8711, 0, 0, 284, 1391, 0, 12250755, 2172, 11958328, 3563, 124.281s, 5
8712, 0, 0, 319, 23504, 22518, 12254337, 1627, 12566689, 2614, 123.261s, 5
8713, 0, 0, 338, 88493, 90072, 12258094, 3423, 12228469, 1848, 124.407s, 5
8714, 0, 0, 393, 887, 0, 12255523, 2991, 12645991, 3878, 125.607s, 5
8715, 0, 0, 331, 1767, 0, 12253214, 6460, 12175919, 8227, 124.338s, 5
8716, 0, 0, 331, 1430, 0, 12255838, 1378, 11985552, 2808, 124.200s, 5
8717, 0, 0, 332, 1740, 0, 12257010, 1858, 12699637, 3598, 124.997s, 5
8718, 0, 0, 313, 2595, 0, 12252616, 1683, 12022737, 4278, 124.519s, 5
8719, 0, 0, 350, 2284, 0, 12252255, 5510, 12644679, 7794, 124.702s, 5
8720, 0, 0, 341, 136354, 135108, 12256543, 5876, 12464909, 7128, 123.737s, 5
8721, 0, 0, 344, 2513, 0, 12259158, 2002, 12042083, 4515, 124.484s, 5
8722, 0, 0, 318, 111053, 112590, 12252429, 2527, 12265262, 995, 124.421s, 5
8723, 0, 0, 351, 2511, 0, 12252408, 5846, 12614393, 8357, 125.133s, 5
8724, 0, 0, 307, 1296, 0, 12254215, 5323, 11952225, 6619, 124.255s, 5
8725, 0, 0, 329, 1364, 0, 12263304, 1632, 12221870, 2996, 124.259s, 5
8726, 0, 0, 298, 45331, 45036, 12257760, 2211, 12228600, 2508, 124.533s, 5
8727, 0, 0, 354, 1721, 0, 12250074, 5615, 12022292, 7336, 124.312s, 5
8728, 0, 0, 305, 1030, 0, 12256436, 1376, 11868607, 2406, 123.230s, 5
8729, 0, 0, 278, 930, 0, 12252137, 900, 12071327, 1830, 124.009s, 5
8730, 0, 0, 324, 22751, 22518, 12256984, 1157, 12589493, 1391, 124.772s, 5
8731, 0, 0, 288, 988, 0, 12256560, 870, 12099865, 1858, 124.340s, 5
8732, 0, 0, 320, 23413, 22518, 12260244, 1399, 11979707, 2295, 123.673s, 5
8733, 0, 0, 297, 1218, 0, 12257098, 1155, 11952171, 2373, 124.308s, 5
8734, 0, 0, 359, 779, 0, 12259630, 1308, 12558900, 2087, 124.294s, 5
8735, 0, 0, 343, 110627, 135108, 12256995, 25885, 12002208, 1410, 123.914s, 5
8736, 0, 0, 336, 1153, 0, 12255641, 883, 11846055, 2036, 123.050s, 5
8737, 0, 0, 299, 874, 0, 12260887, 688, 11973305, 1562, 124.926s, 5
8738, 0, 0, 337, 44916, 45036, 12251957, 2104, 12027471, 1986, 124.275s, 5
8739, 0, 0, 315, 1783, 0, 12255247, 1123, 12040096, 2906, 124.016s, 5
8740, 0, 0, 309, 1161, 0, 12258417, 1000, 12143886, 2161, 124.596s, 5
8741, 0, 0, 315, 1216, 0, 12254147, 3254, 12098773, 4470, 124.318s, 5
8742, 0, 0, 298, 23024, 22518, 12259658, 1729, 12563723, 2236, 124.740s, 5
8743, 0, 0, 287, 1112, 0, 12256393, 1497, 12075292, 2609, 124.571s, 5
8744, 0, 0, 325, 446484, 472878, 12255782, 27225, 12435316, 852, 122.971s, 5
8745, 0, 0, 281, 22953, 22518, 12258533, 1156, 12592511, 1592, 124.682s, 5
8746, 0, 0, 287, 1638, 0, 12259089, 1001, 12008659, 2639, 124.188s, 5
8747, 0, 0, 278, 23318, 22518, 12255702, 1337, 12615713, 2138, 124.468s, 5
8748, 0, 0, 324, 1297, 0, 12251730, 960, 12176806, 2257, 124.555s, 5
8749, 0, 0, 291, 1065, 0, 12255661, 1009, 12265705, 2074, 124.585s, 5
8750, 0, 0, 351, 1058, 0, 12255863, 1235, 12089710, 2293, 124.315s, 5
8751, 0, 0, 315, 23304, 22518, 12258389, 1329, 12225272, 2116, 124.570s, 5
8752, 0, 0, 304, 1542, 0, 12257870, 758, 12508620, 2300, 123.697s, 5
8753, 0, 0, 318, 1033, 0, 12254235, 780, 12574806, 1813, 124.778s, 5
8754, 0, 0, 362, 44654, 45036, 12253163, 1950, 12171552, 1570, 124.030s, 5
8755, 0, 0, 364, 1235, 0, 12255495, 1476, 12160658, 2711, 124.594s, 5
8756, 0, 0, 304, 1368, 0, 12256050, 1423, 12170470, 2791, 124.228s, 5
8757, 0, 0, 330, 46356, 45036, 12258749, 4463, 12068179, 5785, 124.014s, 5
8758, 0, 0, 348, 855, 0, 12250217, 842, 12649644, 1697, 124.965s, 5
8759, 0, 0, 336, 140992, 157626, 12256858, 18887, 12051009, 2260, 123.954s, 5
8760, 0, 0, 302, 1374, 0, 12251852, 1567, 12445165, 2941, 123.774s, 5
8761, 0, 0, 353, 45149, 45036, 12256229, 1743, 12018304, 1858, 124.112s, 5
8762, 0, 0, 340, 1225, 0, 12255536, 1291, 12109067, 2516, 124.992s, 5
8763, 0, 0, 324, 975, 0, 12259137, 896, 12023652, 1871, 124.181s, 5
8764, 0, 0, 363, 22925, 22518, 12253127, 1971, 12000516, 2379, 124.444s, 5
8765, 0, 0, 331, 1369, 0, 12256238, 1328, 12229237, 2697, 124.555s, 5
8766, 0, 0, 307, 1165, 0, 12254993, 5956, 12024694, 7121, 124.332s, 5
8767, 0, 0, 312, 970, 0, 12254754, 752, 12208334, 1722, 124.758s, 5
8768, 0, 0, 318, 1202, 0, 12253885, 1471, 12435425, 2673, 123.695s, 5
8769, 0, 0, 335, 1112, 0, 12256643, 685, 11971634, 1797, 124.083s, 5
8770, 0, 0, 350, 1179, 0, 12255024, 1532, 12643309, 2711, 125.209s, 5
8771, 0, 0, 309, 994, 0, 12254546, 1179, 12183856, 2173, 124.639s, 5
8772, 0, 0, 294, 132933, 135108, 12250166, 3761, 12032585, 1592, 123.806s, 5
8773, 0, 0, 322, 1328, 0, 12253746, 2998, 12178671, 4326, 124.617s, 5
8774, 0, 0, 344, 918, 0, 12259702, 617, 12548829, 1535, 125.114s, 5
8775, 0, 0, 312, 156560, 157626, 12254579, 2215, 11989715, 1156, 123.819s, 5
8776, 0, 0, 314, 993, 0, 12259962, 970, 12507137, 1963, 123.899s, 5
8777, 0, 0, 313, 111913, 112590, 12256497, 2636, 11951149, 1964, 124.205s, 5
8778, 0, 0, 406, 1340, 0, 12258598, 1350, 12642133, 2690, 124.987s, 5
8779, 0, 0, 289, 850, 0, 12260084, 753, 12697093, 1603, 125.222s, 5
8780, 0, 0, 477, 1783, 0, 12255251, 5919, 12670652, 7702, 124.913s, 5
8781, 0, 0, 324, 1269, 0, 12248352, 2465, 12058927, 3734, 124.374s, 5
8782, 0, 0, 330, 67012, 67554, 12254136, 3480, 12181046, 2941, 124.543s, 5
8783, 0, 0, 302, 67368, 67554, 12256562, 1775, 12157720, 1592, 124.510s, 5
8784, 0, 0, 312, 2820, 0, 12259634, 9155, 11887848, 11975, 123.054s, 5
8785, 0, 0, 376, 1225, 0, 12258367, 1091, 12146393, 2316, 124.239s, 5
8786, 0, 0, 332, 923, 0, 12257662, 5435, 12142392, 6358, 124.823s, 5
8787, 0, 0, 309, 44804, 45036, 12256062, 2300, 12017270, 2070, 124.263s, 5
8788, 0, 0, 357, 4415, 0, 12256246, 3578, 12599337, 7993, 124.626s, 5
8789, 0, 0, 367, 1078, 0, 12260029, 1081, 11941152, 2159, 124.322s, 5
8790, 0, 0, 332, 113760, 112590, 12258042, 1303, 12061151, 2478, 124.609s, 5
8791, 0, 0, 338, 1019, 0, 12256262, 904, 12610182, 1923, 124.804s, 5
8792, 0, 0, 290, 685, 0, 12255486, 1147, 11802999, 1832, 123.338s, 5
8793, 0, 0, 342, 356265, 382806, 12255612, 27572, 12573332, 1048, 124.067s, 5
8794, 0, 0, 312, 1590, 0, 12257325, 2842, 12068428, 4432, 124.337s, 5
8795, 0, 0, 340, 1219, 0, 12251705, 1863, 12605975, 3082, 125.071s, 5
8796, 0, 0, 264, 902, 0, 12256801, 2038, 12147244, 2940, 124.845s, 5
8797, 0, 0, 316, 1067, 0, 12258375, 1206, 11979673, 2273, 124.114s, 5
8798, 0, 0, 294, 22745, 22518, 12256135, 1442, 12028693, 1670, 124.353s, 5
8799, 0, 0, 332, 22894, 22518, 12255286, 1171, 12644632, 1548, 124.740s, 5
8800, 0, 0, 320, 23118, 22518, 12250697, 1615, 11798441, 2216, 122.900s, 5
8801, 0, 0, 322, 1272, 0, 12262180, 1333, 12049850, 2605, 124.668s, 5
8802, 0, 0, 321, 1049, 0, 12256413, 1284, 12004609, 2333, 124.162s, 5
8803, 0, 0, 335, 1138, 0, 12251413, 1888, 12172145, 3026, 124.908s, 5
8804, 0, 0, 302, 45901, 67554, 12252707, 22833, 12032095, 1183, 124.114s, 5
8805, 0, 0, 313, 958, 0, 12257937, 747, 11992407, 1705, 124.391s, 5
8806, 0, 0, 315, 22930, 22518, 12256260, 1403, 12191021, 1816, 124.229s, 5
8807, 0, 0, 332, 23102, 22518, 12254226, 1118, 11938404, 1703, 124.606s, 5
8808, 0, 0, 320, 2231, 0, 12250050, 1417, 12471711, 3648, 123.709s, 5
8809, 0, 0, 356, 1288, 0, 12256635, 928, 12628998, 2216, 125.107s, 5
8810, 0, 0, 334, 1315, 0, 12254399, 1167, 11931774, 2482, 124.278s, 5
8811, 0, 0, 297, 1113, 0, 12260374, 812, 11993247, 1925, 124.489s, 5
8812, 0, 0, 342, 1917, 0, 12257392, 966, 12582629, 2883, 125.147s, 5
8813, 0, 0, 328, 1229, 0, 12258782, 863, 12190883, 2092, 124.298s, 5
8814, 0, 0, 287, 46037, 45036, 12254136, 2919, 11935628, 3922, 123.874s, 5
8815, 0, 0, 289, 23594, 22518, 12258603, 1499, 12027879, 2576, 124.640s, 5
8816, 0, 0, 319, 883, 0, 12259980, 1064, 11902056, 1947, 123.607s, 5
8817, 0, 0, 360, 1327, 0, 12258633, 1644, 11994342, 2971, 123.829s, 5
8818, 0, 0, 317, 1055, 0, 12255313, 2011, 12587724, 3066, 124.798s, 5
8819, 0, 0, 313, 68455, 67554, 12255256, 1357, 12602879, 2261, 124.825s, 5
8820, 0, 0, 344, 1196, 0, 12249799, 815, 12250182, 2011, 124.286s, 5
8821, 0, 0, 329, 68166, 90072, 12256698, 23921, 12618734, 2019, 124.402s, 5
8822, 0, 0, 322, 1608, 0, 12257178, 3573, 11927048, 5181, 124.871s, 5
8823, 0, 0, 331, 887, 0, 12245883, 1797, 12609577, 2684, 124.667s, 5
8824, 0, 0, 310, 982, 0, 12255691, 6445, 11900079, 7427, 123.592s, 5
8825, 0, 0, 323, 3393, 0, 12253880, 3897, 12050422, 7290, 124.823s, 5
8826, 0, 0, 329, 1023, 0, 12250251, 1023, 12588582, 2046, 124.623s, 5
8827, 0, 0, 379, 901, 0, 12254426, 1227, 12177151, 2128, 124.478s, 5
8828, 0, 0, 354, 1004, 0, 12252719, 2086, 11967963, 3090, 124.104s, 5
8829, 0, 0, 358, 199506, 202662, 12255711, 4153, 11958662, 1006, 123.676s, 5
8830, 0, 0, 268, 23690, 22518, 12249448, 838, 12223837, 2011, 124.831s, 5
8831, 0, 0, 326, 1005, 0, 12254404, 1406, 12605310, 2411, 125.243s, 5
8832, 0, 0, 319, 1341, 0, 12252172, 899, 11880903, 2240, 122.968s, 5
8833, 0, 0, 324, 1146, 0, 12257167, 1381, 12047041, 2527, 124.448s, 5
8834, 0, 0, 313, 1945, 0, 12256824, 2146, 12074945, 4091, 124.756s, 5
8835, 0, 0, 294, 897, 0, 12257826, 1090, 12558002, 1987, 124.728s, 5
8836, 0, 0, 268, 22847, 22518, 12258645, 3305, 12152866, 3635, 124.396s, 5
8837, 0, 0, 309, 22874, 22518, 12259232, 2708, 11965713, 3065, 123.628s, 5
8838, 0, 0, 270, 249177, 270216, 12256285, 22073, 12209234, 1046, 123.823s, 5
8839, 0, 0, 319, 1162, 0, 12257681, 1153, 12167065, 2315, 124.761s, 5
8840, 0, 0, 382, 1156, 0, 12259975, 886, 11894299, 2042, 123.168s, 5
8841, 0, 0, 307, 1034, 0, 12258422, 1242, 12592226, 2276, 124.797s, 5
8842, 0, 0, 276, 44565, 45036, 12252268, 1364, 12085888, 895, 124.383s, 5
8843, 0, 0, 284, 786, 0, 12257333, 2403, 12626737, 3189, 124.715s, 5
8844, 0, 0, 385, 1383, 0, 12256518, 1476, 12612802, 2859, 124.493s, 5
8845, 0, 0, 325, 1081, 0, 12253730, 1051, 12210851, 2132, 124.405s, 5
8846, 0, 0, 321, 1486, 0, 12249335, 797, 11990788, 2283, 124.574s, 5
8847, 0, 0, 394, 44993, 45036, 12260538, 1683, 12037434, 1642, 124.560s, 5
8848, 0, 0, 305, 1156, 0, 12258520, 966, 12506178, 2122, 123.844s, 5
8849, 0, 0, 307, 22617, 22518, 12255243, 2272, 11996992, 2372, 123.834s, 5
8850, 0, 0, 341, 23691, 22518, 12252953, 1326, 12294637, 2500, 124.837s, 5
8851, 0, 0, 311, 1008, 0, 12255457, 747, 11978806, 1755, 124.081s, 5
8852, 0, 0, 310, 1159, 0, 12255910, 742, 11972440, 1901, 124.065s, 5
8853, 0, 0, 350, 1440, 0, 12250424, 1537, 12018186, 2977, 123.758s, 5
8854, 0, 0, 372, 1431, 0, 12252338, 3171, 12025204, 4602, 123.823s, 5
8855, 0, 0, 316, 45242, 45036, 12262015, 2638, 12044274, 2846, 124.455s, 5
8856, 0, 0, 319, 1298, 0, 12250116, 1000, 12514694, 2298, 123.895s, 5
8857, 0, 0, 319, 45421, 67554, 12251852, 23419, 12081628, 1289, 124.224s, 5
8858, 0, 0, 319, 1168, 0, 12253773, 1894, 11937293, 3062, 123.908s, 5
8859, 0, 0, 344, 67377, 67554, 12257500, 3052, 12594728, 2878, 124.426s, 5
8860, 0, 0, 441, 1384, 0, 12250689, 1860, 12580852, 3244, 125.057s, 5
8861, 0, 0, 354, 45142, 45036, 12258501, 1946, 12080488, 2054, 124.237s, 5
8862, 0, 0, 346, 3517, 0, 12256006, 9526, 12023224, 13043, 124.334s, 5
8863, 0, 0, 355, 89350, 90072, 12256299, 2173, 12030670, 1455, 124.307s, 5
8864, 0, 0, 341, 1091, 0, 12255128, 973, 12169542, 2064, 123.702s, 5
8865, 0, 0, 288, 23557, 22518, 12251771, 2828, 11958098, 3868, 124.096s, 5
8866, 0, 0, 291, 23533, 22518, 12256501, 1779, 12019819, 2795, 123.980s, 5
8867, 0, 0, 326, 1263, 0, 12258896, 1272, 12080416, 2535, 124.281s, 5
8868, 0, 0, 337, 1515, 0, 12263411, 921, 12191848, 2436, 124.516s, 5
8869, 0, 0, 306, 22866, 22518, 12250612, 1361, 11998375, 1710, 124.425s, 5
8870, 0, 0, 303, 1527, 0, 12259008, 1302, 12192676, 2829, 124.612s, 5
8871, 0, 0, 275, 860, 0, 12261126, 1316, 12579804, 2176, 125.377s, 5
8872, 0, 0, 335, 961, 0, 12255356, 1248, 11928491, 2209, 123.314s, 5
8873, 0, 0, 301, 1149, 0, 12262066, 976, 12584204, 2125, 124.749s, 5
8874, 0, 0, 275, 178762, 202662, 12255383, 25598, 12011609, 1707, 123.694s, 5
8875, 0, 0, 298, 1442, 0, 12254807, 1697, 12585319, 3139, 125.233s, 5
8876, 0, 0, 296, 2539, 0, 12251990, 2958, 12041298, 5497, 124.630s, 5
8877, 0, 0, 283, 1330, 0, 12260270, 3646, 11926344, 4976, 123.388s, 5
8878, 0, 0, 354, 179616, 202662, 12259702, 23944, 12623458, 907, 124.349s, 5
8879, 0, 0, 343, 1256, 0, 12260046, 2262, 12174447, 3518, 124.558s, 5
8880, 0, 0, 357, 1074, 0, 12259510, 4059, 12260716, 5133, 123.148s, 5
8881, 0, 0, 386, 22991, 22518, 12263326, 2239, 12658217, 2713, 124.286s, 5
8882, 0, 0, 290, 66959, 67554, 12256572, 5569, 12040370, 4977, 124.203s, 5
8883, 0, 0, 318, 924, 0, 12256738, 1022, 12690298, 1946, 125.036s, 5
8884, 0, 0, 303, 1134, 0, 12249792, 544, 12093672, 1678, 124.406s, 5
8885, 0, 0, 342, 23730, 22518, 12262264, 1879, 12668392, 3092, 124.924s, 5
8886, 0, 0, 305, 67384, 67554, 12255971, 1822, 12671011, 1655, 124.765s, 5
8887, 0, 0, 276, 1158, 0, 12256500, 992, 12667025, 2150, 125.205s, 5
8888, 0, 0, 290, 1002, 0, 12254723, 1023, 12549843, 2025, 123.623s, 5
8889, 0, 0, 305, 23221, 22518, 12260244, 1476, 12684434, 2180, 125.094s, 5
8890, 0, 0, 289, 2649, 0, 12255577, 4575, 12673093, 7224, 125.083s, 5
8891, 0, 0, 274, 359192, 382806, 12256417, 24152, 12021191, 555, 123.523s, 5
8892, 0, 0, 342, 1476, 0, 12254103, 2424, 12682877, 3900, 124.762s, 5
8893, 0, 0, 373, 1544, 0, 12259553, 5682, 12280283, 7226, 124.554s, 5
8894, 0, 0, 316, 1835, 0, 12262158, 1876, 12189871, 3711, 124.701s, 5
8895, 0, 0, 284, 22749, 22518, 12250538, 1646, 11996339, 1878, 123.919s, 5
8896, 0, 0, 333, 44927, 45036, 12257490, 2253, 12051056, 2146, 123.313s, 5
8897, 0, 0, 311, 44815, 45036, 12258247, 1660, 12045544, 1441, 124.522s, 5
8898, 0, 0, 325, 23575, 22518, 12255945, 1488, 12012607, 2546, 124.395s, 5
8899, 0, 0, 341, 1042, 0, 12252697, 1027, 12034408, 2069, 124.790s, 5
8900, 0, 0, 335, 44827, 45036, 12256046, 1885, 12163331, 1678, 124.662s, 5
8901, 0, 0, 323, 23045, 22518, 12253380, 1545, 11992419, 2073, 124.743s, 5
8902, 0, 0, 336, 267117, 270216, 12262982, 4140, 12146865, 1053, 123.980s, 5
8903, 0, 0, 338, 944, 0, 12257279, 679, 11992168, 1623, 124.231s, 5
8904, 0, 0, 306, 845, 0, 12254369, 1069, 12505561, 1914, 123.832s, 5
8905, 0, 0, 325, 93419, 112590, 12255382, 20037, 12065883, 871, 124.640s, 5
8906, 0, 0, 287, 44894, 45036, 12256348, 3803, 12106880, 3663, 124.569s, 5
8907, 0, 0, 387, 1273, 0, 12260465, 1478, 12115637, 2751, 124.004s, 5
8908, 0, 0, 306, 88644, 90072, 12252721, 2483, 11976915, 1059, 124.005s, 5
8909, 0, 0, 308, 1515, 0, 12258746, 908, 12590876, 2423, 124.505s, 5
8910, 0, 0, 361, 951, 0, 12258810, 716, 12606560, 1667, 124.955s, 5
8911, 0, 0, 362, 1096, 0, 12248860, 1016, 12633809, 2112, 124.735s, 5
8912, 0, 0, 326, 1105, 0, 12254213, 1283, 12503578, 2388, 123.137s, 5
8913, 0, 0, 312, 90045, 90072, 12252338, 1762, 12682664, 1739, 124.620s, 5
8914, 0, 0, 367, 2924, 0, 12256825, 3907, 12182549, 6831, 124.311s, 5
8915, 0, 0, 315, 1019, 0, 12256049, 1466, 11985724, 2485, 124.594s, 5
8916, 0, 0, 394, 1086, 0, 12256367, 1281, 12067743, 2367, 124.628s, 5
8917, 0, 0, 350, 1191, 0, 12251722, 1158, 12673764, 2349, 124.727s, 5
8918, 0, 0, 356, 1479, 0, 12251369, 5698, 12246386, 7177, 124.831s, 5
8919, 0, 0, 330, 1823, 0, 12251348, 2035, 12599110, 3858, 124.550s, 5
8920, 0, 0, 288, 1087, 0, 12256422, 764, 12528787, 1851, 124.146s, 5
8921, 0, 0, 323, 44760, 45036, 12260196, 2231, 12093504, 1957, 124.528s, 5
8922, 0, 0, 318, 1130, 0, 12251368, 732, 12153911, 1862, 124.655s, 5
8923, 0, 0, 322, 1235, 0, 12253427, 1125, 12110140, 2360, 124.015s, 5
8924, 0, 0, 335, 1203, 0, 12260563, 973, 12576844, 2176, 125.093s, 5
8925, 0, 0, 316, 997, 0, 12251221, 1527, 12562904, 2524, 125.227s, 5
8926, 0, 0, 328, 1571, 0, 12256274, 963, 12080893, 2534, 124.429s, 5
8927, 0, 0, 348, 2099, 0, 12260713, 3016, 12128051, 5115, 124.802s, 5
8928, 0, 0, 342, 1189, 0, 12254492, 1057, 11888382, 2246, 123.382s, 5
8929, 0, 0, 318, 1969, 0, 12253342, 1557, 12627877, 3526, 124.681s, 5
8930, 0, 0, 351, 23567, 22518, 12255450, 1972, 12603905, 3022, 124.893s, 5
8931, 0, 0, 287, 23292, 22518, 12253112, 1625, 12304077, 2400, 124.303s, 5
8932, 0, 0, 316, 67003, 67554, 12257395, 1820, 12156834, 1272, 124.545s, 5
8933, 0, 0, 285, 1255, 0, 12251231, 1515, 12049638, 2770, 124.000s, 5
8934, 0, 0, 352, 1756, 0, 12253744, 5705, 12105979, 7461, 124.656s, 5
8935, 0, 0, 257, 885, 0, 12258721, 715, 11934478, 1600, 124.272s, 5
8936, 0, 0, 351, 1233, 0, 12252349, 1094, 12532150, 2327, 123.535s, 5
8937, 0, 0, 339, 23201, 22518, 12263134, 1671, 12312128, 2355, 124.765s, 5
8938, 0, 0, 307, 788, 0, 12257984, 752, 12166064, 1540, 124.751s, 5
8939, 0, 0, 290, 1435, 0, 12256755, 1790, 12584558, 3225, 124.739s, 5
8940, 0, 0, 359, 1498, 0, 12256771, 899, 12161426, 2397, 124.591s, 5
8941, 0, 0, 314, 911, 0, 12253910, 5534, 12077657, 6445, 124.919s, 5
8942, 0, 0, 332, 200720, 202662, 12256472, 3138, 12212375, 1205, 124.298s, 5
8943, 0, 0, 365, 90652, 112590, 12255004, 22943, 12663777, 1010, 124.363s, 5
8944, 0, 0, 302, 1169, 0, 12253995, 1113, 11969900, 2282, 123.519s, 5
8945, 0, 0, 350, 1187, 0, 12250333, 1129, 12585624, 2316, 124.807s, 5
8946, 0, 0, 329, 23202, 22518, 12249457, 1498, 12119172, 2183, 124.701s, 5
8947, 0, 0, 338, 45680, 45036, 12256780, 2447, 12086945, 3093, 124.432s, 5
8948, 0, 0, 284, 44655, 45036, 12257130, 2163, 12012577, 1784, 124.230s, 5
8949, 0, 0, 373, 1294, 0, 12254776, 879, 12606465, 2173, 124.541s, 5
8950, 0, 0, 318, 1099, 0, 12257776, 1128, 12659041, 2227, 124.774s, 5
8951, 0, 0, 341, 1082, 0, 12256700, 1008, 12204857, 2090, 124.720s, 5
8952, 0, 0, 337, 22724, 22518, 12259269, 1593, 12595048, 1800, 124.291s, 5
8953, 0, 0, 305, 1288, 0, 12254932, 5845, 12036628, 7133, 124.219s, 5
