runtime: 1868.820765 rate: 424396.256559
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1544, 0, 0, 1961, 88522, 77136, 288391, 12957, 338520, 24346, 1475.861s, 4
1545, 0, 0, 1777, 80386, 77136, 287567, 5683, 322398, 8936, 1534.630s, 4
1546, 0, 0, 2011, 217985, 231408, 238654, 49605, 347205, 36191, 1506.235s, 4
1547, 0, 0, 1522, 138917, 128560, 235754, 11182, 292942, 21544, 1428.698s, 4
1548, 0, 0, 1853, 161606, 154272, 277517, 11856, 341795, 19196, 1482.841s, 4
1549, 0, 0, 2205, 748314, 822784, 224352, 89865, 342576, 15427, 1503.527s, 4
1550, 0, 0, 1175, 637599, 642800, 283830, 23737, 272083, 18561, 1402.857s, 4
1551, 0, 0, 1353, 62614, 51424, 237467, 8678, 264055, 19870, 1416.475s, 4
1552, 0, 0, 1894, 142612, 128560, 233314, 14290, 300684, 28347, 1462.516s, 4
1553, 0, 0, 2384, 122516, 102848, 252161, 4768, 370142, 24440, 1501.198s, 4
1554, 0, 0, 2033, 877750, 899920, 293398, 74832, 351888, 52697, 1490.310s, 4
1555, 0, 0, 1656, 466976, 488528, 296445, 59882, 313308, 38349, 1479.773s, 4
1556, 0, 0, 1301, 1992879, 1979824, 309743, 38854, 277241, 51986, 1362.549s, 4
1557, 0, 0, 1424, 205443, 205696, 307034, 7226, 289626, 6981, 1437.944s, 4
1558, 0, 0, 2046, 191278, 179984, 245077, 14054, 344125, 25355, 1481.971s, 4
1559, 0, 0, 2480, 191888, 179984, 327250, 20575, 213397, 32486, 1327.103s, 4
1560, 0, 0, 1853, 315949, 308544, 236885, 10263, 318073, 17680, 1476.675s, 4
1561, 0, 0, 1829, 6530, 25712, 286248, 37828, 326046, 18647, 1482.915s, 4
1562, 0, 0, 1443, 186872, 179984, 240175, 1165, 287516, 8060, 1465.161s, 4
1563, 0, 0, 1600, 183349, 179984, 277120, 16884, 315260, 20256, 1496.653s, 4
1564, 0, 0, 1194, 81288, 77136, 220968, 7211, 237135, 11366, 1376.053s, 4
1565, 0, 0, 1056, 154665, 154272, 304047, 8341, 225796, 8740, 1366.717s, 4
1566, 0, 0, 1695, 4556, 0, 279636, 1651, 337347, 6207, 1523.646s, 4
1567, 0, 0, 1067, 133990, 128560, 271070, 16080, 289938, 21515, 1458.506s, 4
1568, 0, 0, 1139, 311179, 308544, 281232, 16036, 281914, 18683, 1446.874s, 4
1569, 0, 0, 781, 256008, 257120, 284587, 17977, 197033, 16875, 1322.025s, 4
1570, 0, 0, 776, 230844, 231408, 276837, 8212, 213221, 7657, 1372.626s, 4
1571, 0, 0, 1696, 314507, 334256, 288599, 58640, 285951, 38904, 1434.010s, 4
1572, 0, 0, 1460, 866409, 899920, 246357, 44607, 305104, 11131, 1377.925s, 4
1573, 0, 0, 741, 4787, 0, 297644, 7171, 190682, 11958, 1306.635s, 4
1574, 0, 0, 774, 31416, 25712, 286857, 14524, 216437, 20229, 1359.411s, 4
1575, 0, 0, 675, 5011, 0, 289570, 10927, 212227, 15938, 1310.612s, 4
1576, 0, 0, 1165, 404748, 437104, 278356, 38096, 287477, 5757, 1444.528s, 4
1577, 0, 0, 1555, 459070, 437104, 284093, 1134, 239981, 23117, 1345.343s, 4
1578, 0, 0, 895, 88564, 77136, 255366, 1751, 238673, 13182, 1378.980s, 4
1579, 0, 0, 1133, 34024, 25712, 261417, 8441, 240689, 16754, 1366.159s, 4
1580, 0, 0, 1168, 84226, 77136, 277715, 13778, 308382, 20871, 1449.852s, 4
1581, 0, 0, 1012, 315496, 334256, 268784, 31212, 273424, 12465, 1435.448s, 4
1582, 0, 0, 1195, 4220, 0, 266547, 9109, 326484, 13329, 1482.345s, 4
1583, 0, 0, 1481, 475627, 488528, 253292, 21152, 325815, 8270, 1480.475s, 4
1584, 0, 0, 773, 7065, 0, 295358, 18748, 236205, 25813, 1399.563s, 4
1585, 0, 0, 1233, 182332, 179984, 276603, 15017, 333249, 17372, 1472.125s, 4
1586, 0, 0, 1081, 157867, 154272, 230220, 18061, 233305, 21662, 1345.045s, 4
1587, 0, 0, 1110, 129335, 128560, 238549, 5476, 233598, 6256, 1406.136s, 4
1588, 0, 0, 1575, 65566, 51424, 237856, 6486, 350672, 20630, 1470.819s, 4
1589, 0, 0, 1122, 336961, 334256, 263686, 20979, 279779, 23697, 1411.435s, 4
1590, 0, 0, 1013, 233014, 231408, 310216, 17869, 245658, 19484, 1393.740s, 4
1591, 0, 0, 709, 179669, 179984, 320590, 12587, 190997, 12279, 1276.002s, 4
1592, 0, 0, 1252, 1938, 0, 280823, 1781, 305969, 3719, 1476.076s, 4
1593, 0, 0, 865, 29839, 25712, 278364, 13122, 236379, 17250, 1356.315s, 4
1594, 0, 0, 977, 105620, 102848, 318672, 7528, 266457, 10304, 1412.043s, 4
1595, 0, 0, 877, 2706, 0, 305274, 1813, 255281, 4519, 1407.020s, 4
1596, 0, 0, 660, 34627, 25712, 324964, 13324, 172676, 22240, 1261.671s, 4
1597, 0, 0, 812, 112793, 128560, 301563, 30742, 227632, 14980, 1353.751s, 4
1598, 0, 0, 1231, 105928, 102848, 273017, 7041, 329961, 10125, 1486.479s, 4
1599, 0, 0, 1182, 173395, 154272, 289650, 4983, 308334, 24112, 1432.771s, 4
1600, 0, 0, 1045, 55492, 51424, 253588, 3159, 304680, 7229, 1462.630s, 4
1601, 0, 0, 1030, 189383, 179984, 271520, 5027, 246446, 14433, 1372.306s, 4
1602, 0, 0, 816, 10497, 0, 262914, 18301, 224339, 28798, 1341.962s, 4
1603, 0, 0, 709, 1042161, 1054192, 288284, 60810, 202808, 48820, 1266.274s, 4
1604, 0, 0, 1104, 312812, 308544, 314106, 12504, 320635, 16784, 1466.874s, 4
1605, 0, 0, 784, 295017, 282832, 320856, 4713, 216789, 16909, 1328.380s, 4
1606, 0, 0, 1064, 27117, 25712, 338101, 4838, 284270, 6244, 1444.675s, 4
1607, 0, 0, 1130, 290897, 282832, 276664, 2488, 332058, 10564, 1488.086s, 4
1608, 0, 0, 992, 3643, 0, 233284, 2851, 249129, 6494, 1394.907s, 4
1609, 0, 0, 1150, 2417, 0, 242572, 2021, 316168, 4438, 1501.555s, 4
1610, 0, 0, 986, 55679, 51424, 263678, 12355, 294337, 16612, 1466.100s, 4
1611, 0, 0, 1983, 165197, 154272, 264098, 30715, 220939, 41646, 1326.196s, 4
1612, 0, 0, 1009, 31862, 25712, 309451, 10753, 277618, 16904, 1392.429s, 4
1613, 0, 0, 1803, 140712, 128560, 284383, 7712, 258266, 19869, 1400.959s, 4
1614, 0, 0, 922, 29630, 25712, 283680, 4084, 247361, 8003, 1425.763s, 4
1615, 0, 0, 1168, 57970, 51424, 217064, 8137, 294489, 14685, 1434.410s, 4
1616, 0, 0, 1087, 81585, 77136, 275893, 8270, 268774, 12722, 1414.390s, 4
1617, 0, 0, 1061, 33590, 25712, 313987, 6949, 261550, 14828, 1377.193s, 4
1618, 0, 0, 1242, 238340, 231408, 219169, 19602, 332767, 26543, 1480.434s, 4
1619, 0, 0, 766, 131520, 128560, 224382, 7772, 187869, 10737, 1342.156s, 4
1620, 0, 0, 1163, 168364, 154272, 245697, 10216, 228481, 24314, 1338.305s, 4
1621, 0, 0, 1109, 525260, 539952, 305845, 26545, 292115, 11874, 1439.915s, 4
1622, 0, 0, 740, 162865, 154272, 271519, 10036, 195947, 18635, 1310.490s, 4
1623, 0, 0, 1131, 30597, 25712, 284871, 1866, 330641, 6752, 1507.862s, 4
1624, 0, 0, 697, 281340, 282832, 314840, 17455, 213286, 15974, 1304.979s, 4
1625, 0, 0, 993, 204161, 257120, 242970, 64058, 243824, 11109, 1412.332s, 4
1626, 0, 0, 858, 2332, 0, 271569, 4949, 205234, 7281, 1376.206s, 4
1627, 0, 0, 848, 157943, 179984, 253468, 38492, 210379, 16458, 1341.472s, 4
1628, 0, 0, 1033, 155423, 154272, 250514, 15091, 242562, 16248, 1380.101s, 4
1629, 0, 0, 658, 169729, 154272, 272069, 2068, 161656, 17531, 1218.442s, 4
1630, 0, 0, 921, 2146, 0, 305552, 1752, 280888, 3898, 1445.413s, 4
1631, 0, 0, 1116, 9688, 0, 262472, 12817, 319288, 22505, 1491.870s, 4
1632, 0, 0, 773, 182387, 179984, 286504, 13186, 215046, 15596, 1318.497s, 4
1633, 0, 0, 890, 256692, 257120, 318078, 15123, 256181, 14705, 1378.099s, 4
1634, 0, 0, 1007, 290253, 282832, 302646, 5420, 241279, 12852, 1364.571s, 4
1635, 0, 0, 1287, 214344, 205696, 268064, 7947, 301277, 16603, 1436.609s, 4
1636, 0, 0, 1066, 11424, 0, 302735, 1398, 239719, 12822, 1389.041s, 4
1637, 0, 0, 1412, 8301, 0, 248103, 5495, 300161, 13796, 1503.203s, 4
1638, 0, 0, 909, 30053, 25712, 301894, 3277, 250608, 7619, 1421.193s, 4
1639, 0, 0, 1446, 240912, 257120, 304000, 78049, 296268, 61851, 1432.607s, 4
1640, 0, 0, 799, 27294, 25712, 287590, 4325, 211180, 5908, 1379.421s, 4
1641, 0, 0, 767, 53204, 51424, 285586, 2311, 220507, 4093, 1367.286s, 4
1642, 0, 0, 1082, 156531, 154272, 311028, 26563, 294076, 28828, 1426.279s, 4
1643, 0, 0, 851, 80316, 77136, 282110, 9806, 243499, 12989, 1382.275s, 4
1644, 0, 0, 1151, 133430, 154272, 264822, 29054, 279676, 8218, 1430.227s, 4
1645, 0, 0, 1425, 266751, 257120, 247463, 18058, 292015, 27699, 1435.542s, 4
1646, 0, 0, 840, 182264, 179984, 280041, 10046, 231178, 12333, 1330.599s, 4
1647, 0, 0, 959, 1865, 0, 233297, 4119, 234520, 5984, 1384.594s, 4
1648, 0, 0, 1107, 35197, 25712, 252809, 1250, 275782, 10736, 1430.452s, 4
1649, 0, 0, 813, 5938, 0, 253066, 1855, 228134, 7793, 1375.990s, 4
1650, 0, 0, 1299, 79951, 77136, 265257, 18471, 328140, 21289, 1474.725s, 4
1651, 0, 0, 1201, 658356, 642800, 308965, 3968, 295392, 19549, 1423.790s, 4
1652, 0, 0, 1227, 229345, 231408, 286567, 16712, 299185, 14658, 1471.911s, 4
1653, 0, 0, 1732, 316253, 308544, 264181, 20477, 228644, 28198, 1340.366s, 4
1654, 0, 0, 1011, 130547, 128560, 324538, 12820, 250550, 14812, 1359.518s, 4
1655, 0, 0, 1462, 62794, 51424, 257603, 4654, 338840, 16026, 1462.953s, 4
1656, 0, 0, 1203, 387377, 385680, 226723, 24737, 309463, 26449, 1454.405s, 4
1657, 0, 0, 1338, 108029, 102848, 313995, 22741, 337098, 27926, 1493.631s, 4
1658, 0, 0, 1075, 3314, 0, 238014, 5377, 249003, 8691, 1394.270s, 4
1659, 0, 0, 705, 79893, 77136, 305545, 12003, 190991, 14763, 1314.616s, 4
1660, 0, 0, 1183, 236529, 231408, 261901, 35869, 328283, 40999, 1501.155s, 4
1661, 0, 0, 953, 647927, 642800, 253153, 40366, 253886, 45518, 1364.304s, 4
1662, 0, 0, 1595, 86180, 77136, 302374, 12448, 319193, 21495, 1455.192s, 4
1663, 0, 0, 986, 157726, 154272, 269225, 5608, 227933, 9068, 1376.657s, 4
1664, 0, 0, 751, 38933, 25712, 293010, 4446, 211776, 17668, 1321.694s, 4
1665, 0, 0, 957, 31788, 25712, 243292, 6733, 245509, 12810, 1370.980s, 4
1666, 0, 0, 1213, 107231, 102848, 318125, 9401, 328152, 13788, 1471.937s, 4
1667, 0, 0, 717, 157952, 154272, 308511, 26775, 228347, 30461, 1364.010s, 4
1668, 0, 0, 767, 86217, 77136, 277518, 15484, 201698, 24568, 1343.954s, 4
1669, 0, 0, 800, 33477, 25712, 243927, 7941, 204600, 15707, 1324.504s, 4
1670, 0, 0, 1102, 24974, 0, 237585, 5478, 231288, 30452, 1328.314s, 4
1671, 0, 0, 951, 162571, 154272, 248526, 16803, 250086, 25108, 1371.353s, 4
1672, 0, 0, 2719, 691052, 719936, 275657, 61376, 328335, 32520, 1479.404s, 4
1673, 0, 0, 1192, 104518, 102848, 288864, 11314, 284261, 12988, 1426.828s, 4
1674, 0, 0, 871, 30296, 25712, 250993, 3968, 213878, 8553, 1353.528s, 4
1675, 0, 0, 1155, 2675, 0, 327158, 3156, 335073, 5831, 1505.625s, 4
1676, 0, 0, 1220, 94762, 77136, 344494, 14528, 195596, 32157, 1303.902s, 4
1677, 0, 0, 1606, 294870, 308544, 275214, 34779, 305309, 21117, 1453.933s, 4
1678, 0, 0, 1275, 3072, 0, 282470, 1588, 332920, 4660, 1501.529s, 4
1679, 0, 0, 1026, 218889, 205696, 251816, 6996, 270191, 20197, 1395.998s, 4
1680, 0, 0, 1084, 85228, 77136, 277331, 8900, 291226, 16995, 1431.066s, 4
1681, 0, 0, 1190, 56486, 51424, 224536, 15655, 302657, 20719, 1472.829s, 4
1682, 0, 0, 1790, 622939, 617088, 297724, 18087, 295202, 23962, 1424.925s, 4
1683, 0, 0, 744, 59575, 51424, 234897, 9520, 213726, 17673, 1336.551s, 4
1684, 0, 0, 1271, 8899, 0, 267864, 6175, 302164, 15074, 1428.088s, 4
1685, 0, 0, 1217, 95238, 77136, 211698, 5810, 275930, 23915, 1389.044s, 4
1686, 0, 0, 835, 260783, 257120, 248669, 10493, 232733, 14166, 1368.879s, 4
1687, 0, 0, 800, 284633, 334256, 305773, 70286, 219161, 20676, 1328.555s, 4
1688, 0, 0, 1218, 62774, 51424, 231144, 11055, 276761, 22407, 1407.541s, 4
1689, 0, 0, 996, 902496, 925632, 289069, 57620, 222702, 34520, 1339.801s, 4
1690, 0, 0, 831, 160446, 179984, 284184, 68214, 217597, 48683, 1331.834s, 4
1691, 0, 0, 1142, 7690, 0, 247161, 1477, 282267, 9167, 1423.723s, 4
1692, 0, 0, 909, 82840, 102848, 324852, 44139, 238976, 24135, 1360.402s, 4
1693, 0, 0, 1268, 68132, 51424, 307777, 12951, 338862, 29661, 1484.366s, 4
1694, 0, 0, 1017, 15667, 0, 270635, 3248, 251337, 18915, 1368.576s, 4
1695, 0, 0, 1172, 83529, 77136, 234948, 10021, 290094, 16417, 1416.405s, 4
1696, 0, 0, 884, 133204, 128560, 242341, 18672, 229322, 23321, 1347.532s, 4
1697, 0, 0, 1000, 258044, 282832, 258990, 39242, 256238, 14465, 1374.302s, 4
1698, 0, 0, 1242, 497986, 488528, 278278, 16063, 308607, 25540, 1444.926s, 4
1699, 0, 0, 763, 54165, 51424, 286421, 15130, 195011, 17873, 1319.105s, 4
1700, 0, 0, 1925, 177283, 179984, 273642, 26088, 333565, 23394, 1473.848s, 4
1701, 0, 0, 798, 54887, 51424, 283041, 4439, 213579, 7904, 1341.315s, 4
1702, 0, 0, 1009, 257467, 282832, 281726, 55031, 251973, 29677, 1383.657s, 4
1703, 0, 0, 4565, 721285, 719936, 317142, 50892, 227510, 52269, 1328.270s, 4
1704, 0, 0, 2791, 132649, 128560, 275237, 16341, 319822, 20435, 1480.922s, 4
1705, 0, 0, 776, 110306, 128560, 284074, 23311, 211671, 5062, 1324.470s, 4
1706, 0, 0, 936, 40326, 25712, 241908, 17489, 242703, 32104, 1342.983s, 4
1707, 0, 0, 1063, 34612, 25712, 262298, 11813, 258165, 20714, 1390.542s, 4
1708, 0, 0, 974, 78581, 77136, 262198, 17950, 201016, 19398, 1295.482s, 4
1709, 0, 0, 718, 182234, 179984, 288305, 13898, 211329, 16155, 1330.261s, 4
1710, 0, 0, 1459, 82084, 102848, 278862, 37891, 339470, 17131, 1506.472s, 4
1711, 0, 0, 1259, 157128, 179984, 282133, 37661, 339319, 14812, 1489.180s, 4
1712, 0, 0, 1023, 57499, 51424, 304612, 2212, 276869, 8289, 1441.429s, 4
1713, 0, 0, 822, 37794, 25712, 295814, 2307, 207566, 14390, 1334.795s, 4
1714, 0, 0, 1339, 115427, 102848, 304176, 4771, 366709, 17354, 1488.169s, 4
1715, 0, 0, 1166, 161561, 154272, 241072, 15409, 290852, 22704, 1461.090s, 4
1716, 0, 0, 718, 59535, 51424, 279086, 16463, 227540, 24576, 1351.309s, 4
1717, 0, 0, 784, 954972, 951344, 290132, 6430, 223059, 10095, 1307.896s, 4
1718, 0, 0, 1030, 55240, 77136, 235059, 41048, 245385, 19155, 1368.044s, 4
1719, 0, 0, 1041, 7045, 0, 292931, 3776, 279454, 10821, 1412.900s, 4
1720, 0, 0, 1951, 55439, 51424, 280531, 8117, 331218, 12134, 1495.173s, 4
1721, 0, 0, 1465, 216301, 205696, 222147, 4868, 306198, 15481, 1432.553s, 4
1722, 0, 0, 1298, 13428, 0, 312283, 6199, 325298, 19627, 1456.778s, 4
1723, 0, 0, 1229, 337405, 334256, 286083, 31389, 311615, 34551, 1470.156s, 4
1724, 0, 0, 1043, 515707, 514240, 288170, 28843, 228611, 30330, 1332.256s, 4
1725, 0, 0, 1248, 134228, 128560, 283412, 13101, 336784, 18774, 1467.217s, 4
1726, 0, 0, 1015, 56710, 51424, 250361, 12131, 287000, 17419, 1419.858s, 4
1727, 0, 0, 1224, 547226, 539952, 302495, 23825, 199862, 31120, 1279.454s, 4
1728, 0, 0, 1125, 55631, 51424, 324280, 11834, 231847, 16043, 1366.631s, 4
1729, 0, 0, 1127, 81490, 77136, 276704, 7339, 275911, 11696, 1406.577s, 4
1730, 0, 0, 3188, 358517, 359968, 243172, 17827, 245136, 16390, 1364.593s, 4
1731, 0, 0, 1209, 600015, 617088, 242277, 65275, 213945, 48226, 1303.944s, 4
1732, 0, 0, 1113, 440508, 437104, 323556, 11817, 287212, 15238, 1409.188s, 4
1733, 0, 0, 1594, 366819, 359968, 251134, 13352, 227396, 20217, 1334.096s, 4
1734, 0, 0, 1019, 236902, 231408, 273128, 18171, 257837, 23674, 1361.490s, 4
1735, 0, 0, 1016, 82121, 77136, 294335, 15039, 274020, 20027, 1420.180s, 4
1736, 0, 0, 1030, 306053, 308544, 251566, 20338, 268955, 17859, 1437.052s, 4
1737, 0, 0, 1950, 242369, 231408, 265050, 3940, 348731, 14910, 1498.431s, 4
1738, 0, 0, 2333, 673033, 668512, 271267, 34068, 341208, 38615, 1495.750s, 4
1739, 0, 0, 1821, 673369, 668512, 283904, 22636, 334619, 27519, 1488.379s, 4
1740, 0, 0, 3591, 1038353, 1028480, 268876, 49019, 318542, 58932, 1462.600s, 4
1741, 0, 0, 1566, 61919, 51424, 283639, 13075, 297119, 23572, 1423.688s, 4
1742, 0, 0, 2414, 115345, 102848, 338532, 12383, 363838, 24884, 1512.457s, 4
1743, 0, 0, 2011, 452527, 462816, 287041, 37573, 302433, 27302, 1465.437s, 4
1744, 0, 0, 1670, 89916, 102848, 282560, 27208, 320077, 14280, 1501.078s, 4
1745, 0, 0, 1783, 682760, 668512, 284097, 20174, 317516, 34448, 1462.441s, 4
1746, 0, 0, 1578, 691899, 719936, 306072, 67192, 290156, 39183, 1445.222s, 4
1747, 0, 0, 1505, 167813, 154272, 224821, 4257, 293424, 17804, 1419.965s, 4
1748, 0, 0, 1773, 447092, 437104, 295668, 28151, 299017, 38156, 1457.859s, 4
1749, 0, 0, 2752, 706974, 694224, 252883, 4084, 313097, 16861, 1474.410s, 4
1750, 0, 0, 2100, 142457, 128560, 272494, 4259, 353229, 18161, 1495.629s, 4
1751, 0, 0, 2121, 340613, 334256, 312988, 19944, 369154, 26314, 1502.957s, 4
1752, 0, 0, 2068, 779100, 797072, 276797, 64240, 348212, 46299, 1490.568s, 4
1753, 0, 0, 1529, 565470, 591376, 267218, 84712, 315102, 58829, 1492.758s, 4
1754, 0, 0, 1879, 473214, 488528, 279378, 62670, 331798, 47375, 1521.931s, 4
1755, 0, 0, 2417, 154149, 128560, 265112, 116369, 386192, 141963, 1514.658s, 4
1756, 0, 0, 1512, 40423, 25712, 286194, 9100, 303467, 23812, 1453.881s, 4
1757, 0, 0, 1504, 82889, 77136, 309797, 6896, 295054, 12652, 1423.954s, 4
1758, 0, 0, 3111, 896367, 951344, 322603, 108287, 321052, 53347, 1475.921s, 4
1759, 0, 0, 1518, 160988, 154272, 235066, 10847, 283058, 17569, 1448.014s, 4
1760, 0, 0, 1484, 184827, 205696, 288424, 44984, 310780, 24123, 1455.240s, 4
1761, 0, 0, 1044, 37602, 25712, 261990, 4245, 239196, 16136, 1351.986s, 4
1762, 0, 0, 1515, 240926, 231408, 253882, 20293, 300751, 29820, 1433.568s, 4
1763, 0, 0, 1368, 256532, 257120, 302108, 9448, 258073, 8870, 1433.510s, 4
1764, 0, 0, 2389, 694755, 719936, 285747, 54919, 367342, 29766, 1493.849s, 4
1765, 0, 0, 1646, 313393, 334256, 250259, 33372, 300507, 12522, 1442.249s, 4
1766, 0, 0, 1103, 56589, 51424, 294061, 10735, 244173, 15902, 1383.076s, 4
1767, 0, 0, 1915, 189083, 179984, 231553, 12885, 331535, 21991, 1480.890s, 4
1768, 0, 0, 1283, 64783, 51424, 307467, 3371, 265217, 16732, 1424.502s, 4
1769, 0, 0, 1184, 692278, 719936, 309827, 61936, 256109, 34306, 1398.148s, 4
1770, 0, 0, 1111, 44757, 25712, 298114, 6727, 228365, 25773, 1351.817s, 4
1771, 0, 0, 1615, 57466, 51424, 271363, 5889, 307079, 11933, 1450.134s, 4
1772, 0, 0, 4409, 91168, 77136, 279868, 3558, 314113, 17593, 1429.501s, 4
1773, 0, 0, 978, 105869, 128560, 279477, 34015, 209317, 11329, 1356.045s, 4
1774, 0, 0, 1517, 1348648, 1362736, 305308, 63208, 284757, 49173, 1379.813s, 4
1775, 0, 0, 853, 7837, 0, 274269, 14055, 213890, 21892, 1340.636s, 4
1776, 0, 0, 855, 82061, 77136, 259442, 18813, 223565, 23741, 1358.327s, 4
1777, 0, 0, 1285, 56340, 51424, 279949, 13476, 303180, 18394, 1443.995s, 4
1778, 0, 0, 1470, 338156, 334256, 297776, 15529, 302814, 19442, 1438.454s, 4
1779, 0, 0, 2657, 33554, 25712, 302741, 17804, 333896, 25647, 1465.853s, 4
1780, 0, 0, 963, 186351, 179984, 247872, 12564, 229744, 18938, 1345.957s, 4
1781, 0, 0, 1499, 185608, 179984, 304779, 8410, 338928, 14041, 1440.360s, 4
1782, 0, 0, 891, 238739, 231408, 244756, 4637, 234607, 11977, 1353.338s, 4
1783, 0, 0, 1721, 64562, 51424, 297076, 11036, 332788, 24176, 1474.654s, 4
1784, 0, 0, 1923, 646014, 668512, 284882, 48497, 282298, 26025, 1441.705s, 4
1785, 0, 0, 1197, 1932857, 1954112, 270314, 78821, 223461, 57642, 1283.732s, 4
1786, 0, 0, 1574, 241654, 231408, 323534, 10112, 276403, 20367, 1432.953s, 4
1787, 0, 0, 1708, 566807, 565664, 295593, 19194, 327763, 20359, 1462.259s, 4
1788, 0, 0, 1245, 300673, 308544, 260723, 21233, 255731, 13374, 1401.050s, 4
1789, 0, 0, 1200, 188495, 179984, 279638, 16155, 244960, 24673, 1390.149s, 4
1790, 0, 0, 954, 104233, 102848, 304792, 8459, 217716, 9848, 1353.053s, 4
1791, 0, 0, 1686, 525203, 514240, 253142, 30490, 302964, 41473, 1449.005s, 4
1792, 0, 0, 1864, 501390, 488528, 260380, 17096, 298229, 29977, 1431.856s, 4
1793, 0, 0, 1770, 297811, 308544, 283903, 38351, 273579, 27630, 1441.040s, 4
1794, 0, 0, 1925, 142369, 128560, 278140, 9585, 346429, 23399, 1500.755s, 4
1795, 0, 0, 2112, 505756, 514240, 221653, 27395, 354382, 18931, 1510.484s, 4
1796, 0, 0, 1717, 189235, 179984, 279279, 12324, 330467, 21582, 1513.353s, 4
1797, 0, 0, 1427, 213863, 205696, 236781, 8066, 281941, 16241, 1424.198s, 4
1798, 0, 0, 1715, 471560, 462816, 256232, 5300, 326161, 14062, 1448.230s, 4
1799, 0, 0, 1500, 182907, 179984, 269398, 10292, 297522, 13222, 1437.353s, 4
1800, 0, 0, 1983, 704412, 719936, 266381, 34125, 302080, 18629, 1451.447s, 4
1801, 0, 0, 1423, 185571, 179984, 249663, 15703, 269348, 21297, 1436.219s, 4
1802, 0, 0, 1552, 114587, 102848, 255133, 27247, 294702, 38990, 1423.270s, 4
1803, 0, 0, 1839, 569801, 591376, 285244, 44207, 339634, 22655, 1487.883s, 4
1804, 0, 0, 1233, 250569, 231408, 290010, 17185, 248064, 36355, 1380.441s, 4
1805, 0, 0, 1434, 262595, 282832, 216461, 42829, 234750, 22603, 1330.576s, 4
1806, 0, 0, 2445, 121338, 102848, 250694, 10160, 398683, 28654, 1547.958s, 4
1807, 0, 0, 1854, 140644, 128560, 317145, 8124, 340778, 20213, 1505.912s, 4
1808, 0, 0, 1502, 692488, 694224, 265212, 84098, 301563, 82389, 1394.602s, 4
1809, 0, 0, 2330, 144173, 128560, 299796, 8191, 333222, 23809, 1464.435s, 4
1810, 0, 0, 1043, 140291, 128560, 305912, 16629, 221226, 28365, 1346.104s, 4
1811, 0, 0, 1438, 550550, 565664, 333109, 35443, 268220, 20351, 1382.530s, 4
1812, 0, 0, 2061, 242630, 231408, 305207, 11621, 348994, 22852, 1511.833s, 4
1813, 0, 0, 1177, 206696, 205696, 247074, 11565, 217687, 12573, 1369.704s, 4
1814, 0, 0, 1312, 362134, 359968, 290124, 25752, 270289, 27932, 1443.716s, 4
1815, 0, 0, 1495, 137917, 128560, 296934, 7477, 295879, 16839, 1410.588s, 4
1816, 0, 0, 1408, 55102, 51424, 324549, 11745, 273368, 15425, 1432.566s, 4
1817, 0, 0, 2351, 62026, 51424, 305140, 11627, 366217, 22231, 1503.772s, 4
1818, 0, 0, 1502, 416708, 437104, 285602, 37755, 293733, 17376, 1453.290s, 4
1819, 0, 0, 1282, 36943, 25712, 340036, 5170, 256134, 16402, 1394.258s, 4
1820, 0, 0, 1777, 214660, 231408, 290810, 46266, 308692, 29527, 1464.995s, 4
1821, 0, 0, 2076, 161479, 154272, 236921, 12910, 345466, 20123, 1528.212s, 4
1822, 0, 0, 2047, 143626, 128560, 299102, 6981, 349869, 22052, 1481.067s, 4
1823, 0, 0, 1955, 8682, 0, 324525, 6517, 362004, 15199, 1505.773s, 4
1824, 0, 0, 2193, 140004, 154272, 250044, 33376, 342894, 19114, 1505.036s, 4
1825, 0, 0, 1335, 1071439, 1105616, 250885, 43389, 268565, 9255, 1362.153s, 4
1826, 0, 0, 1425, 162789, 179984, 257331, 35505, 291823, 18317, 1452.100s, 4
1827, 0, 0, 965, 131426, 128560, 290387, 7661, 232589, 10532, 1368.631s, 4
1828, 0, 0, 1385, 521503, 514240, 315018, 17688, 294089, 24971, 1434.609s, 4
1829, 0, 0, 886, 54708, 51424, 303954, 10674, 254270, 13960, 1422.061s, 4
1830, 0, 0, 1286, 157436, 154272, 320788, 11385, 335381, 14555, 1470.456s, 4
1831, 0, 0, 1491, 84385, 77136, 240933, 7197, 363645, 14449, 1504.391s, 4
1832, 0, 0, 927, 80830, 77136, 272167, 13003, 215468, 16700, 1340.741s, 4
1833, 0, 0, 1373, 108666, 102848, 282819, 6953, 291174, 12775, 1431.122s, 4
1834, 0, 0, 1655, 577071, 565664, 241620, 5294, 328485, 16723, 1470.359s, 4
1835, 0, 0, 1729, 389688, 385680, 255746, 33526, 336115, 37549, 1480.093s, 4
1836, 0, 0, 1156, 461587, 462816, 312042, 22899, 279118, 21688, 1417.517s, 4
1837, 0, 0, 1342, 106119, 102848, 231130, 12188, 251243, 15463, 1393.371s, 4
1838, 0, 0, 1274, 107070, 128560, 285122, 41750, 327838, 20265, 1469.978s, 4
1839, 0, 0, 1570, 15782, 0, 244744, 4362, 338345, 20144, 1454.808s, 4
1840, 0, 0, 590, 54863, 51424, 304072, 6470, 176846, 9911, 1305.920s, 4
