runtime: 222.197847 rate: 578350.956084
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
612, 0, 0, 712, 126979, 128394, 9736364, 6563, 10086601, 5150, 207.834s, 5
613, 0, 0, 752, 126936, 128394, 9926397, 5022, 9926189, 3566, 207.296s, 5
614, 0, 0, 819, 6237, 0, 9887561, 1783, 10176039, 8020, 217.287s, 5
615, 0, 0, 455, 250635, 256788, 9882449, 7125, 9921872, 976, 203.872s, 5
616, 0, 0, 723, 66387, 128394, 9932123, 65329, 10176040, 3324, 209.494s, 5
617, 0, 0, 346, 4463, 64197, 9855161, 63635, 9921842, 3902, 213.391s, 5
618, 0, 0, 721, 7161, 0, 9954655, 5151, 10105394, 12312, 217.021s, 5
619, 0, 0, 434, 12235, 64197, 9850678, 58210, 9911512, 6249, 212.004s, 5
620, 0, 0, 981, 128093, 128394, 9913983, 6046, 10183001, 5747, 207.487s, 5
621, 0, 0, 536, 67376, 64197, 9671089, 2306, 9908095, 5486, 213.538s, 5
622, 0, 0, 896, 6453, 0, 9873972, 4008, 10176066, 10461, 216.438s, 5
623, 0, 0, 969, 188941, 192591, 9864464, 7139, 9889806, 3492, 203.925s, 5
624, 0, 0, 671, 7912, 0, 9910023, 2275, 10176044, 10187, 217.030s, 5
625, 0, 0, 620, 9158, 0, 10161813, 4227, 9956746, 13385, 217.361s, 5
626, 0, 0, 716, 6885, 0, 9905367, 1826, 10140972, 8711, 217.118s, 5
627, 0, 0, 453, 67220, 64197, 9962151, 2950, 9926175, 5974, 212.750s, 5
628, 0, 0, 710, 127541, 128394, 9897113, 6034, 10183022, 5183, 207.638s, 5
629, 0, 0, 406, 66374, 64197, 9805757, 4232, 9926262, 6410, 213.018s, 5
630, 0, 0, 2267, 10272, 0, 10076163, 4513, 10293512, 14785, 214.017s, 5
631, 0, 0, 488, 127169, 128418, 10068172, 5029, 9926083, 3806, 207.605s, 5
632, 0, 0, 622, 8038, 0, 9996230, 1039, 10176011, 9077, 216.858s, 5
633, 0, 0, 619, 66276, 64197, 9894701, 3988, 9953577, 6068, 212.654s, 5
634, 0, 0, 665, 127309, 128394, 9895432, 4428, 10141011, 3345, 208.317s, 5
635, 0, 0, 483, 68093, 64197, 10190822, 5721, 9911309, 9618, 212.992s, 5
636, 0, 0, 792, 126866, 128394, 9869617, 4618, 10087732, 3092, 207.881s, 5
637, 0, 0, 365, 127118, 128394, 10022758, 4904, 9921835, 3630, 209.256s, 5
638, 0, 0, 2849, 9671, 0, 9972591, 6266, 10382832, 15937, 213.626s, 5
639, 0, 0, 425, 66596, 64197, 9908757, 4194, 9926209, 6594, 212.679s, 5
640, 0, 0, 1026, 189029, 192591, 10013717, 6455, 10140925, 2896, 204.744s, 5
641, 0, 0, 511, 7556, 1, 9811439, 1550, 9928335, 9106, 216.926s, 5
642, 0, 0, 732, 126905, 128394, 9999552, 5545, 10199459, 4058, 207.720s, 5
643, 0, 0, 587, 65714, 64197, 9794591, 4237, 9911576, 5755, 212.117s, 5
644, 0, 0, 807, 9430, 0, 10105082, 2576, 10175951, 12006, 217.292s, 5
645, 0, 0, 438, 7766, 0, 10031901, 3464, 9921760, 11230, 217.495s, 5
646, 0, 0, 575, 66294, 64197, 9989334, 3074, 10175989, 5172, 213.511s, 5
647, 0, 0, 673, 65735, 64197, 10143140, 3264, 9911371, 4803, 214.955s, 5
648, 0, 0, 333, 1976, 0, 9832801, 1178, 9958299, 3154, 219.685s, 5
649, 0, 0, 270, 65645, 64197, 9941782, 5309, 9803929, 6758, 214.528s, 5
650, 0, 0, 332, 2385, 0, 9896702, 830, 10046405, 3215, 219.482s, 5
651, 0, 0, 418, 3744, 0, 9991659, 2058, 9803916, 5802, 218.599s, 5
652, 0, 0, 275, 126958, 128394, 10165167, 4948, 9958050, 3514, 209.336s, 5
653, 0, 0, 371, 2948, 0, 9885309, 2478, 9855318, 5426, 219.231s, 5
654, 0, 0, 432, 127793, 128394, 9965551, 4979, 9958207, 4380, 209.631s, 5
655, 0, 0, 255, 126201, 128394, 10052492, 4555, 9769088, 2364, 212.056s, 5
656, 0, 0, 357, 738, 0, 10013787, 305, 10046341, 1043, 220.123s, 5
657, 0, 0, 275, 1438, 0, 9934959, 647, 9855232, 2085, 219.697s, 5
658, 0, 0, 367, 128066, 128394, 9930029, 9973, 9962195, 9647, 208.866s, 5
659, 0, 0, 394, 126162, 128394, 9961281, 4357, 9769164, 2127, 209.066s, 5
660, 0, 0, 297, 126847, 128394, 10009376, 4079, 9958154, 2534, 210.409s, 5
661, 0, 0, 224, 126949, 128394, 9834104, 4504, 9855290, 3061, 208.195s, 5
662, 0, 0, 271, 609, 0, 9970984, 293, 9958176, 902, 220.136s, 5
663, 0, 0, 312, 1993, 0, 10061812, 857, 9769092, 2850, 219.606s, 5
664, 0, 0, 414, 64606, 64197, 9830599, 2620, 9958273, 3030, 215.565s, 5
665, 0, 0, 572, 7683, 0, 10007654, 1834, 9762617, 9517, 216.768s, 5
666, 0, 0, 273, 127346, 128394, 10001027, 5966, 9958168, 4920, 209.333s, 5
667, 0, 0, 254, 66274, 64197, 10047826, 3618, 9759013, 5696, 213.361s, 5
668, 0, 0, 513, 63797, 64197, 9932797, 2652, 10046391, 2253, 214.386s, 5
669, 0, 0, 488, 8077, 0, 10005399, 3696, 9879825, 11773, 217.018s, 5
670, 0, 0, 356, 128323, 128394, 9890115, 5959, 10019188, 5890, 209.718s, 5
671, 0, 0, 350, 1752, 0, 10084444, 1523, 9769086, 3275, 219.593s, 5
672, 0, 0, 433, 64977, 64198, 9974918, 2283, 9958198, 3064, 214.615s, 5
673, 0, 0, 266, 65632, 64197, 10006471, 2985, 9769131, 4421, 213.911s, 5
674, 0, 0, 224, 564, 0, 9881583, 223, 9958244, 787, 220.332s, 5
675, 0, 0, 255, 3929, 0, 9904887, 3092, 9769189, 7021, 218.676s, 5
676, 0, 0, 361, 63743, 64197, 10019314, 2460, 10046358, 2007, 213.098s, 5
677, 0, 0, 405, 127252, 128394, 9891074, 5741, 9855327, 4601, 209.225s, 5
678, 0, 0, 375, 126974, 128394, 9874566, 4037, 10046454, 2619, 213.892s, 5
679, 0, 0, 424, 64459, 64197, 9768208, 2279, 9879975, 2542, 215.102s, 5
680, 0, 0, 217, 188542, 192591, 9930657, 6152, 9958218, 2106, 207.540s, 5
681, 0, 0, 336, 1730, 0, 9985293, 492, 9855271, 2222, 219.839s, 5
682, 0, 0, 297, 64192, 64197, 9964680, 2201, 9959551, 2197, 213.410s, 5
683, 0, 0, 356, 1749, 0, 9876896, 896, 9803987, 2645, 219.571s, 5
684, 0, 0, 589, 127133, 128394, 9910079, 4590, 10147443, 3331, 208.041s, 5
685, 0, 0, 488, 127193, 128403, 9950908, 6033, 9911547, 4834, 208.739s, 5
686, 0, 0, 763, 127120, 128394, 9916840, 4832, 10150506, 3560, 208.287s, 5
687, 0, 0, 604, 7690, 0, 9988541, 3040, 9946871, 10730, 217.403s, 5
688, 0, 0, 864, 8014, 0, 9880209, 2450, 10086414, 10464, 216.695s, 5
689, 0, 0, 654, 64943, 64197, 9888176, 2701, 9908958, 3448, 213.771s, 5
690, 0, 0, 908, 69656, 64197, 9849332, 8383, 10118031, 13843, 212.863s, 5
691, 0, 0, 543, 69119, 64197, 9980165, 4646, 9878511, 9569, 213.217s, 5
692, 0, 0, 724, 65842, 64197, 9899854, 3245, 10086446, 4891, 212.733s, 5
693, 0, 0, 518, 126686, 128394, 9905564, 5601, 9937270, 3895, 208.555s, 5
694, 0, 0, 779, 67821, 64197, 9944567, 2712, 10087733, 6337, 214.335s, 5
695, 0, 0, 598, 5938, 0, 9973104, 1440, 9937186, 7378, 217.472s, 5
696, 0, 0, 920, 9242, 0, 10037174, 3300, 10199543, 12542, 216.440s, 5
697, 0, 0, 598, 127762, 128394, 9848671, 6558, 9911605, 5928, 208.615s, 5
698, 0, 0, 562, 127210, 128394, 9822781, 5127, 10191113, 3945, 208.782s, 5
699, 0, 0, 372, 67265, 64236, 9881003, 3737, 9921900, 6806, 212.353s, 5
700, 0, 0, 900, 129470, 128394, 9753065, 5379, 10137541, 6457, 210.427s, 5
701, 0, 0, 652, 65338, 64197, 9771117, 2452, 9886870, 3594, 212.056s, 5
702, 0, 0, 555, 127777, 128427, 9926992, 5868, 10083143, 5253, 207.642s, 5
703, 0, 0, 548, 127677, 128401, 9836326, 4364, 9937290, 3649, 208.960s, 5
704, 0, 0, 525, 7962, 1, 9936503, 3055, 10182099, 11017, 217.607s, 5
705, 0, 0, 563, 67075, 64197, 9761545, 2864, 9937338, 5743, 214.228s, 5
706, 0, 0, 755, 3901, 0, 10180822, 895, 10087582, 4796, 217.870s, 5
707, 0, 0, 358, 3994, 0, 10091868, 968, 9908833, 4962, 218.560s, 5
708, 0, 0, 331, 3111, 0, 9817984, 530, 10087799, 3641, 219.380s, 5
709, 0, 0, 699, 66481, 64197, 10121417, 6549, 9911426, 8834, 212.058s, 5
710, 0, 0, 550, 126910, 128394, 10070522, 4427, 10188125, 2945, 209.079s, 5
711, 0, 0, 519, 5397, 3, 10028428, 860, 9937159, 6257, 217.619s, 5
712, 0, 0, 657, 189075, 192591, 9822898, 5450, 10185945, 1937, 205.551s, 5
713, 0, 0, 555, 67092, 64197, 9959776, 2951, 9921938, 5847, 215.942s, 5
714, 0, 0, 888, 69511, 64198, 10029601, 4711, 10198572, 10026, 213.938s, 5
715, 0, 0, 539, 4008, 0, 9892402, 1534, 9911564, 5542, 218.482s, 5
716, 0, 0, 613, 127991, 128394, 10038808, 4313, 10086385, 3912, 212.664s, 5
717, 0, 0, 412, 5414, 0, 9962453, 2642, 9928302, 8056, 218.417s, 5
718, 0, 0, 556, 127414, 128394, 9828335, 4391, 10176172, 3413, 207.977s, 5
719, 0, 0, 593, 4951, 0, 10093312, 2498, 9925652, 7449, 218.176s, 5
720, 0, 0, 357, 126443, 128394, 10136052, 4083, 9964175, 2134, 209.543s, 5
721, 0, 0, 169, 2417, 0, 9905076, 878, 9745736, 3295, 219.280s, 5
722, 0, 0, 416, 7399, 0, 9938643, 3001, 10087801, 10400, 217.932s, 5
723, 0, 0, 261, 3887, 0, 9905284, 1938, 9769234, 5825, 219.098s, 5
724, 0, 0, 405, 791, 0, 9963094, 402, 10066920, 1193, 219.980s, 5
725, 0, 0, 261, 1103, 0, 9924694, 1344, 9855243, 2447, 219.998s, 5
726, 0, 0, 425, 9136, 0, 9763024, 3639, 9988537, 12775, 217.607s, 5
727, 0, 0, 217, 4022, 0, 9938168, 2162, 9745745, 6184, 219.152s, 5
728, 0, 0, 458, 127919, 128394, 9751440, 5125, 10082991, 4652, 208.132s, 5
729, 0, 0, 291, 64161, 64197, 9884839, 3091, 9877205, 3056, 215.008s, 5
730, 0, 0, 451, 9819, 0, 10022459, 2446, 10051284, 12265, 217.381s, 5
731, 0, 0, 341, 8748, 0, 9752897, 3473, 9826549, 12221, 216.939s, 5
732, 0, 0, 513, 127543, 128394, 9963182, 4736, 10082855, 3887, 209.565s, 5
733, 0, 0, 408, 188129, 192591, 9942427, 7195, 9769217, 2736, 207.982s, 5
734, 0, 0, 522, 5421, 0, 9859684, 1594, 9962340, 7015, 218.068s, 5
735, 0, 0, 289, 5016, 0, 10052809, 1304, 9790854, 6320, 218.267s, 5
736, 0, 0, 308, 66627, 64197, 10129646, 3988, 9964171, 6419, 213.982s, 5
737, 0, 0, 313, 3195, 0, 9971082, 1665, 9745715, 4860, 219.108s, 5
738, 0, 0, 472, 589, 0, 10049620, 315, 10066900, 904, 219.955s, 5
739, 0, 0, 209, 189156, 192591, 9944465, 5502, 9742354, 2070, 212.904s, 5
740, 0, 0, 363, 6207, 0, 9974997, 1584, 10099741, 7791, 218.184s, 5
741, 0, 0, 322, 130124, 128394, 9787100, 4863, 9791010, 6595, 209.826s, 5
742, 0, 0, 368, 510, 0, 9766918, 301, 10067102, 811, 220.170s, 5
743, 0, 0, 403, 126350, 128394, 9838331, 4239, 9804061, 2197, 212.678s, 5
744, 0, 0, 260, 1046, 0, 10021278, 228, 10046455, 1274, 220.026s, 5
745, 0, 0, 294, 126548, 128394, 9869967, 4747, 9804044, 2903, 210.044s, 5
746, 0, 0, 437, 570, 0, 9790136, 301, 10067073, 871, 220.030s, 5
747, 0, 0, 265, 2148, 0, 9942309, 315, 9745759, 2463, 219.367s, 5
748, 0, 0, 572, 70746, 64197, 10017922, 3127, 10099717, 9677, 214.457s, 5
749, 0, 0, 244, 1584, 0, 9974826, 552, 9804039, 2136, 219.664s, 5
750, 0, 0, 273, 65107, 64197, 9852992, 2734, 10087807, 3645, 213.526s, 5
751, 0, 0, 232, 187820, 192591, 10146582, 5731, 9769096, 963, 206.114s, 5
752, 0, 0, 487, 249949, 256788, 10035456, 7803, 10071448, 968, 203.918s, 5
753, 0, 0, 331, 126949, 128394, 9987433, 4324, 9752197, 2881, 210.147s, 5
754, 0, 0, 422, 547, 0, 9938872, 383, 10046472, 930, 220.136s, 5
755, 0, 0, 453, 2077, 0, 9831986, 630, 9877240, 2707, 219.122s, 5
756, 0, 0, 288, 126330, 128394, 9946861, 4932, 10082918, 2870, 208.645s, 5
757, 0, 0, 263, 836, 0, 9946381, 516, 9855303, 1352, 220.039s, 5
758, 0, 0, 435, 7046, 0, 9909050, 1208, 10082930, 8254, 218.503s, 5
759, 0, 0, 408, 1048, 0, 9834723, 399, 9855360, 1447, 219.651s, 5
760, 0, 0, 706, 67720, 64197, 9832448, 3961, 10128672, 7485, 212.590s, 5
761, 0, 0, 427, 4113, 0, 10025769, 3009, 9803947, 7122, 218.505s, 5
762, 0, 0, 337, 7526, 0, 9991962, 1752, 10082880, 9278, 217.575s, 5
763, 0, 0, 441, 3549, 0, 9869282, 1041, 9769266, 4590, 218.982s, 5
764, 0, 0, 505, 65653, 64197, 10104198, 3695, 10087680, 5152, 213.946s, 5
765, 0, 0, 394, 1143, 0, 9790659, 1126, 9769341, 2269, 219.549s, 5
766, 0, 0, 270, 4271, 0, 9832391, 1355, 10082973, 5626, 218.959s, 5
767, 0, 0, 181, 1124, 0, 10059214, 589, 9855208, 1713, 219.731s, 5
768, 0, 0, 775, 188394, 192591, 10107826, 6607, 10183519, 2413, 205.549s, 5
769, 0, 0, 413, 126370, 128394, 10054442, 4921, 9774611, 2899, 209.772s, 5
770, 0, 0, 392, 64524, 64197, 9920569, 3343, 10087793, 3671, 213.855s, 5
771, 0, 0, 223, 126253, 128394, 9792529, 4629, 9877315, 2490, 211.791s, 5
772, 0, 0, 822, 188832, 192591, 9917495, 6357, 10105155, 2601, 204.669s, 5
773, 0, 0, 261, 187881, 192591, 10011758, 7220, 9878549, 2513, 205.690s, 5
774, 0, 0, 455, 7902, 4, 9893432, 2408, 10082928, 10310, 217.274s, 5
775, 0, 0, 446, 5824, 0, 9832020, 3446, 9842286, 9270, 217.985s, 5
776, 0, 0, 550, 131446, 128394, 10134956, 12246, 10121418, 15300, 211.513s, 5
777, 0, 0, 348, 64795, 64197, 9901907, 2222, 9879944, 2821, 213.741s, 5
778, 0, 0, 460, 3505, 0, 10034458, 694, 10082865, 4199, 219.032s, 5
779, 0, 0, 432, 903, 0, 9866093, 444, 9855365, 1347, 219.498s, 5
780, 0, 0, 592, 8024, 0, 9856344, 2636, 10087831, 10660, 216.902s, 5
781, 0, 0, 137, 1209, 0, 9955790, 1173, 9855312, 2382, 219.894s, 5
782, 0, 0, 446, 8187, 0, 10080302, 1657, 10053791, 9844, 217.078s, 5
783, 0, 0, 506, 66606, 64197, 9687592, 4847, 9855480, 7257, 215.078s, 5
784, 0, 0, 606, 7476, 0, 10082881, 2243, 10182074, 9719, 217.624s, 5
785, 0, 0, 280, 65763, 64197, 9945235, 2966, 9879934, 4533, 212.837s, 5
786, 0, 0, 492, 187908, 192591, 9961156, 6044, 10082911, 1364, 209.034s, 5
787, 0, 0, 443, 5697, 0, 10000287, 1619, 9937225, 7316, 217.773s, 5
788, 0, 0, 456, 3947, 0, 9882253, 1457, 10082937, 5404, 218.965s, 5
789, 0, 0, 300, 126953, 128394, 10149199, 4289, 9922145, 2850, 209.079s, 5
790, 0, 0, 380, 126144, 128394, 9798618, 4402, 10087883, 2154, 208.850s, 5
791, 0, 0, 314, 4847, 0, 10110380, 780, 9878529, 5627, 218.773s, 5
792, 0, 0, 659, 8049, 0, 9864522, 4878, 10105214, 12927, 217.102s, 5
793, 0, 0, 372, 1995, 0, 9863296, 1572, 9855367, 3567, 219.684s, 5
794, 0, 0, 608, 128136, 128394, 9945529, 6201, 10078709, 5945, 208.077s, 5
795, 0, 0, 396, 66737, 64197, 9815381, 3430, 9911705, 5971, 214.624s, 5
796, 0, 0, 652, 64026, 64197, 9898486, 2571, 10066989, 2401, 213.720s, 5
797, 0, 0, 471, 5254, 0, 10146386, 1357, 9884024, 6611, 218.515s, 5
798, 0, 0, 419, 250164, 256788, 10008016, 7661, 10104898, 1041, 204.379s, 5
799, 0, 0, 248, 4165, 0, 9808645, 447, 9909760, 4612, 219.300s, 5
800, 0, 0, 792, 10066, 0, 10068178, 14421, 10198630, 24487, 216.512s, 5
801, 0, 0, 580, 126774, 128394, 10053068, 4552, 9878571, 2934, 210.112s, 5
802, 0, 0, 552, 796, 0, 9866505, 427, 10067037, 1223, 219.893s, 5
803, 0, 0, 597, 64332, 64197, 9935401, 2709, 9877242, 2845, 214.210s, 5
804, 0, 0, 386, 127054, 128394, 10002998, 5373, 10078664, 4035, 208.942s, 5
805, 0, 0, 322, 4474, 0, 10048984, 2400, 9884088, 6874, 219.027s, 5
806, 0, 0, 459, 557, 0, 10028512, 350, 10066906, 907, 220.085s, 5
807, 0, 0, 373, 5300, 0, 9952127, 1021, 9921920, 6321, 218.286s, 5
808, 0, 0, 443, 128039, 128394, 10092863, 7049, 10066856, 6696, 208.794s, 5
809, 0, 0, 286, 4655, 0, 9880884, 1849, 9922022, 6504, 218.240s, 5
810, 0, 0, 301, 357, 0, 9905526, 248, 10066999, 605, 220.358s, 5
811, 0, 0, 430, 66792, 64197, 10200815, 3289, 9878465, 5885, 216.006s, 5
812, 0, 0, 527, 6591, 74, 10028957, 5956, 10176107, 12547, 217.766s, 5
813, 0, 0, 261, 126777, 128394, 10127679, 4806, 9925728, 3191, 209.242s, 5
814, 0, 0, 414, 64001, 128394, 9724102, 65997, 10067100, 1606, 209.582s, 5
815, 0, 0, 155, 66829, 64197, 9933856, 3829, 9921926, 6462, 213.222s, 5
816, 0, 0, 266, 64089, 64197, 9931868, 2342, 10046512, 2235, 216.110s, 5
817, 0, 0, 215, 4618, 0, 10004411, 1100, 9921879, 5718, 218.836s, 5
818, 0, 0, 431, 131102, 128394, 9867926, 4568, 10053905, 7278, 212.971s, 5
819, 0, 0, 397, 126496, 128394, 10084652, 3937, 9774316, 2041, 209.498s, 5
820, 0, 0, 615, 1809, 0, 9771059, 483, 10067107, 2292, 219.308s, 5
821, 0, 0, 280, 127175, 192591, 9873467, 66697, 9922054, 1284, 211.380s, 5
822, 0, 0, 571, 188588, 192594, 10028825, 6728, 10078677, 2728, 205.636s, 5
823, 0, 0, 573, 4361, 0, 9839625, 1187, 9911678, 5548, 218.491s, 5
824, 0, 0, 514, 250587, 256788, 9847525, 7645, 10105018, 1448, 204.969s, 5
825, 0, 0, 179, 66011, 64197, 9798346, 2300, 9922023, 4115, 214.644s, 5
826, 0, 0, 453, 743, 0, 9940254, 298, 10046514, 1041, 220.059s, 5
827, 0, 0, 388, 250513, 256788, 9910428, 8643, 9855379, 2372, 205.635s, 5
828, 0, 0, 365, 125598, 128394, 9848181, 4131, 9964427, 1337, 208.535s, 5
829, 0, 0, 245, 126249, 128394, 9827014, 4218, 9911738, 2075, 211.026s, 5
830, 0, 0, 367, 4051, 4, 9885360, 607, 9964451, 4658, 218.771s, 5
831, 0, 0, 301, 189343, 192591, 9942504, 5252, 9855364, 2007, 206.078s, 5
832, 0, 0, 241, 6321, 0, 9896598, 3977, 9971469, 10298, 217.998s, 5
833, 0, 0, 399, 250819, 256788, 9750324, 7583, 9793938, 1618, 208.242s, 5
834, 0, 0, 393, 1125, 0, 10008325, 454, 9962336, 1579, 219.996s, 5
835, 0, 0, 263, 126967, 128394, 10175165, 4561, 9742305, 3136, 208.597s, 5
836, 0, 0, 237, 688, 0, 9947304, 463, 9962338, 1151, 220.237s, 5
837, 0, 0, 315, 1946, 0, 9787613, 498, 9745932, 2444, 219.590s, 5
838, 0, 0, 426, 66727, 64201, 10033519, 3310, 10019874, 5841, 213.802s, 5
839, 0, 0, 392, 1176, 0, 10038006, 598, 9855308, 1774, 219.737s, 5
840, 0, 0, 427, 65339, 64197, 9882919, 3266, 9964462, 4409, 212.805s, 5
841, 0, 0, 413, 7202, 0, 9826326, 3596, 9826610, 10798, 217.464s, 5
842, 0, 0, 332, 128393, 128408, 9980386, 4167, 9964367, 4168, 210.232s, 5
843, 0, 0, 433, 126225, 128394, 10021363, 4842, 9877238, 2675, 213.393s, 5
844, 0, 0, 249, 7126, 0, 9957459, 1685, 9977855, 8811, 217.810s, 5
845, 0, 0, 235, 5316, 0, 9766683, 1799, 9909796, 7115, 218.808s, 5
846, 0, 0, 526, 2096, 0, 9900002, 760, 10046594, 2856, 219.520s, 5
847, 0, 0, 376, 5697, 0, 10194110, 2212, 9803922, 7909, 218.243s, 5
848, 0, 0, 254, 126174, 128394, 9902545, 4697, 9964434, 2479, 209.732s, 5
849, 0, 0, 332, 67624, 64202, 9936469, 2916, 9908106, 6344, 213.694s, 5
850, 0, 0, 237, 65136, 64197, 9858319, 2436, 9964429, 3376, 214.324s, 5
851, 0, 0, 303, 188840, 192591, 9972026, 5415, 9774440, 1667, 205.968s, 5
852, 0, 0, 412, 10685, 0, 9973815, 3665, 9986616, 14350, 216.545s, 5
853, 0, 0, 418, 250227, 256788, 9880995, 7711, 9776653, 1154, 203.995s, 5
854, 0, 0, 497, 126829, 128395, 10122700, 4932, 10019185, 3369, 208.309s, 5
855, 0, 0, 279, 127566, 128394, 10090622, 6547, 9745767, 5721, 208.538s, 5
856, 0, 0, 488, 609, 0, 10008516, 412, 10066927, 1021, 219.957s, 5
857, 0, 0, 293, 126952, 128394, 9975406, 7621, 9792285, 6181, 208.065s, 5
858, 0, 0, 343, 606, 0, 9899024, 283, 10046576, 889, 220.227s, 5
859, 0, 0, 415, 6095, 0, 9889983, 944, 9908144, 7039, 218.491s, 5
860, 0, 0, 290, 125574, 128397, 10058639, 4064, 9964326, 1246, 209.958s, 5
861, 0, 0, 349, 7290, 0, 9721889, 6831, 9884349, 14121, 218.186s, 5
862, 0, 0, 238, 64156, 64197, 9849652, 2416, 9964460, 2376, 212.961s, 5
863, 0, 0, 361, 67199, 64197, 9846896, 3278, 9791115, 6281, 217.580s, 5
864, 0, 0, 386, 3033, 1, 9911135, 1804, 9964431, 4837, 219.206s, 5
865, 0, 0, 365, 7809, 0, 10022889, 5024, 9884145, 12833, 218.022s, 5
866, 0, 0, 415, 126949, 128394, 9893887, 4534, 9971501, 3091, 208.596s, 5
867, 0, 0, 291, 67198, 64197, 9955041, 3270, 9855416, 6272, 213.316s, 5
868, 0, 0, 301, 1450, 0, 9926564, 246, 10046563, 1696, 220.079s, 5
869, 0, 0, 485, 187810, 192591, 10145399, 6122, 9907985, 1344, 207.081s, 5
870, 0, 0, 381, 126354, 128394, 9920922, 4575, 9964427, 2537, 211.112s, 5
871, 0, 0, 439, 738, 0, 10101055, 479, 9855317, 1217, 219.747s, 5
872, 0, 0, 428, 548, 0, 10169483, 336, 10066912, 884, 220.020s, 5
873, 0, 0, 343, 11161, 0, 9722823, 4700, 9855531, 15861, 216.804s, 5
874, 0, 0, 338, 65297, 64197, 10050915, 3538, 10066977, 4639, 214.730s, 5
875, 0, 0, 352, 6219, 0, 10009678, 2015, 9855387, 8234, 217.316s, 5
876, 0, 0, 335, 127068, 128394, 9851806, 5116, 10067102, 3792, 209.606s, 5
877, 0, 0, 303, 1729, 0, 9903003, 298, 9855421, 2027, 219.756s, 5
878, 0, 0, 473, 7482, 0, 10117464, 3752, 10008594, 11234, 217.543s, 5
879, 0, 0, 282, 127969, 128394, 10047167, 4663, 9804048, 4240, 210.479s, 5
880, 0, 0, 476, 2270, 0, 10099833, 1473, 10066964, 3743, 219.679s, 5
881, 0, 0, 307, 65691, 64197, 9850207, 2928, 9804171, 4423, 213.087s, 5
882, 0, 0, 307, 383, 0, 9912289, 217, 10067085, 600, 220.297s, 5
883, 0, 0, 430, 128063, 128394, 9937025, 5835, 9878685, 5506, 212.242s, 5
884, 0, 0, 345, 126497, 128394, 9972992, 4734, 9986637, 2839, 208.869s, 5
885, 0, 0, 313, 1604, 0, 10059027, 305, 9769243, 1909, 219.782s, 5
886, 0, 0, 420, 2181, 0, 9654671, 941, 10067245, 3122, 219.116s, 5
887, 0, 0, 466, 643, 0, 9942917, 424, 9855409, 1067, 219.680s, 5
888, 0, 0, 360, 460, 1, 10006953, 288, 10067023, 748, 220.237s, 5
889, 0, 0, 303, 65042, 64197, 9976215, 2749, 9774416, 3595, 213.837s, 5
890, 0, 0, 369, 66246, 64197, 10097451, 3865, 10019877, 5915, 214.018s, 5
891, 0, 0, 350, 127529, 128394, 9709059, 5036, 9807924, 4173, 208.665s, 5
892, 0, 0, 480, 125565, 128394, 10037442, 4387, 10067005, 1560, 212.154s, 5
893, 0, 0, 371, 187741, 192591, 9970003, 6307, 9903901, 1460, 207.434s, 5
894, 0, 0, 431, 2536, 0, 10201272, 878, 9964271, 3414, 219.316s, 5
895, 0, 0, 375, 64877, 64197, 9915923, 3099, 9804171, 3780, 214.565s, 5
896, 0, 0, 334, 6467, 0, 10009229, 1964, 10067031, 8431, 218.343s, 5
897, 0, 0, 306, 64576, 64197, 10003280, 2287, 9855361, 2667, 214.668s, 5
898, 0, 0, 287, 187957, 192591, 9839513, 5799, 9964460, 1168, 206.414s, 5
899, 0, 0, 336, 126218, 128394, 9876458, 4831, 9774506, 2657, 209.315s, 5
900, 0, 0, 373, 601, 0, 9864830, 326, 10046613, 927, 220.099s, 5
901, 0, 0, 286, 2433, 0, 10164939, 807, 9745741, 3240, 219.078s, 5
902, 0, 0, 508, 948, 0, 10057904, 437, 10070675, 1385, 219.854s, 5
903, 0, 0, 408, 732, 0, 9844128, 649, 9855465, 1381, 219.757s, 5
904, 0, 0, 451, 1055, 1, 10092794, 799, 10066935, 1854, 219.823s, 5
905, 0, 0, 383, 2826, 0, 10160870, 688, 9877204, 3514, 219.421s, 5
906, 0, 0, 496, 125761, 128394, 9660157, 4615, 10070923, 1984, 211.850s, 5
907, 0, 0, 477, 1153, 0, 9842028, 957, 9855478, 2110, 219.431s, 5
908, 0, 0, 525, 250908, 256788, 10104586, 7062, 10140687, 1186, 204.821s, 5
909, 0, 0, 466, 187957, 192591, 9890211, 7028, 9769356, 2397, 205.298s, 5
910, 0, 0, 485, 68062, 64197, 10196430, 2514, 10082852, 6380, 213.978s, 5
911, 0, 0, 498, 67062, 64197, 10260445, 2984, 9855220, 5850, 212.772s, 5
912, 0, 0, 433, 65103, 64197, 9965818, 2874, 10078782, 3781, 213.511s, 5
913, 0, 0, 426, 188502, 192591, 9803086, 6169, 9855508, 2083, 205.443s, 5
914, 0, 0, 346, 3460, 0, 10005634, 589, 10078765, 4049, 218.687s, 5
915, 0, 0, 305, 63661, 64197, 10010929, 2866, 9769296, 2331, 215.145s, 5
916, 0, 0, 290, 128106, 128394, 9927379, 4919, 10078800, 4633, 210.168s, 5
917, 0, 0, 421, 64438, 64197, 9848700, 2548, 9769385, 2790, 213.787s, 5
918, 0, 0, 467, 4100, 2010, 10053746, 1857, 10078735, 4374, 218.433s, 5
