runtime: 651.843681 rate: 909027.759837
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
622, 0, 0, 5579, 23668, 0, 546697, 8798, 449500, 32466, 488.812s, 4
623, 0, 0, 5752, 14408, 0, 549416, 23698, 542561, 38106, 549.138s, 4
624, 0, 0, 5363, 20476, 0, 566166, 32610, 438669, 53086, 493.426s, 4
625, 0, 0, 6834, 862796, 880000, 547702, 47458, 522856, 30258, 541.814s, 4
626, 0, 0, 8192, 231144, 220000, 546378, 50727, 519921, 61872, 546.255s, 4
627, 0, 0, 8919, 25955, 0, 566707, 49901, 525230, 75856, 539.984s, 4
628, 0, 0, 8216, 18370, 0, 575901, 33226, 520321, 51596, 547.602s, 4
629, 0, 0, 5166, 18307, 0, 513827, 22940, 448793, 41247, 496.465s, 4
630, 0, 0, 4675, 229116, 220000, 566334, 52650, 458395, 61767, 496.684s, 4
631, 0, 0, 5992, 12507, 0, 558625, 20132, 533754, 32639, 552.831s, 4
632, 0, 0, 5195, 653043, 660000, 582151, 53301, 443092, 46347, 493.636s, 4
633, 0, 0, 6982, 437783, 440000, 572183, 42140, 523528, 39925, 550.851s, 4
634, 0, 0, 4852, 224824, 220000, 511942, 58010, 449478, 62835, 495.693s, 4
635, 0, 0, 5926, 14302, 0, 608421, 18504, 532154, 32806, 548.997s, 4
636, 0, 0, 5309, 20270, 0, 598302, 48091, 540543, 68361, 545.107s, 4
637, 0, 0, 6566, 23365, 0, 549301, 33723, 547113, 57088, 538.435s, 4
638, 0, 0, 6065, 19296, 0, 526105, 22247, 541610, 41543, 547.034s, 4
639, 0, 0, 4713, 648811, 660000, 568495, 39848, 461684, 28662, 502.088s, 4
640, 0, 0, 10079, 17499, 0, 575230, 33932, 639528, 51431, 534.140s, 4
641, 0, 0, 9968, 24130, 0, 586797, 22844, 701010, 46974, 569.412s, 4
642, 0, 0, 10098, 439742, 440000, 622936, 42544, 628208, 42288, 531.439s, 4
643, 0, 0, 8261, 18717, 0, 528407, 18010, 697675, 36727, 573.435s, 4
644, 0, 0, 10096, 654839, 660000, 606132, 46172, 627754, 41014, 530.610s, 4
645, 0, 0, 15791, 37507, 0, 585092, 35897, 705365, 73404, 559.442s, 4
646, 0, 0, 5779, 437308, 440000, 613104, 43183, 698202, 40493, 577.975s, 4
647, 0, 0, 10713, 20620, 0, 579192, 41512, 721626, 62132, 573.578s, 4
648, 0, 0, 9919, 21743, 0, 526114, 24802, 700649, 46545, 571.483s, 4
649, 0, 0, 9870, 233986, 220000, 556924, 35760, 624290, 49747, 526.568s, 4
650, 0, 0, 9014, 1495065, 1540000, 580953, 75879, 632951, 30951, 532.525s, 4
651, 0, 0, 15357, 1508970, 1540000, 571147, 128008, 710762, 96985, 561.923s, 4
652, 0, 0, 9116, 14357, 0, 557462, 21122, 636760, 35479, 537.470s, 4
653, 0, 0, 8899, 18652, 0, 568959, 16245, 697847, 34897, 572.241s, 4
654, 0, 0, 10990, 442359, 440000, 561085, 46097, 625372, 48458, 530.477s, 4
655, 0, 0, 10067, 234079, 220000, 565047, 31209, 697371, 45289, 570.538s, 4
656, 0, 0, 15190, 455759, 440000, 503043, 65963, 702719, 81724, 563.613s, 4
657, 0, 0, 7908, 651034, 660000, 599655, 45757, 698300, 36794, 574.972s, 4
658, 0, 0, 9862, 20336, 0, 550448, 29083, 696709, 49419, 570.955s, 4
659, 0, 0, 9938, 32202, 0, 526461, 18231, 623458, 50433, 520.984s, 4
660, 0, 0, 11979, 445167, 440000, 571463, 68620, 620057, 73789, 521.927s, 4
661, 0, 0, 9779, 23720, 0, 553137, 24273, 707631, 47993, 569.247s, 4
662, 0, 0, 8851, 22684, 0, 573188, 26309, 622366, 48993, 527.278s, 4
663, 0, 0, 10444, 22297, 0, 551688, 21293, 709889, 43590, 570.026s, 4
664, 0, 0, 10481, 231344, 220000, 601054, 46203, 632243, 57548, 532.786s, 4
665, 0, 0, 8031, 235861, 220000, 582287, 32283, 701782, 48145, 570.429s, 4
666, 0, 0, 7480, 24018, 0, 548857, 6848, 699479, 30866, 573.494s, 4
667, 0, 0, 8793, 19594, 0, 572542, 18197, 695645, 37791, 573.179s, 4
668, 0, 0, 13287, 26239, 0, 532521, 48692, 718968, 74931, 570.424s, 4
669, 0, 0, 8968, 18165, 0, 539534, 21015, 635180, 39180, 534.653s, 4
670, 0, 0, 11157, 28441, 0, 562958, 16361, 618736, 44802, 521.329s, 4
671, 0, 0, 8824, 230606, 220000, 605804, 22990, 704003, 33597, 572.308s, 4
672, 0, 0, 9799, 444426, 440000, 611249, 51705, 619385, 56133, 524.825s, 4
673, 0, 0, 9316, 447547, 440000, 588525, 24245, 703249, 31794, 569.344s, 4
674, 0, 0, 12611, 667477, 660000, 596434, 74544, 613614, 82024, 516.086s, 4
675, 0, 0, 8464, 441020, 440000, 576142, 36367, 697066, 37389, 571.720s, 4
676, 0, 0, 6507, 226317, 220000, 569049, 29658, 696083, 35976, 577.816s, 4
677, 0, 0, 6728, 16126, 0, 590124, 11539, 699581, 27665, 578.315s, 4
678, 0, 0, 8682, 19328, 0, 565523, 32035, 702820, 51363, 575.394s, 4
679, 0, 0, 9417, 227142, 220000, 503664, 28629, 648018, 35772, 538.509s, 4
680, 0, 0, 8385, 16346, 0, 545238, 22237, 629607, 38583, 535.415s, 4
681, 0, 0, 15566, 452781, 440000, 591470, 77783, 715924, 90566, 564.538s, 4
682, 0, 0, 9872, 24352, 0, 550984, 35980, 615715, 60332, 524.533s, 4
683, 0, 0, 7967, 651474, 660000, 523811, 46477, 695990, 37954, 572.091s, 4
684, 0, 0, 10189, 19102, 0, 602347, 37529, 628885, 56631, 531.983s, 4
685, 0, 0, 12375, 25530, 0, 539308, 37060, 698378, 62590, 565.274s, 4
686, 0, 0, 8039, 17083, 0, 550611, 26448, 696601, 43531, 574.596s, 4
687, 0, 0, 7373, 441062, 440000, 519516, 26372, 703078, 27436, 577.821s, 4
688, 0, 0, 15773, 874538, 880000, 541774, 88005, 701711, 82547, 564.688s, 4
689, 0, 0, 9872, 15557, 0, 554958, 39794, 640224, 55351, 536.196s, 4
690, 0, 0, 12898, 24910, 0, 504461, 37319, 587455, 62229, 509.262s, 4
691, 0, 0, 10312, 872898, 880000, 554129, 63338, 707737, 56240, 564.946s, 4
692, 0, 0, 10249, 229867, 220000, 587098, 39617, 632896, 49485, 531.484s, 4
693, 0, 0, 7160, 225875, 220000, 540230, 23415, 696381, 29291, 576.487s, 4
694, 0, 0, 9969, 869545, 1100000, 534475, 271891, 613867, 41441, 522.949s, 4
695, 0, 0, 11297, 231923, 220000, 614378, 50399, 717284, 62323, 572.680s, 4
696, 0, 0, 6007, 17258, 0, 513868, 12379, 703120, 29637, 579.691s, 4
697, 0, 0, 7066, 436962, 440000, 585147, 31184, 702555, 28148, 577.393s, 4
698, 0, 0, 10548, 26523, 0, 572354, 30133, 700230, 56656, 570.033s, 4
699, 0, 0, 8319, 650510, 660000, 577969, 40113, 623474, 30626, 530.830s, 4
700, 0, 0, 8880, 18074, 0, 583817, 20598, 618250, 38672, 529.328s, 4
701, 0, 0, 13253, 451231, 440000, 555201, 45984, 712843, 57217, 563.300s, 4
702, 0, 0, 7706, 15722, 0, 557960, 19778, 617655, 35500, 531.878s, 4
703, 0, 0, 5572, 436778, 440000, 553649, 35137, 696081, 31917, 577.923s, 4
704, 0, 0, 11213, 241883, 220000, 538710, 26584, 610373, 48468, 519.456s, 4
705, 0, 0, 8937, 246990, 220000, 582657, 11834, 699629, 38825, 563.658s, 4
706, 0, 0, 5884, 859380, 880000, 579579, 47728, 701263, 27112, 578.485s, 4
707, 0, 0, 6456, 228380, 440000, 528199, 237960, 698702, 26342, 576.857s, 4
708, 0, 0, 9173, 23691, 0, 571440, 15184, 700153, 38875, 571.163s, 4
709, 0, 0, 12728, 20612, 0, 600150, 57255, 618778, 77867, 524.578s, 4
710, 0, 0, 10436, 18513, 0, 506636, 32539, 637659, 51052, 532.676s, 4
711, 0, 0, 12320, 447020, 440000, 596243, 41866, 711257, 48888, 567.330s, 4
712, 0, 0, 10729, 1929820, 1980000, 590524, 109765, 631808, 59594, 523.914s, 4
713, 0, 0, 7293, 23697, 0, 568211, 9750, 695145, 33447, 568.503s, 4
714, 0, 0, 9531, 21219, 0, 588827, 20472, 624530, 41691, 530.836s, 4
715, 0, 0, 6188, 14341, 0, 530683, 11864, 695214, 26205, 577.649s, 4
716, 0, 0, 9250, 21768, 0, 574297, 24447, 695782, 46215, 570.983s, 4
717, 0, 0, 14461, 32277, 0, 568171, 47600, 700172, 79877, 563.106s, 4
718, 0, 0, 9866, 21613, 0, 557030, 23329, 697368, 44942, 569.759s, 4
719, 0, 0, 8984, 234763, 220000, 584345, 27053, 631435, 41817, 528.649s, 4
720, 0, 0, 10262, 232152, 220000, 545826, 31885, 613675, 44038, 526.098s, 4
721, 0, 0, 11571, 1516594, 1540000, 554289, 64699, 712949, 41300, 559.623s, 4
722, 0, 0, 9856, 30278, 0, 582386, 31614, 630839, 61892, 524.059s, 4
723, 0, 0, 8564, 18302, 0, 578514, 11896, 706036, 30198, 575.229s, 4
724, 0, 0, 13545, 869149, 880000, 544612, 74515, 601172, 63668, 515.259s, 4
725, 0, 0, 10742, 654468, 660000, 581300, 60012, 697302, 54483, 568.268s, 4
726, 0, 0, 11716, 21062, 0, 584505, 54984, 718291, 76046, 572.746s, 4
727, 0, 0, 7212, 17064, 0, 518011, 25303, 701643, 42367, 578.000s, 4
728, 0, 0, 12836, 870019, 880000, 548165, 73692, 700041, 63715, 564.829s, 4
729, 0, 0, 12463, 239065, 220000, 569919, 37338, 617707, 56404, 520.371s, 4
730, 0, 0, 12697, 661770, 660000, 560331, 62976, 600164, 64749, 510.270s, 4
731, 0, 0, 14109, 36542, 0, 556524, 22060, 700951, 58602, 561.941s, 4
732, 0, 0, 10844, 20145, 0, 580630, 26321, 629271, 46466, 530.706s, 4
733, 0, 0, 11351, 20540, 0, 586839, 33090, 710895, 53630, 569.132s, 4
734, 0, 0, 11092, 658431, 660000, 596814, 51585, 627443, 50019, 528.194s, 4
735, 0, 0, 16361, 459136, 440000, 579106, 88261, 691333, 107399, 555.338s, 4
736, 0, 0, 12848, 239350, 220000, 563791, 43652, 699963, 63003, 565.293s, 4
737, 0, 0, 9575, 227664, 220000, 620348, 79245, 707312, 86910, 575.046s, 4
738, 0, 0, 11143, 661245, 660000, 586209, 55551, 697872, 56799, 564.715s, 4
739, 0, 0, 11244, 22196, 0, 582479, 29618, 619154, 51814, 526.841s, 4
740, 0, 0, 11373, 22857, 0, 562942, 33502, 616070, 56359, 523.216s, 4
741, 0, 0, 11191, 24123, 0, 585590, 24735, 707332, 48858, 568.620s, 4
742, 0, 0, 9029, 649138, 660000, 583960, 52380, 618973, 41521, 530.417s, 4
743, 0, 0, 11343, 869551, 880000, 567046, 54480, 692197, 44035, 563.244s, 4
744, 0, 0, 9466, 24917, 0, 522970, 19859, 625508, 44776, 528.771s, 4
745, 0, 0, 11286, 656123, 660000, 572672, 58291, 692384, 54417, 566.619s, 4
746, 0, 0, 7335, 18529, 0, 563426, 25977, 693840, 44506, 572.168s, 4
747, 0, 0, 8901, 23189, 0, 611811, 17788, 697626, 40977, 571.042s, 4
748, 0, 0, 11195, 448754, 440000, 619673, 51760, 711860, 60516, 569.264s, 4
749, 0, 0, 8769, 232377, 220000, 591182, 28761, 628402, 41139, 529.988s, 4
750, 0, 0, 8242, 16125, 0, 563741, 20759, 628117, 36884, 535.516s, 4
751, 0, 0, 11858, 239025, 220000, 574041, 30731, 701903, 49757, 566.432s, 4
752, 0, 0, 9744, 18534, 0, 524269, 30214, 633940, 48748, 532.444s, 4
753, 0, 0, 6685, 861533, 880000, 628137, 55302, 696586, 36839, 572.403s, 4
754, 0, 0, 14137, 660067, 660000, 601798, 68622, 610720, 68692, 518.684s, 4
755, 0, 0, 7767, 24191, 0, 565746, 10509, 695598, 34700, 569.620s, 4
756, 0, 0, 9370, 19945, 0, 549862, 29716, 706310, 49661, 576.187s, 4
757, 0, 0, 5938, 435330, 440000, 580353, 34564, 700819, 29896, 580.795s, 4
758, 0, 0, 11718, 865853, 880000, 546542, 66983, 717216, 52840, 572.347s, 4
759, 0, 0, 9120, 15976, 0, 617627, 27755, 644547, 43731, 537.601s, 4
760, 0, 0, 9170, 16947, 0, 554846, 33687, 617198, 50634, 531.735s, 4
761, 0, 0, 9677, 20070, 0, 564943, 16258, 704061, 36328, 574.305s, 4
762, 0, 0, 13403, 24635, 0, 549778, 49070, 591080, 73705, 509.450s, 4
763, 0, 0, 6860, 434772, 440000, 558584, 41012, 697454, 35786, 577.868s, 4
764, 0, 0, 9282, 440564, 440000, 489078, 48477, 624373, 49043, 532.558s, 4
765, 0, 0, 8561, 444911, 440000, 588182, 37586, 694722, 42499, 569.434s, 4
766, 0, 0, 6014, 435950, 440000, 537926, 31002, 699207, 26954, 578.319s, 4
767, 0, 0, 11001, 236473, 220000, 557256, 46782, 703360, 63256, 569.603s, 4
768, 0, 0, 13173, 242306, 220000, 583731, 31243, 706703, 53550, 564.069s, 4
769, 0, 0, 10580, 228100, 220000, 529464, 33217, 632765, 41318, 533.566s, 4
770, 0, 0, 12263, 234032, 220000, 613791, 48538, 599663, 62571, 514.782s, 4
771, 0, 0, 9790, 442524, 440000, 568072, 41998, 701177, 44524, 572.021s, 4
772, 0, 0, 11342, 448029, 440000, 529581, 53162, 612711, 61193, 519.872s, 4
773, 0, 0, 7260, 22566, 0, 569080, 16891, 699897, 39457, 571.130s, 4
774, 0, 0, 10860, 21458, 0, 600086, 28922, 631887, 50380, 532.360s, 4
775, 0, 0, 7074, 14397, 0, 596248, 42632, 699337, 57029, 577.811s, 4
776, 0, 0, 6953, 16172, 0, 534160, 16510, 701060, 32682, 578.822s, 4
777, 0, 0, 9520, 231888, 220000, 614810, 54642, 700135, 66531, 570.389s, 4
778, 0, 0, 11606, 452125, 440000, 597870, 39681, 699910, 51808, 565.439s, 4
779, 0, 0, 10896, 20801, 0, 566422, 24083, 640380, 44884, 532.487s, 4
780, 0, 0, 7254, 18008, 0, 535110, 22477, 632983, 40485, 536.254s, 4
781, 0, 0, 15378, 243374, 220000, 588070, 47583, 701073, 70958, 561.994s, 4
782, 0, 0, 7407, 13968, 0, 574674, 30365, 624184, 44333, 536.253s, 4
783, 0, 0, 7222, 435513, 440000, 577203, 34336, 694205, 29851, 574.728s, 4
784, 0, 0, 11160, 445941, 440000, 552909, 40751, 609652, 46694, 524.077s, 4
785, 0, 0, 8343, 234064, 220000, 606513, 32924, 702879, 46989, 572.565s, 4
786, 0, 0, 8259, 227791, 220000, 571823, 45186, 712037, 52978, 579.233s, 4
787, 0, 0, 7426, 17796, 0, 557305, 20859, 695877, 38655, 574.534s, 4
788, 0, 0, 9735, 19846, 0, 553589, 28315, 706971, 48161, 576.298s, 4
789, 0, 0, 8943, 16035, 0, 536858, 21329, 629707, 37364, 533.985s, 4
790, 0, 0, 8468, 16575, 0, 576602, 20261, 615341, 36836, 531.712s, 4
791, 0, 0, 14204, 236203, 220000, 540583, 49867, 717325, 66071, 568.459s, 4
792, 0, 0, 10444, 18848, 0, 509098, 22693, 632998, 41541, 533.235s, 4
793, 0, 0, 7946, 239825, 220000, 551287, 26379, 698118, 46205, 566.739s, 4
794, 0, 0, 11072, 23498, 0, 546516, 22565, 615444, 46063, 525.977s, 4
795, 0, 0, 14233, 449556, 440000, 570397, 84716, 704539, 94274, 565.061s, 4
796, 0, 0, 6053, 16446, 0, 550730, 17815, 702824, 34261, 578.879s, 4
797, 0, 0, 7380, 1079543, 1100000, 543117, 63360, 699986, 42908, 569.020s, 4
798, 0, 0, 16961, 1303126, 1540000, 590424, 310079, 691943, 73212, 554.020s, 4
799, 0, 0, 8424, 15382, 0, 595538, 30632, 634428, 46014, 536.741s, 4
800, 0, 0, 8584, 16027, 0, 540003, 13570, 634590, 29597, 535.374s, 4
801, 0, 0, 10605, 24018, 0, 545930, 19958, 710965, 43976, 570.057s, 4
802, 0, 0, 10494, 19360, 0, 584488, 50309, 624059, 69669, 529.029s, 4
803, 0, 0, 6435, 13921, 0, 584217, 16588, 698471, 30509, 578.169s, 4
804, 0, 0, 11979, 24890, 0, 573885, 43498, 615315, 68388, 523.223s, 4
805, 0, 0, 13251, 870150, 880000, 608928, 80419, 695639, 70573, 562.798s, 4
806, 0, 0, 5787, 15437, 0, 577599, 9025, 702383, 24462, 581.114s, 4
807, 0, 0, 9294, 242810, 220000, 544086, 13918, 698185, 36729, 564.633s, 4
808, 0, 0, 10130, 18843, 0, 535982, 33174, 705225, 52017, 574.470s, 4
809, 0, 0, 8867, 20325, 0, 571511, 30698, 631446, 51023, 531.873s, 4
810, 0, 0, 9216, 17874, 0, 502951, 24070, 621977, 41944, 530.703s, 4
811, 0, 0, 13508, 1306890, 1320000, 536320, 52460, 711080, 39356, 558.580s, 4
812, 0, 0, 9214, 17468, 0, 598824, 18300, 629830, 35768, 532.969s, 4
813, 0, 0, 12840, 446806, 440000, 611348, 66359, 699274, 73167, 565.579s, 4
814, 0, 0, 10136, 659869, 660000, 628368, 52603, 618086, 52475, 523.473s, 4
815, 0, 0, 8004, 441707, 440000, 501590, 29165, 699835, 30874, 574.304s, 4
816, 0, 0, 6350, 436064, 440000, 559939, 52176, 697603, 48242, 578.145s, 4
817, 0, 0, 5654, 12726, 0, 560914, 17715, 695688, 30441, 581.197s, 4
818, 0, 0, 14123, 456296, 440000, 565398, 46518, 703889, 62816, 562.757s, 4
819, 0, 0, 11338, 237156, 220000, 547139, 28921, 623120, 46078, 525.560s, 4
820, 0, 0, 7795, 14164, 0, 569758, 18587, 630292, 32751, 538.167s, 4
821, 0, 0, 9677, 657064, 660000, 556112, 46458, 706631, 43525, 568.855s, 4
822, 0, 0, 11490, 240997, 220000, 544901, 38915, 611758, 59913, 517.121s, 4
823, 0, 0, 10010, 25568, 0, 573929, 23683, 697471, 49251, 566.378s, 4
824, 0, 0, 10121, 24772, 0, 581098, 56294, 629687, 81066, 529.339s, 4
825, 0, 0, 7246, 440172, 440000, 608115, 39543, 696704, 39717, 575.022s, 4
826, 0, 0, 8451, 229673, 440000, 530593, 246840, 695522, 36515, 571.723s, 4
827, 0, 0, 11222, 448192, 440000, 592396, 64734, 693407, 72928, 566.295s, 4
828, 0, 0, 12939, 672322, 660000, 589309, 31666, 701127, 43991, 559.161s, 4
829, 0, 0, 11481, 234280, 220000, 585874, 51448, 615162, 65729, 521.943s, 4
830, 0, 0, 9117, 227973, 220000, 529441, 44438, 617222, 52412, 530.128s, 4
831, 0, 0, 11402, 655287, 660000, 559290, 49632, 702544, 44922, 569.868s, 4
832, 0, 0, 9862, 25788, 0, 539270, 19351, 623408, 45139, 525.497s, 4
833, 0, 0, 9817, 1515106, 1540000, 589586, 52008, 693830, 27121, 556.374s, 4
834, 0, 0, 10006, 231289, 220000, 573087, 40423, 636089, 51713, 534.692s, 4
835, 0, 0, 8291, 227004, 220000, 597232, 42113, 699554, 49118, 575.217s, 4
836, 0, 0, 12121, 448520, 440000, 617390, 60165, 701858, 68687, 566.467s, 4
837, 0, 0, 6956, 439008, 440000, 544174, 45598, 697014, 44608, 576.965s, 4
838, 0, 0, 10669, 1293101, 1320000, 569947, 70913, 706688, 44020, 566.479s, 4
839, 0, 0, 8215, 21110, 0, 584888, 18569, 623101, 39679, 527.192s, 4
840, 0, 0, 9021, 16867, 0, 561020, 27606, 629039, 44473, 533.916s, 4
841, 0, 0, 9214, 27272, 0, 557428, 30664, 704830, 57936, 568.529s, 4
842, 0, 0, 10420, 228177, 220000, 541412, 37180, 614990, 45358, 530.312s, 4
843, 0, 0, 6667, 226998, 220000, 564229, 28736, 694380, 35735, 574.208s, 4
844, 0, 0, 9578, 23409, 0, 615445, 23063, 627665, 46472, 531.153s, 4
845, 0, 0, 7339, 229832, 220000, 571114, 26543, 696868, 36376, 572.823s, 4
846, 0, 0, 6621, 13974, 0, 549407, 17722, 704466, 31696, 581.555s, 4
847, 0, 0, 6729, 16319, 0, 558957, 22324, 697870, 38643, 577.237s, 4
848, 0, 0, 9947, 232235, 220000, 580860, 37364, 709482, 49600, 573.723s, 4
849, 0, 0, 10492, 229851, 220000, 532197, 37060, 620980, 46912, 529.754s, 4
850, 0, 0, 7126, 434616, 440000, 544121, 30611, 629794, 25229, 539.416s, 4
851, 0, 0, 10928, 236447, 220000, 545036, 32692, 709233, 49140, 569.391s, 4
852, 0, 0, 8945, 16245, 0, 584909, 17999, 630810, 34244, 535.468s, 4
853, 0, 0, 6928, 14962, 0, 580870, 17333, 697011, 32295, 575.001s, 4
854, 0, 0, 9221, 447165, 440000, 593957, 36707, 624206, 43874, 528.542s, 4
855, 0, 0, 12717, 237756, 220000, 526395, 45033, 698325, 62790, 565.384s, 4
856, 0, 0, 17501, 667721, 660000, 541121, 67465, 697635, 75189, 559.455s, 4
857, 0, 0, 8753, 228545, 220000, 519080, 35868, 693730, 44414, 572.443s, 4
858, 0, 0, 9134, 239906, 220000, 551875, 14902, 700467, 34809, 567.632s, 4
859, 0, 0, 7388, 17592, 0, 574613, 15043, 631634, 32635, 536.341s, 4
860, 0, 0, 8989, 19251, 0, 568183, 16487, 634719, 35738, 534.261s, 4
861, 0, 0, 8277, 233177, 220000, 547745, 37598, 697530, 50776, 571.098s, 4
862, 0, 0, 8473, 15910, 0, 609767, 36001, 616819, 51911, 529.994s, 4
863, 0, 0, 7999, 19836, 0, 516614, 13568, 699659, 33404, 573.867s, 4
864, 0, 0, 8770, 20264, 0, 561677, 23053, 627693, 43317, 534.004s, 4
865, 0, 0, 10471, 27472, 0, 533534, 28688, 705401, 56160, 567.414s, 4
866, 0, 0, 7964, 227919, 220000, 575582, 24202, 705947, 32122, 578.444s, 4
867, 0, 0, 8186, 439561, 440000, 550266, 55131, 694425, 54694, 573.744s, 4
868, 0, 0, 9704, 22061, 0, 574125, 17406, 701832, 39467, 572.662s, 4
869, 0, 0, 9195, 16298, 0, 572275, 48971, 622166, 65269, 531.224s, 4
870, 0, 0, 8837, 236201, 220000, 508014, 23541, 629504, 39743, 529.099s, 4
871, 0, 0, 10581, 1506352, 1540000, 620276, 77058, 700451, 43417, 562.797s, 4
872, 0, 0, 10713, 230587, 220000, 568206, 42751, 614550, 53339, 525.921s, 4
873, 0, 0, 6522, 231261, 440000, 524049, 240386, 696860, 31649, 571.185s, 4
874, 0, 0, 11475, 25111, 0, 555790, 55542, 635377, 80653, 530.721s, 4
875, 0, 0, 8805, 17155, 0, 543098, 85345, 693625, 102500, 570.729s, 4
876, 0, 0, 15839, 1728863, 1980000, 608065, 318471, 698653, 67343, 555.390s, 4
877, 0, 0, 6408, 225188, 220000, 567962, 22571, 696823, 27760, 579.779s, 4
878, 0, 0, 11959, 22578, 0, 589696, 34018, 711821, 56596, 571.576s, 4
879, 0, 0, 9761, 25363, 0, 554713, 24079, 630357, 49442, 528.093s, 4
880, 0, 0, 6885, 19451, 0, 541774, 18159, 623732, 37610, 531.159s, 4
881, 0, 0, 17094, 875339, 1100000, 618185, 310536, 710865, 85880, 561.316s, 4
882, 0, 0, 9062, 15332, 0, 589672, 24803, 622309, 40135, 533.025s, 4
883, 0, 0, 11221, 655546, 660000, 561825, 55611, 712290, 51160, 567.337s, 4
884, 0, 0, 12098, 30399, 0, 571836, 39347, 612118, 69746, 519.111s, 4
885, 0, 0, 10928, 237509, 220000, 520475, 31074, 696217, 48584, 568.972s, 4
886, 0, 0, 6077, 15437, 0, 566488, 8638, 695512, 24075, 578.121s, 4
887, 0, 0, 6713, 438096, 440000, 523874, 45319, 696512, 43417, 578.548s, 4
888, 0, 0, 7698, 17753, 0, 608751, 20314, 699628, 38067, 575.212s, 4
889, 0, 0, 13420, 451435, 440000, 515958, 46575, 615319, 58012, 518.486s, 4
890, 0, 0, 9767, 1073111, 1320000, 576023, 288790, 618257, 41907, 527.327s, 4
891, 0, 0, 16696, 32773, 0, 552879, 56717, 706772, 89490, 563.383s, 4
892, 0, 0, 13751, 28266, 0, 548509, 28706, 611154, 56972, 516.499s, 4
893, 0, 0, 6183, 644569, 660000, 545070, 38399, 700786, 22971, 579.145s, 4
894, 0, 0, 13170, 658587, 660000, 625435, 58422, 610378, 57012, 520.476s, 4
895, 0, 0, 8327, 442183, 440000, 547224, 33976, 700544, 36161, 574.650s, 4
896, 0, 0, 7526, 649143, 660000, 579537, 52840, 703294, 41986, 578.330s, 4
897, 0, 0, 6194, 14212, 0, 553781, 14060, 698210, 28272, 580.226s, 4
898, 0, 0, 13172, 449365, 440000, 527132, 44490, 699590, 53857, 567.560s, 4
899, 0, 0, 7592, 24732, 0, 550113, 17952, 625589, 42684, 528.194s, 4
900, 0, 0, 9261, 17632, 0, 560290, 21928, 615088, 39560, 528.563s, 4
901, 0, 0, 14776, 871975, 880000, 600407, 93502, 710114, 85481, 563.198s, 4
902, 0, 0, 9256, 22112, 0, 595319, 15278, 647326, 37390, 535.293s, 4
903, 0, 0, 13594, 238046, 220000, 529595, 37802, 706776, 55849, 564.738s, 4
904, 0, 0, 11096, 24132, 0, 513462, 36020, 614028, 60152, 525.701s, 4
905, 0, 0, 7666, 15829, 0, 612960, 24960, 698316, 40789, 574.971s, 4
906, 0, 0, 16071, 1302631, 1320000, 560140, 106769, 707579, 89406, 561.313s, 4
907, 0, 0, 6253, 13037, 0, 584977, 24209, 702004, 37246, 582.477s, 4
908, 0, 0, 9722, 17516, 0, 584089, 50567, 701974, 68083, 575.182s, 4
909, 0, 0, 9121, 20058, 0, 509431, 25592, 632207, 45650, 535.229s, 4
910, 0, 0, 8566, 20001, 0, 585768, 28400, 628778, 48401, 533.295s, 4
911, 0, 0, 16293, 453665, 440000, 558245, 55251, 703500, 68918, 564.487s, 4
912, 0, 0, 10885, 232885, 220000, 541548, 42257, 631959, 55143, 529.265s, 4
913, 0, 0, 6755, 16324, 0, 588065, 12257, 695538, 28581, 574.187s, 4
914, 0, 0, 9828, 235808, 220000, 597106, 30658, 613982, 46467, 524.942s, 4
915, 0, 0, 10261, 454496, 440000, 548136, 43546, 695948, 58044, 562.860s, 4
916, 0, 0, 6480, 21899, 0, 532909, 7233, 701160, 29132, 576.432s, 4
917, 0, 0, 16264, 34085, 0, 533435, 43722, 702433, 77807, 562.906s, 4
918, 0, 0, 10430, 20253, 0, 561847, 39218, 700586, 59471, 572.849s, 4
919, 0, 0, 14690, 32178, 0, 563616, 22006, 603454, 54184, 510.789s, 4
920, 0, 0, 8299, 228796, 220000, 597903, 25794, 623359, 34591, 532.473s, 4
921, 0, 0, 15093, 32323, 0, 579204, 44621, 702732, 76944, 564.264s, 4
922, 0, 0, 10757, 27735, 0, 573531, 18920, 630447, 46655, 526.466s, 4
923, 0, 0, 8752, 227801, 220000, 575335, 42815, 699050, 50617, 570.400s, 4
924, 0, 0, 9800, 671966, 660000, 551619, 39511, 633059, 51480, 523.450s, 4
925, 0, 0, 7234, 647644, 660000, 608861, 59545, 700707, 47192, 576.666s, 4
926, 0, 0, 11446, 868957, 880000, 564911, 66934, 703076, 55895, 569.638s, 4
927, 0, 0, 9908, 443458, 440000, 631637, 54091, 701343, 57551, 570.888s, 4
928, 0, 0, 9844, 443041, 440000, 623169, 69857, 703660, 72900, 572.383s, 4
929, 0, 0, 13359, 657718, 880000, 603655, 308375, 617062, 86097, 521.391s, 4
930, 0, 0, 7183, 12295, 0, 572986, 15320, 627349, 27615, 538.357s, 4
931, 0, 0, 12920, 23434, 0, 542708, 41031, 717472, 64465, 569.738s, 4
932, 0, 0, 12060, 21517, 0, 605246, 55804, 616405, 77321, 524.242s, 4
