runtime: 154.150014 rate: 10709901.857149
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
588, 0, 1471720, 35781, 1471720, 1471720, 46862, 0, 40927, 622, 6.057s, 5
589, 0, 1438778, 0, 1438778, 1438778, 47276, 0, 61449, 1060, 11.467s, 5
590, 0, 1469215, 35839, 1469215, 1469215, 47086, 647, 35467, 500, 4.694s, 5
591, 0, 1479376, 35489, 1479374, 1479376, 46793, 737, 37296, 594, 5.151s, 5
592, 0, 1496570, 35632, 1496570, 1496570, 47115, 0, 38722, 640, 5.430s, 5
593, 0, 1503628, 36040, 1503627, 1503628, 47010, 728, 37279, 605, 5.397s, 5
594, 0, 1465567, 35988, 1465567, 1465567, 47134, 0, 37995, 618, 5.463s, 5
595, 0, 1475790, 35636, 1475789, 1475790, 47103, 747, 40943, 606, 6.020s, 5
596, 0, 1465667, 35616, 1465666, 1465667, 47131, 739, 34553, 591, 5.097s, 5
597, 0, 1429802, 0, 1429802, 1429802, 47093, 732, 65719, 1022, 12.041s, 5
598, 0, 1426239, 0, 1426236, 1426239, 47216, 653, 67613, 939, 12.031s, 5
599, 0, 1463134, 35917, 1463129, 1463134, 47238, 1489, 36397, 567, 4.798s, 5
600, 0, 1481871, 35684, 1481871, 1481871, 46733, 738, 41526, 602, 6.365s, 5
601, 0, 1453846, 35488, 1453846, 1453846, 46536, 0, 39247, 607, 5.368s, 5
602, 0, 1461682, 35834, 1461682, 1461682, 46588, 0, 35600, 618, 4.973s, 5
603, 0, 1458373, 0, 1458372, 1458373, 46665, 2197, 60362, 974, 10.326s, 5
604, 0, 1493729, 35960, 1493729, 1493729, 47076, 0, 40745, 639, 5.822s, 5
605, 0, 1424169, 0, 1424169, 1424169, 47276, 651, 67621, 938, 12.276s, 5
606, 0, 1476855, 35699, 1476851, 1476855, 47032, 1481, 37618, 572, 5.222s, 5
607, 0, 1465652, 36016, 1465650, 1465652, 46799, 1489, 34811, 573, 4.632s, 5
608, 0, 1418457, 0, 1418457, 1418457, 47021, 0, 60827, 1048, 11.167s, 5
609, 0, 1450841, 36097, 1450839, 1450841, 46764, 1487, 35491, 560, 4.810s, 5
610, 0, 1468747, 35978, 1468747, 1468747, 47279, 737, 39151, 588, 5.554s, 5
611, 0, 1422357, 0, 1422355, 1422357, 46725, 1384, 66255, 901, 11.742s, 5
612, 0, 1457596, 35572, 1457596, 1457596, 47066, 0, 39980, 615, 5.567s, 5
613, 0, 1439385, 0, 1439385, 1439385, 47234, 0, 65867, 1061, 12.343s, 5
614, 0, 1441001, 35881, 1441001, 1441001, 47036, 0, 40857, 601, 5.859s, 5
615, 0, 1512611, 35979, 1512611, 1512611, 47106, 0, 38203, 651, 5.283s, 5
616, 0, 1436404, 0, 1436404, 1436404, 47199, 0, 67795, 1062, 12.108s, 5
617, 0, 1513887, 35672, 1513886, 1513887, 47309, 1376, 34192, 495, 4.559s, 5
618, 0, 1449105, 0, 1449104, 1449105, 47036, 699, 64619, 1001, 11.502s, 5
619, 0, 1488741, 35852, 1488741, 1488741, 46957, 0, 39339, 633, 5.357s, 5
620, 0, 1464572, 0, 1464571, 1464572, 47160, 2129, 61980, 908, 11.045s, 5
621, 0, 1559149, 36226, 1559149, 1559149, 46808, 0, 43774, 686, 6.712s, 5
622, 0, 1498162, 35450, 1498159, 1498162, 47118, 2225, 36297, 566, 5.029s, 5
623, 0, 1459374, 35981, 1459374, 1459374, 47070, 0, 37666, 613, 5.185s, 5
624, 0, 1479309, 35451, 1479309, 1479309, 47021, 0, 37724, 628, 5.467s, 5
625, 0, 1448206, 0, 1448206, 1448206, 46633, 0, 61384, 1068, 11.115s, 5
626, 0, 1473226, 35933, 1473226, 1473226, 47458, 0, 40377, 623, 5.873s, 5
627, 0, 1435091, 0, 1435089, 1435091, 46430, 739, 61696, 1031, 10.994s, 5
628, 0, 1460356, 36000, 1460356, 1460356, 47040, 0, 36428, 617, 5.136s, 5
629, 0, 1447605, 35790, 1447605, 1447605, 46753, 746, 38058, 584, 5.615s, 5
630, 0, 1480648, 35776, 1480648, 1480648, 46986, 0, 42588, 631, 6.047s, 5
631, 0, 1430105, 0, 1430104, 1430105, 46631, 727, 62151, 1015, 11.137s, 5
632, 0, 1439776, 0, 1439774, 1439776, 46887, 2860, 60907, 856, 10.782s, 5
633, 0, 1467941, 36057, 1467941, 1467941, 47061, 0, 35283, 619, 5.206s, 5
634, 0, 1490492, 35674, 1490492, 1490492, 46856, 0, 40788, 636, 5.971s, 5
635, 0, 1444710, 35677, 1444710, 1444710, 46991, 739, 40730, 573, 5.855s, 5
636, 0, 1445499, 0, 1445499, 1445499, 46891, 749, 64892, 1051, 11.540s, 5
637, 0, 1468727, 35554, 1468727, 1468727, 46849, 744, 39100, 599, 5.781s, 5
638, 0, 1508202, 35595, 1508202, 1508202, 46828, 653, 35088, 538, 5.000s, 5
639, 0, 1467078, 36068, 1467077, 1467078, 46884, 643, 34710, 495, 4.780s, 5
640, 0, 1448375, 35864, 1448375, 1448375, 47180, 0, 38870, 603, 5.501s, 5
641, 0, 1453428, 0, 1453428, 1453428, 47064, 0, 66470, 1071, 11.940s, 5
642, 0, 1462916, 35663, 1462913, 1462916, 46993, 2212, 38191, 526, 5.338s, 5
643, 0, 1444695, 0, 1444694, 1444695, 47015, 650, 69976, 949, 12.673s, 5
644, 0, 1454558, 0, 1454556, 1454558, 47064, 1465, 59443, 1003, 10.534s, 5
645, 0, 1458278, 35745, 1458278, 1458278, 46869, 744, 38135, 590, 5.365s, 5
646, 0, 1434597, 0, 1434597, 1434597, 46918, 0, 63652, 1058, 11.549s, 5
647, 0, 1483661, 35978, 1483661, 1483661, 46741, 0, 41316, 632, 5.722s, 5
648, 0, 1453924, 35855, 1453922, 1453924, 47213, 745, 36018, 586, 4.757s, 5
649, 0, 1453608, 0, 1453608, 1453608, 46927, 0, 67369, 1074, 12.336s, 5
650, 0, 1441833, 0, 1441833, 1441833, 46778, 652, 68423, 951, 12.213s, 5
651, 0, 1473768, 0, 1473766, 1473768, 46702, 2204, 64496, 994, 11.139s, 5
652, 0, 1433059, 0, 1433055, 1433059, 47217, 2219, 60967, 975, 10.977s, 5
653, 0, 1462234, 0, 1462230, 1462234, 47124, 1449, 59267, 991, 10.589s, 5
654, 0, 1474910, 36113, 1474910, 1474910, 47517, 0, 38356, 625, 5.491s, 5
655, 0, 1447687, 36284, 1447687, 1447687, 47014, 0, 40951, 603, 5.906s, 5
656, 0, 1415698, 0, 1415698, 1415698, 46762, 0, 68540, 1047, 12.428s, 5
657, 0, 1465594, 35905, 1465594, 1465594, 46920, 744, 37673, 595, 5.337s, 5
658, 0, 1476643, 35753, 1476643, 1476643, 47099, 0, 36890, 627, 5.210s, 5
659, 0, 1470509, 35962, 1470506, 1470509, 46909, 1477, 37700, 562, 5.520s, 5
660, 0, 1464047, 35692, 1464044, 1464047, 47473, 1493, 36976, 577, 4.929s, 5
661, 0, 1488216, 35616, 1488213, 1488216, 47158, 2228, 35797, 559, 5.052s, 5
662, 0, 1522038, 36098, 1522037, 1522038, 47577, 740, 44832, 635, 6.409s, 5
663, 0, 1428858, 0, 1428857, 1428858, 47367, 735, 68105, 1025, 12.169s, 5
664, 0, 1482897, 35913, 1482897, 1482897, 46832, 1474, 37229, 571, 5.649s, 5
665, 0, 1476249, 35695, 1476249, 1476249, 46892, 0, 36927, 626, 4.968s, 5
666, 0, 1467088, 35916, 1467087, 1467088, 46939, 1468, 40291, 554, 5.705s, 5
667, 0, 1436156, 0, 1436156, 1436156, 47018, 0, 68165, 1060, 12.481s, 5
668, 0, 1468494, 35822, 1468492, 1468494, 47107, 1483, 36969, 572, 5.432s, 5
669, 0, 1449304, 35904, 1449304, 1449304, 46912, 730, 36605, 568, 5.159s, 5
670, 0, 1471636, 35916, 1471635, 1471636, 46928, 747, 40497, 601, 5.835s, 5
671, 0, 1436669, 0, 1436668, 1436669, 46947, 702, 66912, 996, 12.351s, 5
672, 0, 1481124, 35985, 1481124, 1481124, 47022, 0, 40221, 629, 5.613s, 5
673, 0, 1473091, 36233, 1473091, 1473091, 46931, 0, 41153, 624, 5.832s, 5
674, 0, 1461534, 0, 1461534, 1461534, 46822, 0, 65604, 1079, 11.849s, 5
675, 0, 1448035, 0, 1448033, 1448035, 46967, 1465, 63384, 999, 11.231s, 5
676, 0, 1447803, 0, 1447801, 1447803, 47007, 728, 69204, 1031, 12.364s, 5
677, 0, 1435819, 0, 1435819, 1435819, 47086, 739, 68069, 1032, 12.101s, 5
678, 0, 1457510, 0, 1457508, 1457510, 46694, 2206, 63687, 980, 11.628s, 5
679, 0, 1488115, 35760, 1488115, 1488115, 47089, 0, 41039, 636, 6.350s, 5
680, 0, 1476152, 35976, 1476151, 1476152, 46712, 1485, 35431, 575, 4.888s, 5
681, 0, 1455896, 0, 1455895, 1455896, 46727, 647, 63619, 954, 11.502s, 5
682, 0, 1444177, 0, 1444176, 1444177, 46765, 726, 67260, 1026, 12.642s, 5
683, 0, 1490738, 35796, 1490737, 1490738, 47341, 733, 41919, 604, 6.218s, 5
684, 0, 1526852, 36160, 1526846, 1526852, 47190, 2972, 38018, 562, 5.084s, 5
685, 0, 1488110, 35879, 1488110, 1488110, 47014, 0, 42467, 635, 5.992s, 5
686, 0, 1456879, 36023, 1456879, 1456879, 46960, 0, 39384, 611, 5.755s, 5
687, 0, 1508993, 35826, 1508991, 1508993, 46851, 738, 38638, 619, 5.551s, 5
688, 0, 1495810, 35736, 1495809, 1495810, 46662, 755, 38242, 629, 5.345s, 5
689, 0, 1478723, 35965, 1478723, 1478723, 47171, 0, 39925, 626, 5.948s, 5
690, 0, 1504996, 35803, 1504995, 1504996, 47141, 1381, 36594, 494, 5.096s, 5
691, 0, 1485221, 35949, 1485219, 1485221, 46878, 748, 38036, 613, 5.317s, 5
692, 0, 1499006, 35689, 1499006, 1499006, 46794, 1400, 35791, 507, 4.604s, 5
693, 0, 1470592, 0, 1470591, 1470592, 46931, 1440, 61916, 994, 10.767s, 5
694, 0, 1432404, 0, 1432401, 1432404, 46993, 1430, 65029, 951, 11.686s, 5
695, 0, 1448581, 0, 1448581, 1448581, 46994, 0, 68653, 1070, 12.593s, 5
696, 0, 1494779, 35787, 1494779, 1494779, 47325, 0, 37794, 640, 5.509s, 5
697, 0, 1505679, 35869, 1505678, 1505679, 46743, 1486, 37534, 599, 5.001s, 5
698, 0, 1457976, 0, 1457974, 1457976, 46987, 1477, 65179, 1019, 11.662s, 5
699, 0, 1489553, 35706, 1489553, 1489553, 46910, 0, 42107, 635, 6.135s, 5
700, 0, 1486723, 36143, 1486720, 1486723, 46769, 739, 38421, 603, 5.372s, 5
701, 0, 1459139, 35798, 1459136, 1459139, 46753, 736, 40185, 583, 5.866s, 5
702, 0, 1478338, 35806, 1478338, 1478338, 47045, 0, 37190, 628, 5.982s, 5
703, 0, 1459089, 35775, 1459089, 1459089, 47047, 0, 38805, 614, 5.834s, 5
704, 0, 1474464, 35815, 1474464, 1474464, 46982, 0, 41020, 627, 6.133s, 5
705, 0, 1495407, 35513, 1495407, 1495407, 47121, 0, 39285, 639, 5.599s, 5
706, 0, 1490336, 35861, 1490335, 1490336, 46797, 736, 41336, 606, 6.062s, 5
707, 0, 1492216, 35941, 1492216, 1492216, 46785, 735, 38422, 606, 5.662s, 5
708, 0, 1492514, 35869, 1492512, 1492514, 46758, 727, 37207, 599, 5.071s, 5
709, 0, 1440502, 0, 1440501, 1440502, 47075, 746, 67382, 1042, 12.376s, 5
710, 0, 1476270, 36042, 1476267, 1476270, 47121, 2963, 37940, 521, 5.386s, 5
711, 0, 1488203, 35996, 1488201, 1488203, 47178, 728, 41437, 594, 6.141s, 5
712, 0, 1467402, 0, 1467395, 1467402, 47332, 3664, 65304, 911, 11.324s, 5
713, 0, 1463313, 0, 1463313, 1463313, 47209, 0, 68426, 1081, 12.531s, 5
714, 0, 1458918, 0, 1458917, 1458918, 46643, 2213, 65614, 990, 11.766s, 5
715, 0, 1484488, 35536, 1484487, 1484488, 47230, 743, 36308, 608, 4.705s, 5
716, 0, 1452089, 0, 1452086, 1452089, 47027, 1482, 64263, 1020, 11.395s, 5
717, 0, 1484477, 0, 1484477, 1484477, 47440, 0, 69120, 1100, 12.453s, 5
718, 0, 1442312, 0, 1442312, 1442312, 47002, 0, 67811, 1068, 12.240s, 5
719, 0, 1449361, 0, 1449361, 1449361, 47150, 1374, 64942, 911, 11.603s, 5
720, 0, 1479307, 0, 1479307, 1479307, 47234, 732, 65877, 1059, 11.144s, 5
721, 0, 1441726, 0, 1441726, 1441726, 47053, 0, 67725, 1064, 12.174s, 5
722, 0, 1467963, 36187, 1467962, 1467963, 47113, 745, 39525, 597, 5.412s, 5
723, 0, 1604342, 0, 1604243, 1604342, 47001, 29537, 3884, 3, 0.058s, 5
724, 0, 1478625, 0, 1478623, 1478625, 47020, 2181, 61924, 970, 10.941s, 5
725, 0, 1449677, 36142, 1449677, 1449677, 47229, 0, 41109, 604, 5.724s, 5
726, 0, 1476871, 36065, 1476871, 1476871, 47291, 0, 35957, 626, 5.316s, 5
727, 0, 1462622, 35964, 1462622, 1462622, 46616, 0, 40738, 615, 5.969s, 5
728, 0, 1608570, 35828, 1608570, 1608570, 47075, 1473, 38721, 661, 5.506s, 5
729, 0, 1500559, 35844, 1500559, 1500559, 46821, 0, 41304, 646, 6.059s, 5
730, 0, 1475001, 35695, 1475001, 1475001, 47103, 0, 40665, 624, 6.046s, 5
731, 0, 1477783, 36026, 1477783, 1477783, 46834, 0, 37537, 628, 5.273s, 5
732, 0, 1510292, 35640, 1510292, 1510292, 47049, 0, 40916, 650, 6.043s, 5
733, 0, 1476392, 35938, 1476391, 1476392, 46667, 742, 39053, 601, 5.674s, 5
734, 0, 1484850, 36153, 1484848, 1484850, 47306, 743, 35301, 609, 4.827s, 5
735, 0, 1452941, 0, 1452937, 1452941, 46358, 2092, 60370, 863, 10.815s, 5
736, 0, 1469224, 0, 1469222, 1469224, 47152, 2107, 65383, 890, 11.327s, 5
737, 0, 1443614, 0, 1443614, 1443614, 47701, 0, 63990, 1068, 11.657s, 5
738, 0, 1479832, 35742, 1479832, 1479832, 47210, 0, 39759, 628, 5.788s, 5
739, 0, 1494649, 35844, 1494649, 1494649, 47341, 0, 38386, 642, 5.625s, 5
740, 0, 1481711, 35793, 1481710, 1481711, 47017, 723, 40513, 587, 6.309s, 5
741, 0, 1454070, 0, 1454070, 1454070, 46970, 0, 65649, 1077, 11.677s, 5
742, 0, 1485771, 35859, 1485771, 1485771, 47357, 0, 38737, 633, 5.777s, 5
743, 0, 1483631, 35569, 1483631, 1483631, 47100, 0, 38629, 631, 5.524s, 5
744, 0, 1504271, 35762, 1504270, 1504271, 47083, 1464, 39658, 574, 5.800s, 5
745, 0, 1500609, 35691, 1500609, 1500609, 47096, 731, 38283, 609, 5.626s, 5
746, 0, 1452134, 0, 1452133, 1452134, 46891, 1472, 64627, 1009, 11.426s, 5
747, 0, 1462935, 0, 1462931, 1462935, 46979, 2894, 59355, 905, 10.262s, 5
748, 0, 1448099, 35511, 1448099, 1448099, 47476, 0, 39875, 604, 5.808s, 5
749, 0, 1490170, 35999, 1490170, 1490170, 47230, 741, 39615, 611, 5.718s, 5
750, 0, 1477736, 35611, 1477736, 1477736, 46832, 0, 40358, 627, 6.067s, 5
751, 0, 1476162, 35953, 1476162, 1476162, 47098, 729, 39623, 589, 5.644s, 5
752, 0, 1512146, 36223, 1512146, 1512146, 46768, 651, 41024, 537, 5.531s, 5
753, 0, 1490411, 35882, 1490411, 1490411, 46628, 645, 36990, 514, 4.854s, 5
754, 0, 1503243, 35894, 1503243, 1503243, 46901, 0, 40825, 646, 6.131s, 5
755, 0, 1537573, 35914, 1537573, 1537573, 46901, 0, 44361, 670, 6.787s, 5
756, 0, 1500844, 35895, 1500844, 1500844, 47015, 0, 45072, 644, 7.056s, 5
757, 0, 1528948, 35795, 1528945, 1528948, 47045, 1464, 40420, 593, 5.710s, 5
758, 0, 1472834, 35911, 1472834, 1472834, 47310, 737, 41963, 593, 5.993s, 5
759, 0, 1501729, 35845, 1501729, 1501729, 47119, 0, 37437, 646, 5.210s, 5
760, 0, 1473155, 35770, 1473155, 1473155, 46637, 0, 41847, 624, 6.340s, 5
761, 0, 1487690, 35872, 1487690, 1487690, 46997, 739, 36141, 607, 5.211s, 5
762, 0, 1465707, 35929, 1465707, 1465707, 46940, 0, 38897, 619, 5.643s, 5
763, 0, 1480023, 35575, 1480023, 1480023, 46573, 1455, 33784, 549, 4.810s, 5
764, 0, 1487456, 35931, 1487456, 1487456, 46933, 0, 38498, 633, 5.209s, 5
765, 0, 1458474, 0, 1458471, 1458474, 47042, 1444, 63391, 984, 11.109s, 5
766, 0, 1463472, 0, 1463468, 1463472, 47331, 746, 64843, 1057, 11.654s, 5
767, 0, 1476509, 35978, 1476509, 1476509, 46830, 0, 39923, 625, 5.814s, 5
768, 0, 1536100, 36002, 1536100, 1536100, 47052, 1471, 40579, 605, 5.756s, 5
769, 0, 1444080, 0, 1444080, 1444080, 46773, 0, 63394, 1068, 11.704s, 5
770, 0, 1491727, 35636, 1491727, 1491727, 47037, 0, 39365, 638, 5.476s, 5
771, 0, 1400491, 0, 1400491, 1400491, 47262, 746, 68321, 1014, 12.353s, 5
772, 0, 1444301, 0, 1444301, 1444301, 46672, 0, 66035, 1066, 11.995s, 5
773, 0, 1493559, 35891, 1493559, 1493559, 47254, 0, 35214, 637, 4.753s, 5
774, 0, 1491681, 35977, 1491680, 1491681, 47106, 739, 39506, 609, 5.675s, 5
775, 0, 1466490, 35869, 1466490, 1466490, 47140, 0, 42991, 619, 6.212s, 5
776, 0, 1481935, 35744, 1481935, 1481935, 46912, 741, 41071, 602, 6.022s, 5
777, 0, 1483875, 35587, 1483874, 1483875, 47477, 742, 39002, 607, 5.605s, 5
778, 0, 1464276, 0, 1464273, 1464276, 46799, 648, 64861, 959, 11.498s, 5
779, 0, 1454937, 0, 1454936, 1454937, 46777, 1471, 68024, 1015, 12.006s, 5
780, 0, 1470483, 35762, 1470483, 1470483, 47085, 726, 39425, 579, 5.714s, 5
781, 0, 1497276, 35888, 1497276, 1497276, 46898, 742, 42173, 614, 6.547s, 5
782, 0, 1493748, 36188, 1493746, 1493748, 47061, 758, 38988, 627, 5.620s, 5
783, 0, 1441967, 0, 1441966, 1441967, 46812, 718, 60985, 1020, 10.803s, 5
784, 0, 1482749, 35597, 1482749, 1482749, 47076, 0, 36641, 630, 5.440s, 5
785, 0, 1474880, 35712, 1474877, 1474880, 47006, 2215, 35301, 536, 4.705s, 5
786, 0, 1476133, 0, 1476133, 1476133, 47040, 0, 69606, 1090, 12.205s, 5
787, 0, 1482713, 35814, 1482713, 1482713, 47258, 0, 38445, 632, 5.316s, 5
788, 0, 1451817, 0, 1451817, 1451817, 46945, 699, 64720, 1005, 11.602s, 5
789, 0, 1462861, 35868, 1462861, 1462861, 47287, 0, 40959, 615, 6.108s, 5
790, 0, 1485695, 36081, 1485695, 1485695, 47203, 0, 37664, 633, 5.373s, 5
791, 0, 1484653, 35811, 1484653, 1484653, 46863, 0, 37424, 631, 5.189s, 5
792, 0, 1499834, 35985, 1499834, 1499834, 46845, 1478, 40236, 584, 5.774s, 5
793, 0, 1462098, 35847, 1462097, 1462098, 47570, 737, 43734, 586, 6.573s, 5
794, 0, 1465842, 35752, 1465842, 1465842, 46580, 735, 39831, 587, 5.605s, 5
795, 0, 1450483, 0, 1450477, 1450483, 46960, 2124, 63779, 888, 11.291s, 5
796, 0, 1490298, 35944, 1490298, 1490298, 46913, 0, 38833, 634, 5.733s, 5
797, 0, 1471744, 35908, 1471744, 1471744, 47155, 0, 41735, 624, 6.177s, 5
798, 0, 1484148, 35785, 1484148, 1484148, 46922, 0, 41555, 629, 6.158s, 5
799, 0, 1497744, 35651, 1497744, 1497744, 47346, 0, 40950, 642, 6.219s, 5
800, 0, 1493638, 35750, 1493638, 1493638, 47088, 0, 37799, 636, 5.572s, 5
801, 0, 1447349, 0, 1447345, 1447349, 47011, 2116, 57658, 881, 9.999s, 5
802, 0, 1485867, 35794, 1485867, 1485867, 47235, 0, 37837, 633, 5.088s, 5
803, 0, 1479699, 35852, 1479699, 1479699, 46824, 0, 40439, 629, 5.870s, 5
804, 0, 1473340, 36188, 1473340, 1473340, 46395, 0, 37892, 624, 5.246s, 5
805, 0, 1502757, 35745, 1502755, 1502757, 47062, 733, 38083, 608, 5.435s, 5
806, 0, 1470135, 0, 1470135, 1470135, 47281, 649, 69591, 969, 12.642s, 5
807, 0, 1483562, 0, 1483561, 1483562, 47093, 742, 63135, 1073, 11.478s, 5
808, 0, 1474237, 35893, 1474237, 1474237, 46714, 0, 41554, 624, 6.253s, 5
809, 0, 1487107, 35919, 1487107, 1487107, 47094, 748, 39858, 613, 5.926s, 5
810, 0, 1473960, 35565, 1473958, 1473960, 47407, 738, 40719, 598, 6.026s, 5
811, 0, 1488699, 35993, 1488699, 1488699, 47131, 0, 40675, 635, 5.310s, 5
812, 0, 1492460, 0, 1492457, 1492460, 46646, 1472, 65477, 1039, 11.765s, 5
813, 0, 1495876, 35900, 1495875, 1495876, 47251, 649, 37760, 522, 5.139s, 5
814, 0, 1516845, 36059, 1516845, 1516845, 46844, 0, 39707, 655, 5.462s, 5
815, 0, 1484750, 35666, 1484750, 1484750, 47112, 0, 36834, 631, 5.190s, 5
816, 0, 1474177, 36008, 1474175, 1474177, 46602, 739, 36449, 597, 5.237s, 5
817, 0, 1445360, 0, 1445359, 1445360, 47109, 735, 63749, 1035, 11.136s, 5
818, 0, 1445399, 0, 1445397, 1445399, 46931, 722, 65888, 1020, 11.897s, 5
819, 0, 1486045, 35664, 1486045, 1486045, 46835, 0, 41130, 632, 6.121s, 5
820, 0, 1450447, 0, 1450444, 1450447, 47062, 737, 66675, 1042, 11.991s, 5
821, 0, 1466507, 0, 1466504, 1466507, 46713, 2180, 60845, 964, 10.498s, 5
822, 0, 1467277, 0, 1467273, 1467277, 46940, 2922, 65258, 934, 11.352s, 5
823, 0, 1521430, 36078, 1521430, 1521430, 47069, 0, 39725, 658, 5.709s, 5
824, 0, 1499234, 0, 1499234, 1499234, 47276, 642, 66486, 985, 11.920s, 5
825, 0, 1478188, 35854, 1478188, 1478188, 46646, 0, 41189, 625, 5.948s, 5
826, 0, 1486967, 35838, 1486967, 1486967, 46648, 0, 38748, 631, 5.553s, 5
827, 0, 1458609, 0, 1458605, 1458609, 46787, 1471, 64440, 1013, 11.354s, 5
828, 0, 1455103, 0, 1455102, 1455103, 47322, 1391, 64682, 932, 11.644s, 5
829, 0, 1505620, 35971, 1505620, 1505620, 46933, 0, 40771, 648, 6.290s, 5
830, 0, 1464097, 35635, 1464096, 1464097, 46927, 1481, 38655, 564, 5.497s, 5
831, 0, 1468432, 36069, 1468432, 1468432, 47233, 0, 40365, 617, 5.971s, 5
832, 0, 1503794, 35728, 1503791, 1503794, 46833, 759, 37648, 637, 5.380s, 5
833, 0, 1470603, 0, 1470600, 1470603, 47129, 1473, 61872, 1025, 11.441s, 5
834, 0, 1466692, 0, 1466692, 1466692, 47149, 2188, 60281, 971, 10.256s, 5
835, 0, 1512302, 35929, 1512302, 1512302, 47242, 0, 40526, 654, 5.768s, 5
836, 0, 1509740, 35841, 1509739, 1509740, 46897, 742, 44732, 628, 6.768s, 5
837, 0, 1488826, 36113, 1488825, 1488826, 47007, 735, 45580, 602, 6.922s, 5
838, 0, 1475268, 0, 1475265, 1475268, 47227, 2231, 65432, 1016, 11.453s, 5
839, 0, 1505605, 35813, 1505601, 1505605, 47185, 2232, 38149, 576, 5.256s, 5
840, 0, 1493330, 35852, 1493330, 1493330, 46824, 0, 36792, 638, 5.067s, 5
841, 0, 1488596, 35764, 1488594, 1488596, 46336, 740, 38420, 608, 5.362s, 5
842, 0, 1480476, 35620, 1480476, 1480476, 47404, 0, 42657, 628, 6.159s, 5
843, 0, 1470291, 35873, 1470291, 1470291, 47059, 0, 40225, 621, 5.895s, 5
844, 0, 1454625, 0, 1454620, 1454625, 46864, 1377, 62328, 914, 11.472s, 5
845, 0, 1497705, 36096, 1497705, 1497705, 47082, 0, 43685, 641, 6.416s, 5
846, 0, 1478175, 36072, 1478175, 1478175, 47171, 0, 40453, 628, 5.976s, 5
847, 0, 1466619, 35876, 1466619, 1466619, 46619, 0, 38531, 621, 5.440s, 5
848, 0, 1466761, 35615, 1466761, 1466761, 46979, 0, 37498, 619, 5.648s, 5
849, 0, 1466862, 35807, 1466862, 1466862, 47043, 0, 38318, 622, 5.549s, 5
850, 0, 1490474, 35487, 1490468, 1490474, 46939, 2947, 32988, 513, 4.292s, 5
851, 0, 1503332, 35984, 1503332, 1503332, 47010, 0, 39093, 644, 5.457s, 5
852, 0, 1501850, 0, 1501848, 1501850, 47047, 2155, 59250, 962, 10.660s, 5
853, 0, 1474079, 35943, 1474075, 1474079, 47146, 2971, 38587, 524, 5.490s, 5
854, 0, 1497333, 35864, 1497333, 1497333, 46932, 738, 38086, 610, 5.405s, 5
855, 0, 1468441, 36221, 1468438, 1468441, 47084, 736, 40082, 587, 5.793s, 5
856, 0, 1465121, 35931, 1465121, 1465121, 47294, 0, 35769, 617, 5.122s, 5
857, 0, 1470769, 36237, 1470769, 1470769, 46560, 0, 40379, 621, 6.085s, 5
858, 0, 1477057, 0, 1477057, 1477057, 47155, 0, 69921, 1091, 12.504s, 5
859, 0, 1468140, 0, 1468138, 1468140, 46846, 1482, 61889, 1029, 11.000s, 5
860, 0, 1460664, 0, 1460662, 1460664, 46823, 2958, 60071, 970, 10.238s, 5
861, 0, 1475185, 0, 1475184, 1475185, 47052, 2215, 64965, 1002, 11.399s, 5
862, 0, 1490595, 35962, 1490595, 1490595, 47031, 0, 40871, 635, 5.803s, 5
863, 0, 1518169, 35998, 1518167, 1518169, 47143, 1484, 39090, 605, 5.574s, 5
864, 0, 1486569, 0, 1486566, 1486569, 47255, 1384, 65518, 945, 11.638s, 5
865, 0, 1503937, 36037, 1503937, 1503937, 46681, 0, 38931, 644, 4.984s, 5
866, 0, 1499819, 35623, 1499819, 1499819, 46878, 0, 40057, 645, 5.954s, 5
867, 0, 1489260, 35973, 1489260, 1489260, 46692, 0, 43370, 635, 6.810s, 5
868, 0, 1491002, 36239, 1491002, 1491002, 46789, 0, 40012, 634, 6.169s, 5
869, 0, 1456368, 0, 1456367, 1456368, 46846, 712, 64609, 1022, 11.646s, 5
870, 0, 1467044, 35789, 1467043, 1467044, 46750, 747, 41028, 599, 6.236s, 5
871, 0, 1478229, 35866, 1478228, 1478229, 47145, 735, 42106, 594, 6.421s, 5
872, 0, 1492640, 35669, 1492640, 1492640, 47144, 739, 39986, 609, 5.845s, 5
873, 0, 1468014, 0, 1468014, 1468014, 46789, 740, 68182, 1063, 12.270s, 5
874, 0, 1489059, 35811, 1489059, 1489059, 46600, 0, 38713, 639, 5.309s, 5
875, 0, 1437226, 0, 1437222, 1437226, 46977, 1481, 65159, 1005, 11.948s, 5
876, 0, 1491494, 35824, 1491494, 1491494, 46944, 746, 42411, 615, 6.036s, 5
877, 0, 1490507, 35546, 1490504, 1490507, 46828, 1485, 34974, 586, 5.086s, 5
878, 0, 1470773, 35991, 1470773, 1470773, 47357, 0, 42788, 621, 6.017s, 5
879, 0, 1480397, 35745, 1480397, 1480397, 46992, 0, 35529, 628, 4.893s, 5
880, 0, 1526209, 36212, 1526206, 1526209, 47442, 743, 38855, 636, 5.537s, 5
881, 0, 1513346, 35997, 1513343, 1513346, 47332, 2216, 37503, 566, 5.294s, 5
882, 0, 1469935, 35938, 1469935, 1469935, 47411, 0, 41943, 620, 6.126s, 5
