runtime: 122.101708 rate: 1132447.310264
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
666, 0, 0, 0, 824, 0, 11548, 4, 13264, 828, 121.824s, 5
667, 0, 0, 0, 2802, 0, 10263, 404, 9799, 3206, 120.610s, 5
668, 0, 0, 0, 159225, 156598, 9186, 699, 10201, 3327, 117.157s, 5
669, 0, 0, 0, 2808, 0, 7451, 387, 10166, 3195, 120.754s, 5
670, 0, 0, 0, 107, 0, 11738, 3, 10498, 110, 121.997s, 5
671, 0, 0, 0, 156169, 156598, 11996, 5797, 10044, 5369, 111.801s, 5
672, 0, 0, 156, 479313, 469794, 13219, 8515, 9969, 18037, 98.428s, 5
673, 0, 0, 0, 617669, 626392, 11999, 11953, 9900, 3234, 107.682s, 5
674, 0, 0, 0, 455399, 469794, 9528, 15495, 10554, 1103, 103.928s, 5
675, 0, 0, 0, 2881, 0, 6857, 0, 10096, 2881, 120.901s, 5
676, 0, 0, 0, 153185, 156598, 11213, 6856, 10444, 3444, 117.381s, 5
677, 0, 0, 0, 105, 0, 12949, 0, 9931, 105, 122.069s, 5
678, 0, 0, 0, 30, 0, 7339, 175, 10642, 205, 122.081s, 5
679, 0, 0, 0, 1012, 0, 14325, 0, 9842, 1012, 121.610s, 5
680, 0, 0, 1, 58, 0, 9510, 0, 10359, 58, 122.081s, 5
681, 0, 0, 0, 152100, 156598, 9378, 5569, 9985, 1072, 118.989s, 5
682, 0, 0, 0, 19, 0, 13453, 0, 9981, 19, 122.084s, 5
683, 0, 0, 0, 583, 0, 6676, 81, 11140, 664, 121.881s, 5
684, 0, 0, 0, 204, 0, 5888, 0, 10097, 204, 121.727s, 5
685, 0, 0, 0, 305321, 313196, 11909, 11187, 9936, 3314, 115.784s, 5
686, 0, 0, 0, 429, 0, 7909, 0, 10922, 429, 122.008s, 5
687, 0, 0, 0, 162, 0, 9732, 16, 10921, 178, 122.060s, 5
688, 0, 0, 0, 86, 0, 7750, 0, 10129, 86, 122.079s, 5
689, 0, 0, 0, 138, 0, 8885, 958, 11171, 1096, 122.026s, 5
690, 0, 0, 0, 29, 0, 10559, 16, 9915, 45, 122.030s, 5
691, 0, 0, 2, 1683, 0, 13576, 1, 11109, 1684, 121.713s, 5
692, 0, 0, 30, 58, 0, 8153, 428, 10240, 486, 122.045s, 5
693, 0, 0, 0, 995, 0, 7787, 1, 11113, 996, 121.842s, 5
694, 0, 0, 0, 1174, 0, 15462, 536, 9886, 1710, 121.889s, 5
695, 0, 0, 0, 1046, 0, 9432, 1073, 10260, 2119, 121.722s, 5
696, 0, 0, 36, 157403, 156598, 11362, 1, 9956, 807, 118.607s, 5
697, 0, 0, 0, 82, 0, 11673, 0, 11123, 82, 122.050s, 5
698, 0, 0, 0, 30, 0, 9696, 0, 9948, 30, 122.042s, 5
699, 0, 0, 0, 37, 0, 5543, 2, 11208, 39, 122.057s, 5
700, 0, 0, 434, 156686, 156598, 8440, 5308, 10092, 5397, 117.878s, 5
701, 0, 0, 0, 155386, 156598, 6662, 3775, 10785, 2564, 118.290s, 5
702, 0, 0, 0, 492, 0, 9399, 22, 10019, 514, 121.940s, 5
703, 0, 0, 1248, 2156, 0, 13666, 253, 10303, 2409, 121.263s, 5
704, 0, 0, 0, 1480, 0, 13789, 0, 10262, 1480, 121.514s, 5
705, 0, 0, 0, 32, 0, 10687, 1, 11208, 33, 122.050s, 5
706, 0, 0, 0, 2641, 0, 8622, 37, 10525, 2678, 120.913s, 5
707, 0, 0, 0, 1664, 0, 10029, 135, 10763, 1799, 121.173s, 5
708, 0, 0, 0, 1169, 0, 11037, 8, 10493, 1177, 121.647s, 5
709, 0, 0, 0, 2330, 0, 10665, 0, 10635, 2330, 120.972s, 5
710, 0, 0, 2155, 328772, 313196, 11815, 12216, 10108, 27794, 110.066s, 5
711, 0, 0, 0, 840, 0, 7423, 254, 10793, 1094, 121.484s, 5
712, 0, 0, 0, 147, 0, 10098, 0, 9969, 147, 122.056s, 5
713, 0, 0, 0, 153, 0, 7168, 51, 10712, 204, 122.035s, 5
714, 0, 0, 0, 4494, 0, 13701, 1000, 9938, 5494, 120.866s, 5
715, 0, 0, 0, 160364, 156598, 8368, 933, 11153, 4700, 118.379s, 5
716, 0, 0, 0, 42, 0, 7870, 0, 10062, 42, 122.073s, 5
717, 0, 0, 0, 96, 0, 15313, 27, 10226, 123, 121.966s, 5
718, 0, 0, 0, 1577, 0, 11468, 108, 10954, 1685, 121.252s, 5
719, 0, 0, 0, 44, 0, 15830, 34, 10179, 78, 122.078s, 5
720, 0, 0, 0, 712, 0, 5176, 0, 10135, 712, 121.668s, 5
721, 0, 0, 0, 2224, 0, 8645, 0, 11219, 2224, 120.756s, 5
722, 0, 0, 0, 8085, 0, 12133, 3262, 10062, 11347, 120.408s, 5
723, 0, 0, 0, 3777, 0, 7402, 0, 11346, 3777, 121.007s, 5
724, 0, 0, 9, 129, 0, 8885, 33, 9953, 162, 121.992s, 5
725, 0, 0, 0, 28, 0, 11953, 0, 10968, 28, 122.080s, 5
726, 0, 0, 0, 507, 0, 14340, 455, 9999, 962, 121.831s, 5
727, 0, 0, 0, 2265, 0, 11312, 539, 10690, 2804, 121.315s, 5
728, 0, 0, 0, 156572, 156598, 13443, 1506, 10108, 1481, 118.519s, 5
729, 0, 0, 0, 3010, 0, 7432, 0, 10408, 3010, 120.759s, 5
730, 0, 0, 15, 3226, 0, 11211, 434, 10125, 3660, 120.864s, 5
731, 0, 0, 0, 66, 0, 15984, 0, 10649, 66, 122.041s, 5
732, 0, 0, 0, 151815, 156598, 8025, 5206, 10025, 424, 119.415s, 5
733, 0, 0, 0, 3564, 0, 8236, 515, 10521, 4079, 121.124s, 5
734, 0, 0, 1, 1224, 0, 9988, 0, 10119, 1224, 121.856s, 5
735, 0, 0, 0, 2745, 0, 10752, 49, 11168, 2794, 120.499s, 5
736, 0, 0, 0, 2979, 0, 12976, 32, 10152, 3011, 120.047s, 5
737, 0, 0, 0, 3766, 0, 9658, 357, 10680, 4123, 119.887s, 5
738, 0, 0, 0, 873, 0, 11827, 147, 9942, 1020, 121.671s, 5
739, 0, 0, 163, 816, 0, 11270, 46, 11000, 862, 121.725s, 5
740, 0, 0, 0, 575, 0, 10048, 0, 10080, 575, 121.785s, 5
741, 0, 0, 0, 2682, 0, 8527, 0, 10279, 2682, 120.261s, 5
742, 0, 0, 0, 158411, 156598, 6272, 0, 10003, 1814, 118.172s, 5
743, 0, 0, 1, 303288, 313196, 8349, 11693, 10683, 1787, 116.166s, 5
744, 0, 0, 0, 524, 0, 11903, 320, 9998, 844, 121.668s, 5
745, 0, 0, 82, 462, 0, 16026, 2484, 10450, 2946, 121.704s, 5
746, 0, 0, 0, 3489, 1, 10281, 94, 10002, 3583, 120.336s, 5
747, 0, 0, 0, 221, 0, 12604, 2, 11249, 223, 121.916s, 5
748, 0, 0, 0, 12, 0, 9656, 0, 10157, 12, 122.090s, 5
749, 0, 0, 2, 188, 0, 11335, 0, 10535, 188, 122.057s, 5
750, 0, 0, 3, 77, 0, 13558, 4, 9975, 81, 122.055s, 5
751, 0, 0, 0, 1812, 0, 9846, 0, 10267, 1812, 121.281s, 5
752, 0, 0, 0, 154003, 156598, 12015, 6430, 10396, 3836, 117.993s, 5
753, 0, 0, 0, 17, 0, 14389, 0, 10437, 17, 122.088s, 5
754, 0, 0, 0, 28, 0, 11438, 2, 10045, 30, 122.085s, 5
755, 0, 0, 0, 306199, 313196, 18124, 9441, 10204, 2446, 116.284s, 5
756, 0, 0, 1622, 485535, 469794, 8850, 19881, 9982, 35625, 106.546s, 5
757, 0, 0, 4483, 14222, 0, 6541, 0, 10326, 14222, 117.813s, 5
758, 0, 0, 0, 786, 0, 10356, 337, 10179, 1123, 121.561s, 5
759, 0, 0, 2, 551, 0, 15840, 157, 10699, 708, 121.719s, 5
760, 0, 0, 4, 360, 0, 10442, 0, 10237, 360, 121.817s, 5
761, 0, 0, 0, 261, 0, 8942, 18, 10720, 279, 121.929s, 5
762, 0, 0, 0, 304, 0, 10396, 0, 9968, 304, 121.834s, 5
763, 0, 0, 0, 350, 0, 7167, 14, 10816, 364, 121.986s, 5
764, 0, 0, 0, 88, 0, 7352, 0, 10057, 88, 122.056s, 5
765, 0, 0, 1312, 171097, 156598, 19764, 6614, 19069, 21114, 101.463s, 5
766, 0, 0, 7, 14291, 0, 4364, 6799, 19077, 21090, 113.231s, 5
767, 0, 0, 3, 308502, 313196, 12528, 13427, 19016, 8735, 84.756s, 5
768, 0, 0, 375, 328209, 313196, 10344, 16732, 19042, 31747, 87.820s, 5
769, 0, 0, 1195, 17504, 0, 12329, 6165, 19013, 23669, 108.657s, 5
770, 0, 0, 1399, 159837, 156598, 10311, 6306, 18791, 9546, 98.842s, 5
771, 0, 0, 6, 166123, 156598, 6333, 315, 18976, 9841, 95.541s, 5
772, 0, 0, 2190, 766583, 782990, 6231, 22222, 19011, 5820, 54.049s, 5
773, 0, 0, 31, 310106, 313196, 11738, 6539, 19061, 3451, 83.872s, 5
774, 0, 0, 46, 469096, 469794, 7147, 16519, 19111, 15824, 66.507s, 5
775, 0, 0, 144, 308010, 313196, 17015, 11219, 18876, 6035, 86.635s, 5
776, 0, 0, 3, 1241931, 1252784, 10047, 14114, 15312, 3269, 12.246s, 5
777, 0, 0, 43, 322584, 313196, 10860, 94, 18815, 9484, 80.543s, 5
778, 0, 0, 4, 325129, 313196, 4958, 70, 19238, 12005, 76.637s, 5
779, 0, 0, 78, 470278, 469794, 11411, 17075, 19100, 17562, 75.663s, 5
780, 0, 0, 19, 155099, 156598, 11248, 11442, 19217, 9944, 102.992s, 5
781, 0, 0, 83, 305747, 313196, 12748, 12036, 18729, 4589, 97.502s, 5
782, 0, 0, 313, 608596, 626392, 11540, 23352, 19175, 5560, 75.293s, 5
783, 0, 0, 492, 458618, 469794, 8157, 17403, 19152, 6230, 82.885s, 5
784, 0, 0, 0, 608993, 626392, 14411, 25773, 19686, 8378, 73.576s, 5
785, 0, 0, 701, 611975, 626392, 12380, 22652, 18983, 8239, 65.858s, 5
786, 0, 0, 22, 162000, 156598, 10885, 6278, 19236, 11681, 100.082s, 5
787, 0, 0, 1, 612309, 626392, 8799, 22707, 19039, 8628, 67.426s, 5
788, 0, 0, 86, 19808, 0, 8663, 2949, 19181, 22757, 109.779s, 5
789, 0, 0, 3, 314427, 313196, 8623, 12740, 15834, 13973, 101.186s, 5
790, 0, 0, 111, 472162, 469794, 14653, 16793, 19149, 19164, 88.257s, 5
791, 0, 0, 0, 462849, 469794, 12895, 12675, 19019, 5733, 77.117s, 5
792, 0, 0, 0, 1074352, 1096186, 8835, 31638, 15872, 9811, 19.091s, 5
793, 0, 0, 6, 321186, 313196, 6415, 3610, 19148, 11602, 80.434s, 5
794, 0, 0, 127, 622575, 626392, 8512, 15518, 19302, 11705, 70.608s, 5
795, 0, 0, 0, 670324, 782990, 9578, 122567, 18941, 9906, 25.912s, 5
796, 0, 0, 0, 1071916, 1096186, 13842, 31586, 16062, 7323, 19.617s, 5
797, 0, 0, 0, 167860, 156598, 8377, 4787, 19042, 16050, 95.344s, 5
798, 0, 0, 11, 460197, 469794, 16850, 17237, 19074, 7643, 90.756s, 5
799, 0, 0, 74, 161031, 156598, 10264, 10659, 18988, 15093, 100.342s, 5
800, 0, 0, 309, 462634, 469794, 13335, 24277, 19253, 17120, 75.493s, 5
801, 0, 0, 716, 313391, 313196, 11968, 11340, 19044, 11537, 104.444s, 5
802, 0, 0, 2057, 325161, 313196, 16494, 23203, 18951, 35170, 86.553s, 5
803, 0, 0, 89, 311779, 313196, 14502, 13312, 19000, 11897, 84.835s, 5
804, 0, 0, 179, 459006, 469794, 13431, 17980, 19232, 7195, 75.623s, 5
805, 0, 0, 250, 307995, 313196, 14063, 15071, 18931, 9872, 84.951s, 5
806, 0, 0, 45, 614558, 626392, 9239, 16808, 19352, 4978, 74.153s, 5
807, 0, 0, 22, 163501, 156598, 9111, 9542, 19083, 16446, 99.691s, 5
808, 0, 0, 0, 623006, 626392, 7368, 23255, 19272, 19873, 50.167s, 5
809, 0, 0, 618, 470322, 469794, 13655, 12338, 19006, 12869, 65.203s, 5
810, 0, 0, 53, 314630, 313196, 10446, 13757, 19260, 15193, 83.767s, 5
811, 0, 0, 1757, 322827, 313196, 11881, 26917, 18975, 36550, 101.284s, 5
812, 0, 0, 640, 484280, 469794, 9021, 20814, 19252, 35303, 66.827s, 5
813, 0, 0, 1889, 466044, 469794, 9266, 18478, 19134, 14731, 66.164s, 5
814, 0, 0, 52, 319124, 313196, 8175, 20777, 19346, 26707, 93.365s, 5
815, 0, 0, 19, 613782, 626392, 10802, 23822, 18961, 11216, 62.004s, 5
816, 0, 0, 0, 775919, 782990, 18298, 20808, 18982, 13742, 48.115s, 5
817, 0, 0, 0, 621616, 626392, 9739, 28107, 19124, 23335, 58.768s, 5
818, 0, 0, 0, 1241673, 1252784, 12830, 13576, 15351, 2473, 7.351s, 5
819, 0, 0, 175, 323795, 313196, 11518, 13499, 18834, 24100, 87.276s, 5
820, 0, 0, 15, 484939, 469794, 12085, 9472, 19069, 24620, 63.585s, 5
821, 0, 0, 335, 473946, 469794, 9563, 8099, 18986, 12254, 70.639s, 5
822, 0, 0, 608, 613127, 626392, 12837, 18958, 18038, 5697, 69.219s, 5
823, 0, 0, 0, 609534, 626392, 13588, 24079, 19016, 7225, 60.749s, 5
824, 0, 0, 95, 310762, 313196, 13380, 10560, 19286, 8128, 85.047s, 5
825, 0, 0, 797, 612608, 626392, 8817, 23149, 19153, 9369, 65.495s, 5
826, 0, 0, 2508, 336074, 313196, 7334, 2862, 19295, 25742, 94.322s, 5
827, 0, 0, 0, 724592, 782990, 10917, 62764, 15555, 4371, 17.998s, 5
828, 0, 0, 546, 466086, 469794, 10879, 17682, 19297, 13977, 65.853s, 5
829, 0, 0, 0, 1076471, 1096186, 10637, 22699, 19026, 2991, 22.430s, 5
830, 0, 0, 0, 615595, 626392, 9622, 25897, 19702, 15104, 53.009s, 5
831, 0, 0, 364, 326439, 313196, 10119, 8204, 19132, 21449, 73.629s, 5
832, 0, 0, 425, 470241, 469794, 10322, 15796, 19198, 16246, 68.772s, 5
833, 0, 0, 461, 323700, 313196, 5650, 8815, 19033, 19321, 73.982s, 5
834, 0, 0, 186, 467082, 469794, 11363, 21783, 19682, 19074, 74.224s, 5
835, 0, 0, 1384, 477707, 469794, 10088, 16095, 13304, 24011, 81.392s, 5
836, 0, 0, 0, 1074068, 1096186, 11126, 27933, 18819, 5822, 22.092s, 5
837, 0, 0, 18, 612254, 626392, 10001, 32116, 18715, 17982, 67.419s, 5
838, 0, 0, 128, 470715, 469794, 17161, 21331, 19766, 22255, 73.759s, 5
839, 0, 0, 501, 319590, 313196, 11868, 13048, 19085, 19444, 91.601s, 5
840, 0, 0, 3902, 478182, 469794, 12559, 16909, 19305, 25300, 73.027s, 5
841, 0, 0, 12, 319726, 313196, 11596, 7282, 19017, 13814, 78.249s, 5
842, 0, 0, 3, 471411, 469794, 12897, 21036, 19151, 22656, 91.304s, 5
843, 0, 0, 485, 471182, 469794, 12972, 16971, 19100, 18362, 75.925s, 5
844, 0, 0, 385, 313033, 313196, 11980, 14132, 19239, 13971, 83.485s, 5
845, 0, 0, 0, 937124, 939588, 7987, 8614, 19175, 6156, 34.929s, 5
846, 0, 0, 204, 462557, 469794, 14196, 25089, 19314, 17855, 68.864s, 5
847, 0, 0, 13, 309081, 313196, 14569, 14078, 19034, 9965, 94.670s, 5
848, 0, 0, 220, 468306, 469794, 4883, 18518, 19830, 17033, 74.054s, 5
849, 0, 0, 2381, 169132, 156598, 9848, 11768, 19098, 24303, 103.927s, 4
