runtime: 244.027745 rate: 2688163.843376
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
617, 0, 0, 216, 13417, 0, 456657, 77, 425111, 13494, 242.956s, 5
618, 0, 0, 2771, 1013941, 1000000, 415210, 40358, 425331, 54300, 212.614s, 5
619, 0, 0, 1031, 1140211, 1000000, 421261, 42736, 422939, 182948, 206.733s, 5
620, 0, 0, 2158, 1972841, 2000000, 435218, 77989, 429088, 50832, 130.910s, 5
621, 0, 0, 29, 1923515, 2000000, 425877, 77519, 399216, 1036, 20.516s, 5
622, 0, 0, 2, 31692, 0, 423457, 416, 430177, 32108, 241.814s, 5
623, 0, 0, 610, 977749, 1000000, 437834, 38817, 423253, 16567, 139.828s, 5
624, 0, 0, 2, 6832, 0, 442206, 117, 428726, 6949, 243.372s, 5
625, 0, 0, 338, 7153, 0, 401742, 20, 426428, 7173, 243.318s, 5
626, 0, 0, 464, 983825, 1000000, 426476, 39460, 425132, 23286, 143.350s, 5
627, 0, 0, 53, 977505, 1000000, 406705, 39132, 422991, 16638, 100.771s, 5
628, 0, 0, 108, 968681, 1000000, 426707, 39094, 422493, 7776, 91.677s, 5
629, 0, 0, 290, 1942512, 2000000, 400170, 77199, 422514, 19713, 116.103s, 5
630, 0, 0, 5136, 468414, 0, 430668, 21575, 432026, 489989, 217.808s, 5
631, 0, 0, 409, 1928930, 2000000, 435454, 77846, 420628, 6778, 45.056s, 5
632, 0, 0, 883, 1930198, 2000000, 434324, 78291, 420795, 8491, 53.112s, 5
633, 0, 0, 13, 9475, 0, 408431, 17, 427640, 9492, 243.220s, 5
634, 0, 0, 4, 6775, 0, 396289, 119, 426469, 6894, 243.379s, 5
635, 0, 0, 51, 29981, 0, 418153, 268, 426400, 30249, 242.012s, 5
636, 0, 0, 743, 19536, 0, 464359, 226, 425245, 19762, 242.628s, 5
637, 0, 0, 3, 6843, 0, 412943, 47, 425208, 6890, 243.292s, 5
638, 0, 0, 391, 1934267, 2000000, 454498, 77824, 423852, 12093, 99.313s, 5
639, 0, 0, 686, 1961667, 2000000, 414700, 72211, 422466, 33880, 139.690s, 4
