runtime: 79.908296 rate: 1766080.472068
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
2136, 0, 0, 252, 574, 0, 1076098, 273, 1206954, 847, 78.408s, 4
2137, 0, 0, 430, 532, 0, 1193604, 405, 1178103, 937, 78.523s, 4
2138, 0, 0, 370, 217881, 220000, 1154293, 3795, 1185171, 1687, 76.020s, 4
2139, 0, 0, 599, 1888, 0, 1155643, 1466, 1281259, 3354, 76.599s, 4
2140, 0, 0, 416, 521, 0, 1349818, 752, 1258618, 1273, 77.722s, 4
2141, 0, 0, 2564, 160881, 160000, 1143917, 7650, 1447450, 8539, 74.994s, 4
2142, 0, 0, 285, 859, 0, 1170398, 777, 1091655, 1636, 78.332s, 4
2143, 0, 0, 283, 331, 0, 1236843, 363, 1174595, 694, 78.902s, 4
2144, 0, 0, 259, 539, 0, 1209267, 309, 1096558, 848, 78.107s, 4
2145, 0, 0, 268, 1307, 0, 1312225, 362, 1121201, 1669, 77.236s, 4
2146, 0, 0, 530, 1189, 0, 1190529, 3336, 1305716, 4525, 78.099s, 4
2147, 0, 0, 331, 39816, 40000, 1161264, 1837, 1237138, 1655, 76.576s, 4
2148, 0, 0, 534, 41410, 40000, 1221681, 3749, 1296903, 5161, 76.913s, 4
2149, 0, 0, 279, 520, 0, 1240398, 447, 1107180, 967, 79.063s, 4
2150, 0, 0, 1228, 22431, 20000, 1222092, 7642, 1322961, 10074, 77.313s, 4
2151, 0, 0, 312, 1110, 0, 1309475, 1173, 1206482, 2283, 77.450s, 4
2152, 0, 0, 622, 1271, 0, 1212656, 1484, 1262690, 2755, 77.836s, 4
2153, 0, 0, 405, 1072, 0, 1161215, 587, 1218423, 1659, 78.385s, 4
2154, 0, 0, 340, 1349, 0, 1209786, 956, 1173056, 2305, 77.442s, 4
2155, 0, 0, 471, 1059, 0, 1293076, 402, 1207007, 1461, 76.835s, 4
2156, 0, 0, 285, 888, 0, 1257651, 499, 1071762, 1387, 78.452s, 4
2157, 0, 0, 391, 583, 0, 1176329, 549, 1183906, 1132, 78.639s, 4
2158, 0, 0, 398, 20676, 20000, 1268902, 1792, 1274219, 2469, 76.896s, 4
2159, 0, 0, 290, 429, 0, 1208395, 485, 1217128, 914, 78.491s, 4
2160, 0, 0, 309, 239197, 260000, 1160255, 21413, 1165478, 623, 74.886s, 4
2161, 0, 0, 610, 840, 0, 1205438, 223, 1191402, 1063, 78.628s, 4
2162, 0, 0, 437, 613, 0, 1289259, 619, 1161256, 1232, 78.758s, 4
2163, 0, 0, 716, 100692, 100000, 1191963, 4859, 1280778, 5556, 76.126s, 4
2164, 0, 0, 333, 530, 0, 1308698, 439, 1072496, 969, 79.056s, 4
2165, 0, 0, 328, 462, 0, 1336605, 364, 1112010, 826, 78.995s, 4
2166, 0, 0, 411, 20746, 20000, 1164779, 359, 1187391, 1106, 77.175s, 4
2167, 0, 0, 874, 22016, 20000, 1117015, 1880, 1321062, 3897, 76.467s, 4
2168, 0, 0, 344, 22695, 40000, 1253741, 18261, 1234045, 958, 76.422s, 4
2169, 0, 0, 1057, 4125, 0, 1209404, 2642, 1345584, 6767, 77.262s, 4
2170, 0, 0, 606, 3812, 0, 1281617, 9627, 1305546, 13439, 76.049s, 4
2171, 0, 0, 329, 373, 0, 1188915, 411, 1112850, 784, 79.016s, 4
2172, 0, 0, 323, 543, 0, 1167265, 522, 1232185, 1065, 77.345s, 4
2173, 0, 0, 1959, 139624, 140000, 1161761, 6391, 1413381, 6022, 74.939s, 4
2174, 0, 0, 1962, 2619, 0, 1204228, 3047, 1335023, 5666, 76.224s, 4
2175, 0, 0, 401, 691, 0, 1170526, 529, 1210171, 1220, 78.166s, 4
2176, 0, 0, 624, 2285, 0, 1259947, 1254, 1305728, 3539, 76.474s, 4
2177, 0, 0, 390, 20921, 20000, 1114021, 2180, 1253693, 3102, 77.694s, 4
2178, 0, 0, 524, 1495, 0, 1226908, 4602, 1296241, 6097, 77.067s, 4
2179, 0, 0, 724, 22250, 20000, 1181394, 1014, 1262563, 3265, 76.007s, 4
2180, 0, 0, 405, 708, 0, 1227215, 453, 1205124, 1161, 77.773s, 4
2181, 0, 0, 450, 1264, 0, 1193579, 2079, 1310850, 3343, 76.684s, 4
2182, 0, 0, 404, 577, 0, 1285350, 386, 1262326, 963, 78.798s, 4
2183, 0, 0, 568, 1275, 0, 1204680, 398, 1255780, 1673, 76.546s, 4
2184, 0, 0, 475, 485, 0, 1142990, 539, 1163273, 1024, 79.068s, 4
2185, 0, 0, 1249, 1767, 0, 1221196, 703, 1351996, 2470, 76.840s, 4
2186, 0, 0, 451, 919, 0, 1205742, 6496, 1250292, 7415, 77.096s, 4
2187, 0, 0, 447, 814, 0, 1164809, 1358, 1105356, 2172, 77.941s, 4
2188, 0, 0, 414, 1099, 0, 1250510, 625, 1239783, 1724, 77.399s, 4
2189, 0, 0, 311, 22037, 20000, 1188504, 718, 1277010, 2756, 76.803s, 4
2190, 0, 0, 496, 1205, 0, 1114551, 3254, 1254674, 4459, 77.438s, 4
2191, 0, 0, 323, 457, 0, 1229579, 339, 1109010, 796, 78.767s, 4
2192, 0, 0, 533, 708, 0, 1228570, 309, 1210349, 1017, 78.071s, 4
2193, 0, 0, 992, 3126, 0, 1292627, 2495, 1352311, 5621, 76.473s, 4
2194, 0, 0, 416, 593, 0, 1272152, 564, 1166274, 1157, 78.821s, 4
2195, 0, 0, 392, 1163, 0, 1271435, 468, 1149048, 1631, 77.804s, 4
2196, 0, 0, 508, 79172, 80000, 1156037, 7105, 1304471, 6281, 76.352s, 4
2197, 0, 0, 301, 20105, 20000, 1302042, 1609, 1255140, 1715, 77.433s, 4
2198, 0, 0, 383, 799, 0, 1143482, 382, 1187229, 1181, 78.797s, 4
2199, 0, 0, 372, 653, 0, 1244617, 454, 1215471, 1107, 77.936s, 4
2200, 0, 0, 1404, 81017, 80000, 1066296, 4303, 1427832, 5324, 76.190s, 4
2201, 0, 0, 392, 454, 0, 1121635, 495, 1211413, 949, 79.060s, 4
2202, 0, 0, 217, 216069, 220000, 1197054, 4845, 1182601, 925, 75.301s, 4
2203, 0, 0, 2310, 101306, 100000, 1086619, 2145, 1410433, 3456, 76.386s, 4
2204, 0, 0, 438, 476, 0, 1238612, 775, 1081817, 1251, 78.937s, 4
2205, 0, 0, 403, 1696, 0, 1223609, 263, 1157301, 1959, 77.857s, 4
2206, 0, 0, 410, 1867, 0, 1262580, 274, 1198853, 2141, 77.375s, 4
2207, 0, 0, 423, 60203, 60000, 1157688, 2743, 1290265, 2949, 76.473s, 4
2208, 0, 0, 460, 1573, 0, 1204233, 1516, 1310099, 3089, 76.946s, 4
2209, 0, 0, 709, 1020, 0, 1302662, 6614, 1326616, 7634, 76.495s, 4
2210, 0, 0, 623, 21125, 20000, 1287924, 1264, 1320336, 2390, 77.207s, 4
2211, 0, 0, 646, 1510, 0, 1124902, 2221, 1272896, 3731, 77.293s, 4
2212, 0, 0, 759, 139433, 140000, 1263533, 3479, 1296708, 2919, 75.423s, 4
2213, 0, 0, 226, 1176, 0, 1294622, 3433, 1236759, 4609, 77.010s, 4
2214, 0, 0, 355, 369, 0, 1213569, 325, 1112467, 694, 79.135s, 4
2215, 0, 0, 417, 1131, 0, 1205152, 1363, 1275025, 2494, 76.431s, 4
2216, 0, 0, 342, 970, 0, 1368974, 718, 1206520, 1688, 78.101s, 4
2217, 0, 0, 242, 20771, 20000, 1235290, 1189, 1205703, 1961, 77.730s, 4
2218, 0, 0, 1153, 3283, 0, 1206540, 2795, 1409021, 6078, 76.971s, 4
2219, 0, 0, 2016, 62597, 60000, 1272151, 9035, 1421093, 11635, 75.433s, 4
2220, 0, 0, 382, 887, 0, 1231819, 865, 1235840, 1752, 77.449s, 4
2221, 0, 0, 254, 788, 0, 1231320, 649, 1187356, 1437, 77.721s, 4
2222, 0, 0, 465, 2631, 0, 1207014, 2252, 1259975, 4883, 77.216s, 4
2223, 0, 0, 1881, 62451, 60000, 1072788, 4743, 1461619, 7197, 75.308s, 4
2224, 0, 0, 330, 1056, 0, 1219857, 551, 1245489, 1607, 77.998s, 4
2225, 0, 0, 311, 692, 0, 1180662, 1472, 1260543, 2164, 78.204s, 4
2226, 0, 0, 709, 1369, 0, 1153375, 2024, 1297052, 3393, 76.916s, 4
2227, 0, 0, 714, 2343, 0, 1192909, 3421, 1335175, 5764, 77.046s, 4
2228, 0, 0, 505, 1447, 0, 1252557, 11099, 1287065, 12546, 77.581s, 4
2229, 0, 0, 556, 1432, 0, 1243565, 5159, 1274808, 6591, 76.164s, 4
2230, 0, 0, 345, 723, 0, 1347923, 455, 1194425, 1178, 78.447s, 4
2231, 0, 0, 272, 20435, 20000, 1286141, 320, 1217250, 756, 78.041s, 4
2232, 0, 0, 362, 3494, 0, 1162696, 9215, 1171842, 12709, 76.752s, 4
2233, 0, 0, 410, 1734, 0, 1130575, 539, 1211102, 2273, 77.980s, 4
2234, 0, 0, 524, 178033, 180000, 1255673, 3798, 1253989, 1840, 76.374s, 4
2235, 0, 0, 365, 1502, 0, 1266434, 3499, 1290207, 5001, 76.901s, 4
2236, 0, 0, 447, 599, 0, 1323309, 770, 1270189, 1369, 77.713s, 4
2237, 0, 0, 678, 160651, 200000, 1106974, 42073, 1310929, 2734, 75.564s, 4
2238, 0, 0, 383, 1140, 0, 1318774, 895, 1176622, 2035, 77.237s, 4
2239, 0, 0, 407, 821, 0, 1223655, 275, 1211098, 1096, 78.112s, 4
2240, 0, 0, 1380, 1464, 0, 1149947, 3704, 1135529, 5168, 77.527s, 4
2241, 0, 0, 332, 1115, 0, 1249670, 1484, 1252127, 2599, 77.088s, 4
2242, 0, 0, 713, 2092, 0, 1187811, 1147, 1273092, 3239, 76.810s, 4
2243, 0, 0, 312, 435, 0, 1163651, 408, 1178209, 843, 78.129s, 4
2244, 0, 0, 424, 99537, 100000, 1304427, 8611, 1282211, 8153, 75.535s, 4
2245, 0, 0, 401, 2029, 0, 1232523, 3370, 1274828, 5399, 77.298s, 4
2246, 0, 0, 495, 880, 0, 1207811, 580, 1248873, 1460, 78.141s, 4
2247, 0, 0, 229, 20817, 20000, 1077516, 188, 1177107, 1006, 77.883s, 4
2248, 0, 0, 235, 20506, 20000, 1260257, 846, 1235900, 1353, 77.214s, 4
2249, 0, 0, 237, 352, 0, 1158048, 274, 1165796, 626, 79.007s, 4
2250, 0, 0, 273, 98649, 100000, 1244670, 3331, 1242572, 1985, 75.545s, 4
2251, 0, 0, 530, 747, 0, 1305176, 512, 1187859, 1259, 78.168s, 4
2252, 0, 0, 248, 292, 0, 1203620, 386, 1154585, 678, 78.998s, 4
2253, 0, 0, 311, 347, 0, 1176328, 271, 1187601, 618, 78.793s, 4
2254, 0, 0, 232, 1082, 0, 1342341, 4120, 1249595, 5202, 77.667s, 4
2255, 0, 0, 285, 59938, 60000, 1149779, 1454, 1157004, 1395, 77.362s, 4
2256, 0, 0, 305, 470, 0, 1242405, 404, 1178174, 874, 78.301s, 4
2257, 0, 0, 708, 80837, 80000, 1306711, 3815, 1277126, 4656, 75.716s, 4
2258, 0, 0, 239, 59570, 60000, 1255522, 1973, 1191179, 1546, 77.200s, 4
2259, 0, 0, 721, 21593, 20000, 1246984, 2512, 1350771, 4106, 77.136s, 4
2260, 0, 0, 223, 21175, 20000, 1137014, 2878, 1198773, 4054, 76.809s, 4
2261, 0, 0, 210, 629, 0, 1143854, 354, 1187136, 983, 78.615s, 4
2262, 0, 0, 218, 1111, 0, 1258944, 197, 1161095, 1308, 78.648s, 4
2263, 0, 0, 188, 20248, 20000, 1136223, 588, 1182573, 837, 77.279s, 4
2264, 0, 0, 248, 659, 0, 1211112, 507, 1210515, 1166, 78.149s, 4
2265, 0, 0, 415, 790, 0, 1256679, 385, 1178300, 1175, 78.196s, 4
2266, 0, 0, 391, 445, 0, 1219117, 292, 1079923, 737, 78.933s, 4
2267, 0, 0, 306, 39980, 40000, 1133017, 842, 1210776, 824, 76.936s, 4
2268, 0, 0, 268, 21533, 20000, 1333532, 535, 1178010, 2069, 76.390s, 4
2269, 0, 0, 353, 1431, 0, 1159510, 1771, 1252105, 3202, 77.317s, 4
2270, 0, 0, 199, 19874, 20000, 1054751, 806, 1210690, 681, 78.230s, 4
2271, 0, 0, 286, 416, 0, 1281969, 441, 1089669, 857, 78.899s, 4
2272, 0, 0, 247, 597, 0, 1245301, 359, 1171902, 956, 77.778s, 4
2273, 0, 0, 329, 337, 0, 1148666, 238, 1064608, 575, 79.229s, 4
2274, 0, 0, 254, 1510, 0, 1296132, 562, 1178191, 2072, 76.570s, 4
2275, 0, 0, 1415, 2709, 0, 1260165, 4543, 1338210, 7252, 77.248s, 4
2276, 0, 0, 276, 280, 0, 1255235, 370, 1091914, 650, 79.219s, 4
2277, 0, 0, 268, 510, 0, 1426061, 659, 1182774, 1169, 78.057s, 4
2278, 0, 0, 331, 513, 0, 1184949, 422, 1182792, 935, 78.950s, 4
2279, 0, 0, 883, 1228, 0, 1156435, 1088, 1194751, 2316, 77.808s, 4
2280, 0, 0, 180, 20457, 20000, 1256608, 5373, 1252491, 5831, 76.473s, 4
2281, 0, 0, 223, 412, 0, 1336137, 154, 1158030, 566, 79.126s, 4
2282, 0, 0, 378, 1157, 0, 1238984, 995, 1251991, 2152, 76.901s, 4
2283, 0, 0, 728, 99538, 100000, 1271677, 4413, 1327315, 3956, 76.127s, 4
2284, 0, 0, 225, 406, 0, 1080533, 475, 1211360, 881, 78.333s, 4
2285, 0, 0, 259, 20591, 20000, 1070974, 774, 1109045, 1366, 77.389s, 4
2286, 0, 0, 295, 728, 0, 1301105, 252, 1204561, 980, 78.316s, 4
2287, 0, 0, 1543, 2518, 0, 1177153, 11909, 1426191, 14427, 75.815s, 4
2288, 0, 0, 281, 1184, 0, 1163673, 648, 1187722, 1832, 78.079s, 4
2289, 0, 0, 597, 1388, 0, 1247883, 3407, 1305718, 4795, 77.692s, 4
2290, 0, 0, 548, 60242, 60000, 1148540, 2371, 1284712, 2616, 77.806s, 4
2291, 0, 0, 120, 20159, 20000, 1170599, 715, 1177913, 875, 77.615s, 4
2292, 0, 0, 328, 1024, 0, 1083481, 397, 1080159, 1421, 78.945s, 4
2293, 0, 0, 413, 20944, 20000, 1161717, 732, 1132989, 1677, 78.221s, 4
2294, 0, 0, 199, 891, 0, 1273398, 1225, 1172574, 2116, 77.958s, 4
2295, 0, 0, 388, 933, 0, 1308136, 677, 1211196, 1610, 76.892s, 4
2296, 0, 0, 371, 378, 0, 1233782, 357, 1117538, 735, 79.209s, 4
2297, 0, 0, 2106, 41928, 40000, 1318081, 1774, 1383220, 3704, 76.690s, 4
2298, 0, 0, 587, 1439, 0, 1319448, 1302, 1240855, 2741, 77.021s, 4
2299, 0, 0, 400, 804, 0, 1217134, 1130, 1242446, 1934, 78.335s, 4
2300, 0, 0, 366, 391, 0, 1325276, 451, 1101585, 842, 78.891s, 4
2301, 0, 0, 302, 20805, 20000, 1229956, 2541, 1235973, 3347, 77.415s, 4
2302, 0, 0, 446, 471, 0, 1217944, 943, 1204495, 1414, 78.940s, 4
2303, 0, 0, 318, 461, 0, 1314950, 661, 1254018, 1122, 78.100s, 4
2304, 0, 0, 363, 237305, 240000, 1252022, 3806, 1185427, 1123, 75.841s, 4
2305, 0, 0, 371, 1401, 0, 1281627, 220, 1180404, 1621, 77.903s, 4
2306, 0, 0, 482, 1255, 0, 1200627, 3485, 1284278, 4740, 76.368s, 4
2307, 0, 0, 216, 666, 0, 1199823, 548, 1177981, 1214, 78.126s, 4
2308, 0, 0, 408, 974, 0, 1137544, 1357, 1178096, 2331, 77.452s, 4
2309, 0, 0, 230, 566, 0, 1263964, 375, 1191062, 941, 78.496s, 4
2310, 0, 0, 235, 256, 0, 1294432, 245, 1069671, 501, 79.203s, 4
2311, 0, 0, 248, 312, 0, 1190447, 212, 1082143, 524, 79.063s, 4
2312, 0, 0, 371, 623, 0, 999490, 486, 1242455, 1109, 77.258s, 4
2313, 0, 0, 339, 1008, 0, 1085383, 352, 1036701, 1360, 78.902s, 4
2314, 0, 0, 257, 1112, 0, 1258801, 1517, 1185326, 2629, 76.788s, 4
2315, 0, 0, 337, 199005, 220000, 1288915, 21790, 1153692, 806, 75.631s, 4
2316, 0, 0, 454, 721, 0, 1178192, 545, 1237674, 1266, 77.732s, 4
2317, 0, 0, 859, 1409, 0, 1233078, 1340, 1326848, 2749, 77.559s, 4
2318, 0, 0, 329, 384, 0, 1253081, 331, 1162998, 715, 79.011s, 4
2319, 0, 0, 301, 455, 0, 1308850, 497, 1178104, 952, 78.367s, 4
2320, 0, 0, 905, 2464, 0, 1206942, 1726, 1352401, 4190, 76.717s, 4
2321, 0, 0, 399, 1754, 0, 1216387, 9631, 1191787, 11385, 77.244s, 4
2322, 0, 0, 327, 1415, 0, 1175846, 312, 1107665, 1727, 78.079s, 4
2323, 0, 0, 180, 342, 0, 1388756, 369, 1178124, 711, 77.394s, 4
2324, 0, 0, 379, 703, 0, 1279782, 506, 1190833, 1209, 77.524s, 4
2325, 0, 0, 302, 98326, 100000, 1224126, 3383, 1262237, 1714, 76.381s, 4
2326, 0, 0, 301, 765, 0, 1240991, 871, 1178232, 1636, 76.800s, 4
2327, 0, 0, 261, 710, 0, 1183434, 895, 1178114, 1605, 78.242s, 4
2328, 0, 0, 492, 178014, 180000, 1290967, 3684, 1255590, 1707, 75.233s, 4
2329, 0, 0, 249, 41006, 40000, 1270545, 376, 1149015, 1384, 77.333s, 4
2330, 0, 0, 272, 323, 0, 1204658, 296, 1096742, 619, 78.950s, 4
2331, 0, 0, 972, 179096, 180000, 1208559, 3833, 1412179, 2938, 75.209s, 4
2332, 0, 0, 357, 1501, 0, 1373036, 816, 1250410, 2317, 77.072s, 4
2333, 0, 0, 408, 866, 0, 1133738, 412, 1178254, 1278, 77.694s, 4
2334, 0, 0, 494, 905, 0, 1217011, 1404, 1273860, 2309, 77.681s, 4
2335, 0, 0, 418, 60467, 60000, 1367534, 1151, 1263208, 1621, 75.994s, 4
2336, 0, 0, 432, 1433, 0, 1181271, 9488, 1305717, 10921, 76.700s, 4
2337, 0, 0, 446, 1020, 0, 1298699, 1150, 1239777, 2170, 78.069s, 4
2338, 0, 0, 220, 920, 0, 1225019, 1001, 1178203, 1921, 77.535s, 4
2339, 0, 0, 304, 1453, 0, 1215213, 2243, 1252747, 3696, 76.734s, 4
2340, 0, 0, 336, 1121, 0, 1164595, 945, 1204453, 2066, 77.788s, 4
2341, 0, 0, 1406, 218442, 220000, 1180719, 4498, 1373760, 2951, 75.978s, 4
2342, 0, 0, 316, 1418, 0, 1211752, 430, 1146428, 1848, 76.888s, 4
2343, 0, 0, 308, 724, 0, 1206590, 684, 1204911, 1408, 78.223s, 4
2344, 0, 0, 363, 59818, 80000, 1172133, 22041, 1160991, 1863, 76.299s, 4
2345, 0, 0, 644, 2701, 0, 1214360, 3046, 1263035, 5747, 76.947s, 4
2346, 0, 0, 317, 40139, 40000, 1227077, 1436, 1255322, 1577, 76.967s, 4
2347, 0, 0, 253, 887, 0, 1142563, 399, 1217883, 1286, 77.971s, 4
2348, 0, 0, 352, 41735, 40000, 1213089, 1337, 1204441, 3074, 76.619s, 4
2349, 0, 0, 237, 371, 0, 1261353, 215, 1182679, 586, 77.306s, 4
2350, 0, 0, 278, 565, 0, 1319163, 374, 1194956, 939, 78.453s, 4
2351, 0, 0, 358, 1294, 0, 1104167, 750, 1250339, 2044, 77.412s, 4
2352, 0, 0, 276, 287, 0, 1174448, 292, 1163163, 579, 79.061s, 4
2353, 0, 0, 2368, 23478, 20000, 1246421, 8901, 1463721, 12380, 76.011s, 4
2354, 0, 0, 300, 40750, 40000, 1227605, 1476, 1204944, 2228, 76.809s, 4
2355, 0, 0, 217, 686, 0, 1111776, 269, 1080936, 955, 77.427s, 4
2356, 0, 0, 211, 998, 0, 1313945, 3734, 1252053, 4732, 77.596s, 4
2357, 0, 0, 375, 40900, 40000, 1339236, 1744, 1274088, 2646, 76.377s, 4
2358, 0, 0, 338, 2022, 0, 1109492, 620, 1148809, 2642, 77.965s, 4
2359, 0, 0, 550, 1256, 0, 1379824, 1037, 1235695, 2293, 77.026s, 4
2360, 0, 0, 223, 278, 0, 1229874, 243, 1178133, 521, 78.531s, 4
2361, 0, 0, 279, 1854, 0, 1247372, 1291, 1172122, 3145, 77.429s, 4
2362, 0, 0, 247, 20345, 20000, 1206459, 696, 1204901, 1042, 78.385s, 4
2363, 0, 0, 511, 774, 0, 1207667, 1034, 1255478, 1808, 77.523s, 4
2364, 0, 0, 300, 40359, 40000, 1253583, 1924, 1255413, 2285, 76.700s, 4
2365, 0, 0, 821, 1305, 0, 1140899, 1308, 1324940, 2613, 76.950s, 4
2366, 0, 0, 308, 788, 0, 1304932, 945, 1252971, 1733, 77.011s, 4
2367, 0, 0, 305, 40051, 40000, 1313915, 1328, 1204778, 1381, 77.273s, 4
2368, 0, 0, 224, 20425, 20000, 1269167, 649, 1156760, 1075, 78.593s, 4
2369, 0, 0, 273, 608, 0, 1170629, 285, 1211191, 893, 77.452s, 4
2370, 0, 0, 481, 1323, 0, 1237879, 3522, 1285505, 4845, 76.795s, 4
2371, 0, 0, 109, 1624, 0, 1228412, 1552, 1175486, 3176, 77.856s, 4
2372, 0, 0, 356, 39892, 40000, 1201698, 1099, 1064511, 993, 78.470s, 4
2373, 0, 0, 541, 3212, 0, 1160762, 6865, 1248459, 10077, 77.246s, 4
2374, 0, 0, 266, 810, 0, 1204955, 571, 1262397, 1381, 78.404s, 4
2375, 0, 0, 690, 1522, 0, 1235736, 629, 1290442, 2151, 77.635s, 4
2376, 0, 0, 320, 445, 0, 1367650, 252, 1178037, 697, 78.389s, 4
2377, 0, 0, 243, 41235, 40000, 1255473, 2296, 1255391, 3533, 76.945s, 4
2378, 0, 0, 420, 836, 0, 1134479, 1908, 1235948, 2744, 77.474s, 4
2379, 0, 0, 381, 178315, 180000, 1302001, 3050, 1235976, 1374, 75.507s, 4
2380, 0, 0, 1662, 1980, 0, 1062965, 5064, 1203796, 7044, 75.953s, 4
2381, 0, 0, 456, 59773, 60000, 1200562, 1978, 1258863, 1754, 76.537s, 4
2382, 0, 0, 265, 887, 0, 1008265, 735, 1204904, 1622, 77.769s, 4
2383, 0, 0, 333, 810, 0, 1223430, 1437, 1239948, 2247, 77.408s, 4
2384, 0, 0, 481, 1347, 0, 1131966, 354, 1251758, 1701, 76.504s, 4
2385, 0, 0, 347, 43069, 40000, 1233031, 3282, 1183906, 6353, 76.493s, 4
2386, 0, 0, 339, 99291, 100000, 1162892, 3160, 1274057, 2456, 76.430s, 4
2387, 0, 0, 183, 1212, 0, 1227962, 499, 1184163, 1711, 77.585s, 4
2388, 0, 0, 255, 653, 0, 1259538, 475, 1187404, 1128, 77.933s, 4
2389, 0, 0, 423, 21476, 20000, 1227202, 2595, 1280530, 4072, 77.021s, 4
2390, 0, 0, 1032, 217033, 220000, 1251648, 5369, 1395771, 2413, 74.800s, 4
2391, 0, 0, 391, 39995, 40000, 1179572, 1905, 1138528, 1902, 77.627s, 4
2392, 0, 0, 532, 80395, 80000, 1117463, 2034, 1252926, 2433, 75.978s, 4
2393, 0, 0, 418, 605, 0, 1176109, 450, 1178260, 1055, 78.412s, 4
2394, 0, 0, 443, 1826, 0, 1200020, 5650, 1277208, 7476, 77.103s, 4
2395, 0, 0, 395, 424, 0, 1153921, 350, 1088773, 774, 79.114s, 4
2396, 0, 0, 237, 138605, 160000, 1188569, 22684, 1210463, 1297, 76.437s, 4
2397, 0, 0, 338, 60639, 60000, 1338496, 638, 1211314, 1280, 76.202s, 4
2398, 0, 0, 442, 598, 0, 1145177, 394, 1082035, 992, 79.072s, 4
2399, 0, 0, 392, 416, 0, 1168590, 450, 1049933, 866, 79.114s, 4
2400, 0, 0, 1050, 1891, 0, 1311631, 1552, 1281816, 3443, 77.261s, 4
2401, 0, 0, 499, 40966, 40000, 1166554, 1190, 1252043, 2158, 77.280s, 4
2402, 0, 0, 378, 741, 0, 1151990, 349, 1263442, 1090, 78.582s, 4
2403, 0, 0, 151, 770, 0, 1145516, 4115, 1210629, 4885, 77.382s, 4
2404, 0, 0, 486, 60657, 60000, 1364701, 2026, 1240860, 2686, 76.758s, 4
2405, 0, 0, 331, 1951, 0, 1096495, 1016, 1253002, 2967, 77.116s, 4
2406, 0, 0, 315, 369, 0, 1245400, 262, 1187443, 631, 78.610s, 4
2407, 0, 0, 261, 750, 0, 1255188, 908, 1233909, 1658, 76.451s, 4
2408, 0, 0, 737, 1777, 0, 1157355, 3107, 1327111, 4884, 76.610s, 4
2409, 0, 0, 597, 20917, 40000, 1192518, 21566, 1204854, 2485, 77.806s, 4
2410, 0, 0, 331, 348, 0, 1180250, 375, 1146922, 723, 79.009s, 4
2411, 0, 0, 336, 1453, 0, 1251130, 2107, 1254241, 3560, 77.280s, 4
2412, 0, 0, 414, 973, 0, 1157513, 577, 1204359, 1550, 77.866s, 4
2413, 0, 0, 231, 599, 0, 1131226, 234, 1082001, 833, 78.672s, 4
2414, 0, 0, 317, 403, 0, 1241840, 345, 1095519, 748, 79.132s, 4
2415, 0, 0, 255, 1250, 0, 1262257, 768, 1204846, 2018, 78.049s, 4
2416, 0, 0, 247, 320, 0, 1094276, 710, 1149159, 1030, 78.971s, 4
2417, 0, 0, 221, 2626, 0, 1261306, 200, 1096813, 2826, 76.777s, 4
2418, 0, 0, 279, 699, 0, 1191829, 334, 1242892, 1033, 77.529s, 4
2419, 0, 0, 210, 21794, 20000, 1278549, 756, 1148974, 2551, 77.263s, 4
2420, 0, 0, 213, 420, 0, 1196076, 1048, 1184039, 1468, 77.131s, 4
2421, 0, 0, 397, 642, 0, 1209362, 569, 1178295, 1211, 78.688s, 4
2422, 0, 0, 383, 20666, 20000, 1241435, 397, 1148965, 1064, 77.392s, 4
2423, 0, 0, 1378, 1812, 0, 1086960, 3766, 1386336, 5578, 77.269s, 4
2424, 0, 0, 274, 404, 0, 1221656, 242, 1185441, 646, 78.632s, 4
2425, 0, 0, 290, 877, 0, 1184922, 1316, 1080836, 2193, 78.733s, 4
2426, 0, 0, 497, 21324, 20000, 1172379, 3009, 1274184, 4334, 77.891s, 4
2427, 0, 0, 1384, 23199, 20000, 1108315, 6467, 1337974, 9667, 75.554s, 4
2428, 0, 0, 328, 21929, 20000, 1183782, 680, 1253044, 2610, 77.197s, 4
2429, 0, 0, 549, 1236, 0, 1259767, 1328, 1327035, 2564, 77.994s, 4
2430, 0, 0, 228, 237, 0, 1275517, 212, 1080051, 449, 79.307s, 4
2431, 0, 0, 395, 493, 0, 1201226, 516, 1089627, 1009, 79.108s, 4
2432, 0, 0, 861, 138511, 140000, 1212587, 5945, 1383708, 4463, 76.483s, 4
2433, 0, 0, 506, 41077, 60000, 1329776, 26162, 1274259, 7242, 77.304s, 4
2434, 0, 0, 221, 570, 0, 1253425, 435, 1196413, 1005, 78.233s, 4
2435, 0, 0, 226, 1548, 0, 1219237, 499, 1092079, 2047, 76.013s, 4
2436, 0, 0, 268, 1221, 0, 1275560, 282, 1200560, 1503, 77.823s, 4
2437, 0, 0, 659, 21062, 20000, 1104442, 433, 1330901, 1496, 77.065s, 4
2438, 0, 0, 295, 502, 0, 1233871, 850, 1194869, 1352, 78.310s, 4
2439, 0, 0, 289, 582, 0, 1223599, 310, 1252748, 892, 78.145s, 4
2440, 0, 0, 332, 1085, 0, 1187065, 878, 1204654, 1963, 76.474s, 4
2441, 0, 0, 488, 22205, 20000, 1305841, 1316, 1260601, 3522, 76.279s, 4
2442, 0, 0, 284, 567, 0, 1250244, 783, 1182847, 1350, 78.046s, 4
