runtime: 112.763385 rate: 50044411.930354
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
616, 0, 0, 49887, 2852960, 2852960, 17241, 28, 15550, 32, 67.976s, 4
617, 0, 0, 25031, 2601003, 2601003, 17370, 26, 19808, 33, 79.872s, 4
618, 0, 0, 24852, 3238343, 3238343, 17483, 51, 18881, 35, 75.980s, 4
619, 0, 0, 25178, 1967044, 1967044, 17594, 0, 18598, 28, 83.577s, 4
620, 0, 0, 25034, 2478311, 2478311, 17392, 26, 18787, 28, 79.031s, 4
621, 0, 0, 50443, 2599429, 2599429, 17433, 0, 14226, 29, 70.206s, 4
622, 0, 0, 25220, 2221984, 2221984, 17483, 0, 19550, 31, 81.890s, 4
623, 0, 0, 50208, 3172398, 3172398, 17750, 25, 14963, 32, 64.001s, 4
624, 0, 0, 25083, 2792004, 2792004, 17336, 27, 19635, 36, 78.730s, 4
625, 0, 0, 25117, 2858555, 2858555, 17674, 53, 18476, 32, 78.937s, 4
626, 0, 0, 25037, 1966051, 1966051, 17481, 29, 19391, 25, 84.213s, 4
627, 0, 0, 50199, 2851735, 2851735, 17469, 0, 15230, 33, 64.814s, 4
628, 0, 0, 50045, 2854986, 2854986, 17500, 28, 14414, 31, 65.594s, 4
629, 0, 0, 50023, 2470439, 2470439, 17638, 0, 14055, 28, 70.747s, 4
630, 0, 0, 75823, 2531767, 2531767, 17440, 28, 16104, 21, 44.034s, 4
631, 0, 0, 25249, 2029619, 2029619, 17623, 0, 20043, 27, 83.747s, 4
632, 0, 0, 50158, 2088680, 2088680, 17521, 0, 16892, 21, 68.291s, 4
633, 0, 0, 25182, 2794356, 2794356, 17453, 0, 19083, 40, 77.393s, 4
634, 0, 0, 49812, 2408052, 2408052, 17311, 0, 16436, 26, 70.140s, 4
635, 0, 0, 49690, 2535420, 2535420, 17351, 0, 14335, 29, 70.819s, 4
636, 0, 0, 50071, 2152642, 2152642, 17384, 0, 17103, 24, 59.469s, 4
637, 0, 0, 49877, 2535861, 2535861, 17532, 0, 15072, 28, 70.259s, 4
638, 0, 0, 50086, 2722497, 2722497, 17560, 0, 15539, 31, 67.868s, 4
639, 0, 0, 25162, 3045487, 3045487, 17343, 51, 18422, 32, 75.402s, 4
640, 0, 0, 0, 1779990, 1779990, 17654, 0, 21519, 28, 96.849s, 4
641, 0, 0, 50447, 2662993, 2662993, 17181, 28, 15510, 27, 69.943s, 4
642, 0, 0, 0, 1652136, 1652136, 17630, 0, 23616, 32, 97.959s, 4
643, 0, 0, 24945, 2284944, 2284944, 17456, 26, 17065, 25, 81.147s, 4
644, 0, 0, 50354, 2662482, 2662482, 17475, 0, 13893, 30, 69.776s, 4
645, 0, 0, 25155, 2474559, 2474559, 17374, 26, 16934, 29, 82.885s, 4
646, 0, 0, 50157, 2726175, 2726175, 17356, 0, 15813, 33, 68.829s, 4
647, 0, 0, 75464, 3292373, 3292373, 17466, 25, 10944, 29, 49.551s, 4
648, 0, 0, 50522, 1836976, 1836976, 17467, 0, 18126, 18, 62.530s, 4
649, 0, 0, 25207, 2411772, 2411772, 17586, 0, 17539, 33, 80.583s, 4
650, 0, 0, 25191, 2665150, 2665150, 17359, 53, 17133, 27, 77.970s, 4
651, 0, 0, 24961, 2791603, 2791603, 17266, 25, 17769, 33, 78.345s, 4
652, 0, 0, 25045, 3113385, 3113385, 17615, 50, 17718, 33, 75.421s, 4
653, 0, 0, 50259, 1834484, 1834484, 17545, 0, 18858, 20, 56.571s, 4
654, 0, 0, 25113, 2729540, 2729540, 17559, 25, 19150, 35, 76.958s, 4
655, 0, 0, 25121, 2602144, 2602144, 17209, 54, 19218, 34, 77.144s, 4
656, 0, 0, 25221, 1394227, 1394227, 17290, 0, 22608, 18, 73.125s, 4
657, 0, 0, 24895, 3044545, 3044545, 17399, 50, 18637, 33, 75.733s, 4
658, 0, 0, 50237, 2919055, 2919055, 17518, 0, 14740, 35, 66.329s, 4
659, 0, 0, 50373, 3423846, 3423846, 17419, 76, 15245, 26, 63.173s, 4
660, 0, 0, 75758, 2595103, 2595103, 17489, 27, 15637, 22, 41.189s, 4
661, 0, 0, 25262, 2537620, 2537620, 17239, 27, 18810, 30, 80.067s, 4
662, 0, 0, 50056, 3043665, 3043665, 17429, 24, 13655, 31, 65.290s, 4
663, 0, 0, 25271, 2220975, 2220975, 17563, 0, 18963, 31, 82.408s, 4
664, 0, 0, 25214, 2090851, 2090851, 17546, 0, 18083, 28, 84.122s, 4
665, 0, 0, 50190, 2919624, 2919624, 17430, 0, 10029, 34, 67.424s, 4
666, 0, 0, 75791, 2596167, 2596167, 17438, 0, 13768, 24, 41.233s, 4
667, 0, 0, 49907, 1899656, 1899656, 17482, 0, 18875, 18, 58.422s, 4
668, 0, 0, 25169, 2984219, 2984219, 17326, 51, 17167, 30, 77.025s, 4
669, 0, 0, 49903, 2535420, 2535420, 17455, 27, 14210, 24, 71.173s, 4
670, 0, 0, 25103, 2538229, 2538229, 17403, 0, 18898, 38, 80.357s, 4
671, 0, 0, 0, 2224383, 2224383, 17505, 25, 22846, 30, 93.377s, 4
672, 0, 0, 50144, 2599653, 2599653, 17219, 0, 14728, 29, 70.594s, 4
673, 0, 0, 75462, 2150839, 2150839, 17299, 0, 14842, 18, 45.094s, 4
674, 0, 0, 50075, 2913336, 2913336, 17258, 0, 15688, 37, 67.624s, 4
675, 0, 0, 24820, 1903888, 1903888, 17421, 0, 18618, 25, 84.660s, 4
676, 0, 0, 50334, 3171349, 3171349, 17437, 26, 13616, 33, 61.646s, 4
677, 0, 0, 25341, 3237580, 3237580, 17446, 26, 19280, 40, 72.640s, 4
678, 0, 0, 25209, 3364589, 3364589, 17655, 49, 18114, 35, 71.826s, 4
679, 0, 0, 0, 1907754, 1907754, 17415, 0, 22011, 30, 96.342s, 4
680, 0, 0, 50545, 2788595, 2788595, 17381, 25, 12743, 27, 67.482s, 4
681, 0, 0, 25081, 2220432, 2220432, 17518, 25, 19236, 25, 83.369s, 4
682, 0, 0, 50133, 2026159, 2026159, 17246, 28, 17330, 18, 56.079s, 4
683, 0, 0, 25178, 3048887, 3048887, 17298, 58, 18892, 42, 75.046s, 4
684, 0, 0, 25181, 2157817, 2157817, 17244, 0, 18417, 29, 82.330s, 4
685, 0, 0, 25311, 2410675, 2410675, 17336, 0, 18492, 34, 79.850s, 4
686, 0, 0, 50502, 2790337, 2790337, 17549, 0, 14673, 32, 68.693s, 4
687, 0, 0, 25218, 2794001, 2794001, 17269, 49, 19688, 27, 77.323s, 4
688, 0, 0, 25088, 3049777, 3049777, 17359, 24, 19041, 39, 75.141s, 4
689, 0, 0, 50376, 3301116, 3301116, 17494, 26, 15918, 36, 62.965s, 4
690, 0, 0, 25077, 2727827, 2727827, 17259, 0, 18755, 39, 78.529s, 4
691, 0, 0, 25042, 2603015, 2603015, 17527, 0, 18153, 38, 77.997s, 4
692, 0, 0, 50151, 3297478, 3297478, 17510, 52, 14781, 31, 63.487s, 4
693, 0, 0, 25244, 2350901, 2350901, 17499, 0, 18482, 32, 81.742s, 4
694, 0, 0, 50355, 3106295, 3106295, 17555, 26, 13798, 32, 66.595s, 4
695, 0, 0, 49881, 3298575, 3298575, 17127, 0, 14830, 40, 64.487s, 4
696, 0, 0, 25134, 2477824, 2477824, 17585, 51, 18602, 24, 80.928s, 4
697, 0, 0, 50530, 2916922, 2916922, 17269, 0, 15047, 37, 67.157s, 4
698, 0, 0, 25118, 1967383, 1967383, 17379, 0, 17087, 25, 86.563s, 4
699, 0, 0, 50208, 2471114, 2471114, 17237, 0, 17382, 36, 65.938s, 4
700, 0, 0, 75239, 2846317, 2846317, 17336, 28, 12457, 24, 42.208s, 4
701, 0, 0, 25159, 2729598, 2729598, 17315, 26, 20352, 34, 77.918s, 4
702, 0, 0, 25012, 2602234, 2602234, 17416, 25, 17696, 32, 79.196s, 4
703, 0, 0, 25303, 2413627, 2413627, 17593, 0, 18926, 34, 81.818s, 4
704, 0, 0, 75251, 2020859, 2020859, 17420, 0, 15540, 16, 47.632s, 4
705, 0, 0, 25066, 2539424, 2539424, 17347, 27, 18801, 31, 78.616s, 4
706, 0, 0, 50371, 1900208, 1900208, 17373, 25, 18610, 13, 57.799s, 4
707, 0, 0, 24932, 2477429, 2477429, 17344, 23, 18775, 25, 80.691s, 4
708, 0, 0, 49787, 3042231, 3042231, 17250, 51, 15843, 26, 63.992s, 4
709, 0, 0, 25091, 2921734, 2921734, 17293, 47, 19897, 28, 76.956s, 4
710, 0, 0, 50200, 2790861, 2790861, 17225, 27, 15356, 29, 67.814s, 4
711, 0, 0, 25133, 2856087, 2856087, 17381, 27, 19268, 35, 76.716s, 4
712, 0, 0, 50402, 3109761, 3109761, 17497, 0, 14311, 37, 65.870s, 4
713, 0, 0, 50034, 2725652, 2725652, 17398, 25, 15678, 29, 67.790s, 4
714, 0, 0, 25250, 2538562, 2538562, 17317, 53, 18413, 27, 79.198s, 4
715, 0, 0, 25254, 2283540, 2283540, 17521, 26, 19385, 27, 82.362s, 4
716, 0, 0, 25110, 3750098, 3750098, 17441, 105, 18416, 36, 69.675s, 4
717, 0, 0, 50276, 2848549, 2848549, 17298, 0, 14517, 35, 67.548s, 4
718, 0, 0, 25072, 2540185, 2540185, 17381, 25, 18187, 29, 80.903s, 4
719, 0, 0, 25141, 2604231, 2604231, 17577, 25, 18974, 32, 79.674s, 4
720, 0, 0, 24657, 2669300, 2669300, 17571, 0, 18781, 36, 79.334s, 4
721, 0, 0, 25000, 1140372, 1140372, 17616, 0, 22138, 12, 73.909s, 4
722, 0, 0, 50305, 2665208, 2665208, 17580, 0, 15242, 31, 69.245s, 4
723, 0, 0, 25071, 2664698, 2664698, 17490, 25, 16846, 31, 77.632s, 4
724, 0, 0, 25135, 2985983, 2985983, 17464, 0, 19024, 42, 75.272s, 4
725, 0, 0, 25082, 2286469, 2286469, 17296, 0, 18878, 30, 82.278s, 4
726, 0, 0, 50057, 3107433, 3107433, 17640, 24, 14525, 31, 66.145s, 4
727, 0, 0, 50007, 2661093, 2661093, 17435, 0, 17059, 30, 65.243s, 4
728, 0, 0, 25217, 3109658, 3109658, 17404, 26, 19638, 39, 73.691s, 4
729, 0, 0, 25077, 2032962, 2032962, 17547, 0, 18013, 30, 83.026s, 4
730, 0, 0, 0, 1970927, 1970927, 17301, 0, 23237, 32, 92.394s, 4
731, 0, 0, 50118, 6410843, 6410895, 17348, 349, 11742, 15, 37.925s, 4
732, 0, 0, 25047, 7877243, 7877319, 17379, 646, 17870, 7, 34.876s, 4
733, 0, 0, 0, 1398456, 1398456, 17219, 0, 21692, 26, 100.637s, 4
734, 0, 0, 50217, 2468199, 2468199, 17588, 0, 12930, 27, 71.142s, 4
735, 0, 0, 24865, 2921184, 2921184, 17546, 0, 19906, 42, 76.830s, 4
736, 0, 0, 25055, 1964773, 1964773, 17216, 0, 19827, 26, 83.785s, 4
737, 0, 0, 50334, 2727431, 2727431, 17532, 0, 16591, 32, 64.654s, 4
738, 0, 0, 25223, 2537825, 2537825, 17130, 0, 20570, 36, 78.654s, 4
739, 0, 0, 50013, 3424776, 3424776, 17433, 83, 14954, 33, 61.395s, 4
740, 0, 0, 24741, 2729589, 2729589, 17381, 26, 18804, 35, 76.609s, 4
741, 0, 0, 50536, 2471421, 2471421, 17500, 23, 18628, 21, 55.484s, 4
742, 0, 0, 50288, 3042471, 3042471, 17627, 0, 16364, 38, 65.301s, 4
743, 0, 0, 25154, 2285632, 2285632, 17677, 0, 19487, 32, 80.930s, 4
744, 0, 0, 49997, 2724008, 2724008, 17424, 25, 16780, 28, 62.061s, 4
745, 0, 0, 25135, 2284683, 2284683, 17525, 0, 19056, 30, 82.002s, 4
746, 0, 0, 24883, 6293850, 6293899, 17428, 399, 16982, 12, 47.490s, 4
747, 0, 0, 24966, 2792051, 2792051, 17408, 53, 18542, 32, 77.970s, 4
748, 0, 0, 49919, 2088631, 2088631, 17311, 29, 19867, 20, 60.648s, 4
749, 0, 0, 24937, 2155037, 2155037, 17391, 26, 19081, 25, 83.198s, 4
750, 0, 0, 25144, 6098527, 6098583, 17347, 379, 18317, 12, 51.933s, 4
751, 0, 0, 25200, 2029366, 2029366, 17356, 0, 18056, 26, 84.943s, 4
752, 0, 0, 50199, 3235525, 3235525, 17375, 27, 14473, 36, 62.849s, 4
753, 0, 0, 25038, 2029087, 2029087, 17356, 0, 19391, 29, 84.085s, 4
754, 0, 0, 24950, 2479048, 2479048, 17592, 24, 19130, 30, 81.333s, 4
755, 0, 0, 50061, 2215380, 2215380, 17383, 0, 17271, 23, 63.792s, 4
756, 0, 0, 50226, 2535652, 2535652, 17431, 30, 14780, 28, 69.378s, 4
757, 0, 0, 50649, 2344745, 2344745, 17425, 0, 17682, 28, 62.864s, 4
758, 0, 0, 49948, 1962329, 1962329, 17453, 0, 18985, 22, 56.548s, 4
759, 0, 0, 50339, 3174123, 3174123, 17555, 0, 13669, 39, 65.900s, 4
760, 0, 0, 50172, 1962502, 1962502, 17313, 0, 18884, 20, 55.726s, 4
761, 0, 0, 50064, 2470758, 2470758, 17447, 0, 15539, 28, 69.067s, 4
762, 0, 0, 25025, 2160811, 2160811, 17390, 0, 18202, 28, 82.911s, 4
763, 0, 0, 25035, 2220130, 2220130, 17424, 0, 19313, 31, 81.979s, 4
764, 0, 0, 25240, 2412207, 2412207, 17424, 25, 20572, 29, 81.064s, 4
765, 0, 0, 50225, 2156328, 2156328, 17447, 55, 18186, 15, 59.129s, 4
766, 0, 0, 75259, 2914597, 2914597, 17326, 27, 12525, 24, 44.286s, 4
767, 0, 0, 50084, 2600839, 2600839, 17554, 0, 16753, 29, 68.772s, 4
768, 0, 0, 50288, 2663871, 2663871, 17442, 24, 14641, 24, 70.501s, 4
769, 0, 0, 50412, 3362139, 3362139, 17655, 49, 13585, 29, 64.057s, 4
770, 0, 0, 49882, 3042375, 3042375, 17565, 51, 12175, 25, 65.396s, 4
771, 0, 0, 50370, 2728050, 2728050, 17562, 27, 17796, 31, 64.826s, 4
772, 0, 0, 25096, 2281089, 2281089, 17285, 0, 20048, 30, 81.515s, 4
773, 0, 0, 50288, 3746116, 3746116, 17250, 74, 15344, 28, 62.978s, 4
774, 0, 0, 0, 2033884, 2033884, 17422, 0, 22879, 34, 95.257s, 4
775, 0, 0, 25192, 1839657, 1839657, 17684, 0, 19694, 26, 85.718s, 4
776, 0, 0, 75265, 2721980, 2721980, 17335, 25, 13917, 19, 48.605s, 4
777, 0, 0, 50216, 3616277, 3616277, 17461, 52, 13216, 35, 62.296s, 4
778, 0, 0, 25080, 3490325, 3490325, 17302, 52, 18527, 40, 71.906s, 4
779, 0, 0, 50215, 3678678, 3678678, 17413, 49, 16165, 34, 60.150s, 4
780, 0, 0, 50260, 2406523, 2406523, 17562, 0, 14524, 26, 70.715s, 4
781, 0, 0, 25087, 2668513, 2668513, 17386, 48, 18788, 24, 76.541s, 4
782, 0, 0, 24915, 2540933, 2540933, 17369, 50, 18270, 26, 76.946s, 4
783, 0, 0, 50039, 3357065, 3357065, 17332, 51, 13853, 30, 62.988s, 4
784, 0, 0, 25125, 2029694, 2029694, 17323, 0, 19151, 27, 84.366s, 4
785, 0, 0, 25247, 3364919, 3364919, 17358, 51, 19181, 38, 73.307s, 4
786, 0, 0, 49941, 2916543, 2916543, 17781, 0, 14670, 34, 66.789s, 4
787, 0, 0, 0, 3051345, 3051345, 17461, 75, 22359, 34, 87.316s, 4
788, 0, 0, 0, 1781251, 1781251, 17184, 26, 23339, 29, 97.151s, 4
789, 0, 0, 25206, 2542457, 2542457, 17390, 0, 18805, 36, 80.649s, 4
790, 0, 0, 49926, 2914791, 2914791, 17298, 0, 15627, 35, 65.911s, 4
791, 0, 0, 75578, 2275391, 2275391, 17378, 0, 14637, 18, 45.030s, 4
792, 0, 0, 24888, 3171805, 3171805, 17442, 53, 19140, 39, 72.820s, 4
793, 0, 0, 50259, 3235178, 3235178, 17406, 53, 13734, 30, 63.933s, 4
794, 0, 0, 50555, 2537498, 2537498, 17611, 0, 14283, 29, 67.491s, 4
795, 0, 0, 25046, 2856198, 2856198, 17545, 50, 18793, 35, 77.414s, 4
796, 0, 0, 25099, 2667717, 2667717, 17445, 27, 19186, 34, 79.203s, 4
797, 0, 0, 50349, 3044059, 3044059, 17444, 25, 14939, 30, 66.559s, 4
798, 0, 0, 25335, 2920296, 2920296, 17205, 0, 18535, 41, 77.379s, 4
799, 0, 0, 25102, 2347815, 2347815, 17324, 0, 18119, 33, 82.132s, 4
800, 0, 0, 0, 1587094, 1587094, 17610, 0, 22614, 28, 99.462s, 4
801, 0, 0, 25293, 3176426, 3176426, 17349, 74, 19122, 28, 74.314s, 4
802, 0, 0, 25149, 1650055, 1650055, 17763, 30, 20784, 19, 74.415s, 4
803, 0, 0, 24952, 2221940, 2221940, 17472, 30, 19198, 30, 82.718s, 4
804, 0, 0, 49990, 2791434, 2791434, 17415, 27, 13798, 28, 67.566s, 4
805, 0, 0, 25006, 3175735, 3175735, 17350, 54, 19096, 36, 75.664s, 4
806, 0, 0, 25128, 1584592, 1584592, 17503, 0, 20972, 22, 85.092s, 4
807, 0, 0, 49839, 3427449, 3427449, 17470, 28, 14821, 40, 61.806s, 4
808, 0, 0, 25169, 2917887, 2917887, 17426, 52, 18977, 34, 76.680s, 4
809, 0, 0, 25068, 2982927, 2982927, 17471, 27, 18491, 39, 76.050s, 4
810, 0, 0, 50410, 1900826, 1900826, 17469, 0, 18712, 20, 58.451s, 4
811, 0, 0, 0, 2098098, 2098098, 17411, 25, 20567, 28, 94.845s, 4
812, 0, 0, 50178, 3362764, 3362764, 17308, 53, 13364, 32, 63.324s, 4
813, 0, 0, 50261, 3170236, 3170236, 17289, 26, 12967, 35, 64.704s, 4
814, 0, 0, 25014, 6671889, 6671939, 17484, 456, 18746, 12, 46.450s, 4
815, 0, 0, 25301, 2030872, 2030872, 17351, 0, 18799, 26, 83.869s, 4
816, 0, 0, 75266, 2592595, 2592595, 17397, 26, 14684, 18, 45.773s, 4
817, 0, 0, 24870, 2412143, 2412143, 17248, 30, 19127, 32, 81.540s, 4
818, 0, 0, 50236, 2852689, 2852689, 17464, 0, 14056, 33, 67.949s, 4
819, 0, 0, 50102, 2723995, 2723995, 17430, 26, 15424, 27, 67.039s, 4
820, 0, 0, 50176, 1580959, 1580959, 17439, 0, 17939, 15, 61.484s, 4
821, 0, 0, 50382, 3361111, 3361111, 17622, 25, 15637, 36, 62.920s, 4
822, 0, 0, 49944, 3042903, 3042903, 17233, 24, 17232, 29, 64.651s, 4
823, 0, 0, 25262, 2477306, 2477306, 17373, 27, 18800, 30, 80.028s, 4
824, 0, 0, 25085, 2604442, 2604442, 17581, 26, 18117, 30, 79.159s, 4
825, 0, 0, 75542, 2277404, 2277404, 17371, 0, 14798, 18, 46.420s, 4
826, 0, 0, 25141, 2923207, 2923207, 17519, 25, 18645, 37, 76.664s, 4
827, 0, 0, 25126, 3238977, 3238977, 17375, 75, 18018, 27, 73.139s, 4
828, 0, 0, 25385, 3177436, 3177436, 17312, 51, 18224, 35, 73.444s, 4
829, 0, 0, 24737, 2603395, 2603395, 17146, 26, 17939, 31, 81.146s, 4
830, 0, 0, 50166, 3299120, 3299120, 17623, 50, 16869, 30, 61.939s, 4
831, 0, 0, 24991, 2600934, 2600934, 17488, 24, 17919, 29, 78.701s, 4
832, 0, 0, 50147, 3296924, 3296924, 17232, 23, 13785, 32, 63.215s, 4
833, 0, 0, 25215, 2219717, 2219717, 17512, 0, 18284, 31, 82.898s, 4
834, 0, 0, 75324, 2277755, 2277755, 17460, 0, 13921, 18, 45.783s, 4
835, 0, 0, 50511, 3042306, 3042306, 17129, 24, 11420, 30, 65.198s, 4
836, 0, 0, 49929, 3104670, 3104670, 17338, 26, 15685, 34, 63.618s, 4
837, 0, 0, 25000, 2857491, 2857491, 17528, 26, 18998, 35, 77.317s, 4
838, 0, 0, 50327, 1897990, 1897990, 17365, 0, 17430, 18, 58.413s, 4
839, 0, 0, 25347, 2855849, 2855849, 17271, 0, 19138, 40, 75.740s, 4
840, 0, 0, 25068, 2286088, 2286088, 17276, 0, 18910, 32, 80.564s, 4
841, 0, 0, 24977, 2474623, 2474623, 17436, 0, 18715, 36, 80.816s, 4
842, 0, 0, 25123, 1647830, 1647830, 17295, 0, 19445, 22, 86.898s, 4
843, 0, 0, 25037, 2986795, 2986795, 17528, 26, 18317, 37, 74.397s, 4
844, 0, 0, 50213, 2534999, 2534999, 17389, 0, 12871, 28, 71.638s, 4
845, 0, 0, 24528, 2599254, 2599254, 17558, 24, 19431, 32, 78.522s, 4
846, 0, 0, 24867, 2538705, 2538705, 17318, 26, 18061, 29, 79.402s, 4
847, 0, 0, 0, 3304677, 3304677, 17437, 74, 22928, 35, 85.022s, 4
848, 0, 0, 25328, 1903968, 1903968, 17517, 0, 18932, 24, 82.779s, 4
849, 0, 0, 50472, 2345223, 2345223, 17673, 0, 12462, 25, 71.206s, 4
850, 0, 0, 50038, 3107686, 3107686, 17473, 28, 15590, 34, 65.938s, 4
851, 0, 0, 25105, 3301369, 3301369, 17397, 26, 19003, 45, 73.109s, 4
852, 0, 0, 0, 2225790, 2225790, 17611, 25, 21540, 33, 93.240s, 4
853, 0, 0, 24952, 2794888, 2794888, 17237, 0, 18067, 41, 79.296s, 4
854, 0, 0, 50103, 2915667, 2915667, 17487, 0, 13956, 34, 66.557s, 4
855, 0, 0, 25274, 2604919, 2604919, 17360, 0, 17897, 36, 78.938s, 4
856, 0, 0, 24976, 2666345, 2666345, 17599, 0, 18958, 40, 78.626s, 4
857, 0, 0, 50167, 2660166, 2660166, 17287, 0, 15020, 32, 68.143s, 4
858, 0, 0, 50603, 2662937, 2662937, 17481, 25, 19706, 26, 58.218s, 4
859, 0, 0, 50314, 4061182, 4061182, 17742, 77, 14511, 36, 59.640s, 4
860, 0, 0, 50215, 1835415, 1835415, 17542, 0, 18743, 20, 58.584s, 4
861, 0, 0, 24996, 2791830, 2791830, 17235, 27, 19899, 36, 77.030s, 4
862, 0, 0, 50496, 2790445, 2790445, 17402, 24, 15442, 25, 59.519s, 4
863, 0, 0, 50171, 7180503, 7180565, 17458, 462, 14448, 6, 30.299s, 4
864, 0, 0, 0, 2034869, 2034869, 17370, 26, 22373, 29, 95.146s, 4
865, 0, 0, 50400, 2853887, 2853887, 17500, 0, 16253, 37, 61.552s, 4
866, 0, 0, 50363, 2980899, 2980899, 17390, 0, 13818, 35, 65.770s, 4
867, 0, 0, 50406, 3237469, 3237469, 17211, 24, 11641, 32, 66.476s, 4
868, 0, 0, 50457, 2854379, 2854379, 17205, 0, 14565, 33, 66.105s, 4
869, 0, 0, 24880, 2665098, 2665098, 17567, 50, 18631, 24, 78.697s, 4
870, 0, 0, 25040, 2540587, 2540587, 17571, 0, 19758, 36, 79.067s, 4
871, 0, 0, 50050, 2662640, 2662640, 17329, 0, 17079, 33, 62.550s, 4
872, 0, 0, 25497, 2285768, 2285768, 17321, 0, 18008, 34, 82.360s, 4
873, 0, 0, 50206, 2409194, 2409194, 17169, 0, 13879, 27, 68.869s, 4
874, 0, 0, 24981, 2157243, 2157243, 17294, 0, 19443, 30, 83.871s, 4
875, 0, 0, 25139, 3298703, 3298703, 17444, 24, 18235, 40, 74.163s, 4
876, 0, 0, 25157, 2984354, 2984354, 17480, 77, 19281, 26, 76.723s, 4
877, 0, 0, 25217, 2092287, 2092287, 17289, 0, 19376, 28, 83.707s, 4
878, 0, 0, 50412, 2724712, 2724712, 17408, 0, 14091, 31, 67.907s, 4
879, 0, 0, 25244, 2604325, 2604325, 17383, 25, 18381, 30, 77.958s, 4
880, 0, 0, 25191, 2288626, 2288626, 17294, 25, 18881, 24, 81.147s, 4
881, 0, 0, 50134, 3045767, 3045767, 17491, 0, 13857, 36, 65.654s, 4
882, 0, 0, 50015, 3361840, 3361840, 17343, 51, 15169, 30, 63.250s, 4
883, 0, 0, 25145, 2668318, 2668318, 17505, 25, 17900, 31, 78.802s, 4
884, 0, 0, 25027, 1904099, 1904099, 17356, 0, 18567, 27, 84.833s, 4
885, 0, 0, 25047, 2663664, 2663664, 17567, 28, 19828, 34, 78.425s, 4
886, 0, 0, 50252, 3427013, 3427013, 17164, 0, 14652, 43, 61.346s, 4
887, 0, 0, 25269, 2920695, 2920695, 17448, 26, 17925, 38, 75.742s, 4
888, 0, 0, 50432, 3043737, 3043737, 17437, 0, 11185, 36, 66.448s, 4
889, 0, 0, 49855, 2787183, 2787183, 17650, 0, 13550, 34, 66.418s, 4
890, 0, 0, 50155, 3552322, 3552322, 17604, 26, 14355, 41, 59.939s, 4
891, 0, 0, 50257, 2597267, 2597267, 17309, 0, 14849, 30, 69.105s, 4
892, 0, 0, 24991, 2795774, 2795774, 17413, 27, 18889, 37, 77.956s, 4
893, 0, 0, 50238, 1707518, 1707518, 17106, 0, 19421, 15, 61.004s, 4
894, 0, 0, 25231, 2220107, 2220107, 17436, 0, 19288, 32, 82.571s, 4
895, 0, 0, 50051, 2853187, 2853187, 17577, 25, 17100, 27, 62.617s, 4
896, 0, 0, 50164, 3234523, 3234523, 17384, 28, 14247, 36, 61.282s, 4
897, 0, 0, 24891, 2920962, 2920962, 17499, 25, 18912, 36, 76.215s, 4
898, 0, 0, 50377, 3805808, 3805808, 17484, 78, 13521, 33, 60.000s, 4
899, 0, 0, 50226, 3363145, 3363145, 17488, 49, 15625, 28, 61.188s, 4
900, 0, 0, 0, 2164168, 2164168, 17105, 25, 22269, 31, 94.125s, 4
901, 0, 0, 25312, 2794601, 2794601, 17542, 51, 18330, 28, 77.199s, 4
902, 0, 0, 50275, 3361934, 3361934, 17119, 24, 15074, 37, 61.985s, 4
903, 0, 0, 24943, 2603748, 2603748, 17522, 0, 19649, 38, 78.677s, 4
904, 0, 0, 50391, 2408181, 2408181, 17467, 24, 19015, 21, 53.039s, 4
905, 0, 0, 25149, 2985281, 2985281, 17444, 25, 18953, 41, 75.910s, 4
906, 0, 0, 50257, 2915190, 2915190, 17548, 0, 15122, 35, 68.355s, 4
907, 0, 0, 25102, 2412214, 2412214, 17133, 0, 19099, 33, 80.480s, 4
908, 0, 0, 50158, 3170916, 3170916, 17269, 25, 14764, 32, 64.208s, 4
909, 0, 0, 25105, 2918907, 2918907, 17407, 27, 18871, 38, 74.923s, 4
910, 0, 0, 50692, 2914998, 2914998, 17614, 25, 15443, 30, 66.054s, 4
911, 0, 0, 50501, 1835524, 1835524, 17508, 26, 19379, 17, 57.715s, 4
912, 0, 0, 50249, 2917518, 2917518, 17342, 51, 17689, 25, 55.041s, 4
913, 0, 0, 49947, 2791894, 2791894, 17539, 24, 14825, 25, 63.981s, 4
914, 0, 0, 25177, 2666896, 2666896, 17219, 27, 19496, 36, 77.974s, 4
915, 0, 0, 50327, 2597783, 2597783, 17454, 0, 16670, 31, 69.176s, 4
916, 0, 0, 25212, 2541063, 2541063, 17235, 27, 18675, 30, 79.796s, 4
917, 0, 0, 50266, 2725455, 2725455, 17219, 27, 14986, 32, 68.387s, 4
918, 0, 0, 25092, 3047978, 3047978, 17372, 54, 18579, 34, 75.351s, 4
919, 0, 0, 50031, 1582990, 1582990, 17499, 0, 20563, 14, 61.030s, 4
920, 0, 0, 25163, 2541696, 2541696, 17281, 25, 19302, 30, 80.960s, 4
921, 0, 0, 25112, 2728245, 2728245, 17488, 26, 18932, 35, 78.515s, 4
922, 0, 0, 50255, 2153962, 2153962, 17321, 0, 17815, 22, 64.112s, 4
923, 0, 0, 50116, 2852980, 2852980, 17349, 26, 14330, 29, 67.452s, 4
924, 0, 0, 25053, 2476622, 2476622, 17298, 0, 19000, 34, 79.328s, 4
