runtime: 390.180950 rate: 32910970.175877
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
617, 0, 0, 179488, 5601460, 5601460, 31522, 28, 21942, 19, 133.388s, 4
618, 0, 0, 89377, 6543177, 6543177, 31336, 25, 30285, 32, 258.938s, 4
619, 0, 0, 89536, 7651867, 7651867, 31723, 80, 13587, 33, 249.974s, 4
620, 0, 0, 178999, 5598110, 5598110, 31597, 0, 22741, 22, 128.520s, 4
621, 0, 0, 178684, 5318968, 5318968, 31625, 26, 32778, 15, 109.166s, 4
622, 0, 0, 179200, 6295161, 6295161, 31176, 0, 30076, 27, 119.030s, 4
623, 0, 0, 89999, 4323737, 4323737, 31601, 0, 34349, 28, 217.934s, 4
624, 0, 0, 179315, 4767208, 4767208, 31473, 0, 15172, 16, 147.565s, 4
625, 0, 0, 178673, 6291956, 6291956, 31801, 27, 24747, 23, 136.357s, 4
626, 0, 0, 89625, 8067418, 8067418, 31598, 53, 29065, 41, 248.270s, 4
627, 0, 0, 89756, 5571788, 5571788, 31193, 27, 45784, 29, 208.574s, 4
628, 0, 0, 0, 7067852, 7067852, 31363, 27, 42701, 52, 321.471s, 4
629, 0, 0, 179832, 5738547, 5738547, 31388, 29, 26486, 21, 124.923s, 4
630, 0, 0, 89885, 6264487, 6264487, 31247, 52, 47052, 29, 199.021s, 4
631, 0, 0, 89433, 5565087, 5565087, 31655, 0, 44267, 32, 211.869s, 4
632, 0, 0, 179229, 6292611, 6292611, 31568, 0, 19095, 27, 134.661s, 4
633, 0, 0, 178573, 5870801, 5870801, 31758, 0, 25370, 24, 136.479s, 4
634, 0, 0, 179858, 6846047, 6846047, 31374, 52, 28459, 21, 114.058s, 4
635, 0, 0, 179542, 5597527, 5597527, 31456, 25, 30012, 16, 116.030s, 4
636, 0, 0, 89577, 6958154, 6958154, 31066, 0, 27037, 41, 241.126s, 4
637, 0, 0, 89507, 4321818, 4321818, 31656, 0, 50157, 26, 208.121s, 4
638, 0, 0, 178766, 4899400, 4899400, 31356, 27, 35533, 13, 115.380s, 4
639, 0, 0, 89326, 8060492, 8060492, 31564, 54, 22156, 41, 248.523s, 4
640, 0, 0, 89392, 10146551, 10146551, 31455, 105, 18953, 45, 228.825s, 4
641, 0, 0, 89669, 5844649, 5844649, 31458, 26, 50782, 33, 193.914s, 4
642, 0, 0, 179406, 3518593, 3518593, 31613, 0, 39656, 7, 116.182s, 4
643, 0, 0, 89446, 6676824, 6676824, 31562, 27, 30729, 35, 254.380s, 4
644, 0, 0, 178447, 4626857, 4626857, 31777, 0, 18894, 15, 134.571s, 4
645, 0, 0, 89231, 4321403, 4321403, 31171, 28, 50343, 24, 202.491s, 4
646, 0, 0, 89386, 4601358, 4601358, 31598, 26, 47514, 25, 225.029s, 4
647, 0, 0, 178715, 6287119, 6287119, 31421, 28, 20837, 24, 129.018s, 4
648, 0, 0, 89667, 8068000, 8068000, 31454, 53, 24756, 40, 233.315s, 4
649, 0, 0, 178258, 4627676, 4627676, 31208, 0, 29609, 15, 137.132s, 4
650, 0, 0, 179701, 5044930, 5044930, 31666, 0, 30083, 18, 129.327s, 4
651, 0, 0, 89559, 5292341, 5292341, 31142, 0, 37916, 30, 232.327s, 4
652, 0, 0, 179055, 5734491, 5734491, 31340, 0, 18436, 23, 131.810s, 4
653, 0, 0, 179399, 5043476, 5043476, 31566, 0, 26350, 18, 140.368s, 4
654, 0, 0, 179329, 4765701, 4765701, 31760, 0, 39202, 16, 108.924s, 4
655, 0, 0, 178780, 6012955, 6012955, 31542, 0, 22966, 26, 128.311s, 4
656, 0, 0, 89249, 7648108, 7648108, 31429, 0, 22224, 46, 251.522s, 4
657, 0, 0, 89692, 6816989, 6816989, 31606, 26, 35546, 35, 246.476s, 4
658, 0, 0, 0, 5405205, 5405205, 31298, 0, 52197, 47, 336.350s, 4
659, 0, 0, 179593, 5460368, 5460368, 31276, 0, 24480, 21, 128.016s, 4
660, 0, 0, 89846, 4047377, 4047377, 31558, 0, 38883, 25, 221.030s, 4
661, 0, 0, 178928, 6014018, 6014018, 31357, 0, 30255, 25, 129.181s, 4
662, 0, 0, 179075, 7395093, 7395093, 31416, 50, 26939, 23, 124.652s, 4
663, 0, 0, 89089, 7238740, 7238740, 31652, 27, 24681, 39, 252.501s, 4
664, 0, 0, 89542, 5707342, 5707342, 31638, 27, 38082, 34, 213.829s, 4
665, 0, 0, 89145, 5846925, 5846925, 31474, 25, 47096, 33, 210.771s, 4
666, 0, 0, 0, 4434280, 4434280, 31433, 0, 52587, 38, 348.411s, 4
667, 0, 0, 179182, 5596886, 5596886, 31447, 0, 22949, 22, 134.085s, 4
668, 0, 0, 89043, 6820214, 6820214, 31420, 27, 34290, 37, 213.446s, 4
669, 0, 0, 89661, 5015266, 5015266, 31330, 25, 48191, 30, 216.505s, 4
670, 0, 0, 178707, 6286748, 6286748, 30963, 26, 27517, 22, 115.446s, 4
671, 0, 0, 89371, 5018944, 5018944, 31613, 27, 46275, 26, 199.611s, 4
672, 0, 0, 179365, 5597128, 5597128, 31743, 26, 17597, 17, 124.639s, 4
673, 0, 0, 179277, 5880926, 5880926, 31191, 0, 27606, 24, 132.754s, 4
674, 0, 0, 89505, 8757151, 8757151, 31410, 50, 30422, 42, 245.759s, 4
675, 0, 0, 179034, 5042188, 5042188, 31522, 0, 29343, 19, 123.306s, 4
676, 0, 0, 178936, 5046667, 5046667, 31789, 0, 17684, 18, 134.578s, 4
677, 0, 0, 178426, 4344853, 4344853, 31227, 0, 37408, 13, 111.110s, 4
678, 0, 0, 89682, 3214962, 3214962, 31478, 0, 49826, 18, 225.546s, 4
679, 0, 0, 89249, 6819145, 6819145, 31494, 27, 26092, 36, 257.245s, 4
680, 0, 0, 178751, 5460241, 5460241, 31466, 25, 18608, 15, 127.014s, 4
681, 0, 0, 178869, 5874221, 5874221, 31787, 0, 26913, 24, 140.892s, 4
682, 0, 0, 179002, 6843369, 6843369, 31582, 81, 26622, 19, 119.242s, 4
683, 0, 0, 179508, 5183209, 5183209, 31758, 27, 28654, 15, 118.812s, 4
684, 0, 0, 88896, 8764410, 8764410, 31759, 78, 18303, 39, 242.598s, 4
685, 0, 0, 89092, 8342745, 8342745, 31269, 81, 30779, 39, 240.805s, 4
686, 0, 0, 89881, 4186821, 4186821, 31519, 27, 50467, 24, 210.284s, 4
687, 0, 0, 178856, 5599113, 5599113, 31138, 0, 25729, 23, 121.732s, 4
688, 0, 0, 178457, 6152384, 6152384, 31308, 0, 15908, 26, 127.852s, 4
689, 0, 0, 89908, 4460831, 4460831, 31546, 0, 50419, 26, 211.331s, 4
690, 0, 0, 179224, 5040156, 5040156, 31489, 0, 27684, 18, 146.741s, 4
691, 0, 0, 179284, 5603335, 5603335, 31681, 0, 23773, 22, 134.819s, 4
692, 0, 0, 179443, 7677124, 7677124, 31541, 51, 17223, 26, 107.660s, 4
693, 0, 0, 89303, 5847906, 5847906, 31871, 54, 43286, 27, 221.734s, 4
694, 0, 0, 89869, 8206815, 8206815, 31894, 51, 33238, 39, 242.698s, 4
695, 0, 0, 179351, 4488586, 4488586, 31439, 0, 34301, 14, 103.441s, 4
696, 0, 0, 178672, 4902965, 4902965, 31594, 0, 17562, 17, 143.374s, 4
697, 0, 0, 89306, 4324406, 4324406, 31468, 0, 43524, 23, 238.863s, 4
698, 0, 0, 89212, 5711091, 5711091, 31189, 55, 50083, 30, 206.506s, 4
699, 0, 0, 0, 8173534, 8173534, 31543, 50, 47648, 54, 312.048s, 4
700, 0, 0, 90256, 7924137, 7924137, 31569, 54, 24644, 40, 237.133s, 4
701, 0, 0, 89504, 6954085, 6954085, 31541, 28, 29349, 38, 256.891s, 4
702, 0, 0, 179061, 4627930, 4627930, 31485, 29, 26531, 13, 146.478s, 4
703, 0, 0, 89550, 4877672, 4877672, 31883, 0, 41378, 27, 224.468s, 4
704, 0, 0, 89841, 4597310, 4597310, 31718, 0, 39333, 29, 216.271s, 4
705, 0, 0, 89445, 7092227, 7092227, 31483, 28, 30251, 40, 255.475s, 4
706, 0, 0, 179344, 3938667, 3938667, 31586, 0, 43862, 11, 88.136s, 4
707, 0, 0, 89976, 17631134, 17631215, 31444, 604, 24089, 22, 156.901s, 4
708, 0, 0, 89438, 5993477, 5993477, 31554, 0, 34489, 38, 215.583s, 4
709, 0, 0, 89180, 6264573, 6264573, 31716, 53, 42984, 29, 218.959s, 4
710, 0, 0, 0, 6237500, 6237500, 31318, 55, 51526, 44, 328.891s, 4
711, 0, 0, 89523, 6402134, 6402134, 31362, 0, 33998, 37, 233.150s, 4
712, 0, 0, 89512, 4601965, 4601965, 31464, 27, 41069, 23, 206.897s, 4
713, 0, 0, 90166, 4877352, 4877352, 31204, 0, 50688, 27, 203.791s, 4
714, 0, 0, 89220, 4877281, 4877281, 31632, 28, 47554, 27, 216.962s, 4
715, 0, 0, 179065, 6016021, 6016021, 31453, 0, 23126, 25, 132.020s, 4
716, 0, 0, 179242, 6156720, 6156720, 31529, 0, 15361, 26, 135.563s, 4
717, 0, 0, 178900, 5044404, 5044404, 31721, 0, 28077, 18, 134.297s, 4
718, 0, 0, 89460, 7092109, 7092109, 31431, 0, 33717, 43, 249.683s, 4
719, 0, 0, 178314, 4072016, 4072016, 31402, 0, 34129, 11, 114.549s, 4
720, 0, 0, 89440, 5571708, 5571708, 31650, 54, 35967, 28, 209.892s, 4
721, 0, 0, 89822, 5428513, 5428513, 31666, 26, 49060, 28, 209.363s, 4
722, 0, 0, 89549, 3353280, 3353280, 31458, 0, 51447, 21, 218.173s, 4
723, 0, 0, 89566, 8622049, 8622049, 31244, 50, 22908, 41, 243.854s, 4
724, 0, 0, 179743, 7125291, 7125291, 31606, 49, 17823, 20, 113.417s, 4
725, 0, 0, 89688, 4739381, 4739381, 31532, 27, 50507, 24, 209.548s, 4
726, 0, 0, 89593, 4184529, 4184529, 31603, 0, 49569, 25, 216.225s, 4
727, 0, 0, 0, 5822064, 5822064, 31458, 27, 47053, 45, 336.319s, 4
728, 0, 0, 90209, 6957953, 6957953, 31470, 26, 18144, 36, 258.257s, 4
729, 0, 0, 89254, 5150214, 5150214, 31477, 28, 46707, 26, 216.001s, 4
730, 0, 0, 89702, 9454610, 9454610, 31433, 78, 30116, 44, 233.327s, 4
731, 0, 0, 178908, 4346836, 4346836, 31212, 0, 35927, 15, 108.388s, 4
732, 0, 0, 0, 8453063, 8453063, 31624, 107, 41320, 46, 304.236s, 4
733, 0, 0, 89315, 4048322, 4048322, 31805, 0, 50187, 23, 212.456s, 4
734, 0, 0, 89708, 7925249, 7925249, 31906, 80, 29427, 35, 252.084s, 4
735, 0, 0, 89036, 7513952, 7513952, 31354, 25, 34200, 39, 229.917s, 4
736, 0, 0, 89780, 4323125, 4323125, 31615, 0, 36898, 26, 223.297s, 4
737, 0, 0, 89225, 7787526, 7787526, 31432, 53, 28814, 38, 248.628s, 4
738, 0, 0, 89780, 6955128, 6955128, 31500, 0, 29455, 41, 260.068s, 4
739, 0, 0, 179973, 4349527, 4349527, 31724, 0, 28266, 13, 129.104s, 4
740, 0, 0, 89838, 8619467, 8619467, 31546, 26, 20065, 48, 241.504s, 4
741, 0, 0, 179638, 5595001, 5595001, 31132, 26, 29943, 17, 130.064s, 4
742, 0, 0, 89536, 4602795, 4602795, 31618, 0, 50405, 27, 205.621s, 4
743, 0, 0, 89757, 4184842, 4184842, 31702, 0, 45708, 26, 219.718s, 4
744, 0, 0, 89737, 6263910, 6263910, 31391, 53, 36137, 30, 203.234s, 4
745, 0, 0, 89410, 7780488, 7780488, 31475, 55, 28500, 40, 251.041s, 4
746, 0, 0, 89496, 4187782, 4187782, 31298, 0, 49484, 23, 212.987s, 4
747, 0, 0, 178899, 5459808, 5459808, 31633, 0, 23926, 21, 127.373s, 4
748, 0, 0, 89772, 3910837, 3910837, 31253, 25, 33497, 17, 239.439s, 4
749, 0, 0, 178963, 5042511, 5042511, 31531, 0, 28969, 18, 136.350s, 4
750, 0, 0, 89124, 5709871, 5709871, 31665, 27, 50657, 37, 203.395s, 4
751, 0, 0, 89426, 6960200, 6960200, 31498, 0, 24209, 41, 258.218s, 4
752, 0, 0, 89346, 10283341, 10283341, 31643, 76, 18603, 49, 228.548s, 4
753, 0, 0, 178833, 4903345, 4903345, 31569, 0, 33887, 17, 126.602s, 4
754, 0, 0, 178566, 5186604, 5186604, 31219, 0, 28460, 20, 149.209s, 4
755, 0, 0, 89569, 8897155, 8897155, 31498, 53, 20039, 46, 243.966s, 4
756, 0, 0, 89055, 6958896, 6958896, 31483, 53, 19043, 32, 258.055s, 4
757, 0, 0, 89941, 5434667, 5434667, 31707, 54, 49577, 24, 200.280s, 4
758, 0, 0, 89456, 8208442, 8208442, 31666, 55, 39477, 43, 218.159s, 4
759, 0, 0, 89870, 7925377, 7925377, 31023, 0, 23590, 49, 248.613s, 4
760, 0, 0, 178880, 3378517, 3378517, 31398, 0, 33345, 7, 100.935s, 4
761, 0, 0, 0, 7758200, 7758200, 31509, 81, 51626, 48, 319.582s, 4
762, 0, 0, 89906, 6545749, 6545749, 31320, 0, 30013, 38, 263.522s, 4
763, 0, 0, 179336, 7121098, 7121098, 31402, 27, 22400, 29, 127.433s, 4
764, 0, 0, 0, 5403440, 5403440, 31378, 0, 42405, 45, 338.726s, 4
765, 0, 0, 179596, 6432669, 6432669, 31583, 25, 26443, 22, 118.672s, 4
766, 0, 0, 89636, 3906977, 3906977, 31346, 0, 46866, 22, 226.835s, 4
767, 0, 0, 178567, 5181957, 5181957, 31408, 0, 26140, 19, 142.109s, 4
768, 0, 0, 0, 6097142, 6097142, 31254, 27, 42575, 46, 332.091s, 4
769, 0, 0, 89097, 4321952, 4321952, 31223, 0, 50269, 27, 206.326s, 4
770, 0, 0, 89655, 7093409, 7093409, 31420, 27, 41994, 38, 220.933s, 4
771, 0, 0, 178329, 6841055, 6841055, 31727, 28, 23625, 28, 122.466s, 4
772, 0, 0, 89232, 8479305, 8479305, 31330, 77, 19930, 36, 241.712s, 4
773, 0, 0, 89449, 6400147, 6400147, 31415, 0, 38427, 37, 242.873s, 4
774, 0, 0, 179194, 5596913, 5596913, 31699, 0, 27318, 22, 132.512s, 4
775, 0, 0, 179291, 5737909, 5737909, 31568, 0, 22623, 23, 127.793s, 4
776, 0, 0, 89510, 6953205, 6953205, 31289, 0, 17926, 41, 257.598s, 4
777, 0, 0, 89990, 6539261, 6539261, 31710, 26, 36379, 34, 244.512s, 4
778, 0, 0, 89768, 7926947, 7926947, 31646, 53, 40146, 39, 217.270s, 4
779, 0, 0, 0, 9423074, 9423140, 31610, 342, 46243, 45, 304.418s, 4
780, 0, 0, 89863, 3628736, 3628736, 31725, 0, 41147, 20, 212.741s, 4
781, 0, 0, 90317, 6683382, 6683382, 31537, 0, 32565, 39, 250.058s, 4
782, 0, 0, 89219, 5015013, 5015013, 31580, 0, 50016, 30, 215.999s, 4
783, 0, 0, 179456, 5597172, 5597172, 31391, 27, 22538, 18, 139.775s, 4
784, 0, 0, 179421, 3800243, 3800243, 31212, 0, 32691, 10, 101.221s, 4
785, 0, 0, 0, 6791273, 6791273, 31429, 105, 52304, 30, 318.656s, 4
786, 0, 0, 89812, 6400216, 6400216, 31772, 0, 38273, 37, 241.389s, 4
787, 0, 0, 90277, 4878194, 4878194, 31243, 0, 44263, 35, 214.088s, 4
788, 0, 0, 90107, 7236040, 7236040, 31614, 24, 27466, 36, 232.057s, 4
789, 0, 0, 0, 5686735, 5686735, 31420, 27, 51528, 43, 334.581s, 4
790, 0, 0, 178872, 5320829, 5320829, 31669, 0, 26371, 20, 137.483s, 4
791, 0, 0, 179468, 2965212, 2965212, 30920, 0, 41592, 5, 90.223s, 4
792, 0, 0, 89812, 6403555, 6403555, 31460, 0, 15278, 37, 264.337s, 4
793, 0, 0, 90015, 7368834, 7368834, 31670, 25, 41810, 39, 218.425s, 4
794, 0, 0, 90096, 8065152, 8065152, 31517, 28, 26949, 46, 250.043s, 4
795, 0, 0, 89687, 5157138, 5157138, 31564, 0, 43596, 31, 214.178s, 4
796, 0, 0, 89880, 3491965, 3491965, 31301, 0, 40550, 21, 226.319s, 4
797, 0, 0, 90231, 5711099, 5711099, 31450, 0, 48469, 40, 208.635s, 4
798, 0, 0, 179149, 7267164, 7267164, 31529, 51, 30372, 23, 108.951s, 4
799, 0, 0, 179091, 6704015, 6704015, 31489, 53, 22916, 21, 133.726s, 4
800, 0, 0, 89867, 5986361, 5986361, 31433, 51, 40143, 25, 204.572s, 4
801, 0, 0, 89679, 4462509, 4462509, 31427, 0, 47110, 28, 223.123s, 4
802, 0, 0, 0, 7900378, 7900378, 31568, 52, 53220, 56, 317.138s, 4
803, 0, 0, 89488, 10004556, 10004556, 31629, 107, 25102, 46, 229.016s, 4
804, 0, 0, 89711, 9174100, 9174100, 31445, 54, 20322, 49, 240.550s, 4
805, 0, 0, 89910, 7511888, 7511888, 31490, 53, 33202, 36, 247.925s, 4
806, 0, 0, 179273, 5740758, 5740758, 31609, 0, 27716, 23, 139.858s, 4
807, 0, 0, 89405, 10007710, 10007710, 31738, 52, 27348, 54, 229.385s, 4
808, 0, 0, 179413, 5045619, 5045619, 31488, 0, 19144, 18, 135.117s, 4
809, 0, 0, 89512, 7097296, 7097296, 31517, 49, 43836, 30, 211.610s, 4
810, 0, 0, 89407, 5572242, 5572242, 31839, 0, 27848, 31, 272.367s, 4
811, 0, 0, 90104, 5295462, 5295462, 31393, 51, 45246, 21, 209.951s, 4
812, 0, 0, 179374, 5321418, 5321418, 31407, 0, 16770, 20, 142.539s, 4
813, 0, 0, 179203, 6013960, 6013960, 31612, 27, 28851, 21, 127.932s, 4
814, 0, 0, 89672, 7513310, 7513310, 31374, 24, 39255, 38, 230.553s, 4
815, 0, 0, 179539, 4487717, 4487717, 31490, 0, 33677, 15, 111.691s, 4
816, 0, 0, 89605, 8896054, 8896054, 31635, 80, 19179, 42, 240.719s, 4
817, 0, 0, 89751, 4183896, 4183896, 31555, 0, 49970, 25, 219.100s, 4
818, 0, 0, 178882, 6567133, 6567133, 31413, 53, 29267, 20, 123.439s, 4
819, 0, 0, 179618, 5321517, 5321517, 31495, 0, 26959, 20, 124.816s, 4
820, 0, 0, 179008, 6011933, 6011933, 31566, 25, 19044, 19, 132.009s, 4
821, 0, 0, 89705, 7651245, 7651245, 31543, 28, 27170, 43, 251.844s, 4
822, 0, 0, 0, 7210243, 7210243, 31331, 27, 51167, 52, 321.777s, 4
823, 0, 0, 89737, 5984625, 5984625, 31351, 25, 41179, 31, 213.910s, 4
824, 0, 0, 89451, 5155359, 5155359, 31626, 28, 38477, 29, 210.948s, 4
825, 0, 0, 0, 4983227, 4983227, 31381, 0, 52383, 40, 345.323s, 4
826, 0, 0, 179161, 7262652, 7262652, 31636, 26, 27461, 29, 122.511s, 4
827, 0, 0, 178712, 4903818, 4903818, 31591, 0, 27137, 17, 133.980s, 4
828, 0, 0, 89631, 7646871, 7646871, 31407, 25, 19590, 40, 254.605s, 4
829, 0, 0, 89392, 7786509, 7786509, 31602, 80, 29785, 35, 251.858s, 4
830, 0, 0, 89678, 8203729, 8203729, 31245, 0, 28794, 50, 242.158s, 4
831, 0, 0, 180438, 7120360, 7120360, 31604, 55, 22019, 26, 120.521s, 4
832, 0, 0, 89609, 6819273, 6819273, 31360, 26, 24575, 35, 225.289s, 4
833, 0, 0, 89396, 4596760, 4596760, 31079, 0, 45878, 28, 218.840s, 4
834, 0, 0, 0, 6931975, 6931975, 31508, 53, 50880, 47, 323.834s, 4
835, 0, 0, 89195, 7233344, 7233344, 31459, 27, 22337, 39, 257.350s, 4
836, 0, 0, 89240, 7097304, 7097304, 31413, 52, 24945, 32, 231.064s, 4
837, 0, 0, 89245, 5293418, 5293418, 31350, 27, 50454, 32, 198.667s, 4
838, 0, 0, 89347, 4875966, 4875966, 31502, 29, 50016, 28, 208.302s, 4
839, 0, 0, 89623, 6680574, 6680574, 31286, 0, 27473, 39, 247.361s, 4
840, 0, 0, 88892, 3489162, 3489162, 31488, 27, 37109, 16, 213.150s, 4
841, 0, 0, 89932, 7094843, 7094843, 31483, 26, 28826, 38, 249.299s, 4
842, 0, 0, 89957, 7232545, 7232545, 31885, 0, 28386, 43, 257.932s, 4
843, 0, 0, 89339, 4322686, 4322686, 31686, 0, 41236, 29, 226.642s, 4
844, 0, 0, 89587, 6954255, 6954255, 31711, 27, 25182, 37, 237.269s, 4
845, 0, 0, 89763, 7790710, 7790710, 31292, 30, 30027, 46, 242.627s, 4
846, 0, 0, 89892, 7507110, 7507110, 31544, 80, 42407, 33, 201.503s, 4
847, 0, 0, 89383, 5848522, 5848522, 31624, 50, 41032, 26, 201.058s, 4
848, 0, 0, 0, 4987493, 4987493, 31288, 0, 38271, 37, 343.518s, 4
849, 0, 0, 89487, 8205182, 8205182, 31595, 26, 40319, 45, 217.260s, 4
850, 0, 0, 88891, 5710264, 5710264, 31266, 25, 42276, 27, 228.395s, 4
851, 0, 0, 178326, 5875976, 5875976, 31541, 0, 20271, 24, 129.951s, 4
852, 0, 0, 179661, 5318693, 5318693, 31449, 0, 14742, 20, 139.915s, 4
853, 0, 0, 179742, 4904055, 4904055, 31549, 0, 33792, 17, 120.069s, 4
854, 0, 0, 178528, 4901596, 4901596, 31207, 0, 28292, 17, 139.102s, 4
855, 0, 0, 89347, 8755626, 8755626, 31463, 53, 22076, 45, 241.244s, 4
856, 0, 0, 89134, 5429499, 5429499, 31297, 0, 37414, 36, 195.031s, 4
857, 0, 0, 89507, 8342877, 8342877, 31369, 26, 30082, 46, 245.652s, 4
858, 0, 0, 90330, 7927483, 7927483, 31521, 0, 25829, 49, 253.172s, 4
859, 0, 0, 179347, 5598759, 5598759, 31519, 0, 20015, 22, 132.073s, 4
860, 0, 0, 178271, 5185804, 5185804, 31664, 28, 12959, 16, 139.212s, 4
861, 0, 0, 89715, 6954597, 6954597, 31688, 53, 39697, 32, 231.481s, 4
862, 0, 0, 0, 6095528, 6095528, 31321, 0, 52882, 51, 330.162s, 4
863, 0, 0, 89569, 4597042, 4597042, 31700, 0, 42964, 28, 211.001s, 4
864, 0, 0, 89721, 6817965, 6817965, 31420, 26, 16955, 35, 252.717s, 4
865, 0, 0, 89513, 8341718, 8341718, 31574, 80, 31230, 38, 240.875s, 4
866, 0, 0, 89643, 6957688, 6957688, 31217, 24, 30421, 34, 251.680s, 4
867, 0, 0, 89525, 5569702, 5569702, 31531, 53, 42367, 26, 193.562s, 4
868, 0, 0, 179506, 5598505, 5598505, 31404, 27, 15491, 18, 116.416s, 4
869, 0, 0, 89419, 5016082, 5016082, 31424, 25, 49585, 23, 210.460s, 4
870, 0, 0, 89256, 7506892, 7506892, 31356, 30, 31258, 44, 246.641s, 4
871, 0, 0, 89865, 6955779, 6955779, 31578, 54, 23260, 33, 260.869s, 4
872, 0, 0, 178645, 5598593, 5598593, 31885, 0, 15319, 22, 136.918s, 4
873, 0, 0, 89412, 6823063, 6823063, 31347, 27, 35916, 36, 250.095s, 4
874, 0, 0, 179088, 4208513, 4208513, 31601, 0, 36541, 12, 113.123s, 4
875, 0, 0, 0, 6932707, 6932707, 31668, 55, 45452, 45, 318.625s, 4
876, 0, 0, 179128, 6432587, 6432587, 31612, 0, 14640, 28, 128.731s, 4
877, 0, 0, 89639, 3491058, 3491058, 31502, 0, 50689, 18, 221.065s, 4
878, 0, 0, 89705, 6260893, 6260893, 31141, 25, 28869, 30, 266.667s, 4
879, 0, 0, 89335, 6677024, 6677024, 31452, 51, 39635, 32, 200.923s, 4
880, 0, 0, 178711, 6012966, 6012966, 31462, 28, 17646, 22, 126.829s, 4
881, 0, 0, 179667, 5319980, 5319980, 31482, 27, 29486, 16, 131.479s, 4
882, 0, 0, 89555, 6958989, 6958989, 31477, 56, 29255, 35, 260.037s, 4
883, 0, 0, 89577, 7234340, 7234340, 31703, 0, 22380, 43, 256.311s, 4
884, 0, 0, 89291, 2660356, 2660356, 31839, 0, 35630, 14, 238.517s, 4
885, 0, 0, 89644, 6124092, 6124092, 31509, 26, 44339, 34, 218.745s, 4
886, 0, 0, 0, 5404539, 5404539, 31420, 0, 51361, 48, 334.107s, 4
887, 0, 0, 179564, 11005699, 11005762, 31591, 412, 22177, 8, 78.248s, 4
888, 0, 0, 89314, 5986280, 5986280, 31253, 27, 14319, 30, 267.108s, 4
889, 0, 0, 0, 6930545, 6930545, 31491, 52, 52388, 44, 324.574s, 4
890, 0, 0, 179134, 6151485, 6151485, 31445, 0, 33346, 26, 103.507s, 4
891, 0, 0, 178439, 5320476, 5320476, 31475, 28, 20858, 17, 138.458s, 4
892, 0, 0, 179352, 4902693, 4902693, 31308, 0, 25031, 17, 105.400s, 4
893, 0, 0, 179868, 3795333, 3795333, 31376, 0, 40971, 11, 100.997s, 4
894, 0, 0, 89023, 5984354, 5984354, 31668, 0, 42137, 35, 227.908s, 4
895, 0, 0, 89958, 4183085, 4183085, 31513, 0, 42949, 23, 207.455s, 4
896, 0, 0, 179655, 5040250, 5040250, 31213, 26, 19874, 14, 132.462s, 4
897, 0, 0, 89887, 7509219, 7509219, 31386, 26, 35496, 40, 243.723s, 4
898, 0, 0, 89068, 5706406, 5706406, 31591, 27, 46666, 33, 217.084s, 4
899, 0, 0, 89179, 4739947, 4739947, 31474, 0, 42396, 31, 212.757s, 4
900, 0, 0, 89662, 4464793, 4464793, 31462, 0, 33498, 25, 219.630s, 4
901, 0, 0, 179351, 6290548, 6290548, 31734, 26, 26955, 22, 130.881s, 4
902, 0, 0, 179297, 5596525, 5596525, 31768, 25, 30197, 17, 131.201s, 4
903, 0, 0, 89664, 7508275, 7508275, 31547, 81, 21045, 33, 255.635s, 4
904, 0, 0, 89061, 7650155, 7650155, 31600, 0, 16160, 47, 254.501s, 4
905, 0, 0, 179432, 6570458, 6570458, 31392, 27, 28933, 25, 123.449s, 4
906, 0, 0, 89627, 3487580, 3487580, 31593, 0, 50585, 22, 216.843s, 4
907, 0, 0, 89391, 5848989, 5848989, 31315, 0, 31140, 33, 245.571s, 4
908, 0, 0, 179137, 5595778, 5595778, 31587, 0, 17418, 22, 119.132s, 4
909, 0, 0, 89798, 7097610, 7097610, 31348, 0, 40733, 42, 225.264s, 4
910, 0, 0, 89330, 5154868, 5154868, 31537, 0, 46751, 34, 218.855s, 4
911, 0, 0, 0, 6793129, 6793129, 31416, 28, 43382, 48, 327.660s, 4
912, 0, 0, 89467, 4047327, 4047327, 31612, 0, 37154, 22, 210.847s, 4
913, 0, 0, 179796, 5183892, 5183892, 31346, 26, 36826, 14, 107.653s, 4
914, 0, 0, 89490, 6126843, 6126843, 31697, 24, 48435, 33, 205.026s, 4
915, 0, 0, 0, 8451949, 8451949, 31555, 78, 43294, 53, 310.239s, 4
916, 0, 0, 179477, 6013755, 6013755, 31163, 25, 14896, 19, 123.297s, 4
917, 0, 0, 89772, 3907026, 3907026, 31650, 0, 51266, 21, 217.132s, 4
918, 0, 0, 179539, 5181622, 5181622, 31656, 0, 29232, 19, 122.150s, 4
919, 0, 0, 90140, 6954311, 6954311, 31453, 0, 33254, 42, 216.275s, 4
920, 0, 0, 89523, 5712186, 5712186, 31396, 0, 30259, 32, 230.657s, 4
921, 0, 0, 178765, 5870997, 5870997, 31310, 0, 27900, 24, 138.400s, 4
922, 0, 0, 89703, 3768456, 3768456, 31319, 0, 50900, 23, 221.037s, 4
923, 0, 0, 178618, 6010384, 6010384, 31272, 0, 19801, 25, 133.182s, 4
924, 0, 0, 89528, 5157743, 5157743, 31364, 0, 32911, 31, 223.291s, 4
925, 0, 0, 178884, 5317207, 5317207, 31525, 0, 33667, 20, 116.912s, 4
