runtime: 1365.740544 rate: 15026685.890958
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
13912, 0, 748145, 0, 748145, 748145, 10696414, 3479, 11475526, 1675, 1192.792s, 5
13913, 0, 584227, 0, 584227, 584227, 10689841, 0, 11429806, 1735, 1201.239s, 5
13914, 0, 689548, 0, 689548, 689548, 10696874, 1692, 11506133, 1728, 1193.011s, 5
13915, 0, 1187044, 0, 1187021, 1187044, 10699842, 10097, 11486633, 1510, 1159.011s, 5
13916, 0, 597085, 0, 597085, 597085, 10690795, 0, 11524985, 1775, 1202.438s, 5
13917, 0, 3594239, 190580, 3594239, 3594239, 10697920, 1811, 5621332, 1733, 928.291s, 5
13918, 0, 574153, 0, 574153, 574153, 10693769, 0, 11465917, 1705, 1203.923s, 5
13919, 0, 633825, 0, 633825, 633825, 10697709, 1789, 11439357, 1659, 1201.741s, 5
13920, 0, 939615, 0, 939615, 939615, 10701422, 10959, 11488160, 1661, 1177.675s, 5
13921, 0, 3517841, 189953, 3517841, 3517841, 10695342, 0, 5723100, 1709, 940.521s, 5
13922, 0, 579213, 0, 579213, 579213, 10696948, 0, 11440645, 1722, 1203.018s, 5
13923, 0, 696305, 0, 696305, 696305, 10692883, 1636, 11509056, 1688, 1193.701s, 5
13924, 0, 753513, 0, 753513, 753513, 10696901, 3404, 11499617, 1614, 1193.887s, 5
13925, 0, 630354, 0, 630354, 630354, 10694250, 1832, 11494074, 1692, 1199.611s, 5
13926, 0, 761019, 0, 761010, 761019, 10701046, 3455, 11450487, 1678, 1191.294s, 5
13927, 0, 588291, 0, 588291, 588291, 10687211, 0, 11501219, 1752, 1202.793s, 5
13928, 0, 675496, 0, 675496, 675496, 10689659, 1718, 11470226, 1707, 1193.790s, 5
13929, 0, 586582, 0, 586582, 586582, 10694604, 0, 11445340, 1741, 1204.160s, 5
13930, 0, 906595, 0, 906581, 906595, 10690709, 5083, 11487162, 1719, 1173.840s, 5
13931, 0, 566519, 0, 566519, 566519, 10688253, 0, 11485018, 1683, 1206.062s, 5
13932, 0, 602421, 0, 602421, 602421, 10695387, 0, 11508657, 1785, 1198.240s, 5
13933, 0, 3519674, 190912, 3519674, 3519674, 10695394, 0, 5683680, 1712, 936.015s, 5
13934, 0, 636439, 0, 636439, 636439, 10698772, 1829, 11474489, 1708, 1199.848s, 5
13935, 0, 699333, 0, 699333, 699333, 10690234, 1655, 11480647, 1716, 1192.037s, 5
13936, 0, 714702, 0, 714702, 714702, 10691376, 1640, 11450850, 1749, 1189.516s, 5
13937, 0, 632161, 0, 632161, 632161, 10697100, 1862, 11476044, 1727, 1199.229s, 5
13938, 0, 774846, 0, 774846, 774846, 10697117, 3376, 11466454, 1647, 1189.475s, 5
13939, 0, 3515495, 190330, 3515495, 3515495, 10696944, 0, 5760309, 1715, 941.846s, 5
13940, 0, 631445, 0, 631445, 631445, 10691197, 1816, 11458491, 1680, 1198.933s, 5
13941, 0, 667369, 0, 667369, 667369, 10693119, 1792, 11484150, 1756, 1195.092s, 5
13942, 0, 1025178, 0, 1025178, 1025178, 10692047, 4669, 11480671, 1668, 1165.076s, 5
13943, 0, 636016, 0, 636016, 636016, 10689571, 1810, 11452426, 1685, 1199.135s, 5
13944, 0, 590674, 0, 590674, 590674, 10694903, 0, 11233724, 1752, 1198.508s, 5
13945, 0, 579995, 0, 579995, 579995, 10697062, 0, 11253820, 1724, 1202.038s, 5
13946, 0, 754127, 0, 754127, 754127, 10692455, 3477, 11243016, 1685, 1186.392s, 5
13947, 0, 591235, 0, 591235, 591235, 10691699, 0, 11272493, 1753, 1199.258s, 5
13948, 0, 879562, 0, 879562, 879562, 10692123, 5083, 11219930, 1656, 1176.913s, 5
13949, 0, 585840, 0, 585840, 585840, 10694656, 0, 11262942, 1736, 1199.473s, 5
13950, 0, 3776332, 190463, 3776332, 3776332, 10697131, 3186, 5385514, 1634, 905.617s, 5
13951, 0, 580748, 0, 580748, 580748, 10695709, 0, 11290462, 1723, 1198.149s, 5
13952, 0, 783983, 0, 783976, 783983, 10693041, 5423, 11230634, 1698, 1181.276s, 5
13953, 0, 667445, 0, 667445, 667445, 10694527, 1742, 11287197, 1713, 1196.137s, 5
13954, 0, 620189, 0, 620189, 620189, 10692277, 1939, 11266583, 1769, 1193.134s, 5
13955, 0, 3846548, 190344, 3846548, 3846548, 10697784, 4993, 5393840, 1633, 897.613s, 5
13956, 0, 585537, 0, 585537, 585537, 10691716, 0, 11260895, 1740, 1198.542s, 5
13957, 0, 721469, 0, 721469, 721469, 10693558, 1547, 11267191, 1676, 1189.481s, 5
13958, 0, 903303, 0, 903303, 903303, 10694592, 3016, 11267880, 1677, 1175.798s, 5
13959, 0, 3527864, 190163, 3527864, 3527864, 10688700, 0, 5438076, 1740, 921.892s, 5
13960, 0, 881831, 0, 881831, 881831, 10688934, 7080, 11262449, 1640, 1178.920s, 5
13961, 0, 584480, 0, 584480, 584480, 10693859, 0, 11261049, 1738, 1201.273s, 5
13962, 0, 635788, 0, 635788, 635788, 10694677, 1823, 11260065, 1696, 1196.233s, 5
13963, 0, 696170, 0, 696170, 696170, 10688511, 1690, 11277786, 1745, 1188.172s, 5
13964, 0, 597001, 0, 597001, 597001, 10694313, 1945, 11260370, 1702, 1201.180s, 5
13965, 0, 597415, 0, 597415, 597415, 10693098, 0, 11297513, 1776, 1196.851s, 5
13966, 0, 600320, 0, 600320, 600320, 10702307, 0, 11261507, 1783, 1197.130s, 5
13967, 0, 914468, 0, 914468, 914468, 10692821, 2997, 11231503, 1681, 1172.882s, 5
13968, 0, 589176, 0, 589176, 589176, 10693152, 0, 11217376, 1754, 1198.370s, 5
13969, 0, 898133, 0, 898133, 898133, 10696040, 3044, 11241513, 1684, 1174.701s, 5
13970, 0, 897391, 0, 897391, 897391, 10700781, 5021, 11268357, 1639, 1178.421s, 5
13971, 0, 3524623, 191401, 3524623, 3524623, 10696843, 0, 5406573, 1723, 924.954s, 5
13972, 0, 3524755, 189956, 3524755, 3524755, 10696525, 0, 5425215, 1729, 922.301s, 5
13973, 0, 673186, 0, 673186, 673186, 10692731, 3754, 11252521, 1722, 1193.049s, 5
13974, 0, 651041, 0, 651041, 651041, 10690383, 1746, 11226376, 1666, 1198.473s, 5
13975, 0, 685752, 0, 685752, 685752, 10693833, 1637, 11270938, 1661, 1196.945s, 5
13976, 0, 802810, 0, 802810, 802810, 10696047, 3307, 11254844, 1664, 1185.581s, 5
13977, 0, 583787, 0, 583787, 583787, 10696080, 0, 11285738, 1732, 1199.919s, 5
13978, 0, 584655, 0, 584655, 584655, 10694586, 0, 11276481, 1735, 1203.177s, 5
13979, 0, 703055, 0, 703055, 703055, 10697366, 1637, 11281181, 1712, 1191.112s, 5
13980, 0, 557723, 0, 557723, 557723, 10693553, 0, 10833102, 1656, 1200.239s, 5
13981, 0, 885309, 0, 885309, 885309, 10695114, 3071, 11215373, 1666, 1173.949s, 5
13982, 0, 597527, 0, 597527, 597527, 10695825, 0, 11250396, 1774, 1196.481s, 5
13983, 0, 3641636, 190368, 3641627, 3641636, 10696643, 3560, 5395253, 1612, 918.804s, 5
13984, 0, 3615720, 190102, 3615720, 3615720, 10696033, 1673, 5358449, 1665, 914.059s, 5
13985, 0, 683067, 0, 683067, 683067, 10694264, 1648, 11231489, 1664, 1194.712s, 5
13986, 0, 566174, 0, 566174, 566174, 10687043, 0, 11242763, 1684, 1204.941s, 5
13987, 0, 559211, 0, 559211, 559211, 10695913, 0, 11235841, 1664, 1207.780s, 5
13988, 0, 594943, 0, 594943, 594943, 10692849, 0, 11228592, 1770, 1197.351s, 5
13989, 0, 933082, 0, 933082, 933082, 10695183, 2917, 11256234, 1661, 1170.312s, 5
13990, 0, 762634, 0, 762634, 762634, 10697494, 1389, 11278574, 1638, 1189.887s, 5
13991, 0, 682802, 0, 682802, 682802, 10686429, 1665, 11278080, 1675, 1195.627s, 5
13992, 0, 679656, 0, 679656, 679656, 10696709, 1729, 11241717, 1733, 1191.240s, 5
13993, 0, 821196, 0, 821196, 821196, 10692785, 3286, 11237778, 1694, 1182.496s, 5
13994, 0, 578640, 0, 578640, 578640, 10696215, 0, 11279664, 1719, 1201.608s, 5
13995, 0, 571031, 0, 571031, 571031, 10695047, 0, 11257768, 1699, 1202.016s, 5
13996, 0, 583674, 0, 583674, 583674, 10689562, 0, 11219151, 1733, 1200.324s, 5
13997, 0, 582268, 0, 582268, 582268, 10699945, 0, 11286460, 1733, 1202.481s, 5
13998, 0, 796953, 0, 796953, 796953, 10691687, 3304, 11250032, 1642, 1186.905s, 5
13999, 0, 726746, 0, 726746, 726746, 10691105, 1550, 11255381, 1693, 1189.463s, 5
14000, 0, 554442, 0, 554442, 554442, 10692615, 0, 11048688, 1652, 1204.267s, 5
14001, 0, 606836, 0, 606836, 606836, 10691772, 1910, 11111511, 1696, 1201.243s, 5
14002, 0, 798873, 0, 798873, 798873, 10689500, 5372, 11144230, 1703, 1184.491s, 5
14003, 0, 554263, 0, 554263, 554263, 10692519, 0, 11099053, 1647, 1207.555s, 5
14004, 0, 585625, 0, 585625, 585625, 10694367, 0, 11153086, 1739, 1198.634s, 5
14005, 0, 880164, 0, 880164, 880164, 10690563, 5047, 11170443, 1614, 1180.648s, 5
14006, 0, 572875, 0, 572875, 572875, 10699845, 0, 11144077, 1700, 1199.591s, 5
14007, 0, 1017608, 0, 1017595, 1017608, 10697519, 8703, 11059567, 1640, 1167.529s, 5
14008, 0, 851131, 0, 851131, 851131, 10691904, 3185, 11111479, 1681, 1178.979s, 5
14009, 0, 714372, 0, 714372, 714372, 10694838, 1655, 11173007, 1762, 1187.312s, 5
14010, 0, 563442, 0, 563442, 563442, 10697411, 0, 11134793, 1673, 1203.994s, 5
14011, 0, 862137, 0, 862137, 862137, 10692355, 5198, 10696846, 1715, 1170.416s, 5
14012, 0, 579945, 0, 579945, 579945, 10699015, 0, 11174039, 1722, 1201.663s, 5
14013, 0, 3625309, 190209, 3625309, 3625309, 10693949, 3740, 5281694, 1739, 913.460s, 5
14014, 0, 557344, 0, 557344, 557344, 10699932, 0, 11122778, 1655, 1208.266s, 5
14015, 0, 1020801, 0, 1020778, 1020801, 10693758, 10687, 11131598, 1605, 1169.673s, 5
14016, 0, 603111, 0, 603111, 603111, 10689510, 1877, 11169386, 1657, 1205.925s, 5
14017, 0, 869141, 0, 869129, 869141, 10690692, 3098, 11097806, 1641, 1176.508s, 5
14018, 0, 3675990, 190283, 3675990, 3675990, 10695095, 3620, 5299248, 1770, 902.122s, 5
14019, 0, 634555, 0, 634555, 634555, 10697737, 1782, 11111084, 1653, 1199.327s, 5
14020, 0, 820748, 0, 820748, 820748, 10688596, 3198, 11129056, 1602, 1184.215s, 5
14021, 0, 690512, 0, 690512, 690512, 10692739, 1688, 11075065, 1726, 1191.066s, 5
14022, 0, 718674, 0, 718674, 718674, 10692612, 5633, 11113743, 1731, 1188.583s, 5
14023, 0, 704475, 0, 704475, 704475, 10693885, 1656, 11164423, 1735, 1188.414s, 5
14024, 0, 3772349, 189605, 3772349, 3772349, 10693845, 5251, 5262980, 1669, 903.296s, 5
14025, 0, 640275, 0, 640275, 640275, 10690367, 1824, 11103717, 1709, 1193.260s, 5
14026, 0, 570171, 0, 570171, 570171, 10692845, 0, 11137745, 1697, 1202.256s, 5
14027, 0, 583982, 0, 583982, 583982, 10690168, 0, 11140253, 1735, 1198.859s, 5
14028, 0, 585734, 0, 585734, 585734, 10694390, 0, 11127179, 1738, 1200.444s, 5
14029, 0, 814490, 0, 814490, 814490, 10692812, 5255, 11105270, 1630, 1185.973s, 5
14030, 0, 746419, 0, 746419, 746419, 10695208, 1539, 11131843, 1744, 1185.881s, 5
14031, 0, 705183, 0, 705183, 705183, 10693384, 3648, 11134587, 1715, 1190.598s, 5
14032, 0, 535059, 0, 535059, 535059, 10686375, 0, 11120727, 1589, 1213.602s, 5
14033, 0, 569887, 0, 569887, 569887, 10695878, 0, 11139810, 1695, 1205.108s, 5
14034, 0, 574100, 0, 574100, 574100, 10700025, 0, 11139917, 1704, 1203.362s, 5
14035, 0, 573923, 0, 573923, 573923, 10693733, 0, 11161785, 1704, 1202.505s, 5
14036, 0, 873738, 0, 873738, 873738, 10692780, 5125, 11142912, 1675, 1177.246s, 5
14037, 0, 801585, 0, 801572, 801585, 10691741, 5375, 11084293, 1695, 1181.962s, 5
14038, 0, 556754, 0, 556754, 556754, 10693024, 0, 11150613, 1658, 1206.884s, 5
14039, 0, 589021, 0, 589021, 589021, 10692369, 0, 11163618, 1749, 1200.326s, 5
14040, 0, 580910, 0, 580910, 580910, 10695962, 0, 11120068, 1723, 1199.349s, 5
14041, 0, 587851, 0, 587851, 587851, 10695933, 0, 11112288, 1745, 1199.687s, 5
14042, 0, 594183, 0, 594183, 594183, 10691188, 0, 11136563, 1765, 1196.396s, 5
14043, 0, 579184, 0, 579184, 579184, 10692392, 0, 11149776, 1720, 1200.698s, 5
14044, 0, 838716, 0, 838716, 838716, 10686860, 3275, 11129081, 1732, 1179.910s, 5
14045, 0, 585591, 0, 585591, 585591, 10691337, 0, 11141386, 1741, 1202.000s, 5
14046, 0, 567716, 0, 567716, 567716, 10690824, 0, 11138313, 1688, 1203.789s, 5
14047, 0, 624036, 0, 624036, 624036, 10696275, 1853, 11148597, 1691, 1198.178s, 5
14048, 0, 572014, 0, 572014, 572014, 10694829, 0, 11103934, 1703, 1201.566s, 5
14049, 0, 720803, 0, 720803, 720803, 10695427, 1566, 11137766, 1695, 1189.290s, 5
14050, 0, 3521631, 190215, 3521631, 3521631, 10697710, 0, 5183676, 1732, 916.456s, 5
14051, 0, 590499, 0, 590499, 590499, 10697052, 0, 11150730, 1753, 1200.274s, 5
14052, 0, 593559, 0, 593559, 593559, 10696653, 0, 11140883, 1761, 1196.535s, 5
14053, 0, 591710, 0, 591710, 591710, 10694556, 0, 11137386, 1758, 1198.309s, 5
14054, 0, 826095, 0, 826084, 826095, 10695069, 5222, 11112576, 1625, 1183.446s, 5
14055, 0, 571077, 0, 571077, 571077, 10695004, 0, 11116217, 1698, 1200.639s, 5
14056, 0, 574273, 0, 574273, 574273, 10696848, 0, 11087907, 1705, 1200.016s, 5
14057, 0, 582231, 0, 582231, 582231, 10696186, 0, 11139359, 1732, 1199.869s, 5
14058, 0, 592143, 0, 592143, 592143, 10693226, 1940, 11150882, 1680, 1200.797s, 5
14059, 0, 674845, 0, 674845, 674845, 10693213, 1692, 11143934, 1682, 1193.429s, 5
14060, 0, 594924, 0, 594924, 594924, 10697626, 0, 11097692, 1766, 1197.489s, 5
14061, 0, 775520, 0, 775520, 775520, 10696205, 1395, 11118642, 1681, 1185.524s, 5
14062, 0, 542092, 0, 542092, 542092, 10691464, 0, 11118730, 1609, 1208.873s, 5
14063, 0, 684316, 0, 684316, 684316, 10697888, 1658, 11158812, 1678, 1191.821s, 5
14064, 0, 591594, 0, 591594, 591594, 10700483, 0, 11120013, 1756, 1197.316s, 5
14065, 0, 578236, 0, 578236, 578236, 10691485, 0, 11135693, 1716, 1198.582s, 5
14066, 0, 3522558, 189920, 3522558, 3522558, 10698614, 0, 5187257, 1724, 916.887s, 5
14067, 0, 561123, 0, 561123, 561123, 10693754, 0, 11098147, 1663, 1203.035s, 5
14068, 0, 566635, 0, 566635, 566635, 10692343, 0, 11109643, 1686, 1205.693s, 5
14069, 0, 610629, 0, 610629, 610629, 10696147, 1906, 11150520, 1703, 1201.262s, 5
14070, 0, 697536, 0, 697536, 697536, 10687527, 1680, 11107045, 1737, 1188.098s, 5
14071, 0, 581300, 0, 581300, 581300, 10694428, 0, 11121222, 1730, 1201.242s, 5
14072, 0, 584495, 0, 584495, 584495, 10691682, 0, 11149565, 1738, 1195.865s, 5
14073, 0, 591434, 0, 591434, 591434, 10695537, 0, 11142621, 1759, 1196.011s, 5
14074, 0, 774409, 0, 774409, 774409, 10695076, 3437, 11178818, 1708, 1183.326s, 5
14075, 0, 809234, 0, 809234, 809234, 10691786, 1275, 11096220, 1667, 1182.874s, 5
14076, 0, 833659, 0, 833659, 833659, 10693558, 3191, 11148699, 1635, 1182.912s, 5
14077, 0, 3572702, 189011, 3572702, 3572702, 10690729, 1797, 5122149, 1658, 908.819s, 5
14078, 0, 918802, 0, 918802, 918802, 10696915, 5054, 11143464, 1742, 1170.787s, 5
14079, 0, 591669, 0, 591669, 591669, 10692011, 0, 11164117, 1756, 1197.263s, 5
14080, 0, 720764, 0, 720764, 720764, 10693400, 1533, 11116422, 1660, 1191.982s, 5
14081, 0, 583829, 0, 583829, 583829, 10698053, 0, 11154831, 1737, 1197.984s, 5
14082, 0, 747439, 0, 747439, 747439, 10689545, 3467, 11110700, 1656, 1191.285s, 5
14083, 0, 589321, 0, 589321, 589321, 10693047, 0, 11173790, 1753, 1197.404s, 5
14084, 0, 3796042, 189900, 3796033, 3796042, 10692666, 7096, 5121918, 1589, 897.311s, 5
14085, 0, 588234, 0, 588234, 588234, 10692078, 0, 11100030, 1745, 1194.236s, 5
14086, 0, 625480, 0, 625480, 625480, 10692297, 1816, 11087716, 1665, 1199.643s, 5
14087, 0, 804571, 0, 804559, 804571, 10694641, 3315, 11098345, 1667, 1181.632s, 5
14088, 0, 645014, 0, 645014, 645014, 10695856, 1819, 11123329, 1721, 1197.277s, 5
14089, 0, 608593, 0, 608593, 608593, 10689866, 0, 11122449, 1806, 1192.631s, 5
14090, 0, 564961, 0, 564961, 564961, 10697607, 0, 11151244, 1678, 1204.810s, 5
14091, 0, 571790, 0, 571790, 571790, 10700287, 0, 11155168, 1698, 1201.446s, 5
14092, 0, 575479, 0, 575479, 575479, 10688228, 0, 11095795, 1710, 1201.611s, 5
14093, 0, 562129, 0, 562129, 562129, 10695656, 0, 11126512, 1668, 1202.313s, 5
14094, 0, 578515, 0, 578515, 578515, 10695080, 0, 11126805, 1718, 1200.852s, 5
14095, 0, 808285, 0, 808285, 808285, 10694777, 3329, 11173875, 1702, 1182.070s, 5
14096, 0, 731658, 0, 731658, 731658, 10693153, 1550, 11089273, 1707, 1189.477s, 5
14097, 0, 747423, 0, 747423, 747423, 10692921, 1521, 11103929, 1722, 1185.191s, 5
14098, 0, 697321, 0, 697321, 697321, 10696355, 3731, 11125803, 1775, 1189.074s, 5
14099, 0, 620125, 0, 620125, 620125, 10695381, 1880, 11162548, 1708, 1198.293s, 5
14100, 0, 3545098, 190920, 3545098, 3545098, 10698313, 1872, 5226686, 1650, 921.086s, 5
14101, 0, 771450, 0, 771450, 771450, 10699314, 3355, 11124975, 1622, 1190.575s, 5
14102, 0, 579202, 0, 579202, 579202, 10695542, 0, 10723435, 1726, 1191.786s, 5
14103, 0, 659367, 0, 659367, 659367, 10691017, 1834, 11110236, 1778, 1191.606s, 5
14104, 0, 3676284, 190842, 3676284, 3676284, 10697947, 1539, 5165966, 1704, 896.202s, 5
14105, 0, 618647, 0, 618647, 618647, 10694097, 1882, 11130675, 1707, 1195.403s, 5
14106, 0, 957429, 0, 957426, 957429, 10690917, 4837, 11141257, 1634, 1169.739s, 5
14107, 0, 674130, 0, 674130, 674130, 10692044, 1700, 11097411, 1685, 1191.185s, 5
14108, 0, 777711, 0, 777711, 777711, 10697673, 3456, 11178583, 1733, 1182.851s, 5
14109, 0, 723840, 0, 723840, 723840, 10693231, 3577, 11122861, 1696, 1193.364s, 5
14110, 0, 588186, 0, 588186, 588186, 10701763, 0, 11120757, 1747, 1199.303s, 5
14111, 0, 590324, 0, 590324, 590324, 10698587, 0, 11105378, 1752, 1196.545s, 5
14112, 0, 853269, 0, 853269, 853269, 10692851, 3130, 11199963, 1638, 1180.571s, 5
14113, 0, 800033, 0, 800033, 800033, 10695477, 3315, 11254270, 1665, 1183.891s, 5
14114, 0, 791037, 0, 791037, 791037, 10690490, 3293, 11256109, 1616, 1186.576s, 5
14115, 0, 800533, 0, 800533, 800533, 10695785, 3375, 11258229, 1722, 1180.767s, 5
14116, 0, 678513, 0, 678513, 678513, 10691167, 1715, 11279199, 1714, 1191.031s, 5
14117, 0, 551039, 0, 551039, 551039, 10692385, 0, 11279529, 1637, 1208.268s, 5
14118, 0, 3841195, 190623, 3841195, 3841195, 10690562, 4991, 5321060, 1614, 898.263s, 5
14119, 0, 719252, 0, 719252, 719252, 10693552, 1509, 11295333, 1630, 1194.678s, 5
14120, 0, 580217, 0, 580217, 580217, 10693748, 0, 11255964, 1723, 1201.311s, 5
14121, 0, 578502, 0, 578502, 578502, 10690556, 0, 11299703, 1715, 1202.842s, 5
14122, 0, 591304, 0, 591304, 591304, 10694193, 0, 11264253, 1759, 1198.960s, 5
14123, 0, 581990, 0, 581990, 581990, 10699469, 0, 10780850, 1730, 1190.052s, 5
14124, 0, 627827, 0, 627827, 627827, 10694943, 1852, 11226134, 1701, 1197.578s, 5
14125, 0, 611858, 0, 611858, 611858, 10693170, 3848, 11257996, 1638, 1201.618s, 5
14126, 0, 673024, 0, 673024, 673024, 10692020, 1698, 11296156, 1681, 1193.660s, 5
14127, 0, 585569, 0, 585569, 585569, 10693405, 0, 11294064, 1739, 1199.721s, 5
14128, 0, 669912, 0, 669912, 669912, 10696210, 1741, 11283750, 1717, 1196.252s, 5
14129, 0, 659893, 0, 659893, 659893, 10695621, 1676, 11230029, 1626, 1199.362s, 5
14130, 0, 592925, 0, 592925, 592925, 10698154, 0, 11225910, 1760, 1197.561s, 5
14131, 0, 3794902, 190332, 3794902, 3794902, 10693249, 3106, 5412731, 1616, 899.554s, 5
14132, 0, 594087, 0, 594087, 594087, 10694291, 0, 11261520, 1765, 1195.692s, 5
14133, 0, 856373, 0, 856373, 856373, 10690886, 3013, 11282281, 1534, 1185.067s, 5
14134, 0, 3696910, 190703, 3696910, 3696910, 10692883, 3430, 5362918, 1644, 912.045s, 5
14135, 0, 925498, 0, 925490, 925498, 10699998, 6964, 11239585, 1650, 1176.895s, 5
14136, 0, 844536, 0, 844528, 844536, 10691877, 5226, 11218908, 1683, 1178.617s, 5
14137, 0, 683138, 0, 683138, 683138, 10690990, 1690, 11269485, 1701, 1192.676s, 5
14138, 0, 573584, 0, 573584, 573584, 10692683, 0, 11250363, 1703, 1202.055s, 5
14139, 0, 567637, 0, 567637, 567637, 10697637, 0, 11333738, 1689, 1202.973s, 5
14140, 0, 3642509, 190317, 3642509, 3642509, 10691895, 3654, 5385590, 1700, 914.735s, 5
14141, 0, 895127, 0, 895127, 895127, 10690514, 5098, 11242693, 1716, 1174.239s, 5
14142, 0, 613216, 0, 613216, 613216, 10691393, 1890, 11273833, 1693, 1198.791s, 5
14143, 0, 590233, 0, 590233, 590233, 10696282, 0, 11213657, 1756, 1196.800s, 5
14144, 0, 692199, 0, 692199, 692199, 10693106, 1631, 11250780, 1676, 1194.191s, 5
14145, 0, 648911, 0, 648911, 648911, 10693507, 1774, 11255344, 1685, 1198.069s, 5
14146, 0, 684691, 0, 684691, 684691, 10694745, 1672, 11284934, 1691, 1191.358s, 5
14147, 0, 667196, 0, 667196, 667196, 10690881, 1683, 11275305, 1648, 1196.778s, 5
14148, 0, 636914, 0, 636914, 636914, 10698848, 1838, 11279590, 1715, 1197.164s, 5
14149, 0, 587914, 0, 587914, 587914, 10693673, 0, 11271423, 1747, 1199.157s, 5
14150, 0, 3600830, 189914, 3600830, 3600830, 10694274, 1717, 5413343, 1666, 918.365s, 5
14151, 0, 577035, 0, 577035, 577035, 10698330, 0, 11267310, 1722, 1204.424s, 5
14152, 0, 575859, 0, 575859, 575859, 10695805, 0, 11294666, 1711, 1203.246s, 5
14153, 0, 703743, 0, 703743, 703743, 10694742, 1662, 11240375, 1737, 1189.022s, 5
14154, 0, 589924, 0, 589924, 589924, 10691255, 0, 11303643, 1753, 1198.547s, 5
14155, 0, 665146, 0, 665146, 665146, 10693537, 1737, 11246508, 1702, 1193.840s, 5
14156, 0, 581835, 0, 581835, 581835, 10693674, 0, 11292281, 1730, 1200.196s, 5
14157, 0, 571672, 0, 571672, 571672, 10689783, 0, 11250120, 1699, 1201.296s, 5
14158, 0, 771132, 0, 771132, 771132, 10688466, 3455, 11256882, 1710, 1186.166s, 5
14159, 0, 680637, 0, 680637, 680637, 10690614, 3704, 11254119, 1698, 1194.148s, 5
14160, 0, 557233, 0, 557233, 557233, 10695866, 0, 11237032, 1655, 1208.237s, 5
14161, 0, 595755, 0, 595755, 595755, 10690590, 1959, 11274476, 1712, 1200.318s, 5
14162, 0, 563129, 0, 563129, 563129, 10690767, 0, 11311018, 1676, 1207.201s, 5
14163, 0, 555173, 0, 555173, 555173, 10690280, 0, 11261221, 1649, 1205.815s, 5
14164, 0, 693387, 0, 693387, 693387, 10697641, 1664, 11275318, 1704, 1191.556s, 5
14165, 0, 754537, 0, 754523, 754537, 10695523, 5515, 11238194, 1698, 1188.638s, 5
14166, 0, 700171, 0, 700171, 700171, 10695419, 1647, 11237033, 1712, 1192.259s, 5
14167, 0, 725885, 0, 725885, 725885, 10690639, 1552, 11226871, 1693, 1188.548s, 5
14168, 0, 857251, 0, 857251, 857251, 10696790, 5146, 11092482, 1644, 1180.940s, 5
14169, 0, 669297, 0, 669294, 669297, 10688826, 1826, 11096789, 1802, 1188.308s, 5
14170, 0, 592076, 0, 592076, 592076, 10695864, 0, 11117242, 1758, 1199.863s, 5
14171, 0, 588371, 0, 588371, 588371, 10693212, 0, 11097195, 1746, 1198.982s, 5
14172, 0, 599271, 0, 599271, 599271, 10694876, 1916, 11100910, 1679, 1202.143s, 5
14173, 0, 702577, 0, 702577, 702577, 10692731, 1651, 11124589, 1724, 1190.516s, 5
14174, 0, 646276, 0, 646276, 646276, 10691390, 1794, 11123636, 1697, 1196.112s, 5
14175, 0, 618133, 0, 618133, 618133, 10695253, 1924, 11105758, 1745, 1198.303s, 5
14176, 0, 581067, 0, 581067, 581067, 10697116, 0, 11128633, 1723, 1199.811s, 5
14177, 0, 734621, 0, 734621, 734621, 10702950, 3548, 11118270, 1700, 1190.356s, 5
14178, 0, 795103, 0, 795103, 795103, 10698880, 3433, 11083870, 1761, 1179.437s, 5
14179, 0, 3550308, 190219, 3550308, 3550308, 10697042, 1847, 5120655, 1659, 913.063s, 5
14180, 0, 576570, 0, 576570, 576570, 10690250, 0, 11146736, 1713, 1201.306s, 5
14181, 0, 594930, 0, 594930, 594930, 10689218, 0, 11135298, 1769, 1197.790s, 5
14182, 0, 577528, 0, 577528, 577528, 10690617, 0, 11118428, 1717, 1200.780s, 5
14183, 0, 568925, 0, 568925, 568925, 10693329, 0, 11164645, 1692, 1203.272s, 5
14184, 0, 651214, 0, 651214, 651214, 10694307, 1777, 11134848, 1698, 1194.785s, 5
14185, 0, 866709, 0, 866709, 866709, 10691815, 3072, 11087000, 1622, 1179.070s, 5
14186, 0, 674814, 0, 674814, 674814, 10694626, 1809, 11115898, 1798, 1187.593s, 5
14187, 0, 565770, 0, 565770, 565770, 10692034, 0, 10695185, 1681, 1196.682s, 5
14188, 0, 577109, 0, 577109, 577109, 10692911, 0, 11135129, 1714, 1203.053s, 5
14189, 0, 586017, 0, 586017, 586017, 10692253, 0, 11100366, 1741, 1199.197s, 5
14190, 0, 738843, 0, 738843, 738843, 10694673, 3484, 11106809, 1648, 1193.137s, 5
14191, 0, 576707, 0, 576707, 576707, 10693156, 0, 11107601, 1712, 1201.577s, 5
14192, 0, 709966, 0, 709966, 709966, 10691172, 3617, 11055241, 1693, 1190.296s, 5
14193, 0, 722510, 0, 722510, 722510, 10688339, 1540, 11100096, 1676, 1191.840s, 5
14194, 0, 701228, 0, 701228, 701228, 10690283, 1674, 11098058, 1736, 1187.902s, 5
14195, 0, 1065062, 0, 1065052, 1065062, 10694846, 4546, 11116483, 1658, 1159.851s, 5
