IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Mon Sep 28 02:46:57 2020
Command line        : /scratch/io500-app-io500-isc20_v4/bin/ior -w -a POSIX -t 1m --posix.odirect -v -b 9920000m -F -i 1 -C -Q 1 -g -G 27 -k -e -o ./datafiles/2020.09.28-02.46.18-scr/ior_easy/ior_file_easy -O stoneWallingStatusFile=./datafiles/2020.09.28-02.46.18-scr/ior_easy/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux cn1.mck.us.ray.com
Start time skew across all tasks: 3961114.93 sec
TestID              : 0
StartTime           : Mon Sep 28 02:46:57 2020
Path                : /scratch/io500-app-io500-isc20_v4/datafiles/2020.09.28-02.46.18-scr/ior_easy
FS                  : 90.9 TiB   Used FS: 13.4%   Inodes: 2382.9 Mi   Used Inodes: 13.2%
Participating tasks: 1596
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : POSIX
apiVersion          : 
test filename       : ./datafiles/2020.09.28-02.46.18-scr/ior_easy/ior_file_easy
access              : file-per-process
type                : independent
segments            : 1
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 42
tasks               : 1596
clients per node    : 38
258: stonewalling pairs accessed: 1931
1066: stonewalling pairs accessed: 3650
692: stonewalling pairs accessed: 3651
407: stonewalling pairs accessed: 1843
406: stonewalling pairs accessed: 1840
602: stonewalling pairs accessed: 3572
255: stonewalling pairs accessed: 1886
1128: stonewalling pairs accessed: 6528
491: stonewalling pairs accessed: 1856
232: stonewalling pairs accessed: 6108
966: stonewalling pairs accessed: 7068
284: stonewalling pairs accessed: 1867
1078: stonewalling pairs accessed: 1787
762: stonewalling pairs accessed: 1906
1012: stonewalling pairs accessed: 1841
249: stonewalling pairs accessed: 1909
1037: stonewalling pairs accessed: 2126
266: stonewalling pairs accessed: 3637
478: stonewalling pairs accessed: 1818
200: stonewalling pairs accessed: 2238
1090: stonewalling pairs accessed: 3523
111: stonewalling pairs accessed: 1976
268: stonewalling pairs accessed: 3496
290: stonewalling pairs accessed: 6651
528: stonewalling pairs accessed: 9169
274: stonewalling pairs accessed: 6660
276: stonewalling pairs accessed: 10659
488: stonewalling pairs accessed: 1825
289: stonewalling pairs accessed: 11224
530: stonewalling pairs accessed: 3376
1082: stonewalling pairs accessed: 2160
980: stonewalling pairs accessed: 6751
1109: stonewalling pairs accessed: 8928
288: stonewalling pairs accessed: 6385
1079: stonewalling pairs accessed: 7083
627: stonewalling pairs accessed: 1960
636: stonewalling pairs accessed: 1987
873: stonewalling pairs accessed: 3425
860: stonewalling pairs accessed: 1795
872: stonewalling pairs accessed: 1796
852: stonewalling pairs accessed: 11046
857: stonewalling pairs accessed: 1915
277: stonewalling pairs accessed: 1813
260: stonewalling pairs accessed: 1898
1123: stonewalling pairs accessed: 1777
229: stonewalling pairs accessed: 6265
761: stonewalling pairs accessed: 1996
781: stonewalling pairs accessed: 6771
1034: stonewalling pairs accessed: 9644
1587: stonewalling pairs accessed: 13099
797: stonewalling pairs accessed: 1939
101: stonewalling pairs accessed: 1809
283: stonewalling pairs accessed: 3509
231: stonewalling pairs accessed: 6596
265: stonewalling pairs accessed: 1954
302: stonewalling pairs accessed: 3524
1038: stonewalling pairs accessed: 7403
281: stonewalling pairs accessed: 3562
248: stonewalling pairs accessed: 3532
531: stonewalling pairs accessed: 1888
287: stonewalling pairs accessed: 1893
893: stonewalling pairs accessed: 12178
1227: stonewalling pairs accessed: 8389
1033: stonewalling pairs accessed: 1982
500: stonewalling pairs accessed: 1768
642: stonewalling pairs accessed: 2108
638: stonewalling pairs accessed: 1958
861: stonewalling pairs accessed: 1761
303: stonewalling pairs accessed: 3422
278: stonewalling pairs accessed: 1879
1062: stonewalling pairs accessed: 3160
1091: stonewalling pairs accessed: 2004
1138: stonewalling pairs accessed: 6595
959: stonewalling pairs accessed: 3589
1031: stonewalling pairs accessed: 6041
1126: stonewalling pairs accessed: 10068
1296: stonewalling pairs accessed: 10201
985: stonewalling pairs accessed: 3550
1040: stonewalling pairs accessed: 8224
1111: stonewalling pairs accessed: 1818
47: stonewalling pairs accessed: 1925
509: stonewalling pairs accessed: 1843
1246: stonewalling pairs accessed: 3970
3: stonewalling pairs accessed: 1963
178: stonewalling pairs accessed: 2080
279: stonewalling pairs accessed: 1879
1056: stonewalling pairs accessed: 2240
894: stonewalling pairs accessed: 6879
958: stonewalling pairs accessed: 11658
644: stonewalling pairs accessed: 1968
1232: stonewalling pairs accessed: 10708
770: stonewalling pairs accessed: 6817
61: stonewalling pairs accessed: 3465
291: stonewalling pairs accessed: 1874
1058: stonewalling pairs accessed: 6399
286: stonewalling pairs accessed: 3584
1026: stonewalling pairs accessed: 7521
285: stonewalling pairs accessed: 1864
60: stonewalling pairs accessed: 1888
293: stonewalling pairs accessed: 2050
557: stonewalling pairs accessed: 11257
955: stonewalling pairs accessed: 1790
931: stonewalling pairs accessed: 1967
950: stonewalling pairs accessed: 9402
962: stonewalling pairs accessed: 1846
1214: stonewalling pairs accessed: 1866
411: stonewalling pairs accessed: 6822
46: stonewalling pairs accessed: 6903
275: stonewalling pairs accessed: 10246
428: stonewalling pairs accessed: 6961
1221: stonewalling pairs accessed: 7298
490: stonewalling pairs accessed: 2077
865: stonewalling pairs accessed: 10607
1291: stonewalling pairs accessed: 3836
793: stonewalling pairs accessed: 10432
907: stonewalling pairs accessed: 12346
1239: stonewalling pairs accessed: 2134
1053: stonewalling pairs accessed: 2157
1102: stonewalling pairs accessed: 7456
775: stonewalling pairs accessed: 1868
1059: stonewalling pairs accessed: 1868
1032: stonewalling pairs accessed: 3682
1045: stonewalling pairs accessed: 2200
50: stonewalling pairs accessed: 3503
910: stonewalling pairs accessed: 12132
1245: stonewalling pairs accessed: 4177
794: stonewalling pairs accessed: 9991
1249: stonewalling pairs accessed: 1986
41: stonewalling pairs accessed: 11308
1226: stonewalling pairs accessed: 12950
84: stonewalling pairs accessed: 1818
105: stonewalling pairs accessed: 3556
113: stonewalling pairs accessed: 6319
783: stonewalling pairs accessed: 10713
72: stonewalling pairs accessed: 7076
882: stonewalling pairs accessed: 1872
1240: stonewalling pairs accessed: 2225
763: stonewalling pairs accessed: 1827
78: stonewalling pairs accessed: 6816
879: stonewalling pairs accessed: 1980
901: stonewalling pairs accessed: 3784
81: stonewalling pairs accessed: 1841
1230: stonewalling pairs accessed: 13770
109: stonewalling pairs accessed: 11306
104: stonewalling pairs accessed: 6336
53: stonewalling pairs accessed: 10999
795: stonewalling pairs accessed: 6646
106: stonewalling pairs accessed: 11769
85: stonewalling pairs accessed: 3638
764: stonewalling pairs accessed: 1891
80: stonewalling pairs accessed: 6756
97: stonewalling pairs accessed: 10766
74: stonewalling pairs accessed: 3569
779: stonewalling pairs accessed: 10793
73: stonewalling pairs accessed: 1900
91: stonewalling pairs accessed: 3634
92: stonewalling pairs accessed: 1850
39: stonewalling pairs accessed: 11678
768: stonewalling pairs accessed: 1971
790: stonewalling pairs accessed: 9921
59: stonewalling pairs accessed: 6798
43: stonewalling pairs accessed: 3575
58: stonewalling pairs accessed: 6448
54: stonewalling pairs accessed: 1857
1161: stonewalling pairs accessed: 11313
855: stonewalling pairs accessed: 6473
1132: stonewalling pairs accessed: 1886
706: stonewalling pairs accessed: 10861
226: stonewalling pairs accessed: 12056
681: stonewalling pairs accessed: 1867
1272: stonewalling pairs accessed: 7824
414: stonewalling pairs accessed: 3447
717: stonewalling pairs accessed: 3647
629: stonewalling pairs accessed: 3779
871: stonewalling pairs accessed: 6452
992: stonewalling pairs accessed: 9012
1105: stonewalling pairs accessed: 1866
401: stonewalling pairs accessed: 8902
634: stonewalling pairs accessed: 1867
659: stonewalling pairs accessed: 9907
431: stonewalling pairs accessed: 3485
961: stonewalling pairs accessed: 1870
1207: stonewalling pairs accessed: 6904
263: stonewalling pairs accessed: 1866
1036: stonewalling pairs accessed: 1868
stonewalling pairs accessed min: 1643 max: 15432 -- min data: 1.6 GiB mean data: 4.7 GiB time: 301.0s
WARNING: Expected aggregate file size       = 16601390776320000.
WARNING: Stat() of aggregate file size      = 25825873231872.
WARNING: Using actual aggregate bytes moved = 25825873231872.
WARNING: maybe caused by deadlineForStonewalling
write     8637       8639       0.000283    10158080000 1024.00    0.128455   2850.89    6.79       2851.49    0   
Max Write: 8637.40 MiB/sec (9056.97 MB/sec)

Summary of all tests:
Operation   Max(MiB)   Min(MiB)  Mean(MiB)     StdDev   Max(OPs)   Min(OPs)  Mean(OPs)     StdDev    Mean(s) Stonewall(s) Stonewall(MiB) Test# #Tasks tPN reps fPP reord reordoff reordrand seed segcnt   blksiz    xsize aggs(MiB)   API RefNum
write        8637.40    8637.40    8637.40       0.00    8637.40    8637.40    8637.40       0.00 2851.49222     301.04      25492.25     0   1596  38    1   1     1        1         0    0      1 10401873920000  1048576 24629472.0 POSIX      0
Finished            : Mon Sep 28 03:34:28 2020
