runtime: 4847.815778 rate: 376511.997275
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
575, 0, 1508593, 81108, 1508593, 1508593, 8592358, 0, 8216138, 9, 100.307s, 5
576, 0, 1485936, 81262, 1485936, 1485936, 8595752, 0, 8479304, 3, 118.090s, 5
577, 0, 1397651, 0, 1397651, 1397651, 8595094, 0, 8964165, 224, 150.996s, 5
578, 0, 1544116, 81535, 1544116, 1544116, 8593645, 0, 8209337, 15, 100.195s, 5
579, 0, 1517682, 81227, 1517682, 1517682, 8589155, 0, 8892202, 8, 106.452s, 5
580, 0, 1401821, 0, 1401821, 1401821, 8592133, 175, 8457441, 207, 164.782s, 5
581, 0, 1430351, 0, 1430343, 1430351, 8590799, 715, 8920233, 172, 143.651s, 5
582, 0, 1411427, 0, 1411427, 1411427, 8596325, 182, 8458853, 216, 145.710s, 5
583, 0, 1488410, 80845, 1488410, 1488410, 8594796, 0, 8932743, 4, 108.591s, 5
584, 0, 1406124, 0, 1406124, 1406124, 8590399, 183, 8457514, 219, 149.996s, 5
585, 0, 1417915, 0, 1417915, 1417915, 8597334, 0, 8969963, 227, 156.661s, 5
586, 0, 1405571, 0, 1405571, 1405571, 8592976, 0, 8452261, 225, 148.792s, 5
587, 0, 1411715, 0, 1411715, 1411715, 8591180, 0, 8941610, 226, 149.447s, 5
588, 0, 1409302, 0, 1409302, 1409302, 8592402, 163, 8457937, 196, 148.744s, 5
589, 0, 1411207, 0, 1411207, 1411207, 8591859, 0, 8943952, 226, 153.488s, 5
590, 0, 1412136, 0, 1412136, 1412136, 8595713, 0, 8442181, 225, 152.175s, 5
591, 0, 1418099, 0, 1418082, 1418099, 8595365, 1080, 8933771, 147, 148.836s, 5
592, 0, 1414066, 0, 1414066, 1414066, 8590252, 0, 8421828, 226, 145.183s, 5
593, 0, 1416640, 0, 1416640, 1416640, 8594838, 352, 8916460, 198, 148.444s, 5
594, 0, 1533414, 81426, 1533414, 1533414, 8596676, 0, 8412877, 12, 113.471s, 5
595, 0, 1411401, 0, 1411401, 1411401, 8596370, 172, 8928843, 207, 154.387s, 5
596, 0, 1405076, 0, 1405076, 1405076, 8592370, 0, 8415748, 224, 153.054s, 5
597, 0, 1405122, 0, 1405108, 1405122, 8592712, 908, 8916876, 166, 149.399s, 5
598, 0, 1406578, 0, 1406578, 1406578, 8590293, 365, 8413931, 209, 146.004s, 5
599, 0, 1399953, 0, 1399953, 1399953, 8594861, 0, 8921863, 224, 153.514s, 5
600, 0, 1396049, 0, 1396049, 1396049, 8588072, 0, 8402925, 223, 141.971s, 5
601, 0, 1397497, 0, 1397497, 1397497, 8597651, 0, 8866131, 224, 152.019s, 5
602, 0, 1404782, 0, 1404782, 1404782, 8594444, 0, 8414258, 225, 146.427s, 5
603, 0, 1393566, 0, 1393566, 1393566, 8594345, 362, 8907035, 203, 154.614s, 5
604, 0, 1425014, 0, 1425014, 1425014, 8593601, 341, 8381334, 186, 145.707s, 5
605, 0, 1411082, 0, 1411074, 1411082, 8593626, 363, 8886799, 199, 141.374s, 5
606, 0, 1420019, 0, 1420019, 1420019, 8591693, 0, 8385824, 226, 153.065s, 5
607, 0, 1423313, 0, 1423307, 1423313, 8590091, 529, 8871341, 180, 148.715s, 5
608, 0, 1432843, 0, 1432843, 1432843, 8588085, 0, 8485836, 228, 145.690s, 5
609, 0, 1410151, 0, 1410151, 1410151, 8592980, 360, 8986884, 204, 151.841s, 5
610, 0, 1527702, 81153, 1527702, 1527702, 8594470, 0, 8486268, 12, 113.820s, 5
611, 0, 1420137, 0, 1420137, 1420137, 8597828, 0, 8989173, 226, 154.113s, 5
612, 0, 1410935, 0, 1410935, 1410935, 8592658, 175, 8497800, 209, 150.791s, 5
613, 0, 1421953, 0, 1421949, 1421953, 8594980, 367, 8991577, 210, 154.257s, 5
614, 0, 1413977, 0, 1413977, 1413977, 8597577, 0, 8491157, 227, 154.028s, 5
615, 0, 1407086, 0, 1407086, 1407086, 8589198, 0, 8973088, 225, 148.964s, 5
616, 0, 1409616, 0, 1409609, 1409616, 8589634, 544, 8517485, 190, 146.201s, 5
617, 0, 1424251, 0, 1424251, 1424251, 8590310, 189, 8981926, 227, 147.745s, 5
618, 0, 1497914, 80981, 1497914, 1497914, 8593034, 0, 8477802, 5, 116.797s, 5
619, 0, 1406118, 0, 1406111, 1406118, 8594785, 728, 8959988, 184, 145.129s, 5
620, 0, 1406186, 0, 1406186, 1406186, 8595104, 0, 8469047, 225, 144.648s, 5
621, 0, 1419216, 0, 1419216, 1419216, 8593597, 0, 8959274, 226, 158.370s, 5
622, 0, 1392785, 0, 1392785, 1392785, 8593115, 0, 8489283, 222, 156.954s, 5
623, 0, 1424606, 0, 1424606, 1424606, 8588015, 179, 8945074, 216, 149.954s, 5
624, 0, 1412501, 0, 1412501, 1412501, 8592256, 0, 8494829, 226, 149.402s, 5
625, 0, 1483549, 81204, 1483549, 1483549, 8593059, 0, 8965915, 6, 115.992s, 5
626, 0, 1423576, 0, 1423576, 1423576, 8595488, 172, 8464982, 209, 148.586s, 5
627, 0, 1488666, 81125, 1488666, 1488666, 8590744, 0, 8936158, 6, 110.692s, 5
628, 0, 1404209, 0, 1404209, 1404209, 8594951, 167, 8472629, 202, 154.482s, 5
629, 0, 1417844, 0, 1417844, 1417844, 8594226, 0, 8954307, 227, 150.785s, 5
630, 0, 1407331, 0, 1407331, 1407331, 8594697, 0, 8452143, 224, 151.477s, 5
631, 0, 1430410, 0, 1430410, 1430410, 8593303, 0, 8934980, 228, 150.087s, 5
632, 0, 1416787, 0, 1416787, 1416787, 8593760, 172, 8456349, 208, 145.382s, 5
633, 0, 1414349, 0, 1414349, 1414349, 8588196, 0, 8925928, 226, 150.742s, 5
634, 0, 1399690, 0, 1399690, 1399690, 8596978, 0, 8436465, 226, 155.400s, 5
635, 0, 1416540, 0, 1416539, 1416540, 8589524, 518, 8911702, 180, 147.871s, 5
636, 0, 1405512, 0, 1405512, 1405512, 8593309, 0, 8412904, 224, 151.098s, 5
637, 0, 1419396, 0, 1419388, 1419396, 8590016, 368, 8930135, 205, 154.224s, 5
638, 0, 1429876, 0, 1429783, 1429876, 8593165, 4056, 8377973, 4, 107.129s, 5
639, 0, 1394828, 0, 1394828, 1394828, 8595202, 0, 8935446, 223, 155.340s, 5
640, 0, 1413528, 0, 1413528, 1413528, 8591180, 184, 7917484, 219, 141.789s, 5
641, 0, 1394280, 0, 1394280, 1394280, 8597441, 0, 8406075, 224, 156.260s, 5
642, 0, 1411100, 0, 1411100, 1411100, 8592869, 179, 8883608, 213, 154.957s, 5
643, 0, 1411391, 0, 1411391, 1411391, 8590202, 172, 8387462, 207, 147.912s, 5
644, 0, 1485341, 81587, 1485341, 1485341, 8594772, 0, 8807683, 3, 105.194s, 5
645, 0, 1417528, 0, 1417528, 1417528, 8593746, 182, 8399264, 219, 153.378s, 5
646, 0, 1527594, 80898, 1527594, 1527594, 8586228, 0, 8795986, 10, 105.979s, 5
647, 0, 1407405, 0, 1407402, 1407405, 8588872, 349, 8390210, 189, 152.437s, 5
648, 0, 1527127, 81057, 1527127, 1527127, 8598758, 0, 8771716, 11, 106.837s, 5
649, 0, 1405217, 0, 1405213, 1405217, 8589359, 350, 8396681, 191, 150.640s, 5
650, 0, 1399002, 0, 1399002, 1399002, 8589387, 0, 8853642, 223, 152.000s, 5
651, 0, 1397142, 0, 1397142, 1397142, 8590764, 370, 8382061, 213, 154.117s, 5
652, 0, 1412612, 0, 1412612, 1412612, 8596972, 0, 8807898, 226, 149.481s, 5
653, 0, 1496773, 81110, 1496773, 1496773, 8592928, 0, 8369902, 6, 114.793s, 5
654, 0, 1430437, 0, 1430437, 1430437, 8585993, 172, 8825676, 209, 154.184s, 5
655, 0, 1398565, 0, 1398565, 1398565, 8590908, 179, 8364798, 212, 151.351s, 5
656, 0, 1398330, 0, 1398330, 1398330, 8590319, 515, 8818680, 165, 146.945s, 5
657, 0, 1406455, 0, 1406451, 1406455, 8594420, 711, 8378031, 169, 144.226s, 5
658, 0, 1404166, 0, 1404166, 1404166, 8595440, 170, 8819522, 205, 156.095s, 5
659, 0, 1420108, 0, 1420108, 1420108, 8590338, 0, 8352412, 228, 152.994s, 5
660, 0, 1418193, 0, 1418193, 1418193, 8589627, 0, 8823951, 227, 161.217s, 5
661, 0, 1414335, 0, 1414335, 1414335, 8596545, 173, 8353322, 209, 153.974s, 5
662, 0, 1410338, 0, 1410338, 1410338, 8587600, 171, 8826175, 206, 146.228s, 5
663, 0, 1421694, 0, 1421694, 1421694, 8588794, 338, 8346045, 182, 146.601s, 5
664, 0, 1412837, 0, 1412837, 1412837, 8590900, 183, 8818935, 217, 153.803s, 5
665, 0, 1537183, 81512, 1537183, 1537183, 8597174, 0, 8224723, 13, 102.157s, 5
666, 0, 1389765, 0, 1389765, 1389765, 8591837, 0, 8818647, 222, 154.148s, 5
667, 0, 1405708, 0, 1405708, 1405708, 8591986, 365, 8329919, 207, 144.333s, 5
668, 0, 1412845, 0, 1412840, 1412845, 8586913, 529, 8796460, 177, 139.885s, 5
669, 0, 1412169, 0, 1412169, 1412169, 8591151, 0, 8307065, 226, 146.292s, 5
670, 0, 1419433, 0, 1419433, 1419433, 8592979, 168, 8794196, 203, 154.056s, 5
671, 0, 1399158, 0, 1399158, 1399158, 8593511, 0, 8302809, 223, 144.831s, 5
672, 0, 1412265, 0, 1412265, 1412265, 8590752, 182, 8895346, 217, 153.952s, 5
673, 0, 1508492, 81459, 1508492, 1508492, 8589478, 0, 8229355, 9, 100.846s, 5
674, 0, 1484418, 81465, 1484418, 1484418, 8594098, 0, 8854742, 4, 123.779s, 5
675, 0, 1419239, 0, 1419239, 1419239, 8584774, 0, 8372922, 227, 149.649s, 5
676, 0, 1424704, 0, 1424704, 1424704, 8596121, 0, 8848948, 227, 155.662s, 5
677, 0, 1423685, 0, 1423685, 1423685, 8593514, 0, 8389849, 228, 149.730s, 5
678, 0, 1407174, 0, 1407174, 1407174, 8591871, 0, 8868558, 224, 153.915s, 5
679, 0, 1417750, 0, 1417748, 1417750, 8586879, 370, 8390831, 215, 144.993s, 5
680, 0, 1407933, 0, 1407933, 1407933, 8589289, 186, 8851759, 220, 143.036s, 5
681, 0, 1403679, 0, 1403679, 1403679, 8590229, 344, 8395019, 186, 146.392s, 5
682, 0, 1403238, 0, 1403238, 1403238, 8593740, 348, 8827878, 191, 151.352s, 5
683, 0, 1530390, 81330, 1530390, 1530390, 8594772, 0, 8387551, 12, 118.100s, 5
684, 0, 1398970, 0, 1398970, 1398970, 8590208, 184, 8842905, 218, 157.619s, 5
685, 0, 1406053, 0, 1406053, 1406053, 8589803, 0, 8381883, 224, 163.706s, 5
686, 0, 1410749, 0, 1410749, 1410749, 8595794, 170, 8830791, 205, 151.780s, 5
687, 0, 1492482, 81690, 1492482, 1492482, 8593232, 0, 8370237, 4, 113.130s, 5
688, 0, 1395371, 0, 1395371, 1395371, 8592093, 0, 8840288, 222, 152.903s, 5
689, 0, 1424654, 0, 1424654, 1424654, 8594442, 186, 8372639, 223, 157.865s, 5
690, 0, 1424232, 0, 1424232, 1424232, 8588655, 332, 8831697, 178, 151.177s, 5
691, 0, 1426715, 0, 1426709, 1426715, 8591098, 350, 8378247, 192, 156.159s, 5
692, 0, 1400289, 0, 1400289, 1400289, 8595767, 171, 8813975, 203, 143.263s, 5
693, 0, 1423084, 0, 1423079, 1423084, 8590356, 362, 8355005, 205, 147.691s, 5
694, 0, 1412423, 0, 1412423, 1412423, 8594256, 346, 8797708, 189, 149.522s, 5
695, 0, 1413723, 0, 1413723, 1413723, 8587914, 0, 8370841, 226, 159.372s, 5
696, 0, 1412015, 0, 1412015, 1412015, 8590891, 0, 8798632, 227, 152.028s, 5
697, 0, 1522222, 82243, 1522222, 1522222, 8587846, 0, 8217459, 9, 101.392s, 5
698, 0, 1394465, 0, 1394465, 1394465, 8591976, 187, 8804303, 218, 155.580s, 5
699, 0, 1419380, 0, 1419380, 1419380, 8595385, 0, 8355613, 227, 153.669s, 5
700, 0, 1406493, 0, 1406493, 1406493, 8590787, 0, 8806008, 224, 148.658s, 5
701, 0, 1418912, 0, 1418912, 1418912, 8590321, 186, 8341980, 222, 152.011s, 5
702, 0, 1394552, 0, 1394552, 1394552, 8590684, 0, 8780443, 222, 161.881s, 5
703, 0, 1504416, 81290, 1504416, 1504416, 8592314, 0, 8293502, 7, 106.625s, 5
704, 0, 1497508, 80803, 1497508, 1497508, 8589348, 0, 8445825, 7, 118.325s, 5
705, 0, 1490281, 81383, 1490281, 1490281, 8589443, 0, 8904617, 5, 125.447s, 5
706, 0, 1424738, 0, 1424738, 1424738, 8591411, 0, 8439291, 231, 155.269s, 5
707, 0, 1387385, 0, 1387385, 1387385, 8591436, 182, 8906796, 213, 154.422s, 5
708, 0, 1407222, 0, 1407219, 1407222, 8595047, 359, 8448379, 202, 149.454s, 5
709, 0, 1425225, 0, 1425221, 1425225, 8587663, 1050, 8890194, 128, 143.457s, 5
710, 0, 1414440, 0, 1414440, 1414440, 8591769, 0, 8431496, 227, 151.723s, 5
711, 0, 1485819, 81419, 1485819, 1485819, 8590142, 0, 8895284, 4, 109.572s, 5
712, 0, 1399620, 0, 1399620, 1399620, 8595604, 0, 8431011, 224, 151.271s, 5
713, 0, 1515652, 81621, 1515652, 1515652, 8592394, 0, 8630517, 9, 102.882s, 5
714, 0, 1418630, 0, 1418630, 1418630, 8592516, 181, 8429232, 218, 154.128s, 5
715, 0, 1393908, 0, 1393908, 1393908, 8593787, 0, 8877300, 222, 154.659s, 5
716, 0, 1416896, 0, 1416896, 1416896, 8593596, 0, 8418851, 227, 146.503s, 5
717, 0, 1503025, 81281, 1503025, 1503025, 8596611, 0, 8865896, 6, 123.954s, 5
718, 0, 1400543, 0, 1400543, 1400543, 8591295, 186, 8418771, 218, 154.517s, 5
719, 0, 1490779, 81334, 1490779, 1490779, 8593007, 0, 8870947, 6, 117.121s, 5
720, 0, 1418977, 0, 1418977, 1418977, 8590499, 0, 8432527, 226, 150.919s, 5
721, 0, 1411213, 0, 1411206, 1411213, 8596197, 355, 8889659, 192, 145.013s, 5
722, 0, 1418180, 0, 1418180, 1418180, 8589722, 0, 8401431, 228, 144.494s, 5
723, 0, 1431010, 0, 1431010, 1431010, 8596063, 349, 8854417, 196, 154.931s, 5
724, 0, 1418036, 0, 1418036, 1418036, 8589482, 179, 8403481, 216, 148.169s, 5
725, 0, 1485673, 81518, 1485673, 1485673, 8588885, 0, 8848343, 3, 117.879s, 5
726, 0, 1489314, 81573, 1489314, 1489314, 8592470, 0, 8401644, 4, 118.068s, 5
727, 0, 1527875, 81755, 1527875, 1527875, 8591306, 0, 8695166, 10, 103.869s, 5
728, 0, 1429894, 0, 1429894, 1429894, 8593099, 178, 8402286, 218, 144.225s, 5
729, 0, 1419180, 0, 1419180, 1419180, 8587458, 172, 8845859, 208, 149.107s, 5
730, 0, 1424870, 0, 1424870, 1424870, 8593688, 0, 8369356, 229, 156.434s, 5
731, 0, 1410896, 0, 1410896, 1410896, 8596919, 0, 8849570, 227, 154.118s, 5
732, 0, 1399083, 0, 1399083, 1399083, 8589754, 184, 8388553, 218, 145.504s, 5
733, 0, 1413555, 0, 1413552, 1413555, 8592365, 720, 8808552, 179, 148.622s, 5
734, 0, 1520963, 80850, 1520962, 1520963, 8593561, 72, 8254386, 10, 102.262s, 5
735, 0, 1416404, 0, 1416404, 1416404, 8592082, 545, 8819305, 198, 147.605s, 5
736, 0, 1418663, 0, 1418663, 1418663, 8593100, 0, 8468181, 226, 149.635s, 5
737, 0, 1421625, 0, 1421625, 1421625, 8592587, 179, 8933204, 214, 154.066s, 5
738, 0, 1410894, 0, 1410894, 1410894, 8599890, 0, 8478148, 227, 144.919s, 5
739, 0, 1528786, 81316, 1528786, 1528786, 8595542, 0, 8807441, 11, 105.533s, 5
740, 0, 1412619, 0, 1412604, 1412619, 8597022, 896, 8477961, 153, 144.024s, 5
741, 0, 1404377, 0, 1404377, 1404377, 8585951, 168, 8936559, 202, 147.862s, 5
742, 0, 1428806, 0, 1428806, 1428806, 8587780, 351, 8468296, 197, 149.180s, 5
743, 0, 1410932, 0, 1410932, 1410932, 8589925, 0, 8919382, 226, 155.134s, 5
744, 0, 1418171, 0, 1418171, 1418171, 8594869, 184, 8491421, 220, 146.512s, 5
745, 0, 1413678, 0, 1413678, 1413678, 8592393, 168, 8913478, 204, 150.172s, 5
746, 0, 1412533, 0, 1412533, 1412533, 8591680, 361, 8463788, 205, 144.558s, 5
747, 0, 1424397, 0, 1424386, 1424397, 8588668, 550, 8915726, 194, 149.844s, 5
748, 0, 1400846, 0, 1400846, 1400846, 8591317, 180, 8462619, 212, 157.742s, 5
749, 0, 1418880, 0, 1418880, 1418880, 8592160, 0, 8902986, 226, 150.678s, 5
750, 0, 1411204, 0, 1411204, 1411204, 8589789, 184, 8461879, 218, 149.679s, 5
751, 0, 1417957, 0, 1417952, 1417957, 8589628, 541, 8899801, 191, 144.406s, 5
752, 0, 1407598, 0, 1407598, 1407598, 8589823, 0, 8470811, 225, 151.750s, 5
753, 0, 1423893, 0, 1423893, 1423893, 8591152, 351, 8895403, 196, 159.315s, 5
754, 0, 1411743, 0, 1411743, 1411743, 8593608, 0, 8456129, 226, 147.719s, 5
755, 0, 1404406, 0, 1404406, 1404406, 8588689, 168, 8874761, 201, 154.610s, 5
756, 0, 1412264, 0, 1412264, 1412264, 8590786, 183, 8442670, 218, 147.974s, 5
757, 0, 1495472, 80763, 1495472, 1495472, 8595036, 0, 8866323, 7, 110.246s, 5
758, 0, 1399431, 0, 1399431, 1399431, 8591332, 178, 8392399, 211, 144.587s, 5
759, 0, 1402121, 0, 1402121, 1402121, 8589790, 184, 8846287, 216, 151.048s, 5
760, 0, 1405236, 0, 1405233, 1405236, 8593705, 522, 8415915, 172, 152.302s, 5
761, 0, 1407175, 0, 1407175, 1407175, 8595858, 0, 8870001, 226, 161.110s, 5
762, 0, 1418562, 0, 1418562, 1418562, 8591632, 0, 8419500, 229, 150.856s, 5
763, 0, 1417561, 0, 1417561, 1417561, 8590632, 341, 8856735, 186, 154.496s, 5
764, 0, 1411344, 0, 1411344, 1411344, 8588564, 180, 8388292, 215, 149.984s, 5
765, 0, 1417604, 0, 1417604, 1417604, 8591765, 372, 8836788, 216, 152.934s, 5
766, 0, 1393096, 0, 1393096, 1393096, 8592157, 187, 8384092, 219, 152.445s, 5
767, 0, 1541182, 81172, 1541182, 1541182, 8594853, 0, 8678578, 13, 102.965s, 5
768, 0, 1528125, 81284, 1528125, 1528125, 8590681, 0, 7908311, 10, 110.553s, 5
769, 0, 1417414, 0, 1417414, 1417414, 8588451, 170, 8388764, 207, 147.426s, 5
770, 0, 1400487, 0, 1400487, 1400487, 8589697, 172, 8838600, 207, 153.756s, 5
771, 0, 1491882, 81084, 1491882, 1491882, 8593631, 0, 8378201, 6, 112.323s, 5
772, 0, 1406975, 0, 1406975, 1406975, 8592153, 0, 8856910, 225, 157.872s, 5
773, 0, 1402019, 0, 1402019, 1402019, 8591696, 168, 8386939, 203, 163.403s, 5
774, 0, 1510247, 81021, 1510247, 1510247, 8595875, 0, 8761972, 9, 105.472s, 5
775, 0, 1417047, 0, 1417041, 1417047, 8593342, 366, 8359962, 208, 148.510s, 5
776, 0, 1432874, 0, 1432874, 1432874, 8594267, 361, 8846963, 208, 146.477s, 5
777, 0, 1401419, 0, 1401419, 1401419, 8594462, 0, 8375849, 225, 162.369s, 5
778, 0, 1405537, 0, 1405537, 1405537, 8590866, 0, 8833627, 225, 153.035s, 5
779, 0, 1404875, 0, 1404875, 1404875, 8588182, 0, 8342051, 224, 149.979s, 5
780, 0, 1406713, 0, 1406713, 1406713, 8596617, 0, 8837746, 224, 151.992s, 5
781, 0, 1405646, 0, 1405639, 1405646, 8586002, 362, 8339079, 199, 139.037s, 5
782, 0, 1386675, 0, 1386675, 1386675, 8595448, 0, 8816766, 222, 156.832s, 5
783, 0, 1513835, 81106, 1513835, 1513835, 8592468, 0, 8257368, 10, 102.285s, 5
784, 0, 1399011, 0, 1399011, 1399011, 8592799, 0, 8815041, 223, 151.617s, 5
785, 0, 1418652, 0, 1418652, 1418652, 8591443, 0, 8359006, 227, 147.825s, 5
786, 0, 1419649, 0, 1419649, 1419649, 8592190, 171, 8818034, 206, 147.009s, 5
787, 0, 1412624, 0, 1412624, 1412624, 8591908, 0, 8350081, 226, 148.962s, 5
788, 0, 1410009, 0, 1410009, 1410009, 8590558, 167, 8805442, 202, 151.265s, 5
789, 0, 1408906, 0, 1408905, 1408906, 8593980, 188, 8331086, 228, 158.153s, 5
790, 0, 1398647, 0, 1398647, 1398647, 8597811, 0, 8795390, 223, 156.067s, 5
791, 0, 1520137, 81003, 1520137, 1520137, 8594505, 0, 8252478, 12, 103.373s, 5
792, 0, 1407667, 0, 1407667, 1407667, 8591939, 0, 8801210, 224, 153.190s, 5
793, 0, 1400737, 0, 1400728, 1400737, 8596540, 537, 8318749, 179, 147.977s, 5
794, 0, 1413096, 0, 1413096, 1413096, 8594146, 0, 8809249, 225, 155.761s, 5
795, 0, 1407206, 0, 1407202, 1407206, 8593137, 709, 8327979, 168, 146.807s, 5
796, 0, 1405815, 0, 1405815, 1405815, 8591408, 0, 8757947, 226, 148.323s, 5
797, 0, 1412045, 0, 1412045, 1412045, 8589576, 173, 8311434, 207, 150.310s, 5
798, 0, 1399218, 0, 1399218, 1399218, 8590325, 183, 8784981, 216, 164.421s, 5
799, 0, 1405804, 0, 1405804, 1405804, 8590375, 0, 8299261, 225, 156.886s, 5
800, 0, 1400423, 0, 1400423, 1400423, 8593090, 0, 8869400, 223, 151.430s, 5
801, 0, 1412860, 0, 1412860, 1412860, 8589927, 0, 8349556, 225, 154.476s, 5
802, 0, 1402037, 0, 1402034, 1402037, 8592566, 535, 8844330, 184, 148.195s, 5
803, 0, 1419550, 0, 1419550, 1419550, 8591770, 183, 8348924, 218, 149.930s, 5
804, 0, 1405848, 0, 1405848, 1405848, 8589096, 166, 8838202, 201, 150.045s, 5
805, 0, 1413019, 0, 1413019, 1413019, 8595633, 172, 8383012, 207, 143.057s, 5
806, 0, 1412699, 0, 1412699, 1412699, 8592460, 183, 8859809, 219, 147.756s, 5
807, 0, 1412253, 0, 1412253, 1412253, 8588898, 524, 8366093, 177, 143.646s, 5
808, 0, 1409863, 0, 1409863, 1409863, 8591745, 0, 8817599, 225, 156.031s, 5
809, 0, 1387350, 0, 1387350, 1387350, 8592306, 165, 8356716, 195, 148.288s, 5
810, 0, 1411121, 0, 1411121, 1411121, 8599957, 0, 8818307, 226, 148.985s, 5
811, 0, 1406511, 0, 1406511, 1406511, 8595462, 175, 8338008, 209, 149.204s, 5
812, 0, 1411168, 0, 1411168, 1411168, 8591366, 0, 8825937, 226, 151.434s, 5
813, 0, 1400396, 0, 1400396, 1400396, 8589593, 0, 8380530, 226, 148.165s, 5
814, 0, 1407323, 0, 1407323, 1407323, 8597613, 171, 8812248, 206, 153.613s, 5
815, 0, 1419608, 0, 1419608, 1419608, 8593865, 178, 8351808, 214, 157.306s, 5
816, 0, 1401192, 0, 1401192, 1401192, 8592974, 0, 8811795, 226, 158.206s, 5
817, 0, 1399799, 0, 1399799, 1399799, 8592111, 0, 8352424, 224, 150.569s, 5
818, 0, 1413469, 0, 1413469, 1413469, 8586187, 188, 8799746, 224, 149.658s, 5
819, 0, 1411630, 0, 1411618, 1411630, 8587328, 883, 8338331, 144, 142.884s, 5
820, 0, 1419733, 0, 1419728, 1419733, 8593509, 520, 8786333, 171, 149.551s, 5
821, 0, 1405768, 0, 1405768, 1405768, 8593580, 170, 8345576, 203, 148.484s, 5
822, 0, 1412635, 0, 1412635, 1412635, 8589845, 169, 8801588, 203, 154.086s, 5
823, 0, 1419700, 0, 1419700, 1419700, 8592245, 171, 8322765, 208, 140.453s, 5
824, 0, 1412149, 0, 1412149, 1412149, 8592671, 0, 8771363, 226, 150.261s, 5
825, 0, 1419784, 0, 1419784, 1419784, 8593388, 178, 8322906, 214, 148.668s, 5
826, 0, 1414183, 0, 1414183, 1414183, 8588029, 0, 8776634, 225, 157.729s, 5
827, 0, 1510592, 81402, 1510592, 1510592, 8592143, 0, 8218497, 8, 102.002s, 5
828, 0, 1417506, 0, 1417506, 1417506, 8589925, 171, 8774190, 206, 154.813s, 5
829, 0, 1402361, 0, 1402361, 1402361, 8589376, 171, 8305741, 204, 152.209s, 5
830, 0, 1417162, 0, 1417162, 1417162, 8594318, 342, 8766614, 189, 146.071s, 5
831, 0, 1406100, 0, 1406100, 1406100, 8594307, 183, 8304146, 216, 153.900s, 5
832, 0, 1385249, 0, 1385249, 1385249, 8595157, 172, 8449861, 203, 155.262s, 5
833, 0, 1419154, 0, 1419154, 1419154, 8591534, 183, 8900432, 219, 157.543s, 5
834, 0, 1417226, 0, 1417226, 1417226, 8590881, 0, 8411016, 228, 151.213s, 5
835, 0, 1413093, 0, 1413093, 1413093, 8588872, 173, 8867754, 207, 146.022s, 5
836, 0, 1412487, 0, 1412487, 1412487, 8595923, 0, 8414400, 226, 151.569s, 5
837, 0, 1411513, 0, 1411513, 1411513, 8591784, 166, 8867677, 201, 147.396s, 5
838, 0, 1426569, 0, 1426569, 1426569, 8593198, 184, 8416987, 221, 146.093s, 5
839, 0, 1417481, 0, 1417469, 1417481, 8592858, 890, 8864421, 152, 144.608s, 5
840, 0, 1416773, 0, 1416773, 1416773, 8590844, 355, 8411897, 199, 144.791s, 5
841, 0, 1399941, 0, 1399941, 1399941, 8593444, 0, 8864514, 224, 161.145s, 5
842, 0, 1410360, 0, 1410360, 1410360, 8594607, 174, 8401679, 210, 146.187s, 5
843, 0, 1406538, 0, 1406538, 1406538, 8594646, 340, 8868656, 183, 145.425s, 5
844, 0, 1394305, 0, 1394305, 1394305, 8592086, 178, 8413310, 210, 165.352s, 5
845, 0, 1414076, 0, 1414076, 1414076, 8592475, 0, 8842492, 226, 145.463s, 5
846, 0, 1423096, 0, 1423089, 1423096, 8594024, 720, 8399247, 179, 143.586s, 5
847, 0, 1477428, 81522, 1477428, 1477428, 8588567, 0, 8855632, 3, 117.780s, 5
848, 0, 1405656, 0, 1405656, 1405656, 8592585, 0, 8405432, 224, 145.531s, 5
849, 0, 1406026, 0, 1406026, 1406026, 8590457, 0, 8847220, 224, 155.992s, 5
850, 0, 1411464, 0, 1411464, 1411464, 8592923, 341, 8408460, 185, 153.081s, 5
851, 0, 1406863, 0, 1406863, 1406863, 8590492, 0, 8847365, 226, 150.823s, 5
852, 0, 1404411, 0, 1404411, 1404411, 8588136, 182, 8387588, 215, 151.630s, 5
853, 0, 1429330, 0, 1429330, 1429330, 8592488, 181, 8821702, 219, 147.862s, 5
854, 0, 1399564, 0, 1399564, 1399564, 8587378, 0, 8378919, 224, 153.406s, 5
855, 0, 1411941, 0, 1411933, 1411941, 8588276, 365, 8842283, 202, 153.692s, 5
856, 0, 1411615, 0, 1411615, 1411615, 8596444, 171, 8380617, 205, 159.695s, 5
857, 0, 1406118, 0, 1406118, 1406118, 8589310, 0, 8829971, 225, 160.029s, 5
858, 0, 1400998, 0, 1400998, 1400998, 8592181, 179, 8380541, 211, 146.743s, 5
859, 0, 1485155, 80961, 1485155, 1485155, 8591020, 0, 8806984, 4, 121.805s, 5
860, 0, 1527966, 81224, 1527966, 1527966, 8590106, 0, 8373238, 10, 113.732s, 5
861, 0, 1419263, 0, 1419255, 1419263, 8593176, 716, 8802171, 173, 133.533s, 5
862, 0, 1400622, 0, 1400622, 1400622, 8594030, 0, 8355280, 224, 150.834s, 5
