runtime: 560.316562 rate: 10904857.609407
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
571, 0, 5484450, 87063, 5484450, 5484450, 94160, 0, 117371, 1776, 22.556s, 5
572, 0, 5418992, 173720, 5418990, 5418992, 94712, 3012, 69001, 1091, 11.951s, 5
573, 0, 5456173, 174161, 5456173, 5456173, 94997, 0, 77244, 1161, 14.032s, 5
574, 0, 5471499, 87425, 5471495, 5471499, 94344, 5426, 72009, 1056, 11.982s, 5
575, 0, 5368086, 87203, 5368083, 5368086, 94834, 4496, 102242, 1614, 20.185s, 5
576, 0, 5413079, 173252, 5413079, 5413079, 94092, 0, 72784, 1144, 12.726s, 5
577, 0, 5363424, 87549, 5363424, 5363424, 94613, 0, 127789, 1730, 26.006s, 5
578, 0, 5365755, 174304, 5365754, 5365755, 93854, 1515, 77354, 1105, 13.677s, 5
579, 0, 5387105, 87102, 5387101, 5387105, 93933, 4456, 127338, 1596, 25.285s, 5
580, 0, 5485574, 173103, 5485572, 5485574, 94450, 4504, 64200, 1075, 12.083s, 5
581, 0, 5440888, 87156, 5440888, 5440888, 95220, 1493, 80715, 1713, 14.972s, 5
582, 0, 5379005, 174529, 5379005, 5379005, 94169, 0, 74672, 1129, 13.174s, 5
583, 0, 5430289, 173827, 5430289, 5430289, 94468, 0, 74782, 1152, 13.610s, 5
584, 0, 5467440, 86788, 5467438, 5467440, 94804, 3042, 80054, 1738, 18.260s, 5
585, 0, 5477582, 86687, 5477578, 5477582, 94290, 4467, 111992, 1633, 21.628s, 5
586, 0, 5440720, 173713, 5440718, 5440720, 94297, 4516, 68772, 1067, 11.924s, 5
587, 0, 5518125, 86753, 5518122, 5518125, 94804, 3960, 72224, 1142, 12.742s, 5
588, 0, 5503878, 87245, 5503876, 5503878, 93886, 2969, 82175, 1684, 14.599s, 5
589, 0, 5469292, 86627, 5469292, 5469292, 94191, 0, 87851, 1767, 16.107s, 5
590, 0, 5439882, 86698, 5439879, 5439882, 95033, 2988, 102860, 1672, 20.082s, 5
591, 0, 5420310, 174553, 5420310, 5420310, 94286, 0, 72295, 1150, 12.772s, 5
592, 0, 5416688, 87227, 5416687, 5416688, 94581, 1484, 112078, 1694, 22.495s, 5
593, 0, 5304760, 87292, 5304760, 5304760, 94396, 0, 131665, 1710, 27.316s, 5
594, 0, 5414940, 87328, 5414940, 5414940, 94858, 0, 104078, 1746, 20.112s, 5
595, 0, 5415542, 86773, 5415540, 5415542, 94502, 4481, 99533, 1619, 18.905s, 5
596, 0, 5414228, 87413, 5414228, 5414228, 94529, 0, 128260, 1748, 25.671s, 5
597, 0, 5435862, 86184, 5435860, 5435862, 94270, 2959, 99533, 1642, 18.836s, 5
598, 0, 5404632, 86717, 5404632, 5404632, 95047, 0, 134435, 1750, 27.015s, 5
599, 0, 5361787, 87383, 5361787, 5361787, 94910, 1500, 114603, 1688, 22.796s, 5
600, 0, 5395432, 86846, 5395431, 5395432, 94198, 1473, 116057, 1676, 22.477s, 5
601, 0, 5537978, 174307, 5537978, 5537978, 94838, 1500, 70625, 1160, 12.897s, 5
602, 0, 5485785, 173301, 5485785, 5485785, 94285, 0, 76622, 1177, 13.480s, 5
603, 0, 5407834, 87108, 5407833, 5407834, 94452, 1442, 128517, 1656, 26.018s, 5
604, 0, 5416995, 173097, 5416995, 5416995, 94361, 0, 76513, 1145, 13.708s, 5
605, 0, 5464141, 174075, 5464141, 5464141, 94974, 0, 79848, 1168, 14.242s, 5
606, 0, 5366874, 175339, 5366874, 5366874, 94687, 0, 75102, 1123, 13.239s, 5
607, 0, 5403745, 86216, 5403744, 5403745, 93831, 1498, 120376, 1702, 23.418s, 5
608, 0, 5376078, 86833, 5376078, 5376078, 94790, 0, 106254, 1727, 21.289s, 5
609, 0, 5474311, 86765, 5474310, 5474311, 94646, 1499, 78415, 1741, 14.019s, 5
610, 0, 5341729, 86926, 5341729, 5341729, 94619, 0, 129590, 1725, 25.943s, 5
611, 0, 5510400, 87429, 5510400, 5510400, 95080, 0, 111762, 1786, 22.560s, 5
612, 0, 5445417, 86564, 5445417, 5445417, 94648, 0, 113459, 1758, 22.219s, 5
613, 0, 5383665, 173515, 5383664, 5383665, 94519, 1486, 72024, 1086, 12.133s, 5
614, 0, 5435107, 173543, 5435105, 5435107, 94564, 1511, 75545, 1128, 13.048s, 5
615, 0, 5475513, 86513, 5475513, 5475513, 94258, 947, 73225, 1181, 13.150s, 5
616, 0, 5507773, 86420, 5507770, 5507773, 94350, 2452, 78733, 1165, 14.113s, 5
617, 0, 5413156, 86985, 5413156, 5413156, 95179, 1472, 108198, 1679, 21.136s, 5
618, 0, 5393046, 86687, 5393046, 5393046, 94617, 0, 109175, 1737, 21.682s, 5
619, 0, 5309582, 87347, 5309582, 5309582, 94909, 1488, 138453, 1671, 27.708s, 5
620, 0, 5443878, 174002, 5443878, 5443878, 94240, 0, 71717, 1161, 12.616s, 5
621, 0, 5421949, 173725, 5421948, 5421949, 94717, 1500, 72954, 1116, 13.151s, 5
622, 0, 5505976, 173961, 5505975, 5505976, 94506, 2983, 73199, 1096, 12.944s, 5
623, 0, 5428922, 86775, 5428921, 5428922, 94696, 1489, 103948, 1703, 20.163s, 5
624, 0, 5440429, 87300, 5440428, 5440429, 94559, 1500, 134666, 1729, 27.408s, 5
625, 0, 5441066, 87386, 5441064, 5441066, 94588, 2988, 115530, 1671, 22.504s, 5
626, 0, 5457694, 86842, 5457694, 5457694, 94863, 977, 77206, 1205, 13.515s, 5
627, 0, 5405385, 173538, 5405383, 5405385, 94703, 1484, 76383, 1088, 14.012s, 5
628, 0, 5436359, 174335, 5436359, 5436359, 94588, 0, 71190, 1157, 12.815s, 5
629, 0, 5440388, 87286, 5440387, 5440388, 95217, 1505, 91912, 1727, 17.025s, 5
630, 0, 5357450, 86570, 5357447, 5357450, 94396, 2966, 122972, 1616, 24.726s, 5
631, 0, 5367988, 173902, 5367988, 5367988, 94506, 0, 70799, 1124, 12.578s, 5
632, 0, 5425566, 87020, 5425566, 5425566, 94459, 0, 112747, 1748, 22.122s, 5
633, 0, 5364640, 173663, 5364638, 5364640, 94926, 2990, 69661, 1043, 12.345s, 5
634, 0, 5395456, 174402, 5395456, 5395456, 94743, 1487, 76417, 1092, 13.371s, 5
635, 0, 5441179, 173282, 5441177, 5441179, 94563, 2977, 70135, 1063, 12.276s, 5
636, 0, 5397395, 86866, 5397395, 5397395, 94432, 0, 110553, 1737, 21.375s, 5
637, 0, 5417991, 173523, 5417988, 5417991, 94412, 1486, 70987, 1097, 12.893s, 5
638, 0, 5403041, 173091, 5403041, 5403041, 94656, 0, 78180, 1142, 13.366s, 5
639, 0, 5463155, 174632, 5463155, 5463155, 94707, 0, 75219, 1165, 13.098s, 5
640, 0, 5436194, 86644, 5436194, 5436194, 94233, 0, 99645, 1754, 19.829s, 5
641, 0, 5360577, 173807, 5360577, 5360577, 94525, 0, 73915, 1124, 13.096s, 5
642, 0, 5416204, 86763, 5416204, 5416204, 94151, 1488, 109815, 1699, 22.020s, 5
643, 0, 5400843, 86554, 5400843, 5400843, 94740, 0, 111946, 1739, 22.501s, 5
644, 0, 5337862, 86923, 5337862, 5337862, 94663, 0, 131825, 1724, 26.521s, 5
645, 0, 5406600, 86616, 5406600, 5406600, 94652, 0, 103499, 1743, 20.141s, 5
646, 0, 5462733, 86993, 5462733, 5462733, 94345, 0, 111761, 1764, 21.825s, 5
647, 0, 5443645, 173881, 5443645, 5443645, 94288, 0, 77087, 1155, 13.809s, 5
648, 0, 5395662, 86676, 5395655, 5395662, 94945, 7399, 115047, 1465, 22.482s, 5
649, 0, 5353041, 87375, 5353039, 5353041, 94791, 2999, 135207, 1661, 27.536s, 5
650, 0, 5409883, 87409, 5409883, 5409883, 94529, 0, 107424, 1742, 21.236s, 5
651, 0, 5504473, 86301, 5504472, 5504473, 94826, 949, 77231, 1195, 13.892s, 5
652, 0, 5380824, 87752, 5380823, 5380824, 93962, 1491, 116561, 1684, 22.900s, 5
653, 0, 5425824, 174069, 5425824, 5425824, 95151, 0, 73373, 1150, 13.099s, 5
654, 0, 5416728, 174160, 5416728, 5416728, 94637, 1519, 70488, 1127, 12.200s, 5
655, 0, 5481120, 174086, 5481120, 5481120, 94220, 1510, 71959, 1151, 12.734s, 5
656, 0, 5508579, 86604, 5508576, 5508579, 95001, 2996, 90903, 1710, 17.178s, 5
657, 0, 5399733, 86688, 5399733, 5399733, 93679, 1489, 138028, 1706, 27.472s, 5
658, 0, 5469346, 174313, 5469346, 5469346, 94537, 0, 76424, 1171, 13.478s, 5
659, 0, 5415356, 173424, 5415356, 5415356, 94727, 0, 77360, 1145, 13.864s, 5
660, 0, 5312300, 87292, 5312300, 5312300, 94355, 0, 135154, 1710, 27.010s, 5
661, 0, 5457416, 173833, 5457416, 5457416, 94636, 0, 74450, 1161, 13.188s, 5
662, 0, 5416157, 87032, 5416155, 5416157, 94704, 1473, 105541, 1682, 20.790s, 5
663, 0, 5493965, 87075, 5493963, 5493965, 94245, 2994, 108057, 1702, 21.156s, 5
664, 0, 5395727, 174067, 5395724, 5395727, 94504, 2968, 73129, 1035, 12.976s, 5
665, 0, 5404682, 87182, 5404682, 5404682, 94253, 0, 117020, 1744, 22.027s, 5
666, 0, 5550649, 86733, 5550647, 5550649, 94282, 955, 80866, 1224, 14.552s, 5
667, 0, 5333408, 86914, 5333406, 5333408, 94426, 2972, 123595, 1616, 24.712s, 5
668, 0, 5398594, 174103, 5398593, 5398594, 95024, 1520, 73021, 1121, 12.889s, 5
669, 0, 5373963, 86537, 5373962, 5373963, 94698, 1486, 132757, 1697, 26.347s, 5
670, 0, 5369422, 86897, 5369421, 5369422, 94826, 2983, 125471, 1646, 24.750s, 5
671, 0, 5388445, 174221, 5388445, 5388445, 94906, 0, 69007, 1134, 13.026s, 5
672, 0, 5424219, 173872, 5424217, 5424219, 94840, 1495, 72534, 1110, 12.570s, 5
673, 0, 5432386, 86977, 5432386, 5432386, 94319, 0, 104509, 1753, 20.943s, 5
674, 0, 5459852, 174017, 5459852, 5459852, 94497, 0, 79463, 1164, 14.279s, 5
675, 0, 5489634, 173592, 5489634, 5489634, 94370, 0, 77204, 1178, 13.512s, 5
676, 0, 5526088, 86855, 5526088, 5526088, 94683, 0, 89023, 1793, 16.237s, 5
677, 0, 5454047, 173227, 5454047, 5454047, 94357, 0, 83265, 1165, 14.531s, 5
678, 0, 5395759, 87469, 5395757, 5395759, 94223, 1501, 143249, 1726, 28.625s, 5
679, 0, 5412107, 86766, 5412107, 5412107, 94690, 0, 132316, 1753, 26.467s, 5
680, 0, 5494748, 173288, 5494748, 5494748, 94687, 0, 76777, 1185, 13.538s, 5
681, 0, 5460535, 174882, 5460533, 5460535, 94482, 2995, 76432, 1090, 13.388s, 5
682, 0, 5485728, 86739, 5485728, 5485728, 94660, 1504, 100990, 1743, 19.199s, 5
683, 0, 5530050, 86707, 5530049, 5530050, 94865, 946, 76500, 1203, 13.555s, 5
684, 0, 5465371, 86863, 5465370, 5465371, 94958, 1502, 132117, 1738, 26.914s, 5
685, 0, 5530079, 87134, 5530079, 5530079, 94458, 0, 98747, 1793, 18.855s, 5
686, 0, 5401286, 86758, 5401285, 5401286, 95175, 1508, 110886, 1715, 21.410s, 5
687, 0, 5497302, 174049, 5497302, 5497302, 94497, 0, 70278, 1181, 12.427s, 5
688, 0, 5545101, 86813, 5545099, 5545101, 94301, 962, 77740, 1228, 13.998s, 5
689, 0, 5417550, 86865, 5417549, 5417550, 94348, 1498, 109895, 1706, 21.701s, 5
690, 0, 5460919, 86768, 5460919, 5460919, 94247, 0, 128561, 1769, 25.100s, 5
691, 0, 5385191, 87529, 5385191, 5385191, 94995, 0, 121017, 1743, 24.196s, 5
692, 0, 5458299, 173356, 5458298, 5458299, 94298, 1497, 69658, 1125, 12.073s, 5
693, 0, 5405042, 173480, 5405040, 5405042, 94597, 3002, 73910, 1071, 12.960s, 5
694, 0, 5409838, 86498, 5409838, 5409838, 94408, 0, 124165, 1741, 25.129s, 5
695, 0, 5489656, 87025, 5489656, 5489656, 94700, 0, 107320, 1775, 20.993s, 5
696, 0, 5392830, 86774, 5392830, 5392830, 94393, 0, 132108, 1749, 26.213s, 5
697, 0, 5560531, 87364, 5560531, 5560531, 94324, 0, 114792, 1806, 22.511s, 5
698, 0, 5480414, 173763, 5480414, 5480414, 94328, 0, 78238, 1173, 14.174s, 5
699, 0, 5428542, 86782, 5428538, 5428542, 94355, 6001, 104494, 1613, 19.820s, 5
700, 0, 5463972, 173740, 5463972, 5463972, 94321, 0, 79113, 1170, 13.869s, 5
701, 0, 5388425, 86897, 5388424, 5388425, 93889, 1509, 127958, 1714, 25.108s, 5
702, 0, 5494515, 86988, 5494511, 5494515, 94620, 2433, 76876, 1138, 13.770s, 5
703, 0, 5586700, 173985, 5586700, 5586700, 94570, 1492, 71524, 1182, 12.801s, 5
704, 0, 5483298, 86859, 5483298, 5483298, 94731, 1509, 110691, 1748, 21.421s, 5
705, 0, 5502781, 174374, 5502780, 5502781, 93751, 1510, 71499, 1163, 12.731s, 5
706, 0, 5482774, 173932, 5482774, 5482774, 94194, 0, 73229, 1174, 13.795s, 5
707, 0, 5511734, 86621, 5511731, 5511734, 94453, 4470, 97080, 1651, 18.547s, 5
708, 0, 5555958, 86686, 5555958, 5555958, 93845, 2433, 78408, 1167, 14.036s, 5
709, 0, 5584858, 86901, 5584858, 5584858, 94499, 962, 75970, 1248, 13.507s, 5
710, 0, 5468304, 173839, 5468304, 5468304, 94806, 0, 76775, 1174, 13.270s, 5
711, 0, 5539919, 173988, 5539919, 5539919, 94754, 0, 70888, 1198, 13.028s, 5
712, 0, 5465498, 174529, 5465497, 5465498, 94782, 1489, 70874, 1118, 12.305s, 5
713, 0, 5517193, 86806, 5517188, 5517193, 94672, 5439, 71591, 1084, 12.604s, 5
714, 0, 5443079, 86500, 5443079, 5443079, 94872, 0, 104008, 1763, 20.103s, 5
715, 0, 5492901, 86812, 5492900, 5492901, 94246, 2980, 105666, 1688, 20.790s, 5
716, 0, 5537323, 86835, 5537322, 5537323, 94302, 1497, 115843, 1757, 23.006s, 5
717, 0, 5429472, 173278, 5429472, 5429472, 94258, 0, 73355, 1152, 13.146s, 5
718, 0, 5515643, 174110, 5515640, 5515643, 94227, 4458, 70300, 1040, 12.358s, 5
719, 0, 5447083, 87044, 5447081, 5447083, 94093, 2963, 100159, 1653, 18.880s, 5
720, 0, 5508364, 174256, 5508362, 5508364, 94621, 3017, 73473, 1138, 13.146s, 5
721, 0, 5428813, 87261, 5428813, 5428813, 94974, 0, 120253, 1750, 23.843s, 5
722, 0, 5489361, 86676, 5489358, 5489361, 94628, 3009, 119938, 1719, 23.516s, 5
723, 0, 5441695, 174195, 5441693, 5441695, 94262, 4504, 71710, 1057, 12.335s, 5
724, 0, 5529179, 86935, 5529178, 5529179, 94465, 969, 82317, 1227, 14.847s, 5
725, 0, 5452931, 86873, 5452931, 5452931, 94787, 0, 112726, 1759, 22.480s, 5
726, 0, 5484338, 86678, 5484338, 5484338, 94204, 0, 112764, 1775, 22.338s, 5
727, 0, 5407643, 87461, 5407641, 5407643, 94523, 2972, 114088, 1649, 22.281s, 5
728, 0, 5443703, 86968, 5443703, 5443703, 94606, 1489, 110028, 1709, 21.557s, 5
729, 0, 5453157, 87068, 5453154, 5453157, 94553, 2975, 112234, 1664, 21.662s, 5
730, 0, 5439304, 174092, 5439303, 5439304, 94807, 2979, 73029, 1064, 12.917s, 5
731, 0, 5458283, 174127, 5458283, 5458283, 94407, 0, 78259, 1168, 13.809s, 5
732, 0, 5538825, 86486, 5538822, 5538825, 94698, 2446, 82110, 1172, 15.092s, 5
733, 0, 5480711, 87160, 5480709, 5480711, 94650, 4512, 106756, 1676, 20.839s, 5
734, 0, 5482631, 86823, 5482631, 5482631, 94521, 0, 122136, 1773, 23.973s, 5
735, 0, 5460770, 173983, 5460770, 5460770, 94465, 0, 86695, 1170, 15.389s, 5
736, 0, 5522677, 86788, 5522677, 5522677, 94641, 0, 107179, 1792, 21.136s, 5
737, 0, 5350751, 173696, 5350750, 5350751, 94180, 1486, 75725, 1069, 13.493s, 5
738, 0, 5524801, 86716, 5524801, 5524801, 94826, 0, 94224, 1791, 17.844s, 5
739, 0, 5378420, 86657, 5378419, 5378420, 94104, 1501, 132570, 1712, 27.333s, 5
740, 0, 5514377, 173035, 5514377, 5514377, 94222, 0, 77039, 1187, 13.595s, 5
741, 0, 5490440, 86616, 5490440, 5490440, 94261, 0, 118060, 1780, 23.304s, 5
742, 0, 5408569, 174803, 5408569, 5408569, 94302, 0, 72523, 1143, 12.784s, 5
743, 0, 5468755, 86971, 5468754, 5468755, 94406, 1489, 106519, 1721, 20.789s, 5
744, 0, 5533196, 86857, 5533193, 5533196, 94086, 947, 79820, 1208, 14.017s, 5
745, 0, 5475456, 174998, 5475455, 5475456, 94869, 2959, 79059, 1064, 13.819s, 5
746, 0, 5541134, 86732, 5541132, 5541134, 94797, 2993, 110196, 1719, 21.559s, 5
747, 0, 5444402, 87325, 5444402, 5444402, 94441, 0, 125382, 1762, 24.992s, 5
748, 0, 5475419, 173562, 5475419, 5475419, 94529, 0, 74464, 1168, 13.547s, 5
749, 0, 5480470, 86562, 5480469, 5480470, 94003, 1488, 108902, 1724, 21.112s, 5
750, 0, 5421947, 174237, 5421943, 5421947, 94365, 5974, 68867, 980, 11.770s, 5
751, 0, 5485903, 87090, 5485902, 5485903, 94563, 1503, 104486, 1743, 20.498s, 5
752, 0, 5540461, 86890, 5540459, 5540461, 94520, 1489, 93618, 1752, 17.853s, 5
753, 0, 5424973, 87038, 5424973, 5424973, 94712, 0, 103454, 1749, 20.063s, 5
754, 0, 5501439, 87499, 5501438, 5501439, 94218, 1514, 105845, 1762, 20.566s, 5
755, 0, 5522388, 173555, 5522387, 5522388, 94010, 1508, 76274, 1172, 12.762s, 5
756, 0, 5439518, 174051, 5439516, 5439518, 94342, 2973, 71135, 1058, 12.715s, 5
757, 0, 5530296, 86813, 5530294, 5530296, 94516, 1489, 102311, 1745, 19.856s, 5
758, 0, 5513554, 173690, 5513554, 5513554, 94658, 0, 79078, 1185, 14.110s, 5
759, 0, 5487818, 87173, 5487817, 5487818, 94990, 1501, 86466, 1744, 15.814s, 5
760, 0, 5431110, 87017, 5431109, 5431110, 94674, 1473, 124827, 1690, 25.152s, 5
761, 0, 5383196, 87803, 5383195, 5383196, 94368, 1513, 121417, 1713, 24.524s, 5
762, 0, 5481489, 87044, 5481489, 5481489, 94569, 0, 107099, 1772, 20.876s, 5
763, 0, 5386863, 86916, 5386862, 5386863, 94500, 4491, 134600, 1636, 27.391s, 5
764, 0, 5484197, 174008, 5484195, 5484197, 95112, 1494, 79129, 1134, 13.898s, 5
765, 0, 5525952, 174897, 5525952, 5525952, 95008, 0, 77244, 1192, 13.931s, 5
766, 0, 5452156, 86896, 5452156, 5452156, 94524, 0, 109674, 1762, 21.335s, 5
767, 0, 5537539, 86783, 5537537, 5537539, 94884, 2997, 92016, 1727, 17.295s, 5
768, 0, 5501515, 87378, 5501515, 5501515, 94535, 0, 118549, 1784, 23.517s, 5
769, 0, 5441402, 86683, 5441400, 5441402, 94008, 2958, 112290, 1643, 21.925s, 5
770, 0, 5493216, 173779, 5493216, 5493216, 94597, 1500, 74288, 1146, 13.289s, 5
771, 0, 5414693, 174451, 5414693, 5414693, 93799, 0, 75136, 1144, 13.504s, 5
772, 0, 5418614, 173227, 5418614, 5418614, 94132, 0, 76279, 1154, 13.421s, 5
773, 0, 5484556, 86766, 5484555, 5484556, 94426, 1487, 110859, 1728, 21.645s, 5
774, 0, 5470730, 87122, 5470724, 5470730, 94225, 5981, 106186, 1605, 20.806s, 5
775, 0, 5469571, 86935, 5469570, 5469571, 94358, 1485, 111163, 1720, 22.479s, 5
776, 0, 5504574, 86972, 5504573, 5504574, 94656, 1503, 100115, 1752, 18.521s, 5
777, 0, 5389119, 87672, 5389119, 5389119, 94545, 0, 110804, 1736, 21.880s, 5
778, 0, 5483906, 86840, 5483906, 5483906, 94801, 0, 115081, 1776, 22.571s, 5
779, 0, 5541689, 173942, 5541687, 5541689, 94318, 1498, 75476, 1166, 13.579s, 5
780, 0, 5419853, 86672, 5419850, 5419853, 94191, 2960, 108671, 1640, 20.800s, 5
781, 0, 5493469, 87294, 5493468, 5493469, 94579, 1471, 110104, 1722, 21.498s, 5
782, 0, 5538897, 87083, 5538896, 5538897, 94593, 2425, 73529, 1158, 13.155s, 5
783, 0, 5411621, 87106, 5411621, 5411621, 94277, 0, 111392, 1745, 21.607s, 5
784, 0, 5510999, 87250, 5510997, 5510999, 94783, 3013, 94461, 1731, 18.145s, 5
785, 0, 5438607, 173597, 5438607, 5438607, 94779, 0, 71928, 1155, 12.979s, 5
786, 0, 5437740, 174078, 5437740, 5437740, 94419, 0, 77540, 1158, 13.846s, 5
787, 0, 5463807, 174447, 5463807, 5463807, 94761, 1522, 77912, 1154, 13.828s, 5
788, 0, 5420461, 86791, 5420459, 5420461, 94585, 2980, 106204, 1658, 20.521s, 5
789, 0, 5449628, 86791, 5449627, 5449628, 94334, 1492, 87354, 1717, 17.522s, 5
790, 0, 5477534, 174131, 5477534, 5477534, 94581, 0, 77782, 1175, 13.914s, 5
791, 0, 5457299, 86595, 5457298, 5457299, 94135, 1493, 116651, 1726, 22.636s, 5
792, 0, 5521313, 86702, 5521313, 5521313, 94515, 1483, 115427, 1736, 22.405s, 5
793, 0, 5482678, 174044, 5482677, 5482678, 94281, 1472, 73958, 1113, 12.919s, 5
794, 0, 5385146, 87599, 5385146, 5385146, 94360, 0, 148143, 1753, 29.878s, 5
795, 0, 5429756, 174604, 5429756, 5429756, 94574, 0, 79367, 1152, 14.373s, 5
796, 0, 5461203, 87074, 5461201, 5461203, 94399, 3027, 123860, 1726, 24.629s, 5
797, 0, 5465652, 86948, 5465652, 5465652, 94858, 0, 84360, 1765, 15.388s, 5
798, 0, 5535983, 173986, 5535983, 5535983, 94675, 0, 79349, 1197, 13.872s, 5
799, 0, 5424698, 86890, 5424696, 5424698, 94439, 1510, 111929, 1721, 22.176s, 5
800, 0, 5454656, 86926, 5454656, 5454656, 94351, 0, 113281, 1763, 22.013s, 5
801, 0, 5497753, 87172, 5497751, 5497753, 94753, 2998, 101355, 1708, 19.864s, 5
802, 0, 5473432, 173049, 5473429, 5473432, 94290, 4530, 76176, 1093, 13.128s, 5
803, 0, 5504888, 86798, 5504886, 5504888, 94483, 2990, 105864, 1707, 20.620s, 5
804, 0, 5574008, 87356, 5574008, 5574008, 94369, 0, 118863, 1814, 23.305s, 5
805, 0, 5434545, 86782, 5434545, 5434545, 94417, 0, 124574, 1758, 24.546s, 5
806, 0, 5517447, 87386, 5517447, 5517447, 94807, 971, 75658, 1228, 14.130s, 5
807, 0, 5470323, 86632, 5470322, 5470323, 94421, 1493, 114958, 1728, 21.860s, 5
808, 0, 5451089, 87315, 5451089, 5451089, 94444, 0, 115852, 1767, 22.344s, 5
809, 0, 5490779, 87387, 5490775, 5490779, 94646, 4466, 104209, 1638, 19.988s, 5
810, 0, 5477598, 86682, 5477598, 5477598, 94492, 0, 110635, 1773, 21.858s, 5
811, 0, 5531927, 87062, 5531927, 5531927, 94302, 0, 117246, 1797, 22.912s, 5
812, 0, 5510719, 174174, 5510716, 5510719, 93898, 2987, 79301, 1108, 14.075s, 5
813, 0, 5639261, 86706, 5639261, 5639261, 94163, 2394, 75720, 1173, 13.372s, 5
814, 0, 5596100, 87037, 5596093, 5596100, 94118, 3915, 73677, 1131, 13.159s, 5
815, 0, 5438936, 174352, 5438936, 5438936, 93924, 0, 77460, 1158, 13.491s, 5
816, 0, 5396379, 86962, 5396379, 5396379, 93985, 0, 125184, 1739, 25.047s, 5
817, 0, 5427385, 174484, 5427384, 5427385, 94739, 1488, 73960, 1104, 13.171s, 5
818, 0, 5448612, 174204, 5448612, 5448612, 94404, 0, 76200, 1159, 13.559s, 5
819, 0, 5445494, 173411, 5445494, 5445494, 94288, 0, 77286, 1158, 13.972s, 5
820, 0, 5392164, 87194, 5392163, 5392164, 94691, 1491, 137637, 1705, 27.474s, 5
821, 0, 5429272, 86896, 5429272, 5429272, 94578, 0, 112322, 1750, 22.216s, 5
822, 0, 5531044, 86158, 5531044, 5531044, 94474, 0, 108771, 1792, 21.570s, 5
823, 0, 5472595, 87268, 5472590, 5472595, 94377, 4443, 115903, 1607, 22.708s, 5
824, 0, 5516287, 86936, 5516286, 5516287, 94199, 1501, 89385, 1755, 16.421s, 5
825, 0, 5439847, 86830, 5439846, 5439847, 94351, 2973, 125311, 1661, 25.129s, 5
826, 0, 5443789, 174472, 5443788, 5443789, 94609, 1488, 75349, 1109, 13.333s, 5
827, 0, 5553129, 173755, 5553128, 5553129, 94362, 1505, 73294, 1173, 13.415s, 5
828, 0, 5526898, 87038, 5526898, 5526898, 94313, 0, 80245, 1792, 14.844s, 5
829, 0, 5419364, 87031, 5419360, 5419364, 94152, 4511, 108315, 1651, 21.375s, 5
830, 0, 5476833, 174406, 5476832, 5476833, 94816, 1502, 75237, 1140, 13.349s, 5
831, 0, 5455706, 86419, 5455706, 5455706, 94973, 0, 106194, 1767, 21.007s, 5
832, 0, 5480115, 87440, 5480114, 5480115, 94716, 1471, 111582, 1714, 21.640s, 5
833, 0, 5443091, 173996, 5443091, 5443091, 94703, 0, 75773, 1159, 13.396s, 5
834, 0, 5570008, 87241, 5570006, 5570008, 94786, 2985, 109613, 1728, 21.299s, 5
835, 0, 5364475, 87195, 5364474, 5364475, 95049, 1501, 135587, 1705, 27.509s, 5
836, 0, 5550726, 87071, 5550724, 5550726, 94347, 1473, 119901, 1749, 23.328s, 5
837, 0, 5438615, 87237, 5438611, 5438615, 94628, 7486, 103368, 1567, 19.827s, 5
838, 0, 5425823, 87008, 5425823, 5425823, 94611, 0, 127846, 1760, 26.087s, 5
839, 0, 5401913, 173352, 5401913, 5401913, 94381, 0, 74118, 1141, 13.403s, 5
840, 0, 5563889, 87063, 5563887, 5563889, 94618, 2421, 75578, 1160, 13.283s, 5
841, 0, 5418916, 86964, 5418916, 5418916, 94507, 0, 142669, 1760, 29.151s, 5
842, 0, 5420613, 86976, 5420613, 5420613, 95162, 0, 112576, 1749, 22.094s, 5
843, 0, 5481379, 86823, 5481379, 5481379, 94452, 4496, 103069, 1668, 20.032s, 5
844, 0, 5436717, 87013, 5436716, 5436717, 94207, 1490, 109581, 1710, 21.384s, 5
845, 0, 5455196, 173669, 5455193, 5455196, 94866, 2982, 71132, 1077, 12.311s, 5
846, 0, 5407719, 175065, 5407718, 5407719, 94919, 2978, 68571, 1048, 12.399s, 5
847, 0, 5411475, 173710, 5411475, 5411475, 94104, 0, 79008, 1145, 14.268s, 5
848, 0, 5556688, 87139, 5556687, 5556688, 94347, 1004, 80517, 1278, 14.133s, 5
849, 0, 5533947, 87321, 5533942, 5533947, 94519, 4445, 112820, 1637, 21.629s, 5
850, 0, 5387072, 87214, 5387072, 5387072, 95148, 0, 121696, 1742, 24.202s, 5
851, 0, 5487086, 86912, 5487086, 5487086, 94537, 0, 95515, 1776, 17.945s, 5
852, 0, 5485663, 174612, 5485663, 5485663, 93992, 0, 75585, 1174, 13.667s, 5
853, 0, 5514572, 173532, 5514572, 5514572, 94638, 0, 77948, 1190, 13.945s, 5
854, 0, 5500035, 174582, 5500035, 5500035, 94293, 0, 78922, 1182, 13.406s, 5
855, 0, 5405596, 86657, 5405596, 5405596, 94490, 0, 121188, 1742, 24.466s, 5
856, 0, 5368679, 87452, 5368679, 5368679, 94736, 0, 140184, 1735, 28.306s, 5
