runtime: 305.340062 rate: 41265.466119
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
684, 0, 0, 0, 0, 0, 503076, 0, 562245, 0, 304.892s, 4
685, 0, 0, 0, 0, 0, 709923, 0, 335881, 0, 304.980s, 4
686, 0, 0, 0, 0, 0, 732811, 0, 645271, 0, 304.875s, 4
687, 0, 0, 0, 0, 0, 715080, 0, 663804, 0, 304.888s, 4
688, 0, 8015, 5356, 25000, 25000, 690489, 2, 719889, 7, 294.749s, 4
689, 0, 3206, 178, 10000, 10000, 680578, 0, 696572, 2, 300.501s, 4
690, 0, 0, 0, 0, 0, 752511, 0, 740795, 0, 304.844s, 4
691, 0, 0, 0, 0, 0, 718444, 0, 746377, 0, 304.826s, 4
692, 0, 2118, 89, 5000, 5000, 685268, 0, 739815, 1, 303.029s, 4
693, 0, 7957, 356, 20000, 20000, 755824, 2, 739080, 6, 294.607s, 4
694, 0, 4236, 178, 10000, 10000, 712894, 0, 740774, 2, 299.124s, 4
695, 0, 0, 0, 0, 0, 684307, 0, 741119, 0, 304.838s, 4
696, 0, 0, 0, 0, 0, 660684, 0, 700381, 0, 304.858s, 4
697, 0, 0, 0, 0, 0, 728282, 0, 745732, 0, 304.921s, 4
698, 0, 0, 0, 0, 0, 764304, 0, 740021, 0, 304.849s, 4
699, 0, 0, 0, 0, 0, 738251, 0, 729614, 0, 304.825s, 4
700, 0, 0, 0, 0, 0, 714762, 0, 734010, 0, 304.822s, 4
701, 0, 0, 0, 0, 0, 683702, 0, 675273, 0, 304.878s, 4
702, 0, 0, 0, 0, 0, 676687, 0, 663507, 0, 304.865s, 4
703, 0, 0, 0, 0, 0, 683139, 0, 650280, 0, 304.990s, 4
704, 0, 0, 0, 0, 0, 651956, 0, 650292, 0, 304.879s, 4
705, 0, 0, 0, 0, 0, 653769, 0, 649295, 0, 304.850s, 4
706, 0, 0, 0, 0, 0, 685330, 0, 650260, 0, 304.985s, 4
707, 0, 0, 0, 0, 0, 707260, 0, 645189, 0, 304.979s, 4
708, 0, 6354, 267, 15000, 15000, 735150, 0, 734147, 3, 300.637s, 4
709, 0, 20665, 890, 50000, 50000, 708141, 51, 747436, 61, 281.010s, 4
710, 0, 16429, 712, 40000, 40000, 762802, 43, 735312, 51, 284.217s, 4
711, 0, 12708, 534, 30000, 30000, 654740, 11, 740851, 17, 288.849s, 4
712, 0, 0, 0, 0, 0, 703217, 0, 650218, 0, 304.872s, 4
713, 0, 0, 0, 0, 0, 770382, 0, 702815, 0, 304.843s, 4
714, 0, 0, 0, 0, 0, 791436, 0, 740809, 0, 304.971s, 4
715, 0, 0, 0, 0, 0, 702663, 0, 741343, 0, 304.874s, 4
716, 0, 0, 0, 0, 0, 746031, 0, 740662, 0, 304.844s, 4
717, 0, 0, 0, 0, 0, 733295, 0, 740701, 0, 304.817s, 4
718, 0, 0, 0, 0, 0, 749951, 0, 741268, 0, 304.871s, 4
719, 0, 0, 0, 0, 0, 691968, 0, 740023, 0, 304.771s, 4
720, 0, 0, 0, 0, 0, 556699, 0, 580928, 0, 304.726s, 4
721, 0, 0, 0, 0, 0, 743727, 0, 323999, 0, 304.899s, 4
722, 0, 4236, 178, 10000, 10000, 715648, 0, 749757, 2, 301.472s, 4
723, 0, 2118, 89, 5000, 5000, 736722, 0, 761661, 1, 302.146s, 4
724, 0, 0, 0, 0, 0, 710816, 0, 759594, 0, 304.596s, 4
725, 0, 0, 0, 0, 0, 704949, 0, 748991, 0, 304.649s, 4
726, 0, 0, 0, 0, 0, 679760, 0, 690538, 0, 304.708s, 4
727, 0, 0, 0, 0, 0, 645245, 0, 762090, 0, 304.642s, 4
728, 0, 0, 0, 0, 0, 677673, 0, 680374, 0, 304.678s, 4
729, 0, 0, 0, 0, 0, 736538, 0, 665489, 0, 304.678s, 4
730, 0, 0, 0, 0, 0, 773127, 0, 761804, 0, 304.649s, 4
731, 0, 0, 0, 0, 0, 680465, 0, 762010, 0, 304.591s, 4
732, 0, 0, 0, 0, 0, 665339, 0, 654125, 0, 304.685s, 4
733, 0, 0, 0, 0, 0, 656431, 0, 568773, 0, 304.767s, 4
734, 0, 0, 0, 0, 0, 633809, 0, 760576, 0, 304.635s, 4
735, 0, 0, 0, 0, 0, 686127, 0, 676451, 0, 304.683s, 4
736, 0, 0, 0, 0, 0, 738253, 0, 689201, 0, 304.649s, 4
737, 0, 0, 0, 0, 0, 709997, 0, 761822, 0, 304.641s, 4
738, 0, 0, 0, 0, 0, 790705, 0, 761835, 0, 304.645s, 4
739, 0, 0, 0, 0, 0, 734389, 0, 761281, 0, 304.600s, 4
740, 0, 0, 0, 0, 0, 688517, 0, 762840, 0, 304.726s, 4
741, 0, 0, 0, 0, 0, 698639, 0, 763753, 0, 304.709s, 4
742, 0, 8472, 356, 20000, 20000, 586549, 0, 773675, 4, 298.349s, 4
743, 0, 0, 0, 0, 0, 730943, 0, 486994, 0, 304.858s, 4
744, 0, 0, 0, 0, 0, 625611, 0, 774011, 0, 304.732s, 4
745, 0, 0, 0, 0, 0, 705093, 0, 617186, 0, 304.785s, 4
746, 0, 0, 0, 0, 0, 740393, 0, 685880, 0, 304.767s, 4
747, 0, 0, 0, 0, 0, 705256, 0, 754628, 0, 304.734s, 4
748, 0, 0, 0, 0, 0, 746645, 0, 774147, 0, 304.715s, 4
749, 0, 0, 0, 0, 0, 721855, 0, 705489, 0, 304.757s, 4
750, 0, 0, 0, 0, 0, 730464, 0, 765684, 0, 304.701s, 4
751, 0, 0, 0, 0, 0, 723743, 0, 747998, 0, 304.680s, 4
752, 0, 0, 0, 0, 0, 702802, 0, 747957, 0, 304.730s, 4
753, 0, 0, 0, 0, 0, 710352, 0, 719347, 0, 304.723s, 4
754, 0, 0, 0, 0, 0, 721047, 0, 723257, 0, 304.729s, 4
755, 0, 0, 0, 0, 0, 668480, 0, 723780, 0, 304.747s, 4
756, 0, 0, 0, 0, 0, 720677, 0, 628658, 0, 304.798s, 4
757, 0, 0, 0, 0, 0, 747718, 0, 802602, 0, 304.741s, 4
758, 0, 0, 0, 0, 0, 690511, 0, 773997, 0, 304.796s, 4
759, 0, 0, 0, 0, 0, 727748, 0, 702758, 0, 304.831s, 4
760, 0, 0, 0, 0, 0, 753073, 0, 794388, 0, 304.773s, 4
761, 0, 0, 0, 0, 0, 746908, 0, 816036, 0, 304.776s, 4
762, 0, 0, 0, 0, 0, 739823, 0, 780572, 0, 304.810s, 4
763, 0, 6354, 267, 15000, 15000, 751631, 0, 793988, 3, 296.971s, 4
764, 0, 0, 0, 0, 0, 744752, 0, 794376, 0, 304.802s, 4
765, 0, 0, 0, 0, 0, 740095, 0, 794190, 0, 304.779s, 4
766, 0, 0, 0, 0, 0, 596392, 0, 794435, 0, 304.808s, 4
767, 0, 0, 0, 0, 0, 731448, 0, 586174, 0, 304.835s, 4
768, 0, 0, 0, 0, 0, 749022, 0, 780578, 0, 304.800s, 4
769, 0, 0, 0, 0, 0, 758460, 0, 798291, 0, 304.772s, 4
770, 0, 0, 0, 0, 0, 700241, 0, 773475, 0, 304.788s, 4
771, 0, 2118, 89, 5000, 5000, 689021, 0, 780553, 1, 301.778s, 4
772, 0, 0, 0, 0, 0, 738638, 0, 780525, 0, 304.781s, 4
773, 0, 4236, 178, 10000, 10000, 728989, 0, 791986, 2, 299.838s, 4
774, 0, 0, 0, 0, 0, 701047, 0, 732751, 0, 304.804s, 4
775, 0, 0, 0, 0, 0, 773173, 0, 802375, 0, 304.750s, 4
776, 0, 22442, 1246, 70000, 70000, 739512, 476, 816194, 490, 277.360s, 4
777, 0, 20839, 6068, 65000, 65000, 717621, 328, 816176, 341, 276.844s, 4
778, 0, 52899, 7848, 165000, 165000, 804231, 88, 732627, 121, 243.143s, 4
779, 0, 50208, 2759, 155000, 155000, 753744, 58, 802150, 89, 242.047s, 4
780, 0, 43796, 2403, 135000, 135000, 706795, 23, 776395, 50, 251.480s, 4
781, 0, 22442, 1246, 70000, 70000, 818995, 9, 794391, 23, 275.278s, 4
782, 0, 9618, 534, 30000, 30000, 737864, 3, 794324, 9, 292.439s, 4
783, 0, 4809, 5178, 15000, 15000, 748246, 0, 792129, 3, 297.964s, 4
784, 0, 0, 0, 0, 0, 725688, 0, 732790, 0, 304.851s, 4
785, 0, 0, 0, 0, 0, 809513, 0, 732803, 0, 304.774s, 4
786, 0, 0, 0, 0, 0, 720662, 0, 794424, 0, 304.816s, 4
787, 0, 0, 0, 0, 0, 760462, 0, 794314, 0, 304.819s, 4
788, 0, 0, 0, 0, 0, 734542, 0, 815820, 0, 304.799s, 4
789, 0, 0, 0, 0, 0, 831413, 0, 815819, 0, 304.791s, 4
790, 0, 0, 0, 0, 0, 770450, 0, 808820, 0, 304.774s, 4
791, 0, 0, 0, 0, 0, 599696, 0, 791967, 0, 304.768s, 4
792, 0, 0, 0, 0, 0, 789665, 0, 547003, 0, 304.871s, 4
793, 0, 0, 0, 0, 0, 746738, 0, 755180, 0, 304.787s, 4
794, 0, 0, 0, 0, 0, 803253, 0, 751101, 0, 304.796s, 4
795, 0, 0, 0, 0, 0, 611041, 0, 751710, 0, 304.807s, 4
796, 0, 0, 0, 0, 0, 662478, 0, 601716, 0, 304.839s, 4
797, 0, 0, 0, 0, 0, 631982, 0, 598892, 0, 304.847s, 4
798, 0, 0, 0, 0, 0, 716749, 0, 532014, 0, 304.926s, 4
799, 0, 0, 0, 0, 0, 678178, 0, 733504, 0, 304.787s, 4
800, 0, 0, 0, 0, 0, 622740, 0, 630699, 0, 304.872s, 4
801, 0, 0, 0, 0, 0, 737466, 0, 477066, 0, 304.892s, 4
802, 0, 0, 0, 0, 0, 640458, 0, 722621, 0, 304.849s, 4
803, 0, 2118, 89, 5000, 5000, 635627, 0, 567755, 1, 303.801s, 4
804, 0, 0, 0, 0, 0, 793320, 0, 706100, 0, 304.837s, 4
805, 0, 12193, 534, 30000, 30000, 788097, 3, 761521, 9, 294.772s, 4
806, 0, 5839, 267, 15000, 15000, 673473, 1, 761547, 4, 298.744s, 4
807, 0, 2118, 89, 5000, 5000, 678138, 0, 598307, 1, 302.271s, 4
808, 0, 0, 0, 0, 0, 755519, 0, 681431, 0, 304.859s, 4
809, 0, 0, 0, 0, 0, 690841, 0, 730167, 0, 304.809s, 4
810, 0, 0, 0, 0, 0, 573750, 0, 542655, 0, 304.876s, 4
811, 0, 0, 0, 0, 0, 698007, 0, 542594, 0, 304.894s, 4
812, 0, 0, 0, 0, 0, 727429, 0, 679995, 0, 304.849s, 4
813, 0, 0, 0, 0, 0, 696853, 0, 722647, 0, 304.801s, 4
814, 0, 0, 0, 0, 0, 687149, 0, 761334, 0, 304.790s, 4
815, 0, 0, 0, 0, 0, 675687, 0, 676178, 0, 304.863s, 4
816, 0, 0, 0, 0, 0, 706913, 0, 709686, 0, 304.822s, 4
817, 0, 0, 0, 0, 0, 715751, 0, 653575, 0, 304.868s, 4
818, 0, 0, 0, 0, 0, 679657, 0, 749068, 0, 304.825s, 4
819, 0, 0, 0, 0, 0, 789507, 0, 655797, 0, 304.854s, 4
820, 0, 0, 0, 0, 0, 605503, 0, 761918, 0, 304.839s, 4
821, 0, 0, 0, 0, 0, 696498, 0, 557103, 0, 304.932s, 4
822, 0, 0, 0, 0, 0, 697687, 0, 689742, 0, 304.860s, 4
823, 0, 0, 0, 0, 0, 613213, 0, 689715, 0, 304.855s, 4
824, 0, 0, 0, 0, 0, 745693, 0, 532082, 0, 304.910s, 4
825, 0, 0, 0, 0, 0, 669097, 0, 730301, 0, 304.786s, 4
826, 0, 0, 0, 0, 0, 668410, 0, 543320, 0, 304.915s, 4
827, 0, 0, 0, 0, 0, 669201, 0, 722873, 0, 304.823s, 4
828, 0, 0, 0, 0, 0, 766406, 0, 587609, 0, 304.679s, 4
829, 0, 0, 0, 0, 0, 737839, 0, 764157, 0, 304.582s, 4
830, 0, 0, 0, 0, 0, 757802, 0, 758597, 0, 304.584s, 4
831, 0, 0, 0, 0, 0, 738912, 0, 708737, 0, 304.601s, 4
832, 0, 0, 0, 0, 0, 648543, 0, 758916, 0, 304.612s, 4
833, 0, 0, 0, 0, 0, 715856, 0, 616074, 0, 304.685s, 4
834, 0, 0, 0, 0, 0, 705074, 0, 704470, 0, 304.656s, 4
835, 0, 3206, 178, 10000, 10000, 716286, 0, 694852, 2, 300.887s, 4
836, 0, 0, 0, 0, 0, 746597, 0, 763693, 0, 304.557s, 4
837, 0, 0, 0, 0, 0, 684173, 0, 717032, 0, 304.601s, 4
838, 0, 0, 0, 0, 0, 673447, 0, 717040, 0, 304.631s, 4
839, 0, 0, 0, 0, 0, 647812, 0, 773141, 0, 304.606s, 4
840, 0, 0, 0, 0, 0, 731062, 0, 637490, 0, 304.686s, 4
841, 0, 0, 0, 0, 0, 742461, 0, 771944, 0, 304.574s, 4
842, 0, 0, 0, 0, 0, 755844, 0, 769931, 0, 304.555s, 4
843, 0, 2118, 89, 5000, 5000, 729115, 0, 764899, 1, 303.353s, 4
844, 0, 0, 0, 0, 0, 702327, 0, 773162, 0, 304.604s, 4
845, 0, 0, 0, 0, 0, 668425, 0, 684629, 0, 304.669s, 4
846, 0, 0, 0, 0, 0, 747649, 0, 655581, 0, 304.604s, 4
847, 0, 0, 0, 0, 0, 771411, 0, 750202, 0, 304.559s, 4
848, 0, 0, 0, 0, 0, 734838, 0, 774023, 0, 304.686s, 4
849, 0, 0, 0, 0, 0, 754292, 0, 749964, 0, 304.676s, 4
850, 0, 0, 0, 0, 0, 697941, 0, 782364, 0, 304.664s, 4
851, 0, 0, 0, 0, 0, 746489, 0, 795212, 0, 304.666s, 4
852, 0, 0, 0, 0, 0, 772417, 0, 783052, 0, 304.682s, 4
853, 0, 0, 0, 0, 0, 655679, 0, 784935, 0, 304.667s, 4
854, 0, 0, 0, 0, 0, 501503, 0, 584576, 0, 304.776s, 4
855, 0, 0, 0, 0, 0, 650837, 0, 334894, 0, 304.911s, 4
856, 0, 0, 0, 0, 0, 775809, 0, 724364, 0, 304.696s, 4
857, 0, 4236, 178, 10000, 10000, 757508, 0, 785637, 2, 302.248s, 4
858, 0, 0, 0, 0, 0, 769060, 0, 794902, 0, 304.665s, 4
859, 0, 0, 0, 0, 0, 754405, 0, 782997, 0, 304.648s, 4
860, 0, 0, 0, 0, 0, 744567, 0, 786143, 0, 304.664s, 4
861, 0, 0, 0, 0, 0, 738723, 0, 782550, 0, 304.667s, 4
862, 0, 0, 0, 0, 0, 661983, 0, 726114, 0, 304.708s, 4
863, 0, 0, 0, 0, 0, 599875, 0, 581862, 0, 304.773s, 4
864, 0, 0, 0, 0, 0, 711699, 0, 460385, 0, 304.783s, 4
865, 0, 0, 0, 0, 0, 694242, 0, 668097, 0, 304.691s, 4
866, 0, 0, 0, 0, 0, 726706, 0, 754877, 0, 304.546s, 4
867, 0, 0, 0, 0, 0, 705219, 0, 762317, 0, 304.634s, 4
868, 0, 0, 0, 0, 0, 691418, 0, 761353, 0, 304.619s, 4
869, 0, 0, 0, 0, 0, 697642, 0, 714327, 0, 304.673s, 4
870, 0, 0, 0, 0, 0, 717295, 0, 754255, 0, 304.615s, 4
871, 0, 0, 0, 0, 0, 730713, 0, 755524, 0, 304.583s, 4
872, 0, 0, 0, 0, 0, 619022, 0, 701562, 0, 304.623s, 4
873, 0, 0, 0, 0, 0, 627454, 0, 563529, 0, 304.738s, 4
874, 0, 0, 0, 0, 0, 720519, 0, 522476, 0, 304.788s, 4
875, 0, 0, 0, 0, 0, 719672, 0, 744620, 0, 304.599s, 4
876, 0, 0, 0, 0, 0, 611530, 0, 713067, 0, 304.615s, 4
877, 0, 0, 0, 0, 0, 675012, 0, 432975, 0, 304.839s, 4
878, 0, 0, 0, 0, 0, 648163, 0, 606487, 0, 304.717s, 4
879, 0, 0, 0, 0, 0, 694560, 0, 680356, 0, 304.637s, 4
880, 0, 0, 0, 0, 0, 709802, 0, 713059, 0, 304.609s, 4
881, 0, 4809, 267, 15000, 15000, 687800, 0, 713914, 3, 301.652s, 4
882, 0, 0, 0, 0, 0, 708445, 0, 761032, 0, 304.553s, 4
883, 0, 0, 0, 0, 0, 731136, 0, 677481, 0, 304.659s, 4
884, 0, 0, 0, 0, 0, 768216, 0, 763333, 0, 304.664s, 4
885, 0, 0, 0, 0, 0, 747504, 0, 774971, 0, 304.726s, 4
886, 0, 0, 0, 0, 0, 737565, 0, 775766, 0, 304.662s, 4
887, 0, 0, 0, 0, 0, 707508, 0, 756539, 0, 304.712s, 4
888, 0, 0, 0, 0, 0, 721562, 0, 756609, 0, 304.749s, 4
889, 0, 0, 0, 0, 0, 737537, 0, 775504, 0, 304.734s, 4
890, 0, 0, 0, 0, 0, 722061, 0, 711682, 0, 304.722s, 4
891, 0, 0, 0, 0, 0, 657708, 0, 756418, 0, 304.732s, 4
892, 0, 0, 0, 0, 0, 709898, 0, 724632, 0, 304.678s, 4
893, 0, 0, 0, 0, 0, 699246, 0, 685820, 0, 304.753s, 4
894, 0, 0, 0, 0, 0, 712399, 0, 754396, 0, 304.707s, 4
895, 0, 6354, 267, 15000, 15000, 699194, 1, 775651, 4, 298.221s, 4
896, 0, 2118, 89, 5000, 5000, 714544, 0, 775664, 1, 301.843s, 4
897, 0, 0, 0, 0, 0, 693058, 0, 674762, 0, 304.751s, 4
898, 0, 0, 0, 0, 0, 696373, 0, 643099, 0, 304.808s, 4
899, 0, 0, 0, 0, 0, 633511, 0, 757175, 0, 304.715s, 4
900, 0, 0, 0, 0, 0, 709382, 0, 629999, 0, 304.848s, 4
901, 0, 0, 0, 0, 0, 761607, 0, 803235, 0, 304.792s, 4
902, 0, 0, 0, 0, 0, 750693, 0, 824097, 0, 304.794s, 4
903, 0, 0, 0, 0, 0, 751502, 0, 824043, 0, 304.789s, 4
904, 0, 0, 0, 0, 0, 744570, 0, 841359, 0, 304.765s, 4
905, 0, 0, 0, 0, 0, 715939, 0, 824069, 0, 304.793s, 4
906, 0, 0, 0, 0, 0, 775858, 0, 733654, 0, 304.836s, 4
907, 0, 0, 0, 0, 0, 763575, 0, 809147, 0, 304.909s, 4
908, 0, 0, 0, 0, 0, 751945, 0, 843938, 0, 304.888s, 4
909, 0, 0, 0, 0, 0, 877376, 0, 836519, 0, 304.736s, 4
910, 0, 0, 0, 0, 0, 791512, 0, 803214, 0, 304.785s, 4
911, 0, 0, 0, 0, 0, 747135, 0, 827190, 0, 304.898s, 4
912, 0, 0, 0, 0, 0, 771272, 0, 803654, 0, 304.808s, 4
913, 0, 0, 0, 0, 0, 692676, 0, 775309, 0, 304.922s, 4
914, 0, 0, 0, 0, 0, 799158, 0, 727236, 0, 304.837s, 4
915, 0, 0, 0, 0, 0, 759183, 0, 810096, 0, 304.799s, 4
916, 0, 0, 0, 0, 0, 604212, 0, 804422, 0, 304.806s, 4
917, 0, 0, 0, 0, 0, 740631, 0, 546837, 0, 305.024s, 4
918, 0, 0, 0, 0, 0, 595639, 0, 809738, 0, 304.749s, 4
919, 0, 0, 0, 0, 0, 683643, 0, 450364, 0, 305.070s, 4
920, 0, 0, 0, 0, 0, 762740, 0, 681845, 0, 304.959s, 4
921, 0, 0, 0, 0, 0, 736512, 0, 775307, 0, 304.921s, 4
922, 0, 0, 0, 0, 0, 725487, 0, 733662, 0, 304.817s, 4
923, 0, 0, 0, 0, 0, 658054, 0, 803089, 0, 304.756s, 4
924, 0, 0, 0, 0, 0, 786676, 0, 611017, 0, 304.903s, 4
925, 0, 2118, 89, 5000, 5000, 745782, 0, 803029, 1, 303.630s, 4
926, 0, 0, 0, 0, 0, 757053, 0, 803028, 0, 304.817s, 4
927, 0, 0, 0, 0, 0, 741016, 0, 823528, 0, 304.818s, 4
928, 0, 0, 0, 0, 0, 754523, 0, 803304, 0, 304.819s, 4
929, 0, 0, 0, 0, 0, 718109, 0, 803303, 0, 304.808s, 4
930, 0, 0, 0, 0, 0, 799755, 0, 773863, 0, 304.900s, 4
931, 0, 0, 0, 0, 0, 636791, 0, 823513, 0, 304.805s, 4
932, 0, 0, 0, 0, 0, 685777, 0, 507461, 0, 304.942s, 4
933, 0, 0, 0, 0, 0, 692245, 0, 651775, 0, 304.878s, 4
934, 0, 0, 0, 0, 0, 608808, 0, 703095, 0, 304.860s, 4
935, 0, 0, 0, 0, 0, 670497, 0, 547903, 0, 304.866s, 4
936, 0, 0, 0, 0, 0, 741255, 0, 685904, 0, 304.726s, 4
937, 0, 0, 0, 0, 0, 760510, 0, 733599, 0, 304.811s, 4
938, 0, 3206, 178, 10000, 10000, 709270, 0, 808055, 2, 300.451s, 4
939, 0, 0, 0, 0, 0, 717767, 0, 781787, 0, 304.777s, 4
940, 0, 0, 0, 0, 0, 577535, 0, 734563, 0, 304.808s, 4
941, 0, 0, 0, 0, 0, 686299, 0, 348616, 0, 304.961s, 4
942, 0, 0, 0, 0, 0, 750622, 0, 743475, 0, 304.781s, 4
943, 0, 0, 0, 0, 0, 666637, 0, 781325, 0, 304.749s, 4
944, 0, 0, 0, 0, 0, 560348, 0, 655026, 0, 304.814s, 4
945, 0, 0, 0, 0, 0, 703628, 0, 344099, 0, 304.946s, 4
946, 0, 34178, 1869, 105000, 105000, 516404, 40, 727275, 61, 266.315s, 4
947, 0, 28854, 1602, 90000, 90000, 621108, 22, 339137, 40, 271.220s, 4
948, 0, 25648, 1424, 80000, 80000, 708418, 6, 628125, 22, 274.801s, 4
949, 0, 4809, 267, 15000, 15000, 763841, 3, 781297, 6, 298.664s, 4
950, 0, 0, 0, 0, 0, 763514, 0, 781374, 0, 304.778s, 4
951, 0, 16944, 712, 40000, 40000, 732874, 0, 816720, 8, 289.035s, 4
952, 0, 0, 0, 0, 0, 726534, 0, 727673, 0, 304.779s, 4
953, 0, 0, 0, 0, 0, 787415, 0, 775242, 0, 304.758s, 4
954, 0, 0, 0, 0, 0, 595008, 0, 809112, 0, 304.762s, 4
955, 0, 0, 0, 0, 0, 708649, 0, 463303, 0, 304.888s, 4
956, 0, 0, 0, 0, 0, 741594, 0, 775291, 0, 304.760s, 4
957, 0, 0, 0, 0, 0, 749559, 0, 806507, 0, 304.782s, 4
958, 0, 0, 0, 0, 0, 789392, 0, 809157, 0, 304.761s, 4
959, 0, 4236, 178, 10000, 10000, 663029, 0, 816609, 2, 300.257s, 4
960, 0, 0, 0, 0, 0, 800109, 0, 714551, 0, 304.776s, 4
961, 0, 0, 0, 0, 0, 726928, 0, 805580, 0, 304.790s, 4
962, 0, 0, 0, 0, 0, 708975, 0, 781350, 0, 304.801s, 4
963, 0, 0, 0, 0, 0, 469713, 0, 725800, 0, 304.766s, 4
964, 0, 0, 0, 0, 0, 743453, 0, 188292, 0, 305.066s, 4
965, 0, 0, 0, 0, 0, 724104, 0, 733222, 0, 304.789s, 4
966, 0, 0, 0, 0, 0, 740881, 0, 703456, 0, 304.801s, 4
967, 0, 0, 0, 0, 0, 732192, 0, 805755, 0, 304.759s, 4
968, 0, 0, 0, 0, 0, 774666, 0, 739357, 0, 304.804s, 4
969, 0, 2118, 89, 5000, 5000, 728459, 0, 779692, 1, 302.360s, 4
970, 0, 0, 0, 0, 0, 693987, 0, 779735, 0, 304.755s, 4
971, 0, 0, 0, 0, 0, 678866, 0, 806797, 0, 304.775s, 4
972, 0, 0, 0, 0, 0, 701427, 0, 582937, 0, 304.836s, 4
973, 0, 0, 0, 0, 0, 641155, 0, 700315, 0, 304.557s, 4
974, 0, 0, 0, 0, 0, 569662, 0, 642367, 0, 304.849s, 4
975, 0, 0, 0, 0, 0, 728945, 0, 477591, 0, 304.715s, 4
976, 0, 0, 0, 0, 0, 709801, 0, 697666, 0, 304.739s, 4
977, 0, 0, 0, 0, 0, 719882, 0, 718683, 0, 304.737s, 4
978, 0, 0, 0, 0, 0, 582467, 0, 746641, 0, 304.822s, 4
979, 0, 0, 0, 0, 0, 734506, 0, 435385, 0, 304.958s, 4
980, 0, 0, 0, 0, 0, 748252, 0, 699604, 0, 304.857s, 4
981, 0, 0, 0, 0, 0, 698190, 0, 747442, 0, 304.810s, 4
982, 0, 0, 0, 0, 0, 696098, 0, 759614, 0, 304.833s, 4
983, 0, 0, 0, 0, 0, 702283, 0, 741370, 0, 304.756s, 4
984, 0, 0, 0, 0, 0, 680788, 0, 664709, 0, 304.872s, 4
985, 0, 0, 0, 0, 0, 752668, 0, 664582, 0, 304.827s, 4
986, 0, 0, 0, 0, 0, 667882, 0, 748022, 0, 304.807s, 4
987, 0, 0, 0, 0, 0, 672408, 0, 664622, 0, 304.840s, 4
988, 0, 0, 0, 0, 0, 577154, 0, 676133, 0, 304.874s, 4
989, 0, 0, 0, 0, 0, 642969, 0, 505681, 0, 304.913s, 4
990, 0, 0, 0, 0, 0, 618196, 0, 609651, 0, 304.904s, 4
991, 0, 0, 0, 0, 0, 647643, 0, 664641, 0, 304.817s, 4
992, 0, 0, 0, 0, 0, 597490, 0, 664673, 0, 304.869s, 4
993, 0, 0, 0, 0, 0, 705957, 0, 454257, 0, 304.957s, 4
994, 0, 1603, 89, 5000, 5000, 745952, 0, 699176, 1, 303.810s, 4
995, 0, 0, 0, 0, 0, 757593, 0, 729484, 0, 304.809s, 4
996, 0, 0, 0, 0, 0, 737530, 0, 738175, 0, 304.870s, 4
997, 0, 0, 0, 0, 0, 700045, 0, 741148, 0, 304.863s, 4
998, 0, 0, 0, 0, 0, 675400, 0, 746985, 0, 304.868s, 4
999, 0, 0, 0, 0, 0, 706099, 0, 698661, 0, 304.882s, 4
1000, 0, 0, 0, 0, 0, 731096, 0, 664119, 0, 304.883s, 4
1001, 0, 0, 0, 0, 0, 697028, 0, 703359, 0, 304.890s, 4
1002, 0, 0, 0, 0, 0, 675498, 0, 747717, 0, 304.841s, 4
1003, 0, 0, 0, 0, 0, 726401, 0, 748894, 0, 304.864s, 4
1004, 0, 4236, 178, 10000, 10000, 603374, 1, 748877, 3, 298.679s, 4
1005, 0, 0, 0, 0, 0, 674210, 0, 547994, 0, 304.931s, 4
1006, 0, 0, 0, 0, 0, 726563, 0, 646345, 0, 304.909s, 4
1007, 0, 0, 0, 0, 0, 662590, 0, 704246, 0, 304.801s, 4
1008, 0, 14826, 623, 35000, 35000, 723137, 8, 582576, 15, 285.761s, 4
1009, 0, 14311, 623, 35000, 35000, 637936, 1, 678136, 8, 287.487s, 4
1010, 0, 7957, 356, 20000, 20000, 766945, 0, 602191, 4, 296.981s, 4
1011, 0, 0, 0, 0, 0, 739190, 0, 762649, 0, 304.614s, 4
1012, 0, 0, 0, 0, 0, 710604, 0, 760718, 0, 304.614s, 4
1013, 0, 3206, 178, 10000, 10000, 716531, 0, 761960, 2, 301.282s, 4
1014, 0, 2118, 89, 5000, 5000, 663760, 0, 765242, 1, 300.911s, 4
1015, 0, 6354, 267, 15000, 15000, 692340, 4, 631191, 7, 296.888s, 4
1016, 0, 6354, 267, 15000, 15000, 591288, 1, 754320, 4, 296.242s, 4
1017, 0, 2118, 89, 5000, 5000, 684696, 0, 521328, 1, 301.969s, 4
1018, 0, 0, 0, 0, 0, 695766, 0, 630134, 0, 304.707s, 4
1019, 0, 0, 0, 0, 0, 704119, 0, 665790, 0, 304.675s, 4
1020, 0, 0, 0, 0, 0, 594591, 0, 721922, 0, 304.653s, 4
1021, 0, 0, 0, 0, 0, 718841, 0, 476668, 0, 304.769s, 4
1022, 0, 0, 0, 0, 0, 714172, 0, 688608, 0, 304.673s, 4
1023, 0, 0, 0, 0, 0, 747234, 0, 749357, 0, 304.627s, 4
1024, 0, 4236, 178, 10000, 10000, 731607, 0, 733692, 2, 299.335s, 4
1025, 0, 52435, 7136, 125000, 125000, 724928, 33, 754385, 58, 255.212s, 4
