runtime: 260.627448 rate: 60065.826166
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
647, 0, 0, 3, 261, 178, 1011017, 0, 1085083, 85, 259.952s, 5
648, 0, 3721, 3, 9965, 10089, 1002646, 146, 968727, 25, 253.173s, 5
649, 0, 2118, 2, 5011, 5000, 1003629, 55, 1029328, 67, 256.038s, 5
650, 0, 0, 1, 56, 0, 1050680, 0, 981058, 56, 260.092s, 5
651, 0, 0, 2, 215, 0, 1090369, 39, 1008335, 254, 259.432s, 5
652, 0, 1603, 8, 5633, 5623, 964249, 158, 1025335, 176, 256.254s, 5
653, 0, 0, 11, 5522, 5534, 1042649, 112, 979140, 107, 259.385s, 5
654, 0, 0, 0, 4200, 4094, 1042475, 0, 1062689, 152, 259.071s, 5
655, 0, 4236, 5, 7578, 15089, 1002320, 7524, 1079728, 17, 252.434s, 5
656, 0, 2118, 14, 11856, 10178, 980188, 149, 1006015, 1831, 256.003s, 5
657, 0, 2118, 2, 7096, 10000, 1053341, 2962, 981167, 60, 256.237s, 5
658, 0, 0, 1, 833, 0, 993342, 0, 1063992, 833, 260.048s, 5
659, 0, 1603, 4, 25378, 25381, 1009632, 157, 968010, 384, 252.971s, 5
660, 0, 3206, 2, 14896, 15089, 989969, 243, 1014233, 54, 254.503s, 5
661, 0, 2118, 2, 6525, 5000, 1027304, 60, 994021, 1586, 256.217s, 5
662, 0, 0, 3, 207, 89, 953149, 2, 973468, 121, 259.884s, 5
663, 0, 0, 1, 558, 534, 1049112, 3, 956672, 33, 260.004s, 5
664, 0, 0, 7, 276, 267, 1059071, 7, 991280, 19, 260.095s, 5
665, 0, 0, 8, 36, 0, 965761, 5, 1040001, 41, 259.806s, 5
666, 0, 0, 4, 456, 445, 1096644, 13, 951994, 29, 260.071s, 5
667, 0, 0, 2, 273, 267, 997793, 9, 1118061, 18, 260.027s, 5
668, 0, 0, 1, 1267, 1246, 946159, 25, 1022566, 60, 259.804s, 5
669, 0, 4236, 0, 16285, 16424, 932270, 251, 1003063, 131, 253.541s, 5
670, 0, 0, 0, 382, 267, 1010728, 0, 1029887, 118, 260.077s, 5
671, 0, 4236, 5, 10884, 10979, 1028234, 156, 984042, 74, 252.441s, 5
672, 0, 4236, 6, 24859, 25178, 1079271, 328, 1009680, 16, 250.844s, 5
673, 0, 2118, 2, 7294, 7047, 996813, 86, 1074076, 357, 256.354s, 5
674, 0, 1603, 3, 5090, 5089, 1065779, 78, 978710, 81, 256.656s, 5
675, 0, 0, 2, 41, 0, 1014515, 1, 1050650, 42, 260.170s, 5
676, 0, 4236, 5, 15681, 15534, 1080190, 413, 1000269, 569, 251.102s, 5
677, 0, 2118, 6, 5139, 5089, 1030453, 117, 1062454, 169, 256.270s, 5
678, 0, 0, 1, 17, 0, 974967, 0, 1019608, 17, 260.051s, 5
679, 0, 0, 2, 540, 534, 1001258, 3, 1001932, 15, 259.953s, 5
680, 0, 3206, 2, 10053, 10178, 1018981, 135, 972136, 14, 254.704s, 5
681, 0, 0, 2, 423, 0, 1021096, 264, 1074878, 687, 259.412s, 5
682, 0, 4236, 2, 13346, 13382, 913321, 171, 1006215, 175, 252.583s, 5
683, 0, 0, 11, 63, 0, 1000673, 69, 957860, 132, 259.873s, 5
684, 0, 2118, 1, 16022, 15890, 965531, 203, 959138, 348, 254.922s, 5
685, 0, 0, 2, 13218, 13204, 965396, 187, 889368, 239, 258.741s, 5
686, 0, 0, 8, 6169, 5801, 996130, 312, 979503, 690, 258.642s, 5
687, 0, 1603, 7, 9938, 10000, 1066449, 174, 985395, 114, 256.889s, 5
688, 0, 0, 4, 101, 0, 975534, 0, 1006961, 101, 259.993s, 5
689, 0, 0, 2, 327, 267, 989077, 0, 984929, 63, 259.800s, 5
690, 0, 0, 4, 6, 0, 973315, 14, 1036798, 20, 259.838s, 5
691, 0, 0, 0, 1, 0, 937550, 0, 980472, 1, 260.131s, 5
692, 0, 0, 2, 181, 178, 1028221, 3, 991563, 8, 259.929s, 5
693, 0, 0, 6, 184, 178, 1093460, 20, 1015582, 28, 259.928s, 5
694, 0, 0, 9, 37, 0, 986363, 9, 1069048, 46, 259.695s, 5
695, 0, 0, 4, 718, 712, 1026367, 18, 974110, 32, 259.856s, 5
696, 0, 6354, 3, 15215, 15356, 1062188, 182, 1030920, 48, 248.263s, 5
697, 0, 2118, 8, 9890, 10000, 1018580, 143, 1031708, 35, 255.131s, 5
698, 0, 0, 3, 108, 0, 970709, 3, 1069811, 111, 259.968s, 5
699, 0, 0, 2, 9, 0, 996480, 43, 966995, 52, 260.102s, 5
700, 0, 0, 163, 190, 0, 1076564, 110, 992817, 300, 259.443s, 5
701, 0, 1603, 96, 10048, 10000, 994769, 109, 1134480, 159, 256.241s, 5
702, 0, 1603, 6, 5000, 5000, 977018, 74, 1051718, 75, 257.384s, 5
703, 0, 0, 7, 191, 178, 979623, 3, 999459, 18, 259.914s, 5
704, 0, 0, 3, 10, 0, 995020, 8, 1034708, 18, 259.954s, 5
705, 0, 0, 1, 11, 0, 1014493, 1, 1000371, 12, 260.046s, 5
706, 0, 0, 4, 11, 0, 983277, 10, 1034936, 21, 259.748s, 5
707, 0, 0, 6, 194, 178, 1050346, 3, 979966, 21, 260.002s, 5
708, 0, 2118, 11, 4953, 5000, 1118602, 65, 1020328, 19, 256.199s, 5
709, 0, 0, 5, 53, 0, 993852, 0, 1099545, 53, 259.977s, 5
710, 0, 0, 3, 14, 0, 1020703, 0, 1031310, 14, 260.131s, 5
711, 0, 0, 4, 412, 267, 1041464, 58, 1036866, 206, 259.815s, 5
712, 0, 4236, 5, 15747, 15890, 1018627, 203, 1064960, 73, 253.142s, 5
713, 0, 0, 4, 4981, 4806, 954560, 531, 978547, 760, 259.171s, 5
714, 0, 0, 3, 5458, 5356, 1015441, 218, 985999, 325, 259.137s, 5
715, 0, 0, 6, 1622, 1424, 1014944, 133, 1053428, 347, 259.455s, 5
716, 0, 0, 4, 275, 178, 999330, 23, 1036911, 122, 259.743s, 5
717, 0, 0, 4, 21, 0, 996471, 1, 1008787, 22, 260.081s, 5
718, 0, 0, 9, 190, 178, 951063, 23, 974120, 37, 260.010s, 5
719, 0, 0, 3, 538, 534, 871461, 10, 986815, 20, 260.031s, 5
720, 0, 2118, 9, 5040, 5089, 903233, 62, 780660, 15, 256.994s, 5
721, 0, 0, 3, 2788, 2670, 886929, 19, 723771, 167, 259.466s, 5
722, 0, 0, 5, 9, 0, 905196, 4, 871121, 13, 259.876s, 5
723, 0, 0, 1, 4, 0, 897084, 0, 859225, 4, 259.923s, 5
724, 0, 0, 1, 11, 0, 929251, 0, 865555, 11, 259.743s, 5
725, 0, 0, 2, 19, 0, 948925, 0, 895325, 19, 259.834s, 5
726, 0, 0, 0, 1355, 1246, 944026, 39, 865642, 162, 259.566s, 5
727, 0, 0, 1, 73, 0, 1007133, 0, 898012, 73, 259.785s, 5
728, 0, 3206, 0, 15395, 15623, 860957, 230, 941057, 12, 254.569s, 5
729, 0, 0, 2, 193, 0, 924290, 0, 816509, 193, 259.822s, 5
730, 0, 0, 1, 2, 0, 931376, 0, 830853, 2, 259.948s, 5
731, 0, 0, 3, 15, 0, 924130, 0, 863354, 15, 259.826s, 5
732, 0, 4809, 4, 19819, 20089, 905338, 289, 842684, 24, 252.301s, 5
733, 0, 2118, 1, 15658, 15267, 928916, 496, 815120, 893, 255.431s, 5
734, 0, 0, 2, 658, 534, 943454, 1, 899257, 131, 259.710s, 5
735, 0, 1603, 1, 12821, 12937, 950722, 225, 916057, 144, 256.243s, 5
736, 0, 1603, 2, 11336, 11335, 871530, 154, 866807, 172, 256.736s, 5
737, 0, 0, 0, 224, 89, 988140, 0, 859380, 136, 259.914s, 5
738, 0, 0, 1, 1, 0, 978498, 0, 882060, 1, 259.922s, 5
739, 0, 0, 4, 190, 178, 968282, 6, 898379, 20, 259.720s, 5
740, 0, 0, 3, 96, 89, 951839, 0, 896942, 8, 259.930s, 5
741, 0, 0, 3, 390, 0, 965332, 4, 880866, 394, 259.448s, 5
742, 0, 2118, 0, 10031, 10089, 870847, 134, 870657, 79, 256.508s, 5
743, 0, 2118, 4, 17334, 17314, 888272, 230, 826608, 279, 255.031s, 5
744, 0, 0, 1, 585, 445, 928862, 12, 769971, 157, 259.929s, 5
745, 0, 1603, 2, 12992, 13115, 929335, 165, 805342, 79, 256.797s, 5
746, 0, 0, 4, 4700, 4450, 923575, 11, 907154, 311, 258.873s, 5
747, 0, 0, 3, 97, 89, 933517, 1, 838584, 10, 259.966s, 5
748, 0, 0, 7, 364, 356, 980862, 13, 875696, 25, 259.717s, 5
749, 0, 4236, 6, 20490, 20623, 865509, 334, 887951, 212, 251.853s, 5
750, 0, 0, 4, 2916, 2759, 974569, 219, 827633, 407, 259.543s, 5
751, 0, 0, 3, 4, 0, 979068, 0, 912090, 4, 259.931s, 5
752, 0, 0, 6, 57, 0, 909599, 0, 937687, 57, 259.697s, 5
753, 0, 5839, 3, 19842, 20000, 985929, 178, 880996, 24, 251.012s, 5
754, 0, 2118, 2, 19935, 20000, 937029, 195, 879409, 134, 255.211s, 5
755, 0, 0, 1, 278, 89, 918690, 0, 876646, 190, 259.823s, 5
756, 0, 5839, 5, 19744, 20000, 1001777, 273, 969979, 21, 249.947s, 5
757, 0, 4236, 5, 10620, 10534, 1043492, 105, 1047924, 199, 253.146s, 5
758, 0, 2118, 5, 5803, 5801, 1025760, 55, 1117619, 67, 256.506s, 5
759, 0, 0, 6, 433, 356, 1110182, 12, 1118736, 93, 259.639s, 5
760, 0, 0, 14, 775, 712, 1079295, 12, 1040366, 83, 259.467s, 5
761, 0, 0, 4, 363, 356, 999243, 0, 1075519, 11, 259.912s, 5
762, 0, 1603, 0, 5309, 5356, 1034956, 70, 1031258, 28, 257.144s, 5
763, 0, 2118, 0, 6545, 6513, 1001324, 82, 1042089, 132, 256.667s, 5
764, 0, 0, 5, 486, 445, 1052142, 14, 1058833, 60, 259.866s, 5
765, 0, 0, 4, 829, 801, 977978, 4, 1075188, 41, 259.552s, 5
766, 0, 0, 0, 285, 267, 997171, 0, 1059723, 21, 259.924s, 5
767, 0, 1603, 11, 6111, 5979, 1068229, 323, 1096934, 467, 258.324s, 5
768, 0, 1603, 4, 14082, 14005, 1016329, 218, 1110207, 342, 255.315s, 5
769, 0, 0, 6, 3269, 3026, 1042233, 18, 1055725, 295, 259.314s, 5
770, 0, 0, 5, 100, 89, 1038599, 3, 1038049, 15, 259.835s, 5
771, 0, 0, 3, 183, 178, 1087666, 0, 1041077, 7, 259.955s, 5
772, 0, 0, 5, 98, 89, 994948, 11, 1124297, 21, 259.899s, 5
773, 0, 0, 10, 22, 0, 991964, 10, 976719, 32, 259.926s, 5
774, 0, 0, 4, 94, 89, 1008345, 5, 995043, 11, 259.838s, 5
775, 0, 4236, 6, 23742, 24005, 1000969, 292, 1008384, 78, 251.518s, 5
776, 0, 0, 5, 235, 89, 1055784, 1, 1006118, 148, 259.873s, 5
777, 0, 0, 7, 5107, 5178, 1074926, 101, 1052031, 33, 259.486s, 5
778, 0, 1603, 9, 9990, 10000, 983635, 157, 1078922, 149, 257.758s, 5
779, 0, 1603, 6, 5399, 5356, 1052711, 79, 1074018, 127, 257.403s, 5
780, 0, 0, 2, 330, 267, 1015834, 3, 1110565, 69, 259.911s, 5
781, 0, 0, 7, 36, 0, 1053348, 3, 1111451, 39, 259.762s, 5
782, 0, 3206, 2, 20445, 20712, 996664, 279, 1058954, 24, 252.976s, 5
783, 0, 2118, 5, 11712, 11691, 1105750, 255, 1094834, 297, 255.146s, 5
784, 0, 0, 9, 2428, 2314, 977859, 35, 1081478, 175, 259.561s, 5
785, 0, 0, 1, 362, 356, 1002687, 17, 1022655, 27, 259.954s, 5
786, 0, 0, 10, 687, 623, 979640, 43, 1020631, 114, 259.679s, 5
787, 0, 0, 7, 589, 534, 1042534, 2, 1020708, 63, 259.631s, 5
788, 0, 0, 1, 185, 178, 1021560, 0, 1072073, 9, 259.975s, 5
789, 0, 3721, 3, 11172, 11246, 1039673, 378, 1072238, 320, 254.164s, 5
790, 0, 0, 3, 638, 534, 1006834, 123, 1079251, 233, 259.863s, 5
791, 0, 4236, 0, 10480, 10534, 1210806, 174, 1019470, 128, 252.680s, 5
792, 0, 2118, 46, 5957, 5890, 1186367, 71, 1353825, 149, 255.147s, 5
793, 0, 2118, 54, 6707, 6691, 1191290, 191, 1379024, 227, 255.897s, 5
794, 0, 0, 23, 69, 0, 1128958, 21, 1382758, 90, 259.782s, 5
795, 0, 0, 77, 258, 178, 1185996, 208, 1382587, 290, 259.836s, 5
796, 0, 0, 154, 202, 0, 1171445, 22, 1370459, 224, 259.750s, 5
797, 0, 6354, 63, 26192, 26335, 1149253, 225, 1369835, 102, 248.193s, 5
798, 0, 2118, 49, 6027, 5890, 1182815, 76, 1379137, 224, 255.662s, 5
799, 0, 1603, 47, 11998, 11958, 1172214, 117, 1367744, 181, 256.144s, 5
800, 0, 0, 66, 9967, 10000, 1209208, 231, 1378529, 200, 258.797s, 5
801, 0, 0, 56, 1661, 1424, 1176581, 50, 1391022, 303, 259.498s, 5
802, 0, 0, 20, 122, 89, 1201018, 13, 1378911, 47, 259.843s, 5
803, 0, 8472, 170, 21193, 21246, 509900, 255, 1368630, 220, 244.996s, 5
804, 0, 0, 1, 789526, 811442, 503402, 21914, 9680, 1, 1.451s, 5
805, 0, 0, 5810, 5839, 0, 1182752, 3985, 86903, 9824, 259.820s, 5
806, 0, 0, 913, 1180, 267, 1186436, 1249, 1387722, 2165, 259.794s, 5
807, 0, 2118, 262, 27921, 27848, 1188484, 648, 1370537, 758, 253.527s, 5
808, 0, 0, 114, 763, 356, 1189008, 119, 1406744, 530, 259.709s, 5
809, 0, 0, 71, 127, 0, 1149491, 16, 1371153, 143, 259.755s, 5
810, 0, 3206, 81, 22648, 22670, 1184177, 268, 1374137, 280, 254.892s, 5
811, 0, 4236, 73, 16786, 16691, 1208698, 194, 1374523, 311, 251.903s, 5
812, 0, 0, 72, 2739, 2581, 1235439, 276, 1408240, 463, 259.401s, 5
813, 0, 0, 50, 241, 178, 1244090, 10, 1378765, 75, 259.806s, 5
814, 0, 0, 35, 129, 89, 1196531, 251, 1397261, 292, 259.671s, 5
815, 0, 0, 174, 532, 356, 1158295, 40, 1412178, 220, 259.772s, 5
816, 0, 2118, 122, 5250, 5178, 1173195, 202, 1378858, 277, 255.846s, 5
817, 0, 4809, 106, 18110, 18204, 1215932, 279, 1376477, 224, 250.702s, 5
818, 0, 4809, 72, 34772, 35178, 1185339, 737, 1385256, 340, 248.943s, 5
819, 0, 6412, 138, 31016, 30801, 1176329, 422, 1374156, 652, 249.549s, 5
820, 0, 1603, 75, 6047, 5712, 1163459, 90, 1396535, 434, 257.908s, 5
821, 0, 6354, 90, 15574, 15534, 1239900, 702, 1379324, 751, 248.135s, 5
822, 0, 2118, 44, 10089, 12937, 1247704, 2957, 1398472, 144, 254.759s, 5
823, 0, 1603, 41, 9164, 7492, 1157263, 257, 1399017, 1958, 256.208s, 5
824, 0, 2118, 50, 15852, 15534, 1178021, 481, 1379148, 808, 253.811s, 5
825, 0, 0, 20, 554, 178, 1194203, 5, 1371289, 383, 259.591s, 5
826, 0, 3721, 47, 20210, 20356, 1147652, 275, 1385622, 137, 252.923s, 5
827, 0, 2118, 92, 5350, 5178, 886795, 79, 1378537, 254, 257.124s, 5
828, 0, 0, 2, 13680, 13277, 950444, 329, 812944, 826, 257.231s, 5
829, 0, 0, 0, 3666, 3560, 1007243, 57, 885860, 203, 259.217s, 5
830, 0, 4809, 6, 44558, 45089, 997831, 589, 905345, 68, 248.165s, 5
831, 0, 3206, 4, 10420, 10178, 903076, 164, 976825, 410, 253.438s, 5
832, 0, 0, 2, 202, 89, 1018806, 0, 938739, 114, 259.833s, 5
833, 0, 2118, 2, 6382, 6424, 925816, 62, 910564, 37, 255.050s, 5
834, 0, 1603, 0, 5035, 5089, 948925, 65, 888576, 13, 256.279s, 5
835, 0, 0, 7, 67, 0, 907346, 2, 955131, 69, 259.773s, 5
836, 0, 0, 2, 5, 0, 888451, 3, 963772, 8, 259.786s, 5
837, 0, 1603, 5, 9865, 10000, 998709, 154, 854793, 21, 256.950s, 5
838, 0, 0, 2, 133, 0, 945023, 0, 932880, 133, 259.663s, 5
839, 0, 0, 6, 273, 267, 913335, 0, 924450, 9, 259.859s, 5
840, 0, 3721, 5, 16062, 16068, 964239, 219, 962786, 228, 252.231s, 5
841, 0, 2118, 0, 5049, 5000, 936925, 57, 925387, 107, 255.187s, 5
842, 0, 0, 11, 59, 0, 980689, 1, 912122, 60, 259.768s, 5
843, 0, 0, 3, 5223, 5267, 1051549, 52, 962605, 12, 259.199s, 5
844, 0, 0, 3, 1170, 1157, 1026074, 44, 908901, 70, 259.775s, 5
845, 0, 0, 0, 2373, 2314, 925391, 33, 941219, 118, 259.403s, 5
846, 0, 3206, 14, 15526, 15534, 920624, 212, 871141, 213, 253.297s, 5
847, 0, 0, 5, 10058, 10089, 990199, 170, 913572, 142, 258.797s, 5
848, 0, 0, 6, 323, 178, 995468, 9, 942294, 156, 259.676s, 5
849, 0, 1603, 6, 4964, 5000, 913428, 56, 967053, 21, 256.455s, 5
850, 0, 0, 5, 485, 356, 872215, 15, 908846, 148, 259.708s, 5
851, 0, 0, 4, 2072, 2047, 1002595, 10, 869255, 58, 259.604s, 5
852, 0, 1603, 7, 6941, 6958, 952330, 75, 972789, 81, 255.739s, 5
853, 0, 1603, 2, 7501, 7492, 958181, 107, 932063, 145, 255.398s, 5
854, 0, 0, 2, 6137, 5785, 855129, 206, 838723, 623, 258.558s, 5
855, 0, 0, 6, 17445, 17565, 890138, 253, 778129, 220, 257.971s, 5
856, 0, 2118, 4, 10296, 10267, 915955, 138, 847875, 172, 254.716s, 5
857, 0, 1603, 6, 6551, 6513, 900234, 117, 875256, 173, 256.156s, 5
858, 0, 2118, 9, 10732, 10712, 948739, 96, 887738, 126, 254.906s, 5
859, 0, 1603, 0, 12113, 12137, 943856, 142, 903135, 145, 255.625s, 5
860, 0, 0, 4, 1067, 890, 897746, 14, 941979, 201, 259.586s, 5
861, 0, 0, 8, 6210, 6068, 988960, 114, 900281, 269, 258.942s, 5
862, 0, 0, 8, 5378, 5267, 959220, 20, 896267, 135, 258.760s, 5
863, 0, 2118, 10, 5205, 5178, 950094, 85, 894431, 115, 256.089s, 5
864, 0, 1603, 13, 10678, 10712, 1004633, 219, 845582, 195, 255.925s, 5
865, 0, 0, 4, 1615, 1246, 972898, 17, 991761, 400, 259.231s, 5
866, 0, 1603, 6, 5772, 5801, 1000971, 80, 926466, 61, 256.222s, 5
867, 0, 0, 4, 2322, 2314, 968201, 22, 896773, 56, 259.393s, 5
868, 0, 0, 1, 1465, 1424, 919316, 5, 882710, 62, 259.511s, 5
869, 0, 0, 1, 814, 801, 958917, 1, 861781, 23, 259.712s, 5
870, 0, 2118, 6, 7273, 10089, 958408, 2989, 870317, 176, 255.208s, 5
871, 0, 0, 1, 2827, 89, 999864, 0, 925877, 2739, 259.820s, 5
872, 0, 4236, 2, 15359, 15429, 978065, 249, 958006, 242, 250.970s, 5
873, 0, 0, 8, 2949, 2848, 884307, 62, 858813, 195, 259.312s, 5
874, 0, 0, 7, 5517, 5356, 1002461, 98, 861648, 264, 258.758s, 5
875, 0, 0, 3, 128, 0, 996669, 0, 899468, 128, 259.622s, 5
876, 0, 2118, 0, 10345, 10445, 886361, 102, 968825, 9, 256.101s, 5
877, 0, 0, 17, 1137, 979, 979783, 7, 900578, 176, 259.433s, 5
878, 0, 0, 1, 15227, 15356, 927418, 233, 919692, 111, 258.294s, 5
879, 0, 0, 2, 1898, 1691, 944839, 420, 863180, 646, 259.645s, 5
880, 0, 2118, 0, 16175, 16335, 982181, 179, 946822, 37, 254.607s, 5
881, 0, 0, 6, 1451, 1335, 967431, 19, 983280, 150, 259.564s, 5
882, 0, 0, 4, 10, 0, 983782, 0, 929548, 10, 259.841s, 5
883, 0, 0, 5, 52, 0, 1005132, 125, 948011, 177, 259.747s, 5
884, 0, 2118, 4, 9899, 10000, 1030723, 114, 896198, 15, 255.757s, 5
885, 0, 0, 3, 71, 0, 958784, 12, 952744, 83, 259.892s, 5
886, 0, 0, 6, 2512, 2492, 942910, 1, 950994, 49, 259.455s, 5
887, 0, 1603, 2, 35182, 35356, 918976, 394, 940568, 231, 253.045s, 5
888, 0, 1603, 1, 5844, 5445, 947516, 69, 928971, 474, 256.355s, 5
889, 0, 2118, 3, 9994, 10089, 933971, 109, 907061, 17, 255.518s, 5
890, 0, 2118, 1, 15906, 15979, 947956, 162, 951149, 103, 254.683s, 5
891, 0, 0, 2, 10780, 10534, 994399, 147, 958554, 401, 258.134s, 5
892, 0, 0, 5, 113, 0, 976300, 1, 925587, 114, 259.823s, 5
893, 0, 0, 3, 1095, 1068, 938209, 17, 977903, 56, 259.705s, 5
894, 0, 0, 2, 11344, 11424, 1025828, 159, 909862, 97, 258.275s, 5
895, 0, 0, 6, 1788, 1602, 962984, 15, 979255, 219, 259.385s, 5
896, 0, 0, 5, 6404, 6335, 988088, 22, 906186, 107, 258.970s, 5
897, 0, 0, 1, 222, 178, 986505, 0, 946593, 46, 259.862s, 5
898, 0, 4236, 0, 11342, 11424, 979048, 126, 978090, 62, 253.299s, 5
899, 0, 1603, 2, 10233, 10267, 978717, 80, 970809, 51, 256.193s, 5
900, 0, 4236, 14, 44680, 45267, 983665, 686, 1013206, 111, 247.887s, 5
901, 0, 0, 4, 561, 0, 1004219, 28, 1047510, 589, 259.976s, 5
902, 0, 0, 3, 15, 0, 1055312, 17, 987600, 32, 260.061s, 5
903, 0, 0, 0, 111, 89, 964852, 0, 987817, 23, 259.977s, 5
904, 0, 1603, 1, 7977, 8026, 982611, 76, 1027833, 62, 255.936s, 5
905, 0, 4236, 4, 15085, 15267, 1015244, 204, 1045124, 28, 250.507s, 5
906, 0, 1603, 4, 20374, 20534, 1006937, 295, 1087855, 145, 254.539s, 5
907, 0, 0, 3, 437, 178, 1015037, 3, 1060147, 264, 259.951s, 5
908, 0, 0, 12, 6618, 6602, 1016648, 132, 1061833, 167, 258.545s, 5
909, 0, 0, 12, 13076, 13026, 1036897, 335, 1075902, 421, 258.028s, 5
910, 0, 0, 2, 2793, 2670, 995260, 22, 1084862, 175, 259.533s, 5
911, 0, 0, 0, 3118, 2937, 1043250, 61, 969411, 275, 259.309s, 5
912, 0, 0, 5, 197, 178, 1016785, 12, 1050698, 33, 259.782s, 5
913, 0, 3721, 4, 19820, 20089, 1001183, 310, 1060636, 46, 251.532s, 5
914, 0, 0, 7, 317, 89, 1064538, 7, 1084570, 236, 259.872s, 5
915, 0, 0, 5, 5190, 5178, 1023207, 10, 1095600, 25, 259.250s, 5
916, 0, 0, 8, 18, 0, 941184, 1, 1083723, 19, 260.079s, 5
917, 0, 4236, 5, 13919, 14005, 1109755, 309, 992676, 270, 250.538s, 5
918, 0, 2118, 1, 4963, 5000, 971658, 58, 1082686, 22, 255.400s, 5
919, 0, 3721, 15, 12440, 12492, 1051966, 200, 955015, 178, 251.714s, 5
920, 0, 3206, 5, 10860, 10979, 1044900, 164, 1097432, 58, 252.328s, 5
921, 0, 3721, 8, 20524, 20623, 1071699, 188, 1112791, 100, 250.261s, 5
922, 0, 3721, 7, 21453, 21602, 985759, 299, 1017754, 172, 251.282s, 5
923, 0, 2118, 2, 5059, 5000, 1015393, 59, 1012322, 119, 255.419s, 5
924, 0, 0, 4, 16541, 16497, 1010239, 235, 1011285, 354, 256.812s, 5
925, 0, 0, 2, 2120, 1958, 1024478, 0, 1008775, 184, 259.692s, 5
926, 0, 4236, 2, 15420, 15623, 982334, 456, 1008711, 263, 251.686s, 5
927, 0, 4236, 7, 14889, 15000, 972189, 289, 988451, 181, 250.799s, 5
928, 0, 4236, 3, 16531, 16497, 1002574, 220, 1084604, 329, 249.887s, 5
929, 0, 0, 2, 13824, 13916, 1033765, 167, 1008349, 121, 258.121s, 5
930, 0, 1604, 9, 5987, 5802, 977372, 99, 1022578, 294, 256.827s, 5
931, 0, 0, 4, 48, 0, 958887, 3, 1045609, 51, 260.087s, 5
932, 0, 1603, 6, 11651, 11602, 1041048, 188, 968837, 257, 254.995s, 5
933, 0, 1603, 5, 41123, 41602, 999664, 602, 1031359, 149, 251.256s, 5
934, 0, 0, 5, 3746, 3204, 965766, 52, 1053202, 630, 259.641s, 5
935, 0, 2118, 3, 6049, 6068, 958273, 53, 991782, 47, 255.393s, 5
936, 0, 2118, 2, 10705, 10712, 1063649, 82, 957391, 85, 256.278s, 5
937, 0, 0, 2, 1914, 1869, 1064508, 20, 1142663, 86, 259.678s, 5
938, 0, 0, 2, 839, 801, 1011015, 1, 1061076, 48, 259.761s, 5
939, 0, 0, 6, 719, 712, 1049174, 0, 1040193, 15, 259.680s, 5
940, 0, 0, 3, 275, 267, 974719, 4, 1077266, 15, 259.916s, 5
941, 0, 3721, 8, 13987, 13827, 1018585, 647, 952579, 852, 253.694s, 5
942, 0, 1603, 13, 6428, 6424, 1099807, 105, 1067901, 126, 256.645s, 5
943, 0, 2118, 5, 5728, 5712, 982758, 58, 1087847, 83, 256.106s, 5
944, 0, 1603, 10, 16679, 16780, 959284, 301, 1043419, 223, 256.078s, 5
945, 0, 2118, 9, 5733, 5534, 968589, 60, 970273, 266, 255.664s, 5
946, 0, 0, 4, 5094, 5089, 1053398, 52, 1005967, 59, 259.267s, 5
947, 0, 4236, 6, 10763, 10712, 1068877, 196, 923029, 257, 252.486s, 5
948, 0, 4236, 2, 10360, 10356, 981382, 276, 1055044, 286, 252.493s, 5
949, 0, 0, 0, 280, 178, 1056524, 0, 904997, 104, 259.892s, 5
950, 0, 0, 3, 185, 178, 1015152, 0, 1087432, 9, 259.950s, 5
951, 0, 1603, 4, 5733, 5712, 1040155, 80, 994954, 110, 256.497s, 5
952, 0, 0, 3, 297, 267, 1127945, 2, 1051829, 35, 259.892s, 5
953, 0, 0, 7, 389, 178, 1043621, 23, 1100610, 236, 259.494s, 5
954, 0, 0, 10, 62, 0, 1032989, 0, 1082241, 62, 259.827s, 5
955, 0, 2118, 5, 10610, 10623, 1006484, 603, 1063933, 599, 256.339s, 5
956, 0, 0, 1, 2754, 2670, 1024776, 224, 1078953, 338, 259.634s, 5
957, 0, 0, 0, 267, 267, 1022440, 14, 1081672, 17, 259.961s, 5
958, 0, 0, 4, 203, 178, 1026906, 7, 1005672, 34, 259.927s, 5
959, 0, 4236, 16, 15060, 15178, 991328, 204, 1034325, 91, 252.833s, 5
960, 0, 0, 4, 668, 534, 968788, 7, 1096895, 147, 259.894s, 5
961, 0, 0, 3, 1519, 1513, 1099419, 34, 1063692, 57, 259.751s, 5
962, 0, 0, 2, 14, 0, 1010261, 0, 1124106, 14, 259.936s, 5
963, 0, 1603, 9, 11296, 11246, 923349, 168, 1030081, 234, 256.054s, 5
964, 0, 2118, 6, 11582, 11424, 1079763, 194, 860600, 370, 257.395s, 5
965, 0, 0, 8, 920, 801, 1059339, 17, 1023224, 145, 259.872s, 5
966, 0, 0, 5, 225, 178, 1010842, 0, 1052999, 49, 259.903s, 5
967, 0, 0, 4, 33, 0, 978214, 0, 951257, 33, 259.994s, 5
968, 0, 0, 3, 644, 623, 1022842, 5, 989109, 33, 259.723s, 5
969, 0, 0, 2, 360, 356, 994840, 4, 1071009, 12, 259.946s, 5
970, 0, 0, 2, 92, 89, 1001482, 0, 1032148, 4, 259.960s, 5
971, 0, 0, 4, 179, 0, 978626, 0, 1062485, 179, 259.604s, 5
972, 0, 2118, 1, 10757, 10712, 980063, 110, 940105, 165, 255.372s, 5
