runtime: 259.717709 rate: 3124.315255
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
691, 0, 0, 1, 1, 0, 815445, 0, 803213, 1, 259.279s, 4
692, 0, 0, 3, 3, 0, 776706, 8, 840247, 11, 259.296s, 4
693, 0, 0, 4, 4, 0, 861786, 2, 816815, 6, 259.282s, 4
694, 0, 0, 5, 5, 0, 796336, 0, 840229, 5, 259.297s, 4
695, 0, 0, 1, 1, 0, 797449, 0, 816987, 1, 259.306s, 4
696, 0, 0, 4, 4, 0, 760220, 43, 823582, 47, 259.230s, 4
697, 0, 0, 2, 2, 0, 840071, 0, 857069, 2, 259.232s, 4
698, 0, 0, 3, 3, 0, 853658, 0, 875129, 3, 259.281s, 4
699, 0, 0, 2, 2, 0, 844477, 0, 798654, 2, 259.319s, 4
700, 0, 0, 5, 5, 0, 858678, 0, 856953, 5, 259.121s, 4
701, 0, 0, 1, 1, 0, 820723, 0, 857255, 1, 259.298s, 4
702, 0, 0, 6, 6, 0, 835884, 2, 837278, 8, 259.170s, 4
703, 0, 0, 8, 8, 0, 817318, 1, 871708, 9, 259.285s, 4
704, 0, 0, 2, 2, 0, 795719, 8, 816264, 10, 259.275s, 4
705, 0, 0, 4, 4, 0, 823932, 1, 839304, 5, 259.284s, 4
706, 0, 0, 3, 3, 0, 844145, 1, 893263, 4, 259.217s, 4
707, 0, 0, 2, 2, 0, 777590, 0, 844068, 2, 259.265s, 4
708, 0, 0, 1, 1, 0, 830495, 0, 784572, 1, 259.328s, 4
709, 0, 0, 1, 1, 0, 791319, 0, 817046, 1, 259.305s, 4
710, 0, 0, 1, 1, 0, 839717, 0, 784729, 1, 259.357s, 4
711, 0, 0, 0, 0, 0, 784023, 0, 816321, 0, 259.321s, 4
712, 0, 0, 3, 3, 0, 827754, 0, 823679, 3, 259.310s, 4
713, 0, 0, 14, 14, 0, 842656, 50, 852593, 64, 259.321s, 4
714, 0, 0, 16, 16, 0, 899027, 15, 795117, 31, 259.345s, 4
715, 0, 0, 9, 9, 0, 792070, 7, 843800, 16, 259.324s, 4
716, 0, 0, 12, 12, 0, 861634, 7, 816697, 19, 259.220s, 4
717, 0, 0, 3, 3, 0, 810437, 0, 876559, 3, 259.289s, 4
718, 0, 0, 0, 0, 0, 836983, 0, 816779, 0, 259.337s, 4
719, 0, 0, 5, 5, 0, 801435, 1, 814682, 6, 259.299s, 4
720, 0, 0, 1, 1, 0, 823065, 0, 704648, 1, 259.172s, 4
721, 0, 0, 0, 0, 0, 791594, 0, 745078, 0, 259.201s, 4
722, 0, 0, 4, 4, 0, 741447, 0, 758882, 4, 259.086s, 4
723, 0, 0, 2, 2, 0, 780316, 0, 723655, 2, 259.210s, 4
724, 0, 0, 1, 1, 0, 754194, 0, 751309, 1, 259.148s, 4
725, 0, 0, 5, 5, 0, 775958, 0, 740193, 5, 259.179s, 4
726, 0, 0, 0, 0, 0, 695376, 0, 751490, 0, 259.206s, 4
727, 0, 0, 2, 2, 0, 705922, 0, 714637, 2, 259.231s, 4
728, 0, 0, 3, 3, 0, 732075, 0, 698862, 3, 259.209s, 4
729, 0, 0, 6, 6, 0, 771637, 19, 678592, 25, 259.155s, 4
730, 0, 0, 6, 6, 0, 823325, 6, 740137, 12, 259.074s, 4
731, 0, 0, 4, 4, 0, 770156, 2, 753242, 6, 259.156s, 4
732, 0, 0, 2, 2, 0, 822650, 0, 727388, 2, 259.193s, 4
733, 0, 0, 3, 3, 0, 671060, 3, 785189, 6, 259.040s, 4
734, 0, 0, 1, 1, 0, 710679, 0, 694774, 1, 259.205s, 4
735, 0, 0, 0, 0, 0, 747193, 0, 745546, 0, 259.192s, 4
736, 0, 0, 2, 2, 0, 748335, 0, 708058, 2, 259.177s, 4
737, 0, 0, 0, 0, 0, 735724, 0, 698950, 0, 259.240s, 4
738, 0, 0, 0, 0, 0, 849058, 0, 714483, 0, 259.219s, 4
739, 0, 0, 4, 4, 0, 755333, 2, 779433, 6, 259.002s, 4
740, 0, 0, 1, 1, 0, 726511, 0, 714700, 1, 259.289s, 4
741, 0, 0, 3, 3, 0, 711072, 0, 747085, 3, 259.237s, 4
742, 0, 0, 0, 0, 0, 770362, 0, 699359, 0, 259.299s, 4
743, 0, 0, 3, 3, 0, 773823, 3, 754867, 6, 259.266s, 4
744, 0, 0, 4, 4, 0, 740416, 12, 747151, 16, 259.195s, 4
745, 0, 0, 5, 5, 0, 767046, 5, 759181, 10, 259.234s, 4
746, 0, 0, 3, 3, 0, 788914, 8, 707656, 11, 259.228s, 4
747, 0, 0, 3, 3, 0, 718660, 0, 759308, 3, 259.225s, 4
748, 0, 0, 4, 4, 0, 829252, 5, 702194, 9, 259.248s, 4
749, 0, 0, 2, 2, 0, 760123, 0, 753657, 2, 259.223s, 4
750, 0, 0, 4, 4, 0, 765620, 2, 753655, 6, 259.219s, 4
751, 0, 0, 0, 0, 0, 767357, 0, 727720, 0, 259.257s, 4
752, 0, 0, 2, 2, 0, 767294, 0, 727766, 2, 259.025s, 4
753, 0, 0, 4, 4, 0, 776559, 0, 753653, 4, 259.205s, 4
754, 0, 0, 4, 4, 0, 769960, 0, 759405, 4, 259.197s, 4
755, 0, 0, 3, 3, 0, 800647, 1, 724225, 4, 259.263s, 4
756, 0, 0, 5, 5, 0, 786312, 1, 816269, 6, 258.969s, 4
757, 0, 0, 6, 6, 0, 820588, 0, 841937, 6, 259.022s, 4
758, 0, 0, 7, 7, 0, 805672, 18, 816386, 25, 259.149s, 4
759, 0, 0, 32, 32, 0, 802334, 0, 841926, 32, 259.276s, 4
760, 0, 0, 6, 6, 0, 814771, 1, 853916, 7, 259.228s, 4
761, 0, 0, 6, 6, 0, 797226, 28, 841021, 34, 259.137s, 4
762, 0, 0, 6, 6, 0, 793945, 12, 780490, 18, 259.059s, 4
763, 0, 0, 7, 7, 0, 838727, 1, 818539, 8, 259.021s, 4
764, 0, 0, 4, 4, 0, 820024, 1, 873235, 5, 259.267s, 4
765, 0, 0, 7, 7, 0, 800480, 0, 841880, 7, 259.239s, 4
766, 0, 0, 1, 1, 0, 736362, 0, 818512, 1, 259.307s, 4
767, 0, 0, 4, 4, 0, 797149, 10, 800837, 14, 259.250s, 4
768, 0, 0, 8, 8, 0, 818818, 3, 818484, 11, 259.286s, 4
769, 0, 0, 4, 4, 0, 832313, 0, 841117, 4, 259.246s, 4
770, 0, 0, 5, 5, 0, 733208, 0, 825022, 5, 259.129s, 4
771, 0, 0, 8, 8, 0, 729140, 2, 755492, 10, 259.169s, 4
772, 0, 0, 10, 10, 0, 810781, 119, 755468, 129, 259.157s, 4
773, 0, 0, 12, 12, 0, 826941, 65, 841373, 77, 259.277s, 4
774, 0, 0, 6, 6, 0, 761278, 1, 816079, 7, 259.292s, 4
775, 0, 0, 3, 3, 0, 819718, 0, 840647, 3, 259.033s, 4
776, 0, 0, 15, 15, 0, 784436, 22, 818561, 37, 259.277s, 4
777, 0, 0, 20, 20, 0, 818835, 68, 796869, 88, 259.284s, 4
778, 0, 0, 22, 22, 0, 869522, 36, 825047, 58, 259.220s, 4
779, 0, 0, 4, 4, 0, 859945, 1, 839092, 5, 259.281s, 4
780, 0, 0, 4, 4, 0, 769225, 0, 885901, 4, 259.290s, 4
781, 0, 0, 4, 4, 0, 904206, 6, 825147, 10, 259.277s, 4
782, 0, 0, 6, 6, 0, 796609, 1, 853851, 7, 259.274s, 4
783, 0, 0, 3, 3, 0, 869519, 0, 818440, 3, 259.279s, 4
784, 0, 0, 2, 2, 0, 800095, 0, 853935, 2, 259.304s, 4
785, 0, 0, 2, 2, 0, 871204, 0, 804516, 2, 259.315s, 4
786, 0, 0, 9, 9, 0, 758513, 3, 802012, 12, 259.326s, 4
787, 0, 0, 6, 6, 0, 827150, 0, 766900, 6, 259.330s, 4
788, 0, 0, 3, 3, 0, 798512, 0, 845093, 3, 259.193s, 4
789, 0, 0, 10, 10, 0, 906448, 2, 840011, 12, 258.900s, 4
790, 0, 0, 10, 10, 0, 856774, 23, 841947, 33, 259.165s, 4
791, 0, 0, 7, 7, 0, 774337, 11, 872974, 18, 259.067s, 4
792, 0, 0, 2, 2, 0, 888743, 0, 797734, 2, 259.287s, 4
793, 0, 0, 3, 3, 0, 838587, 0, 838037, 3, 259.307s, 4
794, 0, 0, 0, 0, 0, 876791, 0, 823973, 0, 259.269s, 4
795, 0, 0, 4, 4, 0, 784973, 0, 814239, 4, 259.266s, 4
796, 0, 0, 7, 7, 0, 853941, 2, 856352, 9, 259.232s, 4
797, 0, 0, 3, 3, 0, 847827, 0, 876078, 3, 259.269s, 4
798, 0, 0, 1, 1, 0, 797674, 0, 873182, 1, 259.285s, 4
799, 0, 0, 10, 10, 0, 823723, 9, 800562, 19, 259.276s, 4
800, 0, 0, 6, 6, 0, 890246, 4, 824001, 10, 259.256s, 4
801, 0, 0, 15, 15, 0, 855402, 26, 893642, 41, 259.143s, 4
802, 0, 0, 3, 3, 0, 826204, 0, 843949, 3, 259.280s, 4
803, 0, 0, 3, 3, 0, 782931, 1, 852994, 4, 259.308s, 4
804, 0, 0, 3, 3, 0, 907085, 0, 903707, 3, 259.235s, 4
805, 0, 0, 3, 3, 0, 880999, 0, 890717, 3, 259.272s, 4
806, 0, 0, 1, 1, 0, 843670, 0, 838012, 1, 259.309s, 4
807, 0, 0, 1, 1, 0, 828198, 0, 857689, 1, 259.281s, 4
808, 0, 0, 4, 4, 0, 875721, 2, 893843, 6, 259.257s, 4
809, 0, 0, 2, 2, 0, 896862, 0, 857559, 2, 259.270s, 4
810, 0, 0, 1, 1, 0, 804901, 0, 857644, 1, 259.302s, 4
811, 0, 0, 10, 10, 0, 825858, 20, 909707, 30, 259.272s, 4
812, 0, 0, 6, 6, 0, 824001, 11, 853070, 17, 259.257s, 4
813, 0, 0, 2, 2, 0, 781789, 4, 814692, 6, 259.285s, 4
814, 0, 0, 12, 12, 0, 837805, 0, 840594, 12, 259.261s, 4
815, 0, 0, 5, 5, 0, 763132, 1, 876746, 6, 259.198s, 4
816, 0, 0, 6, 6, 0, 842825, 0, 800687, 6, 259.353s, 4
817, 0, 0, 3, 3, 0, 805525, 0, 837971, 3, 259.347s, 4
818, 0, 0, 5, 5, 0, 817810, 1, 840015, 6, 259.282s, 4
819, 0, 0, 1, 1, 0, 900046, 0, 839824, 1, 259.337s, 4
820, 0, 0, 3, 3, 0, 760274, 2, 876738, 5, 259.287s, 4
821, 0, 0, 7, 7, 0, 832963, 7, 791123, 14, 259.332s, 4
822, 0, 0, 3, 3, 0, 833262, 0, 843925, 3, 259.324s, 4
823, 0, 0, 4, 4, 0, 812477, 1, 853052, 5, 259.341s, 4
824, 0, 0, 0, 0, 0, 833474, 0, 840938, 0, 259.347s, 4
825, 0, 0, 7, 7, 0, 864633, 4, 815044, 11, 259.292s, 4
826, 0, 0, 2, 2, 0, 776672, 0, 840915, 2, 259.302s, 4
827, 0, 0, 1, 1, 0, 757473, 0, 844352, 1, 259.326s, 4
828, 0, 0, 8, 8, 0, 809307, 0, 668187, 8, 259.180s, 4
829, 0, 0, 9, 9, 0, 768894, 1, 746656, 10, 259.145s, 4
830, 0, 0, 4, 4, 0, 823208, 3, 696553, 7, 259.219s, 4
831, 0, 0, 4, 4, 0, 760911, 0, 739922, 4, 259.133s, 4
832, 0, 0, 4, 4, 0, 771815, 0, 724151, 4, 259.189s, 4
833, 0, 0, 2, 2, 0, 778838, 0, 751208, 2, 259.190s, 4
834, 0, 0, 0, 0, 0, 772689, 0, 713627, 0, 259.237s, 4
835, 0, 0, 3, 3, 0, 732303, 4, 739915, 7, 259.180s, 4
836, 0, 0, 5, 5, 0, 813223, 8, 714592, 13, 259.181s, 4
837, 0, 0, 5, 5, 0, 738143, 0, 751556, 5, 259.130s, 4
838, 0, 0, 8, 8, 0, 697027, 2, 707159, 10, 259.195s, 4
839, 0, 0, 9, 9, 0, 767790, 0, 726756, 9, 259.207s, 4
840, 0, 0, 1, 1, 0, 761118, 0, 790401, 1, 259.185s, 4
841, 0, 0, 2, 2, 0, 778911, 0, 747012, 2, 259.171s, 4
842, 0, 0, 5, 5, 0, 801047, 0, 747161, 5, 259.081s, 4
843, 0, 0, 2, 2, 0, 768736, 0, 751624, 2, 259.173s, 4
844, 0, 0, 2, 2, 0, 770544, 0, 751814, 2, 259.075s, 4
845, 0, 0, 4, 4, 0, 759150, 0, 740548, 4, 259.198s, 4
846, 0, 0, 2, 2, 0, 759237, 3, 746983, 5, 259.139s, 4
847, 0, 0, 3, 3, 0, 813267, 0, 695746, 3, 259.151s, 4
848, 0, 0, 1, 1, 0, 779841, 0, 746774, 1, 259.190s, 4
849, 0, 0, 7, 7, 0, 777528, 1, 720355, 8, 259.228s, 4
850, 0, 0, 3, 3, 0, 719763, 0, 740666, 3, 259.139s, 4
851, 0, 0, 2, 2, 0, 753259, 0, 747432, 2, 259.285s, 4
852, 0, 0, 0, 0, 0, 818846, 0, 715344, 0, 259.295s, 4
853, 0, 0, 2, 2, 0, 795805, 0, 786008, 2, 259.237s, 4
854, 0, 0, 2, 2, 0, 756823, 8, 752155, 10, 259.242s, 4
855, 0, 0, 9, 9, 0, 729925, 2, 766714, 11, 259.212s, 4
856, 0, 0, 6, 6, 0, 839667, 1, 791903, 7, 259.167s, 4
857, 0, 0, 4, 4, 0, 756413, 2, 799110, 6, 259.226s, 4
858, 0, 0, 15, 15, 0, 814562, 4, 699716, 19, 259.215s, 4
859, 0, 0, 5, 5, 0, 761277, 4, 791946, 9, 259.169s, 4
860, 0, 0, 5, 5, 0, 753181, 0, 721013, 5, 259.251s, 4
861, 0, 0, 4, 4, 0, 793765, 1, 713999, 5, 259.263s, 4
862, 0, 0, 7, 7, 0, 806372, 4, 714884, 11, 259.292s, 4
863, 0, 0, 6, 6, 0, 796511, 3, 761547, 9, 259.210s, 4
864, 0, 0, 4, 4, 0, 799150, 0, 757445, 4, 259.088s, 4
865, 0, 0, 0, 0, 0, 726657, 0, 751640, 0, 259.168s, 4
866, 0, 0, 3, 3, 0, 795523, 0, 708448, 3, 259.168s, 4
867, 0, 0, 0, 0, 0, 736938, 0, 801111, 0, 259.138s, 4
868, 0, 0, 3, 3, 0, 753564, 0, 713870, 3, 259.158s, 4
869, 0, 0, 8, 8, 0, 744334, 19, 759152, 27, 259.142s, 4
870, 0, 0, 8, 8, 0, 759022, 7, 751646, 15, 259.069s, 4
871, 0, 0, 6, 6, 0, 843000, 0, 747203, 6, 258.997s, 4
872, 0, 0, 2, 2, 0, 760562, 0, 803620, 2, 259.139s, 4
873, 0, 0, 1, 1, 0, 772625, 0, 747035, 1, 259.154s, 4
874, 0, 0, 14, 14, 0, 778360, 2, 727547, 16, 258.902s, 4
875, 0, 0, 1, 1, 0, 798565, 0, 751679, 1, 259.163s, 4
876, 0, 0, 3, 3, 0, 813000, 0, 751532, 3, 259.107s, 4
877, 0, 0, 8, 8, 0, 813078, 28, 747049, 36, 259.161s, 4
878, 0, 0, 4, 4, 0, 755054, 10, 791316, 14, 259.104s, 4
879, 0, 0, 3, 3, 0, 748658, 0, 801007, 3, 259.112s, 4
880, 0, 0, 4, 4, 0, 801993, 14, 723726, 18, 259.097s, 4
881, 0, 0, 3, 3, 0, 740544, 1, 791369, 4, 259.118s, 4
882, 0, 0, 2, 2, 0, 816768, 0, 751513, 2, 259.111s, 4
883, 0, 0, 1, 1, 0, 754478, 0, 791332, 1, 259.125s, 4
884, 0, 0, 2, 2, 0, 826553, 0, 724073, 2, 259.237s, 4
885, 0, 0, 4, 4, 0, 784989, 0, 785837, 4, 259.194s, 4
886, 0, 0, 1, 1, 0, 771207, 0, 781639, 1, 259.204s, 4
887, 0, 0, 7, 7, 0, 732449, 251, 724558, 258, 259.275s, 4
888, 0, 0, 5, 5, 0, 741039, 5, 715348, 10, 259.281s, 4
889, 0, 0, 6, 6, 0, 807452, 1, 724439, 7, 259.152s, 4
890, 0, 0, 4, 4, 0, 798497, 0, 752254, 4, 259.244s, 4
891, 0, 0, 2, 2, 0, 740262, 1, 817890, 3, 259.199s, 4
892, 0, 0, 1, 1, 0, 813155, 0, 791840, 1, 259.192s, 4
893, 0, 0, 0, 0, 0, 752152, 0, 803971, 0, 259.230s, 4
894, 0, 0, 2, 2, 0, 763886, 2, 781582, 4, 259.067s, 4
895, 0, 0, 0, 0, 0, 722740, 0, 791827, 0, 259.235s, 4
896, 0, 0, 2, 2, 0, 831537, 0, 728106, 2, 259.275s, 4
897, 0, 0, 2, 2, 0, 823517, 0, 790965, 2, 259.243s, 4
898, 0, 0, 6, 6, 0, 764740, 4, 781692, 10, 259.209s, 4
899, 0, 0, 3, 3, 0, 783530, 1, 791982, 4, 259.233s, 4
900, 0, 0, 3, 3, 0, 762930, 1, 843680, 4, 259.224s, 4
901, 0, 0, 6, 6, 0, 827980, 8, 845193, 14, 259.282s, 4
902, 0, 0, 4, 4, 0, 817949, 4, 859180, 8, 259.278s, 4
903, 0, 0, 2, 2, 0, 791404, 0, 859119, 2, 259.273s, 4
904, 0, 0, 7, 7, 0, 797270, 111, 818666, 118, 259.247s, 4
905, 0, 0, 23, 23, 0, 810023, 35, 842234, 58, 259.270s, 4
906, 0, 0, 9, 9, 0, 820785, 0, 818677, 9, 259.251s, 4
907, 0, 0, 7, 7, 0, 822228, 1, 796973, 8, 259.246s, 4
908, 0, 0, 2, 2, 0, 801808, 0, 873286, 2, 259.251s, 4
909, 0, 0, 8, 8, 0, 944486, 1, 841954, 9, 259.091s, 4
910, 0, 0, 15, 15, 0, 851543, 9, 825276, 24, 259.115s, 4
911, 0, 0, 5, 5, 0, 800276, 0, 841202, 5, 259.281s, 4
912, 0, 0, 4, 4, 0, 826476, 18, 818676, 22, 259.139s, 4
913, 0, 0, 4, 4, 0, 800327, 7, 792608, 11, 259.190s, 4
914, 0, 0, 5, 5, 0, 858063, 5, 845791, 10, 259.263s, 4
915, 0, 0, 3, 3, 0, 806975, 0, 842258, 3, 259.173s, 4
916, 0, 0, 4, 4, 0, 800321, 0, 818957, 4, 259.263s, 4
917, 0, 0, 1, 1, 0, 794209, 0, 841046, 1, 259.287s, 4
918, 0, 0, 13, 13, 0, 816048, 25, 818687, 38, 259.209s, 4
919, 0, 0, 9, 9, 0, 805011, 5, 792681, 14, 259.150s, 4
920, 0, 0, 5, 5, 0, 842192, 1, 818682, 6, 259.056s, 4
921, 0, 0, 3, 3, 0, 828804, 9, 842147, 12, 259.203s, 4
922, 0, 0, 8, 8, 0, 818965, 6, 802253, 14, 259.292s, 4
923, 0, 0, 2, 2, 0, 825230, 2, 895087, 4, 259.242s, 4
924, 0, 0, 6, 6, 0, 881160, 0, 839504, 6, 259.281s, 4
925, 0, 0, 8, 8, 0, 816648, 1, 886409, 9, 259.224s, 4
926, 0, 0, 8, 8, 0, 823748, 1, 854124, 9, 259.145s, 4
927, 0, 0, 8, 8, 0, 800429, 9, 841895, 17, 259.153s, 4
928, 0, 0, 35, 35, 0, 825052, 31, 841881, 66, 259.272s, 4
929, 0, 0, 22, 22, 0, 795181, 13, 842152, 35, 259.273s, 4
930, 0, 0, 9, 9, 0, 877381, 4, 815872, 13, 259.123s, 4
931, 0, 0, 3, 3, 0, 846026, 2, 886562, 5, 259.281s, 4
932, 0, 0, 1, 1, 0, 828560, 0, 818597, 1, 259.269s, 4
933, 0, 0, 6, 6, 0, 794407, 4, 841888, 10, 259.117s, 4
934, 0, 0, 26, 26, 0, 794235, 37, 796972, 63, 259.297s, 4
935, 0, 0, 26, 26, 0, 822377, 15, 841931, 41, 259.248s, 4
936, 0, 0, 8, 8, 0, 819809, 9, 874800, 17, 259.168s, 4
937, 0, 0, 10, 10, 0, 828857, 6, 800937, 16, 259.282s, 4
938, 0, 0, 8, 8, 0, 756153, 0, 840941, 8, 259.238s, 4
939, 0, 0, 4, 4, 0, 800340, 0, 792666, 4, 259.330s, 4
940, 0, 0, 13, 13, 0, 865804, 24, 804822, 37, 259.186s, 4
941, 0, 0, 3, 3, 0, 756970, 0, 816504, 3, 259.169s, 4
942, 0, 0, 4, 4, 0, 822763, 6, 801017, 10, 259.158s, 4
943, 0, 0, 6, 6, 0, 805631, 1, 818704, 7, 259.293s, 4
944, 0, 0, 3, 3, 0, 846817, 0, 825279, 3, 259.277s, 4
945, 0, 0, 4, 4, 0, 812292, 2, 818737, 6, 259.289s, 4
946, 0, 0, 4, 4, 0, 812929, 0, 841098, 4, 259.243s, 4
947, 0, 0, 12, 12, 0, 757564, 10, 840279, 22, 259.264s, 4
948, 0, 0, 2, 2, 0, 773569, 8, 792562, 10, 259.220s, 4
949, 0, 0, 11, 11, 0, 863252, 4, 825176, 15, 259.239s, 4
950, 0, 0, 5, 5, 0, 817003, 0, 876912, 5, 259.144s, 4
951, 0, 0, 8, 8, 0, 847982, 0, 818699, 8, 259.307s, 4
952, 0, 0, 1, 1, 0, 797040, 0, 845850, 1, 259.302s, 4
953, 0, 0, 5, 5, 0, 864543, 2, 802128, 7, 259.308s, 4
954, 0, 0, 5, 5, 0, 824507, 4, 842276, 9, 259.238s, 4
955, 0, 0, 13, 13, 0, 791359, 1, 818589, 14, 259.106s, 4
956, 0, 0, 4, 4, 0, 787869, 0, 840228, 4, 259.288s, 4
957, 0, 0, 5, 5, 0, 804618, 1, 818792, 6, 259.147s, 4
958, 0, 0, 4, 4, 0, 855933, 0, 825240, 4, 259.296s, 4
959, 0, 0, 2, 2, 0, 743725, 0, 842070, 2, 259.270s, 4
960, 0, 0, 5, 5, 0, 867130, 1, 792422, 6, 259.331s, 4
961, 0, 0, 7, 7, 0, 808500, 1, 818594, 8, 259.148s, 4
962, 0, 0, 9, 9, 0, 813228, 1, 845097, 10, 259.266s, 4
963, 0, 0, 1, 1, 0, 846122, 0, 825227, 1, 259.264s, 4
964, 0, 0, 3, 3, 0, 849617, 0, 825209, 3, 259.279s, 4
965, 0, 0, 4, 4, 0, 822133, 0, 825171, 4, 259.316s, 4
966, 0, 0, 3, 3, 0, 807185, 0, 804725, 3, 259.328s, 4
967, 0, 0, 4, 4, 0, 809507, 1, 842065, 5, 259.120s, 4
968, 0, 0, 5, 5, 0, 870593, 0, 802137, 5, 259.302s, 4
969, 0, 0, 0, 0, 0, 813486, 0, 878043, 0, 259.307s, 4
970, 0, 0, 2, 2, 0, 748110, 0, 859038, 2, 259.279s, 4
971, 0, 0, 4, 4, 0, 805181, 0, 840083, 4, 259.296s, 4
972, 0, 0, 3, 3, 0, 805178, 1, 748864, 4, 259.278s, 4
973, 0, 0, 4, 4, 0, 795266, 0, 824078, 4, 259.288s, 4
974, 0, 0, 3, 3, 0, 798677, 0, 871944, 3, 259.267s, 4
975, 0, 0, 5, 5, 0, 840981, 1, 853008, 6, 259.082s, 4
976, 0, 0, 2, 2, 0, 833770, 0, 817344, 2, 259.225s, 4
977, 0, 0, 3, 3, 0, 834964, 1, 875942, 4, 259.104s, 4
978, 0, 0, 4, 4, 0, 843853, 9, 876703, 13, 259.187s, 4
979, 0, 0, 9, 9, 0, 830085, 0, 839544, 9, 259.235s, 4
980, 0, 0, 4, 4, 0, 841308, 16, 795461, 20, 259.285s, 4
981, 0, 0, 5, 5, 0, 788901, 0, 836756, 5, 259.240s, 4
982, 0, 0, 1, 1, 0, 770160, 0, 838086, 1, 259.319s, 4
983, 0, 0, 0, 0, 0, 848823, 0, 779424, 0, 259.304s, 4
984, 0, 0, 1, 1, 0, 804634, 0, 875965, 1, 259.276s, 4
985, 0, 0, 4, 4, 0, 869549, 21, 814304, 25, 259.281s, 4
986, 0, 0, 18, 18, 0, 796781, 4, 872139, 22, 259.105s, 4
987, 0, 0, 3, 3, 0, 762715, 1, 840671, 4, 259.314s, 4
988, 0, 0, 5, 5, 0, 799116, 0, 765914, 5, 259.338s, 4
989, 0, 0, 4, 4, 0, 806643, 1, 857400, 5, 259.246s, 4
990, 0, 0, 9, 9, 0, 745034, 1, 837073, 10, 259.303s, 4
991, 0, 0, 1, 1, 0, 780931, 0, 817281, 1, 259.329s, 4
992, 0, 0, 2, 2, 0, 851732, 0, 844538, 2, 259.309s, 4
993, 0, 0, 3, 3, 0, 816234, 1, 840676, 4, 259.255s, 4
994, 0, 0, 1, 1, 0, 825075, 0, 823879, 1, 259.290s, 4
995, 0, 0, 1, 1, 0, 845767, 0, 799291, 1, 259.180s, 4
996, 0, 0, 1, 1, 0, 860677, 0, 784887, 1, 259.326s, 4
997, 0, 0, 3, 3, 0, 759083, 0, 871986, 3, 259.159s, 4
998, 0, 0, 4, 4, 0, 779429, 0, 765918, 4, 259.377s, 4
999, 0, 0, 4, 4, 0, 832781, 5, 800715, 9, 259.327s, 4
1000, 0, 0, 2, 2, 0, 838738, 0, 840695, 2, 259.188s, 4
1001, 0, 0, 2, 2, 0, 761705, 1, 817243, 3, 259.346s, 4
1002, 0, 0, 2, 2, 0, 751233, 2, 785249, 4, 259.319s, 4
1003, 0, 0, 2, 2, 0, 787781, 0, 817409, 2, 259.345s, 4
1004, 0, 0, 5, 5, 0, 784533, 1, 765962, 6, 259.366s, 4
1005, 0, 0, 8, 8, 0, 798716, 0, 817279, 8, 259.214s, 4
1006, 0, 0, 0, 0, 0, 838585, 0, 785143, 0, 259.369s, 4
1007, 0, 0, 7, 7, 0, 767792, 1, 817291, 8, 259.299s, 4
1008, 0, 0, 2, 2, 0, 802045, 3, 693469, 5, 259.199s, 4
1009, 0, 0, 4, 4, 0, 754390, 0, 751498, 4, 259.203s, 4
1010, 0, 0, 6, 6, 0, 802070, 3, 740288, 9, 259.132s, 4
1011, 0, 0, 7, 7, 0, 769094, 14, 724238, 21, 259.120s, 4
1012, 0, 0, 1, 1, 0, 750288, 0, 714735, 1, 259.228s, 4
1013, 0, 0, 2, 2, 0, 756125, 0, 727139, 2, 259.203s, 4
1014, 0, 0, 2, 2, 0, 772031, 0, 751078, 2, 259.212s, 4
1015, 0, 0, 4, 4, 0, 756549, 6, 744278, 10, 259.218s, 4
1016, 0, 0, 12, 12, 0, 744961, 0, 780749, 12, 259.160s, 4
1017, 0, 0, 2, 2, 0, 783191, 0, 746517, 2, 259.170s, 4
1018, 0, 0, 2, 2, 0, 764374, 0, 726229, 2, 259.164s, 4
1019, 0, 0, 5, 5, 0, 772525, 8, 714669, 13, 259.187s, 4
1020, 0, 0, 2, 2, 0, 764569, 0, 746983, 2, 259.218s, 4
1021, 0, 0, 9, 9, 0, 798459, 26, 723985, 35, 259.022s, 4
1022, 0, 0, 4, 4, 0, 747662, 1, 739887, 5, 259.192s, 4
1023, 0, 0, 5, 5, 0, 813354, 3, 707758, 8, 259.187s, 4
1024, 0, 0, 5, 5, 0, 796647, 1, 779475, 6, 259.116s, 4
1025, 0, 0, 10, 10, 0, 757509, 1, 778338, 11, 259.141s, 4
1026, 0, 0, 2, 2, 0, 777318, 0, 723559, 2, 259.081s, 4
1027, 0, 0, 8, 8, 0, 745730, 1, 739892, 9, 259.182s, 4
1028, 0, 0, 4, 4, 0, 773282, 3, 750989, 7, 259.191s, 4
1029, 0, 0, 0, 0, 0, 788187, 0, 740252, 0, 259.230s, 4
1030, 0, 0, 7, 7, 0, 809820, 2, 751457, 9, 259.200s, 4
1031, 0, 0, 2, 2, 0, 812807, 0, 758595, 2, 259.194s, 4
1032, 0, 0, 2, 2, 0, 830027, 0, 720324, 2, 259.255s, 4
1033, 0, 0, 3, 3, 0, 786971, 17, 727564, 20, 259.269s, 4
1034, 0, 0, 0, 0, 0, 739915, 0, 746673, 0, 259.264s, 4
1035, 0, 0, 4, 4, 0, 767150, 0, 693016, 4, 259.118s, 4
1036, 0, 0, 0, 0, 0, 781607, 0, 746986, 0, 259.257s, 4
