runtime: 25.397395 rate: 6342924.550999
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
642, 0, 0, 251, 2876, 0, 20522, 3505, 20298, 6381, 10.598s, 5
643, 0, 0, 13, 158888, 160000, 20484, 12224, 23616, 11114, 10.458s, 5
644, 0, 0, 123, 2408, 0, 20567, 3487, 21551, 5895, 11.319s, 5
645, 0, 0, 177, 3542, 0, 20399, 5237, 18267, 8779, 10.409s, 5
646, 0, 0, 91, 2906, 0, 20616, 7125, 22437, 10031, 11.596s, 5
647, 0, 0, 119, 3555, 0, 20522, 5126, 23835, 8681, 10.460s, 5
648, 0, 0, 240, 3061, 0, 20317, 2769, 23995, 5830, 10.752s, 5
649, 0, 0, 4, 158242, 160000, 20194, 5929, 20722, 4173, 11.646s, 5
650, 0, 0, 269, 3053, 0, 20258, 3546, 18238, 6599, 10.253s, 5
651, 0, 0, 13, 3276, 0, 20494, 5591, 19206, 8867, 11.019s, 5
652, 0, 0, 104, 2278, 0, 20507, 2616, 19045, 4894, 13.200s, 5
653, 0, 0, 40, 3256, 0, 20325, 5580, 19005, 8836, 11.036s, 5
654, 0, 0, 37, 2528, 0, 20701, 5378, 20949, 7906, 11.486s, 5
655, 0, 0, 5, 2832, 0, 20316, 4225, 16202, 7057, 11.194s, 5
656, 0, 0, 67, 80659, 80000, 20577, 6310, 14351, 6970, 11.183s, 5
657, 0, 0, 361, 3189, 0, 20418, 6975, 17579, 10164, 10.502s, 5
658, 0, 0, 116, 2962, 0, 20280, 5781, 19277, 8743, 11.237s, 5
659, 0, 0, 324, 3559, 0, 20464, 3548, 19288, 7107, 10.125s, 5
660, 0, 0, 365, 3172, 0, 20451, 2581, 19809, 5753, 11.894s, 5
661, 0, 0, 109, 2842, 0, 20398, 3683, 21810, 6525, 12.377s, 5
662, 0, 0, 18, 313129, 320000, 20729, 10341, 15971, 3474, 9.622s, 5
663, 0, 0, 88, 2580, 0, 20415, 2496, 20783, 5076, 12.775s, 5
664, 0, 0, 187, 3336, 0, 20576, 4587, 19875, 7923, 10.707s, 5
665, 0, 0, 106, 3656, 0, 20425, 11629, 22677, 15285, 10.317s, 5
666, 0, 0, 0, 3177, 0, 20122, 4886, 18553, 8063, 10.358s, 5
667, 0, 0, 34, 3140, 0, 20637, 6448, 18011, 9588, 10.767s, 5
668, 0, 0, 71, 468949, 480000, 20044, 15977, 19495, 4932, 10.244s, 5
669, 0, 0, 99, 80473, 80000, 20433, 11736, 17931, 12210, 10.593s, 5
670, 0, 0, 37, 2965, 0, 20406, 6491, 18679, 9456, 10.813s, 5
671, 0, 0, 2, 2940, 0, 20712, 7944, 21886, 10884, 10.789s, 5
672, 0, 0, 170, 2427, 0, 20580, 3751, 19535, 6178, 11.326s, 5
673, 0, 0, 49, 2695, 0, 20634, 2012, 19925, 4707, 12.926s, 5
674, 0, 0, 85, 3265, 0, 20668, 3677, 24815, 6942, 10.681s, 5
675, 0, 0, 180, 2940, 0, 20567, 3944, 21391, 6884, 10.429s, 5
676, 0, 0, 0, 779803, 800000, 20361, 20864, 20419, 677, 8.444s, 5
677, 0, 0, 82, 3322, 0, 20557, 8573, 18946, 11895, 10.101s, 5
678, 0, 0, 289, 3150, 0, 20643, 7589, 18208, 10739, 11.016s, 5
679, 0, 0, 94, 2923, 0, 20380, 8312, 18138, 11235, 10.747s, 5
680, 0, 0, 282, 3280, 0, 20487, 7825, 20605, 11105, 11.265s, 5
681, 0, 0, 189, 157682, 160000, 20563, 8318, 17366, 6002, 10.216s, 5
682, 0, 0, 102, 3492, 0, 20447, 4047, 21088, 7539, 10.365s, 5
683, 0, 0, 139, 3495, 0, 20444, 7382, 20315, 10877, 9.723s, 5
684, 0, 0, 87, 2889, 0, 20412, 3766, 25978, 6655, 11.043s, 5
685, 0, 0, 326, 3418, 0, 20195, 6221, 20950, 9639, 10.543s, 5
686, 0, 0, 303, 2714, 0, 20310, 4017, 17862, 6731, 10.945s, 5
687, 0, 0, 18, 2912, 0, 20625, 5533, 17214, 8445, 11.782s, 5
688, 0, 0, 16, 2964, 0, 20403, 5444, 20382, 8408, 12.080s, 5
689, 0, 0, 123, 2605, 0, 20439, 2125, 18894, 4730, 11.961s, 5
690, 0, 0, 116, 3111, 0, 20489, 5609, 18108, 8720, 12.285s, 5
691, 0, 0, 11, 1324697, 1360000, 20722, 37099, 18474, 1813, 8.421s, 5
692, 0, 0, 2, 3760, 0, 20381, 15928, 21095, 19688, 9.632s, 5
693, 0, 0, 47, 3053, 0, 20420, 6370, 21184, 9423, 11.375s, 5
694, 0, 0, 136, 2557, 0, 20383, 4069, 18526, 6626, 11.768s, 5
695, 0, 0, 18, 2677, 0, 20480, 4257, 17442, 6934, 10.771s, 5
696, 0, 0, 110, 2973, 0, 20440, 5914, 17847, 8887, 10.893s, 5
697, 0, 0, 41, 3034, 0, 20330, 4371, 21313, 7405, 10.756s, 5
698, 0, 0, 197, 2514, 0, 20702, 4125, 23912, 6639, 11.955s, 5
699, 0, 0, 78, 3357, 0, 20521, 6028, 17943, 9385, 10.628s, 5
700, 0, 0, 146, 3393, 0, 20586, 5010, 26569, 8403, 10.691s, 5
701, 0, 0, 86, 3386, 0, 20628, 4583, 23089, 7969, 10.283s, 5
702, 0, 0, 267, 3087, 0, 20789, 6797, 21396, 9884, 11.072s, 5
703, 0, 0, 258, 3545, 0, 20532, 8049, 20420, 11594, 10.392s, 5
704, 0, 0, 44, 311796, 320000, 20437, 9518, 19739, 1318, 7.568s, 5
705, 0, 0, 156, 3351, 0, 20630, 7793, 18736, 11144, 10.367s, 5
706, 0, 0, 29, 2937, 0, 20361, 2037, 23740, 4974, 11.695s, 5
707, 0, 0, 31, 3519, 0, 20331, 4452, 22752, 7971, 11.398s, 5
708, 0, 0, 20, 159234, 160000, 20449, 8790, 20181, 8026, 10.687s, 5
709, 0, 0, 162, 235833, 240000, 20491, 12747, 18410, 8583, 11.635s, 5
710, 0, 0, 42, 2632, 0, 20471, 7731, 23489, 10363, 11.384s, 5
711, 0, 0, 93, 2590, 0, 20387, 5109, 18221, 7699, 11.802s, 5
712, 0, 0, 114, 3331, 0, 20573, 11475, 20760, 14806, 11.046s, 5
713, 0, 0, 30, 2449, 0, 20631, 8038, 17388, 10487, 13.283s, 5
714, 0, 0, 194, 2928, 0, 20597, 4518, 16045, 7446, 10.966s, 5
715, 0, 0, 54, 547608, 560000, 20261, 16594, 23108, 4209, 9.107s, 5
716, 0, 0, 304, 2780, 0, 20041, 8079, 19252, 10859, 11.452s, 5
717, 0, 0, 119, 3498, 0, 20624, 9517, 23640, 13015, 9.633s, 5
718, 0, 0, 9, 3010, 0, 20640, 3161, 26574, 6171, 10.848s, 5
719, 0, 0, 289, 2356, 0, 20452, 5612, 19164, 7968, 12.007s, 5
720, 0, 0, 176, 3161, 0, 20317, 5735, 24802, 8896, 11.675s, 5
721, 0, 0, 109, 2934, 0, 20554, 8635, 18731, 11569, 10.361s, 5
722, 0, 0, 22, 3050, 0, 20182, 5211, 16443, 8261, 11.089s, 5
723, 0, 0, 439, 3639, 0, 20695, 7998, 17499, 11637, 10.848s, 5
724, 0, 0, 27, 392188, 400000, 20463, 14119, 18573, 6312, 12.370s, 5
725, 0, 0, 11, 468376, 480000, 20361, 14027, 24297, 2409, 10.330s, 5
726, 0, 0, 14, 3079, 0, 20654, 8407, 20700, 11486, 11.252s, 5
727, 0, 0, 523, 237255, 240000, 20521, 11149, 18226, 8407, 10.060s, 5
728, 0, 0, 105, 3315, 0, 20484, 6283, 23365, 9598, 10.548s, 5
729, 0, 0, 34, 79829, 80000, 20568, 6020, 21105, 5850, 13.761s, 5
730, 0, 0, 93, 2639, 0, 20327, 3777, 18578, 6416, 12.226s, 5
731, 0, 0, 79, 2857, 0, 20269, 4855, 19120, 7712, 10.905s, 5
732, 0, 0, 0, 1013223, 1040000, 20421, 26842, 19817, 78, 9.163s, 5
733, 0, 0, 0, 391160, 400000, 20380, 11433, 18263, 2598, 9.018s, 5
734, 0, 0, 131, 3293, 0, 20529, 14300, 20693, 17593, 10.121s, 5
735, 0, 0, 13, 392323, 400000, 20642, 15041, 21156, 7369, 9.360s, 5
736, 0, 0, 65, 3104, 0, 20484, 6583, 23532, 9687, 10.555s, 5
737, 0, 0, 0, 623292, 720000, 20610, 96726, 17795, 27, 7.369s, 5
738, 0, 0, 134, 2804, 0, 20482, 6342, 21093, 9146, 11.745s, 5
739, 0, 0, 67, 2905, 0, 20646, 3710, 22257, 6615, 11.607s, 5
740, 0, 0, 19, 2929, 0, 20399, 3139, 19067, 6068, 11.076s, 5
741, 0, 0, 13, 234995, 240000, 20750, 7731, 18983, 2729, 10.798s, 5
742, 0, 0, 367, 3205, 0, 20440, 7597, 21857, 10802, 10.616s, 5
743, 0, 0, 198, 3817, 0, 20440, 5478, 17544, 9295, 9.936s, 5
744, 0, 0, 16, 390999, 400000, 20570, 12992, 20075, 3996, 9.926s, 5
745, 0, 0, 77, 2518, 0, 20395, 2278, 17231, 4796, 12.341s, 5
746, 0, 0, 284, 2872, 0, 20430, 3115, 23215, 5987, 13.492s, 5
747, 0, 0, 179, 2776, 0, 20254, 5019, 18652, 7795, 10.852s, 5
748, 0, 0, 135, 3034, 0, 20588, 4797, 16346, 7831, 10.212s, 5
749, 0, 0, 10, 235208, 240000, 20191, 9549, 24252, 4760, 9.800s, 5
750, 0, 0, 409, 3103, 0, 20405, 8583, 19563, 11686, 10.010s, 5
751, 0, 0, 32, 3508, 0, 20384, 4699, 18716, 8207, 10.671s, 5
752, 0, 0, 155, 2877, 0, 20381, 4091, 16743, 6968, 12.009s, 5
753, 0, 0, 144, 2665, 0, 20464, 3256, 15742, 5921, 11.679s, 5
754, 0, 0, 55, 3220, 0, 20532, 3088, 21754, 6308, 11.257s, 5
755, 0, 0, 48, 313709, 320000, 20579, 9248, 16374, 2961, 11.643s, 5
756, 0, 0, 67, 3278, 0, 20600, 12072, 17616, 15350, 10.543s, 5
757, 0, 0, 56, 2487, 0, 20601, 3098, 18144, 5585, 12.052s, 5
758, 0, 0, 35, 312762, 320000, 20862, 10348, 27062, 3114, 9.362s, 5
759, 0, 0, 48, 3083, 0, 20829, 4317, 21847, 7400, 10.470s, 5
760, 0, 0, 13, 3108, 0, 20378, 7561, 21369, 10669, 11.398s, 5
761, 0, 0, 105, 2847, 0, 20532, 7341, 21623, 10188, 11.408s, 5
762, 0, 0, 100, 80165, 80000, 20328, 5981, 20668, 6147, 10.744s, 5
763, 0, 0, 37, 2836, 0, 20664, 4849, 19600, 7685, 11.166s, 5
764, 0, 0, 175, 2767, 0, 20722, 5175, 19218, 7942, 11.479s, 5
765, 0, 0, 72, 3624, 0, 20364, 6370, 16013, 9994, 10.468s, 5
766, 0, 0, 35, 3533, 0, 20544, 11047, 21068, 14580, 11.149s, 5
767, 0, 0, 67, 81345, 160000, 20484, 87627, 17232, 8974, 9.252s, 5
768, 0, 0, 81, 469481, 480000, 20325, 14272, 17033, 3759, 10.639s, 5
769, 0, 0, 51, 4835, 0, 20424, 8810, 17823, 13645, 10.283s, 5
770, 0, 0, 122, 4483, 0, 20251, 4129, 17111, 8612, 11.541s, 5
771, 0, 0, 162, 4562, 0, 20227, 4640, 18925, 9202, 10.945s, 5
772, 0, 0, 99, 4992, 0, 20430, 6972, 19668, 11964, 10.861s, 5
773, 0, 0, 17, 81162, 80000, 20222, 12493, 14807, 13656, 12.597s, 5
774, 0, 0, 0, 3929, 0, 20385, 4240, 16074, 8169, 12.012s, 5
775, 0, 0, 263, 4742, 0, 20438, 6283, 20247, 11025, 11.898s, 5
776, 0, 0, 32, 4691, 0, 20606, 6156, 16789, 10847, 10.655s, 5
777, 0, 0, 59, 4197, 0, 20388, 3700, 16451, 7897, 12.895s, 5
778, 0, 0, 290, 5440, 0, 20741, 13987, 21439, 19427, 10.730s, 5
779, 0, 0, 106, 5468, 0, 20447, 5407, 16223, 10875, 10.136s, 5
780, 0, 0, 38, 233844, 240000, 20410, 6682, 19645, 529, 8.246s, 5
781, 0, 0, 3, 4532, 0, 20274, 4248, 19468, 8780, 11.173s, 5
782, 0, 0, 74, 4577, 0, 20372, 3370, 16977, 7947, 12.425s, 5
783, 0, 0, 135, 5187, 0, 20415, 5845, 20084, 11032, 10.380s, 5
784, 0, 0, 79, 3694, 0, 20514, 3604, 18209, 7298, 12.489s, 5
785, 0, 0, 82, 4713, 0, 20493, 4708, 19706, 9421, 11.416s, 5
786, 0, 0, 26, 4238, 0, 20643, 3600, 17457, 7838, 11.508s, 5
787, 0, 0, 496, 4628, 0, 20284, 9632, 19656, 14260, 10.846s, 5
788, 0, 0, 138, 4065, 0, 20645, 5634, 15180, 9699, 12.441s, 5
789, 0, 0, 117, 5524, 0, 20742, 7976, 17210, 13500, 11.842s, 5
790, 0, 0, 294, 4303, 0, 20671, 5805, 20420, 10108, 11.610s, 5
791, 0, 0, 34, 703351, 720000, 20487, 21267, 16150, 4627, 9.331s, 5
792, 0, 0, 1, 4789, 0, 20562, 5079, 18433, 9868, 10.405s, 5
793, 0, 0, 16, 4415, 0, 20422, 6096, 12714, 10511, 12.062s, 5
794, 0, 0, 140, 3543, 0, 20785, 2361, 22306, 5904, 13.027s, 5
795, 0, 0, 71, 81183, 80000, 20499, 5500, 19378, 6684, 11.903s, 5
796, 0, 0, 141, 4124, 0, 20516, 6863, 15508, 10987, 12.471s, 5
797, 0, 0, 5, 3821, 0, 20424, 6336, 19884, 10157, 11.926s, 5
798, 0, 0, 31, 316551, 320000, 20599, 15397, 21755, 11952, 11.432s, 5
799, 0, 0, 195, 4347, 0, 20623, 3567, 21935, 7914, 11.211s, 5
800, 0, 0, 12, 4534, 0, 20434, 7819, 19880, 12353, 12.174s, 5
801, 0, 0, 461, 4343, 0, 20638, 2949, 18208, 7292, 10.521s, 5
802, 0, 0, 44, 4578, 0, 20420, 3214, 19233, 7792, 11.274s, 5
803, 0, 0, 25, 4309, 0, 20642, 5518, 18626, 9827, 12.945s, 5
804, 0, 0, 39, 5131, 0, 20340, 3037, 16237, 8168, 11.305s, 5
805, 0, 0, 800, 5153, 0, 20235, 8112, 17830, 13265, 11.468s, 5
806, 0, 0, 112, 4430, 0, 20471, 9996, 16265, 14426, 11.411s, 5
807, 0, 0, 335, 80665, 80000, 20365, 5194, 17978, 5860, 8.762s, 5
808, 0, 0, 3, 467545, 480000, 20637, 12497, 20290, 48, 7.547s, 5
809, 0, 0, 39, 5148, 0, 20354, 6915, 19089, 12063, 11.248s, 5
810, 0, 0, 416, 4336, 0, 20455, 7443, 20617, 11779, 11.754s, 5
811, 0, 0, 55, 5497, 0, 20652, 5010, 21654, 10507, 11.158s, 5
812, 0, 0, 23, 392038, 400000, 20783, 13787, 17778, 5830, 8.609s, 5
813, 0, 0, 381, 4487, 0, 20234, 3805, 18137, 8292, 10.946s, 5
814, 0, 0, 77, 4630, 0, 20446, 2115, 17544, 6745, 11.166s, 5
815, 0, 0, 330, 5313, 0, 20474, 12783, 17369, 18096, 9.698s, 5
816, 0, 0, 716, 315758, 320000, 20492, 12354, 23132, 8116, 10.421s, 5
817, 0, 0, 91, 239817, 240000, 20595, 17156, 16937, 16976, 9.075s, 5
818, 0, 0, 671, 5225, 0, 20663, 6754, 18324, 11979, 11.664s, 5
819, 0, 0, 9, 702673, 800000, 20567, 97858, 19125, 541, 8.044s, 5
820, 0, 0, 19, 6320, 0, 20617, 4285, 19586, 10605, 10.258s, 5
821, 0, 0, 132, 4601, 0, 20435, 3976, 17426, 8577, 11.243s, 5
822, 0, 0, 14, 1015765, 1040000, 20699, 27042, 19212, 2820, 10.244s, 5
823, 0, 0, 54, 4351, 0, 20484, 3384, 19307, 7735, 12.947s, 5
824, 0, 0, 305, 4389, 0, 20526, 5957, 17006, 10346, 12.094s, 5
825, 0, 0, 46, 4509, 0, 20491, 9818, 15739, 14327, 12.947s, 5
826, 0, 0, 879, 5381, 0, 20694, 12567, 16574, 17948, 10.449s, 5
827, 0, 0, 4, 4161, 0, 20347, 6210, 18732, 10371, 12.113s, 5
828, 0, 0, 30, 4092, 0, 20572, 4191, 18798, 8283, 12.655s, 5
829, 0, 0, 20, 4342, 0, 20616, 4001, 15927, 8343, 11.851s, 5
830, 0, 0, 30, 160072, 160000, 20410, 6036, 18629, 6110, 11.642s, 5
831, 0, 0, 252, 5075, 0, 20349, 4854, 19591, 9929, 10.758s, 5
832, 0, 0, 23, 4469, 0, 20769, 6214, 19550, 10683, 11.250s, 5
833, 0, 0, 361, 4165, 0, 20364, 5125, 21363, 9290, 13.020s, 5
834, 0, 0, 63, 4856, 0, 20450, 3103, 20028, 7959, 11.987s, 5
835, 0, 0, 156, 4908, 0, 20524, 4045, 17042, 8953, 12.738s, 5
836, 0, 0, 423, 3758, 0, 20595, 4979, 20536, 8737, 12.918s, 5
837, 0, 0, 103, 4155, 0, 20578, 5812, 16636, 9967, 12.066s, 5
838, 0, 0, 328, 5038, 0, 20214, 5474, 15696, 10512, 11.335s, 5
839, 0, 0, 464, 7248667, 7491842, 20419, 243173, 17753, 1, 5.011s, 5
840, 0, 0, 27, 3867, 0, 20520, 5274, 19239, 9141, 11.684s, 5
841, 0, 0, 9, 4170, 0, 20182, 3810, 18804, 7980, 10.858s, 5
842, 0, 0, 385, 3897, 0, 20386, 5770, 20341, 9667, 13.222s, 5
843, 0, 0, 915, 5480, 0, 20514, 12233, 16091, 17713, 10.450s, 5
844, 0, 0, 96, 3564, 0, 20352, 2568, 19783, 6132, 13.239s, 5
845, 0, 0, 80, 237352, 240000, 20768, 9293, 20606, 6648, 11.496s, 5
846, 0, 0, 671, 393711, 400000, 20396, 21756, 22066, 15472, 9.411s, 5
847, 0, 0, 48, 4225, 0, 20571, 4555, 25088, 8780, 12.086s, 5
848, 0, 0, 175, 158586, 160000, 20465, 6890, 16560, 5478, 10.769s, 5
849, 0, 0, 35, 159386, 160000, 20562, 8393, 20654, 7781, 12.386s, 5
850, 0, 0, 285, 4448, 0, 20188, 6789, 21934, 11237, 10.966s, 5
851, 0, 0, 344, 4462, 0, 20268, 6486, 19029, 10948, 10.341s, 5
852, 0, 0, 155, 4024, 0, 20225, 6092, 19580, 10116, 13.060s, 5
853, 0, 0, 195, 5304, 0, 20684, 4002, 16355, 9306, 11.187s, 5
854, 0, 0, 215, 4765, 0, 20385, 11182, 17420, 15947, 11.694s, 5
855, 0, 0, 195, 5581, 0, 20256, 3188, 18945, 8769, 10.734s, 5
856, 0, 0, 19, 4886, 0, 20642, 4519, 19638, 9405, 12.393s, 5
857, 0, 0, 190, 314028, 320000, 20511, 16591, 17932, 10623, 9.980s, 5
858, 0, 0, 43, 82259, 80000, 20538, 6742, 18063, 9002, 11.257s, 5
859, 0, 0, 189, 5517, 0, 20298, 7576, 18594, 13093, 10.249s, 5
860, 0, 0, 83, 4529, 0, 20286, 7733, 17655, 12262, 12.275s, 5
861, 0, 0, 683, 5532, 0, 20567, 5395, 22075, 10927, 10.973s, 5
862, 0, 0, 57, 5450, 0, 20504, 7830, 18463, 13280, 10.976s, 5
863, 0, 0, 0, 311710, 320000, 20328, 9231, 24768, 945, 8.819s, 5
864, 0, 0, 124, 5404, 0, 20205, 10052, 21141, 15456, 10.598s, 5
865, 0, 0, 11, 548321, 560000, 20429, 14963, 22629, 3291, 9.452s, 5
866, 0, 0, 113, 393077, 400000, 20356, 13837, 17912, 6919, 10.882s, 5
867, 0, 0, 113, 316371, 320000, 20371, 11943, 15133, 8318, 10.719s, 5
868, 0, 0, 60, 4032, 0, 20391, 3422, 21470, 7454, 13.514s, 5
869, 0, 0, 155, 5142, 0, 20506, 4800, 19487, 9942, 10.883s, 5
870, 0, 0, 25, 1559008, 1600000, 20508, 41106, 17095, 134, 7.414s, 5
871, 0, 0, 65, 4209, 0, 20678, 2700, 17278, 6909, 11.900s, 5
872, 0, 0, 61, 5301, 0, 20535, 6780, 20320, 12081, 10.773s, 5
873, 0, 0, 514, 4359, 0, 20642, 7683, 14530, 12042, 11.750s, 5
874, 0, 0, 79, 4429, 0, 20428, 4691, 18573, 9120, 11.445s, 5
875, 0, 0, 113, 5395, 0, 20600, 6322, 15170, 11717, 10.784s, 5
876, 0, 0, 174, 4683, 0, 20310, 5053, 18172, 9736, 12.318s, 5
877, 0, 0, 4, 701287, 720000, 20649, 19467, 19546, 763, 8.937s, 5
878, 0, 0, 198, 4575, 0, 20332, 4752, 20627, 9327, 10.690s, 5
879, 0, 0, 741, 4255, 0, 20722, 4045, 21226, 8300, 12.167s, 5
880, 0, 0, 533, 3959, 0, 20469, 6609, 18573, 10568, 14.274s, 5
881, 0, 0, 41, 4327, 0, 20359, 3791, 17265, 8118, 12.091s, 5
882, 0, 0, 37, 549122, 560000, 20643, 16827, 17249, 5956, 9.435s, 5
883, 0, 0, 171, 80982, 80000, 20621, 5207, 16006, 6190, 11.660s, 5
884, 0, 0, 41, 4082, 0, 20521, 3361, 19946, 7443, 12.476s, 5
885, 0, 0, 7, 4298, 0, 20698, 6355, 21270, 10653, 12.030s, 5
886, 0, 0, 381, 5429, 0, 20239, 6101, 20093, 11530, 10.700s, 5
887, 0, 0, 0, 3099, 0, 20285, 4067, 20243, 7166, 13.349s, 5
888, 0, 0, 178, 4989, 0, 20550, 5295, 15875, 10284, 10.185s, 5
889, 0, 0, 33, 4723, 0, 20280, 4186, 16837, 8909, 11.146s, 5
890, 0, 0, 20, 5259, 0, 20302, 2699, 16911, 7958, 10.557s, 5
891, 0, 0, 260, 4287, 0, 20400, 4433, 18940, 8720, 12.083s, 5
892, 0, 0, 139, 236605, 240000, 20534, 12125, 18177, 8733, 9.707s, 5
893, 0, 0, 311, 4139, 0, 20382, 2641, 21594, 6780, 12.516s, 5
894, 0, 0, 184, 4254, 0, 20476, 3492, 20006, 7746, 11.908s, 5
895, 0, 0, 75, 4862, 0, 20676, 3924, 17494, 8786, 10.758s, 5
896, 0, 0, 16, 779404, 800000, 20366, 21994, 17874, 1408, 8.558s, 5
897, 0, 0, 84, 4643, 0, 20462, 9474, 16801, 14117, 11.587s, 5
898, 0, 0, 135, 3528, 0, 20498, 3819, 20189, 7347, 13.110s, 5
899, 0, 0, 630, 4589, 0, 20588, 9132, 21881, 13721, 11.868s, 5
900, 0, 0, 199, 4473, 0, 20526, 3844, 19542, 8317, 12.042s, 5
901, 0, 0, 2, 4388, 0, 20473, 7132, 18488, 11520, 11.873s, 5
902, 0, 0, 65, 5603, 0, 20517, 6752, 19616, 12355, 10.977s, 5
903, 0, 0, 399, 5374, 0, 20667, 7244, 17255, 12618, 10.071s, 5
904, 0, 0, 10, 4118, 0, 20831, 8782, 24368, 12900, 12.531s, 5
905, 0, 0, 110, 5017, 0, 20608, 5126, 16015, 10143, 11.496s, 5
906, 0, 0, 30, 3473, 0, 20218, 5386, 16994, 8859, 13.291s, 5
907, 0, 0, 353, 5220, 0, 20651, 8696, 16962, 13916, 11.798s, 5
908, 0, 0, 129, 4278, 0, 20516, 3622, 19148, 7900, 12.198s, 5
909, 0, 0, 455, 4045, 0, 20383, 4025, 15990, 8070, 11.868s, 5
910, 0, 0, 93, 5060, 0, 20408, 5360, 20482, 10420, 10.772s, 5
911, 0, 0, 44, 5263, 0, 20204, 4702, 19890, 9965, 11.331s, 5
912, 0, 0, 3, 4172, 0, 20302, 7973, 20670, 12145, 12.547s, 5
913, 0, 0, 31, 5375, 0, 20534, 7729, 16258, 13104, 13.361s, 5
914, 0, 0, 110, 3648, 0, 20509, 2971, 20368, 6619, 13.526s, 5
915, 0, 0, 371, 3872, 0, 20491, 4478, 21776, 8350, 12.411s, 5
916, 0, 0, 78, 4159, 0, 20652, 6499, 16721, 10658, 10.963s, 5
917, 0, 0, 4, 4513, 0, 20516, 9634, 18833, 14147, 11.549s, 5
918, 0, 0, 268, 5614, 0, 20642, 10978, 21007, 16592, 12.100s, 5
919, 0, 0, 42, 316233, 400000, 20497, 87579, 18672, 3817, 9.010s, 5
920, 0, 0, 424, 4245, 0, 20382, 3833, 19814, 8078, 11.960s, 5
921, 0, 0, 155, 5198, 0, 20388, 10208, 14538, 15406, 10.288s, 5
922, 0, 0, 13, 4343, 0, 20556, 7189, 15461, 11532, 11.434s, 5
923, 0, 0, 30, 82007, 80000, 20449, 6272, 20489, 8280, 13.065s, 5
924, 0, 0, 37, 3606, 0, 20361, 3548, 24540, 7154, 12.374s, 5
925, 0, 0, 328, 80599, 80000, 20339, 4617, 17510, 5217, 10.378s, 5
926, 0, 0, 56, 237890, 240000, 20527, 7574, 19399, 5467, 9.858s, 5
927, 0, 0, 310, 4592, 0, 20322, 6730, 17100, 11322, 11.297s, 5
928, 0, 0, 180, 4960, 0, 20412, 8060, 20819, 13020, 11.936s, 5
929, 0, 0, 463, 4873, 0, 20507, 6962, 17875, 11835, 10.044s, 5
930, 0, 0, 426, 3824, 0, 20384, 4041, 18797, 7865, 12.051s, 5
931, 0, 0, 126, 3854, 0, 20334, 3564, 16389, 7418, 14.652s, 5
932, 0, 0, 3, 4391, 0, 20694, 2820, 17370, 7211, 12.537s, 5
933, 0, 0, 231, 4061, 0, 20717, 3335, 17071, 7396, 12.695s, 5
934, 0, 0, 355, 4740, 0, 20563, 3121, 21895, 7861, 11.174s, 5
935, 0, 0, 123, 4596, 0, 20666, 4807, 17818, 9403, 11.613s, 5
936, 0, 0, 78, 4845, 0, 20317, 5389, 14085, 10234, 11.775s, 5
937, 0, 0, 976, 4320, 0, 20606, 8516, 16528, 12836, 11.314s, 5
938, 0, 0, 441, 5217, 0, 20440, 3450, 16730, 8667, 11.033s, 5
939, 0, 0, 337, 4547, 0, 20580, 7203, 17580, 11750, 11.972s, 5
940, 0, 0, 91, 4830, 0, 20614, 9317, 18352, 14147, 9.520s, 5
941, 0, 0, 53, 4581, 0, 20504, 5052, 22766, 9633, 10.981s, 5
942, 0, 0, 43, 160340, 160000, 20331, 11618, 21585, 11960, 12.150s, 5
943, 0, 0, 112, 83077, 80000, 20492, 13016, 15653, 16094, 10.146s, 5
944, 0, 0, 296, 4095, 0, 20332, 6509, 18658, 10604, 13.295s, 5
945, 0, 0, 77, 82731, 80000, 20371, 6785, 19969, 9517, 11.306s, 5
946, 0, 0, 196, 3925, 0, 20423, 2634, 16695, 6559, 12.385s, 5
947, 0, 0, 55, 3334, 0, 20171, 3925, 20018, 7259, 13.168s, 5
948, 0, 0, 65, 4915, 0, 20309, 11320, 16838, 16235, 11.350s, 5
949, 0, 0, 203, 159601, 160000, 20385, 7709, 21987, 7312, 11.064s, 5
950, 0, 0, 232, 4996, 0, 20679, 6140, 17861, 11136, 11.374s, 5
951, 0, 0, 115, 5487, 0, 20820, 8650, 22080, 14137, 10.987s, 5
952, 0, 0, 191, 5404, 0, 20331, 5467, 26259, 10871, 10.625s, 5
953, 0, 0, 23, 4311, 0, 20531, 2963, 20039, 7274, 13.058s, 5
954, 0, 0, 202, 160832, 160000, 20389, 7088, 19918, 7922, 11.529s, 5
955, 0, 0, 19, 4923, 0, 20445, 19370, 16825, 24293, 9.598s, 5
956, 0, 0, 23, 1014172, 1040000, 20511, 28427, 16632, 2612, 8.190s, 5
957, 0, 0, 4, 4903, 0, 20466, 6526, 16301, 11429, 12.288s, 5
958, 0, 0, 828, 4574, 0, 20453, 4885, 21005, 9459, 11.779s, 5
959, 0, 0, 28, 4537, 0, 20520, 9151, 19479, 13688, 11.834s, 5
960, 0, 0, 157, 5499, 0, 20658, 6288, 19791, 11787, 13.126s, 5
961, 0, 0, 213, 6255, 0, 20715, 4706, 21667, 10961, 11.723s, 5
962, 0, 0, 47, 5351, 0, 20347, 6104, 23414, 11455, 13.020s, 5
