runtime: 302.138791 rate: 6996000.113356
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
710, 0, 0, 0, 359984, 0, 0, 0, 0, 0, 0.000s, 0
711, 0, 0, 0, 589717, 0, 0, 0, 0, 0, 0.000s, 0
712, 0, 0, 0, 580200, 0, 0, 0, 0, 0, 0.000s, 0
713, 0, 0, 0, 558916, 0, 0, 0, 0, 0, 0.000s, 0
714, 0, 0, 0, 735692, 0, 0, 0, 0, 0, 0.000s, 0
715, 0, 0, 0, 561789, 0, 0, 0, 0, 0, 0.000s, 0
716, 0, 0, 0, 554467, 0, 0, 0, 0, 0, 0.000s, 0
717, 0, 0, 0, 637481, 0, 0, 0, 0, 0, 0.000s, 0
718, 0, 0, 0, 575915, 0, 0, 0, 0, 0, 0.000s, 0
719, 0, 0, 0, 666564, 0, 0, 0, 0, 0, 0.000s, 0
720, 0, 0, 0, 584723, 0, 0, 0, 0, 0, 0.000s, 0
721, 0, 0, 0, 586348, 0, 0, 0, 0, 0, 0.000s, 0
722, 0, 0, 0, 515105, 0, 0, 0, 0, 0, 0.000s, 0
723, 0, 0, 0, 616100, 0, 0, 0, 0, 0, 0.000s, 0
724, 0, 0, 0, 576488, 0, 0, 0, 0, 0, 0.000s, 0
725, 0, 0, 0, 589275, 0, 0, 0, 0, 0, 0.000s, 0
726, 0, 0, 0, 709995, 0, 0, 0, 0, 0, 0.000s, 0
727, 0, 0, 0, 619138, 0, 0, 0, 0, 0, 0.000s, 0
728, 0, 0, 0, 580519, 0, 0, 0, 0, 0, 0.000s, 0
729, 0, 0, 0, 736992, 0, 0, 0, 0, 0, 0.000s, 0
730, 0, 0, 0, 887914, 0, 0, 0, 0, 0, 0.000s, 0
731, 0, 0, 0, 723743, 0, 0, 0, 0, 0, 0.000s, 0
732, 0, 0, 0, 546284, 0, 0, 0, 0, 0, 0.000s, 0
733, 0, 0, 0, 567666, 0, 0, 0, 0, 0, 0.000s, 0
734, 0, 0, 0, 614351, 0, 0, 0, 0, 0, 0.000s, 0
735, 0, 0, 0, 587484, 0, 0, 0, 0, 0, 0.000s, 0
736, 0, 0, 0, 642443, 0, 0, 0, 0, 0, 0.000s, 0
737, 0, 0, 0, 718457, 0, 0, 0, 0, 0, 0.000s, 0
738, 0, 0, 0, 630850, 0, 0, 0, 0, 0, 0.000s, 0
739, 0, 0, 0, 668445, 0, 0, 0, 0, 0, 0.000s, 0
740, 0, 0, 0, 579146, 0, 0, 0, 0, 0, 0.000s, 0
741, 0, 0, 0, 730567, 0, 0, 0, 0, 0, 0.000s, 0
742, 0, 0, 0, 619233, 0, 0, 0, 0, 0, 0.000s, 0
743, 0, 0, 0, 652192, 0, 0, 0, 0, 0, 0.000s, 0
744, 0, 0, 0, 689532, 0, 0, 0, 0, 0, 0.000s, 0
745, 0, 0, 0, 476817, 0, 0, 0, 0, 0, 0.000s, 0
746, 0, 0, 0, 776012, 0, 0, 0, 0, 0, 0.000s, 0
747, 0, 0, 0, 697600, 0, 0, 0, 0, 0, 0.000s, 0
748, 0, 0, 0, 523732, 0, 0, 0, 0, 0, 0.000s, 0
749, 0, 0, 0, 608110, 0, 0, 0, 0, 0, 0.000s, 0
750, 0, 0, 0, 720291, 0, 0, 0, 0, 0, 0.000s, 0
751, 0, 0, 0, 575943, 0, 0, 0, 0, 0, 0.000s, 0
752, 0, 0, 0, 552728, 0, 0, 0, 0, 0, 0.000s, 0
753, 0, 0, 0, 622018, 0, 0, 0, 0, 0, 0.000s, 0
754, 0, 0, 0, 669887, 0, 0, 0, 0, 0, 0.000s, 0
755, 0, 0, 0, 629071, 0, 0, 0, 0, 0, 0.000s, 0
756, 0, 0, 0, 736646, 0, 0, 0, 0, 0, 0.000s, 0
757, 0, 0, 0, 643215, 0, 0, 0, 0, 0, 0.000s, 0
758, 0, 0, 0, 596151, 0, 0, 0, 0, 0, 0.000s, 0
759, 0, 0, 0, 621452, 0, 0, 0, 0, 0, 0.000s, 0
760, 0, 0, 0, 589635, 0, 0, 0, 0, 0, 0.000s, 0
761, 0, 0, 0, 621752, 0, 0, 0, 0, 0, 0.000s, 0
762, 0, 0, 0, 652266, 0, 0, 0, 0, 0, 0.000s, 0
763, 0, 0, 0, 677749, 0, 0, 0, 0, 0, 0.000s, 0
764, 0, 0, 0, 605648, 0, 0, 0, 0, 0, 0.000s, 0
765, 0, 0, 0, 534122, 0, 0, 0, 0, 0, 0.000s, 0
766, 0, 0, 0, 612176, 0, 0, 0, 0, 0, 0.000s, 0
767, 0, 0, 0, 592348, 0, 0, 0, 0, 0, 0.000s, 0
768, 0, 0, 0, 599737, 0, 0, 0, 0, 0, 0.000s, 0
769, 0, 0, 0, 626193, 0, 0, 0, 0, 0, 0.000s, 0
770, 0, 0, 0, 542906, 0, 0, 0, 0, 0, 0.000s, 0
771, 0, 0, 0, 495255, 0, 0, 0, 0, 0, 0.000s, 0
772, 0, 0, 0, 673658, 0, 0, 0, 0, 0, 0.000s, 0
773, 0, 0, 0, 537675, 0, 0, 0, 0, 0, 0.000s, 0
774, 0, 0, 0, 743805, 0, 0, 0, 0, 0, 0.000s, 0
775, 0, 0, 0, 608146, 0, 0, 0, 0, 0, 0.000s, 0
776, 0, 0, 0, 622518, 0, 0, 0, 0, 0, 0.000s, 0
777, 0, 0, 0, 591389, 0, 0, 0, 0, 0, 0.000s, 0
778, 0, 0, 0, 592177, 0, 0, 0, 0, 0, 0.000s, 0
779, 0, 0, 0, 604399, 0, 0, 0, 0, 0, 0.000s, 0
780, 0, 0, 0, 609573, 0, 0, 0, 0, 0, 0.000s, 0
781, 0, 0, 0, 567680, 0, 0, 0, 0, 0, 0.000s, 0
782, 0, 0, 0, 676110, 0, 0, 0, 0, 0, 0.000s, 0
783, 0, 0, 0, 632153, 0, 0, 0, 0, 0, 0.000s, 0
784, 0, 0, 0, 567869, 0, 0, 0, 0, 0, 0.000s, 0
785, 0, 0, 0, 712635, 0, 0, 0, 0, 0, 0.000s, 0
786, 0, 0, 0, 608444, 0, 0, 0, 0, 0, 0.000s, 0
787, 0, 0, 0, 618233, 0, 0, 0, 0, 0, 0.000s, 0
788, 0, 0, 0, 510353, 0, 0, 0, 0, 0, 0.000s, 0
789, 0, 0, 0, 681811, 0, 0, 0, 0, 0, 0.000s, 0
790, 0, 0, 0, 680926, 0, 0, 0, 0, 0, 0.000s, 0
791, 0, 0, 0, 645298, 0, 0, 0, 0, 0, 0.000s, 0
792, 0, 0, 0, 621097, 0, 0, 0, 0, 0, 0.000s, 0
793, 0, 0, 0, 571904, 0, 0, 0, 0, 0, 0.000s, 0
794, 0, 0, 0, 563534, 0, 0, 0, 0, 0, 0.000s, 0
795, 0, 0, 0, 650573, 0, 0, 0, 0, 0, 0.000s, 0
796, 0, 0, 0, 650750, 0, 0, 0, 0, 0, 0.000s, 0
797, 0, 0, 0, 667366, 0, 0, 0, 0, 0, 0.000s, 0
798, 0, 0, 0, 551267, 0, 0, 0, 0, 0, 0.000s, 0
799, 0, 0, 0, 597465, 0, 0, 0, 0, 0, 0.000s, 0
800, 0, 0, 0, 659019, 0, 0, 0, 0, 0, 0.000s, 0
801, 0, 0, 0, 634754, 0, 0, 0, 0, 0, 0.000s, 0
802, 0, 0, 0, 556345, 0, 0, 0, 0, 0, 0.000s, 0
803, 0, 0, 0, 613504, 0, 0, 0, 0, 0, 0.000s, 0
804, 0, 0, 0, 630068, 0, 0, 0, 0, 0, 0.000s, 0
805, 0, 0, 0, 546337, 0, 0, 0, 0, 0, 0.000s, 0
806, 0, 0, 0, 580268, 0, 0, 0, 0, 0, 0.000s, 0
807, 0, 0, 0, 670086, 0, 0, 0, 0, 0, 0.000s, 0
808, 0, 0, 0, 573493, 0, 0, 0, 0, 0, 0.000s, 0
809, 0, 0, 0, 598714, 0, 0, 0, 0, 0, 0.000s, 0
810, 0, 0, 0, 600087, 0, 0, 0, 0, 0, 0.000s, 0
811, 0, 0, 0, 554565, 0, 0, 0, 0, 0, 0.000s, 0
812, 0, 0, 0, 646119, 0, 0, 0, 0, 0, 0.000s, 0
813, 0, 0, 0, 687889, 0, 0, 0, 0, 0, 0.000s, 0
814, 0, 0, 0, 685262, 0, 0, 0, 0, 0, 0.000s, 0
815, 0, 0, 0, 662790, 0, 0, 0, 0, 0, 0.000s, 0
816, 0, 0, 0, 566633, 0, 0, 0, 0, 0, 0.000s, 0
817, 0, 0, 0, 702181, 0, 0, 0, 0, 0, 0.000s, 0
818, 0, 0, 0, 587223, 0, 0, 0, 0, 0, 0.000s, 0
819, 0, 0, 0, 606548, 0, 0, 0, 0, 0, 0.000s, 0
820, 0, 0, 0, 591863, 0, 0, 0, 0, 0, 0.000s, 0
821, 0, 0, 0, 738212, 0, 0, 0, 0, 0, 0.000s, 0
822, 0, 0, 0, 576431, 0, 0, 0, 0, 0, 0.000s, 0
823, 0, 0, 0, 638563, 0, 0, 0, 0, 0, 0.000s, 0
824, 0, 0, 0, 568687, 0, 0, 0, 0, 0, 0.000s, 0
825, 0, 0, 0, 599244, 0, 0, 0, 0, 0, 0.000s, 0
826, 0, 0, 0, 604697, 0, 0, 0, 0, 0, 0.000s, 0
827, 0, 0, 0, 704663, 0, 0, 0, 0, 0, 0.000s, 0
828, 0, 0, 0, 526998, 0, 0, 0, 0, 0, 0.000s, 0
829, 0, 0, 0, 646466, 0, 0, 0, 0, 0, 0.000s, 0
830, 0, 0, 0, 581098, 0, 0, 0, 0, 0, 0.000s, 0
831, 0, 0, 0, 579712, 0, 0, 0, 0, 0, 0.000s, 0
832, 0, 0, 0, 652822, 0, 0, 0, 0, 0, 0.000s, 0
833, 0, 0, 0, 552311, 0, 0, 0, 0, 0, 0.000s, 0
834, 0, 0, 0, 654522, 0, 0, 0, 0, 0, 0.000s, 0
835, 0, 0, 0, 668710, 0, 0, 0, 0, 0, 0.000s, 0
836, 0, 0, 0, 640583, 0, 0, 0, 0, 0, 0.000s, 0
837, 0, 0, 0, 659292, 0, 0, 0, 0, 0, 0.000s, 0
838, 0, 0, 0, 616037, 0, 0, 0, 0, 0, 0.000s, 0
839, 0, 0, 0, 616000, 0, 0, 0, 0, 0, 0.000s, 0
840, 0, 0, 0, 572934, 0, 0, 0, 0, 0, 0.000s, 0
841, 0, 0, 0, 656858, 0, 0, 0, 0, 0, 0.000s, 0
842, 0, 0, 0, 653534, 0, 0, 0, 0, 0, 0.000s, 0
843, 0, 0, 0, 769291, 0, 0, 0, 0, 0, 0.000s, 0
844, 0, 0, 0, 708222, 0, 0, 0, 0, 0, 0.000s, 0
845, 0, 0, 0, 628033, 0, 0, 0, 0, 0, 0.000s, 0
846, 0, 0, 0, 591537, 0, 0, 0, 0, 0, 0.000s, 0
847, 0, 0, 0, 664324, 0, 0, 0, 0, 0, 0.000s, 0
848, 0, 0, 0, 658576, 0, 0, 0, 0, 0, 0.000s, 0
849, 0, 0, 0, 629120, 0, 0, 0, 0, 0, 0.000s, 0
850, 0, 0, 0, 571991, 0, 0, 0, 0, 0, 0.000s, 0
851, 0, 0, 0, 641779, 0, 0, 0, 0, 0, 0.000s, 0
852, 0, 0, 0, 624229, 0, 0, 0, 0, 0, 0.000s, 0
853, 0, 0, 0, 769031, 0, 0, 0, 0, 0, 0.000s, 0
854, 0, 0, 0, 640283, 0, 0, 0, 0, 0, 0.000s, 0
855, 0, 0, 0, 607797, 0, 0, 0, 0, 0, 0.000s, 0
856, 0, 0, 0, 605106, 0, 0, 0, 0, 0, 0.000s, 0
857, 0, 0, 0, 628602, 0, 0, 0, 0, 0, 0.000s, 0
858, 0, 0, 0, 605215, 0, 0, 0, 0, 0, 0.000s, 0
859, 0, 0, 0, 641813, 0, 0, 0, 0, 0, 0.000s, 0
860, 0, 0, 0, 591410, 0, 0, 0, 0, 0, 0.000s, 0
861, 0, 0, 0, 679851, 0, 0, 0, 0, 0, 0.000s, 0
862, 0, 0, 0, 570552, 0, 0, 0, 0, 0, 0.000s, 0
863, 0, 0, 0, 613874, 0, 0, 0, 0, 0, 0.000s, 0
864, 0, 0, 0, 582339, 0, 0, 0, 0, 0, 0.000s, 0
865, 0, 0, 0, 597360, 0, 0, 0, 0, 0, 0.000s, 0
866, 0, 0, 0, 656971, 0, 0, 0, 0, 0, 0.000s, 0
867, 0, 0, 0, 602102, 0, 0, 0, 0, 0, 0.000s, 0
868, 0, 0, 0, 626739, 0, 0, 0, 0, 0, 0.000s, 0
869, 0, 0, 0, 605273, 0, 0, 0, 0, 0, 0.000s, 0
870, 0, 0, 0, 656465, 0, 0, 0, 0, 0, 0.000s, 0
871, 0, 0, 0, 687416, 0, 0, 0, 0, 0, 0.000s, 0
872, 0, 0, 0, 579602, 0, 0, 0, 0, 0, 0.000s, 0
873, 0, 0, 0, 562946, 0, 0, 0, 0, 0, 0.000s, 0
874, 0, 0, 0, 601411, 0, 0, 0, 0, 0, 0.000s, 0
875, 0, 0, 0, 538549, 0, 0, 0, 0, 0, 0.000s, 0
876, 0, 0, 0, 775281, 0, 0, 0, 0, 0, 0.000s, 0
877, 0, 0, 0, 539397, 0, 0, 0, 0, 0, 0.000s, 0
878, 0, 0, 0, 636415, 0, 0, 0, 0, 0, 0.000s, 0
879, 0, 0, 0, 535211, 0, 0, 0, 0, 0, 0.000s, 0
880, 0, 0, 0, 553137, 0, 0, 0, 0, 0, 0.000s, 0
881, 0, 0, 0, 648450, 0, 0, 0, 0, 0, 0.000s, 0
882, 0, 0, 0, 586265, 0, 0, 0, 0, 0, 0.000s, 0
883, 0, 0, 0, 380265, 0, 0, 0, 0, 0, 0.000s, 0
884, 0, 0, 0, 468060, 0, 0, 0, 0, 0, 0.000s, 0
885, 0, 0, 0, 633318, 0, 0, 0, 0, 0, 0.000s, 0
886, 0, 0, 0, 614102, 0, 0, 0, 0, 0, 0.000s, 0
887, 0, 0, 0, 645419, 0, 0, 0, 0, 0, 0.000s, 0
888, 0, 0, 0, 585193, 0, 0, 0, 0, 0, 0.000s, 0
889, 0, 0, 0, 690512, 0, 0, 0, 0, 0, 0.000s, 0
890, 0, 0, 0, 663901, 0, 0, 0, 0, 0, 0.000s, 0
891, 0, 0, 0, 518215, 0, 0, 0, 0, 0, 0.000s, 0
892, 0, 0, 0, 554648, 0, 0, 0, 0, 0, 0.000s, 0
893, 0, 0, 0, 627732, 0, 0, 0, 0, 0, 0.000s, 0
894, 0, 0, 0, 580666, 0, 0, 0, 0, 0, 0.000s, 0
895, 0, 0, 0, 582789, 0, 0, 0, 0, 0, 0.000s, 0
896, 0, 0, 0, 620077, 0, 0, 0, 0, 0, 0.000s, 0
897, 0, 0, 0, 643757, 0, 0, 0, 0, 0, 0.000s, 0
898, 0, 0, 0, 554080, 0, 0, 0, 0, 0, 0.000s, 0
899, 0, 0, 0, 746055, 0, 0, 0, 0, 0, 0.000s, 0
900, 0, 0, 0, 677718, 0, 0, 0, 0, 0, 0.000s, 0
901, 0, 0, 0, 606425, 0, 0, 0, 0, 0, 0.000s, 0
902, 0, 0, 0, 603857, 0, 0, 0, 0, 0, 0.000s, 0
903, 0, 0, 0, 676154, 0, 0, 0, 0, 0, 0.000s, 0
904, 0, 0, 0, 621899, 0, 0, 0, 0, 0, 0.000s, 0
905, 0, 0, 0, 576526, 0, 0, 0, 0, 0, 0.000s, 0
906, 0, 0, 0, 565256, 0, 0, 0, 0, 0, 0.000s, 0
907, 0, 0, 0, 676789, 0, 0, 0, 0, 0, 0.000s, 0
908, 0, 0, 0, 632235, 0, 0, 0, 0, 0, 0.000s, 0
909, 0, 0, 0, 702836, 0, 0, 0, 0, 0, 0.000s, 0
910, 0, 0, 0, 636099, 0, 0, 0, 0, 0, 0.000s, 0
911, 0, 0, 0, 644588, 0, 0, 0, 0, 0, 0.000s, 0
912, 0, 0, 0, 596770, 0, 0, 0, 0, 0, 0.000s, 0
913, 0, 0, 0, 562542, 0, 0, 0, 0, 0, 0.000s, 0
914, 0, 0, 0, 591111, 0, 0, 0, 0, 0, 0.000s, 0
915, 0, 0, 0, 493634, 0, 0, 0, 0, 0, 0.000s, 0
916, 0, 0, 0, 594007, 0, 0, 0, 0, 0, 0.000s, 0
917, 0, 0, 0, 611491, 0, 0, 0, 0, 0, 0.000s, 0
918, 0, 0, 0, 600120, 0, 0, 0, 0, 0, 0.000s, 0
919, 0, 0, 0, 643993, 0, 0, 0, 0, 0, 0.000s, 0
920, 0, 0, 0, 625977, 0, 0, 0, 0, 0, 0.000s, 0
921, 0, 0, 0, 516969, 0, 0, 0, 0, 0, 0.000s, 0
922, 0, 0, 0, 566518, 0, 0, 0, 0, 0, 0.000s, 0
923, 0, 0, 0, 681897, 0, 0, 0, 0, 0, 0.000s, 0
924, 0, 0, 0, 684228, 0, 0, 0, 0, 0, 0.000s, 0
925, 0, 0, 0, 584209, 0, 0, 0, 0, 0, 0.000s, 0
926, 0, 0, 0, 588571, 0, 0, 0, 0, 0, 0.000s, 0
927, 0, 0, 0, 605577, 0, 0, 0, 0, 0, 0.000s, 0
928, 0, 0, 0, 547018, 0, 0, 0, 0, 0, 0.000s, 0
929, 0, 0, 0, 593715, 0, 0, 0, 0, 0, 0.000s, 0
930, 0, 0, 0, 776571, 0, 0, 0, 0, 0, 0.000s, 0
931, 0, 0, 0, 821476, 0, 0, 0, 0, 0, 0.000s, 0
932, 0, 0, 0, 483519, 0, 0, 0, 0, 0, 0.000s, 0
933, 0, 0, 0, 554874, 0, 0, 0, 0, 0, 0.000s, 0
934, 0, 0, 0, 601280, 0, 0, 0, 0, 0, 0.000s, 0
935, 0, 0, 0, 509368, 0, 0, 0, 0, 0, 0.000s, 0
936, 0, 0, 0, 673344, 0, 0, 0, 0, 0, 0.000s, 0
937, 0, 0, 0, 731451, 0, 0, 0, 0, 0, 0.000s, 0
938, 0, 0, 0, 618609, 0, 0, 0, 0, 0, 0.000s, 0
939, 0, 0, 0, 522496, 0, 0, 0, 0, 0, 0.000s, 0
940, 0, 0, 0, 588687, 0, 0, 0, 0, 0, 0.000s, 0
941, 0, 0, 0, 627610, 0, 0, 0, 0, 0, 0.000s, 0
942, 0, 0, 0, 585190, 0, 0, 0, 0, 0, 0.000s, 0
943, 0, 0, 0, 605481, 0, 0, 0, 0, 0, 0.000s, 0
944, 0, 0, 0, 675383, 0, 0, 0, 0, 0, 0.000s, 0
945, 0, 0, 0, 591244, 0, 0, 0, 0, 0, 0.000s, 0
946, 0, 0, 0, 586526, 0, 0, 0, 0, 0, 0.000s, 0
947, 0, 0, 0, 621299, 0, 0, 0, 0, 0, 0.000s, 0
948, 0, 0, 0, 602821, 0, 0, 0, 0, 0, 0.000s, 0
949, 0, 0, 0, 551351, 0, 0, 0, 0, 0, 0.000s, 0
950, 0, 0, 0, 597188, 0, 0, 0, 0, 0, 0.000s, 0
951, 0, 0, 0, 562260, 0, 0, 0, 0, 0, 0.000s, 0
952, 0, 0, 0, 599091, 0, 0, 0, 0, 0, 0.000s, 0
953, 0, 0, 0, 674045, 0, 0, 0, 0, 0, 0.000s, 0
954, 0, 0, 0, 625813, 0, 0, 0, 0, 0, 0.000s, 0
955, 0, 0, 0, 588783, 0, 0, 0, 0, 0, 0.000s, 0
956, 0, 0, 0, 735558, 0, 0, 0, 0, 0, 0.000s, 0
957, 0, 0, 0, 549850, 0, 0, 0, 0, 0, 0.000s, 0
958, 0, 0, 0, 526135, 0, 0, 0, 0, 0, 0.000s, 0
959, 0, 0, 0, 622815, 0, 0, 0, 0, 0, 0.000s, 0
960, 0, 0, 0, 659373, 0, 0, 0, 0, 0, 0.000s, 0
961, 0, 0, 0, 602145, 0, 0, 0, 0, 0, 0.000s, 0
962, 0, 0, 0, 599434, 0, 0, 0, 0, 0, 0.000s, 0
963, 0, 0, 0, 659776, 0, 0, 0, 0, 0, 0.000s, 0
964, 0, 0, 0, 524822, 0, 0, 0, 0, 0, 0.000s, 0
965, 0, 0, 0, 446118, 0, 0, 0, 0, 0, 0.000s, 0
966, 0, 0, 0, 518401, 0, 0, 0, 0, 0, 0.000s, 0
967, 0, 0, 0, 684603, 0, 0, 0, 0, 0, 0.000s, 0
968, 0, 0, 0, 553987, 0, 0, 0, 0, 0, 0.000s, 0
969, 0, 0, 0, 641465, 0, 0, 0, 0, 0, 0.000s, 0
970, 0, 0, 0, 595587, 0, 0, 0, 0, 0, 0.000s, 0
971, 0, 0, 0, 596001, 0, 0, 0, 0, 0, 0.000s, 0
972, 0, 0, 0, 632887, 0, 0, 0, 0, 0, 0.000s, 0
973, 0, 0, 0, 671537, 0, 0, 0, 0, 0, 0.000s, 0
974, 0, 0, 0, 641147, 0, 0, 0, 0, 0, 0.000s, 0
975, 0, 0, 0, 590498, 0, 0, 0, 0, 0, 0.000s, 0
976, 0, 0, 0, 583787, 0, 0, 0, 0, 0, 0.000s, 0
977, 0, 0, 0, 569500, 0, 0, 0, 0, 0, 0.000s, 0
978, 0, 0, 0, 612755, 0, 0, 0, 0, 0, 0.000s, 0
979, 0, 0, 0, 560141, 0, 0, 0, 0, 0, 0.000s, 0
980, 0, 0, 0, 576095, 0, 0, 0, 0, 0, 0.000s, 0
981, 0, 0, 0, 592351, 0, 0, 0, 0, 0, 0.000s, 0
982, 0, 0, 0, 159904, 0, 0, 0, 0, 0, 0.000s, 0
983, 0, 0, 0, 724290, 0, 0, 0, 0, 0, 0.000s, 0
984, 0, 0, 0, 589867, 0, 0, 0, 0, 0, 0.000s, 0
985, 0, 0, 0, 563817, 0, 0, 0, 0, 0, 0.000s, 0
986, 0, 0, 0, 598442, 0, 0, 0, 0, 0, 0.000s, 0
987, 0, 0, 0, 601543, 0, 0, 0, 0, 0, 0.000s, 0
988, 0, 0, 0, 658092, 0, 0, 0, 0, 0, 0.000s, 0
989, 0, 0, 0, 585498, 0, 0, 0, 0, 0, 0.000s, 0
990, 0, 0, 0, 635687, 0, 0, 0, 0, 0, 0.000s, 0
991, 0, 0, 0, 611408, 0, 0, 0, 0, 0, 0.000s, 0
992, 0, 0, 0, 646266, 0, 0, 0, 0, 0, 0.000s, 0
993, 0, 0, 0, 558160, 0, 0, 0, 0, 0, 0.000s, 0
994, 0, 0, 0, 642774, 0, 0, 0, 0, 0, 0.000s, 0
995, 0, 0, 0, 623234, 0, 0, 0, 0, 0, 0.000s, 0
996, 0, 0, 0, 649899, 0, 0, 0, 0, 0, 0.000s, 0
997, 0, 0, 0, 554342, 0, 0, 0, 0, 0, 0.000s, 0
998, 0, 0, 0, 144544, 0, 0, 0, 0, 0, 0.000s, 0
999, 0, 0, 0, 604890, 0, 0, 0, 0, 0, 0.000s, 0
1000, 0, 0, 0, 517783, 0, 0, 0, 0, 0, 0.000s, 0
1001, 0, 0, 0, 644641, 0, 0, 0, 0, 0, 0.000s, 0
1002, 0, 0, 0, 808151, 0, 0, 0, 0, 0, 0.000s, 0
1003, 0, 0, 0, 744156, 0, 0, 0, 0, 0, 0.000s, 0
1004, 0, 0, 0, 698686, 0, 0, 0, 0, 0, 0.000s, 0
1005, 0, 0, 0, 527144, 0, 0, 0, 0, 0, 0.000s, 0
1006, 0, 0, 0, 657686, 0, 0, 0, 0, 0, 0.000s, 0
1007, 0, 0, 0, 451777, 0, 0, 0, 0, 0, 0.000s, 0
1008, 0, 0, 0, 647674, 0, 0, 0, 0, 0, 0.000s, 0
1009, 0, 0, 0, 538478, 0, 0, 0, 0, 0, 0.000s, 0
1010, 0, 0, 0, 612704, 0, 0, 0, 0, 0, 0.000s, 0
1011, 0, 0, 0, 597431, 0, 0, 0, 0, 0, 0.000s, 0
1012, 0, 0, 0, 606059, 0, 0, 0, 0, 0, 0.000s, 0
1013, 0, 0, 0, 602055, 0, 0, 0, 0, 0, 0.000s, 0
1014, 0, 0, 0, 659331, 0, 0, 0, 0, 0, 0.000s, 0
1015, 0, 0, 0, 654049, 0, 0, 0, 0, 0, 0.000s, 0
1016, 0, 0, 0, 472381, 0, 0, 0, 0, 0, 0.000s, 0
1017, 0, 0, 0, 690761, 0, 0, 0, 0, 0, 0.000s, 0
1018, 0, 0, 0, 644386, 0, 0, 0, 0, 0, 0.000s, 0
1019, 0, 0, 0, 612641, 0, 0, 0, 0, 0, 0.000s, 0
1020, 0, 0, 0, 519962, 0, 0, 0, 0, 0, 0.000s, 0
1021, 0, 0, 0, 732223, 0, 0, 0, 0, 0, 0.000s, 0
1022, 0, 0, 0, 548403, 0, 0, 0, 0, 0, 0.000s, 0
1023, 0, 0, 0, 570555, 0, 0, 0, 0, 0, 0.000s, 0
1024, 0, 0, 0, 574975, 0, 0, 0, 0, 0, 0.000s, 0
1025, 0, 0, 0, 536190, 0, 0, 0, 0, 0, 0.000s, 0
1026, 0, 0, 0, 624848, 0, 0, 0, 0, 0, 0.000s, 0
1027, 0, 0, 0, 688081, 0, 0, 0, 0, 0, 0.000s, 0
1028, 0, 0, 0, 677725, 0, 0, 0, 0, 0, 0.000s, 0
1029, 0, 0, 0, 606098, 0, 0, 0, 0, 0, 0.000s, 0
1030, 0, 0, 0, 521540, 0, 0, 0, 0, 0, 0.000s, 0
1031, 0, 0, 0, 657696, 0, 0, 0, 0, 0, 0.000s, 0
1032, 0, 0, 0, 666286, 0, 0, 0, 0, 0, 0.000s, 0
1033, 0, 0, 0, 647344, 0, 0, 0, 0, 0, 0.000s, 0
1034, 0, 0, 0, 479779, 0, 0, 0, 0, 0, 0.000s, 0
1035, 0, 0, 0, 621870, 0, 0, 0, 0, 0, 0.000s, 0
1036, 0, 0, 0, 587247, 0, 0, 0, 0, 0, 0.000s, 0
1037, 0, 0, 0, 687791, 0, 0, 0, 0, 0, 0.000s, 0
1038, 0, 0, 0, 561146, 0, 0, 0, 0, 0, 0.000s, 0
1039, 0, 0, 0, 642530, 0, 0, 0, 0, 0, 0.000s, 0
1040, 0, 0, 0, 620167, 0, 0, 0, 0, 0, 0.000s, 0
1041, 0, 0, 0, 504246, 0, 0, 0, 0, 0, 0.000s, 0
1042, 0, 0, 0, 673308, 0, 0, 0, 0, 0, 0.000s, 0
1043, 0, 0, 0, 563852, 0, 0, 0, 0, 0, 0.000s, 0
1044, 0, 0, 0, 613893, 0, 0, 0, 0, 0, 0.000s, 0
1045, 0, 0, 0, 528200, 0, 0, 0, 0, 0, 0.000s, 0
1046, 0, 0, 0, 672441, 0, 0, 0, 0, 0, 0.000s, 0
1047, 0, 0, 0, 661316, 0, 0, 0, 0, 0, 0.000s, 0
1048, 0, 0, 0, 578527, 0, 0, 0, 0, 0, 0.000s, 0
1049, 0, 0, 0, 668812, 0, 0, 0, 0, 0, 0.000s, 0
1050, 0, 0, 0, 626208, 0, 0, 0, 0, 0, 0.000s, 0
1051, 0, 0, 0, 674151, 0, 0, 0, 0, 0, 0.000s, 0
1052, 0, 0, 0, 611020, 0, 0, 0, 0, 0, 0.000s, 0
1053, 0, 0, 0, 672313, 0, 0, 0, 0, 0, 0.000s, 0
1054, 0, 0, 0, 633021, 0, 0, 0, 0, 0, 0.000s, 0
1055, 0, 0, 0, 607366, 0, 0, 0, 0, 0, 0.000s, 0
1056, 0, 0, 0, 565754, 0, 0, 0, 0, 0, 0.000s, 0
1057, 0, 0, 0, 605670, 0, 0, 0, 0, 0, 0.000s, 0
1058, 0, 0, 0, 466725, 0, 0, 0, 0, 0, 0.000s, 0
1059, 0, 0, 0, 595712, 0, 0, 0, 0, 0, 0.000s, 0
1060, 0, 0, 0, 631876, 0, 0, 0, 0, 0, 0.000s, 0
1061, 0, 0, 0, 667994, 0, 0, 0, 0, 0, 0.000s, 0
1062, 0, 0, 0, 533974, 0, 0, 0, 0, 0, 0.000s, 0
1063, 0, 0, 0, 581568, 0, 0, 0, 0, 0, 0.000s, 0
1064, 0, 0, 0, 560104, 0, 0, 0, 0, 0, 0.000s, 0
